k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.6089343617283284, 0.1030336406177439, 1.7763219526772684, 0.6497860841028611, 0.1000059638096112, 1.8572207305811672, 1.2973292555690918, 0.1505717363398089, 2.0490374350585148, -0.0283754509641857, 0.0281267058662165, 2.2779086542814375, 1.226820769226515, 0.2352433152930778, 2.1387974015779747, 0.1687569693451847, 0.0834361222149265, 2.2653143047433306, 1.3185962374413964, 0.1611048837403435, 2.3697221523461263, 4.458654573876006, 0.2789938235776429, 2.435895692613393, 0.5137978777953068, 0.0779227998688702, 2.5147371313208318, 4.2574701156131916, 0.2827839238165507, 2.80877593667727, 0.1881854955327388, 0.0280362247338273, 2.970112468041703, 0.1600814772146441, 0.098734636837447, 3.0507473872634723, 0.648615066140387, 0.0816682432796614, 3.1148075843399283, 0.1786727458524556, 0.0263387636547746, 3.2783848814268293, -0.0689045850104327, 0.0120627598679846, 3.328117786668257, 1.3437874345605396, 0.1291460163633654, 3.4183840913183685, 0.2430105828295579, 0.0515781715843129, 3.6475496682193955, -0.0158469015058558, 0.0634799101351639, 3.709768477710735, 0.0583197094760902, 0.04354759358817, 3.836648799067435, 0.4225845489648675, 0.0531188220486002, 4.017543004694964, 0.2375739745448742, 0.0470453711402794, 4.0526890511081035, 0.7762796806860437, 0.1663817374853683, 4.176620755160623, 0.9511154802475117, 0.1079571235671871, 4.4247741820840085, 0.7094290864828401, 0.0619242557762499, 4.646008239217044, 0.1358050291251204, 0.0537225462256802, 4.625330385649681, 0.4339828959634089, 0.1197159967214151, 4.773092887713455, 0.0464932781531721, -0.0375786150216595, 4.816766357310079, 0.3990868829996405, 0.0976654075710257, 4.9816453928503615, 0.1672498865370665, 0.0533593553861688, 5.428556634667739, 0.2976914795285587, 0.0417251941757901, 5.387347455014866, -0.0162580796066234, -0.0067050948344912, 2.6414410038170963, -0.0043164102238479, 0.0329402604212739, 3.8995119323327114, 0.1585157735080845, -0.0436194786065439, 5.161095377828726]|127671.1640625000000000|      0.50000000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      24|[0.5493049754411128, 0.1995382436080707, 1.8361490423357096, 0.6794647902374747, 0.1585315868373245, 1.8170396004661373, 1.3101961270433449, 0.1958188399243229, 2.0308978143683443, -0.0321789871053673, 0.0023077642870373, 2.204525725639673, 1.19259355411519, 0.2625543662373739, 2.032258460130908, 0.1276856550271627, 0.1530473003173914, 2.326513647111107, 1.3711938179963534, 0.1695342791031526, 2.4003846732451692, 4.391173655228414, 0.4717482763185681, 2.4714311049743585, 0.5641974629843765, 0.1062814320064592, 2.441429764918463, 4.242530935686227, 0.3208039592370398, 2.8192017349606893, 0.1301818514847232, -0.0511078689055632, 2.980784794488358, 0.1022211157169294, 0.0793010639390198, 3.119931725439201, 0.6246344542686837, 0.0451980248117113, 3.1687319448925693, 0.0957397068546045, -0.0827301739891907, 3.2787462638462004, -0.0235510268565034, 0.0651887348458798, 3.346914042226737, 1.3145924613436355, 0.1562317399616419, 3.4140765657324827, 0.2140800978833087, 0.0704761165120818, 3.645442187169546, -0.1076727213753452, 0.1039688355953789, 3.6859372344804586, 0.059318277271778, 0.0620055881707889, 3.783938606437837, 0.4299448832516548, 0.0433901348091923, 4.0829277749736, 0.2504208388500068, 0.0855226261374691, 4.151207501946014, 0.772325990861618, 0.146896930642679, 4.208943674663579, 0.9268460395807229, 0.1726889170961014, 4.433391736284173, 0.7365497380916677, 0.1349249640239742, 4.620985608262991, 0.1189309270069329, 0.0141501485867936, 4.618902143646085, 0.3967923032998041, 0.0487077673050422, 4.7944984557334545, 0.0418645687120189, -0.0355935470158759, 4.7918882017289945, 0.4580233027055401, 0.0803745094891898, 4.942523716056036, 0.1451810678166284, 0.1005097323133901, 5.422719331649532, 0.2464049413827329, 0.037416760408153, 5.406592839345859, -0.0322699416664751, -0.0438240506058142, 2.5701392312211406, 0.0943756928002274, 0.0269995832631929, 3.845146685625128, 0.1519150987859236, 0.0282053562524245, 5.134646321356753]|102929.0078125000000000|      1.00000000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      25|[0.5493049754411128, 0.1995382436080707, 1.8361490423357096, 0.6794647902374747, 0.1585315868373245, 1.8170396004661373, 1.3101961270433449, 0.1958188399243229, 2.0308978143683443, -0.0321789871053673, 0.0023077642870373, 2.204525725639673, 1.19259355411519, 0.2625543662373739, 2.032258460130908, 0.1276856550271627, 0.1530473003173914, 2.326513647111107, 1.3711938179963534, 0.1695342791031526, 2.4003846732451692, 4.391173655228414, 0.4717482763185681, 2.4714311049743585, 0.5641974629843765, 0.1062814320064592, 2.441429764918463, 4.242530935686227, 0.3208039592370398, 2.8192017349606893, 0.1301818514847232, -0.0511078689055632, 2.980784794488358, 0.1022211157169294, 0.0793010639390198, 3.119931725439201, 0.6246344542686837, 0.0451980248117113, 3.1687319448925693, 0.0957397068546045, -0.0827301739891907, 3.2787462638462004, -0.0235510268565034, 0.0651887348458798, 3.346914042226737, 1.3145924613436355, 0.1562317399616419, 3.4140765657324827, 0.2140800978833087, 0.0704761165120818, 3.645442187169546, -0.1076727213753452, 0.1039688355953789, 3.6859372344804586, 0.059318277271778, 0.0620055881707889, 3.783938606437837, 0.4299448832516548, 0.0433901348091923, 4.0829277749736, 0.2504208388500068, 0.0855226261374691, 4.151207501946014, 0.772325990861618, 0.146896930642679, 4.208943674663579, 0.9268460395807229, 0.1726889170961014, 4.433391736284173, 0.7365497380916677, 0.1349249640239742, 4.620985608262991, 0.1189309270069329, 0.0141501485867936, 4.618902143646085, 0.3967923032998041, 0.0487077673050422, 4.7944984557334545, 0.0418645687120189, -0.0355935470158759, 4.7918882017289945, 0.4580233027055401, 0.0803745094891898, 4.942523716056036, 0.1451810678166284, 0.1005097323133901, 5.422719331649532, 0.2464049413827329, 0.037416760408153, 5.406592839345859, -0.0322699416664751, -0.0438240506058142, 2.5701392312211406, 0.0943756928002274, 0.0269995832631929, 3.845146685625128, 0.1519150987859236, 0.0282053562524245, 5.134646321356753]|102929.0078125000000000|      0.50000000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.5493049754411128, 0.1995382436080707, 1.8361490423357096, 0.6794647902374747, 0.1585315868373245, 1.8170396004661373, 1.3101961270433449, 0.1958188399243229, 2.0308978143683443, -0.0321789871053673, 0.0023077642870373, 2.204525725639673, 1.19259355411519, 0.2625543662373739, 2.032258460130908, 0.1276856550271627, 0.1530473003173914, 2.326513647111107, 1.3711938179963534, 0.1695342791031526, 2.4003846732451692, 4.391173655228414, 0.4717482763185681, 2.4714311049743585, 0.5641974629843765, 0.1062814320064592, 2.441429764918463, 4.242530935686227, 0.3208039592370398, 2.8192017349606893, 0.1301818514847232, -0.0511078689055632, 2.980784794488358, 0.1022211157169294, 0.0793010639390198, 3.119931725439201, 0.6246344542686837, 0.0451980248117113, 3.1687319448925693, 0.0957397068546045, -0.0827301739891907, 3.2787462638462004, -0.0235510268565034, 0.0651887348458798, 3.346914042226737, 1.3145924613436355, 0.1562317399616419, 3.4140765657324827, 0.2140800978833087, 0.0704761165120818, 3.645442187169546, -0.1076727213753452, 0.1039688355953789, 3.6859372344804586, 0.059318277271778, 0.0620055881707889, 3.783938606437837, 0.4299448832516548, 0.0433901348091923, 4.0829277749736, 0.2504208388500068, 0.0855226261374691, 4.151207501946014, 0.772325990861618, 0.146896930642679, 4.208943674663579, 0.9268460395807229, 0.1726889170961014, 4.433391736284173, 0.7365497380916677, 0.1349249640239742, 4.620985608262991, 0.1189309270069329, 0.0141501485867936, 4.618902143646085, 0.3967923032998041, 0.0487077673050422, 4.7944984557334545, 0.0418645687120189, -0.0355935470158759, 4.7918882017289945, 0.4580233027055401, 0.0803745094891898, 4.942523716056036, 0.1451810678166284, 0.1005097323133901, 5.422719331649532, 0.2464049413827329, 0.037416760408153, 5.406592839345859, -0.0322699416664751, -0.0438240506058142, 2.5701392312211406, 0.0943756928002274, 0.0269995832631929, 3.845146685625128, 0.1519150987859236, 0.0282053562524245, 5.134646321356753]|102929.0078125000000000|      0.25000000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.5178547234326396, 0.1859715808460809, 1.8367046373394185, 0.7060062930280799, 0.1582943064828361, 1.7672863351383399, 1.280647593271606, 0.2186333701779891, 2.0462662604479283, -0.0430099275667151, 0.0153599860822734, 2.2047989938261936, 1.2034887781924064, 0.2808221760687796, 2.024853651152624, 0.0957714864105146, 0.1949351811578162, 2.323858414565726, 1.3729965407173443, 0.1840303705990793, 2.4154890741645536, 4.399451778197699, 0.5096187111914974, 2.470343464381553, 0.5236820592888349, 0.1355596627820979, 2.418266427671153, 4.225361850090591, 0.3373816877374679, 2.82389178741276, 0.1745288701341505, -0.090543762109146, 3.0209312635271957, 0.0791882364306216, 0.0938936871501176, 3.1317880125233635, 0.6105277116097253, 0.0841962783490612, 3.168387526882598, 0.1020591796512732, -0.0989519992249337, 3.344938982887267, -0.0521179827421309, 0.0756643274183323, 3.3735764077486468, 1.2770460757713946, 0.1345023182219279, 3.438883711186466, 0.2093402529817854, 0.0756639500931919, 3.654944970993613, -0.1216972533781585, 0.1553355716128901, 3.662909524335378, 0.0792791744000812, 0.0750296081613594, 3.795116167434246, 0.4116137501736626, 0.0767759978686658, 4.073969486071984, 0.2293371883504832, 0.0726782906253559, 4.141675323638522, 0.7401343276674117, 0.1584089290663597, 4.173974174058264, 0.9535360637489555, 0.1859157827463712, 4.403104616001879, 0.7140554202462526, 0.122260341104676, 4.663468742653973, 0.1032143175463743, 0.010456516150579, 4.645717037354425, 0.3633221513689254, 0.1266679973147461, 4.771314127687438, 0.0277353870923637, -0.0263418159389695, 4.786648954538797, 0.5005772518973066, 0.0958745089923232, 4.959145545126192, 0.1262854815709945, 0.1368497159732832, 5.446085902819527, 0.2414022316740255, 0.0335812128733005, 5.394308965907264, -0.0014380780739235, -0.038195364644586, 2.5966233498322113, 0.1306485222870041, 0.0217204475866005, 3.8269592900763754, 0.1693942350211625, 0.0306160657312167, 5.117992977140237]|93322.8750000000000000|      0.50000000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      28|[0.4169043124793812, 0.2404149618930582, 1.8409962098165784, 0.6215506607269676, 0.1756589412689807, 1.7647306954798077, 1.224574398093641, 0.2497958153361596, 1.9903665705272744, 0.0228851646207597, 0.0163240587247169, 2.190784379358048, 1.1202182271243686, 0.3284139644119344, 1.995535499044273, 0.1185199175419507, 0.1488461907338103, 2.2999417292025623, 1.3833166807622874, 0.1754639949816792, 2.3669191284989153, 4.3915887443883115, 0.5627076727216488, 2.4716886852500943, 0.4432441508025976, 0.1225094885562263, 2.4251919005928997, 4.271170920706715, 0.4735495123527309, 2.871281042678312, 0.2074334340524134, 0.0327452177185012, 2.98277778042067, 0.0334249240138039, 0.0651282528977864, 3.0630662364830368, 0.6217416793732141, -0.025489356429536, 3.224264815254187, 0.1636933989630465, -0.080670448996353, 3.366444111165062, -0.0637113931990998, 0.0959809909255391, 3.352966014867683, 1.2724117731672964, 0.1608505548711038, 3.439203901739799, 0.1943838011979918, 0.1156871052771946, 3.6261703196211217, -0.06129300518203, 0.1933314189442135, 3.5706046743994446, 0.0931653892589768, -0.0048067257569525, 3.784853418046538, 0.4073293582813823, 0.0912432132940089, 4.03686650699433, 0.1772063692481189, 0.0714872171641907, 4.078499280628996, 0.7800478539190435, 0.2222406798809371, 4.1685413032126615, 0.9574622638173552, 0.1506284288981168, 4.500808753888089, 0.7702190870282334, 0.1756840794953992, 4.6718672358581435, 0.11111003405688, 0.0829400007901377, 4.622737330924317, 0.302359347743003, 0.1615596273334103, 4.787884462287113, -0.0363571034747236, 0.0982327004809593, 4.783973251615792, 0.5064520069561648, 0.1272911777553576, 4.9108087353063175, 0.0847697053617915, 0.1111903389989077, 5.43480104309427, 0.2756549931463539, 0.020923084175427, 5.4019975645308715, 0.0583498091223218, 0.0178269149746007, 2.6047820614275663, 0.0616311219921572, 0.0606195061732642, 3.893915787681496, 0.1487408748245268, -0.0736145950488322, 5.160201219039726]|76687.6562500000000000|      1.00000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[0.4169043124793812, 0.2404149618930582, 1.8409962098165784, 0.6215506607269676, 0.1756589412689807, 1.7647306954798077, 1.224574398093641, 0.2497958153361596, 1.9903665705272744, 0.0228851646207597, 0.0163240587247169, 2.190784379358048, 1.1202182271243686, 0.3284139644119344, 1.995535499044273, 0.1185199175419507, 0.1488461907338103, 2.2999417292025623, 1.3833166807622874, 0.1754639949816792, 2.3669191284989153, 4.3915887443883115, 0.5627076727216488, 2.4716886852500943, 0.4432441508025976, 0.1225094885562263, 2.4251919005928997, 4.271170920706715, 0.4735495123527309, 2.871281042678312, 0.2074334340524134, 0.0327452177185012, 2.98277778042067, 0.0334249240138039, 0.0651282528977864, 3.0630662364830368, 0.6217416793732141, -0.025489356429536, 3.224264815254187, 0.1636933989630465, -0.080670448996353, 3.366444111165062, -0.0637113931990998, 0.0959809909255391, 3.352966014867683, 1.2724117731672964, 0.1608505548711038, 3.439203901739799, 0.1943838011979918, 0.1156871052771946, 3.6261703196211217, -0.06129300518203, 0.1933314189442135, 3.5706046743994446, 0.0931653892589768, -0.0048067257569525, 3.784853418046538, 0.4073293582813823, 0.0912432132940089, 4.03686650699433, 0.1772063692481189, 0.0714872171641907, 4.078499280628996, 0.7800478539190435, 0.2222406798809371, 4.1685413032126615, 0.9574622638173552, 0.1506284288981168, 4.500808753888089, 0.7702190870282334, 0.1756840794953992, 4.6718672358581435, 0.11111003405688, 0.0829400007901377, 4.622737330924317, 0.302359347743003, 0.1615596273334103, 4.787884462287113, -0.0363571034747236, 0.0982327004809593, 4.783973251615792, 0.5064520069561648, 0.1272911777553576, 4.9108087353063175, 0.0847697053617915, 0.1111903389989077, 5.43480104309427, 0.2756549931463539, 0.020923084175427, 5.4019975645308715, 0.0583498091223218, 0.0178269149746007, 2.6047820614275663, 0.0616311219921572, 0.0606195061732642, 3.893915787681496, 0.1487408748245268, -0.0736145950488322, 5.160201219039726]|76687.6562500000000000|      0.50000000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.3315731493080736, 0.2351872341237424, 1.7931215820187898, 0.559892510714105, 0.2303760929769654, 1.8065466273742545, 1.1977348863925907, 0.2887136158668929, 1.9780400477253195, 0.0103539990269812, 0.0286016053062826, 2.1698319801204473, 1.1352979720840115, 0.3563216514951518, 1.9627853631719598, 0.063264872466081, 0.2048231109102029, 2.2825770779934165, 1.3052038342112178, 0.2050167966689094, 2.3486650081230698, 4.356655162388467, 0.5495691036275258, 2.376683116206568, 0.3496609502857094, 0.1964112969773542, 2.388621142243089, 4.210164689008319, 0.5436526796317854, 2.9090567421007356, 0.1543353603566407, 0.072117364465142, 3.0466580242989254, 0.0550308340233702, 0.1074075056296363, 3.1067305097049176, 0.5917240046793157, -0.2010694600030616, 3.184797581545437, 0.1529609782576422, -0.0280447371938196, 3.3198942483993794, -0.0160407720896891, 0.1315341077105917, 3.3493917965110356, 1.3141763986958042, 0.2254939046976266, 3.4268674322673935, 0.1565700549036946, 0.1061443920338603, 3.6761163276233098, -0.087730954966631, 0.2253856717351668, 3.6187033503913293, 0.0843436830259097, -0.0937355728445614, 3.727474197419439, 0.2830041745275447, 0.1118754528006394, 3.985516548224527, 0.1237453381017587, 0.0409274490547926, 4.034041132357762, 0.7996508412612932, 0.227114880226246, 4.1579367393499735, 0.8463828073593872, 0.2205159511075288, 4.519430221339779, 0.6943588589008278, 0.2234541391288629, 4.66077593081068, -0.0023730535898145, 0.0595042288238958, 4.672553594208983, 0.2902127343829363, 0.2189766876072528, 4.728601953380248, -0.0512084208486305, 0.1255552540221058, 4.787102328696739, 0.5145369974024295, 0.181539615428267, 4.945460559959237, 0.0406111607403383, 0.137146801462909, 5.444062858751328, 0.2723295918093109, 0.0523147416543762, 5.416866170927053, 0.0707248604146574, 0.018575224871809, 2.6113812830637237, 0.0097775509893381, 0.1092976698729019, 3.8630529632892374, 0.1510494466304924, -0.0286113734705453, 5.081832891663502]|60727.5820312500000000|      1.00000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[0.2720029579284204, 0.1943374678549912, 1.7586924519431497, 0.5656087372912458, 0.1685762459292171, 1.686598499737504, 1.3265486577539853, 0.4349919823465986, 1.7846409860581864, 0.1353629844724202, 0.0461284549414562, 2.1551448804760307, 1.0512292266595522, 0.3511340173301526, 1.8797375692876497, 0.0081806315516306, 0.1967113734678799, 2.228669930066327, 1.203944817233591, 0.4012351935545525, 2.193928953965581, 4.259714157237814, 0.903324295165502, 2.4409801694438276, 0.3783476965833767, 0.0547595231984288, 2.391368913278591, 4.366957856172137, 0.7614754789346339, 2.929611385610534, 0.1572241904065978, -0.0093697739902212, 3.1664618399723476, 0.0041491070792392, 0.0363251794785679, 2.9882790693612193, 0.6802465511533646, -0.1734410515696932, 3.264195705482117, 0.1445188998593428, -0.0648201902069441, 3.2771474180742017, 0.0146857903037571, -0.014810980341605, 3.3540980559188545, 1.2895021890298997, 0.2006861324776625, 3.4274223471808742, 0.1477738231653771, 0.1786499523409011, 3.791517759327606, 0.0050490855558516, 0.2156341821408005, 3.514812618289323, 0.1214587196657943, -0.2486067864999563, 3.733060379014558, 0.2067300275644334, 0.2242942634838975, 4.002125998877021, 0.1021999098091657, 0.1300577360370501, 4.0364254511306985, 0.8909505178744852, 0.1858356237447557, 4.1989267379299156, 0.7209285551406083, 0.3753034474280751, 4.529933512872342, 0.6593162157408025, 0.226676570167581, 4.712535248367177, -0.0075883455689015, 0.2649226528573614, 4.816270302292446, 0.2257233811746053, 0.1387484208457322, 4.7834026281484405, -0.0605074525685803, 0.0203492058306023, 4.754913122128094, 0.3361855862949898, 0.2480929455872919, 4.983722247222327, 0.0481189973643058, 0.1648931993678697, 5.333691448941608, 0.3153692897705908, -0.0863569881172789, 5.375868015324707, -0.0627477209799522, 0.103609205052724, 2.924038706783947, 0.0363365749991881, -0.0385967505085731, 3.881476664202106, 0.0240273946686091, 0.0303931600461507, 5.049434467893717]|38482.6601562500000000|      2.00000000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      32|[0.2720029579284204, 0.1943374678549912, 1.7586924519431497, 0.5656087372912458, 0.1685762459292171, 1.686598499737504, 1.3265486577539853, 0.4349919823465986, 1.7846409860581864, 0.1353629844724202, 0.0461284549414562, 2.1551448804760307, 1.0512292266595522, 0.3511340173301526, 1.8797375692876497, 0.0081806315516306, 0.1967113734678799, 2.228669930066327, 1.203944817233591, 0.4012351935545525, 2.193928953965581, 4.259714157237814, 0.903324295165502, 2.4409801694438276, 0.3783476965833767, 0.0547595231984288, 2.391368913278591, 4.366957856172137, 0.7614754789346339, 2.929611385610534, 0.1572241904065978, -0.0093697739902212, 3.1664618399723476, 0.0041491070792392, 0.0363251794785679, 2.9882790693612193, 0.6802465511533646, -0.1734410515696932, 3.264195705482117, 0.1445188998593428, -0.0648201902069441, 3.2771474180742017, 0.0146857903037571, -0.014810980341605, 3.3540980559188545, 1.2895021890298997, 0.2006861324776625, 3.4274223471808742, 0.1477738231653771, 0.1786499523409011, 3.791517759327606, 0.0050490855558516, 0.2156341821408005, 3.514812618289323, 0.1214587196657943, -0.2486067864999563, 3.733060379014558, 0.2067300275644334, 0.2242942634838975, 4.002125998877021, 0.1021999098091657, 0.1300577360370501, 4.0364254511306985, 0.8909505178744852, 0.1858356237447557, 4.1989267379299156, 0.7209285551406083, 0.3753034474280751, 4.529933512872342, 0.6593162157408025, 0.226676570167581, 4.712535248367177, -0.0075883455689015, 0.2649226528573614, 4.816270302292446, 0.2257233811746053, 0.1387484208457322, 4.7834026281484405, -0.0605074525685803, 0.0203492058306023, 4.754913122128094, 0.3361855862949898, 0.2480929455872919, 4.983722247222327, 0.0481189973643058, 0.1648931993678697, 5.333691448941608, 0.3153692897705908, -0.0863569881172789, 5.375868015324707, -0.0627477209799522, 0.103609205052724, 2.924038706783947, 0.0363365749991881, -0.0385967505085731, 3.881476664202106, 0.0240273946686091, 0.0303931600461507, 5.049434467893717]|38482.6601562500000000|      1.00000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.2720029579284204, 0.1943374678549912, 1.7586924519431497, 0.5656087372912458, 0.1685762459292171, 1.686598499737504, 1.3265486577539853, 0.4349919823465986, 1.7846409860581864, 0.1353629844724202, 0.0461284549414562, 2.1551448804760307, 1.0512292266595522, 0.3511340173301526, 1.8797375692876497, 0.0081806315516306, 0.1967113734678799, 2.228669930066327, 1.203944817233591, 0.4012351935545525, 2.193928953965581, 4.259714157237814, 0.903324295165502, 2.4409801694438276, 0.3783476965833767, 0.0547595231984288, 2.391368913278591, 4.366957856172137, 0.7614754789346339, 2.929611385610534, 0.1572241904065978, -0.0093697739902212, 3.1664618399723476, 0.0041491070792392, 0.0363251794785679, 2.9882790693612193, 0.6802465511533646, -0.1734410515696932, 3.264195705482117, 0.1445188998593428, -0.0648201902069441, 3.2771474180742017, 0.0146857903037571, -0.014810980341605, 3.3540980559188545, 1.2895021890298997, 0.2006861324776625, 3.4274223471808742, 0.1477738231653771, 0.1786499523409011, 3.791517759327606, 0.0050490855558516, 0.2156341821408005, 3.514812618289323, 0.1214587196657943, -0.2486067864999563, 3.733060379014558, 0.2067300275644334, 0.2242942634838975, 4.002125998877021, 0.1021999098091657, 0.1300577360370501, 4.0364254511306985, 0.8909505178744852, 0.1858356237447557, 4.1989267379299156, 0.7209285551406083, 0.3753034474280751, 4.529933512872342, 0.6593162157408025, 0.226676570167581, 4.712535248367177, -0.0075883455689015, 0.2649226528573614, 4.816270302292446, 0.2257233811746053, 0.1387484208457322, 4.7834026281484405, -0.0605074525685803, 0.0203492058306023, 4.754913122128094, 0.3361855862949898, 0.2480929455872919, 4.983722247222327, 0.0481189973643058, 0.1648931993678697, 5.333691448941608, 0.3153692897705908, -0.0863569881172789, 5.375868015324707, -0.0627477209799522, 0.103609205052724, 2.924038706783947, 0.0363365749991881, -0.0385967505085731, 3.881476664202106, 0.0240273946686091, 0.0303931600461507, 5.049434467893717]|38482.6601562500000000|      0.50000000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.1887171888801994, 0.2450280739960326, 1.7952359964981592, 0.4925110458643691, 0.2129111973678642, 1.6633852904328918, 1.2847359935961058, 0.3923988107478427, 1.6894445069355504, 0.1327399242291029, -0.030667176689083, 2.07678422573437, 1.0970629679404562, 0.3520780820127207, 1.7990496029283847, 0.0451967169501909, 0.1693035668686916, 2.1803003911660137, 1.2213487827666505, 0.4188953587327877, 2.208114444352266, 4.232851708229939, 0.9371027451078716, 2.387591404971275, 0.3989356681049916, 0.0717047584750256, 2.3700331952736793, 4.353945080745948, 0.8294231992129252, 2.953191815768186, 0.2328060541170194, -0.0484911610218138, 3.197625790438274, 0.0197803289016934, 0.0201586016068411, 3.0529887771158344, 0.6462021212921416, -0.1765268379912953, 3.2826255463395135, 0.1553245603896563, -0.0716915044352336, 3.345814238310116, 0.0799130053607633, -0.0323154514193954, 3.3555105065205595, 1.323441594210069, 0.2690373614505491, 3.3834290358817416, 0.13227104222637, 0.2022443423171373, 3.898651765384959, -0.0088820081911408, 0.2256760146661981, 3.4387513568828467, 0.1318185432258704, -0.3728114159094887, 3.750650531812256, 0.2383811502827315, 0.2507301961289018, 3.9448622750371523, 0.110334813995718, 0.2053233240453817, 3.926888788292646, 0.814142393164682, 0.1265949449779404, 4.2780663265215555, 0.7372139143689224, 0.3945309075561598, 4.5476325348566595, 0.6031513819486063, 0.1985865657400733, 4.707469771487158, 0.0454078598625703, 0.2678487939034421, 4.836837949606566, 0.2126810667362906, 0.2705668441983519, 4.783481977684609, -0.105099201091208, 0.0326289664849559, 4.782974871493397, 0.2262625120758732, 0.3374737211808195, 4.91799727919374, 0.0073434111942005, 0.222139876715873, 5.347683261807488, 0.3049224513463737, -0.0895003475289939, 5.399984299175507, -0.0105432048012617, 0.0716136745529247, 2.9584157812526333, 0.0144849831466795, -0.0269510192365009, 3.968243711229218, -0.0388387387083283, 0.0476009924824567, 5.015450359139429]|32056.2402343750000000|      1.00000000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
