k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      42|[-0.2897620376064109, -0.1986163336033603, -0.0681080235123096, -0.048788733899154, -0.0451371469403108, -0.0617883292789911, -0.0668013924135295, -0.0746308272240287, -0.0847124371801201, -0.0793861272686286, -0.0809563157809491, -0.0881292126655423, -0.1059364198065845, -0.1090169347891253, -0.1355248009236389, -0.1283349536349214, -0.1461715859427077, -0.1453640629748567, -0.1505407046883926, -0.1593276173246318, -0.1616904195523765, -0.1738291675969782, -0.1794992868503859, -0.1970713713808019, -0.2106956033765667, -0.2240446398952013, -0.2151698901694187, -0.207161579061621, -0.2090618973141171, -0.2176690802968566, -0.2239283494703313, -0.2177312543526283, -0.2074163234241576, -0.2021922219211278, -0.2017575321618759, -0.2065791685985361, -0.2272487261864665, -0.2451860774068857, -0.2441982602334826, -0.2364834072815241, -0.2293426236565841, -0.2391969791304747, -0.2208688411697682, -0.2159985561566861, -0.2333321364572562, -0.2422606744827002, -0.2620600579653296, -0.2360968883767552, -0.2308507905235908, -0.243956748909671, -0.2529002724717128, -0.2566169281732168, -0.2702274427325324, -0.2763906971186411, -0.2576179057588234, -0.2517760965235709, -0.242628750248125, -0.2654216700323043, -0.2700550455900284, -0.2620181077080372, -0.2419730392975672, -0.2429027049194459, -0.2390246788564095, -0.2506096568838735, -0.2264125407734441, -0.2249092543584998, -0.2097147733358107, -0.1967483868207983, -0.1973034460201823, -0.2197769915898828, -0.2230100099206537, -0.2247246002723028, -0.2353860531361728, -0.2055621158037586, -0.1886873725940894, -0.1829094514924182, -0.1619292079409612, -0.1439133374989322, -0.1556752863218493, -0.160423746552481, -0.1481471903663817, -0.1517319039853246, -0.1597228919079809, -0.1706919480879824, -0.1607198386964612, -0.140777552800777, -0.1132162937273204, -0.0926585096751101, -0.0782519582192888, -0.0977123465630156, -0.1046981067458279, -0.0876072442471754, -0.0772193844572443, -0.0631377963758304, -0.0469787923424523, -0.0378177172543907, -0.036856871717254, -0.066148872988071, -0.1976442662710078, -0.2999255023970543]| 99.2033004760742188|      0.06250000|[7730, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      43|[-0.29636006489133, -0.2019510112847255, -0.0803527894542361, -0.0494448173550969, -0.0463650977952484, -0.056964567602113, -0.0562116385658536, -0.074676273690059, -0.0803888508546584, -0.0815835281637887, -0.0911245454813158, -0.0892041567731488, -0.0968999170698698, -0.1153531449041818, -0.1309993113209459, -0.1453702425071404, -0.1437603175972474, -0.1394848433559586, -0.1568823813519108, -0.1532792394355234, -0.1743312728063902, -0.1751633586477323, -0.1848683660524414, -0.2025467741341128, -0.2056471619519949, -0.2287195032844965, -0.2127245396927064, -0.2102590421855966, -0.2037264980649672, -0.2147856628691024, -0.2271097389428894, -0.2113339980018457, -0.2038352117097096, -0.2024930595093272, -0.1932318001526941, -0.2044221991908029, -0.2242020078525261, -0.2545057106623249, -0.246834149832738, -0.2430962087962461, -0.2207973141829001, -0.239419018000756, -0.2330459949751281, -0.2115807497615785, -0.229530909805537, -0.250227201602202, -0.2510736817309505, -0.241226975310885, -0.2303086749239381, -0.2435648979520319, -0.2528081264883065, -0.2591847875438623, -0.275527727030935, -0.2693490110512481, -0.2602238293646538, -0.2371581337972164, -0.2524455960812338, -0.2608244097689426, -0.270372677113605, -0.2651961119375996, -0.2397867344379283, -0.2439102647617084, -0.2484546023904247, -0.2461443535536512, -0.2280627097678976, -0.2265410334062345, -0.2104612711024054, -0.1884976215760339, -0.1985815120338153, -0.2172424755441064, -0.2207827682319388, -0.226800622989511, -0.2244303083815827, -0.1983059413909052, -0.1845386505958086, -0.1892710529564216, -0.1714344064975729, -0.1443459151729933, -0.1480143405411558, -0.1615690315362595, -0.1504889615034277, -0.1475560266508208, -0.161924272511608, -0.1653322090505489, -0.1574255679733408, -0.1484988562008229, -0.1144898843005396, -0.0891586482266216, -0.0904624114062658, -0.0968401620104185, -0.1072035153377541, -0.0908479485799587, -0.081648967577514, -0.0585717407138416, -0.0465194224622426, -0.0362301101196071, -0.0244317620471583, -0.073264657604626, -0.2125297678506624, -0.3038619223091182]| 99.1856079101562500|      0.12500000|[7913, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      44|[-0.29636006489133, -0.2019510112847255, -0.0803527894542361, -0.0494448173550969, -0.0463650977952484, -0.056964567602113, -0.0562116385658536, -0.074676273690059, -0.0803888508546584, -0.0815835281637887, -0.0911245454813158, -0.0892041567731488, -0.0968999170698698, -0.1153531449041818, -0.1309993113209459, -0.1453702425071404, -0.1437603175972474, -0.1394848433559586, -0.1568823813519108, -0.1532792394355234, -0.1743312728063902, -0.1751633586477323, -0.1848683660524414, -0.2025467741341128, -0.2056471619519949, -0.2287195032844965, -0.2127245396927064, -0.2102590421855966, -0.2037264980649672, -0.2147856628691024, -0.2271097389428894, -0.2113339980018457, -0.2038352117097096, -0.2024930595093272, -0.1932318001526941, -0.2044221991908029, -0.2242020078525261, -0.2545057106623249, -0.246834149832738, -0.2430962087962461, -0.2207973141829001, -0.239419018000756, -0.2330459949751281, -0.2115807497615785, -0.229530909805537, -0.250227201602202, -0.2510736817309505, -0.241226975310885, -0.2303086749239381, -0.2435648979520319, -0.2528081264883065, -0.2591847875438623, -0.275527727030935, -0.2693490110512481, -0.2602238293646538, -0.2371581337972164, -0.2524455960812338, -0.2608244097689426, -0.270372677113605, -0.2651961119375996, -0.2397867344379283, -0.2439102647617084, -0.2484546023904247, -0.2461443535536512, -0.2280627097678976, -0.2265410334062345, -0.2104612711024054, -0.1884976215760339, -0.1985815120338153, -0.2172424755441064, -0.2207827682319388, -0.226800622989511, -0.2244303083815827, -0.1983059413909052, -0.1845386505958086, -0.1892710529564216, -0.1714344064975729, -0.1443459151729933, -0.1480143405411558, -0.1615690315362595, -0.1504889615034277, -0.1475560266508208, -0.161924272511608, -0.1653322090505489, -0.1574255679733408, -0.1484988562008229, -0.1144898843005396, -0.0891586482266216, -0.0904624114062658, -0.0968401620104185, -0.1072035153377541, -0.0908479485799587, -0.081648967577514, -0.0585717407138416, -0.0465194224622426, -0.0362301101196071, -0.0244317620471583, -0.073264657604626, -0.2125297678506624, -0.3038619223091182]| 99.1856079101562500|      0.06250000|[8098, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      45|[-0.29636006489133, -0.2019510112847255, -0.0803527894542361, -0.0494448173550969, -0.0463650977952484, -0.056964567602113, -0.0562116385658536, -0.074676273690059, -0.0803888508546584, -0.0815835281637887, -0.0911245454813158, -0.0892041567731488, -0.0968999170698698, -0.1153531449041818, -0.1309993113209459, -0.1453702425071404, -0.1437603175972474, -0.1394848433559586, -0.1568823813519108, -0.1532792394355234, -0.1743312728063902, -0.1751633586477323, -0.1848683660524414, -0.2025467741341128, -0.2056471619519949, -0.2287195032844965, -0.2127245396927064, -0.2102590421855966, -0.2037264980649672, -0.2147856628691024, -0.2271097389428894, -0.2113339980018457, -0.2038352117097096, -0.2024930595093272, -0.1932318001526941, -0.2044221991908029, -0.2242020078525261, -0.2545057106623249, -0.246834149832738, -0.2430962087962461, -0.2207973141829001, -0.239419018000756, -0.2330459949751281, -0.2115807497615785, -0.229530909805537, -0.250227201602202, -0.2510736817309505, -0.241226975310885, -0.2303086749239381, -0.2435648979520319, -0.2528081264883065, -0.2591847875438623, -0.275527727030935, -0.2693490110512481, -0.2602238293646538, -0.2371581337972164, -0.2524455960812338, -0.2608244097689426, -0.270372677113605, -0.2651961119375996, -0.2397867344379283, -0.2439102647617084, -0.2484546023904247, -0.2461443535536512, -0.2280627097678976, -0.2265410334062345, -0.2104612711024054, -0.1884976215760339, -0.1985815120338153, -0.2172424755441064, -0.2207827682319388, -0.226800622989511, -0.2244303083815827, -0.1983059413909052, -0.1845386505958086, -0.1892710529564216, -0.1714344064975729, -0.1443459151729933, -0.1480143405411558, -0.1615690315362595, -0.1504889615034277, -0.1475560266508208, -0.161924272511608, -0.1653322090505489, -0.1574255679733408, -0.1484988562008229, -0.1144898843005396, -0.0891586482266216, -0.0904624114062658, -0.0968401620104185, -0.1072035153377541, -0.0908479485799587, -0.081648967577514, -0.0585717407138416, -0.0465194224622426, -0.0362301101196071, -0.0244317620471583, -0.073264657604626, -0.2125297678506624, -0.3038619223091182]| 99.1856079101562500|      0.03125000|[8283, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      46|[-0.3046692478920257, -0.2060351569006514, -0.0835468570395676, -0.0518292678078134, -0.0411634622604771, -0.0548342793195369, -0.0587401123484138, -0.07780797759267, -0.0816450617078306, -0.0786014604957773, -0.0883606079608006, -0.0893345609520144, -0.0963753725897375, -0.1100041794563866, -0.1305090194290895, -0.143430000168293, -0.142094576813981, -0.1405459908014838, -0.1560559634196905, -0.1569882885393994, -0.1707925991135746, -0.1733212961220635, -0.1862482243163476, -0.2017961057569169, -0.2025078429438825, -0.2292691185617972, -0.213987334280599, -0.210808315181376, -0.2049045253809406, -0.213207693566646, -0.2224341348744062, -0.2143652954518626, -0.2056401398266102, -0.2034382485020568, -0.1963257728340992, -0.2041899150527035, -0.2226473673760493, -0.2480918284387245, -0.2457005256402882, -0.2415137211472714, -0.2221288343301182, -0.2367287914330277, -0.2273795171909439, -0.2157630904657854, -0.2342927092565699, -0.244100411024823, -0.2550459626483279, -0.2443521641061267, -0.2329715572581957, -0.2441226590271574, -0.2494140415078152, -0.2566733164647148, -0.2759019605411397, -0.2716559310084359, -0.2606592174528315, -0.2417757852699048, -0.2506807921322179, -0.2662129745361835, -0.2687169121524939, -0.2598128861787348, -0.2362164509501511, -0.242939128839735, -0.2489214817743555, -0.2477866151859446, -0.2270568032762503, -0.2236765806319625, -0.2081336645870949, -0.191400033766258, -0.1993678775369632, -0.2180116768260191, -0.2244690541731131, -0.2303287459398917, -0.2238923866495344, -0.196000546968505, -0.18713011011839, -0.1855485652203536, -0.1696990109385919, -0.142084812851415, -0.152511664034076, -0.1572227242653983, -0.1520973470144176, -0.1486549331675408, -0.1618461955339995, -0.1638745986574556, -0.1586643808071229, -0.1449175618698741, -0.112131853925959, -0.0934181581566095, -0.0911061802658759, -0.0966834479836461, -0.1035365058737082, -0.095245838212097, -0.0821161596571942, -0.0609622391459684, -0.0467892548985997, -0.0335961647368394, -0.0248472081592133, -0.0794026390197047, -0.2192980160303453, -0.3113933115303135]| 99.1629028320312500|      0.06250000|[8468, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      47|[-0.3150779837344875, -0.2127431866378793, -0.087953959237929, -0.0418792699574144, -0.0385560747432195, -0.0473295152741859, -0.0615861204885254, -0.0833004116883619, -0.074579700365213, -0.0813531181699561, -0.0918184729223584, -0.0918246209231224, -0.098675652236624, -0.1169945793677884, -0.140275250335566, -0.1390145070878946, -0.1420241443118341, -0.1499601686311585, -0.1495764010942607, -0.1582944487375347, -0.1658762501924727, -0.1695526580997525, -0.2024129695654082, -0.1925325026041152, -0.2021933980559375, -0.2265830062099552, -0.216588595268433, -0.2136820635071598, -0.2110358745292617, -0.215644605971675, -0.2257034104570441, -0.2248301281182737, -0.2069658519984001, -0.1983376421959349, -0.2042171393176389, -0.2133349011353864, -0.2227038111212872, -0.2384831515381921, -0.2496198671380826, -0.2349009134063531, -0.2262097225863936, -0.2337017852357629, -0.2226555980093536, -0.2237252779312565, -0.2301684742134893, -0.2521038526956945, -0.2447605718393264, -0.2467969585228419, -0.2390081280455847, -0.240595974306147, -0.2524737617554636, -0.2546108590941537, -0.2632800734078539, -0.2784934500070249, -0.2647931856495539, -0.2353917396922899, -0.2427984497457989, -0.2597928070838828, -0.2698450311373446, -0.2592296874557646, -0.2363054881533334, -0.2435802311474383, -0.2440681697141818, -0.2487797061892285, -0.22290164919649, -0.2145948041941071, -0.2043916477014155, -0.1863944704794502, -0.1969084495199299, -0.2075875047702082, -0.218258156886212, -0.2231360770588486, -0.2222303950989055, -0.1893340115000997, -0.1935694715131353, -0.1821180819706162, -0.1662223985324146, -0.1395772863573118, -0.1417334625286545, -0.1622305197142881, -0.1651406762813131, -0.1549395244397017, -0.1606975524979853, -0.1650560415369429, -0.1605156513049549, -0.1390318240356001, -0.1114882116647401, -0.0896667578149642, -0.0937795699238002, -0.1101236270516343, -0.106529233406866, -0.0906057772172323, -0.0813702635901093, -0.0619456189165748, -0.0492132351559102, -0.0329102194821198, -0.0247594320111365, -0.0919152871564325, -0.2275157492940316, -0.3247995321216375]| 99.1430282592773438|      0.12500000|[8651, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      48|[-0.3150779837344875, -0.2127431866378793, -0.087953959237929, -0.0418792699574144, -0.0385560747432195, -0.0473295152741859, -0.0615861204885254, -0.0833004116883619, -0.074579700365213, -0.0813531181699561, -0.0918184729223584, -0.0918246209231224, -0.098675652236624, -0.1169945793677884, -0.140275250335566, -0.1390145070878946, -0.1420241443118341, -0.1499601686311585, -0.1495764010942607, -0.1582944487375347, -0.1658762501924727, -0.1695526580997525, -0.2024129695654082, -0.1925325026041152, -0.2021933980559375, -0.2265830062099552, -0.216588595268433, -0.2136820635071598, -0.2110358745292617, -0.215644605971675, -0.2257034104570441, -0.2248301281182737, -0.2069658519984001, -0.1983376421959349, -0.2042171393176389, -0.2133349011353864, -0.2227038111212872, -0.2384831515381921, -0.2496198671380826, -0.2349009134063531, -0.2262097225863936, -0.2337017852357629, -0.2226555980093536, -0.2237252779312565, -0.2301684742134893, -0.2521038526956945, -0.2447605718393264, -0.2467969585228419, -0.2390081280455847, -0.240595974306147, -0.2524737617554636, -0.2546108590941537, -0.2632800734078539, -0.2784934500070249, -0.2647931856495539, -0.2353917396922899, -0.2427984497457989, -0.2597928070838828, -0.2698450311373446, -0.2592296874557646, -0.2363054881533334, -0.2435802311474383, -0.2440681697141818, -0.2487797061892285, -0.22290164919649, -0.2145948041941071, -0.2043916477014155, -0.1863944704794502, -0.1969084495199299, -0.2075875047702082, -0.218258156886212, -0.2231360770588486, -0.2222303950989055, -0.1893340115000997, -0.1935694715131353, -0.1821180819706162, -0.1662223985324146, -0.1395772863573118, -0.1417334625286545, -0.1622305197142881, -0.1651406762813131, -0.1549395244397017, -0.1606975524979853, -0.1650560415369429, -0.1605156513049549, -0.1390318240356001, -0.1114882116647401, -0.0896667578149642, -0.0937795699238002, -0.1101236270516343, -0.106529233406866, -0.0906057772172323, -0.0813702635901093, -0.0619456189165748, -0.0492132351559102, -0.0329102194821198, -0.0247594320111365, -0.0919152871564325, -0.2275157492940316, -0.3247995321216375]| 99.1430282592773438|      0.06250000|[8832, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      49|[-0.3150779837344875, -0.2127431866378793, -0.087953959237929, -0.0418792699574144, -0.0385560747432195, -0.0473295152741859, -0.0615861204885254, -0.0833004116883619, -0.074579700365213, -0.0813531181699561, -0.0918184729223584, -0.0918246209231224, -0.098675652236624, -0.1169945793677884, -0.140275250335566, -0.1390145070878946, -0.1420241443118341, -0.1499601686311585, -0.1495764010942607, -0.1582944487375347, -0.1658762501924727, -0.1695526580997525, -0.2024129695654082, -0.1925325026041152, -0.2021933980559375, -0.2265830062099552, -0.216588595268433, -0.2136820635071598, -0.2110358745292617, -0.215644605971675, -0.2257034104570441, -0.2248301281182737, -0.2069658519984001, -0.1983376421959349, -0.2042171393176389, -0.2133349011353864, -0.2227038111212872, -0.2384831515381921, -0.2496198671380826, -0.2349009134063531, -0.2262097225863936, -0.2337017852357629, -0.2226555980093536, -0.2237252779312565, -0.2301684742134893, -0.2521038526956945, -0.2447605718393264, -0.2467969585228419, -0.2390081280455847, -0.240595974306147, -0.2524737617554636, -0.2546108590941537, -0.2632800734078539, -0.2784934500070249, -0.2647931856495539, -0.2353917396922899, -0.2427984497457989, -0.2597928070838828, -0.2698450311373446, -0.2592296874557646, -0.2363054881533334, -0.2435802311474383, -0.2440681697141818, -0.2487797061892285, -0.22290164919649, -0.2145948041941071, -0.2043916477014155, -0.1863944704794502, -0.1969084495199299, -0.2075875047702082, -0.218258156886212, -0.2231360770588486, -0.2222303950989055, -0.1893340115000997, -0.1935694715131353, -0.1821180819706162, -0.1662223985324146, -0.1395772863573118, -0.1417334625286545, -0.1622305197142881, -0.1651406762813131, -0.1549395244397017, -0.1606975524979853, -0.1650560415369429, -0.1605156513049549, -0.1390318240356001, -0.1114882116647401, -0.0896667578149642, -0.0937795699238002, -0.1101236270516343, -0.106529233406866, -0.0906057772172323, -0.0813702635901093, -0.0619456189165748, -0.0492132351559102, -0.0329102194821198, -0.0247594320111365, -0.0919152871564325, -0.2275157492940316, -0.3247995321216375]| 99.1430282592773438|      0.03125000|[9018, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      50|[-0.3175087958770892, -0.2200984826225212, -0.0905295130294641, -0.0395511179318629, -0.0383459933966445, -0.0448237606840009, -0.0610613685011231, -0.0783965195386298, -0.080856998365826, -0.081163076723089, -0.0942164609148369, -0.09264769666967, -0.0982691318593227, -0.112772361150303, -0.1390114275772271, -0.1342469226977695, -0.1458188129089447, -0.1478087987409411, -0.1510260514610028, -0.1588206626031342, -0.1678520897301212, -0.1729717620379626, -0.1951664821018627, -0.1956198613439564, -0.2000489320680149, -0.2286138528067689, -0.2147022242220249, -0.2114638686149239, -0.214843552725025, -0.2156516708891338, -0.2263189868626836, -0.222713891684322, -0.203565070227894, -0.2010711702167669, -0.2028970141852678, -0.2100989857120419, -0.2252744574203935, -0.2372369222210401, -0.2497153006786405, -0.2354614843975687, -0.2303067727950759, -0.2331550158114431, -0.2249655208873663, -0.2187651192485828, -0.2294104244326134, -0.2472971062943265, -0.2498184681219432, -0.2453697169155951, -0.2404261637599399, -0.2432925280194558, -0.2529923643138638, -0.2588649088420039, -0.2634470646591793, -0.2723056771430037, -0.2621962710003964, -0.2440200279936546, -0.2450520827921583, -0.2619187135967667, -0.2678011690574592, -0.257484039670846, -0.2372663869112202, -0.2386673422064903, -0.2390597651911826, -0.2463892834162657, -0.2293631773597262, -0.2145453501813652, -0.2058007364856931, -0.1857474197220192, -0.1959623500723656, -0.2073664493649894, -0.2174491049666748, -0.2239661407516798, -0.2196542575124099, -0.1938398064380667, -0.1912871744290428, -0.1787663638388584, -0.1642485465610037, -0.1389788395683087, -0.144196383881509, -0.160269408853152, -0.1646023749293909, -0.1571386513164459, -0.1554526839491235, -0.1625124673242096, -0.161390510550684, -0.1369218212519477, -0.1118159263660272, -0.0883717853996213, -0.0903028992702263, -0.1076670520360093, -0.103848459160211, -0.0916370872852438, -0.0797667712182191, -0.0618401858385058, -0.0463581680155858, -0.029479260144664, -0.0281650707129072, -0.0948160516177158, -0.2346905934493401, -0.3294578768993495]| 99.1230316162109375|      0.06250000|[9201, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[-0.3175087958770892, -0.2200984826225212, -0.0905295130294641, -0.0395511179318629, -0.0383459933966445, -0.0448237606840009, -0.0610613685011231, -0.0783965195386298, -0.080856998365826, -0.081163076723089, -0.0942164609148369, -0.09264769666967, -0.0982691318593227, -0.112772361150303, -0.1390114275772271, -0.1342469226977695, -0.1458188129089447, -0.1478087987409411, -0.1510260514610028, -0.1588206626031342, -0.1678520897301212, -0.1729717620379626, -0.1951664821018627, -0.1956198613439564, -0.2000489320680149, -0.2286138528067689, -0.2147022242220249, -0.2114638686149239, -0.214843552725025, -0.2156516708891338, -0.2263189868626836, -0.222713891684322, -0.203565070227894, -0.2010711702167669, -0.2028970141852678, -0.2100989857120419, -0.2252744574203935, -0.2372369222210401, -0.2497153006786405, -0.2354614843975687, -0.2303067727950759, -0.2331550158114431, -0.2249655208873663, -0.2187651192485828, -0.2294104244326134, -0.2472971062943265, -0.2498184681219432, -0.2453697169155951, -0.2404261637599399, -0.2432925280194558, -0.2529923643138638, -0.2588649088420039, -0.2634470646591793, -0.2723056771430037, -0.2621962710003964, -0.2440200279936546, -0.2450520827921583, -0.2619187135967667, -0.2678011690574592, -0.257484039670846, -0.2372663869112202, -0.2386673422064903, -0.2390597651911826, -0.2463892834162657, -0.2293631773597262, -0.2145453501813652, -0.2058007364856931, -0.1857474197220192, -0.1959623500723656, -0.2073664493649894, -0.2174491049666748, -0.2239661407516798, -0.2196542575124099, -0.1938398064380667, -0.1912871744290428, -0.1787663638388584, -0.1642485465610037, -0.1389788395683087, -0.144196383881509, -0.160269408853152, -0.1646023749293909, -0.1571386513164459, -0.1554526839491235, -0.1625124673242096, -0.161390510550684, -0.1369218212519477, -0.1118159263660272, -0.0883717853996213, -0.0903028992702263, -0.1076670520360093, -0.103848459160211, -0.0916370872852438, -0.0797667712182191, -0.0618401858385058, -0.0463581680155858, -0.029479260144664, -0.0281650707129072, -0.0948160516177158, -0.2346905934493401, -0.3294578768993495]| 99.1230316162109375|      0.03125000|[9382, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      52|[-0.3214939818849845, -0.2310415079929974, -0.0967230450527268, -0.0389307466435639, -0.0324516359242146, -0.044056638260358, -0.0631925509514833, -0.0808842205960041, -0.0796752633675619, -0.0840862646997376, -0.0962496493424397, -0.093940748166459, -0.0977998770664136, -0.1123407409337554, -0.1377244984126811, -0.1370146025294821, -0.1417237894909997, -0.1526192168373648, -0.1541148941597464, -0.1581355645075473, -0.1665682396281608, -0.1762679458777857, -0.1936819164865181, -0.1981269810405848, -0.2051339171939871, -0.2261825968195805, -0.2148477857604393, -0.2098892381607406, -0.2168935055081701, -0.216910116691446, -0.224731830691598, -0.2246569319634217, -0.2024132383273703, -0.2024949072748819, -0.2041149132498188, -0.2096273312954108, -0.2236616819088687, -0.2392920538878617, -0.2506632428478197, -0.2369890122993935, -0.2274983832143856, -0.2300416326583227, -0.2277720993240513, -0.2248269868341694, -0.2266759197603202, -0.2471395249959093, -0.2470872356938622, -0.2444294194554173, -0.244179972255471, -0.2420192956338584, -0.2526602545860527, -0.2584736903220429, -0.2615773002544595, -0.2716448226972748, -0.2583811442490171, -0.2497889939711058, -0.2480951938557174, -0.2618185633590813, -0.2642269673446138, -0.2569532828615465, -0.237513662330514, -0.2333360072397163, -0.2434286273364715, -0.2408247791003113, -0.231603199368119, -0.2155077537356331, -0.2085408505392307, -0.1895038490459488, -0.1954463760771218, -0.2063432653028152, -0.2211246975271649, -0.2258119218220102, -0.2205934074646077, -0.2004600502110967, -0.1889427430901402, -0.1729842926417104, -0.1612939047681239, -0.1428844241979604, -0.1470515510516279, -0.1572181631440909, -0.1619571736339474, -0.1606608057271079, -0.1565066348753183, -0.1611243530247067, -0.1598590789451447, -0.1355378935990782, -0.1113784513589869, -0.09159191074307, -0.0910259044873263, -0.1078032397821798, -0.1066608154895434, -0.0923544201918557, -0.0809373450706415, -0.0623742857032567, -0.0472803817080925, -0.0314733915627739, -0.0322147999693102, -0.1003913194146408, -0.2412636195332307, -0.3355681501756294]| 99.1017990112304688|      0.06250000|[9564, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      53|[-0.3214939818849845, -0.2310415079929974, -0.0967230450527268, -0.0389307466435639, -0.0324516359242146, -0.044056638260358, -0.0631925509514833, -0.0808842205960041, -0.0796752633675619, -0.0840862646997376, -0.0962496493424397, -0.093940748166459, -0.0977998770664136, -0.1123407409337554, -0.1377244984126811, -0.1370146025294821, -0.1417237894909997, -0.1526192168373648, -0.1541148941597464, -0.1581355645075473, -0.1665682396281608, -0.1762679458777857, -0.1936819164865181, -0.1981269810405848, -0.2051339171939871, -0.2261825968195805, -0.2148477857604393, -0.2098892381607406, -0.2168935055081701, -0.216910116691446, -0.224731830691598, -0.2246569319634217, -0.2024132383273703, -0.2024949072748819, -0.2041149132498188, -0.2096273312954108, -0.2236616819088687, -0.2392920538878617, -0.2506632428478197, -0.2369890122993935, -0.2274983832143856, -0.2300416326583227, -0.2277720993240513, -0.2248269868341694, -0.2266759197603202, -0.2471395249959093, -0.2470872356938622, -0.2444294194554173, -0.244179972255471, -0.2420192956338584, -0.2526602545860527, -0.2584736903220429, -0.2615773002544595, -0.2716448226972748, -0.2583811442490171, -0.2497889939711058, -0.2480951938557174, -0.2618185633590813, -0.2642269673446138, -0.2569532828615465, -0.237513662330514, -0.2333360072397163, -0.2434286273364715, -0.2408247791003113, -0.231603199368119, -0.2155077537356331, -0.2085408505392307, -0.1895038490459488, -0.1954463760771218, -0.2063432653028152, -0.2211246975271649, -0.2258119218220102, -0.2205934074646077, -0.2004600502110967, -0.1889427430901402, -0.1729842926417104, -0.1612939047681239, -0.1428844241979604, -0.1470515510516279, -0.1572181631440909, -0.1619571736339474, -0.1606608057271079, -0.1565066348753183, -0.1611243530247067, -0.1598590789451447, -0.1355378935990782, -0.1113784513589869, -0.09159191074307, -0.0910259044873263, -0.1078032397821798, -0.1066608154895434, -0.0923544201918557, -0.0809373450706415, -0.0623742857032567, -0.0472803817080925, -0.0314733915627739, -0.0322147999693102, -0.1003913194146408, -0.2412636195332307, -0.3355681501756294]| 99.1017990112304688|      0.03125000|[9748, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
