k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6086389400172679, 0.0543314293257983, 0.1265577503182778, 0.7809400473710213, 0.0038203467478757, -0.0031468382195657, -0.0063150348260287, 0.0044704127867854, -0.0034812070439351, 0.0048097893590517, -0.0003485886096741, 0.0067183852988169, -0.0084586861682109, 0.0014227835012576, -0.0035556315470544, 0.002684320758167, -0.0084815186033827, -0.0062195608798045, 0.0162098744438318, 0.008992384552664, -0.0031021477085442, -0.0005954314355634]| 13.1517629623413086|      2.00000000|[237, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
      47|[1.4971101343661946, 0.1234595010802539, 0.3946835086262068, 1.9105891364376857, 0.0032023445733647, -0.0533197296298562, 0.0040712757114211, -0.0170570617859657, 0.0423918050754895, 0.0087268189099178, 0.0017737815550192, 0.0563557754140668, -0.0367909851041672, 0.041149287871001, -0.0352211398892553, 0.0466170294365015, -0.0483809957421986, 0.0528591205431263, 0.0335716904855098, 0.0033924500972222, -0.0088569736520321, -0.0249223114877293]| 12.1445951461791992|      0.00195312|[11072, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      48|[1.4957709682331954, 0.1226283389853964, 0.3950711056912196, 1.9115171003856726, 0.0031434034666666, -0.0535426626857673, 0.0043653548350548, -0.017104148373138, 0.0422987719950579, 0.0088525655815635, 0.0018792778186834, 0.056182791762995, -0.036880807364066, 0.0411859508683655, -0.035290734407378, 0.0468035504023477, -0.048398762375117, 0.0526344169930351, 0.0335868708991056, 0.0033281722798386, -0.008942580385028, -0.0249369966159302]| 12.1445913314819336|      0.00390625|[11308, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[1.4957709682331954, 0.1226283389853964, 0.3950711056912196, 1.9115171003856726, 0.0031434034666666, -0.0535426626857673, 0.0043653548350548, -0.017104148373138, 0.0422987719950579, 0.0088525655815635, 0.0018792778186834, 0.056182791762995, -0.036880807364066, 0.0411859508683655, -0.035290734407378, 0.0468035504023477, -0.048398762375117, 0.0526344169930351, 0.0335868708991056, 0.0033281722798386, -0.008942580385028, -0.0249369966159302]| 12.1445913314819336|      0.00195312|[11543, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      50|[1.4943719581060204, 0.122050290897755, 0.3953947519296359, 1.9125707940567638, 0.0034062421198425, -0.053740359283341, 0.0043815091395012, -0.0171704545746062, 0.0422302126206561, 0.0085992352789923, 0.0017464087648995, 0.0562547544170776, -0.036889573466512, 0.0412119065839246, -0.0351050975965019, 0.0468853250186148, -0.0483821966811789, 0.0526426158759199, 0.033695951117334, 0.0032106947903904, -0.0088418577618739, -0.0250972816129804]| 12.1445875167846680|      0.00390625|[11779, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      51|[1.4943719581060204, 0.122050290897755, 0.3953947519296359, 1.9125707940567638, 0.0034062421198425, -0.053740359283341, 0.0043815091395012, -0.0171704545746062, 0.0422302126206561, 0.0085992352789923, 0.0017464087648995, 0.0562547544170776, -0.036889573466512, 0.0412119065839246, -0.0351050975965019, 0.0468853250186148, -0.0483821966811789, 0.0526426158759199, 0.033695951117334, 0.0032106947903904, -0.0088418577618739, -0.0250972816129804]| 12.1445875167846680|      0.00195312|[12014, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      52|[1.4930681493236713, 0.1213197419911903, 0.3956383350727514, 1.9137507819403503, 0.0034523344206427, -0.0537831066549877, 0.0043667141380836, -0.0172095452991396, 0.0422617804317512, 0.0084805628767766, 0.0018198175360887, 0.0561411894891139, -0.0368530551450132, 0.0412378823350218, -0.0349396653130054, 0.0467234806449794, -0.0484635187550405, 0.0525273930642738, 0.0336981581759384, 0.0031457417049985, -0.008742148200881, -0.0251234470400368]| 12.1445837020874023|      0.00390625|[12250, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[1.4930681493236713, 0.1213197419911903, 0.3956383350727514, 1.9137507819403503, 0.0034523344206427, -0.0537831066549877, 0.0043667141380836, -0.0172095452991396, 0.0422617804317512, 0.0084805628767766, 0.0018198175360887, 0.0561411894891139, -0.0368530551450132, 0.0412378823350218, -0.0349396653130054, 0.0467234806449794, -0.0484635187550405, 0.0525273930642738, 0.0336981581759384, 0.0031457417049985, -0.008742148200881, -0.0251234470400368]| 12.1445837020874023|      0.00195312|[12485, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      54|[1.4916989169517005, 0.1207220566185727, 0.395994680563776, 1.914906145767563, 0.0033665837501153, -0.0539280443286775, 0.0043986354884828, -0.0173028172357306, 0.0422272615351949, 0.0085093205511816, 0.0018317080128233, 0.0562601164591596, -0.0368745618611628, 0.0413623198115335, -0.0350171241616444, 0.0465954548719426, -0.0485812462690483, 0.0525176515878212, 0.0336363562235753, 0.0031048832649581, -0.0088305380624252, -0.0251525703972698]| 12.1445798873901367|      0.00390625|[12720, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[1.4916989169517005, 0.1207220566185727, 0.395994680563776, 1.914906145767563, 0.0033665837501153, -0.0539280443286775, 0.0043986354884828, -0.0173028172357306, 0.0422272615351949, 0.0085093205511816, 0.0018317080128233, 0.0562601164591596, -0.0368745618611628, 0.0413623198115335, -0.0350171241616444, 0.0465954548719426, -0.0485812462690483, 0.0525176515878212, 0.0336363562235753, 0.0031048832649581, -0.0088305380624252, -0.0251525703972698]| 12.1445798873901367|      0.00195312|[12957, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      56|[1.4904113952196847, 0.1201833218019857, 0.3962856784499856, 1.9161800446568322, 0.0033496451567328, -0.0539600415842774, 0.0043464052085592, -0.017271106953132, 0.042159509460799, 0.0086355961508713, 0.0018992258993693, 0.0562883956449763, -0.0370916235232663, 0.0413689825547697, -0.0349273226034753, 0.0464667084693849, -0.0487502420083663, 0.0525689788663939, 0.0336850913209144, 0.0031279537875646, -0.0087727978217217, -0.0252906924931767]| 12.1445760726928711|      0.00390625|[13194, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      57|[1.4904113952196847, 0.1201833218019857, 0.3962856784499856, 1.9161800446568322, 0.0033496451567328, -0.0539600415842774, 0.0043464052085592, -0.017271106953132, 0.042159509460799, 0.0086355961508713, 0.0018992258993693, 0.0562883956449763, -0.0370916235232663, 0.0413689825547697, -0.0349273226034753, 0.0464667084693849, -0.0487502420083663, 0.0525689788663939, 0.0336850913209144, 0.0031279537875646, -0.0087727978217217, -0.0252906924931767]| 12.1445760726928711|      0.00195312|[13430, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      58|[1.4888889834689552, 0.1194916306391399, 0.3965168679366382, 1.9170002394697123, 0.0032066440713442, -0.0539902030791166, 0.0045263024738084, -0.017496243557213, 0.0421691922138777, 0.0087857835037112, 0.001907661353236, 0.0563223626906033, -0.0370577190783272, 0.0413955452071956, -0.0349413770394889, 0.0463826298778803, -0.0488527963528273, 0.0526663627240855, 0.0336482497737706, 0.0030213159362496, -0.0084644427703377, -0.0254554252927826]| 12.1445722579956055|      0.00390625|[13665, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      59|[1.4888889834689552, 0.1194916306391399, 0.3965168679366382, 1.9170002394697123, 0.0032066440713442, -0.0539902030791166, 0.0045263024738084, -0.017496243557213, 0.0421691922138777, 0.0087857835037112, 0.001907661353236, 0.0563223626906033, -0.0370577190783272, 0.0413955452071956, -0.0349413770394889, 0.0463826298778803, -0.0488527963528273, 0.0526663627240855, 0.0336482497737706, 0.0030213159362496, -0.0084644427703377, -0.0254554252927826]| 12.1445722579956055|      0.00195312|[13900, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      60|[1.4874477576113987, 0.1187844431964144, 0.3968980972901776, 1.9179458713752051, 0.003187258452009, -0.0539653637495032, 0.0046849119289841, -0.0174786252122668, 0.0420968038367543, 0.0087437321481442, 0.0017958051103851, 0.0562899125623268, -0.0372354921969029, 0.0412145984966191, -0.0350651874902883, 0.0464887577073826, -0.0489656907659568, 0.0526567597057227, 0.0337879323177397, 0.0029205699875126, -0.0085916596835453, -0.0254906772919125]| 12.1445684432983398|      0.00390625|[14137, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      61|[1.4874477576113987, 0.1187844431964144, 0.3968980972901776, 1.9179458713752051, 0.003187258452009, -0.0539653637495032, 0.0046849119289841, -0.0174786252122668, 0.0420968038367543, 0.0087437321481442, 0.0017958051103851, 0.0562899125623268, -0.0372354921969029, 0.0412145984966191, -0.0350651874902883, 0.0464887577073826, -0.0489656907659568, 0.0526567597057227, 0.0337879323177397, 0.0029205699875126, -0.0085916596835453, -0.0254906772919125]| 12.1445684432983398|      0.00195312|[14372, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      62|[1.4860352085379174, 0.1181942543833872, 0.3970922825912692, 1.9191022191401375, 0.0030174237046301, -0.0539208140256042, 0.0045827214569475, -0.0174345518221585, 0.0420909146932566, 0.0086783124305229, 0.0017122006547362, 0.0563424447802849, -0.0373022833431599, 0.041299493926864, -0.0351097178129533, 0.0463635406652034, -0.0489651255445787, 0.0525975769692522, 0.0338174583365557, 0.0029831173138818, -0.0085931407858723, -0.0255272041743911]| 12.1445646286010742|      0.00390625|[14607, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[1.4860352085379174, 0.1181942543833872, 0.3970922825912692, 1.9191022191401375, 0.0030174237046301, -0.0539208140256042, 0.0045827214569475, -0.0174345518221585, 0.0420909146932566, 0.0086783124305229, 0.0017122006547362, 0.0563424447802849, -0.0373022833431599, 0.041299493926864, -0.0351097178129533, 0.0463635406652034, -0.0489651255445787, 0.0525975769692522, 0.0338174583365557, 0.0029831173138818, -0.0085931407858723, -0.0255272041743911]| 12.1445646286010742|      0.00195312|[14843, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      64|[1.4848374843800964, 0.1176990663103406, 0.3975761871342684, 1.92036711432002, 0.0028498984812984, -0.0540148133492838, 0.0048356991176125, -0.0175729054605648, 0.0422096525690318, 0.0086488219250669, 0.001608741325616, 0.0563548308202876, -0.0374679091637717, 0.0411453414188012, -0.0351359754164079, 0.0462087461218489, -0.0489258935358564, 0.0525624097230198, 0.0335552981161517, 0.0029258058168447, -0.0086040574632463, -0.0255920151973476]| 12.1445608139038086|      0.00390625|[15079, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[1.4848374843800964, 0.1176990663103406, 0.3975761871342684, 1.92036711432002, 0.0028498984812984, -0.0540148133492838, 0.0048356991176125, -0.0175729054605648, 0.0422096525690318, 0.0086488219250669, 0.001608741325616, 0.0563548308202876, -0.0374679091637717, 0.0411453414188012, -0.0351359754164079, 0.0462087461218489, -0.0489258935358564, 0.0525624097230198, 0.0335552981161517, 0.0029258058168447, -0.0086040574632463, -0.0255920151973476]| 12.1445608139038086|      0.00195312|[15315, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      66|[1.4833368991041624, 0.117098531730641, 0.3978582409114447, 1.9213470374691721, 0.0027020995730681, -0.0541819880890768, 0.0049455028356653, -0.0175840356196364, 0.0421356063326154, 0.0087400254835149, 0.0016333896933398, 0.0562629835500517, -0.0374761512534038, 0.0411151354373997, -0.0351105676844561, 0.0460469138018053, -0.0489459022745649, 0.0525633654987358, 0.0335824672135423, 0.0028563697563525, -0.0083952101833195, -0.0256088970057212]| 12.1445569992065430|      0.00390625|[15551, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[1.4833368991041624, 0.117098531730641, 0.3978582409114447, 1.9213470374691721, 0.0027020995730681, -0.0541819880890768, 0.0049455028356653, -0.0175840356196364, 0.0421356063326154, 0.0087400254835149, 0.0016333896933398, 0.0562629835500517, -0.0374761512534038, 0.0411151354373997, -0.0351105676844561, 0.0460469138018053, -0.0489459022745649, 0.0525633654987358, 0.0335824672135423, 0.0028563697563525, -0.0083952101833195, -0.0256088970057212]| 12.1445569992065430|      0.00195312|[15786, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      68|[1.4819700165349945, 0.1164289711869706, 0.3984878946074941, 1.922283869244879, 0.0026322243919354, -0.0543108840760207, 0.0048943384279693, -0.0174258686499378, 0.0420508151306866, 0.0086220139986044, 0.0015082821709087, 0.0563797364245321, -0.0374697259749378, 0.0410549789370205, -0.0353009642236191, 0.0458681478314302, -0.0488411249990842, 0.0525866866955914, 0.0334235189337535, 0.0029630278769873, -0.0083346100869445, -0.025583080252247]| 12.1445531845092773|      0.00390625|[16022, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[1.4819700165349945, 0.1164289711869706, 0.3984878946074941, 1.922283869244879, 0.0026322243919354, -0.0543108840760207, 0.0048943384279693, -0.0174258686499378, 0.0420508151306866, 0.0086220139986044, 0.0015082821709087, 0.0563797364245321, -0.0374697259749378, 0.0410549789370205, -0.0353009642236191, 0.0458681478314302, -0.0488411249990842, 0.0525866866955914, 0.0334235189337535, 0.0029630278769873, -0.0083346100869445, -0.025583080252247]| 12.1445531845092773|      0.00195312|[16257, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      70|[1.4805475508191197, 0.115810048838663, 0.3989253304584144, 1.9233286670597805, 0.0026492297035905, -0.0542593556028647, 0.0048565337834367, -0.0174375327926274, 0.0420483950028722, 0.0087704175077892, 0.0016263893513602, 0.0562321849774966, -0.0374293881629597, 0.0410717884333403, -0.0352121756358196, 0.0457990830349183, -0.0488032905513506, 0.0526025175870951, 0.0334864439184275, 0.0028786024552041, -0.0085087439983626, -0.0255098932638366]| 12.1445493698120117|      0.00390625|[16493, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      71|[1.4805475508191197, 0.115810048838663, 0.3989253304584144, 1.9233286670597805, 0.0026492297035905, -0.0542593556028647, 0.0048565337834367, -0.0174375327926274, 0.0420483950028722, 0.0087704175077892, 0.0016263893513602, 0.0562321849774966, -0.0374293881629597, 0.0410717884333403, -0.0352121756358196, 0.0457990830349183, -0.0488032905513506, 0.0526025175870951, 0.0334864439184275, 0.0028786024552041, -0.0085087439983626, -0.0255098932638366]| 12.1445493698120117|      0.00195312|[16729, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      72|[1.479158322787543, 0.1151807785165728, 0.3991649457909685, 1.924418703514064, 0.0026705096632047, -0.0543926457941999, 0.0046683701731138, -0.0173164415092823, 0.0421049491949293, 0.008749423279706, 0.0017577220259164, 0.0563656124918412, -0.0373247585446221, 0.0409500005536468, -0.0352946511330722, 0.0456586381577927, -0.0489460753834761, 0.0525629543603808, 0.0336613660314952, 0.0029173100377934, -0.0085602114857295, -0.0256747697761978]| 12.1445455551147461|      0.00390625|[16964, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      73|[1.479158322787543, 0.1151807785165728, 0.3991649457909685, 1.924418703514064, 0.0026705096632047, -0.0543926457941999, 0.0046683701731138, -0.0173164415092823, 0.0421049491949293, 0.008749423279706, 0.0017577220259164, 0.0563656124918412, -0.0373247585446221, 0.0409500005536468, -0.0352946511330722, 0.0456586381577927, -0.0489460753834761, 0.0525629543603808, 0.0336613660314952, 0.0029173100377934, -0.0085602114857295, -0.0256747697761978]| 12.1445455551147461|      0.00195312|[17199, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      74|[1.477717987276138, 0.1148575044166394, 0.3994647258843813, 1.9255862678611446, 0.0025774803538667, -0.0544224164793493, 0.0047119669885211, -0.0173453457450824, 0.0421610976609018, 0.0087177776706942, 0.0017959831875643, 0.0563200771463119, -0.0371618181052434, 0.0407471816079738, -0.0353252481093318, 0.0457631727897238, -0.0487730404719769, 0.0526574367139277, 0.0336385313440169, 0.0028721100048752, -0.0087452998655159, -0.0257604600299058]| 12.1445417404174805|      0.00390625|[17434, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      75|[1.477717987276138, 0.1148575044166394, 0.3994647258843813, 1.9255862678611446, 0.0025774803538667, -0.0544224164793493, 0.0047119669885211, -0.0173453457450824, 0.0421610976609018, 0.0087177776706942, 0.0017959831875643, 0.0563200771463119, -0.0371618181052434, 0.0407471816079738, -0.0353252481093318, 0.0457631727897238, -0.0487730404719769, 0.0526574367139277, 0.0336385313440169, 0.0028721100048752, -0.0087452998655159, -0.0257604600299058]| 12.1445417404174805|      0.00195312|[17669, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      76|[1.4763182842289118, 0.1143904437014172, 0.3997086799007907, 1.9267494893337025, 0.0026432095060994, -0.0542225607320079, 0.0049606185061008, -0.0172978964783584, 0.0422054446748744, 0.0086325123069071, 0.0018580200660799, 0.0563251056784877, -0.0371473487402712, 0.0405780110703122, -0.0354632909348948, 0.0458327643314442, -0.0488192772774834, 0.0527845470049897, 0.0337874648108418, 0.0027986414904823, -0.0087637782867843, -0.0258267236499075]| 12.1445379257202148|      0.00390625|[17904, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      77|[1.4763182842289118, 0.1143904437014172, 0.3997086799007907, 1.9267494893337025, 0.0026432095060994, -0.0542225607320079, 0.0049606185061008, -0.0172978964783584, 0.0422054446748744, 0.0086325123069071, 0.0018580200660799, 0.0563251056784877, -0.0371473487402712, 0.0405780110703122, -0.0354632909348948, 0.0458327643314442, -0.0488192772774834, 0.0527845470049897, 0.0337874648108418, 0.0027986414904823, -0.0087637782867843, -0.0258267236499075]| 12.1445379257202148|      0.00195312|[18139, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      78|[1.4748902018009995, 0.1136521137468611, 0.3997960375489717, 1.9277056729535273, 0.0024883544907786, -0.0542644414642907, 0.0052747862064269, -0.01728764478813, 0.0421457375516625, 0.008639526461095, 0.0019514178970623, 0.0563383608794689, -0.037123708311779, 0.0405997383543368, -0.0356297588367891, 0.045804553332897, -0.0490270887583775, 0.0530140022877342, 0.0336389638037282, 0.0028095835652368, -0.0086115455856069, -0.0258054172333859]| 12.1445341110229492|      0.00390625|[18376, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      79|[1.4748902018009995, 0.1136521137468611, 0.3997960375489717, 1.9277056729535273, 0.0024883544907786, -0.0542644414642907, 0.0052747862064269, -0.01728764478813, 0.0421457375516625, 0.008639526461095, 0.0019514178970623, 0.0563383608794689, -0.037123708311779, 0.0405997383543368, -0.0356297588367891, 0.045804553332897, -0.0490270887583775, 0.0530140022877342, 0.0336389638037282, 0.0028095835652368, -0.0086115455856069, -0.0258054172333859]| 12.1445341110229492|      0.00195312|[18613, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      80|[1.473553469071141, 0.113026959729663, 0.4001207043109088, 1.9288292437729069, 0.0024110583012045, -0.0543744751474978, 0.0053637648766171, -0.0174379701306706, 0.0421992170583894, 0.0086347711027355, 0.0019541794758391, 0.056331844040854, -0.0372456820503515, 0.0405907594111851, -0.0356656955955523, 0.0456233790019083, -0.0488422514606411, 0.0530609591872555, 0.0333789232985062, 0.0026134290183648, -0.0086364669019059, -0.0256456883295005]| 12.1445302963256836|      0.00390625|[18851, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
