k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      42|[-0.3785054358665056, -0.3133856467164918, -0.1365257271079618, -0.0396768914673006, -0.0105880008577977, -0.0140471226316221, -0.0422486156412957, -0.0575027256672328, -0.0789762627701528, -0.0768025740432028, -0.0786717193167674, -0.1018205474749273, -0.1210654540644184, -0.1315872949281489, -0.1280259244958729, -0.1268204114074925, -0.1330123755039392, -0.1476251868928452, -0.1577011099294593, -0.1749757400437657, -0.186923573180622, -0.1819495918390106, -0.1711324441547015, -0.1687815720839948, -0.1961465727139694, -0.2114321354732449, -0.2113995455147594, -0.2010081059206135, -0.2024844123420077, -0.2007190712029184, -0.2184617462635741, -0.2424854924924374, -0.2467741914430404, -0.2460312416362978, -0.2319528405922165, -0.226738041812419, -0.2203018298519034, -0.209755770791155, -0.2116143420745681, -0.2315452621640005, -0.2448086198324847, -0.2482335176812761, -0.2375411677110255, -0.2459749938380906, -0.2470676183928609, -0.2478924202412815, -0.2617137924311063, -0.2464202400062584, -0.2468570462919378, -0.2418842598313603, -0.2370550170642215, -0.2318484848687341, -0.2242485091504259, -0.2359595009229093, -0.2509753931456965, -0.2539113925773409, -0.271230955681511, -0.285140833636113, -0.2621166911565609, -0.2563541767996298, -0.2377436769001017, -0.2295208000231863, -0.2394805891624602, -0.2666871567673685, -0.2453841540518281, -0.2399434835662038, -0.212399945798828, -0.1870196829969865, -0.198826840374154, -0.194675070341995, -0.1840757510186475, -0.1842607902378907, -0.1962992316790815, -0.1865531351961568, -0.1859942288040277, -0.2029694371330861, -0.1981209810456273, -0.1600252159194729, -0.1460574500036977, -0.1439554216021145, -0.1499087016914178, -0.1540364132051776, -0.1548466614481259, -0.1695604845513276, -0.1772517425769509, -0.1567624415968541, -0.1511547330449256, -0.131731655553679, -0.1248493836242163, -0.1272022587614514, -0.1276776699704406, -0.0978614457084073, -0.0882517016440572, -0.0772328333516212, -0.0608838023245165, -0.0449910689117451, -0.0525037647616354, -0.1401857945393249, -0.2963916874225477, -0.3820355308683422]| 98.9837112426757812|      0.06250000|[9897, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[-0.3924898183344517, -0.3133860490019882, -0.1472171211065813, -0.0512528803112541, -0.0087275134260816, -0.0098770517121744, -0.0337743659114961, -0.0629231353437274, -0.0680354312653159, -0.0848014381055125, -0.0867695925678441, -0.1003211650745834, -0.1130442243852931, -0.131303981189842, -0.1259054627599452, -0.1255438552248508, -0.1274879744105435, -0.1398415691751635, -0.1611369766321973, -0.1733075095242222, -0.1892408744341527, -0.1796545924948598, -0.1792779140094514, -0.1685028564420473, -0.1921262056364047, -0.2165878248332403, -0.2041648455333615, -0.2055857689884924, -0.196161526650523, -0.2013139975285545, -0.2188945046778329, -0.2475496353585512, -0.2433803831191299, -0.2430122595118377, -0.2280540930501976, -0.2184835962931893, -0.2205787393079283, -0.2141811802848976, -0.2155871698416256, -0.2407099837089645, -0.2394330714041686, -0.2508170962426851, -0.2486794293529697, -0.2378104835283479, -0.2457828251850069, -0.2545142756683365, -0.2522358080597685, -0.2539521104796721, -0.2386004312419058, -0.2337378482254545, -0.2372100071673558, -0.2321198801844786, -0.2307885578131891, -0.2388505885030048, -0.2460619031427696, -0.2523017857804742, -0.2677540694492008, -0.2791527522709961, -0.2651964166671462, -0.253078061262035, -0.2363350206855044, -0.2319434865151109, -0.2476227303321773, -0.2552026313343397, -0.2392589782681643, -0.2384383364850573, -0.213579499282784, -0.1853809390260443, -0.18892627414971, -0.195971973374438, -0.1825237326505954, -0.1807902538890318, -0.1906202756602434, -0.1929099308431761, -0.1809068642129129, -0.1983148667830935, -0.19626869890335, -0.1574405246330257, -0.1447041852645623, -0.1432077789343005, -0.1466472421455199, -0.1462872748517393, -0.1549617690742249, -0.1659301296454964, -0.1680077879234913, -0.1585132369140984, -0.1501227866165996, -0.1275707037424848, -0.1238463185860984, -0.1368490292137445, -0.122033362518134, -0.1118403147876626, -0.0876869979395536, -0.0749616024733884, -0.0664004076154067, -0.0519192311186219, -0.0502377343730208, -0.1462861567920885, -0.3197865876412794, -0.3889958792808704]| 98.9603652954101562|      0.12500000|[10133, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      44|[-0.3924898183344517, -0.3133860490019882, -0.1472171211065813, -0.0512528803112541, -0.0087275134260816, -0.0098770517121744, -0.0337743659114961, -0.0629231353437274, -0.0680354312653159, -0.0848014381055125, -0.0867695925678441, -0.1003211650745834, -0.1130442243852931, -0.131303981189842, -0.1259054627599452, -0.1255438552248508, -0.1274879744105435, -0.1398415691751635, -0.1611369766321973, -0.1733075095242222, -0.1892408744341527, -0.1796545924948598, -0.1792779140094514, -0.1685028564420473, -0.1921262056364047, -0.2165878248332403, -0.2041648455333615, -0.2055857689884924, -0.196161526650523, -0.2013139975285545, -0.2188945046778329, -0.2475496353585512, -0.2433803831191299, -0.2430122595118377, -0.2280540930501976, -0.2184835962931893, -0.2205787393079283, -0.2141811802848976, -0.2155871698416256, -0.2407099837089645, -0.2394330714041686, -0.2508170962426851, -0.2486794293529697, -0.2378104835283479, -0.2457828251850069, -0.2545142756683365, -0.2522358080597685, -0.2539521104796721, -0.2386004312419058, -0.2337378482254545, -0.2372100071673558, -0.2321198801844786, -0.2307885578131891, -0.2388505885030048, -0.2460619031427696, -0.2523017857804742, -0.2677540694492008, -0.2791527522709961, -0.2651964166671462, -0.253078061262035, -0.2363350206855044, -0.2319434865151109, -0.2476227303321773, -0.2552026313343397, -0.2392589782681643, -0.2384383364850573, -0.213579499282784, -0.1853809390260443, -0.18892627414971, -0.195971973374438, -0.1825237326505954, -0.1807902538890318, -0.1906202756602434, -0.1929099308431761, -0.1809068642129129, -0.1983148667830935, -0.19626869890335, -0.1574405246330257, -0.1447041852645623, -0.1432077789343005, -0.1466472421455199, -0.1462872748517393, -0.1549617690742249, -0.1659301296454964, -0.1680077879234913, -0.1585132369140984, -0.1501227866165996, -0.1275707037424848, -0.1238463185860984, -0.1368490292137445, -0.122033362518134, -0.1118403147876626, -0.0876869979395536, -0.0749616024733884, -0.0664004076154067, -0.0519192311186219, -0.0502377343730208, -0.1462861567920885, -0.3197865876412794, -0.3889958792808704]| 98.9603652954101562|      0.06250000|[10369, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[-0.394375446281356, -0.3209386792001958, -0.1509255792930106, -0.0424444195634473, -0.0173520290278494, -0.00809597766781, -0.0324763948451847, -0.0656246139287477, -0.073133888594205, -0.0800930176514772, -0.0924294047792922, -0.0985054915056302, -0.1120614030869048, -0.128639856515297, -0.1275077974953008, -0.1281547624713828, -0.1222900553706953, -0.1428849291438916, -0.1600716589466639, -0.1661003771830897, -0.1857402194365466, -0.1784719129276001, -0.1709112327233032, -0.1749563834595567, -0.1987954603387452, -0.2242757226298455, -0.2173819580277435, -0.2131648473888319, -0.1884262221646879, -0.1960848905486311, -0.2193127961313933, -0.2408221371740016, -0.2361575011681197, -0.2308521175491522, -0.2293851210813116, -0.2265222849454968, -0.2149379241425687, -0.2085473153626972, -0.2202606549179697, -0.2375416402117723, -0.2449671735935122, -0.2461251112067894, -0.2609341099047832, -0.2311726721715614, -0.2403209261670657, -0.259262630359867, -0.2507113063721149, -0.2508819642888565, -0.2397186398100242, -0.2351524129338486, -0.2332621158265638, -0.230236862747929, -0.2449412265623814, -0.2432455321936194, -0.2548385770161861, -0.2570275708014301, -0.270523852926829, -0.2774289049905032, -0.2626077056004457, -0.2488966568013417, -0.2431149619102447, -0.2461358051539047, -0.249527476961986, -0.2496858979067679, -0.2392019136300887, -0.2339602107029981, -0.21735592139044, -0.1890997947418341, -0.1927182468776887, -0.1899940912289342, -0.1816439946642718, -0.1807264475932929, -0.188285551551175, -0.1856516106072786, -0.1863103276732199, -0.19344881256445, -0.1882996862474477, -0.1474307347192719, -0.1469225351975937, -0.139822797444628, -0.1469516589887386, -0.1449487230417297, -0.1530696893951715, -0.1684808352578925, -0.1627963751628339, -0.1661160251439968, -0.1452388185774289, -0.1292283611670967, -0.1221155023906437, -0.13009035729895, -0.1227755472366481, -0.1004443931595182, -0.0855817787763508, -0.0863097729788068, -0.0671096909710059, -0.0389850590285474, -0.0574597726634094, -0.1652242087067582, -0.3295002005297304, -0.3963712065979815]| 98.9437179565429688|      0.12500000|[10605, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      46|[-0.394375446281356, -0.3209386792001958, -0.1509255792930106, -0.0424444195634473, -0.0173520290278494, -0.00809597766781, -0.0324763948451847, -0.0656246139287477, -0.073133888594205, -0.0800930176514772, -0.0924294047792922, -0.0985054915056302, -0.1120614030869048, -0.128639856515297, -0.1275077974953008, -0.1281547624713828, -0.1222900553706953, -0.1428849291438916, -0.1600716589466639, -0.1661003771830897, -0.1857402194365466, -0.1784719129276001, -0.1709112327233032, -0.1749563834595567, -0.1987954603387452, -0.2242757226298455, -0.2173819580277435, -0.2131648473888319, -0.1884262221646879, -0.1960848905486311, -0.2193127961313933, -0.2408221371740016, -0.2361575011681197, -0.2308521175491522, -0.2293851210813116, -0.2265222849454968, -0.2149379241425687, -0.2085473153626972, -0.2202606549179697, -0.2375416402117723, -0.2449671735935122, -0.2461251112067894, -0.2609341099047832, -0.2311726721715614, -0.2403209261670657, -0.259262630359867, -0.2507113063721149, -0.2508819642888565, -0.2397186398100242, -0.2351524129338486, -0.2332621158265638, -0.230236862747929, -0.2449412265623814, -0.2432455321936194, -0.2548385770161861, -0.2570275708014301, -0.270523852926829, -0.2774289049905032, -0.2626077056004457, -0.2488966568013417, -0.2431149619102447, -0.2461358051539047, -0.249527476961986, -0.2496858979067679, -0.2392019136300887, -0.2339602107029981, -0.21735592139044, -0.1890997947418341, -0.1927182468776887, -0.1899940912289342, -0.1816439946642718, -0.1807264475932929, -0.188285551551175, -0.1856516106072786, -0.1863103276732199, -0.19344881256445, -0.1882996862474477, -0.1474307347192719, -0.1469225351975937, -0.139822797444628, -0.1469516589887386, -0.1449487230417297, -0.1530696893951715, -0.1684808352578925, -0.1627963751628339, -0.1661160251439968, -0.1452388185774289, -0.1292283611670967, -0.1221155023906437, -0.13009035729895, -0.1227755472366481, -0.1004443931595182, -0.0855817787763508, -0.0863097729788068, -0.0671096909710059, -0.0389850590285474, -0.0574597726634094, -0.1652242087067582, -0.3295002005297304, -0.3963712065979815]| 98.9437179565429688|      0.06250000|[10841, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      47|[-0.4097952748094095, -0.3366442874136303, -0.1552326309953883, -0.0435997875725465, -0.0174718646618862, -0.0081054834574634, -0.0383420651930747, -0.0608952664385596, -0.0761871310373625, -0.0800141462167027, -0.0946387293348726, -0.0995840560521028, -0.1137122407720207, -0.1263807548701849, -0.1387348144118267, -0.128374121849825, -0.128232673273703, -0.1465419193708475, -0.1517636412455115, -0.169042648397381, -0.1785398026781803, -0.1674047367710915, -0.1809134884880424, -0.1694034445250539, -0.2027303601184696, -0.219370676059026, -0.2237832209041613, -0.2149155318489204, -0.1968363905277123, -0.1985602781850087, -0.2175253000605719, -0.2411468856153407, -0.2434271787633821, -0.2271275806113342, -0.2248675576588741, -0.2268175576835031, -0.2099429208107429, -0.2138650961277126, -0.2234236709457824, -0.2325973003501112, -0.2451972428046434, -0.248994893856544, -0.2528497212040945, -0.2431424033635424, -0.2474023189012308, -0.2609179756591808, -0.2449149762897481, -0.250332608563995, -0.2363597227373007, -0.2308108298014428, -0.234961406072474, -0.2326227597659627, -0.2345319936991448, -0.2471249739546475, -0.2539381753978504, -0.2522534205084851, -0.2664911925630259, -0.2703661235680365, -0.2608355336472862, -0.2527314697883891, -0.2468049596235308, -0.2558247290703399, -0.2476270128534205, -0.2494725889990671, -0.2346834399065156, -0.2331632832008043, -0.21120171648623, -0.2038163486340847, -0.1917507258790324, -0.1812355737391044, -0.1794474479728958, -0.1688932010281911, -0.1861933730399814, -0.1801582147890259, -0.1866120325840631, -0.1855235406091476, -0.1789915971850752, -0.1441733501529288, -0.1369708499091937, -0.1407987450443177, -0.1443222388858487, -0.154060128708767, -0.153639544810622, -0.1628407583567026, -0.1647623737896103, -0.1597289054374493, -0.1472470202091394, -0.1354616246303279, -0.1248627088161825, -0.1366583930094521, -0.12700436985841, -0.0893618572991294, -0.0880931581188193, -0.0856212721789753, -0.0596768855126803, -0.0445022173490292, -0.0587404668944175, -0.1671952957624127, -0.3374206897294948, -0.4160342889361795]| 98.9207382202148438|      0.12500000|[11076, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      48|[-0.4097952748094095, -0.3366442874136303, -0.1552326309953883, -0.0435997875725465, -0.0174718646618862, -0.0081054834574634, -0.0383420651930747, -0.0608952664385596, -0.0761871310373625, -0.0800141462167027, -0.0946387293348726, -0.0995840560521028, -0.1137122407720207, -0.1263807548701849, -0.1387348144118267, -0.128374121849825, -0.128232673273703, -0.1465419193708475, -0.1517636412455115, -0.169042648397381, -0.1785398026781803, -0.1674047367710915, -0.1809134884880424, -0.1694034445250539, -0.2027303601184696, -0.219370676059026, -0.2237832209041613, -0.2149155318489204, -0.1968363905277123, -0.1985602781850087, -0.2175253000605719, -0.2411468856153407, -0.2434271787633821, -0.2271275806113342, -0.2248675576588741, -0.2268175576835031, -0.2099429208107429, -0.2138650961277126, -0.2234236709457824, -0.2325973003501112, -0.2451972428046434, -0.248994893856544, -0.2528497212040945, -0.2431424033635424, -0.2474023189012308, -0.2609179756591808, -0.2449149762897481, -0.250332608563995, -0.2363597227373007, -0.2308108298014428, -0.234961406072474, -0.2326227597659627, -0.2345319936991448, -0.2471249739546475, -0.2539381753978504, -0.2522534205084851, -0.2664911925630259, -0.2703661235680365, -0.2608355336472862, -0.2527314697883891, -0.2468049596235308, -0.2558247290703399, -0.2476270128534205, -0.2494725889990671, -0.2346834399065156, -0.2331632832008043, -0.21120171648623, -0.2038163486340847, -0.1917507258790324, -0.1812355737391044, -0.1794474479728958, -0.1688932010281911, -0.1861933730399814, -0.1801582147890259, -0.1866120325840631, -0.1855235406091476, -0.1789915971850752, -0.1441733501529288, -0.1369708499091937, -0.1407987450443177, -0.1443222388858487, -0.154060128708767, -0.153639544810622, -0.1628407583567026, -0.1647623737896103, -0.1597289054374493, -0.1472470202091394, -0.1354616246303279, -0.1248627088161825, -0.1366583930094521, -0.12700436985841, -0.0893618572991294, -0.0880931581188193, -0.0856212721789753, -0.0596768855126803, -0.0445022173490292, -0.0587404668944175, -0.1671952957624127, -0.3374206897294948, -0.4160342889361795]| 98.9207382202148438|      0.06250000|[11312, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      49|[-0.4231642763132125, -0.3451314121911919, -0.1585614379218751, -0.0491964902354236, -0.0149496789717991, -0.0073454765381224, -0.0434911262294675, -0.0701911040183035, -0.073888398327788, -0.0876831479807509, -0.0939354012761506, -0.1065547620969338, -0.1146579814360366, -0.1304731931869926, -0.1365998967450278, -0.1323198750728286, -0.1358055418603584, -0.1397930385207557, -0.1572650424361908, -0.1716606369520867, -0.1771564117068793, -0.1670917975707088, -0.1677158448696798, -0.1727998178330669, -0.202741500450265, -0.2304250521564873, -0.2234759370178673, -0.2019765389495183, -0.2008212155640625, -0.1949482355053304, -0.2116898526905236, -0.2382743613906902, -0.2377142192333075, -0.2188579113035419, -0.2305500317753996, -0.2273418290603209, -0.2158136629454913, -0.2158360206374544, -0.2235782582619396, -0.2330289364965633, -0.2514599897029923, -0.2547295015513952, -0.2458205156052918, -0.250680441361349, -0.257125185443475, -0.2492704723431094, -0.2574731218276347, -0.2438433506108057, -0.2415712147469665, -0.2354025197123484, -0.2344882394515053, -0.2263784308833009, -0.2282176699109753, -0.2416723601759699, -0.2552883357161068, -0.2598994086823412, -0.2681995673959424, -0.2750507511517488, -0.2581519813163742, -0.2526337940871107, -0.246621901269362, -0.2530744561375711, -0.2528811379771802, -0.2442292109152742, -0.2436853431197284, -0.226490934914675, -0.2062270863919391, -0.2039933825536187, -0.1918466114270383, -0.1772798564813258, -0.1822394208090963, -0.1754220328850863, -0.18380171221877, -0.1810259028794303, -0.1793937789261837, -0.1856402750289095, -0.1648996074451611, -0.1485935242616054, -0.1321273273067639, -0.1484346773289201, -0.1444725124717477, -0.1581908352524709, -0.1627909666484039, -0.1639631035791766, -0.1673022828112862, -0.1603742742088015, -0.1430152302457048, -0.1372853515475448, -0.1290531427350107, -0.1236821043493442, -0.1268010885842243, -0.0922605560855988, -0.0848806998997362, -0.0748817193302314, -0.0579417963372759, -0.0421338708194751, -0.0601908840157048, -0.16992310942421, -0.3598750462090903, -0.4123639121641312]| 98.9001007080078125|      0.12500000|[11547, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      50|[-0.4231642763132125, -0.3451314121911919, -0.1585614379218751, -0.0491964902354236, -0.0149496789717991, -0.0073454765381224, -0.0434911262294675, -0.0701911040183035, -0.073888398327788, -0.0876831479807509, -0.0939354012761506, -0.1065547620969338, -0.1146579814360366, -0.1304731931869926, -0.1365998967450278, -0.1323198750728286, -0.1358055418603584, -0.1397930385207557, -0.1572650424361908, -0.1716606369520867, -0.1771564117068793, -0.1670917975707088, -0.1677158448696798, -0.1727998178330669, -0.202741500450265, -0.2304250521564873, -0.2234759370178673, -0.2019765389495183, -0.2008212155640625, -0.1949482355053304, -0.2116898526905236, -0.2382743613906902, -0.2377142192333075, -0.2188579113035419, -0.2305500317753996, -0.2273418290603209, -0.2158136629454913, -0.2158360206374544, -0.2235782582619396, -0.2330289364965633, -0.2514599897029923, -0.2547295015513952, -0.2458205156052918, -0.250680441361349, -0.257125185443475, -0.2492704723431094, -0.2574731218276347, -0.2438433506108057, -0.2415712147469665, -0.2354025197123484, -0.2344882394515053, -0.2263784308833009, -0.2282176699109753, -0.2416723601759699, -0.2552883357161068, -0.2598994086823412, -0.2681995673959424, -0.2750507511517488, -0.2581519813163742, -0.2526337940871107, -0.246621901269362, -0.2530744561375711, -0.2528811379771802, -0.2442292109152742, -0.2436853431197284, -0.226490934914675, -0.2062270863919391, -0.2039933825536187, -0.1918466114270383, -0.1772798564813258, -0.1822394208090963, -0.1754220328850863, -0.18380171221877, -0.1810259028794303, -0.1793937789261837, -0.1856402750289095, -0.1648996074451611, -0.1485935242616054, -0.1321273273067639, -0.1484346773289201, -0.1444725124717477, -0.1581908352524709, -0.1627909666484039, -0.1639631035791766, -0.1673022828112862, -0.1603742742088015, -0.1430152302457048, -0.1372853515475448, -0.1290531427350107, -0.1236821043493442, -0.1268010885842243, -0.0922605560855988, -0.0848806998997362, -0.0748817193302314, -0.0579417963372759, -0.0421338708194751, -0.0601908840157048, -0.16992310942421, -0.3598750462090903, -0.4123639121641312]| 98.9001007080078125|      0.06250000|[11783, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[-0.4353759786169432, -0.3520750386530297, -0.1702689056087077, -0.0466028505932658, -0.0079171106178752, -0.016767523778055, -0.046708543101442, -0.0700025685647069, -0.0806317546820394, -0.0918713263099407, -0.0923310153596633, -0.1035313086235602, -0.1235323900429901, -0.1266651926883483, -0.1335547418235742, -0.1370531054881947, -0.136095124420186, -0.1431369991544509, -0.1616252024024971, -0.1721305253992694, -0.1782188244042142, -0.1716410842667182, -0.164430286180661, -0.168656584733435, -0.2004308053212563, -0.2267277348563293, -0.2245892462850935, -0.2045320987112779, -0.2038201229400918, -0.196551653200192, -0.2027362205208998, -0.2210452829642005, -0.2323541456738213, -0.2275578943231759, -0.2271853452223374, -0.2230290308038893, -0.2172656134684159, -0.2140965823571449, -0.2232119364674601, -0.2451342105284327, -0.2450199639178755, -0.2514089345837747, -0.2522060599233325, -0.2507074547323616, -0.2575145060325457, -0.256491276688481, -0.2413413924662926, -0.2391083821644345, -0.2355630380583861, -0.2417601040509013, -0.2267647782987429, -0.235512449298109, -0.2408203180403859, -0.2440044414696898, -0.2525016828595469, -0.2579000612745301, -0.2760841215494552, -0.2797105263148096, -0.2593468696218351, -0.2536015370708245, -0.2454349953711918, -0.249552013720166, -0.2561240106622653, -0.2470524160178474, -0.2437091605150263, -0.2244608482212755, -0.2026324573830711, -0.2012976417547296, -0.1839691030900196, -0.1826253025586868, -0.1834315267228258, -0.1853441350252208, -0.1770844469975721, -0.1783996140109037, -0.1809915044996924, -0.1771414247579134, -0.1645196316440339, -0.1487078160564264, -0.1354036753133738, -0.1382119164619482, -0.1491959883129726, -0.1629957494713937, -0.1578115977267571, -0.1712368036042523, -0.1728829131268245, -0.1652972234701865, -0.1423296787462938, -0.1388123406276473, -0.1316873878009856, -0.1224553863147981, -0.11514319604719, -0.0967536133504772, -0.1010094315562165, -0.0770229244835093, -0.0590909584435817, -0.0418438160517691, -0.0692516804280594, -0.184230447941114, -0.366758189390828, -0.4218261122272943]| 98.8744201660156250|      0.12500000|[12018, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      52|[-0.4353759786169432, -0.3520750386530297, -0.1702689056087077, -0.0466028505932658, -0.0079171106178752, -0.016767523778055, -0.046708543101442, -0.0700025685647069, -0.0806317546820394, -0.0918713263099407, -0.0923310153596633, -0.1035313086235602, -0.1235323900429901, -0.1266651926883483, -0.1335547418235742, -0.1370531054881947, -0.136095124420186, -0.1431369991544509, -0.1616252024024971, -0.1721305253992694, -0.1782188244042142, -0.1716410842667182, -0.164430286180661, -0.168656584733435, -0.2004308053212563, -0.2267277348563293, -0.2245892462850935, -0.2045320987112779, -0.2038201229400918, -0.196551653200192, -0.2027362205208998, -0.2210452829642005, -0.2323541456738213, -0.2275578943231759, -0.2271853452223374, -0.2230290308038893, -0.2172656134684159, -0.2140965823571449, -0.2232119364674601, -0.2451342105284327, -0.2450199639178755, -0.2514089345837747, -0.2522060599233325, -0.2507074547323616, -0.2575145060325457, -0.256491276688481, -0.2413413924662926, -0.2391083821644345, -0.2355630380583861, -0.2417601040509013, -0.2267647782987429, -0.235512449298109, -0.2408203180403859, -0.2440044414696898, -0.2525016828595469, -0.2579000612745301, -0.2760841215494552, -0.2797105263148096, -0.2593468696218351, -0.2536015370708245, -0.2454349953711918, -0.249552013720166, -0.2561240106622653, -0.2470524160178474, -0.2437091605150263, -0.2244608482212755, -0.2026324573830711, -0.2012976417547296, -0.1839691030900196, -0.1826253025586868, -0.1834315267228258, -0.1853441350252208, -0.1770844469975721, -0.1783996140109037, -0.1809915044996924, -0.1771414247579134, -0.1645196316440339, -0.1487078160564264, -0.1354036753133738, -0.1382119164619482, -0.1491959883129726, -0.1629957494713937, -0.1578115977267571, -0.1712368036042523, -0.1728829131268245, -0.1652972234701865, -0.1423296787462938, -0.1388123406276473, -0.1316873878009856, -0.1224553863147981, -0.11514319604719, -0.0967536133504772, -0.1010094315562165, -0.0770229244835093, -0.0590909584435817, -0.0418438160517691, -0.0692516804280594, -0.184230447941114, -0.366758189390828, -0.4218261122272943]| 98.8744201660156250|      0.06250000|[12253, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      53|[-0.4376959042502959, -0.3704319658444748, -0.1809767204918504, -0.0510493558220121, -0.0154131684084667, -0.018678212966393, -0.0467325828703797, -0.0753628827646974, -0.0867098640309339, -0.0868752213509554, -0.0947269923101569, -0.0953955670140553, -0.1150107775909214, -0.1281379367088866, -0.1288196395231919, -0.1299647400972499, -0.1391987958515436, -0.1493168482473746, -0.1620559647510474, -0.174290263854102, -0.183633892502431, -0.1723083699992179, -0.1681274971626573, -0.1669435208859279, -0.2000894375335249, -0.2215140821327622, -0.2146574336475716, -0.2060379460276766, -0.2077437029469457, -0.195760053147037, -0.2098647977313389, -0.2173428752420966, -0.2294997867916432, -0.2329378738815721, -0.2167483546760162, -0.2282808809969887, -0.2186196569795335, -0.2188328428628654, -0.2359316150312075, -0.2423323965325255, -0.2450176582734848, -0.2436807042946854, -0.2491804000707586, -0.2558442756638865, -0.259609973202852, -0.2525356638617696, -0.2482395210129994, -0.2396363595777168, -0.2417351537393804, -0.2402834047802685, -0.2402101246188819, -0.2368370936084245, -0.2357606541255506, -0.2541540977767129, -0.2483246871009246, -0.2630662936363789, -0.2797179035757849, -0.2852490781467796, -0.2777322492332039, -0.2421058333993617, -0.247724031258948, -0.2523897975199664, -0.2552109463214148, -0.2564255975880829, -0.2415443137195407, -0.2254003027993224, -0.204845222592017, -0.2059575859918745, -0.1899584902115555, -0.1733988515161825, -0.1802732411609884, -0.1864640001865392, -0.1806243854789422, -0.1810151173278947, -0.188951536978652, -0.1794299314510999, -0.1680432334368675, -0.1499122628219105, -0.1435697928015135, -0.143816165550075, -0.1560381254863937, -0.1582035218534356, -0.1594112872245038, -0.1641393677209729, -0.1719786160458564, -0.1577262744665391, -0.141676718851457, -0.1383462044203038, -0.1317105282798539, -0.1203016457941078, -0.1127762988122608, -0.1135290997817018, -0.1061894553271371, -0.0723686082970995, -0.0506228910430142, -0.0485987043978535, -0.0715645497055541, -0.1901144931787934, -0.3772314976273632, -0.4293454021961126]| 98.8564758300781250|      0.12500000|[12488, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
