k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[2.1120092671684767, -0.9724904977634173, -0.937630268027044, 1.0111764170622026, -1.019389829472849, 1.0173273416341757, -1.0191362015525, -0.9882839858456858, 2.108655307639643, 1.0677048917594323, 1.0748080802165396, -0.9753292497901098, 2.1126390979786116, 2.087130168634073, 1.0539122467105089, 1.0013397903624088, 1.0241769206868883, -1.0179767053893827, 2.1498244550268613, 2.105223659813285, 0.9657617306533168, -1.0785008193393122, 0.9797016244205687, 2.1408902632240023, 1.1651569202502696, 2.0830003913641937, 1.0521842412205402, 2.0773797155261398, 1.1273958828397748, -1.1040934309092818, 1.0388383860178174, 2.0896001653920804, 2.101888725016127, 0.9547603354604626, 0.9368805792726933, 2.116316581809159, 0.9718980933666471, 1.0266736016495357, 1.0670480412572305, 1.0833245047130402, 1.061932299164831, 1.1094935701022066, 2.0624806345255844, 1.034336429343975, 2.056379031769497, 1.0623285864283087, 2.1459769305031426, -0.9913234447448708, 0.9661374852698061, 2.0845469943608386, 0.9704342319447768, -0.9604364475717772, 2.1677047013939674, 1.0109359135032998, 2.1355964567696253, 2.1233886873096677, 2.1412397123231512, 1.0074444607231328, 0.9908154460453475, 0.9815999968024559, 1.1080939419515208, 1.1133443312145306, 0.9113539037724736, 0.975789118468761, 2.1679907970885024, 2.140731041481693, 1.0072262501938365, 2.05688426049462, 1.0492492154799302, 2.141457439606388, 2.140452453652979, 2.063304085860034, 1.0442711712208408, 0.9964920346911686, 2.0681108265094625, 1.0543444737491747, 2.1184927256892903, 0.9907916715429375, 0.9740726254666354, 2.053986879571562, 2.1586490747867306, 1.0346281490427662, 4.166993915641836, 2.1384314377474865, 2.064470118052421, 0.9784925147263094, 1.0140944416556765, 1.053475167419344, 1.0581930755348032, 1.0314245622808043, 1.0202638453908075, 2.1738401813713533, 1.0703307370372614, 1.1289620635784532, 2.1294821687926873, 2.1337894557281816, 2.099760831562425, 2.0553245613290483, 2.1154904343239496, 2.2349464711333833]|-2088.9519042968750000|      2.00000000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      24|[2.1120092671684767, -0.9724904977634173, -0.937630268027044, 1.0111764170622026, -1.019389829472849, 1.0173273416341757, -1.0191362015525, -0.9882839858456858, 2.108655307639643, 1.0677048917594323, 1.0748080802165396, -0.9753292497901098, 2.1126390979786116, 2.087130168634073, 1.0539122467105089, 1.0013397903624088, 1.0241769206868883, -1.0179767053893827, 2.1498244550268613, 2.105223659813285, 0.9657617306533168, -1.0785008193393122, 0.9797016244205687, 2.1408902632240023, 1.1651569202502696, 2.0830003913641937, 1.0521842412205402, 2.0773797155261398, 1.1273958828397748, -1.1040934309092818, 1.0388383860178174, 2.0896001653920804, 2.101888725016127, 0.9547603354604626, 0.9368805792726933, 2.116316581809159, 0.9718980933666471, 1.0266736016495357, 1.0670480412572305, 1.0833245047130402, 1.061932299164831, 1.1094935701022066, 2.0624806345255844, 1.034336429343975, 2.056379031769497, 1.0623285864283087, 2.1459769305031426, -0.9913234447448708, 0.9661374852698061, 2.0845469943608386, 0.9704342319447768, -0.9604364475717772, 2.1677047013939674, 1.0109359135032998, 2.1355964567696253, 2.1233886873096677, 2.1412397123231512, 1.0074444607231328, 0.9908154460453475, 0.9815999968024559, 1.1080939419515208, 1.1133443312145306, 0.9113539037724736, 0.975789118468761, 2.1679907970885024, 2.140731041481693, 1.0072262501938365, 2.05688426049462, 1.0492492154799302, 2.141457439606388, 2.140452453652979, 2.063304085860034, 1.0442711712208408, 0.9964920346911686, 2.0681108265094625, 1.0543444737491747, 2.1184927256892903, 0.9907916715429375, 0.9740726254666354, 2.053986879571562, 2.1586490747867306, 1.0346281490427662, 4.166993915641836, 2.1384314377474865, 2.064470118052421, 0.9784925147263094, 1.0140944416556765, 1.053475167419344, 1.0581930755348032, 1.0314245622808043, 1.0202638453908075, 2.1738401813713533, 1.0703307370372614, 1.1289620635784532, 2.1294821687926873, 2.1337894557281816, 2.099760831562425, 2.0553245613290483, 2.1154904343239496, 2.2349464711333833]|-2088.9519042968750000|      1.00000000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[2.1120092671684767, -0.9724904977634173, -0.937630268027044, 1.0111764170622026, -1.019389829472849, 1.0173273416341757, -1.0191362015525, -0.9882839858456858, 2.108655307639643, 1.0677048917594323, 1.0748080802165396, -0.9753292497901098, 2.1126390979786116, 2.087130168634073, 1.0539122467105089, 1.0013397903624088, 1.0241769206868883, -1.0179767053893827, 2.1498244550268613, 2.105223659813285, 0.9657617306533168, -1.0785008193393122, 0.9797016244205687, 2.1408902632240023, 1.1651569202502696, 2.0830003913641937, 1.0521842412205402, 2.0773797155261398, 1.1273958828397748, -1.1040934309092818, 1.0388383860178174, 2.0896001653920804, 2.101888725016127, 0.9547603354604626, 0.9368805792726933, 2.116316581809159, 0.9718980933666471, 1.0266736016495357, 1.0670480412572305, 1.0833245047130402, 1.061932299164831, 1.1094935701022066, 2.0624806345255844, 1.034336429343975, 2.056379031769497, 1.0623285864283087, 2.1459769305031426, -0.9913234447448708, 0.9661374852698061, 2.0845469943608386, 0.9704342319447768, -0.9604364475717772, 2.1677047013939674, 1.0109359135032998, 2.1355964567696253, 2.1233886873096677, 2.1412397123231512, 1.0074444607231328, 0.9908154460453475, 0.9815999968024559, 1.1080939419515208, 1.1133443312145306, 0.9113539037724736, 0.975789118468761, 2.1679907970885024, 2.140731041481693, 1.0072262501938365, 2.05688426049462, 1.0492492154799302, 2.141457439606388, 2.140452453652979, 2.063304085860034, 1.0442711712208408, 0.9964920346911686, 2.0681108265094625, 1.0543444737491747, 2.1184927256892903, 0.9907916715429375, 0.9740726254666354, 2.053986879571562, 2.1586490747867306, 1.0346281490427662, 4.166993915641836, 2.1384314377474865, 2.064470118052421, 0.9784925147263094, 1.0140944416556765, 1.053475167419344, 1.0581930755348032, 1.0314245622808043, 1.0202638453908075, 2.1738401813713533, 1.0703307370372614, 1.1289620635784532, 2.1294821687926873, 2.1337894557281816, 2.099760831562425, 2.0553245613290483, 2.1154904343239496, 2.2349464711333833]|-2088.9519042968750000|      0.50000000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[2.0813329628267256, -1.0203671063836521, -0.9790652515258718, 1.0735836258678702, -1.049963661562225, 1.107809908158457, -1.0701069702350068, -1.095900273032742, 2.0349414597306317, 1.066914919627986, 1.1057421631069078, -1.0130059942974392, 2.026534093061418, 2.083074272714151, 1.0761600872255102, 1.1078741713593598, 1.0842960274570754, -1.0676759460917669, 2.131964998265671, 2.0634250262256235, 1.0644773548647168, -1.077794718331472, 1.0224627874124086, 2.102679480461224, 1.1400447986691429, 2.114692344027447, 1.0983110721582663, 2.0387655100899105, 1.1403598307916905, -1.0966656514231863, 1.0636163070982967, 2.0218166538202884, 2.1167992028651117, 0.9827970010258957, 1.0663817969656428, 2.094058483594248, 1.026503040393164, 1.0642613899929454, 1.07035300936698, 1.0930925074925941, 1.0497011336853976, 1.070947691937167, 2.0900332569283906, 1.0397388204675675, 2.0899140517049895, 1.076101771005532, 2.089463119625117, -1.0445309981930382, 0.9880253646807375, 2.1227892119803777, 1.0418706331522294, -1.021231463596964, 2.110609935131867, 1.0342055633328255, 2.0651240176938526, 2.069533608911735, 2.099053495670219, 1.055097245156199, 1.0269834189914684, 1.071232483839476, 1.1174450372996863, 1.1126727883844114, 1.0088612142663385, 1.1006918577850178, 2.1107516655126584, 2.103681723511852, 1.0581634079978497, 2.0560041403984672, 1.04060697963446, 2.0961575634465968, 2.0638694476317667, 2.0357154640080846, 1.0757524777175007, 1.0750294284333464, 2.0797777709675773, 1.052189622565456, 2.067236390904429, 1.0164453190078742, 1.0253341064403918, 2.009611112998655, 2.1490877447911005, 1.0409219377650865, 4.170833367817889, 2.0785769110983834, 2.0079894652781145, 1.0231293063997287, 1.0356137769719582, 1.0153992741579199, 1.019635111832399, 1.1032506260675061, 1.0401702262508001, 2.105784507952147, 1.0734131695881355, 1.13863343943196, 2.1465292377730805, 2.111279930966353, 2.1020706271345744, 2.085087208115224, 2.1069267541490277, 2.135843983319978]|-2099.7846679687500000|      1.00000000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      27|[2.0813329628267256, -1.0203671063836521, -0.9790652515258718, 1.0735836258678702, -1.049963661562225, 1.107809908158457, -1.0701069702350068, -1.095900273032742, 2.0349414597306317, 1.066914919627986, 1.1057421631069078, -1.0130059942974392, 2.026534093061418, 2.083074272714151, 1.0761600872255102, 1.1078741713593598, 1.0842960274570754, -1.0676759460917669, 2.131964998265671, 2.0634250262256235, 1.0644773548647168, -1.077794718331472, 1.0224627874124086, 2.102679480461224, 1.1400447986691429, 2.114692344027447, 1.0983110721582663, 2.0387655100899105, 1.1403598307916905, -1.0966656514231863, 1.0636163070982967, 2.0218166538202884, 2.1167992028651117, 0.9827970010258957, 1.0663817969656428, 2.094058483594248, 1.026503040393164, 1.0642613899929454, 1.07035300936698, 1.0930925074925941, 1.0497011336853976, 1.070947691937167, 2.0900332569283906, 1.0397388204675675, 2.0899140517049895, 1.076101771005532, 2.089463119625117, -1.0445309981930382, 0.9880253646807375, 2.1227892119803777, 1.0418706331522294, -1.021231463596964, 2.110609935131867, 1.0342055633328255, 2.0651240176938526, 2.069533608911735, 2.099053495670219, 1.055097245156199, 1.0269834189914684, 1.071232483839476, 1.1174450372996863, 1.1126727883844114, 1.0088612142663385, 1.1006918577850178, 2.1107516655126584, 2.103681723511852, 1.0581634079978497, 2.0560041403984672, 1.04060697963446, 2.0961575634465968, 2.0638694476317667, 2.0357154640080846, 1.0757524777175007, 1.0750294284333464, 2.0797777709675773, 1.052189622565456, 2.067236390904429, 1.0164453190078742, 1.0253341064403918, 2.009611112998655, 2.1490877447911005, 1.0409219377650865, 4.170833367817889, 2.0785769110983834, 2.0079894652781145, 1.0231293063997287, 1.0356137769719582, 1.0153992741579199, 1.019635111832399, 1.1032506260675061, 1.0401702262508001, 2.105784507952147, 1.0734131695881355, 1.13863343943196, 2.1465292377730805, 2.111279930966353, 2.1020706271345744, 2.085087208115224, 2.1069267541490277, 2.135843983319978]|-2099.7846679687500000|      0.50000000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[2.0813329628267256, -1.0203671063836521, -0.9790652515258718, 1.0735836258678702, -1.049963661562225, 1.107809908158457, -1.0701069702350068, -1.095900273032742, 2.0349414597306317, 1.066914919627986, 1.1057421631069078, -1.0130059942974392, 2.026534093061418, 2.083074272714151, 1.0761600872255102, 1.1078741713593598, 1.0842960274570754, -1.0676759460917669, 2.131964998265671, 2.0634250262256235, 1.0644773548647168, -1.077794718331472, 1.0224627874124086, 2.102679480461224, 1.1400447986691429, 2.114692344027447, 1.0983110721582663, 2.0387655100899105, 1.1403598307916905, -1.0966656514231863, 1.0636163070982967, 2.0218166538202884, 2.1167992028651117, 0.9827970010258957, 1.0663817969656428, 2.094058483594248, 1.026503040393164, 1.0642613899929454, 1.07035300936698, 1.0930925074925941, 1.0497011336853976, 1.070947691937167, 2.0900332569283906, 1.0397388204675675, 2.0899140517049895, 1.076101771005532, 2.089463119625117, -1.0445309981930382, 0.9880253646807375, 2.1227892119803777, 1.0418706331522294, -1.021231463596964, 2.110609935131867, 1.0342055633328255, 2.0651240176938526, 2.069533608911735, 2.099053495670219, 1.055097245156199, 1.0269834189914684, 1.071232483839476, 1.1174450372996863, 1.1126727883844114, 1.0088612142663385, 1.1006918577850178, 2.1107516655126584, 2.103681723511852, 1.0581634079978497, 2.0560041403984672, 1.04060697963446, 2.0961575634465968, 2.0638694476317667, 2.0357154640080846, 1.0757524777175007, 1.0750294284333464, 2.0797777709675773, 1.052189622565456, 2.067236390904429, 1.0164453190078742, 1.0253341064403918, 2.009611112998655, 2.1490877447911005, 1.0409219377650865, 4.170833367817889, 2.0785769110983834, 2.0079894652781145, 1.0231293063997287, 1.0356137769719582, 1.0153992741579199, 1.019635111832399, 1.1032506260675061, 1.0401702262508001, 2.105784507952147, 1.0734131695881355, 1.13863343943196, 2.1465292377730805, 2.111279930966353, 2.1020706271345744, 2.085087208115224, 2.1069267541490277, 2.135843983319978]|-2099.7846679687500000|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[2.070158868183278, -1.0013817135849836, -0.997875364024331, 1.0427917243013884, -1.0087768699007267, 1.0607351754027412, -1.0505060834406936, -1.0708673058664788, 2.0768533146900583, 1.0341863769556459, 1.087989184326139, -1.0172410485892958, 2.0720013793835275, 2.1033137596538904, 1.053688902145698, 1.0845072595792882, 1.0639169043924803, -1.0573213202817477, 2.119869164484054, 2.089757238816885, 1.0595330719328977, -1.040962653248851, 1.012689761182091, 2.1375722862089503, 1.0715970344292907, 2.104114962245258, 1.0587455890090565, 2.0472984265974024, 1.103488848450936, -1.038416096024948, 1.0682468299099592, 2.0544827089956352, 2.10236506503099, 1.0307414197127582, 1.0463460913139568, 2.082660859380927, 0.9876103367328662, 1.0701465516428952, 1.050221638658885, 1.0565543719850927, 1.0517863833300107, 1.047736202614442, 2.1011124289708705, 1.031842120807885, 2.089350484701762, 1.066672939092168, 2.101139956636726, -1.0755482972269372, 0.9949730805901292, 2.103085879456031, 1.0250830153086041, -1.0122293896668821, 2.1018852178735847, 1.0377436210898903, 2.0873356147971083, 2.0880084445585787, 2.1167725878923687, 1.0540763949409955, 1.0239973833969749, 1.0506192499192128, 1.051163734428782, 1.0666566454896467, 0.9991135339407419, 1.0827729984228605, 2.1107155932634947, 2.1211599752354995, 1.0501857931494216, 2.072575881793195, 1.028602102224012, 2.122099920392962, 2.0912540807136915, 2.065615344074789, 1.0483679659604608, 1.0639065126094953, 2.078250471578902, 1.0440113505603033, 2.050616232040227, 1.0087126755093052, 1.0295607852964255, 2.0444600347271042, 2.1434324718567703, 1.0249467474674454, 4.15920420208186, 2.0837684383043764, 2.0432842903608184, 1.0447572015696363, 1.0224568510546321, 1.0239992489615724, 1.0354949615518223, 1.0719038476311549, 1.0454308864894777, 2.069165861531237, 1.0518698318273763, 1.102679076984609, 2.1246467605822517, 2.123793929069417, 2.1191234226293756, 2.0728172601036032, 2.112968155652708, 2.0954784518514806]|-2105.6276855468750000|      0.50000000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      30|[2.070158868183278, -1.0013817135849836, -0.997875364024331, 1.0427917243013884, -1.0087768699007267, 1.0607351754027412, -1.0505060834406936, -1.0708673058664788, 2.0768533146900583, 1.0341863769556459, 1.087989184326139, -1.0172410485892958, 2.0720013793835275, 2.1033137596538904, 1.053688902145698, 1.0845072595792882, 1.0639169043924803, -1.0573213202817477, 2.119869164484054, 2.089757238816885, 1.0595330719328977, -1.040962653248851, 1.012689761182091, 2.1375722862089503, 1.0715970344292907, 2.104114962245258, 1.0587455890090565, 2.0472984265974024, 1.103488848450936, -1.038416096024948, 1.0682468299099592, 2.0544827089956352, 2.10236506503099, 1.0307414197127582, 1.0463460913139568, 2.082660859380927, 0.9876103367328662, 1.0701465516428952, 1.050221638658885, 1.0565543719850927, 1.0517863833300107, 1.047736202614442, 2.1011124289708705, 1.031842120807885, 2.089350484701762, 1.066672939092168, 2.101139956636726, -1.0755482972269372, 0.9949730805901292, 2.103085879456031, 1.0250830153086041, -1.0122293896668821, 2.1018852178735847, 1.0377436210898903, 2.0873356147971083, 2.0880084445585787, 2.1167725878923687, 1.0540763949409955, 1.0239973833969749, 1.0506192499192128, 1.051163734428782, 1.0666566454896467, 0.9991135339407419, 1.0827729984228605, 2.1107155932634947, 2.1211599752354995, 1.0501857931494216, 2.072575881793195, 1.028602102224012, 2.122099920392962, 2.0912540807136915, 2.065615344074789, 1.0483679659604608, 1.0639065126094953, 2.078250471578902, 1.0440113505603033, 2.050616232040227, 1.0087126755093052, 1.0295607852964255, 2.0444600347271042, 2.1434324718567703, 1.0249467474674454, 4.15920420208186, 2.0837684383043764, 2.0432842903608184, 1.0447572015696363, 1.0224568510546321, 1.0239992489615724, 1.0354949615518223, 1.0719038476311549, 1.0454308864894777, 2.069165861531237, 1.0518698318273763, 1.102679076984609, 2.1246467605822517, 2.123793929069417, 2.1191234226293756, 2.0728172601036032, 2.112968155652708, 2.0954784518514806]|-2105.6276855468750000|      0.25000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[2.0868849550954556, -1.0122916780900804, -0.9992842847204276, 1.0069261834941354, -1.050583576987117, 1.0177746311723554, -1.0590133910737147, -1.0839743657811034, 2.098975206377153, 1.0250420681732062, 1.0356263490242013, -1.0240117560186588, 2.090020259626011, 2.0848095964833635, 1.0784498842573638, 1.0787182477882975, 1.0901500842118719, -1.0468002267223666, 2.10546632121434, 2.086865615875573, 1.0669588928732339, -1.0101966891387888, 1.0388908398402195, 2.133828503550361, 1.0519824779719436, 2.1090235114793807, 1.0294768603790596, 2.064233924137271, 1.0549817382832103, -1.0506172443755668, 1.0718375488290548, 2.1042816198819536, 2.0988914998629498, 1.0050186673602002, 1.033829672752751, 2.0820537744257632, 1.028484321123406, 1.057493391014744, 1.0224067503257002, 1.0685736387615605, 1.0610146642208789, 1.0832440566068686, 2.0705346716293427, 1.048317792365654, 2.0713996503873906, 1.0639648601088916, 2.0908132252277336, -1.0480445231831883, 1.040458500864668, 2.1125429839252603, 1.0502685523399877, -1.027390419554128, 2.1013603357711106, 1.0377100494596, 2.10369720642291, 2.079923046593406, 2.080053436103663, 1.0505681157576092, 1.0209764276478424, 1.0403185652802436, 1.0366021123421818, 1.0605574168244651, 1.0337811036273783, 1.044795969028088, 2.1252380516116647, 2.1099799434763473, 1.0597396920283795, 2.090385766487979, 1.0314363079005449, 2.1062044624287277, 2.0830990702227776, 2.092409172579259, 1.062044023538189, 1.0433680885016827, 2.1057988531719634, 1.0561623454177094, 2.0789752489013433, 1.042050322889492, 1.0546409046646232, 2.084442262121396, 2.0643109860448963, 1.0464256775417113, 4.1766115150404435, 2.1036804022962956, 2.068787130753307, 1.0545045694582926, 1.0232077938088928, 1.068425218726091, 1.030252604516085, 1.02757135702833, 1.03616625902532, 2.1209067217297086, 1.0444891811539037, 1.0592911308446897, 2.0948320359043273, 2.0943237690724956, 2.129054124869487, 2.096082356436691, 2.078923816614905, 2.0832561400041127]|-2107.2927246093750000|      0.50000000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      32|[2.0868849550954556, -1.0122916780900804, -0.9992842847204276, 1.0069261834941354, -1.050583576987117, 1.0177746311723554, -1.0590133910737147, -1.0839743657811034, 2.098975206377153, 1.0250420681732062, 1.0356263490242013, -1.0240117560186588, 2.090020259626011, 2.0848095964833635, 1.0784498842573638, 1.0787182477882975, 1.0901500842118719, -1.0468002267223666, 2.10546632121434, 2.086865615875573, 1.0669588928732339, -1.0101966891387888, 1.0388908398402195, 2.133828503550361, 1.0519824779719436, 2.1090235114793807, 1.0294768603790596, 2.064233924137271, 1.0549817382832103, -1.0506172443755668, 1.0718375488290548, 2.1042816198819536, 2.0988914998629498, 1.0050186673602002, 1.033829672752751, 2.0820537744257632, 1.028484321123406, 1.057493391014744, 1.0224067503257002, 1.0685736387615605, 1.0610146642208789, 1.0832440566068686, 2.0705346716293427, 1.048317792365654, 2.0713996503873906, 1.0639648601088916, 2.0908132252277336, -1.0480445231831883, 1.040458500864668, 2.1125429839252603, 1.0502685523399877, -1.027390419554128, 2.1013603357711106, 1.0377100494596, 2.10369720642291, 2.079923046593406, 2.080053436103663, 1.0505681157576092, 1.0209764276478424, 1.0403185652802436, 1.0366021123421818, 1.0605574168244651, 1.0337811036273783, 1.044795969028088, 2.1252380516116647, 2.1099799434763473, 1.0597396920283795, 2.090385766487979, 1.0314363079005449, 2.1062044624287277, 2.0830990702227776, 2.092409172579259, 1.062044023538189, 1.0433680885016827, 2.1057988531719634, 1.0561623454177094, 2.0789752489013433, 1.042050322889492, 1.0546409046646232, 2.084442262121396, 2.0643109860448963, 1.0464256775417113, 4.1766115150404435, 2.1036804022962956, 2.068787130753307, 1.0545045694582926, 1.0232077938088928, 1.068425218726091, 1.030252604516085, 1.02757135702833, 1.03616625902532, 2.1209067217297086, 1.0444891811539037, 1.0592911308446897, 2.0948320359043273, 2.0943237690724956, 2.129054124869487, 2.096082356436691, 2.078923816614905, 2.0832561400041127]|-2107.2927246093750000|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[2.1039011032123134, -1.048032652614802, -1.0449506678244715, 1.0776345517041857, -1.078472501810803, 1.0588874174931193, -1.0504300095250345, -1.0682208570576774, 2.0798458794737296, 1.0287527402981005, 1.0656439544099152, -1.06978074506368, 2.0939946014425876, 2.0671428998810972, 1.0610434963210147, 1.0635597587628334, 1.0824827017214544, -1.0643173590780186, 2.083564120781, 2.1092560722185305, 1.0775813765956286, -1.0198116454571693, 1.016632540690832, 2.0824445853056304, 1.0660933403543034, 2.081449343855228, 1.0695060473089302, 2.0761733440428802, 1.0448687858942975, -1.066793518186634, 1.0359852303387278, 2.0695119843601186, 2.1009402805972424, 1.0491202497387746, 1.046121967013864, 2.1056079773289973, 1.0629694952882462, 1.0301732696924308, 1.0508056187096038, 1.0597371977885786, 1.0488828294409538, 1.0788989140469702, 2.1178995772271616, 1.05423544168588, 2.112184305772565, 1.042711610600151, 2.088007101998781, -1.0659313287771301, 1.0481583802788839, 2.0995802255439364, 1.0397451972889806, -1.0557376104718166, 2.096753745993268, 1.0521320146985365, 2.102450696838769, 2.0902493128742288, 2.0595963962357313, 1.064170915361446, 1.0670764650366626, 1.050610171975664, 1.0357263490382451, 1.0690248007169347, 1.0228829286793952, 1.0351003812593194, 2.0843407287852145, 2.0991508839642985, 1.0501336529653449, 2.1136201274234803, 1.058022796504987, 2.1145651653778437, 2.0773237376378186, 2.0911349655235254, 1.0291384230752807, 1.0671326614126038, 2.0756255093753175, 1.067120311451955, 2.093650832593722, 1.0637587730999523, 1.0369904789762245, 2.085496541672449, 2.1110510394628257, 1.0395005644356348, 4.209554078382195, 2.0754574880760117, 2.1040424296092874, 1.0286319922625808, 1.062686956850633, 1.0378351943570414, 1.0530527569909975, 1.0686092245515255, 1.038224400193308, 2.08008355413824, 1.0617096731020805, 1.0474521992340073, 2.0987467920555756, 2.10117689374758, 2.1053752971287545, 2.1058231569060166, 2.108575645581841, 2.0996693335150294]|-2107.7304687500000000|      0.50000000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      34|[2.1039011032123134, -1.048032652614802, -1.0449506678244715, 1.0776345517041857, -1.078472501810803, 1.0588874174931193, -1.0504300095250345, -1.0682208570576774, 2.0798458794737296, 1.0287527402981005, 1.0656439544099152, -1.06978074506368, 2.0939946014425876, 2.0671428998810972, 1.0610434963210147, 1.0635597587628334, 1.0824827017214544, -1.0643173590780186, 2.083564120781, 2.1092560722185305, 1.0775813765956286, -1.0198116454571693, 1.016632540690832, 2.0824445853056304, 1.0660933403543034, 2.081449343855228, 1.0695060473089302, 2.0761733440428802, 1.0448687858942975, -1.066793518186634, 1.0359852303387278, 2.0695119843601186, 2.1009402805972424, 1.0491202497387746, 1.046121967013864, 2.1056079773289973, 1.0629694952882462, 1.0301732696924308, 1.0508056187096038, 1.0597371977885786, 1.0488828294409538, 1.0788989140469702, 2.1178995772271616, 1.05423544168588, 2.112184305772565, 1.042711610600151, 2.088007101998781, -1.0659313287771301, 1.0481583802788839, 2.0995802255439364, 1.0397451972889806, -1.0557376104718166, 2.096753745993268, 1.0521320146985365, 2.102450696838769, 2.0902493128742288, 2.0595963962357313, 1.064170915361446, 1.0670764650366626, 1.050610171975664, 1.0357263490382451, 1.0690248007169347, 1.0228829286793952, 1.0351003812593194, 2.0843407287852145, 2.0991508839642985, 1.0501336529653449, 2.1136201274234803, 1.058022796504987, 2.1145651653778437, 2.0773237376378186, 2.0911349655235254, 1.0291384230752807, 1.0671326614126038, 2.0756255093753175, 1.067120311451955, 2.093650832593722, 1.0637587730999523, 1.0369904789762245, 2.085496541672449, 2.1110510394628257, 1.0395005644356348, 4.209554078382195, 2.0754574880760117, 2.1040424296092874, 1.0286319922625808, 1.062686956850633, 1.0378351943570414, 1.0530527569909975, 1.0686092245515255, 1.038224400193308, 2.08008355413824, 1.0617096731020805, 1.0474521992340073, 2.0987467920555756, 2.10117689374758, 2.1053752971287545, 2.1058231569060166, 2.108575645581841, 2.0996693335150294]|-2107.7304687500000000|      0.25000000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
