k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      47|[-0.0162127364974634, -0.0062913181457804, -0.0298838464328447, -0.0200495468207392, -0.014385066801498, -0.0265442612541245, -0.028904625867297, -0.014045768588804, -0.0210653460790351, -0.011536442196417, 0.9666486365617604, -1.8240645376564137, 0.8273813972100658, 0.8294270327154999, 0.8234348117427753, 0.8202482899094788, 0.642332005581061, 0.5070485656087843, 0.7064015131773106, 0.9076138706392672, 0.8677541155991025, 0.8779104048303944]|  0.5675150752067566|      0.12500000|[10264, 1222, 0, 94]                                                       |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      48|[-0.0440285160865422, -0.0341950178962429, -0.058380173877734, -0.0467317385988156, -0.0410608154545744, -0.0546758200914248, -0.057400250047129, -0.0413320939049603, -0.0481574233662093, -0.0391735693596115, 0.9509389006760978, -1.9022279292030206, 0.8186004182310638, 0.8196640721445212, 0.8140393865112656, 0.8124754454637739, 0.623019828132888, 0.4823069262398091, 0.6913596993253172, 0.9031481424485557, 0.861829509331669, 0.8710156473769748]|  0.5540055036544800|      0.25000000|[10481, 1248, 0, 96]                                                       |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      49|[-0.0440285160865422, -0.0341950178962429, -0.058380173877734, -0.0467317385988156, -0.0410608154545744, -0.0546758200914248, -0.057400250047129, -0.0413320939049603, -0.0481574233662093, -0.0391735693596115, 0.9509389006760978, -1.9022279292030206, 0.8186004182310638, 0.8196640721445212, 0.8140393865112656, 0.8124754454637739, 0.623019828132888, 0.4823069262398091, 0.6913596993253172, 0.9031481424485557, 0.861829509331669, 0.8710156473769748]|  0.5540055036544800|      0.12500000|[10700, 1274, 0, 98]                                                       |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      50|[-0.071559048348511, -0.0613591794712155, -0.0851696014478698, -0.0727078436908099, -0.0683693064073672, -0.0828237053860058, -0.0858155960382617, -0.0694910588648802, -0.0738898467340773, -0.0670247044138494, 0.9357851777999534, -1.9801009756759917, 0.8092085102842632, 0.8102158573675314, 0.8048748274328079, 0.800962152894223, 0.6037280811096616, 0.456390835714864, 0.6739986348296906, 0.8972645109280768, 0.854666078500093, 0.8645763232943903]|  0.5412139892578125|      0.25000000|[10917, 1300, 0, 100]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      51|[-0.071559048348511, -0.0613591794712155, -0.0851696014478698, -0.0727078436908099, -0.0683693064073672, -0.0828237053860058, -0.0858155960382617, -0.0694910588648802, -0.0738898467340773, -0.0670247044138494, 0.9357851777999534, -1.9801009756759917, 0.8092085102842632, 0.8102158573675314, 0.8048748274328079, 0.800962152894223, 0.6037280811096616, 0.456390835714864, 0.6739986348296906, 0.8972645109280768, 0.854666078500093, 0.8645763232943903]|  0.5412139892578125|      0.12500000|[11134, 1326, 0, 102]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      52|[-0.0996892619303216, -0.0884997266061373, -0.1119751115971925, -0.098463497319759, -0.0944438608381289, -0.1095258519055476, -0.1143962744075927, -0.095863730445965, -0.1017885394616309, -0.0932767450416575, 0.9178889477652051, -2.0576921796376664, 0.7995334406789746, 0.799745302237558, 0.7946999844967146, 0.7905512000948027, 0.5830364317655252, 0.4291996564565589, 0.6573501129159254, 0.8913593029612805, 0.8473355310115768, 0.8572746175274607]|  0.5291156172752380|      0.25000000|[11351, 1352, 0, 104]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      53|[-0.0996892619303216, -0.0884997266061373, -0.1119751115971925, -0.098463497319759, -0.0944438608381289, -0.1095258519055476, -0.1143962744075927, -0.095863730445965, -0.1017885394616309, -0.0932767450416575, 0.9178889477652051, -2.0576921796376664, 0.7995334406789746, 0.799745302237558, 0.7946999844967146, 0.7905512000948027, 0.5830364317655252, 0.4291996564565589, 0.6573501129159254, 0.8913593029612805, 0.8473355310115768, 0.8572746175274607]|  0.5291156172752380|      0.12500000|[11570, 1378, 0, 106]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      54|[-0.1261960195151266, -0.1145558290126869, -0.1384711051160965, -0.1244332130585355, -0.1201352689836435, -0.1366813363232854, -0.1421208992055293, -0.1213136037804503, -0.1280784661855041, -0.1192520741879621, 0.8998998597350251, -2.1362083281134816, 0.7894281391162173, 0.7893386484074623, 0.7836020166953849, 0.7790320869991036, 0.5616657605657449, 0.4005263538378022, 0.6399778619590774, 0.8859690897755381, 0.8392522486077426, 0.8496855605881172]|  0.5176846981048584|      0.25000000|[11790, 1404, 0, 108]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      55|[-0.1261960195151266, -0.1145558290126869, -0.1384711051160965, -0.1244332130585355, -0.1201352689836435, -0.1366813363232854, -0.1421208992055293, -0.1213136037804503, -0.1280784661855041, -0.1192520741879621, 0.8998998597350251, -2.1362083281134816, 0.7894281391162173, 0.7893386484074623, 0.7836020166953849, 0.7790320869991036, 0.5616657605657449, 0.4005263538378022, 0.6399778619590774, 0.8859690897755381, 0.8392522486077426, 0.8496855605881172]|  0.5176846981048584|      0.12500000|[12007, 1430, 0, 110]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      56|[-0.1518589005833765, -0.1389560590739947, -0.1650325120192542, -0.1500514378392633, -0.1457244711766366, -0.1629868854580954, -0.1691735603711387, -0.1468857088699574, -0.1529570333281221, -0.1454888807220176, 0.8810409449030022, -2.2145515946633045, 0.7792277665107636, 0.7787169786626236, 0.7724799499073584, 0.7669663410772845, 0.5386880915038929, 0.3700645398696674, 0.6205942417033727, 0.8806297384369932, 0.8309651970011466, 0.8418700613484776]|  0.5068970918655396|      0.25000000|[12224, 1456, 0, 112]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      57|[-0.1518589005833765, -0.1389560590739947, -0.1650325120192542, -0.1500514378392633, -0.1457244711766366, -0.1629868854580954, -0.1691735603711387, -0.1468857088699574, -0.1529570333281221, -0.1454888807220176, 0.8810409449030022, -2.2145515946633045, 0.7792277665107636, 0.7787169786626236, 0.7724799499073584, 0.7669663410772845, 0.5386880915038929, 0.3700645398696674, 0.6205942417033727, 0.8806297384369932, 0.8309651970011466, 0.8418700613484776]|  0.5068970918655396|      0.12500000|[12444, 1482, 0, 114]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      58|[-0.1784122083854479, -0.1630954628460806, -0.1908325051309426, -0.1756916011664939, -0.1684293815915363, -0.1893276922876608, -0.1948320417402618, -0.1703869047132153, -0.1772325750262469, -0.1698091203946404, 0.8605235230307107, -2.291961601389298, 0.7678004631777378, 0.766276995503469, 0.7612043386373779, 0.7521166683177044, 0.512764013386061, 0.3374123419137083, 0.6004524429406056, 0.8744627318974224, 0.8204977958315892, 0.8331760549281875]|  0.4967266619205475|      0.25000000|[12663, 1508, 0, 116]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      59|[-0.1784122083854479, -0.1630954628460806, -0.1908325051309426, -0.1756916011664939, -0.1684293815915363, -0.1893276922876608, -0.1948320417402618, -0.1703869047132153, -0.1772325750262469, -0.1698091203946404, 0.8605235230307107, -2.291961601389298, 0.7678004631777378, 0.766276995503469, 0.7612043386373779, 0.7521166683177044, 0.512764013386061, 0.3374123419137083, 0.6004524429406056, 0.8744627318974224, 0.8204977958315892, 0.8331760549281875]|  0.4967266619205475|      0.12500000|[12880, 1534, 0, 118]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      60|[-0.1784122083854479, -0.1630954628460806, -0.1908325051309426, -0.1756916011664939, -0.1684293815915363, -0.1893276922876608, -0.1948320417402618, -0.1703869047132153, -0.1772325750262469, -0.1698091203946404, 0.8605235230307107, -2.291961601389298, 0.7678004631777378, 0.766276995503469, 0.7612043386373779, 0.7521166683177044, 0.512764013386061, 0.3374123419137083, 0.6004524429406056, 0.8744627318974224, 0.8204977958315892, 0.8331760549281875]|  0.4967266619205475|      0.06250000|[13097, 1560, 0, 120]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      61|[-0.1906922424181056, -0.1752587039869888, -0.2031891789136573, -0.1878453820785912, -0.1807534783877425, -0.2019418616010834, -0.2074825059211473, -0.182534523733866, -0.1891470675986554, -0.1820687140562159, 0.8502529927491194, -2.331320076215136, 0.7618690363074411, 0.7603065586239641, 0.7549260678551882, 0.7455765280271685, 0.500057485397341, 0.3212769215532859, 0.589768142229419, 0.8714687440759379, 0.8157647956143546, 0.8285572144052964]|  0.4918593466281891|      0.12500000|[13315, 1586, 0, 122]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      62|[-0.1906922424181056, -0.1752587039869888, -0.2031891789136573, -0.1878453820785912, -0.1807534783877425, -0.2019418616010834, -0.2074825059211473, -0.182534523733866, -0.1891470675986554, -0.1820687140562159, 0.8502529927491194, -2.331320076215136, 0.7618690363074411, 0.7603065586239641, 0.7549260678551882, 0.7455765280271685, 0.500057485397341, 0.3212769215532859, 0.589768142229419, 0.8714687440759379, 0.8157647956143546, 0.8285572144052964]|  0.4918593466281891|      0.06250000|[13532, 1612, 0, 124]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      63|[-0.2028114114165441, -0.1872321616040572, -0.2156975505646736, -0.1998279456140611, -0.1924767134590915, -0.2144429019453832, -0.2202920429866676, -0.1945168458878326, -0.2009723212284454, -0.1941073195469719, 0.8397145998688224, -2.3705187196770154, 0.7554867691221788, 0.7540342241106103, 0.748466571442418, 0.7387675970715423, 0.486902333007429, 0.3048758927524001, 0.5788238594810229, 0.8681555904847231, 0.8111375922536344, 0.8241001907739238]|  0.4871348440647125|      0.12500000|[13752, 1638, 0, 126]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      64|[-0.2028114114165441, -0.1872321616040572, -0.2156975505646736, -0.1998279456140611, -0.1924767134590915, -0.2144429019453832, -0.2202920429866676, -0.1945168458878326, -0.2009723212284454, -0.1941073195469719, 0.8397145998688224, -2.3705187196770154, 0.7554867691221788, 0.7540342241106103, 0.748466571442418, 0.7387675970715423, 0.486902333007429, 0.3048758927524001, 0.5788238594810229, 0.8681555904847231, 0.8111375922536344, 0.8241001907739238]|  0.4871348440647125|      0.06250000|[13969, 1664, 0, 128]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      65|[-0.2146233962750098, -0.19887366329285, -0.2278226707796114, -0.2116964962352544, -0.2039477426164477, -0.2268666139381816, -0.2329262682081775, -0.2066230206693111, -0.2127865088616794, -0.2060617698237726, 0.8286590689473207, -2.4095349867384637, 0.7492102437319097, 0.7473687070361825, 0.7419182555989444, 0.7317630895060441, 0.4732375848195257, 0.2880972252456028, 0.5677422448864202, 0.8648525520593683, 0.8062971021391617, 0.8192972404073996]|  0.4825501441955566|      0.12500000|[14188, 1690, 0, 130]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      66|[-0.2146233962750098, -0.19887366329285, -0.2278226707796114, -0.2116964962352544, -0.2039477426164477, -0.2268666139381816, -0.2329262682081775, -0.2066230206693111, -0.2127865088616794, -0.2060617698237726, 0.8286590689473207, -2.4095349867384637, 0.7492102437319097, 0.7473687070361825, 0.7419182555989444, 0.7317630895060441, 0.4732375848195257, 0.2880972252456028, 0.5677422448864202, 0.8648525520593683, 0.8062971021391617, 0.8192972404073996]|  0.4825501441955566|      0.06250000|[14407, 1716, 0, 132]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      67|[-0.2262888774770836, -0.2099487799053169, -0.2400411294633711, -0.2234052058541947, -0.2154329160917112, -0.2390466031304138, -0.2454752227432076, -0.2181392346058605, -0.2241814406738646, -0.2176435617761436, 0.8177269803081839, -2.4488714776335483, 0.742339304514223, 0.7405262174589203, 0.7349618431189081, 0.724498951614031, 0.4593423439687103, 0.2711872104675613, 0.5563491224496542, 0.8615404032958103, 0.8014569981411847, 0.8146609545207905]|  0.4781015515327454|      0.12500000|[14624, 1742, 0, 134]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      68|[-0.2262888774770836, -0.2099487799053169, -0.2400411294633711, -0.2234052058541947, -0.2154329160917112, -0.2390466031304138, -0.2454752227432076, -0.2181392346058605, -0.2241814406738646, -0.2176435617761436, 0.8177269803081839, -2.4488714776335483, 0.742339304514223, 0.7405262174589203, 0.7349618431189081, 0.724498951614031, 0.4593423439687103, 0.2711872104675613, 0.5563491224496542, 0.8615404032958103, 0.8014569981411847, 0.8146609545207905]|  0.4781015515327454|      0.06250000|[14843, 1768, 0, 136]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      69|[-0.2380588709177638, -0.2216150011823477, -0.2519188415609058, -0.2346637477278324, -0.2265574275337657, -0.2508322151220974, -0.2578085805949469, -0.229677725216151, -0.2354268377574562, -0.2291714921154076, 0.8065565984813475, -2.487762597002222, 0.7354620085650933, 0.7333141897671286, 0.7276894173396637, 0.7171858078789564, 0.4452263778627665, 0.2537135319863605, 0.5442042935305477, 0.857982069020724, 0.7964896126213213, 0.8097492492079089]|  0.4737852513790131|      0.12500000|[15061, 1794, 0, 138]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      70|[-0.2380588709177638, -0.2216150011823477, -0.2519188415609058, -0.2346637477278324, -0.2265574275337657, -0.2508322151220974, -0.2578085805949469, -0.229677725216151, -0.2354268377574562, -0.2291714921154076, 0.8065565984813475, -2.487762597002222, 0.7354620085650933, 0.7333141897671286, 0.7276894173396637, 0.7171858078789564, 0.4452263778627665, 0.2537135319863605, 0.5442042935305477, 0.857982069020724, 0.7964896126213213, 0.8097492492079089]|  0.4737852513790131|      0.06250000|[15279, 1820, 0, 140]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      71|[-0.2495432916827545, -0.2328815437903394, -0.2634732006552396, -0.2458469805965119, -0.2377940895183923, -0.2627584735605453, -0.2697883159295261, -0.2408740496920524, -0.2464466005584143, -0.2405075945494501, 0.7952570949477287, -2.526844809365054, 0.7284599948888566, 0.726308802741885, 0.7199876409222103, 0.7095567750414696, 0.4308595652353293, 0.2361716552777259, 0.5320676696118023, 0.8543463293676945, 0.7912516462038929, 0.8043876901946212]|  0.4695981442928314|      0.12500000|[15499, 1846, 0, 142]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      72|[-0.2495432916827545, -0.2328815437903394, -0.2634732006552396, -0.2458469805965119, -0.2377940895183923, -0.2627584735605453, -0.2697883159295261, -0.2408740496920524, -0.2464466005584143, -0.2405075945494501, 0.7952570949477287, -2.526844809365054, 0.7284599948888566, 0.726308802741885, 0.7199876409222103, 0.7095567750414696, 0.4308595652353293, 0.2361716552777259, 0.5320676696118023, 0.8543463293676945, 0.7912516462038929, 0.8043876901946212]|  0.4695981442928314|      0.06250000|[15716, 1872, 0, 144]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      73|[-0.2615908994854259, -0.2440364822766811, -0.2755275269713062, -0.2572321674057009, -0.2484617309236896, -0.2744913352715493, -0.2815998311354913, -0.2516150828194114, -0.2579463341829144, -0.2516267075484274, 0.7834252869496723, -2.5655066326064824, 0.7215277401584191, 0.719769817426592, 0.7127936335846842, 0.7012625287331934, 0.4162936131474311, 0.2181921461812217, 0.5195645479373897, 0.8501568713648402, 0.7866042235814721, 0.7996415839951467]|  0.4655388891696930|      0.12500000|[15935, 1898, 0, 146]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      74|[-0.2615908994854259, -0.2440364822766811, -0.2755275269713062, -0.2572321674057009, -0.2484617309236896, -0.2744913352715493, -0.2815998311354913, -0.2516150828194114, -0.2579463341829144, -0.2516267075484274, 0.7834252869496723, -2.5655066326064824, 0.7215277401584191, 0.719769817426592, 0.7127936335846842, 0.7012625287331934, 0.4162936131474311, 0.2181921461812217, 0.5195645479373897, 0.8501568713648402, 0.7866042235814721, 0.7996415839951467]|  0.4655388891696930|      0.06250000|[16153, 1924, 0, 148]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      75|[-0.273377157864704, -0.2544716157484005, -0.2870062238230834, -0.2680223858257735, -0.2589763010165667, -0.2863617481578577, -0.2932896623486672, -0.2621371169772049, -0.2677905044087435, -0.2627197678052647, 0.7714528337273644, -2.6043062959601757, 0.7141998920181847, 0.712249542680468, 0.705916937907208, 0.6933737221160898, 0.4016333954993349, 0.198958315819674, 0.5063788483224008, 0.8463432867263477, 0.7816294438828485, 0.7946499381578093]|  0.4616024792194366|      0.12500000|[16371, 1950, 0, 150]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      76|[-0.273377157864704, -0.2544716157484005, -0.2870062238230834, -0.2680223858257735, -0.2589763010165667, -0.2863617481578577, -0.2932896623486672, -0.2621371169772049, -0.2677905044087435, -0.2627197678052647, 0.7714528337273644, -2.6043062959601757, 0.7141998920181847, 0.712249542680468, 0.705916937907208, 0.6933737221160898, 0.4016333954993349, 0.198958315819674, 0.5063788483224008, 0.8463432867263477, 0.7816294438828485, 0.7946499381578093]|  0.4616024792194366|      0.06250000|[16589, 1976, 0, 152]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      77|[-0.2841187162451085, -0.2652795150904021, -0.2983450934472203, -0.2783979709311623, -0.2693029659466376, -0.2977941130824033, -0.3046979512163476, -0.2733026422944635, -0.2783200285191718, -0.2730577542205587, 0.759469530688932, -2.6430733496063588, 0.7061773615974646, 0.7047864889148462, 0.6979691601631846, 0.6850186782346166, 0.3862184608371167, 0.1806197249743276, 0.4931047226055992, 0.8424243083265402, 0.775741849901335, 0.7893330886671152]|  0.4577832221984863|      0.12500000|[16806, 2002, 0, 154]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      78|[-0.2841187162451085, -0.2652795150904021, -0.2983450934472203, -0.2783979709311623, -0.2693029659466376, -0.2977941130824033, -0.3046979512163476, -0.2733026422944635, -0.2783200285191718, -0.2730577542205587, 0.759469530688932, -2.6430733496063588, 0.7061773615974646, 0.7047864889148462, 0.6979691601631846, 0.6850186782346166, 0.3862184608371167, 0.1806197249743276, 0.4931047226055992, 0.8424243083265402, 0.775741849901335, 0.7893330886671152]|  0.4577832221984863|      0.06250000|[17024, 2028, 0, 156]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      79|[-0.2947928963863623, -0.2757709746995294, -0.3094487709675096, -0.2888283937606868, -0.2792855001219883, -0.3085936759977851, -0.3160976715106567, -0.2839223976988861, -0.2884804856297458, -0.2835665082189023, 0.7471047688563127, -2.6818610966033627, 0.6982337057676034, 0.6969618482420463, 0.6898820687346473, 0.6763639513133546, 0.3704453154674663, 0.1621527263882406, 0.4796458079171241, 0.8383138679989903, 0.769767029786294, 0.7836846194059642]|  0.4540795981884003|      0.12500000|[17243, 2054, 0, 158]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      80|[-0.2947928963863623, -0.2757709746995294, -0.3094487709675096, -0.2888283937606868, -0.2792855001219883, -0.3085936759977851, -0.3160976715106567, -0.2839223976988861, -0.2884804856297458, -0.2835665082189023, 0.7471047688563127, -2.6818610966033627, 0.6982337057676034, 0.6969618482420463, 0.6898820687346473, 0.6763639513133546, 0.3704453154674663, 0.1621527263882406, 0.4796458079171241, 0.8383138679989903, 0.769767029786294, 0.7836846194059642]|  0.4540795981884003|      0.06250000|[17461, 2080, 0, 160]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
