k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      48|[-0.069917138825791, -0.0591396008369875, -0.0826445822368175, -0.071618462211227, -0.0677115971117946, -0.0820136679314389, -0.0840234548424267, -0.0707028983271006, -0.0739640939407455, -0.0664007443927029, 0.940597415852002, -1.9857888381281652, 0.8137980002770591, 0.807958519744912, 0.8045909960133258, 0.8036952680238098, 0.6000860012150815, 0.4641933789320015, 0.6742679237637577, 0.8998239615643293, 0.8536383134063852, 0.8636395265162091]|  0.5412934422492981|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[-0.069917138825791, -0.0591396008369875, -0.0826445822368175, -0.071618462211227, -0.0677115971117946, -0.0820136679314389, -0.0840234548424267, -0.0707028983271006, -0.0739640939407455, -0.0664007443927029, 0.940597415852002, -1.9857888381281652, 0.8137980002770591, 0.807958519744912, 0.8045909960133258, 0.8036952680238098, 0.6000860012150815, 0.4641933789320015, 0.6742679237637577, 0.8998239615643293, 0.8536383134063852, 0.8636395265162091]|  0.5412934422492981|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      50|[-0.0969173195285916, -0.0856894998685263, -0.1099998383832164, -0.0981747075587491, -0.0939608418439621, -0.1093459343105274, -0.1118358065146515, -0.0972839919163171, -0.1003783289204935, -0.0930640156702997, 0.9233721694691135, -2.063896777543542, 0.8039461099485181, 0.7981255991903407, 0.794424211347161, 0.7931100941484869, 0.5791891390742702, 0.4369626452493464, 0.6570759874935552, 0.8945679150725798, 0.8462284215562028, 0.8565862805386751]|  0.5291928648948669|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      51|[-0.0969173195285916, -0.0856894998685263, -0.1099998383832164, -0.0981747075587491, -0.0939608418439621, -0.1093459343105274, -0.1118358065146515, -0.0972839919163171, -0.1003783289204935, -0.0930640156702997, 0.9233721694691135, -2.063896777543542, 0.8039461099485181, 0.7981255991903407, 0.794424211347161, 0.7931100941484869, 0.5791891390742702, 0.4369626452493464, 0.6570759874935552, 0.8945679150725798, 0.8462284215562028, 0.8565862805386751]|  0.5291928648948669|      0.12500000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      52|[-0.1234324970567973, -0.1117322789142186, -0.1368969499750883, -0.124214763272477, -0.1196689963673622, -0.1362190332496324, -0.139245661324833, -0.123364927181626, -0.1262642955245268, -0.1192243579385384, 0.9052210150839163, -2.14212603080682, 0.7935611587465248, 0.7877834374052607, 0.783724916979214, 0.7819342345122549, 0.5571893088467844, 0.4084799020896767, 0.6389570633811313, 0.8890589906441957, 0.838446732426253, 0.8491549356842597]|  0.5177614092826843|      0.25000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[-0.1234324970567973, -0.1117322789142186, -0.1368969499750883, -0.124214763272477, -0.1196689963673622, -0.1362190332496324, -0.139245661324833, -0.123364927181626, -0.1262642955245268, -0.1192243579385384, 0.9052210150839163, -2.14212603080682, 0.7935611587465248, 0.7877834374052607, 0.783724916979214, 0.7819342345122549, 0.5571893088467844, 0.4084799020896767, 0.6389570633811313, 0.8890589906441957, 0.838446732426253, 0.8491549356842597]|  0.5177614092826843|      0.12500000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      54|[-0.1494281266344247, -0.1372401020668326, -0.1632901181425579, -0.1496884354966083, -0.1447862245768761, -0.1625859158588477, -0.1661988005701484, -0.1488853189830384, -0.151578747721454, -0.1448261766423877, 0.8861286850935237, -2.220449901341936, 0.7826066569127967, 0.7768813782250678, 0.772452576948757, 0.7701199825370804, 0.5340583326769928, 0.3787041204920439, 0.6198483625776153, 0.8832750618425246, 0.8302671420166895, 0.8413343633041449]|  0.5069727897644043|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      55|[-0.1494281266344247, -0.1372401020668326, -0.1632901181425579, -0.1496884354966083, -0.1447862245768761, -0.1625859158588477, -0.1661988005701484, -0.1488853189830384, -0.151578747721454, -0.1448261766423877, 0.8861286850935237, -2.220449901341936, 0.7826066569127967, 0.7768813782250678, 0.772452576948757, 0.7701199825370804, 0.5340583326769928, 0.3787041204920439, 0.6198483625776153, 0.8832750618425246, 0.8302671420166895, 0.8413343633041449]|  0.5069727897644043|      0.12500000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      56|[-0.1748646157287596, -0.1621483061040858, -0.1891538164146041, -0.1745589809835903, -0.1692572797490706, -0.1884078612093756, -0.1926457641408961, -0.1738018543771651, -0.1762596716505491, -0.1698206127420507, 0.866097623026791, -2.2988065799537822, 0.7710230027888119, 0.7653823408362912, 0.7605548821181968, 0.7576363390401566, 0.509706642509405, 0.3476182399622155, 0.5996777149522746, 0.877187511315421, 0.8216515491716709, 0.8330854749534486]|  0.4967996776103973|      0.25000000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      57|[-0.1748646157287596, -0.1621483061040858, -0.1891538164146041, -0.1745589809835903, -0.1692572797490706, -0.1884078612093756, -0.1926457641408961, -0.1738018543771651, -0.1762596716505491, -0.1698206127420507, 0.866097623026791, -2.2988065799537822, 0.7710230027888119, 0.7653823408362912, 0.7605548821181968, 0.7576363390401566, 0.509706642509405, 0.3476182399622155, 0.5996777149522746, 0.877187511315421, 0.8216515491716709, 0.8330854749534486]|  0.4967996776103973|      0.12500000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      58|[-0.1748646157287596, -0.1621483061040858, -0.1891538164146041, -0.1745589809835903, -0.1692572797490706, -0.1884078612093756, -0.1926457641408961, -0.1738018543771651, -0.1762596716505491, -0.1698206127420507, 0.866097623026791, -2.2988065799537822, 0.7710230027888119, 0.7653823408362912, 0.7605548821181968, 0.7576363390401566, 0.509706642509405, 0.3476182399622155, 0.5996777149522746, 0.877187511315421, 0.8216515491716709, 0.8330854749534486]|  0.4967996776103973|      0.06250000|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      59|[-0.1872685630308848, -0.1742741698762126, -0.2017916393633993, -0.1866534050127792, -0.1811472241045074, -0.2010212084515654, -0.2056075585499245, -0.1859278013967693, -0.1882579785767614, -0.1819914044226087, 0.8556082173814337, -2.3379779465822343, 0.7649011956197007, 0.7593126038036396, 0.7542799269665206, 0.751025243268953, 0.4968977326190064, 0.3314152367729903, 0.5890274073111267, 0.8739821574961868, 0.8171073094122585, 0.8287286541837903]|  0.4919346868991852|      0.12500000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      60|[-0.1872685630308848, -0.1742741698762126, -0.2017916393633993, -0.1866534050127792, -0.1811472241045074, -0.2010212084515654, -0.2056075585499245, -0.1859278013967693, -0.1882579785767614, -0.1819914044226087, 0.8556082173814337, -2.3379779465822343, 0.7649011956197007, 0.7593126038036396, 0.7542799269665206, 0.751025243268953, 0.4968977326190064, 0.3314152367729903, 0.5890274073111267, 0.8739821574961868, 0.8171073094122585, 0.8287286541837903]|  0.4919346868991852|      0.06250000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      61|[-0.1995103451339853, -0.1862327424356581, -0.2142774937845749, -0.1985711940827241, -0.1928562181140645, -0.2134792664187164, -0.2184276016925795, -0.1978837670658798, -0.2000812107773748, -0.1939911606641157, 0.8448904997682064, -2.3771330849137726, 0.7586075347012623, 0.7530743026130344, 0.7478302342045345, 0.744222253161222, 0.4837682382007985, 0.3148924973970064, 0.5780881771991503, 0.8706941674583939, 0.8124417715787937, 0.8242524739011432]|  0.4872125387191772|      0.12500000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      62|[-0.1995103451339853, -0.1862327424356581, -0.2142774937845749, -0.1985711940827241, -0.1928562181140645, -0.2134792664187164, -0.2184276016925795, -0.1978837670658798, -0.2000812107773748, -0.1939911606641157, 0.8448904997682064, -2.3771330849137726, 0.7586075347012623, 0.7530743026130344, 0.7478302342045345, 0.744222253161222, 0.4837682382007985, 0.3148924973970064, 0.5780881771991503, 0.8706941674583939, 0.8124417715787937, 0.8242524739011432]|  0.4872125387191772|      0.06250000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      63|[-0.2115856348243467, -0.1980142290003524, -0.2266048900676066, -0.2103093423937696, -0.204376529849323, -0.2257822748006823, -0.2311068912385836, -0.2096609573977896, -0.2117223330113678, -0.2058145012212849, 0.833945879804509, -2.416261535658948, 0.7521344900859739, 0.7466629697566454, 0.7412040731298267, 0.7372200047347384, 0.4703132377778723, 0.2980576925874454, 0.5668524785244902, 0.8673189680961746, 0.8076469850195999, 0.8196485722639024]|  0.4826297163963318|      0.12500000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[-0.2115856348243467, -0.1980142290003524, -0.2266048900676066, -0.2103093423937696, -0.204376529849323, -0.2257822748006823, -0.2311068912385836, -0.2096609573977896, -0.2117223330113678, -0.2058145012212849, 0.833945879804509, -2.416261535658948, 0.7521344900859739, 0.7466629697566454, 0.7412040731298267, 0.7372200047347384, 0.4703132377778723, 0.2980576925874454, 0.5668524785244902, 0.8673189680961746, 0.8076469850195999, 0.8196485722639024]|  0.4826297163963318|      0.06250000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      65|[-0.2234884343686052, -0.2096137726441759, -0.2387722492186086, -0.2218601026197817, -0.2157059944903457, -0.2379206364236953, -0.2436366572524259, -0.2212547511073242, -0.2231765541107737, -0.2174515291678204, 0.8227760809535799, -2.4553556259617055, 0.7454744570924836, 0.7400689797407919, 0.7343908461332322, 0.7300132903571414, 0.4565335102220506, 0.2809153303616023, 0.5553147242629529, 0.8638542041823999, 0.8027220972486037, 0.814915097713577]|  0.4781827032566071|      0.12500000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[-0.2234884343686052, -0.2096137726441759, -0.2387722492186086, -0.2218601026197817, -0.2157059944903457, -0.2379206364236953, -0.2436366572524259, -0.2212547511073242, -0.2231765541107737, -0.2174515291678204, 0.8227760809535799, -2.4553556259617055, 0.7454744570924836, 0.7400689797407919, 0.7343908461332322, 0.7300132903571414, 0.4565335102220506, 0.2809153303616023, 0.5553147242629529, 0.8638542041823999, 0.8027220972486037, 0.814915097713577]|  0.4781827032566071|      0.06250000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      67|[-0.2352145215046391, -0.2210263889915167, -0.2507723549434976, -0.2332162293938397, -0.2268338281229441, -0.2498881556628486, -0.2560158478097138, -0.2326634632064695, -0.234436760840897, -0.2288993789667932, 0.8113822986910383, -2.4944082738688755, 0.7386246919980458, 0.7332879657755478, 0.7273878376714986, 0.7225955597148731, 0.4424260116467433, 0.263477852308613, 0.5434710386927822, 0.8602981810386007, 0.7976582610489353, 0.8100471953271742]|  0.4738680124282837|      0.12500000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      68|[-0.2352145215046391, -0.2210263889915167, -0.2507723549434976, -0.2332162293938397, -0.2268338281229441, -0.2498881556628486, -0.2560158478097138, -0.2326634632064695, -0.234436760840897, -0.2288993789667932, 0.8113822986910383, -2.4944082738688755, 0.7386246919980458, 0.7332879657755478, 0.7273878376714986, 0.7225955597148731, 0.4424260116467433, 0.263477852308613, 0.5434710386927822, 0.8602981810386007, 0.7976582610489353, 0.8100471953271742]|  0.4738680124282837|      0.06250000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      69|[-0.2467556958305545, -0.2322469480600204, -0.2626009124555068, -0.2443748961780203, -0.2377596480332327, -0.2616809982135818, -0.2682356395929098, -0.2438763629408746, -0.2454966514731168, -0.2401516128934287, 0.7997688416732247, -2.5334081488649796, 0.7315777537273802, 0.7263152122609345, 0.7201860151369873, 0.7149604400743347, 0.4279896480902097, 0.2457515170244778, 0.531313062176346, 0.8566458142225476, 0.7924525748344935, 0.8050372840868809]|  0.4696822464466095|      0.12500000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      70|[-0.2467556958305545, -0.2322469480600204, -0.2626009124555068, -0.2443748961780203, -0.2377596480332327, -0.2616809982135818, -0.2682356395929098, -0.2438763629408746, -0.2454966514731168, -0.2401516128934287, 0.7997688416732247, -2.5334081488649796, 0.7315777537273802, 0.7263152122609345, 0.7201860151369873, 0.7149604400743347, 0.4279896480902097, 0.2457515170244778, 0.531313062176346, 0.8566458142225476, 0.7924525748344935, 0.8050372840868809]|  0.4696822464466095|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      71|[-0.2581086871916417, -0.2432699334383364, -0.2742518320687048, -0.2553308086525569, -0.2484783876139917, -0.2732955342918024, -0.2802948608758293, -0.254888340937874, -0.2563537655970892, -0.2512016661604741, 0.7879333277086652, -2.5723459831569735, 0.7243266018085067, 0.7191384155914691, 0.7127810232230084, 0.7071021901831047, 0.4132258581747917, 0.2277556510616457, 0.5188369262894371, 0.8528965391347196, 0.7871011472373038, 0.7998851881146904]|  0.4656219780445099|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[-0.2581086871916417, -0.2432699334383364, -0.2742518320687048, -0.2553308086525569, -0.2484783876139917, -0.2732955342918024, -0.2802948608758293, -0.254888340937874, -0.2563537655970892, -0.2512016661604741, 0.7879333277086652, -2.5723459831569735, 0.7243266018085067, 0.7191384155914691, 0.7127810232230084, 0.7071021901831047, 0.4132258581747917, 0.2277556510616457, 0.5188369262894371, 0.8528965391347196, 0.7871011472373038, 0.7998851881146904]|  0.4656219780445099|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      73|[-0.2692697941612501, -0.2540887116547188, -0.2857179663018666, -0.2660773131952221, -0.2589828668961587, -0.2847242439752485, -0.2921894722561477, -0.2656943299393714, -0.2670022055850901, -0.2620422918883474, 0.775887016675007, -2.611213640793249, 0.7168599117771058, 0.7117581737638465, 0.7051675786008852, 0.6990122827094712, 0.3981339004235188, 0.2095000681370196, 0.5060381436327763, 0.8490411699746893, 0.7815968983285796, 0.7945830117897598]|  0.4616838991641998|      0.12500000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      74|[-0.2692697941612501, -0.2540887116547188, -0.2857179663018666, -0.2660773131952221, -0.2589828668961587, -0.2847242439752485, -0.2921894722561477, -0.2656943299393714, -0.2670022055850901, -0.2620422918883474, 0.775887016675007, -2.611213640793249, 0.7168599117771058, 0.7117581737638465, 0.7051675786008852, 0.6990122827094712, 0.3981339004235188, 0.2095000681370196, 0.5060381436327763, 0.8490411699746893, 0.7815968983285796, 0.7945830117897598]|  0.4616838991641998|      0.06250000|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      75|[-0.2802319684268685, -0.2646982954240529, -0.2970021316290641, -0.2766048400989721, -0.2692633249001392, -0.295969510255319, -0.3039161163152841, -0.2762935370737296, -0.2774325164595172, -0.2726692510077536, 0.7636291678632923, -2.6499990512858282, 0.7091818232704244, 0.7041628425353889, 0.6973335260399192, 0.6906811251704084, 0.3827205409387062, 0.1909993054848132, 0.4929123776482395, 0.8450845952495502, 0.7759360301051939, 0.7891231303591673]|  0.4578647017478943|      0.12500000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      76|[-0.2802319684268685, -0.2646982954240529, -0.2970021316290641, -0.2766048400989721, -0.2692633249001392, -0.295969510255319, -0.3039161163152841, -0.2762935370737296, -0.2774325164595172, -0.2726692510077536, 0.7636291678632923, -2.6499990512858282, 0.7091818232704244, 0.7041628425353889, 0.6973335260399192, 0.6906811251704084, 0.3827205409387062, 0.1909993054848132, 0.4929123776482395, 0.8450845952495502, 0.7759360301051939, 0.7891231303591673]|  0.4578647017478943|      0.06250000|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      77|[-0.2909895552655168, -0.2750930674449779, -0.3080954296541049, -0.2869127689722325, -0.2793181813075793, -0.3070178419894186, -0.3154657353407568, -0.286673836131813, -0.2876472182267252, -0.2830782639429766, 0.7511622648677097, -2.688696479272045, 0.7012757623250143, 0.6963494701133038, 0.6892770270848408, 0.6821037923125689, 0.3669911521523561, 0.1722714008515553, 0.4794583880872177, 0.8410203939797526, 0.7701097984263097, 0.7835023664165102]|  0.4541612267494202|      0.12500000|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      78|[-0.2909895552655168, -0.2750930674449779, -0.3080954296541049, -0.2869127689722325, -0.2793181813075793, -0.3070178419894186, -0.3154657353407568, -0.286673836131813, -0.2876472182267252, -0.2830782639429766, 0.7511622648677097, -2.688696479272045, 0.7012757623250143, 0.6963494701133038, 0.6892770270848408, 0.6821037923125689, 0.3669911521523561, 0.1722714008515553, 0.4794583880872177, 0.8410203939797526, 0.7701097984263097, 0.7835023664165102]|  0.4541612267494202|      0.06250000|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      79|[-0.3015393043573618, -0.2852657710349842, -0.3189921212995563, -0.2969938468766927, -0.2891418004065636, -0.3178685234680214, -0.3268355716410796, -0.2968369848896246, -0.297639657610712, -0.2932634922055836, 0.7384937201017804, -2.7272953906965443, 0.693137861008465, 0.6883006698158503, 0.6809925159355393, 0.6732718960891637, 0.3509502683191255, 0.1533357981409175, 0.4656771998371526, 0.8368420935299206, 0.7641129415957546, 0.7777152397656186]|  0.4505703449249268|      0.12500000|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      80|[-0.3015393043573618, -0.2852657710349842, -0.3189921212995563, -0.2969938468766927, -0.2891418004065636, -0.3178685234680214, -0.3268355716410796, -0.2968369848896246, -0.297639657610712, -0.2932634922055836, 0.7384937201017804, -2.7272953906965443, 0.693137861008465, 0.6883006698158503, 0.6809925159355393, 0.6732718960891637, 0.3509502683191255, 0.1533357981409175, 0.4656771998371526, 0.8368420935299206, 0.7641129415957546, 0.7777152397656186]|  0.4505703449249268|      0.06250000|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
