k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-1.3479797002143816, -0.2047464472534553, 0.9197382956914129, -1.2832840387857372, -0.8474491044513511, -1.7514345438853416, 1.1736417869256086, 1.0143971534940404, 0.2924049873334125, -2.118509944640894, 0.8253052586308717, 0.8739344307547366, -0.8362075364671091, 1.0105732218632144, 1.1430380949656278, -1.026784555316917, 0.9668605452758867, 1.4874771368152362, -1.0524683207882053, 0.954143188723992, 0.9371015291710292, 1.4984290543705998, 1.4720775161100859, -0.8748679985732469, 2.200178031352073, 0.1393163593460345, 0.6300856058729709, 0.9004794831651395, 2.239239031399393, 1.145928423233413, 2.0390608945757953, -1.249670207896276, -0.8747116036687037, 1.6262388950417725, 1.1061010059809475, 2.164354392998851, 2.2597475767665745, 1.7739959403399133, -1.2928007855583241, 0.9695295154400914, 1.6262852980572198, 0.8328823888707853, 1.0753096809131364, 0.9207554753559128, 2.013755821479559, 0.8891568858345172, 1.173575011894403, 1.065885849107432, 1.006763105522133, 1.5746776847404225, 1.285506708789424, 1.6963353951880569, 2.3195918127652004, 0.7177042162728702, 2.210345387054555, 0.8587192904290594, 1.9635949064055234, 1.0694803305523446, 2.2212562061905285, 2.1650890153084825, 1.2304242952504498, 0.8400732792065958, 1.4328482221468966, 2.2420194427153506, 1.7633928132960464, 2.1345114817894184, 2.114677677478708, 1.1066302032178397, 2.0839142802147377, 1.1044659822989444, 1.6510695668176718, 1.1324307105427596, 2.045130792025046, 2.1274124249056676, 3.0745340512496586, 1.9920038253835375, 0.9988647156879135, 1.0785693372668719, 1.9437131935564838, 1.372167976507733, 1.0879269730801728, 0.9535154147561968, 1.9746226243088079, 1.9221427186588687, 2.2030634812453544, 0.8862008711402816, 1.247576270737608, 2.257198674194049, 0.8788439208786128, 0.8893555523767586, 2.3300204754530487, 1.1291706350346928, 2.3068145729816214, 1.1751029089750848, 1.7324704505169335, 0.9022295470345072, 2.0053632571833933, 1.9334876292002876, 2.0775387934067115, 2.301101780146303]|-1789.7628173828125000|      1.00000000|[11530, 1417, 0, 109]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | iterate success | actual_k=13
      23|[-1.3479797002143816, -0.2047464472534553, 0.9197382956914129, -1.2832840387857372, -0.8474491044513511, -1.7514345438853416, 1.1736417869256086, 1.0143971534940404, 0.2924049873334125, -2.118509944640894, 0.8253052586308717, 0.8739344307547366, -0.8362075364671091, 1.0105732218632144, 1.1430380949656278, -1.026784555316917, 0.9668605452758867, 1.4874771368152362, -1.0524683207882053, 0.954143188723992, 0.9371015291710292, 1.4984290543705998, 1.4720775161100859, -0.8748679985732469, 2.200178031352073, 0.1393163593460345, 0.6300856058729709, 0.9004794831651395, 2.239239031399393, 1.145928423233413, 2.0390608945757953, -1.249670207896276, -0.8747116036687037, 1.6262388950417725, 1.1061010059809475, 2.164354392998851, 2.2597475767665745, 1.7739959403399133, -1.2928007855583241, 0.9695295154400914, 1.6262852980572198, 0.8328823888707853, 1.0753096809131364, 0.9207554753559128, 2.013755821479559, 0.8891568858345172, 1.173575011894403, 1.065885849107432, 1.006763105522133, 1.5746776847404225, 1.285506708789424, 1.6963353951880569, 2.3195918127652004, 0.7177042162728702, 2.210345387054555, 0.8587192904290594, 1.9635949064055234, 1.0694803305523446, 2.2212562061905285, 2.1650890153084825, 1.2304242952504498, 0.8400732792065958, 1.4328482221468966, 2.2420194427153506, 1.7633928132960464, 2.1345114817894184, 2.114677677478708, 1.1066302032178397, 2.0839142802147377, 1.1044659822989444, 1.6510695668176718, 1.1324307105427596, 2.045130792025046, 2.1274124249056676, 3.0745340512496586, 1.9920038253835375, 0.9988647156879135, 1.0785693372668719, 1.9437131935564838, 1.372167976507733, 1.0879269730801728, 0.9535154147561968, 1.9746226243088079, 1.9221427186588687, 2.2030634812453544, 0.8862008711402816, 1.247576270737608, 2.257198674194049, 0.8788439208786128, 0.8893555523767586, 2.3300204754530487, 1.1291706350346928, 2.3068145729816214, 1.1751029089750848, 1.7324704505169335, 0.9022295470345072, 2.0053632571833933, 1.9334876292002876, 2.0775387934067115, 2.301101780146303]|-1789.7628173828125000|      0.50000000|[12163, 1495, 0, 115]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      24|[-1.2969265363870528, -0.2758823905173005, 0.8976768255565379, -1.2670776983627767, -0.897522522371158, -1.8348512182562424, 1.2780907864055167, 0.9996198542564119, 0.3908410362556875, -2.1502168811005924, 0.9117894032185728, 0.8952692536213003, -0.9250800944680382, 1.031167538551213, 1.1899075765690048, -1.0029142242166393, 1.0641275630288836, 1.4771682703620344, -1.068772370109614, 0.9677253316719654, 0.9630972615208961, 1.4845340200069934, 1.4358383796641259, -0.8942910275406272, 2.226543017406476, 0.2375740111009388, 0.6777553790522302, 0.8393843342801397, 2.2561750762706687, 1.1793069457084784, 2.11393155534618, -1.3819500791080324, -0.92273477553415, 1.6650198508452037, 1.1058566053531147, 2.1023846724975233, 2.2665651572416596, 1.7763064845593133, -1.3031798611928769, 0.8870714128865788, 1.5483584598437057, 0.9233337242459407, 0.9779543792653449, 0.9522474443309501, 1.9574652164938766, 0.8496189777995048, 1.178067526827731, 1.032736768591295, 1.002062223602716, 1.6104404145008757, 1.287492396610544, 1.6973427681904967, 2.2864471292840003, 0.7878895910351185, 2.132520661520537, 0.840222681514905, 1.998024298133546, 1.0115232519136055, 2.1778717525388247, 2.232040262348522, 1.2844789652776127, 0.7870859993195057, 1.4398427096507131, 2.2102908358124087, 1.7429003457880046, 2.0662080292734877, 2.142638171176126, 1.1657527683874354, 2.0742314005547824, 1.1133817673732223, 1.6735473439278288, 1.1756311495171128, 2.0013925795619176, 2.0594080188517636, 3.1019926131814253, 2.031485086233699, 1.0556698564288423, 1.0590730897007419, 1.9850649711423132, 1.3767988777986386, 1.0592437300108895, 0.9324516873667088, 1.9509717531801782, 1.948607509819907, 2.152125452278213, 0.8781780608273123, 1.2619127081367367, 2.1867980346704567, 0.904111299283981, 0.9417716300249206, 2.3999279968487968, 1.1101465282390934, 2.308481980584298, 1.1091466614964283, 1.8127349210506807, 0.9415401303974908, 2.010127118409394, 1.9802241820765525, 2.0480221402182526, 2.274067464948362]|-1809.1148681640625000|      1.00000000|[12590, 1547, 0, 119]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | iterate success | actual_k=13
      25|[-1.2969265363870528, -0.2758823905173005, 0.8976768255565379, -1.2670776983627767, -0.897522522371158, -1.8348512182562424, 1.2780907864055167, 0.9996198542564119, 0.3908410362556875, -2.1502168811005924, 0.9117894032185728, 0.8952692536213003, -0.9250800944680382, 1.031167538551213, 1.1899075765690048, -1.0029142242166393, 1.0641275630288836, 1.4771682703620344, -1.068772370109614, 0.9677253316719654, 0.9630972615208961, 1.4845340200069934, 1.4358383796641259, -0.8942910275406272, 2.226543017406476, 0.2375740111009388, 0.6777553790522302, 0.8393843342801397, 2.2561750762706687, 1.1793069457084784, 2.11393155534618, -1.3819500791080324, -0.92273477553415, 1.6650198508452037, 1.1058566053531147, 2.1023846724975233, 2.2665651572416596, 1.7763064845593133, -1.3031798611928769, 0.8870714128865788, 1.5483584598437057, 0.9233337242459407, 0.9779543792653449, 0.9522474443309501, 1.9574652164938766, 0.8496189777995048, 1.178067526827731, 1.032736768591295, 1.002062223602716, 1.6104404145008757, 1.287492396610544, 1.6973427681904967, 2.2864471292840003, 0.7878895910351185, 2.132520661520537, 0.840222681514905, 1.998024298133546, 1.0115232519136055, 2.1778717525388247, 2.232040262348522, 1.2844789652776127, 0.7870859993195057, 1.4398427096507131, 2.2102908358124087, 1.7429003457880046, 2.0662080292734877, 2.142638171176126, 1.1657527683874354, 2.0742314005547824, 1.1133817673732223, 1.6735473439278288, 1.1756311495171128, 2.0013925795619176, 2.0594080188517636, 3.1019926131814253, 2.031485086233699, 1.0556698564288423, 1.0590730897007419, 1.9850649711423132, 1.3767988777986386, 1.0592437300108895, 0.9324516873667088, 1.9509717531801782, 1.948607509819907, 2.152125452278213, 0.8781780608273123, 1.2619127081367367, 2.1867980346704567, 0.904111299283981, 0.9417716300249206, 2.3999279968487968, 1.1101465282390934, 2.308481980584298, 1.1091466614964283, 1.8127349210506807, 0.9415401303974908, 2.010127118409394, 1.9802241820765525, 2.0480221402182526, 2.274067464948362]|-1809.1148681640625000|      0.50000000|[13225, 1625, 0, 125]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      26|[-1.2169233536132118, -0.3116189254106261, 0.9198553808743996, -1.1823680859039973, -0.8652680798209229, -1.8724917585030383, 1.346629658597638, 0.9676351907251505, 0.4795198294010851, -2.1712528223915597, 0.9102880237699871, 0.9198365577932093, -0.9488480229312911, 1.0317850533452297, 1.068716472453137, -1.0037862390949572, 1.0963385320578225, 1.5461276305354719, -1.0655368043288993, 0.9864026914644108, 1.0141781768751525, 1.561693082965159, 1.473326421960654, -0.9602236358932966, 2.2478155245462106, 0.2735858237589264, 0.6583207639936084, 0.894765232303862, 2.177863918982394, 1.101268467183916, 2.1433438027604708, -1.437255766922227, -1.0196164174309312, 1.6264895767244667, 1.0498084950792506, 2.1867943125790656, 2.3329357031586677, 1.8141177872407293, -1.231054848899736, 0.8157465137765796, 1.5129842793513784, 0.8274891274798031, 0.9907573275438027, 1.0004309384370413, 1.9801001124190818, 0.7794134534404283, 1.2334130330091642, 1.043560058609988, 1.0052721452757263, 1.5639983228893486, 1.2266610952607988, 1.6419732480598268, 2.238593461019823, 0.7711073799240579, 2.113405951045537, 0.9330709474650583, 1.9816119918900252, 0.9481148074264001, 2.146769051462942, 2.193380755043597, 1.208557303635438, 0.789035744525173, 1.3900213833244621, 2.186532550719466, 1.7094813908635746, 2.037194810887433, 2.2040891444340756, 1.2096044252720406, 2.0797078656800667, 1.1369414551992385, 1.6853586333712527, 1.1144600256427537, 2.049079168640973, 2.073511751195051, 3.119401420738077, 2.108869039767528, 1.0148914028343066, 1.0880648417218464, 2.0276370474683265, 1.3798062195702265, 1.1168028518706, 0.9008290843067095, 1.919507062941171, 1.840033682755574, 2.130041836916789, 0.8789158091403906, 1.2118803535796798, 2.1932215312278216, 0.9175002125551055, 0.93506243283814, 2.4060308028823316, 1.0889104809913848, 2.3884759483114766, 1.0653391225729458, 1.8742666983908758, 0.9227700360889255, 2.003490006806714, 2.051318282632933, 2.0043518859986995, 2.2627453040357204]|-1821.7045898437500000|      1.00000000|[13751, 1690, 0, 130]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
      27|[-1.2169233536132118, -0.3116189254106261, 0.9198553808743996, -1.1823680859039973, -0.8652680798209229, -1.8724917585030383, 1.346629658597638, 0.9676351907251505, 0.4795198294010851, -2.1712528223915597, 0.9102880237699871, 0.9198365577932093, -0.9488480229312911, 1.0317850533452297, 1.068716472453137, -1.0037862390949572, 1.0963385320578225, 1.5461276305354719, -1.0655368043288993, 0.9864026914644108, 1.0141781768751525, 1.561693082965159, 1.473326421960654, -0.9602236358932966, 2.2478155245462106, 0.2735858237589264, 0.6583207639936084, 0.894765232303862, 2.177863918982394, 1.101268467183916, 2.1433438027604708, -1.437255766922227, -1.0196164174309312, 1.6264895767244667, 1.0498084950792506, 2.1867943125790656, 2.3329357031586677, 1.8141177872407293, -1.231054848899736, 0.8157465137765796, 1.5129842793513784, 0.8274891274798031, 0.9907573275438027, 1.0004309384370413, 1.9801001124190818, 0.7794134534404283, 1.2334130330091642, 1.043560058609988, 1.0052721452757263, 1.5639983228893486, 1.2266610952607988, 1.6419732480598268, 2.238593461019823, 0.7711073799240579, 2.113405951045537, 0.9330709474650583, 1.9816119918900252, 0.9481148074264001, 2.146769051462942, 2.193380755043597, 1.208557303635438, 0.789035744525173, 1.3900213833244621, 2.186532550719466, 1.7094813908635746, 2.037194810887433, 2.2040891444340756, 1.2096044252720406, 2.0797078656800667, 1.1369414551992385, 1.6853586333712527, 1.1144600256427537, 2.049079168640973, 2.073511751195051, 3.119401420738077, 2.108869039767528, 1.0148914028343066, 1.0880648417218464, 2.0276370474683265, 1.3798062195702265, 1.1168028518706, 0.9008290843067095, 1.919507062941171, 1.840033682755574, 2.130041836916789, 0.8789158091403906, 1.2118803535796798, 2.1932215312278216, 0.9175002125551055, 0.93506243283814, 2.4060308028823316, 1.0889104809913848, 2.3884759483114766, 1.0653391225729458, 1.8742666983908758, 0.9227700360889255, 2.003490006806714, 2.051318282632933, 2.0043518859986995, 2.2627453040357204]|-1821.7045898437500000|      0.50000000|[14380, 1768, 0, 136]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[-1.125475172693599, -0.339285255392904, 0.8410804996023578, -1.181594975628036, -0.9193325376060981, -1.7815984394154116, 1.2484239846722323, 0.8906919954973882, 0.5477546096854918, -2.25517296367016, 0.9280210500761924, 0.8363010095143708, -0.9711535077811368, 1.0196890382850219, 1.0750318436758763, -0.983910837002506, 1.05606533535957, 1.531231039152354, -1.0622737039017274, 1.0063751712661653, 1.042995377762967, 1.53530955309033, 1.4939505677647857, -0.9304814781958682, 2.280870114531827, 0.408240002450049, 0.6701066077300972, 0.8913932472134521, 2.1023420504231423, 1.0892584990983978, 2.1084459988732123, -1.3736468169327707, -0.9334661132173039, 1.5760628610069143, 0.9589330490409536, 2.1531304811205643, 2.3060466342269916, 1.9099403415295504, -1.173215400308018, 0.7661725883251372, 1.5000926017967007, 0.9170622423712094, 0.9583649786359292, 0.9283278976450751, 2.0236628472985805, 0.8530173883830487, 1.215064395355003, 1.1237469396009714, 0.9970050282806212, 1.583094181301849, 1.2212216809724954, 1.706699050012551, 2.244997413167408, 0.8080169015508767, 2.142329758241371, 0.9575919206370662, 2.037400638220437, 0.8870542762481846, 2.181455321299753, 2.2110616423088034, 1.2179176219063805, 0.8770196646385676, 1.4547737255898925, 2.148066867203116, 1.7040905178609642, 2.0311661246678256, 2.207091474875236, 1.1132281043001238, 2.0916635369583534, 1.0753674089816103, 1.7396343856249628, 1.0780097824501411, 1.982051035774685, 2.05056938227302, 3.1198799296781665, 2.1319856081569513, 0.9847248745300995, 1.016721670440978, 2.0350457626522584, 1.4051652922135485, 1.1268946644657125, 0.8671834185162424, 2.00678046752894, 1.8347805490818725, 2.165796029455811, 0.8276932637552623, 1.215764154958747, 2.24413197293487, 0.9362859514251471, 0.8955234474547775, 2.373110251889855, 1.116430426190135, 2.3676573869513913, 1.086421341329058, 1.9581622182091802, 0.9282196782437464, 2.0458201868309067, 2.026486624081302, 2.0007252722454716, 2.2622702715492795]|-1848.2385253906250000|      1.00000000|[14807, 1820, 0, 140]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      29|[-1.125475172693599, -0.339285255392904, 0.8410804996023578, -1.181594975628036, -0.9193325376060981, -1.7815984394154116, 1.2484239846722323, 0.8906919954973882, 0.5477546096854918, -2.25517296367016, 0.9280210500761924, 0.8363010095143708, -0.9711535077811368, 1.0196890382850219, 1.0750318436758763, -0.983910837002506, 1.05606533535957, 1.531231039152354, -1.0622737039017274, 1.0063751712661653, 1.042995377762967, 1.53530955309033, 1.4939505677647857, -0.9304814781958682, 2.280870114531827, 0.408240002450049, 0.6701066077300972, 0.8913932472134521, 2.1023420504231423, 1.0892584990983978, 2.1084459988732123, -1.3736468169327707, -0.9334661132173039, 1.5760628610069143, 0.9589330490409536, 2.1531304811205643, 2.3060466342269916, 1.9099403415295504, -1.173215400308018, 0.7661725883251372, 1.5000926017967007, 0.9170622423712094, 0.9583649786359292, 0.9283278976450751, 2.0236628472985805, 0.8530173883830487, 1.215064395355003, 1.1237469396009714, 0.9970050282806212, 1.583094181301849, 1.2212216809724954, 1.706699050012551, 2.244997413167408, 0.8080169015508767, 2.142329758241371, 0.9575919206370662, 2.037400638220437, 0.8870542762481846, 2.181455321299753, 2.2110616423088034, 1.2179176219063805, 0.8770196646385676, 1.4547737255898925, 2.148066867203116, 1.7040905178609642, 2.0311661246678256, 2.207091474875236, 1.1132281043001238, 2.0916635369583534, 1.0753674089816103, 1.7396343856249628, 1.0780097824501411, 1.982051035774685, 2.05056938227302, 3.1198799296781665, 2.1319856081569513, 0.9847248745300995, 1.016721670440978, 2.0350457626522584, 1.4051652922135485, 1.1268946644657125, 0.8671834185162424, 2.00678046752894, 1.8347805490818725, 2.165796029455811, 0.8276932637552623, 1.215764154958747, 2.24413197293487, 0.9362859514251471, 0.8955234474547775, 2.373110251889855, 1.116430426190135, 2.3676573869513913, 1.086421341329058, 1.9581622182091802, 0.9282196782437464, 2.0458201868309067, 2.026486624081302, 2.0007252722454716, 2.2622702715492795]|-1848.2385253906250000|      0.50000000|[15437, 1898, 0, 146]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[-1.1593465009612023, -0.3625443371017302, 0.8624927617023455, -1.1584389160338153, -0.9509407661549736, -1.7647490996398802, 1.231453180702338, 0.857992742353412, 0.5434557561999149, -2.110911694454731, 0.9718861148722004, 0.8641399246453664, -1.0397191500966745, 1.000752756779516, 1.0316019220903656, -0.9256880786152859, 1.0154819776724087, 1.5863131264812051, -1.0483214111930055, 1.056237579636817, 1.005411106377132, 1.5013089345232027, 1.5690135803819971, -0.8646174864493646, 2.2591046370277588, 0.497840343542387, 0.7425503045819999, 0.8655101747293062, 2.117756119098991, 0.9712151021737889, 2.1530248476248164, -1.4348588911459224, -0.9477478496546954, 1.5579853280064726, 0.95538694400497, 2.1334839441580633, 2.274188806961389, 1.9022092996833992, -1.161611590601379, 0.81323117278841, 1.4474730982272397, 0.9750152990284985, 0.9339665926774418, 0.9284740375066358, 2.072663404324823, 0.8280612425965896, 1.1667155740898132, 1.039491514099922, 1.0389874743967595, 1.657505471205652, 1.1401999901892963, 1.7385014022182055, 2.2000115607714217, 0.8402793736206037, 2.1828098412688384, 0.9267098353342127, 2.0858318975816705, 0.9267607194096139, 2.1353907988480003, 2.2390514765520253, 1.2265911492598571, 0.8737590779565678, 1.5021322754556428, 2.1505079626365515, 1.7718992806551943, 2.0952019470962924, 2.2644096946337933, 1.0885897329283467, 2.142508901173281, 0.9991543856595194, 1.7021372892109359, 1.1138293521732499, 2.036768102274614, 2.1173406150324405, 3.105667232285534, 2.137674852757601, 0.9764530482280322, 0.9641901813387317, 1.9571637041762293, 1.383230166581814, 1.1833353463737541, 0.9353949986207376, 2.073548582476153, 1.9617666101118048, 2.211886751419222, 0.8705882303198922, 1.266809134653404, 2.234977236702055, 0.9369271992993893, 0.9350198140935354, 2.3343653465276883, 1.0085800585071636, 2.3309122304224523, 1.058571767019188, 2.0054933971096194, 0.9323613244667186, 2.010826162253581, 1.9472111225244884, 2.012918270127143, 2.2338647485288816]|-1872.7967529296875000|      1.00000000|[15966, 1963, 0, 151]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | iterate success | actual_k=13
      31|[-1.1593465009612023, -0.3625443371017302, 0.8624927617023455, -1.1584389160338153, -0.9509407661549736, -1.7647490996398802, 1.231453180702338, 0.857992742353412, 0.5434557561999149, -2.110911694454731, 0.9718861148722004, 0.8641399246453664, -1.0397191500966745, 1.000752756779516, 1.0316019220903656, -0.9256880786152859, 1.0154819776724087, 1.5863131264812051, -1.0483214111930055, 1.056237579636817, 1.005411106377132, 1.5013089345232027, 1.5690135803819971, -0.8646174864493646, 2.2591046370277588, 0.497840343542387, 0.7425503045819999, 0.8655101747293062, 2.117756119098991, 0.9712151021737889, 2.1530248476248164, -1.4348588911459224, -0.9477478496546954, 1.5579853280064726, 0.95538694400497, 2.1334839441580633, 2.274188806961389, 1.9022092996833992, -1.161611590601379, 0.81323117278841, 1.4474730982272397, 0.9750152990284985, 0.9339665926774418, 0.9284740375066358, 2.072663404324823, 0.8280612425965896, 1.1667155740898132, 1.039491514099922, 1.0389874743967595, 1.657505471205652, 1.1401999901892963, 1.7385014022182055, 2.2000115607714217, 0.8402793736206037, 2.1828098412688384, 0.9267098353342127, 2.0858318975816705, 0.9267607194096139, 2.1353907988480003, 2.2390514765520253, 1.2265911492598571, 0.8737590779565678, 1.5021322754556428, 2.1505079626365515, 1.7718992806551943, 2.0952019470962924, 2.2644096946337933, 1.0885897329283467, 2.142508901173281, 0.9991543856595194, 1.7021372892109359, 1.1138293521732499, 2.036768102274614, 2.1173406150324405, 3.105667232285534, 2.137674852757601, 0.9764530482280322, 0.9641901813387317, 1.9571637041762293, 1.383230166581814, 1.1833353463737541, 0.9353949986207376, 2.073548582476153, 1.9617666101118048, 2.211886751419222, 0.8705882303198922, 1.266809134653404, 2.234977236702055, 0.9369271992993893, 0.9350198140935354, 2.3343653465276883, 1.0085800585071636, 2.3309122304224523, 1.058571767019188, 2.0054933971096194, 0.9323613244667186, 2.010826162253581, 1.9472111225244884, 2.012918270127143, 2.2338647485288816]|-1872.7967529296875000|      0.50000000|[16594, 2041, 0, 157]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 525 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      32|[-1.1279758598635512, -0.43046436231982, 0.8362693487312147, -1.1396876212374332, -0.8934754068535835, -1.7862735114491768, 1.253056027048421, 0.9185000071884971, 0.5932968653318486, -2.1096068578417166, 1.0150082929563207, 0.878225122514698, -1.0233221886264863, 1.0072376095765203, 1.0098360509486146, -1.0127148788091322, 0.9876183240292722, 1.5569879377675468, -1.0808399735480714, 1.0525197592596496, 1.0979196301495888, 1.4687282675147268, 1.5393969820640139, -0.8842257988169276, 2.2383565083668735, 0.555304417933779, 0.8417346387547894, 0.8479227270504448, 2.165530430427448, 1.0027130413933039, 2.1788221277469595, -1.3640030933641845, -0.9543240808805853, 1.446839953093986, 0.9331324860752928, 2.1279647329262956, 2.241474236421439, 1.8400766908561597, -1.171526751822416, 0.7674346933282059, 1.4635583570166206, 1.059491954453415, 1.0353852039960807, 0.9760225571014769, 2.059582540557007, 0.9022758986328347, 1.1060969364538311, 1.110754542886545, 0.9883942032092675, 1.6545352621646512, 1.124502117757252, 1.8152467944055317, 2.2364382477456335, 0.8893858907536905, 2.101986068838518, 1.0191808846626065, 2.1288148824275206, 0.9627130159949748, 2.069372116067407, 2.203218825920968, 1.1260685081217479, 0.9812993515983227, 1.5640830714492016, 2.123029444888531, 1.782352670111517, 2.0188702860502303, 2.328321687238812, 1.1251445300257548, 2.161757760317356, 1.0207307991092431, 1.7105938452215006, 1.02978666527725, 2.0116098808620557, 2.1062666597340995, 3.086685206781724, 2.064322599100295, 1.040603032034345, 0.9249548355448935, 1.9670610134464523, 1.3896240498864736, 1.1355069184203648, 0.9451377841960569, 2.0487050544641607, 1.958138991985874, 2.276140200346918, 0.8609045742854611, 1.203701870084003, 2.2662924555846384, 0.9906603231374022, 0.9242545252355869, 2.3437902150652854, 1.0545515904880172, 2.3174962344079826, 0.9911896202222903, 1.97180468638178, 0.9794467838758559, 1.9482296951532, 1.9909368505090559, 2.0399062491749924, 2.307982727853775]|-1890.3963623046875000|      1.00000000|[17121, 2106, 0, 162]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
