k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.50000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    3095|[-0.2091783693433338, 1.0828911959155212, 0.2135088661391189, 1.6164602792812763, -2.2188496050430704, -2.4137809033662734, 2.652971221181289, -2.816507641356183, -2.9940606324923635, -3.1564730752006867, -3.3091608338035807, 3.4641433523319902, 3.609516286682345, 3.739565583067558, -3.870751790853794, -4.000569809345683, 4.1186872401878984, -4.250922940037042, -4.361335049545394, -4.472818866985739, 4.582636901177799, 4.687476968727721, 4.790257612827277, 4.9016357811936375, -5.001284965364785, -5.100677057929489, 5.194219166415373, -5.295424065236676, -5.382531411078431, 5.475808630446716, 5.567689587776815, -5.657639724803034, 5.74725188816847, 5.827070402797421, 5.912964036356017, -6.002229158321219, -6.087178674305541, -6.165062157425063, 6.244219440186678, 6.3201150560041395, -6.405431614584956, -6.485885137395309, 6.5551240578478716, -6.631353304503165, 6.706735199009477, -6.779123828838654, 6.854869464525805, 6.923593733980865, 7.000794805566103, -7.071020372279221, 7.1422968415725405, -7.209272793178497, -7.2764128227992915, 7.347183762648445, -7.41631496103748, 7.480258316721184, -7.55172348932964, 7.617256107717346, 7.680684771553316, 7.7491258307517334, 7.811328837094436, 7.874381320796868, -7.9346554526194195, 7.997694379208164, 8.060963726640837, 8.124140707277569, 8.185492133735728, 8.246250065566032, -8.304615379317108, -8.368109036588416, 8.427069006800403, 8.484695600464887, 8.54462995537114, -8.602189256830052, 8.661662349028582, 8.715622381922087, -8.777361517753445, -8.832995364549229, 8.886193733094887, 8.944089562604905, -8.999569612308864, -9.05535311943074, 9.110085427618497, 9.164684935216458, -9.21921648628212, -9.27485125651685, 9.326992314802203, 9.379415544457556, -9.433542264407222, 9.486876872378602, 9.539946112357, -9.59304426179256, 9.642713609557378, -9.695268430886426, 9.746292825252077, -9.798530746727415, 9.850596433640275, -9.898627478267317, 9.949231429981332, 10.00065844262341]| 12.3656606674194336|      0.00195312|[17037, 6190, 0, 6190]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    3096|[-0.2091783693433338, 1.0828911959155212, 0.2135088661391189, 1.6164602792812763, -2.2188496050430704, -2.4137809033662734, 2.652971221181289, -2.816507641356183, -2.9940606324923635, -3.1564730752006867, -3.3091608338035807, 3.4641433523319902, 3.609516286682345, 3.739565583067558, -3.870751790853794, -4.000569809345683, 4.1186872401878984, -4.250922940037042, -4.361335049545394, -4.472818866985739, 4.582636901177799, 4.687476968727721, 4.790257612827277, 4.9016357811936375, -5.001284965364785, -5.100677057929489, 5.194219166415373, -5.295424065236676, -5.382531411078431, 5.475808630446716, 5.567689587776815, -5.657639724803034, 5.74725188816847, 5.827070402797421, 5.912964036356017, -6.002229158321219, -6.087178674305541, -6.165062157425063, 6.244219440186678, 6.3201150560041395, -6.405431614584956, -6.485885137395309, 6.5551240578478716, -6.631353304503165, 6.706735199009477, -6.779123828838654, 6.854869464525805, 6.923593733980865, 7.000794805566103, -7.071020372279221, 7.1422968415725405, -7.209272793178497, -7.2764128227992915, 7.347183762648445, -7.41631496103748, 7.480258316721184, -7.55172348932964, 7.617256107717346, 7.680684771553316, 7.7491258307517334, 7.811328837094436, 7.874381320796868, -7.9346554526194195, 7.997694379208164, 8.060963726640837, 8.124140707277569, 8.185492133735728, 8.246250065566032, -8.304615379317108, -8.368109036588416, 8.427069006800403, 8.484695600464887, 8.54462995537114, -8.602189256830052, 8.661662349028582, 8.715622381922087, -8.777361517753445, -8.832995364549229, 8.886193733094887, 8.944089562604905, -8.999569612308864, -9.05535311943074, 9.110085427618497, 9.164684935216458, -9.21921648628212, -9.27485125651685, 9.326992314802203, 9.379415544457556, -9.433542264407222, 9.486876872378602, 9.539946112357, -9.59304426179256, 9.642713609557378, -9.695268430886426, 9.746292825252077, -9.798530746727415, 9.850596433640275, -9.898627478267317, 9.949231429981332, 10.00065844262341]| 12.3656606674194336|      0.00097656|[17042, 6192, 0, 6192]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    3097|[-0.2093157502807906, 1.0835547474531133, 0.2144734756862404, 1.617440417722046, -2.2178331703670633, -2.413698461603593, 2.6532521118975216, -2.81608703266861, -2.993968604284268, -3.1560563303157423, -3.3092801825974454, 3.46462966381296, 3.6089351886556233, 3.739324868955167, -3.8707122007231907, -4.000374669194524, 4.1185900280094065, -4.250495423152001, -4.36152673426098, -4.473209260933575, 4.5828093266838765, 4.687656042276469, 4.789637486867541, 4.901205970030179, -5.0007494152882135, -5.099807409713309, 5.194148074127428, -5.294962049605339, -5.382204582367693, 5.476114569072881, 5.567475774649506, -5.657281580157123, 5.747794059926386, 5.8271055592514305, 5.91290000647262, -6.001993454904565, -6.087038038033454, -6.165175087504314, 6.244298280976448, 6.320133817862176, -6.405952827744998, -6.486370523807384, 6.554634728882905, -6.63205561388616, 6.706646131075457, -6.779787718339516, 6.854804610475316, 6.923653787297906, 7.000515660404237, -7.07063213838031, 7.142439545772347, -7.2087874130095955, -7.27606795388996, 7.348006217445004, -7.416482306060257, 7.480608901995619, -7.551894583778577, 7.616252460322779, 7.68122324948366, 7.748850223185666, 7.811012576238881, 7.874826807479043, -7.934489199855997, 7.997811712250497, 8.06049373228413, 8.124315970847597, 8.185300100275073, 8.246090951148664, -8.30470720684485, -8.367531097709541, 8.426769118941756, 8.485260204914445, 8.544493430349323, -8.602031404903123, 8.662601008817656, 8.71571907188061, -8.778026529053847, -8.832836369466118, 8.886200219981374, 8.943425241380293, -8.99926452322099, -9.054491152701726, 9.109841174440367, 9.164065946006007, -9.219741004931924, -9.274521323801084, 9.327105757166237, 9.380513559775716, -9.432961831470951, 9.48661200813152, 9.539167841130556, -9.59294744333828, 9.642264553717808, -9.694207032226787, 9.746610827375065, -9.798437581604396, 9.851304400529076, -9.898195112015491, 9.949368127624094, 10.000454992341238]| 12.3568897247314453|      0.00195312|[17047, 6194, 0, 6194]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    3098|[-0.2093157502807906, 1.0835547474531133, 0.2144734756862404, 1.617440417722046, -2.2178331703670633, -2.413698461603593, 2.6532521118975216, -2.81608703266861, -2.993968604284268, -3.1560563303157423, -3.3092801825974454, 3.46462966381296, 3.6089351886556233, 3.739324868955167, -3.8707122007231907, -4.000374669194524, 4.1185900280094065, -4.250495423152001, -4.36152673426098, -4.473209260933575, 4.5828093266838765, 4.687656042276469, 4.789637486867541, 4.901205970030179, -5.0007494152882135, -5.099807409713309, 5.194148074127428, -5.294962049605339, -5.382204582367693, 5.476114569072881, 5.567475774649506, -5.657281580157123, 5.747794059926386, 5.8271055592514305, 5.91290000647262, -6.001993454904565, -6.087038038033454, -6.165175087504314, 6.244298280976448, 6.320133817862176, -6.405952827744998, -6.486370523807384, 6.554634728882905, -6.63205561388616, 6.706646131075457, -6.779787718339516, 6.854804610475316, 6.923653787297906, 7.000515660404237, -7.07063213838031, 7.142439545772347, -7.2087874130095955, -7.27606795388996, 7.348006217445004, -7.416482306060257, 7.480608901995619, -7.551894583778577, 7.616252460322779, 7.68122324948366, 7.748850223185666, 7.811012576238881, 7.874826807479043, -7.934489199855997, 7.997811712250497, 8.06049373228413, 8.124315970847597, 8.185300100275073, 8.246090951148664, -8.30470720684485, -8.367531097709541, 8.426769118941756, 8.485260204914445, 8.544493430349323, -8.602031404903123, 8.662601008817656, 8.71571907188061, -8.778026529053847, -8.832836369466118, 8.886200219981374, 8.943425241380293, -8.99926452322099, -9.054491152701726, 9.109841174440367, 9.164065946006007, -9.219741004931924, -9.274521323801084, 9.327105757166237, 9.380513559775716, -9.432961831470951, 9.48661200813152, 9.539167841130556, -9.59294744333828, 9.642264553717808, -9.694207032226787, 9.746610827375065, -9.798437581604396, 9.851304400529076, -9.898195112015491, 9.949368127624094, 10.000454992341238]| 12.3568897247314453|      0.00097656|[17053, 6196, 0, 6196]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    3099|[-0.2091007263758518, 1.0834120570713912, 0.2146203498554602, 1.617913197382813, -2.218115201826486, -2.4142707666588263, 2.653439617802128, -2.81647719750847, -2.993830824353673, -3.155660205906492, -3.309419184804923, 3.4645438142976532, 3.609213834601055, 3.7389970619793083, -3.8708583285816953, -4.000379335861108, 4.118675977123929, -4.250534529056512, -4.36095352124458, -4.473273046755825, 4.582767596044712, 4.6877898650012675, 4.789435574172287, 4.901164605063202, -5.000683192805393, -5.100239153122349, 5.194433992911212, -5.295370870745633, -5.382689439369621, 5.476373741284874, 5.567484302098589, -5.657656935382522, 5.7483578874353265, 5.827164712153251, 5.913055751135618, -6.002187895807299, -6.086775580514473, -6.165089473465732, 6.244101254516482, 6.3203348013413425, -6.406377933412248, -6.485799176627708, 6.554437407480095, -6.6318328679039595, 6.707164514895132, -6.779439320877978, 6.854542019689156, 6.923958605159641, 7.0007490426656, -7.070707533055256, 7.142312532015441, -7.209367817792866, -7.276325254257146, 7.347915715535836, -7.416436675415284, 7.480666535418919, -7.551943667456889, 7.616510514275989, 7.680540448955011, 7.749043735168177, 7.811675773368619, 7.8744422533816145, -7.934490641924222, 7.997801587494581, 8.060696113873238, 8.124205077547142, 8.185401241803246, 8.246617551939918, -8.304222751319454, -8.367881290395733, 8.426824993254074, 8.485104645176946, 8.544695824499557, -8.6022957255702, 8.663104316101254, 8.715327382726198, -8.777976504419062, -8.833202944795348, 8.88618118151992, 8.943589712188572, -8.999434808047758, -9.054778969924225, 9.109800541279395, 9.163870918716292, -9.21984607123919, -9.27453575105199, 9.32746091502367, 9.380618372722934, -9.432333353534656, 9.486570309180758, 9.539487991182398, -9.59296205242703, 9.641729423353391, -9.694484061817485, 9.74699951684657, -9.798380493810436, 9.851372651417224, -9.898289782401706, 9.949375201249337, 10.000784702679914]| 12.3542337417602539|      0.00195312|[17058, 6198, 0, 6198]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    3100|[-0.2091007263758518, 1.0834120570713912, 0.2146203498554602, 1.617913197382813, -2.218115201826486, -2.4142707666588263, 2.653439617802128, -2.81647719750847, -2.993830824353673, -3.155660205906492, -3.309419184804923, 3.4645438142976532, 3.609213834601055, 3.7389970619793083, -3.8708583285816953, -4.000379335861108, 4.118675977123929, -4.250534529056512, -4.36095352124458, -4.473273046755825, 4.582767596044712, 4.6877898650012675, 4.789435574172287, 4.901164605063202, -5.000683192805393, -5.100239153122349, 5.194433992911212, -5.295370870745633, -5.382689439369621, 5.476373741284874, 5.567484302098589, -5.657656935382522, 5.7483578874353265, 5.827164712153251, 5.913055751135618, -6.002187895807299, -6.086775580514473, -6.165089473465732, 6.244101254516482, 6.3203348013413425, -6.406377933412248, -6.485799176627708, 6.554437407480095, -6.6318328679039595, 6.707164514895132, -6.779439320877978, 6.854542019689156, 6.923958605159641, 7.0007490426656, -7.070707533055256, 7.142312532015441, -7.209367817792866, -7.276325254257146, 7.347915715535836, -7.416436675415284, 7.480666535418919, -7.551943667456889, 7.616510514275989, 7.680540448955011, 7.749043735168177, 7.811675773368619, 7.8744422533816145, -7.934490641924222, 7.997801587494581, 8.060696113873238, 8.124205077547142, 8.185401241803246, 8.246617551939918, -8.304222751319454, -8.367881290395733, 8.426824993254074, 8.485104645176946, 8.544695824499557, -8.6022957255702, 8.663104316101254, 8.715327382726198, -8.777976504419062, -8.833202944795348, 8.88618118151992, 8.943589712188572, -8.999434808047758, -9.054778969924225, 9.109800541279395, 9.163870918716292, -9.21984607123919, -9.27453575105199, 9.32746091502367, 9.380618372722934, -9.432333353534656, 9.486570309180758, 9.539487991182398, -9.59296205242703, 9.641729423353391, -9.694484061817485, 9.74699951684657, -9.798380493810436, 9.851372651417224, -9.898289782401706, 9.949375201249337, 10.000784702679914]| 12.3542337417602539|      0.00097656|[17064, 6200, 0, 6200]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    3101|[-0.2091007263758518, 1.0834120570713912, 0.2146203498554602, 1.617913197382813, -2.218115201826486, -2.4142707666588263, 2.653439617802128, -2.81647719750847, -2.993830824353673, -3.155660205906492, -3.309419184804923, 3.4645438142976532, 3.609213834601055, 3.7389970619793083, -3.8708583285816953, -4.000379335861108, 4.118675977123929, -4.250534529056512, -4.36095352124458, -4.473273046755825, 4.582767596044712, 4.6877898650012675, 4.789435574172287, 4.901164605063202, -5.000683192805393, -5.100239153122349, 5.194433992911212, -5.295370870745633, -5.382689439369621, 5.476373741284874, 5.567484302098589, -5.657656935382522, 5.7483578874353265, 5.827164712153251, 5.913055751135618, -6.002187895807299, -6.086775580514473, -6.165089473465732, 6.244101254516482, 6.3203348013413425, -6.406377933412248, -6.485799176627708, 6.554437407480095, -6.6318328679039595, 6.707164514895132, -6.779439320877978, 6.854542019689156, 6.923958605159641, 7.0007490426656, -7.070707533055256, 7.142312532015441, -7.209367817792866, -7.276325254257146, 7.347915715535836, -7.416436675415284, 7.480666535418919, -7.551943667456889, 7.616510514275989, 7.680540448955011, 7.749043735168177, 7.811675773368619, 7.8744422533816145, -7.934490641924222, 7.997801587494581, 8.060696113873238, 8.124205077547142, 8.185401241803246, 8.246617551939918, -8.304222751319454, -8.367881290395733, 8.426824993254074, 8.485104645176946, 8.544695824499557, -8.6022957255702, 8.663104316101254, 8.715327382726198, -8.777976504419062, -8.833202944795348, 8.88618118151992, 8.943589712188572, -8.999434808047758, -9.054778969924225, 9.109800541279395, 9.163870918716292, -9.21984607123919, -9.27453575105199, 9.32746091502367, 9.380618372722934, -9.432333353534656, 9.486570309180758, 9.539487991182398, -9.59296205242703, 9.641729423353391, -9.694484061817485, 9.74699951684657, -9.798380493810436, 9.851372651417224, -9.898289782401706, 9.949375201249337, 10.000784702679914]| 12.3542337417602539|      0.00048828|[17069, 6202, 0, 6202]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    3102|[-0.2091679362836894, 1.0834486772823624, 0.2146791827148064, 1.6179733837803851, -2.218093621929525, -2.4143434920399036, 2.6532603126149903, -2.8166254730299793, -2.9938091062679986, -3.1557695923572084, -3.3094767797340268, 3.4646287413027164, 3.6092976631690816, 3.7391132780607674, -3.8708787005802368, -4.000326865016253, 4.118561000803246, -4.250513048834359, -4.360912410356059, -4.473160076296792, 4.582834373960567, 4.687917800064359, 4.789363969516399, 4.9011172749749825, -5.000615162545563, -5.100223588863799, 5.194341840272179, -5.29538191245335, -5.382664804336513, 5.476399834193722, 5.567563383852466, -5.657679830846846, 5.748353857496044, 5.827061939145626, 5.913039462629454, -6.00215979609322, -6.086866929959783, -6.165138625198841, 6.24416359683927, 6.320325518731856, -6.406354590884658, -6.485700430549524, 6.554447073543289, -6.631834057111532, 6.707221873238143, -6.779538187877135, 6.85455911100004, 6.9239246336154885, 7.000778998794258, -7.070792649740213, 7.142177545861432, -7.2093277726924825, -7.276289954094093, 7.347858168781024, -7.4163149288702686, 7.480736077512132, -7.551774632269825, 7.61662866537142, 7.680540116322825, 7.749132992113518, 7.811650088141811, 7.87451631063989, -7.934449906298027, 7.997817883508986, 8.06080519521871, 8.124175030471822, 8.185549525615887, 8.246473909343717, -8.304302684749256, -8.367894243690069, 8.426837195910165, 8.485175528623786, 8.54471511040959, -8.602315725579126, 8.663164633188112, 8.715383546305024, -8.777953607734672, -8.833358346713801, 8.886232876097084, 8.943446140910028, -8.999525039115564, -9.05488658721577, 9.10986135791124, 9.163979697243427, -9.219729140403516, -9.274603058345065, 9.327519944482162, 9.380569972041185, -9.432446656035774, 9.486513469312913, 9.539532848991565, -9.593033323373186, 9.641833407682439, -9.69454328957465, 9.746924606088822, -9.798563040501291, 9.851186204205398, -9.898300114348514, 9.949486892703673, 10.000886888049315]| 12.3523025512695312|      0.00097656|[17075, 6204, 0, 6204]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    3103|[-0.2085119859517192, 1.0838288426109086, 0.2152844485467059, 1.6179892472018995, -2.2177800249639064, -2.414767004097231, 2.6533479009269265, -2.816735750890786, -2.9941857341919365, -3.1553759390933562, -3.309375617241465, 3.4648421446638262, 3.60912299069984, 3.7393119106845556, -3.8707821966507567, -3.9996875221199093, 4.118300415509003, -4.2504316507609, -4.361209364748547, -4.47327418812801, 4.582962609797658, 4.68803979964425, 4.789423187461552, 4.900644075286304, -5.001204002325664, -5.100108260673587, 5.194568508628577, -5.295134018524892, -5.382433223171634, 5.476496772072151, 5.5678563665186855, -5.657147248888061, 5.748175124847556, 5.827094062158217, 5.913406581735644, -6.002279694163723, -6.086511894111184, -6.165742446454124, 6.244475906883337, 6.320202750554661, -6.406104764955769, -6.485719652641373, 6.554771486519823, -6.6325032627791, 6.707674036721345, -6.779514563633772, 6.854267002738555, 6.92374686861728, 7.001536820782201, -7.071332883824318, 7.142404712400941, -7.209399400172804, -7.275983975210981, 7.347845971936472, -7.415884683318282, 7.481105482097813, -7.551535988799272, 7.61651935012181, 7.6802347163210385, 7.748969271507029, 7.811544860519425, 7.874623724576851, -7.934869415658354, 7.99745094415991, 8.06077245595732, 8.123711240920597, 8.185800859056124, 8.245808711873748, -8.304282148520908, -8.367585116964532, 8.427018893316744, 8.485011959133008, 8.545198886902238, -8.601510063678479, 8.663000168564004, 8.715475379449463, -8.778167171529793, -8.833599870245617, 8.886544341024273, 8.943779557415088, -8.999263305874805, -9.054898357976084, 9.10983841326675, 9.164591212252716, -9.219509288529526, -9.274836959667121, 9.32711804563114, 9.38064732580912, -9.43252905611464, 9.485985945882193, 9.539715377965234, -9.59302436277977, 9.64223084682793, -9.694438204809552, 9.7473245394676, -9.798604585532344, 9.850969931555737, -9.898274411796978, 9.94997925578504, 10.001088498434683]| 12.3478384017944336|      0.00195312|[17080, 6206, 0, 6206]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    3104|[-0.2085119859517192, 1.0838288426109086, 0.2152844485467059, 1.6179892472018995, -2.2177800249639064, -2.414767004097231, 2.6533479009269265, -2.816735750890786, -2.9941857341919365, -3.1553759390933562, -3.309375617241465, 3.4648421446638262, 3.60912299069984, 3.7393119106845556, -3.8707821966507567, -3.9996875221199093, 4.118300415509003, -4.2504316507609, -4.361209364748547, -4.47327418812801, 4.582962609797658, 4.68803979964425, 4.789423187461552, 4.900644075286304, -5.001204002325664, -5.100108260673587, 5.194568508628577, -5.295134018524892, -5.382433223171634, 5.476496772072151, 5.5678563665186855, -5.657147248888061, 5.748175124847556, 5.827094062158217, 5.913406581735644, -6.002279694163723, -6.086511894111184, -6.165742446454124, 6.244475906883337, 6.320202750554661, -6.406104764955769, -6.485719652641373, 6.554771486519823, -6.6325032627791, 6.707674036721345, -6.779514563633772, 6.854267002738555, 6.92374686861728, 7.001536820782201, -7.071332883824318, 7.142404712400941, -7.209399400172804, -7.275983975210981, 7.347845971936472, -7.415884683318282, 7.481105482097813, -7.551535988799272, 7.61651935012181, 7.6802347163210385, 7.748969271507029, 7.811544860519425, 7.874623724576851, -7.934869415658354, 7.99745094415991, 8.06077245595732, 8.123711240920597, 8.185800859056124, 8.245808711873748, -8.304282148520908, -8.367585116964532, 8.427018893316744, 8.485011959133008, 8.545198886902238, -8.601510063678479, 8.663000168564004, 8.715475379449463, -8.778167171529793, -8.833599870245617, 8.886544341024273, 8.943779557415088, -8.999263305874805, -9.054898357976084, 9.10983841326675, 9.164591212252716, -9.219509288529526, -9.274836959667121, 9.32711804563114, 9.38064732580912, -9.43252905611464, 9.485985945882193, 9.539715377965234, -9.59302436277977, 9.64223084682793, -9.694438204809552, 9.7473245394676, -9.798604585532344, 9.850969931555737, -9.898274411796978, 9.94997925578504, 10.001088498434683]| 12.3478384017944336|      0.00097656|[17085, 6208, 0, 6208]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    3105|[-0.2085119859517192, 1.0838288426109086, 0.2152844485467059, 1.6179892472018995, -2.2177800249639064, -2.414767004097231, 2.6533479009269265, -2.816735750890786, -2.9941857341919365, -3.1553759390933562, -3.309375617241465, 3.4648421446638262, 3.60912299069984, 3.7393119106845556, -3.8707821966507567, -3.9996875221199093, 4.118300415509003, -4.2504316507609, -4.361209364748547, -4.47327418812801, 4.582962609797658, 4.68803979964425, 4.789423187461552, 4.900644075286304, -5.001204002325664, -5.100108260673587, 5.194568508628577, -5.295134018524892, -5.382433223171634, 5.476496772072151, 5.5678563665186855, -5.657147248888061, 5.748175124847556, 5.827094062158217, 5.913406581735644, -6.002279694163723, -6.086511894111184, -6.165742446454124, 6.244475906883337, 6.320202750554661, -6.406104764955769, -6.485719652641373, 6.554771486519823, -6.6325032627791, 6.707674036721345, -6.779514563633772, 6.854267002738555, 6.92374686861728, 7.001536820782201, -7.071332883824318, 7.142404712400941, -7.209399400172804, -7.275983975210981, 7.347845971936472, -7.415884683318282, 7.481105482097813, -7.551535988799272, 7.61651935012181, 7.6802347163210385, 7.748969271507029, 7.811544860519425, 7.874623724576851, -7.934869415658354, 7.99745094415991, 8.06077245595732, 8.123711240920597, 8.185800859056124, 8.245808711873748, -8.304282148520908, -8.367585116964532, 8.427018893316744, 8.485011959133008, 8.545198886902238, -8.601510063678479, 8.663000168564004, 8.715475379449463, -8.778167171529793, -8.833599870245617, 8.886544341024273, 8.943779557415088, -8.999263305874805, -9.054898357976084, 9.10983841326675, 9.164591212252716, -9.219509288529526, -9.274836959667121, 9.32711804563114, 9.38064732580912, -9.43252905611464, 9.485985945882193, 9.539715377965234, -9.59302436277977, 9.64223084682793, -9.694438204809552, 9.7473245394676, -9.798604585532344, 9.850969931555737, -9.898274411796978, 9.94997925578504, 10.001088498434683]| 12.3478384017944336|      0.00048828|[17091, 6210, 0, 6210]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    3106|[-0.208481723913379, 1.0837815828644146, 0.2152059814291289, 1.6180215346060938, -2.217788605646104, -2.4147924563491143, 2.6532731809884345, -2.8167563143794285, -2.994170217931046, -3.1553629516627923, -3.309303250846266, 3.4648405623713434, 3.609142783353056, 3.739334843929233, -3.8707498346498026, -3.9996178622513336, 4.118266072630957, -4.2504398012935125, -4.361242024162347, -4.473263248304645, 4.58289635134842, 4.688067318929326, 4.789445077581837, 4.900643833240085, -5.001258389916354, -5.100081578424073, 5.194508113653565, -5.295142226137099, -5.382481502841375, 5.476502469353266, 5.567859751706625, -5.657154103153289, 5.748138489122374, 5.8270784484055005, 5.913424505980691, -6.002258704459465, -6.086544037131659, -6.165708673846878, 6.24439689616072, 6.320204423940546, -6.406114222671753, -6.485694303788567, 6.554730116375472, -6.632451407768516, 6.707657967669437, -6.779457253597434, 6.854288930675226, 6.923763113788432, 7.0014930152697685, -7.071320641007123, 7.142393436503056, -7.209380812729919, -7.276031149941698, 7.347862489797747, -7.415838558047801, 7.481173244280609, -7.551568173828628, 7.616506425160105, 7.680266150369896, 7.748990338296992, 7.8115387494422555, 7.874635735974132, -7.9348951419232785, 7.9975070906032455, 8.060805750110102, 8.123768196164939, 8.185876709989607, 8.245813375535507, -8.304227961699363, -8.367546232044436, 8.427011129298473, 8.485025573315433, 8.54518636245599, -8.601573549246769, 8.662992254326317, 8.715500215354806, -8.778173416161124, -8.833592016845145, 8.886562211585638, 8.943757989959055, -8.99925791667474, -9.054816702980876, 9.109868936634992, 9.164557741744813, -9.219460707532777, -9.274846054063833, 9.32710446332555, 9.380646040501674, -9.43251420066296, 9.485912671124968, 9.539675827055898, -9.593038645330683, 9.64231128741185, -9.694494490777647, 9.747348658693703, -9.79863509417296, 9.8509010370342, -9.898263372353048, 9.949947154628196, 10.001076663131471]| 12.3475646972656250|      0.00097656|[17096, 6212, 0, 6212]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    3107|[-0.2088852756122042, 1.0837713920454077, 0.215614443783912, 1.6185833815836232, -2.218213008096059, -2.414567342120692, 2.653213459675835, -2.816906438487736, -2.99389921978431, -3.1545161424975743, -3.3092572582730297, 3.464573748077653, 3.608690473914574, 3.740079813156631, -3.869863972083458, -4.000001597844231, 4.119028465628792, -4.25044357308881, -4.361387282916168, -4.473173384739198, 4.5823252563230366, 4.688740708550632, 4.790057686252908, 4.901598186048325, -5.001273046776197, -5.099839900465543, 5.195356864248618, -5.294848862552615, -5.381997642636606, 5.476935392432452, 5.567317750914648, -5.656472317784931, 5.7486940100892205, 5.827794040080806, 5.912850617849628, -6.002124203050153, -6.086274981798742, -6.16650298658491, 6.2447405607709285, 6.320796430272156, -6.405667332962997, -6.485742400025976, 6.5546853016636994, -6.633126968502818, 6.707968966345669, -6.7788481642201255, 6.8540627528176215, 6.9235106121342795, 7.001466311999046, -7.072006463933439, 7.142712576903166, -7.208721932075686, -7.2766524791686775, 7.348142201406009, -7.415556353773336, 7.480656522838039, -7.550911022303216, 7.616185324707112, 7.679992282953874, 7.748667627743294, 7.811926007930678, 7.874045264490922, -7.935699235154847, 7.997140245449969, 8.060823949210139, 8.123432478566793, 8.18641118762655, 8.246031100238248, -8.304503362722514, -8.36690904661414, 8.427068214776792, 8.484489181785543, 8.545072971024009, -8.6016222668781, 8.663277776228048, 8.716405455679377, -8.777715139915978, -8.833152455741258, 8.886781614061139, 8.94343902753354, -8.999266810651553, -9.055533322649909, 9.110033808092204, 9.16441535848822, -9.219873378515537, -9.27460806127404, 9.327212920883051, 9.380307451716266, -9.43233868922657, 9.48612578635443, 9.539088319432068, -9.592078269368558, 9.642377529094663, -9.695428934354664, 9.747281700931087, -9.798482980996436, 9.851186559748754, -9.897738310294702, 9.950207898490637, 10.001185257969082]| 12.3384733200073242|      0.00195312|[17102, 6214, 0, 6214]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
