k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[0.5746831544331618, 0.0307130416412687, 1.887874140684326, 0.6643460255318772, 0.0319522584413042, 2.0027983776177467, 1.283945515179204, 0.0559323207147933, 2.095174401341262, -0.0174879477433078, 0.009059956996739, 2.1534339416115817, 1.1910384465329023, 0.0467157171362883, 2.205527711836953, 0.2086926857824294, 0.015490581204511, 2.2897103293902776, 1.289721725650635, 0.0723039645751187, 2.3471138952149446, 4.508567835465746, 0.1393359778890122, 2.487481928497874, 0.6369522156533332, 0.0268453125619978, 2.5881259820495965, 4.3920277813112705, 0.1226593168188423, 2.7639895988495855, 0.2135028775970206, 0.0298643076591423, 2.9580005568498584, 0.2143561776153092, 0.0205866985582435, 2.9561241055364817, 0.7325848807811587, 0.0592465668123129, 3.141589838707081, 0.1791886554627031, 0.0155561840985149, 3.2332558459818794, -0.0848157434126593, 0.050882435023851, 3.2795158814387397, 1.381336151768303, 0.0612178556706595, 3.396609444138923, 0.2335122113145008, 0.0423135537421442, 3.670020314903115, 0.0377292556021504, 0.0131383025252205, 3.730680850294541, 0.0098215712571426, 0.0098238507208062, 3.8336021914134886, 0.4250636746482515, 0.0384160818017948, 3.9552782385369256, 0.2596777483593194, 0.0325122153895066, 4.065766141189388, 0.8242702038597248, 0.0522989782671653, 4.179673490275256, 0.9343166617850582, 0.0812916774538584, 4.421114377909484, 0.7445357441407148, 0.0388311108566301, 4.537055545897346, 0.2159496280012605, 0.0350568146191025, 4.590157561277461, 0.5096746530877218, 0.0377179117881389, 4.70428475933445, 0.0391196701231044, 0.0487798206763103, 4.7838558827785675, 0.3508096298913527, 0.0295313113246451, 4.959022647454982, 0.1361298996439411, 0.0394691499793524, 5.399729849683727, 0.2914506427468808, 0.0584988498828209, 5.4529032033821725, 0.0601452050548423, 0.0260893413767753, 2.5813143537982377, -0.0115781392140292, 0.0115141813736473, 3.884676666717033, 0.139308279784251, 0.0536842335570689, 5.184848999878552]|201817.9687500000000000|      0.06250000|[13185, 0, 0, 103]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.5716596024637132, 0.0418687217361819, 1.8857281955895817, 0.6636818445142114, 0.0397784128828288, 2.0035847172966257, 1.288729920314826, 0.0566602009984927, 2.0945976348641704, -0.023448413550679, 0.0249845020236349, 2.1509639162600886, 1.1795695057415663, 0.0516790407415627, 2.2018990721650704, 0.2087715680125727, 0.0264508147510455, 2.294223490789111, 1.2786584684207896, 0.0773298964403984, 2.340710859797633, 4.507320447652788, 0.1437644973208814, 2.485636602164126, 0.6244895677066048, 0.0321327333585042, 2.5850091507617927, 4.388936257984996, 0.1364308424453024, 2.7851189303224233, 0.2140512071298289, 0.0313486716888924, 2.9515565974753475, 0.2183057816232279, 0.0222054911325961, 2.953334240359382, 0.73684079187772, 0.0718253772168423, 3.141999692013467, 0.1798448756776207, 0.0204532375543924, 3.2350660246697096, -0.0906095351723129, 0.0488523035387466, 3.2761081396157348, 1.3762417528729678, 0.0591865565773534, 3.3989819202155833, 0.2249509969161224, 0.0372711147406186, 3.6779542344123612, 0.0323762001608536, 0.0120279551250034, 3.731399284437185, 0.0010801456330412, 0.012842195501807, 3.8324706372194366, 0.4249247884930163, 0.029493322783923, 3.9587370935759014, 0.2521809588243504, 0.0333294040369581, 4.063256046143442, 0.82443053242927, 0.0498328569642071, 4.178022523114509, 0.9355554406483017, 0.0835452850819033, 4.430135685006484, 0.7584515114152448, 0.0408971076235844, 4.541565271925129, 0.2129983392089624, 0.030062561888054, 4.593429572856067, 0.512314434876643, 0.031205888837754, 4.701821884479197, 0.0368927865720978, 0.058904792360518, 4.786705529422166, 0.3486786556975592, 0.030194585712191, 4.969196274916739, 0.1450578145028202, 0.0354204062972151, 5.399343586915597, 0.3068460982961509, 0.0633326114602315, 5.449755434444715, 0.0580090068609802, 0.0255321078257834, 2.5710463484069, -0.0147713444066414, 0.0118517153377835, 3.888210767400001, 0.1477397388665599, 0.058139239451847, 5.1864695601540625]|195115.7031250000000000|      0.12500000|[13569, 0, 0, 106]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      24|[0.5774124388562756, 0.0323386143160351, 1.877397252621051, 0.6452895041744364, 0.0494729386021322, 1.9898924837307896, 1.2731213846898999, 0.0738334429072579, 2.088844841647806, -0.0397463846441069, 0.0081392813049383, 2.1527309297847044, 1.1669861039530003, 0.072079955497902, 2.2121323793995544, 0.2097557220310955, 0.0467378594897443, 2.2975953802450073, 1.2793838631574401, 0.1029232413237329, 2.3312569891827786, 4.498224914002557, 0.1391834666887221, 2.4891425214619374, 0.5969183377151681, 0.058398130448171, 2.5755453449153864, 4.389167869098947, 0.1552085611418282, 2.8104770955979044, 0.2132452854293334, 0.0539025654435202, 2.955747840519106, 0.2163224395956238, -0.0051066345736168, 2.9660249876967018, 0.7394215342336801, 0.0845753175693683, 3.1246396103211906, 0.1886223010761212, 0.02721982554943, 3.231123810401677, -0.0805200948446674, 0.0476619646523941, 3.2663698804027077, 1.3658818385871292, 0.0591204953934172, 3.4120779570424387, 0.232135924824811, 0.0281554200524271, 3.6640859439847997, 0.0479847220701244, -0.0144871338179849, 3.7340483739518513, -0.0204185734560739, 0.0018021461580715, 3.8331436026384265, 0.3986385453798788, 0.0397757574217218, 3.9574624773698956, 0.2504468942776574, 0.0341921342150708, 4.0669113756952955, 0.8176646422247239, 0.0496867908785919, 4.170930559892246, 0.92806194516056, 0.0809474956865044, 4.4425979087879, 0.7615954866901001, 0.0410600179543784, 4.543399227518931, 0.1937077156109061, 0.042064048254306, 4.590706123651317, 0.5224178481949756, 0.0424761186703382, 4.686390512587321, 0.0436374719007238, 0.0461345700604789, 4.78698665866959, 0.3479626712627539, 0.0259144328050898, 4.963318089380377, 0.1473096218027611, 0.0548780983209083, 5.411572180285813, 0.2845700447640154, 0.0544596302275623, 5.437649530938375, 0.0705484421912967, 0.015625463162445, 2.5766916627102066, -0.0362218091267128, 0.0114882503489701, 3.887534214669506, 0.1469136721517094, 0.0743827350215608, 5.19814783336249]|178755.9375000000000000|      0.25000000|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      25|[0.5774124388562756, 0.0323386143160351, 1.877397252621051, 0.6452895041744364, 0.0494729386021322, 1.9898924837307896, 1.2731213846898999, 0.0738334429072579, 2.088844841647806, -0.0397463846441069, 0.0081392813049383, 2.1527309297847044, 1.1669861039530003, 0.072079955497902, 2.2121323793995544, 0.2097557220310955, 0.0467378594897443, 2.2975953802450073, 1.2793838631574401, 0.1029232413237329, 2.3312569891827786, 4.498224914002557, 0.1391834666887221, 2.4891425214619374, 0.5969183377151681, 0.058398130448171, 2.5755453449153864, 4.389167869098947, 0.1552085611418282, 2.8104770955979044, 0.2132452854293334, 0.0539025654435202, 2.955747840519106, 0.2163224395956238, -0.0051066345736168, 2.9660249876967018, 0.7394215342336801, 0.0845753175693683, 3.1246396103211906, 0.1886223010761212, 0.02721982554943, 3.231123810401677, -0.0805200948446674, 0.0476619646523941, 3.2663698804027077, 1.3658818385871292, 0.0591204953934172, 3.4120779570424387, 0.232135924824811, 0.0281554200524271, 3.6640859439847997, 0.0479847220701244, -0.0144871338179849, 3.7340483739518513, -0.0204185734560739, 0.0018021461580715, 3.8331436026384265, 0.3986385453798788, 0.0397757574217218, 3.9574624773698956, 0.2504468942776574, 0.0341921342150708, 4.0669113756952955, 0.8176646422247239, 0.0496867908785919, 4.170930559892246, 0.92806194516056, 0.0809474956865044, 4.4425979087879, 0.7615954866901001, 0.0410600179543784, 4.543399227518931, 0.1937077156109061, 0.042064048254306, 4.590706123651317, 0.5224178481949756, 0.0424761186703382, 4.686390512587321, 0.0436374719007238, 0.0461345700604789, 4.78698665866959, 0.3479626712627539, 0.0259144328050898, 4.963318089380377, 0.1473096218027611, 0.0548780983209083, 5.411572180285813, 0.2845700447640154, 0.0544596302275623, 5.437649530938375, 0.0705484421912967, 0.015625463162445, 2.5766916627102066, -0.0362218091267128, 0.0114882503489701, 3.887534214669506, 0.1469136721517094, 0.0743827350215608, 5.19814783336249]|178755.9375000000000000|      0.12500000|[14721, 0, 0, 115]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.5499772068098399, 0.0419014805288047, 1.8749606988576462, 0.637216042521237, 0.039355644707371, 1.970999115061752, 1.2598260549543725, 0.0889858428301973, 2.064219189270817, -0.0430576221890005, 0.0025336799602483, 2.147689561575575, 1.1714003531776958, 0.0821434830753704, 2.1818178790130855, 0.2292842725552644, 0.0465163433552601, 2.2943241392619287, 1.279450190685075, 0.1029388763557508, 2.3344032394257317, 4.500721977374497, 0.1711596040457902, 2.4975099931727445, 0.6182440973260758, 0.0707475080782978, 2.5659556617662855, 4.389578664561293, 0.1658604395403459, 2.8148502246582554, 0.2352404060271703, 0.0518883304602228, 2.937941241541027, 0.2197775858111349, -0.0424450772468069, 2.9643926720020053, 0.7352699965218891, 0.0980368309998005, 3.1215412663322457, 0.1823341700020864, 0.0543202735934582, 3.223734421586979, -0.0912474343564694, 0.051518605703882, 3.2620778521666924, 1.3495174631540663, 0.06405717199878, 3.3997147042413225, 0.2204285127118402, 0.0371471920003925, 3.6616920001247633, 0.0487688473615609, -0.0109572488391326, 3.715170322689581, -0.0141125995865602, -0.0010281301325874, 3.8550432974694964, 0.3924913468126487, 0.0602961067300399, 3.9661722951115395, 0.247526069705457, 0.0345365810160479, 4.082889298473232, 0.8192493723186168, 0.0547332620494814, 4.180627572000258, 0.9468469710398304, 0.0657319072837843, 4.437721376707027, 0.7486559825971292, 0.0716717746338182, 4.535881630311021, 0.1977460114679994, 0.0428338249545223, 4.593608330272191, 0.5207558952602155, 0.0419916756386377, 4.69688775243, 0.0573326693265617, 0.0423391541591104, 4.793478301316403, 0.3485261610071265, 0.02755861742674, 4.959773976425087, 0.1322353724204268, 0.0513010489969069, 5.435935109155788, 0.2913428131985682, 0.0489983842719361, 5.450246558941489, 0.0662255142079513, 0.0222210622700228, 2.5709945447827227, -0.0367683695491757, 0.0172551753850774, 3.9053900041251186, 0.1333955967278563, 0.0681788834146545, 5.195166650466597]|167588.7812500000000000|      0.25000000|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      27|[0.5499772068098399, 0.0419014805288047, 1.8749606988576462, 0.637216042521237, 0.039355644707371, 1.970999115061752, 1.2598260549543725, 0.0889858428301973, 2.064219189270817, -0.0430576221890005, 0.0025336799602483, 2.147689561575575, 1.1714003531776958, 0.0821434830753704, 2.1818178790130855, 0.2292842725552644, 0.0465163433552601, 2.2943241392619287, 1.279450190685075, 0.1029388763557508, 2.3344032394257317, 4.500721977374497, 0.1711596040457902, 2.4975099931727445, 0.6182440973260758, 0.0707475080782978, 2.5659556617662855, 4.389578664561293, 0.1658604395403459, 2.8148502246582554, 0.2352404060271703, 0.0518883304602228, 2.937941241541027, 0.2197775858111349, -0.0424450772468069, 2.9643926720020053, 0.7352699965218891, 0.0980368309998005, 3.1215412663322457, 0.1823341700020864, 0.0543202735934582, 3.223734421586979, -0.0912474343564694, 0.051518605703882, 3.2620778521666924, 1.3495174631540663, 0.06405717199878, 3.3997147042413225, 0.2204285127118402, 0.0371471920003925, 3.6616920001247633, 0.0487688473615609, -0.0109572488391326, 3.715170322689581, -0.0141125995865602, -0.0010281301325874, 3.8550432974694964, 0.3924913468126487, 0.0602961067300399, 3.9661722951115395, 0.247526069705457, 0.0345365810160479, 4.082889298473232, 0.8192493723186168, 0.0547332620494814, 4.180627572000258, 0.9468469710398304, 0.0657319072837843, 4.437721376707027, 0.7486559825971292, 0.0716717746338182, 4.535881630311021, 0.1977460114679994, 0.0428338249545223, 4.593608330272191, 0.5207558952602155, 0.0419916756386377, 4.69688775243, 0.0573326693265617, 0.0423391541591104, 4.793478301316403, 0.3485261610071265, 0.02755861742674, 4.959773976425087, 0.1322353724204268, 0.0513010489969069, 5.435935109155788, 0.2913428131985682, 0.0489983842719361, 5.450246558941489, 0.0662255142079513, 0.0222210622700228, 2.5709945447827227, -0.0367683695491757, 0.0172551753850774, 3.9053900041251186, 0.1333955967278563, 0.0681788834146545, 5.195166650466597]|167588.7812500000000000|      0.12500000|[16001, 0, 0, 125]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.5579220497796094, 0.0528750555360425, 1.8579020468063823, 0.6184632335242053, 0.0405401364713837, 1.9755433412453758, 1.2765563865896945, 0.1066320366851965, 2.050053862459185, -0.0346064979710117, 0.0193730184490569, 2.167628179178077, 1.149825303946234, 0.0796349701890266, 2.17625386191084, 0.2302811310585427, 0.0423815995178008, 2.2866451870514486, 1.2643200123896707, 0.119635214450113, 2.3323876247049298, 4.500799874123238, 0.1908822303666896, 2.4886858295802687, 0.6100202212138924, 0.0911292309270362, 2.5516416824522365, 4.378183796844295, 0.1757676652841546, 2.8143949725505695, 0.2311953615602749, 0.0678799637135536, 2.9418057827669286, 0.238140781130111, -0.0622249106114833, 2.9556626518776827, 0.7142560161864109, 0.0850828350675993, 3.131313104210148, 0.1969598994378262, 0.0508278002848565, 3.2411849073656493, -0.0714772066663061, 0.0512460291382224, 3.2611643360021145, 1.3282075737321974, 0.0728525527182038, 3.422362740186492, 0.2247195389161317, 0.0367346027067695, 3.6722257469231043, 0.0493962393660944, -0.0173299486012917, 3.7050695316949365, 0.0047137238726223, 0.0220360526877504, 3.849781110892005, 0.3870162612769858, 0.0507691737207123, 3.9739459780339934, 0.244075816274002, 0.0419472489903599, 4.083030452354844, 0.8231493381922897, 0.0557679566766363, 4.1794295090146365, 0.9429309440447685, 0.0795713257917256, 4.430452049970083, 0.7280356770131452, 0.0623517273410776, 4.519314436908882, 0.1930585721401784, 0.036040046830273, 4.602106757055087, 0.5019616812212441, 0.0777907759976335, 4.7143256069758, 0.0406322941589009, 0.0507621272337406, 4.804098657640601, 0.3350362473288083, 0.0330536202035491, 4.961972188293873, 0.1547683011942793, 0.0594075807689443, 5.429671735549712, 0.2890410618519711, 0.0640378961176365, 5.455650192469982, 0.0528087293987584, 0.0326818837638372, 2.57733641376414, -0.018934851404155, 0.0143043153746775, 3.91051481661735, 0.1462674630930987, 0.0672030845787849, 5.198933682531405]|157404.1562500000000000|      0.25000000|[16513, 0, 0, 129]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      29|[0.5579220497796094, 0.0528750555360425, 1.8579020468063823, 0.6184632335242053, 0.0405401364713837, 1.9755433412453758, 1.2765563865896945, 0.1066320366851965, 2.050053862459185, -0.0346064979710117, 0.0193730184490569, 2.167628179178077, 1.149825303946234, 0.0796349701890266, 2.17625386191084, 0.2302811310585427, 0.0423815995178008, 2.2866451870514486, 1.2643200123896707, 0.119635214450113, 2.3323876247049298, 4.500799874123238, 0.1908822303666896, 2.4886858295802687, 0.6100202212138924, 0.0911292309270362, 2.5516416824522365, 4.378183796844295, 0.1757676652841546, 2.8143949725505695, 0.2311953615602749, 0.0678799637135536, 2.9418057827669286, 0.238140781130111, -0.0622249106114833, 2.9556626518776827, 0.7142560161864109, 0.0850828350675993, 3.131313104210148, 0.1969598994378262, 0.0508278002848565, 3.2411849073656493, -0.0714772066663061, 0.0512460291382224, 3.2611643360021145, 1.3282075737321974, 0.0728525527182038, 3.422362740186492, 0.2247195389161317, 0.0367346027067695, 3.6722257469231043, 0.0493962393660944, -0.0173299486012917, 3.7050695316949365, 0.0047137238726223, 0.0220360526877504, 3.849781110892005, 0.3870162612769858, 0.0507691737207123, 3.9739459780339934, 0.244075816274002, 0.0419472489903599, 4.083030452354844, 0.8231493381922897, 0.0557679566766363, 4.1794295090146365, 0.9429309440447685, 0.0795713257917256, 4.430452049970083, 0.7280356770131452, 0.0623517273410776, 4.519314436908882, 0.1930585721401784, 0.036040046830273, 4.602106757055087, 0.5019616812212441, 0.0777907759976335, 4.7143256069758, 0.0406322941589009, 0.0507621272337406, 4.804098657640601, 0.3350362473288083, 0.0330536202035491, 4.961972188293873, 0.1547683011942793, 0.0594075807689443, 5.429671735549712, 0.2890410618519711, 0.0640378961176365, 5.455650192469982, 0.0528087293987584, 0.0326818837638372, 2.57733641376414, -0.018934851404155, 0.0143043153746775, 3.91051481661735, 0.1462674630930987, 0.0672030845787849, 5.198933682531405]|157404.1562500000000000|      0.12500000|[17153, 0, 0, 134]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.558518071013069, 0.062563031964525, 1.8256785916115958, 0.6197086937144757, 0.0697440884693226, 1.968683783686494, 1.2819186288286144, 0.1094351941339439, 2.058261615729561, -0.0442859491469741, 0.0056160276612174, 2.178472945543281, 1.1463603648938037, 0.1037414748336375, 2.1758649880082546, 0.2212530935423239, 0.0441327505427726, 2.2809686629015786, 1.2741048988366548, 0.1282334932671804, 2.3111478659371194, 4.484413497119262, 0.2041234477681758, 2.5016558869619456, 0.6046434727956056, 0.1079375871232313, 2.5650448648868243, 4.36226736052536, 0.1858936674230376, 2.827807015854977, 0.2169531157898521, 0.0712618393026171, 2.9455381652589097, 0.2342707576841447, -0.0684051305252018, 2.958701198143277, 0.718564299046763, 0.0700079345458331, 3.161528957192562, 0.1895443700757549, 0.0557921467779747, 3.2618448051189297, -0.0972611032804226, 0.0311708998542871, 3.2404727806599296, 1.3212991254530737, 0.0547825335463105, 3.427741022921712, 0.2244317919237687, 0.0225658401210025, 3.6747215048987996, 0.0397507589473865, -0.0397888912985489, 3.716393793180814, 0.0083732782879044, 0.0194303069880247, 3.829846058584555, 0.3782043104645995, 0.0653498021693151, 3.97091770780474, 0.2219719218771285, 0.0370447740119457, 4.081917424830349, 0.8223523590505443, 0.0598171220554835, 4.197503927556681, 0.9371999995700082, 0.0892983546617625, 4.417503060734096, 0.7228459182158801, 0.0820898500488047, 4.520195254617546, 0.1880048819066149, 0.0385927201504657, 4.605445854834848, 0.5226669701319238, 0.0837652015617482, 4.697589141757992, 0.0331542239524629, 0.0577844832454167, 4.813650438205768, 0.3553289226709739, 0.0240352023738998, 4.958667806977131, 0.1588837249636401, 0.0494135185213156, 5.43388071772633, 0.2977829644453479, 0.0452280959597769, 5.461708720443181, 0.0624844047678285, 0.0190762809432444, 2.5873633663282396, -0.0285192295873152, 0.0155558269382914, 3.9164975811788683, 0.1495315110614756, 0.0863709157411508, 5.2070341385167245]|150040.3593750000000000|      0.25000000|[17537, 0, 0, 137]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      31|[0.558518071013069, 0.062563031964525, 1.8256785916115958, 0.6197086937144757, 0.0697440884693226, 1.968683783686494, 1.2819186288286144, 0.1094351941339439, 2.058261615729561, -0.0442859491469741, 0.0056160276612174, 2.178472945543281, 1.1463603648938037, 0.1037414748336375, 2.1758649880082546, 0.2212530935423239, 0.0441327505427726, 2.2809686629015786, 1.2741048988366548, 0.1282334932671804, 2.3111478659371194, 4.484413497119262, 0.2041234477681758, 2.5016558869619456, 0.6046434727956056, 0.1079375871232313, 2.5650448648868243, 4.36226736052536, 0.1858936674230376, 2.827807015854977, 0.2169531157898521, 0.0712618393026171, 2.9455381652589097, 0.2342707576841447, -0.0684051305252018, 2.958701198143277, 0.718564299046763, 0.0700079345458331, 3.161528957192562, 0.1895443700757549, 0.0557921467779747, 3.2618448051189297, -0.0972611032804226, 0.0311708998542871, 3.2404727806599296, 1.3212991254530737, 0.0547825335463105, 3.427741022921712, 0.2244317919237687, 0.0225658401210025, 3.6747215048987996, 0.0397507589473865, -0.0397888912985489, 3.716393793180814, 0.0083732782879044, 0.0194303069880247, 3.829846058584555, 0.3782043104645995, 0.0653498021693151, 3.97091770780474, 0.2219719218771285, 0.0370447740119457, 4.081917424830349, 0.8223523590505443, 0.0598171220554835, 4.197503927556681, 0.9371999995700082, 0.0892983546617625, 4.417503060734096, 0.7228459182158801, 0.0820898500488047, 4.520195254617546, 0.1880048819066149, 0.0385927201504657, 4.605445854834848, 0.5226669701319238, 0.0837652015617482, 4.697589141757992, 0.0331542239524629, 0.0577844832454167, 4.813650438205768, 0.3553289226709739, 0.0240352023738998, 4.958667806977131, 0.1588837249636401, 0.0494135185213156, 5.43388071772633, 0.2977829644453479, 0.0452280959597769, 5.461708720443181, 0.0624844047678285, 0.0190762809432444, 2.5873633663282396, -0.0285192295873152, 0.0155558269382914, 3.9164975811788683, 0.1495315110614756, 0.0863709157411508, 5.2070341385167245]|150040.3593750000000000|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.5403608240552006, 0.0692933161125319, 1.8201984630951185, 0.618248472229244, 0.0949136412631727, 1.9640373916155696, 1.2716307984917077, 0.1205203564738552, 2.0480332206058054, -0.0621907920969257, 0.0342849520942879, 2.181440593790583, 1.1433324680133252, 0.0928879489518262, 2.1685145172889095, 0.2002425577268016, 0.0520132551458756, 2.27908381373802, 1.2674857628921694, 0.1337165814328773, 2.3030364916928345, 4.4880244435485785, 0.2048240987579124, 2.508371807002446, 0.584230696591425, 0.1189015198922335, 2.557000869004677, 4.37500549394995, 0.2094556006275708, 2.826787896677683, 0.2058703999851508, 0.078973491885985, 2.9439246829061556, 0.2217766380463022, -0.078656804819826, 2.953493837923139, 0.7227602966212648, 0.102351956503709, 3.1631788141217196, 0.1933939044600627, 0.0688725268715418, 3.245868467561173, -0.1131729249073289, 0.0401746945963509, 3.2386971213320237, 1.3097955412045146, 0.0846331334498272, 3.4311546973068134, 0.2236608456160311, 0.0226653139010723, 3.6694307403430004, 0.0449401488399825, -0.0353576860197589, 3.7108399374608307, 0.0158028508457701, 0.0274016949215545, 3.845574755889019, 0.3764903359176861, 0.0589988652198302, 3.9981532800507353, 0.2113697986309956, 0.0282243542411625, 4.0722073987421465, 0.8162692644240025, 0.0895986467880617, 4.1872176768781975, 0.9305323765049673, 0.0914035780480473, 4.419735187765763, 0.7131282686595202, 0.1089724911780064, 4.51307304677023, 0.1879654844175661, 0.0458688399070628, 4.602155347747643, 0.5235798861797488, 0.0784745422861454, 4.6924615613754215, 0.0263240395923694, 0.0433559904021144, 4.8084231423822335, 0.3550324273852782, 0.0398986111793021, 4.968913553722101, 0.1357602498144, 0.0282740254839945, 5.443974295928699, 0.2919274399568638, 0.0470723899410471, 5.482528982226363, 0.052583952422642, 0.0245617157478571, 2.5550119564656484, -0.0263384162480847, 0.0280887259703087, 3.9074833773941515, 0.1448764905879094, 0.1006772511471121, 5.215323134480206]|142596.1875000000000000|      0.25000000|[18817, 0, 0, 147]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
