k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      41|[-0.5181830320580533, -0.4892106604731347, -0.282774761935262, -0.1214989696777068, -0.0198673205790196, -0.0278938108617445, -0.0422334822315078, -0.0845443598112854, -0.0870562145356821, -0.1179523637972644, -0.1107636422364697, -0.1118139011505003, -0.1111726347449221, -0.1332116492639417, -0.1270083769438337, -0.1480361602694779, -0.1406208622803036, -0.1643402628244955, -0.1595113359361604, -0.1793739608997139, -0.1901416567199468, -0.2023062098862372, -0.2154527942773145, -0.1988000188104442, -0.1964136573369192, -0.2088533208529442, -0.1982413996177045, -0.1975690988208761, -0.2180778171576832, -0.205143365662608, -0.2324467590862792, -0.2083901254725321, -0.2243413609696958, -0.2237659816315797, -0.2320854921254385, -0.2131412661717225, -0.2288709921916981, -0.2121631137211697, -0.2251328098395221, -0.2492448541511624, -0.2554129176274051, -0.2530677241403644, -0.2498999878879209, -0.2724068182306773, -0.2861153506139956, -0.2669581268503574, -0.2538011535112737, -0.2325723530916672, -0.2104184834723026, -0.2111275333192137, -0.2178625930952062, -0.2369472948512081, -0.2494579499297555, -0.2339912858916147, -0.2562938239348682, -0.2553591440131957, -0.2739228822701926, -0.2537909382686037, -0.2556724849022772, -0.2138141649365793, -0.2202788872836938, -0.2135217249828312, -0.2318680100458552, -0.2262853224414882, -0.2483260594305711, -0.2249960765226629, -0.2287727105839727, -0.2348459687705364, -0.2295510125790376, -0.2409676461897637, -0.2220479999970134, -0.2165101695444694, -0.1980417009084132, -0.1800088617858097, -0.1743640383706878, -0.1847792091420615, -0.2043961087740367, -0.1643076754720036, -0.1537143079829348, -0.1374536587593785, -0.1432336619365873, -0.1398507406352021, -0.1599176207275803, -0.1708405807811367, -0.1639815867183484, -0.141401413187657, -0.1359520118128278, -0.1370654522296866, -0.1254051393398384, -0.1143823743457324, -0.12529777349615, -0.0984187234495291, -0.0911044063252536, -0.0255439467047612, -0.007335060983743, -0.0179233687798866, -0.10509937242193, -0.293407483644795, -0.5056776007015812, -0.5363642963990866]| 98.6944961547851562|      0.12500000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-0.5280369777958965, -0.4942523078521085, -0.3197986912736424, -0.1266352867259917, -0.0306098714192099, -0.0031822378281074, -0.0540208789982757, -0.0668204447689339, -0.0938180439500229, -0.1047993413166732, -0.1145128803470232, -0.0945701376445753, -0.1098083053088794, -0.119896106543216, -0.1400164732601668, -0.1341782245482372, -0.1599622958431179, -0.1625557645502451, -0.1686595771579387, -0.1742991453764889, -0.1954740782310374, -0.1971859656768125, -0.2169071294015051, -0.1943400795053383, -0.217198462707924, -0.1971941718228273, -0.2017076172424962, -0.2103079041826969, -0.1994696560916369, -0.2248790858840548, -0.2169733336880342, -0.2088719334247833, -0.2224568811863738, -0.2340265466990154, -0.2255581870531219, -0.2320983924968157, -0.2172172241097651, -0.2226953324130742, -0.2131175148507265, -0.2531287914466698, -0.2617824085848152, -0.2550532517253085, -0.2481890542286589, -0.2780526319551684, -0.2885888341770081, -0.2596581581650731, -0.2497151445486963, -0.2308467082097703, -0.2147813799552277, -0.1985644858623169, -0.2247397960751326, -0.2517173812811025, -0.2455046049686395, -0.2388085163625275, -0.2366929740929779, -0.2730429473314963, -0.2619128159828827, -0.2558934369259879, -0.2334649455255912, -0.2310905427487266, -0.2118964073131365, -0.2329808053337437, -0.219200608913656, -0.2540207549262281, -0.2356183140273108, -0.2295246735411874, -0.2402052039376849, -0.2284347088506015, -0.2395008257259489, -0.2387751785220897, -0.2446525648079215, -0.2129026769437078, -0.2043135936251284, -0.1865068622956589, -0.1761169681865221, -0.1736328109267867, -0.181367643178756, -0.167181587832039, -0.1439558680065879, -0.1449411708928943, -0.1359154423434795, -0.1603266998287766, -0.1676284562519967, -0.1710054138991778, -0.1521177550468048, -0.1549295140405869, -0.1456309367471531, -0.1348687382462584, -0.1248897819342208, -0.1281509908440981, -0.114867407720989, -0.101131952443006, -0.0680962206947604, -0.0515042037576593, 0.0024191100233739, -0.0165219772937206, -0.1154042359051662, -0.3071277930865079, -0.5216305071476995, -0.5398221154139555]| 98.6679840087890625|      0.25000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[-0.5280369777958965, -0.4942523078521085, -0.3197986912736424, -0.1266352867259917, -0.0306098714192099, -0.0031822378281074, -0.0540208789982757, -0.0668204447689339, -0.0938180439500229, -0.1047993413166732, -0.1145128803470232, -0.0945701376445753, -0.1098083053088794, -0.119896106543216, -0.1400164732601668, -0.1341782245482372, -0.1599622958431179, -0.1625557645502451, -0.1686595771579387, -0.1742991453764889, -0.1954740782310374, -0.1971859656768125, -0.2169071294015051, -0.1943400795053383, -0.217198462707924, -0.1971941718228273, -0.2017076172424962, -0.2103079041826969, -0.1994696560916369, -0.2248790858840548, -0.2169733336880342, -0.2088719334247833, -0.2224568811863738, -0.2340265466990154, -0.2255581870531219, -0.2320983924968157, -0.2172172241097651, -0.2226953324130742, -0.2131175148507265, -0.2531287914466698, -0.2617824085848152, -0.2550532517253085, -0.2481890542286589, -0.2780526319551684, -0.2885888341770081, -0.2596581581650731, -0.2497151445486963, -0.2308467082097703, -0.2147813799552277, -0.1985644858623169, -0.2247397960751326, -0.2517173812811025, -0.2455046049686395, -0.2388085163625275, -0.2366929740929779, -0.2730429473314963, -0.2619128159828827, -0.2558934369259879, -0.2334649455255912, -0.2310905427487266, -0.2118964073131365, -0.2329808053337437, -0.219200608913656, -0.2540207549262281, -0.2356183140273108, -0.2295246735411874, -0.2402052039376849, -0.2284347088506015, -0.2395008257259489, -0.2387751785220897, -0.2446525648079215, -0.2129026769437078, -0.2043135936251284, -0.1865068622956589, -0.1761169681865221, -0.1736328109267867, -0.181367643178756, -0.167181587832039, -0.1439558680065879, -0.1449411708928943, -0.1359154423434795, -0.1603266998287766, -0.1676284562519967, -0.1710054138991778, -0.1521177550468048, -0.1549295140405869, -0.1456309367471531, -0.1348687382462584, -0.1248897819342208, -0.1281509908440981, -0.114867407720989, -0.101131952443006, -0.0680962206947604, -0.0515042037576593, 0.0024191100233739, -0.0165219772937206, -0.1154042359051662, -0.3071277930865079, -0.5216305071476995, -0.5398221154139555]| 98.6679840087890625|      0.12500000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-0.522866777797478, -0.5135307926190089, -0.3298413267369342, -0.138628225495492, -0.0331863565512398, -0.0131827794228501, -0.0457098809052016, -0.0574411705663291, -0.0768810391683847, -0.1106398779139456, -0.0900475613913979, -0.1175652644197701, -0.0999695115569443, -0.1219493190610851, -0.1338544422735822, -0.1554612431856164, -0.1630624032196585, -0.1595124366730088, -0.1643517328913357, -0.1775096025356465, -0.1680711575674708, -0.2087425144817792, -0.1948272242695682, -0.2113835242503236, -0.2058935540459441, -0.2015507588110516, -0.2137447586809155, -0.2053391835570914, -0.217586478497321, -0.2158737600323422, -0.2183150370967481, -0.2254522801881659, -0.2175223997226099, -0.2204596594175537, -0.2356698361305498, -0.215848280885194, -0.2176590825328715, -0.2088851281806239, -0.2307525467450734, -0.2414799616518427, -0.254236641032952, -0.2586703130984435, -0.2500631335786964, -0.2802753978231826, -0.2779823859384181, -0.2544185800976043, -0.2544131107324142, -0.2381590651282569, -0.2019336607765677, -0.2075343421786738, -0.2400922004705026, -0.2319544206940121, -0.259747710556567, -0.2410878183661254, -0.2463924985400554, -0.2543551404137269, -0.2828472565996142, -0.2653333690268371, -0.2565364738422308, -0.2222897395291971, -0.2376489386983258, -0.2115504407188919, -0.2272509229268285, -0.2407052485783534, -0.2439982718874638, -0.2337008950342208, -0.223809112029355, -0.2297970154586879, -0.2340389803522725, -0.2465167156653455, -0.2348657512140044, -0.2132222290306423, -0.2057583282771641, -0.1933840099386818, -0.1879141298550542, -0.1893470578963405, -0.1773585964046597, -0.1557896409766747, -0.1451618914769075, -0.1394763798768071, -0.142985194580237, -0.163527114847181, -0.1675958608032056, -0.1544559559860769, -0.1708033376211193, -0.1350120515977434, -0.1482558079097009, -0.1304898702260113, -0.1336581275902362, -0.1295270888474582, -0.1208816509258357, -0.0940652978647477, -0.0894826796030594, -0.0403752044915661, -0.0170963857192403, -0.0372143673129223, -0.1197070232467966, -0.3263064838838347, -0.5341336310019168, -0.5484088983315961]| 98.6468353271484375|      0.25000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      45|[-0.522866777797478, -0.5135307926190089, -0.3298413267369342, -0.138628225495492, -0.0331863565512398, -0.0131827794228501, -0.0457098809052016, -0.0574411705663291, -0.0768810391683847, -0.1106398779139456, -0.0900475613913979, -0.1175652644197701, -0.0999695115569443, -0.1219493190610851, -0.1338544422735822, -0.1554612431856164, -0.1630624032196585, -0.1595124366730088, -0.1643517328913357, -0.1775096025356465, -0.1680711575674708, -0.2087425144817792, -0.1948272242695682, -0.2113835242503236, -0.2058935540459441, -0.2015507588110516, -0.2137447586809155, -0.2053391835570914, -0.217586478497321, -0.2158737600323422, -0.2183150370967481, -0.2254522801881659, -0.2175223997226099, -0.2204596594175537, -0.2356698361305498, -0.215848280885194, -0.2176590825328715, -0.2088851281806239, -0.2307525467450734, -0.2414799616518427, -0.254236641032952, -0.2586703130984435, -0.2500631335786964, -0.2802753978231826, -0.2779823859384181, -0.2544185800976043, -0.2544131107324142, -0.2381590651282569, -0.2019336607765677, -0.2075343421786738, -0.2400922004705026, -0.2319544206940121, -0.259747710556567, -0.2410878183661254, -0.2463924985400554, -0.2543551404137269, -0.2828472565996142, -0.2653333690268371, -0.2565364738422308, -0.2222897395291971, -0.2376489386983258, -0.2115504407188919, -0.2272509229268285, -0.2407052485783534, -0.2439982718874638, -0.2337008950342208, -0.223809112029355, -0.2297970154586879, -0.2340389803522725, -0.2465167156653455, -0.2348657512140044, -0.2132222290306423, -0.2057583282771641, -0.1933840099386818, -0.1879141298550542, -0.1893470578963405, -0.1773585964046597, -0.1557896409766747, -0.1451618914769075, -0.1394763798768071, -0.142985194580237, -0.163527114847181, -0.1675958608032056, -0.1544559559860769, -0.1708033376211193, -0.1350120515977434, -0.1482558079097009, -0.1304898702260113, -0.1336581275902362, -0.1295270888474582, -0.1208816509258357, -0.0940652978647477, -0.0894826796030594, -0.0403752044915661, -0.0170963857192403, -0.0372143673129223, -0.1197070232467966, -0.3263064838838347, -0.5341336310019168, -0.5484088983315961]| 98.6468353271484375|      0.12500000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-0.5343837693507272, -0.5329536375430544, -0.3451897961352455, -0.1493352580559292, -0.0379282378054735, -0.017968064617733, -0.0444382994278901, -0.0686443243452749, -0.078841146720605, -0.0882572877105711, -0.1132111891732756, -0.1050945876708423, -0.1132288564954517, -0.10801373726347, -0.1364825885939874, -0.1606296692966772, -0.1677922298002888, -0.1597772519624589, -0.1758391114372312, -0.1606286452894904, -0.1955663008384874, -0.1944578624706159, -0.2043144880982725, -0.2021055300449555, -0.2040549365063835, -0.212763471551297, -0.2002331737054809, -0.2019407393092185, -0.2183452590453934, -0.2006730395619982, -0.2256739673568354, -0.2325417641439655, -0.2138539737208332, -0.2385185127624573, -0.2351355358016976, -0.2293385742092561, -0.2033669192869312, -0.2238929071290771, -0.2172208500722234, -0.2391261464545609, -0.2538228542146185, -0.2445017192721479, -0.2681087661810606, -0.2616444872462593, -0.2926689877648987, -0.2671393080340466, -0.2475137728282881, -0.2394518959005697, -0.2098489824862335, -0.2161560974171343, -0.2301371451894453, -0.2443970859233745, -0.2556998816281343, -0.246311058606995, -0.2423483853592331, -0.2624862880229768, -0.2709011906746091, -0.2943362946825969, -0.2507073746102795, -0.2344646291565617, -0.2210587936470924, -0.2374552740357035, -0.2222581446461481, -0.2345856112613394, -0.2347835513927641, -0.2623341757236466, -0.2318590719038145, -0.2267083497498058, -0.2419360526002834, -0.2463494537669039, -0.2421424327247042, -0.2160531652603841, -0.202501038163829, -0.1885645635509759, -0.1983481210787407, -0.1791886441617739, -0.1759050523987124, -0.1496670661118402, -0.1375344169756713, -0.1330356551456266, -0.1496245517123808, -0.1616752022507108, -0.1504389098970693, -0.1602971074313995, -0.1450898947252892, -0.1671430759141943, -0.1453260459467999, -0.1452069122301033, -0.1262256684212387, -0.1266789731813317, -0.1085122250954248, -0.1071874209328315, -0.0884458615978033, -0.0567927338696825, -0.0139183213522379, -0.0378237405117941, -0.144756915796753, -0.3344921874982583, -0.5560023935030483, -0.5481277846854482]| 98.6189270019531250|      0.25000000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      47|[-0.5343837693507272, -0.5329536375430544, -0.3451897961352455, -0.1493352580559292, -0.0379282378054735, -0.017968064617733, -0.0444382994278901, -0.0686443243452749, -0.078841146720605, -0.0882572877105711, -0.1132111891732756, -0.1050945876708423, -0.1132288564954517, -0.10801373726347, -0.1364825885939874, -0.1606296692966772, -0.1677922298002888, -0.1597772519624589, -0.1758391114372312, -0.1606286452894904, -0.1955663008384874, -0.1944578624706159, -0.2043144880982725, -0.2021055300449555, -0.2040549365063835, -0.212763471551297, -0.2002331737054809, -0.2019407393092185, -0.2183452590453934, -0.2006730395619982, -0.2256739673568354, -0.2325417641439655, -0.2138539737208332, -0.2385185127624573, -0.2351355358016976, -0.2293385742092561, -0.2033669192869312, -0.2238929071290771, -0.2172208500722234, -0.2391261464545609, -0.2538228542146185, -0.2445017192721479, -0.2681087661810606, -0.2616444872462593, -0.2926689877648987, -0.2671393080340466, -0.2475137728282881, -0.2394518959005697, -0.2098489824862335, -0.2161560974171343, -0.2301371451894453, -0.2443970859233745, -0.2556998816281343, -0.246311058606995, -0.2423483853592331, -0.2624862880229768, -0.2709011906746091, -0.2943362946825969, -0.2507073746102795, -0.2344646291565617, -0.2210587936470924, -0.2374552740357035, -0.2222581446461481, -0.2345856112613394, -0.2347835513927641, -0.2623341757236466, -0.2318590719038145, -0.2267083497498058, -0.2419360526002834, -0.2463494537669039, -0.2421424327247042, -0.2160531652603841, -0.202501038163829, -0.1885645635509759, -0.1983481210787407, -0.1791886441617739, -0.1759050523987124, -0.1496670661118402, -0.1375344169756713, -0.1330356551456266, -0.1496245517123808, -0.1616752022507108, -0.1504389098970693, -0.1602971074313995, -0.1450898947252892, -0.1671430759141943, -0.1453260459467999, -0.1452069122301033, -0.1262256684212387, -0.1266789731813317, -0.1085122250954248, -0.1071874209328315, -0.0884458615978033, -0.0567927338696825, -0.0139183213522379, -0.0378237405117941, -0.144756915796753, -0.3344921874982583, -0.5560023935030483, -0.5481277846854482]| 98.6189270019531250|      0.12500000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-0.5494433919764643, -0.5452591867501638, -0.350808973688534, -0.1635239553624501, -0.0546860291088902, -0.0219467087154963, -0.0474485898657495, -0.0578102103609766, -0.0542535143849377, -0.0983575344711873, -0.099335252355554, -0.1113839675574695, -0.1007575420136527, -0.1109892189630374, -0.1446698196400194, -0.1703803599833395, -0.1664674750597784, -0.1727801007201791, -0.1551069777113583, -0.1777256773056081, -0.1684817437572647, -0.2018835372519775, -0.2028386467232606, -0.205537781968476, -0.1911947022661705, -0.2077634018633333, -0.1958591376828455, -0.1996893716822992, -0.2212418766850033, -0.2100924982759952, -0.2195375369498692, -0.2274625943305546, -0.2229218176713915, -0.232021119192303, -0.2486826812367202, -0.2268028706516718, -0.2186743548056465, -0.201666553953421, -0.2372184556793569, -0.2304466177361254, -0.2425660621952726, -0.2562602967937875, -0.2506251037582114, -0.2770719408207176, -0.2795924297610783, -0.2802633119269101, -0.2488722471111418, -0.2215090387938343, -0.2279347601496868, -0.2176403323766993, -0.2350926991571229, -0.2377089637860789, -0.2435071436958785, -0.2406283653947863, -0.240056204715824, -0.2601274668657924, -0.2753251661999527, -0.2755580313270353, -0.2680197592646976, -0.2345698283784915, -0.2233320428751362, -0.2185700048465179, -0.2189508806106091, -0.2283179209837855, -0.2530697256001905, -0.2421581593239301, -0.2482221418841499, -0.2311170455127889, -0.2379997908098349, -0.2425235533016462, -0.2484182836337251, -0.2203057201338945, -0.1921912471510418, -0.2090809808766226, -0.181261192541869, -0.185709057062775, -0.1515357254635984, -0.1487410787686733, -0.1409292869048026, -0.1476472874840249, -0.1395142609262427, -0.1624104932105445, -0.1603328631496732, -0.149434865010613, -0.1662802558308697, -0.1479926581678831, -0.1623047679430561, -0.1395996760634819, -0.1406729686082898, -0.1153552692224329, -0.1168014622533705, -0.1032277707069606, -0.0909023544586494, -0.0481816361307797, -0.0265410576658453, -0.0505852107414347, -0.1555200000601909, -0.3515473946111634, -0.5852615266551883, -0.563892193998421]| 98.5877227783203125|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[-0.5494433919764643, -0.5452591867501638, -0.350808973688534, -0.1635239553624501, -0.0546860291088902, -0.0219467087154963, -0.0474485898657495, -0.0578102103609766, -0.0542535143849377, -0.0983575344711873, -0.099335252355554, -0.1113839675574695, -0.1007575420136527, -0.1109892189630374, -0.1446698196400194, -0.1703803599833395, -0.1664674750597784, -0.1727801007201791, -0.1551069777113583, -0.1777256773056081, -0.1684817437572647, -0.2018835372519775, -0.2028386467232606, -0.205537781968476, -0.1911947022661705, -0.2077634018633333, -0.1958591376828455, -0.1996893716822992, -0.2212418766850033, -0.2100924982759952, -0.2195375369498692, -0.2274625943305546, -0.2229218176713915, -0.232021119192303, -0.2486826812367202, -0.2268028706516718, -0.2186743548056465, -0.201666553953421, -0.2372184556793569, -0.2304466177361254, -0.2425660621952726, -0.2562602967937875, -0.2506251037582114, -0.2770719408207176, -0.2795924297610783, -0.2802633119269101, -0.2488722471111418, -0.2215090387938343, -0.2279347601496868, -0.2176403323766993, -0.2350926991571229, -0.2377089637860789, -0.2435071436958785, -0.2406283653947863, -0.240056204715824, -0.2601274668657924, -0.2753251661999527, -0.2755580313270353, -0.2680197592646976, -0.2345698283784915, -0.2233320428751362, -0.2185700048465179, -0.2189508806106091, -0.2283179209837855, -0.2530697256001905, -0.2421581593239301, -0.2482221418841499, -0.2311170455127889, -0.2379997908098349, -0.2425235533016462, -0.2484182836337251, -0.2203057201338945, -0.1921912471510418, -0.2090809808766226, -0.181261192541869, -0.185709057062775, -0.1515357254635984, -0.1487410787686733, -0.1409292869048026, -0.1476472874840249, -0.1395142609262427, -0.1624104932105445, -0.1603328631496732, -0.149434865010613, -0.1662802558308697, -0.1479926581678831, -0.1623047679430561, -0.1395996760634819, -0.1406729686082898, -0.1153552692224329, -0.1168014622533705, -0.1032277707069606, -0.0909023544586494, -0.0481816361307797, -0.0265410576658453, -0.0505852107414347, -0.1555200000601909, -0.3515473946111634, -0.5852615266551883, -0.563892193998421]| 98.5877227783203125|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-0.5494433919764643, -0.5452591867501638, -0.350808973688534, -0.1635239553624501, -0.0546860291088902, -0.0219467087154963, -0.0474485898657495, -0.0578102103609766, -0.0542535143849377, -0.0983575344711873, -0.099335252355554, -0.1113839675574695, -0.1007575420136527, -0.1109892189630374, -0.1446698196400194, -0.1703803599833395, -0.1664674750597784, -0.1727801007201791, -0.1551069777113583, -0.1777256773056081, -0.1684817437572647, -0.2018835372519775, -0.2028386467232606, -0.205537781968476, -0.1911947022661705, -0.2077634018633333, -0.1958591376828455, -0.1996893716822992, -0.2212418766850033, -0.2100924982759952, -0.2195375369498692, -0.2274625943305546, -0.2229218176713915, -0.232021119192303, -0.2486826812367202, -0.2268028706516718, -0.2186743548056465, -0.201666553953421, -0.2372184556793569, -0.2304466177361254, -0.2425660621952726, -0.2562602967937875, -0.2506251037582114, -0.2770719408207176, -0.2795924297610783, -0.2802633119269101, -0.2488722471111418, -0.2215090387938343, -0.2279347601496868, -0.2176403323766993, -0.2350926991571229, -0.2377089637860789, -0.2435071436958785, -0.2406283653947863, -0.240056204715824, -0.2601274668657924, -0.2753251661999527, -0.2755580313270353, -0.2680197592646976, -0.2345698283784915, -0.2233320428751362, -0.2185700048465179, -0.2189508806106091, -0.2283179209837855, -0.2530697256001905, -0.2421581593239301, -0.2482221418841499, -0.2311170455127889, -0.2379997908098349, -0.2425235533016462, -0.2484182836337251, -0.2203057201338945, -0.1921912471510418, -0.2090809808766226, -0.181261192541869, -0.185709057062775, -0.1515357254635984, -0.1487410787686733, -0.1409292869048026, -0.1476472874840249, -0.1395142609262427, -0.1624104932105445, -0.1603328631496732, -0.149434865010613, -0.1662802558308697, -0.1479926581678831, -0.1623047679430561, -0.1395996760634819, -0.1406729686082898, -0.1153552692224329, -0.1168014622533705, -0.1032277707069606, -0.0909023544586494, -0.0481816361307797, -0.0265410576658453, -0.0505852107414347, -0.1555200000601909, -0.3515473946111634, -0.5852615266551883, -0.563892193998421]| 98.5877227783203125|      0.06250000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-0.5635997448134753, -0.5540190513014072, -0.3581879839511042, -0.168084196002339, -0.0489971028367456, -0.0276620809113351, -0.047085800831468, -0.0542600173627305, -0.0661557935873644, -0.092640748365512, -0.1088847366108685, -0.1130007561757068, -0.1099171461413726, -0.112736602373336, -0.1411514195213485, -0.166463986411799, -0.1659728999743426, -0.1692004994783655, -0.1624347276470638, -0.1721831848404226, -0.1716526644442897, -0.1945914056306072, -0.2094788716166204, -0.2010617302638021, -0.1985970862193363, -0.1990220332636622, -0.1955529695800096, -0.2026743430956708, -0.2191317614624503, -0.2128701126713941, -0.2167557905541259, -0.2208704053048134, -0.221502662753348, -0.23321222125492, -0.2442927113690455, -0.2299807947892453, -0.217426163927593, -0.2090082344364244, -0.2208623992038922, -0.2327276101693039, -0.2421083668111323, -0.2420123655718097, -0.2584156298326239, -0.273105115789845, -0.2872155754887989, -0.276936827021302, -0.2489643506115107, -0.227861402642091, -0.2268713752608419, -0.2227555533301601, -0.2306755682449592, -0.2378657722071581, -0.2486597178045587, -0.2321399263662248, -0.2440622397214865, -0.2596471730488209, -0.2732142625237429, -0.2804753315735145, -0.2686369978263564, -0.2406759229521056, -0.2266946354554304, -0.2152665135971689, -0.2186712290813402, -0.2319623662711219, -0.2457910106542489, -0.2484395884006668, -0.2485943719822651, -0.2353495757091225, -0.232666649627406, -0.243966096365436, -0.2457097612344458, -0.2179326522925451, -0.2044282433767111, -0.2010621858337573, -0.1884520207709488, -0.1819188309781757, -0.1542162833857353, -0.1495211518863234, -0.1395754673439377, -0.1458647114876655, -0.1431363279517365, -0.1611214116458308, -0.1516197964003497, -0.1563208469362206, -0.1583907910115609, -0.1576010290494163, -0.1505648315840684, -0.1450225298992514, -0.136770026882658, -0.1194606139258662, -0.1155925598210401, -0.1019783994328661, -0.0843928329487955, -0.052452051741501, -0.0167914920301062, -0.0540042810262795, -0.1627964552998079, -0.3727217624867774, -0.588071051995552, -0.5696055174768457]| 98.5327911376953125|      0.12500000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      52|[-0.5635997448134753, -0.5540190513014072, -0.3581879839511042, -0.168084196002339, -0.0489971028367456, -0.0276620809113351, -0.047085800831468, -0.0542600173627305, -0.0661557935873644, -0.092640748365512, -0.1088847366108685, -0.1130007561757068, -0.1099171461413726, -0.112736602373336, -0.1411514195213485, -0.166463986411799, -0.1659728999743426, -0.1692004994783655, -0.1624347276470638, -0.1721831848404226, -0.1716526644442897, -0.1945914056306072, -0.2094788716166204, -0.2010617302638021, -0.1985970862193363, -0.1990220332636622, -0.1955529695800096, -0.2026743430956708, -0.2191317614624503, -0.2128701126713941, -0.2167557905541259, -0.2208704053048134, -0.221502662753348, -0.23321222125492, -0.2442927113690455, -0.2299807947892453, -0.217426163927593, -0.2090082344364244, -0.2208623992038922, -0.2327276101693039, -0.2421083668111323, -0.2420123655718097, -0.2584156298326239, -0.273105115789845, -0.2872155754887989, -0.276936827021302, -0.2489643506115107, -0.227861402642091, -0.2268713752608419, -0.2227555533301601, -0.2306755682449592, -0.2378657722071581, -0.2486597178045587, -0.2321399263662248, -0.2440622397214865, -0.2596471730488209, -0.2732142625237429, -0.2804753315735145, -0.2686369978263564, -0.2406759229521056, -0.2266946354554304, -0.2152665135971689, -0.2186712290813402, -0.2319623662711219, -0.2457910106542489, -0.2484395884006668, -0.2485943719822651, -0.2353495757091225, -0.232666649627406, -0.243966096365436, -0.2457097612344458, -0.2179326522925451, -0.2044282433767111, -0.2010621858337573, -0.1884520207709488, -0.1819188309781757, -0.1542162833857353, -0.1495211518863234, -0.1395754673439377, -0.1458647114876655, -0.1431363279517365, -0.1611214116458308, -0.1516197964003497, -0.1563208469362206, -0.1583907910115609, -0.1576010290494163, -0.1505648315840684, -0.1450225298992514, -0.136770026882658, -0.1194606139258662, -0.1155925598210401, -0.1019783994328661, -0.0843928329487955, -0.052452051741501, -0.0167914920301062, -0.0540042810262795, -0.1627964552998079, -0.3727217624867774, -0.588071051995552, -0.5696055174768457]| 98.5327911376953125|      0.06250000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
