k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[237, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      47|[-0.0178282504844311, -0.0026329564878331, -0.0274022606561978, -0.0180740698398101, -0.0110855500413575, -0.0287603611200789, -0.0237063731512163, -0.0159980050662518, -0.0214284576446347, -0.0093193908622619, 0.97313178768955, -1.8285812703964106, 0.8317065267922891, 0.8263782491981827, 0.8180196446089669, 0.8243227221857355, 0.6361645412857351, 0.5108345274762515, 0.7047148067452708, 0.9081306790411109, 0.8684551844232377, 0.8731047661235543]|  0.5675406455993652|      0.12500000|[11072, 658, 0, 94]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      48|[-0.044475052318778, -0.0297155356325418, -0.0559210201264166, -0.0458461009873334, -0.0372883346214071, -0.0565658456296877, -0.0532818183991142, -0.0432044890021989, -0.0484912313647474, -0.038011400688094, 0.9568526950328755, -1.906714278781918, 0.8224589773841473, 0.8170490064390904, 0.8089915767585438, 0.8148808311166116, 0.6175839707809186, 0.486960767012601, 0.6892846976326962, 0.9035198485734481, 0.8623894335041162, 0.8666007501481876]|  0.5540271401405334|      0.25000000|[11308, 672, 0, 96]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      49|[-0.044475052318778, -0.0297155356325418, -0.0559210201264166, -0.0458461009873334, -0.0372883346214071, -0.0565658456296877, -0.0532818183991142, -0.0432044890021989, -0.0484912313647474, -0.038011400688094, 0.9568526950328755, -1.906714278781918, 0.8224589773841473, 0.8170490064390904, 0.8089915767585438, 0.8148808311166116, 0.6175839707809186, 0.486960767012601, 0.6892846976326962, 0.9035198485734481, 0.8623894335041162, 0.8666007501481876]|  0.5540271401405334|      0.12500000|[11543, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      50|[-0.0714646985949631, -0.0574344656502099, -0.0824075946147747, -0.0735599939018054, -0.0658790898902553, -0.0831426472326581, -0.0812859732059387, -0.0686333436371668, -0.0748886451075863, -0.0632903172371512, 0.9396693092771292, -1.9853251028051997, 0.813226242560144, 0.8070275379356919, 0.7980852190137568, 0.8042690656264811, 0.5974420935563349, 0.4607034125816385, 0.673013356257785, 0.8992500694988108, 0.8551940409711954, 0.859811759138765]|  0.5412306189537048|      0.25000000|[11779, 700, 0, 100]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      51|[-0.0714646985949631, -0.0574344656502099, -0.0824075946147747, -0.0735599939018054, -0.0658790898902553, -0.0831426472326581, -0.0812859732059387, -0.0686333436371668, -0.0748886451075863, -0.0632903172371512, 0.9396693092771292, -1.9853251028051997, 0.813226242560144, 0.8070275379356919, 0.7980852190137568, 0.8042690656264811, 0.5974420935563349, 0.4607034125816385, 0.673013356257785, 0.8992500694988108, 0.8551940409711954, 0.859811759138765]|  0.5412306189537048|      0.12500000|[12014, 714, 0, 102]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      52|[-0.0984366781894085, -0.0839772656823054, -0.1098015371835275, -0.0998302637556556, -0.0924155308897761, -0.1102805975879397, -0.1092977020751378, -0.0952088585343394, -0.1012196822604697, -0.0900113654217931, 0.9224943008515262, -2.06314653271754, 0.8035106594734149, 0.797114342085857, 0.7875183611195631, 0.7941170592876394, 0.5765912467173919, 0.4331974804315479, 0.6547959243966616, 0.8941949839451634, 0.8475977784370506, 0.852845744735807]|  0.5291205048561096|      0.25000000|[12250, 728, 0, 104]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      53|[-0.0984366781894085, -0.0839772656823054, -0.1098015371835275, -0.0998302637556556, -0.0924155308897761, -0.1102805975879397, -0.1092977020751378, -0.0952088585343394, -0.1012196822604697, -0.0900113654217931, 0.9224943008515262, -2.06314653271754, 0.8035106594734149, 0.797114342085857, 0.7875183611195631, 0.7941170592876394, 0.5765912467173919, 0.4331974804315479, 0.6547959243966616, 0.8941949839451634, 0.8475977784370506, 0.852845744735807]|  0.5291205048561096|      0.12500000|[12485, 742, 0, 106]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      54|[-0.124357674235677, -0.1090084497228939, -0.1362164443906212, -0.1260913824951232, -0.1168817110591228, -0.1336628524131609, -0.1364301812109921, -0.1207103707136945, -0.1265340167353413, -0.1166540459944457, 0.9053843698588376, -2.1444104327393148, 0.7918850696368179, 0.786194172768365, 0.7789080246753453, 0.7831986229882197, 0.5553534709165684, 0.4045521554106297, 0.6367140624574473, 0.8891906067448503, 0.83972121613971, 0.8476769439749123]|  0.5176924467086792|      0.25000000|[12720, 756, 0, 108]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      55|[-0.124357674235677, -0.1090084497228939, -0.1362164443906212, -0.1260913824951232, -0.1168817110591228, -0.1336628524131609, -0.1364301812109921, -0.1207103707136945, -0.1265340167353413, -0.1166540459944457, 0.9053843698588376, -2.1444104327393148, 0.7918850696368179, 0.786194172768365, 0.7789080246753453, 0.7831986229882197, 0.5553534709165684, 0.4045521554106297, 0.6367140624574473, 0.8891906067448503, 0.83972121613971, 0.8476769439749123]|  0.5176924467086792|      0.12500000|[12957, 770, 0, 110]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      56|[-0.1504662257062641, -0.1356345305422989, -0.1613475717766759, -0.1546037810916303, -0.1429858959471959, -0.1592151279101563, -0.1626012685592353, -0.1464222216429882, -0.1519464500769822, -0.1430337922935513, 0.8861127081752787, -2.2225560206867225, 0.7821786370471159, 0.7758443669817423, 0.766064784053208, 0.7721527894939273, 0.5343393749534129, 0.3754191563602711, 0.6178266803023474, 0.8835741072237568, 0.8311870964873548, 0.8406091279190557]|  0.5069069266319275|      0.25000000|[13194, 784, 0, 112]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      57|[-0.1504662257062641, -0.1356345305422989, -0.1613475717766759, -0.1546037810916303, -0.1429858959471959, -0.1592151279101563, -0.1626012685592353, -0.1464222216429882, -0.1519464500769822, -0.1430337922935513, 0.8861127081752787, -2.2225560206867225, 0.7821786370471159, 0.7758443669817423, 0.766064784053208, 0.7721527894939273, 0.5343393749534129, 0.3754191563602711, 0.6178266803023474, 0.8835741072237568, 0.8311870964873548, 0.8406091279190557]|  0.5069069266319275|      0.12500000|[13430, 798, 0, 114]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      58|[-0.1742950948974787, -0.1605957908917915, -0.1868011041716451, -0.1791332791746593, -0.1657455172410968, -0.1855948270555073, -0.1907978323818904, -0.1692718752038321, -0.1770632834886572, -0.169426296517448, 0.8661864263302773, -2.301275040872495, 0.7701875505520817, 0.7636264409242605, 0.7543886673675794, 0.7585158003348359, 0.5114611431439312, 0.344028189963859, 0.5975224881645244, 0.878572313904179, 0.819892504939812, 0.8340269997798483]|  0.4967365264892578|      0.25000000|[13665, 812, 0, 116]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      59|[-0.1742950948974787, -0.1605957908917915, -0.1868011041716451, -0.1791332791746593, -0.1657455172410968, -0.1855948270555073, -0.1907978323818904, -0.1692718752038321, -0.1770632834886572, -0.169426296517448, 0.8661864263302773, -2.301275040872495, 0.7701875505520817, 0.7636264409242605, 0.7543886673675794, 0.7585158003348359, 0.5114611431439312, 0.344028189963859, 0.5975224881645244, 0.878572313904179, 0.819892504939812, 0.8340269997798483]|  0.4967365264892578|      0.12500000|[13900, 826, 0, 118]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      60|[-0.1742950948974787, -0.1605957908917915, -0.1868011041716451, -0.1791332791746593, -0.1657455172410968, -0.1855948270555073, -0.1907978323818904, -0.1692718752038321, -0.1770632834886572, -0.169426296517448, 0.8661864263302773, -2.301275040872495, 0.7701875505520817, 0.7636264409242605, 0.7543886673675794, 0.7585158003348359, 0.5114611431439312, 0.344028189963859, 0.5975224881645244, 0.878572313904179, 0.819892504939812, 0.8340269997798483]|  0.4967365264892578|      0.06250000|[14137, 840, 0, 120]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      61|[-0.186681963574108, -0.1725327157707367, -0.1994565515086845, -0.1911620193625853, -0.1778457429599481, -0.1982128837866562, -0.2037737959410515, -0.181501581331625, -0.1890501377353164, -0.1814243343829152, 0.8557648792153708, -2.340610462678626, 0.7641603327822697, 0.757466056753624, 0.7481026942811664, 0.7519472932977054, 0.4988254596636764, 0.327941376873961, 0.5868626008383868, 0.8754958578424624, 0.8152850618623622, 0.8297059146136175]|  0.4918682277202606|      0.12500000|[14372, 854, 0, 122]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      62|[-0.186681963574108, -0.1725327157707367, -0.1994565515086845, -0.1911620193625853, -0.1778457429599481, -0.1982128837866562, -0.2037737959410515, -0.181501581331625, -0.1890501377353164, -0.1814243343829152, 0.8557648792153708, -2.340610462678626, 0.7641603327822697, 0.757466056753624, 0.7481026942811664, 0.7519472932977054, 0.4988254596636764, 0.327941376873961, 0.5868626008383868, 0.8754958578424624, 0.8152850618623622, 0.8297059146136175]|  0.4918682277202606|      0.06250000|[14607, 868, 0, 124]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      63|[-0.1987092472625696, -0.1844405624835326, -0.2120468165182669, -0.2029741781330971, -0.1898430465075566, -0.2107983047621831, -0.2167547314093558, -0.1935778901609298, -0.2010542352438179, -0.1934718847856855, 0.8450802786182777, -2.3794999449082344, 0.7581252511130762, 0.7510062780817208, 0.7415969515228141, 0.7454212967934633, 0.485547206906642, 0.3112658091298491, 0.5760115581197193, 0.8721986362933156, 0.810476242822028, 0.8252227214242623]|  0.4871432185173035|      0.12500000|[14843, 882, 0, 126]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      64|[-0.1987092472625696, -0.1844405624835326, -0.2120468165182669, -0.2029741781330971, -0.1898430465075566, -0.2107983047621831, -0.2167547314093558, -0.1935778901609298, -0.2010542352438179, -0.1934718847856855, 0.8450802786182777, -2.3794999449082344, 0.7581252511130762, 0.7510062780817208, 0.7415969515228141, 0.7454212967934633, 0.485547206906642, 0.3112658091298491, 0.5760115581197193, 0.8721986362933156, 0.810476242822028, 0.8252227214242623]|  0.4871432185173035|      0.06250000|[15079, 896, 0, 128]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      65|[-0.2108677090395861, -0.1962903514934898, -0.2245442032220029, -0.2147465082725984, -0.2016262310482742, -0.2230325948290746, -0.2294975887705349, -0.2052052728887473, -0.2124332902197748, -0.2053274551306986, 0.8339878229143493, -2.418528841940312, 0.7516107111517566, 0.7446298362790212, 0.7347205226679163, 0.7383906943676442, 0.4720819535289822, 0.2947783337797569, 0.564702269475336, 0.8686234167341039, 0.8056090531864414, 0.8203786727036466]|  0.4825576245784760|      0.12500000|[15315, 910, 0, 130]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      66|[-0.2108677090395861, -0.1962903514934898, -0.2245442032220029, -0.2147465082725984, -0.2016262310482742, -0.2230325948290746, -0.2294975887705349, -0.2052052728887473, -0.2124332902197748, -0.2053274551306986, 0.8339878229143493, -2.418528841940312, 0.7516107111517566, 0.7446298362790212, 0.7347205226679163, 0.7383906943676442, 0.4720819535289822, 0.2947783337797569, 0.564702269475336, 0.8686234167341039, 0.8056090531864414, 0.8203786727036466]|  0.4825576245784760|      0.06250000|[15551, 924, 0, 132]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      67|[-0.2224826676422094, -0.2078690233765423, -0.236758756239534, -0.2267535652256097, -0.2125336457195116, -0.2353731180035673, -0.2422724295327126, -0.2171185714975182, -0.2248149902134306, -0.2171246325312816, 0.8237166697131475, -2.457196039437867, 0.7449863339385939, 0.7383309199204634, 0.7283965238409889, 0.7307194286738631, 0.4579621183089785, 0.2772714781483976, 0.5531723279880763, 0.8648224280620292, 0.8011508747757176, 0.8160337763128052]|  0.4781104922294617|      0.12500000|[15786, 938, 0, 134]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      68|[-0.2224826676422094, -0.2078690233765423, -0.236758756239534, -0.2267535652256097, -0.2125336457195116, -0.2353731180035673, -0.2422724295327126, -0.2171185714975182, -0.2248149902134306, -0.2171246325312816, 0.8237166697131475, -2.457196039437867, 0.7449863339385939, 0.7383309199204634, 0.7283965238409889, 0.7307194286738631, 0.4579621183089785, 0.2772714781483976, 0.5531723279880763, 0.8648224280620292, 0.8011508747757176, 0.8160337763128052]|  0.4781104922294617|      0.06250000|[16022, 952, 0, 136]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      69|[-0.2343672649144974, -0.2191064179024219, -0.248626527569818, -0.2377474409776008, -0.2233066680095921, -0.2477703861566143, -0.2547964329448698, -0.2286059402125104, -0.2358595934859006, -0.2283325081871999, 0.812349116498715, -2.4966677928653236, 0.7385892079727382, 0.7318174502705199, 0.7210982717261535, 0.7236204893215135, 0.4440572782228299, 0.2600953984451467, 0.5412666107140003, 0.8610184005509558, 0.795366579541454, 0.8117242407637668]|  0.4737947881221771|      0.12500000|[16257, 966, 0, 138]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      70|[-0.2343672649144974, -0.2191064179024219, -0.248626527569818, -0.2377474409776008, -0.2233066680095921, -0.2477703861566143, -0.2547964329448698, -0.2286059402125104, -0.2358595934859006, -0.2283325081871999, 0.812349116498715, -2.4966677928653236, 0.7385892079727382, 0.7318174502705199, 0.7210982717261535, 0.7236204893215135, 0.4440572782228299, 0.2600953984451467, 0.5412666107140003, 0.8610184005509558, 0.795366579541454, 0.8117242407637668]|  0.4737947881221771|      0.06250000|[16493, 980, 0, 140]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      71|[-0.2455704411728147, -0.2304755982163247, -0.2607602243084773, -0.2485640407531225, -0.2341171939878663, -0.2598014741420853, -0.2669222368750421, -0.2404117111483585, -0.2467056981927256, -0.2392764829406797, 0.8002575862672517, -2.5353879773517485, 0.7309542132560205, 0.7251835848259739, 0.7136471012438139, 0.7163959431900252, 0.4299543104867279, 0.2419121755760616, 0.5289563898927251, 0.8574755595645325, 0.7902351394636943, 0.806586211776583]|  0.4696078300476074|      0.12500000|[16729, 994, 0, 142]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      72|[-0.2455704411728147, -0.2304755982163247, -0.2607602243084773, -0.2485640407531225, -0.2341171939878663, -0.2598014741420853, -0.2669222368750421, -0.2404117111483585, -0.2467056981927256, -0.2392764829406797, 0.8002575862672517, -2.5353879773517485, 0.7309542132560205, 0.7251835848259739, 0.7136471012438139, 0.7163959431900252, 0.4299543104867279, 0.2419121755760616, 0.5289563898927251, 0.8574755595645325, 0.7902351394636943, 0.806586211776583]|  0.4696078300476074|      0.06250000|[16964, 1008, 0, 144]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      73|[-0.2571531819859691, -0.2414919361417818, -0.2730025749387353, -0.2594647142019395, -0.2450543074471304, -0.2714690338366778, -0.2789385588988181, -0.2513260114777772, -0.2572655171368212, -0.2498739041085787, 0.788447214397873, -2.5744085459466115, 0.7237669620615798, 0.7182334906153823, 0.7063954439392753, 0.7084081891749605, 0.4154400958019958, 0.2238658010965214, 0.5166257697159174, 0.8536276774146859, 0.7847621736931499, 0.8013545269856914]|  0.4655460119247437|      0.12500000|[17199, 1022, 0, 146]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      74|[-0.2571531819859691, -0.2414919361417818, -0.2730025749387353, -0.2594647142019395, -0.2450543074471304, -0.2714690338366778, -0.2789385588988181, -0.2513260114777772, -0.2572655171368212, -0.2498739041085787, 0.788447214397873, -2.5744085459466115, 0.7237669620615798, 0.7182334906153823, 0.7063954439392753, 0.7084081891749605, 0.4154400958019958, 0.2238658010965214, 0.5166257697159174, 0.8536276774146859, 0.7847621736931499, 0.8013545269856914]|  0.4655460119247437|      0.06250000|[17434, 1036, 0, 148]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      75|[-0.2685446760758203, -0.2525646486178257, -0.2845535535620722, -0.2698952981345472, -0.2555139123402028, -0.2829144380557024, -0.2909579618959779, -0.262261833244914, -0.2674604377128977, -0.2609601370631248, 0.7764920429243538, -2.6132201722513493, 0.7164575413698436, 0.7108576928335768, 0.6983895744815442, 0.7003808890717622, 0.4003448141680346, 0.2057433306865793, 0.5036639356468573, 0.8499237718307829, 0.7791463322171844, 0.7963375843207845]|  0.4616064727306366|      0.12500000|[17669, 1050, 0, 150]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      76|[-0.2685446760758203, -0.2525646486178257, -0.2845535535620722, -0.2698952981345472, -0.2555139123402028, -0.2829144380557024, -0.2909579618959779, -0.262261833244914, -0.2674604377128977, -0.2609601370631248, 0.7764920429243538, -2.6132201722513493, 0.7164575413698436, 0.7108576928335768, 0.6983895744815442, 0.7003808890717622, 0.4003448141680346, 0.2057433306865793, 0.5036639356468573, 0.8499237718307829, 0.7791463322171844, 0.7963375843207845]|  0.4616064727306366|      0.06250000|[17904, 1064, 0, 152]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      77|[-0.2795025482314628, -0.2631751292002339, -0.2959431982361792, -0.2802320081216677, -0.2655725014151827, -0.294373517567894, -0.302760133978233, -0.2726397051821077, -0.2778475318073951, -0.2716253448350749, 0.7642526116530268, -2.652047964711691, 0.7086948183466973, 0.7031955999729558, 0.6906697749440248, 0.6919717765543006, 0.3848455626563138, 0.1871806581356312, 0.4907029187060445, 0.8457767051439947, 0.7736678935719282, 0.7909311631731103]|  0.4577856957912445|      0.12500000|[18139, 1078, 0, 154]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      78|[-0.2795025482314628, -0.2631751292002339, -0.2959431982361792, -0.2802320081216677, -0.2655725014151827, -0.294373517567894, -0.302760133978233, -0.2726397051821077, -0.2778475318073951, -0.2716253448350749, 0.7642526116530268, -2.652047964711691, 0.7086948183466973, 0.7031955999729558, 0.6906697749440248, 0.6919717765543006, 0.3848455626563138, 0.1871806581356312, 0.4907029187060445, 0.8457767051439947, 0.7736678935719282, 0.7909311631731103]|  0.4577856957912445|      0.06250000|[18376, 1092, 0, 156]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      79|[-0.2900982269796505, -0.273849152763024, -0.3073136892379505, -0.2904212252160225, -0.2760289483705638, -0.3055185729685108, -0.3143263812925616, -0.2833180266452133, -0.2877818670085218, -0.2819046522677977, 0.7516961445945037, -2.690721473391062, 0.7008415754596339, 0.694990622740031, 0.6825004303747791, 0.6835477272271712, 0.3693574903557459, 0.1687143495600084, 0.4774949276319521, 0.841828536519508, 0.7675165113786252, 0.7852335547379535]|  0.4540812671184540|      0.12500000|[18613, 1106, 0, 158]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      80|[-0.2900982269796505, -0.273849152763024, -0.3073136892379505, -0.2904212252160225, -0.2760289483705638, -0.3055185729685108, -0.3143263812925616, -0.2833180266452133, -0.2877818670085218, -0.2819046522677977, 0.7516961445945037, -2.690721473391062, 0.7008415754596339, 0.694990622740031, 0.6825004303747791, 0.6835477272271712, 0.3693574903557459, 0.1687143495600084, 0.4774949276319521, 0.841828536519508, 0.7675165113786252, 0.7852335547379535]|  0.4540812671184540|      0.06250000|[18851, 1120, 0, 160]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
