k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.4744873922848032, 1.100994922670236, 0.4567370926796532, 1.410884686203345, 0.9965924047189609, 1.0131021673365785, 0.8133835769182248, 1.3656804234783606, 0.8951245410982019, 1.195525549879233, 1.4792575317270373, 1.2077656765546427, 0.697864573022536, -0.0985837685607046, 0.0308555055613248, 0.2930119824960159, 1.6342125141429305, 2.0519613534097396, 0.7849654387799797, 1.5648896209483618, 1.2000077498197714, 0.466008400390348, 1.1173559816068053, 0.9087486858680824, 0.5759307998695485, 1.3205362224444626, 1.1067039914766366, 1.8168038547103107, 0.2323947823317017, 0.4228614935978531, 0.7733379481974658, 1.46245632897392, 0.8708679566251152, 1.5133023314179097, 1.3886996788616037, 1.4633994651780597, 1.2980680247629863, 1.2445465723199736, 0.8974875575008601, 1.3302401599439038, 1.951046874794582, 0.9688328788213724, 1.5682005133288661, 1.237246442034656, 1.9409898052621903, 1.7117832731559757, 0.2824199513770371, 2.4015421666842656, 1.216836904190409, 1.4698136012700649, 2.564688390587616, 1.348749485947044, 0.8132209850797775, 1.801550553829654, 1.5802568674903568, 1.6871291534272579, 2.246824987199781, 1.8240149485456247, 1.033424848674749, 1.8584956257486267, 1.1922085279075003, 2.848607751951362, 2.4042548049603707, 2.469089830183813, 2.4524460023922035, 2.896438945027676, 3.5119327624771994, 1.9886977773160686, 2.6598889516376487, 1.0888313567829735, 2.7571064794074367, 2.714777312828378, 1.5745305810797778, 1.7936495484044719, 1.9257319591293205, 3.537134612478116, 2.758711153497976, 2.1535149383870427, 2.547215452291192, 2.707271925718295, 2.118428316135073, 1.9070148206484543, 1.5043707115604186, 2.089461251030833, 1.4798702652007483, 2.051282898787029, 1.4081229817693561, 1.7513785383276697, 2.273089296119434, 2.4579941494116877, 3.394599206955367, 1.754419355671445, 2.87571717438143, 1.1659446332757186, 1.8585860656638824, 2.6245142212526487, 3.6019299224648536, 1.04646352364101, 2.981898734954364, 2.335403979567963]|296534.7812500000000000|      2.00000000|[4221, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      24|[0.4864085228730839, 1.1236804724474514, 0.6804771514189696, 1.3420611837497043, 1.256502403977475, 0.8658687638952038, 0.9548729305873119, 0.819502447683542, 0.8209774428658447, 1.2057973563720434, 1.4196794138776057, 1.4159452013147784, 0.426708778314115, 0.1338642687950254, 0.0934438661436948, 0.4161740577616151, 1.3308877632225564, 2.156145699790809, 0.7396494803880678, 1.8427193391397325, 1.270031575921162, 0.4896016911974616, 1.0045856365942136, 1.1313216836301596, 0.8409529270257974, 1.3740193993452074, 1.4947172418051882, 1.8151425155797751, 0.423909809979969, 0.4882274562992365, 0.6382583573138966, 1.471936301929552, 0.8835879892014937, 1.4985757632206733, 1.2591307944946075, 1.8728864420810236, 1.3651554209824328, 1.3159179463098403, 1.1382589827141494, 1.142256697462733, 1.6972279908565935, 0.858545446382242, 1.464953278890307, 1.472413957407046, 1.9571813668554354, 1.8502339403307633, 0.245314717423522, 2.298429847573053, 1.4226147556424131, 1.4193619715790557, 2.6018836295603665, 1.3111225185004538, 1.0634820905211482, 2.0558974714507676, 1.6734219952097886, 2.0586801647175874, 2.228070273905695, 2.1120210950596747, 1.0914296908859062, 1.882396830188666, 1.061264117754872, 3.3916741344577375, 2.639219780134937, 2.542582254396413, 2.6101490863369583, 2.884309802356407, 3.646694419220258, 1.9854111580176441, 2.975969163269108, 1.2255081574499807, 2.74301517674671, 2.537931110180864, 1.5106716724668496, 1.7241270101906847, 2.0426001512370586, 3.747421785803501, 2.9108184460955924, 2.4899269911131148, 2.5742823303582973, 2.8376263034895777, 2.1736062526577364, 2.067301058245464, 1.487322194286271, 2.570377414638367, 1.6185604594524514, 2.0050435221414995, 1.3368670639071605, 1.8915033659958576, 2.421848058490215, 2.721665310347153, 3.508580723299998, 1.6223669288891631, 2.9737186713629122, 1.4292100952573747, 2.2115657941820595, 3.0717065530956966, 3.7489527911428, 1.148483716363112, 3.513138593684965, 2.373082620491158]|291645.4687500000000000|      4.00000000|[4402, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[0.8850740244347042, 1.5315308669647627, 1.3706738029188235, 1.0446646573278386, 1.4550690479771962, 0.9500169979273991, 1.0206218039567658, 1.2282171091117489, 0.5920308135261747, 0.7010039214948374, 2.1404400541245203, 1.746058277879173, -0.1129784172259971, 0.2110393060387336, -0.3939081216499309, -0.2426225027795647, 1.2701658447496247, 1.8828154712722696, 1.6254954801735815, 2.003845939816174, 1.3118543820228494, 0.5324532309988468, 1.0345000583897221, 0.598200459031697, 1.2341187518078196, 1.3474585998981137, 1.615201554665266, 2.1404306347648587, 0.8488666358957526, 0.9277732042238125, 0.5000785291714781, 1.4336133054401037, 0.818441181568357, 1.5532398965455296, 1.4905282790786405, 2.8806899250522164, 1.6902038922054237, 0.884059543259188, 1.4749357829177447, 1.49461531661324, 1.4733971367998855, 0.4068314359739771, 1.4580466658790714, 1.723681395525333, 2.192094998389912, 2.042310968883534, -0.27875143248615, 2.5671862355516795, 0.7841363153987488, 1.5355746397567722, 2.7050923867719225, 1.4708802263462526, 0.7528326696892728, 1.6051055265876055, 2.113860490541147, 2.5924429634009734, 3.0291824955702964, 2.7069448122726674, 0.7859938475209386, 1.7711349225454684, 0.4354771161055715, 3.632703935052021, 2.7729734342015417, 2.6163202568855697, 1.986353161724254, 3.477583231711774, 4.037505670986294, 2.2384102738323595, 3.7014790685474104, 1.486030178226341, 2.709019257809723, 2.5105964385113775, 1.616467237249483, 1.5340024817612363, 1.6683723883179982, 3.8611394750727057, 3.2263076967522077, 3.172385989146241, 3.1030338857188204, 3.3503668188538196, 2.408682372903022, 2.3601292719023332, 2.0044027177441808, 2.7037673408339606, 1.7072781526219745, 1.7741306366143434, 1.7593311756601304, 1.898442842734184, 2.8129849254966617, 3.303289969857698, 4.115570392651024, 1.9461144137830604, 3.519561492934086, 1.8941043342982424, 2.322431827621788, 3.3665217621302586, 3.928574656778006, 1.7766825066505103, 4.1100224984666305, 2.652664853930059]|281462.5625000000000000|      8.00000000|[4584, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      26|[0.8850740244347042, 1.5315308669647627, 1.3706738029188235, 1.0446646573278386, 1.4550690479771962, 0.9500169979273991, 1.0206218039567658, 1.2282171091117489, 0.5920308135261747, 0.7010039214948374, 2.1404400541245203, 1.746058277879173, -0.1129784172259971, 0.2110393060387336, -0.3939081216499309, -0.2426225027795647, 1.2701658447496247, 1.8828154712722696, 1.6254954801735815, 2.003845939816174, 1.3118543820228494, 0.5324532309988468, 1.0345000583897221, 0.598200459031697, 1.2341187518078196, 1.3474585998981137, 1.615201554665266, 2.1404306347648587, 0.8488666358957526, 0.9277732042238125, 0.5000785291714781, 1.4336133054401037, 0.818441181568357, 1.5532398965455296, 1.4905282790786405, 2.8806899250522164, 1.6902038922054237, 0.884059543259188, 1.4749357829177447, 1.49461531661324, 1.4733971367998855, 0.4068314359739771, 1.4580466658790714, 1.723681395525333, 2.192094998389912, 2.042310968883534, -0.27875143248615, 2.5671862355516795, 0.7841363153987488, 1.5355746397567722, 2.7050923867719225, 1.4708802263462526, 0.7528326696892728, 1.6051055265876055, 2.113860490541147, 2.5924429634009734, 3.0291824955702964, 2.7069448122726674, 0.7859938475209386, 1.7711349225454684, 0.4354771161055715, 3.632703935052021, 2.7729734342015417, 2.6163202568855697, 1.986353161724254, 3.477583231711774, 4.037505670986294, 2.2384102738323595, 3.7014790685474104, 1.486030178226341, 2.709019257809723, 2.5105964385113775, 1.616467237249483, 1.5340024817612363, 1.6683723883179982, 3.8611394750727057, 3.2263076967522077, 3.172385989146241, 3.1030338857188204, 3.3503668188538196, 2.408682372903022, 2.3601292719023332, 2.0044027177441808, 2.7037673408339606, 1.7072781526219745, 1.7741306366143434, 1.7593311756601304, 1.898442842734184, 2.8129849254966617, 3.303289969857698, 4.115570392651024, 1.9461144137830604, 3.519561492934086, 1.8941043342982424, 2.322431827621788, 3.3665217621302586, 3.928574656778006, 1.7766825066505103, 4.1100224984666305, 2.652664853930059]|281462.5625000000000000|      4.00000000|[4769, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      27|[0.8850740244347042, 1.5315308669647627, 1.3706738029188235, 1.0446646573278386, 1.4550690479771962, 0.9500169979273991, 1.0206218039567658, 1.2282171091117489, 0.5920308135261747, 0.7010039214948374, 2.1404400541245203, 1.746058277879173, -0.1129784172259971, 0.2110393060387336, -0.3939081216499309, -0.2426225027795647, 1.2701658447496247, 1.8828154712722696, 1.6254954801735815, 2.003845939816174, 1.3118543820228494, 0.5324532309988468, 1.0345000583897221, 0.598200459031697, 1.2341187518078196, 1.3474585998981137, 1.615201554665266, 2.1404306347648587, 0.8488666358957526, 0.9277732042238125, 0.5000785291714781, 1.4336133054401037, 0.818441181568357, 1.5532398965455296, 1.4905282790786405, 2.8806899250522164, 1.6902038922054237, 0.884059543259188, 1.4749357829177447, 1.49461531661324, 1.4733971367998855, 0.4068314359739771, 1.4580466658790714, 1.723681395525333, 2.192094998389912, 2.042310968883534, -0.27875143248615, 2.5671862355516795, 0.7841363153987488, 1.5355746397567722, 2.7050923867719225, 1.4708802263462526, 0.7528326696892728, 1.6051055265876055, 2.113860490541147, 2.5924429634009734, 3.0291824955702964, 2.7069448122726674, 0.7859938475209386, 1.7711349225454684, 0.4354771161055715, 3.632703935052021, 2.7729734342015417, 2.6163202568855697, 1.986353161724254, 3.477583231711774, 4.037505670986294, 2.2384102738323595, 3.7014790685474104, 1.486030178226341, 2.709019257809723, 2.5105964385113775, 1.616467237249483, 1.5340024817612363, 1.6683723883179982, 3.8611394750727057, 3.2263076967522077, 3.172385989146241, 3.1030338857188204, 3.3503668188538196, 2.408682372903022, 2.3601292719023332, 2.0044027177441808, 2.7037673408339606, 1.7072781526219745, 1.7741306366143434, 1.7593311756601304, 1.898442842734184, 2.8129849254966617, 3.303289969857698, 4.115570392651024, 1.9461144137830604, 3.519561492934086, 1.8941043342982424, 2.322431827621788, 3.3665217621302586, 3.928574656778006, 1.7766825066505103, 4.1100224984666305, 2.652664853930059]|281462.5625000000000000|      2.00000000|[4952, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      28|[1.0801636381213728, 1.5857400338623187, 1.2014760654577876, 0.7703398987715518, 1.705863134210182, 0.9500445326386664, 0.7719270429333398, 1.142299748707901, 0.6220202492807249, 0.5940350516865645, 2.036998942610704, 1.7723370203849425, -0.2388269867981392, 0.3887608790599751, -0.5519428055191904, -0.2021887893259925, 1.1959110787291092, 1.8615592451825445, 1.6215921304381484, 1.5424369899437302, 1.2666921220331608, 0.4496949731412717, 1.074155952709162, 0.6068177380305444, 1.3696628133938389, 1.2863750762279882, 1.8009034752330308, 1.9288245333586114, 1.0218256282371665, 1.1091467302036866, 0.4193360094675184, 1.6117643132396586, 1.3083879248480008, 1.5754101145343518, 1.6351233362914046, 2.8791155774245976, 1.862969919567404, 0.6379796480576312, 1.9892716281542833, 1.735241151318946, 1.6223273556348576, 0.2641246554399947, 1.853753950452457, 1.5830919041512468, 2.1577168796491586, 1.8730696756667249, -0.7264768412755112, 2.654559550422291, 0.8267863291040657, 2.0091900315039144, 2.7008910196870453, 1.5933544920660512, 0.8928466818151528, 1.5134863111491652, 2.108520024129685, 2.4730662303874333, 3.065826782543208, 2.8464888041258165, 0.8235736341847485, 1.6310198365358919, 0.2639538585729403, 3.914883444516845, 2.8716008015272223, 3.0565174317112818, 1.979919004359646, 3.4226198681569193, 4.331139752264374, 2.521176562651342, 3.80224064944576, 1.6510987598033657, 2.8647234844010545, 2.7373294813136644, 1.339219495026689, 1.3832122268094726, 1.8096168177010117, 4.006738185784809, 3.4609837350668164, 3.342538443836883, 3.3598076004469712, 3.393819642155393, 2.4135318717559207, 2.543616249731799, 2.0766356339740875, 2.6834450229817373, 1.607898258674512, 1.9969630934299356, 1.571602625498965, 1.8206719555241104, 2.7986485937472643, 3.476744779076901, 4.496474281732284, 2.2105069436120317, 3.6252805970917947, 2.0563359888826365, 2.379649439756453, 3.313009227002463, 4.313138362809613, 2.0728235688884125, 4.415967384607784, 2.9548204375607368]|276295.8437500000000000|      4.00000000|[5136, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      29|[1.0801636381213728, 1.5857400338623187, 1.2014760654577876, 0.7703398987715518, 1.705863134210182, 0.9500445326386664, 0.7719270429333398, 1.142299748707901, 0.6220202492807249, 0.5940350516865645, 2.036998942610704, 1.7723370203849425, -0.2388269867981392, 0.3887608790599751, -0.5519428055191904, -0.2021887893259925, 1.1959110787291092, 1.8615592451825445, 1.6215921304381484, 1.5424369899437302, 1.2666921220331608, 0.4496949731412717, 1.074155952709162, 0.6068177380305444, 1.3696628133938389, 1.2863750762279882, 1.8009034752330308, 1.9288245333586114, 1.0218256282371665, 1.1091467302036866, 0.4193360094675184, 1.6117643132396586, 1.3083879248480008, 1.5754101145343518, 1.6351233362914046, 2.8791155774245976, 1.862969919567404, 0.6379796480576312, 1.9892716281542833, 1.735241151318946, 1.6223273556348576, 0.2641246554399947, 1.853753950452457, 1.5830919041512468, 2.1577168796491586, 1.8730696756667249, -0.7264768412755112, 2.654559550422291, 0.8267863291040657, 2.0091900315039144, 2.7008910196870453, 1.5933544920660512, 0.8928466818151528, 1.5134863111491652, 2.108520024129685, 2.4730662303874333, 3.065826782543208, 2.8464888041258165, 0.8235736341847485, 1.6310198365358919, 0.2639538585729403, 3.914883444516845, 2.8716008015272223, 3.0565174317112818, 1.979919004359646, 3.4226198681569193, 4.331139752264374, 2.521176562651342, 3.80224064944576, 1.6510987598033657, 2.8647234844010545, 2.7373294813136644, 1.339219495026689, 1.3832122268094726, 1.8096168177010117, 4.006738185784809, 3.4609837350668164, 3.342538443836883, 3.3598076004469712, 3.393819642155393, 2.4135318717559207, 2.543616249731799, 2.0766356339740875, 2.6834450229817373, 1.607898258674512, 1.9969630934299356, 1.571602625498965, 1.8206719555241104, 2.7986485937472643, 3.476744779076901, 4.496474281732284, 2.2105069436120317, 3.6252805970917947, 2.0563359888826365, 2.379649439756453, 3.313009227002463, 4.313138362809613, 2.0728235688884125, 4.415967384607784, 2.9548204375607368]|276295.8437500000000000|      2.00000000|[5320, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      30|[1.4543431238282492, 1.614340075985782, 1.07701147031423, 0.7978779132333327, 1.842998968273923, 1.0320521076618983, 0.7724507497282512, 1.0972510321361038, 0.6082599153884714, 0.7837361382023811, 2.0451905781962765, 1.786383345659327, -0.2202270367924624, 0.1716104684228976, -0.6247126620629964, -0.2683253477407342, 1.4456509049679538, 1.7025272048828999, 1.8272126500314787, 1.563778539763502, 1.1699450862221887, 0.4229488008934115, 1.3004243587079019, 0.8445018412162322, 1.4388900677951126, 1.344068127288482, 1.8400778998697824, 2.1418049022881327, 1.2367402432154397, 1.3172873651268657, 0.3174081374566821, 1.7342204365569547, 1.0717721418953023, 1.956960307453489, 1.5738944818851985, 2.9656077546273574, 1.9627525725902264, 0.5822120185690186, 2.0784040319429735, 2.052532798535636, 1.7735825527354885, 0.3700409135062287, 1.6980106951115903, 1.6770095602270791, 1.977800879583403, 1.6462815009681344, -0.6696849451584425, 2.8855653180517398, 0.6726944144814848, 1.8463975640325019, 2.5514647286261467, 1.8530340099408236, 1.052214580979728, 1.4707691969135719, 2.1704097669610602, 2.5004282133347155, 3.196206779573479, 3.194543312914072, 0.8054085056192892, 1.8214603847421644, 0.3184237143562025, 3.6846985232259435, 2.7996231400581904, 3.044836937226912, 1.8196184845894028, 3.2488676822015687, 4.422801485432056, 2.8177852770247394, 3.967404463944272, 2.008045451189335, 2.9799096698892638, 2.6733068006408116, 1.1901265016886093, 1.5905891043473057, 1.5647832551056335, 4.181563488150718, 3.7632118689977934, 3.545673858904779, 3.2551976436546424, 3.5919049164317514, 2.428534944553962, 2.5554755566834246, 2.0125530966405925, 3.1191216108459265, 1.8240796738370204, 2.2814423987525467, 1.740440547323876, 1.979394359304239, 2.708990729592965, 3.8420145354345285, 4.733395898886352, 2.3302435793007175, 3.8825406296953195, 2.3272007470684994, 2.7571795338397878, 4.078750656870427, 4.5746732375045145, 1.8689907239482142, 4.763310418600512, 3.020774977738378]|270535.4062500000000000|      4.00000000|[5504, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      31|[0.3811886156560773, 1.77123921906508, 1.112692623740935, 0.8412272754009321, 1.679883053994379, 1.455823069220918, 0.6535437714162222, 1.1310962661426358, 0.6855517433853664, 1.1894615989815271, 1.7373933013104113, 2.167859203446158, -0.1216030015064036, 0.6048968617556594, -0.857054056015099, -1.1139123133698348, 1.4725362695729247, 1.5142484934734068, 1.0287259985424442, 1.3256432645372702, 2.05988568303786, 0.5761343968766592, 1.442790050907838, 0.5472808888263889, 1.8189044914711312, 1.4115615809313546, 2.073920929627682, 2.495669366392284, 0.9140899141700396, 1.3502671034441003, -0.1213045150485629, 1.85658963609946, 1.5646070403885415, 1.3823179149165141, 1.0164302424366236, 2.7358670274966697, 1.9304092460848745, 0.374333287293251, 2.5729919921390314, 3.017012124639998, 2.2681405362554834, 0.5756629253248968, 1.6651540014141448, 2.082129650531585, 1.915467609415879, 1.6735173460836634, -0.1197711547315944, 3.044233055056876, 1.1197551822145801, 1.8402714897385317, 3.2844744785449635, 1.9692559488906454, 0.6177108250197505, 1.8226602440617272, 1.7286991145697372, 3.0704935061694556, 3.1882562847533955, 3.8644100228891523, 0.9665389304511298, 2.451969629904676, 0.4941585285338469, 4.183493087500441, 3.084021916164599, 3.36432973560714, 1.8820228865478752, 3.54214739186903, 4.946261363975577, 3.1654201514460194, 4.489646283291939, 1.7987803119099808, 3.0395662409829436, 3.07474267512276, 1.1158423162081614, 1.7267359343621707, 1.570736879354524, 4.439619106093419, 3.9041513744085052, 3.4177469944203818, 3.9381922703986527, 4.081420670793444, 2.4224340579544443, 2.4305019283410227, 2.3718285447928134, 3.373179511983793, 1.986147933989104, 1.7248991969446938, 1.7794983882342197, 1.9510103563089667, 3.7998097997655176, 4.1427663640335926, 4.8195037845467805, 2.06157566722458, 4.658072311785817, 2.508620292462882, 3.173881414874566, 4.480483430561458, 4.593818637059621, 1.8904566242175809, 5.3740979796777015, 3.1531711684954282]|259783.6562500000000000|      8.00000000|[5686, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      32|[0.3811886156560773, 1.77123921906508, 1.112692623740935, 0.8412272754009321, 1.679883053994379, 1.455823069220918, 0.6535437714162222, 1.1310962661426358, 0.6855517433853664, 1.1894615989815271, 1.7373933013104113, 2.167859203446158, -0.1216030015064036, 0.6048968617556594, -0.857054056015099, -1.1139123133698348, 1.4725362695729247, 1.5142484934734068, 1.0287259985424442, 1.3256432645372702, 2.05988568303786, 0.5761343968766592, 1.442790050907838, 0.5472808888263889, 1.8189044914711312, 1.4115615809313546, 2.073920929627682, 2.495669366392284, 0.9140899141700396, 1.3502671034441003, -0.1213045150485629, 1.85658963609946, 1.5646070403885415, 1.3823179149165141, 1.0164302424366236, 2.7358670274966697, 1.9304092460848745, 0.374333287293251, 2.5729919921390314, 3.017012124639998, 2.2681405362554834, 0.5756629253248968, 1.6651540014141448, 2.082129650531585, 1.915467609415879, 1.6735173460836634, -0.1197711547315944, 3.044233055056876, 1.1197551822145801, 1.8402714897385317, 3.2844744785449635, 1.9692559488906454, 0.6177108250197505, 1.8226602440617272, 1.7286991145697372, 3.0704935061694556, 3.1882562847533955, 3.8644100228891523, 0.9665389304511298, 2.451969629904676, 0.4941585285338469, 4.183493087500441, 3.084021916164599, 3.36432973560714, 1.8820228865478752, 3.54214739186903, 4.946261363975577, 3.1654201514460194, 4.489646283291939, 1.7987803119099808, 3.0395662409829436, 3.07474267512276, 1.1158423162081614, 1.7267359343621707, 1.570736879354524, 4.439619106093419, 3.9041513744085052, 3.4177469944203818, 3.9381922703986527, 4.081420670793444, 2.4224340579544443, 2.4305019283410227, 2.3718285447928134, 3.373179511983793, 1.986147933989104, 1.7248991969446938, 1.7794983882342197, 1.9510103563089667, 3.7998097997655176, 4.1427663640335926, 4.8195037845467805, 2.06157566722458, 4.658072311785817, 2.508620292462882, 3.173881414874566, 4.480483430561458, 4.593818637059621, 1.8904566242175809, 5.3740979796777015, 3.1531711684954282]|259783.6562500000000000|      4.00000000|[5869, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      33|[0.3811886156560773, 1.77123921906508, 1.112692623740935, 0.8412272754009321, 1.679883053994379, 1.455823069220918, 0.6535437714162222, 1.1310962661426358, 0.6855517433853664, 1.1894615989815271, 1.7373933013104113, 2.167859203446158, -0.1216030015064036, 0.6048968617556594, -0.857054056015099, -1.1139123133698348, 1.4725362695729247, 1.5142484934734068, 1.0287259985424442, 1.3256432645372702, 2.05988568303786, 0.5761343968766592, 1.442790050907838, 0.5472808888263889, 1.8189044914711312, 1.4115615809313546, 2.073920929627682, 2.495669366392284, 0.9140899141700396, 1.3502671034441003, -0.1213045150485629, 1.85658963609946, 1.5646070403885415, 1.3823179149165141, 1.0164302424366236, 2.7358670274966697, 1.9304092460848745, 0.374333287293251, 2.5729919921390314, 3.017012124639998, 2.2681405362554834, 0.5756629253248968, 1.6651540014141448, 2.082129650531585, 1.915467609415879, 1.6735173460836634, -0.1197711547315944, 3.044233055056876, 1.1197551822145801, 1.8402714897385317, 3.2844744785449635, 1.9692559488906454, 0.6177108250197505, 1.8226602440617272, 1.7286991145697372, 3.0704935061694556, 3.1882562847533955, 3.8644100228891523, 0.9665389304511298, 2.451969629904676, 0.4941585285338469, 4.183493087500441, 3.084021916164599, 3.36432973560714, 1.8820228865478752, 3.54214739186903, 4.946261363975577, 3.1654201514460194, 4.489646283291939, 1.7987803119099808, 3.0395662409829436, 3.07474267512276, 1.1158423162081614, 1.7267359343621707, 1.570736879354524, 4.439619106093419, 3.9041513744085052, 3.4177469944203818, 3.9381922703986527, 4.081420670793444, 2.4224340579544443, 2.4305019283410227, 2.3718285447928134, 3.373179511983793, 1.986147933989104, 1.7248991969446938, 1.7794983882342197, 1.9510103563089667, 3.7998097997655176, 4.1427663640335926, 4.8195037845467805, 2.06157566722458, 4.658072311785817, 2.508620292462882, 3.173881414874566, 4.480483430561458, 4.593818637059621, 1.8904566242175809, 5.3740979796777015, 3.1531711684954282]|259783.6562500000000000|      2.00000000|[6051, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      34|[0.4550411835469156, 1.7249283518418024, 1.1355411283092702, 0.5720928937002931, 1.5931113692361578, 1.5266696274234848, 0.6297462880161644, 1.071771032763846, 0.6979791080374607, 1.3293821378568742, 1.6298771699234755, 2.2319069812195367, -0.1663267508598119, 0.4763790851342169, -0.996362434152946, -1.1291596781671847, 1.7563163520990528, 1.5512333099981555, 1.053572604677039, 1.332461815907931, 1.9905946782086643, 0.5406367690073943, 1.7328930058825562, 0.4593873146201437, 1.8709326475446522, 1.3832084719173, 2.2065383199863042, 2.459660586340572, 0.970397672027035, 1.2228583928498062, -0.1139469424172515, 1.8996659001517067, 1.9846589787981557, 1.4800959817118355, 1.0972203573268908, 2.758688903384548, 2.002640604476104, 0.395435304574015, 2.751422118961498, 3.196144890412459, 2.375492665581196, 0.7738152481141524, 1.7877417497812709, 2.390942975870012, 1.8196469893220728, 1.5559242470049957, 0.1320577977997734, 3.0114744638543285, 1.1375379507887815, 1.7522715242269506, 3.319913827307463, 2.2468757505991324, 0.9840832134273412, 2.1872691440749357, 1.883811885631626, 3.4207093462041005, 3.2937745941750576, 4.308639766580682, 1.0912695324081652, 2.578494195193499, 0.6135074351975485, 4.207897874059183, 3.2781961666896158, 3.644752326928766, 2.221717560461941, 3.5512762984712727, 5.224213928651588, 3.368851443357883, 4.624610941158755, 2.026904440507929, 3.136563386536074, 3.175889359760141, 1.2332989428554308, 1.7337402178902022, 1.7668677462360811, 4.85191745128463, 4.403469532674832, 3.531789629644663, 4.2732124749015306, 4.034408356157066, 2.360019284901941, 2.3939622776370078, 2.4267068054555647, 3.610867008689908, 2.2599794481706583, 1.8567245817236977, 1.8298645947466738, 1.9536145877931654, 4.011897265984378, 4.3380859499147615, 5.129111593387581, 2.1883188636997324, 5.073992095960689, 2.703113455899817, 3.542976515637333, 4.968353410168094, 4.943385874838171, 2.028175569101937, 5.687261901507962, 3.4997945947013616]|250707.7968750000000000|      4.00000000|[6236, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
