k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[0.9686872590951269, 0.0803482274147709, 1.8549643539530258, -0.0107744808080652, 0.012300304278005, 2.016838888255575, 0.4413493858345489, -0.0567243970034082, 2.109950582296437, 0.8628316130032624, -0.0600688256228644, 2.1736549634340494, 0.1377784940565995, 0.0892774573485496, 2.180758082036132, 2.672226720602067, 0.1854754834529781, 2.274255050149332, 0.7849040294570907, -0.1172244525166121, 2.3039949969684423, 2.1715112447632627, 0.1176493746118646, 2.4252737336755614, 14.306071849167378, 0.4219058786688428, 2.423422555378435, 12.208816947116022, 0.326278769341742, 2.7812448280541373, 0.2900183554448701, -0.057674299034221, 2.9206129464653734, 0.1878518123218952, -0.0148153749875278, 3.037688645057962, 1.1340548970243336, 0.0223888434784221, 3.0752616187417816, 0.1825901055709659, 0.0237246067125221, 3.2258599237987995, 0.0914504756287013, 0.1334416470671357, 3.29705820975215, 3.7211898822384524, 0.1533084247032221, 3.4302424712256183, 0.8211656131544582, 0.096847386283104, 3.7595948501307648, 0.1595273927113007, -0.0737724588191269, 3.713673359948177, 0.3273158766970313, -0.0784507840940809, 3.765801176942853, 0.9072892125568384, 0.0710015343789338, 3.9414765117655066, 0.2896816839501826, 0.0584117765735762, 4.003308040553801, 2.056717006680462, 0.0822396452519688, 4.1832219680255545, 2.0207244471740027, 0.1147963327813408, 4.468102755806333, 1.4695467682867245, 0.0894229264716146, 4.581115288896446, 0.5120826912877106, -0.0556380249057162, 4.549196224567939, 0.494227754426267, 0.0813917344869945, 4.663844454385354, 0.3169411997638301, -0.004862397883408, 4.865465724597154, 0.7830392600733559, 0.0761986095041993, 4.875361653991517, 0.5315480714319355, 0.0419903377233692, 5.476985071500104, 0.4638096484773412, 0.062760991423286, 5.352522620006798, 0.9847330235815035, -0.1014982789430867, 2.5695996886834114, -0.0193991188339552, 0.0305548078349189, 3.8986281742775404, 0.3190450428336791, 0.0769565766573585, 5.200905088393079]|472938.0625000000000000|      0.25000000|[12038, 728, 0, 104]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[0.9686872590951269, 0.0803482274147709, 1.8549643539530258, -0.0107744808080652, 0.012300304278005, 2.016838888255575, 0.4413493858345489, -0.0567243970034082, 2.109950582296437, 0.8628316130032624, -0.0600688256228644, 2.1736549634340494, 0.1377784940565995, 0.0892774573485496, 2.180758082036132, 2.672226720602067, 0.1854754834529781, 2.274255050149332, 0.7849040294570907, -0.1172244525166121, 2.3039949969684423, 2.1715112447632627, 0.1176493746118646, 2.4252737336755614, 14.306071849167378, 0.4219058786688428, 2.423422555378435, 12.208816947116022, 0.326278769341742, 2.7812448280541373, 0.2900183554448701, -0.057674299034221, 2.9206129464653734, 0.1878518123218952, -0.0148153749875278, 3.037688645057962, 1.1340548970243336, 0.0223888434784221, 3.0752616187417816, 0.1825901055709659, 0.0237246067125221, 3.2258599237987995, 0.0914504756287013, 0.1334416470671357, 3.29705820975215, 3.7211898822384524, 0.1533084247032221, 3.4302424712256183, 0.8211656131544582, 0.096847386283104, 3.7595948501307648, 0.1595273927113007, -0.0737724588191269, 3.713673359948177, 0.3273158766970313, -0.0784507840940809, 3.765801176942853, 0.9072892125568384, 0.0710015343789338, 3.9414765117655066, 0.2896816839501826, 0.0584117765735762, 4.003308040553801, 2.056717006680462, 0.0822396452519688, 4.1832219680255545, 2.0207244471740027, 0.1147963327813408, 4.468102755806333, 1.4695467682867245, 0.0894229264716146, 4.581115288896446, 0.5120826912877106, -0.0556380249057162, 4.549196224567939, 0.494227754426267, 0.0813917344869945, 4.663844454385354, 0.3169411997638301, -0.004862397883408, 4.865465724597154, 0.7830392600733559, 0.0761986095041993, 4.875361653991517, 0.5315480714319355, 0.0419903377233692, 5.476985071500104, 0.4638096484773412, 0.062760991423286, 5.352522620006798, 0.9847330235815035, -0.1014982789430867, 2.5695996886834114, -0.0193991188339552, 0.0305548078349189, 3.8986281742775404, 0.3190450428336791, 0.0769565766573585, 5.200905088393079]|472938.0625000000000000|      0.12500000|[12732, 770, 0, 110]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[0.954806870403121, 0.0914791003293275, 1.8441241238390549, 0.0012476547769836, 0.035642546869678, 2.015290281193767, 0.4236518246290621, -0.0598206322094567, 2.099078685977275, 0.8721781755525516, -0.0332431856337081, 2.1783795390692537, 0.1474453437861402, 0.089379577545767, 2.175472649289593, 2.6669931168974164, 0.1824815390020558, 2.268666983170947, 0.8047880494513596, -0.1119530570920256, 2.2879925488437847, 2.170756818504656, 0.1062290630141065, 2.450055394062922, 14.29317148539277, 0.4574675956812168, 2.425342478719885, 12.203407885532066, 0.3490250638654856, 2.7635181930797645, 0.2840659779403929, -0.0553314518511973, 2.9055308691928667, 0.1794927772346126, -0.0049381082949999, 3.0254167961958456, 1.1369938805848403, 0.0619439790492075, 3.0874490560640195, 0.1794014395810328, 0.0215301206974095, 3.226143597147713, 0.0940361903724046, 0.1418712595275983, 3.2830772706103653, 3.7170371391352544, 0.171937487752402, 3.431218776433229, 0.8070577973304234, 0.0950076699370466, 3.7490121608469864, 0.161392656709774, -0.0693255151113409, 3.7396045741059485, 0.3294929930362567, -0.0931698141176528, 3.7602549449110954, 0.9015515421710681, 0.0819553428001931, 3.9186294431119175, 0.2841939086981699, 0.0723377862238032, 4.0012625166509075, 2.059760602871541, 0.0888357640290334, 4.176320335377014, 2.029723925007453, 0.110838187194327, 4.461694253727511, 1.4583932193659097, 0.0822789917594325, 4.584623043617821, 0.5156086641551606, -0.0589230289704714, 4.55051726228345, 0.4865107829614932, 0.0838410396493206, 4.677581107993299, 0.3350729704571604, -0.0429634434798289, 4.858631477616703, 0.7802179801724762, 0.0783877553529672, 4.8658844391713885, 0.5415914645457899, 0.0486444291292303, 5.479669024943519, 0.464029295239378, 0.0612007523471352, 5.359676085791854, 0.9917892064928988, -0.0865968046747745, 2.560966202078948, -0.0426594791093609, 0.0173391174586399, 3.907665385862242, 0.3109710099853213, 0.0888853854915286, 5.20176834355655]|445877.0312500000000000|      0.25000000|[12967, 784, 0, 112]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      25|[0.9588981286506285, 0.1201417072978975, 1.85093954767537, 0.0109849215987466, 0.0590598108696485, 2.012217711817993, 0.4317305460042704, -0.0323979018089816, 2.1035962416110023, 0.86993094167911, -0.1082160969347669, 2.204471933268444, 0.1528069236608073, 0.0997813007094509, 2.177808759543759, 2.6776421288296812, 0.2126154014113663, 2.2192168631827167, 0.7970051749260691, -0.1121649002019049, 2.3356449705471083, 2.1389565028646564, 0.109453056523748, 2.480103951253723, 14.325245657834833, 0.5066453769445476, 2.4113163401726556, 12.207383029316723, 0.4099634647651859, 2.742447825624217, 0.2593247861727249, -0.0862410837769989, 2.9212261057314692, 0.1860103545145675, -0.0605937553760466, 3.024916412606759, 1.1349712912514947, 0.0846472111132242, 3.074189789678063, 0.1546316500531146, 0.0361197150522174, 3.202252752299341, 0.0372757078218235, 0.0853601360804768, 3.250351591476404, 3.713853366399687, 0.175104359938106, 3.4396641792599936, 0.7922236805422824, 0.0636628549796684, 3.7584943579676784, 0.1282886817739943, -0.0768886778156654, 3.754957574467517, 0.2914101602424216, -0.0827998746791043, 3.761631706456051, 0.9041180458397328, 0.0633746396057049, 3.888387151174535, 0.2902246358961109, 0.0602138837913023, 4.0224083957423655, 2.0397242429256117, 0.1188292036867252, 4.1797649702762625, 2.0255941344355772, 0.1017583219652912, 4.448171669563877, 1.467299658879326, 0.0760709962594903, 4.601903077952221, 0.5287287482459978, -0.0899581434723743, 4.561011593431871, 0.5115818774844788, 0.0692390966409495, 4.657035188030776, 0.3005394895377231, -0.067806131381499, 4.864245811894199, 0.7883799790705348, 0.0238646566226988, 4.881585514889304, 0.5254496711897955, 0.0247802780592857, 5.484386313224719, 0.503677591407628, 0.0863758294361505, 5.367134416343787, 0.9950451434900527, -0.0519588273017154, 2.5823964560253048, -0.0126613809987279, 0.0523075177967301, 3.886162747525277, 0.3215018970515835, 0.0921966069432841, 5.186436792918302]|406723.5000000000000000|      0.50000000|[13431, 812, 0, 116]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      26|[0.9588981286506285, 0.1201417072978975, 1.85093954767537, 0.0109849215987466, 0.0590598108696485, 2.012217711817993, 0.4317305460042704, -0.0323979018089816, 2.1035962416110023, 0.86993094167911, -0.1082160969347669, 2.204471933268444, 0.1528069236608073, 0.0997813007094509, 2.177808759543759, 2.6776421288296812, 0.2126154014113663, 2.2192168631827167, 0.7970051749260691, -0.1121649002019049, 2.3356449705471083, 2.1389565028646564, 0.109453056523748, 2.480103951253723, 14.325245657834833, 0.5066453769445476, 2.4113163401726556, 12.207383029316723, 0.4099634647651859, 2.742447825624217, 0.2593247861727249, -0.0862410837769989, 2.9212261057314692, 0.1860103545145675, -0.0605937553760466, 3.024916412606759, 1.1349712912514947, 0.0846472111132242, 3.074189789678063, 0.1546316500531146, 0.0361197150522174, 3.202252752299341, 0.0372757078218235, 0.0853601360804768, 3.250351591476404, 3.713853366399687, 0.175104359938106, 3.4396641792599936, 0.7922236805422824, 0.0636628549796684, 3.7584943579676784, 0.1282886817739943, -0.0768886778156654, 3.754957574467517, 0.2914101602424216, -0.0827998746791043, 3.761631706456051, 0.9041180458397328, 0.0633746396057049, 3.888387151174535, 0.2902246358961109, 0.0602138837913023, 4.0224083957423655, 2.0397242429256117, 0.1188292036867252, 4.1797649702762625, 2.0255941344355772, 0.1017583219652912, 4.448171669563877, 1.467299658879326, 0.0760709962594903, 4.601903077952221, 0.5287287482459978, -0.0899581434723743, 4.561011593431871, 0.5115818774844788, 0.0692390966409495, 4.657035188030776, 0.3005394895377231, -0.067806131381499, 4.864245811894199, 0.7883799790705348, 0.0238646566226988, 4.881585514889304, 0.5254496711897955, 0.0247802780592857, 5.484386313224719, 0.503677591407628, 0.0863758294361505, 5.367134416343787, 0.9950451434900527, -0.0519588273017154, 2.5823964560253048, -0.0126613809987279, 0.0523075177967301, 3.886162747525277, 0.3215018970515835, 0.0921966069432841, 5.186436792918302]|406723.5000000000000000|      0.25000000|[14123, 854, 0, 122]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[0.9452501961388753, 0.1152756293896512, 1.8758324843524337, 0.0449078860766445, 0.0206602579135371, 2.0077793223785725, 0.4237993639005502, -0.1030494184862692, 2.108854981379434, 0.8905320015357568, -0.0809671676077718, 2.24098075103306, 0.1276112817618725, 0.1068277363329927, 2.168737296239164, 2.6882689155272144, 0.2211409078047201, 2.2524137040777297, 0.7913437374170393, -0.0850091069824114, 2.320064318517071, 2.1269720084265713, 0.1109166706466349, 2.5027601274869116, 14.333042517169355, 0.5515005981468023, 2.3624724092024256, 12.245891949504081, 0.4715167631954276, 2.735603783047266, 0.254833550229545, -0.069226462070335, 2.9190812225890377, 0.1844283010980608, -0.0750053789309637, 3.029234235670363, 1.1213681640586552, 0.076288564439165, 3.091751413405269, 0.1626394321318579, 0.0326184949880189, 3.1852240462364407, 0.0236194085429779, 0.0998821577524992, 3.2689562541649204, 3.7035473569743647, 0.1615701539866025, 3.451997159855458, 0.7960410568341886, 0.0632133122211618, 3.762388626874201, 0.1272514500571406, -0.0674900428571791, 3.75289362418864, 0.3011066774147398, -0.1156138503981066, 3.775602015697173, 0.8851680381392433, 0.1051815372886176, 3.9015825597524527, 0.3044209254346015, 0.0448336940905508, 4.023593532445803, 2.0324675975584987, 0.151974010015664, 4.188093454605061, 2.0446144522793883, 0.0983801703265032, 4.466563415855532, 1.4522561155559188, 0.1045205577237758, 4.628444768155016, 0.5229695981825327, -0.0957699409139655, 4.524404119732931, 0.499492542798591, 0.0861660644251007, 4.654983847151948, 0.3237227269647821, -0.0876923996351926, 4.901024844471386, 0.7668869775962024, 0.0953001087337426, 4.860974438060116, 0.4691365348702499, 0.0592019568950102, 5.517093351726905, 0.513825867101502, 0.0854000916315116, 5.40263040966405, 1.0483295160355215, -0.0999109772635897, 2.5662459428749314, 0.0171708870954768, 0.0182650668299741, 3.8522107346764893, 0.3326412037959025, 0.068920612763876, 5.221430573137706]|375657.5000000000000000|      0.50000000|[14701, 889, 0, 127]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      28|[0.9452501961388753, 0.1152756293896512, 1.8758324843524337, 0.0449078860766445, 0.0206602579135371, 2.0077793223785725, 0.4237993639005502, -0.1030494184862692, 2.108854981379434, 0.8905320015357568, -0.0809671676077718, 2.24098075103306, 0.1276112817618725, 0.1068277363329927, 2.168737296239164, 2.6882689155272144, 0.2211409078047201, 2.2524137040777297, 0.7913437374170393, -0.0850091069824114, 2.320064318517071, 2.1269720084265713, 0.1109166706466349, 2.5027601274869116, 14.333042517169355, 0.5515005981468023, 2.3624724092024256, 12.245891949504081, 0.4715167631954276, 2.735603783047266, 0.254833550229545, -0.069226462070335, 2.9190812225890377, 0.1844283010980608, -0.0750053789309637, 3.029234235670363, 1.1213681640586552, 0.076288564439165, 3.091751413405269, 0.1626394321318579, 0.0326184949880189, 3.1852240462364407, 0.0236194085429779, 0.0998821577524992, 3.2689562541649204, 3.7035473569743647, 0.1615701539866025, 3.451997159855458, 0.7960410568341886, 0.0632133122211618, 3.762388626874201, 0.1272514500571406, -0.0674900428571791, 3.75289362418864, 0.3011066774147398, -0.1156138503981066, 3.775602015697173, 0.8851680381392433, 0.1051815372886176, 3.9015825597524527, 0.3044209254346015, 0.0448336940905508, 4.023593532445803, 2.0324675975584987, 0.151974010015664, 4.188093454605061, 2.0446144522793883, 0.0983801703265032, 4.466563415855532, 1.4522561155559188, 0.1045205577237758, 4.628444768155016, 0.5229695981825327, -0.0957699409139655, 4.524404119732931, 0.499492542798591, 0.0861660644251007, 4.654983847151948, 0.3237227269647821, -0.0876923996351926, 4.901024844471386, 0.7668869775962024, 0.0953001087337426, 4.860974438060116, 0.4691365348702499, 0.0592019568950102, 5.517093351726905, 0.513825867101502, 0.0854000916315116, 5.40263040966405, 1.0483295160355215, -0.0999109772635897, 2.5662459428749314, 0.0171708870954768, 0.0182650668299741, 3.8522107346764893, 0.3326412037959025, 0.068920612763876, 5.221430573137706]|375657.5000000000000000|      0.25000000|[15395, 931, 0, 133]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[0.9253868707807463, 0.1029398914491031, 1.8665034351055374, 0.026104590394982, -0.0131636982182401, 1.970847544410597, 0.4253318940416195, -0.0499813605253045, 2.1109078880853764, 0.8864960456069679, -0.1485049676590075, 2.2046450046433983, 0.0918210989796393, 0.1234334334202259, 2.155242460722587, 2.6634685334558696, 0.2459425363686258, 2.2169551573736443, 0.780569791759564, -0.1008300125145924, 2.345424574172188, 2.101105067904498, 0.1372917938219529, 2.518454294877028, 14.329979866121107, 0.6296239829921328, 2.3290868899547, 12.22796727588479, 0.5608004349919367, 2.7071633678617477, 0.2832497088828774, -0.094737142624382, 2.907771900293782, 0.2072231142725905, -0.0826312109620592, 3.0641481854518586, 1.1435976368411211, 0.0713272901492284, 3.0748649854552452, 0.1561588361242613, 0.053178013585944, 3.186019928046077, 0.0370238401895742, 0.074807578502787, 3.24578142040326, 3.6941114987552726, 0.1717771972894944, 3.4693396545675714, 0.796258899662846, 0.0499212089302343, 3.7653008113256474, 0.1367604141828385, -0.0707530060929252, 3.7703843693717527, 0.3307390499045194, -0.1270029704403098, 3.7732134099859627, 0.9220970200164378, 0.1043895012464661, 3.9259636349525038, 0.3339575471354199, 0.0647043214569183, 4.044404277147803, 2.0421929142100717, 0.1325542172121362, 4.1651001325948585, 2.0400628495617408, 0.1070721752443276, 4.48964098993397, 1.4195777566064443, 0.1040937008215763, 4.646585956164353, 0.529333819260726, -0.1104752016377724, 4.505766490851728, 0.4939139538211855, 0.0810672612827658, 4.624862484059827, 0.2708504334007917, -0.0832292113852634, 4.914451741861276, 0.7823621295506278, 0.0752018708862083, 4.8731325736100715, 0.4482433408843238, 0.0569396580299752, 5.568281491376578, 0.5108252760189004, 0.0930958024882579, 5.388200050594593, 1.0797433467048003, -0.0942329470321724, 2.5641581329203826, -0.0127922341058817, 0.0264344658355636, 3.8765040028893694, 0.353440500874931, 0.0443106921213732, 5.225316525848387]|335301.5625000000000000|      0.50000000|[15631, 945, 0, 135]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      30|[0.9748271700859227, 0.1100194017990299, 1.7971968324280831, 0.0708905171536145, -0.026151255999278, 1.9189766884177983, 0.4353167552244898, -0.1277955496212988, 2.0544934944793436, 0.9069608372403575, -0.1460138605847322, 2.149976258781985, 0.0655856952010064, 0.1325028104299136, 2.100201196636221, 2.6275634966493953, 0.2643319861335927, 2.1817315478320225, 0.7595129731814947, -0.0743782905558771, 2.392139278888789, 2.0569524603921563, 0.1545950657269863, 2.5663698608047545, 14.248795565144935, 0.6204045415402122, 2.2911816640117504, 12.206933935616304, 0.6585244012636475, 2.7412198808871957, 0.2641615796092086, -0.1408655245800603, 2.929515511932798, 0.2046881609826931, -0.0815366827543141, 3.092307653513609, 1.0993673679870255, 0.0959888847364129, 3.0159562261441453, 0.1978574363940829, 0.0088885187538654, 3.145518490587569, 0.0076615351408073, 0.103686229633462, 3.348288842829156, 3.7007406557594797, 0.1445904926526835, 3.5462219753079705, 0.8138482945509733, -0.0364094192854297, 3.8296487394370122, 0.0942795670045747, -0.0606035835715612, 3.7677426873464293, 0.3660264311735084, -0.0246442301794024, 3.7316755985630303, 0.8994223779194029, 0.0846467763323103, 4.002094739474318, 0.3277733679163992, 0.0601261148548631, 4.032276793784433, 2.04938581772916, 0.2186895161483444, 4.18359772889311, 1.9783233411982553, 0.2371799398519276, 4.447824976412715, 1.3488548412364272, 0.1511114230574721, 4.7419968611615015, 0.534361922546455, -0.1046347055651403, 4.522719138304202, 0.4494646702346684, 0.0846261151947766, 4.582526848658106, 0.3273565474584714, -0.1628813112135042, 4.819312681604026, 0.8334306120187054, 0.1763440293947366, 4.881809114685324, 0.3891968239136634, 0.0998261946549234, 5.628955101624741, 0.5490359358494091, 0.0806480081794848, 5.406427229311085, 1.143799874332097, -0.1566233899701647, 2.635906343670067, -0.019190275733827, 0.0128627953662153, 3.9412777323745103, 0.2928061241910038, 0.056166371326336, 5.317458430949413]|284071.2500000000000000|      1.00000000|[15867, 959, 0, 137]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      31|[0.9748271700859227, 0.1100194017990299, 1.7971968324280831, 0.0708905171536145, -0.026151255999278, 1.9189766884177983, 0.4353167552244898, -0.1277955496212988, 2.0544934944793436, 0.9069608372403575, -0.1460138605847322, 2.149976258781985, 0.0655856952010064, 0.1325028104299136, 2.100201196636221, 2.6275634966493953, 0.2643319861335927, 2.1817315478320225, 0.7595129731814947, -0.0743782905558771, 2.392139278888789, 2.0569524603921563, 0.1545950657269863, 2.5663698608047545, 14.248795565144935, 0.6204045415402122, 2.2911816640117504, 12.206933935616304, 0.6585244012636475, 2.7412198808871957, 0.2641615796092086, -0.1408655245800603, 2.929515511932798, 0.2046881609826931, -0.0815366827543141, 3.092307653513609, 1.0993673679870255, 0.0959888847364129, 3.0159562261441453, 0.1978574363940829, 0.0088885187538654, 3.145518490587569, 0.0076615351408073, 0.103686229633462, 3.348288842829156, 3.7007406557594797, 0.1445904926526835, 3.5462219753079705, 0.8138482945509733, -0.0364094192854297, 3.8296487394370122, 0.0942795670045747, -0.0606035835715612, 3.7677426873464293, 0.3660264311735084, -0.0246442301794024, 3.7316755985630303, 0.8994223779194029, 0.0846467763323103, 4.002094739474318, 0.3277733679163992, 0.0601261148548631, 4.032276793784433, 2.04938581772916, 0.2186895161483444, 4.18359772889311, 1.9783233411982553, 0.2371799398519276, 4.447824976412715, 1.3488548412364272, 0.1511114230574721, 4.7419968611615015, 0.534361922546455, -0.1046347055651403, 4.522719138304202, 0.4494646702346684, 0.0846261151947766, 4.582526848658106, 0.3273565474584714, -0.1628813112135042, 4.819312681604026, 0.8334306120187054, 0.1763440293947366, 4.881809114685324, 0.3891968239136634, 0.0998261946549234, 5.628955101624741, 0.5490359358494091, 0.0806480081794848, 5.406427229311085, 1.143799874332097, -0.1566233899701647, 2.635906343670067, -0.019190275733827, 0.0128627953662153, 3.9412777323745103, 0.2928061241910038, 0.056166371326336, 5.317458430949413]|284071.2500000000000000|      0.50000000|[16560, 1001, 0, 143]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[0.9748271700859227, 0.1100194017990299, 1.7971968324280831, 0.0708905171536145, -0.026151255999278, 1.9189766884177983, 0.4353167552244898, -0.1277955496212988, 2.0544934944793436, 0.9069608372403575, -0.1460138605847322, 2.149976258781985, 0.0655856952010064, 0.1325028104299136, 2.100201196636221, 2.6275634966493953, 0.2643319861335927, 2.1817315478320225, 0.7595129731814947, -0.0743782905558771, 2.392139278888789, 2.0569524603921563, 0.1545950657269863, 2.5663698608047545, 14.248795565144935, 0.6204045415402122, 2.2911816640117504, 12.206933935616304, 0.6585244012636475, 2.7412198808871957, 0.2641615796092086, -0.1408655245800603, 2.929515511932798, 0.2046881609826931, -0.0815366827543141, 3.092307653513609, 1.0993673679870255, 0.0959888847364129, 3.0159562261441453, 0.1978574363940829, 0.0088885187538654, 3.145518490587569, 0.0076615351408073, 0.103686229633462, 3.348288842829156, 3.7007406557594797, 0.1445904926526835, 3.5462219753079705, 0.8138482945509733, -0.0364094192854297, 3.8296487394370122, 0.0942795670045747, -0.0606035835715612, 3.7677426873464293, 0.3660264311735084, -0.0246442301794024, 3.7316755985630303, 0.8994223779194029, 0.0846467763323103, 4.002094739474318, 0.3277733679163992, 0.0601261148548631, 4.032276793784433, 2.04938581772916, 0.2186895161483444, 4.18359772889311, 1.9783233411982553, 0.2371799398519276, 4.447824976412715, 1.3488548412364272, 0.1511114230574721, 4.7419968611615015, 0.534361922546455, -0.1046347055651403, 4.522719138304202, 0.4494646702346684, 0.0846261151947766, 4.582526848658106, 0.3273565474584714, -0.1628813112135042, 4.819312681604026, 0.8334306120187054, 0.1763440293947366, 4.881809114685324, 0.3891968239136634, 0.0998261946549234, 5.628955101624741, 0.5490359358494091, 0.0806480081794848, 5.406427229311085, 1.143799874332097, -0.1566233899701647, 2.635906343670067, -0.019190275733827, 0.0128627953662153, 3.9412777323745103, 0.2928061241910038, 0.056166371326336, 5.317458430949413]|284071.2500000000000000|      0.25000000|[17253, 1043, 0, 149]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
