k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      25|[-2.5325812159657524, 1.3710445025338853, -1.6291235088023495, -0.3116446588007545, 3.0938687724069975, -2.3333594056348534, 3.5132621081650353, -2.7586890247743794, 2.9662471363889304, -0.001927562429762, -2.8659322337766486, 2.2330570753126664, -3.0619390044058648, -0.1623649319110051, 0.6478669206890469, 0.6753355385663562, 2.957234709681041, -2.464839314612289, 3.8832392100540765, 3.21298376034989, 3.2784798078445045, -5.604098246416246, -1.9071126871479422, 0.8931378395790244, -5.180802154467406, 4.797992461826164, 5.1834060155908475, -3.8510074433358175, 4.4944686388047, 3.1145201624119188, 4.502069942812288, -5.094891749268483, 1.4358259349661093, 5.1907377163241355, 5.456988008038748, 6.264010862851468, 5.291890735112862, -6.31613531576418, 6.590419217192982, 5.876542909592384, 6.329496181197486, 6.553092127979622, 5.666216648198709, 5.782179749470534, 5.418412045427164, 7.084708302074442, -6.694707818318459, -6.4919054533104745, 6.496490641113724, 7.5277270874326305, 6.472011965354704, 5.059791118693192, 6.517552855151941, 6.362715849610613, 6.598981690509213, 7.112273030015226, 6.689613856714669, 7.840033390107355, 7.184283696746989, 7.558230214784675, 8.22544835823366, 8.173220438088483, 7.935582098801342, 8.303582824053873, 7.633511717486971, 7.661124854130455, 9.10262720953169, 7.314685436200109, 8.633691220579953, 8.01962189395713, 8.290191526326176, 7.9784310421733196, 9.60459149376759, 8.531281528130641, 8.546485966611073, 8.229494610478591, 9.566923201081861, 9.06233140584889, 8.791291189663443, 8.976044446680447, 8.727719605117565, 8.833989561504534, 8.99328782553097, 7.922692993614015, 8.806478091883813, 8.28266902118704, 9.52304717046303, -8.681441128470517, 9.819691646228916, 9.5704943806337, 9.686060339492336, 10.093446657062131, 10.17850297609988, 9.91402101311366, 8.177161722204305, 9.204279818541506, 9.616708576434547, 10.488774652763697, 9.063963380997155, 9.576625968869765]|10649.7685546875000000|      8.00000000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-2.5325812159657524, 1.3710445025338853, -1.6291235088023495, -0.3116446588007545, 3.0938687724069975, -2.3333594056348534, 3.5132621081650353, -2.7586890247743794, 2.9662471363889304, -0.001927562429762, -2.8659322337766486, 2.2330570753126664, -3.0619390044058648, -0.1623649319110051, 0.6478669206890469, 0.6753355385663562, 2.957234709681041, -2.464839314612289, 3.8832392100540765, 3.21298376034989, 3.2784798078445045, -5.604098246416246, -1.9071126871479422, 0.8931378395790244, -5.180802154467406, 4.797992461826164, 5.1834060155908475, -3.8510074433358175, 4.4944686388047, 3.1145201624119188, 4.502069942812288, -5.094891749268483, 1.4358259349661093, 5.1907377163241355, 5.456988008038748, 6.264010862851468, 5.291890735112862, -6.31613531576418, 6.590419217192982, 5.876542909592384, 6.329496181197486, 6.553092127979622, 5.666216648198709, 5.782179749470534, 5.418412045427164, 7.084708302074442, -6.694707818318459, -6.4919054533104745, 6.496490641113724, 7.5277270874326305, 6.472011965354704, 5.059791118693192, 6.517552855151941, 6.362715849610613, 6.598981690509213, 7.112273030015226, 6.689613856714669, 7.840033390107355, 7.184283696746989, 7.558230214784675, 8.22544835823366, 8.173220438088483, 7.935582098801342, 8.303582824053873, 7.633511717486971, 7.661124854130455, 9.10262720953169, 7.314685436200109, 8.633691220579953, 8.01962189395713, 8.290191526326176, 7.9784310421733196, 9.60459149376759, 8.531281528130641, 8.546485966611073, 8.229494610478591, 9.566923201081861, 9.06233140584889, 8.791291189663443, 8.976044446680447, 8.727719605117565, 8.833989561504534, 8.99328782553097, 7.922692993614015, 8.806478091883813, 8.28266902118704, 9.52304717046303, -8.681441128470517, 9.819691646228916, 9.5704943806337, 9.686060339492336, 10.093446657062131, 10.17850297609988, 9.91402101311366, 8.177161722204305, 9.204279818541506, 9.616708576434547, 10.488774652763697, 9.063963380997155, 9.576625968869765]|10649.7685546875000000|      4.00000000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-2.5741410391407133, 1.3456490396867702, -1.9013343441300927, -0.3924386318952482, 3.106162096546884, -1.9198892038482325, 3.796227944882913, -2.40639432608007, 2.5092993169397304, -0.0595155437461954, -2.686108632731445, 1.8149541489213, -3.0758012297278126, 0.1974274785990168, 0.7906073643881869, 0.8804916505642665, 3.200829194708591, -2.8010120683475535, 4.374762084029111, 3.4321832215717816, 3.4620666458617984, -5.814185937148218, -2.2847822061396, 0.7696321471367679, -4.94789058203923, 5.052800644138961, 5.04551615788368, -4.1487041692059705, 4.6888376978972754, 3.2384895238978033, 4.894149589656524, -5.0037395983006165, 1.9265561896939079, 5.6268384898037125, 5.4668407117162605, 6.056689052821035, 5.948027930038293, -6.399598860568208, 5.89713159673541, 5.865067462183815, 6.502132741499382, 6.414499104976453, 6.256601162404431, 6.30370001348266, 5.534901277178773, 7.041184652312935, -6.221736869967241, -6.511388035847023, 6.634355364327249, 7.421507248353066, 6.745582198283588, 5.6479812067980815, 6.72146893697092, 6.785864074992966, 6.810077653858527, 7.581559006344563, 7.1507115067118585, 7.822281831441501, 7.5623409770908046, 7.496445217000465, 7.585699455031763, 7.730031567711863, 8.173264814949533, 7.908737756274295, 8.234856369061516, 8.044426464646275, 8.474772109587864, 8.040240367671803, 8.39885398947078, 8.366428090930638, 8.469211720315604, 8.763991564701486, 8.858981526504301, 8.943276905977655, 8.791619864439939, 8.376017599019207, 8.655882574541717, 9.133638960556947, 8.779639791231782, 9.19241174825381, 8.901175454334831, 9.25567016268274, 8.953560584118645, 8.590781036221557, 8.589943191771372, 9.459753403370257, 9.450299434182407, -9.031437209768045, 9.475897431006889, 8.839664725689925, 9.88913791971123, 9.750763197317406, 9.857491318648705, 10.116402040684394, 9.265552015620083, 9.650376795618396, 9.563460592368171, 10.04197963601677, 9.882750521352728, 9.643056238066094]|6023.7729492187500000|      8.00000000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      28|[-2.5741410391407133, 1.3456490396867702, -1.9013343441300927, -0.3924386318952482, 3.106162096546884, -1.9198892038482325, 3.796227944882913, -2.40639432608007, 2.5092993169397304, -0.0595155437461954, -2.686108632731445, 1.8149541489213, -3.0758012297278126, 0.1974274785990168, 0.7906073643881869, 0.8804916505642665, 3.200829194708591, -2.8010120683475535, 4.374762084029111, 3.4321832215717816, 3.4620666458617984, -5.814185937148218, -2.2847822061396, 0.7696321471367679, -4.94789058203923, 5.052800644138961, 5.04551615788368, -4.1487041692059705, 4.6888376978972754, 3.2384895238978033, 4.894149589656524, -5.0037395983006165, 1.9265561896939079, 5.6268384898037125, 5.4668407117162605, 6.056689052821035, 5.948027930038293, -6.399598860568208, 5.89713159673541, 5.865067462183815, 6.502132741499382, 6.414499104976453, 6.256601162404431, 6.30370001348266, 5.534901277178773, 7.041184652312935, -6.221736869967241, -6.511388035847023, 6.634355364327249, 7.421507248353066, 6.745582198283588, 5.6479812067980815, 6.72146893697092, 6.785864074992966, 6.810077653858527, 7.581559006344563, 7.1507115067118585, 7.822281831441501, 7.5623409770908046, 7.496445217000465, 7.585699455031763, 7.730031567711863, 8.173264814949533, 7.908737756274295, 8.234856369061516, 8.044426464646275, 8.474772109587864, 8.040240367671803, 8.39885398947078, 8.366428090930638, 8.469211720315604, 8.763991564701486, 8.858981526504301, 8.943276905977655, 8.791619864439939, 8.376017599019207, 8.655882574541717, 9.133638960556947, 8.779639791231782, 9.19241174825381, 8.901175454334831, 9.25567016268274, 8.953560584118645, 8.590781036221557, 8.589943191771372, 9.459753403370257, 9.450299434182407, -9.031437209768045, 9.475897431006889, 8.839664725689925, 9.88913791971123, 9.750763197317406, 9.857491318648705, 10.116402040684394, 9.265552015620083, 9.650376795618396, 9.563460592368171, 10.04197963601677, 9.882750521352728, 9.643056238066094]|6023.7729492187500000|      4.00000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-2.3530124790962503, 1.8393284609066036, -2.185904760793129, -0.4418405137458813, 2.7946188436037733, -1.8519519745362434, 3.4082257370618687, -2.5472455241002954, 2.7544212508118116, -0.8840432119508117, -2.8400668925426586, 2.116653832438418, -3.3514599025759537, 0.2674426944234379, 1.2243789998410626, 1.0908248357039894, 3.7884652491496977, -2.81714620764765, 4.465331705061398, 3.61184868952508, 3.835112701593076, -5.241574590125417, -2.6497905648637214, 0.9481662201880778, -5.159254844239701, 5.169653490817771, 5.090035609224621, -4.565986812119905, 5.311988141889724, 3.4809670192341846, 5.515777903103597, -5.257067908271802, 2.951200943447658, 5.76469339121441, 5.567569728962836, 6.271785281784472, 5.923819272469733, -6.043095176027456, 5.787654032816984, 6.113325631710673, 6.1024894944918335, 6.427557342739562, 6.209706046371113, 6.1188575861900025, 6.077465752040192, 6.858736693562415, -7.010284228413641, -6.443612073294368, 7.128277809973382, 7.4106219612444395, 6.867276655720668, 6.575929965875668, 7.5132058953713, 6.821621178374377, 7.128985527872441, 7.603514335135197, 7.543952529486944, 7.437156885787164, 7.948276212038733, 7.324280159881856, 7.622721596238626, 7.6478909041845675, 7.991909156259223, 8.025525759783852, 8.196679374863207, 8.15340669591683, 7.6790394999488685, 8.373683231303678, 8.661754484736413, 8.22594996763777, 8.246607223717907, 8.4647939156574, 8.53562834869749, 8.069847350239217, 8.25337726930325, 8.966654090646953, 8.419647278708124, 8.707685061526494, 8.59259827436246, 8.893117568204266, 9.24471777679006, 9.410923314789764, 9.119862852407197, 9.348211585980156, 8.908431954457447, 9.095785540445187, 9.836861332543808, -9.758886385016444, 9.260293499229366, 9.128416665238918, 9.313444934282574, 9.86651230325339, 9.610674083584302, 8.89304905963816, 9.81887884614918, 9.755341992483562, 9.996241683919173, 9.720245479730167, 9.861593105217947, 9.784899811587023]|4359.3237304687500000|      8.00000000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      30|[-2.3530124790962503, 1.8393284609066036, -2.185904760793129, -0.4418405137458813, 2.7946188436037733, -1.8519519745362434, 3.4082257370618687, -2.5472455241002954, 2.7544212508118116, -0.8840432119508117, -2.8400668925426586, 2.116653832438418, -3.3514599025759537, 0.2674426944234379, 1.2243789998410626, 1.0908248357039894, 3.7884652491496977, -2.81714620764765, 4.465331705061398, 3.61184868952508, 3.835112701593076, -5.241574590125417, -2.6497905648637214, 0.9481662201880778, -5.159254844239701, 5.169653490817771, 5.090035609224621, -4.565986812119905, 5.311988141889724, 3.4809670192341846, 5.515777903103597, -5.257067908271802, 2.951200943447658, 5.76469339121441, 5.567569728962836, 6.271785281784472, 5.923819272469733, -6.043095176027456, 5.787654032816984, 6.113325631710673, 6.1024894944918335, 6.427557342739562, 6.209706046371113, 6.1188575861900025, 6.077465752040192, 6.858736693562415, -7.010284228413641, -6.443612073294368, 7.128277809973382, 7.4106219612444395, 6.867276655720668, 6.575929965875668, 7.5132058953713, 6.821621178374377, 7.128985527872441, 7.603514335135197, 7.543952529486944, 7.437156885787164, 7.948276212038733, 7.324280159881856, 7.622721596238626, 7.6478909041845675, 7.991909156259223, 8.025525759783852, 8.196679374863207, 8.15340669591683, 7.6790394999488685, 8.373683231303678, 8.661754484736413, 8.22594996763777, 8.246607223717907, 8.4647939156574, 8.53562834869749, 8.069847350239217, 8.25337726930325, 8.966654090646953, 8.419647278708124, 8.707685061526494, 8.59259827436246, 8.893117568204266, 9.24471777679006, 9.410923314789764, 9.119862852407197, 9.348211585980156, 8.908431954457447, 9.095785540445187, 9.836861332543808, -9.758886385016444, 9.260293499229366, 9.128416665238918, 9.313444934282574, 9.86651230325339, 9.610674083584302, 8.89304905963816, 9.81887884614918, 9.755341992483562, 9.996241683919173, 9.720245479730167, 9.861593105217947, 9.784899811587023]|4359.3237304687500000|      4.00000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-2.101244454084602, 1.977448416853013, -2.1034333139944423, -0.3340008956312909, 3.023219439165178, -1.8343641638802168, 3.392061414006635, -2.2742741726755145, 2.5325122718964987, -0.8333310842674607, -2.6394111048302356, 2.0494160326934763, -3.4398243769002086, 0.4694567289013811, 1.3803979921097178, 1.2483358479580553, 3.786876698560043, -3.1458424808060537, 4.257066474152455, 3.638348315468598, 4.154661312083092, -5.079445752789979, -3.195215523022924, 0.9507718206587312, -5.433295402452223, 5.2180331729368, 5.12703989144904, -4.881887654308574, 4.977066753464334, 4.09217648096924, 5.720286252802453, -5.451463011993992, 3.4887707808850914, 5.994678681177448, 6.08667045387245, 6.503205841590953, 6.148647602488958, -6.392001541027443, 6.107294924944154, 6.263828727147049, 6.122133932384643, 6.171487901499185, 6.472724366671068, 6.557515453132175, 6.601797727841127, 6.826785074491787, -6.658141280472933, -6.8658255359444675, 6.978828504869428, 7.057547682656734, 7.264331102121457, 7.100658674042934, 7.434438169028709, 7.080597628431481, 7.284253792389005, 7.579355630406257, 7.479729729731799, 7.726989729531641, 8.01672151596209, 7.551438148511891, 7.649512879808584, 8.016067973728745, 8.142799617476449, 7.732522316043136, 7.676380984483954, 8.151249789999806, 8.33501367937777, 8.236686486644592, 8.013186004008087, 8.215611441023748, 8.382684356371422, 8.427940358294894, 8.744362995934955, 9.00079214546206, 8.829078352113887, 8.618566745066984, 9.059217263694539, 8.74156750107483, 9.289999113546903, 8.7573397247406, 8.58646768938796, 8.625225332125682, 8.987406053033679, 9.068244974577858, 9.294676360888095, 9.185004413021828, 8.55472543940361, -8.9104199145764, 9.534965133141766, 9.715177949249519, 9.615334789768, 9.124609445070767, 9.629389790037266, 10.37934457831629, 9.576298300353946, 9.874381631639988, 9.63005407585415, 10.007665869643786, 9.796952179832529, 10.591179469190326]|3669.6657714843750000|      8.00000000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      32|[-2.101244454084602, 1.977448416853013, -2.1034333139944423, -0.3340008956312909, 3.023219439165178, -1.8343641638802168, 3.392061414006635, -2.2742741726755145, 2.5325122718964987, -0.8333310842674607, -2.6394111048302356, 2.0494160326934763, -3.4398243769002086, 0.4694567289013811, 1.3803979921097178, 1.2483358479580553, 3.786876698560043, -3.1458424808060537, 4.257066474152455, 3.638348315468598, 4.154661312083092, -5.079445752789979, -3.195215523022924, 0.9507718206587312, -5.433295402452223, 5.2180331729368, 5.12703989144904, -4.881887654308574, 4.977066753464334, 4.09217648096924, 5.720286252802453, -5.451463011993992, 3.4887707808850914, 5.994678681177448, 6.08667045387245, 6.503205841590953, 6.148647602488958, -6.392001541027443, 6.107294924944154, 6.263828727147049, 6.122133932384643, 6.171487901499185, 6.472724366671068, 6.557515453132175, 6.601797727841127, 6.826785074491787, -6.658141280472933, -6.8658255359444675, 6.978828504869428, 7.057547682656734, 7.264331102121457, 7.100658674042934, 7.434438169028709, 7.080597628431481, 7.284253792389005, 7.579355630406257, 7.479729729731799, 7.726989729531641, 8.01672151596209, 7.551438148511891, 7.649512879808584, 8.016067973728745, 8.142799617476449, 7.732522316043136, 7.676380984483954, 8.151249789999806, 8.33501367937777, 8.236686486644592, 8.013186004008087, 8.215611441023748, 8.382684356371422, 8.427940358294894, 8.744362995934955, 9.00079214546206, 8.829078352113887, 8.618566745066984, 9.059217263694539, 8.74156750107483, 9.289999113546903, 8.7573397247406, 8.58646768938796, 8.625225332125682, 8.987406053033679, 9.068244974577858, 9.294676360888095, 9.185004413021828, 8.55472543940361, -8.9104199145764, 9.534965133141766, 9.715177949249519, 9.615334789768, 9.124609445070767, 9.629389790037266, 10.37934457831629, 9.576298300353946, 9.874381631639988, 9.63005407585415, 10.007665869643786, 9.796952179832529, 10.591179469190326]|3669.6657714843750000|      4.00000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-2.101244454084602, 1.977448416853013, -2.1034333139944423, -0.3340008956312909, 3.023219439165178, -1.8343641638802168, 3.392061414006635, -2.2742741726755145, 2.5325122718964987, -0.8333310842674607, -2.6394111048302356, 2.0494160326934763, -3.4398243769002086, 0.4694567289013811, 1.3803979921097178, 1.2483358479580553, 3.786876698560043, -3.1458424808060537, 4.257066474152455, 3.638348315468598, 4.154661312083092, -5.079445752789979, -3.195215523022924, 0.9507718206587312, -5.433295402452223, 5.2180331729368, 5.12703989144904, -4.881887654308574, 4.977066753464334, 4.09217648096924, 5.720286252802453, -5.451463011993992, 3.4887707808850914, 5.994678681177448, 6.08667045387245, 6.503205841590953, 6.148647602488958, -6.392001541027443, 6.107294924944154, 6.263828727147049, 6.122133932384643, 6.171487901499185, 6.472724366671068, 6.557515453132175, 6.601797727841127, 6.826785074491787, -6.658141280472933, -6.8658255359444675, 6.978828504869428, 7.057547682656734, 7.264331102121457, 7.100658674042934, 7.434438169028709, 7.080597628431481, 7.284253792389005, 7.579355630406257, 7.479729729731799, 7.726989729531641, 8.01672151596209, 7.551438148511891, 7.649512879808584, 8.016067973728745, 8.142799617476449, 7.732522316043136, 7.676380984483954, 8.151249789999806, 8.33501367937777, 8.236686486644592, 8.013186004008087, 8.215611441023748, 8.382684356371422, 8.427940358294894, 8.744362995934955, 9.00079214546206, 8.829078352113887, 8.618566745066984, 9.059217263694539, 8.74156750107483, 9.289999113546903, 8.7573397247406, 8.58646768938796, 8.625225332125682, 8.987406053033679, 9.068244974577858, 9.294676360888095, 9.185004413021828, 8.55472543940361, -8.9104199145764, 9.534965133141766, 9.715177949249519, 9.615334789768, 9.124609445070767, 9.629389790037266, 10.37934457831629, 9.576298300353946, 9.874381631639988, 9.63005407585415, 10.007665869643786, 9.796952179832529, 10.591179469190326]|3669.6657714843750000|      2.00000000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[-2.1470572207008196, 1.8245688139604397, -2.084735238772688, -0.3813759093454036, 3.007406353410952, -2.17406203588467, 3.1093920297423314, -2.3821576239768936, 2.485134666210143, -0.7838960831628691, -2.895839337452717, 1.9557344705333102, -3.3905140036012953, 0.5868254894821223, 1.2523150499099485, 1.5002967050030063, 3.893171722216451, -3.175237255815119, 4.241922975895355, 3.6801040793269357, 4.259372344010541, -4.95858956277999, -3.297720396087688, 1.182555466659951, -5.31322968781196, 5.163541254542038, 5.109990331570801, -4.9341487344186845, 4.868224036658345, 4.322987581789409, 5.5309667193247, -5.30271753877804, 3.8276152209148897, 5.841076787341047, 6.04021267603776, 6.269299788165327, 6.00837427101635, -6.312562632925004, 6.11986478230623, 6.349074317665555, 6.317237382126196, 6.180945321703036, 6.598027131716293, 6.518604332999693, 6.7101336153469235, 6.910686551441212, -6.831802258177672, -6.8390016858472675, 7.019981207364023, 7.048624932308186, 7.193356012899136, 6.916962120663736, 7.402666247904211, 7.358716109454735, 7.4102994061347545, 7.4682427873387685, 7.5621443288720975, 7.709632383184825, 7.82683730944478, 7.665127972341561, 7.733471645338628, 7.865176406862283, 8.07568733484181, 7.857573953826764, 7.708864820121896, 8.14318285268336, 8.171520728322786, 8.320450112364151, 8.164939036595301, 8.376668072962294, 8.382582094468837, 8.257091980205104, 8.585182415613552, 8.576691256684876, 8.669940705337229, 8.583458146370681, 8.885789741464773, 8.993499148985785, 8.641571953237017, 8.624362920146956, 8.985158658157243, 9.00301394113175, 9.168408511364264, 9.110859892821528, 9.34916054303997, 8.90565158073955, 9.04232723657041, -9.267987744591016, 9.394821546366027, 9.439061784055616, 9.629639539710027, 9.512301077580812, 9.696866326059327, 9.816623866310007, 9.642271217039863, 9.67146029827053, 9.97629064723029, 9.907442329148989, 9.906217075241106, 10.007422831442346]|2426.6447753906250000|      4.00000000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      35|[-2.1470572207008196, 1.8245688139604397, -2.084735238772688, -0.3813759093454036, 3.007406353410952, -2.17406203588467, 3.1093920297423314, -2.3821576239768936, 2.485134666210143, -0.7838960831628691, -2.895839337452717, 1.9557344705333102, -3.3905140036012953, 0.5868254894821223, 1.2523150499099485, 1.5002967050030063, 3.893171722216451, -3.175237255815119, 4.241922975895355, 3.6801040793269357, 4.259372344010541, -4.95858956277999, -3.297720396087688, 1.182555466659951, -5.31322968781196, 5.163541254542038, 5.109990331570801, -4.9341487344186845, 4.868224036658345, 4.322987581789409, 5.5309667193247, -5.30271753877804, 3.8276152209148897, 5.841076787341047, 6.04021267603776, 6.269299788165327, 6.00837427101635, -6.312562632925004, 6.11986478230623, 6.349074317665555, 6.317237382126196, 6.180945321703036, 6.598027131716293, 6.518604332999693, 6.7101336153469235, 6.910686551441212, -6.831802258177672, -6.8390016858472675, 7.019981207364023, 7.048624932308186, 7.193356012899136, 6.916962120663736, 7.402666247904211, 7.358716109454735, 7.4102994061347545, 7.4682427873387685, 7.5621443288720975, 7.709632383184825, 7.82683730944478, 7.665127972341561, 7.733471645338628, 7.865176406862283, 8.07568733484181, 7.857573953826764, 7.708864820121896, 8.14318285268336, 8.171520728322786, 8.320450112364151, 8.164939036595301, 8.376668072962294, 8.382582094468837, 8.257091980205104, 8.585182415613552, 8.576691256684876, 8.669940705337229, 8.583458146370681, 8.885789741464773, 8.993499148985785, 8.641571953237017, 8.624362920146956, 8.985158658157243, 9.00301394113175, 9.168408511364264, 9.110859892821528, 9.34916054303997, 8.90565158073955, 9.04232723657041, -9.267987744591016, 9.394821546366027, 9.439061784055616, 9.629639539710027, 9.512301077580812, 9.696866326059327, 9.816623866310007, 9.642271217039863, 9.67146029827053, 9.97629064723029, 9.907442329148989, 9.906217075241106, 10.007422831442346]|2426.6447753906250000|      2.00000000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-2.307716198602374, 1.720098219396271, -1.9762896301329307, -0.5073371647600955, 3.1557868371660063, -2.036616376005788, 3.1720625897708055, -2.3639702243556595, 2.564842478936121, -0.936112754518108, -3.0662570241050604, 2.0711307376008237, -3.4326930059094023, 0.5544487029938772, 1.2676132719694346, 1.6270733061053038, 3.8643201482641194, -3.1652941887791224, 4.122605357305092, 3.8591838077448686, 4.038495018569174, -4.783527828758314, -3.779440252405117, 1.2532512146958272, -5.028178708723001, 5.222231608792952, 5.133911312367916, -4.876262064933344, 5.0117689465972495, 4.963533048548547, 5.409893960462301, -5.564941244953244, 4.41245450144326, 5.899363590567272, 6.223824337416176, 6.18637235931528, 6.082717185960791, -6.423978730902261, 6.281380838740516, 6.439852999348238, 6.442102916811711, 6.211697503067545, 6.452018098475902, 6.783475068589016, 6.856037348701642, 6.798150332994398, -6.864109358305463, -6.891009605933526, 7.029471431191486, 6.807680846295873, 7.101335744779041, 7.019651632704619, 7.247231425163857, 7.655773059698311, 7.080980622458923, 7.462850255244792, 7.655193737670626, 7.720354009897193, 7.61334317184785, 7.927623379063502, 8.050905661672065, 7.944054354663379, 8.014739749840654, 8.173723293078812, 7.829367050336346, 8.191556445677143, 8.291581126972183, 8.000462299729955, 8.357786753093132, 8.225732736206592, 8.7107675072831, 8.48361039734949, 8.573777349104732, 8.61651558805153, 8.79662071914445, 8.533371270964224, 8.786502990467445, 9.120578261913316, 8.752368656680051, 9.12541955820384, 8.954697024616685, 9.188445503017721, 9.156987285252113, 9.1332434012995, 9.209770879603502, 9.491530527591252, 9.30156195500863, -9.367663327049623, 9.673390269851552, 9.549086126803399, 9.415555994171614, 9.757863428975975, 9.609273073572496, 9.817622521018668, 9.813306760332935, 9.838717343630584, 9.624570403710136, 9.622803975401062, 9.891922000943154, 9.892796862254192]|2136.0600585937500000|      4.00000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[-2.307716198602374, 1.720098219396271, -1.9762896301329307, -0.5073371647600955, 3.1557868371660063, -2.036616376005788, 3.1720625897708055, -2.3639702243556595, 2.564842478936121, -0.936112754518108, -3.0662570241050604, 2.0711307376008237, -3.4326930059094023, 0.5544487029938772, 1.2676132719694346, 1.6270733061053038, 3.8643201482641194, -3.1652941887791224, 4.122605357305092, 3.8591838077448686, 4.038495018569174, -4.783527828758314, -3.779440252405117, 1.2532512146958272, -5.028178708723001, 5.222231608792952, 5.133911312367916, -4.876262064933344, 5.0117689465972495, 4.963533048548547, 5.409893960462301, -5.564941244953244, 4.41245450144326, 5.899363590567272, 6.223824337416176, 6.18637235931528, 6.082717185960791, -6.423978730902261, 6.281380838740516, 6.439852999348238, 6.442102916811711, 6.211697503067545, 6.452018098475902, 6.783475068589016, 6.856037348701642, 6.798150332994398, -6.864109358305463, -6.891009605933526, 7.029471431191486, 6.807680846295873, 7.101335744779041, 7.019651632704619, 7.247231425163857, 7.655773059698311, 7.080980622458923, 7.462850255244792, 7.655193737670626, 7.720354009897193, 7.61334317184785, 7.927623379063502, 8.050905661672065, 7.944054354663379, 8.014739749840654, 8.173723293078812, 7.829367050336346, 8.191556445677143, 8.291581126972183, 8.000462299729955, 8.357786753093132, 8.225732736206592, 8.7107675072831, 8.48361039734949, 8.573777349104732, 8.61651558805153, 8.79662071914445, 8.533371270964224, 8.786502990467445, 9.120578261913316, 8.752368656680051, 9.12541955820384, 8.954697024616685, 9.188445503017721, 9.156987285252113, 9.1332434012995, 9.209770879603502, 9.491530527591252, 9.30156195500863, -9.367663327049623, 9.673390269851552, 9.549086126803399, 9.415555994171614, 9.757863428975975, 9.609273073572496, 9.817622521018668, 9.813306760332935, 9.838717343630584, 9.624570403710136, 9.622803975401062, 9.891922000943154, 9.892796862254192]|2136.0600585937500000|      2.00000000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
