k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.6018593917207133, 0.0486820917224633, 1.8752672305913458, 0.6216885791910113, 0.0608076442231192, 1.9932133696792365, 1.3143079494858332, 0.0857999764281289, 2.063027738883181, -0.0500444376895255, 0.0382249859573273, 2.1620052062346233, 1.202647291138018, 0.0887178043133965, 2.2111761555398273, 0.2257251573216981, 0.0342757748725673, 2.287998347831857, 1.3370000034506289, 0.1120709217459093, 2.3330664833027215, 4.476323598779058, 0.2200502203159172, 2.4836976162933015, 0.625933517382324, 0.0517709872166803, 2.5511866321724552, 4.36323701595353, 0.1704718089170389, 2.82762035496066, 0.230153368224197, 0.0356975039432323, 2.9313861144164877, 0.2068887504913746, -0.0476384723312388, 2.989512717412403, 0.6922394281293168, 0.052968072305307, 3.1665557090171643, 0.2051792007462575, 0.0329702925637951, 3.2539155549772683, -0.079502366632931, 0.0442933951495251, 3.2787568648212426, 1.3947362347142647, 0.0950060455851561, 3.408983485880962, 0.2388161366640006, 0.0305846657136901, 3.6621947949249942, 0.0990762624653528, -0.0131111813923955, 3.7255817997225464, 1.86254984719e-05, 0.0226445199789475, 3.845663209504162, 0.4173169771115809, 0.0249625777009424, 3.9367629877554045, 0.2246824363432353, 0.0466497922600171, 4.032510348450476, 0.8108941714790431, 0.084248529575354, 4.184271960621649, 0.9505253131048975, 0.0673012377062317, 4.433916564879059, 0.7440666103094266, 0.0949936934860154, 4.560495023641316, 0.1820229973951717, 0.032555763429403, 4.62392237226882, 0.4430239281850186, 0.0674753085007548, 4.709099012621164, 0.0495070849465697, -0.0162226680661985, 4.8258355467923, 0.3761876553406537, 0.0586376227506803, 4.972812676417454, 0.1342778048465862, 0.0271909630890168, 5.381237174216921, 0.2781841316036961, 0.0712424523317209, 5.408954617871, 0.0724920915050739, 0.0114896725681385, 2.575072697611659, -0.0231859697704667, 0.0029026022475315, 3.847925439633458, 0.1869952257426682, 0.0351748841441498, 5.1754853412654285]|161992.2500000000000000|      0.12500000|[5413, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[0.6018593917207133, 0.0486820917224633, 1.8752672305913458, 0.6216885791910113, 0.0608076442231192, 1.9932133696792365, 1.3143079494858332, 0.0857999764281289, 2.063027738883181, -0.0500444376895255, 0.0382249859573273, 2.1620052062346233, 1.202647291138018, 0.0887178043133965, 2.2111761555398273, 0.2257251573216981, 0.0342757748725673, 2.287998347831857, 1.3370000034506289, 0.1120709217459093, 2.3330664833027215, 4.476323598779058, 0.2200502203159172, 2.4836976162933015, 0.625933517382324, 0.0517709872166803, 2.5511866321724552, 4.36323701595353, 0.1704718089170389, 2.82762035496066, 0.230153368224197, 0.0356975039432323, 2.9313861144164877, 0.2068887504913746, -0.0476384723312388, 2.989512717412403, 0.6922394281293168, 0.052968072305307, 3.1665557090171643, 0.2051792007462575, 0.0329702925637951, 3.2539155549772683, -0.079502366632931, 0.0442933951495251, 3.2787568648212426, 1.3947362347142647, 0.0950060455851561, 3.408983485880962, 0.2388161366640006, 0.0305846657136901, 3.6621947949249942, 0.0990762624653528, -0.0131111813923955, 3.7255817997225464, 1.86254984719e-05, 0.0226445199789475, 3.845663209504162, 0.4173169771115809, 0.0249625777009424, 3.9367629877554045, 0.2246824363432353, 0.0466497922600171, 4.032510348450476, 0.8108941714790431, 0.084248529575354, 4.184271960621649, 0.9505253131048975, 0.0673012377062317, 4.433916564879059, 0.7440666103094266, 0.0949936934860154, 4.560495023641316, 0.1820229973951717, 0.032555763429403, 4.62392237226882, 0.4430239281850186, 0.0674753085007548, 4.709099012621164, 0.0495070849465697, -0.0162226680661985, 4.8258355467923, 0.3761876553406537, 0.0586376227506803, 4.972812676417454, 0.1342778048465862, 0.0271909630890168, 5.381237174216921, 0.2781841316036961, 0.0712424523317209, 5.408954617871, 0.0724920915050739, 0.0114896725681385, 2.575072697611659, -0.0231859697704667, 0.0029026022475315, 3.847925439633458, 0.1869952257426682, 0.0351748841441498, 5.1754853412654285]|161992.2500000000000000|      0.06250000|[5648, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[0.5948507632610993, 0.0477124256661489, 1.8622197414084651, 0.6211055215609528, 0.067864910732804, 1.9877399307371793, 1.3136262466020432, 0.102274937259809, 2.0596472462889066, -0.0449513509048788, 0.0380934244867731, 2.154190086294376, 1.2070860702636323, 0.0960213880939098, 2.206847872265372, 0.2186856669571501, 0.0447696606495945, 2.285357382764784, 1.3294852231067515, 0.1252655068203124, 2.3231836746598225, 4.477833181588316, 0.2418438713921978, 2.4790804846228136, 0.6241975419154216, 0.0487475068980496, 2.552354654534778, 4.362578028992289, 0.1866532933047404, 2.8362761908208114, 0.2181943988969156, 0.0347465135179691, 2.931667491093683, 0.2067178631112961, -0.0394417529391348, 2.9949136330684847, 0.6972774068184693, 0.0510491064865822, 3.163749996219775, 0.2044079448675737, 0.0263733544385981, 3.2482814638352653, -0.0821290008105085, 0.0341517650862965, 3.2825270399238655, 1.388596248817872, 0.0994999565172392, 3.411279841780574, 0.2393072996061609, 0.0285692577895085, 3.6666287249020706, 0.0980814748307208, -0.0246568501206845, 3.717903982189132, -0.0042244330383159, 0.0270010696354884, 3.841015819265572, 0.4150093733726856, 0.0335452097773602, 3.9311588503861143, 0.2301424770844451, 0.0472509547172828, 4.032759782026923, 0.8128909692011599, 0.0851755875689627, 4.191212155040161, 0.9495705379788174, 0.0781507774766703, 4.436370192887363, 0.739465605845199, 0.0916597704586941, 4.5619529015659195, 0.188183870379665, 0.0378314649798712, 4.622078905086043, 0.4357769581244295, 0.0710942780127757, 4.718299056861062, 0.0456306180060291, -0.0159051376127213, 4.831477751203394, 0.3833397917174174, 0.0538896670993473, 4.9736010881353945, 0.1365643200657164, 0.0293585973056018, 5.38239547400998, 0.2752615912268867, 0.0741324640132979, 5.402456583966678, 0.0695872518510216, 0.001413634961572, 2.582196128785357, -0.0246290093599119, 0.0070197137108133, 3.849841237011626, 0.1897476231360223, 0.0302832227106696, 5.173309763879549]|155210.7656250000000000|      0.12500000|[5883, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      26|[0.5948507632610993, 0.0477124256661489, 1.8622197414084651, 0.6211055215609528, 0.067864910732804, 1.9877399307371793, 1.3136262466020432, 0.102274937259809, 2.0596472462889066, -0.0449513509048788, 0.0380934244867731, 2.154190086294376, 1.2070860702636323, 0.0960213880939098, 2.206847872265372, 0.2186856669571501, 0.0447696606495945, 2.285357382764784, 1.3294852231067515, 0.1252655068203124, 2.3231836746598225, 4.477833181588316, 0.2418438713921978, 2.4790804846228136, 0.6241975419154216, 0.0487475068980496, 2.552354654534778, 4.362578028992289, 0.1866532933047404, 2.8362761908208114, 0.2181943988969156, 0.0347465135179691, 2.931667491093683, 0.2067178631112961, -0.0394417529391348, 2.9949136330684847, 0.6972774068184693, 0.0510491064865822, 3.163749996219775, 0.2044079448675737, 0.0263733544385981, 3.2482814638352653, -0.0821290008105085, 0.0341517650862965, 3.2825270399238655, 1.388596248817872, 0.0994999565172392, 3.411279841780574, 0.2393072996061609, 0.0285692577895085, 3.6666287249020706, 0.0980814748307208, -0.0246568501206845, 3.717903982189132, -0.0042244330383159, 0.0270010696354884, 3.841015819265572, 0.4150093733726856, 0.0335452097773602, 3.9311588503861143, 0.2301424770844451, 0.0472509547172828, 4.032759782026923, 0.8128909692011599, 0.0851755875689627, 4.191212155040161, 0.9495705379788174, 0.0781507774766703, 4.436370192887363, 0.739465605845199, 0.0916597704586941, 4.5619529015659195, 0.188183870379665, 0.0378314649798712, 4.622078905086043, 0.4357769581244295, 0.0710942780127757, 4.718299056861062, 0.0456306180060291, -0.0159051376127213, 4.831477751203394, 0.3833397917174174, 0.0538896670993473, 4.9736010881353945, 0.1365643200657164, 0.0293585973056018, 5.38239547400998, 0.2752615912268867, 0.0741324640132979, 5.402456583966678, 0.0695872518510216, 0.001413634961572, 2.582196128785357, -0.0246290093599119, 0.0070197137108133, 3.849841237011626, 0.1897476231360223, 0.0302832227106696, 5.173309763879549]|155210.7656250000000000|      0.06250000|[6118, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[0.5930560556565114, 0.0472552006418969, 1.8461960042115988, 0.6187011084373392, 0.0723662911936975, 1.9832297351560213, 1.3068451406950388, 0.1040215213337813, 2.053811673572178, -0.0457626897444475, 0.0354094999655709, 2.160611630470035, 1.2004781564230713, 0.1080146541503859, 2.2097397966886674, 0.2214843473879367, 0.0442858625190572, 2.2872857060864913, 1.3302448743558708, 0.1340633909300112, 2.3165669524590693, 4.468981698093735, 0.2626000625648812, 2.4736862146065546, 0.6294443371964674, 0.0582469867288497, 2.554408507374575, 4.365239277341852, 0.1885570023917472, 2.849445837150441, 0.221467692438432, 0.0356667045809649, 2.928005431598585, 0.2069755779151272, -0.0389092360779211, 2.991552271812577, 0.6926141752361742, 0.0645185964950298, 3.157773868862784, 0.2039522445237065, 0.0244002011351112, 3.257940790226054, -0.0833498913809779, 0.0341814104362264, 3.288449848128862, 1.3780449813168396, 0.1041916048963512, 3.407824090496229, 0.2428334621293159, 0.0234791366220021, 3.669862885657998, 0.1065531987333101, -0.0330762162996203, 3.712930577023191, -0.00894531204673, 0.0309845512913504, 3.8480800318616333, 0.4213009204644961, 0.0378591045827069, 3.9346379865302668, 0.2352090695704019, 0.0456611258338163, 4.026075500644161, 0.8088053362111217, 0.0887696526063254, 4.190956640807323, 0.9460956328303467, 0.0801548257992738, 4.436581367153079, 0.7380747684302006, 0.0933718659941763, 4.561041564811708, 0.1874916156272881, 0.0378571153708427, 4.61942024695912, 0.4370790277026714, 0.0711415582391376, 4.717145605649265, 0.0525803840682748, -0.0163611805329088, 4.8291096162648, 0.3852297884667201, 0.0566711010301363, 4.969246493439866, 0.1364325154799485, 0.0282737711536491, 5.376556603547279, 0.2790194238185886, 0.0699286688621208, 5.405973680413568, 0.0679677751080448, -0.0306027370220702, 2.5853617453501236, -0.020228767093679, 0.008075669554127, 3.8502479631242013, 0.187895962059012, 0.0312664622849339, 5.174993640389528]|146103.7500000000000000|      0.12500000|[6353, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      28|[0.5905402046948314, 0.0659932991649304, 1.815654955254053, 0.6310676095662435, 0.0916931172166969, 1.962653265928652, 1.285203811917538, 0.1069225642539318, 2.0411050894492258, -0.0536695564183727, 0.0421722275314408, 2.1725635073941043, 1.1805091872571265, 0.1147461312339263, 2.2050152262384524, 0.2236299415084354, 0.0587722453127871, 2.3008438286471438, 1.3279820370828923, 0.1523091079188616, 2.3124788601771344, 4.447158397968396, 0.2910240312356827, 2.4590781909611703, 0.6158908070955489, 0.0510228569921734, 2.544436521839947, 4.356716430365087, 0.2395165737975126, 2.872009107157057, 0.2093127369174133, 0.0477443556878473, 2.932667956267338, 0.2180848778156532, -0.0408919738322384, 2.9956502846287965, 0.6916523934841049, 0.0624065456448768, 3.17106167457276, 0.2061436839322338, 0.0237356233783053, 3.258593428540698, -0.0770766841763978, 0.0378217396144775, 3.2891188638801068, 1.3637349333318634, 0.102716736665498, 3.4293953674556095, 0.2259321161680443, 0.0507834356943203, 3.668270686606376, 0.120920144298021, -0.0329165607065861, 3.716353035264993, 0.0013049971223032, 0.0303409743817394, 3.8602049026340164, 0.4087139317659408, 0.043694703230187, 3.9310728119678284, 0.2415040307625438, 0.0448151185498629, 4.022656663567821, 0.8090041715269577, 0.090510250695076, 4.204130824661354, 0.948195294789943, 0.0915037448474131, 4.421902106308496, 0.7446476897717558, 0.11148195575194, 4.5720327303954384, 0.187000645665225, 0.0500838411937765, 4.642173635720605, 0.4364520643685274, 0.0656001050286836, 4.72498595340437, 0.0498102395816457, -0.010260759377308, 4.824860089971343, 0.3953886206643193, 0.0553783617586126, 4.977584829281399, 0.1340584771070291, 0.0362047672259881, 5.390964699035884, 0.2847207149320427, 0.0712452811479846, 5.385568322450277, 0.0794936320928409, -0.0388672479479713, 2.583340417357223, -0.021816437316359, 0.010676883870984, 3.8401601874703726, 0.1849164498673321, 0.0390774346748262, 5.173238212536893]|133524.9687500000000000|      0.25000000|[6588, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      29|[0.5905402046948314, 0.0659932991649304, 1.815654955254053, 0.6310676095662435, 0.0916931172166969, 1.962653265928652, 1.285203811917538, 0.1069225642539318, 2.0411050894492258, -0.0536695564183727, 0.0421722275314408, 2.1725635073941043, 1.1805091872571265, 0.1147461312339263, 2.2050152262384524, 0.2236299415084354, 0.0587722453127871, 2.3008438286471438, 1.3279820370828923, 0.1523091079188616, 2.3124788601771344, 4.447158397968396, 0.2910240312356827, 2.4590781909611703, 0.6158908070955489, 0.0510228569921734, 2.544436521839947, 4.356716430365087, 0.2395165737975126, 2.872009107157057, 0.2093127369174133, 0.0477443556878473, 2.932667956267338, 0.2180848778156532, -0.0408919738322384, 2.9956502846287965, 0.6916523934841049, 0.0624065456448768, 3.17106167457276, 0.2061436839322338, 0.0237356233783053, 3.258593428540698, -0.0770766841763978, 0.0378217396144775, 3.2891188638801068, 1.3637349333318634, 0.102716736665498, 3.4293953674556095, 0.2259321161680443, 0.0507834356943203, 3.668270686606376, 0.120920144298021, -0.0329165607065861, 3.716353035264993, 0.0013049971223032, 0.0303409743817394, 3.8602049026340164, 0.4087139317659408, 0.043694703230187, 3.9310728119678284, 0.2415040307625438, 0.0448151185498629, 4.022656663567821, 0.8090041715269577, 0.090510250695076, 4.204130824661354, 0.948195294789943, 0.0915037448474131, 4.421902106308496, 0.7446476897717558, 0.11148195575194, 4.5720327303954384, 0.187000645665225, 0.0500838411937765, 4.642173635720605, 0.4364520643685274, 0.0656001050286836, 4.72498595340437, 0.0498102395816457, -0.010260759377308, 4.824860089971343, 0.3953886206643193, 0.0553783617586126, 4.977584829281399, 0.1340584771070291, 0.0362047672259881, 5.390964699035884, 0.2847207149320427, 0.0712452811479846, 5.385568322450277, 0.0794936320928409, -0.0388672479479713, 2.583340417357223, -0.021816437316359, 0.010676883870984, 3.8401601874703726, 0.1849164498673321, 0.0390774346748262, 5.173238212536893]|133524.9687500000000000|      0.12500000|[6823, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[0.5812480370997214, 0.0621457302874626, 1.7909389042861439, 0.6311958708088338, 0.1117437086939962, 1.949853875128764, 1.2737820578507377, 0.1367076333054262, 2.014427111255933, -0.0736234405753656, 0.0485911692787855, 2.184258595675789, 1.1657017235240836, 0.1461968211351934, 2.191431893955395, 0.210016061488041, 0.0756024126640441, 2.313759004142635, 1.3103383605543157, 0.1619995685573645, 2.307113220541844, 4.439353560650355, 0.3415749628189457, 2.4659835744259606, 0.6099942607022627, 0.0789439666684489, 2.5386030300610605, 4.340771604901599, 0.2586687063934862, 2.895390082108845, 0.1988953651107544, 0.0591718142378494, 2.9442474210856666, 0.21663085418675, -0.0433085363301398, 2.9963802234571424, 0.6855756686534454, 0.0681742098481267, 3.162760014107662, 0.1847013202710691, 0.0316212307995059, 3.2585952448582773, -0.0952702956291498, 0.0409241795532028, 3.2935617634511725, 1.3459411877547, 0.1034552616035604, 3.4366483364499105, 0.2088076442972149, 0.0473153555503347, 3.677031772595029, 0.1267327239364265, -0.0453210792907198, 3.707598346510835, -0.0035055413516773, 0.0229744980961492, 3.86587578606921, 0.4072343599221281, 0.0443632932680007, 3.9276666089126056, 0.2367465675864623, 0.0383786646556729, 4.02474528450293, 0.8014484561699461, 0.0886717102370964, 4.1963806119536295, 0.9420324436869578, 0.0958625685118573, 4.4310851664332915, 0.7389544562875696, 0.1154836636172622, 4.564313934028402, 0.1712930180478113, 0.0474119242517343, 4.641320401980324, 0.4261127367700233, 0.0748906145111168, 4.731540225376772, 0.0597193417074703, -0.0246335976058258, 4.833990105887946, 0.3834836277372221, 0.0574613557851159, 4.971509538641058, 0.1212216678898363, 0.0393904828825812, 5.3921392514609305, 0.281620741781928, 0.0717231186648795, 5.384731711613423, 0.0971222929014244, -0.0352628601500714, 2.5737194199986573, -0.0312756917719722, 0.0116105846621722, 3.8288006128249066, 0.1861423851088137, 0.0406426506836755, 5.17867491945905]|119288.8203125000000000|      0.25000000|[7058, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[0.5812480370997214, 0.0621457302874626, 1.7909389042861439, 0.6311958708088338, 0.1117437086939962, 1.949853875128764, 1.2737820578507377, 0.1367076333054262, 2.014427111255933, -0.0736234405753656, 0.0485911692787855, 2.184258595675789, 1.1657017235240836, 0.1461968211351934, 2.191431893955395, 0.210016061488041, 0.0756024126640441, 2.313759004142635, 1.3103383605543157, 0.1619995685573645, 2.307113220541844, 4.439353560650355, 0.3415749628189457, 2.4659835744259606, 0.6099942607022627, 0.0789439666684489, 2.5386030300610605, 4.340771604901599, 0.2586687063934862, 2.895390082108845, 0.1988953651107544, 0.0591718142378494, 2.9442474210856666, 0.21663085418675, -0.0433085363301398, 2.9963802234571424, 0.6855756686534454, 0.0681742098481267, 3.162760014107662, 0.1847013202710691, 0.0316212307995059, 3.2585952448582773, -0.0952702956291498, 0.0409241795532028, 3.2935617634511725, 1.3459411877547, 0.1034552616035604, 3.4366483364499105, 0.2088076442972149, 0.0473153555503347, 3.677031772595029, 0.1267327239364265, -0.0453210792907198, 3.707598346510835, -0.0035055413516773, 0.0229744980961492, 3.86587578606921, 0.4072343599221281, 0.0443632932680007, 3.9276666089126056, 0.2367465675864623, 0.0383786646556729, 4.02474528450293, 0.8014484561699461, 0.0886717102370964, 4.1963806119536295, 0.9420324436869578, 0.0958625685118573, 4.4310851664332915, 0.7389544562875696, 0.1154836636172622, 4.564313934028402, 0.1712930180478113, 0.0474119242517343, 4.641320401980324, 0.4261127367700233, 0.0748906145111168, 4.731540225376772, 0.0597193417074703, -0.0246335976058258, 4.833990105887946, 0.3834836277372221, 0.0574613557851159, 4.971509538641058, 0.1212216678898363, 0.0393904828825812, 5.3921392514609305, 0.281620741781928, 0.0717231186648795, 5.384731711613423, 0.0971222929014244, -0.0352628601500714, 2.5737194199986573, -0.0312756917719722, 0.0116105846621722, 3.8288006128249066, 0.1861423851088137, 0.0406426506836755, 5.17867491945905]|119288.8203125000000000|      0.12500000|[7293, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[0.5891048849834187, 0.0654351762978517, 1.7712982014775163, 0.6171692051075004, 0.1220029202618209, 1.9306048996776328, 1.2639354653608827, 0.1619612097028505, 1.9888742107189388, -0.0857450433793121, 0.0412458203879307, 2.1950211537266666, 1.151658420269678, 0.1491037191579537, 2.1876965416277563, 0.1868340906907215, 0.0810252544001425, 2.30670565914422, 1.310269426374406, 0.1618065063097467, 2.30422535645386, 4.422729293311126, 0.3772960590913361, 2.464701879258379, 0.5970504484541111, 0.0812264650991195, 2.5151961350448833, 4.341344207720077, 0.2970696260788456, 2.9144745942935564, 0.1740978618881041, 0.0656945965321567, 2.9406069192763122, 0.2302102923209151, -0.0623454699154133, 2.998571413064223, 0.6704587506085372, 0.0803798178977196, 3.161554682374863, 0.1646129300086747, 0.0435915605971943, 3.2469896402053307, -0.1159918495082694, 0.0608310762114585, 3.312732390809875, 1.3437935496771807, 0.1068548076287478, 3.442934396714614, 0.2097681210605225, 0.0447183070483287, 3.6835564862006014, 0.1181873700605393, -0.0222163727631731, 3.7075916380833736, -0.0018232632380198, 0.0246445981529146, 3.8758687711279527, 0.3963097728373037, 0.0526476329588874, 3.9306082111020744, 0.2370725240562758, 0.0445180425085396, 4.0293083952057405, 0.7925520728728391, 0.0818830293783472, 4.1848818880915575, 0.9461804209247165, 0.0972158011732563, 4.433546382375401, 0.7252559541089029, 0.10655699780465, 4.563755915082105, 0.1758044246457133, 0.0407390650580514, 4.637280672407066, 0.4154868028538904, 0.0780539421530294, 4.729953791384862, 0.0578836290740606, -0.0238678161878011, 4.831275773905356, 0.3791394508612519, 0.037596679983037, 4.98022639355426, 0.11075785121487, 0.0578861489827026, 5.388898988741163, 0.2768153701416908, 0.0788567094583749, 5.40181100540791, 0.1178538011566893, -0.0335508236736025, 2.573513695368702, -0.0313643763100457, 0.0335713736212841, 3.8347517400781714, 0.1875117369826379, 0.0531333588362799, 5.188066917794993]|109735.2968750000000000|      0.25000000|[7528, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[0.5775313382757321, 0.0954429272415599, 1.724981755991457, 0.6025479486621544, 0.1391879526207804, 1.8809895943002943, 1.2488653171989628, 0.1783112884357644, 1.9564426233839167, -0.1392268047030734, 0.0799473600460951, 2.221361559785298, 1.1710708199124193, 0.2107253887454228, 2.1371669750152362, 0.1508464289925176, 0.1050921378119724, 2.2762257230737246, 1.292604736456828, 0.212090329561877, 2.340316170940245, 4.4082538914563845, 0.4169364579297632, 2.430369563329726, 0.5836002648784646, 0.0979984345035417, 2.505899029230421, 4.310882855510251, 0.3063800547569293, 2.9260633598933348, 0.1739209745544648, 0.0382613393179657, 2.9521517962217434, 0.2364958258801514, -0.0446833764504643, 3.0056992422657975, 0.6619124688747124, 0.0842157091061803, 3.1586418139228076, 0.1287595719002707, 0.0340138547084875, 3.2245837852254597, -0.117797668702326, 0.0526097276892916, 3.322858686704198, 1.348021162240871, 0.1237317329089165, 3.463574161714779, 0.2040711939644519, 0.083148271109208, 3.6922279803010243, 0.1003222529084711, -0.0648864409999919, 3.7406157074733635, 0.028046185831036, 0.028682120420508, 3.8637876528701476, 0.365764645806636, 0.0909946730066107, 3.9793739719657926, 0.2229089743079719, 0.070285721934423, 4.049311863576559, 0.7901161839720138, 0.1092355897368313, 4.182622241611046, 0.9401743128880554, 0.1358166717693704, 4.40983486624048, 0.7173276154299218, 0.1295766294303638, 4.563696051171844, 0.1513006049032651, 0.0394114984563184, 4.649565407202175, 0.3960410176687632, 0.1246992809154475, 4.717458974366953, 0.0265654675402541, -0.0571306815198063, 4.843950057101988, 0.3739341901962678, 0.0545120465747405, 4.980075546367111, 0.0757646652593207, 0.0657481816239646, 5.378931194883925, 0.2673139118471875, 0.0725046309848152, 5.423257813325879, 0.1536365473227875, -0.0318937488608649, 2.5656613415344505, 0.0058354690243946, 0.0604313788877193, 3.8491891398079896, 0.1824353936360607, 0.0667367176857965, 5.193440594890956]|96955.7812500000000000|      0.50000000|[7763, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      34|[0.5775313382757321, 0.0954429272415599, 1.724981755991457, 0.6025479486621544, 0.1391879526207804, 1.8809895943002943, 1.2488653171989628, 0.1783112884357644, 1.9564426233839167, -0.1392268047030734, 0.0799473600460951, 2.221361559785298, 1.1710708199124193, 0.2107253887454228, 2.1371669750152362, 0.1508464289925176, 0.1050921378119724, 2.2762257230737246, 1.292604736456828, 0.212090329561877, 2.340316170940245, 4.4082538914563845, 0.4169364579297632, 2.430369563329726, 0.5836002648784646, 0.0979984345035417, 2.505899029230421, 4.310882855510251, 0.3063800547569293, 2.9260633598933348, 0.1739209745544648, 0.0382613393179657, 2.9521517962217434, 0.2364958258801514, -0.0446833764504643, 3.0056992422657975, 0.6619124688747124, 0.0842157091061803, 3.1586418139228076, 0.1287595719002707, 0.0340138547084875, 3.2245837852254597, -0.117797668702326, 0.0526097276892916, 3.322858686704198, 1.348021162240871, 0.1237317329089165, 3.463574161714779, 0.2040711939644519, 0.083148271109208, 3.6922279803010243, 0.1003222529084711, -0.0648864409999919, 3.7406157074733635, 0.028046185831036, 0.028682120420508, 3.8637876528701476, 0.365764645806636, 0.0909946730066107, 3.9793739719657926, 0.2229089743079719, 0.070285721934423, 4.049311863576559, 0.7901161839720138, 0.1092355897368313, 4.182622241611046, 0.9401743128880554, 0.1358166717693704, 4.40983486624048, 0.7173276154299218, 0.1295766294303638, 4.563696051171844, 0.1513006049032651, 0.0394114984563184, 4.649565407202175, 0.3960410176687632, 0.1246992809154475, 4.717458974366953, 0.0265654675402541, -0.0571306815198063, 4.843950057101988, 0.3739341901962678, 0.0545120465747405, 4.980075546367111, 0.0757646652593207, 0.0657481816239646, 5.378931194883925, 0.2673139118471875, 0.0725046309848152, 5.423257813325879, 0.1536365473227875, -0.0318937488608649, 2.5656613415344505, 0.0058354690243946, 0.0604313788877193, 3.8491891398079896, 0.1824353936360607, 0.0667367176857965, 5.193440594890956]|96955.7812500000000000|      0.25000000|[7998, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
