k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.576941971480496, 0.0675660015985927, 1.8683461207458383, 0.6621757854402489, 0.0680448287867899, 1.967389759190943, 1.3125731324198702, 0.0721856398558005, 2.101170587132307, -0.0262859202221526, 0.033298708836093, 2.176314313864039, 1.167050526240674, 0.0779253152269495, 2.2070999533270856, 0.1946906898474471, 0.0361108298664014, 2.2432034941738976, 1.3117100210614108, 0.0838702466230223, 2.3394610620977887, 4.449002908932729, 0.1670190573809707, 2.506026327130156, 0.625249166114382, 0.0616907702505864, 2.552430237081829, 4.378521184425696, 0.171525417148681, 2.7985749160833433, 0.188066088162314, 0.0312798707485861, 2.939781531309687, 0.2319985561594564, 0.0182896228327859, 2.9663019732363742, 0.6890920190112798, 0.0422141079354762, 3.1276561157108986, 0.2127372953547161, 0.0123648263410262, 3.2241156711224326, -0.0623708156064843, 0.0031216209362271, 3.2647854847055138, 1.36659772370809, 0.0708931226051955, 3.3980461039063776, 0.251556316675436, 0.0457187613946954, 3.667655910682797, 0.0326328360629211, 0.0245983478573061, 3.725732257315562, -0.0099801544535322, 0.04389419878434, 3.8641108042293686, 0.4038666404162685, 0.0252402373141795, 3.946701546349772, 0.2672876080941106, 0.0336193023171087, 4.032523487231984, 0.8315898091139685, 0.0499813782004134, 4.1713837072304765, 0.9522075995787178, 0.0681127862836802, 4.413872556286484, 0.7377530592173015, 0.0501508400967721, 4.575003885865778, 0.2030804662671113, 0.0363956380592405, 4.626155702112952, 0.5181321693657317, 0.0564929153695746, 4.7047790571370625, 0.0459754264088101, 0.0325550779477332, 4.814531187875704, 0.3630402064132554, 0.0404045270957341, 4.970707742179195, 0.1333813243589283, 0.0225604248951678, 5.4184647698038475, 0.3068314454149842, 0.0480896247690747, 5.423433852970217, 0.0488014717614043, 0.0094219419424392, 2.6127014019163997, -0.0095904634983648, 0.0156293294639787, 3.8567059226872202, 0.1467025977844044, 0.0482539628409133, 5.193235629015184]|179802.9843750000000000|      0.03125000|[4215, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      24|[0.5782734495270191, 0.0668519897606454, 1.8681967842709033, 0.6606256423416356, 0.0731880813896851, 1.967369543683848, 1.3122321042857952, 0.0738552698908868, 2.098787103100051, -0.0300329836562883, 0.0316829097079829, 2.174466773547226, 1.165579616717339, 0.0850900841982759, 2.2026243565012247, 0.1922933242898825, 0.0367892450265566, 2.242958912584391, 1.3132705178209527, 0.0841594801528231, 2.341907560032322, 4.443469960876374, 0.172890602839737, 2.5071769628091287, 0.623722131038617, 0.063059664496488, 2.5517222068352967, 4.375363449012103, 0.1770228180054027, 2.7985914990156293, 0.1878986584248923, 0.0301649921285524, 2.9395461179882143, 0.2311160005440431, 0.0159616673475202, 2.9661939265375312, 0.683743934113291, 0.0412431722757921, 3.1277985823031513, 0.2076915162302803, 0.0175869626818624, 3.22889018716588, -0.0608091481084677, 0.0180151595894299, 3.2649058475233166, 1.363778714702834, 0.0734360668532852, 3.4028534526638237, 0.2522595563035193, 0.0471196230283982, 3.6680339055702778, 0.031898336745117, 0.0194245487658076, 3.724262710638937, -0.0068969686386266, 0.0483861135732227, 3.858918901037595, 0.4063142178530216, 0.0260328757820332, 3.9430962543776844, 0.262317430759447, 0.0347518247763043, 4.032041756424696, 0.8351504967652914, 0.0542462174517085, 4.175325605825882, 0.9511193507670177, 0.0697739597226307, 4.413909451883536, 0.7354336145451583, 0.0531605958811761, 4.575019055543901, 0.2009338738806795, 0.0373828767992343, 4.625448539797548, 0.5180815041643665, 0.0527808961202977, 4.708345840674372, 0.0454091307685422, 0.0329655021083263, 4.809760994497046, 0.3680069904576382, 0.0389407169918126, 4.974465734970807, 0.1319466943283113, 0.0227032392104172, 5.417469586906793, 0.3080935537658674, 0.0483477525243927, 5.423202088658971, 0.044099320853776, 0.0058918987572002, 2.6138868544308824, -0.0099602636844278, 0.0160707670957418, 3.855627601942218, 0.1453697872550602, 0.0473762957412975, 5.191885996273619]|176477.1875000000000000|      0.06250000|[4400, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[0.5780058757728415, 0.0629750788544604, 1.865288802332561, 0.6600609558992837, 0.0731998603238509, 1.955378549729401, 1.310665251497229, 0.0832207901169746, 2.09411112047503, -0.0362316136977768, 0.0289488870400263, 2.1653429592033557, 1.1761281219707551, 0.0882584893743648, 2.1955989548011603, 0.1892057202882499, 0.0401834893704747, 2.246829635693171, 1.3082558816246108, 0.0936339544609762, 2.3383575743681395, 4.443066980855637, 0.1963283463225335, 2.5051218389437433, 0.6216318337154941, 0.0595554883313839, 2.554224931469915, 4.3699144876871, 0.1916396031751239, 2.8112612716771253, 0.1800451958201149, 0.0284020758766337, 2.9334046566436744, 0.2254717865703409, 0.0408010295874358, 2.963105324693331, 0.6879430826690196, 0.038480484206696, 3.13653501271404, 0.2074574348457479, 0.0176465453374756, 3.2276865056134993, -0.0623699764363544, 0.0157176794306535, 3.2684871090911916, 1.3566587652952111, 0.0777118048920798, 3.4073075450838, 0.2504579814485376, 0.0450409404866357, 3.665741051885919, 0.0292619253913432, 0.0151961885994472, 3.7182616793920533, -0.0144920253917873, 0.0567180172025296, 3.856998245851118, 0.4083608705701247, 0.0312404669537223, 3.9416353404040874, 0.2659580749592582, 0.0390337014457389, 4.033219138646517, 0.8320337059885873, 0.0580999433106948, 4.174290552172397, 0.9517695334908991, 0.0756220336029469, 4.411826797519191, 0.7276929883999532, 0.0569791125658962, 4.578872309153032, 0.2034175896260429, 0.0357509964610361, 4.623190554139818, 0.5209486012926726, 0.0550467272573891, 4.71121382646573, 0.0471030515103047, 0.0360564335899761, 4.818361205744395, 0.3723078212365408, 0.0359677037291744, 4.972514479678715, 0.1326390821330006, 0.0252853104553492, 5.417449105184831, 0.3082004530440244, 0.0480820375552741, 5.422557542235901, 0.0415324993196341, -0.015671773801963, 2.6205060974165693, -0.0121248786107894, 0.0172526295066608, 3.850332676707292, 0.1457727196304338, 0.0549690171055182, 5.195951786146444]|166776.5937500000000000|      0.12500000|[4583, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      26|[0.5780058757728415, 0.0629750788544604, 1.865288802332561, 0.6600609558992837, 0.0731998603238509, 1.955378549729401, 1.310665251497229, 0.0832207901169746, 2.09411112047503, -0.0362316136977768, 0.0289488870400263, 2.1653429592033557, 1.1761281219707551, 0.0882584893743648, 2.1955989548011603, 0.1892057202882499, 0.0401834893704747, 2.246829635693171, 1.3082558816246108, 0.0936339544609762, 2.3383575743681395, 4.443066980855637, 0.1963283463225335, 2.5051218389437433, 0.6216318337154941, 0.0595554883313839, 2.554224931469915, 4.3699144876871, 0.1916396031751239, 2.8112612716771253, 0.1800451958201149, 0.0284020758766337, 2.9334046566436744, 0.2254717865703409, 0.0408010295874358, 2.963105324693331, 0.6879430826690196, 0.038480484206696, 3.13653501271404, 0.2074574348457479, 0.0176465453374756, 3.2276865056134993, -0.0623699764363544, 0.0157176794306535, 3.2684871090911916, 1.3566587652952111, 0.0777118048920798, 3.4073075450838, 0.2504579814485376, 0.0450409404866357, 3.665741051885919, 0.0292619253913432, 0.0151961885994472, 3.7182616793920533, -0.0144920253917873, 0.0567180172025296, 3.856998245851118, 0.4083608705701247, 0.0312404669537223, 3.9416353404040874, 0.2659580749592582, 0.0390337014457389, 4.033219138646517, 0.8320337059885873, 0.0580999433106948, 4.174290552172397, 0.9517695334908991, 0.0756220336029469, 4.411826797519191, 0.7276929883999532, 0.0569791125658962, 4.578872309153032, 0.2034175896260429, 0.0357509964610361, 4.623190554139818, 0.5209486012926726, 0.0550467272573891, 4.71121382646573, 0.0471030515103047, 0.0360564335899761, 4.818361205744395, 0.3723078212365408, 0.0359677037291744, 4.972514479678715, 0.1326390821330006, 0.0252853104553492, 5.417449105184831, 0.3082004530440244, 0.0480820375552741, 5.422557542235901, 0.0415324993196341, -0.015671773801963, 2.6205060974165693, -0.0121248786107894, 0.0172526295066608, 3.850332676707292, 0.1457727196304338, 0.0549690171055182, 5.195951786146444]|166776.5937500000000000|      0.06250000|[4766, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      27|[0.5720830890172602, 0.0625830752605695, 1.8546219349971933, 0.6566542720585768, 0.0741119271850351, 1.9516177108216541, 1.3016860651591484, 0.0858325740714292, 2.087881165316107, -0.0406083877027641, 0.0284272849428571, 2.1710326888834084, 1.171022412464207, 0.0964514997247933, 2.187513664823222, 0.1871958045918296, 0.0402346284291765, 2.2485355541814616, 1.3064525788344952, 0.1052088120710557, 2.332029246021424, 4.438198069104464, 0.2272747654084419, 2.4986420900861024, 0.6157907148978642, 0.0716965955511617, 2.5533887106939397, 4.367875920997057, 0.2073076915614417, 2.8222311199822965, 0.1742659807174743, 0.0283536180382645, 2.9390905193031593, 0.2242518920996068, 0.042533921161193, 2.96694322656373, 0.6805834147511602, 0.049445286298549, 3.134297550795975, 0.2029637751797585, 0.0275331217627222, 3.2340595022612226, -0.0657662525955057, 0.0264077693897658, 3.2701700263222615, 1.3582104889102844, 0.0750846270907865, 3.403544490144968, 0.2565726096450548, 0.0469469194557225, 3.666771374541433, 0.0332565626876016, 0.0171953761397656, 3.7166368758115262, -0.012319091767377, 0.0599508624039394, 3.8611476783570406, 0.4070459337580686, 0.0346614692969466, 3.9375720773166782, 0.2684126382274781, 0.0384987816309279, 4.036437486663134, 0.8344277886537119, 0.0618678563999947, 4.1717412898893595, 0.9467188870197502, 0.0808578147259138, 4.403918148288741, 0.7231548874206607, 0.0648257568479056, 4.577499337692828, 0.2032198320818819, 0.0420253234133308, 4.629520645487722, 0.5204884555130399, 0.0560641319750653, 4.710224955937421, 0.044850406020208, 0.0361836002834404, 4.815857727034206, 0.3702745332957197, 0.0441574555768516, 4.970362848061263, 0.1272639310876217, 0.0398800326899645, 5.418352926575208, 0.3048542955085496, 0.0457839995524116, 5.429922602349351, 0.051642167426112, -0.0222768210245618, 2.6251911057446646, -0.013955678282487, 0.016321867656767, 3.850305078258288, 0.1489296408506964, 0.0552959731497871, 5.190934825007127]|157908.2343750000000000|      0.12500000|[4947, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      28|[0.5828937791189651, 0.0754192114088792, 1.823531118972545, 0.669382218505939, 0.0812762602904129, 1.933843819210012, 1.2926593830119528, 0.0970435613012918, 2.060447044953389, -0.0549504825002785, 0.0368662336108593, 2.186783864683829, 1.1544479790698492, 0.1078225312662597, 2.1780808790815023, 0.1775063349352591, 0.0465691766848679, 2.247076646369264, 1.3098100905473633, 0.1204893893498645, 2.3424710902918546, 4.437537791239009, 0.2620754010688116, 2.479388117794518, 0.6006409072363098, 0.0678006907340229, 2.5449867566163027, 4.367247398582202, 0.2407259818758165, 2.8327048025097445, 0.1676431310171704, 0.0398001098099572, 2.938426273278021, 0.2037485713028246, 0.0455535811069606, 2.9798813599004563, 0.6867122214000876, 0.0411128601716667, 3.144994041222117, 0.2096769313651692, 0.0188615517159725, 3.238495047583563, -0.0641052717775508, 0.0352280246758958, 3.2565211027841316, 1.3290721096725016, 0.0849297346950555, 3.4195920551155856, 0.2356524925408269, 0.0731637010836538, 3.6743471597417345, 0.0340320840173383, 0.0159872473688543, 3.7238974224650288, 0.0035068659700177, 0.0472275642217311, 3.866979691296404, 0.3890863427455261, 0.0554613829878425, 3.940062468902956, 0.2746903845862988, 0.0417839538313332, 4.027161216547124, 0.8457574455287276, 0.0679812033918447, 4.176897530245851, 0.9465953055494603, 0.0782326100316209, 4.396864409648783, 0.7256548820753999, 0.0913154467754915, 4.584606096411479, 0.1931866038460633, 0.0501856887648613, 4.626880171448258, 0.5158502825236551, 0.0549052780923502, 4.712562730120186, 0.0479442657004254, 0.0396012912989261, 4.809666494636621, 0.373461549260383, 0.0460021800704199, 4.987000078483851, 0.1151458706643835, 0.0347744795539618, 5.432035215955618, 0.3048534257596071, 0.0389754484088794, 5.425130061777222, 0.0641683317415283, -0.0155567221878694, 2.625188859785802, -0.0107935973147638, 0.0388610680682101, 3.8380302261619264, 0.144606114132234, 0.0629417691109012, 5.2024682224405705]|145761.3593750000000000|      0.25000000|[5130, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      29|[0.5828937791189651, 0.0754192114088792, 1.823531118972545, 0.669382218505939, 0.0812762602904129, 1.933843819210012, 1.2926593830119528, 0.0970435613012918, 2.060447044953389, -0.0549504825002785, 0.0368662336108593, 2.186783864683829, 1.1544479790698492, 0.1078225312662597, 2.1780808790815023, 0.1775063349352591, 0.0465691766848679, 2.247076646369264, 1.3098100905473633, 0.1204893893498645, 2.3424710902918546, 4.437537791239009, 0.2620754010688116, 2.479388117794518, 0.6006409072363098, 0.0678006907340229, 2.5449867566163027, 4.367247398582202, 0.2407259818758165, 2.8327048025097445, 0.1676431310171704, 0.0398001098099572, 2.938426273278021, 0.2037485713028246, 0.0455535811069606, 2.9798813599004563, 0.6867122214000876, 0.0411128601716667, 3.144994041222117, 0.2096769313651692, 0.0188615517159725, 3.238495047583563, -0.0641052717775508, 0.0352280246758958, 3.2565211027841316, 1.3290721096725016, 0.0849297346950555, 3.4195920551155856, 0.2356524925408269, 0.0731637010836538, 3.6743471597417345, 0.0340320840173383, 0.0159872473688543, 3.7238974224650288, 0.0035068659700177, 0.0472275642217311, 3.866979691296404, 0.3890863427455261, 0.0554613829878425, 3.940062468902956, 0.2746903845862988, 0.0417839538313332, 4.027161216547124, 0.8457574455287276, 0.0679812033918447, 4.176897530245851, 0.9465953055494603, 0.0782326100316209, 4.396864409648783, 0.7256548820753999, 0.0913154467754915, 4.584606096411479, 0.1931866038460633, 0.0501856887648613, 4.626880171448258, 0.5158502825236551, 0.0549052780923502, 4.712562730120186, 0.0479442657004254, 0.0396012912989261, 4.809666494636621, 0.373461549260383, 0.0460021800704199, 4.987000078483851, 0.1151458706643835, 0.0347744795539618, 5.432035215955618, 0.3048534257596071, 0.0389754484088794, 5.425130061777222, 0.0641683317415283, -0.0155567221878694, 2.625188859785802, -0.0107935973147638, 0.0388610680682101, 3.8380302261619264, 0.144606114132234, 0.0629417691109012, 5.2024682224405705]|145761.3593750000000000|      0.12500000|[5310, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      30|[0.5782480625990137, 0.081012462287984, 1.8005306209887335, 0.6572674071382506, 0.096225468480971, 1.9418939309376104, 1.2908932999269638, 0.090810159535801, 2.0328338955973324, -0.0583423177133322, 0.0387433856161534, 2.214319674047516, 1.1650359474716665, 0.1272041232126727, 2.1598773829842597, 0.1622872022755904, 0.0697357386860508, 2.244307202252831, 1.283931031299925, 0.1228091469630137, 2.330924819079506, 4.44994953544801, 0.273799601639872, 2.4697394494498486, 0.5950086539273747, 0.0812454945715919, 2.5492335818723886, 4.3735239578465865, 0.2564594474820411, 2.8515819768355577, 0.1691839496015232, 0.0527402274638401, 2.9356776592423603, 0.1978226977647228, 0.043085394580938, 2.9815641522688425, 0.6830467994776593, 0.0407309646526808, 3.1439668103969374, 0.1954802852161773, 0.0296014205251273, 3.2529968745233417, -0.0960090661758684, 0.0306007882000094, 3.2391083795130657, 1.3145224205793635, 0.0705021561397723, 3.42437131279149, 0.2362217159245173, 0.0883101481970708, 3.676639459730815, 0.0295255600381672, 0.0219087121917523, 3.719657885152578, -0.0020801947144692, 0.0268705344645768, 3.8817158910421297, 0.3855922229507446, 0.0551923797023857, 3.9270284196579053, 0.2586082621008405, 0.035675207022893, 4.046786724967014, 0.8506780659748306, 0.075593344833064, 4.188976194997646, 0.9364056033800301, 0.0811306943219893, 4.398281664906572, 0.7099507881401954, 0.094536068906235, 4.577484895489924, 0.1840977238570661, 0.0340632242569591, 4.621667735722402, 0.5115122007881583, 0.054296841379871, 4.700664405224467, 0.0512206156169822, 0.0488271733983841, 4.807758918651936, 0.3812651952060228, 0.0536667070491165, 4.980521032122625, 0.0931273890118274, 0.0461804904951883, 5.45205377713511, 0.3003329059634353, 0.0327824693630215, 5.41785305762249, 0.0543151693697385, -0.0586912032642282, 2.6205257006595657, -5.00269602147e-05, 0.0310518780474755, 3.8312123847243984, 0.1557025229455019, 0.0541580399050683, 5.206217814064162]|139704.3750000000000000|      0.25000000|[5491, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      31|[0.5782480625990137, 0.081012462287984, 1.8005306209887335, 0.6572674071382506, 0.096225468480971, 1.9418939309376104, 1.2908932999269638, 0.090810159535801, 2.0328338955973324, -0.0583423177133322, 0.0387433856161534, 2.214319674047516, 1.1650359474716665, 0.1272041232126727, 2.1598773829842597, 0.1622872022755904, 0.0697357386860508, 2.244307202252831, 1.283931031299925, 0.1228091469630137, 2.330924819079506, 4.44994953544801, 0.273799601639872, 2.4697394494498486, 0.5950086539273747, 0.0812454945715919, 2.5492335818723886, 4.3735239578465865, 0.2564594474820411, 2.8515819768355577, 0.1691839496015232, 0.0527402274638401, 2.9356776592423603, 0.1978226977647228, 0.043085394580938, 2.9815641522688425, 0.6830467994776593, 0.0407309646526808, 3.1439668103969374, 0.1954802852161773, 0.0296014205251273, 3.2529968745233417, -0.0960090661758684, 0.0306007882000094, 3.2391083795130657, 1.3145224205793635, 0.0705021561397723, 3.42437131279149, 0.2362217159245173, 0.0883101481970708, 3.676639459730815, 0.0295255600381672, 0.0219087121917523, 3.719657885152578, -0.0020801947144692, 0.0268705344645768, 3.8817158910421297, 0.3855922229507446, 0.0551923797023857, 3.9270284196579053, 0.2586082621008405, 0.035675207022893, 4.046786724967014, 0.8506780659748306, 0.075593344833064, 4.188976194997646, 0.9364056033800301, 0.0811306943219893, 4.398281664906572, 0.7099507881401954, 0.094536068906235, 4.577484895489924, 0.1840977238570661, 0.0340632242569591, 4.621667735722402, 0.5115122007881583, 0.054296841379871, 4.700664405224467, 0.0512206156169822, 0.0488271733983841, 4.807758918651936, 0.3812651952060228, 0.0536667070491165, 4.980521032122625, 0.0931273890118274, 0.0461804904951883, 5.45205377713511, 0.3003329059634353, 0.0327824693630215, 5.41785305762249, 0.0543151693697385, -0.0586912032642282, 2.6205257006595657, -5.00269602147e-05, 0.0310518780474755, 3.8312123847243984, 0.1557025229455019, 0.0541580399050683, 5.206217814064162]|139704.3750000000000000|      0.12500000|[5674, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      32|[0.5684759385295596, 0.0819506473928709, 1.7921765962929967, 0.6598988985901819, 0.0933476048584362, 1.9303895477237045, 1.2830430514512658, 0.1120224581825418, 2.019642148089963, -0.0755060353760802, 0.0239115885802826, 2.218129641834095, 1.1502803998212425, 0.1208730213016783, 2.165048630322551, 0.1425843143750451, 0.0777918210013934, 2.248533750886182, 1.279884105494692, 0.1225738764228051, 2.3290232785360927, 4.4463259789513, 0.2952930869204901, 2.4676850773800685, 0.5855485986941171, 0.0807067202580796, 2.538287416011431, 4.3693287702464145, 0.2692060260795247, 2.8561434293027044, 0.156318917513325, 0.0599731239100156, 2.928516709405457, 0.1885759238421993, 0.0411228220846669, 2.986136559476767, 0.659747732499583, 0.0876812716304266, 3.128720847299125, 0.1923854319519211, 0.0394446103592124, 3.2489828186073018, -0.1081648691554777, 0.0532590006210214, 3.2552544426007497, 1.3020758816648517, 0.0783979728080282, 3.429902052592334, 0.2393270955145106, 0.0978301182754503, 3.697789155415347, 0.0269638694510704, 0.0413819759442127, 3.7140006584177967, -0.0037756481586172, 0.0127774332222032, 3.8841886790255598, 0.3619356305648032, 0.0501009478744959, 3.914371586694316, 0.2821134474682082, 0.0395770732072372, 4.039832791139666, 0.833072122927793, 0.0996228804982947, 4.175475475424109, 0.9426956705313067, 0.0790768026156443, 4.401469055207054, 0.6932413365369408, 0.0961222511037161, 4.576826344842952, 0.1862335670792964, 0.0429175044267246, 4.619948159059386, 0.5089199128581134, 0.0758601962614441, 4.701880644904305, 0.0476243757992554, 0.0663264561037683, 4.8095821256127325, 0.3878145568557497, 0.0302157565080198, 4.989510293204358, 0.1003573251062544, 0.068937709086067, 5.446689029332454, 0.2909143735782157, 0.0557054429061722, 5.428076797311977, 0.0648737925652565, -0.052680829275763, 2.6121514441241738, 0.0159354213652673, 0.0375774874777681, 3.82567753103237, 0.1689289625349129, 0.0629402011296847, 5.219178391360971]|132305.1718750000000000|      0.25000000|[5861, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      33|[0.5684759385295596, 0.0819506473928709, 1.7921765962929967, 0.6598988985901819, 0.0933476048584362, 1.9303895477237045, 1.2830430514512658, 0.1120224581825418, 2.019642148089963, -0.0755060353760802, 0.0239115885802826, 2.218129641834095, 1.1502803998212425, 0.1208730213016783, 2.165048630322551, 0.1425843143750451, 0.0777918210013934, 2.248533750886182, 1.279884105494692, 0.1225738764228051, 2.3290232785360927, 4.4463259789513, 0.2952930869204901, 2.4676850773800685, 0.5855485986941171, 0.0807067202580796, 2.538287416011431, 4.3693287702464145, 0.2692060260795247, 2.8561434293027044, 0.156318917513325, 0.0599731239100156, 2.928516709405457, 0.1885759238421993, 0.0411228220846669, 2.986136559476767, 0.659747732499583, 0.0876812716304266, 3.128720847299125, 0.1923854319519211, 0.0394446103592124, 3.2489828186073018, -0.1081648691554777, 0.0532590006210214, 3.2552544426007497, 1.3020758816648517, 0.0783979728080282, 3.429902052592334, 0.2393270955145106, 0.0978301182754503, 3.697789155415347, 0.0269638694510704, 0.0413819759442127, 3.7140006584177967, -0.0037756481586172, 0.0127774332222032, 3.8841886790255598, 0.3619356305648032, 0.0501009478744959, 3.914371586694316, 0.2821134474682082, 0.0395770732072372, 4.039832791139666, 0.833072122927793, 0.0996228804982947, 4.175475475424109, 0.9426956705313067, 0.0790768026156443, 4.401469055207054, 0.6932413365369408, 0.0961222511037161, 4.576826344842952, 0.1862335670792964, 0.0429175044267246, 4.619948159059386, 0.5089199128581134, 0.0758601962614441, 4.701880644904305, 0.0476243757992554, 0.0663264561037683, 4.8095821256127325, 0.3878145568557497, 0.0302157565080198, 4.989510293204358, 0.1003573251062544, 0.068937709086067, 5.446689029332454, 0.2909143735782157, 0.0557054429061722, 5.428076797311977, 0.0648737925652565, -0.052680829275763, 2.6121514441241738, 0.0159354213652673, 0.0375774874777681, 3.82567753103237, 0.1689289625349129, 0.0629402011296847, 5.219178391360971]|132305.1718750000000000|      0.12500000|[6044, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      34|[0.5480015840482155, 0.0629695263366575, 1.786748043843239, 0.6728188440876464, 0.0972972682433211, 1.9312521806531602, 1.2728988258203315, 0.1190275702466383, 2.024775573518262, -0.0916521209606765, 0.01732464008865, 2.2171991008781196, 1.1571214965364984, 0.1397003177731853, 2.1765871281193814, 0.1759492562812058, 0.0813711099996786, 2.245107088964765, 1.2690914815163776, 0.1529897248531673, 2.3275776452163366, 4.430384430467797, 0.3122185978412105, 2.4606251860196733, 0.5889181396954629, 0.0637829086659973, 2.5202625584797733, 4.363503750485591, 0.2737239586323482, 2.861426847815323, 0.150780206935568, 0.0592212110165312, 2.918015583259144, 0.1934293047109354, 0.0554889919324853, 2.9692581626087997, 0.6535674816327619, 0.0727042788680614, 3.1413101757834356, 0.2155534773159797, 0.0408114766673043, 3.2627427436474905, -0.106592094040828, 0.0566312687387013, 3.26389482929741, 1.3012293418424092, 0.0744544854400946, 3.4348963229189624, 0.2464308880916483, 0.0965655980671207, 3.713976216560535, 0.0542470695462034, 0.0467854684059914, 3.7196921393923743, -0.0216177952561036, 0.0110859282844112, 3.8995194961936397, 0.362463254042422, 0.0470082257371894, 3.9179191112222056, 0.3090059371268811, 0.0339277808887296, 4.020504132841592, 0.8474162799839198, 0.1066462284886486, 4.1861339295712146, 0.9032708450637671, 0.0948793641031116, 4.401408536104363, 0.6796532801536184, 0.0914396113443719, 4.56780570364126, 0.1675788573283196, 0.0477349256540638, 4.6187026055274085, 0.5233723121687461, 0.0907050660377035, 4.6987773669737765, 0.0418589340256937, 0.0585977226633676, 4.803085774177432, 0.3971660089206751, 0.0586843384919339, 4.9903704249939285, 0.10676824540002, 0.0769794359800106, 5.445554766497503, 0.2828604356465874, 0.0624588137429361, 5.431704592021697, 0.0725834447829293, -0.0501272867300328, 2.61444419105851, 0.024612020748537, 0.0440876410876047, 3.8386031905136258, 0.1831005081048615, 0.0462126218347982, 5.217625093574868]|128696.5468750000000000|      0.25000000|[6225, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
