k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6101026712129387, 0.0513292761642874, 0.1364433305464672, 0.7787764214221917, -3.25552631182e-05, 0.0014370264325493, 0.0024825224309393, -0.000909648887603, -0.0009069083837557, -0.0014058148404348, -0.0002423071194991, -0.000571382418405, 0.0003880652501922, -0.0006926199262397, -0.0020638622882628, -2.33011806615e-05, -0.0006971326468807, -0.0023524365620314, -0.0014310996435535, -0.0018359184400938, 0.0004060782280989, 0.0013433613680112]| 13.1512289047241211|      2.00000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      46|[1.4835210281309192, 0.1347006858785124, 0.3334157022997465, 1.9310594973757238, 0.0013735479425374, -0.0050935995629738, 0.0160293088714087, 0.0134056881796149, 0.0009433866154425, 0.000719363115727, 0.0046865701589754, 0.0067196458261675, -1.29835338429e-05, -0.0067682837084374, -0.0107000139527157, -0.0217252255296819, -0.0043592382349013, 0.0193106778034725, 0.0012059951445816, -0.0162591879208427, -0.0029179247465788, -0.0261661181255634]| 12.1445798873901367|      0.00390625|[11777, 0, 0, 92]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      47|[1.4835210281309192, 0.1347006858785124, 0.3334157022997465, 1.9310594973757238, 0.0013735479425374, -0.0050935995629738, 0.0160293088714087, 0.0134056881796149, 0.0009433866154425, 0.000719363115727, 0.0046865701589754, 0.0067196458261675, -1.29835338429e-05, -0.0067682837084374, -0.0107000139527157, -0.0217252255296819, -0.0043592382349013, 0.0193106778034725, 0.0012059951445816, -0.0162591879208427, -0.0029179247465788, -0.0261661181255634]| 12.1445798873901367|      0.00195312|[12033, 0, 0, 94]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      48|[1.4821658384806398, 0.1340953831230607, 0.3337850121544142, 1.9322547191036208, 0.0013675915903338, -0.005128166419898, 0.0160220333051429, 0.0133846185125355, 0.0009528050611199, 0.0007438451011178, 0.0047423049493352, 0.0066194688693351, 4.09964505376e-05, -0.0067293452409575, -0.0106414271038495, -0.0216527625730399, -0.0043076253567735, 0.0193310903114164, 0.0011760482947018, -0.0162392888916678, -0.003020931638974, -0.0261098338232595]| 12.1445760726928711|      0.00390625|[12289, 0, 0, 96]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      49|[1.4821658384806398, 0.1340953831230607, 0.3337850121544142, 1.9322547191036208, 0.0013675915903338, -0.005128166419898, 0.0160220333051429, 0.0133846185125355, 0.0009528050611199, 0.0007438451011178, 0.0047423049493352, 0.0066194688693351, 4.09964505376e-05, -0.0067293452409575, -0.0106414271038495, -0.0216527625730399, -0.0043076253567735, 0.0193310903114164, 0.0011760482947018, -0.0162392888916678, -0.003020931638974, -0.0261098338232595]| 12.1445760726928711|      0.00195312|[12545, 0, 0, 98]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      50|[1.4807362858752688, 0.1335192610354369, 0.3342086761135877, 1.9333554542665716, 0.0013403569214418, -0.005107160772603, 0.0160560172777233, 0.0134153570911251, 0.0009686963848815, 0.0006870891510993, 0.0047063994738533, 0.0066091749598743, 0.0001349054386141, -0.0066708687716182, -0.0106058845057418, -0.0216911410673461, -0.0044237779544226, 0.0193511531722915, 0.0012296057255097, -0.0161760708023137, -0.0030598993841714, -0.026161285692847]| 12.1445713043212891|      0.00390625|[12801, 0, 0, 100]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      51|[1.4807362858752688, 0.1335192610354369, 0.3342086761135877, 1.9333554542665716, 0.0013403569214418, -0.005107160772603, 0.0160560172777233, 0.0134153570911251, 0.0009686963848815, 0.0006870891510993, 0.0047063994738533, 0.0066091749598743, 0.0001349054386141, -0.0066708687716182, -0.0106058845057418, -0.0216911410673461, -0.0044237779544226, 0.0193511531722915, 0.0012296057255097, -0.0161760708023137, -0.0030598993841714, -0.026161285692847]| 12.1445713043212891|      0.00195312|[13057, 0, 0, 102]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      52|[1.4792892381354048, 0.1328285868081619, 0.3345165110724335, 1.934375639427602, 0.0013060262987958, -0.0051414037962555, 0.0160148933556121, 0.0133957574496707, 0.0010021590296121, 0.0005988532789583, 0.0046900172110536, 0.0063803234663434, 0.0001452276639572, -0.0067593325678388, -0.0106311505195302, -0.0216961538308859, -0.0045828071160745, 0.0192807843021736, 0.0012288994281054, -0.0161346952999414, -0.003065735452683, -0.0262015529994723]| 12.1445674896240234|      0.00390625|[13313, 0, 0, 104]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      53|[1.4792892381354048, 0.1328285868081619, 0.3345165110724335, 1.934375639427602, 0.0013060262987958, -0.0051414037962555, 0.0160148933556121, 0.0133957574496707, 0.0010021590296121, 0.0005988532789583, 0.0046900172110536, 0.0063803234663434, 0.0001452276639572, -0.0067593325678388, -0.0106311505195302, -0.0216961538308859, -0.0045828071160745, 0.0192807843021736, 0.0012288994281054, -0.0161346952999414, -0.003065735452683, -0.0262015529994723]| 12.1445674896240234|      0.00195312|[13569, 0, 0, 106]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      54|[1.477760851582479, 0.1322638187130332, 0.3348282669369591, 1.935367224659409, 0.001391485344546, -0.0050788269212074, 0.0159925720365824, 0.0133982579347035, 0.0010037864634143, 0.0006106641869097, 0.0046829464374218, 0.0063713848088864, 0.0002009751736792, -0.0067162567762495, -0.0107177799991892, -0.0218078877966186, -0.0045334700303417, 0.0194028141813455, 0.0013710529645522, -0.0161570893584329, -0.0031184706698787, -0.0261619026488968]| 12.1445636749267578|      0.00390625|[13825, 0, 0, 108]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      55|[1.477760851582479, 0.1322638187130332, 0.3348282669369591, 1.935367224659409, 0.001391485344546, -0.0050788269212074, 0.0159925720365824, 0.0133982579347035, 0.0010037864634143, 0.0006106641869097, 0.0046829464374218, 0.0063713848088864, 0.0002009751736792, -0.0067162567762495, -0.0107177799991892, -0.0218078877966186, -0.0045334700303417, 0.0194028141813455, 0.0013710529645522, -0.0161570893584329, -0.0031184706698787, -0.0261619026488968]| 12.1445636749267578|      0.00195312|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      56|[1.4763940951858205, 0.13166988362358, 0.3350788458775646, 1.9365761349296262, 0.0012569914426452, -0.0050212895842401, 0.0159725093006964, 0.0132714839810888, 0.0009358207158272, 0.0006348365454149, 0.0047174158839278, 0.0064111252223611, 0.0002482236072309, -0.0067393775921586, -0.0106913019381025, -0.0216786757813319, -0.0045854391540071, 0.0194177932856781, 0.001359485389327, -0.0161770658648183, -0.0031300552542578, -0.026169715022504]| 12.1445598602294922|      0.00390625|[14337, 0, 0, 112]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      57|[1.4763940951858205, 0.13166988362358, 0.3350788458775646, 1.9365761349296262, 0.0012569914426452, -0.0050212895842401, 0.0159725093006964, 0.0132714839810888, 0.0009358207158272, 0.0006348365454149, 0.0047174158839278, 0.0064111252223611, 0.0002482236072309, -0.0067393775921586, -0.0106913019381025, -0.0216786757813319, -0.0045854391540071, 0.0194177932856781, 0.001359485389327, -0.0161770658648183, -0.0031300552542578, -0.026169715022504]| 12.1445598602294922|      0.00195312|[14593, 0, 0, 114]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      58|[1.4750018487614427, 0.1310614354935887, 0.3353944038192666, 1.9377349041179563, 0.0011777963000721, -0.004992920609082, 0.0160250772634927, 0.0132084139452238, 0.0009293554380906, 0.0007608297199191, 0.0046690536514972, 0.0064824195203489, 0.0002805934129146, -0.0067545888638447, -0.0106483200396148, -0.0217052791025218, -0.0046164564239318, 0.0194780932121579, 0.0014396776198607, -0.0161513958598136, -0.0031614820513007, -0.026068970155502]| 12.1445560455322266|      0.00390625|[14849, 0, 0, 116]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      59|[1.4750018487614427, 0.1310614354935887, 0.3353944038192666, 1.9377349041179563, 0.0011777963000721, -0.004992920609082, 0.0160250772634927, 0.0132084139452238, 0.0009293554380906, 0.0007608297199191, 0.0046690536514972, 0.0064824195203489, 0.0002805934129146, -0.0067545888638447, -0.0106483200396148, -0.0217052791025218, -0.0046164564239318, 0.0194780932121579, 0.0014396776198607, -0.0161513958598136, -0.0031614820513007, -0.026068970155502]| 12.1445560455322266|      0.00195312|[15105, 0, 0, 118]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      60|[1.473573631100821, 0.1304521771056313, 0.335746236840257, 1.9388277835787482, 0.0011255474516775, -0.0051099573595815, 0.0160942511670984, 0.0131462248558366, 0.0008800911044039, 0.0007692563807292, 0.0046935263332185, 0.0064971553843696, 0.0002694455281669, -0.0068000320595799, -0.0105961509259007, -0.0215864687518226, -0.004600539291608, 0.0195480050686813, 0.0014057537749534, -0.0162448210073436, -0.0031366725778833, -0.0262188608369186]| 12.1445522308349609|      0.00390625|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      61|[1.473573631100821, 0.1304521771056313, 0.335746236840257, 1.9388277835787482, 0.0011255474516775, -0.0051099573595815, 0.0160942511670984, 0.0131462248558366, 0.0008800911044039, 0.0007692563807292, 0.0046935263332185, 0.0064971553843696, 0.0002694455281669, -0.0068000320595799, -0.0105961509259007, -0.0215864687518226, -0.004600539291608, 0.0195480050686813, 0.0014057537749534, -0.0162448210073436, -0.0031366725778833, -0.0262188608369186]| 12.1445522308349609|      0.00195312|[15617, 0, 0, 122]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      62|[1.4721650422372254, 0.1298002128531462, 0.3361234190640471, 1.9398677115412146, 0.0009350635168924, -0.0052202231286817, 0.0162077533568314, 0.0131985271292833, 0.0009275915566863, 0.000810443227137, 0.0046427388035621, 0.0064374255574569, 0.0002175317630876, -0.0066329032699922, -0.0105676779694061, -0.0216904470655762, -0.0046044848648952, 0.0197782814456029, 0.0014307165545619, -0.0161717060898221, -0.003201493756822, -0.0262655225150919]| 12.1445484161376953|      0.00390625|[15873, 0, 0, 124]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      63|[1.4721650422372254, 0.1298002128531462, 0.3361234190640471, 1.9398677115412146, 0.0009350635168924, -0.0052202231286817, 0.0162077533568314, 0.0131985271292833, 0.0009275915566863, 0.000810443227137, 0.0046427388035621, 0.0064374255574569, 0.0002175317630876, -0.0066329032699922, -0.0105676779694061, -0.0216904470655762, -0.0046044848648952, 0.0197782814456029, 0.0014307165545619, -0.0161717060898221, -0.003201493756822, -0.0262655225150919]| 12.1445484161376953|      0.00195312|[16129, 0, 0, 126]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      64|[1.4707063005282757, 0.1292639973793184, 0.3364379193788863, 1.94093570971195, 0.0009275478957956, -0.0052398075348078, 0.0162744193628997, 0.0132244090423044, 0.0009927440012275, 0.0008156766312571, 0.0047336657566161, 0.0064850254322378, 8.46027911224e-05, -0.0065877020343974, -0.0107359781417129, -0.0215156496171125, -0.0044804848738806, 0.0197769718274325, 0.0013833480688301, -0.0161929169582546, -0.00300609351701, -0.0261983856018493]| 12.1445446014404297|      0.00390625|[16385, 0, 0, 128]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      65|[1.4707063005282757, 0.1292639973793184, 0.3364379193788863, 1.94093570971195, 0.0009275478957956, -0.0052398075348078, 0.0162744193628997, 0.0132244090423044, 0.0009927440012275, 0.0008156766312571, 0.0047336657566161, 0.0064850254322378, 8.46027911224e-05, -0.0065877020343974, -0.0107359781417129, -0.0215156496171125, -0.0044804848738806, 0.0197769718274325, 0.0013833480688301, -0.0161929169582546, -0.00300609351701, -0.0261983856018493]| 12.1445446014404297|      0.00195312|[16641, 0, 0, 130]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      66|[1.4693150920112326, 0.1286198031685754, 0.3368179559209916, 1.9420342154691337, 0.001004862266656, -0.0052098697003953, 0.0163253617334453, 0.0131441095952219, 0.0009283202557561, 0.0008736546281094, 0.0045927690703891, 0.0064813353523958, 0.0002195816320241, -0.0066965702551119, -0.0106117210954363, -0.0214309222039304, -0.0045043319520041, 0.0197349879582134, 0.0013402632306568, -0.0161634416987755, -0.0030520697233022, -0.0262981485372739]| 12.1445407867431641|      0.00390625|[16897, 0, 0, 132]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      67|[1.4693150920112326, 0.1286198031685754, 0.3368179559209916, 1.9420342154691337, 0.001004862266656, -0.0052098697003953, 0.0163253617334453, 0.0131441095952219, 0.0009283202557561, 0.0008736546281094, 0.0045927690703891, 0.0064813353523958, 0.0002195816320241, -0.0066965702551119, -0.0106117210954363, -0.0214309222039304, -0.0045043319520041, 0.0197349879582134, 0.0013402632306568, -0.0161634416987755, -0.0030520697233022, -0.0262981485372739]| 12.1445407867431641|      0.00195312|[17153, 0, 0, 134]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      68|[1.4679099915285108, 0.1279688806876434, 0.3371405918471536, 1.943155455557747, 0.0010048920048903, -0.005278845631683, 0.01622075059131, 0.0131805108872698, 0.0009272557645802, 0.000934916629938, 0.0046830977005417, 0.0064170495718963, 0.0002834583006847, -0.0067543252677551, -0.010709795675709, -0.0214583828883763, -0.0044993334968628, 0.0197167068097806, 0.0013349956881219, -0.0161409085372064, -0.002992639139427, -0.0262867916347823]| 12.1445369720458984|      0.00390625|[17409, 0, 0, 136]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      69|[1.4679099915285108, 0.1279688806876434, 0.3371405918471536, 1.943155455557747, 0.0010048920048903, -0.005278845631683, 0.01622075059131, 0.0131805108872698, 0.0009272557645802, 0.000934916629938, 0.0046830977005417, 0.0064170495718963, 0.0002834583006847, -0.0067543252677551, -0.010709795675709, -0.0214583828883763, -0.0044993334968628, 0.0197167068097806, 0.0013349956881219, -0.0161409085372064, -0.002992639139427, -0.0262867916347823]| 12.1445369720458984|      0.00195312|[17665, 0, 0, 138]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      70|[1.466469129078627, 0.1273993111175682, 0.3375039104928283, 1.944265358024136, 0.0010067022561543, -0.0052213279611716, 0.0163072713391437, 0.0132076180134928, 0.0009199856730591, 0.0008499494948397, 0.0047037330446497, 0.0064266867358573, 0.0003055282154059, -0.0068738411628662, -0.0107643328051909, -0.0214559801604823, -0.0044832534592945, 0.0197294599514378, 0.0012701927748672, -0.0161557171628834, -0.0029658397050169, -0.026374465786284]| 12.1445331573486328|      0.00390625|[17921, 0, 0, 140]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      71|[1.466469129078627, 0.1273993111175682, 0.3375039104928283, 1.944265358024136, 0.0010067022561543, -0.0052213279611716, 0.0163072713391437, 0.0132076180134928, 0.0009199856730591, 0.0008499494948397, 0.0047037330446497, 0.0064266867358573, 0.0003055282154059, -0.0068738411628662, -0.0107643328051909, -0.0214559801604823, -0.0044832534592945, 0.0197294599514378, 0.0012701927748672, -0.0161557171628834, -0.0029658397050169, -0.026374465786284]| 12.1445331573486328|      0.00195312|[18177, 0, 0, 142]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      72|[1.4650251839740518, 0.1267765184182955, 0.3378553763247532, 1.9453178919249279, 0.00099809831606, -0.0053499347531104, 0.0163955956190967, 0.0131932768688814, 0.0007508474783435, 0.0007911034639114, 0.0047447870289337, 0.0065754759512566, 0.0003619769224836, -0.0068944246888282, -0.0107882358641658, -0.0213814359975199, -0.0044854278152476, 0.0197363437152717, 0.0012799342093794, -0.0162724171741347, -0.0030462754715653, -0.026376525796796]| 12.1445283889770508|      0.00390625|[18433, 0, 0, 144]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      73|[1.4650251839740518, 0.1267765184182955, 0.3378553763247532, 1.9453178919249279, 0.00099809831606, -0.0053499347531104, 0.0163955956190967, 0.0131932768688814, 0.0007508474783435, 0.0007911034639114, 0.0047447870289337, 0.0065754759512566, 0.0003619769224836, -0.0068944246888282, -0.0107882358641658, -0.0213814359975199, -0.0044854278152476, 0.0197363437152717, 0.0012799342093794, -0.0162724171741347, -0.0030462754715653, -0.026376525796796]| 12.1445283889770508|      0.00195312|[18689, 0, 0, 146]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      74|[1.4636380621913017, 0.1262793545100113, 0.3381218306327021, 1.9465333226724053, 0.0010229552076499, -0.0054459950755278, 0.0164176143462398, 0.0132250803191, 0.0006186375375162, 0.0007974116368728, 0.0048285212247659, 0.0064888527964697, 0.00026163664857, -0.0069566104230921, -0.0108000763665136, -0.0214017753071058, -0.004415292844562, 0.0196089421107395, 0.001324483989334, -0.016184182960247, -0.0031071243837767, -0.0263249415198373]| 12.1445245742797852|      0.00390625|[18945, 0, 0, 148]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      75|[1.4636380621913017, 0.1262793545100113, 0.3381218306327021, 1.9465333226724053, 0.0010229552076499, -0.0054459950755278, 0.0164176143462398, 0.0132250803191, 0.0006186375375162, 0.0007974116368728, 0.0048285212247659, 0.0064888527964697, 0.00026163664857, -0.0069566104230921, -0.0108000763665136, -0.0214017753071058, -0.004415292844562, 0.0196089421107395, 0.001324483989334, -0.016184182960247, -0.0031071243837767, -0.0263249415198373]| 12.1445245742797852|      0.00195312|[19201, 0, 0, 150]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      76|[1.4621491421968955, 0.1257924038980977, 0.338423151468689, 1.9476316113813, 0.0011179829522842, -0.0054749635175312, 0.0164276525809356, 0.013289072976465, 0.0006749211849888, 0.0007790049611221, 0.0048544048699104, 0.0065600953652161, 0.0002232510199961, -0.0070493108021906, -0.010791537809976, -0.0214200348284067, -0.0044268262543427, 0.019502890769834, 0.0012051661948655, -0.0161197024180826, -0.0030987462504205, -0.0263198246113203]| 12.1445207595825195|      0.00390625|[19457, 0, 0, 152]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      77|[1.4621491421968955, 0.1257924038980977, 0.338423151468689, 1.9476316113813, 0.0011179829522842, -0.0054749635175312, 0.0164276525809356, 0.013289072976465, 0.0006749211849888, 0.0007790049611221, 0.0048544048699104, 0.0065600953652161, 0.0002232510199961, -0.0070493108021906, -0.010791537809976, -0.0214200348284067, -0.0044268262543427, 0.019502890769834, 0.0012051661948655, -0.0161197024180826, -0.0030987462504205, -0.0263198246113203]| 12.1445207595825195|      0.00195312|[19713, 0, 0, 154]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      78|[1.4607227336807094, 0.1251240743362373, 0.3387553265396843, 1.9487215690139092, 0.0011426825823116, -0.005448586786405, 0.0165001043526304, 0.0133175369980096, 0.0006830698281798, 0.0008398483138706, 0.0048159781581502, 0.0065124162126488, 0.0001894456762637, -0.0070416471865072, -0.0107669086743758, -0.0213801019477725, -0.0044220722472674, 0.0193997185183632, 0.0012290423618481, -0.0161609650915069, -0.0030692413678896, -0.0263741118496328]| 12.1445169448852539|      0.00390625|[19969, 0, 0, 156]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      79|[1.4607227336807094, 0.1251240743362373, 0.3387553265396843, 1.9487215690139092, 0.0011426825823116, -0.005448586786405, 0.0165001043526304, 0.0133175369980096, 0.0006830698281798, 0.0008398483138706, 0.0048159781581502, 0.0065124162126488, 0.0001894456762637, -0.0070416471865072, -0.0107669086743758, -0.0213801019477725, -0.0044220722472674, 0.0193997185183632, 0.0012290423618481, -0.0161609650915069, -0.0030692413678896, -0.0263741118496328]| 12.1445169448852539|      0.00195312|[20225, 0, 0, 158]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      80|[1.4592389057067514, 0.1245059224701639, 0.3390022971929228, 1.949772363001575, 0.0011801024704025, -0.0055209112987221, 0.0164805203917768, 0.0133985550217111, 0.0006880652508155, 0.000877947336226, 0.0047985194080682, 0.0065629130774671, 0.0001381105321809, -0.0071651032690636, -0.0108060887016267, -0.0213480305807827, -0.004456088682515, 0.0193664466597015, 0.0011683690789473, -0.016140894276563, -0.0032103955970508, -0.0264065883285399]| 12.1445131301879883|      0.00390625|[20481, 0, 0, 160]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
