k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6128240778327904, 0.0445173142973827, 0.138376103886049, 0.7765884162707556, 0.0014459041629749, 0.0035550992756414, 0.0039860417008443, -0.000257232690847, -0.0001185439450044, -0.0013017613994929, -0.0017173111161037, -0.0021397079528096, -0.0006772162441571, -0.0006395265446714, -0.0082475111024197, -0.0038329424992954, 0.0018604801167925, -0.0044188616270358, -0.004968451736314, -0.0074141889226547, -0.0002277329648986, -0.0010714165453082]| 13.1514205932617188|      2.00000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      46|[1.4941755150530807, 0.1304762600101055, 0.3344610609285905, 1.9226662153216085, 0.0016511383830381, 0.0078188899665794, -0.0007599576555982, 0.0107830700214942, 0.009950830780779, -0.0204166988355102, 0.0168472232145278, 0.0115489864148379, -0.0069252550229543, 0.0018643421510049, -0.017517427255484, -0.0254001399678163, 0.0146777382314159, 0.0279389696655426, 0.0020131350597217, -0.0169453724550922, -0.0047495663524017, -0.0478412257416308]| 12.1446018218994141|      0.00390625|[10834, 644, 0, 92]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      47|[1.4941755150530807, 0.1304762600101055, 0.3344610609285905, 1.9226662153216085, 0.0016511383830381, 0.0078188899665794, -0.0007599576555982, 0.0107830700214942, 0.009950830780779, -0.0204166988355102, 0.0168472232145278, 0.0115489864148379, -0.0069252550229543, 0.0018643421510049, -0.017517427255484, -0.0254001399678163, 0.0146777382314159, 0.0279389696655426, 0.0020131350597217, -0.0169453724550922, -0.0047495663524017, -0.0478412257416308]| 12.1446018218994141|      0.00195312|[11070, 658, 0, 94]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      48|[1.49299971824929, 0.1298110694817635, 0.3347321451613842, 1.9239971198831542, 0.0015770110023841, 0.0078129889466931, -0.0007397383684761, 0.01073502225076, 0.0100907504093338, -0.0204436160081444, 0.0167131470558422, 0.0114832517001236, -0.0069911979885955, 0.0018253993071999, -0.0174650813482116, -0.0254725226335431, 0.0146983161535023, 0.0280899579409933, 0.0021706201265191, -0.0169243554196144, -0.004707112177679, -0.0480143430203236]| 12.1445980072021484|      0.00390625|[11307, 672, 0, 96]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      49|[1.49299971824929, 0.1298110694817635, 0.3347321451613842, 1.9239971198831542, 0.0015770110023841, 0.0078129889466931, -0.0007397383684761, 0.01073502225076, 0.0100907504093338, -0.0204436160081444, 0.0167131470558422, 0.0114832517001236, -0.0069911979885955, 0.0018253993071999, -0.0174650813482116, -0.0254725226335431, 0.0146983161535023, 0.0280899579409933, 0.0021706201265191, -0.0169243554196144, -0.004707112177679, -0.0480143430203236]| 12.1445980072021484|      0.00195312|[11543, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      50|[1.491468848132953, 0.1292478216799527, 0.3351601667425824, 1.924930904070321, 0.0014919688025645, 0.0078270842371533, -0.0007089949048526, 0.0107599709196897, 0.0100882277633332, -0.0205169426395152, 0.0167668706981856, 0.0115682331596126, -0.0068151653488813, 0.0018667716725519, -0.0174972764002542, -0.0255284277383366, 0.0147180963288333, 0.0280274604577796, 0.0021846104300623, -0.0168018118359306, -0.0045832975901551, -0.0480647397602664]| 12.1445941925048828|      0.00390625|[11780, 700, 0, 100]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      51|[1.491468848132953, 0.1292478216799527, 0.3351601667425824, 1.924930904070321, 0.0014919688025645, 0.0078270842371533, -0.0007089949048526, 0.0107599709196897, 0.0100882277633332, -0.0205169426395152, 0.0167668706981856, 0.0115682331596126, -0.0068151653488813, 0.0018667716725519, -0.0174972764002542, -0.0255284277383366, 0.0147180963288333, 0.0280274604577796, 0.0021846104300623, -0.0168018118359306, -0.0045832975901551, -0.0480647397602664]| 12.1445941925048828|      0.00195312|[12015, 714, 0, 102]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      52|[1.4900318184202654, 0.1286463921189903, 0.3355841364509985, 1.9259432225797433, 0.0014745052943798, 0.0078436015727447, -0.0007392873097105, 0.0107386131562161, 0.0100783280064498, -0.0207023768692951, 0.0167651742859777, 0.0113177551688067, -0.0068165478680511, 0.0018985022751364, -0.0174147564623696, -0.0255997116670091, 0.0146625390483427, 0.0280894838182283, 0.0019531353291969, -0.0167051322299729, -0.0045502627999215, -0.0480836230602936]| 12.1445903778076172|      0.00390625|[12251, 728, 0, 104]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      53|[1.4900318184202654, 0.1286463921189903, 0.3355841364509985, 1.9259432225797433, 0.0014745052943798, 0.0078436015727447, -0.0007392873097105, 0.0107386131562161, 0.0100783280064498, -0.0207023768692951, 0.0167651742859777, 0.0113177551688067, -0.0068165478680511, 0.0018985022751364, -0.0174147564623696, -0.0255997116670091, 0.0146625390483427, 0.0280894838182283, 0.0019531353291969, -0.0167051322299729, -0.0045502627999215, -0.0480836230602936]| 12.1445903778076172|      0.00195312|[12486, 742, 0, 106]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      54|[1.488554694560875, 0.1281110539703205, 0.335922863508744, 1.927020376429458, 0.0015310362998026, 0.0078469394654257, -0.0008050549987237, 0.0107409826327085, 0.0099928482415877, -0.0206998958105011, 0.0166117141638307, 0.0112499407628041, -0.0067429459250224, 0.0019245552704663, -0.0174323157299975, -0.0256759564811527, 0.0147042620515807, 0.0281753774440733, 0.0020082690376831, -0.016691092202342, -0.0046104704686644, -0.0480882504686541]| 12.1445865631103516|      0.00390625|[12721, 756, 0, 108]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      55|[1.488554694560875, 0.1281110539703205, 0.335922863508744, 1.927020376429458, 0.0015310362998026, 0.0078469394654257, -0.0008050549987237, 0.0107409826327085, 0.0099928482415877, -0.0206998958105011, 0.0166117141638307, 0.0112499407628041, -0.0067429459250224, 0.0019245552704663, -0.0174323157299975, -0.0256759564811527, 0.0147042620515807, 0.0281753774440733, 0.0020082690376831, -0.016691092202342, -0.0046104704686644, -0.0480882504686541]| 12.1445865631103516|      0.00195312|[12956, 770, 0, 110]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      56|[1.4872585143393042, 0.1275841610641532, 0.3362888088291899, 1.928297791876884, 0.001548678265489, 0.0078182453800678, -0.0008448207707038, 0.0105750940856669, 0.0100322742814321, -0.0205720132541226, 0.0167220392235682, 0.011236291066744, -0.0066827018811344, 0.0018892172330947, -0.0174391166247979, -0.0256147171376115, 0.0147357744179966, 0.0283171491188412, 0.0020092265186157, -0.0167152885508474, -0.0045908810518591, -0.0480955688020239]| 12.1445827484130859|      0.00390625|[13191, 784, 0, 112]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      57|[1.4872585143393042, 0.1275841610641532, 0.3362888088291899, 1.928297791876884, 0.001548678265489, 0.0078182453800678, -0.0008448207707038, 0.0105750940856669, 0.0100322742814321, -0.0205720132541226, 0.0167220392235682, 0.011236291066744, -0.0066827018811344, 0.0018892172330947, -0.0174391166247979, -0.0256147171376115, 0.0147357744179966, 0.0283171491188412, 0.0020092265186157, -0.0167152885508474, -0.0045908810518591, -0.0480955688020239]| 12.1445827484130859|      0.00195312|[13426, 798, 0, 114]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      58|[1.4858047335630238, 0.126848146038624, 0.3365259484587135, 1.9293067924785674, 0.0014658300413271, 0.0077295247424031, -0.0008296752022206, 0.0106172820396077, 0.0101037521771416, -0.0206264850458384, 0.0168550765166456, 0.0112754523143514, -0.0066789844942305, 0.0017944032442924, -0.0174923253167194, -0.0256650881899347, 0.014691332740933, 0.0283792058110276, 0.0021348142018686, -0.0166862945453365, -0.0046258318108937, -0.0480399134934497]| 12.1445789337158203|      0.00390625|[13661, 812, 0, 116]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      59|[1.4858047335630238, 0.126848146038624, 0.3365259484587135, 1.9293067924785674, 0.0014658300413271, 0.0077295247424031, -0.0008296752022206, 0.0106172820396077, 0.0101037521771416, -0.0206264850458384, 0.0168550765166456, 0.0112754523143514, -0.0066789844942305, 0.0017944032442924, -0.0174923253167194, -0.0256650881899347, 0.014691332740933, 0.0283792058110276, 0.0021348142018686, -0.0166862945453365, -0.0046258318108937, -0.0480399134934497]| 12.1445789337158203|      0.00195312|[13896, 826, 0, 118]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      60|[1.4843707877906114, 0.1262635390886662, 0.3368772486279791, 1.9304071938269634, 0.0014031894840434, 0.0076337986248134, -0.0007115302734485, 0.0105725440133817, 0.0100640098101041, -0.0206388458534655, 0.0168745848407347, 0.0113148244343499, -0.0066961133982446, 0.001785584437191, -0.0174603893742627, -0.0255245191472537, 0.014679871252402, 0.0284441185637259, 0.0020898335778235, -0.0167793146761181, -0.0046159264383798, -0.0481559163261903]| 12.1445751190185547|      0.00390625|[14131, 840, 0, 120]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      61|[1.4843707877906114, 0.1262635390886662, 0.3368772486279791, 1.9304071938269634, 0.0014031894840434, 0.0076337986248134, -0.0007115302734485, 0.0105725440133817, 0.0100640098101041, -0.0206388458534655, 0.0168745848407347, 0.0113148244343499, -0.0066961133982446, 0.001785584437191, -0.0174603893742627, -0.0255245191472537, 0.014679871252402, 0.0284441185637259, 0.0020898335778235, -0.0167793146761181, -0.0046159264383798, -0.0481559163261903]| 12.1445751190185547|      0.00195312|[14367, 854, 0, 122]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      62|[1.4829925955981127, 0.1255423617931735, 0.3371519730208241, 1.9314859704616663, 0.0012286269642983, 0.0074982328090127, -0.0006046584858091, 0.010694535398485, 0.0100636094747875, -0.0205771823235351, 0.0167794518189775, 0.0112458605182156, -0.0067203323196507, 0.0018526438099439, -0.0174529651941647, -0.0254760162826096, 0.0146929703143541, 0.0286653945170214, 0.0021539131356741, -0.0167489146893905, -0.0046419845846255, -0.0481266475932972]| 12.1445713043212891|      0.00390625|[14602, 868, 0, 124]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      63|[1.4829925955981127, 0.1255423617931735, 0.3371519730208241, 1.9314859704616663, 0.0012286269642983, 0.0074982328090127, -0.0006046584858091, 0.010694535398485, 0.0100636094747875, -0.0205771823235351, 0.0167794518189775, 0.0112458605182156, -0.0067203323196507, 0.0018526438099439, -0.0174529651941647, -0.0254760162826096, 0.0146929703143541, 0.0286653945170214, 0.0021539131356741, -0.0167489146893905, -0.0046419845846255, -0.0481266475932972]| 12.1445713043212891|      0.00195312|[14837, 882, 0, 126]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      64|[1.4815153599332918, 0.1250372019203061, 0.3374006936268553, 1.9325705578337777, 0.0012269037190862, 0.0076095563761657, -0.0006305356543453, 0.0108050114151634, 0.0101699738704128, -0.0205423581090493, 0.0168938702602266, 0.0113086939809807, -0.0067858346940892, 0.0018191794752249, -0.0175640100796201, -0.0254286513054346, 0.0147085863861223, 0.0285278388452813, 0.0021062406162486, -0.0166537990197906, -0.0044712348079047, -0.0480585870911789]| 12.1445674896240234|      0.00390625|[15073, 896, 0, 128]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      65|[1.4815153599332918, 0.1250372019203061, 0.3374006936268553, 1.9325705578337777, 0.0012269037190862, 0.0076095563761657, -0.0006305356543453, 0.0108050114151634, 0.0101699738704128, -0.0205423581090493, 0.0168938702602266, 0.0113086939809807, -0.0067858346940892, 0.0018191794752249, -0.0175640100796201, -0.0254286513054346, 0.0147085863861223, 0.0285278388452813, 0.0021062406162486, -0.0166537990197906, -0.0044712348079047, -0.0480585870911789]| 12.1445674896240234|      0.00195312|[15308, 910, 0, 130]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      66|[1.4801240083691594, 0.124389015825744, 0.3377799374837684, 1.9336713061933168, 0.0012790929964108, 0.0076561867548379, -0.0005897910861368, 0.0107168222716935, 0.0101005380573037, -0.0204813559909917, 0.0167612249234465, 0.0113314424982302, -0.0066749303590085, 0.0017120470619174, -0.0174218706220894, -0.0253620502534309, 0.0147070204058568, 0.0285032366239156, 0.0020739495462627, -0.0166224728914983, -0.0045291220120084, -0.0481470769445545]| 12.1445636749267578|      0.00390625|[15543, 924, 0, 132]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      67|[1.4801240083691594, 0.124389015825744, 0.3377799374837684, 1.9336713061933168, 0.0012790929964108, 0.0076561867548379, -0.0005897910861368, 0.0107168222716935, 0.0101005380573037, -0.0204813559909917, 0.0167612249234465, 0.0113314424982302, -0.0066749303590085, 0.0017120470619174, -0.0174218706220894, -0.0253620502534309, 0.0147070204058568, 0.0285032366239156, 0.0020739495462627, -0.0166224728914983, -0.0045291220120084, -0.0481470769445545]| 12.1445636749267578|      0.00195312|[15778, 938, 0, 134]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      68|[1.47872840298679, 0.1237437143301075, 0.3380962298445895, 1.9348107901020286, 0.0012713490815721, 0.0076366480919678, -0.0006891869648409, 0.0107284845249054, 0.0100894220590819, -0.0204673460194974, 0.0168410344448853, 0.0112759129346669, -0.0065734663800195, 0.001626790013321, -0.0175096549378522, -0.0253822414675921, 0.0146808479687792, 0.0284482390319034, 0.0020833886199612, -0.0165763706981254, -0.0045148771608117, -0.0481387353176117]| 12.1445598602294922|      0.00390625|[16013, 952, 0, 136]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      69|[1.47872840298679, 0.1237437143301075, 0.3380962298445895, 1.9348107901020286, 0.0012713490815721, 0.0076366480919678, -0.0006891869648409, 0.0107284845249054, 0.0100894220590819, -0.0204673460194974, 0.0168410344448853, 0.0112759129346669, -0.0065734663800195, 0.001626790013321, -0.0175096549378522, -0.0253822414675921, 0.0146808479687792, 0.0284482390319034, 0.0020833886199612, -0.0165763706981254, -0.0045148771608117, -0.0481387353176117]| 12.1445598602294922|      0.00195312|[16249, 966, 0, 138]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      70|[1.477312788878908, 0.1231140135228722, 0.3384633676672985, 1.9359063148579427, 0.0013383555576503, 0.0077648852900414, -0.0006731646536407, 0.0107725849075072, 0.0100166516324996, -0.0205665341428891, 0.016870473964765, 0.0113157593478387, -0.0065294754978109, 0.0015378949981289, -0.0175456977861733, -0.0254334165804822, 0.0147849696626622, 0.0284536275663591, 0.0020396564305401, -0.0164871795925464, -0.0044876903573963, -0.0481960868225663]| 12.1445560455322266|      0.00390625|[16485, 980, 0, 140]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      71|[1.477312788878908, 0.1231140135228722, 0.3384633676672985, 1.9359063148579427, 0.0013383555576503, 0.0077648852900414, -0.0006731646536407, 0.0107725849075072, 0.0100166516324996, -0.0205665341428891, 0.016870473964765, 0.0113157593478387, -0.0065294754978109, 0.0015378949981289, -0.0175456977861733, -0.0254334165804822, 0.0147849696626622, 0.0284536275663591, 0.0020396564305401, -0.0164871795925464, -0.0044876903573963, -0.0481960868225663]| 12.1445560455322266|      0.00195312|[16721, 994, 0, 142]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      72|[1.4758741000128386, 0.1225368388304524, 0.3388552638822914, 1.9369662393856288, 0.0013740468680186, 0.0075953249235652, -0.0005650559479857, 0.0107593941774611, 0.0098365652456577, -0.0206135993109722, 0.0169001369643554, 0.0114824391683941, -0.0064873753300058, 0.0014943728215813, -0.0175267087114748, -0.0253962356949718, 0.0147915232690426, 0.0284384634401715, 0.0020170728383568, -0.0166119703107026, -0.004558289830707, -0.0481434139101188]| 12.1445512771606445|      0.00390625|[16956, 1008, 0, 144]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      73|[1.4758741000128386, 0.1225368388304524, 0.3388552638822914, 1.9369662393856288, 0.0013740468680186, 0.0075953249235652, -0.0005650559479857, 0.0107593941774611, 0.0098365652456577, -0.0206135993109722, 0.0169001369643554, 0.0114824391683941, -0.0064873753300058, 0.0014943728215813, -0.0175267087114748, -0.0253962356949718, 0.0147915232690426, 0.0284384634401715, 0.0020170728383568, -0.0166119703107026, -0.004558289830707, -0.0481434139101188]| 12.1445512771606445|      0.00195312|[17191, 1022, 0, 146]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      74|[1.4744764470695642, 0.1221800616070391, 0.3390710832454095, 1.938198439022033, 0.0014322467513933, 0.0075311900599013, -0.0006055868308648, 0.01072462598481, 0.0096403373039543, -0.020701759839133, 0.0170258604821177, 0.0114791584409339, -0.0067029379023046, 0.0013899791920933, -0.0175320769299576, -0.0254146519302013, 0.014778364276619, 0.0282604205115052, 0.0020232412408152, -0.0165880211617029, -0.004554437240304, -0.0480634106254368]| 12.1445474624633789|      0.00390625|[17426, 1036, 0, 148]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      75|[1.4744764470695642, 0.1221800616070391, 0.3390710832454095, 1.938198439022033, 0.0014322467513933, 0.0075311900599013, -0.0006055868308648, 0.01072462598481, 0.0096403373039543, -0.020701759839133, 0.0170258604821177, 0.0114791584409339, -0.0067029379023046, 0.0013899791920933, -0.0175320769299576, -0.0254146519302013, 0.014778364276619, 0.0282604205115052, 0.0020232412408152, -0.0165880211617029, -0.004554437240304, -0.0480634106254368]| 12.1445474624633789|      0.00195312|[17662, 1050, 0, 150]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      76|[1.4729690879816622, 0.1216228680133607, 0.3393725104347421, 1.9391772889458843, 0.0014641295992813, 0.0075961680972724, -0.0004930357979857, 0.0108430744609649, 0.0096108532601176, -0.0206939765277238, 0.0171010821981757, 0.011671448837386, -0.0067975359707276, 0.0011824659161261, -0.017657671689741, -0.0253899494958587, 0.0148436948025559, 0.0281977664261825, 0.0020442179310944, -0.0164377767164923, -0.0045805994606009, -0.0479779173834928]| 12.1445436477661133|      0.00390625|[17898, 1064, 0, 152]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      77|[1.4729690879816622, 0.1216228680133607, 0.3393725104347421, 1.9391772889458843, 0.0014641295992813, 0.0075961680972724, -0.0004930357979857, 0.0108430744609649, 0.0096108532601176, -0.0206939765277238, 0.0171010821981757, 0.011671448837386, -0.0067975359707276, 0.0011824659161261, -0.017657671689741, -0.0253899494958587, 0.0148436948025559, 0.0281977664261825, 0.0020442179310944, -0.0164377767164923, -0.0045805994606009, -0.0479779173834928]| 12.1445436477661133|      0.00195312|[18135, 1078, 0, 154]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      78|[1.4715490962076299, 0.1211107313702729, 0.3397827822569576, 1.9403108167417071, 0.0013517485493735, 0.0076318309006664, -0.0005670672702861, 0.0108210785559519, 0.0095669482536131, -0.0206487438233197, 0.016978484090706, 0.0116615648061929, -0.0067736728734365, 0.001309366076664, -0.0177220485474392, -0.0254120064052427, 0.0148543092520264, 0.0280985217383363, 0.0019672367582661, -0.0164301454447031, -0.004619379009298, -0.0480493782244211]| 12.1445398330688477|      0.00390625|[18370, 1092, 0, 156]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      79|[1.4715490962076299, 0.1211107313702729, 0.3397827822569576, 1.9403108167417071, 0.0013517485493735, 0.0076318309006664, -0.0005670672702861, 0.0108210785559519, 0.0095669482536131, -0.0206487438233197, 0.016978484090706, 0.0116615648061929, -0.0067736728734365, 0.001309366076664, -0.0177220485474392, -0.0254120064052427, 0.0148543092520264, 0.0280985217383363, 0.0019672367582661, -0.0164301454447031, -0.004619379009298, -0.0480493782244211]| 12.1445398330688477|      0.00195312|[18605, 1106, 0, 158]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      80|[1.4701054575458454, 0.1205220233518774, 0.3400700983223733, 1.9413876013010374, 0.0013055784158528, 0.0075999711673003, -0.0005594079622164, 0.0107559899905161, 0.0095884569037796, -0.0205536898012507, 0.0171619811923565, 0.0116816879106894, -0.0067851099694209, 0.0014493034005801, -0.0176211371098722, -0.025503722156236, 0.0149099552649224, 0.0281403681129326, 0.0021204778915599, -0.0164710787093497, -0.0047201351223245, -0.0479374399063905]| 12.1445360183715820|      0.00390625|[18841, 1120, 0, 160]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
