k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      42|[-0.2072982213042387, -0.098640942407918, -0.0251877478531633, -0.0328402006150884, -0.0391503465827438, -0.0579164660462095, -0.0638995418304776, -0.0813754286514796, -0.0824435049631125, -0.0847100286721765, -0.0908392245233204, -0.1048233215595945, -0.1049752789854561, -0.1180531312238813, -0.1296287478210905, -0.1459881632949773, -0.1538075713640104, -0.1549507686325826, -0.1334990690130249, -0.141023637078726, -0.144411844157574, -0.1542233577256148, -0.1649385415308239, -0.1728188575274231, -0.1787029482311268, -0.1821354866160579, -0.1975917136571018, -0.1998581498513627, -0.2134565664559663, -0.2122909959121029, -0.2111499988312679, -0.2119018223794086, -0.2127938801821375, -0.2250617365345638, -0.2211406571608776, -0.2186708659326586, -0.2194188135541776, -0.2328233474772073, -0.2500341866781411, -0.2484860224927277, -0.2502694625598509, -0.2434753370125877, -0.234973937274266, -0.2405996671307497, -0.2307924473458818, -0.2380149880288656, -0.2446706519035603, -0.2519955071549869, -0.2615041489697278, -0.2681072186890276, -0.2582080138743417, -0.2495490643547842, -0.2523481637180264, -0.2485427419820235, -0.2418382503726077, -0.2420032469119325, -0.251058610637648, -0.2637873004790169, -0.2441321076636263, -0.2363430563675313, -0.2363316285473593, -0.2222008500684825, -0.2044745362588034, -0.2252886412527839, -0.2240786970494144, -0.2183629099707429, -0.2305939240530668, -0.2330350970757636, -0.2229306819813567, -0.2211656982600289, -0.2041805730477519, -0.2033974979966802, -0.2014055794004483, -0.1912867973409731, -0.1905339445370512, -0.1888542723709677, -0.1848093856940142, -0.1686368971039055, -0.1717809758979559, -0.1587748736732208, -0.1527475078228323, -0.1531248032028847, -0.1352738698287557, -0.127861478087319, -0.1209381577333777, -0.1085086788002619, -0.1042580399479175, -0.1045057547439706, -0.1056502471305057, -0.1080775895223986, -0.0956924941790211, -0.0787983559266777, -0.0714840553580246, -0.0593486209135364, -0.0598769399664817, -0.0566460642554049, -0.0344376104938167, -0.0294209891364429, -0.1005936387469949, -0.2020078711401849]| 99.4273071289062500|      0.06250000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[-0.2072982213042387, -0.098640942407918, -0.0251877478531633, -0.0328402006150884, -0.0391503465827438, -0.0579164660462095, -0.0638995418304776, -0.0813754286514796, -0.0824435049631125, -0.0847100286721765, -0.0908392245233204, -0.1048233215595945, -0.1049752789854561, -0.1180531312238813, -0.1296287478210905, -0.1459881632949773, -0.1538075713640104, -0.1549507686325826, -0.1334990690130249, -0.141023637078726, -0.144411844157574, -0.1542233577256148, -0.1649385415308239, -0.1728188575274231, -0.1787029482311268, -0.1821354866160579, -0.1975917136571018, -0.1998581498513627, -0.2134565664559663, -0.2122909959121029, -0.2111499988312679, -0.2119018223794086, -0.2127938801821375, -0.2250617365345638, -0.2211406571608776, -0.2186708659326586, -0.2194188135541776, -0.2328233474772073, -0.2500341866781411, -0.2484860224927277, -0.2502694625598509, -0.2434753370125877, -0.234973937274266, -0.2405996671307497, -0.2307924473458818, -0.2380149880288656, -0.2446706519035603, -0.2519955071549869, -0.2615041489697278, -0.2681072186890276, -0.2582080138743417, -0.2495490643547842, -0.2523481637180264, -0.2485427419820235, -0.2418382503726077, -0.2420032469119325, -0.251058610637648, -0.2637873004790169, -0.2441321076636263, -0.2363430563675313, -0.2363316285473593, -0.2222008500684825, -0.2044745362588034, -0.2252886412527839, -0.2240786970494144, -0.2183629099707429, -0.2305939240530668, -0.2330350970757636, -0.2229306819813567, -0.2211656982600289, -0.2041805730477519, -0.2033974979966802, -0.2014055794004483, -0.1912867973409731, -0.1905339445370512, -0.1888542723709677, -0.1848093856940142, -0.1686368971039055, -0.1717809758979559, -0.1587748736732208, -0.1527475078228323, -0.1531248032028847, -0.1352738698287557, -0.127861478087319, -0.1209381577333777, -0.1085086788002619, -0.1042580399479175, -0.1045057547439706, -0.1056502471305057, -0.1080775895223986, -0.0956924941790211, -0.0787983559266777, -0.0714840553580246, -0.0593486209135364, -0.0598769399664817, -0.0566460642554049, -0.0344376104938167, -0.0294209891364429, -0.1005936387469949, -0.2020078711401849]| 99.4273071289062500|      0.03125000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-0.2072982213042387, -0.098640942407918, -0.0251877478531633, -0.0328402006150884, -0.0391503465827438, -0.0579164660462095, -0.0638995418304776, -0.0813754286514796, -0.0824435049631125, -0.0847100286721765, -0.0908392245233204, -0.1048233215595945, -0.1049752789854561, -0.1180531312238813, -0.1296287478210905, -0.1459881632949773, -0.1538075713640104, -0.1549507686325826, -0.1334990690130249, -0.141023637078726, -0.144411844157574, -0.1542233577256148, -0.1649385415308239, -0.1728188575274231, -0.1787029482311268, -0.1821354866160579, -0.1975917136571018, -0.1998581498513627, -0.2134565664559663, -0.2122909959121029, -0.2111499988312679, -0.2119018223794086, -0.2127938801821375, -0.2250617365345638, -0.2211406571608776, -0.2186708659326586, -0.2194188135541776, -0.2328233474772073, -0.2500341866781411, -0.2484860224927277, -0.2502694625598509, -0.2434753370125877, -0.234973937274266, -0.2405996671307497, -0.2307924473458818, -0.2380149880288656, -0.2446706519035603, -0.2519955071549869, -0.2615041489697278, -0.2681072186890276, -0.2582080138743417, -0.2495490643547842, -0.2523481637180264, -0.2485427419820235, -0.2418382503726077, -0.2420032469119325, -0.251058610637648, -0.2637873004790169, -0.2441321076636263, -0.2363430563675313, -0.2363316285473593, -0.2222008500684825, -0.2044745362588034, -0.2252886412527839, -0.2240786970494144, -0.2183629099707429, -0.2305939240530668, -0.2330350970757636, -0.2229306819813567, -0.2211656982600289, -0.2041805730477519, -0.2033974979966802, -0.2014055794004483, -0.1912867973409731, -0.1905339445370512, -0.1888542723709677, -0.1848093856940142, -0.1686368971039055, -0.1717809758979559, -0.1587748736732208, -0.1527475078228323, -0.1531248032028847, -0.1352738698287557, -0.127861478087319, -0.1209381577333777, -0.1085086788002619, -0.1042580399479175, -0.1045057547439706, -0.1056502471305057, -0.1080775895223986, -0.0956924941790211, -0.0787983559266777, -0.0714840553580246, -0.0593486209135364, -0.0598769399664817, -0.0566460642554049, -0.0344376104938167, -0.0294209891364429, -0.1005936387469949, -0.2020078711401849]| 99.4273071289062500|      0.01562500|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[-0.2128818756227185, -0.1023858127752451, -0.0257498565693107, -0.0313330528103141, -0.0419817308600254, -0.057196780439483, -0.0645684281865613, -0.081007301717121, -0.0855900756165722, -0.0858899084829686, -0.0903505061873918, -0.1062692348446615, -0.1043362737998798, -0.1162914560077065, -0.1288558117832853, -0.1458735627125865, -0.1546123007573256, -0.1552773217931414, -0.1339548992392365, -0.1394545035083626, -0.1471084685841283, -0.1557449450228077, -0.1649159304489824, -0.1753145553746009, -0.1777017924642747, -0.183449541868579, -0.1952714208010791, -0.2000112174524591, -0.2128707711627946, -0.2132660079781667, -0.210781934112686, -0.2116803670387026, -0.212176729743743, -0.2237682824854288, -0.2235675169100654, -0.2196132821537893, -0.2201355677861147, -0.2315280001963829, -0.2502922907925764, -0.2492503104563823, -0.2486982212531118, -0.2435090981194543, -0.2345763294274632, -0.2390079070110062, -0.2323696976768044, -0.237963194799237, -0.2435566935641801, -0.2521984483194234, -0.2612557349421486, -0.2672959782101509, -0.2587624053014106, -0.2502246183836663, -0.2508490130509406, -0.2497859293909561, -0.242360106604457, -0.2427716938153586, -0.2504864669931831, -0.2631033502420309, -0.2438807936013922, -0.2387338764310205, -0.2345334937479146, -0.2219471724800679, -0.2078553069018045, -0.2251030062384906, -0.2222339232198905, -0.2198018477728372, -0.2306207661438132, -0.2343659185942029, -0.2241058056256573, -0.2212540197319036, -0.2025857098419277, -0.2042008648368498, -0.1990955083694786, -0.1918991259250272, -0.1878558369415232, -0.1871978547083665, -0.1831368386193315, -0.1695165352204686, -0.1717890018948605, -0.1585592681420367, -0.1534515452013178, -0.1538663370355146, -0.1346147365295116, -0.126158540064035, -0.1216293677186387, -0.1080996597330567, -0.1046872745583475, -0.1044884054505558, -0.1061747748336701, -0.1094025148057529, -0.0963051919683335, -0.0810513286687441, -0.0702701510981274, -0.0599852755786989, -0.059082343723665, -0.055400653153349, -0.0342255121741424, -0.0301406653319286, -0.1034549168112002, -0.2080062007882818]| 99.4126129150390625|      0.03125000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      46|[-0.2167568898324887, -0.1040152941553219, -0.0309470305885534, -0.0362226140968794, -0.0446477282868621, -0.0552910430729894, -0.064913050094197, -0.0785281548371708, -0.0852520895644418, -0.0888424874471329, -0.0925535028576348, -0.1045792265334205, -0.105774770227217, -0.1149546346546582, -0.130335072000199, -0.149969119515007, -0.1502824807047311, -0.1559443744687584, -0.1306026165204497, -0.1385245848227002, -0.1482063057741579, -0.1537150631353554, -0.1656376749195563, -0.1774773326068731, -0.1822752511264892, -0.1824090361825273, -0.1917225913318661, -0.1992302222101965, -0.2146203146600787, -0.2141290050241716, -0.2083398277857814, -0.2109975219111564, -0.2128077038457214, -0.2198404650109417, -0.2245122391186754, -0.2242882217896749, -0.2157682070861403, -0.2339834612653004, -0.2526634779740077, -0.2522719169494758, -0.2442997217549128, -0.2398048920331765, -0.238476317324379, -0.2349154371603979, -0.2293570858800291, -0.2392595314189692, -0.2428868473340575, -0.2540663285264135, -0.2587087898311587, -0.2648569037053118, -0.2611472326079667, -0.2503506665564321, -0.2436170371557652, -0.2483758311459579, -0.2410466889223823, -0.2423516685353624, -0.2542171330537648, -0.259902980751279, -0.2427690442284932, -0.2381477825903452, -0.2341989902461283, -0.218640476718089, -0.211973769326135, -0.2217291105508663, -0.2198268451554486, -0.2206730648743958, -0.2283575195816316, -0.2354557254201972, -0.2194596230545732, -0.2141249098745525, -0.2063060930124899, -0.2053590932276051, -0.2025287714593164, -0.1946747235030702, -0.182033437739941, -0.1866098549827485, -0.1806072825779995, -0.1722423728247724, -0.1716633859283882, -0.1637126824116547, -0.152987878971693, -0.1493972908788014, -0.1349458105434933, -0.1299480054361372, -0.1223788950466565, -0.110338384272321, -0.1038145192659809, -0.1074199123068496, -0.1067174629500918, -0.1092668829334207, -0.090945075162951, -0.082238432557678, -0.0735225545079205, -0.0604814154442459, -0.0614018419030025, -0.0537457925578954, -0.0321758606840031, -0.0367577227899881, -0.1139077078006211, -0.2119954955319687]| 99.3975906372070312|      0.06250000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      47|[-0.2167568898324887, -0.1040152941553219, -0.0309470305885534, -0.0362226140968794, -0.0446477282868621, -0.0552910430729894, -0.064913050094197, -0.0785281548371708, -0.0852520895644418, -0.0888424874471329, -0.0925535028576348, -0.1045792265334205, -0.105774770227217, -0.1149546346546582, -0.130335072000199, -0.149969119515007, -0.1502824807047311, -0.1559443744687584, -0.1306026165204497, -0.1385245848227002, -0.1482063057741579, -0.1537150631353554, -0.1656376749195563, -0.1774773326068731, -0.1822752511264892, -0.1824090361825273, -0.1917225913318661, -0.1992302222101965, -0.2146203146600787, -0.2141290050241716, -0.2083398277857814, -0.2109975219111564, -0.2128077038457214, -0.2198404650109417, -0.2245122391186754, -0.2242882217896749, -0.2157682070861403, -0.2339834612653004, -0.2526634779740077, -0.2522719169494758, -0.2442997217549128, -0.2398048920331765, -0.238476317324379, -0.2349154371603979, -0.2293570858800291, -0.2392595314189692, -0.2428868473340575, -0.2540663285264135, -0.2587087898311587, -0.2648569037053118, -0.2611472326079667, -0.2503506665564321, -0.2436170371557652, -0.2483758311459579, -0.2410466889223823, -0.2423516685353624, -0.2542171330537648, -0.259902980751279, -0.2427690442284932, -0.2381477825903452, -0.2341989902461283, -0.218640476718089, -0.211973769326135, -0.2217291105508663, -0.2198268451554486, -0.2206730648743958, -0.2283575195816316, -0.2354557254201972, -0.2194596230545732, -0.2141249098745525, -0.2063060930124899, -0.2053590932276051, -0.2025287714593164, -0.1946747235030702, -0.182033437739941, -0.1866098549827485, -0.1806072825779995, -0.1722423728247724, -0.1716633859283882, -0.1637126824116547, -0.152987878971693, -0.1493972908788014, -0.1349458105434933, -0.1299480054361372, -0.1223788950466565, -0.110338384272321, -0.1038145192659809, -0.1074199123068496, -0.1067174629500918, -0.1092668829334207, -0.090945075162951, -0.082238432557678, -0.0735225545079205, -0.0604814154442459, -0.0614018419030025, -0.0537457925578954, -0.0321758606840031, -0.0367577227899881, -0.1139077078006211, -0.2119954955319687]| 99.3975906372070312|      0.03125000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-0.2230624339847238, -0.1072539175534711, -0.033014383571869, -0.0345413774081635, -0.0461549577929446, -0.0534538698025623, -0.0613122550358722, -0.0745464336263327, -0.0855467345368069, -0.0925114045604922, -0.0916489793059486, -0.1071126925122011, -0.1093373223390523, -0.112968164948289, -0.1336434996710706, -0.1488923718089311, -0.1478268824863141, -0.1581882551298375, -0.1357856434423462, -0.1405217278171705, -0.145971856779868, -0.1605526100069906, -0.1705041749597264, -0.1771624508582124, -0.1827171271980066, -0.1826438326661255, -0.1930529143410692, -0.2010227190022509, -0.2124897256324521, -0.2133469494321353, -0.2114722065039261, -0.2118906976745344, -0.2067597976855493, -0.217868475528246, -0.2179362730883651, -0.2241124151368261, -0.2193649046447596, -0.2345881384572464, -0.2530745661979195, -0.2523866578553718, -0.2387138595084723, -0.2400832951624814, -0.2357186857693217, -0.2343822804705802, -0.232270144416866, -0.2343278515222927, -0.2403477297423574, -0.254201765483604, -0.2639176957373366, -0.263738219961966, -0.2560800584397087, -0.2504853717708392, -0.2486001777101071, -0.2442858359102172, -0.2446716810576356, -0.2392828378183596, -0.2565266656944275, -0.2595968850629801, -0.2417467076251428, -0.2446931106407945, -0.2327104556986231, -0.2222495228020813, -0.2104224649262775, -0.216312768705667, -0.2158280696744923, -0.2197327756997848, -0.2321701636895905, -0.2346773125268246, -0.2183253515133333, -0.2135828808389441, -0.2048325594334816, -0.2005098808844028, -0.2024731393937147, -0.1934614636804336, -0.1833315010862728, -0.186458371703093, -0.1799392944413022, -0.1749281260592577, -0.1685214717663344, -0.161716249939072, -0.1525640702892906, -0.14670420128407, -0.1346466104131541, -0.1313488601021263, -0.1205796333776379, -0.1143897666577686, -0.1080329874604747, -0.1012313624016421, -0.1073242085545003, -0.108619383079586, -0.0963906892006076, -0.0832607504525045, -0.0707551802325917, -0.0580092468971505, -0.061339861804911, -0.0511406570849805, -0.0283508915373881, -0.0394305076026412, -0.1176068472800332, -0.2190597657874782]| 99.3835449218750000|      0.06250000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[-0.2230624339847238, -0.1072539175534711, -0.033014383571869, -0.0345413774081635, -0.0461549577929446, -0.0534538698025623, -0.0613122550358722, -0.0745464336263327, -0.0855467345368069, -0.0925114045604922, -0.0916489793059486, -0.1071126925122011, -0.1093373223390523, -0.112968164948289, -0.1336434996710706, -0.1488923718089311, -0.1478268824863141, -0.1581882551298375, -0.1357856434423462, -0.1405217278171705, -0.145971856779868, -0.1605526100069906, -0.1705041749597264, -0.1771624508582124, -0.1827171271980066, -0.1826438326661255, -0.1930529143410692, -0.2010227190022509, -0.2124897256324521, -0.2133469494321353, -0.2114722065039261, -0.2118906976745344, -0.2067597976855493, -0.217868475528246, -0.2179362730883651, -0.2241124151368261, -0.2193649046447596, -0.2345881384572464, -0.2530745661979195, -0.2523866578553718, -0.2387138595084723, -0.2400832951624814, -0.2357186857693217, -0.2343822804705802, -0.232270144416866, -0.2343278515222927, -0.2403477297423574, -0.254201765483604, -0.2639176957373366, -0.263738219961966, -0.2560800584397087, -0.2504853717708392, -0.2486001777101071, -0.2442858359102172, -0.2446716810576356, -0.2392828378183596, -0.2565266656944275, -0.2595968850629801, -0.2417467076251428, -0.2446931106407945, -0.2327104556986231, -0.2222495228020813, -0.2104224649262775, -0.216312768705667, -0.2158280696744923, -0.2197327756997848, -0.2321701636895905, -0.2346773125268246, -0.2183253515133333, -0.2135828808389441, -0.2048325594334816, -0.2005098808844028, -0.2024731393937147, -0.1934614636804336, -0.1833315010862728, -0.186458371703093, -0.1799392944413022, -0.1749281260592577, -0.1685214717663344, -0.161716249939072, -0.1525640702892906, -0.14670420128407, -0.1346466104131541, -0.1313488601021263, -0.1205796333776379, -0.1143897666577686, -0.1080329874604747, -0.1012313624016421, -0.1073242085545003, -0.108619383079586, -0.0963906892006076, -0.0832607504525045, -0.0707551802325917, -0.0580092468971505, -0.061339861804911, -0.0511406570849805, -0.0283508915373881, -0.0394305076026412, -0.1176068472800332, -0.2190597657874782]| 99.3835449218750000|      0.03125000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-0.2230624339847238, -0.1072539175534711, -0.033014383571869, -0.0345413774081635, -0.0461549577929446, -0.0534538698025623, -0.0613122550358722, -0.0745464336263327, -0.0855467345368069, -0.0925114045604922, -0.0916489793059486, -0.1071126925122011, -0.1093373223390523, -0.112968164948289, -0.1336434996710706, -0.1488923718089311, -0.1478268824863141, -0.1581882551298375, -0.1357856434423462, -0.1405217278171705, -0.145971856779868, -0.1605526100069906, -0.1705041749597264, -0.1771624508582124, -0.1827171271980066, -0.1826438326661255, -0.1930529143410692, -0.2010227190022509, -0.2124897256324521, -0.2133469494321353, -0.2114722065039261, -0.2118906976745344, -0.2067597976855493, -0.217868475528246, -0.2179362730883651, -0.2241124151368261, -0.2193649046447596, -0.2345881384572464, -0.2530745661979195, -0.2523866578553718, -0.2387138595084723, -0.2400832951624814, -0.2357186857693217, -0.2343822804705802, -0.232270144416866, -0.2343278515222927, -0.2403477297423574, -0.254201765483604, -0.2639176957373366, -0.263738219961966, -0.2560800584397087, -0.2504853717708392, -0.2486001777101071, -0.2442858359102172, -0.2446716810576356, -0.2392828378183596, -0.2565266656944275, -0.2595968850629801, -0.2417467076251428, -0.2446931106407945, -0.2327104556986231, -0.2222495228020813, -0.2104224649262775, -0.216312768705667, -0.2158280696744923, -0.2197327756997848, -0.2321701636895905, -0.2346773125268246, -0.2183253515133333, -0.2135828808389441, -0.2048325594334816, -0.2005098808844028, -0.2024731393937147, -0.1934614636804336, -0.1833315010862728, -0.186458371703093, -0.1799392944413022, -0.1749281260592577, -0.1685214717663344, -0.161716249939072, -0.1525640702892906, -0.14670420128407, -0.1346466104131541, -0.1313488601021263, -0.1205796333776379, -0.1143897666577686, -0.1080329874604747, -0.1012313624016421, -0.1073242085545003, -0.108619383079586, -0.0963906892006076, -0.0832607504525045, -0.0707551802325917, -0.0580092468971505, -0.061339861804911, -0.0511406570849805, -0.0283508915373881, -0.0394305076026412, -0.1176068472800332, -0.2190597657874782]| 99.3835449218750000|      0.01562500|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-0.2273584427746416, -0.1121957967777564, -0.0358933175270058, -0.0334787741738474, -0.045923012027792, -0.0541773221794737, -0.0625682667487786, -0.0749300878326213, -0.085982039051923, -0.0919527703255521, -0.0929646377203164, -0.1066710304440492, -0.1095300519734067, -0.1146123874940777, -0.1350440536456823, -0.1479827937456251, -0.1501646717194352, -0.1551583641593706, -0.1372444494262031, -0.1406020328908126, -0.1486387244314374, -0.161886846287369, -0.1702277143680787, -0.1771909859221099, -0.1824697455137925, -0.1852653646478278, -0.1925648900688869, -0.202890053501502, -0.2123948184590228, -0.213125605355397, -0.2117027832142011, -0.2105731233252483, -0.2083547598309783, -0.2174210610332815, -0.2190618608446948, -0.222956208083334, -0.2195104748250367, -0.2374625313817495, -0.2533806492215175, -0.2530732441973092, -0.2383359376922763, -0.2402680313778811, -0.2324648597743421, -0.2340549422191808, -0.2320936579452472, -0.2336344086593597, -0.2424814406955854, -0.2529278100344962, -0.2636360266188492, -0.2650028708465041, -0.2555608894974081, -0.2499694898623193, -0.2479787681057964, -0.2460886013688709, -0.2450171970377707, -0.239952764930822, -0.257592653199275, -0.2571095590401191, -0.2429995370792567, -0.2435156502247927, -0.2317184112931791, -0.2216705366403213, -0.2115739337808912, -0.2157848365873373, -0.2170258464251718, -0.2202266538946625, -0.2335447404905502, -0.2329349266404647, -0.2194076537755189, -0.2144738497370537, -0.2047425910454306, -0.201083336653643, -0.2009130987419388, -0.1929474410048014, -0.184143464681496, -0.1864976108109913, -0.1816801012695797, -0.1740449388486497, -0.1699325044945737, -0.1610370647067732, -0.1541366431497635, -0.1464538165203967, -0.1340690559236903, -0.1292840461019372, -0.1192732095410628, -0.1136579070821669, -0.1093521544016686, -0.1023215769090698, -0.1065381921825605, -0.1092583624098096, -0.0939228043277194, -0.0829702585867941, -0.0703897497473153, -0.0570050013921997, -0.0594404533380972, -0.0487123812342165, -0.0320753198095212, -0.0387791865008926, -0.120621363481298, -0.2235198093399435]| 99.3697662353515625|      0.03125000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      52|[-0.2330460666300334, -0.1232499956380258, -0.0379701149497761, -0.0368044010867133, -0.0453747322351171, -0.05684522227506, -0.0621063632554192, -0.0738117212535009, -0.0869622030576633, -0.0924462798617529, -0.0938207655451894, -0.1059589302163774, -0.1109140868268251, -0.1109427923228509, -0.1336659919936499, -0.1519452911400235, -0.153630111828409, -0.1465283443927907, -0.1377590251684863, -0.1456996083196234, -0.1483647791012499, -0.1584797411394523, -0.177462460051083, -0.17980205130298, -0.1781011877121082, -0.1879351133735818, -0.1949333478746196, -0.2030256023439933, -0.2104436047730746, -0.2161508721156966, -0.2070488268845468, -0.2096017227656012, -0.2094031829733649, -0.2117846444411259, -0.2221403019484226, -0.2211661842060587, -0.2227752278614653, -0.2371374891921051, -0.2544629806984409, -0.2500800142329674, -0.2415950751934554, -0.24114877359232, -0.2339692734189214, -0.2300174732683821, -0.2341673502937842, -0.2324055307299673, -0.241482877340997, -0.2480658930764753, -0.2631233951675674, -0.2642995210518245, -0.2529690983268567, -0.2523213214871248, -0.2472593381503035, -0.2476436472259616, -0.2456299663840887, -0.242017240924728, -0.2577943148252259, -0.2554738830125307, -0.245877519684253, -0.241648631726665, -0.2327906203743039, -0.2186916343507518, -0.2126505738085954, -0.2196692194158474, -0.2205567619688872, -0.2205211423104007, -0.2353946461218256, -0.234770158808, -0.2214441016356753, -0.217558682676005, -0.2054888924092629, -0.2005428127348914, -0.2035696579429693, -0.1931303995294595, -0.1862466021271664, -0.1835417174664291, -0.1871513003885039, -0.1727190604642186, -0.1675652274773462, -0.1626928705623064, -0.1526963487316881, -0.1469596846138699, -0.1380301411457831, -0.1259665682970809, -0.1231587154234467, -0.1089614787574365, -0.1112934835342474, -0.0992110932278595, -0.109693181707759, -0.1102062946534631, -0.0957155780509367, -0.0815464955501397, -0.0695285649507994, -0.0598499140597109, -0.0605480039709146, -0.0490922401557245, -0.0300757430665338, -0.0394075672648082, -0.127227233471276, -0.232183989392569]| 99.3509368896484375|      0.06250000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[-0.2330460666300334, -0.1232499956380258, -0.0379701149497761, -0.0368044010867133, -0.0453747322351171, -0.05684522227506, -0.0621063632554192, -0.0738117212535009, -0.0869622030576633, -0.0924462798617529, -0.0938207655451894, -0.1059589302163774, -0.1109140868268251, -0.1109427923228509, -0.1336659919936499, -0.1519452911400235, -0.153630111828409, -0.1465283443927907, -0.1377590251684863, -0.1456996083196234, -0.1483647791012499, -0.1584797411394523, -0.177462460051083, -0.17980205130298, -0.1781011877121082, -0.1879351133735818, -0.1949333478746196, -0.2030256023439933, -0.2104436047730746, -0.2161508721156966, -0.2070488268845468, -0.2096017227656012, -0.2094031829733649, -0.2117846444411259, -0.2221403019484226, -0.2211661842060587, -0.2227752278614653, -0.2371374891921051, -0.2544629806984409, -0.2500800142329674, -0.2415950751934554, -0.24114877359232, -0.2339692734189214, -0.2300174732683821, -0.2341673502937842, -0.2324055307299673, -0.241482877340997, -0.2480658930764753, -0.2631233951675674, -0.2642995210518245, -0.2529690983268567, -0.2523213214871248, -0.2472593381503035, -0.2476436472259616, -0.2456299663840887, -0.242017240924728, -0.2577943148252259, -0.2554738830125307, -0.245877519684253, -0.241648631726665, -0.2327906203743039, -0.2186916343507518, -0.2126505738085954, -0.2196692194158474, -0.2205567619688872, -0.2205211423104007, -0.2353946461218256, -0.234770158808, -0.2214441016356753, -0.217558682676005, -0.2054888924092629, -0.2005428127348914, -0.2035696579429693, -0.1931303995294595, -0.1862466021271664, -0.1835417174664291, -0.1871513003885039, -0.1727190604642186, -0.1675652274773462, -0.1626928705623064, -0.1526963487316881, -0.1469596846138699, -0.1380301411457831, -0.1259665682970809, -0.1231587154234467, -0.1089614787574365, -0.1112934835342474, -0.0992110932278595, -0.109693181707759, -0.1102062946534631, -0.0957155780509367, -0.0815464955501397, -0.0695285649507994, -0.0598499140597109, -0.0605480039709146, -0.0490922401557245, -0.0300757430665338, -0.0394075672648082, -0.127227233471276, -0.232183989392569]| 99.3509368896484375|      0.03125000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
