k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6127428059782687, 0.0416311934256783, 0.1396558543431409, 0.7765150081851453, 0.0011391373250459, 0.0013959988521504, 0.0020630643457499, 0.0028366805876665, -0.0004560773891189, -0.0026612419759285, -0.0018891058231034, -0.0028682605455926, -0.0008913050110534, 0.0029018469998639, -0.0057819426492337, -0.0012703022980848, 0.0014958759881052, -0.0029480914876398, -0.0060004951187138, -0.0116427718643363, 0.0038604768490563, -0.0075825230915948]| 13.1515350341796875|      2.00000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
      47|[1.4869054557897434, 0.1007067929577482, 0.331806110063205, 1.9309053203003794, -0.0054640229285056, -0.0029386078123753, -0.0293111794365978, -0.0217062152231509, 0.014436196198365, 0.0006552124407498, 0.0241017440673393, 0.0199165683823272, -0.021145834277275, 0.0118909906386419, -0.0181737816566965, -0.0136088921710486, 0.0280162163281487, -0.0094752213130051, 0.0054436803051178, -0.0071356041916932, -0.0030873408089791, -0.0153408363035691]| 12.1445636749267578|      0.00195312|[10273, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      48|[1.4856878989280622, 0.100058442835813, 0.332026563692185, 1.9322312998943258, -0.0055143119546937, -0.002831887151154, -0.0293325634365075, -0.0217411012916458, 0.014478203694269, 0.000607941108967, 0.0239831137903451, 0.0199251925555057, -0.0212282129310231, 0.0119455181673335, -0.0181947208970413, -0.0136621309964361, 0.0279235959227351, -0.0094631473228846, 0.0055602623867425, -0.0072385634044713, -0.0030357397388842, -0.0154915757156616]| 12.1445598602294922|      0.00390625|[10493, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[1.4856878989280622, 0.100058442835813, 0.332026563692185, 1.9322312998943258, -0.0055143119546937, -0.002831887151154, -0.0293325634365075, -0.0217411012916458, 0.014478203694269, 0.000607941108967, 0.0239831137903451, 0.0199251925555057, -0.0212282129310231, 0.0119455181673335, -0.0181947208970413, -0.0136621309964361, 0.0279235959227351, -0.0094631473228846, 0.0055602623867425, -0.0072385634044713, -0.0030357397388842, -0.0154915757156616]| 12.1445598602294922|      0.00195312|[10711, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      50|[1.484210697166092, 0.0994381795924302, 0.332426758129628, 1.933233042618456, -0.0055022761947645, -0.0028599053600704, -0.0292642770735448, -0.0216863259979417, 0.014487062127132, 0.0004602626621764, 0.0239711066659187, 0.0198943021489647, -0.0211439207272989, 0.0120891919928098, -0.0182373551665252, -0.0136802087935909, 0.0280014681107663, -0.0094151439850228, 0.0055842843916203, -0.0071982391005061, -0.002930463974629, -0.0154587685498808]| 12.1445560455322266|      0.00390625|[10931, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[1.484210697166092, 0.0994381795924302, 0.332426758129628, 1.933233042618456, -0.0055022761947645, -0.0028599053600704, -0.0292642770735448, -0.0216863259979417, 0.014487062127132, 0.0004602626621764, 0.0239711066659187, 0.0198943021489647, -0.0211439207272989, 0.0120891919928098, -0.0182373551665252, -0.0136802087935909, 0.0280014681107663, -0.0094151439850228, 0.0055842843916203, -0.0071982391005061, -0.002930463974629, -0.0154587685498808]| 12.1445560455322266|      0.00195312|[11148, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      52|[1.4827701659112587, 0.0987714840954028, 0.3327174092818028, 1.9343131403259823, -0.0054541553555735, -0.002861144908356, -0.0292714366449982, -0.0216215032558962, 0.0145257996623381, 0.0003980390821514, 0.023979715449463, 0.0198482559882152, -0.0210644573535363, 0.0121508780460858, -0.018186316649315, -0.0136910396446682, 0.0279778576302054, -0.0093900362414661, 0.0054786771264743, -0.0072651036063371, -0.0029320821610081, -0.0154729720997794]| 12.1445522308349609|      0.00390625|[11366, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      53|[1.4827701659112587, 0.0987714840954028, 0.3327174092818028, 1.9343131403259823, -0.0054541553555735, -0.002861144908356, -0.0292714366449982, -0.0216215032558962, 0.0145257996623381, 0.0003980390821514, 0.023979715449463, 0.0198482559882152, -0.0210644573535363, 0.0121508780460858, -0.018186316649315, -0.0136910396446682, 0.0279778576302054, -0.0093900362414661, 0.0054786771264743, -0.0072651036063371, -0.0029320821610081, -0.0154729720997794]| 12.1445522308349609|      0.00195312|[11585, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      54|[1.4812802555995297, 0.0981985647361444, 0.3330929026629917, 1.9353351216820367, -0.0054464202545311, -0.0030074191350877, -0.0293211334839023, -0.0214927464058302, 0.0145183184771006, 0.0002950701848013, 0.0239994343180493, 0.0198167423626552, -0.0210707692746406, 0.0122108635764275, -0.0180817117994432, -0.0137113218774957, 0.0279871728032278, -0.0093728493761528, 0.0054109688890673, -0.0073392793174039, -0.0029833226081235, -0.0154965590389804]| 12.1445484161376953|      0.00390625|[11802, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[1.4812802555995297, 0.0981985647361444, 0.3330929026629917, 1.9353351216820367, -0.0054464202545311, -0.0030074191350877, -0.0293211334839023, -0.0214927464058302, 0.0145183184771006, 0.0002950701848013, 0.0239994343180493, 0.0198167423626552, -0.0210707692746406, 0.0122108635764275, -0.0180817117994432, -0.0137113218774957, 0.0279871728032278, -0.0093728493761528, 0.0054109688890673, -0.0073392793174039, -0.0029833226081235, -0.0154965590389804]| 12.1445484161376953|      0.00195312|[12020, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      56|[1.4798360994445678, 0.0975847458186012, 0.3334599682364933, 1.9363818778491069, -0.0053797324139223, -0.003010933049283, -0.029222548607015, -0.0213908180567683, 0.0145394477769039, 0.0003669684310439, 0.0240274474079725, 0.0196904711784281, -0.0211958864557238, 0.0120724878049884, -0.0180767944529285, -0.0138053920239139, 0.028003343337967, -0.0093097222660732, 0.0054062653275236, -0.0072281746929325, -0.0030986523179595, -0.0154591597845636]| 12.1445446014404297|      0.00390625|[12238, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      57|[1.4798360994445678, 0.0975847458186012, 0.3334599682364933, 1.9363818778491069, -0.0053797324139223, -0.003010933049283, -0.029222548607015, -0.0213908180567683, 0.0145394477769039, 0.0003669684310439, 0.0240274474079725, 0.0196904711784281, -0.0211958864557238, 0.0120724878049884, -0.0180767944529285, -0.0138053920239139, 0.028003343337967, -0.0093097222660732, 0.0054062653275236, -0.0072281746929325, -0.0030986523179595, -0.0154591597845636]| 12.1445446014404297|      0.00195312|[12455, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      58|[1.4784871327559097, 0.09702078501058, 0.3338568223916082, 1.9375090315509402, -0.0052352652541886, -0.0031522373469584, -0.0292587592755391, -0.0213221814192309, 0.0144176088607533, 0.0003893070510118, 0.0240603448277376, 0.0195695726023634, -0.0213430395645575, 0.0118887275391778, -0.0182578189074847, -0.0139151622313254, 0.0280350195468545, -0.0092392449197331, 0.0055304372736486, -0.0071316001876066, -0.003186241239627, -0.0152790638059061]| 12.1445407867431641|      0.00390625|[12673, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      59|[1.4784871327559097, 0.09702078501058, 0.3338568223916082, 1.9375090315509402, -0.0052352652541886, -0.0031522373469584, -0.0292587592755391, -0.0213221814192309, 0.0144176088607533, 0.0003893070510118, 0.0240603448277376, 0.0195695726023634, -0.0213430395645575, 0.0118887275391778, -0.0182578189074847, -0.0139151622313254, 0.0280350195468545, -0.0092392449197331, 0.0055304372736486, -0.0071316001876066, -0.003186241239627, -0.0152790638059061]| 12.1445407867431641|      0.00195312|[12891, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      60|[1.4770979397781787, 0.0965043981833027, 0.3342899850230329, 1.9386805631984831, -0.0052439699017497, -0.0032144712973969, -0.0291654342090231, -0.0212745331975897, 0.0144082222710027, 0.0004053776421382, 0.0241143217771325, 0.0195707472513405, -0.0213308406340355, 0.0119262599792314, -0.0182302517985984, -0.0138210538403806, 0.0280825599102387, -0.0092700071832006, 0.0055332924919, -0.0072181181442294, -0.0031937991131088, -0.0154130325663855]| 12.1445369720458984|      0.00390625|[13108, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      61|[1.4770979397781787, 0.0965043981833027, 0.3342899850230329, 1.9386805631984831, -0.0052439699017497, -0.0032144712973969, -0.0291654342090231, -0.0212745331975897, 0.0144082222710027, 0.0004053776421382, 0.0241143217771325, 0.0195707472513405, -0.0213308406340355, 0.0119262599792314, -0.0182302517985984, -0.0138210538403806, 0.0280825599102387, -0.0092700071832006, 0.0055332924919, -0.0072181181442294, -0.0031937991131088, -0.0154130325663855]| 12.1445369720458984|      0.00195312|[13329, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      62|[1.4755109655529521, 0.0959964908946158, 0.3344577703979479, 1.939652192378748, -0.0053204454948137, -0.0032873552718917, -0.0291196877683428, -0.0213582332516108, 0.0144679631354753, 0.000359818728421, 0.0240941560571228, 0.0195071867719364, -0.0213512859484391, 0.0119098359578454, -0.0182185165130118, -0.0138990210234779, 0.0281140474367974, -0.0091999407143433, 0.0055608957458772, -0.0071443099483475, -0.0032924596979936, -0.015496256536582]| 12.1445331573486328|      0.00390625|[13550, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      63|[1.4755109655529521, 0.0959964908946158, 0.3344577703979479, 1.939652192378748, -0.0053204454948137, -0.0032873552718917, -0.0291196877683428, -0.0213582332516108, 0.0144679631354753, 0.000359818728421, 0.0240941560571228, 0.0195071867719364, -0.0213512859484391, 0.0119098359578454, -0.0182185165130118, -0.0138990210234779, 0.0281140474367974, -0.0091999407143433, 0.0055608957458772, -0.0071443099483475, -0.0032924596979936, -0.015496256536582]| 12.1445331573486328|      0.00195312|[13767, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      64|[1.474069399099046, 0.0954407624025058, 0.3347336275930029, 1.9407860605775833, -0.0053001187415666, -0.0032033531569333, -0.0291113110286036, -0.0213007667669543, 0.0145371555271679, 0.0003911495184249, 0.0241400144470945, 0.0194394161287627, -0.0213535908953222, 0.0118717175625439, -0.0182162484212979, -0.0139707252499273, 0.0280527436293777, -0.0092602177501858, 0.0055121416297907, -0.0069902774469965, -0.0032510408810213, -0.0154667118211619]| 12.1445293426513672|      0.00390625|[13985, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      65|[1.474069399099046, 0.0954407624025058, 0.3347336275930029, 1.9407860605775833, -0.0053001187415666, -0.0032033531569333, -0.0291113110286036, -0.0213007667669543, 0.0145371555271679, 0.0003911495184249, 0.0241400144470945, 0.0194394161287627, -0.0213535908953222, 0.0118717175625439, -0.0182162484212979, -0.0139707252499273, 0.0280527436293777, -0.0092602177501858, 0.0055121416297907, -0.0069902774469965, -0.0032510408810213, -0.0154667118211619]| 12.1445293426513672|      0.00195312|[14202, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      66|[1.4726620891915088, 0.0948714329253587, 0.335093946411806, 1.9419190729819575, -0.0053485499053861, -0.0033088918658999, -0.0291617253415631, -0.0212947775898796, 0.014509893274337, 0.0003068884856122, 0.0241913407224816, 0.0195747158338916, -0.0214327454727228, 0.0118566058065608, -0.0183421983897017, -0.0140156850907944, 0.0280694878113397, -0.0092209243254667, 0.0055215103197819, -0.0070894578338754, -0.0031840171431763, -0.0155717290574626]| 12.1445255279541016|      0.00390625|[14419, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      67|[1.4726620891915088, 0.0948714329253587, 0.335093946411806, 1.9419190729819575, -0.0053485499053861, -0.0033088918658999, -0.0291617253415631, -0.0212947775898796, 0.014509893274337, 0.0003068884856122, 0.0241913407224816, 0.0195747158338916, -0.0214327454727228, 0.0118566058065608, -0.0183421983897017, -0.0140156850907944, 0.0280694878113397, -0.0092209243254667, 0.0055215103197819, -0.0070894578338754, -0.0031840171431763, -0.0155717290574626]| 12.1445255279541016|      0.00195312|[14637, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      68|[1.4711957987326756, 0.0943504661252175, 0.335310298964173, 1.943033448696032, -0.0052853604048302, -0.0032688791843892, -0.0291771044585079, -0.0214273046760985, 0.0145251903998941, 0.0002457060829997, 0.0242473729449033, 0.0195288301330585, -0.0214461796208435, 0.0116904429117273, -0.0182151482632453, -0.0141034695528527, 0.0281798282933152, -0.0092721141605529, 0.0055586406517046, -0.0070856840263578, -0.003226981709479, -0.0156202317583061]| 12.1445207595825195|      0.00390625|[14855, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      69|[1.4711957987326756, 0.0943504661252175, 0.335310298964173, 1.943033448696032, -0.0052853604048302, -0.0032688791843892, -0.0291771044585079, -0.0214273046760985, 0.0145251903998941, 0.0002457060829997, 0.0242473729449033, 0.0195288301330585, -0.0214461796208435, 0.0116904429117273, -0.0182151482632453, -0.0141034695528527, 0.0281798282933152, -0.0092721141605529, 0.0055586406517046, -0.0070856840263578, -0.003226981709479, -0.0156202317583061]| 12.1445207595825195|      0.00195312|[15075, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      70|[1.4697400050644398, 0.0938204782207091, 0.3357679345777443, 1.9440571473609494, -0.0052948032720661, -0.0032707151064822, -0.0291189089761066, -0.0213330260455095, 0.014510386098577, 0.0002528648501187, 0.024270482362072, 0.0197571344813673, -0.0214367857896718, 0.0117601482867059, -0.0183301030569224, -0.0139432915215883, 0.0281460573650341, -0.0093877307631115, 0.0056292108746371, -0.0070934674573785, -0.0031381649087807, -0.0154769313885843]| 12.1445169448852539|      0.00390625|[15293, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      71|[1.4697400050644398, 0.0938204782207091, 0.3357679345777443, 1.9440571473609494, -0.0052948032720661, -0.0032707151064822, -0.0291189089761066, -0.0213330260455095, 0.014510386098577, 0.0002528648501187, 0.024270482362072, 0.0197571344813673, -0.0214367857896718, 0.0117601482867059, -0.0183301030569224, -0.0139432915215883, 0.0281460573650341, -0.0093877307631115, 0.0056292108746371, -0.0070934674573785, -0.0031381649087807, -0.0154769313885843]| 12.1445169448852539|      0.00195312|[15513, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      72|[1.4683857677979362, 0.0929912728334694, 0.3360880199164399, 1.9450502177115183, -0.0053649371074124, -0.0032977243597279, -0.0292043598436388, -0.0212920627639461, 0.0143828900418558, 0.0002632566691978, 0.0243729216023303, 0.0200857340258256, -0.021407191189831, 0.0117847813471714, -0.0183764645899559, -0.0138653106529592, 0.0280340476113098, -0.0093929256462841, 0.0057041419224634, -0.0072120549155119, -0.0031329256109203, -0.0155912103396423]| 12.1445131301879883|      0.00390625|[15731, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      73|[1.4683857677979362, 0.0929912728334694, 0.3360880199164399, 1.9450502177115183, -0.0053649371074124, -0.0032977243597279, -0.0292043598436388, -0.0212920627639461, 0.0143828900418558, 0.0002632566691978, 0.0243729216023303, 0.0200857340258256, -0.021407191189831, 0.0117847813471714, -0.0183764645899559, -0.0138653106529592, 0.0280340476113098, -0.0093929256462841, 0.0057041419224634, -0.0072120549155119, -0.0031329256109203, -0.0155912103396423]| 12.1445131301879883|      0.00195312|[15948, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      74|[1.4670647414070723, 0.0925561103085048, 0.3363352753756366, 1.9463541519795786, -0.0052641699404535, -0.0033868993190756, -0.0292479638686818, -0.021282679837242, 0.0142530946587988, 0.0002834007916461, 0.0244618009507105, 0.0200960920411723, -0.0214991353246713, 0.0118415740192301, -0.0184639866529498, -0.0140516009718029, 0.0280559065986573, -0.0094814312198895, 0.0056118189556348, -0.0072492140387217, -0.003101494870105, -0.0155757610721183]| 12.1445093154907227|      0.00390625|[16166, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      75|[1.4670647414070723, 0.0925561103085048, 0.3363352753756366, 1.9463541519795786, -0.0052641699404535, -0.0033868993190756, -0.0292479638686818, -0.021282679837242, 0.0142530946587988, 0.0002834007916461, 0.0244618009507105, 0.0200960920411723, -0.0214991353246713, 0.0118415740192301, -0.0184639866529498, -0.0140516009718029, 0.0280559065986573, -0.0094814312198895, 0.0056118189556348, -0.0072492140387217, -0.003101494870105, -0.0155757610721183]| 12.1445093154907227|      0.00195312|[16385, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      76|[1.4655472297216985, 0.0920620527411196, 0.3366435077946219, 1.9473588599681402, -0.0051145257914192, -0.0034279199757461, -0.0292224477107794, -0.0212627975988429, 0.0141927514075938, 0.0002732702354689, 0.0245481860607308, 0.0202139692835772, -0.0215458230202025, 0.0116475601919123, -0.018516460781127, -0.0140581281549632, 0.0280882784616691, -0.0096726294860877, 0.0055427700010372, -0.0071922103154106, -0.0032319099999063, -0.0154871820363905]| 12.1445055007934570|      0.00390625|[16604, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      77|[1.4655472297216985, 0.0920620527411196, 0.3366435077946219, 1.9473588599681402, -0.0051145257914192, -0.0034279199757461, -0.0292224477107794, -0.0212627975988429, 0.0141927514075938, 0.0002732702354689, 0.0245481860607308, 0.0202139692835772, -0.0215458230202025, 0.0116475601919123, -0.018516460781127, -0.0140581281549632, 0.0280882784616691, -0.0096726294860877, 0.0055427700010372, -0.0071922103154106, -0.0032319099999063, -0.0154871820363905]| 12.1445055007934570|      0.00195312|[16825, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      78|[1.4641665509236768, 0.091481648555654, 0.3369698418650481, 1.948529339345356, -0.0051457603608992, -0.0033491280528601, -0.0292303162617994, -0.0212233913364898, 0.0143331907756528, 0.0002659925627792, 0.0244562365474785, 0.020246685552731, -0.0215976511566835, 0.0118176475927282, -0.018528823299271, -0.0140636304306466, 0.0280831534668246, -0.0097738481132735, 0.0054942115762115, -0.0071892915573914, -0.003129691289795, -0.0155324927173568]| 12.1445016860961914|      0.00390625|[17043, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      79|[1.4641665509236768, 0.091481648555654, 0.3369698418650481, 1.948529339345356, -0.0051457603608992, -0.0033491280528601, -0.0292303162617994, -0.0212233913364898, 0.0143331907756528, 0.0002659925627792, 0.0244562365474785, 0.020246685552731, -0.0215976511566835, 0.0118176475927282, -0.018528823299271, -0.0140636304306466, 0.0280831534668246, -0.0097738481132735, 0.0054942115762115, -0.0071892915573914, -0.003129691289795, -0.0155324927173568]| 12.1445016860961914|      0.00195312|[17260, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      80|[1.4627937791812533, 0.0908930341017369, 0.3373122181425856, 1.949712484540102, -0.0050438536904504, -0.0033687735090743, -0.0292169328814473, -0.0212655174756058, 0.014299392543297, 0.0003141580752626, 0.0245523040676941, 0.0202969304751174, -0.0216564632718716, 0.0118981613572482, -0.018497193940832, -0.0141082140185913, 0.0280710713384815, -0.0098506577113765, 0.0056133457133369, -0.0071695342658919, -0.0030972306018275, -0.0154682942509748]| 12.1444978713989258|      0.00390625|[17479, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
