k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      24|[0.1532271661461565, 2.684028596514581, 1.4837534670806571, -0.1259175613050713, 2.954934098369357, 0.8786509361959015, 1.9568881601009769, -2.2292262667224776, 4.455377978891297, -1.2695464134524, -1.5202324524529442, 1.2152877913234346, -3.130262097796648, -2.2329606553698063, -1.1529282179017226, -1.1539097951803396, 0.8846357136911881, -0.0112768044417124, 3.978601518206325, 5.912528389226356, 3.4118326872769025, -4.500385253741389, 2.6928662702908452, -3.332876840435881, -4.451311947572602, 5.056810828695855, 4.557166410938526, -6.25268868509649, 6.508436156062506, 2.9484780216304043, 0.2317362262759518, 2.9116480309253308, 1.1360460493064282, 4.501167932825099, 4.946092752546582, 4.022776425747213, 5.899431407912336, -0.0100366074974846, 6.031154625242282, 7.0534648619709435, 6.768246229803768, 0.7804026048821626, 6.242397760672199, -0.4588353291997776, 6.403494867359771, -7.431423955076582, -6.620978137970617, 5.771301099272373, 7.1526129628811805, 7.611022687616739, 7.053378575964589, 5.992215924806183, 8.139162299314348, -1.498640322586329, -4.6521948858023405, -2.1780814356663476, 7.228951924606725, 5.832452775602052, 6.522580242516778, 7.034465444789381, 7.223780346288059, 8.084204495445992, 7.868000813060113, 7.047524585418995, 7.771568754460715, 7.255601408151255, 7.768526673139025, 7.276501595894737, 9.563306590048562, 9.045577989222593, 6.874325876864797, 8.167010726679239, 9.01603673610633, 7.816853990699781, 8.20823064286873, 8.32702374600703, 8.531430707479798, 8.805733827897047, 9.477464765092389, -4.598521660372135, -7.51947827344165, 8.835398765979452, 8.785188475328479, 9.621097089522864, 8.815673595486333, 9.324391905401505, 8.802042388173795, -5.57488195594726, 9.641230915005972, 9.757737638969783, 9.643630966516884, 9.882808589681634, 10.388661847165855, 10.20021230715102, 8.316857824341021, 10.17316130790315, 9.490474097800499, 9.750631044673026, 10.17572560242747, 9.263713229044233]|31225.9687500000000000|      4.00000000|[5657, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[1.3199734041532767, 3.0315571141650515, 1.7507979170278867, -0.0093226015969449, 2.8646557261232095, 0.7458265900826604, 2.471527926880337, -2.5601635060329775, 3.7366252100309607, -1.234670399906483, -1.755139605842154, 0.9539217297531584, -3.0044342623731617, -2.3075826166671445, -0.9016519462143531, -1.6001413585161999, 1.003579614512963, -0.0079641757923145, 4.150919225860265, 5.473820670451443, 3.383572217156036, -4.37193959571322, 2.399209639740642, -3.5467823772906995, -4.519499669584393, 5.088105437808651, 4.482589373345358, -5.864350904646829, 6.188568658474806, 3.331530252202881, 0.1549416740483125, 3.195710548490919, 1.6577437298476707, 4.999849936823784, 4.756753117575171, 4.242573409449174, 6.104039692690939, 0.4715671770845397, 6.480426166556033, 6.730744788477769, 6.4101514120908405, 0.7497934028334976, 6.252053256379006, -0.5870885691098398, 6.215950534215276, -6.910548872692788, -6.315407983807632, 5.797266530607973, 7.416225225991157, 7.121608532228189, 7.044793369931931, 6.338885572860145, 7.133433199186633, -2.0073524605042756, -4.731892170695715, -2.38256314931487, 7.302042905042881, 6.102204518058655, 7.219721365193696, 7.088680441975709, 7.712289655365035, 7.553805160090724, 8.052145841404403, 7.360560615194805, 8.08362972551313, 7.721862941987618, 7.4868122319808625, 8.08823529193062, 9.271285942546129, 8.407373361594049, 7.473123482716304, 8.528180361956622, 8.960299317766228, 8.10491167728056, 7.926917911197852, 8.178536676664594, 8.860201498652158, 8.998015256328868, 9.075389406367924, -5.296804324323146, -7.972520118268062, 8.59426676597449, 8.576389777193995, 9.50642143250098, 9.208234581506003, 9.520422188275122, 8.942026095147586, -6.590321750967721, 9.47867062262398, 8.98592675479232, 9.47261458086167, 9.530826798074592, 10.33712732548112, 9.910423953092216, 9.53311089295837, 10.261787902463471, 9.66044674319471, 9.86847633021223, 10.343866180492535, 9.989847072760863]|24726.2128906250000000|      8.00000000|[5892, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      26|[1.3199734041532767, 3.0315571141650515, 1.7507979170278867, -0.0093226015969449, 2.8646557261232095, 0.7458265900826604, 2.471527926880337, -2.5601635060329775, 3.7366252100309607, -1.234670399906483, -1.755139605842154, 0.9539217297531584, -3.0044342623731617, -2.3075826166671445, -0.9016519462143531, -1.6001413585161999, 1.003579614512963, -0.0079641757923145, 4.150919225860265, 5.473820670451443, 3.383572217156036, -4.37193959571322, 2.399209639740642, -3.5467823772906995, -4.519499669584393, 5.088105437808651, 4.482589373345358, -5.864350904646829, 6.188568658474806, 3.331530252202881, 0.1549416740483125, 3.195710548490919, 1.6577437298476707, 4.999849936823784, 4.756753117575171, 4.242573409449174, 6.104039692690939, 0.4715671770845397, 6.480426166556033, 6.730744788477769, 6.4101514120908405, 0.7497934028334976, 6.252053256379006, -0.5870885691098398, 6.215950534215276, -6.910548872692788, -6.315407983807632, 5.797266530607973, 7.416225225991157, 7.121608532228189, 7.044793369931931, 6.338885572860145, 7.133433199186633, -2.0073524605042756, -4.731892170695715, -2.38256314931487, 7.302042905042881, 6.102204518058655, 7.219721365193696, 7.088680441975709, 7.712289655365035, 7.553805160090724, 8.052145841404403, 7.360560615194805, 8.08362972551313, 7.721862941987618, 7.4868122319808625, 8.08823529193062, 9.271285942546129, 8.407373361594049, 7.473123482716304, 8.528180361956622, 8.960299317766228, 8.10491167728056, 7.926917911197852, 8.178536676664594, 8.860201498652158, 8.998015256328868, 9.075389406367924, -5.296804324323146, -7.972520118268062, 8.59426676597449, 8.576389777193995, 9.50642143250098, 9.208234581506003, 9.520422188275122, 8.942026095147586, -6.590321750967721, 9.47867062262398, 8.98592675479232, 9.47261458086167, 9.530826798074592, 10.33712732548112, 9.910423953092216, 9.53311089295837, 10.261787902463471, 9.66044674319471, 9.86847633021223, 10.343866180492535, 9.989847072760863]|24726.2128906250000000|      4.00000000|[6128, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[0.9873354388416711, 2.8619928585843692, 1.6575498989475659, 0.4610246768389198, 2.8915777569382897, 0.4850068846515961, 2.590884707135544, -2.557992885399864, 3.6557185833581984, -1.0475866371015394, -1.3398301100240297, 0.9942647056863709, -3.342701699080203, -2.363506518384132, -1.0636454423602457, -1.7062586278479055, 1.2185393554454036, -0.2544112195095951, 4.369260891026834, 4.959658741100911, 3.81610559400674, -4.467967903126673, 2.454990939857385, -3.8658114407510866, -4.595659589257817, 5.479692479683305, 4.7352517123540165, -5.773277451357664, 6.125110132178366, 3.9261209498198992, 0.462861596233762, 3.430866330445006, 1.8980377145486838, 5.260720826905427, 4.5613991097155955, 4.245468448507746, 6.171373977540134, 0.6803553829069824, 6.077046132950091, 6.447035333552296, 6.1948637175756405, 1.2383142798360287, 7.11782356580639, -0.656030365681825, 6.078982397858034, -6.561873726574449, -6.097883149076757, 6.2552724122328955, 7.217460772098336, 7.206503594391556, 7.575419326851453, 6.652407978010106, 7.334923738905628, -2.3499241646137627, -5.225595863135026, -3.6342401057828715, 7.286280542990922, 6.695375610850727, 6.565218553840677, 6.9066368063533865, 7.638005076565182, 7.73400110546025, 8.376139265561854, 7.549977535337264, 7.6092650393244075, 7.449083987033484, 7.76015809624374, 8.802783626941855, 8.581575171856423, 8.287709741912863, 7.769225498182814, 8.696331269667985, 8.811176422516157, 8.558212197889464, 8.829243981001262, 8.127942738441858, 9.552015670337491, 8.551839735813743, 8.74681904499713, -6.6131415851590045, -8.239611685064206, 8.656789200039627, 8.824644449604097, 8.833054898633929, 8.920797015868054, 8.951776076328281, 8.837866697533288, -7.603729783028864, 9.336598358640046, 9.407246623245777, 9.224769047424527, 9.50604783463129, 9.549186920861244, 9.569314544113649, 9.621141083935631, 10.517329955992793, 9.57540358442978, 10.150080300304003, 10.118648537881525, 9.611088233418094]|19883.5937500000000000|      8.00000000|[6363, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      28|[0.9873354388416711, 2.8619928585843692, 1.6575498989475659, 0.4610246768389198, 2.8915777569382897, 0.4850068846515961, 2.590884707135544, -2.557992885399864, 3.6557185833581984, -1.0475866371015394, -1.3398301100240297, 0.9942647056863709, -3.342701699080203, -2.363506518384132, -1.0636454423602457, -1.7062586278479055, 1.2185393554454036, -0.2544112195095951, 4.369260891026834, 4.959658741100911, 3.81610559400674, -4.467967903126673, 2.454990939857385, -3.8658114407510866, -4.595659589257817, 5.479692479683305, 4.7352517123540165, -5.773277451357664, 6.125110132178366, 3.9261209498198992, 0.462861596233762, 3.430866330445006, 1.8980377145486838, 5.260720826905427, 4.5613991097155955, 4.245468448507746, 6.171373977540134, 0.6803553829069824, 6.077046132950091, 6.447035333552296, 6.1948637175756405, 1.2383142798360287, 7.11782356580639, -0.656030365681825, 6.078982397858034, -6.561873726574449, -6.097883149076757, 6.2552724122328955, 7.217460772098336, 7.206503594391556, 7.575419326851453, 6.652407978010106, 7.334923738905628, -2.3499241646137627, -5.225595863135026, -3.6342401057828715, 7.286280542990922, 6.695375610850727, 6.565218553840677, 6.9066368063533865, 7.638005076565182, 7.73400110546025, 8.376139265561854, 7.549977535337264, 7.6092650393244075, 7.449083987033484, 7.76015809624374, 8.802783626941855, 8.581575171856423, 8.287709741912863, 7.769225498182814, 8.696331269667985, 8.811176422516157, 8.558212197889464, 8.829243981001262, 8.127942738441858, 9.552015670337491, 8.551839735813743, 8.74681904499713, -6.6131415851590045, -8.239611685064206, 8.656789200039627, 8.824644449604097, 8.833054898633929, 8.920797015868054, 8.951776076328281, 8.837866697533288, -7.603729783028864, 9.336598358640046, 9.407246623245777, 9.224769047424527, 9.50604783463129, 9.549186920861244, 9.569314544113649, 9.621141083935631, 10.517329955992793, 9.57540358442978, 10.150080300304003, 10.118648537881525, 9.611088233418094]|19883.5937500000000000|      4.00000000|[6599, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[1.329149554713533, 2.4679310402839167, 1.4156629640829006, 0.363345698011474, 2.8722889628469623, 0.0951230903131705, 2.764837533354104, -2.62962658839799, 3.0505915107759938, -0.9995212940495216, -1.4680860217773917, 1.048256660574652, -3.2291766141497904, -2.5146679336288327, -1.1529081682100653, -2.367897988085336, 1.7057040881154992, 0.3468659128227707, 4.354615420979808, 4.582502662719544, 3.794580790662498, -4.403537218164004, 2.2156132927094667, -4.219375950455369, -4.840742552221528, 5.252845049180441, 4.574103595087119, -5.29793291501817, 6.073542073557754, 4.530760526271456, 0.4024351376007799, 3.4547658150144116, 1.5788245778617556, 5.498364050455096, 5.267658507968191, 4.642024420651455, 5.849698116021225, 0.2445721024967049, 6.474439976321366, 6.080648369442945, 6.398431493945754, 1.6010996377780549, 7.056550257960513, -0.7075667722622861, 6.389903269097756, -6.149452125224972, -6.687246344425532, 6.67640340703918, 6.743414381281313, 7.3086887387480335, 8.182727470151363, 6.538560125847127, 7.528720779195953, -3.0061005982182243, -5.308614657623027, -3.848049484734748, 7.288035344286223, 7.283671122409988, 7.093167957152014, 7.249175352006768, 7.211999098084071, 7.667052741472865, 8.267549496820179, 7.959555562271289, 8.033265099815535, 7.584926089131458, 7.871689493293996, 8.691939020517117, 8.221231081015453, 8.39930157082409, 8.108076368154585, 8.84923857625364, 8.43438853162281, 8.774294547326805, 9.180868459783245, 9.07524732502615, 9.490956542032619, 9.002741886136763, 8.299883878483879, -8.051214416176265, -8.714982220482097, 9.384020812701076, 9.34928068782678, 8.574651124653691, 9.068447490575409, 8.838767656736833, 9.535458825105955, -8.169268246757879, 9.478588455214005, 9.316731671719388, 9.537364988499592, 9.22128345399794, 9.67928197999675, 10.060665577991509, 10.162037165519383, 9.616969534961326, 10.19011144897393, 10.36637626846687, 9.751904330734474, 9.872909653984145]|16530.4121093750000000|      8.00000000|[6835, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      30|[1.329149554713533, 2.4679310402839167, 1.4156629640829006, 0.363345698011474, 2.8722889628469623, 0.0951230903131705, 2.764837533354104, -2.62962658839799, 3.0505915107759938, -0.9995212940495216, -1.4680860217773917, 1.048256660574652, -3.2291766141497904, -2.5146679336288327, -1.1529081682100653, -2.367897988085336, 1.7057040881154992, 0.3468659128227707, 4.354615420979808, 4.582502662719544, 3.794580790662498, -4.403537218164004, 2.2156132927094667, -4.219375950455369, -4.840742552221528, 5.252845049180441, 4.574103595087119, -5.29793291501817, 6.073542073557754, 4.530760526271456, 0.4024351376007799, 3.4547658150144116, 1.5788245778617556, 5.498364050455096, 5.267658507968191, 4.642024420651455, 5.849698116021225, 0.2445721024967049, 6.474439976321366, 6.080648369442945, 6.398431493945754, 1.6010996377780549, 7.056550257960513, -0.7075667722622861, 6.389903269097756, -6.149452125224972, -6.687246344425532, 6.67640340703918, 6.743414381281313, 7.3086887387480335, 8.182727470151363, 6.538560125847127, 7.528720779195953, -3.0061005982182243, -5.308614657623027, -3.848049484734748, 7.288035344286223, 7.283671122409988, 7.093167957152014, 7.249175352006768, 7.211999098084071, 7.667052741472865, 8.267549496820179, 7.959555562271289, 8.033265099815535, 7.584926089131458, 7.871689493293996, 8.691939020517117, 8.221231081015453, 8.39930157082409, 8.108076368154585, 8.84923857625364, 8.43438853162281, 8.774294547326805, 9.180868459783245, 9.07524732502615, 9.490956542032619, 9.002741886136763, 8.299883878483879, -8.051214416176265, -8.714982220482097, 9.384020812701076, 9.34928068782678, 8.574651124653691, 9.068447490575409, 8.838767656736833, 9.535458825105955, -8.169268246757879, 9.478588455214005, 9.316731671719388, 9.537364988499592, 9.22128345399794, 9.67928197999675, 10.060665577991509, 10.162037165519383, 9.616969534961326, 10.19011144897393, 10.36637626846687, 9.751904330734474, 9.872909653984145]|16530.4121093750000000|      4.00000000|[7070, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      31|[1.7374444464937255, 1.9687623985928653, 1.2523085196327535, 0.510763310301732, 2.9553771234469766, 0.0630494525731985, 3.306583308110906, -2.4714192076483013, 3.600868396948448, -1.1912485140225284, -0.7314635391163885, 1.7457536911495781, -3.0434495118166893, -3.028470972423275, -0.8198442527241664, -1.8738234718484434, 2.063440090300508, 0.2810110700011735, 4.732659646443743, 4.474406266448519, 3.382699353659273, -4.698886628901266, 2.604665900503126, -4.610026190839251, -4.879255683225189, 4.392900335881347, 4.389722892921726, -5.070298169680452, 6.48151934312772, 4.716742974821561, 0.9038636812725598, 3.5206342307746787, 2.4390656057115683, 5.562639551407068, 5.467104881659419, 4.817877394282381, 5.658927777501464, 0.2503500745683659, 6.914163187612022, 6.031089651180802, 6.005399405790574, 1.7518969699105384, 6.114788575568404, -1.0306729031120119, 6.7400739922166935, -6.885980388298435, -6.988104461252106, 7.268119360907074, 6.686987786949841, 6.725441352921139, 7.396968131569216, 6.448310370851319, 7.153584564850432, -3.534085900478523, -6.158782989925331, -4.382995659199904, 7.750161585471908, 7.714120011517835, 7.3402999505260365, 7.573877842717004, 7.351251145584005, 7.8153945877943025, 8.169028833877718, 8.047291562413402, 7.511366640311434, 7.936052355194061, 8.444303964419657, 8.990576191316007, 8.610168028217963, 8.661414274129864, 8.230894008237403, 9.20403437771038, 8.618204560919645, 8.878859399269482, 9.105929193770047, 9.193200265172948, 8.628019261343304, 9.39003043868912, 8.515705242493327, -8.443316135683284, -9.275722312845929, 8.965638241191566, 9.4164863357091, 8.706891035234694, 8.711275135501372, 8.694835538060277, 8.61666223866266, -8.33412238333588, 9.50492373894922, 8.997244561081235, 9.884120250919379, 9.27337348375529, 9.084388857023972, 9.907669334220648, 10.281551587516645, 9.553610841403826, 10.104045869963294, 9.998949124306858, 9.936245574094686, 10.098865701655171]|15001.1054687500000000|      8.00000000|[7307, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      32|[1.7374444464937255, 1.9687623985928653, 1.2523085196327535, 0.510763310301732, 2.9553771234469766, 0.0630494525731985, 3.306583308110906, -2.4714192076483013, 3.600868396948448, -1.1912485140225284, -0.7314635391163885, 1.7457536911495781, -3.0434495118166893, -3.028470972423275, -0.8198442527241664, -1.8738234718484434, 2.063440090300508, 0.2810110700011735, 4.732659646443743, 4.474406266448519, 3.382699353659273, -4.698886628901266, 2.604665900503126, -4.610026190839251, -4.879255683225189, 4.392900335881347, 4.389722892921726, -5.070298169680452, 6.48151934312772, 4.716742974821561, 0.9038636812725598, 3.5206342307746787, 2.4390656057115683, 5.562639551407068, 5.467104881659419, 4.817877394282381, 5.658927777501464, 0.2503500745683659, 6.914163187612022, 6.031089651180802, 6.005399405790574, 1.7518969699105384, 6.114788575568404, -1.0306729031120119, 6.7400739922166935, -6.885980388298435, -6.988104461252106, 7.268119360907074, 6.686987786949841, 6.725441352921139, 7.396968131569216, 6.448310370851319, 7.153584564850432, -3.534085900478523, -6.158782989925331, -4.382995659199904, 7.750161585471908, 7.714120011517835, 7.3402999505260365, 7.573877842717004, 7.351251145584005, 7.8153945877943025, 8.169028833877718, 8.047291562413402, 7.511366640311434, 7.936052355194061, 8.444303964419657, 8.990576191316007, 8.610168028217963, 8.661414274129864, 8.230894008237403, 9.20403437771038, 8.618204560919645, 8.878859399269482, 9.105929193770047, 9.193200265172948, 8.628019261343304, 9.39003043868912, 8.515705242493327, -8.443316135683284, -9.275722312845929, 8.965638241191566, 9.4164863357091, 8.706891035234694, 8.711275135501372, 8.694835538060277, 8.61666223866266, -8.33412238333588, 9.50492373894922, 8.997244561081235, 9.884120250919379, 9.27337348375529, 9.084388857023972, 9.907669334220648, 10.281551587516645, 9.553610841403826, 10.104045869963294, 9.998949124306858, 9.936245574094686, 10.098865701655171]|15001.1054687500000000|      4.00000000|[7542, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[2.1202544194961184, 1.905990903812455, 0.8329760597439254, 0.2452866655314125, 3.182933210497248, 0.1472961205444052, 2.8696306690702507, -3.04869750452622, 3.19002525073493, -1.1774897930252068, -0.7904878163615825, 2.046674802108684, -3.5318232784929786, -3.1878486287924934, -0.7623349293848253, -1.5862243364465445, 2.3209624181800157, -0.7315601484163109, 4.263638097020805, 4.290919643700173, 3.4408102704656436, -4.098040769760088, 2.9388025507771443, -4.555666756348277, -5.527893119943866, 4.612617803034954, 4.401252337898513, -5.161486414792199, 5.429461333023209, 4.570342808393665, 1.1345403063680743, 3.88048199699033, 2.825941966454957, 5.916130525955497, 6.115460970231315, 5.000652157538617, 5.99793475298638, 0.5956532157121597, 6.678427596053886, 6.211317555095065, 5.909151658614991, 1.8779473434434582, 6.411221722368106, -1.443233772690668, 6.547188567420564, -6.58505469618349, -7.078214187715509, 7.073327414726258, 7.125116330512563, 6.560889506479874, 7.1677850305551525, 6.536380607919434, 6.829973766803099, -4.1700817780808315, -6.570923467253607, -5.244875408868006, 7.317866454289353, 7.423964396638408, 6.773357753732244, 7.469877154124901, 8.045667135961839, 7.673120534822217, 8.205738879319336, 8.335787949233755, 7.985908248051567, 8.192979238720904, 8.697076306627274, 8.73666798601515, 8.888012584578387, 8.19286846338216, 7.652633265843724, 8.853258051262797, 8.231573263171791, 8.818084836871991, 8.709247521713467, 9.171241983099147, 8.51929847516734, 8.69118543255263, 7.80610590403976, -9.06228643940481, -9.453779902854397, 9.106488935233925, 8.730398043848105, 8.858068726787675, 8.923157002271742, 9.433750731037716, 8.489565946246744, -8.75817984196745, 10.09453793328371, 9.294829730157277, 9.398701820130153, 9.2391632068875, 8.967940612583314, 9.724493790939984, 9.820749321601404, 9.433207796797978, 9.061744178408764, 10.25482391194601, 10.133676618852494, 9.866715801935626]|13332.4082031250000000|      8.00000000|[7778, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      34|[2.1202544194961184, 1.905990903812455, 0.8329760597439254, 0.2452866655314125, 3.182933210497248, 0.1472961205444052, 2.8696306690702507, -3.04869750452622, 3.19002525073493, -1.1774897930252068, -0.7904878163615825, 2.046674802108684, -3.5318232784929786, -3.1878486287924934, -0.7623349293848253, -1.5862243364465445, 2.3209624181800157, -0.7315601484163109, 4.263638097020805, 4.290919643700173, 3.4408102704656436, -4.098040769760088, 2.9388025507771443, -4.555666756348277, -5.527893119943866, 4.612617803034954, 4.401252337898513, -5.161486414792199, 5.429461333023209, 4.570342808393665, 1.1345403063680743, 3.88048199699033, 2.825941966454957, 5.916130525955497, 6.115460970231315, 5.000652157538617, 5.99793475298638, 0.5956532157121597, 6.678427596053886, 6.211317555095065, 5.909151658614991, 1.8779473434434582, 6.411221722368106, -1.443233772690668, 6.547188567420564, -6.58505469618349, -7.078214187715509, 7.073327414726258, 7.125116330512563, 6.560889506479874, 7.1677850305551525, 6.536380607919434, 6.829973766803099, -4.1700817780808315, -6.570923467253607, -5.244875408868006, 7.317866454289353, 7.423964396638408, 6.773357753732244, 7.469877154124901, 8.045667135961839, 7.673120534822217, 8.205738879319336, 8.335787949233755, 7.985908248051567, 8.192979238720904, 8.697076306627274, 8.73666798601515, 8.888012584578387, 8.19286846338216, 7.652633265843724, 8.853258051262797, 8.231573263171791, 8.818084836871991, 8.709247521713467, 9.171241983099147, 8.51929847516734, 8.69118543255263, 7.80610590403976, -9.06228643940481, -9.453779902854397, 9.106488935233925, 8.730398043848105, 8.858068726787675, 8.923157002271742, 9.433750731037716, 8.489565946246744, -8.75817984196745, 10.09453793328371, 9.294829730157277, 9.398701820130153, 9.2391632068875, 8.967940612583314, 9.724493790939984, 9.820749321601404, 9.433207796797978, 9.061744178408764, 10.25482391194601, 10.133676618852494, 9.866715801935626]|13332.4082031250000000|      4.00000000|[8014, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      35|[2.010985330189454, 2.2977069718469916, 1.0915091977832054, 0.5807215616512562, 3.073862981410895, 0.4454596520793036, 3.147287585811205, -3.225973056944142, 2.6088906926771336, -1.0382602669775995, -1.314784355743778, 2.1212688993078683, -3.8733721948847353, -3.026220866368366, -0.9439816554085596, -1.5450313595955478, 2.6502248407862528, -0.6034929587284232, 4.545262198379857, 4.003475923252572, 4.019189459987876, -4.585617645892406, 3.0021548469980477, -4.601699383883377, -5.583800252933455, 4.660451805680603, 4.6613018530975925, -5.273674514769853, 4.966249088324095, 4.687367251616322, 0.9883293163232992, 4.249162893219018, 3.2466356247092563, 6.401506048081, 6.038080072677677, 5.360898814680253, 5.981030387216142, 0.8437569105195587, 6.586972537910183, 5.7606842396832505, 6.749691314777759, 2.590016310190143, 7.168638733574291, -1.829783249460185, 6.1828734727056975, -6.285345995984459, -6.908952920730052, 7.4189521734011, 7.390479537778944, 7.235003976970386, 7.206122903623034, 7.111207712552006, 7.0362550634461725, -4.964388334435908, -7.651903688902445, -5.5919771801834885, 7.512789368323032, 7.835562134411803, 6.826719192945064, 7.8857497496303415, 8.637376285292506, 7.299628364058385, 8.24773847046617, 8.207766781626509, 8.241413145095713, 8.22661363931716, 8.57054670842397, 8.33547789923166, 8.851799547815986, 7.671621369394132, 7.845211159053812, 8.154185930430394, 8.270561013835325, 9.148580090489382, 9.435787758133282, 9.083382160947826, 8.746848706336895, 9.043439111216257, 8.210447102292095, -9.091343103652225, -8.953505449208192, 8.746922318354258, 9.584607628989906, 8.788235765803384, 9.471765185572234, 9.612378347070734, 9.535414102305449, -9.297761207227511, 9.302538214320162, 9.31864798626623, 9.56115629396605, 9.508826429921593, 9.258953673441885, 9.682159310437367, 9.999520511377131, 9.758231710151298, 9.080905527955158, 9.543872737972256, 9.816933039493042, 9.672610530691347]|11400.2587890625000000|      8.00000000|[8249, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      36|[2.010985330189454, 2.2977069718469916, 1.0915091977832054, 0.5807215616512562, 3.073862981410895, 0.4454596520793036, 3.147287585811205, -3.225973056944142, 2.6088906926771336, -1.0382602669775995, -1.314784355743778, 2.1212688993078683, -3.8733721948847353, -3.026220866368366, -0.9439816554085596, -1.5450313595955478, 2.6502248407862528, -0.6034929587284232, 4.545262198379857, 4.003475923252572, 4.019189459987876, -4.585617645892406, 3.0021548469980477, -4.601699383883377, -5.583800252933455, 4.660451805680603, 4.6613018530975925, -5.273674514769853, 4.966249088324095, 4.687367251616322, 0.9883293163232992, 4.249162893219018, 3.2466356247092563, 6.401506048081, 6.038080072677677, 5.360898814680253, 5.981030387216142, 0.8437569105195587, 6.586972537910183, 5.7606842396832505, 6.749691314777759, 2.590016310190143, 7.168638733574291, -1.829783249460185, 6.1828734727056975, -6.285345995984459, -6.908952920730052, 7.4189521734011, 7.390479537778944, 7.235003976970386, 7.206122903623034, 7.111207712552006, 7.0362550634461725, -4.964388334435908, -7.651903688902445, -5.5919771801834885, 7.512789368323032, 7.835562134411803, 6.826719192945064, 7.8857497496303415, 8.637376285292506, 7.299628364058385, 8.24773847046617, 8.207766781626509, 8.241413145095713, 8.22661363931716, 8.57054670842397, 8.33547789923166, 8.851799547815986, 7.671621369394132, 7.845211159053812, 8.154185930430394, 8.270561013835325, 9.148580090489382, 9.435787758133282, 9.083382160947826, 8.746848706336895, 9.043439111216257, 8.210447102292095, -9.091343103652225, -8.953505449208192, 8.746922318354258, 9.584607628989906, 8.788235765803384, 9.471765185572234, 9.612378347070734, 9.535414102305449, -9.297761207227511, 9.302538214320162, 9.31864798626623, 9.56115629396605, 9.508826429921593, 9.258953673441885, 9.682159310437367, 9.999520511377131, 9.758231710151298, 9.080905527955158, 9.543872737972256, 9.816933039493042, 9.672610530691347]|11400.2587890625000000|      4.00000000|[8484, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
