k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[1.0352313978666612, 0.0723271357878702, 1.922024765312111, 0.1125720630447162, -0.0072300060735091, 2.058937326692614, 0.4165581955940511, -0.0164656071093097, 2.1330753106968348, 0.783719536022529, 0.0529943398152846, 2.1419266586000347, 0.2276133979316958, -0.0793355544389286, 2.2337969971949376, 2.6343307933124205, 0.0951633883174771, 2.2252622392536794, 0.8376979128942367, 0.07994033674569, 2.3535357610214516, 2.2034876200792803, 0.095757791662113, 2.489697899432629, 14.390526177289557, 0.2677789969516473, 2.4954295061524605, 12.118935797853961, 0.2073956724343764, 2.8002039794731486, 0.3736551400489752, 0.0401953072180492, 2.960239927460969, 0.2411229557052166, -0.0312739490595807, 2.986874405991066, 1.1867896005857876, 0.0325085505099071, 3.1525188722842676, 0.1694947864604519, -0.008836275541905, 3.2449593577641593, 0.0802513573179662, -0.0242003953585141, 3.2819355524575777, 3.7442427819657773, 0.1159937897480981, 3.362039881156896, 0.8136282959201065, 0.054687812279598, 3.6399032178795063, 0.1057416458859479, -0.0039081344168488, 3.7081620989943116, 0.3893244147579252, -0.0023380565555262, 3.8399486450340006, 0.8814764878650378, 0.036419016618151, 3.926340322778602, 0.2611235021839877, 0.0204862107875137, 4.047990152842416, 2.1069082774336723, 0.0744136254213935, 4.135509292648996, 1.8913552231394701, 0.055084120114792, 4.459779272428998, 1.4512368780352198, 0.0542992282058638, 4.568435779713944, 0.495791170408108, 0.1002266697617274, 4.577890013610685, 0.477758743402422, 0.0304990621961621, 4.746110456158009, 0.3255876703979332, 0.0874107030560214, 4.793515798730201, 0.8305269154800252, 0.057734514550345, 4.941235487524123, 0.4287243235968931, 0.0402180362278785, 5.397275460743137, 0.464631096342391, 0.0663095963276822, 5.443651058199149, 0.9073003773509152, 0.0683690915503346, 2.566023552423529, -0.0212085183017308, 0.0735581267306849, 3.8593230616635372, 0.2099251462987262, 0.0668766265061553, 5.234509449992191]|872706.8125000000000000|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.0352313978666612, 0.0723271357878702, 1.922024765312111, 0.1125720630447162, -0.0072300060735091, 2.058937326692614, 0.4165581955940511, -0.0164656071093097, 2.1330753106968348, 0.783719536022529, 0.0529943398152846, 2.1419266586000347, 0.2276133979316958, -0.0793355544389286, 2.2337969971949376, 2.6343307933124205, 0.0951633883174771, 2.2252622392536794, 0.8376979128942367, 0.07994033674569, 2.3535357610214516, 2.2034876200792803, 0.095757791662113, 2.489697899432629, 14.390526177289557, 0.2677789969516473, 2.4954295061524605, 12.118935797853961, 0.2073956724343764, 2.8002039794731486, 0.3736551400489752, 0.0401953072180492, 2.960239927460969, 0.2411229557052166, -0.0312739490595807, 2.986874405991066, 1.1867896005857876, 0.0325085505099071, 3.1525188722842676, 0.1694947864604519, -0.008836275541905, 3.2449593577641593, 0.0802513573179662, -0.0242003953585141, 3.2819355524575777, 3.7442427819657773, 0.1159937897480981, 3.362039881156896, 0.8136282959201065, 0.054687812279598, 3.6399032178795063, 0.1057416458859479, -0.0039081344168488, 3.7081620989943116, 0.3893244147579252, -0.0023380565555262, 3.8399486450340006, 0.8814764878650378, 0.036419016618151, 3.926340322778602, 0.2611235021839877, 0.0204862107875137, 4.047990152842416, 2.1069082774336723, 0.0744136254213935, 4.135509292648996, 1.8913552231394701, 0.055084120114792, 4.459779272428998, 1.4512368780352198, 0.0542992282058638, 4.568435779713944, 0.495791170408108, 0.1002266697617274, 4.577890013610685, 0.477758743402422, 0.0304990621961621, 4.746110456158009, 0.3255876703979332, 0.0874107030560214, 4.793515798730201, 0.8305269154800252, 0.057734514550345, 4.941235487524123, 0.4287243235968931, 0.0402180362278785, 5.397275460743137, 0.464631096342391, 0.0663095963276822, 5.443651058199149, 0.9073003773509152, 0.0683690915503346, 2.566023552423529, -0.0212085183017308, 0.0735581267306849, 3.8593230616635372, 0.2099251462987262, 0.0668766265061553, 5.234509449992191]|872706.8125000000000000|      0.12500000|[13441, 0, 0, 105]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[1.0352313978666612, 0.0723271357878702, 1.922024765312111, 0.1125720630447162, -0.0072300060735091, 2.058937326692614, 0.4165581955940511, -0.0164656071093097, 2.1330753106968348, 0.783719536022529, 0.0529943398152846, 2.1419266586000347, 0.2276133979316958, -0.0793355544389286, 2.2337969971949376, 2.6343307933124205, 0.0951633883174771, 2.2252622392536794, 0.8376979128942367, 0.07994033674569, 2.3535357610214516, 2.2034876200792803, 0.095757791662113, 2.489697899432629, 14.390526177289557, 0.2677789969516473, 2.4954295061524605, 12.118935797853961, 0.2073956724343764, 2.8002039794731486, 0.3736551400489752, 0.0401953072180492, 2.960239927460969, 0.2411229557052166, -0.0312739490595807, 2.986874405991066, 1.1867896005857876, 0.0325085505099071, 3.1525188722842676, 0.1694947864604519, -0.008836275541905, 3.2449593577641593, 0.0802513573179662, -0.0242003953585141, 3.2819355524575777, 3.7442427819657773, 0.1159937897480981, 3.362039881156896, 0.8136282959201065, 0.054687812279598, 3.6399032178795063, 0.1057416458859479, -0.0039081344168488, 3.7081620989943116, 0.3893244147579252, -0.0023380565555262, 3.8399486450340006, 0.8814764878650378, 0.036419016618151, 3.926340322778602, 0.2611235021839877, 0.0204862107875137, 4.047990152842416, 2.1069082774336723, 0.0744136254213935, 4.135509292648996, 1.8913552231394701, 0.055084120114792, 4.459779272428998, 1.4512368780352198, 0.0542992282058638, 4.568435779713944, 0.495791170408108, 0.1002266697617274, 4.577890013610685, 0.477758743402422, 0.0304990621961621, 4.746110456158009, 0.3255876703979332, 0.0874107030560214, 4.793515798730201, 0.8305269154800252, 0.057734514550345, 4.941235487524123, 0.4287243235968931, 0.0402180362278785, 5.397275460743137, 0.464631096342391, 0.0663095963276822, 5.443651058199149, 0.9073003773509152, 0.0683690915503346, 2.566023552423529, -0.0212085183017308, 0.0735581267306849, 3.8593230616635372, 0.2099251462987262, 0.0668766265061553, 5.234509449992191]|872706.8125000000000000|      0.06250000|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[1.0352313978666612, 0.0723271357878702, 1.922024765312111, 0.1125720630447162, -0.0072300060735091, 2.058937326692614, 0.4165581955940511, -0.0164656071093097, 2.1330753106968348, 0.783719536022529, 0.0529943398152846, 2.1419266586000347, 0.2276133979316958, -0.0793355544389286, 2.2337969971949376, 2.6343307933124205, 0.0951633883174771, 2.2252622392536794, 0.8376979128942367, 0.07994033674569, 2.3535357610214516, 2.2034876200792803, 0.095757791662113, 2.489697899432629, 14.390526177289557, 0.2677789969516473, 2.4954295061524605, 12.118935797853961, 0.2073956724343764, 2.8002039794731486, 0.3736551400489752, 0.0401953072180492, 2.960239927460969, 0.2411229557052166, -0.0312739490595807, 2.986874405991066, 1.1867896005857876, 0.0325085505099071, 3.1525188722842676, 0.1694947864604519, -0.008836275541905, 3.2449593577641593, 0.0802513573179662, -0.0242003953585141, 3.2819355524575777, 3.7442427819657773, 0.1159937897480981, 3.362039881156896, 0.8136282959201065, 0.054687812279598, 3.6399032178795063, 0.1057416458859479, -0.0039081344168488, 3.7081620989943116, 0.3893244147579252, -0.0023380565555262, 3.8399486450340006, 0.8814764878650378, 0.036419016618151, 3.926340322778602, 0.2611235021839877, 0.0204862107875137, 4.047990152842416, 2.1069082774336723, 0.0744136254213935, 4.135509292648996, 1.8913552231394701, 0.055084120114792, 4.459779272428998, 1.4512368780352198, 0.0542992282058638, 4.568435779713944, 0.495791170408108, 0.1002266697617274, 4.577890013610685, 0.477758743402422, 0.0304990621961621, 4.746110456158009, 0.3255876703979332, 0.0874107030560214, 4.793515798730201, 0.8305269154800252, 0.057734514550345, 4.941235487524123, 0.4287243235968931, 0.0402180362278785, 5.397275460743137, 0.464631096342391, 0.0663095963276822, 5.443651058199149, 0.9073003773509152, 0.0683690915503346, 2.566023552423529, -0.0212085183017308, 0.0735581267306849, 3.8593230616635372, 0.2099251462987262, 0.0668766265061553, 5.234509449992191]|872706.8125000000000000|      0.03125000|[14721, 0, 0, 115]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.0352313978666612, 0.0723271357878702, 1.922024765312111, 0.1125720630447162, -0.0072300060735091, 2.058937326692614, 0.4165581955940511, -0.0164656071093097, 2.1330753106968348, 0.783719536022529, 0.0529943398152846, 2.1419266586000347, 0.2276133979316958, -0.0793355544389286, 2.2337969971949376, 2.6343307933124205, 0.0951633883174771, 2.2252622392536794, 0.8376979128942367, 0.07994033674569, 2.3535357610214516, 2.2034876200792803, 0.095757791662113, 2.489697899432629, 14.390526177289557, 0.2677789969516473, 2.4954295061524605, 12.118935797853961, 0.2073956724343764, 2.8002039794731486, 0.3736551400489752, 0.0401953072180492, 2.960239927460969, 0.2411229557052166, -0.0312739490595807, 2.986874405991066, 1.1867896005857876, 0.0325085505099071, 3.1525188722842676, 0.1694947864604519, -0.008836275541905, 3.2449593577641593, 0.0802513573179662, -0.0242003953585141, 3.2819355524575777, 3.7442427819657773, 0.1159937897480981, 3.362039881156896, 0.8136282959201065, 0.054687812279598, 3.6399032178795063, 0.1057416458859479, -0.0039081344168488, 3.7081620989943116, 0.3893244147579252, -0.0023380565555262, 3.8399486450340006, 0.8814764878650378, 0.036419016618151, 3.926340322778602, 0.2611235021839877, 0.0204862107875137, 4.047990152842416, 2.1069082774336723, 0.0744136254213935, 4.135509292648996, 1.8913552231394701, 0.055084120114792, 4.459779272428998, 1.4512368780352198, 0.0542992282058638, 4.568435779713944, 0.495791170408108, 0.1002266697617274, 4.577890013610685, 0.477758743402422, 0.0304990621961621, 4.746110456158009, 0.3255876703979332, 0.0874107030560214, 4.793515798730201, 0.8305269154800252, 0.057734514550345, 4.941235487524123, 0.4287243235968931, 0.0402180362278785, 5.397275460743137, 0.464631096342391, 0.0663095963276822, 5.443651058199149, 0.9073003773509152, 0.0683690915503346, 2.566023552423529, -0.0212085183017308, 0.0735581267306849, 3.8593230616635372, 0.2099251462987262, 0.0668766265061553, 5.234509449992191]|872706.8125000000000000|      0.01562500|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.0352313978666612, 0.0723271357878702, 1.922024765312111, 0.1125720630447162, -0.0072300060735091, 2.058937326692614, 0.4165581955940511, -0.0164656071093097, 2.1330753106968348, 0.783719536022529, 0.0529943398152846, 2.1419266586000347, 0.2276133979316958, -0.0793355544389286, 2.2337969971949376, 2.6343307933124205, 0.0951633883174771, 2.2252622392536794, 0.8376979128942367, 0.07994033674569, 2.3535357610214516, 2.2034876200792803, 0.095757791662113, 2.489697899432629, 14.390526177289557, 0.2677789969516473, 2.4954295061524605, 12.118935797853961, 0.2073956724343764, 2.8002039794731486, 0.3736551400489752, 0.0401953072180492, 2.960239927460969, 0.2411229557052166, -0.0312739490595807, 2.986874405991066, 1.1867896005857876, 0.0325085505099071, 3.1525188722842676, 0.1694947864604519, -0.008836275541905, 3.2449593577641593, 0.0802513573179662, -0.0242003953585141, 3.2819355524575777, 3.7442427819657773, 0.1159937897480981, 3.362039881156896, 0.8136282959201065, 0.054687812279598, 3.6399032178795063, 0.1057416458859479, -0.0039081344168488, 3.7081620989943116, 0.3893244147579252, -0.0023380565555262, 3.8399486450340006, 0.8814764878650378, 0.036419016618151, 3.926340322778602, 0.2611235021839877, 0.0204862107875137, 4.047990152842416, 2.1069082774336723, 0.0744136254213935, 4.135509292648996, 1.8913552231394701, 0.055084120114792, 4.459779272428998, 1.4512368780352198, 0.0542992282058638, 4.568435779713944, 0.495791170408108, 0.1002266697617274, 4.577890013610685, 0.477758743402422, 0.0304990621961621, 4.746110456158009, 0.3255876703979332, 0.0874107030560214, 4.793515798730201, 0.8305269154800252, 0.057734514550345, 4.941235487524123, 0.4287243235968931, 0.0402180362278785, 5.397275460743137, 0.464631096342391, 0.0663095963276822, 5.443651058199149, 0.9073003773509152, 0.0683690915503346, 2.566023552423529, -0.0212085183017308, 0.0735581267306849, 3.8593230616635372, 0.2099251462987262, 0.0668766265061553, 5.234509449992191]|872706.8125000000000000|      0.00781250|[16001, 0, 0, 125]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.035359309058522, 0.0715627258149331, 1.9221140136941726, 0.1107380951657977, -0.007087868174137, 2.0588634540444772, 0.4164668776999305, -0.0162525581484287, 2.1329557386935094, 0.7838409204745431, 0.052788082939461, 2.1421597132345753, 0.2272641279676717, -0.0789158220867515, 2.2328701887355744, 2.6340976120490436, 0.0959229587010951, 2.224368934410358, 0.8376696823385935, 0.0804553635564991, 2.3539256852354984, 2.2040577353940995, 0.0963293220106327, 2.489148340250372, 14.38985924272713, 0.2689765685212069, 2.4931918156808273, 12.118642024555381, 0.2073022358355436, 2.800137479781381, 0.3732581342962423, 0.0415528067737082, 2.9598930883795282, 0.2408893356846143, -0.0317287132454065, 2.987554691359667, 1.1862026100837049, 0.0304855169627523, 3.153211008648441, 0.1709660701201683, -0.0093626749556247, 3.2445551836658058, 0.08242604246407, -0.0244801373185937, 3.281855281463035, 3.745165127852067, 0.116434714609845, 3.3627618020742585, 0.8137705919219593, 0.0547046845735903, 3.640399832117657, 0.1060092965092192, -0.0039673715532196, 3.7076858138579794, 0.3898030431768262, -0.0050380012439907, 3.839754329898525, 0.8795897955839371, 0.036296512191568, 3.9258303815637334, 0.2597530662321677, 0.0205575237679013, 4.048024816200399, 2.1071669156165904, 0.0741560842024565, 4.13585852399825, 1.891063520949409, 0.0556285033120321, 4.459700813550397, 1.4490164933403258, 0.0539180148204808, 4.568131859484871, 0.4944017849938768, 0.1009193484099185, 4.577944877846855, 0.4772349280943767, 0.0302345205687661, 4.746697286113189, 0.3249449564395116, 0.0874390843988025, 4.794233492668431, 0.8302277271482392, 0.0589429714720475, 4.940621148299785, 0.4292777488789528, 0.0403258617230241, 5.397777144810757, 0.4635333089983029, 0.0667763130883418, 5.443686958855223, 0.9079502358368994, 0.068818101695298, 2.566369809482813, -0.0207362258708549, 0.0739815122341049, 3.8590813597065905, 0.2100233335502706, 0.0670115284641554, 5.235081764724224]|864396.9375000000000000|      0.01562500|[16385, 0, 0, 128]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      29|[1.0348158384962043, 0.0729928511470587, 1.9234102234530277, 0.1099515819586704, -0.0070128452421152, 2.0584380923630787, 0.4198580632607793, -0.0156480934574031, 2.1345618357822795, 0.7825095996760802, 0.0547224425842309, 2.143460483165305, 0.2273241224822868, -0.0791155142613177, 2.232613628078771, 2.6339459461932626, 0.096149289350577, 2.224470090208079, 0.8349868551837408, 0.0801831196952465, 2.3541006354691567, 2.205800003499505, 0.0975346351593595, 2.4863975141401657, 14.389533331657164, 0.2737850979773436, 2.490670745496828, 12.118751229874363, 0.2099858169811837, 2.80108039026507, 0.3722526717166508, 0.0425411970114587, 2.9600810024364903, 0.2428089796604877, -0.0295865492313327, 2.9891628603794, 1.1853193859592643, 0.0314645335320944, 3.153139634328785, 0.1698508947308578, -0.0115607072226355, 3.2431951031445627, 0.0825813453125634, -0.0258619493905638, 3.2804745961851953, 3.7445088138299116, 0.1178041191276816, 3.3628600949508023, 0.8142072008315566, 0.0549909655956675, 3.6378714644577808, 0.1052779742979402, -0.0055366715075216, 3.7071585188184986, 0.3883137084951163, -0.0111311465689843, 3.8387919245815145, 0.8770676883207066, 0.0351850253189943, 3.925420860761206, 0.2603786204210172, 0.0212580654119833, 4.048340722597769, 2.1088453389017254, 0.0735405676211976, 4.137016394630784, 1.8903865337432006, 0.0570408561310113, 4.459000421273783, 1.4486114910225552, 0.0563078373829818, 4.570127441458509, 0.4927746937602102, 0.1008804547510938, 4.57692473965741, 0.4785768801517713, 0.0286185949952575, 4.746567252059751, 0.3245620115073954, 0.0889986405502956, 4.795785545343951, 0.8328469407822046, 0.0571469344157521, 4.940076302227484, 0.430054843819631, 0.0421410463501378, 5.3956479620374935, 0.4657172496373846, 0.067922151129848, 5.444307073442196, 0.9068730957134152, 0.0704380269422635, 2.567703073003449, -0.021845867450845, 0.0752492778635849, 3.8577387446823828, 0.2114304348770452, 0.0671354419712129, 5.232882681561073]|852847.6250000000000000|      0.03125000|[16769, 0, 0, 131]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      30|[1.0350896670765024, 0.0706670763912068, 1.922378242854737, 0.1122352618518411, -0.0109304693797664, 2.0605365785378043, 0.420915389311657, -0.0154227510470092, 2.1378334828558976, 0.7809109910778648, 0.0559605419697738, 2.138959814002651, 0.2273876547597047, -0.0714017168273092, 2.228505137993196, 2.6333793657040636, 0.0998961973837202, 2.2230090003284766, 0.835460684139514, 0.0819895487988252, 2.3576450036252417, 2.20500565512052, 0.0966959993624888, 2.48435984976111, 14.387662256618592, 0.2860260191240269, 2.489475100442934, 12.115960386067508, 0.2183529876898034, 2.8077608373248975, 0.3732610707435407, 0.042253932542203, 2.960408425234987, 0.2458158590250965, -0.0272291338243314, 2.9868386725324947, 1.185653219794667, 0.032757517927948, 3.1535740029297026, 0.1682852218826427, -0.0126696886503808, 3.2447032797705435, 0.0777958233674161, -0.02448629039481, 3.2864223659136207, 3.7417881223359246, 0.1138772223709221, 3.3642881602515606, 0.8146200830004233, 0.0536176873495884, 3.6397375204054256, 0.109762630104413, -0.0042704981583172, 3.711752174278686, 0.3876426201297717, -0.0156889116406393, 3.83697461394863, 0.8772777217508827, 0.0378267784495481, 3.927199641804863, 0.2620267468030264, 0.0269805720985058, 4.050143646659033, 2.106900796043546, 0.0733415687047054, 4.138730916111266, 1.88860258933586, 0.0614599518400424, 4.453744121180706, 1.450005159490536, 0.0546065759468604, 4.572029627370427, 0.4969238086200615, 0.1019075378087518, 4.579246819868489, 0.481777766795548, 0.0250302833735968, 4.744681576898705, 0.3245817888612252, 0.0864625625399065, 4.797168041293905, 0.8356014922462585, 0.0582292147532933, 4.94312224330763, 0.4291523996686987, 0.0420477192221532, 5.39366472153748, 0.4643348382115451, 0.0650742966820452, 5.444936948932893, 0.9042345890661942, 0.0748263330559615, 2.5706894884351255, -0.0232396136044066, 0.0727840299662457, 3.861853127694129, 0.2091822344912966, 0.0668981742006613, 5.225226328995855]|831077.0000000000000000|      0.06250000|[17153, 0, 0, 134]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      31|[1.036192412563756, 0.0768005656441109, 1.9092541650479937, 0.1142048632928115, -0.0011811673994419, 2.0599906084145916, 0.4253683359297119, -0.0183863509446607, 2.144764401028076, 0.7756292095224834, 0.0496595716950604, 2.1417296540357236, 0.230541707498803, -0.0617710559614958, 2.230669816163214, 2.628806475967362, 0.1016679126832153, 2.216300262328788, 0.8390483757682776, 0.0830076688642484, 2.347151366117591, 2.1968292748429956, 0.0982307726078648, 2.4893415264788423, 14.386459715758773, 0.3029477794210548, 2.495787190505567, 12.11064979904171, 0.2248197996039667, 2.8145842672571875, 0.365022659661761, 0.0435942488948851, 2.9604420631556287, 0.2440645870729498, -0.0302332229567422, 2.988044940972061, 1.1880654120600538, 0.0283755138502246, 3.166589378691451, 0.1665288340872989, -0.0117090092167858, 3.254914776009074, 0.0690956613168659, -0.0346519896801399, 3.2773133006982347, 3.7402979190819443, 0.1020838922851182, 3.3679865028361493, 0.8149321448140893, 0.0472358735905912, 3.639177477293088, 0.1028009308619396, -0.0189413803779883, 3.718357939138548, 0.3894762565301327, -0.018599389981118, 3.826773564827834, 0.8702337370360396, 0.0448912586933624, 3.9270901604908715, 0.2510222799567215, 0.0242027988148398, 4.0497930305368595, 2.1054874969401145, 0.0751183364483048, 4.1499102593665755, 1.8865663916146846, 0.0666943914096968, 4.445754723499186, 1.449442867074433, 0.0642755527486147, 4.572305753124707, 0.4947886218220587, 0.1031083071628276, 4.578196752862824, 0.4906474158177757, 0.0271647969357028, 4.73622156536707, 0.3204261757464307, 0.0910760182819577, 4.801563017929121, 0.8459265615697986, 0.0511308993421055, 4.940510189271544, 0.4312658173415333, 0.0383470665470663, 5.3974186803844395, 0.4694818415235681, 0.0535696609502966, 5.447957044334898, 0.9107966169882484, 0.0710414124300602, 2.5755066776610254, -0.0284455228243512, 0.0761877540714844, 3.8619945093840435, 0.2105159876992457, 0.0756562201738072, 5.2281566839005595]|810362.0000000000000000|      0.12500000|[17537, 0, 0, 137]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      32|[1.0475046159851344, 0.0868560290680132, 1.8994594850046511, 0.0956598655012548, -0.0234832601727236, 2.059384450489371, 0.4338555288353537, -0.0379684034231044, 2.1517936672094518, 0.772285810057543, 0.0631954283937533, 2.1402082263470263, 0.2289974754658635, -0.0739246449107543, 2.221173643635807, 2.6410318944845743, 0.121430866306845, 2.2106373854485852, 0.8511165096617934, 0.0959088953808975, 2.349085958412577, 2.220552755719613, 0.1210553867815707, 2.4701826485204785, 14.383385477629098, 0.3219513180693478, 2.5077520627156904, 12.095864350739875, 0.2621964218760162, 2.816091998920369, 0.3730528975139443, 0.0552444560886675, 2.9645262318601198, 0.2329815111858947, -0.0363814687574503, 3.00220721188414, 1.191857315786433, 0.0554335287475502, 3.1493735138303327, 0.1733106384578356, -0.0231329108294439, 3.2652822775570938, 0.0576670587794751, -0.0328695310320535, 3.2799448145978456, 3.7434884759667244, 0.1040997132876515, 3.3459649327450496, 0.7993092631880416, 0.0460216955555263, 3.625760492378211, 0.1145344587379766, -0.0311572557038944, 3.708850205350277, 0.4069375312244746, -0.0452109633163123, 3.8209571997805383, 0.8709074014760029, 0.0474609925621663, 3.916654767066404, 0.2671100620195641, 0.0088195013742418, 4.056210719613796, 2.102032226868511, 0.0837434172645923, 4.159050021056384, 1.8930485826314034, 0.0520801159423818, 4.457898391233881, 1.4497275399575722, 0.0685397091703722, 4.582658966783649, 0.4873739013134129, 0.1105509837123982, 4.594912628281871, 0.4798748465573403, 0.0257159140098897, 4.7347973946546755, 0.3111505447716001, 0.0970420229060334, 4.800722864241065, 0.8315322142314209, 0.0356217927662525, 4.923159323045134, 0.4357703790123298, 0.0419748231104013, 5.3958347876377735, 0.4686571680421844, 0.0256846765737043, 5.4464636146707095, 0.9177282337126829, 0.0798645833726707, 2.573133474341925, -0.0411594711278065, 0.0802535141369001, 3.8570372743224346, 0.2349471482705323, 0.0722792809363832, 5.240817787786386]|772483.0625000000000000|      0.25000000|[18177, 0, 0, 142]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
