k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[-1.2941039233846496, 4.2906397451071685, 3.431543439501442, -3.6418549666317546, 2.4832915201623296, 0.7780821229730333, 1.4948555536344397, -1.709327391029205, -1.764202097641498, 3.5527574432488476, 3.0109975890869674, 2.1358450345921427, -1.5096285237048843, -0.6857376915307387, 3.9101437809655533, 2.73875240588649, 4.674368277545505, 2.4740119332379336, -0.1253834075321886, 0.5539176962717625, 2.1643980004462122, -2.3121669324183505, -3.9639446448116, 0.6931589553403538, -1.6796891613052385, 4.689933778435277, -2.3424225776080547, 3.6660815065707606, 2.92984690488884, 3.0362765105197314, 5.004747918312289, -2.2229285661962668, 0.7461086945139608, 4.031274230028118, 3.087610945999528, 0.2525333082305617, 2.763941602690871, 2.149592868889309, 5.66302648418104, 2.7092363960910433, 6.826434466863078, 5.352436286693593, 0.478446091778773, 2.3757601904552526, 4.559991881924933, 4.29547678285419, 6.440478290651054, 4.274423822146724, 3.798753383331805, 6.071731737363213, 5.608589556083561, 7.8220098696627565, 3.5648984996486255, 4.524594845580069, 7.130569552912712, 6.838971557086559, 5.6531761053892815, 1.8058641088726333, -5.108890692039574, 4.610791775167785, 4.283080866620659, -1.2770194038349332, 0.955600196092674, 6.000845432831042, 7.426489220523488, 7.686888212894185, 7.484027910178794, 8.490203316558825, 8.8528996919188, 7.662826028341838, 6.97623580099996, 6.516286533043038, 8.559521472792287, 8.3822281291319, 6.909458614762741, 7.598344042336851, 8.038666820705934, 9.570269449865044, 8.192082470836096, 9.421058759895807, 9.14809922609848, 8.239531040697182, 9.019921858060016, 9.882890915275203, 8.956084723503409, 10.165180469432155, 9.32280902473724, 9.035907496324148, 8.641898251743594, 9.497106316305763, 8.948197627569229, 8.781615953190547, 8.901912456976454, 9.502172558262473, 9.272617041418602, 9.739511084318822, 10.30323597054277, 9.768052695912408, 9.169941997824148, 10.532993258557145]|44543.5937500000000000|      2.00000000|[12161, 0, 0, 95]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-0.9092790220287613, 4.126651716911, 3.480399415195829, -3.762234243357273, 2.3468625821188285, 0.5172371329935617, 1.571653572048441, -1.7640684721481368, -1.5837610429049092, 3.9852080360697997, 3.332161663816215, 2.032393439501176, -1.4391813013524732, -0.4961501174431732, 3.8398405006888274, 2.4865580917456285, 4.2639214109736105, 2.4642164155572472, 0.0385221804385848, 0.5771245103578682, 2.3136720147361443, -2.3705242475529613, -3.8819132822852542, 0.414810089934603, -1.5734487527089687, 4.6255630723729855, -2.4610214512488042, 4.009454271931164, 3.002417938523476, 3.105848814823306, 5.09220564264096, -2.5622616815824566, 1.04321084919281, 4.080198738817721, 3.2922510058526133, 0.0887762789819529, 2.7481756749235227, 2.459557916543677, 5.375499381635299, 2.6863992027599912, 6.834911071236949, 5.460506213668376, 0.6392380504218035, 2.416374124523618, 4.710509156159274, 4.338032672135497, 6.378937979285018, 4.4794177728783104, 3.9322521565915913, 6.334399831193262, 5.82585657388881, 7.7384276072094895, 3.446480618610516, 4.839870560589636, 7.159593979881728, 6.946479991167815, 6.0325717248068225, 1.7377755619179363, -5.3268080853996524, 5.0153001479660615, 4.757114441480019, -1.2307299832034129, 0.7832820889891642, 6.327912969379271, 7.370252149701229, 7.677883310436444, 7.3059644325498345, 8.254144017837508, 8.553866788361008, 7.664151868702192, 7.189892425810503, 6.399353626000323, 8.42984783178574, 8.521879469451099, 6.9602239541167314, 7.803040818282859, 8.066664168137287, 9.369173077100946, 8.493073942553861, 9.72303695094285, 9.0995954323861, 8.262647828361875, 9.0532426543524, 9.916965335861503, 8.863248282345488, 10.250041177466406, 9.414590522541083, 9.318520106480957, 8.626825631916523, 9.394875106728207, 9.13580139705712, 9.237535777719131, 9.258962728409468, 9.603858131927394, 9.15074507183952, 9.951463147108772, 10.115625724830009, 9.767983758086258, 9.489004580129603, 10.598371430028424]|41779.7773437500000000|      4.00000000|[12673, 0, 0, 99]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      25|[-0.9092790220287613, 4.126651716911, 3.480399415195829, -3.762234243357273, 2.3468625821188285, 0.5172371329935617, 1.571653572048441, -1.7640684721481368, -1.5837610429049092, 3.9852080360697997, 3.332161663816215, 2.032393439501176, -1.4391813013524732, -0.4961501174431732, 3.8398405006888274, 2.4865580917456285, 4.2639214109736105, 2.4642164155572472, 0.0385221804385848, 0.5771245103578682, 2.3136720147361443, -2.3705242475529613, -3.8819132822852542, 0.414810089934603, -1.5734487527089687, 4.6255630723729855, -2.4610214512488042, 4.009454271931164, 3.002417938523476, 3.105848814823306, 5.09220564264096, -2.5622616815824566, 1.04321084919281, 4.080198738817721, 3.2922510058526133, 0.0887762789819529, 2.7481756749235227, 2.459557916543677, 5.375499381635299, 2.6863992027599912, 6.834911071236949, 5.460506213668376, 0.6392380504218035, 2.416374124523618, 4.710509156159274, 4.338032672135497, 6.378937979285018, 4.4794177728783104, 3.9322521565915913, 6.334399831193262, 5.82585657388881, 7.7384276072094895, 3.446480618610516, 4.839870560589636, 7.159593979881728, 6.946479991167815, 6.0325717248068225, 1.7377755619179363, -5.3268080853996524, 5.0153001479660615, 4.757114441480019, -1.2307299832034129, 0.7832820889891642, 6.327912969379271, 7.370252149701229, 7.677883310436444, 7.3059644325498345, 8.254144017837508, 8.553866788361008, 7.664151868702192, 7.189892425810503, 6.399353626000323, 8.42984783178574, 8.521879469451099, 6.9602239541167314, 7.803040818282859, 8.066664168137287, 9.369173077100946, 8.493073942553861, 9.72303695094285, 9.0995954323861, 8.262647828361875, 9.0532426543524, 9.916965335861503, 8.863248282345488, 10.250041177466406, 9.414590522541083, 9.318520106480957, 8.626825631916523, 9.394875106728207, 9.13580139705712, 9.237535777719131, 9.258962728409468, 9.603858131927394, 9.15074507183952, 9.951463147108772, 10.115625724830009, 9.767983758086258, 9.489004580129603, 10.598371430028424]|41779.7773437500000000|      2.00000000|[13313, 0, 0, 104]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-0.8040127397163839, 3.6391181590654336, 3.4328333700677964, -3.5893792172288648, 2.362608730074653, 0.8400393071537605, 1.8451054129544637, -1.9932939151312916, -1.4615118140299959, 3.952083874235771, 3.311823296292856, 2.0607359899040882, -1.5572523184317926, -0.5901841983786109, 4.04071492722618, 2.515069562270214, 4.2068933983689485, 2.434725136199622, -0.1473855551199989, 0.4725246796108852, 2.2723302939795986, -2.404501312174291, -3.896270964000338, 0.3761381182140053, -1.5669744857550556, 4.46696717051043, -2.7215583026044916, 3.935743004488088, 2.8701430187015333, 3.2502690220042822, 5.176061366443642, -2.313433499778554, 1.0004973745416597, 4.166587418589866, 3.2015375338433647, 0.1676658220585021, 2.7501090634303247, 2.4472571225235886, 5.256708460021391, 2.754189233323659, 7.057292230500107, 5.203423257723135, 0.3273725665228363, 2.322482615476012, 4.929963785268479, 4.668966986305725, 6.320701282597085, 4.6023474450808965, 4.02013591690253, 6.2054894569779835, 6.037136571222103, 7.595457667726603, 3.420710616238057, 4.981821910218468, 7.314182459063414, 6.7530799717105054, 6.128896584650859, 1.7533145623614896, -5.376032018857276, 5.181210574938476, 4.982747689690497, -1.4339198929563275, 0.8754654354502104, 6.769957996208632, 7.2671702798346605, 7.801487545926665, 7.210748199809926, 8.2506702925145, 8.466755081703093, 7.940055335922682, 7.117559721460942, 6.863353875723301, 7.989880380574465, 8.619905257969295, 7.540946870527637, 7.8204443000654695, 7.833959771125138, 9.22610486687376, 8.609403158918294, 9.685055329445342, 9.25062217465507, 8.179139618534856, 8.63061669909366, 9.398259224516103, 8.531405582100035, 10.189066183480305, 9.531600310965057, 9.677759040634594, 8.935635601618559, 9.445358611401375, 9.150963405324045, 9.469091335282137, 9.157398969402193, 9.364258518632804, 9.286702978124069, 10.087936279235468, 10.158000553820752, 9.892274833558293, 9.745960521277375, 10.204451189121349]|39787.1679687500000000|      4.00000000|[13697, 0, 0, 107]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      27|[-0.556577109114565, 3.01672780089298, 3.2033089988529087, -3.7113348029778104, 2.4114166602915343, 0.9498486155609996, 2.0290829769593612, -2.1510113891024005, -1.5570087630853717, 3.9346037591710097, 3.286635832216085, 2.3172910882811713, -1.5427524685048586, -1.4135642679698472, 4.390280225537983, 2.2484724661166684, 3.700675536334389, 2.897831746030263, -0.1148216067369651, 0.6201726088400004, 2.8626086386979717, -2.162507572807322, -4.554086386254878, 0.305075064437431, -1.4685624976776428, 4.839705206458959, -2.689560481858707, 3.819437150283292, 3.8553154001700487, 3.694065060468922, 5.606738815733247, -1.9720337331084306, 0.9027246897846473, 3.8736780327630997, 3.489659755851403, 0.2372821573782324, 2.3847071845806984, 2.508052340818776, 5.487616137852874, 3.1810858319286477, 7.119417578279046, 5.2122055731461225, 0.028384820820704, 2.530816097348187, 5.1401017646908285, 4.538664763841502, 6.5136897798511075, 4.843165769920383, 4.147349520246346, 6.996664234961932, 5.967240537107106, 7.767094196472439, 3.3795948938353675, 5.159987062981412, 7.384153383067054, 6.5804221473599975, 6.226592113594351, 1.7010256690760073, -5.845349505466403, 5.7221724706087596, 5.9354023081806675, -1.628123064050619, 0.5085792982836868, 6.240808369568672, 7.652586989644802, 8.253926630605765, 7.568894163448013, 8.485692681320556, 8.749187014507774, 8.954348098592588, 7.06820911008753, 7.654784909175576, 8.746929356690643, 8.780782138444174, 7.61783365068103, 8.234159054719996, 8.151024725975958, 8.58743334599909, 8.67246228226829, 9.684401249354508, 9.475329638945913, 9.2682496005828, 8.6968839226769, 9.583704542375537, 8.899346393056842, 9.087258264501603, 9.177257270346555, 9.794303992749017, 8.735836294163418, 8.844454678234044, 8.68727769574795, 9.478652828613635, 9.271163618672329, 9.62080507096217, 9.819794737583441, 9.764469792824647, 9.60816004686658, 9.556763928579054, 9.402173271455023, 9.939417836807822]|36552.4375000000000000|      8.00000000|[14337, 0, 0, 112]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      28|[-0.556577109114565, 3.01672780089298, 3.2033089988529087, -3.7113348029778104, 2.4114166602915343, 0.9498486155609996, 2.0290829769593612, -2.1510113891024005, -1.5570087630853717, 3.9346037591710097, 3.286635832216085, 2.3172910882811713, -1.5427524685048586, -1.4135642679698472, 4.390280225537983, 2.2484724661166684, 3.700675536334389, 2.897831746030263, -0.1148216067369651, 0.6201726088400004, 2.8626086386979717, -2.162507572807322, -4.554086386254878, 0.305075064437431, -1.4685624976776428, 4.839705206458959, -2.689560481858707, 3.819437150283292, 3.8553154001700487, 3.694065060468922, 5.606738815733247, -1.9720337331084306, 0.9027246897846473, 3.8736780327630997, 3.489659755851403, 0.2372821573782324, 2.3847071845806984, 2.508052340818776, 5.487616137852874, 3.1810858319286477, 7.119417578279046, 5.2122055731461225, 0.028384820820704, 2.530816097348187, 5.1401017646908285, 4.538664763841502, 6.5136897798511075, 4.843165769920383, 4.147349520246346, 6.996664234961932, 5.967240537107106, 7.767094196472439, 3.3795948938353675, 5.159987062981412, 7.384153383067054, 6.5804221473599975, 6.226592113594351, 1.7010256690760073, -5.845349505466403, 5.7221724706087596, 5.9354023081806675, -1.628123064050619, 0.5085792982836868, 6.240808369568672, 7.652586989644802, 8.253926630605765, 7.568894163448013, 8.485692681320556, 8.749187014507774, 8.954348098592588, 7.06820911008753, 7.654784909175576, 8.746929356690643, 8.780782138444174, 7.61783365068103, 8.234159054719996, 8.151024725975958, 8.58743334599909, 8.67246228226829, 9.684401249354508, 9.475329638945913, 9.2682496005828, 8.6968839226769, 9.583704542375537, 8.899346393056842, 9.087258264501603, 9.177257270346555, 9.794303992749017, 8.735836294163418, 8.844454678234044, 8.68727769574795, 9.478652828613635, 9.271163618672329, 9.62080507096217, 9.819794737583441, 9.764469792824647, 9.60816004686658, 9.556763928579054, 9.402173271455023, 9.939417836807822]|36552.4375000000000000|      4.00000000|[14977, 0, 0, 117]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-0.556577109114565, 3.01672780089298, 3.2033089988529087, -3.7113348029778104, 2.4114166602915343, 0.9498486155609996, 2.0290829769593612, -2.1510113891024005, -1.5570087630853717, 3.9346037591710097, 3.286635832216085, 2.3172910882811713, -1.5427524685048586, -1.4135642679698472, 4.390280225537983, 2.2484724661166684, 3.700675536334389, 2.897831746030263, -0.1148216067369651, 0.6201726088400004, 2.8626086386979717, -2.162507572807322, -4.554086386254878, 0.305075064437431, -1.4685624976776428, 4.839705206458959, -2.689560481858707, 3.819437150283292, 3.8553154001700487, 3.694065060468922, 5.606738815733247, -1.9720337331084306, 0.9027246897846473, 3.8736780327630997, 3.489659755851403, 0.2372821573782324, 2.3847071845806984, 2.508052340818776, 5.487616137852874, 3.1810858319286477, 7.119417578279046, 5.2122055731461225, 0.028384820820704, 2.530816097348187, 5.1401017646908285, 4.538664763841502, 6.5136897798511075, 4.843165769920383, 4.147349520246346, 6.996664234961932, 5.967240537107106, 7.767094196472439, 3.3795948938353675, 5.159987062981412, 7.384153383067054, 6.5804221473599975, 6.226592113594351, 1.7010256690760073, -5.845349505466403, 5.7221724706087596, 5.9354023081806675, -1.628123064050619, 0.5085792982836868, 6.240808369568672, 7.652586989644802, 8.253926630605765, 7.568894163448013, 8.485692681320556, 8.749187014507774, 8.954348098592588, 7.06820911008753, 7.654784909175576, 8.746929356690643, 8.780782138444174, 7.61783365068103, 8.234159054719996, 8.151024725975958, 8.58743334599909, 8.67246228226829, 9.684401249354508, 9.475329638945913, 9.2682496005828, 8.6968839226769, 9.583704542375537, 8.899346393056842, 9.087258264501603, 9.177257270346555, 9.794303992749017, 8.735836294163418, 8.844454678234044, 8.68727769574795, 9.478652828613635, 9.271163618672329, 9.62080507096217, 9.819794737583441, 9.764469792824647, 9.60816004686658, 9.556763928579054, 9.402173271455023, 9.939417836807822]|36552.4375000000000000|      2.00000000|[15617, 0, 0, 122]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-0.7232845934080776, 2.856571978335136, 3.406345948185932, -3.326498194733658, 2.0532593871937856, 1.16205472604589, 2.031887583972503, -2.2101962140617446, -1.4952824626914893, 3.878012816431972, 3.3950617224031383, 2.134332403938375, -1.513370919967108, -0.9622035977877037, 4.339492207668299, 2.4905033252726563, 3.834524972929976, 3.243499528091247, 0.0237174188236337, 0.9857523065684054, 2.8878453979927143, -2.194096249382639, -4.5788390362611695, 0.6904744387267581, -1.4023713960673936, 4.7227677320571155, -3.040736043669206, 3.956680088775269, 4.159083365648275, 3.4651034415377477, 5.591329764372468, -2.4545915964207166, 0.8061127804491615, 4.151681778865229, 3.3611179695599973, 0.2866893319471324, 2.4412453020531926, 2.9647371691080484, 5.554985633433876, 3.51540238393057, 7.101930704408388, 5.245732770428119, 0.0368292640761646, 2.366299208071244, 5.034803990148019, 4.425355942378223, 6.81629784493373, 4.85341202556894, 4.480385953641649, 6.990523451115279, 5.692118584857612, 7.6012452225009275, 3.30757153427246, 5.405824767686116, 7.393612605132271, 6.8038407166208055, 6.18694799529857, 1.6567476145661364, -5.857235224780466, 6.025753989282946, 5.8629999556856705, -1.6147180811316695, 0.6192863369085928, 6.656438308053365, 7.614436085490896, 8.050830447853166, 7.466442360295069, 8.381060651743399, 8.51762911050299, 9.068261023017051, 7.015544445709018, 7.7067886643999355, 8.855853309772565, 8.935125532194245, 7.616087682098337, 8.335889642345908, 8.373648117685327, 8.878798742498624, 8.595819313078657, 9.56205752859259, 9.35197664713211, 9.158910346821932, 8.483068787077787, 9.095367667764995, 9.030489366110153, 9.067972436113317, 9.419445230565563, 10.038316988868708, 8.988358775887772, 8.901179729997148, 8.955923273581577, 9.41008371724143, 9.177746268661721, 9.39946494970996, 9.94337722918667, 9.776627970144839, 9.452533748497517, 9.539240589185908, 9.463212144588821, 9.695290559945452]|35221.9687500000000000|      4.00000000|[16129, 0, 0, 126]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      31|[-0.1010329587838679, 2.745610993257342, 4.2294549298739, -3.744889748366117, 2.203948514065559, 1.9273168997198136, 2.585206007908442, -2.3297009565817497, -1.4536630050052148, 3.619301784608342, 2.946099176215437, 2.1177972446617814, -1.7609148166398372, -1.6280116209185995, 4.26941938738341, 1.8051774269913254, 3.521495764071156, 3.5701871761734814, 0.0369091308007223, 1.280419167798674, 2.943936238140351, -1.8269527313298668, -4.2471996559169165, 0.7857304635633239, -1.7732959882973287, 4.55781588947572, -3.758599294464693, 3.5127744010797053, 4.553014136657378, 4.328588962135074, 5.089162170619291, -2.499261825738551, 1.2785748958534686, 4.388637380805697, 3.3803733806644494, 0.7711630596832109, 2.1744043756505262, 2.554675613143992, 6.108890362740277, 3.4094091891628735, 6.854983245611817, 5.108486035819484, 0.0865199302489083, 2.297207541828534, 5.377002218364398, 4.249016528003674, 6.8565839005496985, 5.128985944941157, 4.743681714590039, 7.304575399172295, 5.813464275897811, 7.883580796987955, 4.252132539285778, 6.051756315405904, 7.116700525314597, 6.864581939126153, 6.687444252725177, 2.042988144562527, -6.278676088879581, 6.321687175146467, 5.938744250947516, -2.024159769577169, 0.7854824740933709, 7.022607565743074, 7.915499354774878, 8.494386619485084, 7.87271567469293, 8.48207692076067, 7.938315400799904, 8.962432324373388, 7.425323979067262, 8.153596272783414, 8.456089330316535, 8.523287415909573, 7.139392821199193, 8.883568349963467, 7.90352667000884, 8.600904624121004, 8.231050124036528, 9.476933847567482, 9.095486216959225, 9.313363409851233, 8.192002514269817, 8.679405058008905, 9.33355362246944, 8.82751484474567, 9.087126001229846, 9.244229442309077, 10.030421864283046, 9.392759851799518, 9.217136117502504, 10.033726061307922, 9.548011039977776, 9.312040417706585, 10.087769587763727, 9.8435777928509, 9.596734341439271, 9.996494324018853, 9.256539438551545, 9.57592857089608]|32811.4101562500000000|      8.00000000|[16769, 0, 0, 131]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      32|[-0.1010329587838679, 2.745610993257342, 4.2294549298739, -3.744889748366117, 2.203948514065559, 1.9273168997198136, 2.585206007908442, -2.3297009565817497, -1.4536630050052148, 3.619301784608342, 2.946099176215437, 2.1177972446617814, -1.7609148166398372, -1.6280116209185995, 4.26941938738341, 1.8051774269913254, 3.521495764071156, 3.5701871761734814, 0.0369091308007223, 1.280419167798674, 2.943936238140351, -1.8269527313298668, -4.2471996559169165, 0.7857304635633239, -1.7732959882973287, 4.55781588947572, -3.758599294464693, 3.5127744010797053, 4.553014136657378, 4.328588962135074, 5.089162170619291, -2.499261825738551, 1.2785748958534686, 4.388637380805697, 3.3803733806644494, 0.7711630596832109, 2.1744043756505262, 2.554675613143992, 6.108890362740277, 3.4094091891628735, 6.854983245611817, 5.108486035819484, 0.0865199302489083, 2.297207541828534, 5.377002218364398, 4.249016528003674, 6.8565839005496985, 5.128985944941157, 4.743681714590039, 7.304575399172295, 5.813464275897811, 7.883580796987955, 4.252132539285778, 6.051756315405904, 7.116700525314597, 6.864581939126153, 6.687444252725177, 2.042988144562527, -6.278676088879581, 6.321687175146467, 5.938744250947516, -2.024159769577169, 0.7854824740933709, 7.022607565743074, 7.915499354774878, 8.494386619485084, 7.87271567469293, 8.48207692076067, 7.938315400799904, 8.962432324373388, 7.425323979067262, 8.153596272783414, 8.456089330316535, 8.523287415909573, 7.139392821199193, 8.883568349963467, 7.90352667000884, 8.600904624121004, 8.231050124036528, 9.476933847567482, 9.095486216959225, 9.313363409851233, 8.192002514269817, 8.679405058008905, 9.33355362246944, 8.82751484474567, 9.087126001229846, 9.244229442309077, 10.030421864283046, 9.392759851799518, 9.217136117502504, 10.033726061307922, 9.548011039977776, 9.312040417706585, 10.087769587763727, 9.8435777928509, 9.596734341439271, 9.996494324018853, 9.256539438551545, 9.57592857089608]|32811.4101562500000000|      4.00000000|[17409, 0, 0, 136]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-0.1010329587838679, 2.745610993257342, 4.2294549298739, -3.744889748366117, 2.203948514065559, 1.9273168997198136, 2.585206007908442, -2.3297009565817497, -1.4536630050052148, 3.619301784608342, 2.946099176215437, 2.1177972446617814, -1.7609148166398372, -1.6280116209185995, 4.26941938738341, 1.8051774269913254, 3.521495764071156, 3.5701871761734814, 0.0369091308007223, 1.280419167798674, 2.943936238140351, -1.8269527313298668, -4.2471996559169165, 0.7857304635633239, -1.7732959882973287, 4.55781588947572, -3.758599294464693, 3.5127744010797053, 4.553014136657378, 4.328588962135074, 5.089162170619291, -2.499261825738551, 1.2785748958534686, 4.388637380805697, 3.3803733806644494, 0.7711630596832109, 2.1744043756505262, 2.554675613143992, 6.108890362740277, 3.4094091891628735, 6.854983245611817, 5.108486035819484, 0.0865199302489083, 2.297207541828534, 5.377002218364398, 4.249016528003674, 6.8565839005496985, 5.128985944941157, 4.743681714590039, 7.304575399172295, 5.813464275897811, 7.883580796987955, 4.252132539285778, 6.051756315405904, 7.116700525314597, 6.864581939126153, 6.687444252725177, 2.042988144562527, -6.278676088879581, 6.321687175146467, 5.938744250947516, -2.024159769577169, 0.7854824740933709, 7.022607565743074, 7.915499354774878, 8.494386619485084, 7.87271567469293, 8.48207692076067, 7.938315400799904, 8.962432324373388, 7.425323979067262, 8.153596272783414, 8.456089330316535, 8.523287415909573, 7.139392821199193, 8.883568349963467, 7.90352667000884, 8.600904624121004, 8.231050124036528, 9.476933847567482, 9.095486216959225, 9.313363409851233, 8.192002514269817, 8.679405058008905, 9.33355362246944, 8.82751484474567, 9.087126001229846, 9.244229442309077, 10.030421864283046, 9.392759851799518, 9.217136117502504, 10.033726061307922, 9.548011039977776, 9.312040417706585, 10.087769587763727, 9.8435777928509, 9.596734341439271, 9.996494324018853, 9.256539438551545, 9.57592857089608]|32811.4101562500000000|      2.00000000|[18049, 0, 0, 141]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[-0.1520996333528578, 2.72239864985184, 4.167279229083607, -4.028126979396578, 2.3364589459604472, 2.068430221208544, 2.6616761990054, -2.3756770660819426, -1.5228845802396243, 3.349006177939938, 2.855874390640185, 1.752877676204359, -1.7180951241876923, -1.7374511117890858, 4.176766964511625, 1.22712885104821, 3.8430706201126332, 3.4070739128541683, -0.0617387442096541, 1.5042180807949923, 3.046527326198615, -1.5035595742132721, -4.338902179707319, 0.8142177913063786, -1.5971181283026628, 4.807022788070093, -3.7795437233954847, 3.5228091526616896, 4.672641145237477, 4.6119237622882565, 4.804591283121649, -2.663716156344303, 1.4794782923559666, 4.667930942578411, 3.670558351501981, 0.7187430970079054, 2.3697818269970834, 2.886553444209524, 5.707257019096088, 3.3997523245673458, 6.920974362692581, 5.138982362579523, 0.4682578852969272, 2.38613849640973, 5.863998151016858, 4.027202420332217, 6.891586601689967, 5.009745118829836, 4.6953977146488795, 7.096754305470309, 5.788203063030276, 7.654785791128551, 4.513947106256444, 6.082001208246113, 7.163372402491157, 6.886600963967151, 6.601595146292671, 2.445611651283147, -6.1656801194117925, 6.630509485997819, 5.683255889712954, -2.171265846209634, 0.8100872531573029, 7.163583892580783, 7.834268421982894, 8.48276300708986, 7.82854865574116, 8.375467849082119, 8.049404060693565, 8.971818939012945, 7.890781705974405, 7.9611003774179405, 8.405382297546499, 8.84697505863986, 7.214243352453265, 8.717626061125724, 7.729861642516194, 8.376912266701058, 8.39376303094663, 9.768959791570836, 9.17698229980439, 9.310846662148178, 8.23966963962002, 8.552650488498763, 9.324595165457009, 8.895476474430456, 8.902601976330455, 9.218610697553245, 10.021975347782712, 9.358490418039054, 9.050329152877994, 9.905240133735205, 9.59711568345845, 9.566010788611615, 9.910902192799274, 9.81942711006552, 9.640240802774652, 10.007966364677966, 9.697363819291597, 9.930775379725722]|31812.0917968750000000|      4.00000000|[18561, 0, 0, 145]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
