k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[2.03431401337181, 1.9929194594281443, 1.1445394593379947, 0.7611431120325993, 0.4832008283408005, 0.0469472767772465, -1.0760399198881037, 2.5777534001314146, 4.755791673680163, 0.1432589544089077, -1.1654497857668935, 3.4374101559645087, -1.8963221455252417, 3.969996034382132, 1.7313968375181776, 2.725486639603957, 3.596374075771604, -1.8076882947687336, 3.404205400407287, -0.0519578959835972, 1.6158906081977904, 0.7484878597209744, -3.6336401111947607, 4.329319207791944, -1.0385696107179188, 3.475901864483697, 4.4037803791546475, 4.637622144220324, 5.998756943574388, 4.058436846186679, -0.6974254228498332, 1.1617655846607267, 0.5411509413255455, 2.6314473700665673, 4.682438348135648, 5.254850284849826, 3.331031302806621, -0.2297300726640242, 0.9492494353903983, 3.001231404165298, 1.1885881262394413, 5.627241926766258, 4.9285724141228116, 4.320123638235902, -2.5269661428503443, 6.185212782149845, 4.1189705848734635, 6.5881454381562685, 5.1029688769597845, -4.303819561824905, 1.4776274568066041, 6.6975026497045915, 6.430292885119967, 0.4529420942457929, 1.6560759150455002, 5.858079436468122, 2.666940330673537, 4.667530253256817, 6.743992953699613, 7.392287761017041, 7.461411577143616, -7.467527502705005, -0.4981633291791953, 0.4005211974014515, 2.629399504849684, 7.243617296158564, 8.706704838109765, 7.148641313079192, -0.1141791554660687, 8.047998885938574, 5.897385016436221, 8.893543903234015, 9.464088884886682, 5.541718724756702, 6.994678369428587, 9.540147572678189, 7.071309527604485, 6.456376075835308, 2.069521577768396, 10.166470587973883, 7.319219949926332, 8.222345230240412, 6.736024123039275, 1.2988720526314514, 7.244493315822222, 9.704447526674258, 9.28298560394253, 1.9036851061973166, 9.722327565772584, 9.832533595356294, 9.654028173318935, 9.947330229393199, 10.140116678150187, 9.891321767578926, 1.6884028473072585, 0.6569668480380452, 8.707580161852505, 10.209890520910404, 9.856071748123863, 9.985537764380515]|96419.1015625000000000|      8.00000000|[5028, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      24|[2.03431401337181, 1.9929194594281443, 1.1445394593379947, 0.7611431120325993, 0.4832008283408005, 0.0469472767772465, -1.0760399198881037, 2.5777534001314146, 4.755791673680163, 0.1432589544089077, -1.1654497857668935, 3.4374101559645087, -1.8963221455252417, 3.969996034382132, 1.7313968375181776, 2.725486639603957, 3.596374075771604, -1.8076882947687336, 3.404205400407287, -0.0519578959835972, 1.6158906081977904, 0.7484878597209744, -3.6336401111947607, 4.329319207791944, -1.0385696107179188, 3.475901864483697, 4.4037803791546475, 4.637622144220324, 5.998756943574388, 4.058436846186679, -0.6974254228498332, 1.1617655846607267, 0.5411509413255455, 2.6314473700665673, 4.682438348135648, 5.254850284849826, 3.331031302806621, -0.2297300726640242, 0.9492494353903983, 3.001231404165298, 1.1885881262394413, 5.627241926766258, 4.9285724141228116, 4.320123638235902, -2.5269661428503443, 6.185212782149845, 4.1189705848734635, 6.5881454381562685, 5.1029688769597845, -4.303819561824905, 1.4776274568066041, 6.6975026497045915, 6.430292885119967, 0.4529420942457929, 1.6560759150455002, 5.858079436468122, 2.666940330673537, 4.667530253256817, 6.743992953699613, 7.392287761017041, 7.461411577143616, -7.467527502705005, -0.4981633291791953, 0.4005211974014515, 2.629399504849684, 7.243617296158564, 8.706704838109765, 7.148641313079192, -0.1141791554660687, 8.047998885938574, 5.897385016436221, 8.893543903234015, 9.464088884886682, 5.541718724756702, 6.994678369428587, 9.540147572678189, 7.071309527604485, 6.456376075835308, 2.069521577768396, 10.166470587973883, 7.319219949926332, 8.222345230240412, 6.736024123039275, 1.2988720526314514, 7.244493315822222, 9.704447526674258, 9.28298560394253, 1.9036851061973166, 9.722327565772584, 9.832533595356294, 9.654028173318935, 9.947330229393199, 10.140116678150187, 9.891321767578926, 1.6884028473072585, 0.6569668480380452, 8.707580161852505, 10.209890520910404, 9.856071748123863, 9.985537764380515]|96419.1015625000000000|      4.00000000|[5246, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[2.2700366074872282, 1.6505673852204106, 1.1538186097082461, 0.9812729577102598, 0.4283913688468396, 0.0126854920789252, -0.8674968690554505, 2.0563472469995094, 4.567691528926847, 0.9436818969918734, -1.3919745036174287, 3.8341231541387417, -1.9981638057545084, 5.035744187932638, 1.9067046459543968, 2.7092892841338516, 4.166913065555566, -2.655447757593115, 3.3197431527145196, -0.1513384546622639, 1.8269392372106685, 1.0087518557591015, -4.165787499834012, 4.7184379819411175, -0.480504635819316, 3.3153642968811288, 4.695929732734502, 4.791604603307019, 6.20692798621293, 4.374741751025292, -1.0598569217073999, 1.2355063973878069, 0.6695939875821217, 2.560601737797079, 4.426925104257334, 4.73105202025839, 3.799541771437311, -0.1245884430392768, 0.9859297357973694, 3.086416687328248, 1.0889519514379569, 5.570684534487171, 4.856439919651677, 4.544823297125722, -2.157101362979473, 6.519733783995825, 4.262703486643372, 6.682562152558734, 6.1570270795850774, -4.2935880919053195, 1.5531758188541382, 6.647157872005758, 6.198143716589019, 0.3732381173437959, 1.8480833866671345, 6.978838724007849, 2.766473355378413, 5.380341619739965, 6.4163258891516275, 7.852207987344242, 7.962213039201753, -7.330862700698421, -0.476363505120259, 0.9109656566240532, 2.570062987841112, 7.3524345194882965, 8.702604597692613, 6.939895274495506, 0.1678599956173567, 8.418812544753152, 6.389722318132052, 9.036637359103477, 9.678860909182605, 5.811122752169123, 7.050135055924292, 8.890519176386372, 7.391849700081868, 7.417959803137191, 1.7251916109707368, 9.655539272214945, 7.47594551509648, 8.719823181013068, 6.670305191269893, 1.856452291127821, 7.413077483174059, 9.325621578724375, 10.201429203874076, 2.2268191342633106, 9.820820938177972, 9.622633968394144, 9.953982570369575, 9.032007461468039, 9.78255564327364, 9.615184671574347, 2.4505628818064356, 0.9558495553354294, 8.344475238737298, 10.166833757114288, 10.137640286807947, 10.083371015304445]|91996.3437500000000000|      8.00000000|[5465, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[2.2700366074872282, 1.6505673852204106, 1.1538186097082461, 0.9812729577102598, 0.4283913688468396, 0.0126854920789252, -0.8674968690554505, 2.0563472469995094, 4.567691528926847, 0.9436818969918734, -1.3919745036174287, 3.8341231541387417, -1.9981638057545084, 5.035744187932638, 1.9067046459543968, 2.7092892841338516, 4.166913065555566, -2.655447757593115, 3.3197431527145196, -0.1513384546622639, 1.8269392372106685, 1.0087518557591015, -4.165787499834012, 4.7184379819411175, -0.480504635819316, 3.3153642968811288, 4.695929732734502, 4.791604603307019, 6.20692798621293, 4.374741751025292, -1.0598569217073999, 1.2355063973878069, 0.6695939875821217, 2.560601737797079, 4.426925104257334, 4.73105202025839, 3.799541771437311, -0.1245884430392768, 0.9859297357973694, 3.086416687328248, 1.0889519514379569, 5.570684534487171, 4.856439919651677, 4.544823297125722, -2.157101362979473, 6.519733783995825, 4.262703486643372, 6.682562152558734, 6.1570270795850774, -4.2935880919053195, 1.5531758188541382, 6.647157872005758, 6.198143716589019, 0.3732381173437959, 1.8480833866671345, 6.978838724007849, 2.766473355378413, 5.380341619739965, 6.4163258891516275, 7.852207987344242, 7.962213039201753, -7.330862700698421, -0.476363505120259, 0.9109656566240532, 2.570062987841112, 7.3524345194882965, 8.702604597692613, 6.939895274495506, 0.1678599956173567, 8.418812544753152, 6.389722318132052, 9.036637359103477, 9.678860909182605, 5.811122752169123, 7.050135055924292, 8.890519176386372, 7.391849700081868, 7.417959803137191, 1.7251916109707368, 9.655539272214945, 7.47594551509648, 8.719823181013068, 6.670305191269893, 1.856452291127821, 7.413077483174059, 9.325621578724375, 10.201429203874076, 2.2268191342633106, 9.820820938177972, 9.622633968394144, 9.953982570369575, 9.032007461468039, 9.78255564327364, 9.615184671574347, 2.4505628818064356, 0.9558495553354294, 8.344475238737298, 10.166833757114288, 10.137640286807947, 10.083371015304445]|91996.3437500000000000|      4.00000000|[5683, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      27|[2.3849723673825842, 2.1509603159062496, 1.2917628954136713, 1.8022821616200497, 0.7275962236879947, -0.2667967956846778, -0.8602767727934181, 1.8253166632846676, 4.840517241809711, 1.3203286414025421, -1.721910620150544, 3.9147927460355, -2.2125330957944747, 5.088999901868531, 1.7963674004214447, 2.3135908686661613, 4.120344444270624, -3.056487860179935, 3.5113128268849114, -0.4184036260196313, 1.5634101104686002, 0.8550921579157107, -3.801443180647116, 4.422741851970148, -1.1480929509640787, 3.374339995417879, 5.2214477259109335, 4.846688990496424, 5.313939817161578, 4.456672921603215, -0.6579061006346074, 1.542827255798652, 0.567963507811117, 2.081951295811621, 4.904703705845261, 4.636541153174638, 3.9633803954622304, -0.3122948575794341, 1.385871850538597, 3.08544887738821, 1.3919997932404908, 5.149049177812303, 4.9890257345528, 4.488324533115944, -2.2237457478550566, 6.813305806693626, 4.3147958778310755, 6.7572934582789985, 5.973280867120972, -4.445457421605582, 1.548571565969248, 6.799522131978839, 6.7217170652017835, 0.2738964651234052, 1.4185847078487288, 7.7652432845010155, 3.3681604768001763, 5.753402324885645, 6.5917221945266755, 7.656140352679275, 8.39190396902416, -8.009893918739401, 0.2791346158484255, 1.0873983216045127, 3.0421696956349873, 7.652588930620576, 8.798247939911475, 7.211051720593744, -0.0154247183074419, 7.8457238758392505, 7.194694681584183, 8.268343012052243, 9.109479498645102, 6.018458984071338, 7.649231603181033, 7.7372990886331525, 8.10712969580833, 7.854194081036507, 2.1329034694894338, 9.22283394778472, 7.904456206144863, 8.904010857016583, 7.530324470736936, 2.465701634368763, 7.569095437124198, 9.422768168681774, 10.055364311364103, 2.3148202675104312, 9.703778992435819, 9.624540706167155, 9.610909404158683, 9.16802082187317, 9.034253898998967, 9.589056707706344, 2.7548729035370663, 0.5737520814792434, 8.59013581113629, 10.038345402101669, 9.859693886239015, 9.608519374068367]|86165.1250000000000000|      8.00000000|[5902, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      28|[2.3849723673825842, 2.1509603159062496, 1.2917628954136713, 1.8022821616200497, 0.7275962236879947, -0.2667967956846778, -0.8602767727934181, 1.8253166632846676, 4.840517241809711, 1.3203286414025421, -1.721910620150544, 3.9147927460355, -2.2125330957944747, 5.088999901868531, 1.7963674004214447, 2.3135908686661613, 4.120344444270624, -3.056487860179935, 3.5113128268849114, -0.4184036260196313, 1.5634101104686002, 0.8550921579157107, -3.801443180647116, 4.422741851970148, -1.1480929509640787, 3.374339995417879, 5.2214477259109335, 4.846688990496424, 5.313939817161578, 4.456672921603215, -0.6579061006346074, 1.542827255798652, 0.567963507811117, 2.081951295811621, 4.904703705845261, 4.636541153174638, 3.9633803954622304, -0.3122948575794341, 1.385871850538597, 3.08544887738821, 1.3919997932404908, 5.149049177812303, 4.9890257345528, 4.488324533115944, -2.2237457478550566, 6.813305806693626, 4.3147958778310755, 6.7572934582789985, 5.973280867120972, -4.445457421605582, 1.548571565969248, 6.799522131978839, 6.7217170652017835, 0.2738964651234052, 1.4185847078487288, 7.7652432845010155, 3.3681604768001763, 5.753402324885645, 6.5917221945266755, 7.656140352679275, 8.39190396902416, -8.009893918739401, 0.2791346158484255, 1.0873983216045127, 3.0421696956349873, 7.652588930620576, 8.798247939911475, 7.211051720593744, -0.0154247183074419, 7.8457238758392505, 7.194694681584183, 8.268343012052243, 9.109479498645102, 6.018458984071338, 7.649231603181033, 7.7372990886331525, 8.10712969580833, 7.854194081036507, 2.1329034694894338, 9.22283394778472, 7.904456206144863, 8.904010857016583, 7.530324470736936, 2.465701634368763, 7.569095437124198, 9.422768168681774, 10.055364311364103, 2.3148202675104312, 9.703778992435819, 9.624540706167155, 9.610909404158683, 9.16802082187317, 9.034253898998967, 9.589056707706344, 2.7548729035370663, 0.5737520814792434, 8.59013581113629, 10.038345402101669, 9.859693886239015, 9.608519374068367]|86165.1250000000000000|      4.00000000|[6120, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[2.3849723673825842, 2.1509603159062496, 1.2917628954136713, 1.8022821616200497, 0.7275962236879947, -0.2667967956846778, -0.8602767727934181, 1.8253166632846676, 4.840517241809711, 1.3203286414025421, -1.721910620150544, 3.9147927460355, -2.2125330957944747, 5.088999901868531, 1.7963674004214447, 2.3135908686661613, 4.120344444270624, -3.056487860179935, 3.5113128268849114, -0.4184036260196313, 1.5634101104686002, 0.8550921579157107, -3.801443180647116, 4.422741851970148, -1.1480929509640787, 3.374339995417879, 5.2214477259109335, 4.846688990496424, 5.313939817161578, 4.456672921603215, -0.6579061006346074, 1.542827255798652, 0.567963507811117, 2.081951295811621, 4.904703705845261, 4.636541153174638, 3.9633803954622304, -0.3122948575794341, 1.385871850538597, 3.08544887738821, 1.3919997932404908, 5.149049177812303, 4.9890257345528, 4.488324533115944, -2.2237457478550566, 6.813305806693626, 4.3147958778310755, 6.7572934582789985, 5.973280867120972, -4.445457421605582, 1.548571565969248, 6.799522131978839, 6.7217170652017835, 0.2738964651234052, 1.4185847078487288, 7.7652432845010155, 3.3681604768001763, 5.753402324885645, 6.5917221945266755, 7.656140352679275, 8.39190396902416, -8.009893918739401, 0.2791346158484255, 1.0873983216045127, 3.0421696956349873, 7.652588930620576, 8.798247939911475, 7.211051720593744, -0.0154247183074419, 7.8457238758392505, 7.194694681584183, 8.268343012052243, 9.109479498645102, 6.018458984071338, 7.649231603181033, 7.7372990886331525, 8.10712969580833, 7.854194081036507, 2.1329034694894338, 9.22283394778472, 7.904456206144863, 8.904010857016583, 7.530324470736936, 2.465701634368763, 7.569095437124198, 9.422768168681774, 10.055364311364103, 2.3148202675104312, 9.703778992435819, 9.624540706167155, 9.610909404158683, 9.16802082187317, 9.034253898998967, 9.589056707706344, 2.7548729035370663, 0.5737520814792434, 8.59013581113629, 10.038345402101669, 9.859693886239015, 9.608519374068367]|86165.1250000000000000|      2.00000000|[6341, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[2.3539318748850784, 2.127824489468811, 0.9336246973217472, 1.9629711336783962, 0.7102407348335903, -0.2277247040124126, -0.8213078705973524, 1.942593161819172, 4.619365709019589, 1.2928276745247198, -1.7037628921131809, 3.8383634529792303, -2.449598744415517, 5.08299319285663, 1.5472760577369917, 2.4197950531704695, 4.153057161656355, -3.0027698872594915, 3.290867381215514, -0.366642869977455, 1.376774451778432, 0.7515280417810226, -4.126104712989774, 4.567724426867229, -1.1100524806317287, 3.421144842215194, 5.078969104284675, 5.006457692284556, 5.448412186413988, 4.393496970747565, -0.7337687479370762, 1.4498172237690414, 0.3503291788526622, 2.248963381712528, 4.972008356453519, 4.921146136781369, 4.15121583765977, -0.2004857478940149, 1.5618676682925274, 2.8260730283046502, 1.4519203361378927, 5.143352708186728, 5.134641513851265, 4.423050490523873, -2.1272012838722576, 6.825690755525706, 4.507462173176629, 6.753073326108042, 5.992934912038283, -4.556478521310063, 1.5829299942334307, 6.805344591381344, 6.828538098267641, 0.3855434084142885, 1.7364615545307651, 7.900983430914999, 3.3288079905627574, 6.141614321664461, 6.841852948488843, 7.648907599236303, 8.313747062505914, -8.107834752116856, 0.414040270181389, 1.4531851687835933, 3.243734364692627, 7.830501816919539, 8.576158756983256, 7.4906148995817095, 0.0422334565230661, 8.004233580644927, 7.325072862205147, 8.262561303182865, 9.183554274249495, 6.351316206613195, 7.849737055996377, 8.17366723065643, 8.337563314116123, 8.197963530603626, 2.206565480901041, 8.923893084189459, 8.029225160779411, 8.953349025210985, 7.688448134466534, 2.9919875814761863, 8.027900960915868, 9.001410196707882, 10.18083258439796, 2.8243584188845547, 9.214118378904754, 9.89037633185643, 9.994858730884387, 9.144043918698607, 9.158847479422121, 9.536133826211614, 2.9743990826560096, 0.6133663624813407, 8.663434086078107, 9.99897969684631, 9.981784336980411, 9.73673821026896]|82466.5625000000000000|      4.00000000|[6560, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      31|[2.1245079023326054, 2.2797282536009913, 1.0288261177879896, 1.8598596972171173, 1.0934019668449, -0.3264961017887511, -0.8578792700915797, 2.260671447056768, 4.455201646180091, 1.2145338830659236, -1.5795956337398682, 3.5956296239033403, -2.0886086761599474, 4.692706829388683, 2.1269298556497738, 2.449671455114302, 4.1495201094992336, -2.862290294784202, 3.6729406114902425, -0.9898479728987675, 1.6223339189708574, 0.622695058145998, -4.298209301816889, 4.795543202484397, -0.983756378363743, 3.726050747230988, 5.2757246472763395, 5.83365642128661, 5.152659089450288, 4.235641295882078, -1.0759005545869935, 1.9438822980126265, 0.0768365421059768, 2.2243991864819206, 4.811138343172983, 4.6166262830232485, 4.0672932014111, -0.5297042423231303, 1.7630546397081117, 3.1318919300159, 0.9743505483137709, 5.249109726723417, 5.104015876798858, 4.500110207098824, -2.431894507967548, 7.319438265418281, 4.622409704924576, 7.091802541477993, 6.2126647673076025, -4.957937644312423, 1.4714471099081585, 7.087799442222563, 7.271502598457567, -0.0914051156677941, 3.0375003363946442, 8.431582370172215, 3.885697102465694, 6.7570707825934795, 7.136137399661007, 7.251829739914773, 8.003408147056021, -7.509753893356191, 1.3455657913370844, 1.4547923786940138, 3.7797945036461256, 8.205326163318656, 7.922041204463103, 7.791803618163991, -0.2176735579087686, 7.887113882275487, 7.380000360120926, 8.46213312813534, 9.158101829320188, 7.060857372122018, 8.456490167679288, 8.048024785940713, 8.832956685998058, 9.010111509603371, 2.8050245002410152, 8.387702166352396, 7.804528740847142, 9.222684168061106, 8.593706020712236, 3.7256687014041634, 7.908465198250793, 8.647192421201305, 9.94782768444532, 3.3261568638976113, 9.393893518207266, 10.117832048699, 9.675648254746987, 9.195927521761043, 9.856642934961393, 9.33822449228986, 3.5493977012728406, 0.7753216687577588, 9.104968161448108, 10.200152669805963, 10.202755295733322, 9.722095330397723]|76218.3906250000000000|      8.00000000|[6779, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      32|[2.1245079023326054, 2.2797282536009913, 1.0288261177879896, 1.8598596972171173, 1.0934019668449, -0.3264961017887511, -0.8578792700915797, 2.260671447056768, 4.455201646180091, 1.2145338830659236, -1.5795956337398682, 3.5956296239033403, -2.0886086761599474, 4.692706829388683, 2.1269298556497738, 2.449671455114302, 4.1495201094992336, -2.862290294784202, 3.6729406114902425, -0.9898479728987675, 1.6223339189708574, 0.622695058145998, -4.298209301816889, 4.795543202484397, -0.983756378363743, 3.726050747230988, 5.2757246472763395, 5.83365642128661, 5.152659089450288, 4.235641295882078, -1.0759005545869935, 1.9438822980126265, 0.0768365421059768, 2.2243991864819206, 4.811138343172983, 4.6166262830232485, 4.0672932014111, -0.5297042423231303, 1.7630546397081117, 3.1318919300159, 0.9743505483137709, 5.249109726723417, 5.104015876798858, 4.500110207098824, -2.431894507967548, 7.319438265418281, 4.622409704924576, 7.091802541477993, 6.2126647673076025, -4.957937644312423, 1.4714471099081585, 7.087799442222563, 7.271502598457567, -0.0914051156677941, 3.0375003363946442, 8.431582370172215, 3.885697102465694, 6.7570707825934795, 7.136137399661007, 7.251829739914773, 8.003408147056021, -7.509753893356191, 1.3455657913370844, 1.4547923786940138, 3.7797945036461256, 8.205326163318656, 7.922041204463103, 7.791803618163991, -0.2176735579087686, 7.887113882275487, 7.380000360120926, 8.46213312813534, 9.158101829320188, 7.060857372122018, 8.456490167679288, 8.048024785940713, 8.832956685998058, 9.010111509603371, 2.8050245002410152, 8.387702166352396, 7.804528740847142, 9.222684168061106, 8.593706020712236, 3.7256687014041634, 7.908465198250793, 8.647192421201305, 9.94782768444532, 3.3261568638976113, 9.393893518207266, 10.117832048699, 9.675648254746987, 9.195927521761043, 9.856642934961393, 9.33822449228986, 3.5493977012728406, 0.7753216687577588, 9.104968161448108, 10.200152669805963, 10.202755295733322, 9.722095330397723]|76218.3906250000000000|      4.00000000|[6999, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[2.1245079023326054, 2.2797282536009913, 1.0288261177879896, 1.8598596972171173, 1.0934019668449, -0.3264961017887511, -0.8578792700915797, 2.260671447056768, 4.455201646180091, 1.2145338830659236, -1.5795956337398682, 3.5956296239033403, -2.0886086761599474, 4.692706829388683, 2.1269298556497738, 2.449671455114302, 4.1495201094992336, -2.862290294784202, 3.6729406114902425, -0.9898479728987675, 1.6223339189708574, 0.622695058145998, -4.298209301816889, 4.795543202484397, -0.983756378363743, 3.726050747230988, 5.2757246472763395, 5.83365642128661, 5.152659089450288, 4.235641295882078, -1.0759005545869935, 1.9438822980126265, 0.0768365421059768, 2.2243991864819206, 4.811138343172983, 4.6166262830232485, 4.0672932014111, -0.5297042423231303, 1.7630546397081117, 3.1318919300159, 0.9743505483137709, 5.249109726723417, 5.104015876798858, 4.500110207098824, -2.431894507967548, 7.319438265418281, 4.622409704924576, 7.091802541477993, 6.2126647673076025, -4.957937644312423, 1.4714471099081585, 7.087799442222563, 7.271502598457567, -0.0914051156677941, 3.0375003363946442, 8.431582370172215, 3.885697102465694, 6.7570707825934795, 7.136137399661007, 7.251829739914773, 8.003408147056021, -7.509753893356191, 1.3455657913370844, 1.4547923786940138, 3.7797945036461256, 8.205326163318656, 7.922041204463103, 7.791803618163991, -0.2176735579087686, 7.887113882275487, 7.380000360120926, 8.46213312813534, 9.158101829320188, 7.060857372122018, 8.456490167679288, 8.048024785940713, 8.832956685998058, 9.010111509603371, 2.8050245002410152, 8.387702166352396, 7.804528740847142, 9.222684168061106, 8.593706020712236, 3.7256687014041634, 7.908465198250793, 8.647192421201305, 9.94782768444532, 3.3261568638976113, 9.393893518207266, 10.117832048699, 9.675648254746987, 9.195927521761043, 9.856642934961393, 9.33822449228986, 3.5493977012728406, 0.7753216687577588, 9.104968161448108, 10.200152669805963, 10.202755295733322, 9.722095330397723]|76218.3906250000000000|      2.00000000|[7218, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      34|[1.9891771193904764, 2.2000034888120212, 1.305070709729531, 1.883214994482932, 0.7979480050151372, -0.5514112514922254, -0.9065119171471013, 2.102340717982672, 4.598768576971967, 1.3795754185719031, -1.5399015897594326, 3.4555670991702874, -2.224149505341088, 4.855638270267715, 2.014728502879241, 2.662076834100789, 4.069714919513319, -2.5023777098957547, 3.5885219788038114, -0.8140427347551717, 1.868029118356874, 0.5978839462368949, -4.27653802705371, 4.824128518827962, -0.9466632495990684, 3.9901728740229783, 5.352374478296486, 5.798722516141764, 5.245795724842991, 4.328100669733348, -0.8036426164918112, 2.0472415525785825, -0.1360003384745581, 2.4849770850907813, 4.840031757468601, 4.64492219788196, 4.373838612997163, -0.5443711738071789, 2.008923563868153, 3.3649576881929724, 1.1455271046060167, 5.409723573436616, 5.338399510919753, 4.421928895875089, -2.1695821371865773, 7.279886926189832, 4.889481957837594, 7.045765459350325, 6.264195083295163, -5.184877431460469, 1.5488413093126716, 6.825932276876931, 7.254076365375111, 0.0731341756930081, 3.47307161919023, 8.15475184479852, 3.94352025539688, 6.710540505378226, 7.175661913137931, 7.439934626074596, 8.228879967078871, -7.433652382657936, 1.2579909229858162, 1.4934559568079797, 3.9465206832323356, 8.108306615792365, 7.983394018429458, 7.821887083288241, -0.2125673958206198, 7.999342176538434, 7.58621580785704, 8.396535866260042, 8.896533805377512, 7.353588352270309, 8.437706647749298, 8.431563739640536, 8.92395985561443, 9.127866249174739, 3.231504881298796, 8.501589836402905, 8.395881657444422, 9.206905366434686, 8.65480259001975, 4.091840326722892, 8.2611880535441, 8.737716917404555, 9.725455424551743, 3.6206425091794436, 9.594669263894092, 10.117671589992382, 9.430657138500166, 9.214239173673194, 9.81004082245734, 9.35320624090302, 4.205589272440276, 0.7499264919441311, 9.117321542800717, 10.275173269165176, 10.225110344690602, 9.385126780517329]|72196.5000000000000000|      4.00000000|[7435, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      35|[1.9891771193904764, 2.2000034888120212, 1.305070709729531, 1.883214994482932, 0.7979480050151372, -0.5514112514922254, -0.9065119171471013, 2.102340717982672, 4.598768576971967, 1.3795754185719031, -1.5399015897594326, 3.4555670991702874, -2.224149505341088, 4.855638270267715, 2.014728502879241, 2.662076834100789, 4.069714919513319, -2.5023777098957547, 3.5885219788038114, -0.8140427347551717, 1.868029118356874, 0.5978839462368949, -4.27653802705371, 4.824128518827962, -0.9466632495990684, 3.9901728740229783, 5.352374478296486, 5.798722516141764, 5.245795724842991, 4.328100669733348, -0.8036426164918112, 2.0472415525785825, -0.1360003384745581, 2.4849770850907813, 4.840031757468601, 4.64492219788196, 4.373838612997163, -0.5443711738071789, 2.008923563868153, 3.3649576881929724, 1.1455271046060167, 5.409723573436616, 5.338399510919753, 4.421928895875089, -2.1695821371865773, 7.279886926189832, 4.889481957837594, 7.045765459350325, 6.264195083295163, -5.184877431460469, 1.5488413093126716, 6.825932276876931, 7.254076365375111, 0.0731341756930081, 3.47307161919023, 8.15475184479852, 3.94352025539688, 6.710540505378226, 7.175661913137931, 7.439934626074596, 8.228879967078871, -7.433652382657936, 1.2579909229858162, 1.4934559568079797, 3.9465206832323356, 8.108306615792365, 7.983394018429458, 7.821887083288241, -0.2125673958206198, 7.999342176538434, 7.58621580785704, 8.396535866260042, 8.896533805377512, 7.353588352270309, 8.437706647749298, 8.431563739640536, 8.92395985561443, 9.127866249174739, 3.231504881298796, 8.501589836402905, 8.395881657444422, 9.206905366434686, 8.65480259001975, 4.091840326722892, 8.2611880535441, 8.737716917404555, 9.725455424551743, 3.6206425091794436, 9.594669263894092, 10.117671589992382, 9.430657138500166, 9.214239173673194, 9.81004082245734, 9.35320624090302, 4.205589272440276, 0.7499264919441311, 9.117321542800717, 10.275173269165176, 10.225110344690602, 9.385126780517329]|72196.5000000000000000|      2.00000000|[7652, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
