k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[1.005446115358116, 0.1847621803119999, 1.7903140987480854, 0.003026927742044, -0.1248987386583051, 1.9443866299996342, 0.4623315200104643, -0.0897947409509776, 2.2343255862601854, 0.8139101278761153, -0.1355605550038301, 2.0200322826918717, 0.2586175942159584, 0.0417816749341685, 2.074311270088536, 2.809980950576425, 0.158666776892872, 2.1274651268316855, 0.9265605684736762, -0.1970001449831473, 2.428713514566458, 2.0933719627945293, 0.241408771865973, 2.5663807026139427, 14.404183217452012, 0.488720702631484, 2.3905194583279883, 11.975060747923656, 0.5506967222117605, 2.8972789459209953, 0.2674638937482089, -0.0861245211090369, 2.894044058893865, 0.2882192129301102, -0.0746763630353325, 2.9321253053944596, 1.1404309785532067, 0.1674792803499714, 3.179244286629644, 0.08271086655684, 0.054858686127621, 3.199675425384797, 0.2475909584126119, -0.0825522728883452, 3.202298059875638, 3.7204237702859855, 0.2168505733420358, 3.534601560503579, 0.8694989624483628, -0.154715373515498, 3.634394673480826, 0.2580687700424863, -0.0843315878981225, 3.770674846475346, 0.3228049376040861, -0.0561635349269678, 3.79763079800718, 0.8060305636901386, -0.0918101810118504, 3.968451861338932, 0.2908301068701176, -0.034716514959596, 3.9666726851672633, 1.9891514692902992, 0.2146792355941002, 4.165690181266579, 1.9774862076543864, 0.1011785010952823, 4.423224480017548, 1.345795244055206, 0.182856202452315, 4.686257464456351, 0.5262029402590156, 0.125146277950495, 4.611221005644149, 0.4511905182726239, -0.1879397528363861, 4.747363809941756, 0.2383141563563934, 0.0403489390538336, 4.771167541762015, 0.9958248426642098, 0.1464374811295905, 5.044017212051544, 0.3899004506758914, 0.0907184377948636, 5.381841036094739, 0.5231711357979585, 0.0837389588974353, 5.459658336445332, 0.928872936103906, -0.0027580002379824, 2.6603711672894303, -0.0716906351498989, 0.088401615422249, 4.000041771462977, 0.2659159126543603, -0.0330057291372732, 5.230985796506461]|352037.0625000000000000|      0.50000000|[11265, 0, 0, 88]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.9341437499932073, 0.2096504614087356, 1.72710794265909, -0.001988452031559, -0.0262088322858711, 1.9324472183832306, 0.5148364209831725, -0.1999623949220312, 2.270386478731936, 0.8542427126846013, -0.1413626393879786, 1.960078042186085, 0.2473950546676836, -0.0512608402987443, 2.077328134042094, 2.8458377547624085, 0.2555257043835941, 2.138537177572877, 0.9496671416116756, -0.168155500123257, 2.445334836830255, 2.0994854536178713, 0.3147224530045111, 2.6756930492736983, 14.356162878996114, 0.5526881107263333, 2.2651740171625216, 11.9738371285915, 0.6930827298375007, 2.9693809807273754, 0.2878993015138346, -0.0949951819228733, 2.9165108698550863, 0.2725801784588806, -0.0852330138162396, 2.9240379046488125, 1.1391098303241953, 0.1456132108364135, 3.1686210474838763, 0.0967506168382644, -0.0063320014202682, 3.2130815648240585, 0.234391497571956, -0.0898365206806489, 3.111994284776093, 3.7869951285852985, 0.2348926370913813, 3.5170674873583714, 0.8538567081386804, -0.1045457721263199, 3.6075097525104205, 0.2671123328727281, -0.1555815693427523, 3.8185170966574047, 0.3929769339874004, -0.0689903948371181, 3.7797755769291093, 0.8488071149101575, -0.0913194746119516, 3.93157859034411, 0.3291043748048931, -0.0804045411133683, 4.017780763662766, 2.0632866617416425, 0.2216607072576612, 4.210894287909774, 1.969136463896374, 0.2127725406995697, 4.459557131294433, 1.3969590128502414, 0.1721669516911662, 4.615826349446789, 0.5586333968862598, 0.0859856156003287, 4.544853237137723, 0.482680077495467, -0.1263861709538245, 4.80782147485967, 0.2654437813574343, 0.0724680270576917, 4.774557366662419, 0.9772217175690792, 0.1232347380675152, 5.043831488432971, 0.3648255709611148, 0.1486477151240622, 5.376425698596278, 0.4979759442453571, 0.0489293089932174, 5.488562405179604, 0.8840286350383394, -0.138573969342672, 2.6435281188541175, -0.0850955778264045, 0.1252079207404427, 3.9844452066124387, 0.2942568836104633, -0.0429995711526841, 5.217950060790717]|238786.4843750000000000|      1.00000000|[11649, 0, 0, 91]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      25|[0.9341437499932073, 0.2096504614087356, 1.72710794265909, -0.001988452031559, -0.0262088322858711, 1.9324472183832306, 0.5148364209831725, -0.1999623949220312, 2.270386478731936, 0.8542427126846013, -0.1413626393879786, 1.960078042186085, 0.2473950546676836, -0.0512608402987443, 2.077328134042094, 2.8458377547624085, 0.2555257043835941, 2.138537177572877, 0.9496671416116756, -0.168155500123257, 2.445334836830255, 2.0994854536178713, 0.3147224530045111, 2.6756930492736983, 14.356162878996114, 0.5526881107263333, 2.2651740171625216, 11.9738371285915, 0.6930827298375007, 2.9693809807273754, 0.2878993015138346, -0.0949951819228733, 2.9165108698550863, 0.2725801784588806, -0.0852330138162396, 2.9240379046488125, 1.1391098303241953, 0.1456132108364135, 3.1686210474838763, 0.0967506168382644, -0.0063320014202682, 3.2130815648240585, 0.234391497571956, -0.0898365206806489, 3.111994284776093, 3.7869951285852985, 0.2348926370913813, 3.5170674873583714, 0.8538567081386804, -0.1045457721263199, 3.6075097525104205, 0.2671123328727281, -0.1555815693427523, 3.8185170966574047, 0.3929769339874004, -0.0689903948371181, 3.7797755769291093, 0.8488071149101575, -0.0913194746119516, 3.93157859034411, 0.3291043748048931, -0.0804045411133683, 4.017780763662766, 2.0632866617416425, 0.2216607072576612, 4.210894287909774, 1.969136463896374, 0.2127725406995697, 4.459557131294433, 1.3969590128502414, 0.1721669516911662, 4.615826349446789, 0.5586333968862598, 0.0859856156003287, 4.544853237137723, 0.482680077495467, -0.1263861709538245, 4.80782147485967, 0.2654437813574343, 0.0724680270576917, 4.774557366662419, 0.9772217175690792, 0.1232347380675152, 5.043831488432971, 0.3648255709611148, 0.1486477151240622, 5.376425698596278, 0.4979759442453571, 0.0489293089932174, 5.488562405179604, 0.8840286350383394, -0.138573969342672, 2.6435281188541175, -0.0850955778264045, 0.1252079207404427, 3.9844452066124387, 0.2942568836104633, -0.0429995711526841, 5.217950060790717]|238786.4843750000000000|      0.50000000|[12289, 0, 0, 96]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.9574648706875218, 0.2391105008522051, 1.729744976217139, 0.0716427197741764, -0.0834463579731462, 1.8583899960203925, 0.5911402582976908, -0.2615106586064545, 2.2144123198574683, 0.895755848823624, -0.1307929041574178, 2.0249864705947798, 0.2350975001262628, -0.0406011795514348, 2.0495941859396276, 2.7401736448887015, 0.3360069944857933, 2.150738421144864, 0.9402852143149175, -0.2218963495643627, 2.405775233083783, 2.173931887389323, 0.3368643128173219, 2.7161014772679675, 14.333787081042223, 0.7074229079923138, 2.2647793881370646, 11.973654447885751, 0.8139714651763866, 2.9182350876535654, 0.3802727396489939, -0.0034002655857644, 2.938237063702301, 0.3031999986399683, -0.1262146096467108, 2.8785465886420005, 1.16068869999926, 0.1588795996400377, 3.1492372982406223, 0.0746281680210962, -0.1054382493541217, 3.23101205163302, 0.2978457219359526, -0.1296449292101539, 3.0824579420468, 3.7275268610184114, 0.2930744485636711, 3.559832171483832, 0.8411855257743333, -0.1466949695621372, 3.6509226373444648, 0.2903734352822305, -0.2245771020181545, 3.811445584330555, 0.2990584461618577, -0.0487196348851821, 3.802359442861241, 0.8533883852229193, -0.1170928002045949, 3.9571549051381143, 0.3374164633189929, -0.0805040622595396, 4.04952536330439, 2.08451917958938, 0.1382064671162464, 4.209597878488903, 2.023086949107065, 0.2032285317288081, 4.497013080352472, 1.3651913605718062, 0.2142664124553398, 4.642462723458746, 0.526158180940653, 0.2079228026023124, 4.535172773974157, 0.5372497794271092, -0.1878134602767089, 4.74157578021532, 0.2873738213790389, 0.0580343369695927, 4.781421131725444, 0.9758352472792791, 0.1797831444714297, 5.01762202367317, 0.357192008848739, 0.1128051558418633, 5.37430906959453, 0.4980054379679444, 0.092226739790823, 5.530443610343577, 0.877374923749863, -0.1324005470939394, 2.649534322766364, 0.009805420256752, 0.0482996156821807, 4.016621021724258, 0.2401160764537825, -0.0820620727444959, 5.215665673401753]|204897.7656250000000000|      1.00000000|[12673, 0, 0, 99]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      27|[0.9574648706875218, 0.2391105008522051, 1.729744976217139, 0.0716427197741764, -0.0834463579731462, 1.8583899960203925, 0.5911402582976908, -0.2615106586064545, 2.2144123198574683, 0.895755848823624, -0.1307929041574178, 2.0249864705947798, 0.2350975001262628, -0.0406011795514348, 2.0495941859396276, 2.7401736448887015, 0.3360069944857933, 2.150738421144864, 0.9402852143149175, -0.2218963495643627, 2.405775233083783, 2.173931887389323, 0.3368643128173219, 2.7161014772679675, 14.333787081042223, 0.7074229079923138, 2.2647793881370646, 11.973654447885751, 0.8139714651763866, 2.9182350876535654, 0.3802727396489939, -0.0034002655857644, 2.938237063702301, 0.3031999986399683, -0.1262146096467108, 2.8785465886420005, 1.16068869999926, 0.1588795996400377, 3.1492372982406223, 0.0746281680210962, -0.1054382493541217, 3.23101205163302, 0.2978457219359526, -0.1296449292101539, 3.0824579420468, 3.7275268610184114, 0.2930744485636711, 3.559832171483832, 0.8411855257743333, -0.1466949695621372, 3.6509226373444648, 0.2903734352822305, -0.2245771020181545, 3.811445584330555, 0.2990584461618577, -0.0487196348851821, 3.802359442861241, 0.8533883852229193, -0.1170928002045949, 3.9571549051381143, 0.3374164633189929, -0.0805040622595396, 4.04952536330439, 2.08451917958938, 0.1382064671162464, 4.209597878488903, 2.023086949107065, 0.2032285317288081, 4.497013080352472, 1.3651913605718062, 0.2142664124553398, 4.642462723458746, 0.526158180940653, 0.2079228026023124, 4.535172773974157, 0.5372497794271092, -0.1878134602767089, 4.74157578021532, 0.2873738213790389, 0.0580343369695927, 4.781421131725444, 0.9758352472792791, 0.1797831444714297, 5.01762202367317, 0.357192008848739, 0.1128051558418633, 5.37430906959453, 0.4980054379679444, 0.092226739790823, 5.530443610343577, 0.877374923749863, -0.1324005470939394, 2.649534322766364, 0.009805420256752, 0.0482996156821807, 4.016621021724258, 0.2401160764537825, -0.0820620727444959, 5.215665673401753]|204897.7656250000000000|      0.50000000|[13313, 0, 0, 104]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.9055038254855102, 0.1623084844295504, 1.7144310558753666, 0.079641614549517, -0.0934977109903389, 1.919504808250003, 0.6286499829084877, -0.2553943694002401, 2.1604939552925466, 0.8743929868077828, -0.1312416172666848, 1.9716305248396855, 0.2995725558339087, -0.0709353393543699, 2.0688665450798114, 2.6789336349643706, 0.3776582711794792, 2.1043762530261567, 0.9817895318630802, -0.1931820999892218, 2.4944312736715637, 2.094363990997584, 0.2975184495303951, 2.8119639986381313, 14.367044545603953, 0.7786577830559731, 2.1584277536828647, 12.03041031851393, 0.8547238593434443, 2.956331715601964, 0.4353115644007687, -0.1845052732458048, 2.9552937439270006, 0.3197569591419936, -0.0879676815425556, 2.804647099115753, 1.0991869795859361, 0.2304995419615601, 3.210227959216207, 0.0398250051795382, -0.0976737688702334, 3.231067433297937, 0.3709927705860411, -0.1041903411582782, 3.0951913754463254, 3.6333035026806835, 0.3607783840415712, 3.585392869885645, 0.8620197579172267, -0.1460285671364377, 3.5575377307659224, 0.2713788023126751, -0.216540367033702, 3.8965393066711664, 0.3492371382062975, -0.0582222341974586, 3.8421733986914908, 0.8858066130547527, -0.1908119513253022, 3.9264735722192845, 0.2926210423656878, -0.0324110466229998, 4.059809836936096, 2.0758422046402667, 0.2242376361313031, 4.19871638832436, 2.009697177316487, 0.2215043527336084, 4.511411589533238, 1.355542099788017, 0.2324546594276728, 4.68276026574577, 0.5405001720459385, 0.2823807540920069, 4.508816414715754, 0.647805741986027, -0.1211676626847816, 4.733372351680204, 0.3276826428917831, 0.0694704639603808, 4.771619068740433, 0.9934049837683001, 0.1441922781694941, 5.047070207655021, 0.3580500554625252, 0.125144124482527, 5.3675804936274405, 0.573025251532717, 0.0242117587775609, 5.561247288146203, 0.8835217556663759, -0.1520088259117627, 2.665201154575623, -0.024022823486712, 0.0853605080653794, 4.013469056832057, 0.2472409744366788, -0.0339882319014672, 5.207132045672357]|168079.7187500000000000|      1.00000000|[13825, 0, 0, 108]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      29|[0.7635203201503524, 0.2897092388313028, 1.8052533102837982, 0.1847802688960366, -0.1722353986676272, 1.9625229028905609, 0.6804347336510931, -0.3498091618436001, 2.0331676476652136, 0.9910057525236078, -0.1566542824313688, 2.109795500561193, 0.2069434316098157, -0.221830182121331, 2.0081983695027614, 2.5309876019907986, 0.516451488021852, 2.069916269633731, 1.111923779421313, -0.259397284603231, 2.4732168058890585, 2.150144520619793, 0.2912774715457979, 3.010165730736131, 14.188810628018144, 0.7816699464807944, 2.0366568789778063, 12.123100761621613, 1.2622441523421335, 3.1100282586793737, 0.4428838472353784, -0.2814989127676709, 2.920978749365709, 0.3604728340947791, -0.0778868107507383, 2.736200265500187, 0.9838931438360373, 0.3001418361599504, 3.2034178416721297, 0.0150932673213193, -0.0107003898864883, 3.3850118434787384, 0.3991688042085096, -0.1110891971003338, 3.1259478570158628, 3.542162029784675, 0.4910018694525004, 3.5889277363237193, 0.9001550195930924, -0.2834866629408708, 3.5680843890113505, 0.4121757771182047, -0.2164528241989488, 4.069216627014787, 0.2607161215782748, -0.2843338478901846, 3.7561082375323642, 0.8416990975501967, -0.3510475036754941, 3.94887208915832, 0.2082612358928774, -0.1729085225184725, 4.147005305093619, 1.976631251938632, 0.2607366442707806, 4.255384955171107, 1.9368403961604945, 0.2705120030787124, 4.575942454101359, 1.340350568573954, 0.1587496054915644, 4.748986924359954, 0.5037393457589687, 0.3697168297690284, 4.508640824092296, 0.6567993785054412, -0.3484728796748416, 4.674989016103302, 0.1729786787913282, -0.0363741153954642, 4.804875710598415, 0.9186310865200381, 0.1621421681420641, 5.07959851632958, 0.4049447905219599, 0.1044428314839184, 5.4094879232482915, 0.5667581946792911, 0.0423512433164503, 5.584792007041192, 0.8838387286867718, -0.224528899818194, 2.6833190240234726, -0.0045113522586812, 0.1205308887991342, 4.015936434443505, 0.1152677760299454, -0.1229465335927026, 5.324919942334698]|127349.5781250000000000|      2.00000000|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      30|[0.7635203201503524, 0.2897092388313028, 1.8052533102837982, 0.1847802688960366, -0.1722353986676272, 1.9625229028905609, 0.6804347336510931, -0.3498091618436001, 2.0331676476652136, 0.9910057525236078, -0.1566542824313688, 2.109795500561193, 0.2069434316098157, -0.221830182121331, 2.0081983695027614, 2.5309876019907986, 0.516451488021852, 2.069916269633731, 1.111923779421313, -0.259397284603231, 2.4732168058890585, 2.150144520619793, 0.2912774715457979, 3.010165730736131, 14.188810628018144, 0.7816699464807944, 2.0366568789778063, 12.123100761621613, 1.2622441523421335, 3.1100282586793737, 0.4428838472353784, -0.2814989127676709, 2.920978749365709, 0.3604728340947791, -0.0778868107507383, 2.736200265500187, 0.9838931438360373, 0.3001418361599504, 3.2034178416721297, 0.0150932673213193, -0.0107003898864883, 3.3850118434787384, 0.3991688042085096, -0.1110891971003338, 3.1259478570158628, 3.542162029784675, 0.4910018694525004, 3.5889277363237193, 0.9001550195930924, -0.2834866629408708, 3.5680843890113505, 0.4121757771182047, -0.2164528241989488, 4.069216627014787, 0.2607161215782748, -0.2843338478901846, 3.7561082375323642, 0.8416990975501967, -0.3510475036754941, 3.94887208915832, 0.2082612358928774, -0.1729085225184725, 4.147005305093619, 1.976631251938632, 0.2607366442707806, 4.255384955171107, 1.9368403961604945, 0.2705120030787124, 4.575942454101359, 1.340350568573954, 0.1587496054915644, 4.748986924359954, 0.5037393457589687, 0.3697168297690284, 4.508640824092296, 0.6567993785054412, -0.3484728796748416, 4.674989016103302, 0.1729786787913282, -0.0363741153954642, 4.804875710598415, 0.9186310865200381, 0.1621421681420641, 5.07959851632958, 0.4049447905219599, 0.1044428314839184, 5.4094879232482915, 0.5667581946792911, 0.0423512433164503, 5.584792007041192, 0.8838387286867718, -0.224528899818194, 2.6833190240234726, -0.0045113522586812, 0.1205308887991342, 4.015936434443505, 0.1152677760299454, -0.1229465335927026, 5.324919942334698]|127349.5781250000000000|      1.00000000|[14721, 0, 0, 115]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.7635203201503524, 0.2897092388313028, 1.8052533102837982, 0.1847802688960366, -0.1722353986676272, 1.9625229028905609, 0.6804347336510931, -0.3498091618436001, 2.0331676476652136, 0.9910057525236078, -0.1566542824313688, 2.109795500561193, 0.2069434316098157, -0.221830182121331, 2.0081983695027614, 2.5309876019907986, 0.516451488021852, 2.069916269633731, 1.111923779421313, -0.259397284603231, 2.4732168058890585, 2.150144520619793, 0.2912774715457979, 3.010165730736131, 14.188810628018144, 0.7816699464807944, 2.0366568789778063, 12.123100761621613, 1.2622441523421335, 3.1100282586793737, 0.4428838472353784, -0.2814989127676709, 2.920978749365709, 0.3604728340947791, -0.0778868107507383, 2.736200265500187, 0.9838931438360373, 0.3001418361599504, 3.2034178416721297, 0.0150932673213193, -0.0107003898864883, 3.3850118434787384, 0.3991688042085096, -0.1110891971003338, 3.1259478570158628, 3.542162029784675, 0.4910018694525004, 3.5889277363237193, 0.9001550195930924, -0.2834866629408708, 3.5680843890113505, 0.4121757771182047, -0.2164528241989488, 4.069216627014787, 0.2607161215782748, -0.2843338478901846, 3.7561082375323642, 0.8416990975501967, -0.3510475036754941, 3.94887208915832, 0.2082612358928774, -0.1729085225184725, 4.147005305093619, 1.976631251938632, 0.2607366442707806, 4.255384955171107, 1.9368403961604945, 0.2705120030787124, 4.575942454101359, 1.340350568573954, 0.1587496054915644, 4.748986924359954, 0.5037393457589687, 0.3697168297690284, 4.508640824092296, 0.6567993785054412, -0.3484728796748416, 4.674989016103302, 0.1729786787913282, -0.0363741153954642, 4.804875710598415, 0.9186310865200381, 0.1621421681420641, 5.07959851632958, 0.4049447905219599, 0.1044428314839184, 5.4094879232482915, 0.5667581946792911, 0.0423512433164503, 5.584792007041192, 0.8838387286867718, -0.224528899818194, 2.6833190240234726, -0.0045113522586812, 0.1205308887991342, 4.015936434443505, 0.1152677760299454, -0.1229465335927026, 5.324919942334698]|127349.5781250000000000|      0.50000000|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.7961785054783102, 0.3056239531806399, 1.761307005756971, 0.2033632157318045, -0.2806113497834172, 1.9172624731139374, 0.6822902211413355, -0.3878083905230134, 1.9989665964470424, 1.1096628359830967, -0.1168013758234875, 2.07800067148059, 0.2550720484502529, -0.1799241829297888, 1.995476201018501, 2.5287538758761525, 0.5121702192803657, 2.157869533661457, 1.128831053750355, -0.2660836153052983, 2.448941830516749, 2.031852790003011, 0.373467738937016, 3.0225511608545257, 14.11681506191809, 0.8221338424752038, 1.906740930796466, 12.05799008963138, 1.3128547962446444, 3.1269991152643333, 0.4792061680872166, -0.2894073589423802, 2.8502240580710856, 0.3087919452709905, -0.1888330534662818, 2.7572425142906503, 1.024407377064154, 0.3345114342320484, 3.2264352087838386, 0.0482566450795924, 0.0068614955066862, 3.351579807836245, 0.4543246625890353, -0.1462371637815111, 3.080184412483208, 3.497531217697661, 0.4808685827412053, 3.5984741063772234, 0.9922357960875762, -0.2857876797791866, 3.55756005966962, 0.480186931110289, -0.2676571705775955, 4.079330323963249, 0.1847785071639967, -0.3786361677836574, 3.7256606261670853, 0.8451311071208338, -0.3562165778258198, 3.9829178443628006, 0.2740913505709539, -0.1383212627277285, 4.155856827219647, 1.9958829110244052, 0.2979383631885766, 4.172434863764271, 2.005797961337677, 0.2739982154946699, 4.618252407478627, 1.4007596871274508, 0.1883942727632845, 4.80283817356354, 0.4924046802875056, 0.3445022435479696, 4.522695818407977, 0.6662326339778004, -0.3879551673138176, 4.672780545802964, 0.2076442230550345, -0.1110443848941985, 4.77080808227726, 0.8961118632080661, 0.2313785447979151, 5.1432933808267585, 0.3897710059595822, 0.1025707124773744, 5.336786881072104, 0.6302430734595352, 0.1470673875390936, 5.617283487591869, 0.9273064145501044, -0.2694773560872417, 2.6982557037586754, -0.0541857950086478, 0.158375339377908, 4.044328798193701, 0.1313402446549349, -0.1530680573244953, 5.329555202116444]|108688.0937500000000000|      1.00000000|[15873, 0, 0, 124]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      33|[0.8457230469787048, 0.2889412388667706, 1.7600342288993007, 0.2733579906593839, -0.2284294269985396, 1.937115979969779, 0.6489354730059853, -0.3795197067267735, 2.041480296648365, 1.0984557277314109, -0.354070695524497, 2.0149243255978595, 0.1991360468703155, -0.1321138938325374, 2.1931040998002036, 2.6573729366570085, 0.5315846665844721, 2.2152626398996516, 1.0625801026915103, -0.3314583235765467, 2.2632417802838285, 1.9979193283052612, 0.4547226639413229, 2.9291071835338296, 14.126116600349844, 0.952627988500755, 1.8146761237581812, 12.155098002729014, 1.4445739311553258, 3.0971430960062234, 0.5289219718699356, -0.1604688209021797, 2.930096186802458, 0.2642809198135162, -0.0846889335369771, 2.6868532254160886, 0.9124736177764993, 0.313903923272695, 3.1497475650014275, -0.1055880705775838, -0.0012074830433675, 3.424485080394481, 0.4091467973631269, -0.3060045881048508, 3.229528263287182, 3.47883261771633, 0.6127634297156686, 3.433272873763341, 0.8625182323282847, -0.2971288181930737, 3.64702142406687, 0.588292616975561, -0.2607055389024383, 3.9407739239252386, 0.3760262156998151, -0.3644169104998488, 3.701574751817158, 1.0404076727545077, -0.2484174531732611, 3.95364649804621, 0.3712084120528106, -0.0726660166020237, 4.125059936534621, 1.968052566048771, 0.302573128842802, 4.179633172444341, 1.8663752132873737, 0.3607379456446625, 4.59295593944888, 1.2318251991162554, 0.3614768665375423, 4.831810114808606, 0.4430810626369638, 0.4855295057193081, 4.401613400664234, 0.7509667241714315, -0.4319410804928681, 4.55763985802592, 0.3405388937920791, -0.0120217816251606, 4.708416944449018, 0.7105416088077696, 0.2625629644524258, 5.221057320678218, 0.3929956193856137, -0.061531656539066, 5.266977305299252, 0.4790709515733288, 0.1957599090005881, 5.699335987100065, 0.9464969801712408, -0.2559273433153874, 2.848800867493032, -0.1482876181491586, 0.2629533982603613, 3.968662964196, 0.3455048542660282, -0.1458092453585471, 5.170491997448242]|82322.2968750000000000|      2.00000000|[16257, 0, 0, 127]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
