k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6125484109842126, 0.0371833984953282, 0.1358136644867882, 0.7772806920911857, 0.0050699089364873, -0.0040079817500225, 0.0009576864835982, -0.0058275180305822, 0.0017865808853304, -0.0023953745724696, -0.0055062551028974, -0.0076617112483161, -0.0029517283327549, 0.0072364447917939, -0.0047392808484767, -0.0026004586436772, 0.0015985816131614, 0.0004818151352716, -0.0044052821633212, -0.0156412912963741, 0.0085775382667107, -0.0136344292569421]| 13.1519098281860352|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
      46|[1.4670436020721287, 0.1003244609749943, 0.32725541330327, 1.947459769101587, 0.0056322565508731, -0.0226715862370604, -0.0080642443712659, 0.0166803214059231, 0.0117873247878913, -0.0053060354798981, 0.0037937629759745, -0.005941088638591, -0.0152068177218361, 0.0057253920149734, -0.0071860594266946, -0.0056904866945039, 0.0068995609222282, -0.0064660155381095, 0.0045285672623869, -0.0116349743796941, -0.0043663701840094, -0.0076755736781399]| 12.1445169448852539|      0.00390625|[8449, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      47|[1.4670436020721287, 0.1003244609749943, 0.32725541330327, 1.947459769101587, 0.0056322565508731, -0.0226715862370604, -0.0080642443712659, 0.0166803214059231, 0.0117873247878913, -0.0053060354798981, 0.0037937629759745, -0.005941088638591, -0.0152068177218361, 0.0057253920149734, -0.0071860594266946, -0.0056904866945039, 0.0068995609222282, -0.0064660155381095, 0.0045285672623869, -0.0116349743796941, -0.0043663701840094, -0.0076755736781399]| 12.1445169448852539|      0.00195312|[8635, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      48|[1.4656271632835969, 0.0997109536837462, 0.3275256787724193, 1.9485753096827148, 0.0056035067433045, -0.0227200531515684, -0.0081766758758678, 0.01662804733067, 0.0118073577080014, -0.0053199318480537, 0.0039351980104398, -0.0061193953673965, -0.015115268111059, 0.0057570590082248, -0.0071958102825839, -0.0057652856745999, 0.006949592274429, -0.0063424504617872, 0.0044805860926014, -0.0116216423287532, -0.0043471159709299, -0.0075867131515593]| 12.1445121765136719|      0.00390625|[8820, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      49|[1.4656271632835969, 0.0997109536837462, 0.3275256787724193, 1.9485753096827148, 0.0056035067433045, -0.0227200531515684, -0.0081766758758678, 0.01662804733067, 0.0118073577080014, -0.0053199318480537, 0.0039351980104398, -0.0061193953673965, -0.015115268111059, 0.0057570590082248, -0.0071958102825839, -0.0057652856745999, 0.006949592274429, -0.0063424504617872, 0.0044805860926014, -0.0116216423287532, -0.0043471159709299, -0.0075867131515593]| 12.1445121765136719|      0.00195312|[9001, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      50|[1.4642243660117686, 0.0991111499087516, 0.3279892794962759, 1.949626877401564, 0.0055321338168647, -0.0226472560209322, -0.0080363597318148, 0.0167493700873102, 0.0117359049414333, -0.0053420736523083, 0.0038973293259301, -0.0059741826391522, -0.0150048741102997, 0.0059655942610469, -0.0072731834417175, -0.0058785667008555, 0.0070051812767722, -0.0062881277220502, 0.004520670182333, -0.0116926464295034, -0.0042711566591879, -0.0075643051455487]| 12.1445083618164062|      0.00390625|[9183, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[1.4642243660117686, 0.0991111499087516, 0.3279892794962759, 1.949626877401564, 0.0055321338168647, -0.0226472560209322, -0.0080363597318148, 0.0167493700873102, 0.0117359049414333, -0.0053420736523083, 0.0038973293259301, -0.0059741826391522, -0.0150048741102997, 0.0059655942610469, -0.0072731834417175, -0.0058785667008555, 0.0070051812767722, -0.0062881277220502, 0.004520670182333, -0.0116926464295034, -0.0042711566591879, -0.0075643051455487]| 12.1445083618164062|      0.00195312|[9362, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      52|[1.4627173342994626, 0.0984655956962573, 0.3283666151525544, 1.9505596722795044, 0.0056007345569727, -0.0224689184032763, -0.0080062967678383, 0.0167694339778193, 0.0116603456898661, -0.0054973521895582, 0.0038753452609321, -0.0060510920159694, -0.0149367418807876, 0.0060629158551327, -0.0072642433539376, -0.0059209721591481, 0.0069822679130675, -0.0063305867121261, 0.0043941957981001, -0.0116982178548405, -0.004305880573098, -0.0076331258211429]| 12.1445045471191406|      0.00390625|[9543, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      53|[1.4627173342994626, 0.0984655956962573, 0.3283666151525544, 1.9505596722795044, 0.0056007345569727, -0.0224689184032763, -0.0080062967678383, 0.0167694339778193, 0.0116603456898661, -0.0054973521895582, 0.0038753452609321, -0.0060510920159694, -0.0149367418807876, 0.0060629158551327, -0.0072642433539376, -0.0059209721591481, 0.0069822679130675, -0.0063305867121261, 0.0043941957981001, -0.0116982178548405, -0.004305880573098, -0.0076331258211429]| 12.1445045471191406|      0.00195312|[9727, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      54|[1.4612601591101644, 0.0978353636803342, 0.3286622759399377, 1.951601720196193, 0.0056959993251404, -0.0225233499473132, -0.0080544100108348, 0.016753043980251, 0.0115703082039078, -0.0053930438910039, 0.0038835775562184, -0.0060158901001803, -0.0149063390703878, 0.0061093118774234, -0.0072169727644857, -0.005961255739045, 0.0069517832197354, -0.0060793234259093, 0.0044934299963485, -0.011691001916697, -0.0043390633680638, -0.0076960005400593]| 12.1445007324218750|      0.00390625|[9909, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      55|[1.4612601591101644, 0.0978353636803342, 0.3286622759399377, 1.951601720196193, 0.0056959993251404, -0.0225233499473132, -0.0080544100108348, 0.016753043980251, 0.0115703082039078, -0.0053930438910039, 0.0038835775562184, -0.0060158901001803, -0.0149063390703878, 0.0061093118774234, -0.0072169727644857, -0.005961255739045, 0.0069517832197354, -0.0060793234259093, 0.0044934299963485, -0.011691001916697, -0.0043390633680638, -0.0076960005400593]| 12.1445007324218750|      0.00195312|[10092, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      56|[1.460026813777177, 0.0972701027365662, 0.3290834766092555, 1.9528665749287961, 0.0057121029560568, -0.0224580618716888, -0.0080622508385818, 0.0166553531906619, 0.0116887082733273, -0.0052492573826159, 0.0039476198895054, -0.0059412997616609, -0.014850013748942, 0.0060075783890852, -0.0071656275174277, -0.0057797115860903, 0.0067450151547577, -0.005929307100162, 0.0045434490880942, -0.0115557664832443, -0.00435404291708, -0.0077497993331707]| 12.1444969177246094|      0.00390625|[10272, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      57|[1.460026813777177, 0.0972701027365662, 0.3290834766092555, 1.9528665749287961, 0.0057121029560568, -0.0224580618716888, -0.0080622508385818, 0.0166553531906619, 0.0116887082733273, -0.0052492573826159, 0.0039476198895054, -0.0059412997616609, -0.014850013748942, 0.0060075783890852, -0.0071656275174277, -0.0057797115860903, 0.0067450151547577, -0.005929307100162, 0.0045434490880942, -0.0115557664832443, -0.00435404291708, -0.0077497993331707]| 12.1444969177246094|      0.00195312|[10452, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      58|[1.4585185045453664, 0.0966551861153049, 0.3292937562644302, 1.9538839222576287, 0.0057231799809035, -0.0225593750836264, -0.0081132623510013, 0.016580977552546, 0.0116736823792929, -0.0053806930823412, 0.0040083761384596, -0.0059225956234128, -0.0148099313794223, 0.0060458037887117, -0.0071263948636577, -0.0058230430613676, 0.0066283370826438, -0.0059875901777463, 0.0045015745329609, -0.0114967116907097, -0.0042500599503917, -0.0078022683815564]| 12.1444931030273438|      0.00390625|[10633, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      59|[1.4585185045453664, 0.0966551861153049, 0.3292937562644302, 1.9538839222576287, 0.0057231799809035, -0.0225593750836264, -0.0081132623510013, 0.016580977552546, 0.0116736823792929, -0.0053806930823412, 0.0040083761384596, -0.0059225956234128, -0.0148099313794223, 0.0060458037887117, -0.0071263948636577, -0.0058230430613676, 0.0066283370826438, -0.0059875901777463, 0.0045015745329609, -0.0114967116907097, -0.0042500599503917, -0.0078022683815564]| 12.1444931030273438|      0.00195312|[10814, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      60|[1.45706682775503, 0.0959558451629548, 0.3295693818496442, 1.9549249445851755, 0.0056890737459835, -0.0226154487734048, -0.0080912344751994, 0.0165876626008313, 0.0116274190191693, -0.0053795949501325, 0.0039420700987235, -0.0059625961636697, -0.0147681950684576, 0.0059519849632202, -0.0070547970828045, -0.0058229349533463, 0.0065359643323143, -0.0060343655850281, 0.0045075375481002, -0.0115831146267792, -0.0043175715662176, -0.0077178175521783]| 12.1444892883300781|      0.00390625|[10997, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      61|[1.45706682775503, 0.0959558451629548, 0.3295693818496442, 1.9549249445851755, 0.0056890737459835, -0.0226154487734048, -0.0080912344751994, 0.0165876626008313, 0.0116274190191693, -0.0053795949501325, 0.0039420700987235, -0.0059625961636697, -0.0147681950684576, 0.0059519849632202, -0.0070547970828045, -0.0058229349533463, 0.0065359643323143, -0.0060343655850281, 0.0045075375481002, -0.0115831146267792, -0.0043175715662176, -0.0077178175521783]| 12.1444892883300781|      0.00195312|[11183, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      62|[1.4557273961998498, 0.0954161826274771, 0.3299059929068276, 1.9561656961572345, 0.0056281242434119, -0.0226889132319676, -0.0080959263213056, 0.0165851942384536, 0.0116917884781572, -0.005378972871441, 0.0039232686814899, -0.0059103922228336, -0.0148324353977606, 0.0059699613554591, -0.0070293043845898, -0.005778350528345, 0.0066140282644377, -0.0059079955309047, 0.0044662441517858, -0.0115554927076168, -0.0044392147561562, -0.007835437930365]| 12.1444854736328125|      0.00390625|[11369, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[1.4557273961998498, 0.0954161826274771, 0.3299059929068276, 1.9561656961572345, 0.0056281242434119, -0.0226889132319676, -0.0080959263213056, 0.0165851942384536, 0.0116917884781572, -0.005378972871441, 0.0039232686814899, -0.0059103922228336, -0.0148324353977606, 0.0059699613554591, -0.0070293043845898, -0.005778350528345, 0.0066140282644377, -0.0059079955309047, 0.0044662441517858, -0.0115554927076168, -0.0044392147561562, -0.007835437930365]| 12.1444854736328125|      0.00195312|[11549, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      64|[1.4542949141410915, 0.0949032597649428, 0.3302185350082744, 1.9572777072417031, 0.0056136253183387, -0.0227417009326331, -0.0080523355978284, 0.0166541466990323, 0.0117592072449571, -0.0053795947458687, 0.0040049347454309, -0.0058520532417728, -0.014967003119319, 0.0059878453051157, -0.0072177468568664, -0.0056390371479726, 0.0067599460102532, -0.00590475410001, 0.004441546220682, -0.0115639417626723, -0.0042470312087913, -0.007741544118553]| 12.1444816589355469|      0.00390625|[11731, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      65|[1.4542949141410915, 0.0949032597649428, 0.3302185350082744, 1.9572777072417031, 0.0056136253183387, -0.0227417009326331, -0.0080523355978284, 0.0166541466990323, 0.0117592072449571, -0.0053795947458687, 0.0040049347454309, -0.0058520532417728, -0.014967003119319, 0.0059878453051157, -0.0072177468568664, -0.0056390371479726, 0.0067599460102532, -0.00590475410001, 0.004441546220682, -0.0115639417626723, -0.0042470312087913, -0.007741544118553]| 12.1444816589355469|      0.00195312|[11915, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      66|[1.4528832169656682, 0.0942422912869798, 0.3305225818754967, 1.958343866310379, 0.0057195909142203, -0.0227235444486616, -0.0079354379284278, 0.0165771321185623, 0.0117284738190472, -0.0054087712609219, 0.0038018834013126, -0.0057583636821612, -0.0148505315004722, 0.0058413673706527, -0.0070673965661124, -0.0055865197653384, 0.0067706947018984, -0.0059329188488438, 0.0044663661781487, -0.0115121836608402, -0.0043173994750461, -0.0077989128686389]| 12.1444778442382812|      0.00390625|[12095, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      67|[1.4528832169656682, 0.0942422912869798, 0.3305225818754967, 1.958343866310379, 0.0057195909142203, -0.0227235444486616, -0.0079354379284278, 0.0165771321185623, 0.0117284738190472, -0.0054087712609219, 0.0038018834013126, -0.0057583636821612, -0.0148505315004722, 0.0058413673706527, -0.0070673965661124, -0.0055865197653384, 0.0067706947018984, -0.0059329188488438, 0.0044663661781487, -0.0115121836608402, -0.0043173994750461, -0.0077989128686389]| 12.1444778442382812|      0.00195312|[12279, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      68|[1.4515136763585899, 0.0935908781440321, 0.3309147855965242, 1.9594888508090962, 0.0057178874565599, -0.0227401382877161, -0.0078656536864212, 0.0165929959069845, 0.0117179289723406, -0.0054380868852321, 0.0038577934317192, -0.0057429500062218, -0.014751370056517, 0.0057464947355305, -0.0071260227916637, -0.005537116707217, 0.006756224745171, -0.0059483458764619, 0.0043806970836018, -0.0115073868355543, -0.0042378592545283, -0.0077625556252208]| 12.1444740295410156|      0.00390625|[12462, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      69|[1.4515136763585899, 0.0935908781440321, 0.3309147855965242, 1.9594888508090962, 0.0057178874565599, -0.0227401382877161, -0.0078656536864212, 0.0165929959069845, 0.0117179289723406, -0.0054380868852321, 0.0038577934317192, -0.0057429500062218, -0.014751370056517, 0.0057464947355305, -0.0071260227916637, -0.005537116707217, 0.006756224745171, -0.0059483458764619, 0.0043806970836018, -0.0115073868355543, -0.0042378592545283, -0.0077625556252208]| 12.1444740295410156|      0.00195312|[12646, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      70|[1.4500045313953862, 0.092997421552574, 0.3312883694828991, 1.9604412051891598, 0.0058169656560715, -0.0226894500485827, -0.0079099887782116, 0.0164984591801763, 0.0116246117653502, -0.0054312957640717, 0.0038701180731778, -0.0058405456689893, -0.0145715967950441, 0.0058140522261942, -0.0070046272513143, -0.0055284874459097, 0.0067959367948429, -0.0059173038583318, 0.0042490681782265, -0.0116349522101722, -0.0041855628034534, -0.0078410169269145]| 12.1444702148437500|      0.00390625|[12830, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      71|[1.4500045313953862, 0.092997421552574, 0.3312883694828991, 1.9604412051891598, 0.0058169656560715, -0.0226894500485827, -0.0079099887782116, 0.0164984591801763, 0.0116246117653502, -0.0054312957640717, 0.0038701180731778, -0.0058405456689893, -0.0145715967950441, 0.0058140522261942, -0.0070046272513143, -0.0055284874459097, 0.0067959367948429, -0.0059173038583318, 0.0042490681782265, -0.0116349522101722, -0.0041855628034534, -0.0078410169269145]| 12.1444702148437500|      0.00195312|[13017, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      72|[1.4486360894644474, 0.0923701261769956, 0.331695294129125, 1.961570975316087, 0.0059727218269916, -0.0227676194993873, -0.0077350365310312, 0.016550312941444, 0.0116219047719894, -0.0054785550576652, 0.0038296254791232, -0.005887865631232, -0.0146392851466652, 0.005815016696992, -0.0069465475396313, -0.00550871411197, 0.0066586827384866, -0.0059323946218097, 0.0042072256380826, -0.011653340791552, -0.0041003500965029, -0.0078342587174061]| 12.1444664001464844|      0.00390625|[13201, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      73|[1.4486360894644474, 0.0923701261769956, 0.331695294129125, 1.961570975316087, 0.0059727218269916, -0.0227676194993873, -0.0077350365310312, 0.016550312941444, 0.0116219047719894, -0.0054785550576652, 0.0038296254791232, -0.005887865631232, -0.0146392851466652, 0.005815016696992, -0.0069465475396313, -0.00550871411197, 0.0066586827384866, -0.0059323946218097, 0.0042072256380826, -0.011653340791552, -0.0041003500965029, -0.0078342587174061]| 12.1444664001464844|      0.00195312|[13386, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      74|[1.4471953791683043, 0.091736405745305, 0.3320648807722544, 1.9626067805291894, 0.0059651531671673, -0.0227332020224618, -0.0075633785362895, 0.016574207754853, 0.0116092669890581, -0.0054219616649176, 0.0037566218069683, -0.0059305922230607, -0.0145870808729065, 0.0058352763884716, -0.007017759571619, -0.0055896030570756, 0.0068017524479476, -0.0060478332149074, 0.0043291574927774, -0.0115282626559871, -0.0041361724993721, -0.0077579317376766]| 12.1444625854492188|      0.00390625|[13569, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      75|[1.4471953791683043, 0.091736405745305, 0.3320648807722544, 1.9626067805291894, 0.0059651531671673, -0.0227332020224618, -0.0075633785362895, 0.016574207754853, 0.0116092669890581, -0.0054219616649176, 0.0037566218069683, -0.0059305922230607, -0.0145870808729065, 0.0058352763884716, -0.007017759571619, -0.0055896030570756, 0.0068017524479476, -0.0060478332149074, 0.0043291574927774, -0.0115282626559871, -0.0041361724993721, -0.0077579317376766]| 12.1444625854492188|      0.00195312|[13756, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      76|[1.4457632940021234, 0.0911875018996193, 0.3323306877704784, 1.9637186111717295, 0.0059732903691226, -0.022769156124435, -0.0074615462121442, 0.0166783902169872, 0.0116878543690902, -0.0055085928402716, 0.0037456033388173, -0.0057367993768961, -0.0146156832204162, 0.0057684060139158, -0.0069945574908031, -0.0056164691802678, 0.0067121704886942, -0.0059644854518676, 0.0042403298508474, -0.0114846671055983, -0.0039124684306526, -0.0077375266653816]| 12.1444578170776367|      0.00390625|[13939, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      77|[1.4457632940021234, 0.0911875018996193, 0.3323306877704784, 1.9637186111717295, 0.0059732903691226, -0.022769156124435, -0.0074615462121442, 0.0166783902169872, 0.0116878543690902, -0.0055085928402716, 0.0037456033388173, -0.0057367993768961, -0.0146156832204162, 0.0057684060139158, -0.0069945574908031, -0.0056164691802678, 0.0067121704886942, -0.0059644854518676, 0.0042403298508474, -0.0114846671055983, -0.0039124684306526, -0.0077375266653816]| 12.1444578170776367|      0.00195312|[14122, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      78|[1.4442949387593518, 0.090510013092212, 0.3326474915169542, 1.9646533164965392, 0.0058299164226057, -0.0228130691933581, -0.0072917379137392, 0.0165309499675668, 0.0115846861090839, -0.0054556446963321, 0.0035881698610361, -0.0058586647875241, -0.0144842478284311, 0.0057819096226421, -0.0069867904698778, -0.0057168098291371, 0.0065761674100053, -0.0060307720810957, 0.0040922142793767, -0.0115069184015116, -0.0037496257336535, -0.0077430742313353]| 12.1444540023803711|      0.00390625|[14306, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      79|[1.4442949387593518, 0.090510013092212, 0.3326474915169542, 1.9646533164965392, 0.0058299164226057, -0.0228130691933581, -0.0072917379137392, 0.0165309499675668, 0.0115846861090839, -0.0054556446963321, 0.0035881698610361, -0.0058586647875241, -0.0144842478284311, 0.0057819096226421, -0.0069867904698778, -0.0057168098291371, 0.0065761674100053, -0.0060307720810957, 0.0040922142793767, -0.0115069184015116, -0.0037496257336535, -0.0077430742313353]| 12.1444540023803711|      0.00195312|[14489, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      80|[1.4429806933365816, 0.090006719631823, 0.3330095317753961, 1.9658096280423984, 0.0057774330761446, -0.0227229237527142, -0.007307324676145, 0.0165643972519255, 0.011517875237523, -0.0052962656627134, 0.0037651004943838, -0.0059624134251322, -0.0144510060666049, 0.0058618793172541, -0.0069262254026516, -0.0057652722829696, 0.006498495183092, -0.0059337534027836, 0.0043956920531064, -0.0113878039968534, -0.0034039216860968, -0.0075784971126231]| 12.1444511413574219|      0.00390625|[14672, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
