k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      47|[-0.0449688996173076, -0.0328023390115859, -0.0527087481710649, -0.0452904055964766, -0.0410483882582007, -0.0549158345638517, -0.0592870790622431, -0.0416201578446723, -0.0402591869378889, -0.0429793666504304, 0.9631827544129509, -1.905078679191596, 0.8201930317960856, 0.8114195828139226, 0.8200790683587386, 0.8112190585273978, 0.6215922538036954, 0.4854562737071243, 0.6863430860373999, 0.9059135314518336, 0.8576856293125062, 0.8770449087017602]|  0.5541811585426331|      0.12500000|[8642, 2444, 0, 94]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      48|[-0.072655389605582, -0.0594941435112743, -0.0802330975382911, -0.0722683817864545, -0.0680199331403494, -0.0828802965502095, -0.0870830160426389, -0.0685913044676191, -0.0671099196340654, -0.0701132676177753, 0.9468409253452922, -1.9831882189967474, 0.8108777026331493, 0.8023125180922775, 0.8102846988816191, 0.8012622666284178, 0.602100317078326, 0.4595638770900235, 0.6697837951281764, 0.9002526569915342, 0.8504154358784117, 0.8698711996221499]|  0.5413802266120911|      0.25000000|[8826, 2496, 0, 96]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      49|[-0.072655389605582, -0.0594941435112743, -0.0802330975382911, -0.0722683817864545, -0.0680199331403494, -0.0828802965502095, -0.0870830160426389, -0.0685913044676191, -0.0671099196340654, -0.0701132676177753, 0.9468409253452922, -1.9831882189967474, 0.8108777026331493, 0.8023125180922775, 0.8102846988816191, 0.8012622666284178, 0.602100317078326, 0.4595638770900235, 0.6697837951281764, 0.9002526569915342, 0.8504154358784117, 0.8698711996221499]|  0.5413802266120911|      0.12500000|[9011, 2548, 0, 98]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      50|[-0.0991075780765112, -0.0856694381676575, -0.1077390381459796, -0.0993747677907893, -0.0942333899604743, -0.1104034397892914, -0.1148407929698517, -0.0950338771252659, -0.0939688262847122, -0.0964628978406462, 0.929366597713548, -2.0614335205121495, 0.8010421408008027, 0.7920642012607231, 0.8004004948875527, 0.7906142704265456, 0.5818776331262809, 0.4322483320696732, 0.6525861019469874, 0.8948736403263627, 0.8430443676897325, 0.8632318985514489]|  0.5292731523513794|      0.25000000|[9194, 2600, 0, 100]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      51|[-0.0991075780765112, -0.0856694381676575, -0.1077390381459796, -0.0993747677907893, -0.0942333899604743, -0.1104034397892914, -0.1148407929698517, -0.0950338771252659, -0.0939688262847122, -0.0964628978406462, 0.929366597713548, -2.0614335205121495, 0.8010421408008027, 0.7920642012607231, 0.8004004948875527, 0.7906142704265456, 0.5818776331262809, 0.4322483320696732, 0.6525861019469874, 0.8948736403263627, 0.8430443676897325, 0.8632318985514489]|  0.5292731523513794|      0.12500000|[9379, 2652, 0, 102]                                                       |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      52|[-0.1254110308445305, -0.1122323449829033, -0.1350662121026904, -0.1249971957650507, -0.1198282620860083, -0.1370040263610234, -0.1423559687847012, -0.121467638530047, -0.1208775403813233, -0.1226692544896979, 0.9114567542167311, -2.139694016198555, 0.7908683534509127, 0.7818608733465042, 0.7896475025859226, 0.7794903108628607, 0.56026589647684, 0.4043393659502325, 0.6345168432055133, 0.8898878563427837, 0.8356565702054058, 0.8561238997177854]|  0.5178375840187073|      0.25000000|[9563, 2704, 0, 104]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      53|[-0.1254110308445305, -0.1122323449829033, -0.1350662121026904, -0.1249971957650507, -0.1198282620860083, -0.1370040263610234, -0.1423559687847012, -0.121467638530047, -0.1208775403813233, -0.1226692544896979, 0.9114567542167311, -2.139694016198555, 0.7908683534509127, 0.7818608733465042, 0.7896475025859226, 0.7794903108628607, 0.56026589647684, 0.4043393659502325, 0.6345168432055133, 0.8898878563427837, 0.8356565702054058, 0.8561238997177854]|  0.5178375840187073|      0.12500000|[9745, 2756, 0, 106]                                                       |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      54|[-0.1519794424760239, -0.137200684230644, -0.1613666535688675, -0.1501022611888524, -0.1447259028990137, -0.1627192446005181, -0.1687096247121302, -0.147767638671303, -0.1458016111548729, -0.1482679763461205, 0.8917195451233065, -2.2181762123895927, 0.7802626560769478, 0.7711425178559953, 0.7779530932709895, 0.7674317943914496, 0.5370455272905705, 0.3742593131721537, 0.6152868530594113, 0.8845900851462671, 0.8274682178372186, 0.8482243224976221]|  0.5070436596870422|      0.25000000|[9929, 2808, 0, 108]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      55|[-0.1519794424760239, -0.137200684230644, -0.1613666535688675, -0.1501022611888524, -0.1447259028990137, -0.1627192446005181, -0.1687096247121302, -0.147767638671303, -0.1458016111548729, -0.1482679763461205, 0.8917195451233065, -2.2181762123895927, 0.7802626560769478, 0.7711425178559953, 0.7779530932709895, 0.7674317943914496, 0.5370455272905705, 0.3742593131721537, 0.6152868530594113, 0.8845900851462671, 0.8274682178372186, 0.8482243224976221]|  0.5070436596870422|      0.12500000|[10114, 2860, 0, 110]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      56|[-0.1778360183204951, -0.1617535705592771, -0.1869034939667514, -0.1755965720495323, -0.1697472659380163, -0.1894350905545833, -0.1946177425668278, -0.1721450372172638, -0.1707803588941889, -0.1726402902922974, 0.8716680280726091, -2.2958570869591055, 0.7687494268087723, 0.7598403164576912, 0.7643781965870197, 0.7554055642121026, 0.5127448914017501, 0.3428200250781016, 0.5943983333326184, 0.8781282091694753, 0.8187604252159787, 0.8398686580794646]|  0.4968655109405518|      0.25000000|[10305, 2912, 0, 112]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      57|[-0.1778360183204951, -0.1617535705592771, -0.1869034939667514, -0.1755965720495323, -0.1697472659380163, -0.1894350905545833, -0.1946177425668278, -0.1721450372172638, -0.1707803588941889, -0.1726402902922974, 0.8716680280726091, -2.2958570869591055, 0.7687494268087723, 0.7598403164576912, 0.7643781965870197, 0.7554055642121026, 0.5127448914017501, 0.3428200250781016, 0.5943983333326184, 0.8781282091694753, 0.8187604252159787, 0.8398686580794646]|  0.4968655109405518|      0.12500000|[10488, 2964, 0, 114]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      58|[-0.1778360183204951, -0.1617535705592771, -0.1869034939667514, -0.1755965720495323, -0.1697472659380163, -0.1894350905545833, -0.1946177425668278, -0.1721450372172638, -0.1707803588941889, -0.1726402902922974, 0.8716680280726091, -2.2958570869591055, 0.7687494268087723, 0.7598403164576912, 0.7643781965870197, 0.7554055642121026, 0.5127448914017501, 0.3428200250781016, 0.5943983333326184, 0.8781282091694753, 0.8187604252159787, 0.8398686580794646]|  0.4968655109405518|      0.06250000|[10673, 3016, 0, 116]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      59|[-0.1903032698289225, -0.1739382283775695, -0.1996698438954056, -0.1874547428260792, -0.1817242733117743, -0.202056483025752, -0.2074267677095152, -0.1843932317902124, -0.1829602974202155, -0.1848552752264897, 0.8611513101382936, -2.3349981317174886, 0.7626387430223184, 0.7536600633720203, 0.7581338827226777, 0.7487646710501747, 0.4998462098648674, 0.3267563944072921, 0.5839725484546354, 0.8749085929399876, 0.8141510244032516, 0.835580991229788]|  0.4919971227645874|      0.12500000|[10855, 3068, 0, 118]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      60|[-0.1903032698289225, -0.1739382283775695, -0.1996698438954056, -0.1874547428260792, -0.1817242733117743, -0.202056483025752, -0.2074267677095152, -0.1843932317902124, -0.1829602974202155, -0.1848552752264897, 0.8611513101382936, -2.3349981317174886, 0.7626387430223184, 0.7536600633720203, 0.7581338827226777, 0.7487646710501747, 0.4998462098648674, 0.3267563944072921, 0.5839725484546354, 0.8749085929399876, 0.8141510244032516, 0.835580991229788]|  0.4919971227645874|      0.06250000|[11041, 3120, 0, 120]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      61|[-0.2021323740569357, -0.1862947255047285, -0.2125975046070095, -0.1995326931555389, -0.1936386195136557, -0.2142732598184651, -0.2202694860385649, -0.196441606670694, -0.1952268325497924, -0.1969408344032164, 0.8506554208901222, -2.374129664201985, 0.7567569887093962, 0.747414617387669, 0.7516693471830379, 0.7421323740287332, 0.4871998623375693, 0.3102848966351321, 0.573183416476518, 0.8717206163439395, 0.8094149596396915, 0.8309171555389323]|  0.4872730076313019|      0.12500000|[11222, 3172, 0, 122]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      62|[-0.2021323740569357, -0.1862947255047285, -0.2125975046070095, -0.1995326931555389, -0.1936386195136557, -0.2142732598184651, -0.2202694860385649, -0.196441606670694, -0.1952268325497924, -0.1969408344032164, 0.8506554208901222, -2.374129664201985, 0.7567569887093962, 0.747414617387669, 0.7516693471830379, 0.7421323740287332, 0.4871998623375693, 0.3102848966351321, 0.573183416476518, 0.8717206163439395, 0.8094149596396915, 0.8309171555389323]|  0.4872730076313019|      0.06250000|[11407, 3224, 0, 124]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      63|[-0.214433878776054, -0.1978401833696961, -0.2247646170582472, -0.2111527139979094, -0.2052284689930113, -0.2265895385182528, -0.2329230293763956, -0.2083050311213795, -0.2072011229865918, -0.2089339477296541, 0.8395533792682464, -2.4131670274355836, 0.7503146381526989, 0.7416164231407151, 0.7450977667340523, 0.7347032179998465, 0.474092778297568, 0.2930260474632992, 0.562396252834648, 0.8683461224888541, 0.8045772062757709, 0.8261228224208059]|  0.4826885163784027|      0.12500000|[11593, 3276, 0, 126]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      64|[-0.214433878776054, -0.1978401833696961, -0.2247646170582472, -0.2111527139979094, -0.2052284689930113, -0.2265895385182528, -0.2329230293763956, -0.2083050311213795, -0.2072011229865918, -0.2089339477296541, 0.8395533792682464, -2.4131670274355836, 0.7503146381526989, 0.7416164231407151, 0.7450977667340523, 0.7347032179998465, 0.474092778297568, 0.2930260474632992, 0.562396252834648, 0.8683461224888541, 0.8045772062757709, 0.8261228224208059]|  0.4826885163784027|      0.06250000|[11776, 3328, 0, 128]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      65|[-0.2265370248320674, -0.209487782881856, -0.2368014008530649, -0.2230113550761751, -0.2164892122652949, -0.2388077197179372, -0.2454332610436675, -0.2197456516109934, -0.218779656142926, -0.2206570500461656, 0.8280325437020858, -2.4521727405126286, 0.7437255390366967, 0.7350731685359804, 0.7383445546277073, 0.7275733231984165, 0.4604416632120215, 0.2761145847999714, 0.550753132225943, 0.8648924832162738, 0.7996844191442264, 0.8213287156371714]|  0.4782394468784332|      0.12500000|[11958, 3380, 0, 130]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      66|[-0.2265370248320674, -0.209487782881856, -0.2368014008530649, -0.2230113550761751, -0.2164892122652949, -0.2388077197179372, -0.2454332610436675, -0.2197456516109934, -0.218779656142926, -0.2206570500461656, 0.8280325437020858, -2.4521727405126286, 0.7437255390366967, 0.7350731685359804, 0.7383445546277073, 0.7275733231984165, 0.4604416632120215, 0.2761145847999714, 0.550753132225943, 0.8648924832162738, 0.7996844191442264, 0.8213287156371714]|  0.4782394468784332|      0.06250000|[12138, 3432, 0, 132]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      67|[-0.2381264455005381, -0.2208105316393429, -0.2488091382560025, -0.2343573262308833, -0.2277419111364817, -0.2508576352517638, -0.2577414833341581, -0.2311524648622829, -0.2300641136690859, -0.232027276157199, 0.8166146555467783, -2.4912568125327255, 0.7367322120876997, 0.7283692153595127, 0.7313671849767054, 0.720221772618591, 0.4462213544646442, 0.2587949643300004, 0.5388449646328635, 0.8613512217832948, 0.7946446157951275, 0.8163972921822465]|  0.4739224910736084|      0.12500000|[12325, 3484, 0, 134]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      68|[-0.2381264455005381, -0.2208105316393429, -0.2488091382560025, -0.2343573262308833, -0.2277419111364817, -0.2508576352517638, -0.2577414833341581, -0.2311524648622829, -0.2300641136690859, -0.232027276157199, 0.8166146555467783, -2.4912568125327255, 0.7367322120876997, 0.7283692153595127, 0.7313671849767054, 0.720221772618591, 0.4462213544646442, 0.2587949643300004, 0.5388449646328635, 0.8613512217832948, 0.7946446157951275, 0.8163972921822465]|  0.4739224910736084|      0.06250000|[12508, 3536, 0, 136]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      69|[-0.249469951007933, -0.2318536902322173, -0.260136777583331, -0.2453970826901168, -0.2388098833306658, -0.2627794164319476, -0.2699163369841241, -0.2421747477796879, -0.2415353995209558, -0.2435469139623997, 0.8053030764510789, -2.530255444241485, 0.7292452786461353, 0.7217509633290686, 0.7238626623898131, 0.7128690062165951, 0.4313827466134162, 0.2407468364317199, 0.5271258680635348, 0.8580239033619986, 0.7895713590166974, 0.8111393636931171]|  0.4697354733943939|      0.12500000|[12689, 3588, 0, 138]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      70|[-0.249469951007933, -0.2318536902322173, -0.260136777583331, -0.2453970826901168, -0.2388098833306658, -0.2627794164319476, -0.2699163369841241, -0.2421747477796879, -0.2415353995209558, -0.2435469139623997, 0.8053030764510789, -2.530255444241485, 0.7292452786461353, 0.7217509633290686, 0.7238626623898131, 0.7128690062165951, 0.4313827466134162, 0.2407468364317199, 0.5271258680635348, 0.8580239033619986, 0.7895713590166974, 0.8111393636931171]|  0.4697354733943939|      0.06250000|[12874, 3640, 0, 140]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      71|[-0.2605489283634422, -0.2431288741476297, -0.2719327991355381, -0.2564634816402294, -0.2499145316926824, -0.2742611318095869, -0.2818153821485072, -0.2532138251256037, -0.2526417301519656, -0.2547174100412961, 0.7931664675304864, -2.569110822624219, 0.7217124482505815, 0.7146541900835205, 0.7166254264230889, 0.7049825406430693, 0.4166439958565, 0.2230320441640105, 0.5149662609122244, 0.8545816014660959, 0.7838716869400536, 0.8060317844898648]|  0.4656736850738525|      0.12500000|[13054, 3692, 0, 142]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      72|[-0.2605489283634422, -0.2431288741476297, -0.2719327991355381, -0.2564634816402294, -0.2499145316926824, -0.2742611318095869, -0.2818153821485072, -0.2532138251256037, -0.2526417301519656, -0.2547174100412961, 0.7931664675304864, -2.569110822624219, 0.7217124482505815, 0.7146541900835205, 0.7166254264230889, 0.7049825406430693, 0.4166439958565, 0.2230320441640105, 0.5149662609122244, 0.8545816014660959, 0.7838716869400536, 0.8060317844898648]|  0.4656736850738525|      0.06250000|[13239, 3744, 0, 144]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      73|[-0.2719233059748695, -0.25413317380229, -0.2834174688145394, -0.2673492550130157, -0.2609552466547791, -0.2853647785814308, -0.2934334254992373, -0.2638152214856316, -0.2634183680379429, -0.2654849313020136, 0.7807423542095967, -2.6078543216176384, 0.7145346082415663, 0.7071603246171339, 0.7090541594511942, 0.697120901201748, 0.4014852445324502, 0.2047023674728818, 0.5022899025768544, 0.8507356650898217, 0.7784435194320856, 0.8007581102034573]|  0.4617342352867126|      0.12500000|[13425, 3796, 0, 146]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      74|[-0.2719233059748695, -0.25413317380229, -0.2834174688145394, -0.2673492550130157, -0.2609552466547791, -0.2853647785814308, -0.2934334254992373, -0.2638152214856316, -0.2634183680379429, -0.2654849313020136, 0.7807423542095967, -2.6078543216176384, 0.7145346082415663, 0.7071603246171339, 0.7090541594511942, 0.697120901201748, 0.4014852445324502, 0.2047023674728818, 0.5022899025768544, 0.8507356650898217, 0.7784435194320856, 0.8007581102034573]|  0.4617342352867126|      0.06250000|[13608, 3848, 0, 148]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      75|[-0.2828974823531782, -0.2647967772538801, -0.294449038949561, -0.2778117427589865, -0.2712934073691941, -0.2964869685460655, -0.3052490242201227, -0.2745137089658374, -0.2742261264607339, -0.2760962632972158, 0.7684190917924351, -2.646538978379476, 0.7070676582788961, 0.6997174562992703, 0.7011165797611904, 0.6884323103568514, 0.3860041439507577, 0.1861768364127247, 0.4890650014167083, 0.8471056866176206, 0.7729516458698306, 0.795487242359825]|  0.4579136371612549|      0.12500000|[13792, 3900, 0, 150]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      76|[-0.2828974823531782, -0.2647967772538801, -0.294449038949561, -0.2778117427589865, -0.2712934073691941, -0.2964869685460655, -0.3052490242201227, -0.2745137089658374, -0.2742261264607339, -0.2760962632972158, 0.7684190917924351, -2.646538978379476, 0.7070676582788961, 0.6997174562992703, 0.7011165797611904, 0.6884323103568514, 0.3860041439507577, 0.1861768364127247, 0.4890650014167083, 0.8471056866176206, 0.7729516458698306, 0.795487242359825]|  0.4579136371612549|      0.06250000|[13975, 3952, 0, 152]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      77|[-0.2937526238378615, -0.2750936094711131, -0.3051680239273198, -0.2876613584668392, -0.2816097211695494, -0.3074696013017539, -0.3166482535903511, -0.2851154413397541, -0.2842186185337945, -0.2857194534974478, 0.7560650279180422, -2.6852531116559044, 0.6990979645522095, 0.6913819865173417, 0.6929680167631129, 0.6797292860349549, 0.3703741320401049, 0.167761121300657, 0.4750921122879426, 0.8425656061560529, 0.7665639193169048, 0.7890063057886]|  0.4542091488838196|      0.12500000|[14160, 4004, 0, 154]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      78|[-0.2937526238378615, -0.2750936094711131, -0.3051680239273198, -0.2876613584668392, -0.2816097211695494, -0.3074696013017539, -0.3166482535903511, -0.2851154413397541, -0.2842186185337945, -0.2857194534974478, 0.7560650279180422, -2.6852531116559044, 0.6990979645522095, 0.6913819865173417, 0.6929680167631129, 0.6797292860349549, 0.3703741320401049, 0.167761121300657, 0.4750921122879426, 0.8425656061560529, 0.7665639193169048, 0.7890063057886]|  0.4542091488838196|      0.06250000|[14342, 4056, 0, 156]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      79|[-0.3045241787793935, -0.2856083060522406, -0.3165000314334254, -0.2973891020061982, -0.29105780639867, -0.318391433562074, -0.3280549614428621, -0.2953479175976532, -0.2941461502638802, -0.2959152820258904, 0.7437689430999878, -2.7235614456285875, 0.6913546284855323, 0.6819963428108636, 0.6842944567909631, 0.6707910200547744, 0.3544801414803369, 0.1490351698802037, 0.4611061617994406, 0.8383287225034979, 0.7604773637588806, 0.7830934405258188]|  0.4506170153617859|      0.12500000|[14524, 4108, 0, 158]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      80|[-0.3045241787793935, -0.2856083060522406, -0.3165000314334254, -0.2973891020061982, -0.29105780639867, -0.318391433562074, -0.3280549614428621, -0.2953479175976532, -0.2941461502638802, -0.2959152820258904, 0.7437689430999878, -2.7235614456285875, 0.6913546284855323, 0.6819963428108636, 0.6842944567909631, 0.6707910200547744, 0.3544801414803369, 0.1490351698802037, 0.4611061617994406, 0.8383287225034979, 0.7604773637588806, 0.7830934405258188]|  0.4506170153617859|      0.06250000|[14707, 4160, 0, 160]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
