k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      48|[-0.0693397930837304, -0.0598149370717555, -0.0817904202295077, -0.0730089816843999, -0.06815577493314, -0.081495325631948, -0.083909562308031, -0.0691733940549253, -0.0725153623458258, -0.0674547628987321, 0.9413483638428064, -1.9863092239623803, 0.8153729095109435, 0.8084189336099411, 0.8034725296867762, 0.8025870717764699, 0.6009928802164314, 0.4634081190700552, 0.6759490860393778, 0.8998177239919177, 0.8552841079551152, 0.8647638429793237]|  0.5413385033607483|      0.25000000|[11307, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[-0.0693397930837304, -0.0598149370717555, -0.0817904202295077, -0.0730089816843999, -0.06815577493314, -0.081495325631948, -0.083909562308031, -0.0691733940549253, -0.0725153623458258, -0.0674547628987321, 0.9413483638428064, -1.9863092239623803, 0.8153729095109435, 0.8084189336099411, 0.8034725296867762, 0.8025870717764699, 0.6009928802164314, 0.4634081190700552, 0.6759490860393778, 0.8998177239919177, 0.8552841079551152, 0.8647638429793237]|  0.5413385033607483|      0.12500000|[11543, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      50|[-0.0964449238222177, -0.0862960647684531, -0.1092390531428915, -0.099639179585465, -0.0945882455612107, -0.1092264016748039, -0.1115229204452796, -0.0955700237355413, -0.0988456221822377, -0.094377938518098, 0.924267938369917, -2.064369641541935, 0.805933513749929, 0.7985228000592552, 0.7931012531956746, 0.7920431314837171, 0.5802322316676132, 0.4362288893131155, 0.6586930929630823, 0.89472953191541, 0.8482669745767544, 0.8578499749243832]|  0.5292383432388306|      0.25000000|[11780, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      51|[-0.0964449238222177, -0.0862960647684531, -0.1092390531428915, -0.099639179585465, -0.0945882455612107, -0.1092264016748039, -0.1115229204452796, -0.0955700237355413, -0.0988456221822377, -0.094377938518098, 0.924267938369917, -2.064369641541935, 0.805933513749929, 0.7985228000592552, 0.7931012531956746, 0.7920431314837171, 0.5802322316676132, 0.4362288893131155, 0.6586930929630823, 0.89472953191541, 0.8482669745767544, 0.8578499749243832]|  0.5292383432388306|      0.12500000|[12015, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      52|[-0.1231753763217878, -0.1124137554562945, -0.1357495852666796, -0.1255165659581483, -0.1199383930433528, -0.135246784763958, -0.1384829525818203, -0.1214486724099752, -0.1248231740841437, -0.1212589088068463, 0.9058798310359425, -2.142860028897204, 0.7958650574863181, 0.7883985102525529, 0.7825403280407581, 0.7804259477943759, 0.5580210229362107, 0.4079301456042252, 0.6398641694783198, 0.8892730038766925, 0.8405390574157566, 0.8504449879598838]|  0.5178069472312927|      0.25000000|[12251, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[-0.1231753763217878, -0.1124137554562945, -0.1357495852666796, -0.1255165659581483, -0.1199383930433528, -0.135246784763958, -0.1384829525818203, -0.1214486724099752, -0.1248231740841437, -0.1212589088068463, 0.9058798310359425, -2.142860028897204, 0.7958650574863181, 0.7883985102525529, 0.7825403280407581, 0.7804259477943759, 0.5580210229362107, 0.4079301456042252, 0.6398641694783198, 0.8892730038766925, 0.8405390574157566, 0.8504449879598838]|  0.5178069472312927|      0.12500000|[12486, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      54|[-0.1489399283447587, -0.1378957095293553, -0.162176141314897, -0.1513043544568601, -0.1443018232747111, -0.1617305365571824, -0.1657953366746391, -0.1466805408896288, -0.150630373437065, -0.1469357054763513, 0.8861992636638889, -2.221197474049617, 0.78496851128218, 0.7779536209292055, 0.7716816334795764, 0.7685934995605727, 0.5349250375956569, 0.378251842940043, 0.6207648214542866, 0.8838068247403329, 0.8319090369504413, 0.8432062042306442]|  0.5070183873176575|      0.25000000|[12721, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[-0.1489399283447587, -0.1378957095293553, -0.162176141314897, -0.1513043544568601, -0.1443018232747111, -0.1617305365571824, -0.1657953366746391, -0.1466805408896288, -0.150630373437065, -0.1469357054763513, 0.8861992636638889, -2.221197474049617, 0.78496851128218, 0.7779536209292055, 0.7716816334795764, 0.7685934995605727, 0.5349250375956569, 0.378251842940043, 0.6207648214542866, 0.8838068247403329, 0.8319090369504413, 0.8432062042306442]|  0.5070183873176575|      0.12500000|[12956, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      56|[-0.1489399283447587, -0.1378957095293553, -0.162176141314897, -0.1513043544568601, -0.1443018232747111, -0.1617305365571824, -0.1657953366746391, -0.1466805408896288, -0.150630373437065, -0.1469357054763513, 0.8861992636638889, -2.221197474049617, 0.78496851128218, 0.7779536209292055, 0.7716816334795764, 0.7685934995605727, 0.5349250375956569, 0.378251842940043, 0.6207648214542866, 0.8838068247403329, 0.8319090369504413, 0.8432062042306442]|  0.5070183873176575|      0.06250000|[13191, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      57|[-0.1616592785320118, -0.1503449466897155, -0.1750910992790009, -0.1637481067935918, -0.1565279781608852, -0.1746723222292212, -0.17901041700409, -0.1592130935108855, -0.1629621776139962, -0.159438683312728, 0.8761896784511389, -2.260385881655237, 0.7791739538731641, 0.7722428634101957, 0.7656908734915765, 0.7624053865623351, 0.5227585021437238, 0.3626701911401961, 0.6107331357272417, 0.880814171341047, 0.8277619742816357, 0.8390981876085352]|  0.5018558502197266|      0.12500000|[13426, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      58|[-0.1616592785320118, -0.1503449466897155, -0.1750910992790009, -0.1637481067935918, -0.1565279781608852, -0.1746723222292212, -0.17901041700409, -0.1592130935108855, -0.1629621776139962, -0.159438683312728, 0.8761896784511389, -2.260385881655237, 0.7791739538731641, 0.7722428634101957, 0.7656908734915765, 0.7624053865623351, 0.5227585021437238, 0.3626701911401961, 0.6107331357272417, 0.880814171341047, 0.8277619742816357, 0.8390981876085352]|  0.5018558502197266|      0.06250000|[13661, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      59|[-0.1743868614837983, -0.1627493975325214, -0.1878363335110451, -0.1760582891476458, -0.1685224900046072, -0.1874300400575839, -0.1921663700929662, -0.1715851567723924, -0.1751538332024164, -0.1716839986525187, 0.8658848185139278, -2.299500654082389, 0.7732441968060887, 0.7663119786976833, 0.75960199087531, 0.7560869101302214, 0.5102713712526572, 0.3467592448525972, 0.6004369508513633, 0.8777831041637648, 0.8233273630453606, 0.8349022518855996]|  0.4968433380126953|      0.12500000|[13896, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      60|[-0.1743868614837983, -0.1627493975325214, -0.1878363335110451, -0.1760582891476458, -0.1685224900046072, -0.1874300400575839, -0.1921663700929662, -0.1715851567723924, -0.1751538332024164, -0.1716839986525187, 0.8658848185139278, -2.299500654082389, 0.7732441968060887, 0.7663119786976833, 0.75960199087531, 0.7560869101302214, 0.5102713712526572, 0.3467592448525972, 0.6004369508513633, 0.8777831041637648, 0.8233273630453606, 0.8349022518855996]|  0.4968433380126953|      0.06250000|[14131, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      61|[-0.1867650149517714, -0.1749906489582218, -0.2005423808322787, -0.1882805710689547, -0.1804994471254177, -0.2000561478766579, -0.2052200142320301, -0.1837859064821024, -0.1870778423181548, -0.1837449242199304, 0.8554397302863305, -2.338577470069573, 0.7671869839422961, 0.7602087519073554, 0.7533698245157935, 0.7493994886891595, 0.4975189033908689, 0.3306093173925026, 0.5897025180234782, 0.8745370554514554, 0.8187503051738183, 0.8305632114775032]|  0.4919773936271667|      0.12500000|[14367, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      62|[-0.1867650149517714, -0.1749906489582218, -0.2005423808322787, -0.1882805710689547, -0.1804994471254177, -0.2000561478766579, -0.2052200142320301, -0.1837859064821024, -0.1870778423181548, -0.1837449242199304, 0.8554397302863305, -2.338577470069573, 0.7671869839422961, 0.7602087519073554, 0.7533698245157935, 0.7493994886891595, 0.4975189033908689, 0.3306093173925026, 0.5897025180234782, 0.8745370554514554, 0.8187503051738183, 0.8305632114775032]|  0.4919773936271667|      0.06250000|[14602, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      63|[-0.1988779015939399, -0.1870175517970873, -0.2130548875549554, -0.2001363368882468, -0.1921856441131937, -0.2126516162063471, -0.2180139690801152, -0.1957425856495449, -0.1990017060893976, -0.1956557750102178, 0.8447258350970913, -2.3777457736042713, 0.760870615324208, 0.7539926389794591, 0.7469318097651786, 0.7425608440514522, 0.4844502530052395, 0.3141183372093719, 0.5787796786555269, 0.8711136789383783, 0.8140304914965534, 0.8260787530725509]|  0.4872542917728424|      0.12500000|[14837, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      64|[-0.1988779015939399, -0.1870175517970873, -0.2130548875549554, -0.2001363368882468, -0.1921856441131937, -0.2126516162063471, -0.2180139690801152, -0.1957425856495449, -0.1990017060893976, -0.1956557750102178, 0.8447258350970913, -2.3777457736042713, 0.760870615324208, 0.7539926389794591, 0.7469318097651786, 0.7425608440514522, 0.4844502530052395, 0.3141183372093719, 0.5787796786555269, 0.8711136789383783, 0.8140304914965534, 0.8260787530725509]|  0.4872542917728424|      0.06250000|[15073, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      65|[-0.2109134233260413, -0.1987225375937215, -0.2254095177610864, -0.2119115077440648, -0.2037334031125515, -0.2248967654993255, -0.2306771135398704, -0.2075763554306692, -0.2106290772490353, -0.2074303506789171, 0.8337660342896893, -2.4168591630028944, 0.7542596367805015, 0.7476243983667238, 0.7403091745407686, 0.73557382522165, 0.4710202112434949, 0.2972904306561768, 0.5674449929110224, 0.867623912463923, 0.8092321280218128, 0.8214484400405624]|  0.4826704859733582|      0.12500000|[15308, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      66|[-0.2109134233260413, -0.1987225375937215, -0.2254095177610864, -0.2119115077440648, -0.2037334031125515, -0.2248967654993255, -0.2306771135398704, -0.2075763554306692, -0.2106290772490353, -0.2074303506789171, 0.8337660342896893, -2.4168591630028944, 0.7542596367805015, 0.7476243983667238, 0.7403091745407686, 0.73557382522165, 0.4710202112434949, 0.2972904306561768, 0.5674449929110224, 0.867623912463923, 0.8092321280218128, 0.8214484400405624]|  0.4826704859733582|      0.06250000|[15543, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      67|[-0.222837513378393, -0.2103576367245868, -0.2376465018687828, -0.2233207631255404, -0.2151699469111993, -0.2371786243277862, -0.2434246565674244, -0.2191262873850926, -0.2220889647979246, -0.2190112330972846, 0.8225670185063436, -2.455864640495376, 0.7476668554817318, 0.7409675355406241, 0.7335476917535874, 0.7284758223403069, 0.4572772058785446, 0.2800832262597572, 0.5560131057314182, 0.8641668702045114, 0.8041834974759542, 0.8167600098814017]|  0.4782226979732513|      0.12500000|[15778, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      68|[-0.222837513378393, -0.2103576367245868, -0.2376465018687828, -0.2233207631255404, -0.2151699469111993, -0.2371786243277862, -0.2434246565674244, -0.2191262873850926, -0.2220889647979246, -0.2190112330972846, 0.8225670185063436, -2.455864640495376, 0.7476668554817318, 0.7409675355406241, 0.7335476917535874, 0.7284758223403069, 0.4572772058785446, 0.2800832262597572, 0.5560131057314182, 0.8641668702045114, 0.8041834974759542, 0.8167600098814017]|  0.4782226979732513|      0.06250000|[16013, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      69|[-0.2346006503036392, -0.2216974990103394, -0.2498057680181357, -0.2346893407724978, -0.2262847974831324, -0.2490186885614845, -0.2557842565654235, -0.2306070824170036, -0.2332451347098473, -0.2303165522146769, 0.8111587671197354, -2.4948570955121383, 0.7408218179027879, 0.7342319631129967, 0.7265634148314329, 0.7210522050635185, 0.4430416805844262, 0.2625844255667911, 0.5440375962467114, 0.8605498525088, 0.7991857715671022, 0.8117977011551194]|  0.4739071130752563|      0.12500000|[16249, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      70|[-0.2346006503036392, -0.2216974990103394, -0.2498057680181357, -0.2346893407724978, -0.2262847974831324, -0.2490186885614845, -0.2557842565654235, -0.2306070824170036, -0.2332451347098473, -0.2303165522146769, 0.8111587671197354, -2.4948570955121383, 0.7408218179027879, 0.7342319631129967, 0.7265634148314329, 0.7210522050635185, 0.4430416805844262, 0.2625844255667911, 0.5440375962467114, 0.8605498525088, 0.7991857715671022, 0.8117977011551194]|  0.4739071130752563|      0.06250000|[16485, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      71|[-0.2460916594562157, -0.2328730914102416, -0.2617600201446914, -0.2458152162676652, -0.2371498405677036, -0.2608234132118194, -0.2680783809256323, -0.2419182788105553, -0.2443396447296997, -0.2415209677711955, 0.7994994572231189, -2.533817983273138, 0.733658466424059, 0.7272519689929674, 0.7193776316803355, 0.7134349277242257, 0.4286349376876608, 0.2448772544393678, 0.5319680068139421, 0.8567984700814508, 0.7938816928885374, 0.806803172956764]|  0.4697204232215881|      0.12500000|[16721, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      72|[-0.2460916594562157, -0.2328730914102416, -0.2617600201446914, -0.2458152162676652, -0.2371498405677036, -0.2608234132118194, -0.2680783809256323, -0.2419182788105553, -0.2443396447296997, -0.2415209677711955, 0.7994994572231189, -2.533817983273138, 0.733658466424059, 0.7272519689929674, 0.7193776316803355, 0.7134349277242257, 0.4286349376876608, 0.2448772544393678, 0.5319680068139421, 0.8567984700814508, 0.7938816928885374, 0.806803172956764]|  0.4697204232215881|      0.06250000|[16956, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      73|[-0.2574321559194884, -0.2438595818634336, -0.273480309179798, -0.2567723106215859, -0.247858742391216, -0.2724141518114689, -0.2800607724121632, -0.2528450246571542, -0.2552611518308756, -0.2525923781870335, 0.7877008719731078, -2.5727663656908426, 0.7264057394808725, 0.7200022590255553, 0.7119818210713452, 0.7055062773605635, 0.4138495599406795, 0.226878407952571, 0.5195575039287139, 0.853045906005639, 0.7885037413332996, 0.8015907995000946]|  0.4656592607498169|      0.12500000|[17191, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      74|[-0.2574321559194884, -0.2438595818634336, -0.273480309179798, -0.2567723106215859, -0.247858742391216, -0.2724141518114689, -0.2800607724121632, -0.2528450246571542, -0.2552611518308756, -0.2525923781870335, 0.7877008719731078, -2.5727663656908426, 0.7264057394808725, 0.7200022590255553, 0.7119818210713452, 0.7055062773605635, 0.4138495599406795, 0.226878407952571, 0.5195575039287139, 0.853045906005639, 0.7885037413332996, 0.8015907995000946]|  0.4656592607498169|      0.06250000|[17426, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      75|[-0.2686492611025881, -0.2544778564497235, -0.284935899751931, -0.2674778196111557, -0.2584143433594709, -0.2837782233291907, -0.2920604658040228, -0.2636901118289081, -0.2660595456090135, -0.2633751533873895, 0.7756778902057136, -2.611630934567679, 0.7188879855160601, 0.7126116503235645, 0.7043081209330315, 0.6974036542674167, 0.3988566362295759, 0.2085895662482356, 0.5068810300922375, 0.8491360591892793, 0.78277246293386, 0.7962978096226125]|  0.4617203772068024|      0.12500000|[17662, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      76|[-0.2686492611025881, -0.2544778564497235, -0.284935899751931, -0.2674778196111557, -0.2584143433594709, -0.2837782233291907, -0.2920604658040228, -0.2636901118289081, -0.2660595456090135, -0.2633751533873895, 0.7756778902057136, -2.611630934567679, 0.7188879855160601, 0.7126116503235645, 0.7043081209330315, 0.6974036542674167, 0.3988566362295759, 0.2085895662482356, 0.5068810300922375, 0.8491360591892793, 0.78277246293386, 0.7962978096226125]|  0.4617203772068024|      0.06250000|[17898, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      77|[-0.2796745970335542, -0.2649331997545369, -0.2961955956138223, -0.2780980150327882, -0.2688612631287717, -0.2952041836895928, -0.3037563812426534, -0.2743376479963641, -0.2765803938851442, -0.2740047616008522, 0.7634890054254226, -2.6504235776305562, 0.7111829875752731, 0.7050196329888475, 0.696489622514165, 0.6891208768869076, 0.3833841644987964, 0.190269068837967, 0.4938594684578781, 0.8452644786507275, 0.777125372276487, 0.7907641376268898]|  0.4579005837440491|      0.12500000|[18135, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      78|[-0.2796745970335542, -0.2649331997545369, -0.2961955956138223, -0.2780980150327882, -0.2688612631287717, -0.2952041836895928, -0.3037563812426534, -0.2743376479963641, -0.2765803938851442, -0.2740047616008522, 0.7634890054254226, -2.6504235776305562, 0.7111829875752731, 0.7050196329888475, 0.696489622514165, 0.6891208768869076, 0.3833841644987964, 0.190269068837967, 0.4938594684578781, 0.8452644786507275, 0.777125372276487, 0.7907641376268898]|  0.4579005837440491|      0.06250000|[18370, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      79|[-0.2903036058728877, -0.275218792376727, -0.3072111367939833, -0.2882612963325434, -0.2789791011947364, -0.3062562214941845, -0.3152138857177638, -0.2848388404355997, -0.2868679180480984, -0.2843754524788444, 0.7510468074213151, -2.6891403946523877, 0.7033090197431988, 0.6973262362216446, 0.6886211573020551, 0.6804851670556615, 0.3675824363286906, 0.1714612238103784, 0.4802816050459757, 0.8411591718320803, 0.7712122680436637, 0.7850797934940273]|  0.4541964232921600|      0.12500000|[18605, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      80|[-0.2903036058728877, -0.275218792376727, -0.3072111367939833, -0.2882612963325434, -0.2789791011947364, -0.3062562214941845, -0.3152138857177638, -0.2848388404355997, -0.2868679180480984, -0.2843754524788444, 0.7510468074213151, -2.6891403946523877, 0.7033090197431988, 0.6973262362216446, 0.6886211573020551, 0.6804851670556615, 0.3675824363286906, 0.1714612238103784, 0.4802816050459757, 0.8411591718320803, 0.7712122680436637, 0.7850797934940273]|  0.4541964232921600|      0.06250000|[18841, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
