k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      24|[0.087415700015527, -0.7332659383138248, 2.907933171824249, 0.3693626109104112, -0.9572005053670081, -0.9116827288789291, 2.6570313713468257, -3.9381555761942724, 4.112845394448421, 1.6325100759831097, 0.3566559845099134, -2.573400140868501, 2.022678278428812, -1.2197396788493655, 1.447989534172538, -1.0063667940978438, 1.7583806181652635, -3.9521879207725674, -2.9154949996026045, 3.6469812743189625, -3.5542829455578264, -5.739006639156001, -0.2689426621727734, -3.4359654592742648, -3.74330903202635, 4.504234917762294, 2.716381901467054, 2.099769056108607, -4.632561771010717, 5.365501409845766, -1.8413402214515524, 0.7710465293846508, -0.8966761203567568, -0.4033361505894488, 5.703655336559927, 4.832004528632459, 4.811884497433323, -5.922377394397906, 4.0852221565773625, 0.429206193843471, 7.599808636001524, 4.825162088083464, 2.5557786429100764, -5.562279622241461, 1.1006833213563008, -6.817291313637271, -6.396323905352151, 3.207680269093669, 6.75831679423198, 7.726041790154014, 6.8793658440328755, 1.719703953648973, 7.733548727916143, -0.9021976094927348, -7.238313265363669, 4.470923147802327, 7.4603552736063925, 6.3708967805319, 7.104095981678972, 8.287560447338006, -1.1905639548465656, 6.598090961314744, 6.419156189038027, 7.044202548460885, 7.773176358451733, 8.536498148273589, 8.533310547361792, 8.420015492174798, 7.644383087171176, 2.750259529666937, 7.26430551584133, 8.171793293589781, 8.813179527993736, 7.632494936392366, 9.081862277369028, 8.26701356062795, 8.825239169880648, 8.333676903944342, 9.046808864930606, 9.162430999842138, 6.895518739867096, 9.19954002748129, 8.48386158391712, 8.758345358437307, 8.330668534182571, 9.2336897230981, 9.627028600546085, 5.843812680785845, 8.401581445327027, 8.877574755561803, 9.69592505476985, 9.758243120722184, 9.461215011147674, 4.519256881119127, 9.126769458599012, -8.908941932131633, 9.590970220084644, 10.187320643609338, 9.535224887843013, 9.74929493349698]|42935.6054687500000000|      4.00000000|[4423, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      25|[0.5741344689691037, -1.5138830113090629, 2.7574457825293717, 0.6871577697213413, -0.9704238973771921, -1.0941903627436211, 2.5608741000861497, -4.091376202100683, 4.38717240196808, 1.7087157214849222, 1.1517924279934024, -2.4931067925433945, 2.0913551104487693, -1.1910913024249523, 1.3314838400878024, -1.2307804442040542, 1.9040636562397926, -3.737665183627238, -2.6236109291466114, 3.3964320264633345, -3.6304782719886286, -5.2458938494875405, -0.3774080360912991, -4.201481359049012, -3.1181822325948714, 4.482055458375997, 2.522264578018038, 2.6062429942089924, -4.305434302275738, 4.942638756080785, -1.9300265598926152, 1.1135602660753066, -1.170851566356598, -0.4435690716637186, 5.410196090633408, 5.193426042626121, 5.050351626794821, -6.360355005365434, 4.5014109709868855, 0.5245388627375244, 6.66380717547705, 5.426666100940624, 3.0178777573592632, -5.587281212597788, 1.3999357413165134, -6.459406030406282, -6.458831223672355, 3.7515490370171953, 6.931573324077467, 7.123518000637606, 7.032678524919745, 1.7985037612186514, 7.602761193520353, -0.7294920673242768, -7.142500974136446, 4.719925268340914, 7.15674356626675, 6.53399351628392, 7.130259760193165, 7.995080776001081, -1.4042219250331642, 6.731520208317306, 7.154957005667297, 7.2417429843351755, 8.286276871453984, 9.099946480982595, 8.324307101201981, 8.38051997163639, 8.355624438853438, 2.7817246529448827, 7.639655501700076, 7.986466150184416, 8.720054252840919, 8.04878431915934, 8.706262124109191, 8.079921558836665, 9.354516452233065, 9.017406483087475, 8.753241080943656, 9.387361742324437, 7.649089274382371, 9.376814359212226, 8.305645560253836, 8.961716238609203, 8.833171608768597, 8.79566322993981, 9.091875364515547, 7.080485651057588, 8.872228006040126, 9.23814270027228, 9.40404677644443, 9.867243620384249, 9.298769206728476, 5.37219240997098, 9.860537879649852, -9.002040718656259, 9.679903852758022, 9.424165816682788, 9.809513292387289, 9.93466378372527]|36672.6210937500000000|      8.00000000|[4605, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      26|[0.5741344689691037, -1.5138830113090629, 2.7574457825293717, 0.6871577697213413, -0.9704238973771921, -1.0941903627436211, 2.5608741000861497, -4.091376202100683, 4.38717240196808, 1.7087157214849222, 1.1517924279934024, -2.4931067925433945, 2.0913551104487693, -1.1910913024249523, 1.3314838400878024, -1.2307804442040542, 1.9040636562397926, -3.737665183627238, -2.6236109291466114, 3.3964320264633345, -3.6304782719886286, -5.2458938494875405, -0.3774080360912991, -4.201481359049012, -3.1181822325948714, 4.482055458375997, 2.522264578018038, 2.6062429942089924, -4.305434302275738, 4.942638756080785, -1.9300265598926152, 1.1135602660753066, -1.170851566356598, -0.4435690716637186, 5.410196090633408, 5.193426042626121, 5.050351626794821, -6.360355005365434, 4.5014109709868855, 0.5245388627375244, 6.66380717547705, 5.426666100940624, 3.0178777573592632, -5.587281212597788, 1.3999357413165134, -6.459406030406282, -6.458831223672355, 3.7515490370171953, 6.931573324077467, 7.123518000637606, 7.032678524919745, 1.7985037612186514, 7.602761193520353, -0.7294920673242768, -7.142500974136446, 4.719925268340914, 7.15674356626675, 6.53399351628392, 7.130259760193165, 7.995080776001081, -1.4042219250331642, 6.731520208317306, 7.154957005667297, 7.2417429843351755, 8.286276871453984, 9.099946480982595, 8.324307101201981, 8.38051997163639, 8.355624438853438, 2.7817246529448827, 7.639655501700076, 7.986466150184416, 8.720054252840919, 8.04878431915934, 8.706262124109191, 8.079921558836665, 9.354516452233065, 9.017406483087475, 8.753241080943656, 9.387361742324437, 7.649089274382371, 9.376814359212226, 8.305645560253836, 8.961716238609203, 8.833171608768597, 8.79566322993981, 9.091875364515547, 7.080485651057588, 8.872228006040126, 9.23814270027228, 9.40404677644443, 9.867243620384249, 9.298769206728476, 5.37219240997098, 9.860537879649852, -9.002040718656259, 9.679903852758022, 9.424165816682788, 9.809513292387289, 9.93466378372527]|36672.6210937500000000|      4.00000000|[4789, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      27|[0.7176581445369694, -1.2080805241327326, 2.5901722547764474, 0.6552410719508122, -0.6574084379727787, -0.8825119636833171, 2.4955801157969306, -4.182993779135236, 4.502851704740829, 1.8077202636683078, 1.383837455881772, -2.228025219285674, 1.9583182744174696, -1.7059761287182975, 1.8869199719794907, -1.1459251739803282, 2.4780910468029833, -3.898241605439569, -2.629514340014612, 3.5629414609997805, -3.6808405984752417, -5.165819602971209, -0.4305670800317826, -3.8934769797708553, -2.9294756733775538, 4.211012775185366, 2.9225597349349055, 2.730100740335951, -4.760744692443881, 5.014445280252352, -2.2365656748989213, 1.2773170135903356, -1.138360475842035, -0.431241782273249, 5.359256005433608, 5.818615210800677, 5.448428446969954, -5.992760061231877, 4.91357143662084, 0.5404019579220187, 7.021135323010423, 5.731051511310861, 3.3589447737493034, -6.305001181980716, 1.6441581931368543, -6.266375744621898, -7.215720381408626, 4.199299637959974, 6.942968202349111, 7.338438988517509, 7.098780986272006, 2.1699258739857834, 7.675337198303241, -0.9355624380247605, -6.974654361731376, 5.070941998106286, 7.598889095558663, 6.7066143260107305, 7.171975083659026, 8.12996987201293, -1.611797492616736, 6.811977780032659, 7.873443939081225, 7.584050768157703, 7.603976585007096, 8.712204594449034, 8.130286694107836, 8.83998474875807, 8.539677337934004, 2.84996400492355, 7.1632207273351645, 7.401057060548721, 8.451181303933497, 8.030995988259408, 8.613840886528573, 8.432958507835393, 9.714874287746827, 9.050081609553567, 9.462452764947136, 8.833108699709413, 8.732927279814005, 9.103903381425075, 8.904664783669025, 8.750044747694986, 9.188219893653082, 9.922809593785452, 8.915272866531362, 7.808971369001245, 9.754979695990624, 9.03659643589375, 9.914566642025276, 9.639143308106464, 9.495382623081074, 6.699920428441441, 9.835288825427543, -9.291878263671284, 9.13854564414232, 9.852524894033937, 10.174590884301832, 10.238257199425128]|32093.5625000000000000|      8.00000000|[4977, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      28|[0.7176581445369694, -1.2080805241327326, 2.5901722547764474, 0.6552410719508122, -0.6574084379727787, -0.8825119636833171, 2.4955801157969306, -4.182993779135236, 4.502851704740829, 1.8077202636683078, 1.383837455881772, -2.228025219285674, 1.9583182744174696, -1.7059761287182975, 1.8869199719794907, -1.1459251739803282, 2.4780910468029833, -3.898241605439569, -2.629514340014612, 3.5629414609997805, -3.6808405984752417, -5.165819602971209, -0.4305670800317826, -3.8934769797708553, -2.9294756733775538, 4.211012775185366, 2.9225597349349055, 2.730100740335951, -4.760744692443881, 5.014445280252352, -2.2365656748989213, 1.2773170135903356, -1.138360475842035, -0.431241782273249, 5.359256005433608, 5.818615210800677, 5.448428446969954, -5.992760061231877, 4.91357143662084, 0.5404019579220187, 7.021135323010423, 5.731051511310861, 3.3589447737493034, -6.305001181980716, 1.6441581931368543, -6.266375744621898, -7.215720381408626, 4.199299637959974, 6.942968202349111, 7.338438988517509, 7.098780986272006, 2.1699258739857834, 7.675337198303241, -0.9355624380247605, -6.974654361731376, 5.070941998106286, 7.598889095558663, 6.7066143260107305, 7.171975083659026, 8.12996987201293, -1.611797492616736, 6.811977780032659, 7.873443939081225, 7.584050768157703, 7.603976585007096, 8.712204594449034, 8.130286694107836, 8.83998474875807, 8.539677337934004, 2.84996400492355, 7.1632207273351645, 7.401057060548721, 8.451181303933497, 8.030995988259408, 8.613840886528573, 8.432958507835393, 9.714874287746827, 9.050081609553567, 9.462452764947136, 8.833108699709413, 8.732927279814005, 9.103903381425075, 8.904664783669025, 8.750044747694986, 9.188219893653082, 9.922809593785452, 8.915272866531362, 7.808971369001245, 9.754979695990624, 9.03659643589375, 9.914566642025276, 9.639143308106464, 9.495382623081074, 6.699920428441441, 9.835288825427543, -9.291878263671284, 9.13854564414232, 9.852524894033937, 10.174590884301832, 10.238257199425128]|32093.5625000000000000|      4.00000000|[5159, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      29|[0.810915398248207, -1.5867658881652904, 2.619254145099649, 1.0891036227251587, -0.4492418827524291, -1.251177741563672, 2.891367223148302, -3.901221493839049, 3.7646790751350534, 2.283545511940396, 1.4367928544123296, -2.221104885103827, 2.2982439179763143, -1.7122253062472794, 2.364703849636263, -1.6120376808975432, 2.968888877816005, -3.4523661955063396, -2.600949594139665, 4.1505569974833225, -3.7147477782646146, -4.62306264693936, -0.128137568839367, -3.9082037822104247, -3.294071796504465, 3.899198329012542, 2.7972909971217024, 2.7915188048048307, -4.733126997753673, 5.028445134960759, -2.9055316574116734, 1.9075031281324564, -1.9356392055633131, 0.0238289773864952, 5.399483062297095, 5.816357012482801, 5.049568580674933, -5.973148085189742, 5.131501631684271, 0.5988802103201784, 7.495775011460751, 5.932090235422902, 3.4928298755243725, -6.344544585268306, 1.9172500670286952, -6.406790099058181, -7.732195820467942, 4.635104960695373, 6.901948418411333, 7.223171156091751, 7.605810332805801, 2.6916761225189205, 7.778944420138786, -1.1752942212489141, -7.001630039402955, 5.503539203582927, 6.901039685035678, 6.917745340398157, 7.486624182043636, 7.921033163627776, -1.9685972950610287, 6.867724432827384, 8.160197080998383, 7.493049153987607, 7.975550623472621, 8.449041488020299, 8.422488172827677, 8.767943485229289, 8.354047421305188, 4.111113010672176, 7.451790836089818, 7.795953595702489, 8.496477841604085, 8.421257384815757, 8.92159747437909, 8.726697764694942, 9.899082279205775, 9.069527854191687, 8.788239800453955, 9.080193433970994, 8.496661771820285, 9.460246549400136, 9.178987681445435, 9.186016101679892, 8.640929568877688, 9.828753659463322, 9.57756917662155, 8.447884189980146, 10.07566198489258, 9.179521781752568, 9.563754477894896, 9.751351057206376, 9.665419555528064, 8.087414173459916, 10.035545844809986, -9.264661136501179, 10.122330350744194, 9.55802527675908, 9.972286408817578, 10.007184968846236]|26932.2285156250000000|      8.00000000|[5345, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      30|[0.810915398248207, -1.5867658881652904, 2.619254145099649, 1.0891036227251587, -0.4492418827524291, -1.251177741563672, 2.891367223148302, -3.901221493839049, 3.7646790751350534, 2.283545511940396, 1.4367928544123296, -2.221104885103827, 2.2982439179763143, -1.7122253062472794, 2.364703849636263, -1.6120376808975432, 2.968888877816005, -3.4523661955063396, -2.600949594139665, 4.1505569974833225, -3.7147477782646146, -4.62306264693936, -0.128137568839367, -3.9082037822104247, -3.294071796504465, 3.899198329012542, 2.7972909971217024, 2.7915188048048307, -4.733126997753673, 5.028445134960759, -2.9055316574116734, 1.9075031281324564, -1.9356392055633131, 0.0238289773864952, 5.399483062297095, 5.816357012482801, 5.049568580674933, -5.973148085189742, 5.131501631684271, 0.5988802103201784, 7.495775011460751, 5.932090235422902, 3.4928298755243725, -6.344544585268306, 1.9172500670286952, -6.406790099058181, -7.732195820467942, 4.635104960695373, 6.901948418411333, 7.223171156091751, 7.605810332805801, 2.6916761225189205, 7.778944420138786, -1.1752942212489141, -7.001630039402955, 5.503539203582927, 6.901039685035678, 6.917745340398157, 7.486624182043636, 7.921033163627776, -1.9685972950610287, 6.867724432827384, 8.160197080998383, 7.493049153987607, 7.975550623472621, 8.449041488020299, 8.422488172827677, 8.767943485229289, 8.354047421305188, 4.111113010672176, 7.451790836089818, 7.795953595702489, 8.496477841604085, 8.421257384815757, 8.92159747437909, 8.726697764694942, 9.899082279205775, 9.069527854191687, 8.788239800453955, 9.080193433970994, 8.496661771820285, 9.460246549400136, 9.178987681445435, 9.186016101679892, 8.640929568877688, 9.828753659463322, 9.57756917662155, 8.447884189980146, 10.07566198489258, 9.179521781752568, 9.563754477894896, 9.751351057206376, 9.665419555528064, 8.087414173459916, 10.035545844809986, -9.264661136501179, 10.122330350744194, 9.55802527675908, 9.972286408817578, 10.007184968846236]|26932.2285156250000000|      4.00000000|[5527, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      31|[1.076993215303111, -1.8202505240893958, 2.7749587547382473, 0.2866682164183308, -0.1543331032184716, -1.231005422337911, 3.3399573329349543, -4.401429902688832, 4.010348452070186, 1.8541615307116341, 2.02065503271699, -2.0217422285625983, 2.3111607134232934, -1.9185250942264938, 2.0463774160189208, -1.545757352642309, 3.0314683142345755, -3.5295104035300815, -2.8401899172078973, 3.8674215206365847, -4.227494132263663, -4.238940751774283, 0.031599510095128, -4.4342971213439775, -2.8206203491542112, 3.8484348259396803, 3.0494387122065003, 2.5011341777762763, -4.596959044450762, 5.190748825888828, -2.5470616429832154, 1.8670070688345226, -1.7488168623354632, -0.076612299733771, 5.815992686998943, 5.732064043897556, 5.232454050761231, -6.235931496411645, 6.0032321244582665, 1.0101097403763846, 6.967652111677763, 5.561861967814917, 3.843139506196448, -6.012324447889934, 2.3109320991321107, -6.773806627723685, -7.317388904848477, 4.539244172709495, 6.912538253082961, 6.45730370400686, 7.0934803849737325, 2.638256963859355, 7.612480780474901, -1.3314549729397003, -7.324217627085716, 6.074371893140192, 6.791382297064092, 7.195771904680672, 7.811663419917036, 7.204833750215697, -2.04614932029523, 7.465727925670686, 8.511601866133283, 6.9393909630782025, 8.06280419585459, 8.47105833973775, 8.669918010483135, 8.448294739285615, 8.976903026156304, 4.890612570369287, 7.713499820295604, 8.684857730292737, 8.932547316020178, 8.820793173651408, 9.296157820618733, 8.695423679666204, 9.34531457305836, 9.430769397531966, 8.601688532482925, 8.770521162927066, 8.200637580873128, 9.157024628486646, 9.28335959272673, 8.894080436766261, 8.674650316612661, 9.143500757015456, 9.240826343964981, 8.846617690292623, 9.24963456843818, 9.684904950054207, 9.471298160790758, 9.713708834392241, 9.597757314800791, 9.422486046193871, 9.942195059484352, -9.702512458430373, 9.863841193151348, 9.643512351982636, 10.370050908643936, 10.03322031992229]|24108.7460937500000000|      8.00000000|[5710, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      32|[1.076993215303111, -1.8202505240893958, 2.7749587547382473, 0.2866682164183308, -0.1543331032184716, -1.231005422337911, 3.3399573329349543, -4.401429902688832, 4.010348452070186, 1.8541615307116341, 2.02065503271699, -2.0217422285625983, 2.3111607134232934, -1.9185250942264938, 2.0463774160189208, -1.545757352642309, 3.0314683142345755, -3.5295104035300815, -2.8401899172078973, 3.8674215206365847, -4.227494132263663, -4.238940751774283, 0.031599510095128, -4.4342971213439775, -2.8206203491542112, 3.8484348259396803, 3.0494387122065003, 2.5011341777762763, -4.596959044450762, 5.190748825888828, -2.5470616429832154, 1.8670070688345226, -1.7488168623354632, -0.076612299733771, 5.815992686998943, 5.732064043897556, 5.232454050761231, -6.235931496411645, 6.0032321244582665, 1.0101097403763846, 6.967652111677763, 5.561861967814917, 3.843139506196448, -6.012324447889934, 2.3109320991321107, -6.773806627723685, -7.317388904848477, 4.539244172709495, 6.912538253082961, 6.45730370400686, 7.0934803849737325, 2.638256963859355, 7.612480780474901, -1.3314549729397003, -7.324217627085716, 6.074371893140192, 6.791382297064092, 7.195771904680672, 7.811663419917036, 7.204833750215697, -2.04614932029523, 7.465727925670686, 8.511601866133283, 6.9393909630782025, 8.06280419585459, 8.47105833973775, 8.669918010483135, 8.448294739285615, 8.976903026156304, 4.890612570369287, 7.713499820295604, 8.684857730292737, 8.932547316020178, 8.820793173651408, 9.296157820618733, 8.695423679666204, 9.34531457305836, 9.430769397531966, 8.601688532482925, 8.770521162927066, 8.200637580873128, 9.157024628486646, 9.28335959272673, 8.894080436766261, 8.674650316612661, 9.143500757015456, 9.240826343964981, 8.846617690292623, 9.24963456843818, 9.684904950054207, 9.471298160790758, 9.713708834392241, 9.597757314800791, 9.422486046193871, 9.942195059484352, -9.702512458430373, 9.863841193151348, 9.643512351982636, 10.370050908643936, 10.03322031992229]|24108.7460937500000000|      4.00000000|[5894, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      33|[1.076993215303111, -1.8202505240893958, 2.7749587547382473, 0.2866682164183308, -0.1543331032184716, -1.231005422337911, 3.3399573329349543, -4.401429902688832, 4.010348452070186, 1.8541615307116341, 2.02065503271699, -2.0217422285625983, 2.3111607134232934, -1.9185250942264938, 2.0463774160189208, -1.545757352642309, 3.0314683142345755, -3.5295104035300815, -2.8401899172078973, 3.8674215206365847, -4.227494132263663, -4.238940751774283, 0.031599510095128, -4.4342971213439775, -2.8206203491542112, 3.8484348259396803, 3.0494387122065003, 2.5011341777762763, -4.596959044450762, 5.190748825888828, -2.5470616429832154, 1.8670070688345226, -1.7488168623354632, -0.076612299733771, 5.815992686998943, 5.732064043897556, 5.232454050761231, -6.235931496411645, 6.0032321244582665, 1.0101097403763846, 6.967652111677763, 5.561861967814917, 3.843139506196448, -6.012324447889934, 2.3109320991321107, -6.773806627723685, -7.317388904848477, 4.539244172709495, 6.912538253082961, 6.45730370400686, 7.0934803849737325, 2.638256963859355, 7.612480780474901, -1.3314549729397003, -7.324217627085716, 6.074371893140192, 6.791382297064092, 7.195771904680672, 7.811663419917036, 7.204833750215697, -2.04614932029523, 7.465727925670686, 8.511601866133283, 6.9393909630782025, 8.06280419585459, 8.47105833973775, 8.669918010483135, 8.448294739285615, 8.976903026156304, 4.890612570369287, 7.713499820295604, 8.684857730292737, 8.932547316020178, 8.820793173651408, 9.296157820618733, 8.695423679666204, 9.34531457305836, 9.430769397531966, 8.601688532482925, 8.770521162927066, 8.200637580873128, 9.157024628486646, 9.28335959272673, 8.894080436766261, 8.674650316612661, 9.143500757015456, 9.240826343964981, 8.846617690292623, 9.24963456843818, 9.684904950054207, 9.471298160790758, 9.713708834392241, 9.597757314800791, 9.422486046193871, 9.942195059484352, -9.702512458430373, 9.863841193151348, 9.643512351982636, 10.370050908643936, 10.03322031992229]|24108.7460937500000000|      2.00000000|[6080, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      34|[1.2402413885064372, -1.9576531291714965, 2.7782514957069417, 0.1493789614130998, -0.1540872883098195, -1.391355011143239, 3.3110282735897547, -4.40494637768218, 4.112678671277368, 1.897603563842949, 2.0369088563350757, -1.8643046216935297, 2.3156578659529248, -1.9035686011613453, 2.183150510740693, -1.536123499715395, 3.3072233659417822, -3.445794075504324, -2.958164181477878, 3.8101916030958822, -4.584926543478674, -3.9737630240524826, -0.3515461997792337, -4.381730657414954, -2.886143639467573, 4.030095158478879, 3.2420224518968737, 2.821357421640634, -4.455897004634436, 5.163899598036516, -2.7055218133702215, 1.9503489270725667, -1.7713496855363797, -0.2400077937923228, 5.648043433000378, 5.698535191951598, 5.225821877760992, -5.984435039974232, 5.990312246818928, 0.7496723321206353, 7.021454727137508, 5.949264199557163, 4.064556835327736, -6.161866052810128, 2.478378782480817, -6.784679707087446, -7.234414678571419, 4.725572122335692, 7.019502758715016, 6.748432565500563, 7.211352549337122, 2.836720443850509, 7.491959639201655, -1.6158590506231898, -7.3764086826928335, 6.263430365827583, 6.845108478810075, 7.2139141937313624, 7.893795855998019, 7.582116074718044, -2.3104503643234557, 7.589297890617314, 8.800309927942036, 7.02174193260458, 7.920433640444911, 8.337367160707299, 8.322688130794502, 8.6197330573725, 8.815243083711982, 5.466513443199969, 7.678654633191578, 8.695294350793219, 8.613142310213137, 8.58846344770486, 9.212561951994537, 8.619715400548548, 9.140606603792, 8.921125775763697, 8.824616174450082, 9.149512526038606, 8.501496506975146, 9.308152020168677, 9.20290106285615, 9.240107941074646, 9.028609415897815, 8.97893113608359, 9.171445649672128, 9.139491906493813, 9.465589829658557, 9.818248681160066, 9.719005405736928, 9.504239227515075, 9.339479355560748, 9.482814147522525, 10.002895962716059, -9.656197051443682, 9.957002277172068, 9.576588540512054, 10.279330037490261, 10.381921667201546]|22088.0664062500000000|      4.00000000|[6264, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      35|[1.2402413885064372, -1.9576531291714965, 2.7782514957069417, 0.1493789614130998, -0.1540872883098195, -1.391355011143239, 3.3110282735897547, -4.40494637768218, 4.112678671277368, 1.897603563842949, 2.0369088563350757, -1.8643046216935297, 2.3156578659529248, -1.9035686011613453, 2.183150510740693, -1.536123499715395, 3.3072233659417822, -3.445794075504324, -2.958164181477878, 3.8101916030958822, -4.584926543478674, -3.9737630240524826, -0.3515461997792337, -4.381730657414954, -2.886143639467573, 4.030095158478879, 3.2420224518968737, 2.821357421640634, -4.455897004634436, 5.163899598036516, -2.7055218133702215, 1.9503489270725667, -1.7713496855363797, -0.2400077937923228, 5.648043433000378, 5.698535191951598, 5.225821877760992, -5.984435039974232, 5.990312246818928, 0.7496723321206353, 7.021454727137508, 5.949264199557163, 4.064556835327736, -6.161866052810128, 2.478378782480817, -6.784679707087446, -7.234414678571419, 4.725572122335692, 7.019502758715016, 6.748432565500563, 7.211352549337122, 2.836720443850509, 7.491959639201655, -1.6158590506231898, -7.3764086826928335, 6.263430365827583, 6.845108478810075, 7.2139141937313624, 7.893795855998019, 7.582116074718044, -2.3104503643234557, 7.589297890617314, 8.800309927942036, 7.02174193260458, 7.920433640444911, 8.337367160707299, 8.322688130794502, 8.6197330573725, 8.815243083711982, 5.466513443199969, 7.678654633191578, 8.695294350793219, 8.613142310213137, 8.58846344770486, 9.212561951994537, 8.619715400548548, 9.140606603792, 8.921125775763697, 8.824616174450082, 9.149512526038606, 8.501496506975146, 9.308152020168677, 9.20290106285615, 9.240107941074646, 9.028609415897815, 8.97893113608359, 9.171445649672128, 9.139491906493813, 9.465589829658557, 9.818248681160066, 9.719005405736928, 9.504239227515075, 9.339479355560748, 9.482814147522525, 10.002895962716059, -9.656197051443682, 9.957002277172068, 9.576588540512054, 10.279330037490261, 10.381921667201546]|22088.0664062500000000|      2.00000000|[6452, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      36|[1.4147187561218586, -1.5947705348411105, 2.8451089963534835, 0.2315568412746653, 0.0224588462255585, -1.3008201614482455, 3.4133685296843495, -4.564219621247265, 3.9296847973746067, 1.9910278916540336, 2.2126988053782277, -1.8131134904725144, 2.4215719526207398, -1.9212702550111393, 2.398249097344016, -1.660699559917996, 3.5437971053347375, -3.4311719398371223, -2.9832208848335657, 3.392526610600564, -4.532576461413866, -4.001648801775423, -0.2194465665252556, -4.476393877145794, -3.0386969383533273, 3.9394979686268354, 3.332514544811997, 3.1932129351206737, -4.82838760073237, 5.272727699878167, -3.0221357625067635, 2.3018283683508862, -1.9901242429618566, -0.3082721165026732, 5.623437591653912, 5.71790515084735, 5.1259690450481346, -6.306470223333929, 5.93833062126827, 0.9399827561513541, 6.7846989430810645, 6.108876323122734, 4.1403089470172025, -6.36825695424905, 2.6274434800937283, -6.834903769297224, -7.178027066869984, 4.950855277927024, 7.239770482894277, 6.791788197651865, 7.224579155379458, 3.2332703477366733, 7.403511115471094, -1.8624117986993483, -7.378404866403851, 6.301420057397403, 7.1732695309551815, 7.133498043646038, 7.6489012504507095, 7.767498725773443, -2.716910250323021, 7.567248220266858, 8.352293462765394, 7.1032552746116435, 8.042325704736719, 8.124573216495659, 8.112888129904055, 8.647056217761246, 8.595033703963608, 5.7502386900422, 7.861195548934678, 8.482704849842229, 8.473147276934078, 8.468778484567002, 8.778639963686546, 8.737667893261044, 8.939150851374329, 8.90824664575536, 8.693786291377869, 9.069196227056981, 8.587450644911554, 8.886081031923112, 8.86482306752322, 9.5385731908818, 9.270792056350766, 9.041501206720055, 9.158878686660058, 9.177314234603656, 9.077888576923346, 10.148534825812026, 9.715131398654433, 9.732077638777673, 9.410789936466518, 9.573468663958183, 9.797039749072121, -9.729823248583244, 9.962300675406862, 9.334040731858352, 10.30245178435149, 10.251267496768296]|20253.6289062500000000|      4.00000000|[6634, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
