k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-3.675258389254411, 3.402427350392812, 3.928019150013976, -3.55591218330247, -0.8597688104665573, -0.652106907374701, 1.3690847769660972, -2.921968425274639, -1.5931127093426152, -2.2314494733036203, 2.9373400697672376, 3.6541778841424324, -1.543504187902748, 1.5275268615671944, -0.6013292946333085, 3.3479620444438667, 1.6518061501019494, 1.3883243352430323, -0.8030851207320739, -2.197580140139698, 4.380173401112964, -0.7722570836108335, -0.1803079577911888, 0.8984884886607697, 2.8732567005561247, 4.267809087436807, -1.5992881976448643, 5.736962740674936, 7.48288618666139, 4.021173286366808, 2.3511793935368566, 2.2094643868562818, -0.2575986820573523, 5.8213615123735325, 2.2118704054298517, 5.3564568624483195, 1.425125373319314, 3.4613857489008732, 5.8525135692973524, 2.777365232678638, 3.3321861868242544, 3.731533894181651, 0.0560719949806113, 3.937857114618815, 7.0096390777766135, 7.2779043761413025, 5.077526871072217, 2.8846764956802153, 7.557079871088376, 5.742908413484773, 3.57122523052815, 7.20668431388537, 7.800583561018234, 8.49086639959072, 6.7677667468936304, 7.990552499631683, 2.5733928637078307, 4.371885759094219, 5.255203786479982, 4.168435238172013, 6.23642741266829, 6.607679366674804, 6.970578327612783, 6.667907981206194, 3.664763503723427, 6.605897220753465, 6.23267873226316, 8.059152630122336, 8.99201987574844, 7.8996278933028465, 6.244692026925302, 8.782312787705546, 8.579166793605745, 7.809722905447719, 8.53618677944014, 9.756565847838313, 8.338835065572713, 9.905705221406272, 8.809927920896696, 9.501474804369241, 10.189496390995636, 8.466787352385989, 9.6159148399115, 9.51357149832102, 9.556325479630146, 8.52124054189238, 8.79754447593678, 9.942294383847067, 10.18283868367068, 9.790366069702133, 9.479638766313544, 9.063964533179211, 9.357640934270096, 10.543932195642673, 9.208713262973815, 9.777741480888494, 10.063829860017032, 9.868632485347312, 10.103664694346428, 9.672106668075562]|37354.2031250000000000|      4.00000000|[12045, 728, 0, 104]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[-2.9921662080430695, 4.127308473437198, 3.0485864767135156, -3.44363613667195, -1.3111872533002167, -0.4384958366067909, 1.0580837164951236, -3.1921913869842795, -1.3384078809180573, -2.0817200883074802, 2.9836818977469464, 3.866904389196373, -1.7534518368165333, 1.581259814204045, -0.2228223200356671, 2.809903336968, 1.8814489930574838, 1.977815125002828, -0.2919552035593848, -2.436572063971107, 4.6987030087473745, -0.6565108074541237, -1.172733944519684, 0.7587060264782713, 3.0305045395815533, 4.577566047786867, -2.4118007757162556, 5.663034586418286, 6.994002527200191, 4.420720419033022, 2.4693684526031956, 2.0415204495437607, -0.8733556708080922, 5.914900094895174, 2.482611235587772, 5.92065943108703, 1.3504804753051765, 3.5930034211065602, 5.428876107843859, 2.779911637119569, 3.171373888398771, 3.59502050907632, 0.3588951212058491, 4.252014711087381, 6.857093836724049, 7.328385868040073, 5.518854308000335, 2.8676768890710864, 7.783673442950591, 6.348147971130739, 3.8109894668252253, 7.041637191689151, 7.6869781705422175, 8.58048225835636, 6.253924011366376, 8.367096697702882, 3.459211704010908, 5.168317151533166, 5.180417503172218, 4.407124965840675, 5.817845118200211, 6.810694659885581, 7.44172383528474, 7.521236367379296, 3.651181358652179, 6.316423049317357, 6.820273407922214, 7.860014215597144, 8.654956306954293, 7.947626293116931, 6.657585150447458, 8.984045447617305, 9.175794728767436, 7.441748813676065, 8.922845836034076, 9.053940586792905, 8.744086495344524, 10.290251687778913, 8.562971235616956, 9.41292677655091, 9.773748840744549, 8.993009636969674, 9.332100480703625, 8.904603780168413, 9.057224455642649, 8.303445571703033, 9.161790017194228, 9.596635796722461, 9.8943506831566, 9.240429062520414, 9.002400330046026, 9.146212531637577, 9.342445204781736, 10.339893282096138, 9.55102046543365, 9.582812330378061, 9.634887576456274, 10.047681776423266, 10.641559310125695, 9.828435526083451]|33882.6289062500000000|      8.00000000|[12739, 770, 0, 110]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | iterate success | actual_k=7
      24|[-2.9921662080430695, 4.127308473437198, 3.0485864767135156, -3.44363613667195, -1.3111872533002167, -0.4384958366067909, 1.0580837164951236, -3.1921913869842795, -1.3384078809180573, -2.0817200883074802, 2.9836818977469464, 3.866904389196373, -1.7534518368165333, 1.581259814204045, -0.2228223200356671, 2.809903336968, 1.8814489930574838, 1.977815125002828, -0.2919552035593848, -2.436572063971107, 4.6987030087473745, -0.6565108074541237, -1.172733944519684, 0.7587060264782713, 3.0305045395815533, 4.577566047786867, -2.4118007757162556, 5.663034586418286, 6.994002527200191, 4.420720419033022, 2.4693684526031956, 2.0415204495437607, -0.8733556708080922, 5.914900094895174, 2.482611235587772, 5.92065943108703, 1.3504804753051765, 3.5930034211065602, 5.428876107843859, 2.779911637119569, 3.171373888398771, 3.59502050907632, 0.3588951212058491, 4.252014711087381, 6.857093836724049, 7.328385868040073, 5.518854308000335, 2.8676768890710864, 7.783673442950591, 6.348147971130739, 3.8109894668252253, 7.041637191689151, 7.6869781705422175, 8.58048225835636, 6.253924011366376, 8.367096697702882, 3.459211704010908, 5.168317151533166, 5.180417503172218, 4.407124965840675, 5.817845118200211, 6.810694659885581, 7.44172383528474, 7.521236367379296, 3.651181358652179, 6.316423049317357, 6.820273407922214, 7.860014215597144, 8.654956306954293, 7.947626293116931, 6.657585150447458, 8.984045447617305, 9.175794728767436, 7.441748813676065, 8.922845836034076, 9.053940586792905, 8.744086495344524, 10.290251687778913, 8.562971235616956, 9.41292677655091, 9.773748840744549, 8.993009636969674, 9.332100480703625, 8.904603780168413, 9.057224455642649, 8.303445571703033, 9.161790017194228, 9.596635796722461, 9.8943506831566, 9.240429062520414, 9.002400330046026, 9.146212531637577, 9.342445204781736, 10.339893282096138, 9.55102046543365, 9.582812330378061, 9.634887576456274, 10.047681776423266, 10.641559310125695, 9.828435526083451]|33882.6289062500000000|      4.00000000|[13433, 812, 0, 116]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[-2.9921662080430695, 4.127308473437198, 3.0485864767135156, -3.44363613667195, -1.3111872533002167, -0.4384958366067909, 1.0580837164951236, -3.1921913869842795, -1.3384078809180573, -2.0817200883074802, 2.9836818977469464, 3.866904389196373, -1.7534518368165333, 1.581259814204045, -0.2228223200356671, 2.809903336968, 1.8814489930574838, 1.977815125002828, -0.2919552035593848, -2.436572063971107, 4.6987030087473745, -0.6565108074541237, -1.172733944519684, 0.7587060264782713, 3.0305045395815533, 4.577566047786867, -2.4118007757162556, 5.663034586418286, 6.994002527200191, 4.420720419033022, 2.4693684526031956, 2.0415204495437607, -0.8733556708080922, 5.914900094895174, 2.482611235587772, 5.92065943108703, 1.3504804753051765, 3.5930034211065602, 5.428876107843859, 2.779911637119569, 3.171373888398771, 3.59502050907632, 0.3588951212058491, 4.252014711087381, 6.857093836724049, 7.328385868040073, 5.518854308000335, 2.8676768890710864, 7.783673442950591, 6.348147971130739, 3.8109894668252253, 7.041637191689151, 7.6869781705422175, 8.58048225835636, 6.253924011366376, 8.367096697702882, 3.459211704010908, 5.168317151533166, 5.180417503172218, 4.407124965840675, 5.817845118200211, 6.810694659885581, 7.44172383528474, 7.521236367379296, 3.651181358652179, 6.316423049317357, 6.820273407922214, 7.860014215597144, 8.654956306954293, 7.947626293116931, 6.657585150447458, 8.984045447617305, 9.175794728767436, 7.441748813676065, 8.922845836034076, 9.053940586792905, 8.744086495344524, 10.290251687778913, 8.562971235616956, 9.41292677655091, 9.773748840744549, 8.993009636969674, 9.332100480703625, 8.904603780168413, 9.057224455642649, 8.303445571703033, 9.161790017194228, 9.596635796722461, 9.8943506831566, 9.240429062520414, 9.002400330046026, 9.146212531637577, 9.342445204781736, 10.339893282096138, 9.55102046543365, 9.582812330378061, 9.634887576456274, 10.047681776423266, 10.641559310125695, 9.828435526083451]|33882.6289062500000000|      2.00000000|[14128, 854, 0, 122]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[-2.6084201411094265, 4.140352344083926, 3.123522644083745, -3.1421269761665753, -1.0116564510575377, -0.3749045658620936, 0.8314386498024775, -2.8372405011167934, -1.1444804016597452, -2.0873282734198093, 3.3933102631122454, 3.611131043401771, -1.6419552940444155, 1.8717979846038464, -0.1839458170458275, 2.8710578993699327, 1.9313397296340533, 2.0877989379377393, -0.4995347682908662, -2.5477117718440665, 4.519711528614185, -0.9023979032099765, -1.0986934447140697, 0.8362598150298421, 3.306380670758999, 4.6861593322955, -2.695024883117569, 5.892104770119674, 6.831328859527413, 4.889605864951431, 2.7265359231650095, 2.030010042289541, -1.0930373647226086, 5.811252920678564, 2.698664314948152, 5.684053298611451, 1.5498868754471171, 3.579868657013834, 5.2510793046174475, 2.687405731023781, 3.544063337689224, 3.9758090639686414, 0.5058456370955909, 4.384387480909046, 6.911623339847686, 7.622391451339611, 5.504515674742876, 2.6640512459048282, 7.761957068076672, 6.139013930581605, 4.1502496852726845, 6.988620351945938, 7.984717256163899, 8.56993810577655, 6.326125823791361, 8.631827120758324, 3.729059294519679, 5.483129579374281, 5.230884686874714, 4.684361175331652, 5.849933014212416, 6.835447388550569, 7.488096505482147, 7.662274617113402, 3.6771693982406037, 6.31004884574808, 6.780038371017869, 7.676787091211337, 8.513003715679071, 8.147371349952074, 7.032513843661524, 9.006453648653128, 9.191442352769307, 7.3441346996957995, 8.758800843724469, 8.995089510698389, 8.538259191771255, 10.451399355044357, 8.938366708383162, 9.208071602803216, 9.794740238704053, 9.07335409025584, 9.602203149691956, 9.04745279297952, 9.28117271991647, 8.175009596486788, 9.202930768256762, 9.58822119382746, 9.718366069239925, 9.417490202340579, 9.071851156280449, 8.7236891414627, 9.212318699191544, 10.253197354776542, 9.297678667941238, 9.594163444439557, 9.712790041544418, 9.95102239062223, 10.577972374906706, 9.590161032475393]|32783.6562500000000000|      4.00000000|[14592, 882, 0, 126]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      27|[-2.6084201411094265, 4.140352344083926, 3.123522644083745, -3.1421269761665753, -1.0116564510575377, -0.3749045658620936, 0.8314386498024775, -2.8372405011167934, -1.1444804016597452, -2.0873282734198093, 3.3933102631122454, 3.611131043401771, -1.6419552940444155, 1.8717979846038464, -0.1839458170458275, 2.8710578993699327, 1.9313397296340533, 2.0877989379377393, -0.4995347682908662, -2.5477117718440665, 4.519711528614185, -0.9023979032099765, -1.0986934447140697, 0.8362598150298421, 3.306380670758999, 4.6861593322955, -2.695024883117569, 5.892104770119674, 6.831328859527413, 4.889605864951431, 2.7265359231650095, 2.030010042289541, -1.0930373647226086, 5.811252920678564, 2.698664314948152, 5.684053298611451, 1.5498868754471171, 3.579868657013834, 5.2510793046174475, 2.687405731023781, 3.544063337689224, 3.9758090639686414, 0.5058456370955909, 4.384387480909046, 6.911623339847686, 7.622391451339611, 5.504515674742876, 2.6640512459048282, 7.761957068076672, 6.139013930581605, 4.1502496852726845, 6.988620351945938, 7.984717256163899, 8.56993810577655, 6.326125823791361, 8.631827120758324, 3.729059294519679, 5.483129579374281, 5.230884686874714, 4.684361175331652, 5.849933014212416, 6.835447388550569, 7.488096505482147, 7.662274617113402, 3.6771693982406037, 6.31004884574808, 6.780038371017869, 7.676787091211337, 8.513003715679071, 8.147371349952074, 7.032513843661524, 9.006453648653128, 9.191442352769307, 7.3441346996957995, 8.758800843724469, 8.995089510698389, 8.538259191771255, 10.451399355044357, 8.938366708383162, 9.208071602803216, 9.794740238704053, 9.07335409025584, 9.602203149691956, 9.04745279297952, 9.28117271991647, 8.175009596486788, 9.202930768256762, 9.58822119382746, 9.718366069239925, 9.417490202340579, 9.071851156280449, 8.7236891414627, 9.212318699191544, 10.253197354776542, 9.297678667941238, 9.594163444439557, 9.712790041544418, 9.95102239062223, 10.577972374906706, 9.590161032475393]|32783.6562500000000000|      2.00000000|[15284, 924, 0, 132]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[-2.4331493019184336, 4.326682091105773, 2.751519656036945, -3.1821015140886257, -0.8311930949236436, -0.2611038883410967, 0.9055271191527109, -2.799252684421937, -1.2226805536740952, -2.141982296627637, 3.3672121190307713, 3.3670220229647443, -1.4624217122540895, 1.9984627958032202, -0.2472294859545058, 2.967249040936527, 1.9610092282016556, 2.375377726167155, -0.7347990944070878, -2.4012172859862844, 4.466654119423882, -1.014273639169481, -0.9653037317377358, 0.8145691806008442, 3.1903977975399385, 4.443837244697922, -2.752174490809777, 6.089372599460723, 6.667663603302865, 5.022415388582061, 2.885537817083824, 1.7198898888983072, -1.025875552944362, 5.9683076872476954, 2.9178283695510703, 5.825493979812478, 1.6608196145553185, 3.519457773336857, 5.7600048152318895, 2.6114849716293227, 3.999833314205992, 3.918209301337076, 0.7756646810726493, 4.767957345463896, 7.038551565212729, 7.615887931824967, 5.815537824561666, 2.5944456305734813, 7.740244012616287, 6.323106917602189, 4.209762336385151, 7.017586776313197, 7.845773906051564, 8.19822866274168, 6.53243464213167, 8.641820393633004, 3.8246316751875926, 5.789755990396056, 5.372261103861123, 4.9042161273359985, 6.111398013868391, 6.774574978866775, 7.577878551449996, 7.700236037002361, 3.298793853416897, 6.334933296836553, 7.335651580649402, 7.955556049111632, 8.297029550834207, 8.125239109955539, 7.181418311331247, 8.988907497677303, 9.11231017855031, 7.653856619905937, 8.83138470812542, 8.717039355525536, 8.629504461466055, 10.25244838647984, 8.811789344666689, 9.052367813337282, 9.753062584700562, 9.13011618964951, 9.358829701940664, 8.59773870106006, 9.28875539530166, 8.360054409845038, 9.346506372075506, 9.503011781032898, 9.46914885212188, 9.494230508650796, 9.344716316873907, 9.087462228100033, 8.946299977140633, 10.162189802463915, 9.448808991421036, 9.686219368467812, 9.607360651930339, 9.96878644541787, 10.263148794740044, 9.736336242450678]|30017.2128906250000000|      4.00000000|[15748, 952, 0, 136]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      29|[-2.4331493019184336, 4.326682091105773, 2.751519656036945, -3.1821015140886257, -0.8311930949236436, -0.2611038883410967, 0.9055271191527109, -2.799252684421937, -1.2226805536740952, -2.141982296627637, 3.3672121190307713, 3.3670220229647443, -1.4624217122540895, 1.9984627958032202, -0.2472294859545058, 2.967249040936527, 1.9610092282016556, 2.375377726167155, -0.7347990944070878, -2.4012172859862844, 4.466654119423882, -1.014273639169481, -0.9653037317377358, 0.8145691806008442, 3.1903977975399385, 4.443837244697922, -2.752174490809777, 6.089372599460723, 6.667663603302865, 5.022415388582061, 2.885537817083824, 1.7198898888983072, -1.025875552944362, 5.9683076872476954, 2.9178283695510703, 5.825493979812478, 1.6608196145553185, 3.519457773336857, 5.7600048152318895, 2.6114849716293227, 3.999833314205992, 3.918209301337076, 0.7756646810726493, 4.767957345463896, 7.038551565212729, 7.615887931824967, 5.815537824561666, 2.5944456305734813, 7.740244012616287, 6.323106917602189, 4.209762336385151, 7.017586776313197, 7.845773906051564, 8.19822866274168, 6.53243464213167, 8.641820393633004, 3.8246316751875926, 5.789755990396056, 5.372261103861123, 4.9042161273359985, 6.111398013868391, 6.774574978866775, 7.577878551449996, 7.700236037002361, 3.298793853416897, 6.334933296836553, 7.335651580649402, 7.955556049111632, 8.297029550834207, 8.125239109955539, 7.181418311331247, 8.988907497677303, 9.11231017855031, 7.653856619905937, 8.83138470812542, 8.717039355525536, 8.629504461466055, 10.25244838647984, 8.811789344666689, 9.052367813337282, 9.753062584700562, 9.13011618964951, 9.358829701940664, 8.59773870106006, 9.28875539530166, 8.360054409845038, 9.346506372075506, 9.503011781032898, 9.46914885212188, 9.494230508650796, 9.344716316873907, 9.087462228100033, 8.946299977140633, 10.162189802463915, 9.448808991421036, 9.686219368467812, 9.607360651930339, 9.96878644541787, 10.263148794740044, 9.736336242450678]|30017.2128906250000000|      2.00000000|[16443, 994, 0, 142]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[-2.5269870961779857, 4.3017792451004055, 2.485267857200191, -3.044852298032535, -0.7991244359463686, -0.2158143440613609, 1.0555557689919695, -2.4527345391644353, -1.4892526577526097, -2.2506323529306016, 3.7317333740724066, 3.584229622099432, -1.5461280273054332, 1.9449715929939226, -0.2402337458565316, 2.7340472715271424, 1.9585605882102248, 2.136873688353923, -1.048031510761478, -2.1068155070572594, 4.4759652084815205, -0.6717810900558314, -0.8237218439312392, 0.8042626846291256, 3.485740011365415, 4.255002889219338, -2.7619235080623246, 6.005446632626914, 6.491363478487089, 5.231831281892728, 3.164293304814932, 1.6416057314924966, -1.2496677549573092, 6.187849294027682, 2.999423309574036, 6.101261866046652, 1.5303496229296112, 3.7201426273201266, 5.653737311353348, 2.598348473592167, 3.9460486517108513, 3.912283554636316, 0.8697416342629681, 5.027656717093719, 7.106705802266847, 7.703656252484502, 6.0462129084770915, 2.6261408292472557, 7.7431080541301425, 6.460899188827033, 4.177269876918742, 7.294805513118034, 8.07250967890238, 7.634923396014846, 6.678244385626357, 8.345489233168307, 4.148056952791549, 6.1617293938135305, 5.186095540987953, 4.516088159728428, 6.589718378989933, 6.999930751918112, 7.6338035598280305, 7.903360381464389, 3.5214701624673443, 6.363361882213725, 7.103678899285738, 7.905048383402096, 8.083060011589254, 7.902128961065645, 7.184974779677868, 9.096385720465522, 9.03273661640489, 7.695283026921878, 8.35961673405242, 8.71532043875846, 8.319722836029406, 10.151690302005578, 8.727761368714544, 9.121534468395215, 9.622896787660618, 9.030747695050183, 9.396225518939076, 8.553612097152765, 9.277609611028367, 8.473054030722938, 9.536798071442027, 9.318441050388275, 9.258435310901739, 9.642564683056639, 9.538108794444954, 9.289487700142644, 9.0068135954281, 9.847892473375618, 9.232355816572548, 9.57418432339093, 9.72849203621527, 9.914177447493673, 10.357492893502723, 9.905677764187661]|28786.9023437500000000|      4.00000000|[16907, 1022, 0, 146]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      31|[-2.2245044028325984, 4.227197974015661, 2.083131839723776, -2.9864428711518585, -1.028624922819113, -0.6059535264194711, 0.6957821308983876, -2.68220307768038, -1.043275025060426, -2.9359947323484747, 4.110946271948953, 3.625711231267312, -1.2930115704055003, 2.2288374361920917, -0.8745929286843432, 2.2876950056205465, 1.9453147653850567, 2.5385821117785037, -0.6680602342703925, -1.8106898784601868, 4.977937539308283, -0.873959740225331, -0.3223029378363369, 0.3190403824022064, 3.1941394824806046, 4.738242862984953, -3.862420118813019, 5.778357910721683, 6.320152464846976, 4.577172878692661, 2.8555844807501387, 1.6413680750071729, -1.5082578983164368, 6.008231351122285, 3.1244014928451724, 6.397403164319848, 2.508938812739297, 4.241742765565363, 5.7400438952987916, 2.431358472344394, 4.52627488554793, 3.656242428969896, 0.9088552404102939, 5.354000518117319, 7.803047076111474, 7.634316326019719, 5.969718338519669, 3.0545955464502637, 7.207454351853939, 6.066562264980811, 4.426072303740724, 7.6721586076354, 7.425102107242813, 7.79666894115625, 7.139827787225885, 8.0122445389162, 4.620127994198582, 6.807562632259212, 5.667204482700394, 5.315760965713556, 6.79751300882937, 6.6952220631909345, 7.196596570301358, 8.245521001125516, 4.11770971229161, 6.734337360957676, 7.752378175713844, 7.4633068340558975, 7.700369820793281, 8.017943866149231, 7.387898555705213, 8.347623994621415, 9.207488312229648, 7.495386000235877, 8.574372455257315, 9.043394980646612, 8.33467565255466, 9.910161211144418, 8.830034363211617, 9.581385376563505, 9.975252583595502, 8.90420979158033, 9.525884982367378, 8.343266112852268, 8.913829855833738, 8.598217258764182, 8.946071332411451, 8.850152809346898, 9.068235066288395, 9.481291534836437, 9.247421667463694, 9.219072287110286, 8.903025178766164, 9.608056573854322, 8.7410645678545, 10.066161756706927, 10.12083224760505, 10.276765474257738, 10.244682961067587, 10.305804932933006]|26291.5917968750000000|      8.00000000|[17484, 1057, 0, 151]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
      32|[-2.2245044028325984, 4.227197974015661, 2.083131839723776, -2.9864428711518585, -1.028624922819113, -0.6059535264194711, 0.6957821308983876, -2.68220307768038, -1.043275025060426, -2.9359947323484747, 4.110946271948953, 3.625711231267312, -1.2930115704055003, 2.2288374361920917, -0.8745929286843432, 2.2876950056205465, 1.9453147653850567, 2.5385821117785037, -0.6680602342703925, -1.8106898784601868, 4.977937539308283, -0.873959740225331, -0.3223029378363369, 0.3190403824022064, 3.1941394824806046, 4.738242862984953, -3.862420118813019, 5.778357910721683, 6.320152464846976, 4.577172878692661, 2.8555844807501387, 1.6413680750071729, -1.5082578983164368, 6.008231351122285, 3.1244014928451724, 6.397403164319848, 2.508938812739297, 4.241742765565363, 5.7400438952987916, 2.431358472344394, 4.52627488554793, 3.656242428969896, 0.9088552404102939, 5.354000518117319, 7.803047076111474, 7.634316326019719, 5.969718338519669, 3.0545955464502637, 7.207454351853939, 6.066562264980811, 4.426072303740724, 7.6721586076354, 7.425102107242813, 7.79666894115625, 7.139827787225885, 8.0122445389162, 4.620127994198582, 6.807562632259212, 5.667204482700394, 5.315760965713556, 6.79751300882937, 6.6952220631909345, 7.196596570301358, 8.245521001125516, 4.11770971229161, 6.734337360957676, 7.752378175713844, 7.4633068340558975, 7.700369820793281, 8.017943866149231, 7.387898555705213, 8.347623994621415, 9.207488312229648, 7.495386000235877, 8.574372455257315, 9.043394980646612, 8.33467565255466, 9.910161211144418, 8.830034363211617, 9.581385376563505, 9.975252583595502, 8.90420979158033, 9.525884982367378, 8.343266112852268, 8.913829855833738, 8.598217258764182, 8.946071332411451, 8.850152809346898, 9.068235066288395, 9.481291534836437, 9.247421667463694, 9.219072287110286, 8.903025178766164, 9.608056573854322, 8.7410645678545, 10.066161756706927, 10.12083224760505, 10.276765474257738, 10.244682961067587, 10.305804932933006]|26291.5917968750000000|      4.00000000|[18177, 1099, 0, 157]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
