k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      47|[-0.0425620682539714, -0.0320663746805535, -0.0551561524617533, -0.0445252292069794, -0.0411986061526334, -0.0546948436722315, -0.0563598201548624, -0.0443434682590835, -0.047353801213302, -0.0397260695051078, 0.9557366055933985, -1.9063514743451881, 0.8221564451481247, 0.8178534807647562, 0.8137422359147345, 0.8134990911953894, 0.6185584472264963, 0.489126884330673, 0.6901821075971516, 0.9048777128602755, 0.861050630941269, 0.8701025694966095]|  0.5540415048599243|      0.12500000|[12033, 0, 0, 94]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      48|[-0.0698966857224722, -0.0590764340307881, -0.0829357937968993, -0.0715765732615317, -0.0680131129360279, -0.0823425683912334, -0.0844986965432036, -0.0713926986290128, -0.0742047606777368, -0.0667847683302328, 0.9394330648116851, -1.9843335291619455, 0.8127764097587241, 0.8084305167021504, 0.8040814220610045, 0.8034814128593657, 0.5986361690422602, 0.4630550280771109, 0.6737632391814878, 0.8998472239753182, 0.8539037519469863, 0.863416601026158]|  0.5412469506263733|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      49|[-0.0698966857224722, -0.0590764340307881, -0.0829357937968993, -0.0715765732615317, -0.0680131129360279, -0.0823425683912334, -0.0844986965432036, -0.0713926986290128, -0.0742047606777368, -0.0667847683302328, 0.9394330648116851, -1.9843335291619455, 0.8127764097587241, 0.8084305167021504, 0.8040814220610045, 0.8034814128593657, 0.5986361690422602, 0.4630550280771109, 0.6737632391814878, 0.8998472239753182, 0.8539037519469863, 0.863416601026158]|  0.5412469506263733|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      50|[-0.0969670821028062, -0.0856708300998224, -0.1103379424400173, -0.0980388440484707, -0.0941544302522789, -0.1096089920835062, -0.112292345787171, -0.097849102530375, -0.1005359045405588, -0.093420424058612, 0.92212332134342, -2.0624610552703357, 0.802839132828146, 0.7985924400044705, 0.7938789692231172, 0.7928859527596309, 0.577666829208459, 0.4357540667174993, 0.6564954071045894, 0.8945800039876013, 0.8464297265174133, 0.8563814499609708]|  0.5291456580162048|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      51|[-0.0969670821028062, -0.0856708300998224, -0.1103379424400173, -0.0980388440484707, -0.0941544302522789, -0.1096089920835062, -0.112292345787171, -0.097849102530375, -0.1005359045405588, -0.093420424058612, 0.92212332134342, -2.0624610552703357, 0.802839132828146, 0.7985924400044705, 0.7938789692231172, 0.7928859527596309, 0.577666829208459, 0.4357540667174993, 0.6564954071045894, 0.8945800039876013, 0.8464297265174133, 0.8563814499609708]|  0.5291456580162048|      0.12500000|[13057, 0, 0, 102]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      52|[-0.1235833144522186, -0.1117672801171421, -0.1371365935704514, -0.1240908210279837, -0.1198217997999752, -0.1364497166020007, -0.139666855200785, -0.1237123951595462, -0.1264387648321003, -0.1195007582399726, 0.9039440759551399, -2.140729950328138, 0.7924390052847421, 0.7881869789875224, 0.7831918116754379, 0.7817815922068088, 0.5556015241980948, 0.4072916622615536, 0.6382166408166585, 0.8889733963136869, 0.8385916772499268, 0.8489254191337018]|  0.5177132487297058|      0.25000000|[13313, 0, 0, 104]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      53|[-0.1235833144522186, -0.1117672801171421, -0.1371365935704514, -0.1240908210279837, -0.1198217997999752, -0.1364497166020007, -0.139666855200785, -0.1237123951595462, -0.1264387648321003, -0.1195007582399726, 0.9039440759551399, -2.140729950328138, 0.7924390052847421, 0.7881869789875224, 0.7831918116754379, 0.7817815922068088, 0.5556015241980948, 0.4072916622615536, 0.6382166408166585, 0.8889733963136869, 0.8385916772499268, 0.8489254191337018]|  0.5177132487297058|      0.12500000|[13569, 0, 0, 106]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      54|[-0.1495590191801882, -0.1371886548511841, -0.1634638688227054, -0.1495607337185662, -0.1447690409609795, -0.1628753590816334, -0.1665900281841497, -0.149150581328341, -0.1517074632427263, -0.1450602571812897, 0.8849116004594635, -2.2191170327718264, 0.7814275697367061, 0.7772696032404317, 0.7719497097946385, 0.7698548413331773, 0.5322552082929835, 0.3774821874748907, 0.6190674945614629, 0.8831103847495965, 0.8304411562644762, 0.8411313385597737]|  0.5069233775138855|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      55|[-0.1495590191801882, -0.1371886548511841, -0.1634638688227054, -0.1495607337185662, -0.1447690409609795, -0.1628753590816334, -0.1665900281841497, -0.149150581328341, -0.1517074632427263, -0.1450602571812897, 0.8849116004594635, -2.2191170327718264, 0.7814275697367061, 0.7772696032404317, 0.7719497097946385, 0.7698548413331773, 0.5322552082929835, 0.3774821874748907, 0.6190674945614629, 0.8831103847495965, 0.8304411562644762, 0.8411313385597737]|  0.5069233775138855|      0.12500000|[14081, 0, 0, 110]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      56|[-0.1749906477272408, -0.1621601937260311, -0.1893193808490788, -0.1743954997804538, -0.1690799998199548, -0.1886702190069711, -0.1929339817884658, -0.1739946342335117, -0.1763337360748855, -0.1699230233175252, 0.8648584425333241, -2.2975705894596508, 0.7698206980279796, 0.7657048236844629, 0.7599850746790321, 0.7573416657839352, 0.507921566144866, 0.346361660189464, 0.5988437561446751, 0.8771368570025063, 0.8217544492010955, 0.8326991170886797]|  0.4967488646507263|      0.25000000|[14337, 0, 0, 112]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      57|[-0.1749906477272408, -0.1621601937260311, -0.1893193808490788, -0.1743954997804538, -0.1690799998199548, -0.1886702190069711, -0.1929339817884658, -0.1739946342335117, -0.1763337360748855, -0.1699230233175252, 0.8648584425333241, -2.2975705894596508, 0.7698206980279796, 0.7657048236844629, 0.7599850746790321, 0.7573416657839352, 0.507921566144866, 0.346361660189464, 0.5988437561446751, 0.8771368570025063, 0.8217544492010955, 0.8326991170886797]|  0.4967488646507263|      0.12500000|[14593, 0, 0, 114]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      58|[-0.1749906477272408, -0.1621601937260311, -0.1893193808490788, -0.1743954997804538, -0.1690799998199548, -0.1886702190069711, -0.1929339817884658, -0.1739946342335117, -0.1763337360748855, -0.1699230233175252, 0.8648584425333241, -2.2975705894596508, 0.7698206980279796, 0.7657048236844629, 0.7599850746790321, 0.7573416657839352, 0.507921566144866, 0.346361660189464, 0.5988437561446751, 0.8771368570025063, 0.8217544492010955, 0.8326991170886797]|  0.4967488646507263|      0.06250000|[14849, 0, 0, 116]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      59|[-0.1873915059901074, -0.1742886234794331, -0.2019419907368293, -0.1864680458721275, -0.1809623922430247, -0.2012702963856578, -0.2058920417207137, -0.1861338831631458, -0.1883478852285982, -0.1820692927734493, 0.8543820381449042, -2.336759737655488, 0.7636958129761564, 0.7596412588240985, 0.7536991605439662, 0.7507113657829789, 0.4951179689129183, 0.3301661023157144, 0.5881884544927667, 0.8739059743822587, 0.8172073823686046, 0.828338079542122]|  0.4918832182884216|      0.12500000|[15105, 0, 0, 118]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      60|[-0.1873915059901074, -0.1742886234794331, -0.2019419907368293, -0.1864680458721275, -0.1809623922430247, -0.2012702963856578, -0.2058920417207137, -0.1861338831631458, -0.1883478852285982, -0.1820692927734493, 0.8543820381449042, -2.336759737655488, 0.7636958129761564, 0.7596412588240985, 0.7536991605439662, 0.7507113657829789, 0.4951179689129183, 0.3301661023157144, 0.5881884544927667, 0.8739059743822587, 0.8172073823686046, 0.828338079542122]|  0.4918832182884216|      0.06250000|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      61|[-0.1995951337231149, -0.186221455766591, -0.2144075663559782, -0.1984171887580339, -0.192641703890391, -0.213784759216168, -0.2186821515199958, -0.1980945741608983, -0.2001882243580339, -0.1940783263019494, 0.8436883753943405, -2.37592876650935, 0.7573965351818212, 0.7534464619674918, 0.7472461327835144, 0.743899444029912, 0.4819887251697118, 0.3136498811903961, 0.5772476625297505, 0.8705779378546523, 0.8125354224266844, 0.8238382271390637]|  0.4871604740619659|      0.12500000|[15617, 0, 0, 122]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      62|[-0.1995951337231149, -0.186221455766591, -0.2144075663559782, -0.1984171887580339, -0.192641703890391, -0.213784759216168, -0.2186821515199958, -0.1980945741608983, -0.2001882243580339, -0.1940783263019494, 0.8436883753943405, -2.37592876650935, 0.7573965351818212, 0.7534464619674918, 0.7472461327835144, 0.743899444029912, 0.4819887251697118, 0.3136498811903961, 0.5772476625297505, 0.8705779378546523, 0.8125354224266844, 0.8238382271390637]|  0.4871604740619659|      0.06250000|[15873, 0, 0, 124]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      63|[-0.2116633298419903, -0.1979762062441539, -0.2267282528199087, -0.2101415340314171, -0.2041598137125336, -0.2260771691184853, -0.2313548322885784, -0.2098712318231593, -0.2118002460968816, -0.2058821981526042, 0.8327356356712613, -2.4150929459112502, 0.7509443081430519, 0.7470311357871212, 0.7406246595386006, 0.7369003217462202, 0.4685083211418418, 0.296814300446996, 0.5660261719364345, 0.8672147940688574, 0.8077468171546666, 0.819232617634127]|  0.4825771152973175|      0.12500000|[16129, 0, 0, 126]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      64|[-0.2116633298419903, -0.1979762062441539, -0.2267282528199087, -0.2101415340314171, -0.2041598137125336, -0.2260771691184853, -0.2313548322885784, -0.2098712318231593, -0.2118002460968816, -0.2058821981526042, 0.8327356356712613, -2.4150929459112502, 0.7509443081430519, 0.7470311357871212, 0.7406246595386006, 0.7369003217462202, 0.4685083211418418, 0.296814300446996, 0.5660261719364345, 0.8672147940688574, 0.8077468171546666, 0.819232617634127]|  0.4825771152973175|      0.06250000|[16385, 0, 0, 128]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      65|[-0.2235483228121485, -0.2095514162615607, -0.2388946763688679, -0.2216998524621809, -0.2155197266063108, -0.2381885101074862, -0.2438803401687792, -0.2215027324983222, -0.2232152136414692, -0.2175125799251962, 0.8216219912253245, -2.4542092283727444, 0.7442823958431033, 0.7404453327894639, 0.7337927364797803, 0.7296688908706027, 0.4547514112971765, 0.2796572382125234, 0.5544972727300691, 0.86373850255695, 0.8027977692720266, 0.8144907391998405]|  0.4781296253204346|      0.12500000|[16641, 0, 0, 130]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      66|[-0.2235483228121485, -0.2095514162615607, -0.2388946763688679, -0.2216998524621809, -0.2155197266063108, -0.2381885101074862, -0.2438803401687792, -0.2215027324983222, -0.2232152136414692, -0.2175125799251962, 0.8216219912253245, -2.4542092283727444, 0.7442823958431033, 0.7404453327894639, 0.7337927364797803, 0.7296688908706027, 0.4547514112971765, 0.2796572382125234, 0.5544972727300691, 0.86373850255695, 0.8027977692720266, 0.8144907391998405]|  0.4781296253204346|      0.06250000|[16897, 0, 0, 132]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      67|[-0.2352557497315809, -0.2209673019761786, -0.2508646974982972, -0.2330624414954112, -0.2266671060213097, -0.2501650345116663, -0.2562440383346269, -0.2329182020778566, -0.2344492580309834, -0.2289503005691964, 0.8102721544914862, -2.4932902637459273, 0.737443408942833, 0.7336712557577382, 0.7267715011137589, 0.7222659545463104, 0.4406407640727604, 0.262214517537299, 0.5426444246948312, 0.8602128115792146, 0.7977225678853627, 0.809629746739691]|  0.4738145470619202|      0.12500000|[17153, 0, 0, 134]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      68|[-0.2352557497315809, -0.2209673019761786, -0.2508646974982972, -0.2330624414954112, -0.2266671060213097, -0.2501650345116663, -0.2562440383346269, -0.2329182020778566, -0.2344492580309834, -0.2289503005691964, 0.8102721544914862, -2.4932902637459273, 0.737443408942833, 0.7336712557577382, 0.7267715011137589, 0.7222659545463104, 0.4406407640727604, 0.262214517537299, 0.5426444246948312, 0.8602128115792146, 0.7977225678853627, 0.809629746739691]|  0.4738145470619202|      0.06250000|[17409, 0, 0, 136]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      69|[-0.2468006514695776, -0.2321895563034045, -0.2627011832631579, -0.244212414220997, -0.2376037021094516, -0.2619260392881352, -0.2684769935265344, -0.2441578247205673, -0.2455363247679146, -0.2401691907298646, 0.7986708264130334, -2.5322937081671846, 0.7303828917174161, 0.7266873683941033, 0.7195843429726608, 0.7146168322972982, 0.4262014195190628, 0.2445068373305552, 0.530485016066834, 0.8565567256182529, 0.7924998300937588, 0.8046588745335557]|  0.4696284532546997|      0.12500000|[17665, 0, 0, 138]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      70|[-0.2468006514695776, -0.2321895563034045, -0.2627011832631579, -0.244212414220997, -0.2376037021094516, -0.2619260392881352, -0.2684769935265344, -0.2441578247205673, -0.2455363247679146, -0.2401691907298646, 0.7986708264130334, -2.5322937081671846, 0.7303828917174161, 0.7266873683941033, 0.7195843429726608, 0.7146168322972982, 0.4262014195190628, 0.2445068373305552, 0.530485016066834, 0.8565567256182529, 0.7924998300937588, 0.8046588745335557]|  0.4696284532546997|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      71|[-0.2581723895834093, -0.2431858654173815, -0.2743694747351787, -0.2551648123188564, -0.2483282489880562, -0.2735194600734018, -0.2804887426206568, -0.2551568136849801, -0.2563730792882166, -0.2512258725705165, 0.7868128407236631, -2.5712254732686017, 0.7231209521794804, 0.7195071859657017, 0.7121888801768231, 0.7067285669025317, 0.4114158102007941, 0.2265289820516553, 0.5179764384255346, 0.8528012633479253, 0.7871301973845507, 0.7994799725950341]|  0.4655678868293762|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      72|[-0.2581723895834093, -0.2431858654173815, -0.2743694747351787, -0.2551648123188564, -0.2483282489880562, -0.2735194600734018, -0.2804887426206568, -0.2551568136849801, -0.2563730792882166, -0.2512258725705165, 0.7868128407236631, -2.5712254732686017, 0.7231209521794804, 0.7195071859657017, 0.7121888801768231, 0.7067285669025317, 0.4114158102007941, 0.2265289820516553, 0.5179764384255346, 0.8528012633479253, 0.7871301973845507, 0.7994799725950341]|  0.4655678868293762|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      73|[-0.2693293045109516, -0.254030875724033, -0.2858020548163429, -0.2659129471645149, -0.2588426197369808, -0.2849260566656858, -0.2923513553181774, -0.265947279058632, -0.2670183949785329, -0.2620427326491044, 0.7747545353124144, -2.610088763335782, 0.7156529843811811, 0.7121094094115922, 0.7045359253966078, 0.6986414020700964, 0.3963090364329626, 0.2082619930783199, 0.5051699843911812, 0.8489294967545418, 0.7816065553499344, 0.7941735857017092]|  0.4616295397281647|      0.12500000|[18689, 0, 0, 146]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      74|[-0.2693293045109516, -0.254030875724033, -0.2858020548163429, -0.2659129471645149, -0.2588426197369808, -0.2849260566656858, -0.2923513553181774, -0.265947279058632, -0.2670183949785329, -0.2620427326491044, 0.7747545353124144, -2.610088763335782, 0.7156529843811811, 0.7121094094115922, 0.7045359253966078, 0.6986414020700964, 0.3963090364329626, 0.2082619930783199, 0.5051699843911812, 0.8489294967545418, 0.7816065553499344, 0.7941735857017092]|  0.4616295397281647|      0.06250000|[18945, 0, 0, 148]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      75|[-0.2802784848277112, -0.2646583122631624, -0.297094632230821, -0.2764205504214818, -0.2691258641198577, -0.2961676538329764, -0.3040747760511657, -0.2765328917920696, -0.2774537183951043, -0.2726745606727776, 0.7624902153086562, -2.6488897704944225, 0.7079839053266098, 0.7045294953304093, 0.696699230189016, 0.6903189834558806, 0.3808801330643324, 0.1897649679761235, 0.4920669391801411, 0.8449681351258195, 0.7759619897685273, 0.7887298237264216]|  0.4578101634979248|      0.12500000|[19201, 0, 0, 150]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      76|[-0.2802784848277112, -0.2646583122631624, -0.297094632230821, -0.2764205504214818, -0.2691258641198577, -0.2961676538329764, -0.3040747760511657, -0.2765328917920696, -0.2774537183951043, -0.2726745606727776, 0.7624902153086562, -2.6488897704944225, 0.7079839053266098, 0.7045294953304093, 0.696699230189016, 0.6903189834558806, 0.3808801330643324, 0.1897649679761235, 0.4920669391801411, 0.8449681351258195, 0.7759619897685273, 0.7887298237264216]|  0.4578101634979248|      0.06250000|[19457, 0, 0, 152]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      77|[-0.2910134925914131, -0.2750507604537545, -0.3081946561396476, -0.2867335252922349, -0.2791979990573571, -0.3072149606277719, -0.3156304919296293, -0.2869227210522166, -0.2876775145941573, -0.283057267116469, 0.7500431717969229, -2.6875826793369115, 0.7000716209086466, 0.696668179486223, 0.6886537069127562, 0.6817321292409221, 0.3651503953303488, 0.1710512390580572, 0.4785900358859523, 0.8409033746502732, 0.7701072893053934, 0.7831491526930288]|  0.4541065990924835|      0.12500000|[19713, 0, 0, 154]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      78|[-0.2910134925914131, -0.2750507604537545, -0.3081946561396476, -0.2867335252922349, -0.2791979990573571, -0.3072149606277719, -0.3156304919296293, -0.2869227210522166, -0.2876775145941573, -0.283057267116469, 0.7500431717969229, -2.6875826793369115, 0.7000716209086466, 0.696668179486223, 0.6886537069127562, 0.6817321292409221, 0.3651503953303488, 0.1710512390580572, 0.4785900358859523, 0.8409033746502732, 0.7701072893053934, 0.7831491526930288]|  0.4541065990924835|      0.06250000|[19969, 0, 0, 156]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      79|[-0.3015436490805959, -0.2852180808125923, -0.3190961549615985, -0.2968208778797312, -0.2890373071384417, -0.3180574284096953, -0.3270059608065371, -0.2971026212985864, -0.2976704885555766, -0.2932122546537272, 0.7373971897847058, -2.7261886865659646, 0.691941578668845, 0.6886378420008576, 0.6803534683270289, 0.6728788816860996, 0.3491019117404832, 0.1521191092665943, 0.4648072272298131, 0.8367270313010816, 0.7640906160647192, 0.7773856385432094]|  0.4505156874656677|      0.12500000|[20225, 0, 0, 158]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      80|[-0.3015436490805959, -0.2852180808125923, -0.3190961549615985, -0.2968208778797312, -0.2890373071384417, -0.3180574284096953, -0.3270059608065371, -0.2971026212985864, -0.2976704885555766, -0.2932122546537272, 0.7373971897847058, -2.7261886865659646, 0.691941578668845, 0.6886378420008576, 0.6803534683270289, 0.6728788816860996, 0.3491019117404832, 0.1521191092665943, 0.4648072272298131, 0.8367270313010816, 0.7640906160647192, 0.7773856385432094]|  0.4505156874656677|      0.06250000|[20481, 0, 0, 160]                                                         |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
