k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[0.9213073075711146, 0.0973114471290318, 1.8092506462589504, -0.0291207681272376, -0.0432422814914719, 1.90085676181808, 0.3928199932022566, -0.0813460945249417, 2.0625232173992294, 0.7699486584100659, 0.1504111973270083, 2.018598291371228, 0.1907814380575089, -0.0399722305350918, 2.1988900645520393, 2.7118547864775846, 0.2484527585584026, 2.1630419831249696, 0.7128439009863857, 0.0671279676942708, 2.4839719061643564, 2.32416856524737, 0.1570522962819705, 2.536417826533752, 14.271993836538346, 0.6073876696188145, 2.396293400486562, 12.248545892332107, 0.4746051966415017, 2.756125788372679, 0.3615499433760064, -0.0984639550686828, 2.901896193912844, 0.1778974613068429, 0.0528835620219294, 2.989338135075479, 1.065782855815631, 0.0930956532831689, 3.218061569592681, 0.1880837060353923, -0.0529212229439459, 3.225557820595126, 0.1159512496342546, -0.1444833328434864, 3.259198631310423, 3.683829135831816, 0.2444117104825526, 3.429289171873325, 0.8493226681700107, 0.205831296457254, 3.6919382005513603, 0.1356664120688934, 0.0819578044939887, 3.6856071619645703, 0.4385875915020261, -0.0626017712484213, 3.8647406279495886, 0.9246441278108907, 0.1584264149066871, 3.882165221179934, 0.2738667661954486, -0.120355676278792, 4.154868871383818, 1.9765699161567434, 0.2448696993780845, 4.169408242068289, 1.9591513196988424, 0.0956459929926686, 4.498794986072381, 1.5339579899100282, 0.1472916183758419, 4.513659745605874, 0.4587351382855615, -0.0252093028633164, 4.738337234169565, 0.4609044215084555, 0.082640423815741, 4.813990215551068, 0.4056074031623021, 0.0931415148751303, 4.79633592580541, 0.7446314708039693, 0.0965357857667307, 4.961417392827566, 0.4854984110103151, 0.0557348676882788, 5.377615849876905, 0.3798547776910595, 0.0018296919660806, 5.451259078628003, 0.9894258919431115, -0.1543473615573207, 2.5716724946281695, -0.0193989293115101, -0.1210033948851069, 3.9383733280593134, 0.3033098264402668, -0.0004402994114841, 5.178694114374004]|478379.5937500000000000|      1.00000000|[11522, 1417, 0, 109]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      23|[0.8831753551593982, 0.1841138611868738, 1.7355225939434555, 0.0084855933141531, -0.1334238631309951, 1.9295863182914068, 0.3777317848507182, -0.1123071655141724, 2.3152616738436627, 0.7132425908105554, 0.0766269861030402, 1.827425087454344, 0.1156278772138316, -0.0607853370008283, 2.2724065422112187, 2.7443891274224668, 0.5277069754333354, 2.1802295639195015, 0.7927183846715113, -0.0923075607632376, 2.416578130550215, 2.330611980423567, 0.1425329747657851, 2.5419013077006416, 14.186728897879997, 0.7531468525205052, 2.284897433696452, 12.296573259937448, 0.6980431930380318, 2.7106071189129963, 0.2730930892761484, -0.134225322476631, 2.9429217880333156, 0.1362454022520803, 0.0911062375371493, 2.989724299307035, 1.022808205648364, 0.0855111271306415, 3.3124139398710746, 0.3096714323610081, 0.0320951872262754, 3.2009937169645184, 0.1540914998437836, -0.1441463463971774, 3.0793742199379444, 3.7909942117232203, 0.35320179000081, 3.359846055879231, 0.7041502708386143, 0.2760453482414594, 3.6793661572754464, 0.0219598238725071, 0.1331049881776715, 3.676781700505957, 0.4290612004588061, -0.1791989357649059, 3.801233759989434, 0.9356695496402823, 0.2176904873570138, 3.8237984096338558, 0.3617548159893583, -0.32411128832119, 4.077041285240865, 1.8790898202709374, 0.3622403320122674, 4.2954810189555515, 1.889672032744775, 0.3052730301634541, 4.41945680737548, 1.5884728351380657, 0.1502581963220235, 4.497957552558304, 0.5432654984114862, 0.0370088391241356, 4.705121890273262, 0.5444720002332691, 0.1601012753791186, 4.876558478041307, 0.365349253211196, 0.3038347967696027, 4.908794479017964, 0.5518729565709186, 0.0028772076404319, 5.225622093394251, 0.5032023691047359, 0.0358793765103018, 5.393941480850724, 0.4325732706831961, -0.1167517668404362, 5.467011299706416, 1.1137064616848757, -0.2732073302007253, 2.476378535679769, 0.0151813112426588, -0.153410187143974, 4.0684226249467486, 0.3541723956651986, 0.0849324767464759, 5.335063046819151]|328725.8437500000000000|      2.00000000|[11948, 1469, 0, 113]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      24|[0.8857745893738046, 0.0218600948878708, 2.046291396903929, -0.2534618902984909, -0.3156330000192592, 2.071856046429791, 0.2701716458697086, -0.1366961489924249, 2.13579552422856, 0.8432204645928593, 0.1635639093799912, 1.907465905156235, 0.0185578425980038, -0.1849098444918669, 2.0008769496246432, 2.3775156559279553, 0.7592223946759608, 1.8670097210478884, 0.8003973190807916, -0.2084971408830628, 2.4261787547995866, 2.181120432673097, -0.4493875412148363, 2.5454700709229874, 14.276368964663162, 1.603151487400448, 1.9573463592573326, 12.06213603123223, 1.3761783897658493, 2.6301126969523536, 0.3466890433647111, -0.3343185275029342, 2.9184111869541693, 0.0863587655984316, 0.0285326658544167, 3.147935306885042, 1.006563154231621, -0.2362252146074486, 3.120371016729329, 0.2826242589569717, 0.328092352260683, 3.227310832668363, 0.300089018227308, -0.3375257427467966, 3.101930256905312, 3.7647839038862805, 0.7240005027727717, 3.4745099783131432, 0.7388914936283223, 0.1669788423192013, 3.7146563091433764, 0.029844927745848, 0.2888151073403468, 3.8738469759688563, 0.6167677709733181, -0.1571240343064146, 3.695108880094384, 0.9808105733677924, 0.2006850078366454, 3.8665021620678504, 0.3517701138175572, -0.293382168931933, 4.186217132690241, 1.8262791910307625, 0.5489882272016777, 4.073616342476451, 2.0040728518205375, 0.3440342919401746, 4.782579240971654, 1.6879737339808774, -0.1033816913561719, 4.295451057345761, 0.6924898882168793, 0.0579735711879095, 4.566259109804825, 0.4301018580894875, 0.1499390083281353, 5.026401847308021, 0.0148632297714945, 0.295571963743337, 4.847209884696399, 0.5415826199937794, -0.1185334301160986, 5.3220089711565715, 0.3387932724173762, 0.2869157509185311, 5.411104412953231, 0.2888444238481706, -0.4851101126217562, 5.481103837616694, 0.9478883295385896, -0.3601148745418423, 2.4150442442816, -0.0262532877238918, -0.1510810535326398, 4.105178002667211, 0.269869366326008, 0.0347179866049072, 5.456120633970094]|92610.8593750000000000|      4.00000000|[12166, 1495, 0, 115]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      25|[1.5906340021365255, -0.1493364799556908, 2.3186417337409986, -0.016899798089263, 0.0676933911445602, 1.9443552637794732, 0.2387331987981066, 0.1875698227584034, 1.716598670245194, 0.1029191954922631, -0.0400445577930184, 1.791534279455907, 0.5060798515473584, 0.2346253273901165, 1.7796291337067425, 2.1338935331699047, 0.6213328857285896, 1.8568792513688934, 0.768541894152641, -0.2106358935725588, 2.537970831224783, 1.690675556574667, -1.2765194293709143, 2.4209353094277617, 14.05480046930572, 2.580779517624368, 1.731889682039177, 11.87204866923189, 1.9341592504913354, 1.5612526306119308, -0.2589398909942849, -0.7428687823959188, 2.6824360256823794, 0.0776732177176395, 0.7915937986766202, 2.623735621634326, 1.2389062145038943, -0.2764977942696393, 3.2015250186625877, -0.2334303730464521, -0.1132580118312043, 3.4995448864502836, 0.2551471547671096, -0.3731749441150252, 3.094696863906936, 3.865729861174186, 1.3294027862044477, 3.9231051423942924, 0.6869782296309058, 0.420111813520244, 4.200941603314902, -0.448277012394699, 0.6562783194144306, 3.7128135678052727, 0.3765612443557525, -0.0775928644839591, 4.006174553228424, 0.4560106297815192, -0.1622041698041186, 3.6287646807634855, 0.6051183135749532, -0.409795299024719, 4.053556881520382, 1.4124439884361122, 0.7591496428125106, 3.9677369325461296, 1.6068335305634605, 1.060393055448414, 4.341364106333724, 1.0477314157277537, -0.6266605037418647, 4.791037033454305, 0.2058766609950242, -0.321838961554605, 4.352015440519832, 0.0248517341080808, 1.0516350801285084, 4.824848103359151, -0.3231860992210142, 0.8855890400565238, 4.606362268348405, 0.1103951350107298, 0.3133850696957126, 5.087336685120118, 0.4126975795331665, 0.4348018743149417, 5.654769471264159, -0.3865994236514568, -0.329392147690912, 5.437130153495517, 0.8826702605351513, -0.4680583254398048, 2.1075128704825037, 0.3930994871076653, 0.2147616620697491, 3.898500843228031, -0.2436561449272031, -0.5641924551837653, 5.070480634785039]|26659.3203125000000000|      8.00000000|[12589, 1547, 0, 119]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
      26|[1.5906340021365255, -0.1493364799556908, 2.3186417337409986, -0.016899798089263, 0.0676933911445602, 1.9443552637794732, 0.2387331987981066, 0.1875698227584034, 1.716598670245194, 0.1029191954922631, -0.0400445577930184, 1.791534279455907, 0.5060798515473584, 0.2346253273901165, 1.7796291337067425, 2.1338935331699047, 0.6213328857285896, 1.8568792513688934, 0.768541894152641, -0.2106358935725588, 2.537970831224783, 1.690675556574667, -1.2765194293709143, 2.4209353094277617, 14.05480046930572, 2.580779517624368, 1.731889682039177, 11.87204866923189, 1.9341592504913354, 1.5612526306119308, -0.2589398909942849, -0.7428687823959188, 2.6824360256823794, 0.0776732177176395, 0.7915937986766202, 2.623735621634326, 1.2389062145038943, -0.2764977942696393, 3.2015250186625877, -0.2334303730464521, -0.1132580118312043, 3.4995448864502836, 0.2551471547671096, -0.3731749441150252, 3.094696863906936, 3.865729861174186, 1.3294027862044477, 3.9231051423942924, 0.6869782296309058, 0.420111813520244, 4.200941603314902, -0.448277012394699, 0.6562783194144306, 3.7128135678052727, 0.3765612443557525, -0.0775928644839591, 4.006174553228424, 0.4560106297815192, -0.1622041698041186, 3.6287646807634855, 0.6051183135749532, -0.409795299024719, 4.053556881520382, 1.4124439884361122, 0.7591496428125106, 3.9677369325461296, 1.6068335305634605, 1.060393055448414, 4.341364106333724, 1.0477314157277537, -0.6266605037418647, 4.791037033454305, 0.2058766609950242, -0.321838961554605, 4.352015440519832, 0.0248517341080808, 1.0516350801285084, 4.824848103359151, -0.3231860992210142, 0.8855890400565238, 4.606362268348405, 0.1103951350107298, 0.3133850696957126, 5.087336685120118, 0.4126975795331665, 0.4348018743149417, 5.654769471264159, -0.3865994236514568, -0.329392147690912, 5.437130153495517, 0.8826702605351513, -0.4680583254398048, 2.1075128704825037, 0.3930994871076653, 0.2147616620697491, 3.898500843228031, -0.2436561449272031, -0.5641924551837653, 5.070480634785039]|26659.3203125000000000|      4.00000000|[13221, 1625, 0, 125]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      27|[1.5906340021365255, -0.1493364799556908, 2.3186417337409986, -0.016899798089263, 0.0676933911445602, 1.9443552637794732, 0.2387331987981066, 0.1875698227584034, 1.716598670245194, 0.1029191954922631, -0.0400445577930184, 1.791534279455907, 0.5060798515473584, 0.2346253273901165, 1.7796291337067425, 2.1338935331699047, 0.6213328857285896, 1.8568792513688934, 0.768541894152641, -0.2106358935725588, 2.537970831224783, 1.690675556574667, -1.2765194293709143, 2.4209353094277617, 14.05480046930572, 2.580779517624368, 1.731889682039177, 11.87204866923189, 1.9341592504913354, 1.5612526306119308, -0.2589398909942849, -0.7428687823959188, 2.6824360256823794, 0.0776732177176395, 0.7915937986766202, 2.623735621634326, 1.2389062145038943, -0.2764977942696393, 3.2015250186625877, -0.2334303730464521, -0.1132580118312043, 3.4995448864502836, 0.2551471547671096, -0.3731749441150252, 3.094696863906936, 3.865729861174186, 1.3294027862044477, 3.9231051423942924, 0.6869782296309058, 0.420111813520244, 4.200941603314902, -0.448277012394699, 0.6562783194144306, 3.7128135678052727, 0.3765612443557525, -0.0775928644839591, 4.006174553228424, 0.4560106297815192, -0.1622041698041186, 3.6287646807634855, 0.6051183135749532, -0.409795299024719, 4.053556881520382, 1.4124439884361122, 0.7591496428125106, 3.9677369325461296, 1.6068335305634605, 1.060393055448414, 4.341364106333724, 1.0477314157277537, -0.6266605037418647, 4.791037033454305, 0.2058766609950242, -0.321838961554605, 4.352015440519832, 0.0248517341080808, 1.0516350801285084, 4.824848103359151, -0.3231860992210142, 0.8855890400565238, 4.606362268348405, 0.1103951350107298, 0.3133850696957126, 5.087336685120118, 0.4126975795331665, 0.4348018743149417, 5.654769471264159, -0.3865994236514568, -0.329392147690912, 5.437130153495517, 0.8826702605351513, -0.4680583254398048, 2.1075128704825037, 0.3930994871076653, 0.2147616620697491, 3.898500843228031, -0.2436561449272031, -0.5641924551837653, 5.070480634785039]|26659.3203125000000000|      2.00000000|[13853, 1703, 0, 131]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[1.5906340021365255, -0.1493364799556908, 2.3186417337409986, -0.016899798089263, 0.0676933911445602, 1.9443552637794732, 0.2387331987981066, 0.1875698227584034, 1.716598670245194, 0.1029191954922631, -0.0400445577930184, 1.791534279455907, 0.5060798515473584, 0.2346253273901165, 1.7796291337067425, 2.1338935331699047, 0.6213328857285896, 1.8568792513688934, 0.768541894152641, -0.2106358935725588, 2.537970831224783, 1.690675556574667, -1.2765194293709143, 2.4209353094277617, 14.05480046930572, 2.580779517624368, 1.731889682039177, 11.87204866923189, 1.9341592504913354, 1.5612526306119308, -0.2589398909942849, -0.7428687823959188, 2.6824360256823794, 0.0776732177176395, 0.7915937986766202, 2.623735621634326, 1.2389062145038943, -0.2764977942696393, 3.2015250186625877, -0.2334303730464521, -0.1132580118312043, 3.4995448864502836, 0.2551471547671096, -0.3731749441150252, 3.094696863906936, 3.865729861174186, 1.3294027862044477, 3.9231051423942924, 0.6869782296309058, 0.420111813520244, 4.200941603314902, -0.448277012394699, 0.6562783194144306, 3.7128135678052727, 0.3765612443557525, -0.0775928644839591, 4.006174553228424, 0.4560106297815192, -0.1622041698041186, 3.6287646807634855, 0.6051183135749532, -0.409795299024719, 4.053556881520382, 1.4124439884361122, 0.7591496428125106, 3.9677369325461296, 1.6068335305634605, 1.060393055448414, 4.341364106333724, 1.0477314157277537, -0.6266605037418647, 4.791037033454305, 0.2058766609950242, -0.321838961554605, 4.352015440519832, 0.0248517341080808, 1.0516350801285084, 4.824848103359151, -0.3231860992210142, 0.8855890400565238, 4.606362268348405, 0.1103951350107298, 0.3133850696957126, 5.087336685120118, 0.4126975795331665, 0.4348018743149417, 5.654769471264159, -0.3865994236514568, -0.329392147690912, 5.437130153495517, 0.8826702605351513, -0.4680583254398048, 2.1075128704825037, 0.3930994871076653, 0.2147616620697491, 3.898500843228031, -0.2436561449272031, -0.5641924551837653, 5.070480634785039]|26659.3203125000000000|      1.00000000|[14487, 1781, 0, 137]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[1.5906340021365255, -0.1493364799556908, 2.3186417337409986, -0.016899798089263, 0.0676933911445602, 1.9443552637794732, 0.2387331987981066, 0.1875698227584034, 1.716598670245194, 0.1029191954922631, -0.0400445577930184, 1.791534279455907, 0.5060798515473584, 0.2346253273901165, 1.7796291337067425, 2.1338935331699047, 0.6213328857285896, 1.8568792513688934, 0.768541894152641, -0.2106358935725588, 2.537970831224783, 1.690675556574667, -1.2765194293709143, 2.4209353094277617, 14.05480046930572, 2.580779517624368, 1.731889682039177, 11.87204866923189, 1.9341592504913354, 1.5612526306119308, -0.2589398909942849, -0.7428687823959188, 2.6824360256823794, 0.0776732177176395, 0.7915937986766202, 2.623735621634326, 1.2389062145038943, -0.2764977942696393, 3.2015250186625877, -0.2334303730464521, -0.1132580118312043, 3.4995448864502836, 0.2551471547671096, -0.3731749441150252, 3.094696863906936, 3.865729861174186, 1.3294027862044477, 3.9231051423942924, 0.6869782296309058, 0.420111813520244, 4.200941603314902, -0.448277012394699, 0.6562783194144306, 3.7128135678052727, 0.3765612443557525, -0.0775928644839591, 4.006174553228424, 0.4560106297815192, -0.1622041698041186, 3.6287646807634855, 0.6051183135749532, -0.409795299024719, 4.053556881520382, 1.4124439884361122, 0.7591496428125106, 3.9677369325461296, 1.6068335305634605, 1.060393055448414, 4.341364106333724, 1.0477314157277537, -0.6266605037418647, 4.791037033454305, 0.2058766609950242, -0.321838961554605, 4.352015440519832, 0.0248517341080808, 1.0516350801285084, 4.824848103359151, -0.3231860992210142, 0.8855890400565238, 4.606362268348405, 0.1103951350107298, 0.3133850696957126, 5.087336685120118, 0.4126975795331665, 0.4348018743149417, 5.654769471264159, -0.3865994236514568, -0.329392147690912, 5.437130153495517, 0.8826702605351513, -0.4680583254398048, 2.1075128704825037, 0.3930994871076653, 0.2147616620697491, 3.898500843228031, -0.2436561449272031, -0.5641924551837653, 5.070480634785039]|26659.3203125000000000|      0.50000000|[15124, 1859, 0, 143]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[1.5559280137353713, -0.3232678526821081, 2.204319618012044, -0.0250471363066198, 0.0658898901851444, 1.905834941504053, 0.2358072895333599, 0.1250640062588817, 1.741393564598272, 0.0602911285323098, -0.1039891718044085, 1.8075290153599013, 0.5395646751697734, 0.191322500446909, 1.6767926242665945, 2.159796700183589, 0.6807921459425575, 1.8310869072349225, 0.7483758309544883, -0.2239478084869249, 2.5504505391025014, 1.7113443069487921, -1.2765721644576846, 2.459342746166887, 14.014267996870812, 2.633088946482995, 1.7039282088193097, 11.860214244827405, 1.9149328739013631, 1.4517187005841625, -0.2383355434739317, -0.789866824403405, 2.630603921049019, 0.0311714365591382, 0.8085704556147917, 2.575696543725775, 1.2495822717431981, -0.3243465596333185, 3.1796600495144736, -0.2812097761321289, -0.1491329942852383, 3.535645213748311, 0.2534799674841844, -0.4279649239653998, 3.0434032358515424, 3.7864669192444995, 1.2543048769105818, 3.8889533308536546, 0.6274098952697306, 0.4793651466718083, 4.146094009963986, -0.5083289256771208, 0.6669106635458276, 3.7043622562780265, 0.4088004636893774, -0.277215292825049, 3.9434264847913645, 0.4767913176084804, -0.1234442710784087, 3.6545924858964396, 0.6712506763707665, -0.4557391935324054, 4.006859990206379, 1.408622157822339, 0.8602718257981272, 3.977011302836365, 1.5669690755623575, 1.072892904666791, 4.351948841627152, 1.086844137590133, -0.65708981306199, 4.8248947439207175, 0.2111411264528884, -0.2779997036314205, 4.336821777772961, 0.0741951693666133, 1.0657772500179505, 4.829727506784987, -0.3306223126371449, 0.8687474340775163, 4.601696106385518, 0.1428148239475363, 0.3126849183433655, 5.108438380866043, 0.3716623781848493, 0.4098654209548301, 5.618785704942836, -0.3643523723757108, -0.3738699254170617, 5.35802314739454, 0.9002225927355383, -0.5107485583780206, 2.149261931811588, 0.3757295283004329, 0.2707082935581445, 3.849437005552461, -0.214882498212386, -0.5675373331062828, 5.121481512115189]|23015.9570312500000000|      1.00000000|[15756, 1937, 0, 149]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | iterate success | actual_k=13
      31|[1.6613436673922286, -0.2970635544779089, 2.021387381395215, -0.0988769405107361, 0.093301028230558, 1.7582558252558054, 0.1301666259448069, 0.0517271057442294, 1.665248443067087, 0.1035397627915575, -0.1792465327370353, 1.7511922233587687, 0.455148091891383, 0.243165109332672, 1.5821325052068607, 2.146780546045781, 0.5242537085450574, 1.844169498432471, 0.5749363037561579, -0.4080075411365575, 2.655389697437409, 1.6574225170215486, -1.3945410579972912, 2.547299510182357, 14.002495743673588, 2.648810120362153, 1.7667353451765964, 11.688971429853932, 1.9602972118551591, 1.2698871206854077, -0.1189552241066092, -0.9252443752330741, 2.5381453061156125, -0.0007284560740994, 0.8275508499545166, 2.518045015277946, 1.2821688612895925, -0.3504310862102353, 3.064749322161571, -0.2191674431907113, 0.0293256762190427, 3.2954211512081697, 0.4215410144546972, -0.4211878581605866, 2.96096004552747, 3.611918195618745, 1.4828132661623699, 4.041081485832778, 0.6712328771921822, 0.4302622495060471, 4.234399085986407, -0.4854610969952495, 0.5419608610991562, 3.6158297841867615, 0.4962112283081053, -0.2130480007948818, 3.9314067381377886, 0.4517427493315506, -0.2785815367159138, 3.527485731646393, 0.7883075120842126, -0.3790669519036036, 3.8960356927175135, 1.1988633556383828, 0.8463071233525601, 3.9651558268704825, 1.4137802831305284, 1.0629442233610367, 4.5205991282749896, 1.0786363220572108, -0.7374317568570634, 4.880930877643788, 0.1373777566979937, -0.1783472138090846, 4.400786624893795, -0.0658191220886405, 0.9894413506768539, 4.779799607021231, -0.4562225300333766, 0.8193456959422752, 4.487172211539947, 0.2313010749332899, 0.3243304949632025, 5.150206888639687, 0.4191497072870486, 0.3635796216433689, 5.748355409920498, -0.3477170151727237, -0.3563745785837767, 5.277252555015715, 0.9215436582603601, -0.5851033614607236, 2.194480141466477, 0.2964450559180999, 0.3004722962434287, 3.8043023326325733, -0.2285872697870995, -0.5636873924397663, 4.960842535462705]|18084.9570312500000000|      2.00000000|[15974, 1963, 0, 151]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      32|[1.6613436673922286, -0.2970635544779089, 2.021387381395215, -0.0988769405107361, 0.093301028230558, 1.7582558252558054, 0.1301666259448069, 0.0517271057442294, 1.665248443067087, 0.1035397627915575, -0.1792465327370353, 1.7511922233587687, 0.455148091891383, 0.243165109332672, 1.5821325052068607, 2.146780546045781, 0.5242537085450574, 1.844169498432471, 0.5749363037561579, -0.4080075411365575, 2.655389697437409, 1.6574225170215486, -1.3945410579972912, 2.547299510182357, 14.002495743673588, 2.648810120362153, 1.7667353451765964, 11.688971429853932, 1.9602972118551591, 1.2698871206854077, -0.1189552241066092, -0.9252443752330741, 2.5381453061156125, -0.0007284560740994, 0.8275508499545166, 2.518045015277946, 1.2821688612895925, -0.3504310862102353, 3.064749322161571, -0.2191674431907113, 0.0293256762190427, 3.2954211512081697, 0.4215410144546972, -0.4211878581605866, 2.96096004552747, 3.611918195618745, 1.4828132661623699, 4.041081485832778, 0.6712328771921822, 0.4302622495060471, 4.234399085986407, -0.4854610969952495, 0.5419608610991562, 3.6158297841867615, 0.4962112283081053, -0.2130480007948818, 3.9314067381377886, 0.4517427493315506, -0.2785815367159138, 3.527485731646393, 0.7883075120842126, -0.3790669519036036, 3.8960356927175135, 1.1988633556383828, 0.8463071233525601, 3.9651558268704825, 1.4137802831305284, 1.0629442233610367, 4.5205991282749896, 1.0786363220572108, -0.7374317568570634, 4.880930877643788, 0.1373777566979937, -0.1783472138090846, 4.400786624893795, -0.0658191220886405, 0.9894413506768539, 4.779799607021231, -0.4562225300333766, 0.8193456959422752, 4.487172211539947, 0.2313010749332899, 0.3243304949632025, 5.150206888639687, 0.4191497072870486, 0.3635796216433689, 5.748355409920498, -0.3477170151727237, -0.3563745785837767, 5.277252555015715, 0.9215436582603601, -0.5851033614607236, 2.194480141466477, 0.2964450559180999, 0.3004722962434287, 3.8043023326325733, -0.2285872697870995, -0.5636873924397663, 4.960842535462705]|18084.9570312500000000|      1.00000000|[16611, 2041, 0, 157]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 535 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
