k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.8559756879805338, -0.8091481241731829, 0.5607871628861091, 0.3861516032728403, 0.9488528836562162, 0.9643896223942658, -0.5393833453418571, -1.046541458307863, -1.8398880659328696, 0.716105215214438, 0.8634550308427296, 1.8910164647180123, 1.098308812986846, 2.0725674129485374, 0.8099505387566148, 1.0395675580208152, -0.6833442104259643, -0.4561085453201064, 0.9225367919085408, -0.9571722688156867, 1.1022703370862759, 0.0628775710770936, 1.2021443267732823, -0.452595261012192, 0.8927708092434563, 1.842189650564651, 2.0327148685182563, -1.187936602613, -0.5259570645734043, 1.008199190136398, 0.6845398432195572, 2.07057583460124, 0.9749535823456009, -0.7422025171370509, 1.5367955392463781, 1.4156462326512913, 0.448408777460457, 0.7364707533187014, 1.0155390467906342, 0.9282276331149432, 1.8462518818541995, 0.8939596507960389, 1.0389406003930495, 1.0560349338783164, -1.2145173751770693, 1.046479571894192, -1.381524631187084, 1.6930375830928155, 0.8991641062470672, 1.6610235538361382, -0.0571585643793561, 1.1696218791880164, 0.8402187930133901, 0.9781944523013532, 1.181143437117128, -0.7935419806035375, 1.9826563027673239, -0.7060772831943007, 2.2138852790624317, 2.2338351597640322, 1.8534306199446666, 0.9380556535647877, 1.1929079908939957, 0.9746824445376151, 0.7654017351382162, 1.12831047232139, 1.4606616213938315, 0.7086400511255874, -1.1346891481605688, -0.9576461356370556, 1.35404268421018, 0.7395112550334038, 1.9926767717952918, 1.2217850196115578, 1.1191353599564202, 2.1259867266892334, 1.9071117665548787, 0.5220175955168906, 1.8656108163801193, -1.180433569177329, 2.0793246550668743, 2.1775222087646626, 0.5644857326328077, 2.063714717462956, 2.0473196057065843, 1.0169513043101384, 0.8141037822518131, 0.9946491635829617, 0.7654373161928356, 1.8142688430377507, 1.9912169364783707, 2.0978275639180244, 1.906751941097156, 1.4434947660018524, 2.126163193698244, 1.0776555704691553, 1.7663670063355257, 2.1726756753410124, 2.207937530968276, 1.9463898054930702]|-1682.7253417968750000|      0.50000000|[5415, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[0.8418299188354486, -0.9317773483865396, 0.6660829880881998, 0.4277657511066888, 0.9761643826752662, 0.945588746339253, -0.6085026430210643, -1.122726022141573, -1.7909795507393418, 0.7210250809912786, 0.8344732334680423, 1.9147807497481273, 1.0635663760663956, 2.155276617625798, 0.8434691089176732, 1.0920948564896316, -0.7073162273406811, -0.5427599347043275, 1.0179585493656615, -1.0170814381190276, 1.110224910414207, 0.0620214497879804, 1.124363841603318, -0.5070882875805688, 0.8969229102477871, 1.8282348613751294, 1.9968701904474653, -1.090077762011167, -0.5928184118310479, 1.0057984491708372, 0.7928329668275484, 2.0821776718750553, 1.0444007229266628, -0.7876845399204859, 1.4863573995258548, 1.3930883229113205, 0.5921818038219833, 0.7339476738890456, 1.0066227272228003, 0.892493968254803, 1.8796107959368171, 0.8814289126773741, 1.0944763952398198, 1.0467808563216332, -1.2221593120905814, 1.0750249964759617, -1.3554849146507246, 1.6663974411787783, 0.8751158199837591, 1.6314898190386062, -0.0689535483248399, 1.097425790477707, 0.8839195802534118, 0.9390987331194411, 1.2291027047593097, -0.8457465928137323, 1.9908694546868662, -0.7134031119514359, 2.2012406052579085, 2.249564700195595, 1.8741968374885674, 0.9526905796679276, 1.2168102240255982, 0.9692774256095703, 0.8394761632819949, 1.0790917384745469, 1.5423148362709278, 0.6943034672545012, -1.1218898389678678, -0.9832564378314698, 1.347703309736946, 0.7377131667619308, 2.0131019964703296, 1.1996970280582218, 1.099511916553793, 2.0933195453239257, 1.9255008200115835, 0.6377959453892694, 1.9087191383379092, -1.1440029227685846, 2.012944459950051, 2.18616822039843, 0.5837207712910237, 2.1036608395811456, 2.011920344929717, 0.9824443707824587, 0.9056812825704779, 0.9698036441578619, 0.7786033987870584, 1.8653048556037242, 2.0267806766873755, 2.0631203469997454, 2.020399641517186, 1.3544476491865671, 2.1547949910076443, 1.0818289892775976, 1.803855036733792, 2.1700292889957056, 2.190528344889588, 1.9534161066115363]|-1745.3011474609375000|      1.00000000|[5650, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      25|[0.8418299188354486, -0.9317773483865396, 0.6660829880881998, 0.4277657511066888, 0.9761643826752662, 0.945588746339253, -0.6085026430210643, -1.122726022141573, -1.7909795507393418, 0.7210250809912786, 0.8344732334680423, 1.9147807497481273, 1.0635663760663956, 2.155276617625798, 0.8434691089176732, 1.0920948564896316, -0.7073162273406811, -0.5427599347043275, 1.0179585493656615, -1.0170814381190276, 1.110224910414207, 0.0620214497879804, 1.124363841603318, -0.5070882875805688, 0.8969229102477871, 1.8282348613751294, 1.9968701904474653, -1.090077762011167, -0.5928184118310479, 1.0057984491708372, 0.7928329668275484, 2.0821776718750553, 1.0444007229266628, -0.7876845399204859, 1.4863573995258548, 1.3930883229113205, 0.5921818038219833, 0.7339476738890456, 1.0066227272228003, 0.892493968254803, 1.8796107959368171, 0.8814289126773741, 1.0944763952398198, 1.0467808563216332, -1.2221593120905814, 1.0750249964759617, -1.3554849146507246, 1.6663974411787783, 0.8751158199837591, 1.6314898190386062, -0.0689535483248399, 1.097425790477707, 0.8839195802534118, 0.9390987331194411, 1.2291027047593097, -0.8457465928137323, 1.9908694546868662, -0.7134031119514359, 2.2012406052579085, 2.249564700195595, 1.8741968374885674, 0.9526905796679276, 1.2168102240255982, 0.9692774256095703, 0.8394761632819949, 1.0790917384745469, 1.5423148362709278, 0.6943034672545012, -1.1218898389678678, -0.9832564378314698, 1.347703309736946, 0.7377131667619308, 2.0131019964703296, 1.1996970280582218, 1.099511916553793, 2.0933195453239257, 1.9255008200115835, 0.6377959453892694, 1.9087191383379092, -1.1440029227685846, 2.012944459950051, 2.18616822039843, 0.5837207712910237, 2.1036608395811456, 2.011920344929717, 0.9824443707824587, 0.9056812825704779, 0.9698036441578619, 0.7786033987870584, 1.8653048556037242, 2.0267806766873755, 2.0631203469997454, 2.020399641517186, 1.3544476491865671, 2.1547949910076443, 1.0818289892775976, 1.803855036733792, 2.1700292889957056, 2.190528344889588, 1.9534161066115363]|-1745.3011474609375000|      0.50000000|[5886, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[0.842224899512246, -0.9345314654772636, 0.7488805978170718, 0.4489385012613637, 0.9248561230417078, 0.991727226317838, -0.6996678141415842, -1.1278356846283526, -1.8697118142213416, 0.7441344092747354, 0.7891825842979595, 1.89968962909819, 1.0533498056466943, 2.0859341334208903, 0.9181547824658413, 1.0664589385385044, -0.7365889085852341, -0.5811180739022384, 0.9444255745670458, -1.068531662719354, 1.1332458370367173, 0.0153943594471371, 1.065115752438576, -0.5740576763226124, 0.8707079635289945, 1.9051136616729378, 2.0233186704702013, -1.1043542594060018, -0.5862118950521645, 1.0211314934078535, 0.8764817638460731, 2.045569051950285, 1.0772137305503742, -0.8332761834385431, 1.4486696126854663, 1.4632990988492518, 0.6876875301728689, 0.8100335090282498, 0.9667389020115943, 0.9343148516998777, 1.9024128062579597, 0.9787325550775933, 1.112576948126218, 1.092109917988891, -1.1960554523777491, 1.0227266131266435, -1.3394105124005036, 1.7477619493576357, 0.9502556897076425, 1.6784891264541675, -0.0902190957930872, 1.090943924354688, 0.8896873687490592, 0.9253322901694834, 1.2897224173355064, -0.9159763893732482, 1.997748174306019, -0.8443235877974741, 2.2085783350117154, 2.199636365530131, 1.8923402416567152, 0.9974750730435329, 1.1810628633293674, 0.9614299226593599, 0.9147662499594005, 1.0066617126750728, 1.5382231402018018, 0.7789769418080317, -1.1238121268881778, -0.9375856701745333, 1.3656086661890348, 0.7728385814774981, 2.018565069382143, 1.2138580079427257, 1.0946014638671537, 2.086661995850174, 1.866607193457504, 0.7045596295538487, 1.8953313156253728, -1.0852206212792006, 2.0833811960473607, 2.1833409448516705, 0.6298126386937615, 2.061746719456911, 2.114276675397086, 1.0408703034099873, 0.9517024051990933, 1.060488805123423, 0.7891573527237106, 1.8993265517130773, 2.045618921722036, 2.1381199625349887, 2.0805973577907424, 1.3348022671003077, 2.1681367229851007, 1.1100986103802983, 1.8178708900912888, 2.141278060933962, 2.1565388605653846, 1.9423412651711214]|-1801.0253906250000000|      1.00000000|[6121, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      27|[0.842224899512246, -0.9345314654772636, 0.7488805978170718, 0.4489385012613637, 0.9248561230417078, 0.991727226317838, -0.6996678141415842, -1.1278356846283526, -1.8697118142213416, 0.7441344092747354, 0.7891825842979595, 1.89968962909819, 1.0533498056466943, 2.0859341334208903, 0.9181547824658413, 1.0664589385385044, -0.7365889085852341, -0.5811180739022384, 0.9444255745670458, -1.068531662719354, 1.1332458370367173, 0.0153943594471371, 1.065115752438576, -0.5740576763226124, 0.8707079635289945, 1.9051136616729378, 2.0233186704702013, -1.1043542594060018, -0.5862118950521645, 1.0211314934078535, 0.8764817638460731, 2.045569051950285, 1.0772137305503742, -0.8332761834385431, 1.4486696126854663, 1.4632990988492518, 0.6876875301728689, 0.8100335090282498, 0.9667389020115943, 0.9343148516998777, 1.9024128062579597, 0.9787325550775933, 1.112576948126218, 1.092109917988891, -1.1960554523777491, 1.0227266131266435, -1.3394105124005036, 1.7477619493576357, 0.9502556897076425, 1.6784891264541675, -0.0902190957930872, 1.090943924354688, 0.8896873687490592, 0.9253322901694834, 1.2897224173355064, -0.9159763893732482, 1.997748174306019, -0.8443235877974741, 2.2085783350117154, 2.199636365530131, 1.8923402416567152, 0.9974750730435329, 1.1810628633293674, 0.9614299226593599, 0.9147662499594005, 1.0066617126750728, 1.5382231402018018, 0.7789769418080317, -1.1238121268881778, -0.9375856701745333, 1.3656086661890348, 0.7728385814774981, 2.018565069382143, 1.2138580079427257, 1.0946014638671537, 2.086661995850174, 1.866607193457504, 0.7045596295538487, 1.8953313156253728, -1.0852206212792006, 2.0833811960473607, 2.1833409448516705, 0.6298126386937615, 2.061746719456911, 2.114276675397086, 1.0408703034099873, 0.9517024051990933, 1.060488805123423, 0.7891573527237106, 1.8993265517130773, 2.045618921722036, 2.1381199625349887, 2.0805973577907424, 1.3348022671003077, 2.1681367229851007, 1.1100986103802983, 1.8178708900912888, 2.141278060933962, 2.1565388605653846, 1.9423412651711214]|-1801.0253906250000000|      0.50000000|[6356, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[0.8455802116628696, -1.0253894444912364, 0.8252867715912381, 0.5520288169595294, 0.974865754063388, 0.9467713443772809, -0.7234322259655774, -1.1687549535986288, -1.887291915325219, 0.7570059979939296, 0.8439224523878165, 1.9259678021051478, 1.134674935530073, 2.077340283372093, 0.9414046588006858, 0.9918018275664799, -0.8075178627359847, -0.6271826060515484, 0.9115611585811194, -1.1246274051434049, 1.2358393410911455, -0.0279929927188823, 0.9792532598483057, -0.675747201112153, 0.8908385851972128, 1.7883142691751122, 2.0052465292343356, -1.1494801361888523, -0.6613650458507654, 1.0434555071521971, 0.8843608491660769, 2.019807869333731, 1.08327818691628, -0.8744926840493027, 1.4282879525592052, 1.538178551451651, 0.7643661830946685, 0.8643112633056278, 0.9917340035800402, 0.9180650355763864, 1.844128862751111, 1.0077247050138056, 1.1164372983847246, 1.0402654643336178, -1.2702821396329493, 1.0249830895169842, -1.3024988704641334, 1.7861161320881755, 0.9643322592343049, 1.7200245205309508, -0.0945542467004651, 1.0152545362527856, 0.907287438093342, 0.9457088094299207, 1.2666483529164323, -0.8256451210071897, 2.0564893608243433, -0.857095498866348, 2.1772970358911685, 2.1985579442983543, 1.8461850975589105, 0.9265397394427766, 1.1223750604359675, 0.980322778681925, 0.9095491186589014, 0.9483909655530182, 1.5200509952474086, 0.7749728630971613, -1.116488906580299, -0.9606885735162359, 1.404618113869592, 0.8344310190847047, 2.0119092913847814, 1.2135410582028554, 1.079482982545092, 2.0307903776969245, 1.875595322337619, 0.7773212649902634, 1.8383752611677229, -1.1093429793787544, 2.098079606765449, 2.1712739018429845, 0.627989016037899, 1.9595037212289494, 2.110481797476597, 1.0811880504909812, 0.9295128638598704, 1.0263442610083156, 0.8319777500709831, 1.9051228293871278, 2.0330832848451266, 2.199763409328642, 2.1556365302444687, 1.3902457463510633, 2.1418009116086925, 1.150539512890644, 1.8538337120960664, 2.186870300903593, 2.0826968934608434, 2.038714605533196]|-1832.5311279296875000|      1.00000000|[6592, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      29|[0.8455802116628696, -1.0253894444912364, 0.8252867715912381, 0.5520288169595294, 0.974865754063388, 0.9467713443772809, -0.7234322259655774, -1.1687549535986288, -1.887291915325219, 0.7570059979939296, 0.8439224523878165, 1.9259678021051478, 1.134674935530073, 2.077340283372093, 0.9414046588006858, 0.9918018275664799, -0.8075178627359847, -0.6271826060515484, 0.9115611585811194, -1.1246274051434049, 1.2358393410911455, -0.0279929927188823, 0.9792532598483057, -0.675747201112153, 0.8908385851972128, 1.7883142691751122, 2.0052465292343356, -1.1494801361888523, -0.6613650458507654, 1.0434555071521971, 0.8843608491660769, 2.019807869333731, 1.08327818691628, -0.8744926840493027, 1.4282879525592052, 1.538178551451651, 0.7643661830946685, 0.8643112633056278, 0.9917340035800402, 0.9180650355763864, 1.844128862751111, 1.0077247050138056, 1.1164372983847246, 1.0402654643336178, -1.2702821396329493, 1.0249830895169842, -1.3024988704641334, 1.7861161320881755, 0.9643322592343049, 1.7200245205309508, -0.0945542467004651, 1.0152545362527856, 0.907287438093342, 0.9457088094299207, 1.2666483529164323, -0.8256451210071897, 2.0564893608243433, -0.857095498866348, 2.1772970358911685, 2.1985579442983543, 1.8461850975589105, 0.9265397394427766, 1.1223750604359675, 0.980322778681925, 0.9095491186589014, 0.9483909655530182, 1.5200509952474086, 0.7749728630971613, -1.116488906580299, -0.9606885735162359, 1.404618113869592, 0.8344310190847047, 2.0119092913847814, 1.2135410582028554, 1.079482982545092, 2.0307903776969245, 1.875595322337619, 0.7773212649902634, 1.8383752611677229, -1.1093429793787544, 2.098079606765449, 2.1712739018429845, 0.627989016037899, 1.9595037212289494, 2.110481797476597, 1.0811880504909812, 0.9295128638598704, 1.0263442610083156, 0.8319777500709831, 1.9051228293871278, 2.0330832848451266, 2.199763409328642, 2.1556365302444687, 1.3902457463510633, 2.1418009116086925, 1.150539512890644, 1.8538337120960664, 2.186870300903593, 2.0826968934608434, 2.038714605533196]|-1832.5311279296875000|      0.50000000|[6827, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[0.8539130621541938, -1.0762759646485442, 0.8317859847517093, 0.6147983935715359, 0.9080235191914863, 0.9611346667256458, -0.7758889109392725, -1.1952560859863621, -1.8165080221084038, 0.8098949508026031, 0.8739886211126877, 1.9317191351223568, 1.1181816106244298, 2.0393208118007813, 0.9508060471385321, 1.0565286640806777, -0.7637820226879017, -0.7372621673724566, 0.9852053751318608, -1.1460364990598153, 1.2010900722839124, -0.0444908737469301, 1.0572905154830956, -0.7354201338914671, 0.9096927621492088, 1.8188594474671758, 2.0878364320093796, -1.166699210968222, -0.7275865817535747, 1.0021575439375068, 0.9903653009129899, 2.0064979045821065, 1.017997635404142, -0.868461652523146, 1.39542059733776, 1.582097150081, 0.8429481618919565, 0.9060355056153179, 0.9727865484591061, 0.904572646274614, 1.8468236928632498, 1.1035874045409235, 1.0587057335622896, 1.0439292842684822, -1.1759117854911942, 0.9991576410000951, -1.2380838983002844, 1.8446943305434518, 0.9841987606255951, 1.7336760173021164, -0.0740167800735302, 1.079644095009468, 0.9021646311907233, 0.8972029251402359, 1.2981895419501726, -0.8650051981287727, 2.0864126368355365, -0.9089276043318101, 2.1743248987597275, 2.110784833203817, 1.91934072543296, 0.9814255777278612, 1.101969629868626, 0.9542037626573199, 0.9231542946746448, 1.0167758815705419, 1.5802979823215366, 0.772063104895688, -1.1104058216890422, -1.0516882437454824, 1.3958160867234564, 0.8018905251627724, 2.007501983850827, 1.28752376499188, 1.007667031267936, 1.9836687610711905, 1.8829273296314983, 0.7635586620310298, 1.861702748929098, -1.0041148902907548, 2.066753568756522, 2.215737387305463, 0.7355954167683437, 2.0299952611820964, 2.1026328464004393, 1.100406585345207, 0.9307050287137336, 1.0329734398900527, 0.9125430339437359, 1.9663795017017394, 1.9830251920817294, 2.1525510383345, 2.13149136562803, 1.4059235047842622, 2.173079258282975, 1.1978789754240504, 1.8554827617087972, 2.1442647136172246, 2.0425431552256796, 2.0847811947627823]|-1868.9152832031250000|      1.00000000|[7062, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[0.8539130621541938, -1.0762759646485442, 0.8317859847517093, 0.6147983935715359, 0.9080235191914863, 0.9611346667256458, -0.7758889109392725, -1.1952560859863621, -1.8165080221084038, 0.8098949508026031, 0.8739886211126877, 1.9317191351223568, 1.1181816106244298, 2.0393208118007813, 0.9508060471385321, 1.0565286640806777, -0.7637820226879017, -0.7372621673724566, 0.9852053751318608, -1.1460364990598153, 1.2010900722839124, -0.0444908737469301, 1.0572905154830956, -0.7354201338914671, 0.9096927621492088, 1.8188594474671758, 2.0878364320093796, -1.166699210968222, -0.7275865817535747, 1.0021575439375068, 0.9903653009129899, 2.0064979045821065, 1.017997635404142, -0.868461652523146, 1.39542059733776, 1.582097150081, 0.8429481618919565, 0.9060355056153179, 0.9727865484591061, 0.904572646274614, 1.8468236928632498, 1.1035874045409235, 1.0587057335622896, 1.0439292842684822, -1.1759117854911942, 0.9991576410000951, -1.2380838983002844, 1.8446943305434518, 0.9841987606255951, 1.7336760173021164, -0.0740167800735302, 1.079644095009468, 0.9021646311907233, 0.8972029251402359, 1.2981895419501726, -0.8650051981287727, 2.0864126368355365, -0.9089276043318101, 2.1743248987597275, 2.110784833203817, 1.91934072543296, 0.9814255777278612, 1.101969629868626, 0.9542037626573199, 0.9231542946746448, 1.0167758815705419, 1.5802979823215366, 0.772063104895688, -1.1104058216890422, -1.0516882437454824, 1.3958160867234564, 0.8018905251627724, 2.007501983850827, 1.28752376499188, 1.007667031267936, 1.9836687610711905, 1.8829273296314983, 0.7635586620310298, 1.861702748929098, -1.0041148902907548, 2.066753568756522, 2.215737387305463, 0.7355954167683437, 2.0299952611820964, 2.1026328464004393, 1.100406585345207, 0.9307050287137336, 1.0329734398900527, 0.9125430339437359, 1.9663795017017394, 1.9830251920817294, 2.1525510383345, 2.13149136562803, 1.4059235047842622, 2.173079258282975, 1.1978789754240504, 1.8554827617087972, 2.1442647136172246, 2.0425431552256796, 2.0847811947627823]|-1868.9152832031250000|      0.50000000|[7297, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[0.8539130621541938, -1.0762759646485442, 0.8317859847517093, 0.6147983935715359, 0.9080235191914863, 0.9611346667256458, -0.7758889109392725, -1.1952560859863621, -1.8165080221084038, 0.8098949508026031, 0.8739886211126877, 1.9317191351223568, 1.1181816106244298, 2.0393208118007813, 0.9508060471385321, 1.0565286640806777, -0.7637820226879017, -0.7372621673724566, 0.9852053751318608, -1.1460364990598153, 1.2010900722839124, -0.0444908737469301, 1.0572905154830956, -0.7354201338914671, 0.9096927621492088, 1.8188594474671758, 2.0878364320093796, -1.166699210968222, -0.7275865817535747, 1.0021575439375068, 0.9903653009129899, 2.0064979045821065, 1.017997635404142, -0.868461652523146, 1.39542059733776, 1.582097150081, 0.8429481618919565, 0.9060355056153179, 0.9727865484591061, 0.904572646274614, 1.8468236928632498, 1.1035874045409235, 1.0587057335622896, 1.0439292842684822, -1.1759117854911942, 0.9991576410000951, -1.2380838983002844, 1.8446943305434518, 0.9841987606255951, 1.7336760173021164, -0.0740167800735302, 1.079644095009468, 0.9021646311907233, 0.8972029251402359, 1.2981895419501726, -0.8650051981287727, 2.0864126368355365, -0.9089276043318101, 2.1743248987597275, 2.110784833203817, 1.91934072543296, 0.9814255777278612, 1.101969629868626, 0.9542037626573199, 0.9231542946746448, 1.0167758815705419, 1.5802979823215366, 0.772063104895688, -1.1104058216890422, -1.0516882437454824, 1.3958160867234564, 0.8018905251627724, 2.007501983850827, 1.28752376499188, 1.007667031267936, 1.9836687610711905, 1.8829273296314983, 0.7635586620310298, 1.861702748929098, -1.0041148902907548, 2.066753568756522, 2.215737387305463, 0.7355954167683437, 2.0299952611820964, 2.1026328464004393, 1.100406585345207, 0.9307050287137336, 1.0329734398900527, 0.9125430339437359, 1.9663795017017394, 1.9830251920817294, 2.1525510383345, 2.13149136562803, 1.4059235047842622, 2.173079258282975, 1.1978789754240504, 1.8554827617087972, 2.1442647136172246, 2.0425431552256796, 2.0847811947627823]|-1868.9152832031250000|      0.25000000|[7532, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[0.8374114161893546, -1.0983877431249558, 0.9022909465464481, 0.651597901620973, 0.9122775710803795, 0.9676790184666965, -0.7757269829292286, -1.1510827935770531, -1.8553143101609955, 0.8515171570871147, 0.8675463055191558, 1.9517745083727676, 1.073880897340672, 2.0532695481162238, 0.9780827912413975, 1.058392516962027, -0.8060157240791844, -0.7773276005957632, 1.0026434824006862, -1.1447308468703075, 1.1991415527143965, -0.0378424779853164, 1.0441392448345828, -0.7691115324768877, 0.9233669560968626, 1.8141722991254872, 2.093113539148971, -1.1346660402754196, -0.7610447100939516, 1.0185909154088564, 1.0126349200393834, 2.030261391407495, 1.027684830043369, -0.8959244428209423, 1.3810377134104261, 1.5853476279286163, 0.8614620118670313, 0.8931804779485092, 0.9586485365787168, 0.9347044359005988, 1.8882757644024815, 1.0811493217161796, 1.07040275380859, 1.053380195922132, -1.1376410835297648, 0.992766570115697, -1.2288975173089747, 1.8849991574381273, 0.9789021191079702, 1.745758038439912, -0.098753578913863, 1.0605717733927105, 0.9145126431011489, 0.8979035883323575, 1.2546767531714538, -0.8852955540934677, 2.075250742345945, -0.9063605377717807, 2.192427398280522, 2.1257184508895963, 1.9032674694733036, 0.9902803834363777, 1.0854601829378197, 0.970876320658401, 0.9113167109626998, 0.9875817763932632, 1.6030180032249306, 0.8076311488916401, -1.1136611411173871, -1.0683908437110556, 1.4036750194014593, 0.8319265676343068, 1.9847998182659194, 1.2664731795452069, 1.0112104431751174, 1.9942883623605536, 1.901086460202388, 0.8139618063704697, 1.897091941838756, -1.0093716101839134, 2.072328779389241, 2.2105159029695667, 0.7994376044787507, 2.087079738758702, 2.0859518279898066, 1.0986351225236317, 0.942981193587085, 1.0456666951990767, 0.959392818759768, 1.9754503520217095, 1.973551146423048, 2.1352931947164495, 2.1370772744265003, 1.3768389696833452, 2.1749132596312153, 1.171637866816542, 1.8798819636569575, 2.1246522475297795, 2.055919915262819, 2.12825897445221]|-1895.7133789062500000|      0.50000000|[7767, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      34|[0.8374114161893546, -1.0983877431249558, 0.9022909465464481, 0.651597901620973, 0.9122775710803795, 0.9676790184666965, -0.7757269829292286, -1.1510827935770531, -1.8553143101609955, 0.8515171570871147, 0.8675463055191558, 1.9517745083727676, 1.073880897340672, 2.0532695481162238, 0.9780827912413975, 1.058392516962027, -0.8060157240791844, -0.7773276005957632, 1.0026434824006862, -1.1447308468703075, 1.1991415527143965, -0.0378424779853164, 1.0441392448345828, -0.7691115324768877, 0.9233669560968626, 1.8141722991254872, 2.093113539148971, -1.1346660402754196, -0.7610447100939516, 1.0185909154088564, 1.0126349200393834, 2.030261391407495, 1.027684830043369, -0.8959244428209423, 1.3810377134104261, 1.5853476279286163, 0.8614620118670313, 0.8931804779485092, 0.9586485365787168, 0.9347044359005988, 1.8882757644024815, 1.0811493217161796, 1.07040275380859, 1.053380195922132, -1.1376410835297648, 0.992766570115697, -1.2288975173089747, 1.8849991574381273, 0.9789021191079702, 1.745758038439912, -0.098753578913863, 1.0605717733927105, 0.9145126431011489, 0.8979035883323575, 1.2546767531714538, -0.8852955540934677, 2.075250742345945, -0.9063605377717807, 2.192427398280522, 2.1257184508895963, 1.9032674694733036, 0.9902803834363777, 1.0854601829378197, 0.970876320658401, 0.9113167109626998, 0.9875817763932632, 1.6030180032249306, 0.8076311488916401, -1.1136611411173871, -1.0683908437110556, 1.4036750194014593, 0.8319265676343068, 1.9847998182659194, 1.2664731795452069, 1.0112104431751174, 1.9942883623605536, 1.901086460202388, 0.8139618063704697, 1.897091941838756, -1.0093716101839134, 2.072328779389241, 2.2105159029695667, 0.7994376044787507, 2.087079738758702, 2.0859518279898066, 1.0986351225236317, 0.942981193587085, 1.0456666951990767, 0.959392818759768, 1.9754503520217095, 1.973551146423048, 2.1352931947164495, 2.1370772744265003, 1.3768389696833452, 2.1749132596312153, 1.171637866816542, 1.8798819636569575, 2.1246522475297795, 2.055919915262819, 2.12825897445221]|-1895.7133789062500000|      0.25000000|[8002, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
