k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.607880670850959, 0.0579796975725039, 0.1272630985874546, 0.7811454597930421, 0.0045964829458701, -0.0018116484169391, -0.0077305484177378, 0.0061929618776858, -0.0024591099633065, 0.0064489379905525, -0.0007222623278791, 0.0084080745859996, -0.0067278484933562, -0.000478524498945, -0.0041232627861146, 0.0033157547753313, -0.0059454967431845, -0.0047851025821169, 0.0158650071045019, 0.0102147536794448, -0.0012460659209269, -0.0021482211519976]| 13.1517868041992188|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
      47|[1.494405019252804, 0.1049125808492426, 0.3866066312650034, 1.915144534075259, -0.0222542856397479, -0.0488149609520355, -0.027467273342945, -0.025757269346686, 0.0407055775303407, 0.0123930301532834, -0.0085850053449715, 0.0601954902473976, -0.0134908293744456, 0.0351488377375694, -0.0403113017804964, 0.044640748059197, -0.0289503298390494, 0.0377809289933119, 0.0171019820871235, 0.0150333453104092, 0.0091099265292065, -0.0393801855058098]| 12.1445770263671875|      0.00195312|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      48|[1.4931072052009158, 0.1042129208754093, 0.3869144450295429, 1.9162776464169577, -0.0222131467594588, -0.0485935302863951, -0.0273580316698987, -0.0256450906646322, 0.04066322814125, 0.0123061639557877, -0.0083114457427588, 0.0601786979394981, -0.0135927284009658, 0.0353408766056022, -0.0403608225312156, 0.044708791829126, -0.0289233873843327, 0.0378709655975119, 0.0169690746369971, 0.0151344382869196, 0.0092049814596507, -0.0394288114808131]| 12.1445732116699219|      0.00390625|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[1.4931072052009158, 0.1042129208754093, 0.3869144450295429, 1.9162776464169577, -0.0222131467594588, -0.0485935302863951, -0.0273580316698987, -0.0256450906646322, 0.04066322814125, 0.0123061639557877, -0.0083114457427588, 0.0601786979394981, -0.0135927284009658, 0.0353408766056022, -0.0403608225312156, 0.044708791829126, -0.0289233873843327, 0.0378709655975119, 0.0169690746369971, 0.0151344382869196, 0.0092049814596507, -0.0394288114808131]| 12.1445732116699219|      0.00195312|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      50|[1.4917565834922375, 0.1037099899912144, 0.387351441328275, 1.9174458919389952, -0.0220414543259055, -0.0485979303992416, -0.0273877322335089, -0.0255014265196644, 0.0405601627030961, 0.0122659599187518, -0.0083490450515387, 0.0601079935395253, -0.0135892241899266, 0.0355159443503324, -0.0403935531092167, 0.0445650770661768, -0.0287762768015708, 0.0379146527293687, 0.0170074612787899, 0.0152680701481042, 0.0090766162526622, -0.0394488027754911]| 12.1445693969726562|      0.00390625|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      51|[1.4917565834922375, 0.1037099899912144, 0.387351441328275, 1.9174458919389952, -0.0220414543259055, -0.0485979303992416, -0.0273877322335089, -0.0255014265196644, 0.0405601627030961, 0.0122659599187518, -0.0083490450515387, 0.0601079935395253, -0.0135892241899266, 0.0355159443503324, -0.0403935531092167, 0.0445650770661768, -0.0287762768015708, 0.0379146527293687, 0.0170074612787899, 0.0152680701481042, 0.0090766162526622, -0.0394488027754911]| 12.1445693969726562|      0.00195312|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      52|[1.4902777715886322, 0.1030494999283134, 0.3876204531280713, 1.9184463454163367, -0.0219134103632902, -0.0487532469609116, -0.0273291302287871, -0.0254613332810177, 0.0405418461686343, 0.0122419581338159, -0.0083652440902342, 0.060014626984435, -0.0135563251870096, 0.0354763610645012, -0.0404214012013069, 0.0445350805885377, -0.0287825176507611, 0.0377153289056057, 0.0170200912463968, 0.0151373824806603, 0.0090769248052083, -0.0394099796898135]| 12.1445655822753906|      0.00390625|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[1.4902777715886322, 0.1030494999283134, 0.3876204531280713, 1.9184463454163367, -0.0219134103632902, -0.0487532469609116, -0.0273291302287871, -0.0254613332810177, 0.0405418461686343, 0.0122419581338159, -0.0083652440902342, 0.060014626984435, -0.0135563251870096, 0.0354763610645012, -0.0404214012013069, 0.0445350805885377, -0.0287825176507611, 0.0377153289056057, 0.0170200912463968, 0.0151373824806603, 0.0090769248052083, -0.0394099796898135]| 12.1445655822753906|      0.00195312|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      54|[1.4889456590218728, 0.1024760453481001, 0.3876186295185625, 1.9196183216914968, -0.02196062094713, -0.0487934543145266, -0.0274203321580727, -0.0254608857907986, 0.0404731360428847, 0.0122380118137778, -0.0083786983343568, 0.0600743043361014, -0.0136775196929747, 0.035523337951798, -0.0404336636738172, 0.044623864208081, -0.0286218768917956, 0.0377092969825094, 0.0172578385408158, 0.0149703263238114, 0.0086509141004682, -0.0393884702780654]| 12.1445617675781250|      0.00390625|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      55|[1.4889456590218728, 0.1024760453481001, 0.3876186295185625, 1.9196183216914968, -0.02196062094713, -0.0487934543145266, -0.0274203321580727, -0.0254608857907986, 0.0404731360428847, 0.0122380118137778, -0.0083786983343568, 0.0600743043361014, -0.0136775196929747, 0.035523337951798, -0.0404336636738172, 0.044623864208081, -0.0286218768917956, 0.0377092969825094, 0.0172578385408158, 0.0149703263238114, 0.0086509141004682, -0.0393884702780654]| 12.1445617675781250|      0.00195312|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      56|[1.487632033244821, 0.1018606453472804, 0.3880474663306661, 1.9207568518938354, -0.0219271807204938, -0.0488613833310505, -0.0275716834602736, -0.025198142995369, 0.0405431950165163, 0.0123503583469696, -0.0084675831173743, 0.0600576879733693, -0.0138440453541868, 0.0356032513820119, -0.0403796735547727, 0.0447196595816279, -0.0286130621933696, 0.0377675018874514, 0.0174429384399551, 0.0149489112848154, 0.008680157200112, -0.039535389645984]| 12.1445579528808594|      0.00390625|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      57|[1.487632033244821, 0.1018606453472804, 0.3880474663306661, 1.9207568518938354, -0.0219271807204938, -0.0488613833310505, -0.0275716834602736, -0.025198142995369, 0.0405431950165163, 0.0123503583469696, -0.0084675831173743, 0.0600576879733693, -0.0138440453541868, 0.0356032513820119, -0.0403796735547727, 0.0447196595816279, -0.0286130621933696, 0.0377675018874514, 0.0174429384399551, 0.0149489112848154, 0.008680157200112, -0.039535389645984]| 12.1445579528808594|      0.00195312|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      58|[1.4862296597008313, 0.1012501360026093, 0.388264157245397, 1.9218664317216352, -0.0220833918215269, -0.048753963705848, -0.0274748036110652, -0.0253208928743679, 0.040503175421829, 0.0123349254429804, -0.0085960433879548, 0.0600105201706044, -0.0137736524286898, 0.0354509616691298, -0.0403405341894891, 0.0446472151795029, -0.0286190888205996, 0.0378438609318241, 0.0176864720380066, 0.0149135118494705, 0.0085850139830675, -0.0396117611321202]| 12.1445541381835938|      0.00390625|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      59|[1.4862296597008313, 0.1012501360026093, 0.388264157245397, 1.9218664317216352, -0.0220833918215269, -0.048753963705848, -0.0274748036110652, -0.0253208928743679, 0.040503175421829, 0.0123349254429804, -0.0085960433879548, 0.0600105201706044, -0.0137736524286898, 0.0354509616691298, -0.0403405341894891, 0.0446472151795029, -0.0286190888205996, 0.0378438609318241, 0.0176864720380066, 0.0149135118494705, 0.0085850139830675, -0.0396117611321202]| 12.1445541381835938|      0.00195312|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      60|[1.4846120331974255, 0.1007324444527276, 0.3886222341912876, 1.9226362821420364, -0.0221201453512799, -0.048763641488172, -0.0274748435844972, -0.0251550341816291, 0.0404793570451697, 0.0122187315700848, -0.0085981032887081, 0.0600470755998066, -0.014070099439919, 0.0353953632605261, -0.0404097254334116, 0.0446501632706732, -0.0284808120579223, 0.0378163092956259, 0.0177378903492819, 0.0148948225298716, 0.0087943955506166, -0.0396591375567651]| 12.1445503234863281|      0.00390625|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      61|[1.4846120331974255, 0.1007324444527276, 0.3886222341912876, 1.9226362821420364, -0.0221201453512799, -0.048763641488172, -0.0274748435844972, -0.0251550341816291, 0.0404793570451697, 0.0122187315700848, -0.0085981032887081, 0.0600470755998066, -0.014070099439919, 0.0353953632605261, -0.0404097254334116, 0.0446501632706732, -0.0284808120579223, 0.0378163092956259, 0.0177378903492819, 0.0148948225298716, 0.0087943955506166, -0.0396591375567651]| 12.1445503234863281|      0.00195312|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      62|[1.483381187298734, 0.1001665354545089, 0.3889171351796089, 1.9239058915902008, -0.0222059510880553, -0.048824351741378, -0.0276051552012439, -0.0252902547368125, 0.0405844813392204, 0.0121700414160017, -0.0087001819634217, 0.0600152945008874, -0.0141691043390786, 0.0353984924216311, -0.0405840184813461, 0.0445855709638548, -0.0288185076908482, 0.0376944024989525, 0.0176867859313007, 0.014887629618313, 0.0086314235366779, -0.0397424262401441]| 12.1445465087890625|      0.00390625|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      63|[1.483381187298734, 0.1001665354545089, 0.3889171351796089, 1.9239058915902008, -0.0222059510880553, -0.048824351741378, -0.0276051552012439, -0.0252902547368125, 0.0405844813392204, 0.0121700414160017, -0.0087001819634217, 0.0600152945008874, -0.0141691043390786, 0.0353984924216311, -0.0405840184813461, 0.0445855709638548, -0.0288185076908482, 0.0376944024989525, 0.0176867859313007, 0.014887629618313, 0.0086314235366779, -0.0397424262401441]| 12.1445465087890625|      0.00195312|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      64|[1.4820028879943132, 0.0995592467734116, 0.3890784077095445, 1.9250427784783377, -0.0220587922862843, -0.0487513416751571, -0.0275182881770818, -0.0254432326671739, 0.0406985969776578, 0.0120637073281393, -0.0086598123645163, 0.0599159020912668, -0.0141240755582735, 0.0352598451644009, -0.0404671288805376, 0.0445191852821282, -0.0286309035006835, 0.0376989277296575, 0.0176301804734562, 0.0146926643399344, 0.0087625667342611, -0.0397731681764251]| 12.1445426940917969|      0.00390625|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      65|[1.4820028879943132, 0.0995592467734116, 0.3890784077095445, 1.9250427784783377, -0.0220587922862843, -0.0487513416751571, -0.0275182881770818, -0.0254432326671739, 0.0406985969776578, 0.0120637073281393, -0.0086598123645163, 0.0599159020912668, -0.0141240755582735, 0.0352598451644009, -0.0404671288805376, 0.0445191852821282, -0.0286309035006835, 0.0376989277296575, 0.0176301804734562, 0.0146926643399344, 0.0087625667342611, -0.0397731681764251]| 12.1445426940917969|      0.00195312|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      66|[1.4806007600392195, 0.0988698569638836, 0.3894198317693098, 1.9260926675793522, -0.022008376779522, -0.0486293501994176, -0.0274956549151953, -0.0253700454344816, 0.0406512000366906, 0.0119895420797073, -0.0085849845408213, 0.0597816296686973, -0.0140200639737832, 0.0352086178887018, -0.0405056439562269, 0.0447128934322695, -0.0286180435097722, 0.0377310509388118, 0.0177264447964754, 0.014868569525828, 0.0086850911555397, -0.0397625371198786]| 12.1445388793945312|      0.00390625|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      67|[1.4806007600392195, 0.0988698569638836, 0.3894198317693098, 1.9260926675793522, -0.022008376779522, -0.0486293501994176, -0.0274956549151953, -0.0253700454344816, 0.0406512000366906, 0.0119895420797073, -0.0085849845408213, 0.0597816296686973, -0.0140200639737832, 0.0352086178887018, -0.0405056439562269, 0.0447128934322695, -0.0286180435097722, 0.0377310509388118, 0.0177264447964754, 0.014868569525828, 0.0086850911555397, -0.0397625371198786]| 12.1445388793945312|      0.00195312|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      68|[1.4791936342964909, 0.0981813296055616, 0.3897360664053029, 1.927128682293004, -0.0218274397535467, -0.0485580417537527, -0.0275398319386985, -0.0255259738462559, 0.0406023960024236, 0.0120357166786063, -0.0086475640626066, 0.0597415276754705, -0.0139401360190563, 0.0353677729451583, -0.0405602492988321, 0.0444967810066516, -0.0286467900060137, 0.0377597507048177, 0.0177794115496816, 0.0150101085297079, 0.0087183755695984, -0.0398410558429694]| 12.1445350646972656|      0.00390625|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      69|[1.4791936342964909, 0.0981813296055616, 0.3897360664053029, 1.927128682293004, -0.0218274397535467, -0.0485580417537527, -0.0275398319386985, -0.0255259738462559, 0.0406023960024236, 0.0120357166786063, -0.0086475640626066, 0.0597415276754705, -0.0139401360190563, 0.0353677729451583, -0.0405602492988321, 0.0444967810066516, -0.0286467900060137, 0.0377597507048177, 0.0177794115496816, 0.0150101085297079, 0.0087183755695984, -0.0398410558429694]| 12.1445350646972656|      0.00195312|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      70|[1.4778372226001812, 0.0976361667227654, 0.3901019320137851, 1.928297923183958, -0.0218828700651985, -0.0485017212411915, -0.0276892266462001, -0.0255682955987747, 0.0404032543482329, 0.0120839532102207, -0.0086258970035934, 0.0597693177845606, -0.0139687585342966, 0.035511051278197, -0.0404480462303132, 0.044420486341353, -0.0284584230696361, 0.0376863321386602, 0.0176918019705717, 0.0149902749613701, 0.0087968172936626, -0.0399317593454627]| 12.1445312500000000|      0.00390625|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      71|[1.4778372226001812, 0.0976361667227654, 0.3901019320137851, 1.928297923183958, -0.0218828700651985, -0.0485017212411915, -0.0276892266462001, -0.0255682955987747, 0.0404032543482329, 0.0120839532102207, -0.0086258970035934, 0.0597693177845606, -0.0139687585342966, 0.035511051278197, -0.0404480462303132, 0.044420486341353, -0.0284584230696361, 0.0376863321386602, 0.0176918019705717, 0.0149902749613701, 0.0087968172936626, -0.0399317593454627]| 12.1445312500000000|      0.00195312|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      72|[1.4764160618740307, 0.0971633857491764, 0.3903191017702401, 1.9294303262967014, -0.0216759073674881, -0.0483011184650476, -0.0277178323307644, -0.0256377962664314, 0.040407048782479, 0.0120885945856774, -0.0088336101789007, 0.0596922333522375, -0.0140944175402573, 0.0355936751323472, -0.0403624625500506, 0.0442415326594749, -0.028608198948017, 0.037773950306114, 0.0176183772198662, 0.0150142318614048, 0.0087541078273932, -0.0399970805896693]| 12.1445274353027344|      0.00390625|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      73|[1.4764160618740307, 0.0971633857491764, 0.3903191017702401, 1.9294303262967014, -0.0216759073674881, -0.0483011184650476, -0.0277178323307644, -0.0256377962664314, 0.040407048782479, 0.0120885945856774, -0.0088336101789007, 0.0596922333522375, -0.0140944175402573, 0.0355936751323472, -0.0403624625500506, 0.0442415326594749, -0.028608198948017, 0.037773950306114, 0.0176183772198662, 0.0150142318614048, 0.0087541078273932, -0.0399970805896693]| 12.1445274353027344|      0.00195312|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      74|[1.4750784754655735, 0.0963540626038778, 0.3905298491471531, 1.9305003850834228, -0.0217519088563382, -0.0481195619745772, -0.0276593931035145, -0.0255212705093179, 0.0404162071768517, 0.0121856728496246, -0.0087324210784762, 0.0597451701750328, -0.0142171349623215, 0.0355693943220127, -0.040357272311292, 0.044096870866096, -0.0287074703187085, 0.0378278731850131, 0.0177388425855289, 0.0151278242168169, 0.0087617831869254, -0.040158307272904]| 12.1445236206054688|      0.00390625|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      75|[1.4750784754655735, 0.0963540626038778, 0.3905298491471531, 1.9305003850834228, -0.0217519088563382, -0.0481195619745772, -0.0276593931035145, -0.0255212705093179, 0.0404162071768517, 0.0121856728496246, -0.0087324210784762, 0.0597451701750328, -0.0142171349623215, 0.0355693943220127, -0.040357272311292, 0.044096870866096, -0.0287074703187085, 0.0378278731850131, 0.0177388425855289, 0.0151278242168169, 0.0087617831869254, -0.040158307272904]| 12.1445236206054688|      0.00195312|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      76|[1.473651320007888, 0.0958707063320106, 0.3909641030995036, 1.9315169282021432, -0.0218495629585067, -0.0482457079561445, -0.0278866176394741, -0.0253849282050519, 0.0406504982520579, 0.0123047023423265, -0.0087566762950472, 0.0594839528958028, -0.0142259602786507, 0.0354235205885193, -0.0404649296183165, 0.0441442188997632, -0.0287995734635286, 0.0378120322607973, 0.0175602069029636, 0.0152098737793861, 0.008699042982818, -0.0402062693015942]| 12.1445198059082031|      0.00390625|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      77|[1.473651320007888, 0.0958707063320106, 0.3909641030995036, 1.9315169282021432, -0.0218495629585067, -0.0482457079561445, -0.0278866176394741, -0.0253849282050519, 0.0406504982520579, 0.0123047023423265, -0.0087566762950472, 0.0594839528958028, -0.0142259602786507, 0.0354235205885193, -0.0404649296183165, 0.0441442188997632, -0.0287995734635286, 0.0378120322607973, 0.0175602069029636, 0.0152098737793861, 0.008699042982818, -0.0402062693015942]| 12.1445198059082031|      0.00195312|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      78|[1.4721279223980552, 0.0952551175864687, 0.3912284947945469, 1.932430482811001, -0.0218532586550621, -0.0481033357748073, -0.0277067094821073, -0.0254783806149766, 0.0408001508166499, 0.0121739880479584, -0.0087950529273051, 0.0596380611698224, -0.014144108855342, 0.0354496173399217, -0.040513057124835, 0.0442664179839295, -0.028782536495727, 0.0378571474668314, 0.0174372306544712, 0.0150628351099839, 0.0086996290265294, -0.0403502671314065]| 12.1445159912109375|      0.00390625|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      79|[1.4721279223980552, 0.0952551175864687, 0.3912284947945469, 1.932430482811001, -0.0218532586550621, -0.0481033357748073, -0.0277067094821073, -0.0254783806149766, 0.0408001508166499, 0.0121739880479584, -0.0087950529273051, 0.0596380611698224, -0.014144108855342, 0.0354496173399217, -0.040513057124835, 0.0442664179839295, -0.028782536495727, 0.0378571474668314, 0.0174372306544712, 0.0150628351099839, 0.0086996290265294, -0.0403502671314065]| 12.1445159912109375|      0.00195312|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      80|[1.4707645555740871, 0.0948404737667814, 0.3914039000898095, 1.9336097349246233, -0.021844676008406, -0.0481652231822968, -0.0277301887792838, -0.0255879185417363, 0.0409664553189639, 0.0119031425602691, -0.0085911786219024, 0.0596449852922342, -0.0140612912281671, 0.0353620527386664, -0.0406554643460173, 0.0441678382775067, -0.0287439739504154, 0.0379089680068688, 0.0174381435881952, 0.0153679154634796, 0.0086226125336043, -0.0401140204608965]| 12.1445121765136719|      0.00390625|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
