k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.1108903028085045, -0.0515196963336214, -0.02427449266754, -0.0305775527233808, -0.0393269214497262, -0.0256928978558412, -0.0380008085955037, -0.0707628834058204, -0.0820588351025375, -0.0862937242810012, -0.0942808059125709, -0.0988165084063037, -0.1018744394482871, -0.1206328430294963, -0.1385741274302639, -0.1279026111533732, -0.144839886215782, -0.1591536497531922, -0.155610551169435, -0.1588695373532236, -0.1662926341635153, -0.1901844632668216, -0.1759283543692287, -0.195169896683563, -0.1806800977688983, -0.1993627633975329, -0.2210799078452052, -0.2080948110652559, -0.2111311007477594, -0.2151224757228771, -0.2233136295655804, -0.1991076292995789, -0.2115646296860931, -0.2179628231929729, -0.2112937189642786, -0.2238620987108349, -0.2326788857143068, -0.2428721769976663, -0.256425707936719, -0.239222418368504, -0.2234389624169257, -0.231640977342585, -0.2290669543553779, -0.2382008263009851, -0.2346304869031768, -0.2400879886248294, -0.2572633990803798, -0.2646249162361806, -0.2644748057275961, -0.269916860820609, -0.2491720426725132, -0.247258370802974, -0.2558424381590328, -0.2485949123969206, -0.2323117100692897, -0.2355354903299381, -0.2278869057766438, -0.2422275879675443, -0.2252022941911176, -0.2347578703641398, -0.227047772875775, -0.2330890389046596, -0.2363777023398446, -0.2148557768474585, -0.2106440263551453, -0.1915357514859288, -0.2153388795797226, -0.226038488975334, -0.2166377771987532, -0.2190871702928517, -0.2208120123996466, -0.2027984773768051, -0.2023124295746417, -0.1972041142429891, -0.1957820701393387, -0.1762741017590704, -0.1844147982284093, -0.1791415061238238, -0.1652914120571139, -0.1424502724746904, -0.1716912558566354, -0.1715018698045583, -0.1586935595733384, -0.1328319358360263, -0.1228996355847911, -0.1189201479504384, -0.1144501791183233, -0.0982167242388032, -0.1168384598454073, -0.1062007273040767, -0.0767606576619736, -0.0569451770240712, -0.0782940076629857, -0.0864620067450814, -0.0626190004306618, -0.0444645309616852, -0.0324972496814501, -0.0276742095438699, -0.0523826474825949, -0.1250853948791296]| 99.6646804809570312|      0.06250000|[13697, 0, 0, 107]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      23|[-0.1213199721518641, -0.0636154182355215, -0.0257145348029717, -0.0302197370864579, -0.0366682125046978, -0.0259039816445866, -0.0370421611353305, -0.0720856114435729, -0.0867909030898487, -0.0853504993193776, -0.0948786119931584, -0.0960971889969391, -0.1046746793997642, -0.1323499846796106, -0.1289349581066246, -0.1355258102667951, -0.1513914433468945, -0.1502815519336625, -0.1568714021403907, -0.157974665906482, -0.1638296819525847, -0.1793745883976026, -0.1892261032668651, -0.194428579880464, -0.1794678198940104, -0.1967859066653897, -0.2162053289311353, -0.2138144262873531, -0.1933865124294326, -0.213633649502062, -0.2187027865826069, -0.1958405792772391, -0.2122529831001631, -0.2239315536555341, -0.2086857252667829, -0.2205025333935927, -0.241704214714419, -0.2471943746504154, -0.2537320545991937, -0.2328127429812495, -0.2216592501402516, -0.2316879105304577, -0.2347447009845434, -0.234769539860893, -0.233784884582791, -0.2472970050868766, -0.2548266733919485, -0.2619169575380488, -0.27048216680912, -0.2599039307804581, -0.2519479092347042, -0.2462095333273683, -0.2588108342587091, -0.2482231215471102, -0.2308578653817556, -0.237080681300819, -0.2311008484318143, -0.2407710190806407, -0.2288425334455626, -0.2304866864961987, -0.2193621422529828, -0.2349393354717767, -0.2411151176877869, -0.2322794227377223, -0.2059869555442937, -0.1886889239234165, -0.2129158659795787, -0.2188091209874751, -0.2110599351143007, -0.2052895833084223, -0.2283098817981068, -0.1988312111900753, -0.1911866905980653, -0.1943422647560447, -0.2004043462834187, -0.1739914579136944, -0.1851685621081222, -0.1883416987657573, -0.1633971874888842, -0.141460173694024, -0.1625422291228515, -0.1605499292317114, -0.1580367998995039, -0.1306167230377518, -0.1222985500395967, -0.129053939689302, -0.1187160460983645, -0.0955529656584842, -0.1187280416297903, -0.1149414191023338, -0.0846808351435798, -0.0540416077205559, -0.077141844064742, -0.0832570795969671, -0.0611328592011447, -0.0467631353288472, -0.0388734761975992, -0.0302548615730189, -0.0623561198293352, -0.1419122650854374]| 99.6274108886718750|      0.12500000|[14337, 0, 0, 112]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      24|[-0.1213199721518641, -0.0636154182355215, -0.0257145348029717, -0.0302197370864579, -0.0366682125046978, -0.0259039816445866, -0.0370421611353305, -0.0720856114435729, -0.0867909030898487, -0.0853504993193776, -0.0948786119931584, -0.0960971889969391, -0.1046746793997642, -0.1323499846796106, -0.1289349581066246, -0.1355258102667951, -0.1513914433468945, -0.1502815519336625, -0.1568714021403907, -0.157974665906482, -0.1638296819525847, -0.1793745883976026, -0.1892261032668651, -0.194428579880464, -0.1794678198940104, -0.1967859066653897, -0.2162053289311353, -0.2138144262873531, -0.1933865124294326, -0.213633649502062, -0.2187027865826069, -0.1958405792772391, -0.2122529831001631, -0.2239315536555341, -0.2086857252667829, -0.2205025333935927, -0.241704214714419, -0.2471943746504154, -0.2537320545991937, -0.2328127429812495, -0.2216592501402516, -0.2316879105304577, -0.2347447009845434, -0.234769539860893, -0.233784884582791, -0.2472970050868766, -0.2548266733919485, -0.2619169575380488, -0.27048216680912, -0.2599039307804581, -0.2519479092347042, -0.2462095333273683, -0.2588108342587091, -0.2482231215471102, -0.2308578653817556, -0.237080681300819, -0.2311008484318143, -0.2407710190806407, -0.2288425334455626, -0.2304866864961987, -0.2193621422529828, -0.2349393354717767, -0.2411151176877869, -0.2322794227377223, -0.2059869555442937, -0.1886889239234165, -0.2129158659795787, -0.2188091209874751, -0.2110599351143007, -0.2052895833084223, -0.2283098817981068, -0.1988312111900753, -0.1911866905980653, -0.1943422647560447, -0.2004043462834187, -0.1739914579136944, -0.1851685621081222, -0.1883416987657573, -0.1633971874888842, -0.141460173694024, -0.1625422291228515, -0.1605499292317114, -0.1580367998995039, -0.1306167230377518, -0.1222985500395967, -0.129053939689302, -0.1187160460983645, -0.0955529656584842, -0.1187280416297903, -0.1149414191023338, -0.0846808351435798, -0.0540416077205559, -0.077141844064742, -0.0832570795969671, -0.0611328592011447, -0.0467631353288472, -0.0388734761975992, -0.0302548615730189, -0.0623561198293352, -0.1419122650854374]| 99.6274108886718750|      0.06250000|[14977, 0, 0, 117]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[-0.1213199721518641, -0.0636154182355215, -0.0257145348029717, -0.0302197370864579, -0.0366682125046978, -0.0259039816445866, -0.0370421611353305, -0.0720856114435729, -0.0867909030898487, -0.0853504993193776, -0.0948786119931584, -0.0960971889969391, -0.1046746793997642, -0.1323499846796106, -0.1289349581066246, -0.1355258102667951, -0.1513914433468945, -0.1502815519336625, -0.1568714021403907, -0.157974665906482, -0.1638296819525847, -0.1793745883976026, -0.1892261032668651, -0.194428579880464, -0.1794678198940104, -0.1967859066653897, -0.2162053289311353, -0.2138144262873531, -0.1933865124294326, -0.213633649502062, -0.2187027865826069, -0.1958405792772391, -0.2122529831001631, -0.2239315536555341, -0.2086857252667829, -0.2205025333935927, -0.241704214714419, -0.2471943746504154, -0.2537320545991937, -0.2328127429812495, -0.2216592501402516, -0.2316879105304577, -0.2347447009845434, -0.234769539860893, -0.233784884582791, -0.2472970050868766, -0.2548266733919485, -0.2619169575380488, -0.27048216680912, -0.2599039307804581, -0.2519479092347042, -0.2462095333273683, -0.2588108342587091, -0.2482231215471102, -0.2308578653817556, -0.237080681300819, -0.2311008484318143, -0.2407710190806407, -0.2288425334455626, -0.2304866864961987, -0.2193621422529828, -0.2349393354717767, -0.2411151176877869, -0.2322794227377223, -0.2059869555442937, -0.1886889239234165, -0.2129158659795787, -0.2188091209874751, -0.2110599351143007, -0.2052895833084223, -0.2283098817981068, -0.1988312111900753, -0.1911866905980653, -0.1943422647560447, -0.2004043462834187, -0.1739914579136944, -0.1851685621081222, -0.1883416987657573, -0.1633971874888842, -0.141460173694024, -0.1625422291228515, -0.1605499292317114, -0.1580367998995039, -0.1306167230377518, -0.1222985500395967, -0.129053939689302, -0.1187160460983645, -0.0955529656584842, -0.1187280416297903, -0.1149414191023338, -0.0846808351435798, -0.0540416077205559, -0.077141844064742, -0.0832570795969671, -0.0611328592011447, -0.0467631353288472, -0.0388734761975992, -0.0302548615730189, -0.0623561198293352, -0.1419122650854374]| 99.6274108886718750|      0.03125000|[15617, 0, 0, 122]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-0.1314996158630482, -0.0671084199537952, -0.0238775440198226, -0.0257902335852295, -0.0400785306738443, -0.0232687330992641, -0.0381982477310843, -0.0725672029249698, -0.0844936828678487, -0.0854450423548737, -0.0940992966041986, -0.0983238539272702, -0.1044299048933184, -0.124307017711281, -0.1306553997959467, -0.1332765607679235, -0.1498651425902028, -0.1460123385528403, -0.1528259790978037, -0.1524674473183174, -0.1657209435528471, -0.1790102608059382, -0.1885641290706148, -0.1888394325073385, -0.1788464095962697, -0.1987217232436209, -0.2201387972856348, -0.2116682953551539, -0.1902070425705172, -0.2185267518296328, -0.2182590047989207, -0.2036957546206659, -0.2152134957196595, -0.2199462998404928, -0.2127665675275586, -0.2207668107752996, -0.2417212438605631, -0.2425333418683288, -0.2536366787798074, -0.2306069519631017, -0.222172062984572, -0.2326770597895909, -0.2350545642876526, -0.2382926038542501, -0.2377211750966524, -0.2482601732102317, -0.2527538608775489, -0.2636752208263055, -0.2667551193930204, -0.2600774598399287, -0.2571617204992052, -0.2475788184847666, -0.2603225439279254, -0.2461494319373166, -0.230549114211761, -0.2359424196744707, -0.2346244780613528, -0.2425163026148154, -0.229562644909803, -0.2281231531556936, -0.2243218260436813, -0.2336953153762797, -0.2410652896879948, -0.2287919739220481, -0.2071687282118413, -0.1923851180933842, -0.2154618958082459, -0.220466361916128, -0.2129033070049147, -0.2040374101264655, -0.2296987423296115, -0.2008080696645103, -0.1901237970583462, -0.1923082728786834, -0.2019405358278485, -0.1746080506077736, -0.1815752156603118, -0.1854429011128566, -0.1653659030819649, -0.1413172100976533, -0.1619484577853595, -0.1626480175383392, -0.1610533709115718, -0.1373555735586504, -0.1200757956086826, -0.1302270881544581, -0.1155601135558074, -0.0923128212400591, -0.1157819930949245, -0.1156949417365892, -0.0833032365544832, -0.0556388046009276, -0.0793236395040409, -0.0868897323466113, -0.0585308942213577, -0.04672439970952, -0.0407235804771944, -0.0318130306134232, -0.0651883768508799, -0.1513020127395009]| 99.6024398803710938|      0.06250000|[16129, 0, 0, 126]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      27|[-0.1314996158630482, -0.0671084199537952, -0.0238775440198226, -0.0257902335852295, -0.0400785306738443, -0.0232687330992641, -0.0381982477310843, -0.0725672029249698, -0.0844936828678487, -0.0854450423548737, -0.0940992966041986, -0.0983238539272702, -0.1044299048933184, -0.124307017711281, -0.1306553997959467, -0.1332765607679235, -0.1498651425902028, -0.1460123385528403, -0.1528259790978037, -0.1524674473183174, -0.1657209435528471, -0.1790102608059382, -0.1885641290706148, -0.1888394325073385, -0.1788464095962697, -0.1987217232436209, -0.2201387972856348, -0.2116682953551539, -0.1902070425705172, -0.2185267518296328, -0.2182590047989207, -0.2036957546206659, -0.2152134957196595, -0.2199462998404928, -0.2127665675275586, -0.2207668107752996, -0.2417212438605631, -0.2425333418683288, -0.2536366787798074, -0.2306069519631017, -0.222172062984572, -0.2326770597895909, -0.2350545642876526, -0.2382926038542501, -0.2377211750966524, -0.2482601732102317, -0.2527538608775489, -0.2636752208263055, -0.2667551193930204, -0.2600774598399287, -0.2571617204992052, -0.2475788184847666, -0.2603225439279254, -0.2461494319373166, -0.230549114211761, -0.2359424196744707, -0.2346244780613528, -0.2425163026148154, -0.229562644909803, -0.2281231531556936, -0.2243218260436813, -0.2336953153762797, -0.2410652896879948, -0.2287919739220481, -0.2071687282118413, -0.1923851180933842, -0.2154618958082459, -0.220466361916128, -0.2129033070049147, -0.2040374101264655, -0.2296987423296115, -0.2008080696645103, -0.1901237970583462, -0.1923082728786834, -0.2019405358278485, -0.1746080506077736, -0.1815752156603118, -0.1854429011128566, -0.1653659030819649, -0.1413172100976533, -0.1619484577853595, -0.1626480175383392, -0.1610533709115718, -0.1373555735586504, -0.1200757956086826, -0.1302270881544581, -0.1155601135558074, -0.0923128212400591, -0.1157819930949245, -0.1156949417365892, -0.0833032365544832, -0.0556388046009276, -0.0793236395040409, -0.0868897323466113, -0.0585308942213577, -0.04672439970952, -0.0407235804771944, -0.0318130306134232, -0.0651883768508799, -0.1513020127395009]| 99.6024398803710938|      0.03125000|[16769, 0, 0, 131]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-0.1432451020530105, -0.0725515061665993, -0.0260409864814649, -0.0290017355546426, -0.0330589983208431, -0.0237089623713872, -0.0380033623753976, -0.0690177162204146, -0.0867897426455286, -0.0839884440879637, -0.090281454091046, -0.1028417453326401, -0.1057908803730063, -0.123634562847426, -0.1312738727901621, -0.1380621997797481, -0.1475567227304172, -0.1482975312429388, -0.1555561321659425, -0.1557912115281879, -0.1687238984156139, -0.1794376131549356, -0.1924037840542233, -0.1876042217523891, -0.1785761777267664, -0.1992354983221404, -0.2201952642931464, -0.2096008269890354, -0.190995982462224, -0.2176995459963549, -0.2125325072522133, -0.2092783011994877, -0.2184271917448046, -0.2133335778365454, -0.212349597050713, -0.2266709934366525, -0.2425779615683871, -0.2461247733082607, -0.2512286335111585, -0.2294045420308205, -0.2225803904680351, -0.2325650631620798, -0.2378773025147688, -0.2393549283366607, -0.2402497352332397, -0.2483123254614833, -0.2529934871176808, -0.2617989571862434, -0.2675596310453607, -0.2542801662503882, -0.2541396661605353, -0.2528055747635382, -0.2566973808698776, -0.2492469267743658, -0.2293027196042276, -0.236364288033221, -0.2342798510329761, -0.2382389548445343, -0.2352930344552601, -0.2266609898106798, -0.2237348743299768, -0.2346657751539459, -0.2416375050375928, -0.2272111301292443, -0.2076215075368423, -0.1927621223955103, -0.2132869911200227, -0.2204999355661934, -0.2132537994571742, -0.2048641114555653, -0.2270193316409056, -0.2030484463064118, -0.1856726844374048, -0.1946260085598877, -0.2006960529117991, -0.1714653309679417, -0.1798348629274471, -0.1833155039133746, -0.1688417864925757, -0.1463747746906394, -0.1594536646957781, -0.1608617536085772, -0.1613583017899617, -0.1348910842386144, -0.1225690284274933, -0.1263723407040403, -0.1151291165048107, -0.0912058423704744, -0.114842812637111, -0.1170936123321606, -0.0833853448213572, -0.0564188067337297, -0.0771055749649017, -0.0858480781106042, -0.062017928390908, -0.0480510800660401, -0.0376434869093469, -0.0295072653395825, -0.0690709760436957, -0.1594496564999155]| 99.5687942504882812|      0.06250000|[17409, 0, 0, 136]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      29|[-0.1569396758985805, -0.0816148767821995, -0.0354234555523108, -0.0343350677797561, -0.0321280332829649, -0.0329436432717298, -0.0413423698743285, -0.0616971879375959, -0.0816248001322277, -0.0811198033582994, -0.0888293855341793, -0.1107592480050244, -0.1104776126876656, -0.114475831979156, -0.121070777493007, -0.148678237089901, -0.142729884186402, -0.1518186956985602, -0.1558275026275593, -0.1596251882989692, -0.1701824689699127, -0.1951099151988626, -0.1839767229697677, -0.1866424227517872, -0.1743316577735403, -0.1979703072999394, -0.2139508442839576, -0.2171142405977096, -0.1947369406630742, -0.2135514119231606, -0.2130606293363552, -0.2152377646853307, -0.2168413640675395, -0.2073729773787013, -0.2007098370488496, -0.2306724927370776, -0.2560145288486643, -0.2522545496191538, -0.2565507251204929, -0.2231512982300289, -0.2238828998582674, -0.2275011260497978, -0.2425679504318649, -0.233425985813032, -0.2411397793912638, -0.2522855255223247, -0.2535228565408376, -0.2643951448311331, -0.2605670496449305, -0.255137767786947, -0.2420991370967397, -0.2547880465627831, -0.2498517461165513, -0.2442524971404296, -0.2332870019328911, -0.2360834562977762, -0.2402681294863603, -0.2398263565080286, -0.2447684909356437, -0.2259478712207429, -0.2184519855662566, -0.2322422704717187, -0.2400499174000254, -0.2242346976503937, -0.2021732800638409, -0.1895149116119071, -0.207994623327013, -0.2174497936824992, -0.2091156351352109, -0.2017012936427984, -0.2319476404500103, -0.2065979169695953, -0.1811884250677174, -0.1888837401728131, -0.1959581845289048, -0.1695589241969454, -0.1786129798250302, -0.1804397861665986, -0.1638793592393084, -0.1450974741498279, -0.1544303166971527, -0.1522291090519026, -0.1593209640318343, -0.1309926661187575, -0.115071020145123, -0.125555494080877, -0.1097569022529861, -0.0988654510030737, -0.1154586131770642, -0.1124399203684838, -0.0801117385101808, -0.06012244266685, -0.0679586171867151, -0.0932747386719006, -0.0735344253522598, -0.0374944703440211, -0.0332275973400949, -0.0200528265065811, -0.0823216886748403, -0.1702772231739391]| 99.5411682128906250|      0.12500000|[18049, 0, 0, 141]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      30|[-0.1569396758985805, -0.0816148767821995, -0.0354234555523108, -0.0343350677797561, -0.0321280332829649, -0.0329436432717298, -0.0413423698743285, -0.0616971879375959, -0.0816248001322277, -0.0811198033582994, -0.0888293855341793, -0.1107592480050244, -0.1104776126876656, -0.114475831979156, -0.121070777493007, -0.148678237089901, -0.142729884186402, -0.1518186956985602, -0.1558275026275593, -0.1596251882989692, -0.1701824689699127, -0.1951099151988626, -0.1839767229697677, -0.1866424227517872, -0.1743316577735403, -0.1979703072999394, -0.2139508442839576, -0.2171142405977096, -0.1947369406630742, -0.2135514119231606, -0.2130606293363552, -0.2152377646853307, -0.2168413640675395, -0.2073729773787013, -0.2007098370488496, -0.2306724927370776, -0.2560145288486643, -0.2522545496191538, -0.2565507251204929, -0.2231512982300289, -0.2238828998582674, -0.2275011260497978, -0.2425679504318649, -0.233425985813032, -0.2411397793912638, -0.2522855255223247, -0.2535228565408376, -0.2643951448311331, -0.2605670496449305, -0.255137767786947, -0.2420991370967397, -0.2547880465627831, -0.2498517461165513, -0.2442524971404296, -0.2332870019328911, -0.2360834562977762, -0.2402681294863603, -0.2398263565080286, -0.2447684909356437, -0.2259478712207429, -0.2184519855662566, -0.2322422704717187, -0.2400499174000254, -0.2242346976503937, -0.2021732800638409, -0.1895149116119071, -0.207994623327013, -0.2174497936824992, -0.2091156351352109, -0.2017012936427984, -0.2319476404500103, -0.2065979169695953, -0.1811884250677174, -0.1888837401728131, -0.1959581845289048, -0.1695589241969454, -0.1786129798250302, -0.1804397861665986, -0.1638793592393084, -0.1450974741498279, -0.1544303166971527, -0.1522291090519026, -0.1593209640318343, -0.1309926661187575, -0.115071020145123, -0.125555494080877, -0.1097569022529861, -0.0988654510030737, -0.1154586131770642, -0.1124399203684838, -0.0801117385101808, -0.06012244266685, -0.0679586171867151, -0.0932747386719006, -0.0735344253522598, -0.0374944703440211, -0.0332275973400949, -0.0200528265065811, -0.0823216886748403, -0.1702772231739391]| 99.5411682128906250|      0.06250000|[18689, 0, 0, 146]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-0.1569396758985805, -0.0816148767821995, -0.0354234555523108, -0.0343350677797561, -0.0321280332829649, -0.0329436432717298, -0.0413423698743285, -0.0616971879375959, -0.0816248001322277, -0.0811198033582994, -0.0888293855341793, -0.1107592480050244, -0.1104776126876656, -0.114475831979156, -0.121070777493007, -0.148678237089901, -0.142729884186402, -0.1518186956985602, -0.1558275026275593, -0.1596251882989692, -0.1701824689699127, -0.1951099151988626, -0.1839767229697677, -0.1866424227517872, -0.1743316577735403, -0.1979703072999394, -0.2139508442839576, -0.2171142405977096, -0.1947369406630742, -0.2135514119231606, -0.2130606293363552, -0.2152377646853307, -0.2168413640675395, -0.2073729773787013, -0.2007098370488496, -0.2306724927370776, -0.2560145288486643, -0.2522545496191538, -0.2565507251204929, -0.2231512982300289, -0.2238828998582674, -0.2275011260497978, -0.2425679504318649, -0.233425985813032, -0.2411397793912638, -0.2522855255223247, -0.2535228565408376, -0.2643951448311331, -0.2605670496449305, -0.255137767786947, -0.2420991370967397, -0.2547880465627831, -0.2498517461165513, -0.2442524971404296, -0.2332870019328911, -0.2360834562977762, -0.2402681294863603, -0.2398263565080286, -0.2447684909356437, -0.2259478712207429, -0.2184519855662566, -0.2322422704717187, -0.2400499174000254, -0.2242346976503937, -0.2021732800638409, -0.1895149116119071, -0.207994623327013, -0.2174497936824992, -0.2091156351352109, -0.2017012936427984, -0.2319476404500103, -0.2065979169695953, -0.1811884250677174, -0.1888837401728131, -0.1959581845289048, -0.1695589241969454, -0.1786129798250302, -0.1804397861665986, -0.1638793592393084, -0.1450974741498279, -0.1544303166971527, -0.1522291090519026, -0.1593209640318343, -0.1309926661187575, -0.115071020145123, -0.125555494080877, -0.1097569022529861, -0.0988654510030737, -0.1154586131770642, -0.1124399203684838, -0.0801117385101808, -0.06012244266685, -0.0679586171867151, -0.0932747386719006, -0.0735344253522598, -0.0374944703440211, -0.0332275973400949, -0.0200528265065811, -0.0823216886748403, -0.1702772231739391]| 99.5411682128906250|      0.03125000|[19329, 0, 0, 151]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-0.1617544860628321, -0.0835739629416903, -0.0377546746225444, -0.0344188988639782, -0.037085343732874, -0.0340912221427767, -0.0413075912298026, -0.0636165326815706, -0.0803540942142921, -0.0812179524274294, -0.0860077293681994, -0.1101502452560395, -0.1104550954877017, -0.1108714566592333, -0.1209951972818024, -0.1537434761090014, -0.1462064933737005, -0.1539827236228599, -0.1508650264069145, -0.1630290544407074, -0.1694283028809641, -0.1911986117961655, -0.1861538436033719, -0.1891845502235728, -0.1763934169765882, -0.1966688895136318, -0.2136756391220584, -0.2125970847899555, -0.201827455522737, -0.2136648024998603, -0.2141208690943556, -0.216971543159953, -0.2181619627418531, -0.2090144565885411, -0.2032001510136734, -0.2332624274335683, -0.2524256626733263, -0.2519831393223252, -0.2497701094001502, -0.2199078841478988, -0.2259939128982446, -0.2276130725270639, -0.2443196372230896, -0.2304613041195941, -0.2430796897131605, -0.2509129894481309, -0.2605463057916165, -0.2613570342551213, -0.2634216345121858, -0.2613013356143042, -0.2457700297761625, -0.2549467860181077, -0.2543666745171421, -0.2445749825700717, -0.2323492235797187, -0.2363180830642709, -0.2424610550807339, -0.2370564059359593, -0.2420000314942142, -0.2243120169637281, -0.2193439428931931, -0.2322063718257203, -0.2332021995693266, -0.225214537728904, -0.1995189728645318, -0.1929567110004864, -0.2130407008176377, -0.2130349462945033, -0.2030155413887778, -0.2034070944363967, -0.2357132275436355, -0.2044304339978672, -0.1824253936438253, -0.1865994521638166, -0.1969606308976039, -0.1750459800878691, -0.172674758824978, -0.1766159037041068, -0.1632936411864096, -0.1484260891625125, -0.1576841937324687, -0.1565095660216806, -0.1564116102890326, -0.1311592365509395, -0.1152799491097883, -0.1243258640386698, -0.1093106227229589, -0.1031728693322193, -0.1144640276189793, -0.1116394763348504, -0.087481358271655, -0.0635085085533101, -0.0677004622548094, -0.0944402013488205, -0.0757311817500474, -0.0401001058436298, -0.0352503159578064, -0.0206119040822573, -0.0823889301371735, -0.1748133974127244]| 99.5265426635742188|      0.06250000|[19841, 0, 0, 155]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
