k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.6059834570392659, 0.0301555721072636, 1.8765442126925453, 0.6427736302254526, 0.0238131185640896, 1.9951201219987018, 1.302823726718903, 0.0431226117554544, 2.1218846759079977, -0.013358039665102, 0.036125472646089, 2.168772092435509, 1.2255958615170655, 0.0319624805268897, 2.2255671240287027, 0.2245821354859185, 0.016656062964901, 2.2902682545781663, 1.3303123336530318, 0.0402618901714066, 2.370213867012685, 4.502472074091206, 0.0807240779827228, 2.485438673659533, 0.666358445127161, 0.0344829681991224, 2.5803591152608125, 4.387125219850148, 0.082258562586266, 2.719835893232844, 0.224434453187367, 0.0137905970537941, 2.936625892217355, 0.2433977956856637, 0.0266433098016715, 2.967953230788879, 0.7217565464236267, 0.0290436222950025, 3.138022458399516, 0.2016875336151935, 0.0109876647852057, 3.2349584335782087, -0.0652980170683611, 0.0233428365330493, 3.2564977562054023, 1.3909360011346126, 0.0426299431256799, 3.3874647164789584, 0.2414690837327268, 0.015277165358421, 3.681470824064795, 0.0620589973946228, 0.0100013818891209, 3.72701229074345, 0.0073560465462994, 0.0154334344668134, 3.839219511642354, 0.4104202295585065, 0.0217814562985394, 3.960733885110331, 0.2552411292197378, 0.0214907792357678, 4.048510246611747, 0.823726959743074, 0.0261632411314167, 4.1737636734999635, 0.9584339803173572, 0.0382622856177339, 4.433634758117975, 0.7500164602214332, 0.0384660306984829, 4.553011590577798, 0.2145403793008117, 0.0266001660538724, 4.593976084670602, 0.5205616305732668, 0.0238221177397413, 4.703187724128692, 0.0535500210128987, 0.0229923176079623, 4.808148417572234, 0.3647592302470476, 0.0249415564992223, 4.96762693083316, 0.1575442688187237, 0.0201124244096288, 5.395948268588925, 0.2916836865512489, 0.0240502730565798, 5.435948038066841, 0.1036177911109636, 0.0298767527960875, 2.5873529061717635, -0.0063070248598452, 0.0162736668248557, 3.860058499968234, 0.1563344124149391, 0.0211726710176823, 5.194832736397438]|249211.1875000000000000|      0.03125000|[4227, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      24|[0.6062201239666513, 0.0341874020408824, 1.877500985446174, 0.6424008169663532, 0.0276301813831388, 1.996109961798825, 1.3030793413723494, 0.0453440559557622, 2.1213815285965594, -0.0150751530193981, 0.0378921259759303, 2.1715467959444803, 1.2245762915218172, 0.0337099219097587, 2.2271544240880186, 0.218920410013776, 0.0175997352088095, 2.291557450502646, 1.3310757823130999, 0.0404765658939525, 2.365910982355942, 4.503074661775627, 0.0946478838714513, 2.4859692888560057, 0.6650490022327769, 0.0385298125828071, 2.5841967255536797, 4.3884644848083285, 0.0926078558697679, 2.717756230289855, 0.2281478733762586, 0.0157156328706171, 2.9348256968885744, 0.2423073503794064, 0.0257254947366665, 2.971139423044195, 0.7217284742462388, 0.0326549692695456, 3.1382546454099463, 0.2039371999154796, 0.0136740478156571, 3.231692508889002, -0.0658270204588663, 0.0198850884344108, 3.2502585509959716, 1.3918119897902725, 0.0361111619615292, 3.3881895568527813, 0.2425039607870646, 0.0110944351838082, 3.684255995716032, 0.0600945738573217, 0.0107275793105706, 3.72759120498172, 0.0134599461884362, 0.0179810943760366, 3.838231981821333, 0.4092032290569889, 0.0187533557973589, 3.9584111025452295, 0.2577218173388985, 0.0189656829844595, 4.048883614604314, 0.823773523979488, 0.0266795167365078, 4.177598161445165, 0.9624618098978371, 0.0396624892320487, 4.432218352044229, 0.7489932408713358, 0.0402632655278382, 4.547691494515734, 0.2175265641663824, 0.031933178224199, 4.595226902586068, 0.5257883638611969, 0.0260334712519001, 4.69927800814949, 0.0517573282612455, 0.0226916384208191, 4.8092682318167075, 0.3606603155573577, 0.0231417041596173, 4.967768905809979, 0.1547606641549901, 0.0160355174626127, 5.397212809232666, 0.2911467181658468, 0.0257521687912618, 5.433325366173143, 0.10176857319597, 0.0308630567893474, 2.591114693135792, -0.0073437507157155, 0.0178021699432859, 3.8634543786856668, 0.1563666761630052, 0.0185257921866269, 5.194823950173202]|242220.4843750000000000|      0.06250000|[4408, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[0.6062201239666513, 0.0341874020408824, 1.877500985446174, 0.6424008169663532, 0.0276301813831388, 1.996109961798825, 1.3030793413723494, 0.0453440559557622, 2.1213815285965594, -0.0150751530193981, 0.0378921259759303, 2.1715467959444803, 1.2245762915218172, 0.0337099219097587, 2.2271544240880186, 0.218920410013776, 0.0175997352088095, 2.291557450502646, 1.3310757823130999, 0.0404765658939525, 2.365910982355942, 4.503074661775627, 0.0946478838714513, 2.4859692888560057, 0.6650490022327769, 0.0385298125828071, 2.5841967255536797, 4.3884644848083285, 0.0926078558697679, 2.717756230289855, 0.2281478733762586, 0.0157156328706171, 2.9348256968885744, 0.2423073503794064, 0.0257254947366665, 2.971139423044195, 0.7217284742462388, 0.0326549692695456, 3.1382546454099463, 0.2039371999154796, 0.0136740478156571, 3.231692508889002, -0.0658270204588663, 0.0198850884344108, 3.2502585509959716, 1.3918119897902725, 0.0361111619615292, 3.3881895568527813, 0.2425039607870646, 0.0110944351838082, 3.684255995716032, 0.0600945738573217, 0.0107275793105706, 3.72759120498172, 0.0134599461884362, 0.0179810943760366, 3.838231981821333, 0.4092032290569889, 0.0187533557973589, 3.9584111025452295, 0.2577218173388985, 0.0189656829844595, 4.048883614604314, 0.823773523979488, 0.0266795167365078, 4.177598161445165, 0.9624618098978371, 0.0396624892320487, 4.432218352044229, 0.7489932408713358, 0.0402632655278382, 4.547691494515734, 0.2175265641663824, 0.031933178224199, 4.595226902586068, 0.5257883638611969, 0.0260334712519001, 4.69927800814949, 0.0517573282612455, 0.0226916384208191, 4.8092682318167075, 0.3606603155573577, 0.0231417041596173, 4.967768905809979, 0.1547606641549901, 0.0160355174626127, 5.397212809232666, 0.2911467181658468, 0.0257521687912618, 5.433325366173143, 0.10176857319597, 0.0308630567893474, 2.591114693135792, -0.0073437507157155, 0.0178021699432859, 3.8634543786856668, 0.1563666761630052, 0.0185257921866269, 5.194823950173202]|242220.4843750000000000|      0.03125000|[4593, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      26|[0.6062201239666513, 0.0341874020408824, 1.877500985446174, 0.6424008169663532, 0.0276301813831388, 1.996109961798825, 1.3030793413723494, 0.0453440559557622, 2.1213815285965594, -0.0150751530193981, 0.0378921259759303, 2.1715467959444803, 1.2245762915218172, 0.0337099219097587, 2.2271544240880186, 0.218920410013776, 0.0175997352088095, 2.291557450502646, 1.3310757823130999, 0.0404765658939525, 2.365910982355942, 4.503074661775627, 0.0946478838714513, 2.4859692888560057, 0.6650490022327769, 0.0385298125828071, 2.5841967255536797, 4.3884644848083285, 0.0926078558697679, 2.717756230289855, 0.2281478733762586, 0.0157156328706171, 2.9348256968885744, 0.2423073503794064, 0.0257254947366665, 2.971139423044195, 0.7217284742462388, 0.0326549692695456, 3.1382546454099463, 0.2039371999154796, 0.0136740478156571, 3.231692508889002, -0.0658270204588663, 0.0198850884344108, 3.2502585509959716, 1.3918119897902725, 0.0361111619615292, 3.3881895568527813, 0.2425039607870646, 0.0110944351838082, 3.684255995716032, 0.0600945738573217, 0.0107275793105706, 3.72759120498172, 0.0134599461884362, 0.0179810943760366, 3.838231981821333, 0.4092032290569889, 0.0187533557973589, 3.9584111025452295, 0.2577218173388985, 0.0189656829844595, 4.048883614604314, 0.823773523979488, 0.0266795167365078, 4.177598161445165, 0.9624618098978371, 0.0396624892320487, 4.432218352044229, 0.7489932408713358, 0.0402632655278382, 4.547691494515734, 0.2175265641663824, 0.031933178224199, 4.595226902586068, 0.5257883638611969, 0.0260334712519001, 4.69927800814949, 0.0517573282612455, 0.0226916384208191, 4.8092682318167075, 0.3606603155573577, 0.0231417041596173, 4.967768905809979, 0.1547606641549901, 0.0160355174626127, 5.397212809232666, 0.2911467181658468, 0.0257521687912618, 5.433325366173143, 0.10176857319597, 0.0308630567893474, 2.591114693135792, -0.0073437507157155, 0.0178021699432859, 3.8634543786856668, 0.1563666761630052, 0.0185257921866269, 5.194823950173202]|242220.4843750000000000|      0.01562500|[4779, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      27|[0.6053665102608106, 0.0320097299927127, 1.8766275493624993, 0.6421212373367418, 0.0273356815449557, 1.9945831895433126, 1.304196852136216, 0.0479126151909704, 2.122656601537678, -0.0162741234236814, 0.0399113020080698, 2.1687209245584884, 1.2235529101281166, 0.0322725831482577, 2.2263455726651844, 0.2185320385194182, 0.0181666429647572, 2.290351436925521, 1.3312202681463563, 0.0422831143947169, 2.363862150757814, 4.502430780533454, 0.0979089050364278, 2.4824011431330404, 0.663164512513866, 0.0392010629664597, 2.58457515137948, 4.388173145539867, 0.0965392447644591, 2.722605205823303, 0.2270925087088348, 0.0172068255541607, 2.9350847160665663, 0.2422980016223324, 0.0249315450790741, 2.969111589690461, 0.7226569548689975, 0.032135411501056, 3.138542041704692, 0.2061493856429245, 0.0133240390245221, 3.2326851445053877, -0.0641464671735559, 0.0207076215095742, 3.249212165524865, 1.390581029480401, 0.0402407703178835, 3.3900979065734482, 0.2404576296822165, 0.0112389552026769, 3.6824939912509245, 0.059619302258892, 0.0100532298249791, 3.7270444299820578, 0.0135399302560784, 0.0191030346565617, 3.839187830876866, 0.4096932529956454, 0.0202469524279544, 3.960476329777937, 0.2588214381821495, 0.0190614673868209, 4.047763690349406, 0.8245706944229643, 0.0284345735646394, 4.1788227457210265, 0.9581969723401567, 0.0401077141840444, 4.433097070858594, 0.7474386757426342, 0.0394419612428559, 4.546166982322943, 0.21737238495028, 0.0314979072115278, 4.596020744243106, 0.5272198352158104, 0.0259471417118787, 4.70177608002485, 0.0516687005100752, 0.0249699903349878, 4.80920701966051, 0.3598128202889712, 0.0257004644210505, 4.967036064580068, 0.1545089946727125, 0.0170541685132761, 5.3973768092991525, 0.2905269588956793, 0.0273718559332937, 5.433049905229713, 0.1006721343408672, 0.0324988515014546, 2.5914756065703126, -0.00677116968856, 0.0187191103926117, 3.8619117275731107, 0.1551790902885992, 0.0170128148206259, 5.193083011887945]|237860.9687500000000000|      0.03125000|[4964, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      28|[0.6053665102608106, 0.0320097299927127, 1.8766275493624993, 0.6421212373367418, 0.0273356815449557, 1.9945831895433126, 1.304196852136216, 0.0479126151909704, 2.122656601537678, -0.0162741234236814, 0.0399113020080698, 2.1687209245584884, 1.2235529101281166, 0.0322725831482577, 2.2263455726651844, 0.2185320385194182, 0.0181666429647572, 2.290351436925521, 1.3312202681463563, 0.0422831143947169, 2.363862150757814, 4.502430780533454, 0.0979089050364278, 2.4824011431330404, 0.663164512513866, 0.0392010629664597, 2.58457515137948, 4.388173145539867, 0.0965392447644591, 2.722605205823303, 0.2270925087088348, 0.0172068255541607, 2.9350847160665663, 0.2422980016223324, 0.0249315450790741, 2.969111589690461, 0.7226569548689975, 0.032135411501056, 3.138542041704692, 0.2061493856429245, 0.0133240390245221, 3.2326851445053877, -0.0641464671735559, 0.0207076215095742, 3.249212165524865, 1.390581029480401, 0.0402407703178835, 3.3900979065734482, 0.2404576296822165, 0.0112389552026769, 3.6824939912509245, 0.059619302258892, 0.0100532298249791, 3.7270444299820578, 0.0135399302560784, 0.0191030346565617, 3.839187830876866, 0.4096932529956454, 0.0202469524279544, 3.960476329777937, 0.2588214381821495, 0.0190614673868209, 4.047763690349406, 0.8245706944229643, 0.0284345735646394, 4.1788227457210265, 0.9581969723401567, 0.0401077141840444, 4.433097070858594, 0.7474386757426342, 0.0394419612428559, 4.546166982322943, 0.21737238495028, 0.0314979072115278, 4.596020744243106, 0.5272198352158104, 0.0259471417118787, 4.70177608002485, 0.0516687005100752, 0.0249699903349878, 4.80920701966051, 0.3598128202889712, 0.0257004644210505, 4.967036064580068, 0.1545089946727125, 0.0170541685132761, 5.3973768092991525, 0.2905269588956793, 0.0273718559332937, 5.433049905229713, 0.1006721343408672, 0.0324988515014546, 2.5914756065703126, -0.00677116968856, 0.0187191103926117, 3.8619117275731107, 0.1551790902885992, 0.0170128148206259, 5.193083011887945]|237860.9687500000000000|      0.01562500|[5147, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      29|[0.6045376574918024, 0.0315361355011766, 1.8773426384785288, 0.6410747887858206, 0.0275073047758781, 1.9921258446698742, 1.3043403122049118, 0.0475644168406945, 2.1230012427877454, -0.0189336677927813, 0.0418539167184846, 2.1675615430393695, 1.2221685475030328, 0.0340125187172706, 2.2253525315741345, 0.2184120745455851, 0.0185594496810848, 2.2888550448676, 1.3295070765312278, 0.0446212092971828, 2.3639018441828297, 4.501995129766328, 0.1000541829897053, 2.481774181051815, 0.6625958328712589, 0.0408479777343359, 2.588087365307412, 4.386886284850767, 0.1016301175601773, 2.7279635990309306, 0.2278429096013543, 0.0170973344083385, 2.93491337449393, 0.2417141517595621, 0.0245799631598194, 2.969062095974042, 0.7233319673198364, 0.0325528710000593, 3.137869188097327, 0.2059064746329744, 0.0130262318936923, 3.2343171959074146, -0.0632956108397032, 0.0229534225741065, 3.24846639369591, 1.3926279261145422, 0.043195057179586, 3.3883426358831508, 0.2386214129426739, 0.0113335212543356, 3.68034189539083, 0.0593896041457202, 0.0071929827934828, 3.7289061545156, 0.014321442022407, 0.0192556698128087, 3.839300509401296, 0.4074722669443256, 0.0216073851321537, 3.9600727437836105, 0.2575722925728735, 0.0196398463039567, 4.047984415450163, 0.8240569152022231, 0.031731880495116, 4.178705042046986, 0.9575768303560965, 0.0409982117854846, 4.433786770145761, 0.7449730598167988, 0.0385255534029737, 4.54674264514582, 0.2184542014890372, 0.032079193670338, 4.594201675727801, 0.5266992202554384, 0.0282054967592333, 4.701728455483489, 0.0539214167745593, 0.022806630442708, 4.809671762546458, 0.3609795573418522, 0.0286850364827429, 4.967129956529538, 0.1533207425331089, 0.016993518860363, 5.397508154156021, 0.2903522792402617, 0.0259519399970511, 5.431662119558712, 0.1006653754686645, 0.0326998800647619, 2.588859468464032, -0.0082810898043388, 0.017640598839041, 3.8633419504635267, 0.1560041825285317, 0.0190097232506272, 5.193291995332363]|233473.1562500000000000|      0.03125000|[5330, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      30|[0.6086613811444097, 0.0351041588665654, 1.876645196415072, 0.6427974858611942, 0.0286442276692762, 1.992878397141424, 1.303843014857642, 0.0468056704026012, 2.119274475996703, -0.0223532574949177, 0.0460780131793139, 2.17015266413125, 1.2178507879529716, 0.0404581669902799, 2.2216694888325326, 0.2175694886283237, 0.0207449451180958, 2.2898126028174444, 1.3316067962630858, 0.0453228402248929, 2.3615766977274633, 4.500610228842118, 0.1060286058892722, 2.4790658835654535, 0.6604362174561547, 0.0449944962011399, 2.584390539064698, 4.381046716535131, 0.1082372442525236, 2.728320142665719, 0.2249121489699614, 0.0209265010169144, 2.93082529481065, 0.239843026277268, 0.0256521504829707, 2.9696740983480505, 0.7203615828910954, 0.0322826090805674, 3.1348789214617656, 0.2051761729115381, 0.010592795739025, 3.2318607480220014, -0.0579469903252965, 0.0230968114878921, 3.255782658629595, 1.3944553068596, 0.0468400604341017, 3.387544321710791, 0.2357381333666978, 0.0197896449623729, 3.6794544577470107, 0.0609221877891656, 0.0088212378143689, 3.7224661668276164, 0.0146198196625542, 0.0205492667033161, 3.838917671249879, 0.4056168175331871, 0.0228039809123912, 3.954750340835603, 0.255497384187076, 0.0212579831372946, 4.046515550154693, 0.8248587952051826, 0.0362327403655168, 4.183952472321299, 0.9526164514888031, 0.0413580509388465, 4.436685749605098, 0.7444667333723475, 0.0415616706032443, 4.549391471004404, 0.2168493303244212, 0.0329937742908485, 4.59339069480096, 0.5245799692719489, 0.0290303815177586, 4.702726421092531, 0.0490046932466544, 0.025102321963482, 4.813346251796154, 0.3557837826902765, 0.0278156698159164, 4.968106498027149, 0.1513822397606991, 0.0158968934022536, 5.394474504877385, 0.2916141820647827, 0.0233217638358965, 5.4310747786844695, 0.1041242355985529, 0.0305497968754589, 2.593834079603112, -0.0022630203844296, 0.0185140031436862, 3.8605515485119546, 0.1544668183464618, 0.0210805296751814, 5.1932646212437685]|227648.5937500000000000|      0.06250000|[5513, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      31|[0.6086613811444097, 0.0351041588665654, 1.876645196415072, 0.6427974858611942, 0.0286442276692762, 1.992878397141424, 1.303843014857642, 0.0468056704026012, 2.119274475996703, -0.0223532574949177, 0.0460780131793139, 2.17015266413125, 1.2178507879529716, 0.0404581669902799, 2.2216694888325326, 0.2175694886283237, 0.0207449451180958, 2.2898126028174444, 1.3316067962630858, 0.0453228402248929, 2.3615766977274633, 4.500610228842118, 0.1060286058892722, 2.4790658835654535, 0.6604362174561547, 0.0449944962011399, 2.584390539064698, 4.381046716535131, 0.1082372442525236, 2.728320142665719, 0.2249121489699614, 0.0209265010169144, 2.93082529481065, 0.239843026277268, 0.0256521504829707, 2.9696740983480505, 0.7203615828910954, 0.0322826090805674, 3.1348789214617656, 0.2051761729115381, 0.010592795739025, 3.2318607480220014, -0.0579469903252965, 0.0230968114878921, 3.255782658629595, 1.3944553068596, 0.0468400604341017, 3.387544321710791, 0.2357381333666978, 0.0197896449623729, 3.6794544577470107, 0.0609221877891656, 0.0088212378143689, 3.7224661668276164, 0.0146198196625542, 0.0205492667033161, 3.838917671249879, 0.4056168175331871, 0.0228039809123912, 3.954750340835603, 0.255497384187076, 0.0212579831372946, 4.046515550154693, 0.8248587952051826, 0.0362327403655168, 4.183952472321299, 0.9526164514888031, 0.0413580509388465, 4.436685749605098, 0.7444667333723475, 0.0415616706032443, 4.549391471004404, 0.2168493303244212, 0.0329937742908485, 4.59339069480096, 0.5245799692719489, 0.0290303815177586, 4.702726421092531, 0.0490046932466544, 0.025102321963482, 4.813346251796154, 0.3557837826902765, 0.0278156698159164, 4.968106498027149, 0.1513822397606991, 0.0158968934022536, 5.394474504877385, 0.2916141820647827, 0.0233217638358965, 5.4310747786844695, 0.1041242355985529, 0.0305497968754589, 2.593834079603112, -0.0022630203844296, 0.0185140031436862, 3.8605515485119546, 0.1544668183464618, 0.0210805296751814, 5.1932646212437685]|227648.5937500000000000|      0.03125000|[5698, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      32|[0.6086613811444097, 0.0351041588665654, 1.876645196415072, 0.6427974858611942, 0.0286442276692762, 1.992878397141424, 1.303843014857642, 0.0468056704026012, 2.119274475996703, -0.0223532574949177, 0.0460780131793139, 2.17015266413125, 1.2178507879529716, 0.0404581669902799, 2.2216694888325326, 0.2175694886283237, 0.0207449451180958, 2.2898126028174444, 1.3316067962630858, 0.0453228402248929, 2.3615766977274633, 4.500610228842118, 0.1060286058892722, 2.4790658835654535, 0.6604362174561547, 0.0449944962011399, 2.584390539064698, 4.381046716535131, 0.1082372442525236, 2.728320142665719, 0.2249121489699614, 0.0209265010169144, 2.93082529481065, 0.239843026277268, 0.0256521504829707, 2.9696740983480505, 0.7203615828910954, 0.0322826090805674, 3.1348789214617656, 0.2051761729115381, 0.010592795739025, 3.2318607480220014, -0.0579469903252965, 0.0230968114878921, 3.255782658629595, 1.3944553068596, 0.0468400604341017, 3.387544321710791, 0.2357381333666978, 0.0197896449623729, 3.6794544577470107, 0.0609221877891656, 0.0088212378143689, 3.7224661668276164, 0.0146198196625542, 0.0205492667033161, 3.838917671249879, 0.4056168175331871, 0.0228039809123912, 3.954750340835603, 0.255497384187076, 0.0212579831372946, 4.046515550154693, 0.8248587952051826, 0.0362327403655168, 4.183952472321299, 0.9526164514888031, 0.0413580509388465, 4.436685749605098, 0.7444667333723475, 0.0415616706032443, 4.549391471004404, 0.2168493303244212, 0.0329937742908485, 4.59339069480096, 0.5245799692719489, 0.0290303815177586, 4.702726421092531, 0.0490046932466544, 0.025102321963482, 4.813346251796154, 0.3557837826902765, 0.0278156698159164, 4.968106498027149, 0.1513822397606991, 0.0158968934022536, 5.394474504877385, 0.2916141820647827, 0.0233217638358965, 5.4310747786844695, 0.1041242355985529, 0.0305497968754589, 2.593834079603112, -0.0022630203844296, 0.0185140031436862, 3.8605515485119546, 0.1544668183464618, 0.0210805296751814, 5.1932646212437685]|227648.5937500000000000|      0.01562500|[5880, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      33|[0.6067276003758137, 0.0353579911654837, 1.8765498563656733, 0.6413964646968414, 0.0301326878488373, 1.9926812529599582, 1.3024469967663261, 0.048153259431851, 2.116794030231133, -0.0242780045690653, 0.0469599167986458, 2.169854703872567, 1.2174734834953993, 0.0420972072630034, 2.2189881576433064, 0.2173949920720198, 0.0219277082660962, 2.2894834417413006, 1.3308271838541679, 0.0468754925502354, 2.360622299668883, 4.500271971538164, 0.113668838165453, 2.4791111812590283, 0.659392594415497, 0.0469635470729471, 2.584735515801174, 4.380824654990192, 0.1143083282618799, 2.7344699014678238, 0.2253037147988622, 0.0211169090616857, 2.9310107654654374, 0.2379867531420556, 0.0254868554081876, 2.9712239553054207, 0.7183220469382193, 0.0341808637611384, 3.1357693323539473, 0.2054350520165246, 0.013068337033841, 3.2319807472394344, -0.0571827192710526, 0.0218566575159753, 3.25577714097802, 1.39325592785306, 0.0489271764475168, 3.387843271137499, 0.2360703712343337, 0.0191119428922318, 3.679600236852683, 0.0602015021704292, 0.0080784725376597, 3.7221631495155454, 0.0144304396745199, 0.0201016124543283, 3.837929685267359, 0.4047795364089097, 0.0237405692099313, 3.9550324389587193, 0.2555226232520978, 0.0202831606778881, 4.047827670058548, 0.8235171318041448, 0.0377823258535034, 4.183924570395162, 0.9511160174207951, 0.042297130632581, 4.435191578728868, 0.7447176710691692, 0.0428883385764886, 4.548862145927109, 0.2162093292750873, 0.0339241537445045, 4.593478797296165, 0.5242489628809448, 0.0302901517666201, 4.702629642527207, 0.0499491484394089, 0.0245998531370134, 4.81367328377395, 0.3548464057428616, 0.028214907954632, 4.96639583363352, 0.1519889342648493, 0.0159935549659436, 5.394740302840947, 0.2894765075130761, 0.0239154879893114, 5.43031016755518, 0.1024504221607465, 0.0313001751025911, 2.594032412575998, -0.0021383115017956, 0.018931963750638, 3.859839666806026, 0.1539082167549953, 0.0200875930717169, 5.192603302012355]|222138.3437500000000000|      0.03125000|[6067, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      34|[0.606964061960945, 0.0309485156515021, 1.871960678655283, 0.6441659480251771, 0.0296393010307654, 1.9935612460974996, 1.2999920799505573, 0.055531885185142, 2.113326259631975, -0.0276668873305295, 0.0527095737825762, 2.1710333294360606, 1.2123178620590802, 0.0461209397610797, 2.213128452456632, 0.2164501230124804, 0.0191585927938114, 2.285212166096726, 1.3296390586195983, 0.0544380765789957, 2.360845393220332, 4.496098205684115, 0.1213170751768808, 2.4850141433219264, 0.657221966069728, 0.0491968597840562, 2.584386216616336, 4.382840548292819, 0.123732002741207, 2.738588665099447, 0.2280452393286096, 0.0200572961086385, 2.93226705914076, 0.2377357329969059, 0.0273337909453616, 2.9693079768954753, 0.7172040549748039, 0.036828372339172, 3.1323713746435065, 0.2058734495998458, 0.0117589134216475, 3.2327173728458183, -0.0586547752116346, 0.0221150593684503, 3.258452599877143, 1.3948420150217242, 0.0509326893610658, 3.386999969962957, 0.2349668177502353, 0.022295297293887, 3.680010389477032, 0.0629177879874304, 0.0079658209573927, 3.7220355784460186, 0.0155014222010896, 0.0165422690387604, 3.839158439667872, 0.4034902846635949, 0.0227321820908106, 3.95712385053794, 0.2584584874129445, 0.0200207357387048, 4.046005761349198, 0.8191888167751661, 0.0412340075978063, 4.182847597540069, 0.9465771013649545, 0.0451350641102003, 4.43571715331299, 0.7429617117008406, 0.0455283534291426, 4.546211224923009, 0.2181497937399323, 0.035280816006449, 4.5925502392008415, 0.5210976937553471, 0.0306455029581524, 4.706599353566904, 0.053885163844759, 0.0229320104614493, 4.81202134431375, 0.3543668683662888, 0.0324499686319645, 4.967786127152276, 0.148019077510192, 0.0204314575682013, 5.391527387308185, 0.2881921643105028, 0.0244737589702718, 5.431040679127881, 0.0962187799445932, 0.0288599707424365, 2.594861750544726, -0.0063462601011406, 0.019134558830578, 3.8642249336706014, 0.1549328498208968, 0.0185268993168208, 5.188029887725967]|215406.3437500000000000|      0.06250000|[6247, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
