k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.9671218340524189, -0.0170146015881563, 1.9283765981926997, 0.0213066862266975, -0.0093237285139046, 2.0251855027731516, 0.4692702627816497, -0.0128923117259012, 2.1209262330232654, 0.8135515756476923, -0.0214529450209233, 2.1930784924717637, 0.210872133462075, 0.0229579480024047, 2.2281533894962307, 2.636868318644954, 0.1203322126171914, 2.2608630914109322, 0.8642121336604066, -0.0682211769428505, 2.435314891210418, 2.235730379123354, 0.0414943301690618, 2.4403287977086325, 14.326055482269613, 0.1980831491307113, 2.5657662673275365, 12.09883986071218, 0.2068012673598207, 2.788156686045578, 0.2871341673931198, 0.0087426831675853, 2.969842873352672, 0.226869567984196, 0.0136538744909152, 2.9037772297688518, 1.1377822194093994, 0.0944631500938577, 3.12554288724171, 0.2082998469062165, 0.0055260431642101, 3.2194266256121344, 0.0914333317911517, -0.010254534154567, 3.222511837003122, 3.7164880988969506, 0.0868317234166847, 3.472746429699083, 0.8004837248078899, 0.0565283237238679, 3.729869240016975, 0.2433336816050834, -0.052875599792141, 3.784474034919398, 0.4254795355513866, 0.0623214472344488, 3.886436697401619, 0.9469691468285963, 0.0152131362902797, 3.9375644095110527, 0.2862586430254541, 0.0564926222152236, 4.111101678899933, 2.1134055594255057, 0.081468742725441, 4.14056387791651, 1.9321976250849853, 0.0540963936671423, 4.374946926335811, 1.5217156099894567, 0.0540722233119235, 4.568025868286228, 0.4670510884003696, 0.0117887222805671, 4.637634081886868, 0.5375860198407275, -0.0200153636213941, 4.754661612459936, 0.3230317631515806, 0.0177001622438837, 4.8101490558489015, 0.8162826963525394, 0.0475843540842593, 4.964578824872203, 0.4031151896831923, 0.0570588581240248, 5.393222974062706, 0.4785541597484047, 0.0176275213616827, 5.391958551962008, 0.9744378390445799, -0.0392442623633616, 2.6329368224129577, -0.0654202791550424, 0.0582005571163385, 3.8663840739676902, 0.193951519056804, -0.01371555927919, 5.190446129305094]|760720.5625000000000000|      0.03125000|[5024, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      24|[0.9666420325879818, -0.0217436335659747, 1.9283385741318375, 0.0189591838379516, -0.0094337543609671, 2.026036347186576, 0.4662606972147257, -0.0144945716692917, 2.1259587374401407, 0.8158445556660476, -0.0261142682957598, 2.1944067517506403, 0.2179265691994277, 0.0254330017251996, 2.2292197433782244, 2.639896987160609, 0.1156750580742679, 2.255612423035456, 0.8637261337048531, -0.0744583028584806, 2.4374543274067504, 2.2338843120637044, 0.0460541021525632, 2.442802003276754, 14.325411570016728, 0.2049714617084651, 2.56341193701309, 12.101445041930962, 0.214679052391892, 2.789466635286057, 0.2836689749770552, 0.0191183916959393, 2.970722975430174, 0.2286946464533719, 0.0114260569577387, 2.902048107700889, 1.1368641137608004, 0.0912195672943434, 3.121269089760927, 0.2094393370353256, 0.0083946633096333, 3.2192992887742227, 0.0934946600861218, -0.0108067527427457, 3.2192633097257826, 3.7142988787382083, 0.0889855314138538, 3.472122162218199, 0.7970447184312877, 0.0544226121982273, 3.729852568432118, 0.2449070996311769, -0.054258275319897, 3.785932015922063, 0.4276945596244841, 0.0616981076514195, 3.8910258881533366, 0.9485603430305307, 0.0187239252785027, 3.936644013181932, 0.2838249299342342, 0.0534455336528466, 4.111621531859232, 2.1137014115854202, 0.0875743276377404, 4.140726816277004, 1.9356234527797045, 0.0579159214110426, 4.376396285056158, 1.5201791969040244, 0.0542083189587268, 4.567758583041988, 0.4693203960351772, 0.016069585750319, 4.642128623676848, 0.5417068378231278, -0.0229391546715184, 4.754555873274035, 0.3239660065386136, 0.0178073047600133, 4.813691867487509, 0.8138896384850326, 0.0495409743766158, 4.965711229292822, 0.4024511953385513, 0.0633217441284701, 5.394882715320658, 0.4772565090273914, 0.0212990407702519, 5.392397186514893, 0.9738067576170027, -0.0414752153984933, 2.6340102768121807, -0.0581292811810292, 0.0588848401639137, 3.8693148436047933, 0.1952442810738169, -0.0139279958063272, 5.192004952404867]|734950.3125000000000000|      0.06250000|[5244, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      25|[0.954182038345481, -0.0318990865278684, 1.9331749030881835, 0.0151970128525103, -0.0050181905843365, 2.029219211976341, 0.4678480760590311, -0.0268749894362764, 2.1307163595829026, 0.8090175357829508, -0.0284991731426063, 2.1957030673311837, 0.2141592544357941, 0.0224123336488695, 2.2340528866651432, 2.638439658979105, 0.1114347341756949, 2.2519920058827156, 0.8627900377988016, -0.0695135890452724, 2.4290522385072792, 2.235929070536894, 0.0618449365657023, 2.4310454194598705, 14.324794140113442, 0.2226243866971639, 2.5550468914473847, 12.097593055749188, 0.2300264717359146, 2.791745858109781, 0.2785203914560153, 0.0232349160604597, 2.969613650202814, 0.2237848669377456, 0.020755850000984, 2.908290227312343, 1.1442368580554363, 0.0947444757468419, 3.1293644985604745, 0.2117810579441149, 0.0019570703792178, 3.20659702547651, 0.0919422630158268, -0.010882939765546, 3.219402403115976, 3.7084141732637876, 0.0822793749952766, 3.4736020145459494, 0.8049502426645614, 0.053886981360988, 3.7323299974899844, 0.2398164934967568, -0.063326679849877, 3.7801764963113706, 0.428072365900335, 0.0555253150164849, 3.8919678077984705, 0.9366814104146443, 0.0279307030513189, 3.929402900168154, 0.2835270225851484, 0.0529167823533787, 4.119561816695391, 2.1110349748319672, 0.0945788364208756, 4.140527762711548, 1.942841184567292, 0.064225346991856, 4.3725927779635105, 1.5236014399475832, 0.0440469839732559, 4.569356439650056, 0.4724969153253498, 0.0201760978658669, 4.644786947284998, 0.5344037454250962, -0.0301229868203097, 4.749705082430306, 0.327095030431244, 0.0233031043698765, 4.815135193062414, 0.8163935685271437, 0.043053410590138, 4.971684527311277, 0.4039158775950521, 0.0684269878931419, 5.39384395314634, 0.4742592527513409, 0.0291439529339118, 5.394598605782482, 0.9760482643619179, -0.0376783681731732, 2.633331872712812, -0.0639070175296605, 0.0596331335991251, 3.8654743851410185, 0.1870508311815703, -0.0224164810672622, 5.1848391602318245]|692159.4375000000000000|      0.12500000|[5462, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[0.9725435399192788, -0.0122517029752429, 1.928163761594628, 0.0268310353842977, -0.0092895282754917, 2.0123279620392633, 0.4468684664817675, -0.0136729898800912, 2.1322048349424576, 0.8365693940696366, -0.0380804547101986, 2.196405643661818, 0.1906367122576733, 0.0297698980879377, 2.231092065661799, 2.6407512475621258, 0.1221411795395648, 2.232282687575268, 0.8462332266207703, -0.0492805208753151, 2.4209572433333415, 2.2423546250219326, 0.0796290305812817, 2.4514415478612173, 14.317899569244894, 0.2542050483960229, 2.5338573724636793, 12.100761979534816, 0.2504594201696253, 2.781580292491955, 0.2794182664024518, 0.0046634006760423, 2.97532124107614, 0.2183821938584524, 0.0295423689472895, 2.90314721402689, 1.145222588779234, 0.1094984845205991, 3.1305593970192556, 0.2251666711195032, -0.0149385436816296, 3.2134826751145766, 0.0920375839958785, -0.0088089305131386, 3.2313987874003027, 3.6972724643859984, 0.0927712017993341, 3.476739926069294, 0.8192000002542654, 0.0436545558192183, 3.747141137465388, 0.224232210654811, -0.0637085061063244, 3.7820229438912265, 0.427582232128789, 0.0714883247517798, 3.8804591315537977, 0.9608823799551437, 0.0392976668239725, 3.940909141028707, 0.2779744923025404, 0.0336139223056355, 4.106793371672906, 2.103423265824909, 0.0908331216873098, 4.1319100891471, 1.9463450022436226, 0.0729892581930679, 4.366951994574769, 1.5105765319023414, 0.0567857700616057, 4.577430843376706, 0.4585422219862831, 0.0182085565200538, 4.6588889871941035, 0.5383914092867068, -0.042917918328841, 4.742498192063197, 0.3381638411461908, 0.0182222235360068, 4.82203116653634, 0.8349476024514765, 0.0578728439865132, 4.96255364231691, 0.4080118421812801, 0.0603026478135344, 5.377349588408708, 0.4704648751959308, 0.0419917995540729, 5.3905384376510925, 0.9720084798075349, -0.0623247867598719, 2.614083281111174, -0.0489528007800122, 0.055126563239583, 3.874260357682331, 0.1941226395025418, -0.0204507433724621, 5.179277325266384]|633992.8750000000000000|      0.25000000|[5680, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      27|[0.9725435399192788, -0.0122517029752429, 1.928163761594628, 0.0268310353842977, -0.0092895282754917, 2.0123279620392633, 0.4468684664817675, -0.0136729898800912, 2.1322048349424576, 0.8365693940696366, -0.0380804547101986, 2.196405643661818, 0.1906367122576733, 0.0297698980879377, 2.231092065661799, 2.6407512475621258, 0.1221411795395648, 2.232282687575268, 0.8462332266207703, -0.0492805208753151, 2.4209572433333415, 2.2423546250219326, 0.0796290305812817, 2.4514415478612173, 14.317899569244894, 0.2542050483960229, 2.5338573724636793, 12.100761979534816, 0.2504594201696253, 2.781580292491955, 0.2794182664024518, 0.0046634006760423, 2.97532124107614, 0.2183821938584524, 0.0295423689472895, 2.90314721402689, 1.145222588779234, 0.1094984845205991, 3.1305593970192556, 0.2251666711195032, -0.0149385436816296, 3.2134826751145766, 0.0920375839958785, -0.0088089305131386, 3.2313987874003027, 3.6972724643859984, 0.0927712017993341, 3.476739926069294, 0.8192000002542654, 0.0436545558192183, 3.747141137465388, 0.224232210654811, -0.0637085061063244, 3.7820229438912265, 0.427582232128789, 0.0714883247517798, 3.8804591315537977, 0.9608823799551437, 0.0392976668239725, 3.940909141028707, 0.2779744923025404, 0.0336139223056355, 4.106793371672906, 2.103423265824909, 0.0908331216873098, 4.1319100891471, 1.9463450022436226, 0.0729892581930679, 4.366951994574769, 1.5105765319023414, 0.0567857700616057, 4.577430843376706, 0.4585422219862831, 0.0182085565200538, 4.6588889871941035, 0.5383914092867068, -0.042917918328841, 4.742498192063197, 0.3381638411461908, 0.0182222235360068, 4.82203116653634, 0.8349476024514765, 0.0578728439865132, 4.96255364231691, 0.4080118421812801, 0.0603026478135344, 5.377349588408708, 0.4704648751959308, 0.0419917995540729, 5.3905384376510925, 0.9720084798075349, -0.0623247867598719, 2.614083281111174, -0.0489528007800122, 0.055126563239583, 3.874260357682331, 0.1941226395025418, -0.0204507433724621, 5.179277325266384]|633992.8750000000000000|      0.12500000|[5897, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[0.9725435399192788, -0.0122517029752429, 1.928163761594628, 0.0268310353842977, -0.0092895282754917, 2.0123279620392633, 0.4468684664817675, -0.0136729898800912, 2.1322048349424576, 0.8365693940696366, -0.0380804547101986, 2.196405643661818, 0.1906367122576733, 0.0297698980879377, 2.231092065661799, 2.6407512475621258, 0.1221411795395648, 2.232282687575268, 0.8462332266207703, -0.0492805208753151, 2.4209572433333415, 2.2423546250219326, 0.0796290305812817, 2.4514415478612173, 14.317899569244894, 0.2542050483960229, 2.5338573724636793, 12.100761979534816, 0.2504594201696253, 2.781580292491955, 0.2794182664024518, 0.0046634006760423, 2.97532124107614, 0.2183821938584524, 0.0295423689472895, 2.90314721402689, 1.145222588779234, 0.1094984845205991, 3.1305593970192556, 0.2251666711195032, -0.0149385436816296, 3.2134826751145766, 0.0920375839958785, -0.0088089305131386, 3.2313987874003027, 3.6972724643859984, 0.0927712017993341, 3.476739926069294, 0.8192000002542654, 0.0436545558192183, 3.747141137465388, 0.224232210654811, -0.0637085061063244, 3.7820229438912265, 0.427582232128789, 0.0714883247517798, 3.8804591315537977, 0.9608823799551437, 0.0392976668239725, 3.940909141028707, 0.2779744923025404, 0.0336139223056355, 4.106793371672906, 2.103423265824909, 0.0908331216873098, 4.1319100891471, 1.9463450022436226, 0.0729892581930679, 4.366951994574769, 1.5105765319023414, 0.0567857700616057, 4.577430843376706, 0.4585422219862831, 0.0182085565200538, 4.6588889871941035, 0.5383914092867068, -0.042917918328841, 4.742498192063197, 0.3381638411461908, 0.0182222235360068, 4.82203116653634, 0.8349476024514765, 0.0578728439865132, 4.96255364231691, 0.4080118421812801, 0.0603026478135344, 5.377349588408708, 0.4704648751959308, 0.0419917995540729, 5.3905384376510925, 0.9720084798075349, -0.0623247867598719, 2.614083281111174, -0.0489528007800122, 0.055126563239583, 3.874260357682331, 0.1941226395025418, -0.0204507433724621, 5.179277325266384]|633992.8750000000000000|      0.06250000|[6116, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[0.9725435399192788, -0.0122517029752429, 1.928163761594628, 0.0268310353842977, -0.0092895282754917, 2.0123279620392633, 0.4468684664817675, -0.0136729898800912, 2.1322048349424576, 0.8365693940696366, -0.0380804547101986, 2.196405643661818, 0.1906367122576733, 0.0297698980879377, 2.231092065661799, 2.6407512475621258, 0.1221411795395648, 2.232282687575268, 0.8462332266207703, -0.0492805208753151, 2.4209572433333415, 2.2423546250219326, 0.0796290305812817, 2.4514415478612173, 14.317899569244894, 0.2542050483960229, 2.5338573724636793, 12.100761979534816, 0.2504594201696253, 2.781580292491955, 0.2794182664024518, 0.0046634006760423, 2.97532124107614, 0.2183821938584524, 0.0295423689472895, 2.90314721402689, 1.145222588779234, 0.1094984845205991, 3.1305593970192556, 0.2251666711195032, -0.0149385436816296, 3.2134826751145766, 0.0920375839958785, -0.0088089305131386, 3.2313987874003027, 3.6972724643859984, 0.0927712017993341, 3.476739926069294, 0.8192000002542654, 0.0436545558192183, 3.747141137465388, 0.224232210654811, -0.0637085061063244, 3.7820229438912265, 0.427582232128789, 0.0714883247517798, 3.8804591315537977, 0.9608823799551437, 0.0392976668239725, 3.940909141028707, 0.2779744923025404, 0.0336139223056355, 4.106793371672906, 2.103423265824909, 0.0908331216873098, 4.1319100891471, 1.9463450022436226, 0.0729892581930679, 4.366951994574769, 1.5105765319023414, 0.0567857700616057, 4.577430843376706, 0.4585422219862831, 0.0182085565200538, 4.6588889871941035, 0.5383914092867068, -0.042917918328841, 4.742498192063197, 0.3381638411461908, 0.0182222235360068, 4.82203116653634, 0.8349476024514765, 0.0578728439865132, 4.96255364231691, 0.4080118421812801, 0.0603026478135344, 5.377349588408708, 0.4704648751959308, 0.0419917995540729, 5.3905384376510925, 0.9720084798075349, -0.0623247867598719, 2.614083281111174, -0.0489528007800122, 0.055126563239583, 3.874260357682331, 0.1941226395025418, -0.0204507433724621, 5.179277325266384]|633992.8750000000000000|      0.03125000|[6333, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[0.9725435399192788, -0.0122517029752429, 1.928163761594628, 0.0268310353842977, -0.0092895282754917, 2.0123279620392633, 0.4468684664817675, -0.0136729898800912, 2.1322048349424576, 0.8365693940696366, -0.0380804547101986, 2.196405643661818, 0.1906367122576733, 0.0297698980879377, 2.231092065661799, 2.6407512475621258, 0.1221411795395648, 2.232282687575268, 0.8462332266207703, -0.0492805208753151, 2.4209572433333415, 2.2423546250219326, 0.0796290305812817, 2.4514415478612173, 14.317899569244894, 0.2542050483960229, 2.5338573724636793, 12.100761979534816, 0.2504594201696253, 2.781580292491955, 0.2794182664024518, 0.0046634006760423, 2.97532124107614, 0.2183821938584524, 0.0295423689472895, 2.90314721402689, 1.145222588779234, 0.1094984845205991, 3.1305593970192556, 0.2251666711195032, -0.0149385436816296, 3.2134826751145766, 0.0920375839958785, -0.0088089305131386, 3.2313987874003027, 3.6972724643859984, 0.0927712017993341, 3.476739926069294, 0.8192000002542654, 0.0436545558192183, 3.747141137465388, 0.224232210654811, -0.0637085061063244, 3.7820229438912265, 0.427582232128789, 0.0714883247517798, 3.8804591315537977, 0.9608823799551437, 0.0392976668239725, 3.940909141028707, 0.2779744923025404, 0.0336139223056355, 4.106793371672906, 2.103423265824909, 0.0908331216873098, 4.1319100891471, 1.9463450022436226, 0.0729892581930679, 4.366951994574769, 1.5105765319023414, 0.0567857700616057, 4.577430843376706, 0.4585422219862831, 0.0182085565200538, 4.6588889871941035, 0.5383914092867068, -0.042917918328841, 4.742498192063197, 0.3381638411461908, 0.0182222235360068, 4.82203116653634, 0.8349476024514765, 0.0578728439865132, 4.96255364231691, 0.4080118421812801, 0.0603026478135344, 5.377349588408708, 0.4704648751959308, 0.0419917995540729, 5.3905384376510925, 0.9720084798075349, -0.0623247867598719, 2.614083281111174, -0.0489528007800122, 0.055126563239583, 3.874260357682331, 0.1941226395025418, -0.0204507433724621, 5.179277325266384]|633992.8750000000000000|      0.01562500|[6551, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[0.9725435399192788, -0.0122517029752429, 1.928163761594628, 0.0268310353842977, -0.0092895282754917, 2.0123279620392633, 0.4468684664817675, -0.0136729898800912, 2.1322048349424576, 0.8365693940696366, -0.0380804547101986, 2.196405643661818, 0.1906367122576733, 0.0297698980879377, 2.231092065661799, 2.6407512475621258, 0.1221411795395648, 2.232282687575268, 0.8462332266207703, -0.0492805208753151, 2.4209572433333415, 2.2423546250219326, 0.0796290305812817, 2.4514415478612173, 14.317899569244894, 0.2542050483960229, 2.5338573724636793, 12.100761979534816, 0.2504594201696253, 2.781580292491955, 0.2794182664024518, 0.0046634006760423, 2.97532124107614, 0.2183821938584524, 0.0295423689472895, 2.90314721402689, 1.145222588779234, 0.1094984845205991, 3.1305593970192556, 0.2251666711195032, -0.0149385436816296, 3.2134826751145766, 0.0920375839958785, -0.0088089305131386, 3.2313987874003027, 3.6972724643859984, 0.0927712017993341, 3.476739926069294, 0.8192000002542654, 0.0436545558192183, 3.747141137465388, 0.224232210654811, -0.0637085061063244, 3.7820229438912265, 0.427582232128789, 0.0714883247517798, 3.8804591315537977, 0.9608823799551437, 0.0392976668239725, 3.940909141028707, 0.2779744923025404, 0.0336139223056355, 4.106793371672906, 2.103423265824909, 0.0908331216873098, 4.1319100891471, 1.9463450022436226, 0.0729892581930679, 4.366951994574769, 1.5105765319023414, 0.0567857700616057, 4.577430843376706, 0.4585422219862831, 0.0182085565200538, 4.6588889871941035, 0.5383914092867068, -0.042917918328841, 4.742498192063197, 0.3381638411461908, 0.0182222235360068, 4.82203116653634, 0.8349476024514765, 0.0578728439865132, 4.96255364231691, 0.4080118421812801, 0.0603026478135344, 5.377349588408708, 0.4704648751959308, 0.0419917995540729, 5.3905384376510925, 0.9720084798075349, -0.0623247867598719, 2.614083281111174, -0.0489528007800122, 0.055126563239583, 3.874260357682331, 0.1941226395025418, -0.0204507433724621, 5.179277325266384]|633992.8750000000000000|      0.00781250|[6769, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      32|[0.9727818753165314, -0.015730833623797, 1.9290613473974478, 0.0266605774676068, -0.0095942787618852, 2.011941914528713, 0.4469177213221551, -0.0149733298800487, 2.1322633257756434, 0.8370344026453679, -0.0383898955685276, 2.1966005852570563, 0.1897160203462604, 0.0297608146049015, 2.231910530290682, 2.640166277294347, 0.1219461350535559, 2.2307125954120344, 0.8471719609710497, -0.0495164348993604, 2.4210182848848785, 2.242348342269826, 0.0797046337157284, 2.451116771665112, 14.317919696867065, 0.2561493111303081, 2.5331273754812753, 12.100842211629102, 0.2528712878502373, 2.7824998520371977, 0.2799101431155838, 0.0078659442175153, 2.9761830044353617, 0.2179100391381647, 0.0296075875563703, 2.9037522315667794, 1.1451260911110446, 0.1095539257522807, 3.130864370402448, 0.2250680538519714, -0.0152682538261563, 3.213215584771465, 0.0910663653036384, -0.008672949355208, 3.2319151029834465, 3.6964735411269207, 0.0921567862325315, 3.476763995722991, 0.8190280358907513, 0.0437289823266028, 3.7462635101120925, 0.2243709266407621, -0.0626601749595371, 3.781333928293315, 0.4275409093501372, 0.0714801807649635, 3.8807305269467727, 0.9606524574212515, 0.0398014618584976, 3.9409588444253294, 0.2780407764900848, 0.0341967731634577, 4.106520094627972, 2.1037287730755754, 0.0911407189245593, 4.131537881254221, 1.9471740940747033, 0.072921381282052, 4.366955115049829, 1.5109193875177882, 0.0565899681182103, 4.577140769911407, 0.4590008120409391, 0.0177703102158592, 4.658966755178125, 0.5391291186616445, -0.043978625577234, 4.743160710491226, 0.3387268970190379, 0.0198457819693058, 4.8224783632232775, 0.8350827499780953, 0.0577282541389619, 4.962757558601928, 0.4087475305747799, 0.0610397022270932, 5.378476090090166, 0.4705318879210506, 0.0420499944120899, 5.390736626240663, 0.9725220452802542, -0.0617466621317788, 2.6147192199304725, -0.0489826262489124, 0.0554549255661863, 3.8749267449480453, 0.194430289164812, -0.0196341587214528, 5.1790507572933215]|625821.8750000000000000|      0.01562500|[6987, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      33|[0.973134964120229, -0.0231803410242688, 1.9307767196400545, 0.0259218541605558, -0.0107579520241248, 2.011115655431022, 0.4457486269426669, -0.0171649090964327, 2.1312214930093933, 0.8375593497984718, -0.0384571444603351, 2.1973789070307337, 0.1895252201847691, 0.0300727605360658, 2.2316869403298187, 2.639076136225034, 0.1226568668296271, 2.227213602014475, 0.846735443538582, -0.049488162775936, 2.42154685910789, 2.2420498424866437, 0.0793808378386336, 2.4501083690809264, 14.316480797462752, 0.2625135937339945, 2.5314450562587023, 12.100009863824662, 0.2583505351949273, 2.7844726661282535, 0.2782001341660527, 0.0093171689699616, 2.97592076158175, 0.2162573276120812, 0.0300304517194284, 2.904788228657555, 1.1445789104540764, 0.1092952198837978, 3.130709268895118, 0.2243241287617971, -0.0168901040593687, 3.214656080142028, 0.0914363162700386, -0.0097529320208743, 3.231301113536334, 3.6976939342346555, 0.0945885199591122, 3.477106997912388, 0.8192419221803028, 0.0449992482357476, 3.746649681564587, 0.2247119467079095, -0.0613662443381246, 3.778858156500704, 0.428090656567289, 0.0733595926122115, 3.8801173583476762, 0.9606018269239867, 0.0393823795181481, 3.941513531070694, 0.2785383011000928, 0.0361172882438712, 4.106557766004448, 2.1028817253124528, 0.092641460495316, 4.133624473262675, 1.9469787213796408, 0.072551616310681, 4.367770739689344, 1.5093856909240213, 0.0575047941055952, 4.5778671216525355, 0.4577856758892556, 0.0186324963651118, 4.659737380759551, 0.5388038947492638, -0.0432792348566436, 4.744681208505886, 0.3370513761558709, 0.0200260087916328, 4.822120816299878, 0.8340905635949677, 0.0585931795728292, 4.9635970540520296, 0.4077408455592911, 0.0621705458742308, 5.378397890080002, 0.4698473409659721, 0.0411892285763604, 5.392151836139469, 0.9728992323035338, -0.0599160413629598, 2.6152326234895216, -0.0499398829265159, 0.0557940580643182, 3.8753947323840108, 0.1949717270963288, -0.0212058370079837, 5.179728577561955]|611252.0000000000000000|      0.03125000|[7205, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      34|[0.9731414082087051, -0.0295852002183369, 1.9306796240392974, 0.0260212746330508, -0.01328887479217, 2.0123859314995673, 0.4464659327741085, -0.0216732742160004, 2.13319168847476, 0.8368278033757511, -0.0408393126985716, 2.199795384408689, 0.1893672301793938, 0.0304973482176645, 2.2289477706988214, 2.635813084960851, 0.1240595970993062, 2.2227428970658036, 0.8508062943843391, -0.0474720163790105, 2.4215980762081135, 2.2398558297639206, 0.0798414948550292, 2.4467033832660756, 14.31873129658771, 0.2805783222138252, 2.5262393228239843, 12.098015659084838, 0.2705420322304115, 2.7889342696543236, 0.2739737565502777, 0.0149277623216801, 2.976294910170979, 0.2155450218082167, 0.0321663369432535, 2.9020362425770285, 1.1430358316751488, 0.1086416748137432, 3.1353968929034064, 0.2244006293695557, -0.0198693252322675, 3.2143020631176764, 0.0906022090830493, -0.0109497727004283, 3.234028586067251, 3.6944992885664014, 0.0967706105207041, 3.4764630917263672, 0.8196916859897719, 0.0440624045210476, 3.748652110342369, 0.2240203940840084, -0.0630994598423051, 3.780475494866376, 0.4286764704287191, 0.0702910003968854, 3.87983600830976, 0.9603280741414433, 0.0396029975217841, 3.9439063089498902, 0.2810684917637125, 0.0331469932416869, 4.104893681411401, 2.1019200759186223, 0.0925919388457715, 4.135263270618189, 1.9481138127249653, 0.0759529874672475, 4.36766287880542, 1.5089603250621986, 0.055879067077336, 4.575850359318111, 0.4574734012993007, 0.0231731429658881, 4.661567215589127, 0.5392968449496879, -0.0408895852093764, 4.741491393453026, 0.3390679340543643, 0.0203744625233486, 4.822367991265092, 0.8348758837266705, 0.059166855951933, 4.96078303018088, 0.4074945704560397, 0.0645593748316603, 5.376414375293461, 0.4692978262504051, 0.0421140494532238, 5.391139596551235, 0.9713768774611562, -0.0587356644601231, 2.6153662578351797, -0.0453575731073234, 0.0566820452818251, 3.875201544371412, 0.1942550155650541, -0.0210139646460814, 5.1810519395086665]|585473.3125000000000000|      0.06250000|[7422, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
