k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[-1.1642165543145289, 1.3625402252811216, 0.8282685775121384, -1.6726774036198981, -0.9463530393493421, 0.7197252830374362, -0.7902698587940118, 1.5548791105154462, 0.6429210324452644, 0.6575531821088887, 1.299170814818945, 1.1624803316834091, -0.0548778623527143, 0.8768678906894732, 0.9378391995381834, 0.8065885021888215, 1.4333923974973133, 1.0922448165710494, 1.961528836209872, -0.9822507673550637, 0.614521705790799, 1.4153030602724357, -0.8940223222150835, -1.1897069562539806, 0.6815241768496827, 1.2879924720710134, 1.6455443691439593, 0.8496770934959933, 0.9299554015774961, 0.9019040312558753, 0.9279498018559241, 0.8655409862634338, -0.9333947202174868, 1.9624514636950698, 1.0102014258060448, 0.9282281864475106, 0.985345084453724, 0.9159151350721959, 1.397862560084848, 0.8450363556510258, 1.3819521270804673, -1.0716102238070677, 0.7596421411688354, 0.5137364322064123, 0.9939770163992787, 0.8001063335933819, 1.04267482098198, 1.7385739402248748, 0.7171468602672895, 1.380346656525983, 0.605425168013918, 2.361488247078918, 0.3481768544866497, 0.9804773714070496, 1.3734637738391602, 1.0649297283346633, 2.034762181866167, 1.0977515852763504, 1.535893338689624, 0.8867681154280956, 0.9977380410790698, -0.1103536217080186, 1.0928691371475643, 1.0259098237190327, 0.7396657595556224, 1.8745454311133447, 0.7488652362875937, 1.3165618636477063, -0.7763311329651112, -1.113359671757316, 1.3218075248661454, 1.2986596916023965, 2.0476575498821927, 1.4214771475788057, -0.4357269407391617, 2.044244768153374, 1.8456654828085952, 0.9887742877022401, 1.0570800922766361, 1.9765569002998549, 1.8645876076556056, 0.8128836246999716, 1.666645875626814, 1.874775083524684, 2.1003912395538924, 0.9761970558091247, 1.0278619577699937, -0.9340143456810098, 0.9638318447230266, 2.1983766182605713, 2.092980710363527, 1.9514831731581972, 1.963345554615844, 2.23386282924828, 2.0743308919519357, 2.0798813419114017, 2.0847652491388273, 2.311209928520391, 2.287962884165144, 1.8768123444237714]|-1697.2593994140625000|      0.50000000|[5028, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      24|[-1.1642165543145289, 1.3625402252811216, 0.8282685775121384, -1.6726774036198981, -0.9463530393493421, 0.7197252830374362, -0.7902698587940118, 1.5548791105154462, 0.6429210324452644, 0.6575531821088887, 1.299170814818945, 1.1624803316834091, -0.0548778623527143, 0.8768678906894732, 0.9378391995381834, 0.8065885021888215, 1.4333923974973133, 1.0922448165710494, 1.961528836209872, -0.9822507673550637, 0.614521705790799, 1.4153030602724357, -0.8940223222150835, -1.1897069562539806, 0.6815241768496827, 1.2879924720710134, 1.6455443691439593, 0.8496770934959933, 0.9299554015774961, 0.9019040312558753, 0.9279498018559241, 0.8655409862634338, -0.9333947202174868, 1.9624514636950698, 1.0102014258060448, 0.9282281864475106, 0.985345084453724, 0.9159151350721959, 1.397862560084848, 0.8450363556510258, 1.3819521270804673, -1.0716102238070677, 0.7596421411688354, 0.5137364322064123, 0.9939770163992787, 0.8001063335933819, 1.04267482098198, 1.7385739402248748, 0.7171468602672895, 1.380346656525983, 0.605425168013918, 2.361488247078918, 0.3481768544866497, 0.9804773714070496, 1.3734637738391602, 1.0649297283346633, 2.034762181866167, 1.0977515852763504, 1.535893338689624, 0.8867681154280956, 0.9977380410790698, -0.1103536217080186, 1.0928691371475643, 1.0259098237190327, 0.7396657595556224, 1.8745454311133447, 0.7488652362875937, 1.3165618636477063, -0.7763311329651112, -1.113359671757316, 1.3218075248661454, 1.2986596916023965, 2.0476575498821927, 1.4214771475788057, -0.4357269407391617, 2.044244768153374, 1.8456654828085952, 0.9887742877022401, 1.0570800922766361, 1.9765569002998549, 1.8645876076556056, 0.8128836246999716, 1.666645875626814, 1.874775083524684, 2.1003912395538924, 0.9761970558091247, 1.0278619577699937, -0.9340143456810098, 0.9638318447230266, 2.1983766182605713, 2.092980710363527, 1.9514831731581972, 1.963345554615844, 2.23386282924828, 2.0743308919519357, 2.0798813419114017, 2.0847652491388273, 2.311209928520391, 2.287962884165144, 1.8768123444237714]|-1697.2593994140625000|      0.25000000|[5246, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[-1.1404636019438874, 1.3531083620588773, 0.8460294039621163, -1.6578345163460404, -0.9551335484696851, 0.7488474050864847, -0.816853499341119, 1.5422845248930288, 0.6761911446193959, 0.7279594036176087, 1.2843708284863506, 1.1739495751456235, -0.0673603038271383, 0.9266749915341524, 0.9489745787938597, 0.8233073574322711, 1.4585291571090697, 1.0494658892928794, 1.9692304924926336, -0.9952305910827474, 0.6631091786957598, 1.426454684868342, -0.9340260755411117, -1.157839653047024, 0.7343423465033466, 1.2706908723793986, 1.6764282441190472, 0.8660271641633915, 0.9532642518810284, 0.9138715686519003, 0.9190141955231351, 0.8812699949817376, -0.944842432178453, 1.9708981843205367, 0.9937993374556596, 0.9053040213589878, 1.0010297243411204, 0.9254442826939622, 1.3980768107432169, 0.8527998981885403, 1.3795598174931913, -1.0799968984808341, 0.7753172962780017, 0.5605386567703927, 1.0182375520166698, 0.8255426532045723, 1.036143579998873, 1.761121304818837, 0.7794181302268463, 1.3937368942651243, 0.6410788648056531, 2.3182292207745663, 0.3762136275698685, 0.9746033516379835, 1.3735896755709514, 1.093027707838748, 2.0372880216235565, 1.1153435871632351, 1.5286333301277542, 0.9139544388343916, 1.0183282820177733, -0.119539515699008, 1.0891788009363397, 1.047065734630156, 0.7518993126891125, 1.8969550648004205, 0.7728955655169664, 1.2876708803603698, -0.7953842929117833, -1.0903378111157225, 1.3209133764639216, 1.309381694285897, 2.0815690517787124, 1.4217879181851858, -0.5063377123443543, 2.0398422508062994, 1.8726222999181064, 1.005133765271082, 1.0254556227367366, 1.9918969916758102, 1.8811350324356595, 0.8401814616992495, 1.673023076989204, 1.9112372506862498, 2.0920442386488336, 0.972398307896636, 1.0637286347126393, -0.9517195787621967, 0.974335982157063, 2.1781128227694317, 2.111600105981233, 1.9371633375720545, 1.9701585023535964, 2.209882809199268, 2.097137725061377, 2.0947973452396393, 2.0574893097320928, 2.2882996859825067, 2.272862940972939, 1.9069281382772931]|-1736.4998779296875000|      0.50000000|[5465, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[-1.1993364892209812, 1.3229926119300501, 0.7704033060544146, -1.6869361881576823, -0.9350849821680128, 0.7774656559477662, -0.8550090909124839, 1.5596359776390107, 0.7272376927113056, 0.7434911558561615, 1.2404868525743211, 1.1634674094965551, -0.0664768686941121, 0.9296786005582255, 0.934802073714424, 0.787357945969574, 1.4052538898020606, 1.0419396685640596, 1.9491321877199137, -0.9569375527135702, 0.7278513545855642, 1.4276771986778545, -0.9542737628147482, -1.1406577040528887, 0.800727676341491, 1.3279179840446653, 1.7520945586853962, 0.8753203540177643, 0.9013259952199187, 0.9393917484657336, 0.8566779430168094, 0.8488838372707694, -0.9523817838641208, 2.009650234045803, 0.9310373199044238, 0.9574025314470264, 1.0001129282820194, 0.9332912232110249, 1.4279930816618447, 0.94430874638595, 1.4444629893002319, -1.1279680438677466, 0.7792017879036269, 0.5882141384808719, 1.1511725396983619, 0.8909385644445159, 1.0402990685137168, 1.7649125922547837, 0.8229087645055837, 1.3086925560248877, 0.7477004075115674, 2.2495620364953868, 0.4730212818747178, 0.990729436385161, 1.368503956437106, 1.0439291028524946, 1.9734347347216228, 1.0799697888786508, 1.509249214099394, 0.8539587688649927, 0.997249802365674, -0.1392874587668591, 0.9555797667742444, 1.0435743850394212, 0.8663330025353269, 1.9226380400795735, 0.8969961197063411, 1.3015968059156704, -0.7996892744417385, -1.0963349888265328, 1.3188496536127068, 1.2989211010629549, 2.0632928536609056, 1.458681011200279, -0.6077067547565873, 2.075719157108421, 1.8771522768569513, 0.9691841285749586, 1.0398935028924685, 1.9711766783291966, 1.8526754305468336, 0.833873798429397, 1.6634437715538812, 1.9229047260462233, 2.08912538754431, 1.050243143381237, 0.9984262965794308, -0.8831725794225547, 0.93640408922964, 2.218383687891998, 1.9972868889261384, 1.9493154783326454, 2.0155296977752726, 2.209537353686447, 2.043668814640238, 2.0620190168347117, 2.0430454465387275, 2.298441799879467, 2.232035382614331, 1.939831456919512]|-1767.0991210937500000|      1.00000000|[5683, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      27|[-1.1993364892209812, 1.3229926119300501, 0.7704033060544146, -1.6869361881576823, -0.9350849821680128, 0.7774656559477662, -0.8550090909124839, 1.5596359776390107, 0.7272376927113056, 0.7434911558561615, 1.2404868525743211, 1.1634674094965551, -0.0664768686941121, 0.9296786005582255, 0.934802073714424, 0.787357945969574, 1.4052538898020606, 1.0419396685640596, 1.9491321877199137, -0.9569375527135702, 0.7278513545855642, 1.4276771986778545, -0.9542737628147482, -1.1406577040528887, 0.800727676341491, 1.3279179840446653, 1.7520945586853962, 0.8753203540177643, 0.9013259952199187, 0.9393917484657336, 0.8566779430168094, 0.8488838372707694, -0.9523817838641208, 2.009650234045803, 0.9310373199044238, 0.9574025314470264, 1.0001129282820194, 0.9332912232110249, 1.4279930816618447, 0.94430874638595, 1.4444629893002319, -1.1279680438677466, 0.7792017879036269, 0.5882141384808719, 1.1511725396983619, 0.8909385644445159, 1.0402990685137168, 1.7649125922547837, 0.8229087645055837, 1.3086925560248877, 0.7477004075115674, 2.2495620364953868, 0.4730212818747178, 0.990729436385161, 1.368503956437106, 1.0439291028524946, 1.9734347347216228, 1.0799697888786508, 1.509249214099394, 0.8539587688649927, 0.997249802365674, -0.1392874587668591, 0.9555797667742444, 1.0435743850394212, 0.8663330025353269, 1.9226380400795735, 0.8969961197063411, 1.3015968059156704, -0.7996892744417385, -1.0963349888265328, 1.3188496536127068, 1.2989211010629549, 2.0632928536609056, 1.458681011200279, -0.6077067547565873, 2.075719157108421, 1.8771522768569513, 0.9691841285749586, 1.0398935028924685, 1.9711766783291966, 1.8526754305468336, 0.833873798429397, 1.6634437715538812, 1.9229047260462233, 2.08912538754431, 1.050243143381237, 0.9984262965794308, -0.8831725794225547, 0.93640408922964, 2.218383687891998, 1.9972868889261384, 1.9493154783326454, 2.0155296977752726, 2.209537353686447, 2.043668814640238, 2.0620190168347117, 2.0430454465387275, 2.298441799879467, 2.232035382614331, 1.939831456919512]|-1767.0991210937500000|      0.50000000|[5902, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[-1.1920054684283772, 1.307462306744587, 0.7468130911748286, -1.6657071926186833, -0.9639418949167936, 0.8107841565599726, -0.8237380358084486, 1.5556478131339742, 0.84489873486797, 0.8267643995616583, 1.2827536063485212, 1.1038868365735897, 0.0281538221531502, 0.9392112346985698, 0.8997823761929884, 0.7317678926649558, 1.4035183290027666, 1.058387496695181, 1.9193932402157863, -0.9376876258102164, 0.7210890519559044, 1.3887423816839082, -0.8915124798412488, -1.1219781101212958, 0.8667546111546871, 1.3704265431909042, 1.7256395768633022, 0.8702307886408807, 0.8413688239385086, 0.946773624351661, 0.8487687042699608, 0.7759717128308716, -0.9921934357794584, 2.084522034468997, 0.9610905577548797, 0.944864592345751, 1.0339098908291628, 0.9849872215492654, 1.4924556684613188, 0.9363737542589113, 1.3782317578534118, -1.1192063888278416, 0.836400746166361, 0.650675799983198, 1.144752782387009, 0.8929721552416554, 1.1013884133778813, 1.8635267939076945, 0.8398198864540761, 1.227342704251519, 0.8023884916436318, 2.1899759995403723, 0.5725231647162998, 0.9474308705373401, 1.356178445295132, 1.1015794426293046, 1.9453853506980394, 1.0140969212663824, 1.4494120163293664, 0.858888558056956, 1.0094344960635464, -0.1895478023828644, 0.9719197658493715, 1.0027033037448445, 0.8115076446550225, 1.9351942931058939, 0.8509001269895546, 1.3326633476685668, -0.7725365928771011, -1.1448810837338934, 1.356159470361759, 1.2407937191684328, 2.0712299660937377, 1.5388907580758453, -0.7113080999180166, 2.09403660342629, 1.9614027493197095, 0.9934724877093428, 1.1279234696670302, 1.9217227024592036, 1.8986352697477087, 0.9559893312677926, 1.6178789701914122, 1.9454616081431957, 2.00598977171608, 1.0786334968639812, 1.021794999877023, -0.913228501118761, 0.9296333448102475, 2.236287307756289, 2.0369592903443716, 2.033131551089603, 2.032252578901008, 2.269396022153808, 2.0497463658899804, 2.1109223077659256, 2.0424287666313266, 2.2515234936861157, 2.293040580056509, 1.9407566250692554]|-1790.2557373046875000|      1.00000000|[6120, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      29|[-1.1920054684283772, 1.307462306744587, 0.7468130911748286, -1.6657071926186833, -0.9639418949167936, 0.8107841565599726, -0.8237380358084486, 1.5556478131339742, 0.84489873486797, 0.8267643995616583, 1.2827536063485212, 1.1038868365735897, 0.0281538221531502, 0.9392112346985698, 0.8997823761929884, 0.7317678926649558, 1.4035183290027666, 1.058387496695181, 1.9193932402157863, -0.9376876258102164, 0.7210890519559044, 1.3887423816839082, -0.8915124798412488, -1.1219781101212958, 0.8667546111546871, 1.3704265431909042, 1.7256395768633022, 0.8702307886408807, 0.8413688239385086, 0.946773624351661, 0.8487687042699608, 0.7759717128308716, -0.9921934357794584, 2.084522034468997, 0.9610905577548797, 0.944864592345751, 1.0339098908291628, 0.9849872215492654, 1.4924556684613188, 0.9363737542589113, 1.3782317578534118, -1.1192063888278416, 0.836400746166361, 0.650675799983198, 1.144752782387009, 0.8929721552416554, 1.1013884133778813, 1.8635267939076945, 0.8398198864540761, 1.227342704251519, 0.8023884916436318, 2.1899759995403723, 0.5725231647162998, 0.9474308705373401, 1.356178445295132, 1.1015794426293046, 1.9453853506980394, 1.0140969212663824, 1.4494120163293664, 0.858888558056956, 1.0094344960635464, -0.1895478023828644, 0.9719197658493715, 1.0027033037448445, 0.8115076446550225, 1.9351942931058939, 0.8509001269895546, 1.3326633476685668, -0.7725365928771011, -1.1448810837338934, 1.356159470361759, 1.2407937191684328, 2.0712299660937377, 1.5388907580758453, -0.7113080999180166, 2.09403660342629, 1.9614027493197095, 0.9934724877093428, 1.1279234696670302, 1.9217227024592036, 1.8986352697477087, 0.9559893312677926, 1.6178789701914122, 1.9454616081431957, 2.00598977171608, 1.0786334968639812, 1.021794999877023, -0.913228501118761, 0.9296333448102475, 2.236287307756289, 2.0369592903443716, 2.033131551089603, 2.032252578901008, 2.269396022153808, 2.0497463658899804, 2.1109223077659256, 2.0424287666313266, 2.2515234936861157, 2.293040580056509, 1.9407566250692554]|-1790.2557373046875000|      0.50000000|[6341, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[-1.1920054684283772, 1.307462306744587, 0.7468130911748286, -1.6657071926186833, -0.9639418949167936, 0.8107841565599726, -0.8237380358084486, 1.5556478131339742, 0.84489873486797, 0.8267643995616583, 1.2827536063485212, 1.1038868365735897, 0.0281538221531502, 0.9392112346985698, 0.8997823761929884, 0.7317678926649558, 1.4035183290027666, 1.058387496695181, 1.9193932402157863, -0.9376876258102164, 0.7210890519559044, 1.3887423816839082, -0.8915124798412488, -1.1219781101212958, 0.8667546111546871, 1.3704265431909042, 1.7256395768633022, 0.8702307886408807, 0.8413688239385086, 0.946773624351661, 0.8487687042699608, 0.7759717128308716, -0.9921934357794584, 2.084522034468997, 0.9610905577548797, 0.944864592345751, 1.0339098908291628, 0.9849872215492654, 1.4924556684613188, 0.9363737542589113, 1.3782317578534118, -1.1192063888278416, 0.836400746166361, 0.650675799983198, 1.144752782387009, 0.8929721552416554, 1.1013884133778813, 1.8635267939076945, 0.8398198864540761, 1.227342704251519, 0.8023884916436318, 2.1899759995403723, 0.5725231647162998, 0.9474308705373401, 1.356178445295132, 1.1015794426293046, 1.9453853506980394, 1.0140969212663824, 1.4494120163293664, 0.858888558056956, 1.0094344960635464, -0.1895478023828644, 0.9719197658493715, 1.0027033037448445, 0.8115076446550225, 1.9351942931058939, 0.8509001269895546, 1.3326633476685668, -0.7725365928771011, -1.1448810837338934, 1.356159470361759, 1.2407937191684328, 2.0712299660937377, 1.5388907580758453, -0.7113080999180166, 2.09403660342629, 1.9614027493197095, 0.9934724877093428, 1.1279234696670302, 1.9217227024592036, 1.8986352697477087, 0.9559893312677926, 1.6178789701914122, 1.9454616081431957, 2.00598977171608, 1.0786334968639812, 1.021794999877023, -0.913228501118761, 0.9296333448102475, 2.236287307756289, 2.0369592903443716, 2.033131551089603, 2.032252578901008, 2.269396022153808, 2.0497463658899804, 2.1109223077659256, 2.0424287666313266, 2.2515234936861157, 2.293040580056509, 1.9407566250692554]|-1790.2557373046875000|      0.25000000|[6560, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[-1.1793982415974855, 1.30991690855426, 0.7808688283625413, -1.6619903049575455, -0.9528449551952491, 0.822746175712568, -0.8624526893991131, 1.5883910681102038, 0.8581364942109007, 0.8341552700937198, 1.2834403760416717, 1.087005553034452, 0.0526027498700128, 0.9324776931873014, 0.9331150127356486, 0.7630031679406118, 1.406718042781726, 1.0627081225230175, 1.9564397198494652, -0.98140867978328, 0.7665541192290017, 1.384689140263615, -0.9260116566545301, -1.0958112419020483, 0.8925468094834826, 1.383041307435061, 1.7628585606376965, 0.9195927383885133, 0.8495500086855339, 0.9384053138245505, 0.8477649410239474, 0.8207860844350952, -1.0153203318928914, 2.0842663113963704, 0.9515507092518262, 0.9290929905589572, 1.021947417837961, 0.9713731850561989, 1.5065190590218096, 0.9438386391350978, 1.3548056442031058, -1.1062272196605791, 0.8408309304695124, 0.6867679240976672, 1.1258736212507887, 0.9242414786135488, 1.0920635457955081, 1.906486124768432, 0.8615545110574402, 1.2089475593106331, 0.8116311041674482, 2.181962990094049, 0.6383078228809317, 0.9258537808835479, 1.4119994808276985, 1.127557702143205, 1.9856745692043594, 1.0298533003939327, 1.4615371831305426, 0.852052057390582, 1.000799376361074, -0.2035722579180587, 1.015341348398124, 1.0013041257340074, 0.8469952695655824, 1.9765554699206784, 0.8408149145936149, 1.3394762631724269, -0.8294440670323125, -1.1351193475877885, 1.3476169364964294, 1.241823337268867, 2.083389042652574, 1.568977232038527, -0.7443417369212806, 2.083595912962028, 2.0018702930395342, 1.0194173814785488, 1.1308048651388685, 1.914279268805749, 1.8968382291119033, 0.973017652430235, 1.6669868633156808, 1.981271968204673, 1.9933535187310454, 1.0524678152499614, 1.0174882569018584, -0.9325124283999409, 0.9435818218915137, 2.232086384311975, 2.0418839125940336, 2.0455732469235954, 2.068050560463811, 2.235059287578774, 2.0646475304115364, 2.112941605605059, 2.057783713242601, 2.239696378975903, 2.2778538739463072, 1.9613570764453634]|-1822.0760498046875000|      0.50000000|[6779, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      32|[-1.1793982415974855, 1.30991690855426, 0.7808688283625413, -1.6619903049575455, -0.9528449551952491, 0.822746175712568, -0.8624526893991131, 1.5883910681102038, 0.8581364942109007, 0.8341552700937198, 1.2834403760416717, 1.087005553034452, 0.0526027498700128, 0.9324776931873014, 0.9331150127356486, 0.7630031679406118, 1.406718042781726, 1.0627081225230175, 1.9564397198494652, -0.98140867978328, 0.7665541192290017, 1.384689140263615, -0.9260116566545301, -1.0958112419020483, 0.8925468094834826, 1.383041307435061, 1.7628585606376965, 0.9195927383885133, 0.8495500086855339, 0.9384053138245505, 0.8477649410239474, 0.8207860844350952, -1.0153203318928914, 2.0842663113963704, 0.9515507092518262, 0.9290929905589572, 1.021947417837961, 0.9713731850561989, 1.5065190590218096, 0.9438386391350978, 1.3548056442031058, -1.1062272196605791, 0.8408309304695124, 0.6867679240976672, 1.1258736212507887, 0.9242414786135488, 1.0920635457955081, 1.906486124768432, 0.8615545110574402, 1.2089475593106331, 0.8116311041674482, 2.181962990094049, 0.6383078228809317, 0.9258537808835479, 1.4119994808276985, 1.127557702143205, 1.9856745692043594, 1.0298533003939327, 1.4615371831305426, 0.852052057390582, 1.000799376361074, -0.2035722579180587, 1.015341348398124, 1.0013041257340074, 0.8469952695655824, 1.9765554699206784, 0.8408149145936149, 1.3394762631724269, -0.8294440670323125, -1.1351193475877885, 1.3476169364964294, 1.241823337268867, 2.083389042652574, 1.568977232038527, -0.7443417369212806, 2.083595912962028, 2.0018702930395342, 1.0194173814785488, 1.1308048651388685, 1.914279268805749, 1.8968382291119033, 0.973017652430235, 1.6669868633156808, 1.981271968204673, 1.9933535187310454, 1.0524678152499614, 1.0174882569018584, -0.9325124283999409, 0.9435818218915137, 2.232086384311975, 2.0418839125940336, 2.0455732469235954, 2.068050560463811, 2.235059287578774, 2.0646475304115364, 2.112941605605059, 2.057783713242601, 2.239696378975903, 2.2778538739463072, 1.9613570764453634]|-1822.0760498046875000|      0.25000000|[6999, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[-1.155580371365897, 1.3271371443190116, 0.7663120829063211, -1.64721162940296, -0.9509398001517001, 0.8340218713283635, -0.8592399000373856, 1.5976532848950764, 0.8568609082782359, 0.869032774266361, 1.2814145292507315, 1.09186588351874, 0.0858250061374685, 0.9332683982773915, 0.9651612538290237, 0.7807667660459079, 1.375519567673899, 1.0517513283993234, 1.9630450893068523, -0.9768772658999654, 0.7470492568426957, 1.345082553303726, -0.9399463389042797, -1.089337971744841, 0.9341116598553677, 1.4046072735615043, 1.8040589633064523, 0.9083647685790782, 0.8535229881684137, 0.9472666616263444, 0.918920355808774, 0.8187394552233063, -1.0401640446818843, 2.0801408903577823, 0.9329941832631585, 0.8946169644638389, 0.9881589818203589, 0.9695089974341314, 1.5379216692247204, 0.9635377866771301, 1.3453665304409739, -1.1114113896885183, 0.8488026744806845, 0.7368311539515261, 1.1053795576019578, 1.0042585964803648, 1.0718256259607872, 1.9567134790664011, 0.8896799059953707, 1.2084030839813547, 0.8166586207005893, 2.1511116764028384, 0.7071850588731038, 0.9101129218940366, 1.3856842122564568, 1.1328698585034183, 2.0055088497565596, 1.0298384490530554, 1.4711916889572332, 0.833806816759411, 1.0173338795329598, -0.2176530864785585, 1.026088081152752, 1.0121800011911444, 0.8820414121811521, 1.9644804435846959, 0.8480132010328472, 1.3343137743621654, -0.8355978173634686, -1.1533388139631042, 1.3440336928964345, 1.2213737001338818, 2.073527521317383, 1.5909045584020864, -0.7890273256139614, 2.1294303271716015, 2.0091482306340307, 1.0286440079006458, 1.1251029604954286, 1.9694561694525372, 1.8906469039136873, 0.9485991070309874, 1.6887638704673467, 1.9907495284420125, 2.0233050838576045, 1.0501685945021684, 1.0357170000633966, -0.9781369106538612, 0.9584676792964869, 2.2144951698997906, 2.046247039457753, 2.0665576172199573, 2.0848421438132045, 2.199930018868872, 2.0770285092204586, 2.126864573051237, 2.089318130525405, 2.233516794468913, 2.268664864085157, 1.9597076848288275]|-1841.7230224609375000|      0.50000000|[7218, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      34|[-1.155580371365897, 1.3271371443190116, 0.7663120829063211, -1.64721162940296, -0.9509398001517001, 0.8340218713283635, -0.8592399000373856, 1.5976532848950764, 0.8568609082782359, 0.869032774266361, 1.2814145292507315, 1.09186588351874, 0.0858250061374685, 0.9332683982773915, 0.9651612538290237, 0.7807667660459079, 1.375519567673899, 1.0517513283993234, 1.9630450893068523, -0.9768772658999654, 0.7470492568426957, 1.345082553303726, -0.9399463389042797, -1.089337971744841, 0.9341116598553677, 1.4046072735615043, 1.8040589633064523, 0.9083647685790782, 0.8535229881684137, 0.9472666616263444, 0.918920355808774, 0.8187394552233063, -1.0401640446818843, 2.0801408903577823, 0.9329941832631585, 0.8946169644638389, 0.9881589818203589, 0.9695089974341314, 1.5379216692247204, 0.9635377866771301, 1.3453665304409739, -1.1114113896885183, 0.8488026744806845, 0.7368311539515261, 1.1053795576019578, 1.0042585964803648, 1.0718256259607872, 1.9567134790664011, 0.8896799059953707, 1.2084030839813547, 0.8166586207005893, 2.1511116764028384, 0.7071850588731038, 0.9101129218940366, 1.3856842122564568, 1.1328698585034183, 2.0055088497565596, 1.0298384490530554, 1.4711916889572332, 0.833806816759411, 1.0173338795329598, -0.2176530864785585, 1.026088081152752, 1.0121800011911444, 0.8820414121811521, 1.9644804435846959, 0.8480132010328472, 1.3343137743621654, -0.8355978173634686, -1.1533388139631042, 1.3440336928964345, 1.2213737001338818, 2.073527521317383, 1.5909045584020864, -0.7890273256139614, 2.1294303271716015, 2.0091482306340307, 1.0286440079006458, 1.1251029604954286, 1.9694561694525372, 1.8906469039136873, 0.9485991070309874, 1.6887638704673467, 1.9907495284420125, 2.0233050838576045, 1.0501685945021684, 1.0357170000633966, -0.9781369106538612, 0.9584676792964869, 2.2144951698997906, 2.046247039457753, 2.0665576172199573, 2.0848421438132045, 2.199930018868872, 2.0770285092204586, 2.126864573051237, 2.089318130525405, 2.233516794468913, 2.268664864085157, 1.9597076848288275]|-1841.7230224609375000|      0.25000000|[7435, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
