k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[1.0353204112479597, 0.0394275952791844, 1.8836478271401569, -0.0004811106193143, 0.041069760216894, 2.023567251264197, 0.4132831490909341, 0.023716063217087, 2.1064241987281025, 0.802799915131002, 0.0404422466600785, 2.157710461286869, 0.2086595256784742, 0.0405820235768941, 2.2279763796761816, 2.665451132517848, 0.059629474384941, 2.278586087761923, 0.8011417733803227, 0.0367706153067427, 2.392014037453414, 2.2572921940803616, 0.0617984752922879, 2.4723621796872846, 14.355963646489267, 0.2345289344532996, 2.5152937790708325, 12.184857497481948, 0.1844018676427646, 2.8220925683799, 0.2785993652930771, 0.0396361349721876, 2.97895775630963, 0.2177676418957782, 0.0271760520702904, 2.963471584396556, 1.1654597834050737, 0.0385867418201914, 3.1270640971479695, 0.145486960437245, 0.0096481781888206, 3.217308041406953, 0.1025133231731839, 0.0241967200488808, 3.240866535521914, 3.7424723627302714, 0.077231099472969, 3.3890773434971515, 0.8374406778341354, 0.0356201963917383, 3.6883869901744464, 0.1532916819793531, 0.0110765610549203, 3.7413968749765862, 0.3879593450526264, 0.0306271469721587, 3.84131982459171, 0.9399564463274903, 0.0291085430693517, 3.9718877826265264, 0.2647458360433156, 0.0379741710229446, 4.0407109021323775, 2.0668597953342633, 0.0564798111448328, 4.159417099678134, 1.959852441662526, 0.056377784821863, 4.44613183235972, 1.4742213710231449, 0.0393044351375737, 4.556066642280162, 0.4721846497317806, 0.0222430826245339, 4.594324309643856, 0.4829748036238485, 0.029971273761934, 4.71898644656666, 0.323031121177255, 0.0367680733812295, 4.816768396180806, 0.8249365791151473, 0.0469998461443987, 4.980924549127859, 0.4500467572676661, 0.0179151350473331, 5.389020111530178, 0.519470580997519, 0.0507097300829831, 5.428009430547327, 0.9811170783516038, 0.0515165954538064, 2.6087987286061938, -0.0298041345849758, 0.0402156333014274, 3.871703855287488, 0.2695221901851442, 0.0361523107788966, 5.216025743788319]|1045586.5625000000000000|      0.12500000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      24|[1.0353204112479597, 0.0394275952791844, 1.8836478271401569, -0.0004811106193143, 0.041069760216894, 2.023567251264197, 0.4132831490909341, 0.023716063217087, 2.1064241987281025, 0.802799915131002, 0.0404422466600785, 2.157710461286869, 0.2086595256784742, 0.0405820235768941, 2.2279763796761816, 2.665451132517848, 0.059629474384941, 2.278586087761923, 0.8011417733803227, 0.0367706153067427, 2.392014037453414, 2.2572921940803616, 0.0617984752922879, 2.4723621796872846, 14.355963646489267, 0.2345289344532996, 2.5152937790708325, 12.184857497481948, 0.1844018676427646, 2.8220925683799, 0.2785993652930771, 0.0396361349721876, 2.97895775630963, 0.2177676418957782, 0.0271760520702904, 2.963471584396556, 1.1654597834050737, 0.0385867418201914, 3.1270640971479695, 0.145486960437245, 0.0096481781888206, 3.217308041406953, 0.1025133231731839, 0.0241967200488808, 3.240866535521914, 3.7424723627302714, 0.077231099472969, 3.3890773434971515, 0.8374406778341354, 0.0356201963917383, 3.6883869901744464, 0.1532916819793531, 0.0110765610549203, 3.7413968749765862, 0.3879593450526264, 0.0306271469721587, 3.84131982459171, 0.9399564463274903, 0.0291085430693517, 3.9718877826265264, 0.2647458360433156, 0.0379741710229446, 4.0407109021323775, 2.0668597953342633, 0.0564798111448328, 4.159417099678134, 1.959852441662526, 0.056377784821863, 4.44613183235972, 1.4742213710231449, 0.0393044351375737, 4.556066642280162, 0.4721846497317806, 0.0222430826245339, 4.594324309643856, 0.4829748036238485, 0.029971273761934, 4.71898644656666, 0.323031121177255, 0.0367680733812295, 4.816768396180806, 0.8249365791151473, 0.0469998461443987, 4.980924549127859, 0.4500467572676661, 0.0179151350473331, 5.389020111530178, 0.519470580997519, 0.0507097300829831, 5.428009430547327, 0.9811170783516038, 0.0515165954538064, 2.6087987286061938, -0.0298041345849758, 0.0402156333014274, 3.871703855287488, 0.2695221901851442, 0.0361523107788966, 5.216025743788319]|1045586.5625000000000000|      0.06250000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[1.0262219701243545, 0.0374172357305777, 1.8782823619817768, 0.0077171232807184, 0.0347981828511148, 2.016545715955188, 0.4095953157543271, 0.0246685273796477, 2.1041829245043373, 0.803813584656691, 0.0332513966767504, 2.1511302359657405, 0.2034346125047353, 0.0417237903459893, 2.2202370053063327, 2.6580064900595644, 0.0681439352494023, 2.2598074960682397, 0.7976802930184483, 0.0375117387779245, 2.39428368903688, 2.252096719772005, 0.0705159996278324, 2.4692774458970663, 14.352641084312555, 0.2520912442080543, 2.5162200511952375, 12.176409999435357, 0.2055382856673771, 2.8303686880703616, 0.2743284671322528, 0.0405563767895656, 2.9885731036809164, 0.2171497735850814, 0.0277684524386178, 2.964047450441404, 1.168025614084011, 0.0455030572228611, 3.1313119922079102, 0.1390337946572892, 0.0157064194160964, 3.2154285331848844, 0.1048119022159199, 0.0178635104877665, 3.2430063881825077, 3.743194663609674, 0.0826053640827831, 3.3982340052493223, 0.830591582787896, 0.0289030631358085, 3.6885489270932736, 0.157733943275655, 0.0144804304151062, 3.7376064403786637, 0.3882523296630226, 0.0208970423019995, 3.8444120100759998, 0.9312896565558313, 0.0337645654468984, 3.9746164177375083, 0.2578580657353486, 0.031587798858211, 4.03787074316647, 2.070527877371165, 0.0634447714886043, 4.162422331277469, 1.951871687703011, 0.0624786131981607, 4.455320546674889, 1.4738391793251209, 0.0416819462814078, 4.557991493669251, 0.4763100549321654, 0.019695790179474, 4.59212918386987, 0.4793775107250669, 0.034801336213281, 4.719032217887036, 0.3284278180527915, 0.0408803563313524, 4.820512889817664, 0.8297624712081041, 0.0541718452766717, 4.984449559554961, 0.4529457938270041, 0.025989053632719, 5.383759604320717, 0.5174722589813386, 0.0377354979963302, 5.42635438553595, 0.9790340222987228, 0.0604951166571433, 2.6055533620061553, -0.0221330287757074, 0.0501139355244854, 3.8757926220259136, 0.267203101219771, 0.0393729052736721, 5.214790023455297]|995849.5000000000000000|      0.12500000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      26|[1.0262219701243545, 0.0374172357305777, 1.8782823619817768, 0.0077171232807184, 0.0347981828511148, 2.016545715955188, 0.4095953157543271, 0.0246685273796477, 2.1041829245043373, 0.803813584656691, 0.0332513966767504, 2.1511302359657405, 0.2034346125047353, 0.0417237903459893, 2.2202370053063327, 2.6580064900595644, 0.0681439352494023, 2.2598074960682397, 0.7976802930184483, 0.0375117387779245, 2.39428368903688, 2.252096719772005, 0.0705159996278324, 2.4692774458970663, 14.352641084312555, 0.2520912442080543, 2.5162200511952375, 12.176409999435357, 0.2055382856673771, 2.8303686880703616, 0.2743284671322528, 0.0405563767895656, 2.9885731036809164, 0.2171497735850814, 0.0277684524386178, 2.964047450441404, 1.168025614084011, 0.0455030572228611, 3.1313119922079102, 0.1390337946572892, 0.0157064194160964, 3.2154285331848844, 0.1048119022159199, 0.0178635104877665, 3.2430063881825077, 3.743194663609674, 0.0826053640827831, 3.3982340052493223, 0.830591582787896, 0.0289030631358085, 3.6885489270932736, 0.157733943275655, 0.0144804304151062, 3.7376064403786637, 0.3882523296630226, 0.0208970423019995, 3.8444120100759998, 0.9312896565558313, 0.0337645654468984, 3.9746164177375083, 0.2578580657353486, 0.031587798858211, 4.03787074316647, 2.070527877371165, 0.0634447714886043, 4.162422331277469, 1.951871687703011, 0.0624786131981607, 4.455320546674889, 1.4738391793251209, 0.0416819462814078, 4.557991493669251, 0.4763100549321654, 0.019695790179474, 4.59212918386987, 0.4793775107250669, 0.034801336213281, 4.719032217887036, 0.3284278180527915, 0.0408803563313524, 4.820512889817664, 0.8297624712081041, 0.0541718452766717, 4.984449559554961, 0.4529457938270041, 0.025989053632719, 5.383759604320717, 0.5174722589813386, 0.0377354979963302, 5.42635438553595, 0.9790340222987228, 0.0604951166571433, 2.6055533620061553, -0.0221330287757074, 0.0501139355244854, 3.8757926220259136, 0.267203101219771, 0.0393729052736721, 5.214790023455297]|995849.5000000000000000|      0.06250000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.0251970551104745, 0.0388822650586569, 1.8747411369445723, 0.0039719488002134, 0.0386081227574657, 2.0167648264353466, 0.4071482518864523, 0.0278883437910988, 2.0992792319679072, 0.8037798251718253, 0.0349701564367964, 2.149027183692815, 0.2022070085969672, 0.0420862412425979, 2.22375953365446, 2.655778718339857, 0.0812426921426899, 2.2529368836784984, 0.7892740689942703, 0.0410881076950291, 2.3998745355078195, 2.2514644330983473, 0.0787137598420185, 2.4650467282141135, 14.347323911038792, 0.2928022088992849, 2.512461135761583, 12.174832249723492, 0.2336357548030734, 2.843645053439765, 0.2713715985267422, 0.0387075927314763, 2.9880679714968266, 0.2135754918173104, 0.0300908979997943, 2.9633074986559786, 1.1720297169442706, 0.0498412742360112, 3.1342502370657286, 0.1370483475223927, 0.018461298058199, 3.216657870906572, 0.1013694837986317, 0.0169916882045683, 3.245817718157228, 3.7440321926224915, 0.0834021753815446, 3.3980553747141733, 0.8328594108459727, 0.0317611347976034, 3.685283267273412, 0.1531734104546285, 0.0156706050407717, 3.7341447124901457, 0.3858226828498536, 0.0270538715134462, 3.841764546494387, 0.9324488384528773, 0.0383105707821619, 3.9724598367541173, 0.2583590975240569, 0.0299455342620825, 4.038425040322788, 2.06938394373515, 0.0670143250871199, 4.164514745980074, 1.953307243126167, 0.0648075742717515, 4.4505968375354925, 1.4733760726736052, 0.050994767024278, 4.5591595574494805, 0.4744330798536451, 0.0248377424622101, 4.592347254891595, 0.4742388485764893, 0.0339442441639858, 4.719886254109126, 0.3254493029494619, 0.0374938205855476, 4.822552200532647, 0.8329928205970576, 0.0536196849275643, 4.985161977158602, 0.4560881557434222, 0.0276745403966795, 5.384161930413694, 0.5157864979008709, 0.036974645073146, 5.424469574701026, 0.9780240384150948, 0.0731733985980919, 2.604718282119326, -0.0236826630362697, 0.0484263530614582, 3.8730307735787375, 0.2674187657638215, 0.0449164489615774, 5.212903897860504]|929606.5000000000000000|      0.12500000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      28|[1.023638959683581, 0.0348477406238819, 1.8734037909081374, 0.0022819240781164, 0.0313480752722223, 2.0175631585416967, 0.4018968566026584, 0.0256992859663571, 2.078424890086326, 0.7938849372848588, 0.052489499497669, 2.1382399759019113, 0.2017226660820216, 0.0343218125794505, 2.2189918913855706, 2.6438567854818333, 0.1002970241024301, 2.2432496025826887, 0.7835397264204073, 0.054972057925767, 2.3810817695449904, 2.2648489948879016, 0.0951504155800464, 2.4427251293224357, 14.350224419835385, 0.3377476931338014, 2.500254592362414, 12.156155115829181, 0.2694437717677586, 2.86180205454745, 0.2772282689094597, 0.0431564969497191, 2.9957241339183778, 0.2105015522152056, 0.0321525058420154, 2.9567120977800414, 1.1820516372526273, 0.0526970208442884, 3.12895727030069, 0.1210379125065994, 0.006421372660168, 3.224155768655721, 0.0887314193111025, 0.0130058428901783, 3.2553447353286287, 3.741426265079601, 0.1129560805322485, 3.411962108509359, 0.8399232340599523, 0.0413006020210787, 3.6854227358308047, 0.168244285208574, 0.0053020299342279, 3.7336989172481063, 0.3719225125191402, 0.0275165197782629, 3.846289318458255, 0.9409121203878971, 0.040283639981618, 3.985746168328334, 0.2767682279202014, 0.0237293623081882, 4.048776700830216, 2.0677885681232286, 0.0689856727462654, 4.176062660235473, 1.9459183256139863, 0.0680981951034118, 4.462928091767268, 1.4628484418861567, 0.0626617504035607, 4.568490810262848, 0.478462128921394, 0.0230788953812683, 4.586454157916289, 0.4704045640565769, 0.0369787452547314, 4.720115528856842, 0.3257034763053899, 0.0170760018284274, 4.848665055034506, 0.8453298078538383, 0.0649967375317602, 4.968378109619732, 0.4415645708572079, 0.0328438584254824, 5.394887683876019, 0.5210776722504746, 0.0318640910425462, 5.4200094808965735, 0.9876949268363676, 0.0917348969600604, 2.631054758488425, -0.0101474419521728, 0.0354694884561205, 3.8558811543792273, 0.2664057265455449, 0.0390376164230794, 5.209458323493108]|860753.6250000000000000|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[1.023638959683581, 0.0348477406238819, 1.8734037909081374, 0.0022819240781164, 0.0313480752722223, 2.0175631585416967, 0.4018968566026584, 0.0256992859663571, 2.078424890086326, 0.7938849372848588, 0.052489499497669, 2.1382399759019113, 0.2017226660820216, 0.0343218125794505, 2.2189918913855706, 2.6438567854818333, 0.1002970241024301, 2.2432496025826887, 0.7835397264204073, 0.054972057925767, 2.3810817695449904, 2.2648489948879016, 0.0951504155800464, 2.4427251293224357, 14.350224419835385, 0.3377476931338014, 2.500254592362414, 12.156155115829181, 0.2694437717677586, 2.86180205454745, 0.2772282689094597, 0.0431564969497191, 2.9957241339183778, 0.2105015522152056, 0.0321525058420154, 2.9567120977800414, 1.1820516372526273, 0.0526970208442884, 3.12895727030069, 0.1210379125065994, 0.006421372660168, 3.224155768655721, 0.0887314193111025, 0.0130058428901783, 3.2553447353286287, 3.741426265079601, 0.1129560805322485, 3.411962108509359, 0.8399232340599523, 0.0413006020210787, 3.6854227358308047, 0.168244285208574, 0.0053020299342279, 3.7336989172481063, 0.3719225125191402, 0.0275165197782629, 3.846289318458255, 0.9409121203878971, 0.040283639981618, 3.985746168328334, 0.2767682279202014, 0.0237293623081882, 4.048776700830216, 2.0677885681232286, 0.0689856727462654, 4.176062660235473, 1.9459183256139863, 0.0680981951034118, 4.462928091767268, 1.4628484418861567, 0.0626617504035607, 4.568490810262848, 0.478462128921394, 0.0230788953812683, 4.586454157916289, 0.4704045640565769, 0.0369787452547314, 4.720115528856842, 0.3257034763053899, 0.0170760018284274, 4.848665055034506, 0.8453298078538383, 0.0649967375317602, 4.968378109619732, 0.4415645708572079, 0.0328438584254824, 5.394887683876019, 0.5210776722504746, 0.0318640910425462, 5.4200094808965735, 0.9876949268363676, 0.0917348969600604, 2.631054758488425, -0.0101474419521728, 0.0354694884561205, 3.8558811543792273, 0.2664057265455449, 0.0390376164230794, 5.209458323493108]|860753.6250000000000000|      0.12500000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.023638959683581, 0.0348477406238819, 1.8734037909081374, 0.0022819240781164, 0.0313480752722223, 2.0175631585416967, 0.4018968566026584, 0.0256992859663571, 2.078424890086326, 0.7938849372848588, 0.052489499497669, 2.1382399759019113, 0.2017226660820216, 0.0343218125794505, 2.2189918913855706, 2.6438567854818333, 0.1002970241024301, 2.2432496025826887, 0.7835397264204073, 0.054972057925767, 2.3810817695449904, 2.2648489948879016, 0.0951504155800464, 2.4427251293224357, 14.350224419835385, 0.3377476931338014, 2.500254592362414, 12.156155115829181, 0.2694437717677586, 2.86180205454745, 0.2772282689094597, 0.0431564969497191, 2.9957241339183778, 0.2105015522152056, 0.0321525058420154, 2.9567120977800414, 1.1820516372526273, 0.0526970208442884, 3.12895727030069, 0.1210379125065994, 0.006421372660168, 3.224155768655721, 0.0887314193111025, 0.0130058428901783, 3.2553447353286287, 3.741426265079601, 0.1129560805322485, 3.411962108509359, 0.8399232340599523, 0.0413006020210787, 3.6854227358308047, 0.168244285208574, 0.0053020299342279, 3.7336989172481063, 0.3719225125191402, 0.0275165197782629, 3.846289318458255, 0.9409121203878971, 0.040283639981618, 3.985746168328334, 0.2767682279202014, 0.0237293623081882, 4.048776700830216, 2.0677885681232286, 0.0689856727462654, 4.176062660235473, 1.9459183256139863, 0.0680981951034118, 4.462928091767268, 1.4628484418861567, 0.0626617504035607, 4.568490810262848, 0.478462128921394, 0.0230788953812683, 4.586454157916289, 0.4704045640565769, 0.0369787452547314, 4.720115528856842, 0.3257034763053899, 0.0170760018284274, 4.848665055034506, 0.8453298078538383, 0.0649967375317602, 4.968378109619732, 0.4415645708572079, 0.0328438584254824, 5.394887683876019, 0.5210776722504746, 0.0318640910425462, 5.4200094808965735, 0.9876949268363676, 0.0917348969600604, 2.631054758488425, -0.0101474419521728, 0.0354694884561205, 3.8558811543792273, 0.2664057265455449, 0.0390376164230794, 5.209458323493108]|860753.6250000000000000|      0.06250000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[1.023638959683581, 0.0348477406238819, 1.8734037909081374, 0.0022819240781164, 0.0313480752722223, 2.0175631585416967, 0.4018968566026584, 0.0256992859663571, 2.078424890086326, 0.7938849372848588, 0.052489499497669, 2.1382399759019113, 0.2017226660820216, 0.0343218125794505, 2.2189918913855706, 2.6438567854818333, 0.1002970241024301, 2.2432496025826887, 0.7835397264204073, 0.054972057925767, 2.3810817695449904, 2.2648489948879016, 0.0951504155800464, 2.4427251293224357, 14.350224419835385, 0.3377476931338014, 2.500254592362414, 12.156155115829181, 0.2694437717677586, 2.86180205454745, 0.2772282689094597, 0.0431564969497191, 2.9957241339183778, 0.2105015522152056, 0.0321525058420154, 2.9567120977800414, 1.1820516372526273, 0.0526970208442884, 3.12895727030069, 0.1210379125065994, 0.006421372660168, 3.224155768655721, 0.0887314193111025, 0.0130058428901783, 3.2553447353286287, 3.741426265079601, 0.1129560805322485, 3.411962108509359, 0.8399232340599523, 0.0413006020210787, 3.6854227358308047, 0.168244285208574, 0.0053020299342279, 3.7336989172481063, 0.3719225125191402, 0.0275165197782629, 3.846289318458255, 0.9409121203878971, 0.040283639981618, 3.985746168328334, 0.2767682279202014, 0.0237293623081882, 4.048776700830216, 2.0677885681232286, 0.0689856727462654, 4.176062660235473, 1.9459183256139863, 0.0680981951034118, 4.462928091767268, 1.4628484418861567, 0.0626617504035607, 4.568490810262848, 0.478462128921394, 0.0230788953812683, 4.586454157916289, 0.4704045640565769, 0.0369787452547314, 4.720115528856842, 0.3257034763053899, 0.0170760018284274, 4.848665055034506, 0.8453298078538383, 0.0649967375317602, 4.968378109619732, 0.4415645708572079, 0.0328438584254824, 5.394887683876019, 0.5210776722504746, 0.0318640910425462, 5.4200094808965735, 0.9876949268363676, 0.0917348969600604, 2.631054758488425, -0.0101474419521728, 0.0354694884561205, 3.8558811543792273, 0.2664057265455449, 0.0390376164230794, 5.209458323493108]|860753.6250000000000000|      0.03125000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[1.0227014073678766, 0.0383954705704271, 1.8731865729321318, 0.0034971859416005, 0.0319590608516092, 2.0186706281834814, 0.4017626064163015, 0.0267180942071351, 2.0768287108469528, 0.7887836089258176, 0.0573145624218033, 2.1339136211566143, 0.2001820867288675, 0.034815242122435, 2.216996430498807, 2.6419295941596035, 0.1024015316876172, 2.240344781983553, 0.7833647812910084, 0.059707364080855, 2.379201042732015, 2.261850475255761, 0.1012700441661477, 2.4435271423190335, 14.347724911966967, 0.3519864732098879, 2.49502498937397, 12.156434505604407, 0.2814667332414863, 2.865359508650899, 0.274563725622462, 0.0455259113280607, 2.996088477841733, 0.2096253884147561, 0.0309596568757437, 2.9565311241343593, 1.1812336668354644, 0.0515648250282271, 3.13237220489429, 0.1244259169149762, 0.0097951269419591, 3.2269336164943803, 0.0834543654602566, 0.0136985136220059, 3.2554017966118227, 3.738897970803183, 0.1141283691867686, 3.4150238603176994, 0.83946888233227, 0.043056766305376, 3.6871502382744783, 0.1688114400304384, 0.0164637548946026, 3.733668098526463, 0.3694545407266365, 0.0262100780490816, 3.844774530334748, 0.9411272664315903, 0.0417411148737464, 3.984306909974052, 0.2750423786166725, 0.0259923951492884, 4.0476833236479495, 2.0706068009499083, 0.0719478896962809, 4.177114099446467, 1.9445649963322498, 0.0698367896373863, 4.459655600700983, 1.4625569462192567, 0.0669881834011185, 4.565160321268304, 0.4766103128659951, 0.0253650524078589, 4.589590777233295, 0.46947187044246, 0.0356083179107845, 4.723681235710718, 0.3253680976652011, 0.0192141235892702, 4.848795181138002, 0.8433267477098534, 0.0676612773627814, 4.9695704890825985, 0.442342499899721, 0.0347075417315713, 5.394188091824117, 0.521248652691485, 0.0334803605482205, 5.419817751418614, 0.9848207889744901, 0.0911900683858369, 2.632705081033169, -0.0087423028231879, 0.034668425775618, 3.856530568468053, 0.26643540394606, 0.0374180039035019, 5.209972588276993]|839424.7500000000000000|      0.06250000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[1.0243084460887328, 0.0338124198102232, 1.8681947090729185, 0.0058266415956901, 0.0217608398810688, 2.015656158764443, 0.3981608389482907, 0.0224369255924603, 2.0823560730821984, 0.7824925626153179, 0.067686501222923, 2.1349145392848854, 0.2059499319509795, 0.0357316076522385, 2.221195730760955, 2.639609285605675, 0.1107243495656589, 2.23800208805678, 0.7716386604907114, 0.059325857635184, 2.380161677141173, 2.2557892686460015, 0.1063433102745276, 2.4503874164920503, 14.350388267161593, 0.3674450715117047, 2.5043811943665437, 12.159414106308265, 0.2890206150524748, 2.876131648988215, 0.2803456205437227, 0.0442621006137204, 2.9887328280454213, 0.21330215463505, 0.0313280180610101, 2.9633626938024684, 1.1773620889041996, 0.0529506282506639, 3.1331404160020258, 0.1210659759817088, 0.0129980146915913, 3.2283897643328094, 0.086827139077609, 0.0015935728860431, 3.2663568040702655, 3.742459312773489, 0.1216956605698678, 3.4141784257482066, 0.8484279859601537, 0.0321667917208736, 3.692461987449214, 0.169528266138636, 0.0131705191679721, 3.736934376321662, 0.35825643908204, 0.0231079738172325, 3.856542679302108, 0.9271797722228083, 0.0430433623670049, 3.978346509354241, 0.2757261781720369, 0.0323053269809257, 4.047575177234293, 2.0712666267639994, 0.0747157683221965, 4.18348468029731, 1.9369660103386523, 0.0753459805566307, 4.444733760629575, 1.4615906474170208, 0.0776525648617745, 4.562672313696917, 0.4761742421711074, 0.0179241938705491, 4.57865064063035, 0.4656266063776064, 0.0378495688608319, 4.715394634742081, 0.3218933397638852, 0.0190101686453704, 4.8449469585796665, 0.8471812660918322, 0.0624775466746407, 4.981873067717181, 0.4442684361425206, 0.0358729614507092, 5.38838658732355, 0.5123150709499721, 0.0374999994126366, 5.4204585091369015, 0.9819677062622121, 0.0879051112944284, 2.633363048968032, -0.0091865568053521, 0.0261575727479432, 3.86338027873826, 0.271040404668193, 0.0407946018964971, 5.215367431888433]|823998.6250000000000000|      0.12500000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      34|[1.0243084460887328, 0.0338124198102232, 1.8681947090729185, 0.0058266415956901, 0.0217608398810688, 2.015656158764443, 0.3981608389482907, 0.0224369255924603, 2.0823560730821984, 0.7824925626153179, 0.067686501222923, 2.1349145392848854, 0.2059499319509795, 0.0357316076522385, 2.221195730760955, 2.639609285605675, 0.1107243495656589, 2.23800208805678, 0.7716386604907114, 0.059325857635184, 2.380161677141173, 2.2557892686460015, 0.1063433102745276, 2.4503874164920503, 14.350388267161593, 0.3674450715117047, 2.5043811943665437, 12.159414106308265, 0.2890206150524748, 2.876131648988215, 0.2803456205437227, 0.0442621006137204, 2.9887328280454213, 0.21330215463505, 0.0313280180610101, 2.9633626938024684, 1.1773620889041996, 0.0529506282506639, 3.1331404160020258, 0.1210659759817088, 0.0129980146915913, 3.2283897643328094, 0.086827139077609, 0.0015935728860431, 3.2663568040702655, 3.742459312773489, 0.1216956605698678, 3.4141784257482066, 0.8484279859601537, 0.0321667917208736, 3.692461987449214, 0.169528266138636, 0.0131705191679721, 3.736934376321662, 0.35825643908204, 0.0231079738172325, 3.856542679302108, 0.9271797722228083, 0.0430433623670049, 3.978346509354241, 0.2757261781720369, 0.0323053269809257, 4.047575177234293, 2.0712666267639994, 0.0747157683221965, 4.18348468029731, 1.9369660103386523, 0.0753459805566307, 4.444733760629575, 1.4615906474170208, 0.0776525648617745, 4.562672313696917, 0.4761742421711074, 0.0179241938705491, 4.57865064063035, 0.4656266063776064, 0.0378495688608319, 4.715394634742081, 0.3218933397638852, 0.0190101686453704, 4.8449469585796665, 0.8471812660918322, 0.0624775466746407, 4.981873067717181, 0.4442684361425206, 0.0358729614507092, 5.38838658732355, 0.5123150709499721, 0.0374999994126366, 5.4204585091369015, 0.9819677062622121, 0.0879051112944284, 2.633363048968032, -0.0091865568053521, 0.0261575727479432, 3.86338027873826, 0.271040404668193, 0.0407946018964971, 5.215367431888433]|823998.6250000000000000|      0.06250000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
