k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6129373760506078, 0.0349235187551348, 0.1345740553182002, 0.7771190771187254, 0.0050659880169007, -0.0033875838325983, 0.0033249745708115, -0.0093080073563787, -0.0005245105480969, -0.0046265438836581, -0.0060824414659309, -0.0097548801310044, -0.0021948886025669, 0.0078354636769775, -0.0063619089907808, -0.0048142015176029, 0.0021456015610204, -0.0020419725060805, -0.0048997241736861, -0.0187982697564119, 0.007688647940204, -0.0141450704654296]| 13.1521492004394531|      2.00000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      46|[1.4699597590160698, 0.0980767266576683, 0.3266622580406807, 1.9453140868242116, 0.0112282811010162, -0.025112928213236, -0.0048801057868985, 0.0137288878279152, 0.0109238026474781, -0.0109427904624486, 0.0010338477405402, -0.0132909878401413, -0.012740204611411, 0.0131522110179825, -0.0089641017456917, -0.0068937449518492, 0.0082150112096909, -0.0043727793471695, 0.0042457166944655, -0.0169047833985431, -0.005136169534339, -0.0075059530275049]| 12.1445217132568359|      0.00390625|[8449, 2392, 0, 92]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      47|[1.4699597590160698, 0.0980767266576683, 0.3266622580406807, 1.9453140868242116, 0.0112282811010162, -0.025112928213236, -0.0048801057868985, 0.0137288878279152, 0.0109238026474781, -0.0109427904624486, 0.0010338477405402, -0.0132909878401413, -0.012740204611411, 0.0131522110179825, -0.0089641017456917, -0.0068937449518492, 0.0082150112096909, -0.0043727793471695, 0.0042457166944655, -0.0169047833985431, -0.005136169534339, -0.0075059530275049]| 12.1445217132568359|      0.00195312|[8635, 2444, 0, 94]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      48|[1.468690050002408, 0.0974193199512501, 0.3268461742322297, 1.946504863742071, 0.0111896878577837, -0.0249681206966281, -0.0047135480315921, 0.0137491444453908, 0.0109537920617306, -0.010976941345224, 0.0007454480639335, -0.013456281031103, -0.0126965816350355, 0.0130113058749086, -0.0087148276594115, -0.0069275145935159, 0.0080703366587452, -0.0043394637070125, 0.0043089759854893, -0.0167968046916285, -0.0050089485117643, -0.007634340626914]| 12.1445188522338867|      0.00390625|[8820, 2496, 0, 96]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      49|[1.468690050002408, 0.0974193199512501, 0.3268461742322297, 1.946504863742071, 0.0111896878577837, -0.0249681206966281, -0.0047135480315921, 0.0137491444453908, 0.0109537920617306, -0.010976941345224, 0.0007454480639335, -0.013456281031103, -0.0126965816350355, 0.0130113058749086, -0.0087148276594115, -0.0069275145935159, 0.0080703366587452, -0.0043394637070125, 0.0043089759854893, -0.0167968046916285, -0.0050089485117643, -0.007634340626914]| 12.1445188522338867|      0.00195312|[9001, 2548, 0, 98]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      50|[1.4672082686430061, 0.0969434844834166, 0.3272243543318264, 1.9475678475979443, 0.0111374235769856, -0.0248828193151286, -0.0047992275164465, 0.0137817061718729, 0.0108401189576763, -0.0109296159446364, 0.0006646417552807, -0.0134161121144996, -0.0125643706723322, 0.0129778418403709, -0.0086869529041882, -0.0070106425601351, 0.0080529136718957, -0.004401186356952, 0.0042874920746908, -0.0167642180497948, -0.0050372024284921, -0.0078469708261025]| 12.1445140838623047|      0.00390625|[9183, 2600, 0, 100]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      51|[1.4672082686430061, 0.0969434844834166, 0.3272243543318264, 1.9475678475979443, 0.0111374235769856, -0.0248828193151286, -0.0047992275164465, 0.0137817061718729, 0.0108401189576763, -0.0109296159446364, 0.0006646417552807, -0.0134161121144996, -0.0125643706723322, 0.0129778418403709, -0.0086869529041882, -0.0070106425601351, 0.0080529136718957, -0.004401186356952, 0.0042874920746908, -0.0167642180497948, -0.0050372024284921, -0.0078469708261025]| 12.1445140838623047|      0.00195312|[9362, 2652, 0, 102]                                                       |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      52|[1.4657433643320272, 0.0962578437424342, 0.3276618597945284, 1.948441473016935, 0.0112077526782659, -0.0245633821344155, -0.0048210273638934, 0.0138819511158872, 0.0108615560544011, -0.0110815382802266, 0.0007034069905664, -0.0134842934469434, -0.0127003517766995, 0.0130808654746743, -0.0086740178750709, -0.0071468793143961, 0.0080167654806717, -0.0044669384216469, 0.0041228964768942, -0.0167436278412223, -0.0049691807135539, -0.0079528476040691]| 12.1445102691650391|      0.00390625|[9543, 2704, 0, 104]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      53|[1.4657433643320272, 0.0962578437424342, 0.3276618597945284, 1.948441473016935, 0.0112077526782659, -0.0245633821344155, -0.0048210273638934, 0.0138819511158872, 0.0108615560544011, -0.0110815382802266, 0.0007034069905664, -0.0134842934469434, -0.0127003517766995, 0.0130808654746743, -0.0086740178750709, -0.0071468793143961, 0.0080167654806717, -0.0044669384216469, 0.0041228964768942, -0.0167436278412223, -0.0049691807135539, -0.0079528476040691]| 12.1445102691650391|      0.00195312|[9727, 2756, 0, 106]                                                       |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      54|[1.464343846034931, 0.0955531909359608, 0.3279438528527892, 1.949480437419523, 0.0113904027300754, -0.024440329866861, -0.0048655668334423, 0.0138466701915302, 0.0108924671476064, -0.0110074932369129, 0.0008460383488523, -0.0135325717205381, -0.0126779222212833, 0.0130638134157122, -0.0087795997943243, -0.0073035091068999, 0.0080064838089162, -0.0044366957778969, 0.0043780277278693, -0.0166162867673039, -0.0049405066279121, -0.0079614795285386]| 12.1445064544677734|      0.00390625|[9909, 2808, 0, 108]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      55|[1.464343846034931, 0.0955531909359608, 0.3279438528527892, 1.949480437419523, 0.0113904027300754, -0.024440329866861, -0.0048655668334423, 0.0138466701915302, 0.0108924671476064, -0.0110074932369129, 0.0008460383488523, -0.0135325717205381, -0.0126779222212833, 0.0130638134157122, -0.0087795997943243, -0.0073035091068999, 0.0080064838089162, -0.0044366957778969, 0.0043780277278693, -0.0166162867673039, -0.0049405066279121, -0.0079614795285386]| 12.1445064544677734|      0.00195312|[10092, 2860, 0, 110]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      56|[1.4632232512579053, 0.0948799159926314, 0.3285236195440417, 1.9507138573441927, 0.0113259154298058, -0.0243676462754563, -0.0048583153313208, 0.0136121911103146, 0.0109149641453254, -0.0110159969198572, 0.000950816131212, -0.0135496705360091, -0.0124355760556198, 0.0128604636727525, -0.0087950635382417, -0.0072628836172018, 0.0077786988958196, -0.0044294773171872, 0.004322189622929, -0.0164954827022181, -0.0049498751960912, -0.0079748180271367]| 12.1445035934448242|      0.00390625|[10272, 2912, 0, 112]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      57|[1.4632232512579053, 0.0948799159926314, 0.3285236195440417, 1.9507138573441927, 0.0113259154298058, -0.0243676462754563, -0.0048583153313208, 0.0136121911103146, 0.0109149641453254, -0.0110159969198572, 0.000950816131212, -0.0135496705360091, -0.0124355760556198, 0.0128604636727525, -0.0087950635382417, -0.0072628836172018, 0.0077786988958196, -0.0044294773171872, 0.004322189622929, -0.0164954827022181, -0.0049498751960912, -0.0079748180271367]| 12.1445035934448242|      0.00195312|[10452, 2964, 0, 114]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      58|[1.4616895258955722, 0.0943472556849755, 0.3288859235183074, 1.951669339402932, 0.0112157698284815, -0.0242624989393356, -0.0047961184373231, 0.0135198487528155, 0.0110112523752181, -0.0109269796413685, 0.0009021984627626, -0.0134393585545346, -0.0123934456162038, 0.0129276320387438, -0.00866562853216, -0.0073066405006752, 0.0077294561285659, -0.0044446910586516, 0.0042485238899797, -0.0166754952932537, -0.0049782254745118, -0.0079449971956032]| 12.1444988250732422|      0.00390625|[10633, 3016, 0, 116]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      59|[1.4616895258955722, 0.0943472556849755, 0.3288859235183074, 1.951669339402932, 0.0112157698284815, -0.0242624989393356, -0.0047961184373231, 0.0135198487528155, 0.0110112523752181, -0.0109269796413685, 0.0009021984627626, -0.0134393585545346, -0.0123934456162038, 0.0129276320387438, -0.00866562853216, -0.0073066405006752, 0.0077294561285659, -0.0044446910586516, 0.0042485238899797, -0.0166754952932537, -0.0049782254745118, -0.0079449971956032]| 12.1444988250732422|      0.00195312|[10814, 3068, 0, 118]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      60|[1.4603685194889975, 0.093794561774469, 0.3290612512937798, 1.9529300765872857, 0.0111981035875947, -0.0242007896009673, -0.0048885972698068, 0.0134812785054671, 0.0110473993768666, -0.0109021413989402, 0.0007765033122184, -0.0135178936692262, -0.0124168163871388, 0.012897018672405, -0.0086336899242838, -0.0075054379173386, 0.0075861470256309, -0.0044899015575788, 0.0040963675629958, -0.0166374467503174, -0.0049035035805382, -0.0078394887125731]| 12.1444950103759766|      0.00390625|[10997, 3120, 0, 120]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      61|[1.4603685194889975, 0.093794561774469, 0.3290612512937798, 1.9529300765872857, 0.0111981035875947, -0.0242007896009673, -0.0048885972698068, 0.0134812785054671, 0.0110473993768666, -0.0109021413989402, 0.0007765033122184, -0.0135178936692262, -0.0124168163871388, 0.012897018672405, -0.0086336899242838, -0.0075054379173386, 0.0075861470256309, -0.0044899015575788, 0.0040963675629958, -0.0166374467503174, -0.0049035035805382, -0.0078394887125731]| 12.1444950103759766|      0.00195312|[11183, 3172, 0, 122]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      62|[1.4588926569170493, 0.0931403710981076, 0.3295472672151953, 1.9537572225722977, 0.0114259080434634, -0.0241251690616301, -0.0050193909376741, 0.0133980486581976, 0.0109695501474828, -0.0109501353298692, 0.0007473321429849, -0.0133371515688793, -0.0122845604302863, 0.0129421924479311, -0.0088921957630343, -0.0074318843929369, 0.0077085903050299, -0.004594975496236, 0.0039485427951436, -0.0166445062110184, -0.0050574541985265, -0.0078747881202545]| 12.1444921493530273|      0.00390625|[11369, 3224, 0, 124]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      63|[1.4588926569170493, 0.0931403710981076, 0.3295472672151953, 1.9537572225722977, 0.0114259080434634, -0.0241251690616301, -0.0050193909376741, 0.0133980486581976, 0.0109695501474828, -0.0109501353298692, 0.0007473321429849, -0.0133371515688793, -0.0122845604302863, 0.0129421924479311, -0.0088921957630343, -0.0074318843929369, 0.0077085903050299, -0.004594975496236, 0.0039485427951436, -0.0166445062110184, -0.0050574541985265, -0.0078747881202545]| 12.1444921493530273|      0.00195312|[11549, 3276, 0, 126]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      64|[1.4574801942817766, 0.0927171193658377, 0.3299160101188551, 1.954895241947378, 0.0113883257685007, -0.0240628514181213, -0.0050679852174214, 0.0134385612278799, 0.0108479435577051, -0.01093135172996, 0.0005448155666477, -0.013410628143746, -0.0123896802572866, 0.012918623467804, -0.0088865789869809, -0.0075349012198833, 0.0077649204680158, -0.0045133202975405, 0.0038512726823005, -0.0167969012264001, -0.0053284699974117, -0.0078556011196962]| 12.1444873809814453|      0.00390625|[11731, 3328, 0, 128]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      65|[1.4574801942817766, 0.0927171193658377, 0.3299160101188551, 1.954895241947378, 0.0113883257685007, -0.0240628514181213, -0.0050679852174214, 0.0134385612278799, 0.0108479435577051, -0.01093135172996, 0.0005448155666477, -0.013410628143746, -0.0123896802572866, 0.012918623467804, -0.0088865789869809, -0.0075349012198833, 0.0077649204680158, -0.0045133202975405, 0.0038512726823005, -0.0167969012264001, -0.0053284699974117, -0.0078556011196962]| 12.1444873809814453|      0.00195312|[11915, 3380, 0, 130]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      66|[1.4562134714583916, 0.0921160561121915, 0.3299437401746813, 1.9560620289248507, 0.0115780814623864, -0.0242692449993988, -0.0049458050151656, 0.0134620062304679, 0.0108674733489272, -0.0110184120704397, 0.0007137743226999, -0.0133388269863815, -0.0125769251895368, 0.0129308324890029, -0.0089960191443224, -0.0076874593508103, 0.0081379059250993, -0.0045242925272148, 0.0037079436210857, -0.0167768769806797, -0.0051713742238149, -0.0075464030337518]| 12.1444845199584961|      0.00390625|[12095, 3432, 0, 132]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      67|[1.4562134714583916, 0.0921160561121915, 0.3299437401746813, 1.9560620289248507, 0.0115780814623864, -0.0242692449993988, -0.0049458050151656, 0.0134620062304679, 0.0108674733489272, -0.0110184120704397, 0.0007137743226999, -0.0133388269863815, -0.0125769251895368, 0.0129308324890029, -0.0089960191443224, -0.0076874593508103, 0.0081379059250993, -0.0045242925272148, 0.0037079436210857, -0.0167768769806797, -0.0051713742238149, -0.0075464030337518]| 12.1444845199584961|      0.00195312|[12279, 3484, 0, 134]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      68|[1.4547500165722185, 0.0915726923972776, 0.3300691636939144, 1.9571484952592308, 0.0116710114140571, -0.0241193825372516, -0.004958677567673, 0.0134214108187057, 0.0107907626579118, -0.0110647306618658, 0.0007876746623532, -0.0134959009871483, -0.0124564166506601, 0.012854012428766, -0.0090147971551945, -0.0076152396123927, 0.0081222155837866, -0.0047207359584584, 0.0037393916191319, -0.0167164424738995, -0.0053725696038291, -0.0075220743851321]| 12.1444807052612305|      0.00390625|[12462, 3536, 0, 136]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      69|[1.4547500165722185, 0.0915726923972776, 0.3300691636939144, 1.9571484952592308, 0.0116710114140571, -0.0241193825372516, -0.004958677567673, 0.0134214108187057, 0.0107907626579118, -0.0110647306618658, 0.0007876746623532, -0.0134959009871483, -0.0124564166506601, 0.012854012428766, -0.0090147971551945, -0.0076152396123927, 0.0081222155837866, -0.0047207359584584, 0.0037393916191319, -0.0167164424738995, -0.0053725696038291, -0.0075220743851321]| 12.1444807052612305|      0.00195312|[12646, 3588, 0, 138]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      70|[1.453411997499582, 0.0909194954001, 0.3305445886244334, 1.9582449179637609, 0.011872108671289, -0.0240212849332814, -0.0048521799333725, 0.0134969785533713, 0.0106291009426114, -0.0111936460693743, 0.0008690058810304, -0.0135011845068862, -0.0124538495819077, 0.0127874675089425, -0.0089579925736223, -0.0076806838371336, 0.0081928999734703, -0.0047323263964909, 0.0036489770681738, -0.016644326949886, -0.0053476556478649, -0.0076703348253288]| 12.1444768905639648|      0.00390625|[12830, 3640, 0, 140]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      71|[1.453411997499582, 0.0909194954001, 0.3305445886244334, 1.9582449179637609, 0.011872108671289, -0.0240212849332814, -0.0048521799333725, 0.0134969785533713, 0.0106291009426114, -0.0111936460693743, 0.0008690058810304, -0.0135011845068862, -0.0124538495819077, 0.0127874675089425, -0.0089579925736223, -0.0076806838371336, 0.0081928999734703, -0.0047323263964909, 0.0036489770681738, -0.016644326949886, -0.0053476556478649, -0.0076703348253288]| 12.1444768905639648|      0.00195312|[13017, 3692, 0, 142]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      72|[1.4519993135197842, 0.09026001198719, 0.33088929229039, 1.9593046161248764, 0.0119510925910297, -0.0240952860399687, -0.004675301010269, 0.0135721985486249, 0.0104661443194119, -0.0113271410236598, 0.000940884604935, -0.0133641827457247, -0.0124545745109084, 0.0127985543086116, -0.0089511336231304, -0.007757429112678, 0.0081025313262043, -0.0047845833514771, 0.0036305833107822, -0.0166995470547216, -0.0052887637192944, -0.0076311177548382]| 12.1444730758666992|      0.00390625|[13201, 3744, 0, 144]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      73|[1.4519993135197842, 0.09026001198719, 0.33088929229039, 1.9593046161248764, 0.0119510925910297, -0.0240952860399687, -0.004675301010269, 0.0135721985486249, 0.0104661443194119, -0.0113271410236598, 0.000940884604935, -0.0133641827457247, -0.0124545745109084, 0.0127985543086116, -0.0089511336231304, -0.007757429112678, 0.0081025313262043, -0.0047845833514771, 0.0036305833107822, -0.0166995470547216, -0.0052887637192944, -0.0076311177548382]| 12.1444730758666992|      0.00195312|[13386, 3796, 0, 146]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      74|[1.450543562753298, 0.0896581856256413, 0.3311498991884392, 1.9603437558585237, 0.0119809247305788, -0.0241891904603081, -0.0045607375112021, 0.0136755002170102, 0.0103324745492311, -0.0113682624609704, 0.0007842781759484, -0.0134291092829057, -0.0124552379714875, 0.0128457030190223, -0.0089721235254501, -0.0078048767049829, 0.0082609221896678, -0.004855979718396, 0.0037562331318765, -0.0165582356672834, -0.0054275594510525, -0.0075143291156956]| 12.1444692611694336|      0.00390625|[13569, 3848, 0, 148]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      75|[1.450543562753298, 0.0896581856256413, 0.3311498991884392, 1.9603437558585237, 0.0119809247305788, -0.0241891904603081, -0.0045607375112021, 0.0136755002170102, 0.0103324745492311, -0.0113682624609704, 0.0007842781759484, -0.0134291092829057, -0.0124552379714875, 0.0128457030190223, -0.0089721235254501, -0.0078048767049829, 0.0082609221896678, -0.004855979718396, 0.0037562331318765, -0.0165582356672834, -0.0054275594510525, -0.0075143291156956]| 12.1444692611694336|      0.00195312|[13756, 3900, 0, 150]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      76|[1.449126453958264, 0.0891587128403728, 0.3314610811540941, 1.9614984885946805, 0.0119453712517122, -0.0242204442454465, -0.0044385996622787, 0.0136404682451355, 0.0103630448697013, -0.0114498285654128, 0.0007970299256439, -0.0131912617984245, -0.0125098567457755, 0.0127828730613606, -0.0089524231018623, -0.0078885943326427, 0.0082203187159117, -0.0048002594220423, 0.0037159608368694, -0.0164562840278467, -0.0053615392274852, -0.0074214744507254]| 12.1444644927978516|      0.00390625|[13939, 3952, 0, 152]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      77|[1.449126453958264, 0.0891587128403728, 0.3314610811540941, 1.9614984885946805, 0.0119453712517122, -0.0242204442454465, -0.0044385996622787, 0.0136404682451355, 0.0103630448697013, -0.0114498285654128, 0.0007970299256439, -0.0131912617984245, -0.0125098567457755, 0.0127828730613606, -0.0089524231018623, -0.0078885943326427, 0.0082203187159117, -0.0048002594220423, 0.0037159608368694, -0.0164562840278467, -0.0053615392274852, -0.0074214744507254]| 12.1444644927978516|      0.00195312|[14122, 4004, 0, 154]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      78|[1.4476006142141489, 0.0884888376833993, 0.331756798092353, 1.9622920997953606, 0.0118128773533312, -0.0242451460700654, -0.0042603315856437, 0.0134416659324326, 0.0103235948458688, -0.0114046875172699, 0.0005568063154418, -0.0132891772713131, -0.0123824729862151, 0.012806269794132, -0.0089296214845715, -0.0079974266072969, 0.0079432242748453, -0.0048195392711952, 0.0035837568535317, -0.0164292491068383, -0.0051906494373068, -0.0075017944284435]| 12.1444616317749023|      0.00390625|[14306, 4056, 0, 156]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      79|[1.4476006142141489, 0.0884888376833993, 0.331756798092353, 1.9622920997953606, 0.0118128773533312, -0.0242451460700654, -0.0042603315856437, 0.0134416659324326, 0.0103235948458688, -0.0114046875172699, 0.0005568063154418, -0.0132891772713131, -0.0123824729862151, 0.012806269794132, -0.0089296214845715, -0.0079974266072969, 0.0079432242748453, -0.0048195392711952, 0.0035837568535317, -0.0164292491068383, -0.0051906494373068, -0.0075017944284435]| 12.1444616317749023|      0.00195312|[14489, 4108, 0, 158]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      80|[1.4463309448009618, 0.0878907699458759, 0.3322112588108894, 1.963511392333406, 0.0118250903986579, -0.0240834557162977, -0.0042845201035506, 0.0133854308913047, 0.0103035774960295, -0.0113094064796149, 0.0005114553316012, -0.0134030447856562, -0.0125463819608798, 0.0128869516289084, -0.0088626758311098, -0.0079818462553751, 0.0079474364623462, -0.004988029673376, 0.0035612533571499, -0.0165875478858922, -0.005262096408841, -0.0075067327399657]| 12.1444568634033203|      0.00390625|[14672, 4160, 0, 160]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
