k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[1.0271008326826816, 0.0888201016095731, 1.8005518083592094, 0.0903612865918274, 0.07282205841337, 1.983023569161011, 0.3346945332022723, 0.0176389617109547, 2.1236395654257803, 0.8048083744423499, -0.0247424694543993, 2.206855155783006, 0.1349292486055705, 0.0262324434440678, 2.273794661463242, 2.812431257309775, 0.2030547548064966, 2.19901464424424, 0.7902101582126092, -0.0607985822882803, 2.367115611544001, 2.280326020150642, 0.1502077149952679, 2.546465776067107, 14.399729296294572, 0.3051060841822789, 2.441780359491317, 12.147000493468873, 0.1802997193491602, 2.8490955032542638, 0.2352170400630448, -0.0412110376006722, 2.9222869298824796, 0.1703852188631596, -0.0538415590886797, 2.9805650538774655, 1.1911404271509747, 0.0351461061059795, 3.0882075227463677, 0.0646074346921501, 0.0180910118846211, 3.2958735154911007, 0.0777554205701286, -0.0420229065855028, 3.3077653297683893, 3.7885633174276427, 0.0897482254441062, 3.370227481112205, 0.9129990013644398, 0.0039957184886038, 3.631125862410104, 0.190535325335809, 0.0528033186598069, 3.752482139020531, 0.3145977666064637, 0.0613190347469726, 3.805727305149761, 0.8322258963545272, 0.0440534871676353, 3.9827748191925285, 0.243271788354919, -0.058416665152495, 4.106721410093778, 2.014153669838782, 0.0457880741406599, 4.233068963516751, 1.8933000710949808, 0.1913556907163033, 4.416749093326834, 1.418275975639612, 0.1698723967053202, 4.527673919741844, 0.5440919645664324, -0.0303821368805742, 4.571436310047924, 0.5127384034533738, 0.0972735299749192, 4.673831302253647, 0.3549810423019686, 0.0256485672733681, 4.89475465784128, 0.7092835778635382, 0.0461394676285593, 4.980035613589681, 0.5327184450158907, -0.1207021579631672, 5.384249405645332, 0.4407933802209402, 0.0819493304472808, 5.454540464714844, 0.933567643826116, 0.1508185542529434, 2.663825652795905, 0.0399660018237313, 0.070580078958538, 3.9033741778683164, 0.3758451504505647, -0.0070006798967897, 5.248292298458286]|729947.1875000000000000|      1.00000000|[13070, 791, 0, 113]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      23|[1.0271008326826816, 0.0888201016095731, 1.8005518083592094, 0.0903612865918274, 0.07282205841337, 1.983023569161011, 0.3346945332022723, 0.0176389617109547, 2.1236395654257803, 0.8048083744423499, -0.0247424694543993, 2.206855155783006, 0.1349292486055705, 0.0262324434440678, 2.273794661463242, 2.812431257309775, 0.2030547548064966, 2.19901464424424, 0.7902101582126092, -0.0607985822882803, 2.367115611544001, 2.280326020150642, 0.1502077149952679, 2.546465776067107, 14.399729296294572, 0.3051060841822789, 2.441780359491317, 12.147000493468873, 0.1802997193491602, 2.8490955032542638, 0.2352170400630448, -0.0412110376006722, 2.9222869298824796, 0.1703852188631596, -0.0538415590886797, 2.9805650538774655, 1.1911404271509747, 0.0351461061059795, 3.0882075227463677, 0.0646074346921501, 0.0180910118846211, 3.2958735154911007, 0.0777554205701286, -0.0420229065855028, 3.3077653297683893, 3.7885633174276427, 0.0897482254441062, 3.370227481112205, 0.9129990013644398, 0.0039957184886038, 3.631125862410104, 0.190535325335809, 0.0528033186598069, 3.752482139020531, 0.3145977666064637, 0.0613190347469726, 3.805727305149761, 0.8322258963545272, 0.0440534871676353, 3.9827748191925285, 0.243271788354919, -0.058416665152495, 4.106721410093778, 2.014153669838782, 0.0457880741406599, 4.233068963516751, 1.8933000710949808, 0.1913556907163033, 4.416749093326834, 1.418275975639612, 0.1698723967053202, 4.527673919741844, 0.5440919645664324, -0.0303821368805742, 4.571436310047924, 0.5127384034533738, 0.0972735299749192, 4.673831302253647, 0.3549810423019686, 0.0256485672733681, 4.89475465784128, 0.7092835778635382, 0.0461394676285593, 4.980035613589681, 0.5327184450158907, -0.1207021579631672, 5.384249405645332, 0.4407933802209402, 0.0819493304472808, 5.454540464714844, 0.933567643826116, 0.1508185542529434, 2.663825652795905, 0.0399660018237313, 0.070580078958538, 3.9033741778683164, 0.3758451504505647, -0.0070006798967897, 5.248292298458286]|729947.1875000000000000|      0.50000000|[13764, 833, 0, 119]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[1.0393658272001445, 0.1080180918648568, 1.8071494271135289, 0.0603140210297192, 0.1328036300895463, 1.9833451960083766, 0.3158477464813844, -0.0213799368112048, 2.1416126907090964, 0.7801208165665056, -0.1062472631059786, 2.1693218639811453, 0.1575987592751808, 0.0090929015092434, 2.226101092587426, 2.855572639563915, 0.1758790853022901, 2.1731320602154116, 0.8205920722326049, -0.0942893902278045, 2.3528347074177747, 2.1752938215144564, 0.1136791576960469, 2.5531947641343153, 14.330532743013759, 0.3287568906261089, 2.361407862663496, 12.087978253568592, 0.3916004856588876, 2.804860369842266, 0.211741398189035, -0.131580798267417, 2.903484876909868, 0.1469343638201124, -0.0659942181112033, 2.979107844965694, 1.1601201237344156, 0.0072459530026764, 3.191554068847241, 0.0149763446698576, -0.0015146249927386, 3.3192177041934636, 0.0836979788830323, -0.1040546837676152, 3.3363394509483966, 3.778820697839921, 0.1429822915095041, 3.375823362785591, 0.9597174681525242, -0.0541677042241157, 3.66438266769896, 0.2268607271467316, 0.0645098421602528, 3.696111670055215, 0.2962083043691575, 0.0484481915337466, 3.7384239621180897, 0.9143557932256057, 0.1633493502945332, 4.047502130732963, 0.2802610098819893, -0.0743806588199399, 4.155279151199196, 2.0200659895481374, 0.2184263894523633, 4.229131924810375, 1.9296502606655719, 0.1865867525934615, 4.439076421225445, 1.4563695307684759, 0.1555198053461778, 4.567415461514965, 0.6020598692562386, -0.0686596221872391, 4.562872442314076, 0.4787524507105728, 0.0838071114993669, 4.614268209350933, 0.330512741093762, 0.0583550310185261, 4.825677918273166, 0.7122152366785915, 0.0453234697268256, 4.926684931601507, 0.6053085778371253, -0.1120425206383077, 5.404968261005055, 0.3528194097313551, 0.1022121216745291, 5.441448995251409, 0.9227176077159999, 0.1344439118052942, 2.638933218081125, 0.0260707635099447, 0.0874748709390817, 3.8684081649585713, 0.4127743947760368, -0.0066394424913659, 5.232222870714312]|542506.3750000000000000|      1.00000000|[14343, 868, 0, 124]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      25|[1.0393658272001445, 0.1080180918648568, 1.8071494271135289, 0.0603140210297192, 0.1328036300895463, 1.9833451960083766, 0.3158477464813844, -0.0213799368112048, 2.1416126907090964, 0.7801208165665056, -0.1062472631059786, 2.1693218639811453, 0.1575987592751808, 0.0090929015092434, 2.226101092587426, 2.855572639563915, 0.1758790853022901, 2.1731320602154116, 0.8205920722326049, -0.0942893902278045, 2.3528347074177747, 2.1752938215144564, 0.1136791576960469, 2.5531947641343153, 14.330532743013759, 0.3287568906261089, 2.361407862663496, 12.087978253568592, 0.3916004856588876, 2.804860369842266, 0.211741398189035, -0.131580798267417, 2.903484876909868, 0.1469343638201124, -0.0659942181112033, 2.979107844965694, 1.1601201237344156, 0.0072459530026764, 3.191554068847241, 0.0149763446698576, -0.0015146249927386, 3.3192177041934636, 0.0836979788830323, -0.1040546837676152, 3.3363394509483966, 3.778820697839921, 0.1429822915095041, 3.375823362785591, 0.9597174681525242, -0.0541677042241157, 3.66438266769896, 0.2268607271467316, 0.0645098421602528, 3.696111670055215, 0.2962083043691575, 0.0484481915337466, 3.7384239621180897, 0.9143557932256057, 0.1633493502945332, 4.047502130732963, 0.2802610098819893, -0.0743806588199399, 4.155279151199196, 2.0200659895481374, 0.2184263894523633, 4.229131924810375, 1.9296502606655719, 0.1865867525934615, 4.439076421225445, 1.4563695307684759, 0.1555198053461778, 4.567415461514965, 0.6020598692562386, -0.0686596221872391, 4.562872442314076, 0.4787524507105728, 0.0838071114993669, 4.614268209350933, 0.330512741093762, 0.0583550310185261, 4.825677918273166, 0.7122152366785915, 0.0453234697268256, 4.926684931601507, 0.6053085778371253, -0.1120425206383077, 5.404968261005055, 0.3528194097313551, 0.1022121216745291, 5.441448995251409, 0.9227176077159999, 0.1344439118052942, 2.638933218081125, 0.0260707635099447, 0.0874748709390817, 3.8684081649585713, 0.4127743947760368, -0.0066394424913659, 5.232222870714312]|542506.3750000000000000|      0.50000000|[15037, 910, 0, 130]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 239 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[1.0871722787932272, 0.128451722800466, 1.7213996933576554, 0.0269117359674947, 0.135062901944557, 1.9317635670193716, 0.3493696056084438, -0.0939877405428322, 2.208241772654445, 0.7909192644072556, -0.0622023556727526, 2.182413292082605, 0.1594745018889131, -0.0389274008047663, 2.2416750522836146, 2.796781346848578, 0.136523094469006, 2.103284283321933, 0.8163239903454359, -0.1518570155067689, 2.356813696178662, 2.2109541142174978, 0.183736194591169, 2.481860289913224, 14.291815493901103, 0.4573641020503365, 2.293051893042029, 12.062239887138853, 0.4657186336210948, 2.884142970168406, 0.2134503956925455, -0.0945280173571696, 2.9434078300982844, 0.217224989608701, -0.0870614168602308, 2.9757524844834427, 1.131017426226218, -0.0958963932124266, 3.178843845912594, -0.0493963189343424, -0.0409082342179105, 3.2602866407814184, 0.0603496941588346, -0.0840084395072892, 3.244575940029936, 3.7552682953435195, 0.1811018182619286, 3.4541400653492507, 0.9602032292883187, -0.1877761777473545, 3.6134025143074253, 0.3410875723180461, 0.0487610706897687, 3.7928546403251984, 0.2967174914822471, 0.0722907983234718, 3.7342837463968244, 0.9320647156746082, 0.1475916276000733, 4.132001317141181, 0.275135471874401, -0.0839352182220357, 4.24639257523319, 2.0233421010067496, 0.2634980414523712, 4.304286986508574, 1.9234349732810836, 0.2461763258654084, 4.460702204399749, 1.5115511454017965, 0.1349486360776813, 4.599939227706864, 0.6441619197810269, -0.1248118647364541, 4.605017853600135, 0.4361624993521157, 0.113656729846148, 4.658677579312851, 0.2843626362389943, 0.0746680986750125, 4.9024967148128225, 0.6442358637146677, 0.0560917633203207, 4.9268253348176225, 0.624589814081084, -0.1792926285563276, 5.441748756069427, 0.3590560912782997, 0.1068037750877938, 5.424386722617131, 0.9401478701338541, 0.1367736924323153, 2.6799339494699375, 0.0471669130024525, 0.0499211129369821, 3.8683553466453318, 0.4548760822339282, -0.0301305740555286, 5.2628258939952195]|339207.0000000000000000|      1.00000000|[15501, 938, 0, 134]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      27|[1.0871722787932272, 0.128451722800466, 1.7213996933576554, 0.0269117359674947, 0.135062901944557, 1.9317635670193716, 0.3493696056084438, -0.0939877405428322, 2.208241772654445, 0.7909192644072556, -0.0622023556727526, 2.182413292082605, 0.1594745018889131, -0.0389274008047663, 2.2416750522836146, 2.796781346848578, 0.136523094469006, 2.103284283321933, 0.8163239903454359, -0.1518570155067689, 2.356813696178662, 2.2109541142174978, 0.183736194591169, 2.481860289913224, 14.291815493901103, 0.4573641020503365, 2.293051893042029, 12.062239887138853, 0.4657186336210948, 2.884142970168406, 0.2134503956925455, -0.0945280173571696, 2.9434078300982844, 0.217224989608701, -0.0870614168602308, 2.9757524844834427, 1.131017426226218, -0.0958963932124266, 3.178843845912594, -0.0493963189343424, -0.0409082342179105, 3.2602866407814184, 0.0603496941588346, -0.0840084395072892, 3.244575940029936, 3.7552682953435195, 0.1811018182619286, 3.4541400653492507, 0.9602032292883187, -0.1877761777473545, 3.6134025143074253, 0.3410875723180461, 0.0487610706897687, 3.7928546403251984, 0.2967174914822471, 0.0722907983234718, 3.7342837463968244, 0.9320647156746082, 0.1475916276000733, 4.132001317141181, 0.275135471874401, -0.0839352182220357, 4.24639257523319, 2.0233421010067496, 0.2634980414523712, 4.304286986508574, 1.9234349732810836, 0.2461763258654084, 4.460702204399749, 1.5115511454017965, 0.1349486360776813, 4.599939227706864, 0.6441619197810269, -0.1248118647364541, 4.605017853600135, 0.4361624993521157, 0.113656729846148, 4.658677579312851, 0.2843626362389943, 0.0746680986750125, 4.9024967148128225, 0.6442358637146677, 0.0560917633203207, 4.9268253348176225, 0.624589814081084, -0.1792926285563276, 5.441748756069427, 0.3590560912782997, 0.1068037750877938, 5.424386722617131, 0.9401478701338541, 0.1367736924323153, 2.6799339494699375, 0.0471669130024525, 0.0499211129369821, 3.8683553466453318, 0.4548760822339282, -0.0301305740555286, 5.2628258939952195]|339207.0000000000000000|      0.50000000|[16192, 980, 0, 140]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[1.0689987403366927, 0.1923185726333526, 1.6719356378311594, -0.025594621536585, 0.1994559256010985, 1.9256102287784969, 0.3647333203860652, -0.0336622621364177, 2.138905191154196, 0.7771761957078004, -0.1657593598220743, 2.133621669147783, 0.1904533621918404, 0.0177627332227785, 2.30054415582776, 2.7613606880992596, 0.2485395385086972, 2.011931580469278, 0.7979285142450803, -0.1882412257056595, 2.362102179501019, 2.2321411491909404, 0.132136475004115, 2.465134033051269, 14.249507161569191, 0.5913735520073398, 2.2553403769799054, 12.108922141309217, 0.5472414457836187, 2.92322161629875, 0.1434802392945749, -0.0903268908621652, 2.8910150585868775, 0.2105915426846539, -0.0515413516659569, 3.0242758302378263, 1.2589012852951238, -0.126178007849499, 3.180945108153983, -0.0687939008315813, -0.0742531290421527, 3.279008451516043, 0.0913330777230843, -0.0444094284600186, 3.212204967483269, 3.7252268678251355, 0.1928471657310155, 3.467355418952211, 1.0751069908834585, -0.1776320820408372, 3.640655783285287, 0.3068199637717998, 0.0803417226139322, 3.7599605881336307, 0.2298951834469239, 0.1806573814167506, 3.741751429029465, 0.9718994817783985, 0.21086070169449, 4.194727977850278, 0.2915240121989984, -0.0365460455188104, 4.183536994602685, 2.078789162624116, 0.2654258837193597, 4.307476058469286, 1.9122649026899647, 0.1705353133281651, 4.4854257000868465, 1.502560525774437, 0.1190403330265199, 4.603561888860827, 0.5946967617270356, -0.1719444886449537, 4.583331068117768, 0.3491288481299109, 0.0822359960159716, 4.644496582199046, 0.2813157803614197, 0.004785886336941, 4.908478620079068, 0.5956461361937666, 0.105929932191391, 4.973792027467739, 0.5836735078872586, -0.1038835440394561, 5.4624663301673175, 0.2988364474888482, 0.0761936993856371, 5.426054888582059, 0.928203146068847, 0.1479445584213316, 2.6376100673771137, -0.0324879806973533, 0.1024761386797917, 3.9152014853470734, 0.4344498005941355, -0.0638995679202448, 5.26007577553796]|294288.8437500000000000|      1.00000000|[16771, 1015, 0, 145]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      29|[1.0689987403366927, 0.1923185726333526, 1.6719356378311594, -0.025594621536585, 0.1994559256010985, 1.9256102287784969, 0.3647333203860652, -0.0336622621364177, 2.138905191154196, 0.7771761957078004, -0.1657593598220743, 2.133621669147783, 0.1904533621918404, 0.0177627332227785, 2.30054415582776, 2.7613606880992596, 0.2485395385086972, 2.011931580469278, 0.7979285142450803, -0.1882412257056595, 2.362102179501019, 2.2321411491909404, 0.132136475004115, 2.465134033051269, 14.249507161569191, 0.5913735520073398, 2.2553403769799054, 12.108922141309217, 0.5472414457836187, 2.92322161629875, 0.1434802392945749, -0.0903268908621652, 2.8910150585868775, 0.2105915426846539, -0.0515413516659569, 3.0242758302378263, 1.2589012852951238, -0.126178007849499, 3.180945108153983, -0.0687939008315813, -0.0742531290421527, 3.279008451516043, 0.0913330777230843, -0.0444094284600186, 3.212204967483269, 3.7252268678251355, 0.1928471657310155, 3.467355418952211, 1.0751069908834585, -0.1776320820408372, 3.640655783285287, 0.3068199637717998, 0.0803417226139322, 3.7599605881336307, 0.2298951834469239, 0.1806573814167506, 3.741751429029465, 0.9718994817783985, 0.21086070169449, 4.194727977850278, 0.2915240121989984, -0.0365460455188104, 4.183536994602685, 2.078789162624116, 0.2654258837193597, 4.307476058469286, 1.9122649026899647, 0.1705353133281651, 4.4854257000868465, 1.502560525774437, 0.1190403330265199, 4.603561888860827, 0.5946967617270356, -0.1719444886449537, 4.583331068117768, 0.3491288481299109, 0.0822359960159716, 4.644496582199046, 0.2813157803614197, 0.004785886336941, 4.908478620079068, 0.5956461361937666, 0.105929932191391, 4.973792027467739, 0.5836735078872586, -0.1038835440394561, 5.4624663301673175, 0.2988364474888482, 0.0761936993856371, 5.426054888582059, 0.928203146068847, 0.1479445584213316, 2.6376100673771137, -0.0324879806973533, 0.1024761386797917, 3.9152014853470734, 0.4344498005941355, -0.0638995679202448, 5.26007577553796]|294288.8437500000000000|      0.50000000|[17465, 1057, 0, 151]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[1.0571363605978032, 0.1462675612077457, 1.612010364178324, -0.004107435224268, 0.303821973135699, 1.8830874560695283, 0.3946614784805108, -0.0760189011012364, 2.1827429463295247, 0.7623721672103518, -0.1488682579860997, 2.1456062224004717, 0.2129301015106631, -0.0661094665071005, 2.2399531079805706, 2.774609207905874, 0.2174093420370054, 2.004601690459204, 0.8725060208001325, -0.1767135928753661, 2.379254137121297, 2.2141859061588476, 0.2539853494992544, 2.3985937799121633, 14.202668560837582, 0.7413059720686807, 2.152675278920623, 12.129288587778268, 0.6210569803240353, 2.947270455495539, 0.1760180414072542, -0.0544523019368443, 2.793176530149137, 0.259976581324036, -0.0448621010120236, 2.9709830809205013, 1.2522109753758668, -0.2306155783168577, 3.2118620384992207, -0.0082229815619356, -0.0491092604930161, 3.28115382736837, 0.1406767978113103, -0.1418695783201997, 3.2056594453431644, 3.7459060188280477, 0.2569858032771009, 3.471447678168121, 1.1219106676515114, -0.1364577395038074, 3.6196574672304322, 0.2741900014638091, 0.0806712098053418, 3.728781747765784, 0.1928098254890888, 0.1417046998264558, 3.7438422070724116, 0.946809707721206, 0.1881153670921695, 4.193562697665091, 0.2063591886976442, 0.000876228384438, 4.15740125875317, 2.026391273756971, 0.2747579474557656, 4.332036929778457, 1.977120318818089, 0.1829714977314542, 4.480651819398045, 1.433315181319323, 0.2282954923445035, 4.57285811062625, 0.6647529207643216, -0.2312953821237079, 4.544945244063176, 0.3166281795350389, 0.0959142731057165, 4.626152076617848, 0.2723171649680722, -0.0295625065041046, 4.975721008010656, 0.6127396485941622, 0.0757357746162034, 5.010634632851071, 0.5994037258654356, -0.1240291389387688, 5.425253676256611, 0.2273904821404473, 0.1543111850380249, 5.421798220222642, 0.9241397999998181, 0.2208149219868601, 2.6687241582813, 0.0256148753272157, 0.0417074771950309, 3.912586770107679, 0.4100512109989765, -0.078957548075868, 5.319768522006282]|236062.7968750000000000|      1.00000000|[17928, 1085, 0, 155]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      31|[1.0571363605978032, 0.1462675612077457, 1.612010364178324, -0.004107435224268, 0.303821973135699, 1.8830874560695283, 0.3946614784805108, -0.0760189011012364, 2.1827429463295247, 0.7623721672103518, -0.1488682579860997, 2.1456062224004717, 0.2129301015106631, -0.0661094665071005, 2.2399531079805706, 2.774609207905874, 0.2174093420370054, 2.004601690459204, 0.8725060208001325, -0.1767135928753661, 2.379254137121297, 2.2141859061588476, 0.2539853494992544, 2.3985937799121633, 14.202668560837582, 0.7413059720686807, 2.152675278920623, 12.129288587778268, 0.6210569803240353, 2.947270455495539, 0.1760180414072542, -0.0544523019368443, 2.793176530149137, 0.259976581324036, -0.0448621010120236, 2.9709830809205013, 1.2522109753758668, -0.2306155783168577, 3.2118620384992207, -0.0082229815619356, -0.0491092604930161, 3.28115382736837, 0.1406767978113103, -0.1418695783201997, 3.2056594453431644, 3.7459060188280477, 0.2569858032771009, 3.471447678168121, 1.1219106676515114, -0.1364577395038074, 3.6196574672304322, 0.2741900014638091, 0.0806712098053418, 3.728781747765784, 0.1928098254890888, 0.1417046998264558, 3.7438422070724116, 0.946809707721206, 0.1881153670921695, 4.193562697665091, 0.2063591886976442, 0.000876228384438, 4.15740125875317, 2.026391273756971, 0.2747579474557656, 4.332036929778457, 1.977120318818089, 0.1829714977314542, 4.480651819398045, 1.433315181319323, 0.2282954923445035, 4.57285811062625, 0.6647529207643216, -0.2312953821237079, 4.544945244063176, 0.3166281795350389, 0.0959142731057165, 4.626152076617848, 0.2723171649680722, -0.0295625065041046, 4.975721008010656, 0.6127396485941622, 0.0757357746162034, 5.010634632851071, 0.5994037258654356, -0.1240291389387688, 5.425253676256611, 0.2273904821404473, 0.1543111850380249, 5.421798220222642, 0.9241397999998181, 0.2208149219868601, 2.6687241582813, 0.0256148753272157, 0.0417074771950309, 3.912586770107679, 0.4100512109989765, -0.078957548075868, 5.319768522006282]|236062.7968750000000000|      0.50000000|[18623, 1127, 0, 161]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
