k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      42|[-0.0992025518577147, -0.0439855767542596, -0.0263468213374271, -0.0351761192611752, -0.0471659760020288, -0.0584434635431383, -0.0593810141612832, -0.0773922577278008, -0.0830838876093224, -0.0877855355102031, -0.0876682478316859, -0.1043495593883351, -0.1139888317511925, -0.1147839952282195, -0.1205188461517179, -0.1216935403759613, -0.1345824274044143, -0.1495908194524954, -0.1510180518298116, -0.1600794572143777, -0.1629641356557765, -0.1665106609611965, -0.1672362746441041, -0.1811954329632228, -0.181910681063555, -0.1847468872703314, -0.1965277564382894, -0.2075100529043916, -0.211686536375626, -0.2129779056497515, -0.2103870061983435, -0.2102370542189562, -0.2143207977986885, -0.2208956607060514, -0.2205877284621057, -0.2303309885814805, -0.2338136785700203, -0.2340173890157878, -0.2354957006625693, -0.2436339797305428, -0.2503543811733887, -0.2402585061087053, -0.2497893194264466, -0.2564944935777201, -0.2592682558064522, -0.2474048255413584, -0.2368682839334263, -0.247643540916126, -0.2528884606754859, -0.238606014505162, -0.2367152871385831, -0.2474547873296849, -0.249645652766775, -0.2551657062297256, -0.2442716875353464, -0.2486371972246579, -0.2427821659817883, -0.2432277787702371, -0.2487222527672, -0.2424757434742371, -0.2383639139129507, -0.2420849764005718, -0.2385749984687975, -0.2464690706576184, -0.2310487623870668, -0.2273321539244123, -0.2289201517613141, -0.2196435091085658, -0.2191988431539051, -0.219131070207838, -0.2120345525867194, -0.1988142234676465, -0.2044672579986032, -0.1998131566564683, -0.1863788667734274, -0.1862647828022929, -0.1850520146862524, -0.1754009663466922, -0.1693167280456561, -0.1747020514056052, -0.1512986844660476, -0.1482296165057415, -0.1492672301364832, -0.1396495919791232, -0.1345795776160483, -0.1232014221097788, -0.1130942366939375, -0.1092107933715089, -0.1041402617367811, -0.1007097838985529, -0.0944860107419946, -0.083354101020092, -0.0769812921525817, -0.0596843203873615, -0.050106765704931, -0.0463403740967811, -0.0399340014965235, -0.0222417061409311, -0.0438605993414834, -0.1086581188941176]| 99.6795120239257812|      0.06250000|[7707, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[-0.0992025518577147, -0.0439855767542596, -0.0263468213374271, -0.0351761192611752, -0.0471659760020288, -0.0584434635431383, -0.0593810141612832, -0.0773922577278008, -0.0830838876093224, -0.0877855355102031, -0.0876682478316859, -0.1043495593883351, -0.1139888317511925, -0.1147839952282195, -0.1205188461517179, -0.1216935403759613, -0.1345824274044143, -0.1495908194524954, -0.1510180518298116, -0.1600794572143777, -0.1629641356557765, -0.1665106609611965, -0.1672362746441041, -0.1811954329632228, -0.181910681063555, -0.1847468872703314, -0.1965277564382894, -0.2075100529043916, -0.211686536375626, -0.2129779056497515, -0.2103870061983435, -0.2102370542189562, -0.2143207977986885, -0.2208956607060514, -0.2205877284621057, -0.2303309885814805, -0.2338136785700203, -0.2340173890157878, -0.2354957006625693, -0.2436339797305428, -0.2503543811733887, -0.2402585061087053, -0.2497893194264466, -0.2564944935777201, -0.2592682558064522, -0.2474048255413584, -0.2368682839334263, -0.247643540916126, -0.2528884606754859, -0.238606014505162, -0.2367152871385831, -0.2474547873296849, -0.249645652766775, -0.2551657062297256, -0.2442716875353464, -0.2486371972246579, -0.2427821659817883, -0.2432277787702371, -0.2487222527672, -0.2424757434742371, -0.2383639139129507, -0.2420849764005718, -0.2385749984687975, -0.2464690706576184, -0.2310487623870668, -0.2273321539244123, -0.2289201517613141, -0.2196435091085658, -0.2191988431539051, -0.219131070207838, -0.2120345525867194, -0.1988142234676465, -0.2044672579986032, -0.1998131566564683, -0.1863788667734274, -0.1862647828022929, -0.1850520146862524, -0.1754009663466922, -0.1693167280456561, -0.1747020514056052, -0.1512986844660476, -0.1482296165057415, -0.1492672301364832, -0.1396495919791232, -0.1345795776160483, -0.1232014221097788, -0.1130942366939375, -0.1092107933715089, -0.1041402617367811, -0.1007097838985529, -0.0944860107419946, -0.083354101020092, -0.0769812921525817, -0.0596843203873615, -0.050106765704931, -0.0463403740967811, -0.0399340014965235, -0.0222417061409311, -0.0438605993414834, -0.1086581188941176]| 99.6795120239257812|      0.03125000|[7890, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      44|[-0.0992025518577147, -0.0439855767542596, -0.0263468213374271, -0.0351761192611752, -0.0471659760020288, -0.0584434635431383, -0.0593810141612832, -0.0773922577278008, -0.0830838876093224, -0.0877855355102031, -0.0876682478316859, -0.1043495593883351, -0.1139888317511925, -0.1147839952282195, -0.1205188461517179, -0.1216935403759613, -0.1345824274044143, -0.1495908194524954, -0.1510180518298116, -0.1600794572143777, -0.1629641356557765, -0.1665106609611965, -0.1672362746441041, -0.1811954329632228, -0.181910681063555, -0.1847468872703314, -0.1965277564382894, -0.2075100529043916, -0.211686536375626, -0.2129779056497515, -0.2103870061983435, -0.2102370542189562, -0.2143207977986885, -0.2208956607060514, -0.2205877284621057, -0.2303309885814805, -0.2338136785700203, -0.2340173890157878, -0.2354957006625693, -0.2436339797305428, -0.2503543811733887, -0.2402585061087053, -0.2497893194264466, -0.2564944935777201, -0.2592682558064522, -0.2474048255413584, -0.2368682839334263, -0.247643540916126, -0.2528884606754859, -0.238606014505162, -0.2367152871385831, -0.2474547873296849, -0.249645652766775, -0.2551657062297256, -0.2442716875353464, -0.2486371972246579, -0.2427821659817883, -0.2432277787702371, -0.2487222527672, -0.2424757434742371, -0.2383639139129507, -0.2420849764005718, -0.2385749984687975, -0.2464690706576184, -0.2310487623870668, -0.2273321539244123, -0.2289201517613141, -0.2196435091085658, -0.2191988431539051, -0.219131070207838, -0.2120345525867194, -0.1988142234676465, -0.2044672579986032, -0.1998131566564683, -0.1863788667734274, -0.1862647828022929, -0.1850520146862524, -0.1754009663466922, -0.1693167280456561, -0.1747020514056052, -0.1512986844660476, -0.1482296165057415, -0.1492672301364832, -0.1396495919791232, -0.1345795776160483, -0.1232014221097788, -0.1130942366939375, -0.1092107933715089, -0.1041402617367811, -0.1007097838985529, -0.0944860107419946, -0.083354101020092, -0.0769812921525817, -0.0596843203873615, -0.050106765704931, -0.0463403740967811, -0.0399340014965235, -0.0222417061409311, -0.0438605993414834, -0.1086581188941176]| 99.6795120239257812|      0.01562500|[8078, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      45|[-0.0992025518577147, -0.0439855767542596, -0.0263468213374271, -0.0351761192611752, -0.0471659760020288, -0.0584434635431383, -0.0593810141612832, -0.0773922577278008, -0.0830838876093224, -0.0877855355102031, -0.0876682478316859, -0.1043495593883351, -0.1139888317511925, -0.1147839952282195, -0.1205188461517179, -0.1216935403759613, -0.1345824274044143, -0.1495908194524954, -0.1510180518298116, -0.1600794572143777, -0.1629641356557765, -0.1665106609611965, -0.1672362746441041, -0.1811954329632228, -0.181910681063555, -0.1847468872703314, -0.1965277564382894, -0.2075100529043916, -0.211686536375626, -0.2129779056497515, -0.2103870061983435, -0.2102370542189562, -0.2143207977986885, -0.2208956607060514, -0.2205877284621057, -0.2303309885814805, -0.2338136785700203, -0.2340173890157878, -0.2354957006625693, -0.2436339797305428, -0.2503543811733887, -0.2402585061087053, -0.2497893194264466, -0.2564944935777201, -0.2592682558064522, -0.2474048255413584, -0.2368682839334263, -0.247643540916126, -0.2528884606754859, -0.238606014505162, -0.2367152871385831, -0.2474547873296849, -0.249645652766775, -0.2551657062297256, -0.2442716875353464, -0.2486371972246579, -0.2427821659817883, -0.2432277787702371, -0.2487222527672, -0.2424757434742371, -0.2383639139129507, -0.2420849764005718, -0.2385749984687975, -0.2464690706576184, -0.2310487623870668, -0.2273321539244123, -0.2289201517613141, -0.2196435091085658, -0.2191988431539051, -0.219131070207838, -0.2120345525867194, -0.1988142234676465, -0.2044672579986032, -0.1998131566564683, -0.1863788667734274, -0.1862647828022929, -0.1850520146862524, -0.1754009663466922, -0.1693167280456561, -0.1747020514056052, -0.1512986844660476, -0.1482296165057415, -0.1492672301364832, -0.1396495919791232, -0.1345795776160483, -0.1232014221097788, -0.1130942366939375, -0.1092107933715089, -0.1041402617367811, -0.1007097838985529, -0.0944860107419946, -0.083354101020092, -0.0769812921525817, -0.0596843203873615, -0.050106765704931, -0.0463403740967811, -0.0399340014965235, -0.0222417061409311, -0.0438605993414834, -0.1086581188941176]| 99.6795120239257812|      0.00781250|[8261, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      46|[-0.1031655344731431, -0.0437742245675995, -0.0256664347590929, -0.0345152462172001, -0.0473675340547706, -0.0587260336194648, -0.0604303182079953, -0.0772317473756199, -0.0828622427912168, -0.0885297427368767, -0.0872967441888395, -0.1042941315576598, -0.1137854917031233, -0.1151281204572335, -0.1196854487094065, -0.1215407104865215, -0.1351203054645731, -0.1487244358914822, -0.1508635628477973, -0.1596036371153558, -0.163537163732322, -0.1665931892248147, -0.1677527538210612, -0.1815358553624467, -0.1818967432886276, -0.1851992228082803, -0.1960509309138417, -0.2071351971327711, -0.2126402626319044, -0.2132063654018581, -0.2097576137026932, -0.2104160933709273, -0.2140037772939776, -0.2210139650452602, -0.2200313612969992, -0.2304504115445882, -0.2339519133256269, -0.2339300188144923, -0.2353260595462472, -0.2438996432007432, -0.2492785287075112, -0.2403431933104728, -0.2505640167030424, -0.2573740627859247, -0.2601158383778484, -0.2467682033875024, -0.2372947381999282, -0.2485160281318431, -0.2525472373180038, -0.2398904660991135, -0.2375975436883607, -0.247225289517141, -0.2504307796428138, -0.2541458519843589, -0.2444808719769049, -0.2489168096759353, -0.2419598267005346, -0.242767801281932, -0.2476723496397791, -0.2416411637362388, -0.2382787877063447, -0.2413566886108977, -0.2391503456988121, -0.2457019178740168, -0.2306868531655886, -0.2280785194371603, -0.2291783613188027, -0.2200573900258091, -0.2200487535803244, -0.2197519985171307, -0.2121577526720745, -0.1993346956072191, -0.2054848301163182, -0.1996297585355471, -0.1862401385411354, -0.1868495526524419, -0.1842355882940498, -0.1751705654598882, -0.1688465556007802, -0.1735460543254552, -0.1531739766340864, -0.148548179062085, -0.1493212933154222, -0.1386350487413738, -0.135370324157086, -0.1220017600250537, -0.112359491080089, -0.1094897560612204, -0.1036851906978383, -0.1005052186190724, -0.0941115713009106, -0.0842006754308156, -0.0763508040104552, -0.0593632587119298, -0.0497842629972463, -0.0447822680818653, -0.040377420360111, -0.0221569766584873, -0.044811890793623, -0.1109493929919827]| 99.6704559326171875|      0.01562500|[8443, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      47|[-0.1031655344731431, -0.0437742245675995, -0.0256664347590929, -0.0345152462172001, -0.0473675340547706, -0.0587260336194648, -0.0604303182079953, -0.0772317473756199, -0.0828622427912168, -0.0885297427368767, -0.0872967441888395, -0.1042941315576598, -0.1137854917031233, -0.1151281204572335, -0.1196854487094065, -0.1215407104865215, -0.1351203054645731, -0.1487244358914822, -0.1508635628477973, -0.1596036371153558, -0.163537163732322, -0.1665931892248147, -0.1677527538210612, -0.1815358553624467, -0.1818967432886276, -0.1851992228082803, -0.1960509309138417, -0.2071351971327711, -0.2126402626319044, -0.2132063654018581, -0.2097576137026932, -0.2104160933709273, -0.2140037772939776, -0.2210139650452602, -0.2200313612969992, -0.2304504115445882, -0.2339519133256269, -0.2339300188144923, -0.2353260595462472, -0.2438996432007432, -0.2492785287075112, -0.2403431933104728, -0.2505640167030424, -0.2573740627859247, -0.2601158383778484, -0.2467682033875024, -0.2372947381999282, -0.2485160281318431, -0.2525472373180038, -0.2398904660991135, -0.2375975436883607, -0.247225289517141, -0.2504307796428138, -0.2541458519843589, -0.2444808719769049, -0.2489168096759353, -0.2419598267005346, -0.242767801281932, -0.2476723496397791, -0.2416411637362388, -0.2382787877063447, -0.2413566886108977, -0.2391503456988121, -0.2457019178740168, -0.2306868531655886, -0.2280785194371603, -0.2291783613188027, -0.2200573900258091, -0.2200487535803244, -0.2197519985171307, -0.2121577526720745, -0.1993346956072191, -0.2054848301163182, -0.1996297585355471, -0.1862401385411354, -0.1868495526524419, -0.1842355882940498, -0.1751705654598882, -0.1688465556007802, -0.1735460543254552, -0.1531739766340864, -0.148548179062085, -0.1493212933154222, -0.1386350487413738, -0.135370324157086, -0.1220017600250537, -0.112359491080089, -0.1094897560612204, -0.1036851906978383, -0.1005052186190724, -0.0941115713009106, -0.0842006754308156, -0.0763508040104552, -0.0593632587119298, -0.0497842629972463, -0.0447822680818653, -0.040377420360111, -0.0221569766584873, -0.044811890793623, -0.1109493929919827]| 99.6704559326171875|      0.00781250|[8627, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      48|[-0.1054146427993979, -0.0440994066955254, -0.0264720049541712, -0.034547031240063, -0.0473096440967805, -0.0584911913724989, -0.0601360011345341, -0.077432617388221, -0.0830528514122143, -0.0884482673064318, -0.0871142991624329, -0.1036309884328409, -0.113638297561984, -0.1153501713578039, -0.1200130825317146, -0.1227729373310249, -0.135238532855074, -0.1481765057696208, -0.1518789070998901, -0.1588720937565979, -0.1642297751088349, -0.1659319489033987, -0.1671582857015547, -0.1820810458811432, -0.1818645396449515, -0.1860701520762957, -0.1953698684371845, -0.2081195061722733, -0.2124749046572077, -0.2143863770063366, -0.2098150853861795, -0.2103378821157103, -0.21418974148942, -0.2210461454305035, -0.2210897054120952, -0.2303563831380465, -0.2329113958923617, -0.2346800293990663, -0.2354570443193594, -0.2433175077811821, -0.2484431381042851, -0.2408759168777982, -0.2505747260413601, -0.2573125120824813, -0.260225775713802, -0.2472319749173762, -0.2367598650783847, -0.2484997205074442, -0.2521627259225942, -0.2392489743507694, -0.2379706864039615, -0.248501658042192, -0.2497965915760057, -0.2544821178860497, -0.2449743494750453, -0.2487956000473378, -0.2431480385354175, -0.2426239248659779, -0.2480172163420982, -0.2422819303590997, -0.2382889333243524, -0.2406108749935435, -0.2396995870847135, -0.2440241524149197, -0.2316632418425206, -0.2273130787854322, -0.229720471114916, -0.220172357730454, -0.220585402887231, -0.2216216116477892, -0.2123967199778646, -0.2004260728501778, -0.2046724780868687, -0.198992288822121, -0.1861245765891633, -0.1871904601750862, -0.1834698933471118, -0.1748927431679614, -0.1688697622854388, -0.1726989766190159, -0.1528076479520105, -0.1497590443930507, -0.1484807978104378, -0.1400212226463469, -0.135647830686107, -0.1219729010343967, -0.1132763114963795, -0.1107083004916728, -0.1028066013969475, -0.100862032794476, -0.0941076465692875, -0.0847508058415885, -0.0765491388749113, -0.059124485891871, -0.049953405630527, -0.0444176664033618, -0.0399025676119218, -0.0231897960671359, -0.0463577593295266, -0.1142846248767505]| 99.6619644165039062|      0.01562500|[8808, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      49|[-0.1078333518799579, -0.0466234669054438, -0.0253591273754509, -0.0352023146606645, -0.0474986533906835, -0.056037780112649, -0.0611867399246924, -0.0753562147802549, -0.0844104245976056, -0.0901595537306872, -0.0868420905177941, -0.1046180974551717, -0.1167043461278141, -0.117073446290143, -0.1201969601002888, -0.1216091006877326, -0.1348491163187174, -0.1486397167909656, -0.1523290657249083, -0.1607858356895887, -0.1627018155179859, -0.1638491798767575, -0.1671089864569049, -0.1822280502248908, -0.1812040507728339, -0.1846010395670399, -0.1961805458672626, -0.2097345120028852, -0.2110399819595749, -0.2137352542258641, -0.2091084574989892, -0.2104861084476242, -0.2152840726765604, -0.2188035552155342, -0.221507288596008, -0.2310568728859704, -0.2312486196633935, -0.2353653251412094, -0.2371500212765239, -0.2430494954722313, -0.2495884705047571, -0.2412725737692428, -0.2499123324384028, -0.2608570503496885, -0.2593923454556153, -0.2470149692671806, -0.2377557681543675, -0.2479673706948174, -0.2498782952312844, -0.2384629079158351, -0.2361851930997346, -0.2482042770477747, -0.2546795664275703, -0.2539018569436243, -0.2451271657472331, -0.2475116953328627, -0.2425352571051006, -0.2441025236731109, -0.2492560301644244, -0.2422243480890197, -0.2355434687340082, -0.2390876601631099, -0.2414584387300892, -0.2450017335219404, -0.2302731895305369, -0.2276622904623664, -0.2269916041024992, -0.2184893639382507, -0.2210859303924178, -0.2216857913010697, -0.2116014481243097, -0.1992051033328832, -0.2058591034566417, -0.1991869278839542, -0.1834882643767007, -0.1865483714085181, -0.184652918429574, -0.1758091826469133, -0.1692723043751869, -0.1728757438633046, -0.1530203547213913, -0.1486482392840506, -0.1490311342434769, -0.1396994163185863, -0.1331313963503248, -0.1202150634798417, -0.1108912402898233, -0.1106763284565444, -0.1024393542616751, -0.1014958283686759, -0.0963178361925604, -0.0867991636500452, -0.0765377194978559, -0.0624253176479754, -0.0504020311043666, -0.045587876185222, -0.038873457572765, -0.0250680486518572, -0.0483827461546752, -0.1191183734101288]| 99.6510848999023438|      0.03125000|[8991, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      50|[-0.1078333518799579, -0.0466234669054438, -0.0253591273754509, -0.0352023146606645, -0.0474986533906835, -0.056037780112649, -0.0611867399246924, -0.0753562147802549, -0.0844104245976056, -0.0901595537306872, -0.0868420905177941, -0.1046180974551717, -0.1167043461278141, -0.117073446290143, -0.1201969601002888, -0.1216091006877326, -0.1348491163187174, -0.1486397167909656, -0.1523290657249083, -0.1607858356895887, -0.1627018155179859, -0.1638491798767575, -0.1671089864569049, -0.1822280502248908, -0.1812040507728339, -0.1846010395670399, -0.1961805458672626, -0.2097345120028852, -0.2110399819595749, -0.2137352542258641, -0.2091084574989892, -0.2104861084476242, -0.2152840726765604, -0.2188035552155342, -0.221507288596008, -0.2310568728859704, -0.2312486196633935, -0.2353653251412094, -0.2371500212765239, -0.2430494954722313, -0.2495884705047571, -0.2412725737692428, -0.2499123324384028, -0.2608570503496885, -0.2593923454556153, -0.2470149692671806, -0.2377557681543675, -0.2479673706948174, -0.2498782952312844, -0.2384629079158351, -0.2361851930997346, -0.2482042770477747, -0.2546795664275703, -0.2539018569436243, -0.2451271657472331, -0.2475116953328627, -0.2425352571051006, -0.2441025236731109, -0.2492560301644244, -0.2422243480890197, -0.2355434687340082, -0.2390876601631099, -0.2414584387300892, -0.2450017335219404, -0.2302731895305369, -0.2276622904623664, -0.2269916041024992, -0.2184893639382507, -0.2210859303924178, -0.2216857913010697, -0.2116014481243097, -0.1992051033328832, -0.2058591034566417, -0.1991869278839542, -0.1834882643767007, -0.1865483714085181, -0.184652918429574, -0.1758091826469133, -0.1692723043751869, -0.1728757438633046, -0.1530203547213913, -0.1486482392840506, -0.1490311342434769, -0.1396994163185863, -0.1331313963503248, -0.1202150634798417, -0.1108912402898233, -0.1106763284565444, -0.1024393542616751, -0.1014958283686759, -0.0963178361925604, -0.0867991636500452, -0.0765377194978559, -0.0624253176479754, -0.0504020311043666, -0.045587876185222, -0.038873457572765, -0.0250680486518572, -0.0483827461546752, -0.1191183734101288]| 99.6510848999023438|      0.01562500|[9175, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      51|[-0.1096490049257223, -0.0482935778845145, -0.0262207808060348, -0.0369885461306112, -0.0494107271849028, -0.0536180336718255, -0.0613105763855965, -0.0753630561349715, -0.0859426474821903, -0.0912594171588615, -0.0851818702090901, -0.1053132428807503, -0.1176336686901405, -0.118832328631095, -0.1220857706774567, -0.1201649859456302, -0.133197084054896, -0.1470802444106794, -0.154231497751391, -0.1586314560924386, -0.1606405234701758, -0.1622556607179146, -0.1677839915479259, -0.1801358105729585, -0.1825037359709079, -0.1835655051358043, -0.1961849172563184, -0.2080513949828415, -0.2109554490235693, -0.2129724520184577, -0.2079579665412125, -0.2103818731319748, -0.2168337449107831, -0.2180946029228308, -0.2221057372046636, -0.2292397040535394, -0.2297096551730297, -0.2369701986988154, -0.2376464142527597, -0.2440333888191981, -0.2517536787936521, -0.2380616745762663, -0.2494519173129057, -0.262617805385385, -0.258459490871897, -0.2450258324687521, -0.2365820497491027, -0.2482333442655681, -0.2488603490948541, -0.2401103626336571, -0.2379227354378393, -0.2483673317984848, -0.252427350216978, -0.2538811509828223, -0.2466559285878303, -0.2455662831750214, -0.245679213699134, -0.2447800226166932, -0.2488809930301944, -0.2442662346689851, -0.2358301339756365, -0.2391193074206512, -0.2416853204082149, -0.2464512585979155, -0.2313654236292859, -0.2288171476441494, -0.2269712216217845, -0.2206326298054525, -0.2225629466253022, -0.2206949099274371, -0.2114793035142216, -0.2000583163529682, -0.2050867857562415, -0.1999494081441038, -0.1842654625983702, -0.1913623619658262, -0.1861744803099274, -0.1755727650062451, -0.1676936137171799, -0.1743610607239965, -0.1548835855789851, -0.150070729160247, -0.1497876128946108, -0.1394688850446057, -0.1340494242387834, -0.1201559121172911, -0.1110522045007948, -0.1102139044470202, -0.1009434445382291, -0.1023170875253556, -0.0983371062861858, -0.0873336817426223, -0.0749138426814181, -0.0644394009313678, -0.0509505098687256, -0.0486147104091076, -0.0374528996028088, -0.0255576954241468, -0.0503480635396362, -0.1239791963604574]| 99.6425552368164062|      0.03125000|[9360, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      52|[-0.1096490049257223, -0.0482935778845145, -0.0262207808060348, -0.0369885461306112, -0.0494107271849028, -0.0536180336718255, -0.0613105763855965, -0.0753630561349715, -0.0859426474821903, -0.0912594171588615, -0.0851818702090901, -0.1053132428807503, -0.1176336686901405, -0.118832328631095, -0.1220857706774567, -0.1201649859456302, -0.133197084054896, -0.1470802444106794, -0.154231497751391, -0.1586314560924386, -0.1606405234701758, -0.1622556607179146, -0.1677839915479259, -0.1801358105729585, -0.1825037359709079, -0.1835655051358043, -0.1961849172563184, -0.2080513949828415, -0.2109554490235693, -0.2129724520184577, -0.2079579665412125, -0.2103818731319748, -0.2168337449107831, -0.2180946029228308, -0.2221057372046636, -0.2292397040535394, -0.2297096551730297, -0.2369701986988154, -0.2376464142527597, -0.2440333888191981, -0.2517536787936521, -0.2380616745762663, -0.2494519173129057, -0.262617805385385, -0.258459490871897, -0.2450258324687521, -0.2365820497491027, -0.2482333442655681, -0.2488603490948541, -0.2401103626336571, -0.2379227354378393, -0.2483673317984848, -0.252427350216978, -0.2538811509828223, -0.2466559285878303, -0.2455662831750214, -0.245679213699134, -0.2447800226166932, -0.2488809930301944, -0.2442662346689851, -0.2358301339756365, -0.2391193074206512, -0.2416853204082149, -0.2464512585979155, -0.2313654236292859, -0.2288171476441494, -0.2269712216217845, -0.2206326298054525, -0.2225629466253022, -0.2206949099274371, -0.2114793035142216, -0.2000583163529682, -0.2050867857562415, -0.1999494081441038, -0.1842654625983702, -0.1913623619658262, -0.1861744803099274, -0.1755727650062451, -0.1676936137171799, -0.1743610607239965, -0.1548835855789851, -0.150070729160247, -0.1497876128946108, -0.1394688850446057, -0.1340494242387834, -0.1201559121172911, -0.1110522045007948, -0.1102139044470202, -0.1009434445382291, -0.1023170875253556, -0.0983371062861858, -0.0873336817426223, -0.0749138426814181, -0.0644394009313678, -0.0509505098687256, -0.0486147104091076, -0.0374528996028088, -0.0255576954241468, -0.0503480635396362, -0.1239791963604574]| 99.6425552368164062|      0.01562500|[9544, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      53|[-0.1096490049257223, -0.0482935778845145, -0.0262207808060348, -0.0369885461306112, -0.0494107271849028, -0.0536180336718255, -0.0613105763855965, -0.0753630561349715, -0.0859426474821903, -0.0912594171588615, -0.0851818702090901, -0.1053132428807503, -0.1176336686901405, -0.118832328631095, -0.1220857706774567, -0.1201649859456302, -0.133197084054896, -0.1470802444106794, -0.154231497751391, -0.1586314560924386, -0.1606405234701758, -0.1622556607179146, -0.1677839915479259, -0.1801358105729585, -0.1825037359709079, -0.1835655051358043, -0.1961849172563184, -0.2080513949828415, -0.2109554490235693, -0.2129724520184577, -0.2079579665412125, -0.2103818731319748, -0.2168337449107831, -0.2180946029228308, -0.2221057372046636, -0.2292397040535394, -0.2297096551730297, -0.2369701986988154, -0.2376464142527597, -0.2440333888191981, -0.2517536787936521, -0.2380616745762663, -0.2494519173129057, -0.262617805385385, -0.258459490871897, -0.2450258324687521, -0.2365820497491027, -0.2482333442655681, -0.2488603490948541, -0.2401103626336571, -0.2379227354378393, -0.2483673317984848, -0.252427350216978, -0.2538811509828223, -0.2466559285878303, -0.2455662831750214, -0.245679213699134, -0.2447800226166932, -0.2488809930301944, -0.2442662346689851, -0.2358301339756365, -0.2391193074206512, -0.2416853204082149, -0.2464512585979155, -0.2313654236292859, -0.2288171476441494, -0.2269712216217845, -0.2206326298054525, -0.2225629466253022, -0.2206949099274371, -0.2114793035142216, -0.2000583163529682, -0.2050867857562415, -0.1999494081441038, -0.1842654625983702, -0.1913623619658262, -0.1861744803099274, -0.1755727650062451, -0.1676936137171799, -0.1743610607239965, -0.1548835855789851, -0.150070729160247, -0.1497876128946108, -0.1394688850446057, -0.1340494242387834, -0.1201559121172911, -0.1110522045007948, -0.1102139044470202, -0.1009434445382291, -0.1023170875253556, -0.0983371062861858, -0.0873336817426223, -0.0749138426814181, -0.0644394009313678, -0.0509505098687256, -0.0486147104091076, -0.0374528996028088, -0.0255576954241468, -0.0503480635396362, -0.1239791963604574]| 99.6425552368164062|      0.00781250|[9725, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
