k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      47|[-0.0399815255893573, -0.0330877694589878, -0.0505686679371137, -0.0521306934987985, -0.0424427843164371, -0.0560398264110093, -0.0548256217418416, -0.0421705844666303, -0.0489549644096131, -0.0433060418039127, 0.9580197525014275, -1.9061420966356568, 0.8252573882417564, 0.8248559038730492, 0.812256541159565, 0.8153010701133643, 0.6237618196368626, 0.4937034147140721, 0.6915108274569735, 0.9000211580477712, 0.8640640022461218, 0.8755420213175038]|  0.5542841553688049|      0.12500000|[8635, 2444, 0, 94]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      48|[-0.0675289773321459, -0.0603094281593623, -0.0790090885107353, -0.0783860777801524, -0.0694574931667811, -0.0834591449894957, -0.0821713500447751, -0.0690328636506044, -0.0753732478770064, -0.0704315689738, 0.9404929533039629, -1.9841109132260804, 0.8157538538653235, 0.8151748389891025, 0.8034442002162362, 0.8056238610447901, 0.60353511357134, 0.4671356447408956, 0.6751726755104672, 0.8955016314305496, 0.8571523911583232, 0.8684396678882049]|  0.5414961576461792|      0.25000000|[8820, 2496, 0, 96]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      49|[-0.0675289773321459, -0.0603094281593623, -0.0790090885107353, -0.0783860777801524, -0.0694574931667811, -0.0834591449894957, -0.0821713500447751, -0.0690328636506044, -0.0753732478770064, -0.0704315689738, 0.9404929533039629, -1.9841109132260804, 0.8157538538653235, 0.8151748389891025, 0.8034442002162362, 0.8056238610447901, 0.60353511357134, 0.4671356447408956, 0.6751726755104672, 0.8955016314305496, 0.8571523911583232, 0.8684396678882049]|  0.5414961576461792|      0.12500000|[9001, 2548, 0, 98]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      50|[-0.0943584308163727, -0.0875629929609576, -0.1061714919886986, -0.1045333080489602, -0.0962247888297805, -0.1107457667235681, -0.110108991983058, -0.0954640001148868, -0.1015516355913217, -0.0968023701415019, 0.9229915834066474, -2.0622373435782517, 0.8060016704310251, 0.8055346191877876, 0.7932696668987891, 0.7950757799811661, 0.5827946455720303, 0.4398404144614232, 0.657996467663276, 0.8902592457362839, 0.8496527862739647, 0.8611421690063678]|  0.5293998122215271|      0.25000000|[9183, 2600, 0, 100]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      51|[-0.0943584308163727, -0.0875629929609576, -0.1061714919886986, -0.1045333080489602, -0.0962247888297805, -0.1107457667235681, -0.110108991983058, -0.0954640001148868, -0.1015516355913217, -0.0968023701415019, 0.9229915834066474, -2.0622373435782517, 0.8060016704310251, 0.8055346191877876, 0.7932696668987891, 0.7950757799811661, 0.5827946455720303, 0.4398404144614232, 0.657996467663276, 0.8902592457362839, 0.8496527862739647, 0.8611421690063678]|  0.5293998122215271|      0.12500000|[9362, 2652, 0, 102]                                                       |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      52|[-0.1214893901724388, -0.1140092648730333, -0.1328743775402781, -0.1304513439921446, -0.1218848893193549, -0.136693138234928, -0.1374605328226356, -0.1213429075067357, -0.1272929537046145, -0.1231298837098229, 0.9046278703697657, -2.140193055333033, 0.7953022006871376, 0.7953990448873496, 0.7824662975852402, 0.7835054938688228, 0.5604994796860003, 0.4111124067105453, 0.6393982135073955, 0.8845342820487475, 0.842057179130341, 0.8534881499413248]|  0.5179710388183594|      0.25000000|[9543, 2704, 0, 104]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      53|[-0.1214893901724388, -0.1140092648730333, -0.1328743775402781, -0.1304513439921446, -0.1218848893193549, -0.136693138234928, -0.1374605328226356, -0.1213429075067357, -0.1272929537046145, -0.1231298837098229, 0.9046278703697657, -2.140193055333033, 0.7953022006871376, 0.7953990448873496, 0.7824662975852402, 0.7835054938688228, 0.5604994796860003, 0.4111124067105453, 0.6393982135073955, 0.8845342820487475, 0.842057179130341, 0.8534881499413248]|  0.5179710388183594|      0.12500000|[9727, 2756, 0, 106]                                                       |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      54|[-0.1471978395333209, -0.1398606153844684, -0.1597527573683363, -0.1562782479800374, -0.1461605685213312, -0.1635232498645635, -0.1647428844314925, -0.1469932522062324, -0.1532348344514198, -0.1483723460054654, 0.8864926678985684, -2.218510595210088, 0.7843460680484026, 0.784965593108524, 0.7715980492011192, 0.7714108508197075, 0.5368012708993308, 0.3816894816155368, 0.6208875238230013, 0.8786609104524251, 0.8341748984976156, 0.8455943621641592]|  0.5071870684623718|      0.25000000|[9909, 2808, 0, 108]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      55|[-0.1471978395333209, -0.1398606153844684, -0.1597527573683363, -0.1562782479800374, -0.1461605685213312, -0.1635232498645635, -0.1647428844314925, -0.1469932522062324, -0.1532348344514198, -0.1483723460054654, 0.8864926678985684, -2.218510595210088, 0.7843460680484026, 0.784965593108524, 0.7715980492011192, 0.7714108508197075, 0.5368012708993308, 0.3816894816155368, 0.6208875238230013, 0.8786609104524251, 0.8341748984976156, 0.8455943621641592]|  0.5071870684623718|      0.12500000|[10092, 2860, 0, 110]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      56|[-0.1471978395333209, -0.1398606153844684, -0.1597527573683363, -0.1562782479800374, -0.1461605685213312, -0.1635232498645635, -0.1647428844314925, -0.1469932522062324, -0.1532348344514198, -0.1483723460054654, 0.8864926678985684, -2.218510595210088, 0.7843460680484026, 0.784965593108524, 0.7715980492011192, 0.7714108508197075, 0.5368012708993308, 0.3816894816155368, 0.6208875238230013, 0.8786609104524251, 0.8341748984976156, 0.8455943621641592]|  0.5071870684623718|      0.06250000|[10272, 2912, 0, 112]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      57|[-0.1600801477023553, -0.1525326029231962, -0.1725857190517131, -0.1687013255488604, -0.1584448940668445, -0.176396009081212, -0.1779228245287012, -0.1593026288290758, -0.1655541198164171, -0.1612186763542249, 0.8762786695771542, -2.25765000985312, 0.7786320221986898, 0.7791089689842298, 0.7658579391808462, 0.7654799152661256, 0.5246763222277988, 0.3661009107834539, 0.6108223915735318, 0.8755398852753331, 0.8304537718237646, 0.8416125538871517]|  0.5020269751548767|      0.12500000|[10452, 2964, 0, 114]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      58|[-0.1600801477023553, -0.1525326029231962, -0.1725857190517131, -0.1687013255488604, -0.1584448940668445, -0.176396009081212, -0.1779228245287012, -0.1593026288290758, -0.1655541198164171, -0.1612186763542249, 0.8762786695771542, -2.25765000985312, 0.7786320221986898, 0.7791089689842298, 0.7658579391808462, 0.7654799152661256, 0.5246763222277988, 0.3661009107834539, 0.6108223915735318, 0.8755398852753331, 0.8304537718237646, 0.8416125538871517]|  0.5020269751548767|      0.06250000|[10633, 3016, 0, 116]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      59|[-0.1728354608757396, -0.1650052950935827, -0.1852859223427109, -0.1811765242880234, -0.1704220684138333, -0.189270550030859, -0.1908521341911043, -0.1720962663080389, -0.1775258716963591, -0.1733840767722827, 0.8658970223409608, -2.2964860813251313, 0.7727761420352178, 0.7729756922437309, 0.7600638136539837, 0.7589230239560847, 0.5121096876487844, 0.3499013707019394, 0.6005302105404228, 0.8725863571979405, 0.8259628181109583, 0.8371371661231679]|  0.4970166683197021|      0.12500000|[10814, 3068, 0, 118]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      60|[-0.1728354608757396, -0.1650052950935827, -0.1852859223427109, -0.1811765242880234, -0.1704220684138333, -0.189270550030859, -0.1908521341911043, -0.1720962663080389, -0.1775258716963591, -0.1733840767722827, 0.8658970223409608, -2.2964860813251313, 0.7727761420352178, 0.7729756922437309, 0.7600638136539837, 0.7589230239560847, 0.5121096876487844, 0.3499013707019394, 0.6005302105404228, 0.8725863571979405, 0.8259628181109583, 0.8371371661231679]|  0.4970166683197021|      0.06250000|[10997, 3120, 0, 120]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      61|[-0.1852412249470255, -0.1771741218847544, -0.197716067596254, -0.1934294426822356, -0.1823206180316899, -0.2020291568313907, -0.2038942326087229, -0.1845261043884877, -0.1893821472847624, -0.1851066671428456, 0.8554922561166113, -2.3358759073579995, 0.7668395586168285, 0.7669529316515012, 0.7539143370058585, 0.7521560067683762, 0.4994148746443146, 0.3339382811741445, 0.5899652678896526, 0.8691209167415047, 0.8213503514981751, 0.8330316127047053]|  0.4921526312828064|      0.12500000|[11183, 3172, 0, 122]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      62|[-0.1852412249470255, -0.1771741218847544, -0.197716067596254, -0.1934294426822356, -0.1823206180316899, -0.2020291568313907, -0.2038942326087229, -0.1845261043884877, -0.1893821472847624, -0.1851066671428456, 0.8554922561166113, -2.3358759073579995, 0.7668395586168285, 0.7669529316515012, 0.7539143370058585, 0.7521560067683762, 0.4994148746443146, 0.3339382811741445, 0.5899652678896526, 0.8691209167415047, 0.8213503514981751, 0.8330316127047053]|  0.4921526312828064|      0.06250000|[11369, 3224, 0, 124]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      63|[-0.1973196442754433, -0.1890802968370406, -0.2101516121957333, -0.2049786641723349, -0.1941410027480399, -0.2145912562211839, -0.2169196207749401, -0.1965744001143997, -0.2009602020342479, -0.1969197697658343, 0.8446243491253753, -2.3751249879199436, 0.7605820337460116, 0.7606096963449644, 0.7475582992931489, 0.7451964640159082, 0.4864838159823035, 0.3173080345675769, 0.579126781247831, 0.8655087885452526, 0.8166007897616054, 0.828455441768353]|  0.4874309301376343|      0.12500000|[11549, 3276, 0, 126]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      64|[-0.1973196442754433, -0.1890802968370406, -0.2101516121957333, -0.2049786641723349, -0.1941410027480399, -0.2145912562211839, -0.2169196207749401, -0.1965744001143997, -0.2009602020342479, -0.1969197697658343, 0.8446243491253753, -2.3751249879199436, 0.7605820337460116, 0.7606096963449644, 0.7475582992931489, 0.7451964640159082, 0.4864838159823035, 0.3173080345675769, 0.579126781247831, 0.8655087885452526, 0.8166007897616054, 0.828455441768353]|  0.4874309301376343|      0.06250000|[11731, 3328, 0, 128]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      65|[-0.2093073318566107, -0.200774093168536, -0.2225594600462462, -0.2165948329184952, -0.2058175175303691, -0.2267046659788454, -0.2295803082350132, -0.2085780772494924, -0.2127477264772424, -0.2086224937934566, 0.8336979673574147, -2.4143488311375716, 0.7540062816247063, 0.7543745522353759, 0.7409909784427755, 0.7382611269580484, 0.4731491458198407, 0.3004955277534901, 0.5678906766323848, 0.8620861156378666, 0.8117266942384126, 0.8239702697920644]|  0.4828484058380127|      0.12500000|[11915, 3380, 0, 130]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      66|[-0.2093073318566107, -0.200774093168536, -0.2225594600462462, -0.2165948329184952, -0.2058175175303691, -0.2267046659788454, -0.2295803082350132, -0.2085780772494924, -0.2127477264772424, -0.2086224937934566, 0.8336979673574147, -2.4143488311375716, 0.7540062816247063, 0.7543745522353759, 0.7409909784427755, 0.7382611269580484, 0.4731491458198407, 0.3004955277534901, 0.5678906766323848, 0.8620861156378666, 0.8117266942384126, 0.8239702697920644]|  0.4828484058380127|      0.06250000|[12095, 3432, 0, 132]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      67|[-0.2216550816871204, -0.2121375060426614, -0.2347977492280527, -0.2277018463596122, -0.2172497482741425, -0.2387054467859789, -0.2421771726688215, -0.2201057872998202, -0.2240356461902549, -0.2201754064818374, 0.8223944787647808, -2.4535243339136095, 0.747660029043868, 0.74772822037947, 0.7341891490753686, 0.7312389427630464, 0.4594698778762369, 0.282849490835563, 0.5564783644021045, 0.8588443991101797, 0.8069386969651511, 0.8195373455327826]|  0.4784019291400909|      0.12500000|[12279, 3484, 0, 134]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      68|[-0.2216550816871204, -0.2121375060426614, -0.2347977492280527, -0.2277018463596122, -0.2172497482741425, -0.2387054467859789, -0.2421771726688215, -0.2201057872998202, -0.2240356461902549, -0.2201754064818374, 0.8223944787647808, -2.4535243339136095, 0.747660029043868, 0.74772822037947, 0.7341891490753686, 0.7312389427630464, 0.4594698778762369, 0.282849490835563, 0.5564783644021045, 0.8588443991101797, 0.8069386969651511, 0.8195373455327826]|  0.4784019291400909|      0.06250000|[12462, 3536, 0, 136]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      69|[-0.233657827297242, -0.2233547899774802, -0.2470550117577656, -0.2388948819595078, -0.2281105163167952, -0.2504340573101639, -0.2546382893197922, -0.2314836136251704, -0.2353963680013908, -0.2312791424954418, 0.8110893654569032, -2.492508281810212, 0.740681056886419, 0.7408900741850016, 0.7271063559710572, 0.7237340731203753, 0.4452270111097067, 0.2652683318604825, 0.5443858739445916, 0.8556167987930178, 0.8019854221281998, 0.8144800696774238]|  0.4740871787071228|      0.12500000|[12646, 3588, 0, 138]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      70|[-0.233657827297242, -0.2233547899774802, -0.2470550117577656, -0.2388948819595078, -0.2281105163167952, -0.2504340573101639, -0.2546382893197922, -0.2314836136251704, -0.2353963680013908, -0.2312791424954418, 0.8110893654569032, -2.492508281810212, 0.740681056886419, 0.7408900741850016, 0.7271063559710572, 0.7237340731203753, 0.4452270111097067, 0.2652683318604825, 0.5443858739445916, 0.8556167987930178, 0.8019854221281998, 0.8144800696774238]|  0.4740871787071228|      0.06250000|[12830, 3640, 0, 140]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      71|[-0.2450286032858177, -0.2346973299677626, -0.2587384751252544, -0.2498574892595695, -0.2390371384092314, -0.26211327254259, -0.2668076521170855, -0.2428627309358522, -0.2464368197805681, -0.2423171075953896, 0.7993925277589392, -2.5316993811149766, 0.7337599775501491, 0.7340699614570256, 0.7196309690970824, 0.7161564415701634, 0.4304925134867773, 0.2476970690430333, 0.5324134525518611, 0.8521233122576812, 0.7966684354007108, 0.8095429403797508]|  0.4699010848999023|      0.12500000|[13017, 3692, 0, 142]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      72|[-0.2450286032858177, -0.2346973299677626, -0.2587384751252544, -0.2498574892595695, -0.2390371384092314, -0.26211327254259, -0.2668076521170855, -0.2428627309358522, -0.2464368197805681, -0.2423171075953896, 0.7993925277589392, -2.5316993811149766, 0.7337599775501491, 0.7340699614570256, 0.7196309690970824, 0.7161564415701634, 0.4304925134867773, 0.2476970690430333, 0.5324134525518611, 0.8521233122576812, 0.7966684354007108, 0.8095429403797508]|  0.4699010848999023|      0.06250000|[13201, 3744, 0, 144]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      73|[-0.2565295963999928, -0.2454025487745864, -0.2704409382988002, -0.2607790308415693, -0.249792670573518, -0.2737354837147031, -0.2787051801603386, -0.2536458234974276, -0.2572384705979152, -0.2532490130991878, 0.7875211611856359, -2.5707230794249223, 0.7266819656776559, 0.726840093982023, 0.712244768004952, 0.7081692417393106, 0.4155113229800181, 0.2296198837034625, 0.5199355715954697, 0.8483738365804787, 0.7914828186718065, 0.8044423862093986]|  0.4658400714397430|      0.12500000|[13386, 3796, 0, 146]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      74|[-0.2565295963999928, -0.2454025487745864, -0.2704409382988002, -0.2607790308415693, -0.249792670573518, -0.2737354837147031, -0.2787051801603386, -0.2536458234974276, -0.2572384705979152, -0.2532490130991878, 0.7875211611856359, -2.5707230794249223, 0.7266819656776559, 0.726840093982023, 0.712244768004952, 0.7081692417393106, 0.4155113229800181, 0.2296198837034625, 0.5199355715954697, 0.8483738365804787, 0.7914828186718065, 0.8044423862093986]|  0.4658400714397430|      0.06250000|[13569, 3848, 0, 148]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      75|[-0.267694048569159, -0.2560723119089294, -0.2820418830214389, -0.2714824181007044, -0.2605330547179765, -0.285061890011231, -0.2907973290041647, -0.2642691509078143, -0.2680138302959186, -0.2639267388581407, 0.7755342551720548, -2.609554155217924, 0.7190061713780653, 0.7194430951756852, 0.704452563461302, 0.7003053521159973, 0.4004141992099277, 0.2113239313624761, 0.5073294749303835, 0.8444207102305649, 0.7858399160654764, 0.7990575159407871]|  0.4619011580944061|      0.12500000|[13756, 3900, 0, 150]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      76|[-0.267694048569159, -0.2560723119089294, -0.2820418830214389, -0.2714824181007044, -0.2605330547179765, -0.285061890011231, -0.2907973290041647, -0.2642691509078143, -0.2680138302959186, -0.2639267388581407, 0.7755342551720548, -2.609554155217924, 0.7190061713780653, 0.7194430951756852, 0.704452563461302, 0.7003053521159973, 0.4004141992099277, 0.2113239313624761, 0.5073294749303835, 0.8444207102305649, 0.7858399160654764, 0.7990575159407871]|  0.4619011580944061|      0.06250000|[13939, 3952, 0, 152]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      77|[-0.2785333384694427, -0.266595557894974, -0.2935718480042123, -0.2820941736888488, -0.2708533410088886, -0.2964329140206153, -0.3024639937606908, -0.2750124207277388, -0.2786262032014983, -0.2743095835961754, 0.763597306065608, -2.6483568215843105, 0.7113553680841189, 0.7119925784734805, 0.6964507693587761, 0.6919677832059915, 0.38477847448539, 0.1930090786120774, 0.4942302427053949, 0.8407103919693365, 0.7801581953953575, 0.7934509246506471]|  0.4580812752246857|      0.12500000|[14122, 4004, 0, 154]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      78|[-0.2785333384694427, -0.266595557894974, -0.2935718480042123, -0.2820941736888488, -0.2708533410088886, -0.2964329140206153, -0.3024639937606908, -0.2750124207277388, -0.2786262032014983, -0.2743095835961754, 0.763597306065608, -2.6483568215843105, 0.7113553680841189, 0.7119925784734805, 0.6964507693587761, 0.6919677832059915, 0.38477847448539, 0.1930090786120774, 0.4942302427053949, 0.8407103919693365, 0.7801581953953575, 0.7934509246506471]|  0.4580812752246857|      0.06250000|[14306, 4056, 0, 156]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      79|[-0.2888637943217769, -0.2767606458830584, -0.3044448608280979, -0.2919503555089616, -0.2809670940851923, -0.3077789019797169, -0.3136862244527319, -0.2855057942200028, -0.2886264162588502, -0.2846413315901521, 0.7513328503743509, -2.6871996887399616, 0.7035695380076685, 0.7046055068225332, 0.6885828954594784, 0.6833138350133622, 0.3690181523496789, 0.1741090796442545, 0.4801893697913553, 0.8365965053684038, 0.7737180247986875, 0.7875596817254223]|  0.4543771147727966|      0.12500000|[14489, 4108, 0, 158]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      80|[-0.2888637943217769, -0.2767606458830584, -0.3044448608280979, -0.2919503555089616, -0.2809670940851923, -0.3077789019797169, -0.3136862244527319, -0.2855057942200028, -0.2886264162588502, -0.2846413315901521, 0.7513328503743509, -2.6871996887399616, 0.7035695380076685, 0.7046055068225332, 0.6885828954594784, 0.6833138350133622, 0.3690181523496789, 0.1741090796442545, 0.4801893697913553, 0.8365965053684038, 0.7737180247986875, 0.7875596817254223]|  0.4543771147727966|      0.06250000|[14672, 4160, 0, 160]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
