k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[4.196188683847783, -1.954367998934699, 1.9398939900519605, 4.093478575635809, 1.9309638155117164, -5.3696728614467535, 2.0905951925235895, -2.337942411752994, 2.2308261723474234, 1.0422669451479998, -1.0809008882518125, 0.7655428710703501, 0.8717943933247507, 1.5142738949034227, -0.9408095751820104, -2.1854759304524043, 2.3031068462729856, -1.9796125154862714, 4.15314555582604, -2.2755345332023884, -2.1299265858719805, -1.0507580454185415, 0.999956650534887, -1.3629885402067319, 1.2272335267757237, 1.0586461883739227, -1.1291129115566436, -1.3409809770372105, -2.0162298279363613, -1.4681507980601451, 2.2887569328770856, 2.0235976895976377, -1.9377761683811325, 4.365006682296987, 4.356562315146235, 1.1251596177547651, 1.0066303032975195, -0.9671969222493865, 2.189282144374894, -0.8175520541049472, 4.1878490287141705, 1.3592309126739552, -2.0364048033201643, 4.184936545099511, 2.1636706865330835, -1.2243709583422653, 5.377159405437279, -4.291758152232507, -2.0663684185586857, 1.4808273768079516, 2.2546322254956146, 4.92864516367663, 4.029756762164475, -1.130544185297383, 2.239382444432578, 0.9735647229284864, -2.2155155397231225, 0.9321271657716109, 1.5592776417992131, 2.128498293581585, 2.1363543010845683, 4.202696644141149, 1.083566320955421, 1.731379044731432, 1.020831157923555, 0.9051233303090774, -0.9715520671310969, 1.9432602795552976, 1.2784689206182311, 5.375180486850356, 4.821151025958237, 1.3324946889885927, 4.296993674658648, 1.507747843010036, 1.3333446524817414, 0.8887637654293886, 0.7876367415548747, 1.1624077847364918, -1.9786735357499456, 4.509594704590728, 5.321875030133668, -2.2896978074629906, 5.317821385403747, 2.0828906365890325, 4.1267622257136365, 1.0000186839442713, -1.200980110187085, -1.5110806496018594, 1.9595563867711099, -0.8422220682846108, 2.290465168088778, 5.129863260849411, 2.1480977642340005, 1.8620914513437832, -1.0391321468812271, -0.980066919401732, 5.0857880998109195, 5.438208606339231, 3.8637964319557554, 2.082443746086679]|-1948.2061767578125000|      2.00000000|[5421, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      24|[4.196188683847783, -1.954367998934699, 1.9398939900519605, 4.093478575635809, 1.9309638155117164, -5.3696728614467535, 2.0905951925235895, -2.337942411752994, 2.2308261723474234, 1.0422669451479998, -1.0809008882518125, 0.7655428710703501, 0.8717943933247507, 1.5142738949034227, -0.9408095751820104, -2.1854759304524043, 2.3031068462729856, -1.9796125154862714, 4.15314555582604, -2.2755345332023884, -2.1299265858719805, -1.0507580454185415, 0.999956650534887, -1.3629885402067319, 1.2272335267757237, 1.0586461883739227, -1.1291129115566436, -1.3409809770372105, -2.0162298279363613, -1.4681507980601451, 2.2887569328770856, 2.0235976895976377, -1.9377761683811325, 4.365006682296987, 4.356562315146235, 1.1251596177547651, 1.0066303032975195, -0.9671969222493865, 2.189282144374894, -0.8175520541049472, 4.1878490287141705, 1.3592309126739552, -2.0364048033201643, 4.184936545099511, 2.1636706865330835, -1.2243709583422653, 5.377159405437279, -4.291758152232507, -2.0663684185586857, 1.4808273768079516, 2.2546322254956146, 4.92864516367663, 4.029756762164475, -1.130544185297383, 2.239382444432578, 0.9735647229284864, -2.2155155397231225, 0.9321271657716109, 1.5592776417992131, 2.128498293581585, 2.1363543010845683, 4.202696644141149, 1.083566320955421, 1.731379044731432, 1.020831157923555, 0.9051233303090774, -0.9715520671310969, 1.9432602795552976, 1.2784689206182311, 5.375180486850356, 4.821151025958237, 1.3324946889885927, 4.296993674658648, 1.507747843010036, 1.3333446524817414, 0.8887637654293886, 0.7876367415548747, 1.1624077847364918, -1.9786735357499456, 4.509594704590728, 5.321875030133668, -2.2896978074629906, 5.317821385403747, 2.0828906365890325, 4.1267622257136365, 1.0000186839442713, -1.200980110187085, -1.5110806496018594, 1.9595563867711099, -0.8422220682846108, 2.290465168088778, 5.129863260849411, 2.1480977642340005, 1.8620914513437832, -1.0391321468812271, -0.980066919401732, 5.0857880998109195, 5.438208606339231, 3.8637964319557554, 2.082443746086679]|-1948.2061767578125000|      1.00000000|[5657, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[4.438899168916859, -2.0453912180540543, 2.070035661413906, 4.086338423632696, 1.9637609976801045, -5.426041374019667, 2.2660684567703595, -2.3157964144231955, 2.0366147027586843, 1.0447496485533054, -0.9918046412759814, 0.8713166277321486, 1.002661556091489, 1.5693456051463281, -0.8964808624223436, -2.2963536111280995, 2.1799006421661242, -2.014391742206394, 4.177296113033567, -2.2705746731322085, -2.178827089751709, -0.8621878337347255, 0.926693678624977, -1.289910106787614, 1.2292587789759577, 0.9351730687902395, -1.1056096230228258, -1.2741881313543946, -2.1545945631623855, -1.4329558455409526, 2.110659054585784, 2.1061813877153117, -1.9576198552541089, 4.372206609645724, 4.228666659376974, 1.0264700326916294, 0.9889085552972154, -0.9842286044107413, 2.184316859735369, -0.9397568661417268, 4.041046507381403, 1.2474079367585356, -2.131520752757343, 4.141905250530025, 2.207577415546817, -1.0976687680377846, 5.333659631916151, -4.157114069287034, -2.038924119664798, 1.4808707588545467, 2.134615231733452, 4.997706706678418, 3.954118940914046, -1.0758946953686945, 2.2460894438699883, 1.1223179854293988, -2.160883580749748, 0.8927880799753668, 1.593489059680422, 2.10358526636056, 2.1626653204990296, 4.132983921496294, 1.1498721280861317, 1.6934243147132466, 0.9939650268370851, 0.9822994529945274, -1.1602362428533195, 2.2016241024483727, 1.3160227836157599, 5.325152128090544, 4.749348552224597, 1.2917763227679426, 4.198565571896867, 1.454201311233077, 1.2048700387833309, 0.8955496358355325, 0.9507876998311846, 1.1708408602348295, -2.011304019543323, 4.510268064697179, 5.334658136090443, -2.259965748520815, 5.16444773929605, 2.1354848390371655, 4.083438238696735, 1.033065229680751, -1.1443358863625948, -1.3930694155267986, 2.06970527224715, -0.9799683256746307, 2.1659425288126664, 5.216233988599494, 2.234690598540251, 1.89368874746012, -0.8884561320031682, -0.9913072600867003, 5.281189896164335, 5.317771458743356, 4.112961787746928, 2.244810616543624]|-1993.0156250000000000|      2.00000000|[5892, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      26|[4.438899168916859, -2.0453912180540543, 2.070035661413906, 4.086338423632696, 1.9637609976801045, -5.426041374019667, 2.2660684567703595, -2.3157964144231955, 2.0366147027586843, 1.0447496485533054, -0.9918046412759814, 0.8713166277321486, 1.002661556091489, 1.5693456051463281, -0.8964808624223436, -2.2963536111280995, 2.1799006421661242, -2.014391742206394, 4.177296113033567, -2.2705746731322085, -2.178827089751709, -0.8621878337347255, 0.926693678624977, -1.289910106787614, 1.2292587789759577, 0.9351730687902395, -1.1056096230228258, -1.2741881313543946, -2.1545945631623855, -1.4329558455409526, 2.110659054585784, 2.1061813877153117, -1.9576198552541089, 4.372206609645724, 4.228666659376974, 1.0264700326916294, 0.9889085552972154, -0.9842286044107413, 2.184316859735369, -0.9397568661417268, 4.041046507381403, 1.2474079367585356, -2.131520752757343, 4.141905250530025, 2.207577415546817, -1.0976687680377846, 5.333659631916151, -4.157114069287034, -2.038924119664798, 1.4808707588545467, 2.134615231733452, 4.997706706678418, 3.954118940914046, -1.0758946953686945, 2.2460894438699883, 1.1223179854293988, -2.160883580749748, 0.8927880799753668, 1.593489059680422, 2.10358526636056, 2.1626653204990296, 4.132983921496294, 1.1498721280861317, 1.6934243147132466, 0.9939650268370851, 0.9822994529945274, -1.1602362428533195, 2.2016241024483727, 1.3160227836157599, 5.325152128090544, 4.749348552224597, 1.2917763227679426, 4.198565571896867, 1.454201311233077, 1.2048700387833309, 0.8955496358355325, 0.9507876998311846, 1.1708408602348295, -2.011304019543323, 4.510268064697179, 5.334658136090443, -2.259965748520815, 5.16444773929605, 2.1354848390371655, 4.083438238696735, 1.033065229680751, -1.1443358863625948, -1.3930694155267986, 2.06970527224715, -0.9799683256746307, 2.1659425288126664, 5.216233988599494, 2.234690598540251, 1.89368874746012, -0.8884561320031682, -0.9913072600867003, 5.281189896164335, 5.317771458743356, 4.112961787746928, 2.244810616543624]|-1993.0156250000000000|      1.00000000|[6128, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[4.438899168916859, -2.0453912180540543, 2.070035661413906, 4.086338423632696, 1.9637609976801045, -5.426041374019667, 2.2660684567703595, -2.3157964144231955, 2.0366147027586843, 1.0447496485533054, -0.9918046412759814, 0.8713166277321486, 1.002661556091489, 1.5693456051463281, -0.8964808624223436, -2.2963536111280995, 2.1799006421661242, -2.014391742206394, 4.177296113033567, -2.2705746731322085, -2.178827089751709, -0.8621878337347255, 0.926693678624977, -1.289910106787614, 1.2292587789759577, 0.9351730687902395, -1.1056096230228258, -1.2741881313543946, -2.1545945631623855, -1.4329558455409526, 2.110659054585784, 2.1061813877153117, -1.9576198552541089, 4.372206609645724, 4.228666659376974, 1.0264700326916294, 0.9889085552972154, -0.9842286044107413, 2.184316859735369, -0.9397568661417268, 4.041046507381403, 1.2474079367585356, -2.131520752757343, 4.141905250530025, 2.207577415546817, -1.0976687680377846, 5.333659631916151, -4.157114069287034, -2.038924119664798, 1.4808707588545467, 2.134615231733452, 4.997706706678418, 3.954118940914046, -1.0758946953686945, 2.2460894438699883, 1.1223179854293988, -2.160883580749748, 0.8927880799753668, 1.593489059680422, 2.10358526636056, 2.1626653204990296, 4.132983921496294, 1.1498721280861317, 1.6934243147132466, 0.9939650268370851, 0.9822994529945274, -1.1602362428533195, 2.2016241024483727, 1.3160227836157599, 5.325152128090544, 4.749348552224597, 1.2917763227679426, 4.198565571896867, 1.454201311233077, 1.2048700387833309, 0.8955496358355325, 0.9507876998311846, 1.1708408602348295, -2.011304019543323, 4.510268064697179, 5.334658136090443, -2.259965748520815, 5.16444773929605, 2.1354848390371655, 4.083438238696735, 1.033065229680751, -1.1443358863625948, -1.3930694155267986, 2.06970527224715, -0.9799683256746307, 2.1659425288126664, 5.216233988599494, 2.234690598540251, 1.89368874746012, -0.8884561320031682, -0.9913072600867003, 5.281189896164335, 5.317771458743356, 4.112961787746928, 2.244810616543624]|-1993.0156250000000000|      0.50000000|[6363, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[4.3945727923038165, -2.0946716807129326, 2.0592761168266547, 4.087949354393753, 2.0292180339972496, -5.379618458183489, 2.27803686468288, -2.303501634487589, 2.0592995110372447, 1.0341427536208894, -1.09953757748636, 0.9373502026374312, 0.9498135989119834, 1.5937955705055844, -0.9914916288055354, -2.2132610730924793, 2.195412030177707, -2.11646999797921, 4.147360796818409, -2.2175982281154805, -2.189999930361684, -0.8951021973519689, 0.9184229145262377, -1.2493526786514333, 1.1333552593470966, 0.9695120270565148, -1.0774791653321738, -1.1983540937585198, -2.1798589478571633, -1.4273822409297812, 2.092673542682637, 2.0840964143176453, -1.995046135510089, 4.30613057293007, 4.269244895981738, 1.0258392953372433, 0.9939823810570249, -1.047519525432176, 2.1551419005556207, -0.9708219820922599, 4.055296073430897, 1.2432887704654711, -2.120301007937711, 4.151385974155474, 2.136898248866407, -1.0939419848607401, 5.327494488381928, -4.149633492390175, -2.086934394710024, 1.429015051371295, 2.186383086929089, 5.06326847892564, 4.05551740042516, -1.0442930753277855, 2.1528769750036654, 1.1120355595315805, -2.1342921470776233, 0.9217988662607366, 1.5791580372328202, 2.0483328321794794, 2.1666249542401768, 4.174124030333535, 1.085871505812414, 1.6801510251293394, 1.00180417423051, 0.9808956896024015, -1.1423734928395146, 2.2551405075573734, 1.2600816506898467, 5.213733643040565, 4.767333727183274, 1.2035142238158625, 4.176191051953546, 1.4117368077849664, 1.12533320150302, 0.9834188108265655, 0.9865427080487019, 1.133207033571007, -2.0882221824414726, 4.4995470353043485, 5.324180322901051, -2.2605476684964376, 5.19730114859883, 2.165104834392688, 4.075499911179211, 1.0247606887030094, -1.1561821387639144, -1.2686254381935176, 2.0726275909245477, -0.9935952046949174, 2.146340828025893, 5.270355719463637, 2.174737708533186, 2.002829837093553, -0.9703049143114238, -0.9665107647724237, 5.274838815340531, 5.287826506201498, 4.121213225240233, 2.153267956805362]|-2025.8687744140625000|      1.00000000|[6599, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      29|[4.3945727923038165, -2.0946716807129326, 2.0592761168266547, 4.087949354393753, 2.0292180339972496, -5.379618458183489, 2.27803686468288, -2.303501634487589, 2.0592995110372447, 1.0341427536208894, -1.09953757748636, 0.9373502026374312, 0.9498135989119834, 1.5937955705055844, -0.9914916288055354, -2.2132610730924793, 2.195412030177707, -2.11646999797921, 4.147360796818409, -2.2175982281154805, -2.189999930361684, -0.8951021973519689, 0.9184229145262377, -1.2493526786514333, 1.1333552593470966, 0.9695120270565148, -1.0774791653321738, -1.1983540937585198, -2.1798589478571633, -1.4273822409297812, 2.092673542682637, 2.0840964143176453, -1.995046135510089, 4.30613057293007, 4.269244895981738, 1.0258392953372433, 0.9939823810570249, -1.047519525432176, 2.1551419005556207, -0.9708219820922599, 4.055296073430897, 1.2432887704654711, -2.120301007937711, 4.151385974155474, 2.136898248866407, -1.0939419848607401, 5.327494488381928, -4.149633492390175, -2.086934394710024, 1.429015051371295, 2.186383086929089, 5.06326847892564, 4.05551740042516, -1.0442930753277855, 2.1528769750036654, 1.1120355595315805, -2.1342921470776233, 0.9217988662607366, 1.5791580372328202, 2.0483328321794794, 2.1666249542401768, 4.174124030333535, 1.085871505812414, 1.6801510251293394, 1.00180417423051, 0.9808956896024015, -1.1423734928395146, 2.2551405075573734, 1.2600816506898467, 5.213733643040565, 4.767333727183274, 1.2035142238158625, 4.176191051953546, 1.4117368077849664, 1.12533320150302, 0.9834188108265655, 0.9865427080487019, 1.133207033571007, -2.0882221824414726, 4.4995470353043485, 5.324180322901051, -2.2605476684964376, 5.19730114859883, 2.165104834392688, 4.075499911179211, 1.0247606887030094, -1.1561821387639144, -1.2686254381935176, 2.0726275909245477, -0.9935952046949174, 2.146340828025893, 5.270355719463637, 2.174737708533186, 2.002829837093553, -0.9703049143114238, -0.9665107647724237, 5.274838815340531, 5.287826506201498, 4.121213225240233, 2.153267956805362]|-2025.8687744140625000|      0.50000000|[6835, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[4.27356631088949, -2.147880442581951, 2.1068708051435663, 4.067602280606373, 2.0286839602218905, -5.330987765453589, 2.245205379144697, -2.289457149848337, 2.0888862145573714, 0.9951131357838989, -1.1321141628683766, 0.9801798456577433, 1.0096806771092446, 1.604388117543161, -1.0453950702581323, -2.166522074394495, 2.141447018624793, -2.135954962815969, 4.161214569349078, -2.1901126772232256, -2.1797563708877155, -0.9774741599675469, 0.9557567256183473, -1.1793390922661295, 1.1109062234453793, 0.9322244342288475, -1.0304914113388886, -1.1408763591742128, -2.2309685960253924, -1.3891082670500885, 2.1002905752398906, 2.1912791329517343, -2.02041217416302, 4.354299129622267, 4.240756065454631, 1.0891987706175392, 1.046007965475585, -1.0621787203890534, 2.0189216002063963, -1.033379405225846, 4.124708715174482, 1.1947126266794361, -2.1911988196881116, 4.203848787943039, 2.171201098465903, -1.0818298106018749, 5.314968580872195, -4.186216409940519, -2.1330252535617342, 1.4101250494325521, 2.157019510208338, 5.1848298986329056, 4.088963789608015, -1.0665771509518347, 2.168583665109732, 1.0926486800182302, -2.131265698519975, 0.9825335284820511, 1.5752075845956859, 2.1140215750300406, 2.167847123563739, 4.205895990825745, 1.135373587840849, 1.698003660629401, 0.9650517142573739, 0.9901096496441294, -1.0802670239055259, 2.2622787708305143, 1.2613398355544134, 5.248888428699493, 4.799223636108067, 1.0720067067857975, 4.047910692259171, 1.4208141276916118, 1.0794217339779844, 1.0112809501618447, 0.9760435080920634, 1.1298069515746665, -2.0369823728578034, 4.4478231548170974, 5.323815735830912, -2.251335538204351, 5.233741020401266, 2.2239703651417537, 4.086869423280135, 1.0178074963390853, -1.1695508366509024, -1.2053505090487389, 2.123788076898673, -1.0052415759593203, 2.1606292472308914, 5.335522663415541, 2.077100236136486, 2.0898558083217003, -0.9244989370727793, -0.991845496996415, 5.277062889786388, 5.266011127104855, 4.1662670734446925, 2.1497903330930703]|-2040.4261474609375000|      1.00000000|[7070, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[4.27356631088949, -2.147880442581951, 2.1068708051435663, 4.067602280606373, 2.0286839602218905, -5.330987765453589, 2.245205379144697, -2.289457149848337, 2.0888862145573714, 0.9951131357838989, -1.1321141628683766, 0.9801798456577433, 1.0096806771092446, 1.604388117543161, -1.0453950702581323, -2.166522074394495, 2.141447018624793, -2.135954962815969, 4.161214569349078, -2.1901126772232256, -2.1797563708877155, -0.9774741599675469, 0.9557567256183473, -1.1793390922661295, 1.1109062234453793, 0.9322244342288475, -1.0304914113388886, -1.1408763591742128, -2.2309685960253924, -1.3891082670500885, 2.1002905752398906, 2.1912791329517343, -2.02041217416302, 4.354299129622267, 4.240756065454631, 1.0891987706175392, 1.046007965475585, -1.0621787203890534, 2.0189216002063963, -1.033379405225846, 4.124708715174482, 1.1947126266794361, -2.1911988196881116, 4.203848787943039, 2.171201098465903, -1.0818298106018749, 5.314968580872195, -4.186216409940519, -2.1330252535617342, 1.4101250494325521, 2.157019510208338, 5.1848298986329056, 4.088963789608015, -1.0665771509518347, 2.168583665109732, 1.0926486800182302, -2.131265698519975, 0.9825335284820511, 1.5752075845956859, 2.1140215750300406, 2.167847123563739, 4.205895990825745, 1.135373587840849, 1.698003660629401, 0.9650517142573739, 0.9901096496441294, -1.0802670239055259, 2.2622787708305143, 1.2613398355544134, 5.248888428699493, 4.799223636108067, 1.0720067067857975, 4.047910692259171, 1.4208141276916118, 1.0794217339779844, 1.0112809501618447, 0.9760435080920634, 1.1298069515746665, -2.0369823728578034, 4.4478231548170974, 5.323815735830912, -2.251335538204351, 5.233741020401266, 2.2239703651417537, 4.086869423280135, 1.0178074963390853, -1.1695508366509024, -1.2053505090487389, 2.123788076898673, -1.0052415759593203, 2.1606292472308914, 5.335522663415541, 2.077100236136486, 2.0898558083217003, -0.9244989370727793, -0.991845496996415, 5.277062889786388, 5.266011127104855, 4.1662670734446925, 2.1497903330930703]|-2040.4261474609375000|      0.50000000|[7307, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[4.253329511841248, -2.1745206435626034, 2.1002237478141192, 4.080005313466011, 2.0588560684331254, -5.285451550010714, 2.19009782641809, -2.2026973642038823, 2.066061536192202, 0.9966657440486233, -1.1607749636797253, 0.9369802860592255, 0.9813953662746897, 1.580800740416382, -1.0376735136996382, -2.1059179805156703, 2.0832664611535776, -2.1052234139776953, 4.185797812899509, -2.1218263170890275, -2.102087156188551, -1.0094738305274467, 1.006701796188306, -1.1452787457565583, 1.0414142004181548, 0.9956543562984059, -1.0917183822134355, -1.1067577459227047, -2.1951563064906634, -1.360537233084595, 2.057953821316402, 2.198277078904283, -2.071939731103788, 4.273670735275069, 4.19049421265946, 1.1207174382391545, 1.0945873250884908, -1.0075933992292005, 2.0466178381551194, -1.0385591276469404, 4.100619825126149, 1.1798431941679814, -2.193730065834431, 4.176863953331473, 2.139637472340108, -1.0072391414542032, 5.28473872001168, -4.180148361884148, -2.076603242123669, 1.3635515841143173, 2.1894924768463184, 5.195898863101733, 4.138138166606301, -1.0649112445215723, 2.0426058730961483, 1.0303197973308822, -2.1936422306873427, 1.008066137466668, 1.5520212415091084, 2.168375330087007, 2.073168772390369, 4.160676454359523, 1.1211192476021996, 1.709430853495628, 1.0500071136409441, 1.039338464162295, -1.0238135124933303, 2.0890506041433423, 1.2186194892840048, 5.205467483245763, 4.812248934061294, 1.0550012476614263, 4.020900544295551, 1.4462778037720234, 1.0202965928004708, 1.0409109757038095, 0.9095142019830321, 1.1018482995426357, -2.1111426049599387, 4.445613032663963, 5.250159343075637, -2.233633893337543, 5.254304541562438, 2.1359158882092837, 4.167454624317229, 1.0566663532822116, -1.1977707218708689, -1.1812706137490325, 2.0669179614059425, -0.9967622297838425, 2.1711349458600706, 5.276492769566614, 2.1092067464499054, 2.0800223167934613, -1.031013884536241, -0.955012652680975, 5.26859738945412, 5.295680908032588, 4.104944094908108, 2.1737520672672823]|-2051.9697265625000000|      1.00000000|[7542, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[4.253329511841248, -2.1745206435626034, 2.1002237478141192, 4.080005313466011, 2.0588560684331254, -5.285451550010714, 2.19009782641809, -2.2026973642038823, 2.066061536192202, 0.9966657440486233, -1.1607749636797253, 0.9369802860592255, 0.9813953662746897, 1.580800740416382, -1.0376735136996382, -2.1059179805156703, 2.0832664611535776, -2.1052234139776953, 4.185797812899509, -2.1218263170890275, -2.102087156188551, -1.0094738305274467, 1.006701796188306, -1.1452787457565583, 1.0414142004181548, 0.9956543562984059, -1.0917183822134355, -1.1067577459227047, -2.1951563064906634, -1.360537233084595, 2.057953821316402, 2.198277078904283, -2.071939731103788, 4.273670735275069, 4.19049421265946, 1.1207174382391545, 1.0945873250884908, -1.0075933992292005, 2.0466178381551194, -1.0385591276469404, 4.100619825126149, 1.1798431941679814, -2.193730065834431, 4.176863953331473, 2.139637472340108, -1.0072391414542032, 5.28473872001168, -4.180148361884148, -2.076603242123669, 1.3635515841143173, 2.1894924768463184, 5.195898863101733, 4.138138166606301, -1.0649112445215723, 2.0426058730961483, 1.0303197973308822, -2.1936422306873427, 1.008066137466668, 1.5520212415091084, 2.168375330087007, 2.073168772390369, 4.160676454359523, 1.1211192476021996, 1.709430853495628, 1.0500071136409441, 1.039338464162295, -1.0238135124933303, 2.0890506041433423, 1.2186194892840048, 5.205467483245763, 4.812248934061294, 1.0550012476614263, 4.020900544295551, 1.4462778037720234, 1.0202965928004708, 1.0409109757038095, 0.9095142019830321, 1.1018482995426357, -2.1111426049599387, 4.445613032663963, 5.250159343075637, -2.233633893337543, 5.254304541562438, 2.1359158882092837, 4.167454624317229, 1.0566663532822116, -1.1977707218708689, -1.1812706137490325, 2.0669179614059425, -0.9967622297838425, 2.1711349458600706, 5.276492769566614, 2.1092067464499054, 2.0800223167934613, -1.031013884536241, -0.955012652680975, 5.26859738945412, 5.295680908032588, 4.104944094908108, 2.1737520672672823]|-2051.9697265625000000|      0.50000000|[7778, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      34|[4.253329511841248, -2.1745206435626034, 2.1002237478141192, 4.080005313466011, 2.0588560684331254, -5.285451550010714, 2.19009782641809, -2.2026973642038823, 2.066061536192202, 0.9966657440486233, -1.1607749636797253, 0.9369802860592255, 0.9813953662746897, 1.580800740416382, -1.0376735136996382, -2.1059179805156703, 2.0832664611535776, -2.1052234139776953, 4.185797812899509, -2.1218263170890275, -2.102087156188551, -1.0094738305274467, 1.006701796188306, -1.1452787457565583, 1.0414142004181548, 0.9956543562984059, -1.0917183822134355, -1.1067577459227047, -2.1951563064906634, -1.360537233084595, 2.057953821316402, 2.198277078904283, -2.071939731103788, 4.273670735275069, 4.19049421265946, 1.1207174382391545, 1.0945873250884908, -1.0075933992292005, 2.0466178381551194, -1.0385591276469404, 4.100619825126149, 1.1798431941679814, -2.193730065834431, 4.176863953331473, 2.139637472340108, -1.0072391414542032, 5.28473872001168, -4.180148361884148, -2.076603242123669, 1.3635515841143173, 2.1894924768463184, 5.195898863101733, 4.138138166606301, -1.0649112445215723, 2.0426058730961483, 1.0303197973308822, -2.1936422306873427, 1.008066137466668, 1.5520212415091084, 2.168375330087007, 2.073168772390369, 4.160676454359523, 1.1211192476021996, 1.709430853495628, 1.0500071136409441, 1.039338464162295, -1.0238135124933303, 2.0890506041433423, 1.2186194892840048, 5.205467483245763, 4.812248934061294, 1.0550012476614263, 4.020900544295551, 1.4462778037720234, 1.0202965928004708, 1.0409109757038095, 0.9095142019830321, 1.1018482995426357, -2.1111426049599387, 4.445613032663963, 5.250159343075637, -2.233633893337543, 5.254304541562438, 2.1359158882092837, 4.167454624317229, 1.0566663532822116, -1.1977707218708689, -1.1812706137490325, 2.0669179614059425, -0.9967622297838425, 2.1711349458600706, 5.276492769566614, 2.1092067464499054, 2.0800223167934613, -1.031013884536241, -0.955012652680975, 5.26859738945412, 5.295680908032588, 4.104944094908108, 2.1737520672672823]|-2051.9697265625000000|      0.25000000|[8014, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
