k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      24|[3.1689304765475654, -0.6481373882849157, -1.6197850001296077, -1.6221417170298165, 0.027949117683379, 5.059683972888789, 2.2454801605606827, -1.8075391244988777, 1.3998689125953874, 1.8960448352373327, -1.1615388591364941, -0.6169340891267503, 2.461314705010945, 2.8262138800499708, 0.6684258910619444, -4.719023553254567, 4.334170484761119, 1.6359304718646661, 1.794214505655982, -4.204789058101921, 3.390796831452155, 3.941386619167052, 6.825075573459383, 3.1144303635721524, 3.4201657696061187, -0.1710613434905157, -4.500048728944987, 4.117297085038817, -2.7793113753474827, 5.412381683992358, -1.4823100262214475, -0.5514756372403365, -5.607447297096081, 4.234536542222363, -1.9664875723491115, -0.9614789797852558, 6.577515677727816, -5.80027513910418, -0.1102533441501914, 7.846807414391989, 0.0504870395279383, 4.772083137025564, 0.890222812948587, 1.042906457783817, 6.270918765889342, -2.36449905303737, 5.046250022851944, -0.3628458874537542, 6.586799665476299, 3.871647316129991, 2.956372585183009, 5.981448230607541, 6.848814256672517, 4.943388581865408, 8.066011893843953, -3.4796910971773323, 5.210549625849049, -0.6761890381343167, 6.839314449446844, 6.488435551189675, 5.174860763329743, 6.259071599232268, -2.7548691235157867, -4.507964835001929, 8.745537907098406, 7.570940912896646, 4.670379145064438, 8.564370860091948, 7.903378916564737, 9.747620202138569, 1.714214585928509, 7.84143592656897, 4.329171807601624, 5.402204728750999, -6.121533802627209, 8.247464580261061, 9.396362209498381, 6.0790476804106435, 7.465334173946648, 8.06444515266084, 4.921415958276973, 8.633412006493852, 9.535190512633108, 7.658803300734179, 9.738327941057944, 5.071275029358755, 7.56015545655919, -6.4487076752431225, 9.697314772817789, 10.198366998494782, 9.643736650578942, 9.180581178047456, 8.322127317273054, 9.888634730780126, 10.414356856831793, 9.555655403076122, 9.342026935275134, 10.207307267360937, 9.0422753697741, 9.931898326343948]|67001.6718750000000000|      4.00000000|[5650, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[3.3861572240460056, -0.6246476980932505, -1.623816015349582, -1.0723811141447488, -0.6308359057655024, 5.344556521691498, 2.597728261285133, -1.6543184965857742, 2.010833120734545, 2.2558429143866205, -1.6744581768243303, -0.750726890226703, 2.0400345274911493, 3.24251512649548, 0.9570171182975107, -4.517906699739397, 4.856158986594157, 1.7136222554646203, 1.6146645285564933, -4.190365592591648, 3.4432486926158825, 3.974405575606795, 5.995917939359136, 3.0642499566667705, 3.0258537871245506, -0.1676585654080548, -4.453397826318525, 3.853606060881573, -2.8870281461601364, 5.206625867216462, -1.1870703654773922, -0.4689313475594171, -5.5870314389655125, 4.740074715443978, -2.5255990656498577, -1.031153380549202, 6.125896650974794, -5.994444787455416, -0.1294122673897274, 6.952094457032823, 0.2037871506057659, 5.077193819358513, 1.631597767847393, 0.5794753927331413, 6.295381521591614, -2.232477197965431, 5.5953397939167315, -0.3888425978446776, 6.6319699709142155, 4.439850433040582, 3.1949242053613376, 6.073595134407203, 6.834523936195294, 5.226976433311522, 8.036754533692893, -4.042088562760836, 5.316499421287529, -0.7046994107568828, 6.5638807159087476, 6.4861444125525995, 5.138311125210056, 6.45802789553409, -3.7346661343665675, -5.124884974020614, 8.45958648177177, 8.180796265776102, 5.330382799462546, 9.010811454135636, 8.047542758600851, 9.492866527226559, 2.0481179884115064, 7.737980886279661, 4.512772201936101, 6.11258883714143, -6.8571583733857455, 8.27559478405997, 9.358490269216205, 6.562887713804849, 7.737200571227926, 8.692304322151957, 5.509130929849213, 8.803172626873033, 9.037026212793752, 8.349562543755614, 9.656724939567445, 5.9899221256965625, 7.972061217865807, -6.99722885889402, 9.221457760868741, 9.937334587897073, 9.905180412411449, 9.239902213540857, 8.495876701555733, 9.987386408046387, 10.037141957989476, 9.853899421446112, 9.39320310755822, 9.290125315411437, 9.552487252344008, 10.10961776413348]|56461.2617187500000000|      8.00000000|[5886, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      26|[3.3861572240460056, -0.6246476980932505, -1.623816015349582, -1.0723811141447488, -0.6308359057655024, 5.344556521691498, 2.597728261285133, -1.6543184965857742, 2.010833120734545, 2.2558429143866205, -1.6744581768243303, -0.750726890226703, 2.0400345274911493, 3.24251512649548, 0.9570171182975107, -4.517906699739397, 4.856158986594157, 1.7136222554646203, 1.6146645285564933, -4.190365592591648, 3.4432486926158825, 3.974405575606795, 5.995917939359136, 3.0642499566667705, 3.0258537871245506, -0.1676585654080548, -4.453397826318525, 3.853606060881573, -2.8870281461601364, 5.206625867216462, -1.1870703654773922, -0.4689313475594171, -5.5870314389655125, 4.740074715443978, -2.5255990656498577, -1.031153380549202, 6.125896650974794, -5.994444787455416, -0.1294122673897274, 6.952094457032823, 0.2037871506057659, 5.077193819358513, 1.631597767847393, 0.5794753927331413, 6.295381521591614, -2.232477197965431, 5.5953397939167315, -0.3888425978446776, 6.6319699709142155, 4.439850433040582, 3.1949242053613376, 6.073595134407203, 6.834523936195294, 5.226976433311522, 8.036754533692893, -4.042088562760836, 5.316499421287529, -0.7046994107568828, 6.5638807159087476, 6.4861444125525995, 5.138311125210056, 6.45802789553409, -3.7346661343665675, -5.124884974020614, 8.45958648177177, 8.180796265776102, 5.330382799462546, 9.010811454135636, 8.047542758600851, 9.492866527226559, 2.0481179884115064, 7.737980886279661, 4.512772201936101, 6.11258883714143, -6.8571583733857455, 8.27559478405997, 9.358490269216205, 6.562887713804849, 7.737200571227926, 8.692304322151957, 5.509130929849213, 8.803172626873033, 9.037026212793752, 8.349562543755614, 9.656724939567445, 5.9899221256965625, 7.972061217865807, -6.99722885889402, 9.221457760868741, 9.937334587897073, 9.905180412411449, 9.239902213540857, 8.495876701555733, 9.987386408046387, 10.037141957989476, 9.853899421446112, 9.39320310755822, 9.290125315411437, 9.552487252344008, 10.10961776413348]|56461.2617187500000000|      4.00000000|[6121, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[3.3861572240460056, -0.6246476980932505, -1.623816015349582, -1.0723811141447488, -0.6308359057655024, 5.344556521691498, 2.597728261285133, -1.6543184965857742, 2.010833120734545, 2.2558429143866205, -1.6744581768243303, -0.750726890226703, 2.0400345274911493, 3.24251512649548, 0.9570171182975107, -4.517906699739397, 4.856158986594157, 1.7136222554646203, 1.6146645285564933, -4.190365592591648, 3.4432486926158825, 3.974405575606795, 5.995917939359136, 3.0642499566667705, 3.0258537871245506, -0.1676585654080548, -4.453397826318525, 3.853606060881573, -2.8870281461601364, 5.206625867216462, -1.1870703654773922, -0.4689313475594171, -5.5870314389655125, 4.740074715443978, -2.5255990656498577, -1.031153380549202, 6.125896650974794, -5.994444787455416, -0.1294122673897274, 6.952094457032823, 0.2037871506057659, 5.077193819358513, 1.631597767847393, 0.5794753927331413, 6.295381521591614, -2.232477197965431, 5.5953397939167315, -0.3888425978446776, 6.6319699709142155, 4.439850433040582, 3.1949242053613376, 6.073595134407203, 6.834523936195294, 5.226976433311522, 8.036754533692893, -4.042088562760836, 5.316499421287529, -0.7046994107568828, 6.5638807159087476, 6.4861444125525995, 5.138311125210056, 6.45802789553409, -3.7346661343665675, -5.124884974020614, 8.45958648177177, 8.180796265776102, 5.330382799462546, 9.010811454135636, 8.047542758600851, 9.492866527226559, 2.0481179884115064, 7.737980886279661, 4.512772201936101, 6.11258883714143, -6.8571583733857455, 8.27559478405997, 9.358490269216205, 6.562887713804849, 7.737200571227926, 8.692304322151957, 5.509130929849213, 8.803172626873033, 9.037026212793752, 8.349562543755614, 9.656724939567445, 5.9899221256965625, 7.972061217865807, -6.99722885889402, 9.221457760868741, 9.937334587897073, 9.905180412411449, 9.239902213540857, 8.495876701555733, 9.987386408046387, 10.037141957989476, 9.853899421446112, 9.39320310755822, 9.290125315411437, 9.552487252344008, 10.10961776413348]|56461.2617187500000000|      2.00000000|[6356, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[3.2625012194543226, -0.8589018080593778, -1.4853041004368814, -0.9574202791204675, -0.5374333328656236, 5.023662581836765, 2.721794417019787, -1.8139210210434336, 1.9860341197433171, 2.1804589204300053, -1.6227637777834996, -0.7343694421883702, 2.3314345874422058, 3.227512053371236, 0.9953783830697854, -4.6920139390252125, 4.7272752554354, 1.8341393418853074, 1.4691223655537198, -4.390699824945104, 3.839432025920527, 3.83843603524982, 5.631298130399933, 3.0408189539832957, 3.0823014872834884, -0.6287879248144592, -4.619298348110567, 3.7584466908327254, -3.0061875625366805, 5.302999447695955, -1.2352640368192258, -0.5986954579415285, -5.568717684415639, 4.79241265610778, -2.644048648700284, -0.8358307272676715, 6.230909477579575, -5.959629863533839, -0.0763081980415246, 6.752852020065991, -0.0453720460064705, 5.229418035355706, 1.7274724233777785, 0.4542266812105307, 6.088240758861818, -2.32882393261871, 5.73580612785178, -0.382065915293466, 6.684047720145422, 4.696178612862493, 3.38955192610161, 5.963765302317268, 6.839326989961, 5.46848868059776, 7.905991381283895, -3.8820479560519177, 5.651327786875854, -0.7030248057030721, 6.639392464331073, 6.695667227607559, 5.143143272426624, 6.383528280110685, -4.119285763087517, -5.362092342880416, 8.333405045054706, 7.989998033416035, 5.530214158142224, 8.76086252018136, 8.08767515563545, 9.256261814508035, 2.3883637582581008, 7.939358507830477, 4.738271091293232, 6.4330646591279415, -7.131734714570637, 8.187066771539847, 9.188991887244452, 6.938386609120949, 7.713333980292549, 8.632331855212428, 5.91498585152737, 8.856250004154584, 8.886436401352643, 8.166168119294989, 9.544392885430298, 6.500068594249345, 8.080212447957145, -7.457183221174201, 9.309389504005603, 9.801481520171327, 9.748229283683308, 9.513034309963777, 8.941932140565275, 10.125562861688739, 9.940081289304864, 9.97972641684596, 9.541745285232093, 9.564395524418964, 9.43339937811418, 10.354031971677166]|51235.6562500000000000|      4.00000000|[6592, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      29|[3.2625012194543226, -0.8589018080593778, -1.4853041004368814, -0.9574202791204675, -0.5374333328656236, 5.023662581836765, 2.721794417019787, -1.8139210210434336, 1.9860341197433171, 2.1804589204300053, -1.6227637777834996, -0.7343694421883702, 2.3314345874422058, 3.227512053371236, 0.9953783830697854, -4.6920139390252125, 4.7272752554354, 1.8341393418853074, 1.4691223655537198, -4.390699824945104, 3.839432025920527, 3.83843603524982, 5.631298130399933, 3.0408189539832957, 3.0823014872834884, -0.6287879248144592, -4.619298348110567, 3.7584466908327254, -3.0061875625366805, 5.302999447695955, -1.2352640368192258, -0.5986954579415285, -5.568717684415639, 4.79241265610778, -2.644048648700284, -0.8358307272676715, 6.230909477579575, -5.959629863533839, -0.0763081980415246, 6.752852020065991, -0.0453720460064705, 5.229418035355706, 1.7274724233777785, 0.4542266812105307, 6.088240758861818, -2.32882393261871, 5.73580612785178, -0.382065915293466, 6.684047720145422, 4.696178612862493, 3.38955192610161, 5.963765302317268, 6.839326989961, 5.46848868059776, 7.905991381283895, -3.8820479560519177, 5.651327786875854, -0.7030248057030721, 6.639392464331073, 6.695667227607559, 5.143143272426624, 6.383528280110685, -4.119285763087517, -5.362092342880416, 8.333405045054706, 7.989998033416035, 5.530214158142224, 8.76086252018136, 8.08767515563545, 9.256261814508035, 2.3883637582581008, 7.939358507830477, 4.738271091293232, 6.4330646591279415, -7.131734714570637, 8.187066771539847, 9.188991887244452, 6.938386609120949, 7.713333980292549, 8.632331855212428, 5.91498585152737, 8.856250004154584, 8.886436401352643, 8.166168119294989, 9.544392885430298, 6.500068594249345, 8.080212447957145, -7.457183221174201, 9.309389504005603, 9.801481520171327, 9.748229283683308, 9.513034309963777, 8.941932140565275, 10.125562861688739, 9.940081289304864, 9.97972641684596, 9.541745285232093, 9.564395524418964, 9.43339937811418, 10.354031971677166]|51235.6562500000000000|      2.00000000|[6827, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[3.16244703281095, -1.0034971529163588, -1.579683110788005, -0.9865626624950012, -0.7667935982236908, 4.921981781239469, 2.7206411225316387, -1.9706896625458905, 2.2603290095318775, 2.234887276634331, -1.6172833815909433, -0.754814357779298, 2.3119489307033327, 3.113542651294211, 1.0341704941817815, -4.426229113143657, 4.924767309342712, 1.6750808889929782, 1.6766554252053478, -4.4896746066041455, 3.786630670542035, 3.8616282458578697, 5.797009418757047, 3.068326463065267, 3.1332069917075005, -0.6519992865388446, -4.427900836840306, 3.7048610065962078, -3.0876129622209354, 5.1788261972037795, -1.024700059604572, -0.6821530316535354, -5.797164623993949, 4.952087120381776, -2.823562088927923, -0.7467887513219185, 6.324121005941283, -5.929805652087514, -0.1700890890868914, 6.597886378853343, -0.1279210237031531, 5.61956982802449, 1.6501483946800242, 0.5049754841379176, 6.426490800073744, -2.52974737838948, 6.021870095521175, -0.3229673458723103, 6.752835854761311, 4.870033689242131, 3.664789335598549, 6.315570355417806, 6.840773889679983, 5.466174772673991, 7.9739542356704485, -4.11610879804715, 5.9573030207464726, -0.8321456935164389, 6.772731449927476, 6.591571120278824, 5.509718113143862, 6.695400066111332, -4.373560527818619, -5.6836048848818415, 8.276234426137346, 8.19454647356684, 5.973200671178095, 8.491987874790944, 8.093714066136974, 8.825593486447065, 2.5598074405110838, 7.830184239462966, 5.012282265972266, 6.963895934335508, -7.554379473499348, 8.157097887521457, 9.058955642117484, 7.057189594215086, 7.943534522141277, 8.987912638633757, 6.18574449215952, 9.096192451159007, 9.09295292975933, 8.536043085759948, 9.455978221435615, 6.886207545561369, 8.258254740883407, -7.767625817475516, 9.530985453500817, 9.86831711475762, 9.495502478031572, 9.400909627375281, 9.042213623589706, 10.13879276847217, 9.970902845991532, 10.097937382822682, 9.57145149046489, 9.521736469036776, 9.399710200933153, 10.384153772026343]|46098.4179687500000000|      4.00000000|[7062, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[3.16244703281095, -1.0034971529163588, -1.579683110788005, -0.9865626624950012, -0.7667935982236908, 4.921981781239469, 2.7206411225316387, -1.9706896625458905, 2.2603290095318775, 2.234887276634331, -1.6172833815909433, -0.754814357779298, 2.3119489307033327, 3.113542651294211, 1.0341704941817815, -4.426229113143657, 4.924767309342712, 1.6750808889929782, 1.6766554252053478, -4.4896746066041455, 3.786630670542035, 3.8616282458578697, 5.797009418757047, 3.068326463065267, 3.1332069917075005, -0.6519992865388446, -4.427900836840306, 3.7048610065962078, -3.0876129622209354, 5.1788261972037795, -1.024700059604572, -0.6821530316535354, -5.797164623993949, 4.952087120381776, -2.823562088927923, -0.7467887513219185, 6.324121005941283, -5.929805652087514, -0.1700890890868914, 6.597886378853343, -0.1279210237031531, 5.61956982802449, 1.6501483946800242, 0.5049754841379176, 6.426490800073744, -2.52974737838948, 6.021870095521175, -0.3229673458723103, 6.752835854761311, 4.870033689242131, 3.664789335598549, 6.315570355417806, 6.840773889679983, 5.466174772673991, 7.9739542356704485, -4.11610879804715, 5.9573030207464726, -0.8321456935164389, 6.772731449927476, 6.591571120278824, 5.509718113143862, 6.695400066111332, -4.373560527818619, -5.6836048848818415, 8.276234426137346, 8.19454647356684, 5.973200671178095, 8.491987874790944, 8.093714066136974, 8.825593486447065, 2.5598074405110838, 7.830184239462966, 5.012282265972266, 6.963895934335508, -7.554379473499348, 8.157097887521457, 9.058955642117484, 7.057189594215086, 7.943534522141277, 8.987912638633757, 6.18574449215952, 9.096192451159007, 9.09295292975933, 8.536043085759948, 9.455978221435615, 6.886207545561369, 8.258254740883407, -7.767625817475516, 9.530985453500817, 9.86831711475762, 9.495502478031572, 9.400909627375281, 9.042213623589706, 10.13879276847217, 9.970902845991532, 10.097937382822682, 9.57145149046489, 9.521736469036776, 9.399710200933153, 10.384153772026343]|46098.4179687500000000|      2.00000000|[7297, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[3.0137867623517223, -1.1505734246570722, -1.5086625114164085, -0.9551143827889268, -0.7727857132275358, 4.835384715018434, 2.7548349580278884, -2.2078221698456613, 2.4107871120533804, 2.372021002654343, -1.400523310324884, -0.770246927830564, 2.5244376975928056, 3.515086286809325, 0.8787247525929738, -4.433093818608239, 4.513322441505401, 1.7740609524301907, 1.9854141505792184, -4.8606678949827336, 3.9062646919544273, 4.2324494210208385, 5.925563406835713, 2.926194004462187, 3.3014987523247137, -0.7810878996603909, -4.5648433867019005, 3.824931841020723, -3.3893911877987852, 5.250808883556546, -1.2363259257837695, -0.4838997278711675, -6.005140857256276, 4.992306642621552, -2.8833965666391963, -0.7758677604550647, 6.112334887694749, -5.866333388905477, -0.2085533849352859, 6.554313817448101, -0.3358721245012177, 5.660453970738769, 1.5317567495764592, 0.3303284355928449, 6.338672342804571, -2.760556930041913, 6.048627178748784, -0.2306707891123934, 7.0422173836435045, 4.9325332304493985, 3.6838799089494927, 6.431795877615624, 6.685866488182123, 5.660492990030982, 7.924713218231414, -4.517251266345687, 6.149451781543985, -0.4882431036980107, 7.175501434988681, 6.870373827838065, 5.638837329397503, 6.810448703772534, -4.632524585740625, -5.744555856754162, 8.007875569068535, 8.230586739777701, 6.310938288216213, 8.36586258325649, 8.310406628392332, 8.674421336618193, 2.858214536056154, 7.848167312481997, 5.207311013217479, 7.111601345055663, -7.69029517582138, 8.253650621243239, 9.03457701741437, 7.285915310538836, 8.223380600264395, 8.777521983662288, 6.352316074088722, 8.781459950831433, 8.997389409379869, 8.41969234095781, 9.065967260328787, 7.3379572952649035, 8.573663473166686, -8.06352754853047, 9.62100955349411, 9.760471552114675, 9.338711934223834, 9.531258079289046, 9.05625337628789, 10.109280587813814, 10.19801070782917, 9.77811756129527, 9.800431014408142, 9.60141359196735, 9.529617511935825, 10.498515439615641]|42390.7734375000000000|      4.00000000|[7532, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[3.0137867623517223, -1.1505734246570722, -1.5086625114164085, -0.9551143827889268, -0.7727857132275358, 4.835384715018434, 2.7548349580278884, -2.2078221698456613, 2.4107871120533804, 2.372021002654343, -1.400523310324884, -0.770246927830564, 2.5244376975928056, 3.515086286809325, 0.8787247525929738, -4.433093818608239, 4.513322441505401, 1.7740609524301907, 1.9854141505792184, -4.8606678949827336, 3.9062646919544273, 4.2324494210208385, 5.925563406835713, 2.926194004462187, 3.3014987523247137, -0.7810878996603909, -4.5648433867019005, 3.824931841020723, -3.3893911877987852, 5.250808883556546, -1.2363259257837695, -0.4838997278711675, -6.005140857256276, 4.992306642621552, -2.8833965666391963, -0.7758677604550647, 6.112334887694749, -5.866333388905477, -0.2085533849352859, 6.554313817448101, -0.3358721245012177, 5.660453970738769, 1.5317567495764592, 0.3303284355928449, 6.338672342804571, -2.760556930041913, 6.048627178748784, -0.2306707891123934, 7.0422173836435045, 4.9325332304493985, 3.6838799089494927, 6.431795877615624, 6.685866488182123, 5.660492990030982, 7.924713218231414, -4.517251266345687, 6.149451781543985, -0.4882431036980107, 7.175501434988681, 6.870373827838065, 5.638837329397503, 6.810448703772534, -4.632524585740625, -5.744555856754162, 8.007875569068535, 8.230586739777701, 6.310938288216213, 8.36586258325649, 8.310406628392332, 8.674421336618193, 2.858214536056154, 7.848167312481997, 5.207311013217479, 7.111601345055663, -7.69029517582138, 8.253650621243239, 9.03457701741437, 7.285915310538836, 8.223380600264395, 8.777521983662288, 6.352316074088722, 8.781459950831433, 8.997389409379869, 8.41969234095781, 9.065967260328787, 7.3379572952649035, 8.573663473166686, -8.06352754853047, 9.62100955349411, 9.760471552114675, 9.338711934223834, 9.531258079289046, 9.05625337628789, 10.109280587813814, 10.19801070782917, 9.77811756129527, 9.800431014408142, 9.60141359196735, 9.529617511935825, 10.498515439615641]|42390.7734375000000000|      2.00000000|[7767, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      34|[2.9255387976934366, -1.3979419695672084, -1.512026815528408, -1.0429982216713223, -0.9507805110006954, 4.518080389816411, 2.7682942308423955, -2.107577053647763, 2.4191372966995712, 2.3941443498099733, -1.0578296128383604, -0.7086210009390658, 2.3304579135623245, 3.892058456222567, 0.6815643907732754, -4.378526382110965, 4.5799867260054405, 1.80383247156708, 2.187296135894407, -4.886264204786517, 4.050953290987908, 4.524102614598658, 6.036242748329808, 3.032871158444615, 3.30555274766147, -0.5656014634295927, -4.66887054443194, 3.920340181246471, -3.4542429770768113, 5.421125776034189, -1.5063190274857199, -0.5522666002471145, -5.975313289634079, 5.161982528252308, -3.1671892567305977, -0.8431650161579026, 6.0413645959178846, -5.883220507908934, -0.3006350700792174, 6.275457548689553, -0.731564346970764, 5.573167310503567, 1.7137424122328955, 0.403404709485946, 6.302901419327104, -2.7195164441681126, 6.1716180969391505, -0.3388558507628595, 6.856252722192818, 5.105737028245288, 3.865153163765372, 6.523329065566374, 6.639034631913078, 5.774758606709937, 7.965002353726363, -4.752843899120673, 6.4269487560026874, -0.4502279259412691, 7.423242712632256, 6.979582843800058, 5.70111391726716, 6.9005885427586735, -5.094669343798994, -5.822193392586284, 7.942203739613287, 8.302879717722893, 6.52171662795785, 8.37353490140252, 8.34270211757013, 8.887712747842457, 2.9829459884565104, 8.18120740177443, 5.848983891638221, 7.232667391726855, -7.812329630855987, 8.478750425117921, 8.961285736272735, 7.558031331615269, 8.397141781504764, 9.054295648795502, 6.549311508977115, 9.140275498168288, 9.220561969684411, 8.435113868115822, 9.39644381338763, 7.661460151122927, 8.46014560919623, -8.18110403882707, 9.707491661456093, 9.861379319018072, 9.679609590804242, 9.543664525968385, 9.395078187176557, 9.9084424988246, 9.786839721449274, 10.131326876914796, 9.977938481618692, 9.616378199268151, 9.643153707889551, 10.194425488393918]|38809.8593750000000000|      4.00000000|[8002, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      35|[2.9255387976934366, -1.3979419695672084, -1.512026815528408, -1.0429982216713223, -0.9507805110006954, 4.518080389816411, 2.7682942308423955, -2.107577053647763, 2.4191372966995712, 2.3941443498099733, -1.0578296128383604, -0.7086210009390658, 2.3304579135623245, 3.892058456222567, 0.6815643907732754, -4.378526382110965, 4.5799867260054405, 1.80383247156708, 2.187296135894407, -4.886264204786517, 4.050953290987908, 4.524102614598658, 6.036242748329808, 3.032871158444615, 3.30555274766147, -0.5656014634295927, -4.66887054443194, 3.920340181246471, -3.4542429770768113, 5.421125776034189, -1.5063190274857199, -0.5522666002471145, -5.975313289634079, 5.161982528252308, -3.1671892567305977, -0.8431650161579026, 6.0413645959178846, -5.883220507908934, -0.3006350700792174, 6.275457548689553, -0.731564346970764, 5.573167310503567, 1.7137424122328955, 0.403404709485946, 6.302901419327104, -2.7195164441681126, 6.1716180969391505, -0.3388558507628595, 6.856252722192818, 5.105737028245288, 3.865153163765372, 6.523329065566374, 6.639034631913078, 5.774758606709937, 7.965002353726363, -4.752843899120673, 6.4269487560026874, -0.4502279259412691, 7.423242712632256, 6.979582843800058, 5.70111391726716, 6.9005885427586735, -5.094669343798994, -5.822193392586284, 7.942203739613287, 8.302879717722893, 6.52171662795785, 8.37353490140252, 8.34270211757013, 8.887712747842457, 2.9829459884565104, 8.18120740177443, 5.848983891638221, 7.232667391726855, -7.812329630855987, 8.478750425117921, 8.961285736272735, 7.558031331615269, 8.397141781504764, 9.054295648795502, 6.549311508977115, 9.140275498168288, 9.220561969684411, 8.435113868115822, 9.39644381338763, 7.661460151122927, 8.46014560919623, -8.18110403882707, 9.707491661456093, 9.861379319018072, 9.679609590804242, 9.543664525968385, 9.395078187176557, 9.9084424988246, 9.786839721449274, 10.131326876914796, 9.977938481618692, 9.616378199268151, 9.643153707889551, 10.194425488393918]|38809.8593750000000000|      2.00000000|[8238, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      36|[2.91160028203915, -1.4218227563105332, -1.443533075719189, -1.054364323252779, -1.0037910236722043, 4.135864013353259, 2.7385844573011653, -2.0725434508229448, 2.5710114489390246, 2.29963499092257, -1.045943031236164, -0.6145635029952285, 2.4423941373677214, 4.192003602606646, 0.7938052287315588, -4.463166313625902, 4.32597160142408, 1.8740100219930786, 2.2487379246062438, -5.019816034276898, 3.95084551419977, 4.597119076401492, 5.709818762131625, 3.169221165860718, 3.151325604972226, -0.5685255895472782, -4.658340981108872, 3.9792889117598174, -3.4832427487444235, 5.201260636075626, -1.6653484533142109, -0.6372176782352547, -5.790595396769833, 5.39573726096042, -3.3496841561072497, -1.157420618141386, 6.25544437428312, -5.827971351396523, -0.4056611565635361, 6.328924636098056, -0.8847843421719199, 5.638115495374654, 1.8689689305432917, 0.6175629838117125, 6.434538231926959, -2.8217584449533346, 5.88041924453848, -0.3190208836338056, 7.031144995683313, 5.357475615659309, 3.956027064062285, 6.536920346539836, 6.60288830798471, 5.84812352270697, 8.002157692780777, -4.959748607076094, 6.694508000013455, -0.6879209131086992, 7.528877121901355, 7.1528912222562875, 6.160815926869731, 6.788634631180567, -5.436463931602314, -6.268192223868382, 8.105806513500811, 8.33004981908713, 6.782292930232933, 8.428394089477313, 8.240119105267421, 8.662573457161548, 3.3433839106283862, 8.025595332876382, 6.2090519296344455, 7.600609433632294, -7.960664796526384, 8.672568035164614, 8.893262238945281, 8.124204840883348, 8.730012602319748, 9.02785204856468, 7.1025539176253085, 8.953862364042777, 9.02869384758501, 8.589609431690057, 9.187113547072398, 7.951550698662751, 8.520410484991464, -8.415004705746634, 9.596035454037875, 9.842392266984328, 9.430335260086794, 9.670537871489547, 9.351064057542787, 9.477864872661106, 9.961875807143473, 10.109020583372393, 9.95458174693069, 9.561803413661877, 9.660417122808441, 10.27801584716279]|34684.6914062500000000|      4.00000000|[8473, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
