k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[-0.7727516224020826, -1.0406648561692504, 1.2453207515408171, 0.736452083857001, -1.4179676144271183, 0.8867075370426103, -0.9160727101256582, 1.1316423838306537, -0.9618189330451662, -0.9725472159639895, -1.223117288562349, -0.5820133033262724, 1.1225882440925117, 1.9851833616450516, 0.7904861462079422, 0.8783830790856687, 1.7730631803551666, 0.4643809864240006, 1.1944605514482933, -1.201512431399013, 1.0160900609954813, -0.9395150297432807, 0.8592148208891436, -0.0884376101622953, 1.049970131414933, 1.1190056559772303, 1.3990622807018358, 0.9532731497502086, 1.7163453330020881, 1.303885760405066, 0.4229860405218615, 1.1922023006295321, -1.1629256234850405, -0.6966980360870842, 1.0145908971268767, 1.0065342156664412, 1.0722011097197477, 1.3339380870833593, 1.0318729368161386, 0.7611693288540042, 0.8824189882542361, 0.7226367014820416, 1.2359878425383461, -0.7237157550094039, 0.3849680079194781, 1.825360483585458, -0.7717598357155975, 1.5252530323068374, 0.8719694625742791, 1.1716895793792903, 1.0184002816022582, 1.0503220678555778, 0.4720746109502786, 1.7503563322542466, 0.8448873084544598, 0.9069478016995405, 1.864523214953189, 1.1408550563492494, 1.9462235014599085, 1.0077560138180957, -0.8383217692079588, -0.9868757544744058, 1.1752448246004343, 1.1714741300241924, 1.0243592433194477, 1.4631446046997694, 2.1342016843207827, 1.3448831626545306, 0.8918590778118656, 2.0034769278182023, 0.9485555645671787, 0.7818328869680828, 2.207777262103613, 1.923380806709511, 2.19871838327998, 2.3257992782282497, 2.2200140400647803, 1.048924893420071, 1.0040943472866237, 0.9804395160156276, 1.5774003214711858, 2.1135545476790245, 1.781908421904807, 2.307403554713096, 1.101971558086283, 0.7854388455165507, 1.135882151455635, 0.9438452836523985, 1.1096050073675647, 1.5107368999119892, 1.8000418411345633, 2.1488777006348303, 2.280292274069951, 2.0980135952803973, 1.1141874595273735, 1.6903229118706558, 1.9795192833356035, 1.8474536236835701, 2.1215321562394016, 2.1843715384081723]|-1761.3115234375000000|      0.50000000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-0.8376539372695999, -1.0551563912893855, 1.2255387577280703, 0.8895051139144543, -1.4136796851965705, 0.9259496746715538, -0.9781986187159002, 1.193123705299581, -0.9422408568053351, -0.9374142934269263, -1.195065781881678, -0.7012067697539535, 1.0752738554893342, 2.041104769282907, 0.808835188375287, 0.9145119176749725, 1.7878881813469445, 0.5857717904720586, 1.1386697543368056, -1.2748641919251227, 1.0624980306235545, -0.9584171809985276, 0.8594040124847716, -0.0488731408702669, 1.1198471281623863, 1.0726707057919536, 1.4228535755050409, 0.9824974328509516, 1.753816136734232, 1.309010325579952, 0.4791148344975058, 1.232781474899417, -1.1978442769279731, -0.7341337794569325, 1.057402167897108, 0.9969182043423636, 0.9247309218043683, 1.35320731226047, 0.9794178037778126, 0.8069173104961509, 0.9442335483383222, 0.7597770775180201, 1.2387488022172044, -0.8386361640863541, 0.4811026893308488, 1.8673888663736555, -0.7895300453771749, 1.534101912256136, 0.816839682670888, 1.1903415199889258, 0.9361855875804646, 0.9913471792775551, 0.5253232885765227, 1.7900208578149035, 0.8888367926285622, 0.8505512380148214, 1.9100197687577722, 1.1143462517029916, 1.969003110787082, 1.0485917418475876, -0.8574230606800549, -0.9796046143255885, 1.1589678910695713, 1.1959360244401216, 0.9920910249804723, 1.4940476870229935, 2.109658288202441, 1.3219126503957026, 0.9949331718582565, 2.0125672103504186, 0.9530274999857801, 0.8694926751752159, 2.177843404390735, 1.9443011728108504, 2.2101212093723333, 2.2834160485740185, 2.2101701496744273, 1.0765032844744704, 0.9570702757614699, 0.9310669622677405, 1.6030275455853664, 2.0459284980691708, 1.7858935123974158, 2.2530721732577286, 1.0535444924538486, 0.8004311103260477, 1.1181492367532564, 0.9430259393722289, 1.0829448005967754, 1.4772657327298218, 1.8322564286117333, 2.141632052597855, 2.2347651556249626, 2.149880019702461, 1.119387173832361, 1.7053372499075647, 1.9381403278399316, 1.9151405583157257, 2.123349408151006, 2.1641397730183414]|-1817.0410156250000000|      1.00000000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      25|[-0.8376539372695999, -1.0551563912893855, 1.2255387577280703, 0.8895051139144543, -1.4136796851965705, 0.9259496746715538, -0.9781986187159002, 1.193123705299581, -0.9422408568053351, -0.9374142934269263, -1.195065781881678, -0.7012067697539535, 1.0752738554893342, 2.041104769282907, 0.808835188375287, 0.9145119176749725, 1.7878881813469445, 0.5857717904720586, 1.1386697543368056, -1.2748641919251227, 1.0624980306235545, -0.9584171809985276, 0.8594040124847716, -0.0488731408702669, 1.1198471281623863, 1.0726707057919536, 1.4228535755050409, 0.9824974328509516, 1.753816136734232, 1.309010325579952, 0.4791148344975058, 1.232781474899417, -1.1978442769279731, -0.7341337794569325, 1.057402167897108, 0.9969182043423636, 0.9247309218043683, 1.35320731226047, 0.9794178037778126, 0.8069173104961509, 0.9442335483383222, 0.7597770775180201, 1.2387488022172044, -0.8386361640863541, 0.4811026893308488, 1.8673888663736555, -0.7895300453771749, 1.534101912256136, 0.816839682670888, 1.1903415199889258, 0.9361855875804646, 0.9913471792775551, 0.5253232885765227, 1.7900208578149035, 0.8888367926285622, 0.8505512380148214, 1.9100197687577722, 1.1143462517029916, 1.969003110787082, 1.0485917418475876, -0.8574230606800549, -0.9796046143255885, 1.1589678910695713, 1.1959360244401216, 0.9920910249804723, 1.4940476870229935, 2.109658288202441, 1.3219126503957026, 0.9949331718582565, 2.0125672103504186, 0.9530274999857801, 0.8694926751752159, 2.177843404390735, 1.9443011728108504, 2.2101212093723333, 2.2834160485740185, 2.2101701496744273, 1.0765032844744704, 0.9570702757614699, 0.9310669622677405, 1.6030275455853664, 2.0459284980691708, 1.7858935123974158, 2.2530721732577286, 1.0535444924538486, 0.8004311103260477, 1.1181492367532564, 0.9430259393722289, 1.0829448005967754, 1.4772657327298218, 1.8322564286117333, 2.141632052597855, 2.2347651556249626, 2.149880019702461, 1.119387173832361, 1.7053372499075647, 1.9381403278399316, 1.9151405583157257, 2.123349408151006, 2.1641397730183414]|-1817.0410156250000000|      0.50000000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-0.9323235740376631, -1.034164503131693, 1.182256739687387, 0.9329061999261157, -1.4182917868169111, 0.9626740596902394, -1.0674762570895522, 1.2089146385643015, -1.03602112974756, -1.0188844223433857, -1.1799878001649804, -0.7830133833067766, 1.0993588670758918, 2.0674534761552783, 0.8645668171902414, 0.9223919332395818, 1.8277872095612917, 0.7163593823121133, 1.1643980861464154, -1.2017761132109919, 1.0398245519396963, -1.0276410751894023, 0.8448080612770767, -0.0686151603634707, 1.0812351961477644, 1.052817012470164, 1.4857568215461625, 1.0042272260159943, 1.7704911658044535, 1.2862341994446023, 0.5230294455593437, 1.2341219745731162, -1.1777713554722404, -0.8436539340683157, 1.002977697456314, 1.070498344389366, 0.9339869804728729, 1.3005103118460568, 0.9444305568251566, 0.873308988487566, 0.9407291465620358, 0.752236868106458, 1.1747535155081146, -0.848031994598496, 0.5649946422460003, 1.9217957905566763, -0.8306080656012379, 1.5509477511714773, 0.8926851916882684, 1.159681349884665, 1.0221139292186723, 0.9774095798613031, 0.5843710750681183, 1.8855900148625278, 0.9009245649671366, 0.8763758506312634, 1.996454550678244, 1.115284262471269, 1.9982370521832111, 1.0982611372792832, -0.9214922784055647, -0.9671636757807281, 1.0983481513429885, 1.2222646108829622, 1.0591714075010918, 1.508860893221359, 2.0988608258174746, 1.2949682545361763, 1.0283754701399908, 1.9668239071389808, 1.013344479800056, 0.8304300490300821, 2.1340935515600163, 2.0156371269541995, 2.2393328350732067, 2.259801439039297, 2.150143414265268, 1.0334673439931736, 1.0204793100943752, 0.9561163817227922, 1.6777236016413517, 2.0826110803367213, 1.7557026120722132, 2.1653182849377486, 1.0479698765545813, 0.8012404754659685, 1.0807377107436598, 0.9480371080173159, 1.0942469702582986, 1.4490124980329977, 1.8797917519131753, 2.1462748759426, 2.256519405266884, 2.2010890812275274, 1.1155980722550802, 1.7191982745796337, 1.9419963320682934, 1.9554102864294125, 2.219609566251567, 2.1269569905052603]|-1869.4689941406250000|      1.00000000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      27|[-0.9323235740376631, -1.034164503131693, 1.182256739687387, 0.9329061999261157, -1.4182917868169111, 0.9626740596902394, -1.0674762570895522, 1.2089146385643015, -1.03602112974756, -1.0188844223433857, -1.1799878001649804, -0.7830133833067766, 1.0993588670758918, 2.0674534761552783, 0.8645668171902414, 0.9223919332395818, 1.8277872095612917, 0.7163593823121133, 1.1643980861464154, -1.2017761132109919, 1.0398245519396963, -1.0276410751894023, 0.8448080612770767, -0.0686151603634707, 1.0812351961477644, 1.052817012470164, 1.4857568215461625, 1.0042272260159943, 1.7704911658044535, 1.2862341994446023, 0.5230294455593437, 1.2341219745731162, -1.1777713554722404, -0.8436539340683157, 1.002977697456314, 1.070498344389366, 0.9339869804728729, 1.3005103118460568, 0.9444305568251566, 0.873308988487566, 0.9407291465620358, 0.752236868106458, 1.1747535155081146, -0.848031994598496, 0.5649946422460003, 1.9217957905566763, -0.8306080656012379, 1.5509477511714773, 0.8926851916882684, 1.159681349884665, 1.0221139292186723, 0.9774095798613031, 0.5843710750681183, 1.8855900148625278, 0.9009245649671366, 0.8763758506312634, 1.996454550678244, 1.115284262471269, 1.9982370521832111, 1.0982611372792832, -0.9214922784055647, -0.9671636757807281, 1.0983481513429885, 1.2222646108829622, 1.0591714075010918, 1.508860893221359, 2.0988608258174746, 1.2949682545361763, 1.0283754701399908, 1.9668239071389808, 1.013344479800056, 0.8304300490300821, 2.1340935515600163, 2.0156371269541995, 2.2393328350732067, 2.259801439039297, 2.150143414265268, 1.0334673439931736, 1.0204793100943752, 0.9561163817227922, 1.6777236016413517, 2.0826110803367213, 1.7557026120722132, 2.1653182849377486, 1.0479698765545813, 0.8012404754659685, 1.0807377107436598, 0.9480371080173159, 1.0942469702582986, 1.4490124980329977, 1.8797917519131753, 2.1462748759426, 2.256519405266884, 2.2010890812275274, 1.1155980722550802, 1.7191982745796337, 1.9419963320682934, 1.9554102864294125, 2.219609566251567, 2.1269569905052603]|-1869.4689941406250000|      0.50000000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-0.96875291287219, -1.0240291057342144, 1.2382646303922604, 0.8763175471417857, -1.4543514858179087, 1.0179945838100342, -1.0956941944860399, 1.198406698417646, -1.050291579473626, -1.0215607293321556, -1.0727735601113264, -0.873149317181859, 1.116283618388767, 2.124133147693198, 0.9336395264692493, 0.8954445804013973, 1.8314728670392857, 0.6945162791530811, 1.098299044812615, -1.124738350967971, 1.0599340869726037, -1.0088166552044626, 0.7928006307405318, -0.0681027249335555, 1.0707079320617239, 1.092673140796316, 1.4849780843483915, 0.9869096913360479, 1.8099337212379953, 1.2980356998944669, 0.5844740261959077, 1.1703819917725096, -1.1037807800209025, -0.9325634920057904, 1.0363095127657096, 1.1202030334654391, 1.006677211745198, 1.3738539608191933, 0.9466634465016324, 0.8350738883353019, 0.8833771296385293, 0.790776723608473, 1.2843400698757061, -0.8522307877769288, 0.6861554574865116, 1.9074174743859804, -0.8146793676495565, 1.640416272887826, 0.907460101008825, 1.2125503678855496, 0.9453661849496084, 1.0108376670877541, 0.5916075622401976, 1.9388394257275707, 0.9023664176907199, 0.8261837922476444, 1.9780655028527379, 1.1229834167062378, 2.01053420112527, 1.0614606230250152, -0.9629034386560674, -1.001926220657695, 1.1565448443004653, 1.1921045799702688, 1.0152447965431934, 1.5817220525769335, 2.0861967040385627, 1.282230435339305, 0.9822239794157785, 1.8905666877315517, 0.9930450130084003, 0.8615544562815741, 2.1767593135872834, 2.0980760252506143, 2.263373525769372, 2.2205167218654087, 2.1258846143501415, 1.024437811841405, 1.00840693417915, 0.9541672979263721, 1.7062905538390776, 2.077088553150554, 1.8423942951064092, 2.0856747173673886, 1.0272931668204532, 0.8678699472831596, 1.056538390733724, 1.0198269906068123, 1.0446537003100942, 1.3797212057450328, 1.8918088315661123, 2.0943256718439374, 2.2730396495225578, 2.188591508389399, 0.9883601413394515, 1.7767306241201184, 1.9419643107891824, 1.9864714848723255, 2.281771456461961, 2.115203671764057]|-1892.7104492187500000|      1.00000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[-0.96875291287219, -1.0240291057342144, 1.2382646303922604, 0.8763175471417857, -1.4543514858179087, 1.0179945838100342, -1.0956941944860399, 1.198406698417646, -1.050291579473626, -1.0215607293321556, -1.0727735601113264, -0.873149317181859, 1.116283618388767, 2.124133147693198, 0.9336395264692493, 0.8954445804013973, 1.8314728670392857, 0.6945162791530811, 1.098299044812615, -1.124738350967971, 1.0599340869726037, -1.0088166552044626, 0.7928006307405318, -0.0681027249335555, 1.0707079320617239, 1.092673140796316, 1.4849780843483915, 0.9869096913360479, 1.8099337212379953, 1.2980356998944669, 0.5844740261959077, 1.1703819917725096, -1.1037807800209025, -0.9325634920057904, 1.0363095127657096, 1.1202030334654391, 1.006677211745198, 1.3738539608191933, 0.9466634465016324, 0.8350738883353019, 0.8833771296385293, 0.790776723608473, 1.2843400698757061, -0.8522307877769288, 0.6861554574865116, 1.9074174743859804, -0.8146793676495565, 1.640416272887826, 0.907460101008825, 1.2125503678855496, 0.9453661849496084, 1.0108376670877541, 0.5916075622401976, 1.9388394257275707, 0.9023664176907199, 0.8261837922476444, 1.9780655028527379, 1.1229834167062378, 2.01053420112527, 1.0614606230250152, -0.9629034386560674, -1.001926220657695, 1.1565448443004653, 1.1921045799702688, 1.0152447965431934, 1.5817220525769335, 2.0861967040385627, 1.282230435339305, 0.9822239794157785, 1.8905666877315517, 0.9930450130084003, 0.8615544562815741, 2.1767593135872834, 2.0980760252506143, 2.263373525769372, 2.2205167218654087, 2.1258846143501415, 1.024437811841405, 1.00840693417915, 0.9541672979263721, 1.7062905538390776, 2.077088553150554, 1.8423942951064092, 2.0856747173673886, 1.0272931668204532, 0.8678699472831596, 1.056538390733724, 1.0198269906068123, 1.0446537003100942, 1.3797212057450328, 1.8918088315661123, 2.0943256718439374, 2.2730396495225578, 2.188591508389399, 0.9883601413394515, 1.7767306241201184, 1.9419643107891824, 1.9864714848723255, 2.281771456461961, 2.115203671764057]|-1892.7104492187500000|      0.50000000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-0.9313655191395249, -1.0011452437414377, 1.2474607346489945, 0.9419394368506898, -1.4581980588361099, 1.0388783952446636, -1.1025190978672046, 1.1764850787696428, -1.0418222534724288, -0.9912078460536131, -1.068201882378154, -0.9824826057222003, 1.0455708498839376, 2.178822588304918, 1.023349143274686, 0.8691317709401495, 1.8687106583462147, 0.7694514032553336, 1.125766756634739, -1.0839225411606488, 1.0417848124088482, -0.9988479731427707, 0.7720852273613211, -0.1259529862901315, 1.0850072922600624, 1.1636690906539442, 1.481620279218149, 0.9815153169454165, 1.825636210060844, 1.1765649778298135, 0.6566138735708312, 1.1928252887974726, -1.1164021667059874, -0.9421426030358587, 1.0330268646262981, 1.1258973802386225, 1.0191570251717037, 1.316451092739869, 0.9597901396918768, 0.8589480789492536, 0.9173087102084628, 0.8187775822104809, 1.2790468333102596, -0.929101086730403, 0.8077072746617869, 1.9910643639389705, -0.8503362031369734, 1.6723214313429056, 0.9245680358560056, 1.125521757442167, 1.0806889273789677, 1.0038822957571678, 0.6474844272235067, 1.9702254808430835, 0.9065795792745713, 0.8567192556353191, 1.9653856212481862, 1.1114338856426398, 2.074458022875085, 1.0760141414220143, -0.9344832793616504, -1.0190257060032082, 1.2090859196577801, 1.1114470855041119, 1.0508458015502284, 1.6338967999550251, 2.069095703831088, 1.292092364234701, 0.9086962965454398, 1.971504587214493, 1.123078956819791, 0.8846811464403626, 2.1446560247012108, 2.0993127334872406, 2.2234133413190107, 2.151786440423686, 2.160486525105439, 1.0746724503711131, 0.9930673194890501, 0.9302444541505491, 1.7622795596714615, 2.1015073005070315, 1.8288624427156757, 2.1222172385624907, 1.0725538981818352, 0.9251879858577459, 1.0791128283674722, 0.9488924767964647, 0.9952066465582237, 1.327377097112771, 1.9497701817687747, 2.0728930602662397, 2.3084288917341205, 2.1129506637858624, 0.9817098724693153, 1.814921218864034, 1.9236814708546435, 2.0675495108361606, 2.236705025230045, 2.1653944565694356]|-1927.6413574218750000|      1.00000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[-0.9313655191395249, -1.0011452437414377, 1.2474607346489945, 0.9419394368506898, -1.4581980588361099, 1.0388783952446636, -1.1025190978672046, 1.1764850787696428, -1.0418222534724288, -0.9912078460536131, -1.068201882378154, -0.9824826057222003, 1.0455708498839376, 2.178822588304918, 1.023349143274686, 0.8691317709401495, 1.8687106583462147, 0.7694514032553336, 1.125766756634739, -1.0839225411606488, 1.0417848124088482, -0.9988479731427707, 0.7720852273613211, -0.1259529862901315, 1.0850072922600624, 1.1636690906539442, 1.481620279218149, 0.9815153169454165, 1.825636210060844, 1.1765649778298135, 0.6566138735708312, 1.1928252887974726, -1.1164021667059874, -0.9421426030358587, 1.0330268646262981, 1.1258973802386225, 1.0191570251717037, 1.316451092739869, 0.9597901396918768, 0.8589480789492536, 0.9173087102084628, 0.8187775822104809, 1.2790468333102596, -0.929101086730403, 0.8077072746617869, 1.9910643639389705, -0.8503362031369734, 1.6723214313429056, 0.9245680358560056, 1.125521757442167, 1.0806889273789677, 1.0038822957571678, 0.6474844272235067, 1.9702254808430835, 0.9065795792745713, 0.8567192556353191, 1.9653856212481862, 1.1114338856426398, 2.074458022875085, 1.0760141414220143, -0.9344832793616504, -1.0190257060032082, 1.2090859196577801, 1.1114470855041119, 1.0508458015502284, 1.6338967999550251, 2.069095703831088, 1.292092364234701, 0.9086962965454398, 1.971504587214493, 1.123078956819791, 0.8846811464403626, 2.1446560247012108, 2.0993127334872406, 2.2234133413190107, 2.151786440423686, 2.160486525105439, 1.0746724503711131, 0.9930673194890501, 0.9302444541505491, 1.7622795596714615, 2.1015073005070315, 1.8288624427156757, 2.1222172385624907, 1.0725538981818352, 0.9251879858577459, 1.0791128283674722, 0.9488924767964647, 0.9952066465582237, 1.327377097112771, 1.9497701817687747, 2.0728930602662397, 2.3084288917341205, 2.1129506637858624, 0.9817098724693153, 1.814921218864034, 1.9236814708546435, 2.0675495108361606, 2.236705025230045, 2.1653944565694356]|-1927.6413574218750000|      0.50000000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-0.9313655191395249, -1.0011452437414377, 1.2474607346489945, 0.9419394368506898, -1.4581980588361099, 1.0388783952446636, -1.1025190978672046, 1.1764850787696428, -1.0418222534724288, -0.9912078460536131, -1.068201882378154, -0.9824826057222003, 1.0455708498839376, 2.178822588304918, 1.023349143274686, 0.8691317709401495, 1.8687106583462147, 0.7694514032553336, 1.125766756634739, -1.0839225411606488, 1.0417848124088482, -0.9988479731427707, 0.7720852273613211, -0.1259529862901315, 1.0850072922600624, 1.1636690906539442, 1.481620279218149, 0.9815153169454165, 1.825636210060844, 1.1765649778298135, 0.6566138735708312, 1.1928252887974726, -1.1164021667059874, -0.9421426030358587, 1.0330268646262981, 1.1258973802386225, 1.0191570251717037, 1.316451092739869, 0.9597901396918768, 0.8589480789492536, 0.9173087102084628, 0.8187775822104809, 1.2790468333102596, -0.929101086730403, 0.8077072746617869, 1.9910643639389705, -0.8503362031369734, 1.6723214313429056, 0.9245680358560056, 1.125521757442167, 1.0806889273789677, 1.0038822957571678, 0.6474844272235067, 1.9702254808430835, 0.9065795792745713, 0.8567192556353191, 1.9653856212481862, 1.1114338856426398, 2.074458022875085, 1.0760141414220143, -0.9344832793616504, -1.0190257060032082, 1.2090859196577801, 1.1114470855041119, 1.0508458015502284, 1.6338967999550251, 2.069095703831088, 1.292092364234701, 0.9086962965454398, 1.971504587214493, 1.123078956819791, 0.8846811464403626, 2.1446560247012108, 2.0993127334872406, 2.2234133413190107, 2.151786440423686, 2.160486525105439, 1.0746724503711131, 0.9930673194890501, 0.9302444541505491, 1.7622795596714615, 2.1015073005070315, 1.8288624427156757, 2.1222172385624907, 1.0725538981818352, 0.9251879858577459, 1.0791128283674722, 0.9488924767964647, 0.9952066465582237, 1.327377097112771, 1.9497701817687747, 2.0728930602662397, 2.3084288917341205, 2.1129506637858624, 0.9817098724693153, 1.814921218864034, 1.9236814708546435, 2.0675495108361606, 2.236705025230045, 2.1653944565694356]|-1927.6413574218750000|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-0.949185494720927, -1.0119308029154463, 1.2377083042332688, 0.9540945017678298, -1.466767677489157, 1.0398502682792101, -1.0914977152515932, 1.1508856988198224, -1.0309582939247326, -0.9843475856945432, -1.0514084016992498, -0.9858911822061309, 1.0888708805356635, 2.1437173073558258, 1.005421516606455, 0.8867357388439843, 1.867946959538261, 0.7921946051321787, 1.1157504621586654, -1.0565959321839127, 1.0443800664299199, -1.0035669560819178, 0.8226795325952997, -0.1346689504978538, 1.0626801781879576, 1.1889465988515686, 1.5002799134391207, 0.9962870061104343, 1.8572534841620807, 1.1281317052989444, 0.7228051476006936, 1.1754525343777436, -1.0672297879466053, -0.9675982328651811, 1.010586085824008, 1.1389779739574655, 1.0526414940625826, 1.3006159775793886, 0.9598096855820497, 0.8955350178728614, 0.9065543937397337, 0.8765339810774151, 1.2795479133962329, -0.9469849040279371, 0.8410282394115349, 2.0146067602355675, -0.8962915642646437, 1.7155437885181006, 0.9552060011516283, 1.1320583625585747, 1.081877774819057, 1.0085149331771788, 0.7130664623296136, 1.9627266608500766, 0.9061653340077339, 0.8758050090836976, 1.9906100885468023, 1.1154485401522747, 2.0988562208518955, 1.0580576761422238, -0.953499164247511, -1.0036380581347082, 1.2310698776649445, 1.0943917074759077, 1.0417657359173538, 1.686490333509614, 2.0679356942696794, 1.2877943765744444, 0.9127060768529974, 1.996462980963837, 1.1325722286266404, 0.9142760472724736, 2.1386623009547177, 2.1155989300403144, 2.2276104109940986, 2.1567912962331044, 2.179912569538135, 1.073619808852693, 0.988317075392123, 0.9543552049365767, 1.7737495593417214, 2.12775834036891, 1.852441968417701, 2.121599387232511, 1.0231821117354492, 0.9394868642797614, 1.0725971387920032, 0.9530641787037123, 1.0067278493546052, 1.3271307705504949, 1.9528088435266346, 2.0970644866158077, 2.2957727460628994, 2.109290988436964, 0.9746306230412409, 1.8338509446398163, 1.989410471696259, 2.069817329226133, 2.182296122543418, 2.163328035279004]|-1951.1921386718750000|      0.50000000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      34|[-0.949185494720927, -1.0119308029154463, 1.2377083042332688, 0.9540945017678298, -1.466767677489157, 1.0398502682792101, -1.0914977152515932, 1.1508856988198224, -1.0309582939247326, -0.9843475856945432, -1.0514084016992498, -0.9858911822061309, 1.0888708805356635, 2.1437173073558258, 1.005421516606455, 0.8867357388439843, 1.867946959538261, 0.7921946051321787, 1.1157504621586654, -1.0565959321839127, 1.0443800664299199, -1.0035669560819178, 0.8226795325952997, -0.1346689504978538, 1.0626801781879576, 1.1889465988515686, 1.5002799134391207, 0.9962870061104343, 1.8572534841620807, 1.1281317052989444, 0.7228051476006936, 1.1754525343777436, -1.0672297879466053, -0.9675982328651811, 1.010586085824008, 1.1389779739574655, 1.0526414940625826, 1.3006159775793886, 0.9598096855820497, 0.8955350178728614, 0.9065543937397337, 0.8765339810774151, 1.2795479133962329, -0.9469849040279371, 0.8410282394115349, 2.0146067602355675, -0.8962915642646437, 1.7155437885181006, 0.9552060011516283, 1.1320583625585747, 1.081877774819057, 1.0085149331771788, 0.7130664623296136, 1.9627266608500766, 0.9061653340077339, 0.8758050090836976, 1.9906100885468023, 1.1154485401522747, 2.0988562208518955, 1.0580576761422238, -0.953499164247511, -1.0036380581347082, 1.2310698776649445, 1.0943917074759077, 1.0417657359173538, 1.686490333509614, 2.0679356942696794, 1.2877943765744444, 0.9127060768529974, 1.996462980963837, 1.1325722286266404, 0.9142760472724736, 2.1386623009547177, 2.1155989300403144, 2.2276104109940986, 2.1567912962331044, 2.179912569538135, 1.073619808852693, 0.988317075392123, 0.9543552049365767, 1.7737495593417214, 2.12775834036891, 1.852441968417701, 2.121599387232511, 1.0231821117354492, 0.9394868642797614, 1.0725971387920032, 0.9530641787037123, 1.0067278493546052, 1.3271307705504949, 1.9528088435266346, 2.0970644866158077, 2.2957727460628994, 2.109290988436964, 0.9746306230412409, 1.8338509446398163, 1.989410471696259, 2.069817329226133, 2.182296122543418, 2.163328035279004]|-1951.1921386718750000|      0.25000000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
