k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6058488036952773, 0.0546158185849063, 0.1235073818649813, 0.7833442608339782, 0.0075835961618369, -0.0039066478347099, -0.0051145279592722, 0.0040673690572583, -0.0018719210468755, 0.0094760169528834, -0.0014832581910316, 0.0071444374282779, -0.0111846663419064, -0.0032324710917011, -0.0033066700094284, 0.0028237374260215, -0.0099582447196948, -0.0039521779938875, 0.0186859187364704, 0.012998321520241, -0.0050492368081232, -0.0026765780225435]| 13.1520700454711914|      2.00000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      46|[1.4795238618528668, 0.1781162268198845, 0.409384144135342, 1.9184381863384994, -0.0314208980739255, -0.0460311278788767, 0.0070790896266645, -0.0174288185019957, 0.0532141309384344, -0.0600682901689385, -0.0135169845449345, 0.0457315018228022, -0.0561744501560086, 0.0416672974771343, -0.0496086212110248, -0.0010559943993407, -0.0277775853328471, 0.0902675406307049, 0.0466346322495852, 0.031925077438334, -0.0206779088854258, -0.0345265190786208]| 12.1445884704589844|      0.00390625|[10046, 1196, 0, 92]                                                       |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      47|[1.4795238618528668, 0.1781162268198845, 0.409384144135342, 1.9184381863384994, -0.0314208980739255, -0.0460311278788767, 0.0070790896266645, -0.0174288185019957, 0.0532141309384344, -0.0600682901689385, -0.0135169845449345, 0.0457315018228022, -0.0561744501560086, 0.0416672974771343, -0.0496086212110248, -0.0010559943993407, -0.0277775853328471, 0.0902675406307049, 0.0466346322495852, 0.031925077438334, -0.0206779088854258, -0.0345265190786208]| 12.1445884704589844|      0.00195312|[10264, 1222, 0, 94]                                                       |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      48|[1.4779658428387927, 0.1775201306204719, 0.4096887715944472, 1.9193126072752662, -0.0314554674473181, -0.0459752764504447, 0.0071309248952354, -0.0172450417092069, 0.0531876962900525, -0.0602865935530255, -0.0136107491531808, 0.0457489094936436, -0.0560205200026479, 0.041620909125832, -0.0495886342674616, -0.0009925759062741, -0.0278639899951152, 0.09017508548339, 0.0465159153294164, 0.0320384776492695, -0.020624326910551, -0.0345122908522083]| 12.1445846557617188|      0.00390625|[10481, 1248, 0, 96]                                                       |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      49|[1.4779658428387927, 0.1775201306204719, 0.4096887715944472, 1.9193126072752662, -0.0314554674473181, -0.0459752764504447, 0.0071309248952354, -0.0172450417092069, 0.0531876962900525, -0.0602865935530255, -0.0136107491531808, 0.0457489094936436, -0.0560205200026479, 0.041620909125832, -0.0495886342674616, -0.0009925759062741, -0.0278639899951152, 0.09017508548339, 0.0465159153294164, 0.0320384776492695, -0.020624326910551, -0.0345122908522083]| 12.1445846557617188|      0.00195312|[10700, 1274, 0, 98]                                                       |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      50|[1.4766893322345673, 0.1768233734883931, 0.4102137910399029, 1.9204481009063168, -0.0315234075126053, -0.0460631874716131, 0.0070296938093103, -0.0173070818115629, 0.0532645409210062, -0.0603375010373021, -0.0134586673332447, 0.045789184821694, -0.0560059750670922, 0.041694351555652, -0.0495466720081678, -0.0010803269782393, -0.0278141009693518, 0.0900369498842354, 0.0463502778957819, 0.032099342162812, -0.0206195936181513, -0.0344270368757367]| 12.1445808410644531|      0.00390625|[10917, 1300, 0, 100]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      51|[1.4766893322345673, 0.1768233734883931, 0.4102137910399029, 1.9204481009063168, -0.0315234075126053, -0.0460631874716131, 0.0070296938093103, -0.0173070818115629, 0.0532645409210062, -0.0603375010373021, -0.0134586673332447, 0.045789184821694, -0.0560059750670922, 0.041694351555652, -0.0495466720081678, -0.0010803269782393, -0.0278141009693518, 0.0900369498842354, 0.0463502778957819, 0.032099342162812, -0.0206195936181513, -0.0344270368757367]| 12.1445808410644531|      0.00195312|[11134, 1326, 0, 102]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      52|[1.475245782265984, 0.1762883539488048, 0.410730253489509, 1.9214858828083823, -0.0315731279114489, -0.0460841994645596, 0.0069451413075517, -0.0173409045452075, 0.0531176955732874, -0.0602927185681471, -0.0135522243171081, 0.0456998678803554, -0.0559800255879876, 0.0416395711550139, -0.0496039823580457, -0.000954036836242, -0.0277570888437743, 0.0901385907653465, 0.0463216243291566, 0.0321496669523542, -0.0206967951378457, -0.0343671949906926]| 12.1445770263671875|      0.00390625|[11351, 1352, 0, 104]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      53|[1.475245782265984, 0.1762883539488048, 0.410730253489509, 1.9214858828083823, -0.0315731279114489, -0.0460841994645596, 0.0069451413075517, -0.0173409045452075, 0.0531176955732874, -0.0602927185681471, -0.0135522243171081, 0.0456998678803554, -0.0559800255879876, 0.0416395711550139, -0.0496039823580457, -0.000954036836242, -0.0277570888437743, 0.0901385907653465, 0.0463216243291566, 0.0321496669523542, -0.0206967951378457, -0.0343671949906926]| 12.1445770263671875|      0.00195312|[11570, 1378, 0, 106]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      54|[1.4737275447239364, 0.175699189748067, 0.4109314241257533, 1.9224954845821316, -0.0315308612957526, -0.0462047213749696, 0.0069267111840807, -0.0174501360944056, 0.0532360303959523, -0.0603213902949211, -0.0135329789323578, 0.0457400951590458, -0.0560424366413134, 0.0417154492792127, -0.0495444016319443, -0.0009528911531459, -0.0278053057186338, 0.0900619697135105, 0.0463054967982034, 0.0320611981478865, -0.0207540127001268, -0.0342103031147122]| 12.1445732116699219|      0.00390625|[11790, 1404, 0, 108]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      55|[1.4737275447239364, 0.175699189748067, 0.4109314241257533, 1.9224954845821316, -0.0315308612957526, -0.0462047213749696, 0.0069267111840807, -0.0174501360944056, 0.0532360303959523, -0.0603213902949211, -0.0135329789323578, 0.0457400951590458, -0.0560424366413134, 0.0417154492792127, -0.0495444016319443, -0.0009528911531459, -0.0278053057186338, 0.0900619697135105, 0.0463054967982034, 0.0320611981478865, -0.0207540127001268, -0.0342103031147122]| 12.1445732116699219|      0.00195312|[12007, 1430, 0, 110]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      56|[1.4723665507719281, 0.1752724384153319, 0.4113790419769291, 1.9236760919876266, -0.0315470494300571, -0.0463966672306921, 0.00687734091079, -0.0174281914157012, 0.0533100254177105, -0.0604493797241042, -0.0135012825173879, 0.045742195516387, -0.055908038872789, 0.0416168753102056, -0.0496474763596219, -0.0008446598336493, -0.0279130739905263, 0.0899978137698454, 0.0464126602803878, 0.0321927597554196, -0.0206715343763815, -0.0340628330612054]| 12.1445693969726562|      0.00390625|[12224, 1456, 0, 112]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      57|[1.4723665507719281, 0.1752724384153319, 0.4113790419769291, 1.9236760919876266, -0.0315470494300571, -0.0463966672306921, 0.00687734091079, -0.0174281914157012, 0.0533100254177105, -0.0604493797241042, -0.0135012825173879, 0.045742195516387, -0.055908038872789, 0.0416168753102056, -0.0496474763596219, -0.0008446598336493, -0.0279130739905263, 0.0899978137698454, 0.0464126602803878, 0.0321927597554196, -0.0206715343763815, -0.0340628330612054]| 12.1445693969726562|      0.00195312|[12444, 1482, 0, 114]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      58|[1.4708323976900939, 0.1746690881273772, 0.4117275154319944, 1.9246100268046076, -0.0315441466165168, -0.0463735179920513, 0.0068924357253708, -0.0174740336715511, 0.0533383884340006, -0.0605332815129948, -0.0133700492446094, 0.0457714473826977, -0.0559846355827841, 0.0416061006893404, -0.0497651090787095, -0.0006982234013858, -0.027930122742969, 0.0900760390002802, 0.0463813950657729, 0.0320559203826973, -0.0206012745845856, -0.0340152569564047]| 12.1445655822753906|      0.00390625|[12663, 1508, 0, 116]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      59|[1.4708323976900939, 0.1746690881273772, 0.4117275154319944, 1.9246100268046076, -0.0315441466165168, -0.0463735179920513, 0.0068924357253708, -0.0174740336715511, 0.0533383884340006, -0.0605332815129948, -0.0133700492446094, 0.0457714473826977, -0.0559846355827841, 0.0416061006893404, -0.0497651090787095, -0.0006982234013858, -0.027930122742969, 0.0900760390002802, 0.0463813950657729, 0.0320559203826973, -0.0206012745845856, -0.0340152569564047]| 12.1445655822753906|      0.00195312|[12880, 1534, 0, 118]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      60|[1.4695298387825904, 0.1741686912210671, 0.4120475637306594, 1.925846203952785, -0.0317056098367993, -0.0461666744235715, 0.0070149616913155, -0.0174636420122375, 0.053375556910201, -0.0605174700640221, -0.0136380140496512, 0.0458769894552932, -0.0559155218909332, 0.0416631973660057, -0.0496710172958569, -0.0007931407359128, -0.0278411448473769, 0.0900546184573348, 0.0463340922219282, 0.0322110344996375, -0.0205454159385714, -0.0340847645416713]| 12.1445617675781250|      0.00390625|[13097, 1560, 0, 120]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      61|[1.4695298387825904, 0.1741686912210671, 0.4120475637306594, 1.925846203952785, -0.0317056098367993, -0.0461666744235715, 0.0070149616913155, -0.0174636420122375, 0.053375556910201, -0.0605174700640221, -0.0136380140496512, 0.0458769894552932, -0.0559155218909332, 0.0416631973660057, -0.0496710172958569, -0.0007931407359128, -0.0278411448473769, 0.0900546184573348, 0.0463340922219282, 0.0322110344996375, -0.0205454159385714, -0.0340847645416713]| 12.1445617675781250|      0.00195312|[13315, 1586, 0, 122]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      62|[1.46820857376648, 0.1737377147594761, 0.4126532275945005, 1.9269968361370453, -0.031950428782863, -0.0463026012475575, 0.0069633320913723, -0.0176135676185485, 0.0535061661647748, -0.0605699770663962, -0.0136535399105378, 0.0458441522402693, -0.0558823636335073, 0.0416127983417481, -0.0496779569271692, -0.0008029221054382, -0.0279657155372198, 0.0900460079590931, 0.0464589975950589, 0.0320414320506724, -0.0206076896233164, -0.0340737356321919]| 12.1445579528808594|      0.00390625|[13532, 1612, 0, 124]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      63|[1.46820857376648, 0.1737377147594761, 0.4126532275945005, 1.9269968361370453, -0.031950428782863, -0.0463026012475575, 0.0069633320913723, -0.0176135676185485, 0.0535061661647748, -0.0605699770663962, -0.0136535399105378, 0.0458441522402693, -0.0558823636335073, 0.0416127983417481, -0.0496779569271692, -0.0008029221054382, -0.0279657155372198, 0.0900460079590931, 0.0464589975950589, 0.0320414320506724, -0.0206076896233164, -0.0340737356321919]| 12.1445579528808594|      0.00195312|[13752, 1638, 0, 126]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      64|[1.4666593059702075, 0.1731752984549331, 0.4130287737705169, 1.9278413968563093, -0.0318701318292029, -0.0461562693231109, 0.0071053792897676, -0.0175142634794288, 0.0535397193040756, -0.0605759504687216, -0.0137101025657757, 0.0458718505411256, -0.0560886131150625, 0.0415742629933989, -0.0498113153698515, -0.000835196674391, -0.0278552966298486, 0.0902043829679947, 0.046585966918513, 0.0319613327550385, -0.0205025673367533, -0.0342907531957178]| 12.1445541381835938|      0.00390625|[13969, 1664, 0, 128]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      65|[1.4666593059702075, 0.1731752984549331, 0.4130287737705169, 1.9278413968563093, -0.0318701318292029, -0.0461562693231109, 0.0071053792897676, -0.0175142634794288, 0.0535397193040756, -0.0605759504687216, -0.0137101025657757, 0.0458718505411256, -0.0560886131150625, 0.0415742629933989, -0.0498113153698515, -0.000835196674391, -0.0278552966298486, 0.0902043829679947, 0.046585966918513, 0.0319613327550385, -0.0205025673367533, -0.0342907531957178]| 12.1445541381835938|      0.00195312|[14188, 1690, 0, 130]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      66|[1.4652549863896642, 0.172655664431355, 0.4133681750621577, 1.9289988327203016, -0.031979502156371, -0.0461105532945862, 0.0070084239428625, -0.0174321912273183, 0.053448993802338, -0.060502286504457, -0.0138246362306674, 0.0457338220431045, -0.0560618287232173, 0.0415314752004356, -0.0498600120551012, -0.0008251124102764, -0.027906996300692, 0.0902472446154774, 0.0465830789206681, 0.0319620037500096, -0.020648502446764, -0.0341865379185153]| 12.1445503234863281|      0.00390625|[14407, 1716, 0, 132]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      67|[1.4652549863896642, 0.172655664431355, 0.4133681750621577, 1.9289988327203016, -0.031979502156371, -0.0461105532945862, 0.0070084239428625, -0.0174321912273183, 0.053448993802338, -0.060502286504457, -0.0138246362306674, 0.0457338220431045, -0.0560618287232173, 0.0415314752004356, -0.0498600120551012, -0.0008251124102764, -0.027906996300692, 0.0902472446154774, 0.0465830789206681, 0.0319620037500096, -0.020648502446764, -0.0341865379185153]| 12.1445503234863281|      0.00195312|[14624, 1742, 0, 134]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      68|[1.463908446104992, 0.1720168540562912, 0.4136937802408061, 1.9301384765861742, -0.0319768238416843, -0.0460642428116259, 0.0069278275204371, -0.0176434639054572, 0.0534193500685421, -0.0605056011122187, -0.013853141454222, 0.0454405185237503, -0.0560487540785959, 0.0415102779828759, -0.0497464519701568, -0.0007119682104781, -0.0278321641665388, 0.0902505342459052, 0.0466388002044897, 0.0319634633136027, -0.0206732092433771, -0.0340770751481978]| 12.1445465087890625|      0.00390625|[14843, 1768, 0, 136]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      69|[1.463908446104992, 0.1720168540562912, 0.4136937802408061, 1.9301384765861742, -0.0319768238416843, -0.0460642428116259, 0.0069278275204371, -0.0176434639054572, 0.0534193500685421, -0.0605056011122187, -0.013853141454222, 0.0454405185237503, -0.0560487540785959, 0.0415102779828759, -0.0497464519701568, -0.0007119682104781, -0.0278321641665388, 0.0902505342459052, 0.0466388002044897, 0.0319634633136027, -0.0206732092433771, -0.0340770751481978]| 12.1445465087890625|      0.00195312|[15061, 1794, 0, 138]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      70|[1.4623713736955748, 0.1714907294833364, 0.4139402931449813, 1.9311550240958333, -0.0319763916275641, -0.0459802741874161, 0.0069972570101668, -0.0174907959104851, 0.0534492409845683, -0.0605424945750778, -0.0139155913943485, 0.0453970008224137, -0.0561390268794609, 0.0414635941377282, -0.0497672502288837, -0.0007348255384282, -0.02793034633963, 0.0902233666804703, 0.0466913013701179, 0.0319603297365752, -0.0205571488061239, -0.0340710525622217]| 12.1445426940917969|      0.00390625|[15279, 1820, 0, 140]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      71|[1.4623713736955748, 0.1714907294833364, 0.4139402931449813, 1.9311550240958333, -0.0319763916275641, -0.0459802741874161, 0.0069972570101668, -0.0174907959104851, 0.0534492409845683, -0.0605424945750778, -0.0139155913943485, 0.0453970008224137, -0.0561390268794609, 0.0414635941377282, -0.0497672502288837, -0.0007348255384282, -0.02793034633963, 0.0902233666804703, 0.0466913013701179, 0.0319603297365752, -0.0205571488061239, -0.0340710525622217]| 12.1445426940917969|      0.00195312|[15499, 1846, 0, 142]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      72|[1.460858679416391, 0.1709893115141686, 0.4142679466679837, 1.9321946440751774, -0.0319825127799045, -0.0459336141681404, 0.0070555785278837, -0.0175457043911178, 0.0533694076918939, -0.0605811972881311, -0.0138472830656048, 0.0454816537447583, -0.0560189604569404, 0.0413812726284645, -0.0497466218474453, -0.0008201891022451, -0.0279075079254968, 0.0902847989546764, 0.0468046113456672, 0.0318798245152545, -0.020623380428789, -0.0340307440849759]| 12.1445388793945312|      0.00390625|[15716, 1872, 0, 144]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      73|[1.460858679416391, 0.1709893115141686, 0.4142679466679837, 1.9321946440751774, -0.0319825127799045, -0.0459336141681404, 0.0070555785278837, -0.0175457043911178, 0.0533694076918939, -0.0605811972881311, -0.0138472830656048, 0.0454816537447583, -0.0560189604569404, 0.0413812726284645, -0.0497466218474453, -0.0008201891022451, -0.0279075079254968, 0.0902847989546764, 0.0468046113456672, 0.0318798245152545, -0.020623380428789, -0.0340307440849759]| 12.1445388793945312|      0.00195312|[15935, 1898, 0, 146]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      74|[1.4594191463849722, 0.1704753862684263, 0.4145044078090033, 1.933313018761227, -0.0320925919057592, -0.0459502717869876, 0.0071334160396363, -0.0176897256362321, 0.0533883554951152, -0.0606402493325706, -0.0139636916329229, 0.0453911143340495, -0.0560350631941429, 0.0412356834502493, -0.0498829432170867, -0.0007169015766288, -0.0280355605717395, 0.0901392220294232, 0.0468121280485622, 0.0317866300867977, -0.0205323036313728, -0.0340697648061182]| 12.1445350646972656|      0.00390625|[16153, 1924, 0, 148]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      75|[1.4594191463849722, 0.1704753862684263, 0.4145044078090033, 1.933313018761227, -0.0320925919057592, -0.0459502717869876, 0.0071334160396363, -0.0176897256362321, 0.0533883554951152, -0.0606402493325706, -0.0139636916329229, 0.0453911143340495, -0.0560350631941429, 0.0412356834502493, -0.0498829432170867, -0.0007169015766288, -0.0280355605717395, 0.0901392220294232, 0.0468121280485622, 0.0317866300867977, -0.0205323036313728, -0.0340697648061182]| 12.1445350646972656|      0.00195312|[16371, 1950, 0, 150]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      76|[1.4580988891400954, 0.1699231691734988, 0.4150717307620773, 1.9344774861085168, -0.0322666854154172, -0.0459733580854482, 0.0071082922201456, -0.017636320918522, 0.0534497451694358, -0.0607063285977429, -0.0139455627876237, 0.0453346739631412, -0.0559709070140234, 0.041197472714979, -0.0498454543640547, -0.0006978360346147, -0.0280360404161594, 0.0902860898069571, 0.0468468120627845, 0.0316769241893001, -0.020527681202558, -0.0340959487133747]| 12.1445302963256836|      0.00390625|[16589, 1976, 0, 152]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      77|[1.4580988891400954, 0.1699231691734988, 0.4150717307620773, 1.9344774861085168, -0.0322666854154172, -0.0459733580854482, 0.0071082922201456, -0.017636320918522, 0.0534497451694358, -0.0607063285977429, -0.0139455627876237, 0.0453346739631412, -0.0559709070140234, 0.041197472714979, -0.0498454543640547, -0.0006978360346147, -0.0280360404161594, 0.0902860898069571, 0.0468468120627845, 0.0316769241893001, -0.020527681202558, -0.0340959487133747]| 12.1445302963256836|      0.00195312|[16806, 2002, 0, 154]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      78|[1.4571285703014012, 0.168936810825538, 0.414597695551301, 1.9347314761341134, -0.0325784888697945, -0.0459862003006614, 0.0070666461727321, -0.0173787990106759, 0.0529673055900789, -0.0608758609960081, -0.0140941573460492, 0.0460291516449172, -0.0556559140248755, 0.0412156592518116, -0.0498191497655119, -0.0011354436794165, -0.0284011445280237, 0.090484416178612, 0.0468190295062111, 0.0318442806756245, -0.0201354678213144, -0.0342769432313242]| 12.1445283889770508|      0.00390625|[17024, 2028, 0, 156]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      79|[1.4571285703014012, 0.168936810825538, 0.414597695551301, 1.9347314761341134, -0.0325784888697945, -0.0459862003006614, 0.0070666461727321, -0.0173787990106759, 0.0529673055900789, -0.0608758609960081, -0.0140941573460492, 0.0460291516449172, -0.0556559140248755, 0.0412156592518116, -0.0498191497655119, -0.0011354436794165, -0.0284011445280237, 0.090484416178612, 0.0468190295062111, 0.0318442806756245, -0.0201354678213144, -0.0342769432313242]| 12.1445283889770508|      0.00195312|[17243, 2054, 0, 158]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      80|[1.4562492155231346, 0.1684510401619696, 0.4150650364864288, 1.9363104850594985, -0.0325530697933008, -0.0459477300053124, 0.0070375720984482, -0.0173834737249229, 0.0529061534036605, -0.0607822975839888, -0.0141054937414158, 0.0460666768167902, -0.0555832698648205, 0.0412942395493013, -0.0498576794337996, -0.0011728726039834, -0.0282813972360911, 0.0903792384042662, 0.0469106168334984, 0.0318698597905348, -0.0201976998668482, -0.0341216875339701]| 12.1445245742797852|      0.00390625|[17461, 2080, 0, 160]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
