k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.5903449281423229, 0.0341329616942297, 1.8721635002957846, 0.6490514536707033, 0.0443182087965765, 1.9858476943787182, 1.2725987960525336, 0.0487498248758131, 2.1043175959991456, -0.0459316126346202, 0.0107455982212006, 2.173313675827376, 1.2157196629082687, 0.0679433394469082, 2.208736450321437, 0.2096635665211002, 0.0459366794250454, 2.283216616840132, 1.345766045098346, 0.0810000270054319, 2.3539502470045077, 4.504755241297665, 0.147834492591338, 2.493008253506486, 0.6232410409281164, 0.0619724566448415, 2.566812905880758, 4.341523536911811, 0.130167587545941, 2.769991152736451, 0.2433568884461069, 0.0225221045584259, 2.94645674901436, 0.2512201082834794, 0.0281998488580567, 2.954775378796384, 0.7112489470230354, 0.0382362087123189, 3.119255708225922, 0.1786127795430182, 0.0231502550530954, 3.2346721889541667, -0.0725712161501025, 0.0138161276153046, 3.2563469159512306, 1.371923642090255, 0.059957598222173, 3.379797816000424, 0.2356533042632638, 0.0256790300762026, 3.667569528896583, 0.0677491133635148, 0.0260545243063532, 3.7108238084389744, 0.0305149523157474, 0.0272070074564831, 3.8229894538916738, 0.3984897849850407, 0.0199108090053584, 3.9495112701376764, 0.2598791350435322, 0.0293360844658641, 4.026933022625249, 0.8026074392586516, 0.0446362725726712, 4.166333573028121, 0.9516250335697414, 0.0591523079377608, 4.421307563980591, 0.7403994145741521, 0.0547295151749197, 4.548302150035389, 0.2031315914268152, 0.0190178581786666, 4.5873068854938, 0.509343369352814, 0.0383726081203451, 4.728479233486479, 0.0523284775003882, 0.0188168049218763, 4.80751979602287, 0.3736276972506719, 0.0477720694082387, 4.979149051775939, 0.1589763785189973, 0.0327837883718946, 5.384634860284812, 0.2932659919336787, 0.0276520228225763, 5.415715807731836, 0.1068222347276917, 0.0197374687278076, 2.6004136227433072, 0.0082448743954217, 0.02641093900756, 3.863008713357056, 0.1463142281018302, 0.0297324618347574, 5.190470284065677]|197967.3750000000000000|      0.12500000|[5023, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      24|[0.5903449281423229, 0.0341329616942297, 1.8721635002957846, 0.6490514536707033, 0.0443182087965765, 1.9858476943787182, 1.2725987960525336, 0.0487498248758131, 2.1043175959991456, -0.0459316126346202, 0.0107455982212006, 2.173313675827376, 1.2157196629082687, 0.0679433394469082, 2.208736450321437, 0.2096635665211002, 0.0459366794250454, 2.283216616840132, 1.345766045098346, 0.0810000270054319, 2.3539502470045077, 4.504755241297665, 0.147834492591338, 2.493008253506486, 0.6232410409281164, 0.0619724566448415, 2.566812905880758, 4.341523536911811, 0.130167587545941, 2.769991152736451, 0.2433568884461069, 0.0225221045584259, 2.94645674901436, 0.2512201082834794, 0.0281998488580567, 2.954775378796384, 0.7112489470230354, 0.0382362087123189, 3.119255708225922, 0.1786127795430182, 0.0231502550530954, 3.2346721889541667, -0.0725712161501025, 0.0138161276153046, 3.2563469159512306, 1.371923642090255, 0.059957598222173, 3.379797816000424, 0.2356533042632638, 0.0256790300762026, 3.667569528896583, 0.0677491133635148, 0.0260545243063532, 3.7108238084389744, 0.0305149523157474, 0.0272070074564831, 3.8229894538916738, 0.3984897849850407, 0.0199108090053584, 3.9495112701376764, 0.2598791350435322, 0.0293360844658641, 4.026933022625249, 0.8026074392586516, 0.0446362725726712, 4.166333573028121, 0.9516250335697414, 0.0591523079377608, 4.421307563980591, 0.7403994145741521, 0.0547295151749197, 4.548302150035389, 0.2031315914268152, 0.0190178581786666, 4.5873068854938, 0.509343369352814, 0.0383726081203451, 4.728479233486479, 0.0523284775003882, 0.0188168049218763, 4.80751979602287, 0.3736276972506719, 0.0477720694082387, 4.979149051775939, 0.1589763785189973, 0.0327837883718946, 5.384634860284812, 0.2932659919336787, 0.0276520228225763, 5.415715807731836, 0.1068222347276917, 0.0197374687278076, 2.6004136227433072, 0.0082448743954217, 0.02641093900756, 3.863008713357056, 0.1463142281018302, 0.0297324618347574, 5.190470284065677]|197967.3750000000000000|      0.06250000|[5243, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[0.5834346023419471, 0.0308566940671262, 1.869509354796905, 0.657005760106357, 0.0540128100717258, 1.979259138891219, 1.2654918334250065, 0.0535106551852057, 2.0879202807929556, -0.0505261261967969, 0.0055406774753136, 2.1700362598939975, 1.2127684007488353, 0.071162077328908, 2.2069247001033196, 0.2033660428928072, 0.0421227269785981, 2.2841700852324642, 1.3385205828792646, 0.0949246146445498, 2.344696370286275, 4.504222011498917, 0.1699146302011192, 2.488822802420201, 0.6190040068454844, 0.06569643510234, 2.567978365425641, 4.339370914988422, 0.1408817561417013, 2.7863423212417473, 0.2416132594919774, 0.0259550813702937, 2.9511279314877013, 0.2519962115588508, 0.0294575844982927, 2.9476088432705714, 0.7049741400127749, 0.0427613369155175, 3.1218968268421685, 0.1771310791151423, 0.0179653253181355, 3.233551062741437, -0.0817904427871507, 0.0165318075351195, 3.252440906917619, 1.3664247157478189, 0.0752802743967454, 3.389873802871167, 0.2307167852341575, 0.0332607203777687, 3.672721085177715, 0.0665201262414332, 0.0267471534069058, 3.705382890133106, 0.0292882549457584, 0.0261760029330407, 3.819275826331204, 0.395344227541148, 0.0339100697765472, 3.945310455827119, 0.256455975227005, 0.032904109945688, 4.038552234889825, 0.7931753063648975, 0.0383868910193463, 4.167633398269653, 0.954831057340254, 0.0579439973406285, 4.42235012257079, 0.7379785192891736, 0.0588805376615959, 4.545124697574243, 0.2043522637287239, 0.020422668840773, 4.590922189377415, 0.503472437654137, 0.0351426227229279, 4.7345529304817, 0.0503231076002102, 0.0158993366463439, 4.8021839726694155, 0.3656113687065707, 0.0480159630028942, 4.975402811782339, 0.1588786346470105, 0.0355139450287048, 5.385601399381961, 0.2920350380558809, 0.0256478093990366, 5.416945708722985, 0.102761626015634, 0.0316862331047976, 2.598283257974257, 0.0005750770249489, 0.0275618648273083, 3.8562470851388526, 0.1421852840154444, 0.0312365185957959, 5.188103862922253]|187432.7187500000000000|      0.12500000|[5460, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[0.5834346023419471, 0.0308566940671262, 1.869509354796905, 0.657005760106357, 0.0540128100717258, 1.979259138891219, 1.2654918334250065, 0.0535106551852057, 2.0879202807929556, -0.0505261261967969, 0.0055406774753136, 2.1700362598939975, 1.2127684007488353, 0.071162077328908, 2.2069247001033196, 0.2033660428928072, 0.0421227269785981, 2.2841700852324642, 1.3385205828792646, 0.0949246146445498, 2.344696370286275, 4.504222011498917, 0.1699146302011192, 2.488822802420201, 0.6190040068454844, 0.06569643510234, 2.567978365425641, 4.339370914988422, 0.1408817561417013, 2.7863423212417473, 0.2416132594919774, 0.0259550813702937, 2.9511279314877013, 0.2519962115588508, 0.0294575844982927, 2.9476088432705714, 0.7049741400127749, 0.0427613369155175, 3.1218968268421685, 0.1771310791151423, 0.0179653253181355, 3.233551062741437, -0.0817904427871507, 0.0165318075351195, 3.252440906917619, 1.3664247157478189, 0.0752802743967454, 3.389873802871167, 0.2307167852341575, 0.0332607203777687, 3.672721085177715, 0.0665201262414332, 0.0267471534069058, 3.705382890133106, 0.0292882549457584, 0.0261760029330407, 3.819275826331204, 0.395344227541148, 0.0339100697765472, 3.945310455827119, 0.256455975227005, 0.032904109945688, 4.038552234889825, 0.7931753063648975, 0.0383868910193463, 4.167633398269653, 0.954831057340254, 0.0579439973406285, 4.42235012257079, 0.7379785192891736, 0.0588805376615959, 4.545124697574243, 0.2043522637287239, 0.020422668840773, 4.590922189377415, 0.503472437654137, 0.0351426227229279, 4.7345529304817, 0.0503231076002102, 0.0158993366463439, 4.8021839726694155, 0.3656113687065707, 0.0480159630028942, 4.975402811782339, 0.1588786346470105, 0.0355139450287048, 5.385601399381961, 0.2920350380558809, 0.0256478093990366, 5.416945708722985, 0.102761626015634, 0.0316862331047976, 2.598283257974257, 0.0005750770249489, 0.0275618648273083, 3.8562470851388526, 0.1421852840154444, 0.0312365185957959, 5.188103862922253]|187432.7187500000000000|      0.06250000|[5678, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      27|[0.5834346023419471, 0.0308566940671262, 1.869509354796905, 0.657005760106357, 0.0540128100717258, 1.979259138891219, 1.2654918334250065, 0.0535106551852057, 2.0879202807929556, -0.0505261261967969, 0.0055406774753136, 2.1700362598939975, 1.2127684007488353, 0.071162077328908, 2.2069247001033196, 0.2033660428928072, 0.0421227269785981, 2.2841700852324642, 1.3385205828792646, 0.0949246146445498, 2.344696370286275, 4.504222011498917, 0.1699146302011192, 2.488822802420201, 0.6190040068454844, 0.06569643510234, 2.567978365425641, 4.339370914988422, 0.1408817561417013, 2.7863423212417473, 0.2416132594919774, 0.0259550813702937, 2.9511279314877013, 0.2519962115588508, 0.0294575844982927, 2.9476088432705714, 0.7049741400127749, 0.0427613369155175, 3.1218968268421685, 0.1771310791151423, 0.0179653253181355, 3.233551062741437, -0.0817904427871507, 0.0165318075351195, 3.252440906917619, 1.3664247157478189, 0.0752802743967454, 3.389873802871167, 0.2307167852341575, 0.0332607203777687, 3.672721085177715, 0.0665201262414332, 0.0267471534069058, 3.705382890133106, 0.0292882549457584, 0.0261760029330407, 3.819275826331204, 0.395344227541148, 0.0339100697765472, 3.945310455827119, 0.256455975227005, 0.032904109945688, 4.038552234889825, 0.7931753063648975, 0.0383868910193463, 4.167633398269653, 0.954831057340254, 0.0579439973406285, 4.42235012257079, 0.7379785192891736, 0.0588805376615959, 4.545124697574243, 0.2043522637287239, 0.020422668840773, 4.590922189377415, 0.503472437654137, 0.0351426227229279, 4.7345529304817, 0.0503231076002102, 0.0158993366463439, 4.8021839726694155, 0.3656113687065707, 0.0480159630028942, 4.975402811782339, 0.1588786346470105, 0.0355139450287048, 5.385601399381961, 0.2920350380558809, 0.0256478093990366, 5.416945708722985, 0.102761626015634, 0.0316862331047976, 2.598283257974257, 0.0005750770249489, 0.0275618648273083, 3.8562470851388526, 0.1421852840154444, 0.0312365185957959, 5.188103862922253]|187432.7187500000000000|      0.03125000|[5896, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[0.5814257277083177, 0.0354716902346782, 1.8648520525255021, 0.6571314245235188, 0.0561814698944231, 1.97853681808519, 1.259079255669096, 0.0604606504016112, 2.085946424372717, -0.0496904607935722, 0.008212936966462, 2.1684958403503676, 1.2116642398675044, 0.0721966837461499, 2.2009782300466063, 0.2021175983159016, 0.0413611184377263, 2.2827142425659366, 1.3381817101812932, 0.0987060125472775, 2.3411757538897544, 4.501569560882799, 0.1836824414155488, 2.4845233982697574, 0.6196026064653753, 0.0688140911956702, 2.5636548632964646, 4.331091291503794, 0.151629099715354, 2.7905987319156376, 0.2416226710473518, 0.0281946331585104, 2.9505651387936225, 0.249767088656127, 0.0320949937729897, 2.9518764089935496, 0.7049401595650657, 0.0444441175898922, 3.1212310735428517, 0.1787194950016161, 0.0201255714929322, 3.2354864753262755, -0.080583048342549, 0.0162531690046639, 3.2536101447302106, 1.366540396924393, 0.0760686863088435, 3.3938878373493995, 0.2277881656669768, 0.0334487744333571, 3.672657849011555, 0.06648783895389, 0.0303047954948886, 3.703347878552399, 0.027771200237966, 0.0255306599302292, 3.820207436792007, 0.3942243180272522, 0.0368628925859027, 3.943806895381853, 0.2588396000565627, 0.0285993502645094, 4.039051784493148, 0.791908101457328, 0.0433455659158455, 4.165419825609772, 0.9532096215359076, 0.0616973019056181, 4.422190356929628, 0.7397648644596129, 0.063056581964906, 4.5451978319118425, 0.20419537857391, 0.0223464379385289, 4.5950198761027705, 0.5020589632129422, 0.037067950648847, 4.7332266117134685, 0.0513080967460426, 0.0167857956069138, 4.801739719644377, 0.3650675548829036, 0.0474265185117983, 4.976776576697593, 0.1585733843336803, 0.0322187290728655, 5.383906882854926, 0.2894319279423094, 0.0274123618876514, 5.414720245844324, 0.1011715747199288, 0.035981397485523, 2.5976488506652307, 0.0017346308480846, 0.0276167589516048, 3.853415006388866, 0.1396869612815302, 0.0291951160875192, 5.187609665320926]|181644.5156250000000000|      0.06250000|[6114, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      29|[0.5814257277083177, 0.0354716902346782, 1.8648520525255021, 0.6571314245235188, 0.0561814698944231, 1.97853681808519, 1.259079255669096, 0.0604606504016112, 2.085946424372717, -0.0496904607935722, 0.008212936966462, 2.1684958403503676, 1.2116642398675044, 0.0721966837461499, 2.2009782300466063, 0.2021175983159016, 0.0413611184377263, 2.2827142425659366, 1.3381817101812932, 0.0987060125472775, 2.3411757538897544, 4.501569560882799, 0.1836824414155488, 2.4845233982697574, 0.6196026064653753, 0.0688140911956702, 2.5636548632964646, 4.331091291503794, 0.151629099715354, 2.7905987319156376, 0.2416226710473518, 0.0281946331585104, 2.9505651387936225, 0.249767088656127, 0.0320949937729897, 2.9518764089935496, 0.7049401595650657, 0.0444441175898922, 3.1212310735428517, 0.1787194950016161, 0.0201255714929322, 3.2354864753262755, -0.080583048342549, 0.0162531690046639, 3.2536101447302106, 1.366540396924393, 0.0760686863088435, 3.3938878373493995, 0.2277881656669768, 0.0334487744333571, 3.672657849011555, 0.06648783895389, 0.0303047954948886, 3.703347878552399, 0.027771200237966, 0.0255306599302292, 3.820207436792007, 0.3942243180272522, 0.0368628925859027, 3.943806895381853, 0.2588396000565627, 0.0285993502645094, 4.039051784493148, 0.791908101457328, 0.0433455659158455, 4.165419825609772, 0.9532096215359076, 0.0616973019056181, 4.422190356929628, 0.7397648644596129, 0.063056581964906, 4.5451978319118425, 0.20419537857391, 0.0223464379385289, 4.5950198761027705, 0.5020589632129422, 0.037067950648847, 4.7332266117134685, 0.0513080967460426, 0.0167857956069138, 4.801739719644377, 0.3650675548829036, 0.0474265185117983, 4.976776576697593, 0.1585733843336803, 0.0322187290728655, 5.383906882854926, 0.2894319279423094, 0.0274123618876514, 5.414720245844324, 0.1011715747199288, 0.035981397485523, 2.5976488506652307, 0.0017346308480846, 0.0276167589516048, 3.853415006388866, 0.1396869612815302, 0.0291951160875192, 5.187609665320926]|181644.5156250000000000|      0.03125000|[6332, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[0.580637583905936, 0.0376932082726991, 1.8591994176472642, 0.6552125247140262, 0.0560249624142014, 1.97318501537552, 1.2569730263562948, 0.0658121778673681, 2.0801483131389875, -0.0513709469173905, 0.0084120262931732, 2.172558849864113, 1.210770216296348, 0.0781858403916256, 2.196940952799855, 0.1981128206399608, 0.0457390789360285, 2.283218949056056, 1.3374192803012677, 0.1053732603205448, 2.342887931913385, 4.500322583339609, 0.1950389865127411, 2.485691884664551, 0.6167385048765001, 0.0707930991695855, 2.5597168483406607, 4.328024797814972, 0.1627766751701161, 2.7932420650046454, 0.2373731039226391, 0.0281617704799111, 2.956800982265849, 0.247839377998564, 0.0373316790772777, 2.9548005293483492, 0.7045007124696235, 0.0430212553242573, 3.1216527694054124, 0.1801894836380415, 0.0227195891598139, 3.232754327652442, -0.0820657496536586, 0.0192458417615604, 3.252014254561448, 1.366961452867759, 0.0770609152736078, 3.3962681675264457, 0.2265774238162248, 0.0338957052306746, 3.6744303281671735, 0.0648782333168679, 0.0290866275536899, 3.700847985464882, 0.0270423273515213, 0.0251480141743544, 3.8181320393051688, 0.3911971421492128, 0.0373961653538756, 3.93978056014407, 0.2546758081833423, 0.0304747280425444, 4.042445599979945, 0.787559756688177, 0.0494842004267994, 4.16475269795725, 0.9544710195656436, 0.0621033666987286, 4.419781731444147, 0.7368444322602989, 0.0652372154650217, 4.547787382405184, 0.2037352344863579, 0.023023935718079, 4.597686261331984, 0.5003048465223459, 0.038924852379487, 4.734669236862545, 0.0532104545493145, 0.0171354029508088, 4.80398853492307, 0.3656555308719893, 0.0466177638927402, 4.978324519557537, 0.1583810941662749, 0.0300476853218871, 5.3824512906662045, 0.2879538103096028, 0.0299597976053286, 5.416880893771312, 0.0987029642697405, 0.0373642568001133, 2.596888854014027, 0.001948738358001, 0.0305940466746469, 3.8569521974934866, 0.1379709492208424, 0.0285023367963451, 5.1858206775857605]|176117.1875000000000000|      0.06250000|[6550, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      31|[0.5914035737823893, 0.0454800977276689, 1.855094530322286, 0.6509146652662832, 0.0506763913138945, 1.9717291179985743, 1.2546351531339461, 0.072635985064003, 2.070612504626646, -0.0498912364206808, 0.0212575269410452, 2.176045412763329, 1.21178488062525, 0.0840745264084775, 2.199760425386068, 0.2008798091497176, 0.052889823657934, 2.2869019582953545, 1.3325806287471647, 0.1093006890266795, 2.3444671720035783, 4.494268983564156, 0.210278876274871, 2.486299121251933, 0.6144844759631349, 0.0775307267670896, 2.556833997022308, 4.32676133229802, 0.1737383143959048, 2.7916922254623073, 0.2432408723924376, 0.0374611284730396, 2.9583838051938365, 0.2450643499799399, 0.0490851758437055, 2.9627469234187624, 0.7006043430736786, 0.045820212560014, 3.1295187188894436, 0.1863770317098822, 0.0207895628497314, 3.231332978715622, -0.0795893941227514, 0.0180765711902153, 3.25286698231876, 1.367975949704371, 0.0791310418613317, 3.3872595958473646, 0.2246198805754427, 0.0418052333734196, 3.6582113559952765, 0.0629202858405649, 0.0342454079504801, 3.6886766391117676, 0.0253512151166074, 0.0226162176175744, 3.8197498676435235, 0.3859354363115776, 0.0387923809150829, 3.9416022611313295, 0.2582140029772671, 0.0243966030155371, 4.051782967699101, 0.7714134931266539, 0.0544182813168619, 4.169786332733492, 0.953814387774007, 0.0608910957975749, 4.417790733003807, 0.7316795794901879, 0.061489889821432, 4.559314377124094, 0.2041587031013907, 0.0283658741482235, 4.593651794462335, 0.5080764941866744, 0.0392682437709159, 4.735474082942403, 0.0549465432844533, 0.0242196420204274, 4.797110520229707, 0.3616186766580893, 0.0391232033756869, 4.989502104421537, 0.1588048763102096, 0.026289255127799, 5.383633463207495, 0.2840881734323416, 0.0371402855745162, 5.41865319844543, 0.0812504710050434, 0.0321733082520305, 2.5946111522374777, -0.0025982012966956, 0.0348586581060329, 3.84711175330537, 0.1413346552198975, 0.0331524152873977, 5.184541487734033]|171112.5625000000000000|      0.12500000|[6770, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      32|[0.5914035737823893, 0.0454800977276689, 1.855094530322286, 0.6509146652662832, 0.0506763913138945, 1.9717291179985743, 1.2546351531339461, 0.072635985064003, 2.070612504626646, -0.0498912364206808, 0.0212575269410452, 2.176045412763329, 1.21178488062525, 0.0840745264084775, 2.199760425386068, 0.2008798091497176, 0.052889823657934, 2.2869019582953545, 1.3325806287471647, 0.1093006890266795, 2.3444671720035783, 4.494268983564156, 0.210278876274871, 2.486299121251933, 0.6144844759631349, 0.0775307267670896, 2.556833997022308, 4.32676133229802, 0.1737383143959048, 2.7916922254623073, 0.2432408723924376, 0.0374611284730396, 2.9583838051938365, 0.2450643499799399, 0.0490851758437055, 2.9627469234187624, 0.7006043430736786, 0.045820212560014, 3.1295187188894436, 0.1863770317098822, 0.0207895628497314, 3.231332978715622, -0.0795893941227514, 0.0180765711902153, 3.25286698231876, 1.367975949704371, 0.0791310418613317, 3.3872595958473646, 0.2246198805754427, 0.0418052333734196, 3.6582113559952765, 0.0629202858405649, 0.0342454079504801, 3.6886766391117676, 0.0253512151166074, 0.0226162176175744, 3.8197498676435235, 0.3859354363115776, 0.0387923809150829, 3.9416022611313295, 0.2582140029772671, 0.0243966030155371, 4.051782967699101, 0.7714134931266539, 0.0544182813168619, 4.169786332733492, 0.953814387774007, 0.0608910957975749, 4.417790733003807, 0.7316795794901879, 0.061489889821432, 4.559314377124094, 0.2041587031013907, 0.0283658741482235, 4.593651794462335, 0.5080764941866744, 0.0392682437709159, 4.735474082942403, 0.0549465432844533, 0.0242196420204274, 4.797110520229707, 0.3616186766580893, 0.0391232033756869, 4.989502104421537, 0.1588048763102096, 0.026289255127799, 5.383633463207495, 0.2840881734323416, 0.0371402855745162, 5.41865319844543, 0.0812504710050434, 0.0321733082520305, 2.5946111522374777, -0.0025982012966956, 0.0348586581060329, 3.84711175330537, 0.1413346552198975, 0.0331524152873977, 5.184541487734033]|171112.5625000000000000|      0.06250000|[6988, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[0.5825891644510749, 0.0479538384626752, 1.8316606960185307, 0.6488455714182719, 0.0555279004269559, 1.9629044504224529, 1.2518671849912804, 0.0803870194037626, 2.0708678510118057, -0.0535496778909032, 0.0205447062851833, 2.178329614286255, 1.2064988866359871, 0.0887682692148138, 2.1938460422143446, 0.1959009457173264, 0.0576997154147349, 2.289087313036262, 1.3228226307245665, 0.1193353569517548, 2.3407996965545412, 4.486613210734584, 0.235478374790499, 2.4876225284910856, 0.6086808779249759, 0.0852640516434787, 2.5593639706010096, 4.316842157593478, 0.1940670417294588, 2.8022755003498974, 0.2424950101098653, 0.0377848104326503, 2.9598015397745567, 0.238997456229939, 0.0474635430734645, 2.9608357360148188, 0.6928936271149673, 0.0508323288840185, 3.1362687384790586, 0.1879654308510717, 0.0239134486374485, 3.2308334108277506, -0.0923209790684498, 0.0220971095487475, 3.257350878502673, 1.3625223812587925, 0.0784201330235303, 3.397341955280562, 0.2178592945492427, 0.0404606041395632, 3.6582398048837312, 0.0608105210873688, 0.0362725288279217, 3.684178051172698, 0.0222352370459282, 0.0166870976651755, 3.825960648499168, 0.3834759948670738, 0.0374121794137022, 3.9415302702001305, 0.2555396320044359, 0.0267138721841075, 4.052087904167554, 0.77068554791756, 0.062374240061736, 4.178172839910684, 0.9564871575693263, 0.0627400558985056, 4.412788442418629, 0.7317331356016207, 0.0654170499701487, 4.555857232234393, 0.2014083435291913, 0.0235906227373446, 4.5889813408549465, 0.5021887059489573, 0.0456349701177995, 4.740822912003846, 0.0547529746155165, 0.0226483387172596, 4.7955282131276835, 0.3629716352225019, 0.0467026577176653, 4.986294475425056, 0.154258277604875, 0.0263505888855675, 5.383133824393448, 0.282443336079727, 0.0378574965955066, 5.414438468109514, 0.0707821336354379, 0.0304817715798017, 2.593569654423529, -0.0008086750776127, 0.0331357640703403, 3.846854217542639, 0.1364580762504336, 0.032844373347891, 5.182964916947066]|161392.5000000000000000|      0.12500000|[7206, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      34|[0.5667393049052596, 0.0262022174898075, 1.8110637946577095, 0.6437334199895879, 0.0739872719711233, 1.9692225739324927, 1.2295921032482566, 0.0852237370985603, 2.0479890063367, -0.0647686856072437, 0.0339113121755213, 2.1914444546051577, 1.2138884784967467, 0.0844996308154196, 2.1909950153427458, 0.1865002143297909, 0.049183777565061, 2.2895000492902726, 1.3291144919915123, 0.1271027456898361, 2.32609527286289, 4.480332301751287, 0.2771733579210626, 2.486799466719386, 0.5925802719313578, 0.0755193094763159, 2.5650259216428153, 4.295551971410221, 0.2364151457406696, 2.8016290816208, 0.2350965676707752, 0.0420527755960231, 2.9761409173692033, 0.2367052899869542, 0.0431074025577684, 2.981068753884911, 0.695925547861694, 0.0562147044624725, 3.1335721661957265, 0.1665481323490209, 0.0319994710627167, 3.226876908702571, -0.0936457542400131, 0.0352630501355235, 3.269187776162966, 1.3569622188683241, 0.0899128504317203, 3.3902403263284673, 0.2237897973846315, 0.0443505442998979, 3.6542646430829295, 0.0551483694367138, 0.0238772188285273, 3.6740791789850826, 0.0146695848571192, 0.0196800270177214, 3.838293350239563, 0.3830749736798887, 0.031030142829126, 3.9349467023168185, 0.2504290891567611, 0.0354983900761687, 4.071949256884305, 0.7713588762468807, 0.0736936017529091, 4.192853876492293, 0.9526801352264221, 0.0554474089627306, 4.416947110343992, 0.7410175112656386, 0.0562295145632304, 4.562908753297867, 0.188861662968068, 0.022570137512452, 4.588680110907267, 0.4984064032627153, 0.0581936507918418, 4.748031529365865, 0.0421140587843925, 0.0284702037440012, 4.782923139026309, 0.3436886091601216, 0.047052866012785, 4.984181381329491, 0.1520734369650426, 0.0459875369796174, 5.37667158872223, 0.2926404696958146, 0.0363030196289345, 5.440005097794031, 0.0488572775182723, 0.0206070745779292, 2.5906212351967577, 0.005390183650687, 0.0358106912014491, 3.825190486300005, 0.1530352020247024, 0.0336007113282277, 5.168532018371142]|150004.0312500000000000|      0.25000000|[7425, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
