k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[-2.4136737108405066, 1.3056238132974105, -2.075262142808687, -0.1624531631682673, 2.5856972341110214, -3.6909514380963095, 1.5693010142966513, -3.173014126688595, 2.6273191905564697, 1.734527340338253, -2.070110260783441, 0.7659484753548351, -2.4289790427244227, 3.271674436116167, -2.1476493180113976, 3.3624424473953267, -1.9856748683318537, -2.6135469613500746, 2.5894748098830087, 3.8004738681659926, 3.2392914289060695, -4.449329044411291, -0.7492554819386446, 4.711269775208264, 2.8050490448324337, -0.0138962926134982, 3.954073023594311, -1.533104091246011, 3.5745595257196596, 4.27806844355481, 4.42976979122922, 4.727234567453982, 4.408326239304319, 5.663683735963651, 5.411767777403061, 5.644373759182765, 6.022385357092586, -5.228310416981936, 5.675705140852901, 6.1538086542139165, 6.554469697381151, 5.961402627064433, -4.289803559520357, 6.111282097571133, 6.625908225525419, 5.657152371084923, -6.901873172685265, 0.2511066410466464, 6.619860624210927, 6.8710425912009185, 6.903754973896218, 6.599288857240791, 7.089950848041587, 7.0254856071026355, 7.189241020107333, 7.335941225342712, 7.418432402880437, 6.383469552186513, 7.577264882394569, 7.6958484586859575, 7.517759978136436, 7.224448366685963, 8.010022487508396, 8.071550334118932, 7.230318456849162, 8.36899292656108, 8.144950978403212, 8.371173315876117, 7.868058766353133, 7.977652763609696, 8.876638954793844, 8.497676048759654, 8.109139338680368, 8.667033624819181, 8.99704309517518, 8.199512229349537, 8.295515715785115, 8.536683875882568, 8.98326053101993, 8.560265149491736, 8.704277737878451, 8.667616352376955, 7.7909418758166336, 8.732253269299425, 9.866599900897063, 9.645607836625777, 9.52196234096736, -8.740764678525789, 9.209509941082393, 8.48737361687272, 9.635613339206907, 9.479275701399658, 9.332490412557014, 10.121931909551694, 9.334007415869673, 9.742833237763728, 9.205388446585292, 9.919011386381971, 8.085880961969899, 8.226723732572763]|12670.0556640625000000|      8.00000000|[10369, 0, 0, 81]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-2.239348523291822, 1.518814042410545, -2.0517931508102394, -0.063857102706675, 2.7805072317608075, -3.0466756411333726, 1.4128667394170011, -3.0233156884317385, 2.877756416435419, 1.8158873236962376, -2.3828600961745456, 0.8207256643342278, -2.5448177391685363, 3.254780715792233, -2.19826638031562, 3.658188966263355, -2.274430443868938, -2.9084560206764056, 3.135536312123727, 4.182586745979249, 3.801883131489544, -4.253607134782654, -1.0245455392971003, 4.66108608580442, 3.297487714797669, 0.0479550149611669, 4.753060181309224, -1.9094171317342505, 4.097715898684898, 4.952625333687304, 5.129126569298257, 5.20799299400054, 5.240089184565243, 5.8524880077927826, 5.46983532808201, 6.0533137469444664, 6.084852060623814, -5.991953604446472, 6.130779103761344, 6.072852088375659, 6.373762616833811, 6.364341412672216, -5.558505214204234, 6.619859953416867, 6.644716663482001, 6.504374322949535, -6.705405256843401, 0.3703658653291057, 6.732640901624688, 7.169014051540828, 7.329503842378248, 7.3333483230433245, 7.306245798788502, 7.689439920423725, 7.413904187453182, 7.131356588934788, 7.619965600397021, 7.932160586576356, 7.50718040819374, 7.263280401467191, 7.4811253048970565, 8.294471879566837, 7.477706182539291, 7.479718769620931, 8.514777867210768, 7.8489382102256515, 8.059949134709834, 8.026136440595034, 8.369251999752167, 8.397608590671101, 7.540879228056525, 8.214583800456948, 8.710695539535385, 8.224367852153213, 7.885214003708121, 8.89872474910356, 9.078480881611492, 8.928356863914017, 8.389525325299969, 9.130745207623997, 9.15210678814561, 9.0346004684922, 9.664964410200374, 9.554974139031998, 7.963585409002144, 8.558770252630776, 8.692087666669334, -9.864296153546002, 9.288887317901425, 10.22102532683709, 9.178943071057276, 9.541320777050327, 9.57849533919123, 8.874896923275864, 10.268624152259736, 9.569177858041744, 10.425856621157859, 9.647381951948567, 11.406693866764568, 11.63162637787153]|10576.5947265625000000|     16.00000000|[11009, 0, 0, 86]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      25|[-2.239348523291822, 1.518814042410545, -2.0517931508102394, -0.063857102706675, 2.7805072317608075, -3.0466756411333726, 1.4128667394170011, -3.0233156884317385, 2.877756416435419, 1.8158873236962376, -2.3828600961745456, 0.8207256643342278, -2.5448177391685363, 3.254780715792233, -2.19826638031562, 3.658188966263355, -2.274430443868938, -2.9084560206764056, 3.135536312123727, 4.182586745979249, 3.801883131489544, -4.253607134782654, -1.0245455392971003, 4.66108608580442, 3.297487714797669, 0.0479550149611669, 4.753060181309224, -1.9094171317342505, 4.097715898684898, 4.952625333687304, 5.129126569298257, 5.20799299400054, 5.240089184565243, 5.8524880077927826, 5.46983532808201, 6.0533137469444664, 6.084852060623814, -5.991953604446472, 6.130779103761344, 6.072852088375659, 6.373762616833811, 6.364341412672216, -5.558505214204234, 6.619859953416867, 6.644716663482001, 6.504374322949535, -6.705405256843401, 0.3703658653291057, 6.732640901624688, 7.169014051540828, 7.329503842378248, 7.3333483230433245, 7.306245798788502, 7.689439920423725, 7.413904187453182, 7.131356588934788, 7.619965600397021, 7.932160586576356, 7.50718040819374, 7.263280401467191, 7.4811253048970565, 8.294471879566837, 7.477706182539291, 7.479718769620931, 8.514777867210768, 7.8489382102256515, 8.059949134709834, 8.026136440595034, 8.369251999752167, 8.397608590671101, 7.540879228056525, 8.214583800456948, 8.710695539535385, 8.224367852153213, 7.885214003708121, 8.89872474910356, 9.078480881611492, 8.928356863914017, 8.389525325299969, 9.130745207623997, 9.15210678814561, 9.0346004684922, 9.664964410200374, 9.554974139031998, 7.963585409002144, 8.558770252630776, 8.692087666669334, -9.864296153546002, 9.288887317901425, 10.22102532683709, 9.178943071057276, 9.541320777050327, 9.57849533919123, 8.874896923275864, 10.268624152259736, 9.569177858041744, 10.425856621157859, 9.647381951948567, 11.406693866764568, 11.63162637787153]|10576.5947265625000000|      8.00000000|[11649, 0, 0, 91]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-2.239348523291822, 1.518814042410545, -2.0517931508102394, -0.063857102706675, 2.7805072317608075, -3.0466756411333726, 1.4128667394170011, -3.0233156884317385, 2.877756416435419, 1.8158873236962376, -2.3828600961745456, 0.8207256643342278, -2.5448177391685363, 3.254780715792233, -2.19826638031562, 3.658188966263355, -2.274430443868938, -2.9084560206764056, 3.135536312123727, 4.182586745979249, 3.801883131489544, -4.253607134782654, -1.0245455392971003, 4.66108608580442, 3.297487714797669, 0.0479550149611669, 4.753060181309224, -1.9094171317342505, 4.097715898684898, 4.952625333687304, 5.129126569298257, 5.20799299400054, 5.240089184565243, 5.8524880077927826, 5.46983532808201, 6.0533137469444664, 6.084852060623814, -5.991953604446472, 6.130779103761344, 6.072852088375659, 6.373762616833811, 6.364341412672216, -5.558505214204234, 6.619859953416867, 6.644716663482001, 6.504374322949535, -6.705405256843401, 0.3703658653291057, 6.732640901624688, 7.169014051540828, 7.329503842378248, 7.3333483230433245, 7.306245798788502, 7.689439920423725, 7.413904187453182, 7.131356588934788, 7.619965600397021, 7.932160586576356, 7.50718040819374, 7.263280401467191, 7.4811253048970565, 8.294471879566837, 7.477706182539291, 7.479718769620931, 8.514777867210768, 7.8489382102256515, 8.059949134709834, 8.026136440595034, 8.369251999752167, 8.397608590671101, 7.540879228056525, 8.214583800456948, 8.710695539535385, 8.224367852153213, 7.885214003708121, 8.89872474910356, 9.078480881611492, 8.928356863914017, 8.389525325299969, 9.130745207623997, 9.15210678814561, 9.0346004684922, 9.664964410200374, 9.554974139031998, 7.963585409002144, 8.558770252630776, 8.692087666669334, -9.864296153546002, 9.288887317901425, 10.22102532683709, 9.178943071057276, 9.541320777050327, 9.57849533919123, 8.874896923275864, 10.268624152259736, 9.569177858041744, 10.425856621157859, 9.647381951948567, 11.406693866764568, 11.63162637787153]|10576.5947265625000000|      4.00000000|[12289, 0, 0, 96]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-2.3933911685320473, 1.8873743981500752, -1.8759370789421008, 0.5643984086003015, 2.510425210962521, -3.21374578576954, 1.8787398288042314, -3.079242492816575, 3.3238996939603265, 1.637046560208002, -2.6545248780296586, 1.0828480230079978, -2.681593952169483, 3.005290759854448, -2.0285182416093885, 3.588890532069612, -2.143004612486515, -2.9329844741437032, 3.2793674905762216, 4.088121037065043, 4.004885369491039, -4.492813386493429, -0.7702566502935497, 4.538163641965784, 3.3056340297509936, -0.2149678542671327, 5.057636942779234, -2.5420354229211033, 4.403601147659616, 5.464101286266747, 5.385029968376703, 5.241077393721509, 5.706541224125911, 6.209738427059916, 5.7256992423630795, 6.445499248347322, 6.848291909885549, -6.155228416331209, 6.141113123534825, 6.140958816838392, 6.218098717250595, 6.411823627739908, -5.699983663052173, 5.9706079557067575, 6.717055532993019, 6.93723518394223, -6.536723694575863, 0.5616250996310093, 7.047607834721992, 7.073816455053051, 7.473598988473414, 7.398468426956572, 7.369186283683219, 7.638739097772131, 6.959956731174376, 7.533093959716184, 7.648600489410801, 7.613062792523986, 7.634058640356589, 7.311697440558121, 7.136644404109353, 7.442214435267294, 7.693762440075618, 7.569532175088159, 8.253907738246014, 7.889257169272945, 8.398451649320023, 8.247262788310707, 8.346175119116925, 8.471863116435282, 8.061473235667114, 8.682142687392114, 8.330947441189364, 8.611050641425694, 8.319943437850883, 8.773687961435064, 8.984327011200632, 8.936655674234405, 8.938904160585071, 8.772236792892443, 9.354295827595303, 8.686190074826834, 9.228960137541232, 9.022210591388339, 8.525286643071894, 8.886007614129426, 9.088795715054918, -9.570969292246467, 9.433085755617522, 9.689777209353908, 9.417551447412835, 9.27023210472932, 10.03511376560018, 9.353722727465236, 10.046419996938624, 9.569112512422507, 10.055844742230097, 9.809348589424644, 9.766402047311843, 9.83702624627835]|6507.9326171875000000|      8.00000000|[12545, 0, 0, 98]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      28|[-2.3933911685320473, 1.8873743981500752, -1.8759370789421008, 0.5643984086003015, 2.510425210962521, -3.21374578576954, 1.8787398288042314, -3.079242492816575, 3.3238996939603265, 1.637046560208002, -2.6545248780296586, 1.0828480230079978, -2.681593952169483, 3.005290759854448, -2.0285182416093885, 3.588890532069612, -2.143004612486515, -2.9329844741437032, 3.2793674905762216, 4.088121037065043, 4.004885369491039, -4.492813386493429, -0.7702566502935497, 4.538163641965784, 3.3056340297509936, -0.2149678542671327, 5.057636942779234, -2.5420354229211033, 4.403601147659616, 5.464101286266747, 5.385029968376703, 5.241077393721509, 5.706541224125911, 6.209738427059916, 5.7256992423630795, 6.445499248347322, 6.848291909885549, -6.155228416331209, 6.141113123534825, 6.140958816838392, 6.218098717250595, 6.411823627739908, -5.699983663052173, 5.9706079557067575, 6.717055532993019, 6.93723518394223, -6.536723694575863, 0.5616250996310093, 7.047607834721992, 7.073816455053051, 7.473598988473414, 7.398468426956572, 7.369186283683219, 7.638739097772131, 6.959956731174376, 7.533093959716184, 7.648600489410801, 7.613062792523986, 7.634058640356589, 7.311697440558121, 7.136644404109353, 7.442214435267294, 7.693762440075618, 7.569532175088159, 8.253907738246014, 7.889257169272945, 8.398451649320023, 8.247262788310707, 8.346175119116925, 8.471863116435282, 8.061473235667114, 8.682142687392114, 8.330947441189364, 8.611050641425694, 8.319943437850883, 8.773687961435064, 8.984327011200632, 8.936655674234405, 8.938904160585071, 8.772236792892443, 9.354295827595303, 8.686190074826834, 9.228960137541232, 9.022210591388339, 8.525286643071894, 8.886007614129426, 9.088795715054918, -9.570969292246467, 9.433085755617522, 9.689777209353908, 9.417551447412835, 9.27023210472932, 10.03511376560018, 9.353722727465236, 10.046419996938624, 9.569112512422507, 10.055844742230097, 9.809348589424644, 9.766402047311843, 9.83702624627835]|6507.9326171875000000|      4.00000000|[13185, 0, 0, 103]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-2.166941397651929, 1.8785296013383872, -1.7181034237917188, 0.6675258617022438, 2.593543371698141, -3.2413465248230153, 2.0807662866879197, -3.102678567140495, 3.2708238077678664, 1.6900989983830512, -2.8623548853071057, 1.2603209171179175, -2.707555619509682, 3.191266389955665, -2.260764769179123, 3.7154753654151844, -2.6539315392663734, -3.0241358876414246, 3.41194023847124, 4.160175981227489, 4.275115536331099, -4.502371649573304, -0.7917391403598588, 4.854462523226697, 4.024732489325887, -0.2750550969760801, 5.044916495512682, -2.889874112614797, 4.7315916847910895, 5.532712309763491, 5.442176449542651, 5.369913696704325, 5.588264242982155, 5.908432398156737, 5.8797872386125345, 6.129745769235487, 6.128295349522047, -6.386795834178108, 6.054146356947901, 6.170826873151217, 6.272477377518587, 6.383100456163605, -6.755457626624311, 6.5947899945909265, 6.686193109697483, 6.669214685462273, -6.879898589495102, 1.0343634113485995, 6.716156352202321, 7.1024935759879355, 6.911039245609888, 6.984010989841555, 7.231096143584339, 7.333407638655328, 7.491817846966145, 7.3851244001916365, 7.4428577936733555, 7.83258025985887, 7.59180474428572, 7.918383116400574, 7.815697642817965, 8.114952921032463, 8.205304098903483, 8.041211232386388, 7.8260820094487205, 8.161184668565552, 8.044524859296775, 8.213553318082752, 8.337632661127236, 8.541635693622032, 8.743379832034623, 8.418898752346685, 8.610760131615503, 8.492476923446757, 8.671271515974526, 8.657456883330795, 8.642243819906618, 8.743711780079803, 8.9839987332455, 9.178070525362699, 8.554202777381478, 9.257775538917953, 8.90972885552724, 9.517777631776983, 9.585617830855595, 9.539811830739144, 9.59912729979604, -9.317164268196219, 9.314039823646754, 9.40424990086568, 9.391700313235898, 9.980150753120384, 9.00043075508217, 10.192405989889213, 9.233957208328231, 10.323365046684401, 9.499949229933774, 9.85334655397272, 10.228537105377146, 10.04368485013669]|5589.1191406250000000|      8.00000000|[13697, 0, 0, 107]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      30|[-2.166941397651929, 1.8785296013383872, -1.7181034237917188, 0.6675258617022438, 2.593543371698141, -3.2413465248230153, 2.0807662866879197, -3.102678567140495, 3.2708238077678664, 1.6900989983830512, -2.8623548853071057, 1.2603209171179175, -2.707555619509682, 3.191266389955665, -2.260764769179123, 3.7154753654151844, -2.6539315392663734, -3.0241358876414246, 3.41194023847124, 4.160175981227489, 4.275115536331099, -4.502371649573304, -0.7917391403598588, 4.854462523226697, 4.024732489325887, -0.2750550969760801, 5.044916495512682, -2.889874112614797, 4.7315916847910895, 5.532712309763491, 5.442176449542651, 5.369913696704325, 5.588264242982155, 5.908432398156737, 5.8797872386125345, 6.129745769235487, 6.128295349522047, -6.386795834178108, 6.054146356947901, 6.170826873151217, 6.272477377518587, 6.383100456163605, -6.755457626624311, 6.5947899945909265, 6.686193109697483, 6.669214685462273, -6.879898589495102, 1.0343634113485995, 6.716156352202321, 7.1024935759879355, 6.911039245609888, 6.984010989841555, 7.231096143584339, 7.333407638655328, 7.491817846966145, 7.3851244001916365, 7.4428577936733555, 7.83258025985887, 7.59180474428572, 7.918383116400574, 7.815697642817965, 8.114952921032463, 8.205304098903483, 8.041211232386388, 7.8260820094487205, 8.161184668565552, 8.044524859296775, 8.213553318082752, 8.337632661127236, 8.541635693622032, 8.743379832034623, 8.418898752346685, 8.610760131615503, 8.492476923446757, 8.671271515974526, 8.657456883330795, 8.642243819906618, 8.743711780079803, 8.9839987332455, 9.178070525362699, 8.554202777381478, 9.257775538917953, 8.90972885552724, 9.517777631776983, 9.585617830855595, 9.539811830739144, 9.59912729979604, -9.317164268196219, 9.314039823646754, 9.40424990086568, 9.391700313235898, 9.980150753120384, 9.00043075508217, 10.192405989889213, 9.233957208328231, 10.323365046684401, 9.499949229933774, 9.85334655397272, 10.228537105377146, 10.04368485013669]|5589.1191406250000000|      4.00000000|[14337, 0, 0, 112]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-2.166941397651929, 1.8785296013383872, -1.7181034237917188, 0.6675258617022438, 2.593543371698141, -3.2413465248230153, 2.0807662866879197, -3.102678567140495, 3.2708238077678664, 1.6900989983830512, -2.8623548853071057, 1.2603209171179175, -2.707555619509682, 3.191266389955665, -2.260764769179123, 3.7154753654151844, -2.6539315392663734, -3.0241358876414246, 3.41194023847124, 4.160175981227489, 4.275115536331099, -4.502371649573304, -0.7917391403598588, 4.854462523226697, 4.024732489325887, -0.2750550969760801, 5.044916495512682, -2.889874112614797, 4.7315916847910895, 5.532712309763491, 5.442176449542651, 5.369913696704325, 5.588264242982155, 5.908432398156737, 5.8797872386125345, 6.129745769235487, 6.128295349522047, -6.386795834178108, 6.054146356947901, 6.170826873151217, 6.272477377518587, 6.383100456163605, -6.755457626624311, 6.5947899945909265, 6.686193109697483, 6.669214685462273, -6.879898589495102, 1.0343634113485995, 6.716156352202321, 7.1024935759879355, 6.911039245609888, 6.984010989841555, 7.231096143584339, 7.333407638655328, 7.491817846966145, 7.3851244001916365, 7.4428577936733555, 7.83258025985887, 7.59180474428572, 7.918383116400574, 7.815697642817965, 8.114952921032463, 8.205304098903483, 8.041211232386388, 7.8260820094487205, 8.161184668565552, 8.044524859296775, 8.213553318082752, 8.337632661127236, 8.541635693622032, 8.743379832034623, 8.418898752346685, 8.610760131615503, 8.492476923446757, 8.671271515974526, 8.657456883330795, 8.642243819906618, 8.743711780079803, 8.9839987332455, 9.178070525362699, 8.554202777381478, 9.257775538917953, 8.90972885552724, 9.517777631776983, 9.585617830855595, 9.539811830739144, 9.59912729979604, -9.317164268196219, 9.314039823646754, 9.40424990086568, 9.391700313235898, 9.980150753120384, 9.00043075508217, 10.192405989889213, 9.233957208328231, 10.323365046684401, 9.499949229933774, 9.85334655397272, 10.228537105377146, 10.04368485013669]|5589.1191406250000000|      2.00000000|[14977, 0, 0, 117]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-1.9079882066431613, 2.0848714236681185, -1.6178386528092388, 0.658621216867713, 2.8722766675583684, -3.094426910089755, 2.1797390688664824, -3.1155596698332215, 3.332661960146044, 1.9273314825650585, -3.026661328069489, 1.3499659189170077, -2.683393204009914, 3.392191862255076, -2.417510276362023, 3.837195003125903, -3.044046138283381, -3.014784163112795, 3.6080784825760572, 4.455887178823506, 4.424457945506379, -4.52180991245233, -0.9103655961350694, 5.053316930951004, 4.376448057148556, -0.4297398384772252, 5.158927938861508, -3.20483077667675, 4.9879839013213525, 5.683902303043322, 5.524665426284094, 5.393805874606983, 5.612162483651125, 5.998605731121716, 5.658252087766236, 6.074130361039956, 6.149631123667493, -6.2853483255830005, 6.3625534824508545, 6.4029911047066586, 6.3527165057789405, 6.520758525577374, -6.620878717149184, 6.512857909758365, 6.786224582970217, 6.6588585623135055, -6.932145659699256, 1.2135753545653958, 6.93986939139052, 6.810060285819033, 6.94610035234835, 7.008834015856746, 7.297002270407149, 7.3646651168763535, 7.531611457394147, 7.318170895220345, 7.337084807072425, 7.65111662754884, 7.705240004411677, 7.901605229683916, 7.721866873681285, 7.984153346640282, 8.012531867824402, 7.820890796383949, 8.017953613635221, 8.19499270230903, 8.3390935721588, 7.94300088126764, 8.267953019984782, 8.611864984310753, 8.433847182227478, 8.500125833437508, 8.621495799825194, 8.430866971181425, 8.692672986417062, 8.74634231564624, 8.830965083926326, 8.95129224275451, 8.854060666501375, 8.887809737568983, 8.968634140228632, 9.126748617250394, 9.148889177452816, 9.256919011344522, 9.437670327430583, 9.239230620208, 9.436522510717431, -9.399208959075754, 9.374597070369182, 9.502272196635012, 9.454051944454974, 9.751069828264688, 9.638270170888584, 9.716080763500038, 9.646376600894747, 9.892425186346168, 9.673312600763692, 9.853232412987127, 9.821682398931706, 10.231267255612504]|4473.9150390625000000|      4.00000000|[15361, 0, 0, 120]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      33|[-1.9079882066431613, 2.0848714236681185, -1.6178386528092388, 0.658621216867713, 2.8722766675583684, -3.094426910089755, 2.1797390688664824, -3.1155596698332215, 3.332661960146044, 1.9273314825650585, -3.026661328069489, 1.3499659189170077, -2.683393204009914, 3.392191862255076, -2.417510276362023, 3.837195003125903, -3.044046138283381, -3.014784163112795, 3.6080784825760572, 4.455887178823506, 4.424457945506379, -4.52180991245233, -0.9103655961350694, 5.053316930951004, 4.376448057148556, -0.4297398384772252, 5.158927938861508, -3.20483077667675, 4.9879839013213525, 5.683902303043322, 5.524665426284094, 5.393805874606983, 5.612162483651125, 5.998605731121716, 5.658252087766236, 6.074130361039956, 6.149631123667493, -6.2853483255830005, 6.3625534824508545, 6.4029911047066586, 6.3527165057789405, 6.520758525577374, -6.620878717149184, 6.512857909758365, 6.786224582970217, 6.6588585623135055, -6.932145659699256, 1.2135753545653958, 6.93986939139052, 6.810060285819033, 6.94610035234835, 7.008834015856746, 7.297002270407149, 7.3646651168763535, 7.531611457394147, 7.318170895220345, 7.337084807072425, 7.65111662754884, 7.705240004411677, 7.901605229683916, 7.721866873681285, 7.984153346640282, 8.012531867824402, 7.820890796383949, 8.017953613635221, 8.19499270230903, 8.3390935721588, 7.94300088126764, 8.267953019984782, 8.611864984310753, 8.433847182227478, 8.500125833437508, 8.621495799825194, 8.430866971181425, 8.692672986417062, 8.74634231564624, 8.830965083926326, 8.95129224275451, 8.854060666501375, 8.887809737568983, 8.968634140228632, 9.126748617250394, 9.148889177452816, 9.256919011344522, 9.437670327430583, 9.239230620208, 9.436522510717431, -9.399208959075754, 9.374597070369182, 9.502272196635012, 9.454051944454974, 9.751069828264688, 9.638270170888584, 9.716080763500038, 9.646376600894747, 9.892425186346168, 9.673312600763692, 9.853232412987127, 9.821682398931706, 10.231267255612504]|4473.9150390625000000|      2.00000000|[16001, 0, 0, 125]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[-1.9326349005001793, 2.215388581542852, -1.6800106791351366, 0.667187298877876, 2.9174431848235964, -2.8767775166638736, 2.2299709633344267, -3.041860543795412, 3.35925592320552, 2.031352254498208, -3.0732729297096437, 1.5546506769566895, -2.8666660471356336, 3.5585816176436014, -2.4170474822234644, 3.825018179144496, -3.3272355568011207, -3.196053030707445, 3.9674352000937283, 4.345919770250709, 4.666371020245178, -4.647309248960458, -1.2864440241604664, 5.040630175819763, 4.721690757477766, -0.4818928463130439, 5.196254391922582, -3.7014228340234765, 5.069344241396572, 5.417695845782882, 5.481579618585992, 5.499000210402506, 5.6295687247425885, 5.976562043970325, 5.934960058873845, 6.044370721922397, 6.175455141204921, -6.025639276499908, 6.243423974778675, 6.162984822745029, 6.412076179394239, 6.547013009404355, -6.853726607893292, 6.6580970709671625, 6.661855471613634, 6.819180862593755, -6.986117275959822, 1.7804608089869933, 6.972124471272528, 7.086347805316159, 6.9788405778219085, 6.983960890852016, 7.2395543142513255, 7.360220154303229, 7.4025286058961415, 7.508735419552718, 7.612746750024852, 7.539370489917634, 7.687102301621681, 7.852348896011159, 7.761856014009262, 7.885547097701044, 7.9763235553192136, 7.909453944063965, 8.099142936753017, 8.243426376576249, 8.062149524215128, 8.146762111763573, 8.576691312158255, 8.091326895532502, 8.418003762201131, 8.407747716722117, 8.513010764661232, 8.841685137750765, 8.769273908793839, 8.744000914470798, 8.84729595943572, 8.784207086704894, 8.758958947875332, 8.792214170603092, 9.152785312179237, 9.091000719778695, 9.05472739063266, 9.142004524653768, 8.995588963466624, 9.276172928785035, 9.444618802707549, -9.456007404985353, 9.668127154926506, 9.670431167275778, 9.46132322660166, 9.446684307447045, 9.468760577428135, 9.568069766043623, 9.959899149175001, 9.644478900589935, 10.129808771011573, 9.883043339437544, 10.247134138595706, 9.827315017633447]|4109.5942382812500000|      4.00000000|[16257, 0, 0, 127]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
