k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.9808287934262175, 0.0570617968187997, 1.8984471095634934, 0.006098495225361, 0.0524137785109914, 1.969002052379797, 0.3952812728986588, 0.038330883644623, 2.1075185812234585, 0.7980762661600707, 0.0376910944837102, 2.1416053643797053, 0.1987542196100819, -0.0050345384854539, 2.2028546617385283, 2.733914270827651, 0.0779935656153406, 2.267486795087976, 0.7641901749605199, 0.0296566914920198, 2.4049015406206316, 2.2200974128214335, 0.0736308405957391, 2.4912751717270223, 14.332518676763971, 0.2832692239392184, 2.5000451259580645, 12.148938586665437, 0.1925247439513392, 2.7870829143948903, 0.2738412312408466, 0.0100913031208225, 2.929693656182465, 0.2551044437477656, -0.0437459645276458, 2.993953430762586, 1.122344733482204, 0.0602770067063566, 3.1094556550415344, 0.1491977132502048, -0.027423087732453, 3.232297453855325, 0.0872501514509512, 0.0275670639415825, 3.272976197354151, 3.75488135313188, 0.0794538444951852, 3.381301783540073, 0.8150535053347069, 0.0401310110127919, 3.64317531302636, 0.1826062505802748, -0.0343149785919882, 3.7250055239932975, 0.344932385265051, 0.0388705941058578, 3.831550144348225, 0.9467944313542036, 0.03600258916127, 3.940351759240122, 0.2049883064054803, -0.0188246969680478, 4.043222203417217, 2.0673885976437445, 0.0857866836698741, 4.159080103270033, 1.924623409185181, 0.063372233148324, 4.42077400385788, 1.4843638948139377, 0.0561140442867376, 4.55743483267051, 0.4746562413284446, 0.0300356219672709, 4.609659689922489, 0.487833252905, 0.0141735345223583, 4.737114152480428, 0.2921705616239677, 0.0106856189201134, 4.809632578374806, 0.8427573341833987, 0.0692774667198944, 4.97696208182667, 0.4650824543509322, 0.0498462581313338, 5.4210846623669315, 0.514933929213234, 0.0360234870889491, 5.416138791069414, 0.9499570374755912, 0.0714082049187803, 2.5926266495584707, -0.0194172566129715, 0.0123645855092184, 3.8885167588377483, 0.2759009270248026, 0.0088168623580841, 5.2079519217662344]|924720.7500000000000000|      0.03125000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      24|[0.9796624340892107, 0.0590469432353809, 1.8978135225991841, 0.0015462690553211, 0.0555031125830944, 1.9667155551456923, 0.3928593825779956, 0.0353490658337534, 2.109252906026432, 0.7957968319392673, 0.0320270458709837, 2.144201631655298, 0.2012410280558095, -0.0219625523675458, 2.201068347873724, 2.733347417698999, 0.0781323778308225, 2.265525976177491, 0.7612428942483099, 0.0305827957814681, 2.4015261327112962, 2.2206674863801084, 0.0755465868464778, 2.491913256610542, 14.333653646389697, 0.2965089351326926, 2.498248912531255, 12.149570225189366, 0.1991057989432305, 2.790166321370258, 0.2737007604655892, 0.0101497892009613, 2.931054775408079, 0.2595686622092336, -0.0440302941650864, 2.9919184757173474, 1.1227526017983618, 0.0591094095137293, 3.106724163153469, 0.148285619397632, -0.0292272660375174, 3.232177232299196, 0.092013218031538, 0.0249512276620473, 3.2717453357725783, 3.753392052105708, 0.0808056010118851, 3.3843256149423553, 0.8126825434956719, 0.0385995778269475, 3.6435684633406926, 0.1831395057758305, -0.0346848640732102, 3.7270229511193875, 0.3459257226029241, 0.0388492714834707, 3.8306411988998894, 0.9468729542507933, 0.0382324365428945, 3.9442247888363258, 0.201492640939352, -0.0180913856370863, 4.045552994883732, 2.064782717634713, 0.0868993760931523, 4.161342935020239, 1.9232041995254159, 0.0629899004538646, 4.418605963529475, 1.485361165046181, 0.0602926047806696, 4.559194164002232, 0.4736342300444152, 0.0275000813507687, 4.610927877102567, 0.4872249032164837, 0.0181875304629588, 4.736919668569994, 0.289214797488631, 0.0120641545100893, 4.80867086760223, 0.8431408167093231, 0.07060328252115, 4.974655657057847, 0.4650473530087063, 0.0536938367754339, 5.422743653462259, 0.5126429396162848, 0.0377556081541762, 5.419213706088609, 0.9504027808603123, 0.0705806094269269, 2.592981183151912, -0.0160988568759418, 0.0138584813982137, 3.890297198927024, 0.2756661681388233, 0.015113705606986, 5.207046919882368]|903171.0000000000000000|      0.06250000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      25|[0.9756587780159437, 0.0587585168810125, 1.9087270349229248, 0.0059337826125001, 0.068676052193528, 1.9711949008964074, 0.3972832404828404, 0.0459194326417628, 2.111747733432362, 0.7878643528356554, 0.0398962268113672, 2.1366988799903677, 0.1986071247819856, -0.0250886521085292, 2.210435985654016, 2.7362597768809964, 0.0795460430568496, 2.257431150521645, 0.7651466792633569, 0.028392552352464, 2.404276701899691, 2.224968331255767, 0.076750663588068, 2.48917682044761, 14.332307979513997, 0.3224411072446034, 2.492918359989884, 12.153066487171522, 0.2126683943663702, 2.800081676655944, 0.2694319445899414, 0.0148807300623788, 2.9284208221449215, 0.2626517875065839, -0.0379205638424962, 3.001219156220873, 1.137779725206802, 0.0575893460985493, 3.1079413490067136, 0.1537657453338972, -0.0315431223085983, 3.225989463136937, 0.0918056609071821, 0.02466239251969, 3.262877001109717, 3.7537172536236283, 0.0888649172947921, 3.385099093918541, 0.8059770980022342, 0.0376755509188912, 3.649692686686978, 0.1786962336237392, -0.0477456267276022, 3.7203966131152866, 0.3460222269276662, 0.0391574917833686, 3.823728671914001, 0.9471427156958719, 0.0396992827534052, 3.933127504716951, 0.2056541056226307, -0.0165806677268106, 4.046768890365344, 2.0679548401432584, 0.0807823636727461, 4.166321920394411, 1.9336800184347902, 0.0679920620371138, 4.42257384841548, 1.48909578868511, 0.0634682486749138, 4.555590227205312, 0.4727695896727717, 0.0246461462564652, 4.614659112545727, 0.4882775866151551, 0.0222532467738973, 4.744646417442622, 0.2924585046244126, 0.0217911233872303, 4.805681535394611, 0.8472534839708549, 0.0698416751339688, 4.981248646684402, 0.4670732680769333, 0.0497791151301091, 5.426393450045613, 0.5168149764493578, 0.0341847596122423, 5.419191322289087, 0.9458955475794395, 0.0733814241098107, 2.5963320784622836, -0.006140702006185, 0.020035204083016, 3.8842473959412542, 0.2685627863688558, 0.0163384184409797, 5.20526462014652]|866628.8125000000000000|      0.12500000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      26|[0.9756587780159437, 0.0587585168810125, 1.9087270349229248, 0.0059337826125001, 0.068676052193528, 1.9711949008964074, 0.3972832404828404, 0.0459194326417628, 2.111747733432362, 0.7878643528356554, 0.0398962268113672, 2.1366988799903677, 0.1986071247819856, -0.0250886521085292, 2.210435985654016, 2.7362597768809964, 0.0795460430568496, 2.257431150521645, 0.7651466792633569, 0.028392552352464, 2.404276701899691, 2.224968331255767, 0.076750663588068, 2.48917682044761, 14.332307979513997, 0.3224411072446034, 2.492918359989884, 12.153066487171522, 0.2126683943663702, 2.800081676655944, 0.2694319445899414, 0.0148807300623788, 2.9284208221449215, 0.2626517875065839, -0.0379205638424962, 3.001219156220873, 1.137779725206802, 0.0575893460985493, 3.1079413490067136, 0.1537657453338972, -0.0315431223085983, 3.225989463136937, 0.0918056609071821, 0.02466239251969, 3.262877001109717, 3.7537172536236283, 0.0888649172947921, 3.385099093918541, 0.8059770980022342, 0.0376755509188912, 3.649692686686978, 0.1786962336237392, -0.0477456267276022, 3.7203966131152866, 0.3460222269276662, 0.0391574917833686, 3.823728671914001, 0.9471427156958719, 0.0396992827534052, 3.933127504716951, 0.2056541056226307, -0.0165806677268106, 4.046768890365344, 2.0679548401432584, 0.0807823636727461, 4.166321920394411, 1.9336800184347902, 0.0679920620371138, 4.42257384841548, 1.48909578868511, 0.0634682486749138, 4.555590227205312, 0.4727695896727717, 0.0246461462564652, 4.614659112545727, 0.4882775866151551, 0.0222532467738973, 4.744646417442622, 0.2924585046244126, 0.0217911233872303, 4.805681535394611, 0.8472534839708549, 0.0698416751339688, 4.981248646684402, 0.4670732680769333, 0.0497791151301091, 5.426393450045613, 0.5168149764493578, 0.0341847596122423, 5.419191322289087, 0.9458955475794395, 0.0733814241098107, 2.5963320784622836, -0.006140702006185, 0.020035204083016, 3.8842473959412542, 0.2685627863688558, 0.0163384184409797, 5.20526462014652]|866628.8125000000000000|      0.06250000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.9612984434592744, 0.0636694938322609, 1.9124872563380753, -2.55497598412e-05, 0.0673907731692072, 1.968264714073792, 0.3977502377810935, 0.043265913408677, 2.1100300579038103, 0.790945370515061, 0.0418765893429225, 2.145357706497094, 0.2025211014214736, -0.0209829929856208, 2.2127153348977324, 2.731240435524693, 0.0855853103254036, 2.251892841006698, 0.7663405979123306, 0.0298823370614397, 2.406768370640257, 2.2192091387937234, 0.0795390351911206, 2.484290167032442, 14.330368588549826, 0.3446231338436577, 2.489264518424417, 12.155127349158278, 0.2251099787464242, 2.8131486070264673, 0.272387539096574, 0.0281468527529968, 2.9270984123421537, 0.2812071180801713, -0.040619260173113, 3.0044624672199816, 1.1444656832644051, 0.0653308841825936, 3.103852637378795, 0.1554177635062113, -0.0375657098016236, 3.222286100229453, 0.0923273941805309, 0.0344429740049579, 3.265644758484811, 3.762958406765775, 0.0948382904264419, 3.3872945965070556, 0.8051010253052135, 0.0420990544956103, 3.6460031861728353, 0.1771394431182863, -0.040242824982078, 3.7179073222482253, 0.3519559848083222, 0.0435114123926524, 3.8273622703564802, 0.9433397519561166, 0.0396574508320988, 3.937688118519889, 0.2134090369687558, -0.0263026102508084, 4.049953542153374, 2.064432155142432, 0.0777579758783748, 4.167442396534959, 1.9311732264782087, 0.0648403270452268, 4.412060205062464, 1.4898231685673953, 0.065262590936739, 4.565553892113751, 0.4761066361986699, 0.0282763923048236, 4.615443929109891, 0.4845051859078277, 0.0187101266559882, 4.745654806207331, 0.2920775674261693, 0.0249958508913804, 4.80416921806928, 0.8536770094202469, 0.0718305383355012, 4.981810305721271, 0.4690194483205443, 0.0585935153781229, 5.41665795946402, 0.5121024441605646, 0.0417125851814257, 5.416322585610124, 0.9422651075812923, 0.0783504534208875, 2.5839959892737956, -0.0043471006447626, 0.0302604595790174, 3.8863325457629863, 0.2631304767792674, 0.0275336608151404, 5.213734223132997]|834703.1875000000000000|      0.12500000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      28|[0.9388273896403971, 0.0707748703260313, 1.9094174707309242, -0.0009176203616508, 0.0753387502947575, 1.9803747403050087, 0.3865549603782956, 0.0436651018142607, 2.1072283551224227, 0.794048310646803, 0.0445665055216165, 2.143044821753441, 0.1925540648026844, -0.0486537548260284, 2.2042104300104635, 2.7410962962677288, 0.0839269903958387, 2.245920135456762, 0.7830149148647984, 0.0671406267970817, 2.3855357526175522, 2.2066900936846547, 0.1029143711553623, 2.472512139449716, 14.339876508102195, 0.3786754452378358, 2.4884132416529523, 12.156742776976524, 0.2677541209033341, 2.830734029950334, 0.2703325447365953, 0.0255753728535856, 2.9166121983377935, 0.2810597399212085, -0.0454740886577307, 3.0158542725514947, 1.1477890888655324, 0.0604239132487646, 3.107434468528881, 0.1600948844351437, -0.0434052985651327, 3.2331381051575097, 0.1083272522792489, 0.0225555856753587, 3.254532935287103, 3.7576774216052113, 0.1069387206362388, 3.3870534897042965, 0.806715655475866, 0.0643175038481964, 3.6488442768686133, 0.1965319440946615, -0.03971621783629, 3.7224129393941157, 0.3378492878313482, 0.050062076442823, 3.826246026197526, 0.9343789508867488, 0.0441364433632203, 3.9452210850541682, 0.2245581314841265, -0.0256805573749825, 4.039688224752867, 2.0666702247091027, 0.1089725468146707, 4.174257398199159, 1.9216905703103602, 0.0662739053524629, 4.412922710149096, 1.4933205829772482, 0.0759956380662525, 4.574443126974349, 0.4742762369381395, 0.038504483473627, 4.6292893777302115, 0.4692767327209476, 0.0368131046975119, 4.751776919477663, 0.2863780060813956, 0.0288453498565765, 4.80471403444525, 0.8678221024867325, 0.0711573691301722, 5.005523072219311, 0.4714576847754164, 0.0736702948581466, 5.427741069566788, 0.52326506963038, 0.049170596028399, 5.428010767518965, 0.9433021065095979, 0.0959565519875782, 2.5820528422858504, -0.0064872737865952, 0.0285474016815802, 3.86771393035292, 0.2712590922574283, 0.0295134198718604, 5.203024137962457]|776693.6250000000000000|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[0.9388273896403971, 0.0707748703260313, 1.9094174707309242, -0.0009176203616508, 0.0753387502947575, 1.9803747403050087, 0.3865549603782956, 0.0436651018142607, 2.1072283551224227, 0.794048310646803, 0.0445665055216165, 2.143044821753441, 0.1925540648026844, -0.0486537548260284, 2.2042104300104635, 2.7410962962677288, 0.0839269903958387, 2.245920135456762, 0.7830149148647984, 0.0671406267970817, 2.3855357526175522, 2.2066900936846547, 0.1029143711553623, 2.472512139449716, 14.339876508102195, 0.3786754452378358, 2.4884132416529523, 12.156742776976524, 0.2677541209033341, 2.830734029950334, 0.2703325447365953, 0.0255753728535856, 2.9166121983377935, 0.2810597399212085, -0.0454740886577307, 3.0158542725514947, 1.1477890888655324, 0.0604239132487646, 3.107434468528881, 0.1600948844351437, -0.0434052985651327, 3.2331381051575097, 0.1083272522792489, 0.0225555856753587, 3.254532935287103, 3.7576774216052113, 0.1069387206362388, 3.3870534897042965, 0.806715655475866, 0.0643175038481964, 3.6488442768686133, 0.1965319440946615, -0.03971621783629, 3.7224129393941157, 0.3378492878313482, 0.050062076442823, 3.826246026197526, 0.9343789508867488, 0.0441364433632203, 3.9452210850541682, 0.2245581314841265, -0.0256805573749825, 4.039688224752867, 2.0666702247091027, 0.1089725468146707, 4.174257398199159, 1.9216905703103602, 0.0662739053524629, 4.412922710149096, 1.4933205829772482, 0.0759956380662525, 4.574443126974349, 0.4742762369381395, 0.038504483473627, 4.6292893777302115, 0.4692767327209476, 0.0368131046975119, 4.751776919477663, 0.2863780060813956, 0.0288453498565765, 4.80471403444525, 0.8678221024867325, 0.0711573691301722, 5.005523072219311, 0.4714576847754164, 0.0736702948581466, 5.427741069566788, 0.52326506963038, 0.049170596028399, 5.428010767518965, 0.9433021065095979, 0.0959565519875782, 2.5820528422858504, -0.0064872737865952, 0.0285474016815802, 3.86771393035292, 0.2712590922574283, 0.0295134198718604, 5.203024137962457]|776693.6250000000000000|      0.12500000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.946737578128208, 0.0821264877756931, 1.8943883970121176, -0.0014752345911435, 0.0836699978264978, 1.9919362001594387, 0.3727195935396789, 0.0517883619668482, 2.1049192059791255, 0.7772108493501648, 0.0635969912424038, 2.1379522601725363, 0.1953313271823308, -0.0438877101649163, 2.2113221042806366, 2.7311451812421375, 0.1249602205152131, 2.2304739384412255, 0.7843278473848821, 0.0573384442058801, 2.3788780825571583, 2.2060913417575754, 0.121689272801343, 2.461241628646187, 14.338390747050138, 0.4447590591202535, 2.4652754251749864, 12.136572514099221, 0.3100131808149414, 2.8513002890219172, 0.2647220197647355, 0.0325778760039712, 2.9156355780466607, 0.2908438638737039, -0.0412647652072867, 3.0138413201357066, 1.1348227344414858, 0.0598375826349607, 3.102597265604137, 0.1586453145380142, -0.0519148285328883, 3.2339582519154404, 0.1050011213628787, 0.0066224889757219, 3.262871660512213, 3.7518786650921734, 0.1188608067025129, 3.3983270026906514, 0.7969288450359118, 0.0569606100827243, 3.6529510451579577, 0.1960850557985258, -0.0220837604409275, 3.708618208412764, 0.3346876118890619, 0.0469198184604794, 3.8226928823204465, 0.9296546561123757, 0.0541533905805191, 3.938278135187951, 0.2242399235674502, -0.0385993588021553, 4.040826514241724, 2.0695585726434835, 0.1040827181246645, 4.173682317348795, 1.9263890973685096, 0.0740115420437264, 4.411477706845452, 1.4785492306100123, 0.0859720909510106, 4.568787078756189, 0.463121039355711, 0.0441333022852694, 4.633487343748665, 0.4670126440671695, 0.0432517378931695, 4.750142430406589, 0.2780234020252158, 0.0311914157029378, 4.818487160123891, 0.861624909652606, 0.0644920917916324, 4.990079882882281, 0.4760612142201269, 0.0741638115896135, 5.433030290336963, 0.516589947905339, 0.0513833521237725, 5.427698554838667, 0.9436232455696556, 0.1080421980157489, 2.583387559636479, -0.0142925442493565, 0.0349335707074687, 3.870846984090656, 0.2672920295033243, 0.0239828820883763, 5.201678403383852]|702688.5000000000000000|      0.25000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[0.9386827006793692, 0.0740139045238587, 1.8836335680159346, -0.016357991656886, 0.1027263459035008, 1.9965739101895674, 0.3668997480967255, 0.03363900780563, 2.1033201298801143, 0.8075720652373432, 0.0845917661799132, 2.14745241091607, 0.1969344231217296, -0.0797666213059298, 2.246428497982866, 2.7047737252870676, 0.1707821246886614, 2.1694549092476336, 0.7846526058417872, 0.1071298742392744, 2.3524399279015773, 2.241777456470715, 0.1400335433337268, 2.4857628609159934, 14.339428756960798, 0.5106017857390837, 2.4319592993391694, 12.163680254626195, 0.3136956516975877, 2.8715893924069027, 0.2353376162501994, 0.02569177168909, 2.895218059938424, 0.3202345067096849, -0.061875384157459, 2.9739134245136114, 1.1281306887148463, 0.0154783555903171, 3.097580550244468, 0.1668050969953551, -0.080581415655909, 3.2086258773401086, 0.095160793623961, -0.0107327206173228, 3.2755160370174257, 3.7713994803591495, 0.1624361430422379, 3.4248513974051598, 0.7776482253515129, 0.0965093374747213, 3.671318173773659, 0.201633634820468, -0.0163081580651478, 3.6992001472634732, 0.3523615973936612, 0.0860531699878154, 3.8222589213130234, 0.9040341066657817, 0.0900808215821706, 3.9359150898900954, 0.2548552503646598, -0.0391551966418357, 4.03404780959181, 2.0721650109445777, 0.1234538866439737, 4.173091960646056, 1.9499004944227578, 0.086298432960032, 4.464152500794124, 1.4715192019579455, 0.0971158471507621, 4.5521034510914475, 0.4695399031295387, 0.0850886006392221, 4.650207002600392, 0.4459971853117093, 0.0255338685723939, 4.752218602318729, 0.2784849016355942, 0.0232261082753304, 4.812872017012906, 0.8733005399417104, 0.0723293603504811, 4.998649779646984, 0.4735138415568957, 0.0942480069831327, 5.407352985325376, 0.4862531703496538, 0.0642756307575781, 5.479232655110056, 0.9089611418933387, 0.1507467178949121, 2.5480247729882337, 0.0158783234848973, 0.0599493014927432, 3.854025401085583, 0.2413955121993372, 0.0327913952181379, 5.235951728055048]|651365.7500000000000000|      0.50000000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      32|[0.9218993313613696, 0.1092298961536006, 1.8417049098443277, -0.1256840834896406, 0.1140181838848866, 2.0428384081728432, 0.3164094851551682, -0.0761248956308367, 2.061221149979212, 0.8508481963569124, 0.1138870020213606, 2.175250499933591, 0.1831315085773348, -0.1230029052253308, 2.2910068701677484, 2.7284964304864934, 0.2004040265993987, 2.146000979187632, 0.8450965993478701, 0.1347715952448844, 2.4073692115484446, 2.237997798473258, 0.1866182874681184, 2.4795677638109987, 14.402919200255814, 0.6055611962080101, 2.37667775042948, 12.150998818135042, 0.4165663005498181, 2.9311239463617182, 0.2695487092641342, -0.0586663913400905, 2.9432065510751966, 0.2788922056082621, -0.0525103246834801, 2.9943317851689057, 1.135953260055017, -0.1206559121915518, 3.150089981346205, 0.1584225339483954, -0.1518302676465094, 3.1522638773025182, 0.0983743863964469, -0.040678262967089, 3.273750892613501, 3.797527095016334, 0.2027422402482872, 3.3476798175340465, 0.7880463863327055, 0.0748181538423866, 3.6397709210237252, 0.1873949953889195, -0.014535977197422, 3.722699765053446, 0.3706839905314396, 0.1029702794345636, 3.7962200623733917, 0.924237236954158, 0.1679328324898467, 3.926863344825932, 0.2584260272200348, -0.0521345630625821, 4.0696675347467455, 2.053653367773083, 0.2089504951896865, 4.106218840364612, 1.9452230345560417, 0.1558380262319914, 4.449340954746174, 1.4131701938883083, 0.1177154260286813, 4.584760365834986, 0.5029817231658588, 0.0285378980191482, 4.628000949821636, 0.4197826613943966, 0.0310676445689862, 4.767209533046608, 0.2059789837054504, -0.0876326402926528, 4.832829067266875, 0.8309438930177672, 0.0678558977586777, 4.970267066198732, 0.5197475060485142, 0.1479372486482412, 5.578710060670097, 0.3993150245753152, 0.04011379941767, 5.5162755089449425, 0.8672572404897788, 0.1834953087955681, 2.500225644538469, -0.0081369606548397, 0.1108362684294159, 3.839110232927946, 0.2178210570293321, 0.0761449807780233, 5.240917978728062]|454806.1250000000000000|      1.00000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[0.9218993313613696, 0.1092298961536006, 1.8417049098443277, -0.1256840834896406, 0.1140181838848866, 2.0428384081728432, 0.3164094851551682, -0.0761248956308367, 2.061221149979212, 0.8508481963569124, 0.1138870020213606, 2.175250499933591, 0.1831315085773348, -0.1230029052253308, 2.2910068701677484, 2.7284964304864934, 0.2004040265993987, 2.146000979187632, 0.8450965993478701, 0.1347715952448844, 2.4073692115484446, 2.237997798473258, 0.1866182874681184, 2.4795677638109987, 14.402919200255814, 0.6055611962080101, 2.37667775042948, 12.150998818135042, 0.4165663005498181, 2.9311239463617182, 0.2695487092641342, -0.0586663913400905, 2.9432065510751966, 0.2788922056082621, -0.0525103246834801, 2.9943317851689057, 1.135953260055017, -0.1206559121915518, 3.150089981346205, 0.1584225339483954, -0.1518302676465094, 3.1522638773025182, 0.0983743863964469, -0.040678262967089, 3.273750892613501, 3.797527095016334, 0.2027422402482872, 3.3476798175340465, 0.7880463863327055, 0.0748181538423866, 3.6397709210237252, 0.1873949953889195, -0.014535977197422, 3.722699765053446, 0.3706839905314396, 0.1029702794345636, 3.7962200623733917, 0.924237236954158, 0.1679328324898467, 3.926863344825932, 0.2584260272200348, -0.0521345630625821, 4.0696675347467455, 2.053653367773083, 0.2089504951896865, 4.106218840364612, 1.9452230345560417, 0.1558380262319914, 4.449340954746174, 1.4131701938883083, 0.1177154260286813, 4.584760365834986, 0.5029817231658588, 0.0285378980191482, 4.628000949821636, 0.4197826613943966, 0.0310676445689862, 4.767209533046608, 0.2059789837054504, -0.0876326402926528, 4.832829067266875, 0.8309438930177672, 0.0678558977586777, 4.970267066198732, 0.5197475060485142, 0.1479372486482412, 5.578710060670097, 0.3993150245753152, 0.04011379941767, 5.5162755089449425, 0.8672572404897788, 0.1834953087955681, 2.500225644538469, -0.0081369606548397, 0.1108362684294159, 3.839110232927946, 0.2178210570293321, 0.0761449807780233, 5.240917978728062]|454806.1250000000000000|      0.50000000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.8672629003874069, 0.0907664621688925, 1.8595362025999729, -0.0942556104962164, 0.0375268815821229, 2.0238018676638636, 0.3222525926337104, -0.1364299432886237, 2.0791305955150534, 0.8350696658869197, 0.145131497016305, 2.1269050153023574, 0.2044069716859036, -0.1521505096223965, 2.3303021221027644, 2.606921522375808, 0.2259756766663601, 2.0769324371045355, 0.8060905546563819, 0.1230486119109661, 2.437999470507242, 2.235481974206661, 0.1987893764228787, 2.529467480051901, 14.41277316039575, 0.7158338857077093, 2.340637991228984, 12.160042072099252, 0.4686657811404614, 3.0641450227560107, 0.3163969203946228, -0.1321858367614059, 2.965476352647354, 0.2632417220966907, -0.0512075375378226, 2.951877087797456, 1.1829962459089676, -0.2103958200704275, 3.121096798160361, 0.1621176678922161, -0.1031739897624289, 3.1026639159151204, 0.093697362480119, -0.1024921436030042, 3.228807331455032, 3.803017002735889, 0.2168277987486256, 3.4309534188434516, 0.792729924227445, 0.1380238661510353, 3.6507141130686716, 0.2716314764484332, -0.1154290375261577, 3.7150106107095144, 0.466634593357479, 0.017748355660378, 3.8242440479319013, 0.9160094473290744, 0.1432338380676773, 3.9794752732703667, 0.3098692340904567, -0.1553378315202514, 4.137964320620249, 2.0540092926117524, 0.1760786566348782, 3.9970314238557734, 2.0149503550873886, 0.1237189677413958, 4.5068473409223, 1.3967190846113042, 0.1067821244640644, 4.535920431839541, 0.4865570312352225, 0.0230769851068513, 4.664626547747188, 0.3777351773214721, 0.0340691563390694, 4.6967222802344395, 0.2200701983980318, -0.1280627522804063, 4.795202734247071, 0.7869443818121159, 0.1124558072523622, 5.048132937619281, 0.4738311522557025, 0.1136710413632908, 5.559645016411508, 0.4378133617872443, 0.0644740266222257, 5.462384977142312, 0.8001750384229915, 0.2361096200314595, 2.491377335311512, 0.0031188608469242, 0.1255381874537579, 3.8918021561941796, 0.2239525433675905, 0.1370202410346851, 5.216994145036878]|405098.5000000000000000|      1.00000000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
