k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.5878356889602945, 0.0599102322032698, 1.8696285442614913, 0.6298208888510115, 0.0422977330052849, 1.9890157404149902, 1.2786980215668606, 0.062734050356291, 2.0874083667392136, -0.0471706667391603, 0.0220479683814149, 2.166498556294482, 1.236445389680017, 0.0671819189147606, 2.20362063740662, 0.2267574142012759, 0.041087264895365, 2.295107886794511, 1.3188941756859693, 0.0862532156647743, 2.3568548290825184, 4.505009177868598, 0.191018571758217, 2.4857743053964145, 0.6586866179767058, 0.0779462416597736, 2.5750697429316194, 4.36587110591396, 0.1507268118331169, 2.779073499914032, 0.228405327880751, 0.0263379164052042, 2.9459873203764055, 0.2171160324568408, 0.0230313816338009, 3.0068863846714406, 0.6966098193083408, 0.0466428370431267, 3.1351770522251963, 0.2058090277267586, 0.0136374026615382, 3.2325333262509917, -0.0667834867173251, 0.0134782695968919, 3.240626346483907, 1.3664082564011413, 0.078130665201531, 3.3717717132288376, 0.2216358567030141, 0.0316423634022848, 3.64639582709267, 0.0639397044692321, 0.0081749237685607, 3.7201508629629707, 0.0081429471671643, 0.0373314999053576, 3.8454975088468406, 0.3983449733353704, 0.0253756886032482, 3.9524607378023897, 0.2376594786086883, 0.0392509665636202, 4.067384651103098, 0.8183222625853285, 0.0699647215830763, 4.191979969566694, 0.9493488625416034, 0.0560621639918962, 4.422979167930421, 0.7552480557766422, 0.0593863472823528, 4.543458446014945, 0.2019665414343627, 0.0347133875468281, 4.608720364705763, 0.5018426014673799, 0.0458175739938999, 4.703388405478039, 0.0656449000428791, 0.0085155637320889, 4.810173012589501, 0.3556332148225816, 0.043476775898226, 4.975684956013813, 0.1662507287307443, 0.0255438097469914, 5.382792317978179, 0.294575507385767, 0.0263465146868363, 5.417907375442601, 0.0732268138865197, 0.0281712412549819, 2.569269056919893, -0.0410590708013932, 0.0365242811173195, 3.869376171902401, 0.1499832907563097, 0.0208438735299711, 5.218435245087444]|183756.1093750000000000|      0.12500000|[5416, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      24|[0.5878356889602945, 0.0599102322032698, 1.8696285442614913, 0.6298208888510115, 0.0422977330052849, 1.9890157404149902, 1.2786980215668606, 0.062734050356291, 2.0874083667392136, -0.0471706667391603, 0.0220479683814149, 2.166498556294482, 1.236445389680017, 0.0671819189147606, 2.20362063740662, 0.2267574142012759, 0.041087264895365, 2.295107886794511, 1.3188941756859693, 0.0862532156647743, 2.3568548290825184, 4.505009177868598, 0.191018571758217, 2.4857743053964145, 0.6586866179767058, 0.0779462416597736, 2.5750697429316194, 4.36587110591396, 0.1507268118331169, 2.779073499914032, 0.228405327880751, 0.0263379164052042, 2.9459873203764055, 0.2171160324568408, 0.0230313816338009, 3.0068863846714406, 0.6966098193083408, 0.0466428370431267, 3.1351770522251963, 0.2058090277267586, 0.0136374026615382, 3.2325333262509917, -0.0667834867173251, 0.0134782695968919, 3.240626346483907, 1.3664082564011413, 0.078130665201531, 3.3717717132288376, 0.2216358567030141, 0.0316423634022848, 3.64639582709267, 0.0639397044692321, 0.0081749237685607, 3.7201508629629707, 0.0081429471671643, 0.0373314999053576, 3.8454975088468406, 0.3983449733353704, 0.0253756886032482, 3.9524607378023897, 0.2376594786086883, 0.0392509665636202, 4.067384651103098, 0.8183222625853285, 0.0699647215830763, 4.191979969566694, 0.9493488625416034, 0.0560621639918962, 4.422979167930421, 0.7552480557766422, 0.0593863472823528, 4.543458446014945, 0.2019665414343627, 0.0347133875468281, 4.608720364705763, 0.5018426014673799, 0.0458175739938999, 4.703388405478039, 0.0656449000428791, 0.0085155637320889, 4.810173012589501, 0.3556332148225816, 0.043476775898226, 4.975684956013813, 0.1662507287307443, 0.0255438097469914, 5.382792317978179, 0.294575507385767, 0.0263465146868363, 5.417907375442601, 0.0732268138865197, 0.0281712412549819, 2.569269056919893, -0.0410590708013932, 0.0365242811173195, 3.869376171902401, 0.1499832907563097, 0.0208438735299711, 5.218435245087444]|183756.1093750000000000|      0.06250000|[5651, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[0.5878356889602945, 0.0599102322032698, 1.8696285442614913, 0.6298208888510115, 0.0422977330052849, 1.9890157404149902, 1.2786980215668606, 0.062734050356291, 2.0874083667392136, -0.0471706667391603, 0.0220479683814149, 2.166498556294482, 1.236445389680017, 0.0671819189147606, 2.20362063740662, 0.2267574142012759, 0.041087264895365, 2.295107886794511, 1.3188941756859693, 0.0862532156647743, 2.3568548290825184, 4.505009177868598, 0.191018571758217, 2.4857743053964145, 0.6586866179767058, 0.0779462416597736, 2.5750697429316194, 4.36587110591396, 0.1507268118331169, 2.779073499914032, 0.228405327880751, 0.0263379164052042, 2.9459873203764055, 0.2171160324568408, 0.0230313816338009, 3.0068863846714406, 0.6966098193083408, 0.0466428370431267, 3.1351770522251963, 0.2058090277267586, 0.0136374026615382, 3.2325333262509917, -0.0667834867173251, 0.0134782695968919, 3.240626346483907, 1.3664082564011413, 0.078130665201531, 3.3717717132288376, 0.2216358567030141, 0.0316423634022848, 3.64639582709267, 0.0639397044692321, 0.0081749237685607, 3.7201508629629707, 0.0081429471671643, 0.0373314999053576, 3.8454975088468406, 0.3983449733353704, 0.0253756886032482, 3.9524607378023897, 0.2376594786086883, 0.0392509665636202, 4.067384651103098, 0.8183222625853285, 0.0699647215830763, 4.191979969566694, 0.9493488625416034, 0.0560621639918962, 4.422979167930421, 0.7552480557766422, 0.0593863472823528, 4.543458446014945, 0.2019665414343627, 0.0347133875468281, 4.608720364705763, 0.5018426014673799, 0.0458175739938999, 4.703388405478039, 0.0656449000428791, 0.0085155637320889, 4.810173012589501, 0.3556332148225816, 0.043476775898226, 4.975684956013813, 0.1662507287307443, 0.0255438097469914, 5.382792317978179, 0.294575507385767, 0.0263465146868363, 5.417907375442601, 0.0732268138865197, 0.0281712412549819, 2.569269056919893, -0.0410590708013932, 0.0365242811173195, 3.869376171902401, 0.1499832907563097, 0.0208438735299711, 5.218435245087444]|183756.1093750000000000|      0.03125000|[5886, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[0.5888877197187706, 0.0594579713822835, 1.865449436040165, 0.6277206809318405, 0.0451345336398619, 1.9853754711420009, 1.2752773158783293, 0.0670923332273186, 2.080490100844789, -0.045883861140543, 0.0231355898348705, 2.1647292830253897, 1.2341735838523082, 0.0729432882993256, 2.203251368244115, 0.2225254672267249, 0.0443539702500691, 2.2935056667094917, 1.317167973263363, 0.0919442765569083, 2.3583863751001255, 4.505017735254027, 0.2027035947617528, 2.483011953135775, 0.6558095847065407, 0.0835050853540177, 2.5742952032439494, 4.359399495615967, 0.1600311981875387, 2.7872747284511905, 0.2261320195485367, 0.0232335707215382, 2.9464358505503254, 0.2149595441928846, 0.0233325865136962, 3.008517415785339, 0.6931996544532952, 0.0459197627157383, 3.1390752309025496, 0.2021101571024914, 0.016083587921681, 3.234644566444377, -0.0692697275992894, 0.0136044592672258, 3.239028991138528, 1.3667463284277583, 0.0818345549551817, 3.375957934027777, 0.215943286206296, 0.030317418078592, 3.647818906429681, 0.0644983960324212, 0.0103134434218264, 3.7209037743674758, 0.0080547179415582, 0.0351893462768483, 3.843197111116719, 0.3978479748998212, 0.0288167770220646, 3.9519985477755406, 0.2386411162501593, 0.0404018492594848, 4.067016060086412, 0.8134906944334019, 0.0710595031769833, 4.1906873393689, 0.9490417802813589, 0.060082683520139, 4.419157610253518, 0.7547149660951568, 0.0630497590788417, 4.544276467331336, 0.1995994255356184, 0.0345298462996809, 4.608098252623828, 0.503207432880846, 0.04566288083865, 4.705741779079667, 0.0648688398049921, 0.0090080426636832, 4.810071813760044, 0.354592074273631, 0.0437953511764591, 4.972886980412766, 0.163188720155506, 0.0262490709724729, 5.380662665479538, 0.295217638440703, 0.0290282286696872, 5.417755428977454, 0.0707842326769201, 0.0294060247048857, 2.5682094215604647, -0.0438718028203768, 0.0391246544849714, 3.8700270629258555, 0.1502979705818962, 0.0256433344850346, 5.214354962244234]|178013.1093750000000000|      0.06250000|[6121, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      27|[0.5888691164719785, 0.0572698064969745, 1.8659102509191707, 0.628092327420243, 0.0474042404825304, 1.9950885482631922, 1.269170666188263, 0.0709437172297895, 2.073521617045476, -0.0475069930995351, 0.0220137252333926, 2.153940338236182, 1.240008385926983, 0.0864629398171023, 2.203729404735376, 0.2237664073878102, 0.0468006821049021, 2.288947313038803, 1.3122256925725642, 0.1051649854467949, 2.3548979390339024, 4.507911841971764, 0.2152996644997329, 2.4720758122759365, 0.6494380481309822, 0.0802625879121493, 2.5748996085778453, 4.371675512405115, 0.1730906435317635, 2.794924285477399, 0.2312965680855597, 0.021444485859424, 2.950793215810419, 0.2173340576337643, 0.0311338419841363, 3.012148595284119, 0.685661259037688, 0.045134524335482, 3.13640375733247, 0.1988618040832517, 0.0146236012194141, 3.2349005103643447, -0.075778078695645, 0.0141875164072719, 3.2402963106260247, 1.362574943546831, 0.0729792285597641, 3.392028731414214, 0.2223984258962012, 0.0315363528414238, 3.6444501064226205, 0.0760640543278742, 0.0163038693924617, 3.7135768228342307, 0.0077827520244431, 0.026837725710807, 3.849829728364735, 0.3919580528754418, 0.0351014941723416, 3.946356866684159, 0.2362115953582696, 0.0386053461702914, 4.056824513236033, 0.8180942358729374, 0.0783918662902403, 4.182891387441701, 0.9494161508383966, 0.0625626400924392, 4.412198933428276, 0.7447807915768745, 0.063678725262393, 4.540279163783903, 0.1941875626538759, 0.0403266103387296, 4.610762506598094, 0.5106025579614397, 0.0474985205219315, 4.702003486300237, 0.0622769553936835, 0.0222463691927338, 4.816908954203484, 0.3529572201498002, 0.0443790693089695, 4.978242547866001, 0.1567812710260224, 0.0319728897286047, 5.379952922614568, 0.2971234205429804, 0.0328071495104269, 5.4145037701659335, 0.0659957911020756, 0.0378673148932543, 2.5586086231512093, -0.056544088539238, 0.0359449697794521, 3.8682484572307096, 0.1471355891861712, 0.0272496354828017, 5.211672384974286]|173044.2343750000000000|      0.12500000|[6357, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      28|[0.5888691164719785, 0.0572698064969745, 1.8659102509191707, 0.628092327420243, 0.0474042404825304, 1.9950885482631922, 1.269170666188263, 0.0709437172297895, 2.073521617045476, -0.0475069930995351, 0.0220137252333926, 2.153940338236182, 1.240008385926983, 0.0864629398171023, 2.203729404735376, 0.2237664073878102, 0.0468006821049021, 2.288947313038803, 1.3122256925725642, 0.1051649854467949, 2.3548979390339024, 4.507911841971764, 0.2152996644997329, 2.4720758122759365, 0.6494380481309822, 0.0802625879121493, 2.5748996085778453, 4.371675512405115, 0.1730906435317635, 2.794924285477399, 0.2312965680855597, 0.021444485859424, 2.950793215810419, 0.2173340576337643, 0.0311338419841363, 3.012148595284119, 0.685661259037688, 0.045134524335482, 3.13640375733247, 0.1988618040832517, 0.0146236012194141, 3.2349005103643447, -0.075778078695645, 0.0141875164072719, 3.2402963106260247, 1.362574943546831, 0.0729792285597641, 3.392028731414214, 0.2223984258962012, 0.0315363528414238, 3.6444501064226205, 0.0760640543278742, 0.0163038693924617, 3.7135768228342307, 0.0077827520244431, 0.026837725710807, 3.849829728364735, 0.3919580528754418, 0.0351014941723416, 3.946356866684159, 0.2362115953582696, 0.0386053461702914, 4.056824513236033, 0.8180942358729374, 0.0783918662902403, 4.182891387441701, 0.9494161508383966, 0.0625626400924392, 4.412198933428276, 0.7447807915768745, 0.063678725262393, 4.540279163783903, 0.1941875626538759, 0.0403266103387296, 4.610762506598094, 0.5106025579614397, 0.0474985205219315, 4.702003486300237, 0.0622769553936835, 0.0222463691927338, 4.816908954203484, 0.3529572201498002, 0.0443790693089695, 4.978242547866001, 0.1567812710260224, 0.0319728897286047, 5.379952922614568, 0.2971234205429804, 0.0328071495104269, 5.4145037701659335, 0.0659957911020756, 0.0378673148932543, 2.5586086231512093, -0.056544088539238, 0.0359449697794521, 3.8682484572307096, 0.1471355891861712, 0.0272496354828017, 5.211672384974286]|173044.2343750000000000|      0.06250000|[6592, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[0.5916071373854197, 0.0624773965329118, 1.8613143162884334, 0.6258918533091798, 0.0525414635915963, 1.9855709169814877, 1.2631480132527424, 0.0834885355128339, 2.0655419169455693, -0.0550339231065186, 0.0224163071335661, 2.1481845990370467, 1.238445962758602, 0.0955186245265013, 2.197041001757698, 0.2200945066867466, 0.0512659888922427, 2.2877968133143125, 1.3045938627377303, 0.1130176619808196, 2.3571994493853077, 4.504305408395148, 0.2474043951483692, 2.4688566916885772, 0.6553645882821213, 0.0898204239668412, 2.5704835407827766, 4.366900323583669, 0.1895059009569014, 2.8063420358487035, 0.223704445424137, 0.0241158620547378, 2.946674395119275, 0.2135018409317353, 0.032476735652672, 3.013736441869605, 0.6889624595369623, 0.0511013950412934, 3.128837442758946, 0.1950495749386655, 0.0203627776485446, 3.235329004415481, -0.0786480458828248, 0.0166860022984034, 3.234332053590602, 1.36009289727878, 0.0776938994611367, 3.391774312463072, 0.2203598855986457, 0.0304901338598047, 3.6436354459669413, 0.085852716118709, 0.0090828404727772, 3.712964465151966, 0.0072164047750178, 0.0313382727083909, 3.8534914799466544, 0.3866879479966022, 0.0371341458469455, 3.9505010509659004, 0.2376644489738045, 0.038083250524576, 4.059700156784281, 0.8142216618800979, 0.0757491829222205, 4.183451182527605, 0.9423489991342139, 0.0707168765010486, 4.4152539140941265, 0.7408339371535103, 0.0738751796530273, 4.542741294275265, 0.1954846794895718, 0.0468589370128081, 4.6161610084611775, 0.5047422482408771, 0.0569661588422827, 4.705390324256101, 0.0540790956705196, 0.0232155880378335, 4.8203261804033515, 0.3447342238713286, 0.0521614120760284, 4.974634426488107, 0.1644380764102874, 0.0360153780576706, 5.377167328395591, 0.2946762833150625, 0.0324850591416004, 5.416884784870705, 0.0656548921970856, 0.0359171941885193, 2.551810471923608, -0.0577373780356056, 0.0329403582156902, 3.865225646056076, 0.1439900191163937, 0.0245689816303561, 5.214130599973062]|164132.5781250000000000|      0.12500000|[6828, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      30|[0.5916071373854197, 0.0624773965329118, 1.8613143162884334, 0.6258918533091798, 0.0525414635915963, 1.9855709169814877, 1.2631480132527424, 0.0834885355128339, 2.0655419169455693, -0.0550339231065186, 0.0224163071335661, 2.1481845990370467, 1.238445962758602, 0.0955186245265013, 2.197041001757698, 0.2200945066867466, 0.0512659888922427, 2.2877968133143125, 1.3045938627377303, 0.1130176619808196, 2.3571994493853077, 4.504305408395148, 0.2474043951483692, 2.4688566916885772, 0.6553645882821213, 0.0898204239668412, 2.5704835407827766, 4.366900323583669, 0.1895059009569014, 2.8063420358487035, 0.223704445424137, 0.0241158620547378, 2.946674395119275, 0.2135018409317353, 0.032476735652672, 3.013736441869605, 0.6889624595369623, 0.0511013950412934, 3.128837442758946, 0.1950495749386655, 0.0203627776485446, 3.235329004415481, -0.0786480458828248, 0.0166860022984034, 3.234332053590602, 1.36009289727878, 0.0776938994611367, 3.391774312463072, 0.2203598855986457, 0.0304901338598047, 3.6436354459669413, 0.085852716118709, 0.0090828404727772, 3.712964465151966, 0.0072164047750178, 0.0313382727083909, 3.8534914799466544, 0.3866879479966022, 0.0371341458469455, 3.9505010509659004, 0.2376644489738045, 0.038083250524576, 4.059700156784281, 0.8142216618800979, 0.0757491829222205, 4.183451182527605, 0.9423489991342139, 0.0707168765010486, 4.4152539140941265, 0.7408339371535103, 0.0738751796530273, 4.542741294275265, 0.1954846794895718, 0.0468589370128081, 4.6161610084611775, 0.5047422482408771, 0.0569661588422827, 4.705390324256101, 0.0540790956705196, 0.0232155880378335, 4.8203261804033515, 0.3447342238713286, 0.0521614120760284, 4.974634426488107, 0.1644380764102874, 0.0360153780576706, 5.377167328395591, 0.2946762833150625, 0.0324850591416004, 5.416884784870705, 0.0656548921970856, 0.0359171941885193, 2.551810471923608, -0.0577373780356056, 0.0329403582156902, 3.865225646056076, 0.1439900191163937, 0.0245689816303561, 5.214130599973062]|164132.5781250000000000|      0.06250000|[7065, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      31|[0.5916071373854197, 0.0624773965329118, 1.8613143162884334, 0.6258918533091798, 0.0525414635915963, 1.9855709169814877, 1.2631480132527424, 0.0834885355128339, 2.0655419169455693, -0.0550339231065186, 0.0224163071335661, 2.1481845990370467, 1.238445962758602, 0.0955186245265013, 2.197041001757698, 0.2200945066867466, 0.0512659888922427, 2.2877968133143125, 1.3045938627377303, 0.1130176619808196, 2.3571994493853077, 4.504305408395148, 0.2474043951483692, 2.4688566916885772, 0.6553645882821213, 0.0898204239668412, 2.5704835407827766, 4.366900323583669, 0.1895059009569014, 2.8063420358487035, 0.223704445424137, 0.0241158620547378, 2.946674395119275, 0.2135018409317353, 0.032476735652672, 3.013736441869605, 0.6889624595369623, 0.0511013950412934, 3.128837442758946, 0.1950495749386655, 0.0203627776485446, 3.235329004415481, -0.0786480458828248, 0.0166860022984034, 3.234332053590602, 1.36009289727878, 0.0776938994611367, 3.391774312463072, 0.2203598855986457, 0.0304901338598047, 3.6436354459669413, 0.085852716118709, 0.0090828404727772, 3.712964465151966, 0.0072164047750178, 0.0313382727083909, 3.8534914799466544, 0.3866879479966022, 0.0371341458469455, 3.9505010509659004, 0.2376644489738045, 0.038083250524576, 4.059700156784281, 0.8142216618800979, 0.0757491829222205, 4.183451182527605, 0.9423489991342139, 0.0707168765010486, 4.4152539140941265, 0.7408339371535103, 0.0738751796530273, 4.542741294275265, 0.1954846794895718, 0.0468589370128081, 4.6161610084611775, 0.5047422482408771, 0.0569661588422827, 4.705390324256101, 0.0540790956705196, 0.0232155880378335, 4.8203261804033515, 0.3447342238713286, 0.0521614120760284, 4.974634426488107, 0.1644380764102874, 0.0360153780576706, 5.377167328395591, 0.2946762833150625, 0.0324850591416004, 5.416884784870705, 0.0656548921970856, 0.0359171941885193, 2.551810471923608, -0.0577373780356056, 0.0329403582156902, 3.865225646056076, 0.1439900191163937, 0.0245689816303561, 5.214130599973062]|164132.5781250000000000|      0.03125000|[7301, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[0.5900518884708239, 0.0632265823717005, 1.8553230711510653, 0.6215940029265694, 0.0576406604046362, 1.981095897421385, 1.2595427929758631, 0.0903586681039961, 2.0642996733148253, -0.0579530408141276, 0.0217955232564237, 2.1479613146100984, 1.2357516223731404, 0.1009492293084525, 2.1954489351639466, 0.2162618063269278, 0.054645656625148, 2.285832593488279, 1.3008470403266141, 0.1204356280384781, 2.357964035914579, 4.500974857900163, 0.2619878366057085, 2.4683126114800684, 0.6527687999009805, 0.0946546838427589, 2.571208230110419, 4.36314902514184, 0.2000118162975897, 2.8106045442376977, 0.2192127450136487, 0.0281709976189999, 2.9482307264189433, 0.2104609974087484, 0.0323730676989565, 3.014352870510834, 0.6854507500212611, 0.0510045445267506, 3.1329904774212833, 0.19385722976355, 0.0202162130091628, 3.2345577413945263, -0.0803531463778619, 0.0162059709606329, 3.231921578400988, 1.3584700574485329, 0.0790913872382881, 3.395869974533224, 0.2197519826866817, 0.0314024168332236, 3.6450098790835828, 0.0824061535067562, 0.0103591089606219, 3.712665199826893, 0.0038858989011696, 0.0325647916096454, 3.8521982496098333, 0.3860644273809398, 0.0368416848864003, 3.9499052485692037, 0.2373823572333236, 0.039920387011912, 4.060991460713813, 0.8119873664362012, 0.0775475416276913, 4.183789584356355, 0.9411718369244604, 0.0727091748850988, 4.414698331334503, 0.74013078396265, 0.075013327706407, 4.5427129192429385, 0.1947928739638764, 0.0476351444217699, 4.618673452619774, 0.502807685070398, 0.0590556521934682, 4.7073948954628415, 0.0522327230055126, 0.0234079887318112, 4.819926375026787, 0.3456975581986521, 0.0516768936930409, 4.976004316135424, 0.1645250392464261, 0.0359800330253129, 5.375511861409766, 0.2931531192455422, 0.0355252840023349, 5.417627679975101, 0.0587046618525315, 0.0340447313856665, 2.552804858615025, -0.05890484135545, 0.0328537008725529, 3.8662907912386224, 0.1418434725917238, 0.0233844081429504, 5.21491013181966]|158979.3593750000000000|      0.06250000|[7536, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[0.5900976017435152, 0.0638933756556648, 1.8504251106582057, 0.6205303202310279, 0.0656143834572329, 1.9704611348115308, 1.249993149284333, 0.0953808388331022, 2.0600100848180456, -0.0661898059699532, 0.0189696121370433, 2.14462711721015, 1.2321951146769263, 0.111835175324741, 2.1917355440253474, 0.2074726818934699, 0.0490512426303227, 2.283386246026554, 1.2989388092515926, 0.1302809664447273, 2.350581897230584, 4.4927678495053405, 0.2824471141972085, 2.4669873683709755, 0.6446911636553905, 0.1012499351865949, 2.57792084522985, 4.3596013983279835, 0.2153144914839139, 2.826535907328622, 0.2121360352656877, 0.0347777432550651, 2.954288287528368, 0.2086799597260472, 0.0301680412648052, 3.0049675472760313, 0.6856128892866098, 0.0638699633285156, 3.1349600264142476, 0.1903312613476117, 0.0150769487660946, 3.236268869010867, -0.0797128486756822, 0.0191261041977409, 3.236634750561764, 1.354333676718428, 0.0840498047398406, 3.3987667253387737, 0.2103312360990233, 0.0311621759447749, 3.6539339684815877, 0.0813288381512085, 0.0160719073942517, 3.7143799284795262, -0.0023996822991608, 0.0322369801138788, 3.8526206900928557, 0.3825118672306831, 0.0471151101755301, 3.948024913708527, 0.2259782930623103, 0.0399967717278764, 4.057531295705648, 0.8117147534288447, 0.0763435080646594, 4.189078892331996, 0.9347125421360953, 0.0859142101204852, 4.409505123589011, 0.7318749431014892, 0.0800033976677564, 4.538741471385467, 0.196854212128692, 0.0506029362965234, 4.6177376437866196, 0.4977795669049613, 0.0617890140224328, 4.7108528706995285, 0.0450458592854314, 0.0255057836787013, 4.819442559578587, 0.3422950732509059, 0.0474506627793117, 4.967384905461322, 0.1681826611595647, 0.0372255847506697, 5.375517164432401, 0.2989892501856802, 0.0366911146118731, 5.417847873609823, 0.0503650611618483, 0.0376958257811712, 2.5566097817690316, -0.0681523372703271, 0.0331939272817291, 3.8616153961019033, 0.1355458817529624, 0.0250143362389053, 5.214339109286953]|151610.7343750000000000|      0.12500000|[7771, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      34|[0.5900976017435152, 0.0638933756556648, 1.8504251106582057, 0.6205303202310279, 0.0656143834572329, 1.9704611348115308, 1.249993149284333, 0.0953808388331022, 2.0600100848180456, -0.0661898059699532, 0.0189696121370433, 2.14462711721015, 1.2321951146769263, 0.111835175324741, 2.1917355440253474, 0.2074726818934699, 0.0490512426303227, 2.283386246026554, 1.2989388092515926, 0.1302809664447273, 2.350581897230584, 4.4927678495053405, 0.2824471141972085, 2.4669873683709755, 0.6446911636553905, 0.1012499351865949, 2.57792084522985, 4.3596013983279835, 0.2153144914839139, 2.826535907328622, 0.2121360352656877, 0.0347777432550651, 2.954288287528368, 0.2086799597260472, 0.0301680412648052, 3.0049675472760313, 0.6856128892866098, 0.0638699633285156, 3.1349600264142476, 0.1903312613476117, 0.0150769487660946, 3.236268869010867, -0.0797128486756822, 0.0191261041977409, 3.236634750561764, 1.354333676718428, 0.0840498047398406, 3.3987667253387737, 0.2103312360990233, 0.0311621759447749, 3.6539339684815877, 0.0813288381512085, 0.0160719073942517, 3.7143799284795262, -0.0023996822991608, 0.0322369801138788, 3.8526206900928557, 0.3825118672306831, 0.0471151101755301, 3.948024913708527, 0.2259782930623103, 0.0399967717278764, 4.057531295705648, 0.8117147534288447, 0.0763435080646594, 4.189078892331996, 0.9347125421360953, 0.0859142101204852, 4.409505123589011, 0.7318749431014892, 0.0800033976677564, 4.538741471385467, 0.196854212128692, 0.0506029362965234, 4.6177376437866196, 0.4977795669049613, 0.0617890140224328, 4.7108528706995285, 0.0450458592854314, 0.0255057836787013, 4.819442559578587, 0.3422950732509059, 0.0474506627793117, 4.967384905461322, 0.1681826611595647, 0.0372255847506697, 5.375517164432401, 0.2989892501856802, 0.0366911146118731, 5.417847873609823, 0.0503650611618483, 0.0376958257811712, 2.5566097817690316, -0.0681523372703271, 0.0331939272817291, 3.8616153961019033, 0.1355458817529624, 0.0250143362389053, 5.214339109286953]|151610.7343750000000000|      0.06250000|[8007, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
