k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      48|[-0.0679421173856746, -0.0605256687780329, -0.0813751628416604, -0.0754239368340608, -0.0682772698660357, -0.0806002108394486, -0.0832748569622747, -0.068969184325472, -0.0743512301989981, -0.0681737944058732, 0.9423234853473779, -1.986004892728512, 0.8148630310886424, 0.809761842606057, 0.8035935361408224, 0.8026094254080024, 0.6023313895878964, 0.4652305053346136, 0.6758366615322731, 0.8961460539414878, 0.8568391851894194, 0.8667264081535626]|  0.5413985252380371|      0.25000000|[10493, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[-0.0679421173856746, -0.0605256687780329, -0.0813751628416604, -0.0754239368340608, -0.0682772698660357, -0.0806002108394486, -0.0832748569622747, -0.068969184325472, -0.0743512301989981, -0.0681737944058732, 0.9423234853473779, -1.986004892728512, 0.8148630310886424, 0.809761842606057, 0.8035935361408224, 0.8026094254080024, 0.6023313895878964, 0.4652305053346136, 0.6758366615322731, 0.8961460539414878, 0.8568391851894194, 0.8667264081535626]|  0.5413985252380371|      0.12500000|[10711, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      50|[-0.0948129712231125, -0.0876307732404256, -0.1090880851087668, -0.1018989620861847, -0.0945057362803285, -0.1084364726345696, -0.1105888132324032, -0.0955347163698316, -0.1001411332201039, -0.0949535339962273, 0.9251643738877808, -2.064342985536208, 0.8051982620920689, 0.8005059629374022, 0.7932451124636712, 0.7919209230595727, 0.5814608604912459, 0.4385387285686071, 0.658651860797721, 0.890568643566197, 0.8498483525786661, 0.8598370785179582]|  0.5293010473251343|      0.25000000|[10931, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[-0.0948129712231125, -0.0876307732404256, -0.1090880851087668, -0.1018989620861847, -0.0945057362803285, -0.1084364726345696, -0.1105888132324032, -0.0955347163698316, -0.1001411332201039, -0.0949535339962273, 0.9251643738877808, -2.064342985536208, 0.8051982620920689, 0.8005059629374022, 0.7932451124636712, 0.7919209230595727, 0.5814608604912459, 0.4385387285686071, 0.658651860797721, 0.890568643566197, 0.8498483525786661, 0.8598370785179582]|  0.5293010473251343|      0.12500000|[11148, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      52|[-0.1216481212236775, -0.1136136187764784, -0.1357003956219216, -0.1277660427019131, -0.1196474074755128, -0.1347502566795107, -0.1373910812349676, -0.1212587016219158, -0.1260398456520393, -0.1219380724933355, 0.9065871000857113, -2.1425834394931664, 0.7950141573552737, 0.7905334319997116, 0.7826468394892897, 0.7801065925525048, 0.5589509521841992, 0.4099312393213101, 0.6396864599323967, 0.8851188741991586, 0.8421916589503013, 0.8524828703348454]|  0.5178708434104919|      0.25000000|[11366, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      53|[-0.1216481212236775, -0.1136136187764784, -0.1357003956219216, -0.1277660427019131, -0.1196474074755128, -0.1347502566795107, -0.1373910812349676, -0.1212587016219158, -0.1260398456520393, -0.1219380724933355, 0.9065871000857113, -2.1425834394931664, 0.7950141573552737, 0.7905334319997116, 0.7826468394892897, 0.7801065925525048, 0.5589509521841992, 0.4099312393213101, 0.6396864599323967, 0.8851188741991586, 0.8421916589503013, 0.8524828703348454]|  0.5178708434104919|      0.12500000|[11585, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      54|[-0.1476576721121731, -0.1393454490936914, -0.1622539069884107, -0.1533150275068244, -0.1444535258006549, -0.161615670990877, -0.1646709775362702, -0.1466054781055547, -0.1518997806229514, -0.1474042440119548, 0.8881946072214756, -2.2208423138200217, 0.7841954980053233, 0.780038831454671, 0.7719334398503487, 0.7680350444829306, 0.5354221224522194, 0.3803190724620649, 0.6210174919216361, 0.8795655691411716, 0.833894355967283, 0.8448400211138902]|  0.5070841908454895|      0.25000000|[11802, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[-0.1476576721121731, -0.1393454490936914, -0.1622539069884107, -0.1533150275068244, -0.1444535258006549, -0.161615670990877, -0.1646709775362702, -0.1466054781055547, -0.1518997806229514, -0.1474042440119548, 0.8881946072214756, -2.2208423138200217, 0.7841954980053233, 0.780038831454671, 0.7719334398503487, 0.7680350444829306, 0.5354221224522194, 0.3803190724620649, 0.6210174919216361, 0.8795655691411716, 0.833894355967283, 0.8448400211138902]|  0.5070841908454895|      0.12500000|[12020, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      56|[-0.1476576721121731, -0.1393454490936914, -0.1622539069884107, -0.1533150275068244, -0.1444535258006549, -0.161615670990877, -0.1646709775362702, -0.1466054781055547, -0.1518997806229514, -0.1474042440119548, 0.8881946072214756, -2.2208423138200217, 0.7841954980053233, 0.780038831454671, 0.7719334398503487, 0.7680350444829306, 0.5354221224522194, 0.3803190724620649, 0.6210174919216361, 0.8795655691411716, 0.833894355967283, 0.8448400211138902]|  0.5070841908454895|      0.06250000|[12238, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      57|[-0.1604854570725553, -0.1517413695051699, -0.175140605672342, -0.1657652316613008, -0.1567757787045879, -0.1745692528453462, -0.1778911278776703, -0.1591516583118111, -0.1642155451439378, -0.1599470857626998, 0.8781442328782982, -2.2599598510215344, 0.7783720390888009, 0.774304629480176, 0.7658939772457828, 0.761852462923198, 0.5233343980256449, 0.3646693432874215, 0.6110184906654056, 0.8765230233051774, 0.8298470387574556, 0.8407386246370229]|  0.5019225478172302|      0.12500000|[12455, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      58|[-0.1604854570725553, -0.1517413695051699, -0.175140605672342, -0.1657652316613008, -0.1567757787045879, -0.1745692528453462, -0.1778911278776703, -0.1591516583118111, -0.1642155451439378, -0.1599470857626998, 0.8781442328782982, -2.2599598510215344, 0.7783720390888009, 0.774304629480176, 0.7658939772457828, 0.761852462923198, 0.5233343980256449, 0.3646693432874215, 0.6110184906654056, 0.8765230233051774, 0.8298470387574556, 0.8407386246370229]|  0.5019225478172302|      0.06250000|[12673, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      59|[-0.1733037842855091, -0.1640858822311178, -0.1879364762468374, -0.1780552375229573, -0.1688002933009606, -0.1872691599680249, -0.19101845025221, -0.171663871558576, -0.1763993859404894, -0.1721604439034925, 0.8677152890545174, -2.298926287908012, 0.7725693497638589, 0.7682975158555809, 0.7597958897512102, 0.7553745762287503, 0.5107602895232136, 0.3486765357182107, 0.6007570448702948, 0.873510536636707, 0.825337593185434, 0.8365236198817336]|  0.4969108104705811|      0.12500000|[12891, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      60|[-0.1733037842855091, -0.1640858822311178, -0.1879364762468374, -0.1780552375229573, -0.1688002933009606, -0.1872691599680249, -0.19101845025221, -0.171663871558576, -0.1763993859404894, -0.1721604439034925, 0.8677152890545174, -2.298926287908012, 0.7725693497638589, 0.7682975158555809, 0.7597958897512102, 0.7553745762287503, 0.5107602895232136, 0.3486765357182107, 0.6007570448702948, 0.873510536636707, 0.825337593185434, 0.8365236198817336]|  0.4969108104705811|      0.06250000|[13108, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      61|[-0.1857945329780177, -0.1763770689522785, -0.2005597069778919, -0.1901382867209596, -0.1808997611427763, -0.1998053804580772, -0.2040527029965599, -0.1839531556377534, -0.1882850660377963, -0.1842144581404536, 0.8572798709029705, -2.338015368416949, 0.766549245612094, 0.7621555861339498, 0.7534378450880626, 0.7487390103523253, 0.4980341997437924, 0.3325326574640249, 0.5900591026888125, 0.8702947228661301, 0.8207463962080096, 0.8321587853697169]|  0.4920454621315002|      0.12500000|[13329, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      62|[-0.1857945329780177, -0.1763770689522785, -0.2005597069778919, -0.1901382867209596, -0.1808997611427763, -0.1998053804580772, -0.2040527029965599, -0.1839531556377534, -0.1882850660377963, -0.1842144581404536, 0.8572798709029705, -2.338015368416949, 0.766549245612094, 0.7621555861339498, 0.7534378450880626, 0.7487390103523253, 0.4980341997437924, 0.3325326574640249, 0.5900591026888125, 0.8702947228661301, 0.8207463962080096, 0.8321587853697169]|  0.4920454621315002|      0.06250000|[13550, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      63|[-0.1978612965019804, -0.1883967769044005, -0.2130875187552711, -0.2018003290254831, -0.1926402276601821, -0.2123956297680356, -0.2170508480257235, -0.195986904820721, -0.2000623034391447, -0.1961115513575286, 0.8465177130501524, -2.3771390826572, 0.7602833876378299, 0.7558972248689447, 0.747048747150365, 0.741769711823319, 0.4850969011102483, 0.3159220752759698, 0.5791252398353549, 0.8668548009110555, 0.8160056330540082, 0.8275317602686166]|  0.4873228669166565|      0.12500000|[13767, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      64|[-0.1978612965019804, -0.1883967769044005, -0.2130875187552711, -0.2018003290254831, -0.1926402276601821, -0.2123956297680356, -0.2170508480257235, -0.195986904820721, -0.2000623034391447, -0.1961115513575286, 0.8465177130501524, -2.3771390826572, 0.7602833876378299, 0.7558972248689447, 0.747048747150365, 0.741769711823319, 0.4850969011102483, 0.3159220752759698, 0.5791252398353549, 0.8668548009110555, 0.8160056330540082, 0.8275317602686166]|  0.4873228669166565|      0.06250000|[13985, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      65|[-0.2099629042154415, -0.2000435429634223, -0.2255194074323082, -0.2134528860430489, -0.2041171659727934, -0.2245824751888824, -0.2296899086146525, -0.2078481494609348, -0.2118054531531038, -0.2078457081490368, 0.8355176662223414, -2.416307922989473, 0.7536781141748107, 0.749592359739288, 0.740451344697017, 0.7348457969352491, 0.4716357121807591, 0.2991466168272739, 0.5678256335724846, 0.8633669634674316, 0.8111261970646743, 0.8229238631924515]|  0.4827394485473633|      0.12500000|[14202, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[-0.2099629042154415, -0.2000435429634223, -0.2255194074323082, -0.2134528860430489, -0.2041171659727934, -0.2245824751888824, -0.2296899086146525, -0.2078481494609348, -0.2118054531531038, -0.2078457081490368, 0.8355176662223414, -2.416307922989473, 0.7536781141748107, 0.749592359739288, 0.740451344697017, 0.7348457969352491, 0.4716357121807591, 0.2991466168272739, 0.5678256335724846, 0.8633669634674316, 0.8111261970646743, 0.8229238631924515]|  0.4827394485473633|      0.06250000|[14419, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      67|[-0.2219288737734852, -0.2115448673165048, -0.2377200139101707, -0.2248257219530201, -0.2156262356034269, -0.2367023466402486, -0.2422662314981857, -0.2194437736655614, -0.2233544985771284, -0.2194757513525522, 0.8243377216803001, -2.4554844861471086, 0.7471237367945732, 0.7429900609189575, 0.7336743488474222, 0.7277238392440188, 0.4579873246597456, 0.2819287638487502, 0.5564371784703979, 0.8600916957767168, 0.8062814661614877, 0.8181957432076982]|  0.4782919883728027|      0.12500000|[14637, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      68|[-0.2219288737734852, -0.2115448673165048, -0.2377200139101707, -0.2248257219530201, -0.2156262356034269, -0.2367023466402486, -0.2422662314981857, -0.2194437736655614, -0.2233544985771284, -0.2194757513525522, 0.8243377216803001, -2.4554844861471086, 0.7471237367945732, 0.7429900609189575, 0.7336743488474222, 0.7277238392440188, 0.4579873246597456, 0.2819287638487502, 0.5564371784703979, 0.8600916957767168, 0.8062814661614877, 0.8181957432076982]|  0.4782919883728027|      0.06250000|[14855, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      69|[-0.233783828820363, -0.2229183991886157, -0.249900386211082, -0.2360419110499514, -0.2266474507682105, -0.2485513950332952, -0.2545815914746233, -0.230900790505221, -0.2345473104154611, -0.2307355085438519, 0.8129216296942295, -2.4944759835250503, 0.7402810226233297, 0.7362155529536917, 0.7266479350064377, 0.7202258246324473, 0.4437837756449434, 0.2643785209215183, 0.5444238295085425, 0.8565868567096178, 0.8012922914986733, 0.813184831079765]|  0.4739765822887421|      0.12500000|[15075, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[-0.233783828820363, -0.2229183991886157, -0.249900386211082, -0.2360419110499514, -0.2266474507682105, -0.2485513950332952, -0.2545815914746233, -0.230900790505221, -0.2345473104154611, -0.2307355085438519, 0.8129216296942295, -2.4944759835250503, 0.7402810226233297, 0.7362155529536917, 0.7266479350064377, 0.7202258246324473, 0.4437837756449434, 0.2643785209215183, 0.5444238295085425, 0.8565868567096178, 0.8012922914986733, 0.813184831079765]|  0.4739765822887421|      0.06250000|[15293, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      71|[-0.2453694653655214, -0.2340166409653195, -0.2617900389596224, -0.2470444817573752, -0.2375304596317986, -0.2603999502012934, -0.2668669804722863, -0.2422497876958706, -0.2455629470128832, -0.2419628403424789, 0.8013114088098985, -2.5334824413622337, 0.7329850836004275, 0.7292558742121519, 0.7193214534110698, 0.7127148748751972, 0.4294333289383555, 0.2466268030979041, 0.5324678694754945, 0.85289713855094, 0.7959157557815979, 0.8080965816918381]|  0.4697900414466858|      0.12500000|[15513, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      72|[-0.2453694653655214, -0.2340166409653195, -0.2617900389596224, -0.2470444817573752, -0.2375304596317986, -0.2603999502012934, -0.2668669804722863, -0.2422497876958706, -0.2455629470128832, -0.2419628403424789, 0.8013114088098985, -2.5334824413622337, 0.7329850836004275, 0.7292558742121519, 0.7193214534110698, 0.7127148748751972, 0.4294333289383555, 0.2466268030979041, 0.5324678694754945, 0.85289713855094, 0.7959157557815979, 0.8080965816918381]|  0.4697900414466858|      0.06250000|[15731, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      73|[-0.2566954751061157, -0.2449275091999994, -0.2734362790746256, -0.2579543313674719, -0.2482467488885719, -0.2720213341342924, -0.278853377104084, -0.2530848973157711, -0.2564323286286913, -0.2530483603213449, 0.7894945747751757, -2.572439621517081, 0.7258135489190746, 0.7219782363821979, 0.7119401834459319, 0.7048118012087813, 0.4146192681209325, 0.228557292976789, 0.5199191451396427, 0.8492005909286904, 0.7904855298090621, 0.8028964079393559]|  0.4657287597656250|      0.12500000|[15948, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      74|[-0.2566954751061157, -0.2449275091999994, -0.2734362790746256, -0.2579543313674719, -0.2482467488885719, -0.2720213341342924, -0.278853377104084, -0.2530848973157711, -0.2564323286286913, -0.2530483603213449, 0.7894945747751757, -2.572439621517081, 0.7258135489190746, 0.7219782363821979, 0.7119401834459319, 0.7048118012087813, 0.4146192681209325, 0.228557292976789, 0.5199191451396427, 0.8492005909286904, 0.7904855298090621, 0.8028964079393559]|  0.4657287597656250|      0.06250000|[16166, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      75|[-0.2679294981790806, -0.2556880895182955, -0.2848510620498222, -0.2686884335759075, -0.2588809348256628, -0.2833671819015243, -0.2908370627676489, -0.263704002080108, -0.2671333318560416, -0.2639217997657018, 0.777436718490157, -2.611345406420036, 0.7182854160967572, 0.714627352334996, 0.7042463581860159, 0.6968482078776891, 0.3997489262563154, 0.2101940754392742, 0.5072315612358771, 0.8452409885477078, 0.7848452940040763, 0.7975454626206672]|  0.4617897272109985|      0.12500000|[16385, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      76|[-0.2679294981790806, -0.2556880895182955, -0.2848510620498222, -0.2686884335759075, -0.2588809348256628, -0.2833671819015243, -0.2908370627676489, -0.263704002080108, -0.2671333318560416, -0.2639217997657018, 0.777436718490157, -2.611345406420036, 0.7182854160967572, 0.714627352334996, 0.7042463581860159, 0.6968482078776891, 0.3997489262563154, 0.2101940754392742, 0.5072315612358771, 0.8452409885477078, 0.7848452940040763, 0.7975454626206672]|  0.4617897272109985|      0.06250000|[16604, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      77|[-0.2788562626582124, -0.2661059810291723, -0.2962286025751942, -0.2792802272294986, -0.269247047330852, -0.2946662684047887, -0.3025327039109361, -0.2743992031591274, -0.277756783043995, -0.2743747068147134, 0.7652505361991384, -2.650199083715883, 0.7106100282247716, 0.7071363657651818, 0.6962850207538772, 0.6886226528303411, 0.3841679726304638, 0.1919672366003329, 0.4941279227674581, 0.8413399062899277, 0.7792878529435497, 0.7919513792584775]|  0.4579696953296661|      0.12500000|[16825, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      78|[-0.2788562626582124, -0.2661059810291723, -0.2962286025751942, -0.2792802272294986, -0.269247047330852, -0.2946662684047887, -0.3025327039109361, -0.2743992031591274, -0.277756783043995, -0.2743747068147134, 0.7652505361991384, -2.650199083715883, 0.7106100282247716, 0.7071363657651818, 0.6962850207538772, 0.6886226528303411, 0.3841679726304638, 0.1919672366003329, 0.4941279227674581, 0.8413399062899277, 0.7792878529435497, 0.7919513792584775]|  0.4579696953296661|      0.06250000|[17043, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      79|[-0.2893012337519899, -0.2762820116982788, -0.3071760332654296, -0.2893750270705155, -0.2793346487232606, -0.3058871510734079, -0.3137467511063525, -0.2849826653912292, -0.287962276528305, -0.2846842535858969, 0.7527096998686645, -2.6890247279725616, 0.7027854219147932, 0.6994276613463181, 0.6884330047278576, 0.6799777394612383, 0.3684871000854639, 0.1731559617820001, 0.4803768445508882, 0.8372692566876232, 0.773175613846468, 0.7863422494072354]|  0.4542651772499084|      0.12500000|[17260, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      80|[-0.2893012337519899, -0.2762820116982788, -0.3071760332654296, -0.2893750270705155, -0.2793346487232606, -0.3058871510734079, -0.3137467511063525, -0.2849826653912292, -0.287962276528305, -0.2846842535858969, 0.7527096998686645, -2.6890247279725616, 0.7027854219147932, 0.6994276613463181, 0.6884330047278576, 0.6799777394612383, 0.3684871000854639, 0.1731559617820001, 0.4803768445508882, 0.8372692566876232, 0.773175613846468, 0.7863422494072354]|  0.4542651772499084|      0.06250000|[17479, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
