k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[1.0096951710441366, 0.035014749072436, 1.8904590706449957, 0.006972353259634, 0.0237832867449679, 2.001049095702317, 0.4231202525589364, 0.025775799887737, 2.113144201211326, 0.7940597786058168, 0.0201908028968973, 2.1490756855012663, 0.2366318168419022, 0.0106523423663386, 2.2084230279871773, 2.675908647565272, 0.0559544779016228, 2.2803398733517435, 0.7918187561923172, 0.0174552462933998, 2.373025392758105, 2.264730368521332, 0.040758151365251, 2.474362585529829, 14.349560198505385, 0.1862003689420099, 2.5257440877716237, 12.165221780528665, 0.1492960402487893, 2.7619189933038077, 0.2729994761066381, 0.0134558812426497, 2.9390995586862987, 0.2382851608745988, 0.0074472064426609, 2.963745884599972, 1.1699251139266242, 0.0365329011037212, 3.125214139567454, 0.1825701895668666, 0.0183663836799809, 3.2157683550285383, 0.1110527087836345, 0.0114378364426113, 3.26141556855123, 3.7552196567596066, 0.0709830289969189, 3.3864409762355874, 0.8465428967367311, 0.0319848669399045, 3.672982850306057, 0.1580412004816003, 0.0194002346911979, 3.7384668989524004, 0.3844823297354961, 0.0207950334043276, 3.8422850122682717, 0.9167662741867645, 0.0307352206386903, 3.963641832979656, 0.2782481222431022, 0.0269046872262739, 4.070122792934685, 2.077953453166753, 0.0477726006369076, 4.172972681468752, 1.951749606366117, 0.0419213256331941, 4.4222138293678, 1.48888732819688, 0.0337013174548341, 4.554138561100499, 0.4891940068184206, 0.0317062751002675, 4.605145458113297, 0.4817011703168726, 0.0367359911116285, 4.69497379687019, 0.3474508573742204, 0.0191540251183768, 4.819813770169436, 0.840391283101361, 0.0285987776834617, 4.991658038639128, 0.4768132304191275, 0.0208988991087242, 5.389132840646333, 0.506187546659939, 0.0106444106692973, 5.439554545137334, 0.9766841927176226, 0.0418210312924818, 2.5965920735101324, -0.0210303968807574, 0.0439566565267205, 3.8769697580698677, 0.275166858236207, 0.0306880911787111, 5.201145100434152]|1196120.1250000000000000|      0.03125000|[5416, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      24|[1.0072319888555226, 0.0370032185394564, 1.8929582221193995, 0.0062895431312375, 0.0211713985352607, 1.9979209225483667, 0.4233459126595976, 0.0275131262807655, 2.1134479587743717, 0.7928924316170525, 0.0235774980019329, 2.146859370718198, 0.2376413315599556, 0.0130533396583053, 2.210895920410633, 2.673305744097866, 0.056449359730354, 2.2758124758033347, 0.7927668768245235, 0.0220247954427349, 2.3734888859722485, 2.2655398793870405, 0.040525875210491, 2.4789087412494824, 14.351600377507728, 0.2010409593866421, 2.5216104782955515, 12.164476004207938, 0.159902598332321, 2.77445596767076, 0.2750156393958099, 0.0148451994183562, 2.9361759275991424, 0.2356063606095041, 0.0067444894006404, 2.9641723534466218, 1.1696155551809846, 0.0382010118951611, 3.1252524892033096, 0.1857208329002246, 0.014562273005201, 3.216269502704317, 0.1093284254012934, 0.0078849816934057, 3.26221058687679, 3.755213725939905, 0.070132729776195, 3.3854080467121768, 0.8470129999820655, 0.0332703060530234, 3.673902977402237, 0.1591692269584426, 0.0212059446244049, 3.740360170745015, 0.3848651690663417, 0.0224597362973305, 3.8414645331586206, 0.9161089283094707, 0.0302092632917262, 3.963948209414238, 0.2759692488090839, 0.0272138432641388, 4.066033515352141, 2.0801786412644065, 0.0490039594741862, 4.175261277276747, 1.9495558437422411, 0.0464617403835649, 4.422269179398619, 1.4909737640657357, 0.0410418050839079, 4.555344972574286, 0.4872630124442062, 0.0330047418955982, 4.605634279221656, 0.4854082479664383, 0.0360001148227662, 4.6952888979686405, 0.3491523174467365, 0.017827034876761, 4.8199432952526555, 0.8406542713238023, 0.0314539422499153, 4.989189977583333, 0.4748911750065086, 0.0202148248780542, 5.38779679089519, 0.505551981151195, 0.0156957638306213, 5.438251521763229, 0.9753893692938946, 0.0436885937269561, 2.5979519989094175, -0.0219464292890412, 0.0428684847776772, 3.872992447519917, 0.2723595845942384, 0.026682883783328, 5.202996593290166]|1147049.1250000000000000|      0.06250000|[5651, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      25|[1.0072319888555226, 0.0370032185394564, 1.8929582221193995, 0.0062895431312375, 0.0211713985352607, 1.9979209225483667, 0.4233459126595976, 0.0275131262807655, 2.1134479587743717, 0.7928924316170525, 0.0235774980019329, 2.146859370718198, 0.2376413315599556, 0.0130533396583053, 2.210895920410633, 2.673305744097866, 0.056449359730354, 2.2758124758033347, 0.7927668768245235, 0.0220247954427349, 2.3734888859722485, 2.2655398793870405, 0.040525875210491, 2.4789087412494824, 14.351600377507728, 0.2010409593866421, 2.5216104782955515, 12.164476004207938, 0.159902598332321, 2.77445596767076, 0.2750156393958099, 0.0148451994183562, 2.9361759275991424, 0.2356063606095041, 0.0067444894006404, 2.9641723534466218, 1.1696155551809846, 0.0382010118951611, 3.1252524892033096, 0.1857208329002246, 0.014562273005201, 3.216269502704317, 0.1093284254012934, 0.0078849816934057, 3.26221058687679, 3.755213725939905, 0.070132729776195, 3.3854080467121768, 0.8470129999820655, 0.0332703060530234, 3.673902977402237, 0.1591692269584426, 0.0212059446244049, 3.740360170745015, 0.3848651690663417, 0.0224597362973305, 3.8414645331586206, 0.9161089283094707, 0.0302092632917262, 3.963948209414238, 0.2759692488090839, 0.0272138432641388, 4.066033515352141, 2.0801786412644065, 0.0490039594741862, 4.175261277276747, 1.9495558437422411, 0.0464617403835649, 4.422269179398619, 1.4909737640657357, 0.0410418050839079, 4.555344972574286, 0.4872630124442062, 0.0330047418955982, 4.605634279221656, 0.4854082479664383, 0.0360001148227662, 4.6952888979686405, 0.3491523174467365, 0.017827034876761, 4.8199432952526555, 0.8406542713238023, 0.0314539422499153, 4.989189977583333, 0.4748911750065086, 0.0202148248780542, 5.38779679089519, 0.505551981151195, 0.0156957638306213, 5.438251521763229, 0.9753893692938946, 0.0436885937269561, 2.5979519989094175, -0.0219464292890412, 0.0428684847776772, 3.872992447519917, 0.2723595845942384, 0.026682883783328, 5.202996593290166]|1147049.1250000000000000|      0.03125000|[5886, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[1.0090790396465719, 0.0376055666968731, 1.8931496900318399, 0.0060353509476264, 0.0198773601680064, 1.9979337390196266, 0.4214256935401535, 0.0267285739950438, 2.109751101694457, 0.7955205281183908, 0.0259994764275535, 2.143258473818354, 0.2378758128026545, 0.0148147690712238, 2.2135567561679546, 2.6721544806540782, 0.0607342666132484, 2.2707875433917803, 0.79289137041857, 0.0237226072957425, 2.3740087188263366, 2.267312478964944, 0.0428869816253206, 2.4761829682100642, 14.350919783216224, 0.220728808646323, 2.5177192334474077, 12.160597845763817, 0.1690575572137656, 2.7832809129065073, 0.2744637548086886, 0.0122020752070118, 2.9359436727120385, 0.2344486328562992, 0.0103444992442242, 2.965613790428324, 1.1678827888295413, 0.0372386988993442, 3.1288669172777857, 0.1840793157776713, 0.0147339800377021, 3.217529430846389, 0.1079361082147309, 0.0080344951418341, 3.262098315853638, 3.7570058282925407, 0.0747953974000147, 3.388058263959956, 0.8423736700316062, 0.0326205764054144, 3.674256402056695, 0.161094305898845, 0.0213197617200699, 3.740449155601842, 0.384538528919169, 0.0209268751786288, 3.8399491214740524, 0.9167410226609833, 0.031315882823906, 3.963564684957234, 0.2773393434830088, 0.028056441288199, 4.065412709920416, 2.0766943215449367, 0.0520698722509638, 4.1746796346767585, 1.9495487408070373, 0.0494947123979724, 4.419510561164623, 1.491872732193289, 0.0456184933898464, 4.555032827348796, 0.4848511335872946, 0.0329746531392017, 4.604932711248635, 0.4875784996528681, 0.0350613892581535, 4.69680037041722, 0.3488673954448311, 0.0177701167548706, 4.8192702444783695, 0.8397291747657334, 0.032364146158563, 4.986377747517908, 0.4723033125779772, 0.0205238334982896, 5.385811340333286, 0.506345658705919, 0.0181393382641904, 5.438334256275757, 0.9750936081847797, 0.046770794349223, 2.596721185538239, -0.0244419045471128, 0.0453373551568405, 3.873637978378432, 0.2737448202374752, 0.0300694095385895, 5.198618438792173]|1098695.7500000000000000|      0.06250000|[6121, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      27|[1.0103940133659353, 0.0356124587869856, 1.8981988130231324, 0.009110619643088, 0.0192321264485177, 2.008535656549541, 0.4202085280014704, 0.0277005580867514, 2.0989415256210466, 0.7975650798437056, 0.0258980114989667, 2.1346321354594906, 0.2442308861545567, 0.026726053513897, 2.2138235448345265, 2.678552258175305, 0.0635152676611047, 2.262354705176629, 0.7911578050639486, 0.0349400432662302, 2.371019756692685, 2.271747540392038, 0.0467306852075164, 2.4680101819966564, 14.343730183057882, 0.2361504181101847, 2.511440686564359, 12.171313133779382, 0.1876849933777731, 2.788682223131345, 0.2842782245789315, 0.0141021525215245, 2.9378484654094312, 0.2352692897176139, 0.0220923089191885, 2.970459099616896, 1.1583027091949887, 0.0332779086545314, 3.1286661670119607, 0.182098326410032, 0.0165388438701871, 3.2142201553009, 0.1010257034110064, 0.0085902326633004, 3.2595169602040213, 3.7539660155575514, 0.0722938516634753, 3.4003492564567055, 0.8482576541014974, 0.0248547383910639, 3.6741760018132115, 0.1731071549412064, 0.0204307473535771, 3.7314509969263576, 0.3867017375887781, 0.0161471091413533, 3.85091596445374, 0.9147455734988378, 0.0397261389881725, 3.960356117693805, 0.2728004533080864, 0.0245689193829888, 4.059122586947246, 2.0842297460337598, 0.0574949588899035, 4.1689903328007745, 1.95117903818597, 0.0524535707935865, 4.414669979372376, 1.4845702498148476, 0.0455981769415298, 4.554022499436801, 0.474527918493205, 0.0392580919648509, 4.607049660581971, 0.4981766487967144, 0.0385087930797275, 4.689430944653674, 0.3490522861858529, 0.0221326356749755, 4.822481958875731, 0.8384361517631953, 0.0376836871629133, 4.992401394175804, 0.4640766976381712, 0.0238162437574735, 5.386517908289186, 0.5080114167701729, 0.0166712026074582, 5.435614654664781, 0.9766677084598567, 0.056924473808904, 2.594016321931209, -0.0343246370470733, 0.0446501257364538, 3.87294672755077, 0.2694770085334042, 0.0301153353767881, 5.197372052409308]|1054758.6250000000000000|      0.12500000|[6357, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      28|[1.0103940133659353, 0.0356124587869856, 1.8981988130231324, 0.009110619643088, 0.0192321264485177, 2.008535656549541, 0.4202085280014704, 0.0277005580867514, 2.0989415256210466, 0.7975650798437056, 0.0258980114989667, 2.1346321354594906, 0.2442308861545567, 0.026726053513897, 2.2138235448345265, 2.678552258175305, 0.0635152676611047, 2.262354705176629, 0.7911578050639486, 0.0349400432662302, 2.371019756692685, 2.271747540392038, 0.0467306852075164, 2.4680101819966564, 14.343730183057882, 0.2361504181101847, 2.511440686564359, 12.171313133779382, 0.1876849933777731, 2.788682223131345, 0.2842782245789315, 0.0141021525215245, 2.9378484654094312, 0.2352692897176139, 0.0220923089191885, 2.970459099616896, 1.1583027091949887, 0.0332779086545314, 3.1286661670119607, 0.182098326410032, 0.0165388438701871, 3.2142201553009, 0.1010257034110064, 0.0085902326633004, 3.2595169602040213, 3.7539660155575514, 0.0722938516634753, 3.4003492564567055, 0.8482576541014974, 0.0248547383910639, 3.6741760018132115, 0.1731071549412064, 0.0204307473535771, 3.7314509969263576, 0.3867017375887781, 0.0161471091413533, 3.85091596445374, 0.9147455734988378, 0.0397261389881725, 3.960356117693805, 0.2728004533080864, 0.0245689193829888, 4.059122586947246, 2.0842297460337598, 0.0574949588899035, 4.1689903328007745, 1.95117903818597, 0.0524535707935865, 4.414669979372376, 1.4845702498148476, 0.0455981769415298, 4.554022499436801, 0.474527918493205, 0.0392580919648509, 4.607049660581971, 0.4981766487967144, 0.0385087930797275, 4.689430944653674, 0.3490522861858529, 0.0221326356749755, 4.822481958875731, 0.8384361517631953, 0.0376836871629133, 4.992401394175804, 0.4640766976381712, 0.0238162437574735, 5.386517908289186, 0.5080114167701729, 0.0166712026074582, 5.435614654664781, 0.9766677084598567, 0.056924473808904, 2.594016321931209, -0.0343246370470733, 0.0446501257364538, 3.87294672755077, 0.2694770085334042, 0.0301153353767881, 5.197372052409308]|1054758.6250000000000000|      0.06250000|[6592, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[1.0133710244038396, 0.0442872745347344, 1.9014218275560495, 0.0086811659432162, 0.0158339029043705, 2.008377145290843, 0.4177644300040713, 0.0272719133058775, 2.095438090422332, 0.7945299523328598, 0.0304258806764477, 2.1270686605870623, 0.2460823712948388, 0.0274650173423696, 2.2113189029774696, 2.6805309022403, 0.0725874989576536, 2.253169712036854, 0.7874578743259246, 0.0345082712228927, 2.3715114474297776, 2.2724195681400676, 0.0644847285185483, 2.468405205196919, 14.352727828386625, 0.2737181965526377, 2.5028235421438874, 12.172851130327238, 0.203953021891529, 2.800098629015131, 0.2797479728457301, 0.017472409464705, 2.9351735371961403, 0.2320745370025141, 0.0231223214381371, 2.9696048273391704, 1.1634462286323106, 0.0391343554831308, 3.1199837563034047, 0.1806385333272732, 0.0181003063332516, 3.2133648978215437, 0.0988858645750567, 0.0131462435129693, 3.255977273964244, 3.752412383066934, 0.0786173542320944, 3.399682777189248, 0.8449437208066083, 0.026805980862776, 3.6731193451715902, 0.1833268676728759, 0.0134637556743509, 3.7326210907040176, 0.3875310320857256, 0.021594337426763, 3.852005178008098, 0.9103724194676908, 0.0397287828960821, 3.9661642228636476, 0.2774793685814171, 0.0233249595116861, 4.063309408683123, 2.0811646813088185, 0.0584076748192519, 4.170034294836504, 1.9462248862954348, 0.0581314510448485, 4.416777561464388, 1.4820273509369541, 0.0541445416745528, 4.555971483917337, 0.4779575327629904, 0.0452402419255422, 4.61120760630741, 0.4921331323979435, 0.0451727489508861, 4.692459958546934, 0.3419957565672097, 0.0238612324061503, 4.828701533019176, 0.8324985456331183, 0.0451753295307712, 4.989350992048704, 0.471146569450047, 0.0263483568755489, 5.384147482933655, 0.5054096931925524, 0.0178590404451192, 5.437364000352703, 0.9785635063406263, 0.058541499119475, 2.5892070263694547, -0.0357419673176879, 0.0411753954414765, 3.8717556779767377, 0.266974376416636, 0.0268427761179801, 5.200999028683255]|987952.6875000000000000|      0.12500000|[6828, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      30|[1.0133710244038396, 0.0442872745347344, 1.9014218275560495, 0.0086811659432162, 0.0158339029043705, 2.008377145290843, 0.4177644300040713, 0.0272719133058775, 2.095438090422332, 0.7945299523328598, 0.0304258806764477, 2.1270686605870623, 0.2460823712948388, 0.0274650173423696, 2.2113189029774696, 2.6805309022403, 0.0725874989576536, 2.253169712036854, 0.7874578743259246, 0.0345082712228927, 2.3715114474297776, 2.2724195681400676, 0.0644847285185483, 2.468405205196919, 14.352727828386625, 0.2737181965526377, 2.5028235421438874, 12.172851130327238, 0.203953021891529, 2.800098629015131, 0.2797479728457301, 0.017472409464705, 2.9351735371961403, 0.2320745370025141, 0.0231223214381371, 2.9696048273391704, 1.1634462286323106, 0.0391343554831308, 3.1199837563034047, 0.1806385333272732, 0.0181003063332516, 3.2133648978215437, 0.0988858645750567, 0.0131462435129693, 3.255977273964244, 3.752412383066934, 0.0786173542320944, 3.399682777189248, 0.8449437208066083, 0.026805980862776, 3.6731193451715902, 0.1833268676728759, 0.0134637556743509, 3.7326210907040176, 0.3875310320857256, 0.021594337426763, 3.852005178008098, 0.9103724194676908, 0.0397287828960821, 3.9661642228636476, 0.2774793685814171, 0.0233249595116861, 4.063309408683123, 2.0811646813088185, 0.0584076748192519, 4.170034294836504, 1.9462248862954348, 0.0581314510448485, 4.416777561464388, 1.4820273509369541, 0.0541445416745528, 4.555971483917337, 0.4779575327629904, 0.0452402419255422, 4.61120760630741, 0.4921331323979435, 0.0451727489508861, 4.692459958546934, 0.3419957565672097, 0.0238612324061503, 4.828701533019176, 0.8324985456331183, 0.0451753295307712, 4.989350992048704, 0.471146569450047, 0.0263483568755489, 5.384147482933655, 0.5054096931925524, 0.0178590404451192, 5.437364000352703, 0.9785635063406263, 0.058541499119475, 2.5892070263694547, -0.0357419673176879, 0.0411753954414765, 3.8717556779767377, 0.266974376416636, 0.0268427761179801, 5.200999028683255]|987952.6875000000000000|      0.06250000|[7065, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      31|[1.0099178118962935, 0.0475162270610142, 1.897548471938064, 0.0066496140593912, 0.0194651959141961, 2.009096262012197, 0.4155780869225276, 0.0325367581444179, 2.092660485726563, 0.7924016608980832, 0.0336001718013167, 2.127118442960373, 0.2363516352696783, 0.0318518729415845, 2.217152628370822, 2.6780819239838523, 0.0848977078797854, 2.24639248163315, 0.785123824917226, 0.0454285876959633, 2.365822016914267, 2.2714990824430967, 0.076183075772932, 2.476818275287057, 14.358754225542976, 0.306777498806052, 2.5016955177422404, 12.166529811954698, 0.2247969989938675, 2.8098557657952035, 0.2830049274698689, 0.0250740441671316, 2.9378191727251206, 0.2345497980601349, 0.0252171638946495, 2.9685018060842965, 1.1603855246835342, 0.0421074462284762, 3.1215723801064397, 0.1819103539669855, 0.0239750738538871, 3.2172438946106148, 0.0930918105151647, 0.0181529549748233, 3.251917953359473, 3.7540954538571034, 0.090727662926803, 3.402062159946316, 0.8434647192968912, 0.035239578740478, 3.674339980319969, 0.1855092879009299, 0.0154281656849317, 3.7355153219957504, 0.3893682729245891, 0.0178519997255722, 3.8465617049477046, 0.9128576149360056, 0.0349803065685199, 3.963462311793658, 0.2824804685052595, 0.0289613546913911, 4.061825944432817, 2.0715335263269608, 0.0585247868981076, 4.163026148488872, 1.9468066408475742, 0.0562220002445869, 4.422323310534148, 1.4728311046404612, 0.0540685087917215, 4.550829950231764, 0.4772780465117886, 0.0432039661947658, 4.608676014547004, 0.4923802032517419, 0.0443712199811263, 4.697220814593142, 0.3438800506837192, 0.0271154478407079, 4.826080887549185, 0.8318169809727851, 0.0514342205223138, 4.993342089221574, 0.4746313339569383, 0.0328888538947267, 5.383369514216942, 0.502683146570878, 0.0219388665185186, 5.435451831805092, 0.9768878264968103, 0.0695192591494738, 2.5828154245602466, -0.0401220341873766, 0.0335437577407395, 3.8737938469632316, 0.2639973508044623, 0.0280090219106722, 5.205260781677217]|933402.6875000000000000|      0.12500000|[7301, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      32|[1.0099178118962935, 0.0475162270610142, 1.897548471938064, 0.0066496140593912, 0.0194651959141961, 2.009096262012197, 0.4155780869225276, 0.0325367581444179, 2.092660485726563, 0.7924016608980832, 0.0336001718013167, 2.127118442960373, 0.2363516352696783, 0.0318518729415845, 2.217152628370822, 2.6780819239838523, 0.0848977078797854, 2.24639248163315, 0.785123824917226, 0.0454285876959633, 2.365822016914267, 2.2714990824430967, 0.076183075772932, 2.476818275287057, 14.358754225542976, 0.306777498806052, 2.5016955177422404, 12.166529811954698, 0.2247969989938675, 2.8098557657952035, 0.2830049274698689, 0.0250740441671316, 2.9378191727251206, 0.2345497980601349, 0.0252171638946495, 2.9685018060842965, 1.1603855246835342, 0.0421074462284762, 3.1215723801064397, 0.1819103539669855, 0.0239750738538871, 3.2172438946106148, 0.0930918105151647, 0.0181529549748233, 3.251917953359473, 3.7540954538571034, 0.090727662926803, 3.402062159946316, 0.8434647192968912, 0.035239578740478, 3.674339980319969, 0.1855092879009299, 0.0154281656849317, 3.7355153219957504, 0.3893682729245891, 0.0178519997255722, 3.8465617049477046, 0.9128576149360056, 0.0349803065685199, 3.963462311793658, 0.2824804685052595, 0.0289613546913911, 4.061825944432817, 2.0715335263269608, 0.0585247868981076, 4.163026148488872, 1.9468066408475742, 0.0562220002445869, 4.422323310534148, 1.4728311046404612, 0.0540685087917215, 4.550829950231764, 0.4772780465117886, 0.0432039661947658, 4.608676014547004, 0.4923802032517419, 0.0443712199811263, 4.697220814593142, 0.3438800506837192, 0.0271154478407079, 4.826080887549185, 0.8318169809727851, 0.0514342205223138, 4.993342089221574, 0.4746313339569383, 0.0328888538947267, 5.383369514216942, 0.502683146570878, 0.0219388665185186, 5.435451831805092, 0.9768878264968103, 0.0695192591494738, 2.5828154245602466, -0.0401220341873766, 0.0335437577407395, 3.8737938469632316, 0.2639973508044623, 0.0280090219106722, 5.205260781677217]|933402.6875000000000000|      0.06250000|[7536, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[1.0116179723075096, 0.0493938854204897, 1.899235139144712, 0.0090450929445357, 0.0232999940288772, 2.0072302483534226, 0.4107593532155103, 0.0306875664741882, 2.0919626187589886, 0.7881263703315567, 0.0358024347080181, 2.1201917668923578, 0.2363925560825927, 0.0356053506733654, 2.21812245346797, 2.6746449781541, 0.0862540898791993, 2.233987823636363, 0.7849225294808376, 0.04976044153335, 2.3578796877416126, 2.2649739900927637, 0.0817324198747831, 2.4757762191482082, 14.354005227612735, 0.3412277209648728, 2.498731144165821, 12.166174447130045, 0.2464039698102087, 2.8289927705231612, 0.280349611593529, 0.0288109522791411, 2.942328372127542, 0.2342601215040884, 0.0248028304827342, 2.960495033545927, 1.1622454442426862, 0.0528616718401729, 3.1216543295422357, 0.1789758950015828, 0.0198771207562889, 3.219157461689871, 0.095646676487065, 0.0191516340008768, 3.257033667179289, 3.7517777841547066, 0.0941998054486488, 3.4058481200184305, 0.8357783054269032, 0.036828485174374, 3.6827047711508736, 0.1857597668452818, 0.0162667167784786, 3.736555181995519, 0.3848577409048489, 0.0191170885766119, 3.8463886100297437, 0.9101377043891604, 0.043915626988459, 3.9636778188480535, 0.2741459805837947, 0.0252056950715097, 4.058856521929925, 2.072730442178263, 0.0615877893522232, 4.169263788903297, 1.9421505334320766, 0.0684243107573231, 4.419344394202074, 1.467462813119865, 0.060218884445575, 4.5471366807309295, 0.4797807384546734, 0.0477158232738633, 4.608167798784681, 0.4892601617789182, 0.0438579034708344, 4.697677272425445, 0.3381955737709927, 0.0305674874495639, 4.827043101918398, 0.8295534448334272, 0.0474053266035547, 4.986276514563632, 0.4779159231456541, 0.0328700211402227, 5.380924595592236, 0.5081825760303375, 0.0256396340544972, 5.434659126585609, 0.975802022500456, 0.0792580887839743, 2.586130203936528, -0.0471716720599555, 0.0322131103992767, 3.868946848559637, 0.2599967043591513, 0.0302074865304045, 5.203525454837687]|884583.1875000000000000|      0.12500000|[7771, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      34|[1.0116179723075096, 0.0493938854204897, 1.899235139144712, 0.0090450929445357, 0.0232999940288772, 2.0072302483534226, 0.4107593532155103, 0.0306875664741882, 2.0919626187589886, 0.7881263703315567, 0.0358024347080181, 2.1201917668923578, 0.2363925560825927, 0.0356053506733654, 2.21812245346797, 2.6746449781541, 0.0862540898791993, 2.233987823636363, 0.7849225294808376, 0.04976044153335, 2.3578796877416126, 2.2649739900927637, 0.0817324198747831, 2.4757762191482082, 14.354005227612735, 0.3412277209648728, 2.498731144165821, 12.166174447130045, 0.2464039698102087, 2.8289927705231612, 0.280349611593529, 0.0288109522791411, 2.942328372127542, 0.2342601215040884, 0.0248028304827342, 2.960495033545927, 1.1622454442426862, 0.0528616718401729, 3.1216543295422357, 0.1789758950015828, 0.0198771207562889, 3.219157461689871, 0.095646676487065, 0.0191516340008768, 3.257033667179289, 3.7517777841547066, 0.0941998054486488, 3.4058481200184305, 0.8357783054269032, 0.036828485174374, 3.6827047711508736, 0.1857597668452818, 0.0162667167784786, 3.736555181995519, 0.3848577409048489, 0.0191170885766119, 3.8463886100297437, 0.9101377043891604, 0.043915626988459, 3.9636778188480535, 0.2741459805837947, 0.0252056950715097, 4.058856521929925, 2.072730442178263, 0.0615877893522232, 4.169263788903297, 1.9421505334320766, 0.0684243107573231, 4.419344394202074, 1.467462813119865, 0.060218884445575, 4.5471366807309295, 0.4797807384546734, 0.0477158232738633, 4.608167798784681, 0.4892601617789182, 0.0438579034708344, 4.697677272425445, 0.3381955737709927, 0.0305674874495639, 4.827043101918398, 0.8295534448334272, 0.0474053266035547, 4.986276514563632, 0.4779159231456541, 0.0328700211402227, 5.380924595592236, 0.5081825760303375, 0.0256396340544972, 5.434659126585609, 0.975802022500456, 0.0792580887839743, 2.586130203936528, -0.0471716720599555, 0.0322131103992767, 3.868946848559637, 0.2599967043591513, 0.0302074865304045, 5.203525454837687]|884583.1875000000000000|      0.06250000|[8007, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
