k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.4851658858475163, 0.6848477043759055, 0.3894458341924401, 1.8051264561962639, 1.6955559252474082, -1.285047843752099, 2.4016505235851984, -2.00142685035812, 3.960520860416683, 1.2095602696634669, -2.872159791054852, -1.5005117179455096, -3.6037645291227145, 3.0781111271161627, -3.2490193778400847, -0.711819195432545, 3.7850534089690187, 1.5257527002987583, 2.1496016977502284, 3.494246412401516, -2.5820354248301096, -4.850268594620469, -3.6340837338135397, -2.247269371352524, -1.847379418381278, 4.426159503055331, 3.6487260557004264, -5.457378604163288, 3.598941364612652, -2.1982126063452707, 6.032513894884687, -3.700385515458111, -0.2144030518572734, 5.419768358734982, 4.785029680500997, 5.461614736707077, 4.264007295513457, -5.627909288073336, 6.778773733251946, 5.646735165755439, 7.313772867894338, 7.552157055015504, -5.84095769550389, 6.2576766345016654, 5.617621189748146, -5.84401924347127, -6.26216603526743, 6.677104246110326, 6.641505399977557, 7.1698776119221, 6.281088174519677, 0.3148342499810843, 7.459552432719708, -0.9689836144676061, 1.5351201623610755, 7.26858147944816, 7.976675317538014, 7.611708978434886, 8.787229597698985, 7.76719415851663, 7.860071225687617, 7.095196747289486, 7.387972803813556, 5.0048754020253865, 8.121752403386, 8.118092282636686, 9.00416615887124, 6.878660311142988, 8.199149329204543, 8.05924029837396, 8.821847865611282, 9.13876250522637, 8.560438608119883, 8.994299124957182, 7.887256077932084, 8.931794992633579, 8.680286781658191, 8.423321060897068, 9.031202460856926, 9.459765577803962, 8.569919374007892, 8.937674987379797, 9.834578099674383, 8.833502589342222, 8.853568697146642, 9.127158018227933, 8.553801479504564, -10.262177164657416, 9.579071160511447, 9.07198067400431, 8.163435628923366, 10.001894130336217, 9.512383949327095, 8.947810767488344, 9.29089664752441, 8.9211231196826, 10.229818148432438, 9.236818086841053, 9.238522455946118, 10.035702432812371]|20636.9042968750000000|     16.00000000|[11021, 665, 0, 95]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      23|[-0.4851658858475163, 0.6848477043759055, 0.3894458341924401, 1.8051264561962639, 1.6955559252474082, -1.285047843752099, 2.4016505235851984, -2.00142685035812, 3.960520860416683, 1.2095602696634669, -2.872159791054852, -1.5005117179455096, -3.6037645291227145, 3.0781111271161627, -3.2490193778400847, -0.711819195432545, 3.7850534089690187, 1.5257527002987583, 2.1496016977502284, 3.494246412401516, -2.5820354248301096, -4.850268594620469, -3.6340837338135397, -2.247269371352524, -1.847379418381278, 4.426159503055331, 3.6487260557004264, -5.457378604163288, 3.598941364612652, -2.1982126063452707, 6.032513894884687, -3.700385515458111, -0.2144030518572734, 5.419768358734982, 4.785029680500997, 5.461614736707077, 4.264007295513457, -5.627909288073336, 6.778773733251946, 5.646735165755439, 7.313772867894338, 7.552157055015504, -5.84095769550389, 6.2576766345016654, 5.617621189748146, -5.84401924347127, -6.26216603526743, 6.677104246110326, 6.641505399977557, 7.1698776119221, 6.281088174519677, 0.3148342499810843, 7.459552432719708, -0.9689836144676061, 1.5351201623610755, 7.26858147944816, 7.976675317538014, 7.611708978434886, 8.787229597698985, 7.76719415851663, 7.860071225687617, 7.095196747289486, 7.387972803813556, 5.0048754020253865, 8.121752403386, 8.118092282636686, 9.00416615887124, 6.878660311142988, 8.199149329204543, 8.05924029837396, 8.821847865611282, 9.13876250522637, 8.560438608119883, 8.994299124957182, 7.887256077932084, 8.931794992633579, 8.680286781658191, 8.423321060897068, 9.031202460856926, 9.459765577803962, 8.569919374007892, 8.937674987379797, 9.834578099674383, 8.833502589342222, 8.853568697146642, 9.127158018227933, 8.553801479504564, -10.262177164657416, 9.579071160511447, 9.07198067400431, 8.163435628923366, 10.001894130336217, 9.512383949327095, 8.947810767488344, 9.29089664752441, 8.9211231196826, 10.229818148432438, 9.236818086841053, 9.238522455946118, 10.035702432812371]|20636.9042968750000000|      8.00000000|[11715, 707, 0, 101]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[-0.5731965533855523, 0.3555007085734987, 0.3065597399868551, 1.6500591570582852, 1.7157404204703635, -0.6482610565973982, 2.8142878921598244, -2.520547496986496, 3.496843684417189, 0.7296970871483413, -3.000334790423297, -1.3830698284317935, -3.690157198550565, 2.8684911828886057, -3.3247110070546704, -0.6115870535715736, 4.324494905377106, 1.7219131332958046, 2.3889102042924226, 3.7814998595180156, -3.0441453241555863, -4.655032528425285, -4.069366618019491, -2.0563846096083904, -2.6073427934192517, 4.896170508715332, 4.098200790588978, -5.023716293061295, 3.913424564756468, -2.860064318130872, 5.7795769875002065, -4.234801627228994, 0.3483685434690497, 6.278448760986341, 5.586116046148469, 5.682747978371144, 4.724555369523694, -5.890470611743828, 5.754993702564012, 6.124753319827607, 6.448523310982948, 6.508632753092906, -5.695149787810735, 5.754636837877566, 6.073195796453609, -6.659750907983149, -6.827484186322395, 6.349803356438237, 6.9269133450470575, 7.017654690301501, 6.537401901086525, 0.2719461432595572, 7.247797667508684, -1.5637534348623667, 2.3115897228173905, 6.7644110132974795, 7.647455271061, 6.836169533534792, 5.569956963523963, 6.709663507462329, 7.990935652989546, 7.350504207008782, 7.280884081537792, 6.651622811560407, 7.628299732373584, 7.753451181336334, 7.7131200333974075, 8.105968949315649, 7.957301557233339, 8.981943447358253, 8.525050171446015, 7.620469409416604, 7.458405581165337, 7.529001435801935, 8.776694730842218, 8.4655189157883, 8.158696548793476, 8.689073742159328, 8.086627203746431, 8.245558422356268, 8.991698986626355, 8.67235281427418, 7.963734374815295, 9.496840816601331, 9.747102709711603, 8.755824465191742, 9.37177114554528, -8.122894429361367, 9.052336199415246, 9.49642936708807, 9.476118700493418, 8.485902666215077, 10.028122088753587, 10.294965916354332, 10.330803380644781, 10.260077230587237, 9.590858788376242, 10.177645605001892, 10.344537155999157, 9.78415465382222]|18040.6425781250000000|     16.00000000|[12406, 749, 0, 107]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | iterate success | actual_k=7
      25|[-0.5731965533855523, 0.3555007085734987, 0.3065597399868551, 1.6500591570582852, 1.7157404204703635, -0.6482610565973982, 2.8142878921598244, -2.520547496986496, 3.496843684417189, 0.7296970871483413, -3.000334790423297, -1.3830698284317935, -3.690157198550565, 2.8684911828886057, -3.3247110070546704, -0.6115870535715736, 4.324494905377106, 1.7219131332958046, 2.3889102042924226, 3.7814998595180156, -3.0441453241555863, -4.655032528425285, -4.069366618019491, -2.0563846096083904, -2.6073427934192517, 4.896170508715332, 4.098200790588978, -5.023716293061295, 3.913424564756468, -2.860064318130872, 5.7795769875002065, -4.234801627228994, 0.3483685434690497, 6.278448760986341, 5.586116046148469, 5.682747978371144, 4.724555369523694, -5.890470611743828, 5.754993702564012, 6.124753319827607, 6.448523310982948, 6.508632753092906, -5.695149787810735, 5.754636837877566, 6.073195796453609, -6.659750907983149, -6.827484186322395, 6.349803356438237, 6.9269133450470575, 7.017654690301501, 6.537401901086525, 0.2719461432595572, 7.247797667508684, -1.5637534348623667, 2.3115897228173905, 6.7644110132974795, 7.647455271061, 6.836169533534792, 5.569956963523963, 6.709663507462329, 7.990935652989546, 7.350504207008782, 7.280884081537792, 6.651622811560407, 7.628299732373584, 7.753451181336334, 7.7131200333974075, 8.105968949315649, 7.957301557233339, 8.981943447358253, 8.525050171446015, 7.620469409416604, 7.458405581165337, 7.529001435801935, 8.776694730842218, 8.4655189157883, 8.158696548793476, 8.689073742159328, 8.086627203746431, 8.245558422356268, 8.991698986626355, 8.67235281427418, 7.963734374815295, 9.496840816601331, 9.747102709711603, 8.755824465191742, 9.37177114554528, -8.122894429361367, 9.052336199415246, 9.49642936708807, 9.476118700493418, 8.485902666215077, 10.028122088753587, 10.294965916354332, 10.330803380644781, 10.260077230587237, 9.590858788376242, 10.177645605001892, 10.344537155999157, 9.78415465382222]|18040.6425781250000000|      8.00000000|[13099, 791, 0, 113]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[-0.4280244334472809, 0.7896301694438681, 1.0036551268295653, 1.6932206844257474, 2.456621459183523, -0.7318564824822489, 3.008227390111352, -2.37825211841133, 3.48333731667646, 0.4731897506707143, -3.1871627970679293, -1.3360411644323, -3.0122168148037707, 2.5984149879270033, -3.2830264050442324, -0.6239866140728508, 4.314723655917273, 2.0914445517053664, 2.691199434954997, 4.548836574138466, -4.008695320304211, -4.2707882794797944, -4.345483735082869, -3.039993069355374, -2.965013114078308, 4.346151737499997, 4.907856298423582, -4.8322682629459495, 4.47825053974867, -4.08175294428011, 4.973485816890787, -5.3210944350393365, 1.4388502886958117, 5.855147615829181, 5.500958532979917, 6.185547379027732, 4.890199495488455, -6.502022640308086, 5.682907817488999, 6.183198060130877, 6.742848285521862, 6.949947777576137, -6.458676263600367, 6.492880339785055, 6.4494420852997765, -7.023634022780651, -6.1288933845596985, 7.352620527361211, 6.393721460488555, 6.619477984730701, 6.751859843911045, 0.056683385538824, 6.678357244082432, -2.3660936726707593, 3.4182592697265113, 7.97984034198216, 6.437518718719575, 7.747384564191652, 7.066713170238421, 8.338551531750147, 8.224948970450303, 7.765100299470926, 7.366790365347625, 7.4821192791515205, 8.682034961548016, 8.260418005819526, 7.919022961816811, 8.028881186894075, 7.930231428181324, 7.974047880892106, 8.051632632066907, 9.104577418364514, 9.024205093818404, 8.626888987572702, 8.899467384568071, 8.466745817284284, 9.171456347799573, 8.809957383878073, 9.229219251882165, 9.070623688033713, 8.506767548954189, 10.025244138761039, 9.123160272181595, 8.272147962832063, 9.219330826004128, 9.4986519114996, 9.27735109605933, -10.58864957671353, 9.19889514682017, 8.949032806337522, 9.159847327745824, 10.111639967273849, 8.34831595930052, 8.875507637384302, 9.063116184090937, 9.597258249235262, 10.913803177437009, 9.157731131538979, 9.806736284517344, 10.419228617990237]|14909.0439453125000000|     16.00000000|[13793, 833, 0, 119]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | iterate success | actual_k=7
      27|[-0.4280244334472809, 0.7896301694438681, 1.0036551268295653, 1.6932206844257474, 2.456621459183523, -0.7318564824822489, 3.008227390111352, -2.37825211841133, 3.48333731667646, 0.4731897506707143, -3.1871627970679293, -1.3360411644323, -3.0122168148037707, 2.5984149879270033, -3.2830264050442324, -0.6239866140728508, 4.314723655917273, 2.0914445517053664, 2.691199434954997, 4.548836574138466, -4.008695320304211, -4.2707882794797944, -4.345483735082869, -3.039993069355374, -2.965013114078308, 4.346151737499997, 4.907856298423582, -4.8322682629459495, 4.47825053974867, -4.08175294428011, 4.973485816890787, -5.3210944350393365, 1.4388502886958117, 5.855147615829181, 5.500958532979917, 6.185547379027732, 4.890199495488455, -6.502022640308086, 5.682907817488999, 6.183198060130877, 6.742848285521862, 6.949947777576137, -6.458676263600367, 6.492880339785055, 6.4494420852997765, -7.023634022780651, -6.1288933845596985, 7.352620527361211, 6.393721460488555, 6.619477984730701, 6.751859843911045, 0.056683385538824, 6.678357244082432, -2.3660936726707593, 3.4182592697265113, 7.97984034198216, 6.437518718719575, 7.747384564191652, 7.066713170238421, 8.338551531750147, 8.224948970450303, 7.765100299470926, 7.366790365347625, 7.4821192791515205, 8.682034961548016, 8.260418005819526, 7.919022961816811, 8.028881186894075, 7.930231428181324, 7.974047880892106, 8.051632632066907, 9.104577418364514, 9.024205093818404, 8.626888987572702, 8.899467384568071, 8.466745817284284, 9.171456347799573, 8.809957383878073, 9.229219251882165, 9.070623688033713, 8.506767548954189, 10.025244138761039, 9.123160272181595, 8.272147962832063, 9.219330826004128, 9.4986519114996, 9.27735109605933, -10.58864957671353, 9.19889514682017, 8.949032806337522, 9.159847327745824, 10.111639967273849, 8.34831595930052, 8.875507637384302, 9.063116184090937, 9.597258249235262, 10.913803177437009, 9.157731131538979, 9.806736284517344, 10.419228617990237]|14909.0439453125000000|      8.00000000|[14487, 875, 0, 125]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[-1.177420775468441, 0.7450693348595312, 0.8993408384844036, 2.9284905742087686, 2.969430843308322, -0.6822170683509324, 2.9612718333427717, -2.029857147735861, 3.6442812516789322, 0.5686305824521097, -3.222798045729363, -1.6272740956248215, -3.3286357412476115, 3.0705171882197195, -3.434021062708157, -0.6571463813162906, 4.309001541195661, 2.973136196773992, 2.661344657942626, 4.2442953290989225, -4.008985392381972, -3.8632551885037354, -3.9588595387854397, -3.045443044559603, -3.271827063252458, 4.290485752130287, 4.591837683550225, -4.695357935766475, 4.8711292219433036, -4.070257522340244, 4.943138675567469, -5.652614847154117, 1.9606803934125259, 5.945033595360282, 5.746070971820252, 5.979358630798255, 5.49052662383778, -6.160040126519323, 5.764444502033581, 6.207159258850171, 6.344382320158569, 6.559696121826005, -6.329584312212776, 6.392403904752538, 6.0859499921004705, -6.55211404328133, -6.507226346561846, 6.941467733309145, 7.0265226786917685, 7.152706353137969, 7.264661595609193, 0.3683604940605493, 6.974652271638082, -3.6648491051079497, 4.99308566795219, 6.816332276318279, 8.591301515884286, 6.816989302725211, 7.742412418197999, 7.3771939092037915, 7.386869418412563, 7.401341820952106, 8.175299269323272, 8.493624138405348, 7.735768300743519, 8.277393952758258, 8.51919497848986, 8.201640976188504, 8.140204575639524, 8.267282314768957, 8.603858015937815, 8.023925345121674, 7.500099580380701, 8.233103545025777, 8.519548833781444, 9.337531008269362, 8.424255574911948, 8.558971129318596, 8.541561498836547, 9.016410306312775, 9.332078368689759, 8.237086489837449, 8.386043112382078, 9.997705160096864, 9.042241534083127, 8.603763857462596, 8.899018166842989, -8.536214598045337, 9.06418115743976, 9.767666266549615, 9.640039890579887, 8.643542552162156, 10.455661633953122, 10.573744598477399, 9.979037163198104, 10.444363348071366, 8.43630871060536, 10.764905050500904, 9.60595761130096, 9.534762311547096]|12813.3066406250000000|     16.00000000|[15180, 917, 0, 131]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | iterate success | actual_k=7
      29|[-1.177420775468441, 0.7450693348595312, 0.8993408384844036, 2.9284905742087686, 2.969430843308322, -0.6822170683509324, 2.9612718333427717, -2.029857147735861, 3.6442812516789322, 0.5686305824521097, -3.222798045729363, -1.6272740956248215, -3.3286357412476115, 3.0705171882197195, -3.434021062708157, -0.6571463813162906, 4.309001541195661, 2.973136196773992, 2.661344657942626, 4.2442953290989225, -4.008985392381972, -3.8632551885037354, -3.9588595387854397, -3.045443044559603, -3.271827063252458, 4.290485752130287, 4.591837683550225, -4.695357935766475, 4.8711292219433036, -4.070257522340244, 4.943138675567469, -5.652614847154117, 1.9606803934125259, 5.945033595360282, 5.746070971820252, 5.979358630798255, 5.49052662383778, -6.160040126519323, 5.764444502033581, 6.207159258850171, 6.344382320158569, 6.559696121826005, -6.329584312212776, 6.392403904752538, 6.0859499921004705, -6.55211404328133, -6.507226346561846, 6.941467733309145, 7.0265226786917685, 7.152706353137969, 7.264661595609193, 0.3683604940605493, 6.974652271638082, -3.6648491051079497, 4.99308566795219, 6.816332276318279, 8.591301515884286, 6.816989302725211, 7.742412418197999, 7.3771939092037915, 7.386869418412563, 7.401341820952106, 8.175299269323272, 8.493624138405348, 7.735768300743519, 8.277393952758258, 8.51919497848986, 8.201640976188504, 8.140204575639524, 8.267282314768957, 8.603858015937815, 8.023925345121674, 7.500099580380701, 8.233103545025777, 8.519548833781444, 9.337531008269362, 8.424255574911948, 8.558971129318596, 8.541561498836547, 9.016410306312775, 9.332078368689759, 8.237086489837449, 8.386043112382078, 9.997705160096864, 9.042241534083127, 8.603763857462596, 8.899018166842989, -8.536214598045337, 9.06418115743976, 9.767666266549615, 9.640039890579887, 8.643542552162156, 10.455661633953122, 10.573744598477399, 9.979037163198104, 10.444363348071366, 8.43630871060536, 10.764905050500904, 9.60595761130096, 9.534762311547096]|12813.3066406250000000|      8.00000000|[15873, 959, 0, 137]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[-1.177420775468441, 0.7450693348595312, 0.8993408384844036, 2.9284905742087686, 2.969430843308322, -0.6822170683509324, 2.9612718333427717, -2.029857147735861, 3.6442812516789322, 0.5686305824521097, -3.222798045729363, -1.6272740956248215, -3.3286357412476115, 3.0705171882197195, -3.434021062708157, -0.6571463813162906, 4.309001541195661, 2.973136196773992, 2.661344657942626, 4.2442953290989225, -4.008985392381972, -3.8632551885037354, -3.9588595387854397, -3.045443044559603, -3.271827063252458, 4.290485752130287, 4.591837683550225, -4.695357935766475, 4.8711292219433036, -4.070257522340244, 4.943138675567469, -5.652614847154117, 1.9606803934125259, 5.945033595360282, 5.746070971820252, 5.979358630798255, 5.49052662383778, -6.160040126519323, 5.764444502033581, 6.207159258850171, 6.344382320158569, 6.559696121826005, -6.329584312212776, 6.392403904752538, 6.0859499921004705, -6.55211404328133, -6.507226346561846, 6.941467733309145, 7.0265226786917685, 7.152706353137969, 7.264661595609193, 0.3683604940605493, 6.974652271638082, -3.6648491051079497, 4.99308566795219, 6.816332276318279, 8.591301515884286, 6.816989302725211, 7.742412418197999, 7.3771939092037915, 7.386869418412563, 7.401341820952106, 8.175299269323272, 8.493624138405348, 7.735768300743519, 8.277393952758258, 8.51919497848986, 8.201640976188504, 8.140204575639524, 8.267282314768957, 8.603858015937815, 8.023925345121674, 7.500099580380701, 8.233103545025777, 8.519548833781444, 9.337531008269362, 8.424255574911948, 8.558971129318596, 8.541561498836547, 9.016410306312775, 9.332078368689759, 8.237086489837449, 8.386043112382078, 9.997705160096864, 9.042241534083127, 8.603763857462596, 8.899018166842989, -8.536214598045337, 9.06418115743976, 9.767666266549615, 9.640039890579887, 8.643542552162156, 10.455661633953122, 10.573744598477399, 9.979037163198104, 10.444363348071366, 8.43630871060536, 10.764905050500904, 9.60595761130096, 9.534762311547096]|12813.3066406250000000|      4.00000000|[16567, 1001, 0, 143]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      31|[-1.3214130710090881, 0.5997815397112443, 0.9185153660445385, 3.133892547415998, 2.7738581524007864, -0.5415172795124993, 3.249272636293731, -2.2460917163557235, 3.2883485644227624, 0.3828807138664873, -3.459335639124037, -1.3717998713519295, -3.4401670906911885, 3.445606738733727, -3.378092090253729, -0.9084487229651319, 3.7029097447406847, 3.2150282799523766, 2.563261904518082, 3.872777645662597, -4.390771969844772, -3.7140352792690363, -3.861227702302097, -2.8900426252724056, -3.2619515867153708, 4.213656667639949, 4.880832175521959, -4.546698335759471, 4.779957693607873, -4.318458020123164, 5.089571372936264, -5.656286922678932, 2.1861708564164144, 5.91480074051819, 6.09675427564116, 5.9046558877809305, 5.20053654992052, -6.138700503511265, 5.564802490156817, 6.1693060913158995, 6.051330542656724, 6.284582271818837, -6.150328556386743, 6.443523277181075, 6.481866825537503, -6.976268690025678, -6.054551909695051, 7.165562359759932, 7.3059593426965, 6.904305816287658, 7.424177349006593, 0.3365475397812184, 6.896364778573815, -4.95331135541455, 5.126484219502975, 7.083119673752899, 8.129008351194358, 6.712199538641211, 8.012784194974401, 7.439337711543764, 7.961477238556799, 7.656568952126668, 8.654032838267861, 8.169514810604449, 7.913080417539836, 7.472008693127647, 8.442274713189526, 8.072966603021747, 8.545371755312317, 8.301328338371093, 8.501738575816209, 8.624358003042362, 8.301427684325335, 8.90724024530963, 9.188701647484521, 8.503952134462537, 8.270416629457127, 8.970355132779675, 8.78743845219687, 8.782383162765532, 8.779756133661186, 8.901229902827573, 8.55042158838797, 9.262749902872805, 9.04296254871548, 9.197254723712321, 9.099169423511976, -8.805753317628497, 9.653152895923169, 9.467877579801424, 9.508079776914578, 8.914139170940931, 9.559806502207868, 10.074999492160014, 10.10926100726529, 9.92658912988215, 9.490562385262415, 9.916742233393876, 9.999419299250704, 10.42192721540368]|8913.0576171875000000|      8.00000000|[17030, 1029, 0, 147]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      32|[-1.3214130710090881, 0.5997815397112443, 0.9185153660445385, 3.133892547415998, 2.7738581524007864, -0.5415172795124993, 3.249272636293731, -2.2460917163557235, 3.2883485644227624, 0.3828807138664873, -3.459335639124037, -1.3717998713519295, -3.4401670906911885, 3.445606738733727, -3.378092090253729, -0.9084487229651319, 3.7029097447406847, 3.2150282799523766, 2.563261904518082, 3.872777645662597, -4.390771969844772, -3.7140352792690363, -3.861227702302097, -2.8900426252724056, -3.2619515867153708, 4.213656667639949, 4.880832175521959, -4.546698335759471, 4.779957693607873, -4.318458020123164, 5.089571372936264, -5.656286922678932, 2.1861708564164144, 5.91480074051819, 6.09675427564116, 5.9046558877809305, 5.20053654992052, -6.138700503511265, 5.564802490156817, 6.1693060913158995, 6.051330542656724, 6.284582271818837, -6.150328556386743, 6.443523277181075, 6.481866825537503, -6.976268690025678, -6.054551909695051, 7.165562359759932, 7.3059593426965, 6.904305816287658, 7.424177349006593, 0.3365475397812184, 6.896364778573815, -4.95331135541455, 5.126484219502975, 7.083119673752899, 8.129008351194358, 6.712199538641211, 8.012784194974401, 7.439337711543764, 7.961477238556799, 7.656568952126668, 8.654032838267861, 8.169514810604449, 7.913080417539836, 7.472008693127647, 8.442274713189526, 8.072966603021747, 8.545371755312317, 8.301328338371093, 8.501738575816209, 8.624358003042362, 8.301427684325335, 8.90724024530963, 9.188701647484521, 8.503952134462537, 8.270416629457127, 8.970355132779675, 8.78743845219687, 8.782383162765532, 8.779756133661186, 8.901229902827573, 8.55042158838797, 9.262749902872805, 9.04296254871548, 9.197254723712321, 9.099169423511976, -8.805753317628497, 9.653152895923169, 9.467877579801424, 9.508079776914578, 8.914139170940931, 9.559806502207868, 10.074999492160014, 10.10926100726529, 9.92658912988215, 9.490562385262415, 9.916742233393876, 9.999419299250704, 10.42192721540368]|8913.0576171875000000|      4.00000000|[17724, 1071, 0, 153]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
