k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6128703110574393, 0.0418456450307706, 0.1400152979437743, 0.7763016387417861, -2.76644170327e-05, 0.0031263376133189, 0.0046838343977017, 0.0022440908652492, -0.0021751423145836, -0.004465679871371, -0.0011622705813605, -0.0033352148522948, 9.31908083599e-05, 0.0016378224365285, -0.0068350881883056, -0.0024708919492553, 0.0011892745832864, -0.0049383525071316, -0.0069499314545417, -0.0124703366818539, 0.0018775025649777, -0.0052779094681536]| 13.1515750885009766|      2.00000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      46|[1.4931453031091177, 0.1206547404547526, 0.3285070035166031, 1.9252134347808867, -0.0095210786630074, -0.0042291558354902, -0.0086940230210748, -0.0013514222088518, 0.0162674737324766, -0.0047167699976919, 0.0308472042476098, 0.0245034117278917, -0.0173191334183359, 0.0018507213393276, -0.0257622055834263, -0.0367421212293577, 0.023132965400277, 0.0138868595160412, 0.0052754822399327, -0.0241675799077273, -0.0055573110120274, -0.0408154279698533]| 12.1445932388305664|      0.00390625|[10053, 1196, 0, 92]                                                       |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      47|[1.4931453031091177, 0.1206547404547526, 0.3285070035166031, 1.9252134347808867, -0.0095210786630074, -0.0042291558354902, -0.0086940230210748, -0.0013514222088518, 0.0162674737324766, -0.0047167699976919, 0.0308472042476098, 0.0245034117278917, -0.0173191334183359, 0.0018507213393276, -0.0257622055834263, -0.0367421212293577, 0.023132965400277, 0.0138868595160412, 0.0052754822399327, -0.0241675799077273, -0.0055573110120274, -0.0408154279698533]| 12.1445932388305664|      0.00195312|[10273, 1222, 0, 94]                                                       |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      48|[1.4919688284912578, 0.1199205042077094, 0.328746102002903, 1.9264879734508074, -0.0095617707033436, -0.0040878141094638, -0.0086620084318248, -0.0013455345683461, 0.0163741607341256, -0.0048225705802694, 0.0306631266634534, 0.0243110475621647, -0.0173415458296265, 0.0018178729252181, -0.0256554479196854, -0.0367852973658356, 0.0231225072862957, 0.0139262601685146, 0.0054003449699817, -0.0241128590155145, -0.0054199329264518, -0.0410148404100223]| 12.1445903778076172|      0.00390625|[10493, 1248, 0, 96]                                                       |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      49|[1.4919688284912578, 0.1199205042077094, 0.328746102002903, 1.9264879734508074, -0.0095617707033436, -0.0040878141094638, -0.0086620084318248, -0.0013455345683461, 0.0163741607341256, -0.0048225705802694, 0.0306631266634534, 0.0243110475621647, -0.0173415458296265, 0.0018178729252181, -0.0256554479196854, -0.0367852973658356, 0.0231225072862957, 0.0139262601685146, 0.0054003449699817, -0.0241128590155145, -0.0054199329264518, -0.0410148404100223]| 12.1445903778076172|      0.00195312|[10711, 1274, 0, 98]                                                       |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      50|[1.4904180531728672, 0.1195019033076346, 0.3291371838916064, 1.9274849053627987, -0.0096197778996128, -0.0040360304680033, -0.0087191749495915, -0.0012666420383081, 0.0162319466764967, -0.0048228433004564, 0.03068634094654, 0.0244057761607259, -0.0172547898987462, 0.0017752563021786, -0.0256740304828254, -0.0369046013163275, 0.0231107298528182, 0.0138410420274194, 0.0053950552184027, -0.0240881300530453, -0.0055061329844005, -0.0410703393554008]| 12.1445856094360352|      0.00390625|[10931, 1300, 0, 100]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      51|[1.4904180531728672, 0.1195019033076346, 0.3291371838916064, 1.9274849053627987, -0.0096197778996128, -0.0040360304680033, -0.0087191749495915, -0.0012666420383081, 0.0162319466764967, -0.0048228433004564, 0.03068634094654, 0.0244057761607259, -0.0172547898987462, 0.0017752563021786, -0.0256740304828254, -0.0369046013163275, 0.0231107298528182, 0.0138410420274194, 0.0053950552184027, -0.0240881300530453, -0.0055061329844005, -0.0410703393554008]| 12.1445856094360352|      0.00195312|[11148, 1326, 0, 102]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      52|[1.489008097181998, 0.1188788896268179, 0.329538467785647, 1.9285181216205662, -0.0095159474874723, -0.0039535725001636, -0.008773757104691, -0.0012128097763111, 0.0162770990240716, -0.0050328852153409, 0.0306237754442349, 0.0242178846340912, -0.0173088161767644, 0.0018194557940276, -0.0256326264591133, -0.0370104495295321, 0.0229653718603101, 0.0138129032679259, 0.0051859902908923, -0.0240260264734452, -0.0053965299573826, -0.0411138179891923]| 12.1445817947387695|      0.00390625|[11366, 1352, 0, 104]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      53|[1.489008097181998, 0.1188788896268179, 0.329538467785647, 1.9285181216205662, -0.0095159474874723, -0.0039535725001636, -0.008773757104691, -0.0012128097763111, 0.0162770990240716, -0.0050328852153409, 0.0306237754442349, 0.0242178846340912, -0.0173088161767644, 0.0018194557940276, -0.0256326264591133, -0.0370104495295321, 0.0229653718603101, 0.0138129032679259, 0.0051859902908923, -0.0240260264734452, -0.0053965299573826, -0.0411138179891923]| 12.1445817947387695|      0.00195312|[11585, 1378, 0, 106]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      54|[1.4875081155517123, 0.1182293325245588, 0.3297497844184714, 1.9294819358020645, -0.0093955986370979, -0.00399845147616, -0.0087920614536507, -0.0011920592238439, 0.0161594418073138, -0.0050509831489065, 0.0307905725068285, 0.0241610781467183, -0.0173117716481952, 0.0018526932176371, -0.0256417694854186, -0.0372097680747143, 0.0230295237480077, 0.013917863725474, 0.0054105111536418, -0.0240180100306662, -0.0054061793852959, -0.0411251652460021]| 12.1445779800415039|      0.00390625|[11802, 1404, 0, 108]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      55|[1.4875081155517123, 0.1182293325245588, 0.3297497844184714, 1.9294819358020645, -0.0093955986370979, -0.00399845147616, -0.0087920614536507, -0.0011920592238439, 0.0161594418073138, -0.0050509831489065, 0.0307905725068285, 0.0241610781467183, -0.0173117716481952, 0.0018526932176371, -0.0256417694854186, -0.0372097680747143, 0.0230295237480077, 0.013917863725474, 0.0054105111536418, -0.0240180100306662, -0.0054061793852959, -0.0411251652460021]| 12.1445779800415039|      0.00195312|[12020, 1430, 0, 110]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      56|[1.4862969198448452, 0.1176931460810684, 0.3301602449196269, 1.930828515385978, -0.0095755390307086, -0.0039586351180408, -0.0087719960087886, -0.0012549312295022, 0.0161776082604653, -0.0050514145147412, 0.0308753044807749, 0.0242477769046102, -0.0172534108877388, 0.0018984174594187, -0.0256151834676315, -0.0371877502770179, 0.0229406928410873, 0.0139223013124796, 0.0054916048299449, -0.0239686479633695, -0.0053757148772253, -0.0411013672108777]| 12.1445741653442383|      0.00390625|[12238, 1456, 0, 112]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      57|[1.4862969198448452, 0.1176931460810684, 0.3301602449196269, 1.930828515385978, -0.0095755390307086, -0.0039586351180408, -0.0087719960087886, -0.0012549312295022, 0.0161776082604653, -0.0050514145147412, 0.0308753044807749, 0.0242477769046102, -0.0172534108877388, 0.0018984174594187, -0.0256151834676315, -0.0371877502770179, 0.0229406928410873, 0.0139223013124796, 0.0054916048299449, -0.0239686479633695, -0.0053757148772253, -0.0411013672108777]| 12.1445741653442383|      0.00195312|[12455, 1482, 0, 114]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      58|[1.4848114948607198, 0.1170700122038491, 0.3303764857879584, 1.93186224603033, -0.0095846309614075, -0.0040314544231724, -0.0088892015162002, -0.0012462821165667, 0.0162262037921135, -0.0051746012452609, 0.0309867078992954, 0.0241844893576406, -0.017257675974687, 0.0019588548555902, -0.025602553605977, -0.0372685057057129, 0.0228404629477427, 0.0138648562204138, 0.0055386212637622, -0.0238549025569551, -0.0052729742156699, -0.0411461233532302]| 12.1445703506469727|      0.00390625|[12673, 1508, 0, 116]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      59|[1.4848114948607198, 0.1170700122038491, 0.3303764857879584, 1.93186224603033, -0.0095846309614075, -0.0040314544231724, -0.0088892015162002, -0.0012462821165667, 0.0162262037921135, -0.0051746012452609, 0.0309867078992954, 0.0241844893576406, -0.017257675974687, 0.0019588548555902, -0.025602553605977, -0.0372685057057129, 0.0228404629477427, 0.0138648562204138, 0.0055386212637622, -0.0238549025569551, -0.0052729742156699, -0.0411461233532302]| 12.1445703506469727|      0.00195312|[12891, 1534, 0, 118]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      60|[1.4832932540620551, 0.1163595897229728, 0.3306883638175368, 1.9327757354386639, -0.0097213023581962, -0.0039661365551192, -0.0089846366959837, -0.001228101108283, 0.016227170445915, -0.0052280553907131, 0.0309504997410273, 0.02412765647931, -0.0172551374752355, 0.0021016196889113, -0.0255929887060424, -0.0372764466097772, 0.0228483355374293, 0.0139308937897498, 0.0055638010157119, -0.0237665189392614, -0.0052741104281299, -0.0411500391101215]| 12.1445665359497070|      0.00390625|[13108, 1560, 0, 120]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      61|[1.4832932540620551, 0.1163595897229728, 0.3306883638175368, 1.9327757354386639, -0.0097213023581962, -0.0039661365551192, -0.0089846366959837, -0.001228101108283, 0.016227170445915, -0.0052280553907131, 0.0309504997410273, 0.02412765647931, -0.0172551374752355, 0.0021016196889113, -0.0255929887060424, -0.0372764466097772, 0.0228483355374293, 0.0139308937897498, 0.0055638010157119, -0.0237665189392614, -0.0052741104281299, -0.0411500391101215]| 12.1445665359497070|      0.00195312|[13329, 1586, 0, 122]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      62|[1.4819629420632647, 0.1156692583876993, 0.3310172543915109, 1.9339360778259342, -0.0096443506259888, -0.0039638985725533, -0.0091341695580248, -0.0013938682501913, 0.016088889974631, -0.005253555252993, 0.0310075795448435, 0.0241606690038897, -0.0171329944051024, 0.0020157655909605, -0.0256046766687399, -0.0372929769246053, 0.0227874835508643, 0.0139077755812692, 0.0055025730376354, -0.023778528433744, -0.0053275248185128, -0.0411333642881636]| 12.1445627212524414|      0.00390625|[13550, 1612, 0, 124]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      63|[1.4819629420632647, 0.1156692583876993, 0.3310172543915109, 1.9339360778259342, -0.0096443506259888, -0.0039638985725533, -0.0091341695580248, -0.0013938682501913, 0.016088889974631, -0.005253555252993, 0.0310075795448435, 0.0241606690038897, -0.0171329944051024, 0.0020157655909605, -0.0256046766687399, -0.0372929769246053, 0.0227874835508643, 0.0139077755812692, 0.0055025730376354, -0.023778528433744, -0.0053275248185128, -0.0411333642881636]| 12.1445627212524414|      0.00195312|[13767, 1638, 0, 126]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      64|[1.4806352746244817, 0.1150216104973682, 0.3313811169950555, 1.9351177573838696, -0.0096308870258608, -0.0040279645640753, -0.0091079662214703, -0.0013654029061755, 0.0160822589692286, -0.0052015549973508, 0.0310837259911889, 0.0242615352438903, -0.0170386569506048, 0.0019552066506725, -0.0256847222024828, -0.037213314979187, 0.022675664731276, 0.0138497765535814, 0.0055660430332556, -0.0238573621080136, -0.0052176310237324, -0.041007762675746]| 12.1445589065551758|      0.00390625|[13985, 1664, 0, 128]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      65|[1.4806352746244817, 0.1150216104973682, 0.3313811169950555, 1.9351177573838696, -0.0096308870258608, -0.0040279645640753, -0.0091079662214703, -0.0013654029061755, 0.0160822589692286, -0.0052015549973508, 0.0310837259911889, 0.0242615352438903, -0.0170386569506048, 0.0019552066506725, -0.0256847222024828, -0.037213314979187, 0.022675664731276, 0.0138497765535814, 0.0055660430332556, -0.0238573621080136, -0.0052176310237324, -0.041007762675746]| 12.1445589065551758|      0.00195312|[14202, 1690, 0, 130]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      66|[1.4792079723523, 0.1144024712110059, 0.3317802354042331, 1.9361646260874856, -0.0095751413585011, -0.004001875210015, -0.0090220463695345, -0.0014729436597047, 0.0160544833494166, -0.0052114102266251, 0.0310040215966678, 0.0243824874362087, -0.0168920978513498, 0.0019057128129924, -0.0254770347797454, -0.0371594597814972, 0.0226204418393308, 0.0137887833238242, 0.005446834487959, -0.0238074416189578, -0.0052307992354473, -0.0410350868481817]| 12.1445550918579102|      0.00390625|[14419, 1716, 0, 132]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      67|[1.4792079723523, 0.1144024712110059, 0.3317802354042331, 1.9361646260874856, -0.0095751413585011, -0.004001875210015, -0.0090220463695345, -0.0014729436597047, 0.0160544833494166, -0.0052114102266251, 0.0310040215966678, 0.0243824874362087, -0.0168920978513498, 0.0019057128129924, -0.0254770347797454, -0.0371594597814972, 0.0226204418393308, 0.0137887833238242, 0.005446834487959, -0.0238074416189578, -0.0052307992354473, -0.0410350868481817]| 12.1445550918579102|      0.00195312|[14637, 1742, 0, 134]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      68|[1.4777621401094962, 0.1137816339921873, 0.3321848664562022, 1.9372114253801744, -0.0095987406282135, -0.0040377533822179, -0.0089335232182944, -0.0013312417041153, 0.0160753876049843, -0.0052268442148926, 0.0309953602655483, 0.0245063899470381, -0.0169980665548836, 0.00187624866046, -0.0254674303038742, -0.0370613688694103, 0.0225785131410742, 0.0138390896364432, 0.0054304755457414, -0.0238056271063604, -0.0052049794541608, -0.0409550081442948]| 12.1445512771606445|      0.00390625|[14855, 1768, 0, 136]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      69|[1.4777621401094962, 0.1137816339921873, 0.3321848664562022, 1.9372114253801744, -0.0095987406282135, -0.0040377533822179, -0.0089335232182944, -0.0013312417041153, 0.0160753876049843, -0.0052268442148926, 0.0309953602655483, 0.0245063899470381, -0.0169980665548836, 0.00187624866046, -0.0254674303038742, -0.0370613688694103, 0.0225785131410742, 0.0138390896364432, 0.0054304755457414, -0.0238056271063604, -0.0052049794541608, -0.0409550081442948]| 12.1445512771606445|      0.00195312|[15075, 1794, 0, 138]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      70|[1.4763124555098968, 0.113172431483778, 0.3324247293865376, 1.9382990032453775, -0.0096739497126433, -0.0041330951998096, -0.0089952660026892, -0.0012558166604568, 0.0161658381286527, -0.0051641790739203, 0.0310845796319118, 0.024348357747491, -0.0168647856604364, 0.0019310148089545, -0.0254533623583017, -0.0371453307318517, 0.0225695435127387, 0.0138123514054677, 0.0054482099645008, -0.0238365904578784, -0.0052518971133659, -0.0409476797696424]| 12.1445474624633789|      0.00390625|[15293, 1820, 0, 140]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      71|[1.4763124555098968, 0.113172431483778, 0.3324247293865376, 1.9382990032453775, -0.0096739497126433, -0.0041330951998096, -0.0089952660026892, -0.0012558166604568, 0.0161658381286527, -0.0051641790739203, 0.0310845796319118, 0.024348357747491, -0.0168647856604364, 0.0019310148089545, -0.0254533623583017, -0.0371453307318517, 0.0225695435127387, 0.0138123514054677, 0.0054482099645008, -0.0238365904578784, -0.0052518971133659, -0.0409476797696424]| 12.1445474624633789|      0.00195312|[15513, 1846, 0, 142]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      72|[1.4748862086639256, 0.1126515118700429, 0.3328812633569876, 1.9394152625565342, -0.0097336196601271, -0.0041795249416703, -0.0089654272561624, -0.0013001804269598, 0.0161815972257272, -0.0051632392463019, 0.0310594586818226, 0.0241840314361511, -0.0168713062567035, 0.001863522671252, -0.0254649342375593, -0.0371584513916731, 0.0225338243838111, 0.013785613260207, 0.0053778462146095, -0.0238764974310947, -0.0052811768098372, -0.0408848449476376]| 12.1445436477661133|      0.00390625|[15731, 1872, 0, 144]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      73|[1.4748862086639256, 0.1126515118700429, 0.3328812633569876, 1.9394152625565342, -0.0097336196601271, -0.0041795249416703, -0.0089654272561624, -0.0013001804269598, 0.0161815972257272, -0.0051632392463019, 0.0310594586818226, 0.0241840314361511, -0.0168713062567035, 0.001863522671252, -0.0254649342375593, -0.0371584513916731, 0.0225338243838111, 0.013785613260207, 0.0053778462146095, -0.0238764974310947, -0.0052811768098372, -0.0408848449476376]| 12.1445436477661133|      0.00195312|[15948, 1898, 0, 146]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      74|[1.47351001170379, 0.1120633258803619, 0.3332493419040751, 1.940565910270367, -0.0097982529776264, -0.0040035319379101, -0.0088649849550918, -0.0012781139636634, 0.016242998009339, -0.0051506010967809, 0.0309321816105331, 0.024294002895665, -0.0168714602121961, 0.0018915901034221, -0.0254370424305774, -0.037134258179829, 0.0226435625739905, 0.0137356034068877, 0.0054635871679826, -0.0237834768841863, -0.0053494320996793, -0.0408909500142954]| 12.1445398330688477|      0.00390625|[16166, 1924, 0, 148]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      75|[1.47351001170379, 0.1120633258803619, 0.3332493419040751, 1.940565910270367, -0.0097982529776264, -0.0040035319379101, -0.0088649849550918, -0.0012781139636634, 0.016242998009339, -0.0051506010967809, 0.0309321816105331, 0.024294002895665, -0.0168714602121961, 0.0018915901034221, -0.0254370424305774, -0.037134258179829, 0.0226435625739905, 0.0137356034068877, 0.0054635871679826, -0.0237834768841863, -0.0053494320996793, -0.0408909500142954]| 12.1445398330688477|      0.00195312|[16385, 1950, 0, 150]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      76|[1.472034763124294, 0.1114693315138038, 0.3335581675624254, 1.9416066983215932, -0.0097714469831773, -0.0040853636430325, -0.0087960132491482, -0.0012631646266327, 0.0162646007870524, -0.0052073380402791, 0.0308939842563849, 0.0242774391458953, -0.0169361974866303, 0.0017097927748085, -0.0254898429425779, -0.0370606264034983, 0.0225223045374146, 0.0138007599059851, 0.0054635944882051, -0.0236728467591686, -0.0052379180440166, -0.0408937431082594]| 12.1445350646972656|      0.00390625|[16604, 1976, 0, 152]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      77|[1.472034763124294, 0.1114693315138038, 0.3335581675624254, 1.9416066983215932, -0.0097714469831773, -0.0040853636430325, -0.0087960132491482, -0.0012631646266327, 0.0162646007870524, -0.0052073380402791, 0.0308939842563849, 0.0242774391458953, -0.0169361974866303, 0.0017097927748085, -0.0254898429425779, -0.0370606264034983, 0.0225223045374146, 0.0138007599059851, 0.0054635944882051, -0.0236728467591686, -0.0052379180440166, -0.0408937431082594]| 12.1445350646972656|      0.00195312|[16825, 2002, 0, 154]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      78|[1.4706169957507353, 0.1108334065145971, 0.3339484804000182, 1.9426817443995272, -0.0099141222046768, -0.0040848964187316, -0.0087616840020939, -0.0013113253931051, 0.0162748818560143, -0.0051581879412982, 0.0307473619531942, 0.0242308672745393, -0.0169599808148202, 0.0017609313048126, -0.0255040842967837, -0.0370960703748702, 0.0224218655450526, 0.0137493737780027, 0.0053203395606559, -0.0236153692334579, -0.0052639011999694, -0.0408778650711113]| 12.1445312500000000|      0.00390625|[17043, 2028, 0, 156]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      79|[1.4706169957507353, 0.1108334065145971, 0.3339484804000182, 1.9426817443995272, -0.0099141222046768, -0.0040848964187316, -0.0087616840020939, -0.0013113253931051, 0.0162748818560143, -0.0051581879412982, 0.0307473619531942, 0.0242308672745393, -0.0169599808148202, 0.0017609313048126, -0.0255040842967837, -0.0370960703748702, 0.0224218655450526, 0.0137493737780027, 0.0053203395606559, -0.0236153692334579, -0.0052639011999694, -0.0408778650711113]| 12.1445312500000000|      0.00195312|[17260, 2054, 0, 158]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      80|[1.4692857451201373, 0.1102602482761585, 0.334290005833934, 1.9438305516100889, -0.0100478163773259, -0.0041237216866582, -0.0086965702516403, -0.0014388064441227, 0.0162671879700211, -0.0050278033057243, 0.0308871530378244, 0.0242398881383747, -0.0169571561836282, 0.0019569758676273, -0.0254332055483983, -0.0371768647499096, 0.0223936698388296, 0.0138558141676653, 0.0055598488613807, -0.0236870871467485, -0.0050573414406427, -0.0406942530498179]| 12.1445274353027344|      0.00390625|[17479, 2080, 0, 160]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
