k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      41|[1.053274645126305, -1.1345792230346878, 1.0437778573059957, 1.0261044042895415, -1.1310234135959647, -0.9776319372911141, 1.0709461259371056, -1.0185994426303577, 1.0005066617372307, 4.214062640138112, 1.0449878064827502, -0.9636174933134933, 1.1222814611539635, -1.1163221679481088, 2.0857375821604367, -1.028967233508451, 2.1120646442417637, -1.004695139395919, 2.1025512099465007, -1.0232255784207762, 1.0361841600012935, -1.0963563712634963, 1.0056235834585057, -1.0512766660705122, -1.1251475639626056, 0.9535970184298089, 1.022663609987462, 1.1267662839895176, -2.025832926435827, 1.0579212472159119, 1.0371292038125681, 2.12102361911769, 1.0314791530495402, 1.1149854771237613, 1.0681035077987953, 1.0328775647435635, 2.1356291751895062, 1.0585421697697368, 2.1026378924731057, -1.0632448979380698, 1.0094461551941314, 0.9889213347590711, 1.799509314617537, 1.088828449400485, -1.154738889605053, -1.0226639995098532, 1.0209130432069233, 2.1100805902537303, 2.114938340124077, 2.091085354996213, -1.024979982596726, 2.082109943910208, 2.131997039770302, 2.103510169845528, 1.2356029825094454, 2.07223864124855, 2.1206777518760744, 0.9798140211986883, 2.127543435870982, 1.0951787346713198, 2.0814967644489095, 2.074375881238641, 1.0891049821883805, 2.102726445347773, 2.145218532383816, -1.0280560094443203, -2.1142515283650134, 1.0387714797814065, 1.0202294649072385, 2.079997230827112, 1.1059936991713126, 1.0432983934985305, 1.0010698040135986, 1.0647540317341027, 1.0375954501655948, 1.0077114324718432, 2.138184786071851, 1.0622326468248848, 1.0571633253124093, 1.0688221058853664, 2.0721352975002385, 0.9961564972062171, 2.116472997972936, 1.1251525838382817, 2.1207672795283963, 1.0200248342995395, 0.9853114056212287, 1.0692488736727477, 1.0414392632824563, 2.109735721789155, 2.065579836733201, 2.106525214312484, 2.1175634257642297, 1.0663881336307266, 1.0385990839091135, 1.0268317145267913, 2.124480013790753, 2.1069866957710954, 4.160805691976822, 2.01411380215622]|-2095.0007324218750000|      0.50000000|[8966, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      42|[1.053274645126305, -1.1345792230346878, 1.0437778573059957, 1.0261044042895415, -1.1310234135959647, -0.9776319372911141, 1.0709461259371056, -1.0185994426303577, 1.0005066617372307, 4.214062640138112, 1.0449878064827502, -0.9636174933134933, 1.1222814611539635, -1.1163221679481088, 2.0857375821604367, -1.028967233508451, 2.1120646442417637, -1.004695139395919, 2.1025512099465007, -1.0232255784207762, 1.0361841600012935, -1.0963563712634963, 1.0056235834585057, -1.0512766660705122, -1.1251475639626056, 0.9535970184298089, 1.022663609987462, 1.1267662839895176, -2.025832926435827, 1.0579212472159119, 1.0371292038125681, 2.12102361911769, 1.0314791530495402, 1.1149854771237613, 1.0681035077987953, 1.0328775647435635, 2.1356291751895062, 1.0585421697697368, 2.1026378924731057, -1.0632448979380698, 1.0094461551941314, 0.9889213347590711, 1.799509314617537, 1.088828449400485, -1.154738889605053, -1.0226639995098532, 1.0209130432069233, 2.1100805902537303, 2.114938340124077, 2.091085354996213, -1.024979982596726, 2.082109943910208, 2.131997039770302, 2.103510169845528, 1.2356029825094454, 2.07223864124855, 2.1206777518760744, 0.9798140211986883, 2.127543435870982, 1.0951787346713198, 2.0814967644489095, 2.074375881238641, 1.0891049821883805, 2.102726445347773, 2.145218532383816, -1.0280560094443203, -2.1142515283650134, 1.0387714797814065, 1.0202294649072385, 2.079997230827112, 1.1059936991713126, 1.0432983934985305, 1.0010698040135986, 1.0647540317341027, 1.0375954501655948, 1.0077114324718432, 2.138184786071851, 1.0622326468248848, 1.0571633253124093, 1.0688221058853664, 2.0721352975002385, 0.9961564972062171, 2.116472997972936, 1.1251525838382817, 2.1207672795283963, 1.0200248342995395, 0.9853114056212287, 1.0692488736727477, 1.0414392632824563, 2.109735721789155, 2.065579836733201, 2.106525214312484, 2.1175634257642297, 1.0663881336307266, 1.0385990839091135, 1.0268317145267913, 2.124480013790753, 2.1069866957710954, 4.160805691976822, 2.01411380215622]|-2095.0007324218750000|      0.25000000|[9184, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      43|[1.053274645126305, -1.1345792230346878, 1.0437778573059957, 1.0261044042895415, -1.1310234135959647, -0.9776319372911141, 1.0709461259371056, -1.0185994426303577, 1.0005066617372307, 4.214062640138112, 1.0449878064827502, -0.9636174933134933, 1.1222814611539635, -1.1163221679481088, 2.0857375821604367, -1.028967233508451, 2.1120646442417637, -1.004695139395919, 2.1025512099465007, -1.0232255784207762, 1.0361841600012935, -1.0963563712634963, 1.0056235834585057, -1.0512766660705122, -1.1251475639626056, 0.9535970184298089, 1.022663609987462, 1.1267662839895176, -2.025832926435827, 1.0579212472159119, 1.0371292038125681, 2.12102361911769, 1.0314791530495402, 1.1149854771237613, 1.0681035077987953, 1.0328775647435635, 2.1356291751895062, 1.0585421697697368, 2.1026378924731057, -1.0632448979380698, 1.0094461551941314, 0.9889213347590711, 1.799509314617537, 1.088828449400485, -1.154738889605053, -1.0226639995098532, 1.0209130432069233, 2.1100805902537303, 2.114938340124077, 2.091085354996213, -1.024979982596726, 2.082109943910208, 2.131997039770302, 2.103510169845528, 1.2356029825094454, 2.07223864124855, 2.1206777518760744, 0.9798140211986883, 2.127543435870982, 1.0951787346713198, 2.0814967644489095, 2.074375881238641, 1.0891049821883805, 2.102726445347773, 2.145218532383816, -1.0280560094443203, -2.1142515283650134, 1.0387714797814065, 1.0202294649072385, 2.079997230827112, 1.1059936991713126, 1.0432983934985305, 1.0010698040135986, 1.0647540317341027, 1.0375954501655948, 1.0077114324718432, 2.138184786071851, 1.0622326468248848, 1.0571633253124093, 1.0688221058853664, 2.0721352975002385, 0.9961564972062171, 2.116472997972936, 1.1251525838382817, 2.1207672795283963, 1.0200248342995395, 0.9853114056212287, 1.0692488736727477, 1.0414392632824563, 2.109735721789155, 2.065579836733201, 2.106525214312484, 2.1175634257642297, 1.0663881336307266, 1.0385990839091135, 1.0268317145267913, 2.124480013790753, 2.1069866957710954, 4.160805691976822, 2.01411380215622]|-2095.0007324218750000|      0.12500000|[9403, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      44|[1.048388036556294, -1.1027776798222462, 1.0367606115306238, 1.0220936387851032, -1.1082096863704183, -0.99154582440843, 1.0728737974981395, -1.0216426600079007, 1.0015662116093065, 4.1834730463211205, 1.0454433562820622, -0.964032309595602, 1.119319998771611, -1.0917134438816984, 2.084555084366971, -1.0268059304423207, 2.1104552901115086, -1.0224413239732144, 2.0973399733897624, -1.0311913914340904, 1.0265667186847534, -1.0934036289868774, 1.0075476443150757, -1.0562572233900098, -1.1056840622815611, 0.9774783554785667, 1.0042786639037466, 1.1093641521809892, -2.042681025311268, 1.0377937974496079, 1.030109286892304, 2.1122180478620343, 1.023370207121725, 1.0973967891907463, 1.064052156213254, 1.0357268695879915, 2.1282541004820175, 1.054714724379847, 2.1123716683863263, -1.0584129721986617, 1.021407761239594, 0.9798350700451544, 1.826092536862306, 1.0929614645904848, -1.1395167375130735, -1.0127318140329524, 1.0313280414456594, 2.1034024266394065, 2.108918921521464, 2.1050143476708603, -1.0090403052265384, 2.092029749586782, 2.139154092748717, 2.109785496468878, 1.1989442803104784, 2.0841568003368507, 2.1186889456651063, 0.9987504165216925, 2.1278472508972577, 1.0897776579479281, 2.081364561816278, 2.0844986879391882, 1.0692941015010653, 2.0988618093660083, 2.1234778677446187, -1.0400070678202158, -2.1055441523417584, 1.0488972878411427, 1.0043282804662665, 2.0741132859859035, 1.1011258905879138, 1.0456709524981473, 1.0030520570494221, 1.0489829444055485, 1.0534887888353266, 1.0045658112590288, 2.12634848597178, 1.0352546361998551, 1.0561811562943464, 1.06774313003518, 2.0758072036833477, 0.9960968806318836, 2.110879851600221, 1.1197275418777455, 2.1295703926004674, 1.0205711028388174, 0.9897954674219914, 1.0485785631976883, 1.0451602733549026, 2.101553144366548, 2.0674266535867956, 2.096192197082303, 2.117256688040437, 1.0595946282653965, 1.0340577015069412, 1.0324397241860255, 2.1248803507919747, 2.110890347633811, 4.179974950352, 2.035285795488672]|-2098.2355957031250000|      0.25000000|[9623, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[1.048388036556294, -1.1027776798222462, 1.0367606115306238, 1.0220936387851032, -1.1082096863704183, -0.99154582440843, 1.0728737974981395, -1.0216426600079007, 1.0015662116093065, 4.1834730463211205, 1.0454433562820622, -0.964032309595602, 1.119319998771611, -1.0917134438816984, 2.084555084366971, -1.0268059304423207, 2.1104552901115086, -1.0224413239732144, 2.0973399733897624, -1.0311913914340904, 1.0265667186847534, -1.0934036289868774, 1.0075476443150757, -1.0562572233900098, -1.1056840622815611, 0.9774783554785667, 1.0042786639037466, 1.1093641521809892, -2.042681025311268, 1.0377937974496079, 1.030109286892304, 2.1122180478620343, 1.023370207121725, 1.0973967891907463, 1.064052156213254, 1.0357268695879915, 2.1282541004820175, 1.054714724379847, 2.1123716683863263, -1.0584129721986617, 1.021407761239594, 0.9798350700451544, 1.826092536862306, 1.0929614645904848, -1.1395167375130735, -1.0127318140329524, 1.0313280414456594, 2.1034024266394065, 2.108918921521464, 2.1050143476708603, -1.0090403052265384, 2.092029749586782, 2.139154092748717, 2.109785496468878, 1.1989442803104784, 2.0841568003368507, 2.1186889456651063, 0.9987504165216925, 2.1278472508972577, 1.0897776579479281, 2.081364561816278, 2.0844986879391882, 1.0692941015010653, 2.0988618093660083, 2.1234778677446187, -1.0400070678202158, -2.1055441523417584, 1.0488972878411427, 1.0043282804662665, 2.0741132859859035, 1.1011258905879138, 1.0456709524981473, 1.0030520570494221, 1.0489829444055485, 1.0534887888353266, 1.0045658112590288, 2.12634848597178, 1.0352546361998551, 1.0561811562943464, 1.06774313003518, 2.0758072036833477, 0.9960968806318836, 2.110879851600221, 1.1197275418777455, 2.1295703926004674, 1.0205711028388174, 0.9897954674219914, 1.0485785631976883, 1.0451602733549026, 2.101553144366548, 2.0674266535867956, 2.096192197082303, 2.117256688040437, 1.0595946282653965, 1.0340577015069412, 1.0324397241860255, 2.1248803507919747, 2.110890347633811, 4.179974950352, 2.035285795488672]|-2098.2355957031250000|      0.12500000|[9843, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      46|[1.0457948746034342, -1.0935746494898249, 1.031540497035619, 1.0337152933502867, -1.0917932289809082, -1.0163911870627096, 1.0640664952443268, -1.0286864551645452, 1.0014422387948558, 4.183071383692556, 1.0393638803553533, -0.9769293935627814, 1.0973462572668007, -1.0748029122079676, 2.0849498967317754, -1.0390235041111076, 2.103555515915889, -1.0416966256503015, 2.1019001991093464, -1.0315315599830381, 1.0380706468190712, -1.0758004639813885, 1.014880198265846, -1.0441226326876742, -1.092312003402807, 0.9984876157827622, 1.0132510103710874, 1.1029951765848707, -2.058359706269048, 1.0326994701464876, 1.0496936251990694, 2.1009671796950764, 1.0387718128697578, 1.0737850105732911, 1.0470803401824182, 1.0243272294759054, 2.135975104888448, 1.061020657597476, 2.1222273865129098, -1.0630708002026648, 1.032446256487468, 0.9982110759551213, 1.863624302094775, 1.0826758469700966, -1.1103240197628739, -1.0025265738455549, 1.024424999186023, 2.1072681951398757, 2.0980388579873535, 2.0938340348013917, -1.0206885100769933, 2.096595574931947, 2.132980393723707, 2.1118341076158678, 1.1685302409208453, 2.072320221753403, 2.1254791717239088, 1.0096402583767763, 2.109217129188038, 1.0926688159811364, 2.088262169780116, 2.0766035218025274, 1.057835727867402, 2.0950637660480447, 2.1195461465052885, -1.0291842943860967, -2.095125919025991, 1.0398097273442697, 1.0119397151150953, 2.0662547144366017, 1.0880701866235907, 1.0308980911379646, 1.0196354353917667, 1.073341351858921, 1.0524556452844207, 1.0018463346582953, 2.1230651990489804, 1.0340507108045969, 1.0492120719085951, 1.0509682148551154, 2.070399919275131, 1.006158469286652, 2.1118480788079337, 1.111137739411247, 2.13193365466593, 1.0389193796572525, 1.0177128134809215, 1.0428166977874174, 1.045504774985972, 2.085407238464246, 2.074638612831535, 2.101766876230616, 2.1076928437617397, 1.0547969810762239, 1.0363177446787981, 1.0315267688360645, 2.126423124026248, 2.111824591522157, 4.176246983714179, 2.0407974568381864]|-2101.3376464843750000|      0.25000000|[10063, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      47|[1.0457948746034342, -1.0935746494898249, 1.031540497035619, 1.0337152933502867, -1.0917932289809082, -1.0163911870627096, 1.0640664952443268, -1.0286864551645452, 1.0014422387948558, 4.183071383692556, 1.0393638803553533, -0.9769293935627814, 1.0973462572668007, -1.0748029122079676, 2.0849498967317754, -1.0390235041111076, 2.103555515915889, -1.0416966256503015, 2.1019001991093464, -1.0315315599830381, 1.0380706468190712, -1.0758004639813885, 1.014880198265846, -1.0441226326876742, -1.092312003402807, 0.9984876157827622, 1.0132510103710874, 1.1029951765848707, -2.058359706269048, 1.0326994701464876, 1.0496936251990694, 2.1009671796950764, 1.0387718128697578, 1.0737850105732911, 1.0470803401824182, 1.0243272294759054, 2.135975104888448, 1.061020657597476, 2.1222273865129098, -1.0630708002026648, 1.032446256487468, 0.9982110759551213, 1.863624302094775, 1.0826758469700966, -1.1103240197628739, -1.0025265738455549, 1.024424999186023, 2.1072681951398757, 2.0980388579873535, 2.0938340348013917, -1.0206885100769933, 2.096595574931947, 2.132980393723707, 2.1118341076158678, 1.1685302409208453, 2.072320221753403, 2.1254791717239088, 1.0096402583767763, 2.109217129188038, 1.0926688159811364, 2.088262169780116, 2.0766035218025274, 1.057835727867402, 2.0950637660480447, 2.1195461465052885, -1.0291842943860967, -2.095125919025991, 1.0398097273442697, 1.0119397151150953, 2.0662547144366017, 1.0880701866235907, 1.0308980911379646, 1.0196354353917667, 1.073341351858921, 1.0524556452844207, 1.0018463346582953, 2.1230651990489804, 1.0340507108045969, 1.0492120719085951, 1.0509682148551154, 2.070399919275131, 1.006158469286652, 2.1118480788079337, 1.111137739411247, 2.13193365466593, 1.0389193796572525, 1.0177128134809215, 1.0428166977874174, 1.045504774985972, 2.085407238464246, 2.074638612831535, 2.101766876230616, 2.1076928437617397, 1.0547969810762239, 1.0363177446787981, 1.0315267688360645, 2.126423124026248, 2.111824591522157, 4.176246983714179, 2.0407974568381864]|-2101.3376464843750000|      0.12500000|[10282, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      48|[1.0516306930590449, -1.0969398225248417, 1.0569829955621763, 1.0127966401470156, -1.0792060252572337, -1.011499904449846, 1.0638351901673542, -1.0369019403533897, 0.994778435341185, 4.190385413211159, 1.0414293867580502, -0.9825193436233005, 1.0809225164882612, -1.0607011703795008, 2.10553004683646, -1.025692185786354, 2.101463337719243, -1.0296973835762253, 2.08865396026969, -1.04435259751999, 1.0401250678335794, -1.0677021539093674, 1.019952708086964, -1.0397290010482039, -1.080984113361382, 1.0206136043414469, 1.03071929205232, 1.0874301054210063, -2.066899925133389, 1.0335313396283097, 1.0408624587774185, 2.1112833171283425, 1.0438495586929042, 1.0720053459279888, 1.0237719484032912, 1.0346482466551865, 2.1283569857647047, 1.0571387014200608, 2.1197209766854375, -1.0618945362992458, 1.0301926866641296, 1.001885243501627, 1.8888782262014598, 1.061360860443534, -1.0946183793587922, -1.0283772034715963, 1.0294284774392142, 2.0957818106869257, 2.08476221150527, 2.0739000717163973, -1.0243051085534425, 2.0879500982270707, 2.1297641507716065, 2.098834376632561, 1.1510482852016946, 2.0744888260741767, 2.115270908383642, 1.0126509232599574, 2.1049579458632732, 1.0847514085918522, 2.07533486119761, 2.0763590044795333, 1.0568978525161963, 2.103246679593252, 2.103334138950046, -1.036378470240838, -2.097189472737463, 1.0521693027743555, 1.0166034826791135, 2.075223918549668, 1.0514855023322929, 1.0339568526362888, 1.0475249837252198, 1.0615290344917325, 1.0475483753138135, 1.0073442758978184, 2.1393040650134774, 1.0347923632214608, 1.034393916752636, 1.0230698491703654, 2.075050459762963, 1.010877338739731, 2.1041906898824263, 1.093257191363502, 2.1143706205461896, 1.0376750258372134, 1.0115670729152262, 1.0502878252063976, 1.0518757922019817, 2.0946150583769128, 2.0809238925329394, 2.102989715489714, 2.1177542226630686, 1.0379220547037626, 1.060244286656111, 1.0366029507416228, 2.1193615737367195, 2.09809922390994, 4.168222935697108, 2.048434766460188]|-2103.0773925781250000|      0.25000000|[10500, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[1.0516306930590449, -1.0969398225248417, 1.0569829955621763, 1.0127966401470156, -1.0792060252572337, -1.011499904449846, 1.0638351901673542, -1.0369019403533897, 0.994778435341185, 4.190385413211159, 1.0414293867580502, -0.9825193436233005, 1.0809225164882612, -1.0607011703795008, 2.10553004683646, -1.025692185786354, 2.101463337719243, -1.0296973835762253, 2.08865396026969, -1.04435259751999, 1.0401250678335794, -1.0677021539093674, 1.019952708086964, -1.0397290010482039, -1.080984113361382, 1.0206136043414469, 1.03071929205232, 1.0874301054210063, -2.066899925133389, 1.0335313396283097, 1.0408624587774185, 2.1112833171283425, 1.0438495586929042, 1.0720053459279888, 1.0237719484032912, 1.0346482466551865, 2.1283569857647047, 1.0571387014200608, 2.1197209766854375, -1.0618945362992458, 1.0301926866641296, 1.001885243501627, 1.8888782262014598, 1.061360860443534, -1.0946183793587922, -1.0283772034715963, 1.0294284774392142, 2.0957818106869257, 2.08476221150527, 2.0739000717163973, -1.0243051085534425, 2.0879500982270707, 2.1297641507716065, 2.098834376632561, 1.1510482852016946, 2.0744888260741767, 2.115270908383642, 1.0126509232599574, 2.1049579458632732, 1.0847514085918522, 2.07533486119761, 2.0763590044795333, 1.0568978525161963, 2.103246679593252, 2.103334138950046, -1.036378470240838, -2.097189472737463, 1.0521693027743555, 1.0166034826791135, 2.075223918549668, 1.0514855023322929, 1.0339568526362888, 1.0475249837252198, 1.0615290344917325, 1.0475483753138135, 1.0073442758978184, 2.1393040650134774, 1.0347923632214608, 1.034393916752636, 1.0230698491703654, 2.075050459762963, 1.010877338739731, 2.1041906898824263, 1.093257191363502, 2.1143706205461896, 1.0376750258372134, 1.0115670729152262, 1.0502878252063976, 1.0518757922019817, 2.0946150583769128, 2.0809238925329394, 2.102989715489714, 2.1177542226630686, 1.0379220547037626, 1.060244286656111, 1.0366029507416228, 2.1193615737367195, 2.09809922390994, 4.168222935697108, 2.048434766460188]|-2103.0773925781250000|      0.12500000|[10717, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      50|[1.0561761872325905, -1.0917060731517885, 1.0648467405327027, 1.0305107281630184, -1.0685171885500133, -1.0233504025683753, 1.0461185459309175, -1.0342299086389934, 0.9870161230891403, 4.179400338106169, 1.0283967723525365, -1.0040285282930483, 1.0801269357784533, -1.0470647911808553, 2.104642020798123, -1.0215226064948388, 2.0807462598573054, -1.0255949836424605, 2.0791146444744486, -1.0328065317533466, 1.0525549901905475, -1.0561854018831618, 1.040603090267768, -1.0345559100722765, -1.071339347254929, 1.0064305046119453, 1.037342104451732, 1.0848205251565628, -2.090977501556905, 1.0396621653332796, 1.0651083638512944, 2.1031148978335272, 1.0445132699047375, 1.0714076035432276, 1.033870862678566, 1.0455666986294938, 2.109438460803334, 1.0611743633317594, 2.1204029357791216, -1.0617436891449585, 1.0374611098354207, 1.0195870120705024, 1.9264482767905495, 1.0590603865492934, -1.0794120926572301, -1.0384881423913734, 1.0178524893201735, 2.0997952781481724, 2.081648983988346, 2.084172720651008, -1.034382993828089, 2.085531536940947, 2.1256095134250144, 2.1119112600507544, 1.1393614563162127, 2.0679821322748273, 2.1041862337454695, 1.0221121009781087, 2.1292573762581983, 1.0715972453839013, 2.0853085658296537, 2.0903158506935435, 1.0525661540537732, 2.1014000536206496, 2.0903209047942584, -1.0596141122476506, -2.1120848212331773, 1.0608091381338174, 1.0338289027527137, 2.0924138080104333, 1.0409609971037324, 1.0406760999628908, 1.036911439868868, 1.0437391439663384, 1.0357170572047294, 1.0205854163609858, 2.1224851932192443, 1.0294640023738104, 1.0201669821848356, 1.0431839976164492, 2.0800295108856925, 1.0201145950540769, 2.105869280216416, 1.105231899284443, 2.1080951604545866, 1.0542312689209987, 1.0210903439133858, 1.0464246621140014, 1.0535895966580804, 2.1031002302097983, 2.0831723307993255, 2.0931972549297373, 2.117424765611224, 1.0517985048566538, 1.0556384489704567, 1.0460972998973253, 2.112643899730655, 2.0881982019774754, 4.176972633556905, 2.080730391785877]|-2104.6508789062500000|      0.25000000|[10936, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[1.0561761872325905, -1.0917060731517885, 1.0648467405327027, 1.0305107281630184, -1.0685171885500133, -1.0233504025683753, 1.0461185459309175, -1.0342299086389934, 0.9870161230891403, 4.179400338106169, 1.0283967723525365, -1.0040285282930483, 1.0801269357784533, -1.0470647911808553, 2.104642020798123, -1.0215226064948388, 2.0807462598573054, -1.0255949836424605, 2.0791146444744486, -1.0328065317533466, 1.0525549901905475, -1.0561854018831618, 1.040603090267768, -1.0345559100722765, -1.071339347254929, 1.0064305046119453, 1.037342104451732, 1.0848205251565628, -2.090977501556905, 1.0396621653332796, 1.0651083638512944, 2.1031148978335272, 1.0445132699047375, 1.0714076035432276, 1.033870862678566, 1.0455666986294938, 2.109438460803334, 1.0611743633317594, 2.1204029357791216, -1.0617436891449585, 1.0374611098354207, 1.0195870120705024, 1.9264482767905495, 1.0590603865492934, -1.0794120926572301, -1.0384881423913734, 1.0178524893201735, 2.0997952781481724, 2.081648983988346, 2.084172720651008, -1.034382993828089, 2.085531536940947, 2.1256095134250144, 2.1119112600507544, 1.1393614563162127, 2.0679821322748273, 2.1041862337454695, 1.0221121009781087, 2.1292573762581983, 1.0715972453839013, 2.0853085658296537, 2.0903158506935435, 1.0525661540537732, 2.1014000536206496, 2.0903209047942584, -1.0596141122476506, -2.1120848212331773, 1.0608091381338174, 1.0338289027527137, 2.0924138080104333, 1.0409609971037324, 1.0406760999628908, 1.036911439868868, 1.0437391439663384, 1.0357170572047294, 1.0205854163609858, 2.1224851932192443, 1.0294640023738104, 1.0201669821848356, 1.0431839976164492, 2.0800295108856925, 1.0201145950540769, 2.105869280216416, 1.105231899284443, 2.1080951604545866, 1.0542312689209987, 1.0210903439133858, 1.0464246621140014, 1.0535895966580804, 2.1031002302097983, 2.0831723307993255, 2.0931972549297373, 2.117424765611224, 1.0517985048566538, 1.0556384489704567, 1.0460972998973253, 2.112643899730655, 2.0881982019774754, 4.176972633556905, 2.080730391785877]|-2104.6508789062500000|      0.12500000|[11153, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      52|[1.0591392298495799, -1.069170174117145, 1.0666990982679574, 1.0381587381159298, -1.0639452483162266, -1.026348172327223, 1.0573039548135064, -1.0460709362290308, 1.0114158486265377, 4.171528938891421, 1.0240565858175275, -1.0199345368311208, 1.0610160368114192, -1.0536224815660895, 2.085244888976401, -1.013769363917788, 2.080012807113272, -1.0464780448252158, 2.0676522963271995, -1.055047115855794, 1.060427857554102, -1.0441162461556754, 1.0437451597193543, -1.0469144112575208, -1.0560327698639975, 1.028160896489886, 1.0400764824883428, 1.0661219148000634, -2.0886154194175255, 1.047886552084298, 1.0688072113097649, 2.0969432127250744, 1.0555367934954318, 1.0637364369609934, 1.0260429263354667, 1.0653247848099556, 2.100540467280559, 1.03366460348416, 2.113842192565571, -1.0567297515847534, 1.0341355609889507, 1.0486906728453236, 1.9512977299914358, 1.0389211882475056, -1.0591300234667174, -1.0422845843534176, 1.0271222007696037, 2.0968734940812257, 2.0846199124829896, 2.0963510252719453, -1.0502415419580844, 2.074215390048943, 2.1304188436329885, 2.089385092528782, 1.1240439751244389, 2.054688285959714, 2.095112707390662, 1.0218029026711488, 2.1156193929149514, 1.0565036377311585, 2.092442707472888, 2.0873553323099667, 1.0609587136746166, 2.098761801279253, 2.075409478406523, -1.0657200732568513, -2.128186411818789, 1.0485714439338436, 1.0433225640155275, 2.088843077812002, 1.0297286252381963, 1.0453374904339827, 1.0338522498696614, 1.0343684587289848, 1.0460845211562533, 1.0538797048659465, 2.1247314542690625, 1.016405774109593, 1.029487044220444, 1.043471540090062, 2.0913183752464057, 1.01295429180778, 2.095487400711413, 1.103427082349144, 2.1006541192765056, 1.0580134900178466, 1.026014320822868, 1.0456712508186663, 1.0453528629503543, 2.0999332799437007, 2.067074188228969, 2.1027407242482883, 2.1010628574049948, 1.0447622785177417, 1.0451609012632561, 1.043872179261268, 2.09020890285623, 2.093385814314577, 4.177073166065253, 2.0868010958199164]|-2105.7072753906250000|      0.25000000|[11371, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
