k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.50000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      53|[-2.005673346856168, 1.7757073401102732, -2.2630989651809545, 3.530397291293229, 5.418202632258121, -2.6858915949924214, 9.008015528313758, 1.9746092821704706, -5.833372914236786, -1.808113081795545, 0.4416760617213925, 4.357805191850331, 1.8942559541542434, 1.1163207730231104, -3.880110673993448, -4.0571922320937945, 2.703993507907707, -7.216715026936843, -7.373734534535568, -5.054357184520219, 9.293077746969937, 5.119068776193387, 2.987791612870986, -9.166961991120901, -3.966464028751317, -5.207110281970502, 4.383843970977986, -1.6616885615755368, -5.92445196757405, 6.721648490044563, -0.7742625982636331, 0.6160816986066975, 4.637444252552962, 5.8451171839272025, 7.173330012149222, -9.30904866003989, -7.2814100182731964, -6.444098204273741, 5.979965667449543, 6.499790434803668, -7.019058723602764, -5.952355957182323, 7.797461559664363, -0.6278678407167835, 3.5693434609364263, -0.9253213112296197, 6.555818840321768, 7.4355622050190995, 4.652175873358481, -3.847816695353365, 2.2632917432444897, 1.3988284430305085, -7.331660224677173, 10.819662240977074, -4.252472748402478, 3.194255552958906, -2.184667832533918, 2.484018023191013, 4.077917904064363, 6.925931209768898, 6.9394160245721785, 5.709355290826177, -8.423034859344897, 8.31351607061517, 2.741346787282558, 3.1349491513441965, 4.027239054345337, 8.840800046314971, -2.665179438679586, -7.3882928144258, 8.442500510255162, 4.718003670238028, 5.8284162436468625, -7.5062503309131134, 7.527027483275269, 5.483786780892722, -9.027776702935896, -9.947811585096654, 8.911442298149156, 8.427096231041382, -7.334251706968181, -7.025611994033039, 8.845784052830826, 6.769185696758363, -5.97275567952957, -4.938078583164597, 7.698570950101887, 10.53057637080384, -9.271637713220544, 10.838735255162774, 3.0873257407635175, -8.628745413263688, 4.5769849626655015, -0.6126513086395521, -1.8589956752269376, -6.817438174346069, 10.175920203320526, -9.535585605468835, 10.008495040219096, 11.44765640811683]|117000.3203125000000000|      0.00781250|[293, 106, 0, 106]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      54|[-2.1601331159272963, 1.8922269170253507, -2.3683857585229378, 3.6040169626165643, 4.6716216595967275, -3.0500691225266694, 8.973493468031384, 1.1747654698213081, -6.256958153905926, -1.9686996084043416, 1.0882119665155456, 4.375629322331072, 2.1001373250686814, 2.443167145923476, -3.802212578685919, -4.489993640034453, 3.012347085954851, -7.878984002136166, -6.528362296033405, -4.698686475127753, 8.324688110097188, 5.150293529747506, 3.317430013142048, -8.730125644573889, -4.875957524394914, -5.281177116340929, 5.1105838511524855, -1.8832867129155402, -6.355855584290247, 7.896149994503012, -1.3984125399544558, 0.9710591668284057, 4.565687768220576, 5.748032557907827, 7.194023880768498, -9.523703916881987, -7.232451942408577, -6.965062172123506, 5.5968340837310615, 7.2839218029961685, -7.618090481390045, -6.16176938663432, 8.146647771249357, -1.6797119480041847, 4.318566378282611, -0.1460762265857452, 6.355921815482696, 7.530426467039666, 4.85391476338103, -3.897059149933068, 1.8336330667860836, 1.707037324644301, -7.277102987361637, 10.979014131287423, -3.9229585108242553, 3.3544828746910285, -0.99431184162727, 3.4850143772306996, 3.6520446749160875, 7.332046077235151, 6.207792886174294, 4.85546986410432, -9.213952411267757, 8.676200355214036, 3.193253193108138, 2.2940040821246503, 3.6486721812326532, 8.477161930494285, -3.0101296756561644, -6.864997037075422, 8.168368681090373, 5.504187525748296, 5.915347167438436, -7.703843396117301, 8.347763481379072, 5.4949635937129715, -9.393333730572843, -9.890619887214708, 8.881660894311086, 8.56423693530117, -6.809268620199016, -7.150067602456685, 8.077772603453074, 7.727987882073113, -6.714547843180568, -4.768701086879935, 7.775814362684472, 10.757251447015445, -8.684125147153345, 10.01796213171397, 2.987179212177759, -9.180803366173508, 4.0976936897769285, -0.8651132072009472, -1.2628830060827998, -6.851548671808942, 10.25125842314845, -10.376022119669162, 9.95651906244648, 11.66267081937125]|116552.4609375000000000|      0.01562500|[298, 108, 0, 108]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      55|[-2.1601331159272963, 1.8922269170253507, -2.3683857585229378, 3.6040169626165643, 4.6716216595967275, -3.0500691225266694, 8.973493468031384, 1.1747654698213081, -6.256958153905926, -1.9686996084043416, 1.0882119665155456, 4.375629322331072, 2.1001373250686814, 2.443167145923476, -3.802212578685919, -4.489993640034453, 3.012347085954851, -7.878984002136166, -6.528362296033405, -4.698686475127753, 8.324688110097188, 5.150293529747506, 3.317430013142048, -8.730125644573889, -4.875957524394914, -5.281177116340929, 5.1105838511524855, -1.8832867129155402, -6.355855584290247, 7.896149994503012, -1.3984125399544558, 0.9710591668284057, 4.565687768220576, 5.748032557907827, 7.194023880768498, -9.523703916881987, -7.232451942408577, -6.965062172123506, 5.5968340837310615, 7.2839218029961685, -7.618090481390045, -6.16176938663432, 8.146647771249357, -1.6797119480041847, 4.318566378282611, -0.1460762265857452, 6.355921815482696, 7.530426467039666, 4.85391476338103, -3.897059149933068, 1.8336330667860836, 1.707037324644301, -7.277102987361637, 10.979014131287423, -3.9229585108242553, 3.3544828746910285, -0.99431184162727, 3.4850143772306996, 3.6520446749160875, 7.332046077235151, 6.207792886174294, 4.85546986410432, -9.213952411267757, 8.676200355214036, 3.193253193108138, 2.2940040821246503, 3.6486721812326532, 8.477161930494285, -3.0101296756561644, -6.864997037075422, 8.168368681090373, 5.504187525748296, 5.915347167438436, -7.703843396117301, 8.347763481379072, 5.4949635937129715, -9.393333730572843, -9.890619887214708, 8.881660894311086, 8.56423693530117, -6.809268620199016, -7.150067602456685, 8.077772603453074, 7.727987882073113, -6.714547843180568, -4.768701086879935, 7.775814362684472, 10.757251447015445, -8.684125147153345, 10.01796213171397, 2.987179212177759, -9.180803366173508, 4.0976936897769285, -0.8651132072009472, -1.2628830060827998, -6.851548671808942, 10.25125842314845, -10.376022119669162, 9.95651906244648, 11.66267081937125]|116552.4609375000000000|      0.00781250|[304, 110, 0, 110]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      56|[-2.1601331159272963, 1.8922269170253507, -2.3683857585229378, 3.6040169626165643, 4.6716216595967275, -3.0500691225266694, 8.973493468031384, 1.1747654698213081, -6.256958153905926, -1.9686996084043416, 1.0882119665155456, 4.375629322331072, 2.1001373250686814, 2.443167145923476, -3.802212578685919, -4.489993640034453, 3.012347085954851, -7.878984002136166, -6.528362296033405, -4.698686475127753, 8.324688110097188, 5.150293529747506, 3.317430013142048, -8.730125644573889, -4.875957524394914, -5.281177116340929, 5.1105838511524855, -1.8832867129155402, -6.355855584290247, 7.896149994503012, -1.3984125399544558, 0.9710591668284057, 4.565687768220576, 5.748032557907827, 7.194023880768498, -9.523703916881987, -7.232451942408577, -6.965062172123506, 5.5968340837310615, 7.2839218029961685, -7.618090481390045, -6.16176938663432, 8.146647771249357, -1.6797119480041847, 4.318566378282611, -0.1460762265857452, 6.355921815482696, 7.530426467039666, 4.85391476338103, -3.897059149933068, 1.8336330667860836, 1.707037324644301, -7.277102987361637, 10.979014131287423, -3.9229585108242553, 3.3544828746910285, -0.99431184162727, 3.4850143772306996, 3.6520446749160875, 7.332046077235151, 6.207792886174294, 4.85546986410432, -9.213952411267757, 8.676200355214036, 3.193253193108138, 2.2940040821246503, 3.6486721812326532, 8.477161930494285, -3.0101296756561644, -6.864997037075422, 8.168368681090373, 5.504187525748296, 5.915347167438436, -7.703843396117301, 8.347763481379072, 5.4949635937129715, -9.393333730572843, -9.890619887214708, 8.881660894311086, 8.56423693530117, -6.809268620199016, -7.150067602456685, 8.077772603453074, 7.727987882073113, -6.714547843180568, -4.768701086879935, 7.775814362684472, 10.757251447015445, -8.684125147153345, 10.01796213171397, 2.987179212177759, -9.180803366173508, 4.0976936897769285, -0.8651132072009472, -1.2628830060827998, -6.851548671808942, 10.25125842314845, -10.376022119669162, 9.95651906244648, 11.66267081937125]|116552.4609375000000000|      0.00390625|[310, 112, 0, 112]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      57|[-2.7359085744664484, 0.577105027292022, -1.8253905948867146, 3.008758987273789, 5.140497352218867, -2.307506675089048, 9.457155398605906, 0.4944506654021844, -6.109508978015102, -1.7188994798570711, 0.925461274141457, 4.016598820069312, 3.9077722853350423, 2.037577369040668, -2.9414038738694717, -4.9130654718840825, 3.7517501171503476, -8.602148286831534, -6.37800660679083, -5.360714098481418, 8.368103869229694, 5.734347504182293, 3.6475065468798396, -8.071248585179225, -6.052291739561184, -3.9835016303446125, 4.550443256245511, -0.5295032475623185, -6.213040394009499, 8.269271261620098, -1.6702752548740905, 0.0165048110268968, 5.35191471532578, 4.934749752508411, 7.8723078194360685, -8.618871208147414, -8.131774285841505, -7.694720841450108, 6.741432927066551, 6.640135473728303, -8.278841325411587, -6.064460938743881, 9.080032786978435, -2.2039500362785223, 5.19035806470211, -0.1415810750050811, 6.9744159354390005, 7.970983916830744, 4.786801602262117, -4.18319367214504, 3.1936142805145735, 0.894754769052531, -7.388746697966343, 9.689027421860626, -4.8737881297471155, 3.599960221640305, -1.2569067744796425, 3.3217486530065985, 3.6771702292866535, 8.900885667323708, 5.886169021331869, 4.8694550009407775, -9.461048671122834, 8.600931300906785, 4.190896127675884, 2.7489014249914074, 3.7387878112739195, 7.538102124588674, -2.244677645803914, -7.339194675622599, 7.803108114115769, 6.939706204459087, 5.902988115069099, -7.59562055907345, 8.93644133683734, 5.499488395349005, -7.652458974655783, -9.653272721559032, 9.08766617571605, 9.856667394139935, -8.17978168062488, -8.424525128037944, 7.333531392956292, 7.7291107857453465, -5.769655792521518, -5.053577495875179, 7.706758007873598, 10.076060899816463, -9.02752491988342, 9.15137528897522, 3.668078698705118, -9.542325775523825, 4.932767245624949, -1.097714374393042, 0.1956065728740326, -7.984300366532606, 10.236952871067924, -10.734088436126232, 9.94508679895022, 10.731174155292985]|109798.1796875000000000|      0.00781250|[316, 114, 0, 114]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      58|[-2.7359085744664484, 0.577105027292022, -1.8253905948867146, 3.008758987273789, 5.140497352218867, -2.307506675089048, 9.457155398605906, 0.4944506654021844, -6.109508978015102, -1.7188994798570711, 0.925461274141457, 4.016598820069312, 3.9077722853350423, 2.037577369040668, -2.9414038738694717, -4.9130654718840825, 3.7517501171503476, -8.602148286831534, -6.37800660679083, -5.360714098481418, 8.368103869229694, 5.734347504182293, 3.6475065468798396, -8.071248585179225, -6.052291739561184, -3.9835016303446125, 4.550443256245511, -0.5295032475623185, -6.213040394009499, 8.269271261620098, -1.6702752548740905, 0.0165048110268968, 5.35191471532578, 4.934749752508411, 7.8723078194360685, -8.618871208147414, -8.131774285841505, -7.694720841450108, 6.741432927066551, 6.640135473728303, -8.278841325411587, -6.064460938743881, 9.080032786978435, -2.2039500362785223, 5.19035806470211, -0.1415810750050811, 6.9744159354390005, 7.970983916830744, 4.786801602262117, -4.18319367214504, 3.1936142805145735, 0.894754769052531, -7.388746697966343, 9.689027421860626, -4.8737881297471155, 3.599960221640305, -1.2569067744796425, 3.3217486530065985, 3.6771702292866535, 8.900885667323708, 5.886169021331869, 4.8694550009407775, -9.461048671122834, 8.600931300906785, 4.190896127675884, 2.7489014249914074, 3.7387878112739195, 7.538102124588674, -2.244677645803914, -7.339194675622599, 7.803108114115769, 6.939706204459087, 5.902988115069099, -7.59562055907345, 8.93644133683734, 5.499488395349005, -7.652458974655783, -9.653272721559032, 9.08766617571605, 9.856667394139935, -8.17978168062488, -8.424525128037944, 7.333531392956292, 7.7291107857453465, -5.769655792521518, -5.053577495875179, 7.706758007873598, 10.076060899816463, -9.02752491988342, 9.15137528897522, 3.668078698705118, -9.542325775523825, 4.932767245624949, -1.097714374393042, 0.1956065728740326, -7.984300366532606, 10.236952871067924, -10.734088436126232, 9.94508679895022, 10.731174155292985]|109798.1796875000000000|      0.00390625|[322, 116, 0, 116]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      59|[-3.0807697390434026, 0.6017407260335792, -1.687988359647615, 3.199372397221636, 4.991892913358491, -2.1061163904559312, 9.148911328330025, 0.3654313489820526, -6.219581454476373, -1.6117914205984445, 0.7697324895724571, 3.8996382938723513, 3.5383845143509207, 2.0048101412140173, -3.054142184971415, -4.757079213187003, 3.696758309329952, -8.738108886779168, -6.502559237072001, -5.485800431219233, 8.331688292765275, 5.59728293156386, 3.8062835062953746, -8.009673952309216, -5.961243738782698, -4.033707060673646, 4.473569835884317, -0.6356706729088575, -6.201542528692757, 8.207307241385914, -1.739379929245179, 0.0894739951652844, 5.587783661746108, 4.794089724409568, 7.601589427137779, -8.509563092615725, -8.055104222048127, -7.807989192283617, 7.003836860743391, 6.7538471840436305, -8.344273420745232, -6.009330741752508, 8.764190150870624, -2.0498334892906453, 5.059265796762071, 0.0117386992387211, 6.903486058190228, 8.049874636452664, 4.94587522549, -4.220575468637872, 3.06906849729006, 0.4831355627210777, -7.246544942066372, 9.679387893335713, -4.826491683911854, 3.863179137875539, -1.0066592705927757, 3.303391491752016, 3.9085809481213296, 9.328359030747961, 6.026463951623577, 4.798632784671552, -9.721383749984286, 8.829940736478012, 4.100854076010244, 3.1139201006692128, 3.53611938083847, 7.63603593743195, -2.091146391337699, -7.601567591140639, 7.6358494268786075, 7.187657249700187, 5.987777277919765, -7.594126905838138, 9.253097904038023, 5.395353967924348, -7.5589666948277845, -9.576400195321247, 9.184961257709462, 9.700844757659764, -8.581846121200417, -8.367549276653808, 7.1067663901509235, 7.965903152698905, -5.77510847521426, -4.91245104437464, 7.529468770514303, 9.976394937604713, -9.029992235955715, 9.198244158148258, 3.4581726267447905, -9.37165461970893, 4.979751129641646, -0.7088629532062901, 0.3595569340529375, -8.05398529653176, 10.460124728518146, -10.75143389521601, 9.890879861783134, 10.751155685491524]|109426.8984375000000000|      0.00781250|[327, 118, 0, 118]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      60|[-2.2129349150561852, 0.6905893408623762, -2.367158910592157, 2.453768188595319, 5.459792139926912, -1.8637905446122989, 8.542380708383202, 1.319299728621368, -7.139317885899018, -1.7924208168816254, 0.669835399024239, 3.4496463330348623, 3.6684269702713808, 1.9420131630601682, -3.875867965777469, -5.273689469674004, 3.909187562308894, -8.299641332280089, -7.2760673933973745, -6.015340028418485, 8.65524662107887, 5.256884058550402, 3.6414083980958547, -7.575903556290602, -6.7560221453731995, -3.2279083038707173, 5.16714206660703, -1.5612019366366485, -6.004334033911425, 7.408416581753691, -2.1116571042460937, -0.664810378364346, 5.852713838905375, 5.8759737779697545, 7.250278007454933, -8.683638668240935, -8.0527751430822, -7.390903282924308, 6.725375311406307, 6.788016999291465, -7.382602287460137, -5.5074087655141195, 8.559808951352661, -2.95637132219403, 4.6817252765197255, -0.6619768297954844, 6.772331280471885, 8.581847356565856, 3.8986668794750265, -4.922583012475697, 3.626796218666694, -0.372831132705402, -7.330707996557272, 10.396051417163582, -5.046735375504108, 4.016756897489491, -0.7513605615797768, 3.725205869929513, 4.592847040754619, 8.827825781760366, 5.323934179205478, 5.04110107020512, -9.871273807670663, 9.19676893521447, 4.204694137038427, 3.6861215985228677, 4.756814719738919, 7.236751469431784, -2.2565908010855007, -7.867892162897558, 8.064485632750337, 6.8479010088499965, 6.707330728946671, -7.429471730187083, 8.742361380552786, 6.355428577124238, -7.035465663634671, -9.230754175309464, 9.217454379346348, 9.993781669465031, -7.763710088790152, -8.329966687370758, 6.255254984848408, 7.5858724506552075, -5.132292517920755, -5.838681484961297, 8.158385205709548, 10.103062680426355, -10.273432606563473, 9.086199182987258, 2.822561197324635, -9.116184584087426, 4.439091496614916, -0.5143476860566565, 0.8590592727602894, -7.249781105007139, 10.360007594066953, -10.929980145588976, 10.147476608886878, 10.931091069165333]|108830.9218750000000000|      0.01562500|[332, 120, 0, 120]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      61|[-2.2129349150561852, 0.6905893408623762, -2.367158910592157, 2.453768188595319, 5.459792139926912, -1.8637905446122989, 8.542380708383202, 1.319299728621368, -7.139317885899018, -1.7924208168816254, 0.669835399024239, 3.4496463330348623, 3.6684269702713808, 1.9420131630601682, -3.875867965777469, -5.273689469674004, 3.909187562308894, -8.299641332280089, -7.2760673933973745, -6.015340028418485, 8.65524662107887, 5.256884058550402, 3.6414083980958547, -7.575903556290602, -6.7560221453731995, -3.2279083038707173, 5.16714206660703, -1.5612019366366485, -6.004334033911425, 7.408416581753691, -2.1116571042460937, -0.664810378364346, 5.852713838905375, 5.8759737779697545, 7.250278007454933, -8.683638668240935, -8.0527751430822, -7.390903282924308, 6.725375311406307, 6.788016999291465, -7.382602287460137, -5.5074087655141195, 8.559808951352661, -2.95637132219403, 4.6817252765197255, -0.6619768297954844, 6.772331280471885, 8.581847356565856, 3.8986668794750265, -4.922583012475697, 3.626796218666694, -0.372831132705402, -7.330707996557272, 10.396051417163582, -5.046735375504108, 4.016756897489491, -0.7513605615797768, 3.725205869929513, 4.592847040754619, 8.827825781760366, 5.323934179205478, 5.04110107020512, -9.871273807670663, 9.19676893521447, 4.204694137038427, 3.6861215985228677, 4.756814719738919, 7.236751469431784, -2.2565908010855007, -7.867892162897558, 8.064485632750337, 6.8479010088499965, 6.707330728946671, -7.429471730187083, 8.742361380552786, 6.355428577124238, -7.035465663634671, -9.230754175309464, 9.217454379346348, 9.993781669465031, -7.763710088790152, -8.329966687370758, 6.255254984848408, 7.5858724506552075, -5.132292517920755, -5.838681484961297, 8.158385205709548, 10.103062680426355, -10.273432606563473, 9.086199182987258, 2.822561197324635, -9.116184584087426, 4.439091496614916, -0.5143476860566565, 0.8590592727602894, -7.249781105007139, 10.360007594066953, -10.929980145588976, 10.147476608886878, 10.931091069165333]|108830.9218750000000000|      0.00781250|[338, 122, 0, 122]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      62|[-2.2129349150561852, 0.6905893408623762, -2.367158910592157, 2.453768188595319, 5.459792139926912, -1.8637905446122989, 8.542380708383202, 1.319299728621368, -7.139317885899018, -1.7924208168816254, 0.669835399024239, 3.4496463330348623, 3.6684269702713808, 1.9420131630601682, -3.875867965777469, -5.273689469674004, 3.909187562308894, -8.299641332280089, -7.2760673933973745, -6.015340028418485, 8.65524662107887, 5.256884058550402, 3.6414083980958547, -7.575903556290602, -6.7560221453731995, -3.2279083038707173, 5.16714206660703, -1.5612019366366485, -6.004334033911425, 7.408416581753691, -2.1116571042460937, -0.664810378364346, 5.852713838905375, 5.8759737779697545, 7.250278007454933, -8.683638668240935, -8.0527751430822, -7.390903282924308, 6.725375311406307, 6.788016999291465, -7.382602287460137, -5.5074087655141195, 8.559808951352661, -2.95637132219403, 4.6817252765197255, -0.6619768297954844, 6.772331280471885, 8.581847356565856, 3.8986668794750265, -4.922583012475697, 3.626796218666694, -0.372831132705402, -7.330707996557272, 10.396051417163582, -5.046735375504108, 4.016756897489491, -0.7513605615797768, 3.725205869929513, 4.592847040754619, 8.827825781760366, 5.323934179205478, 5.04110107020512, -9.871273807670663, 9.19676893521447, 4.204694137038427, 3.6861215985228677, 4.756814719738919, 7.236751469431784, -2.2565908010855007, -7.867892162897558, 8.064485632750337, 6.8479010088499965, 6.707330728946671, -7.429471730187083, 8.742361380552786, 6.355428577124238, -7.035465663634671, -9.230754175309464, 9.217454379346348, 9.993781669465031, -7.763710088790152, -8.329966687370758, 6.255254984848408, 7.5858724506552075, -5.132292517920755, -5.838681484961297, 8.158385205709548, 10.103062680426355, -10.273432606563473, 9.086199182987258, 2.822561197324635, -9.116184584087426, 4.439091496614916, -0.5143476860566565, 0.8590592727602894, -7.249781105007139, 10.360007594066953, -10.929980145588976, 10.147476608886878, 10.931091069165333]|108830.9218750000000000|      0.00390625|[344, 124, 0, 124]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      63|[-2.2110280357359815, 0.8029932206904664, -2.2953240323084474, 2.4323294739338825, 5.461982934244568, -1.8865024448810543, 8.568540577270312, 1.2352661521931871, -7.228952857272201, -1.7684206981806623, 0.7088818807985856, 3.3398480246256463, 3.744943408956112, 2.0260290130796723, -3.776925692762215, -5.299770199445741, 3.9463602206918598, -8.376191045785468, -7.189656378023877, -6.11349371872115, 8.602854682695124, 5.202887747270138, 3.637559781837669, -7.622913868632815, -6.853022321045749, -3.1628429614406306, 5.192647218846252, -1.4127389506451453, -6.047181270759828, 7.490308170201336, -2.024321793157063, -0.6270114041172787, 5.940117909636783, 5.826850045221967, 7.0997611898342505, -8.583718210130229, -8.005052831381391, -7.438851917123155, 6.6394960479194465, 6.842657082555388, -7.514202275515716, -5.471986787493304, 8.594974674990262, -2.9455850764296603, 4.665020380684523, -0.740062789778965, 6.756256345897697, 8.477698082869283, 3.745986633864628, -4.842940806511747, 3.68175545968849, -0.3742151577464182, -7.235610597777688, 10.497483837794341, -5.092833394428784, 4.024651897854344, -0.7104459582205174, 3.7059988798634214, 4.609667980371844, 8.949769795505327, 5.32986550273059, 5.0511350183404495, -9.86488838139019, 9.267804410860048, 4.268835114213231, 3.7279919832674784, 4.8209547866204, 7.3651065740095, -2.2899405200124514, -7.960960713585371, 8.073005961612752, 6.77508492625672, 6.756219444639125, -7.377138179632677, 8.841828735934957, 6.438991081984113, -7.109131850580487, -9.180194095390062, 9.209979371603266, 9.927573739554173, -7.863432766432938, -8.350263452667381, 6.2524306865776005, 7.475463990117491, -5.255473113085742, -5.858242242153012, 8.279199306638874, 9.974974642196337, -10.304083126105624, 8.961929047249665, 2.8773170206007683, -9.193939687188122, 4.476528977797527, -0.4797001686626645, 0.8048371935936899, -7.142614125158566, 10.341460874681772, -10.97780374796855, 10.093245520161974, 10.809448789667435]|108791.8359375000000000|      0.00781250|[349, 126, 0, 126]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      64|[-2.2110280357359815, 0.8029932206904664, -2.2953240323084474, 2.4323294739338825, 5.461982934244568, -1.8865024448810543, 8.568540577270312, 1.2352661521931871, -7.228952857272201, -1.7684206981806623, 0.7088818807985856, 3.3398480246256463, 3.744943408956112, 2.0260290130796723, -3.776925692762215, -5.299770199445741, 3.9463602206918598, -8.376191045785468, -7.189656378023877, -6.11349371872115, 8.602854682695124, 5.202887747270138, 3.637559781837669, -7.622913868632815, -6.853022321045749, -3.1628429614406306, 5.192647218846252, -1.4127389506451453, -6.047181270759828, 7.490308170201336, -2.024321793157063, -0.6270114041172787, 5.940117909636783, 5.826850045221967, 7.0997611898342505, -8.583718210130229, -8.005052831381391, -7.438851917123155, 6.6394960479194465, 6.842657082555388, -7.514202275515716, -5.471986787493304, 8.594974674990262, -2.9455850764296603, 4.665020380684523, -0.740062789778965, 6.756256345897697, 8.477698082869283, 3.745986633864628, -4.842940806511747, 3.68175545968849, -0.3742151577464182, -7.235610597777688, 10.497483837794341, -5.092833394428784, 4.024651897854344, -0.7104459582205174, 3.7059988798634214, 4.609667980371844, 8.949769795505327, 5.32986550273059, 5.0511350183404495, -9.86488838139019, 9.267804410860048, 4.268835114213231, 3.7279919832674784, 4.8209547866204, 7.3651065740095, -2.2899405200124514, -7.960960713585371, 8.073005961612752, 6.77508492625672, 6.756219444639125, -7.377138179632677, 8.841828735934957, 6.438991081984113, -7.109131850580487, -9.180194095390062, 9.209979371603266, 9.927573739554173, -7.863432766432938, -8.350263452667381, 6.2524306865776005, 7.475463990117491, -5.255473113085742, -5.858242242153012, 8.279199306638874, 9.974974642196337, -10.304083126105624, 8.961929047249665, 2.8773170206007683, -9.193939687188122, 4.476528977797527, -0.4797001686626645, 0.8048371935936899, -7.142614125158566, 10.341460874681772, -10.97780374796855, 10.093245520161974, 10.809448789667435]|108791.8359375000000000|      0.00390625|[354, 128, 0, 128]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
