k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      24|[-0.8573102059114386, 2.6539330842223885, 0.2685314164122486, 2.7597681520885025, -0.3903366831914721, 2.951233528696852, -1.2707726907381078, 3.816167265928678, 2.0688801701800106, -0.4927769390800044, -2.21594201024003, -2.2931987633479847, -1.1446425838231233, -0.0550647199665226, 0.50817164165371, 0.7740322362408896, 3.132945565870347, 4.961085951412447, 4.381073086732784, -1.4301375564694063, 2.559421238466223, -0.5930081192383032, 1.0173703434626995, 4.579217332090009, 4.382484432655869, 1.390688222627043, 5.23114813661871, 2.4529024527273346, 1.983098108141333, 6.839336741882724, -3.5226124147516673, 4.149033207310388, -4.487889763388809, -5.56954863302066, 0.6785969010992514, 2.095982815240801, 4.264943587353834, 4.099108299757822, 2.42394710335191, -2.793988946721983, 5.708983376782552, 4.69196758797039, 5.856376619775308, -5.6954791173189685, 2.931701035684154, -1.627861138795856, -1.422806967367395, 6.4638082290718835, 6.711198477947542, 7.652850955462566, 7.037449454161639, 5.651582185823219, 3.9861698826560374, 7.938921297818052, -5.398678722959687, 5.798886999225221, 6.888788597112534, -2.7887502721398967, 6.484833383352799, 7.531285086691944, 5.273253654689727, -5.574470538367604, 5.776787785332825, -3.99916458631087, 8.508284572725495, 0.7545491643681607, 6.794733235773328, 6.73100376177149, 0.5979200444582948, 4.48820867572315, 2.214780861922123, -0.1408812044286664, 8.804951172713762, 8.955475170005895, 6.756805183896868, 8.748625945213112, 7.848390694885916, 5.657228476617447, 8.189938129974976, 7.763027979869208, -6.5514631639085765, 8.63363718813874, 8.441228264027725, 9.015312610680692, 9.453543879943037, -5.403851942671757, 0.0934526797668078, -1.911297383007093, 7.027859197272585, 8.88892485309297, 10.089707115952816, 8.8229427923313, 9.843648129561684, 9.115273630118528, 9.319369086529825, 10.136409773267008, 9.320399615436385, 10.230862280191303, 10.013653068519098, 9.437174228102657]|75752.1328125000000000|      4.00000000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[-1.120537087193882, 2.661528821995009, 0.592949333675492, 2.3701773001710214, -0.9092498599687892, 2.6733662930089706, -1.8195352527495974, 3.665100567686504, 1.9441713388257145, -1.136811717678896, -2.5842188082593247, -2.1711817294218365, -1.1979730175904986, 0.1833403709385556, 0.1142915452027746, 1.1209478593019386, 3.1388511280727243, 4.760572674847772, 5.0118123161955435, -1.782962062974494, 3.2764766149289697, -0.4390686560446894, 1.0461045680796617, 4.241868831497353, 4.874128045453244, 1.5698587500348653, 5.1596682126644975, 2.4587197154700697, 2.231331971137166, 6.303222316354195, -3.9731028305733633, 4.241650998358806, -4.500788078245018, -5.626519686780628, 0.7706009554128549, 2.405916026517876, 4.047558730195359, 4.1519662265348645, 2.637362946416949, -2.6906458400890667, 5.823438469833658, 5.329121696794521, 5.776113547417821, -5.3428769173171435, 2.298700993807384, -1.5902254229983825, -1.2283916932259076, 6.222805362938846, 6.687514574800758, 8.049013496166044, 7.104179355507239, 6.052853546393654, 4.249831361230826, 7.898283604088574, -5.460997310708556, 5.821624202816215, 7.102873497136962, -3.115421994766242, 6.972393897451367, 7.479136142000046, 6.254570701712526, -6.269202662232517, 5.616772662211546, -4.626244083871646, 8.234643809658527, 0.5449705173389588, 6.2315202197176855, 7.648731368633479, 0.7190677031691266, 4.675245871079262, 2.9426055491106498, 0.0161189447315382, 8.11422855558799, 8.814232484593477, 7.138228767996267, 8.99172144595165, 8.484791472742591, 6.713973923873519, 8.331891943724385, 8.450837528176365, -7.391840050547563, 9.026012747242268, 8.822887324095232, 9.563633172458106, 9.565127338974257, -6.337516859740011, -0.0041868172576164, -2.1530273973720124, 7.146635335634812, 9.298546882472083, 10.005708848546824, 9.16102032081881, 9.312317984153713, 8.993750990213028, 9.82906687523944, 9.825188837028364, 9.18357605002684, 10.123806378637552, 9.900297213283363, 9.944166976234946]|67927.0703125000000000|      8.00000000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      26|[-1.120537087193882, 2.661528821995009, 0.592949333675492, 2.3701773001710214, -0.9092498599687892, 2.6733662930089706, -1.8195352527495974, 3.665100567686504, 1.9441713388257145, -1.136811717678896, -2.5842188082593247, -2.1711817294218365, -1.1979730175904986, 0.1833403709385556, 0.1142915452027746, 1.1209478593019386, 3.1388511280727243, 4.760572674847772, 5.0118123161955435, -1.782962062974494, 3.2764766149289697, -0.4390686560446894, 1.0461045680796617, 4.241868831497353, 4.874128045453244, 1.5698587500348653, 5.1596682126644975, 2.4587197154700697, 2.231331971137166, 6.303222316354195, -3.9731028305733633, 4.241650998358806, -4.500788078245018, -5.626519686780628, 0.7706009554128549, 2.405916026517876, 4.047558730195359, 4.1519662265348645, 2.637362946416949, -2.6906458400890667, 5.823438469833658, 5.329121696794521, 5.776113547417821, -5.3428769173171435, 2.298700993807384, -1.5902254229983825, -1.2283916932259076, 6.222805362938846, 6.687514574800758, 8.049013496166044, 7.104179355507239, 6.052853546393654, 4.249831361230826, 7.898283604088574, -5.460997310708556, 5.821624202816215, 7.102873497136962, -3.115421994766242, 6.972393897451367, 7.479136142000046, 6.254570701712526, -6.269202662232517, 5.616772662211546, -4.626244083871646, 8.234643809658527, 0.5449705173389588, 6.2315202197176855, 7.648731368633479, 0.7190677031691266, 4.675245871079262, 2.9426055491106498, 0.0161189447315382, 8.11422855558799, 8.814232484593477, 7.138228767996267, 8.99172144595165, 8.484791472742591, 6.713973923873519, 8.331891943724385, 8.450837528176365, -7.391840050547563, 9.026012747242268, 8.822887324095232, 9.563633172458106, 9.565127338974257, -6.337516859740011, -0.0041868172576164, -2.1530273973720124, 7.146635335634812, 9.298546882472083, 10.005708848546824, 9.16102032081881, 9.312317984153713, 8.993750990213028, 9.82906687523944, 9.825188837028364, 9.18357605002684, 10.123806378637552, 9.900297213283363, 9.944166976234946]|67927.0703125000000000|      4.00000000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-1.1561123975519656, 2.5243719146627295, 0.7391612532955318, 2.497812194344516, -0.7709697268773105, 2.205771790332487, -1.4420981544329712, 3.9474521211619242, 2.066246065838721, -1.4196471136312288, -3.1226369650204546, -2.0119379594604063, -1.169836043493796, 0.0017930902901003, 0.0322987943144634, 1.1869291344600295, 2.967845680509361, 4.544137192189674, 4.580350853759177, -2.4484312583219974, 3.542496002498136, -0.72013391398101, 0.6922028774738793, 4.094991300192555, 4.866200126737209, 1.3636368470059845, 4.868111566686536, 2.3116767397412845, 1.9389695155921858, 6.142501766229411, -4.134736873958137, 4.600991952173243, -4.412037674173066, -5.787391800652384, 1.4083808200365853, 2.7585856552512094, 3.61348694506886, 4.567326477899385, 2.9125168791546105, -2.556192859341568, 6.504229648600295, 5.038007896967594, 5.433461339449321, -5.471361443690164, 2.5357262744507163, -1.5851126363882615, -1.6411468456811982, 6.036152524467032, 6.602967081392868, 8.469248899873126, 7.84649654092302, 6.966359586403637, 4.701226372885386, 7.541503545070492, -5.751513432974342, 5.646498511117677, 7.105417441799456, -3.305258915767618, 7.058574537610104, 7.591285085140386, 6.484429459881138, -6.861423420276839, 5.912836961928019, -4.701274654612103, 8.406826910169844, 1.3940192204255388, 6.844774601447875, 7.166867921600257, 1.0184624455021989, 5.6498851812174165, 3.5565716169109427, 0.0720449113324007, 8.143425768681276, 9.072579818791334, 7.351227102440575, 8.715987561110193, 8.315605548794618, 7.413488710319194, 7.967934963544556, 8.264104755060306, -8.022048272643941, 8.851436835903181, 8.8694980159492, 9.12463182148464, 9.248915764715179, -7.441841219423366, -0.3280479062203067, -1.952057979405123, 7.63066028744519, 9.186236571853602, 9.695405710197875, 9.498569513310837, 9.481020588949738, 8.659871585819399, 9.67940764710713, 9.174269785198826, 9.812160522549867, 9.245026942193787, 9.197542378654068, 10.740391095848972]|62776.2929687500000000|      8.00000000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      28|[-1.1561123975519656, 2.5243719146627295, 0.7391612532955318, 2.497812194344516, -0.7709697268773105, 2.205771790332487, -1.4420981544329712, 3.9474521211619242, 2.066246065838721, -1.4196471136312288, -3.1226369650204546, -2.0119379594604063, -1.169836043493796, 0.0017930902901003, 0.0322987943144634, 1.1869291344600295, 2.967845680509361, 4.544137192189674, 4.580350853759177, -2.4484312583219974, 3.542496002498136, -0.72013391398101, 0.6922028774738793, 4.094991300192555, 4.866200126737209, 1.3636368470059845, 4.868111566686536, 2.3116767397412845, 1.9389695155921858, 6.142501766229411, -4.134736873958137, 4.600991952173243, -4.412037674173066, -5.787391800652384, 1.4083808200365853, 2.7585856552512094, 3.61348694506886, 4.567326477899385, 2.9125168791546105, -2.556192859341568, 6.504229648600295, 5.038007896967594, 5.433461339449321, -5.471361443690164, 2.5357262744507163, -1.5851126363882615, -1.6411468456811982, 6.036152524467032, 6.602967081392868, 8.469248899873126, 7.84649654092302, 6.966359586403637, 4.701226372885386, 7.541503545070492, -5.751513432974342, 5.646498511117677, 7.105417441799456, -3.305258915767618, 7.058574537610104, 7.591285085140386, 6.484429459881138, -6.861423420276839, 5.912836961928019, -4.701274654612103, 8.406826910169844, 1.3940192204255388, 6.844774601447875, 7.166867921600257, 1.0184624455021989, 5.6498851812174165, 3.5565716169109427, 0.0720449113324007, 8.143425768681276, 9.072579818791334, 7.351227102440575, 8.715987561110193, 8.315605548794618, 7.413488710319194, 7.967934963544556, 8.264104755060306, -8.022048272643941, 8.851436835903181, 8.8694980159492, 9.12463182148464, 9.248915764715179, -7.441841219423366, -0.3280479062203067, -1.952057979405123, 7.63066028744519, 9.186236571853602, 9.695405710197875, 9.498569513310837, 9.481020588949738, 8.659871585819399, 9.67940764710713, 9.174269785198826, 9.812160522549867, 9.245026942193787, 9.197542378654068, 10.740391095848972]|62776.2929687500000000|      4.00000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-1.1561123975519656, 2.5243719146627295, 0.7391612532955318, 2.497812194344516, -0.7709697268773105, 2.205771790332487, -1.4420981544329712, 3.9474521211619242, 2.066246065838721, -1.4196471136312288, -3.1226369650204546, -2.0119379594604063, -1.169836043493796, 0.0017930902901003, 0.0322987943144634, 1.1869291344600295, 2.967845680509361, 4.544137192189674, 4.580350853759177, -2.4484312583219974, 3.542496002498136, -0.72013391398101, 0.6922028774738793, 4.094991300192555, 4.866200126737209, 1.3636368470059845, 4.868111566686536, 2.3116767397412845, 1.9389695155921858, 6.142501766229411, -4.134736873958137, 4.600991952173243, -4.412037674173066, -5.787391800652384, 1.4083808200365853, 2.7585856552512094, 3.61348694506886, 4.567326477899385, 2.9125168791546105, -2.556192859341568, 6.504229648600295, 5.038007896967594, 5.433461339449321, -5.471361443690164, 2.5357262744507163, -1.5851126363882615, -1.6411468456811982, 6.036152524467032, 6.602967081392868, 8.469248899873126, 7.84649654092302, 6.966359586403637, 4.701226372885386, 7.541503545070492, -5.751513432974342, 5.646498511117677, 7.105417441799456, -3.305258915767618, 7.058574537610104, 7.591285085140386, 6.484429459881138, -6.861423420276839, 5.912836961928019, -4.701274654612103, 8.406826910169844, 1.3940192204255388, 6.844774601447875, 7.166867921600257, 1.0184624455021989, 5.6498851812174165, 3.5565716169109427, 0.0720449113324007, 8.143425768681276, 9.072579818791334, 7.351227102440575, 8.715987561110193, 8.315605548794618, 7.413488710319194, 7.967934963544556, 8.264104755060306, -8.022048272643941, 8.851436835903181, 8.8694980159492, 9.12463182148464, 9.248915764715179, -7.441841219423366, -0.3280479062203067, -1.952057979405123, 7.63066028744519, 9.186236571853602, 9.695405710197875, 9.498569513310837, 9.481020588949738, 8.659871585819399, 9.67940764710713, 9.174269785198826, 9.812160522549867, 9.245026942193787, 9.197542378654068, 10.740391095848972]|62776.2929687500000000|      2.00000000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-1.0300525949033612, 2.5496776813269344, 0.8085383438929339, 2.617477061231524, -0.8572824881848252, 2.2883638565356703, -1.5296804269213542, 3.877818115213075, 2.0997636658464764, -1.3937931951272151, -3.124118392266904, -2.3109320099638997, -1.3753106919793394, 0.1774526477534656, 0.263628328765697, 1.1045472351730985, 3.049430399424492, 4.590549435338037, 4.687402155149017, -2.44337339596362, 3.571223588517849, -0.7146315192039623, 0.5361890283286836, 4.035919204414819, 4.912355494993567, 1.6387768394229671, 4.8776032894644, 2.376995021863443, 1.9596642188007953, 5.732218791560193, -4.203597791219756, 4.789352041894345, -4.610222852891324, -5.799804161735206, 1.4635886434432157, 2.934361867108822, 3.7473755140987377, 4.517877425530704, 3.078349422013814, -2.695039558486781, 6.524574894892022, 5.134572858412197, 5.588073585460739, -5.701974532260947, 2.9146164606131464, -1.5108682113655176, -1.700115176233985, 6.141506373046581, 6.674465076814154, 7.974145211603947, 8.122401309298082, 6.995531028655204, 4.864049859275268, 7.517793848188571, -5.946849013129535, 5.867028317136823, 7.072252190839694, -3.5328762739216177, 7.304534335971091, 7.681283916220648, 6.786368177805866, -7.084616468450998, 6.372224612897668, -5.176079630499975, 8.427056416175434, 1.644203346289887, 6.989907954867805, 7.42229797319542, 0.9227510008408164, 6.1555471007592235, 4.241414644829835, 0.0744969568140924, 8.13547827982032, 8.92408484292921, 7.533715058242588, 8.563003369861425, 8.508222206845701, 7.818133335116288, 8.112535953458313, 8.323779459382813, -8.134447081327377, 8.917571422585116, 8.783781573672723, 9.230695459441147, 9.382287326726576, -7.663565540764291, -0.2656452625569771, -2.4068749149052278, 7.850483022865571, 9.161266535036397, 9.746773673566622, 9.436429100214196, 9.739808959727005, 8.717607705483747, 9.69343809391431, 9.354917282749685, 9.66652166449338, 9.590146616281986, 9.38872025497812, 10.664755931972284]|57585.4218750000000000|      4.00000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[-1.284618994387193, 2.659602444717648, 0.7860753049991923, 2.474409209656739, -0.7111977262491687, 2.036669747522748, -2.0814533604615515, 3.738627015470211, 2.531778271117321, -1.2108177629272299, -2.906150828877742, -1.8455175763299008, -1.3735240700046876, 0.44410805373438, 0.462623853572216, 1.2321224568061426, 2.7239372517459706, 4.84896181870722, 4.644422989227821, -2.2824148825915698, 3.680167788517477, -0.355815505158332, 0.6115319897799997, 4.17483702204738, 5.091136155977735, 1.6217355748217046, 5.675392849314052, 2.8238861893976006, 2.1885054985172414, 5.757615744617357, -3.434769082373868, 5.307730525743232, -4.23446763362211, -6.088198378700621, 0.6854910602228254, 2.8018609256539753, 4.789859565804576, 4.111688961268785, 3.140226578835624, -2.408420438361572, 6.6009338442832775, 5.603475896704736, 6.0950439485341965, -6.33781752612038, 2.604724981143263, -1.7870980547475461, -1.8625249137662663, 6.353342141279334, 7.261063290590867, 7.778164520361024, 7.973205631731149, 7.494065102911232, 5.204353300169816, 8.028679576028505, -5.880368806546311, 6.083987540581818, 7.000407996117985, -3.771726663132771, 7.824344321022337, 7.719615136956454, 7.266560465802172, -6.899867131837381, 6.5254110160631065, -5.839663640764475, 8.06317669289815, 1.834951248447143, 7.634809916161825, 7.8412314118654285, 1.1196741547567726, 7.395512594965712, 4.636374736444083, 0.0721667801410834, 8.227434656971013, 8.617538113065878, 7.363791555155311, 8.618457080697837, 8.705160204558352, 7.799896808172972, 8.17391554692606, 8.627159577840462, -7.995546113780536, 8.73563530754312, 9.365334241365144, 8.799858706252177, 9.77251422058172, -8.04453483465709, 0.0771314240947937, -3.5715529888874737, 8.323274095339377, 9.27176927376645, 9.187841006652588, 9.213683202470568, 8.959932762284028, 9.261267603444882, 9.536834880739537, 9.515417689030544, 9.539413237530272, 10.014032597931426, 8.951548396244085, 10.188112224652066]|52926.9492187500000000|      8.00000000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      32|[-1.284618994387193, 2.659602444717648, 0.7860753049991923, 2.474409209656739, -0.7111977262491687, 2.036669747522748, -2.0814533604615515, 3.738627015470211, 2.531778271117321, -1.2108177629272299, -2.906150828877742, -1.8455175763299008, -1.3735240700046876, 0.44410805373438, 0.462623853572216, 1.2321224568061426, 2.7239372517459706, 4.84896181870722, 4.644422989227821, -2.2824148825915698, 3.680167788517477, -0.355815505158332, 0.6115319897799997, 4.17483702204738, 5.091136155977735, 1.6217355748217046, 5.675392849314052, 2.8238861893976006, 2.1885054985172414, 5.757615744617357, -3.434769082373868, 5.307730525743232, -4.23446763362211, -6.088198378700621, 0.6854910602228254, 2.8018609256539753, 4.789859565804576, 4.111688961268785, 3.140226578835624, -2.408420438361572, 6.6009338442832775, 5.603475896704736, 6.0950439485341965, -6.33781752612038, 2.604724981143263, -1.7870980547475461, -1.8625249137662663, 6.353342141279334, 7.261063290590867, 7.778164520361024, 7.973205631731149, 7.494065102911232, 5.204353300169816, 8.028679576028505, -5.880368806546311, 6.083987540581818, 7.000407996117985, -3.771726663132771, 7.824344321022337, 7.719615136956454, 7.266560465802172, -6.899867131837381, 6.5254110160631065, -5.839663640764475, 8.06317669289815, 1.834951248447143, 7.634809916161825, 7.8412314118654285, 1.1196741547567726, 7.395512594965712, 4.636374736444083, 0.0721667801410834, 8.227434656971013, 8.617538113065878, 7.363791555155311, 8.618457080697837, 8.705160204558352, 7.799896808172972, 8.17391554692606, 8.627159577840462, -7.995546113780536, 8.73563530754312, 9.365334241365144, 8.799858706252177, 9.77251422058172, -8.04453483465709, 0.0771314240947937, -3.5715529888874737, 8.323274095339377, 9.27176927376645, 9.187841006652588, 9.213683202470568, 8.959932762284028, 9.261267603444882, 9.536834880739537, 9.515417689030544, 9.539413237530272, 10.014032597931426, 8.951548396244085, 10.188112224652066]|52926.9492187500000000|      4.00000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-1.2738690621967506, 2.502747288630866, 0.7241869247653707, 2.6206900640891333, -1.208556626921061, 2.064207811111137, -2.076043399604709, 3.483101299569669, 2.6673292937328466, -1.026870160852911, -2.686631490430619, -1.728997496068001, -0.6421252085552974, 0.0110928757388044, 0.2157213371573718, 1.2633423529701824, 2.363317130294724, 4.533380946030989, 4.552160631534449, -1.9818581375489681, 3.7926689451641513, -0.38772427882447, 0.9672737736679397, 4.546913756797296, 4.671516919980277, 2.325281847474362, 5.882708738027537, 3.14217932029873, 2.4224885388740085, 4.95853138007253, -3.2664939348575, 5.332894750292512, -3.644790832349631, -6.328258433169387, 0.448214974431707, 3.417296076250334, 5.638077388256606, 4.195831255988139, 3.2097646461139107, -2.1858052046549257, 6.133784149212193, 6.36045661434603, 6.442292331934173, -6.505319554584418, 2.8295155730580546, -1.8427445574933485, -2.286242591695376, 6.882360428621418, 7.594483509650279, 7.9243075716197735, 7.914989879400818, 7.542895612596907, 5.711800285701016, 7.318187379346208, -6.501832274207565, 6.253365107295025, 7.189523879142557, -3.814234734326926, 8.101368749326108, 7.508877285165236, 7.2890773261867094, -6.79039177837659, 7.539277111068451, -6.266970032700522, 7.875629159921865, 2.760176566504893, 7.599652429331539, 8.027594682275103, 1.14011382053896, 7.634139863928754, 5.466370454057075, 0.2872765180865146, 8.265545604844842, 8.809759199813321, 8.078986128698954, 8.775100741125652, 9.18144135717826, 8.151249243169097, 8.241377154503073, 9.015268518843774, -8.498713292876795, 9.250311315774796, 9.240515529148736, 8.794750792043846, 8.752306670859003, -8.28248327575365, 0.116271658022699, -4.095669121571604, 8.791197473365782, 9.44891875664207, 8.900113507157236, 9.661708317033696, 9.596255711542398, 9.359805116545907, 9.341748091940527, 9.374582083245222, 10.527764241372822, 9.981044265813885, 8.594743647854227, 10.246800025530005]|48136.6953125000000000|      8.00000000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      34|[-1.2738690621967506, 2.502747288630866, 0.7241869247653707, 2.6206900640891333, -1.208556626921061, 2.064207811111137, -2.076043399604709, 3.483101299569669, 2.6673292937328466, -1.026870160852911, -2.686631490430619, -1.728997496068001, -0.6421252085552974, 0.0110928757388044, 0.2157213371573718, 1.2633423529701824, 2.363317130294724, 4.533380946030989, 4.552160631534449, -1.9818581375489681, 3.7926689451641513, -0.38772427882447, 0.9672737736679397, 4.546913756797296, 4.671516919980277, 2.325281847474362, 5.882708738027537, 3.14217932029873, 2.4224885388740085, 4.95853138007253, -3.2664939348575, 5.332894750292512, -3.644790832349631, -6.328258433169387, 0.448214974431707, 3.417296076250334, 5.638077388256606, 4.195831255988139, 3.2097646461139107, -2.1858052046549257, 6.133784149212193, 6.36045661434603, 6.442292331934173, -6.505319554584418, 2.8295155730580546, -1.8427445574933485, -2.286242591695376, 6.882360428621418, 7.594483509650279, 7.9243075716197735, 7.914989879400818, 7.542895612596907, 5.711800285701016, 7.318187379346208, -6.501832274207565, 6.253365107295025, 7.189523879142557, -3.814234734326926, 8.101368749326108, 7.508877285165236, 7.2890773261867094, -6.79039177837659, 7.539277111068451, -6.266970032700522, 7.875629159921865, 2.760176566504893, 7.599652429331539, 8.027594682275103, 1.14011382053896, 7.634139863928754, 5.466370454057075, 0.2872765180865146, 8.265545604844842, 8.809759199813321, 8.078986128698954, 8.775100741125652, 9.18144135717826, 8.151249243169097, 8.241377154503073, 9.015268518843774, -8.498713292876795, 9.250311315774796, 9.240515529148736, 8.794750792043846, 8.752306670859003, -8.28248327575365, 0.116271658022699, -4.095669121571604, 8.791197473365782, 9.44891875664207, 8.900113507157236, 9.661708317033696, 9.596255711542398, 9.359805116545907, 9.341748091940527, 9.374582083245222, 10.527764241372822, 9.981044265813885, 8.594743647854227, 10.246800025530005]|48136.6953125000000000|      4.00000000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-1.718094655850756, 2.8949965209955995, 1.0119575576610522, 2.8155486145220974, -1.423190991304563, 2.2443263324709624, -2.1473633315709777, 3.2525516464049096, 2.8399612753409804, -0.4391833620256671, -2.2856836914339507, -1.6309702702355, -0.3250543807025844, 0.4114081893959109, 0.3900434141999004, 0.7882929055882066, 2.6167587989137937, 4.577474430635935, 4.4771364715464275, -2.0205930246727064, 4.019860348286281, -0.1396856531831885, 1.0344593089789154, 4.005420166595508, 5.032190842939341, 2.098603939499645, 5.779149002602691, 3.367528204963884, 2.6079235313025575, 5.456867986235403, -3.113194304964986, 6.5399806110729894, -3.443594259259954, -6.352747280271407, 0.8644876133169013, 3.4958612593708627, 5.477793675554272, 5.011125284470509, 3.006012430269896, -2.6139831073170887, 5.839361604270985, 6.912686944549984, 6.469100160343538, -6.394237696880367, 2.911402611413161, -1.5603763145786382, -2.895816332665052, 6.611888183516706, 7.338290664815381, 7.629682344474467, 7.769303030894313, 7.604259000067912, 5.847949335790408, 7.504544850857158, -6.727035073383731, 6.307011767026594, 7.753152242819511, -4.232985404045787, 7.602795082743613, 7.552315319756705, 7.328902485755365, -7.024191606251995, 7.696779319361023, -6.688897797614426, 8.192642331701128, 3.3147829367036294, 8.716183601943664, 8.158435821636786, 1.1384573462398841, 8.327759939366059, 5.919689641076227, -0.1338588582449608, 8.790239008991879, 8.451611608255408, 8.744932309202678, 8.538029739101013, 8.254158156153098, 8.554231586268388, 8.568329435376054, 8.403307739229941, -8.257747376808215, 8.90321795757066, 9.405126408689972, 9.076550317990275, 8.450048687442669, -9.114249641140521, 0.3282044068176548, -4.830564781902236, 8.449535755681033, 9.50516636083604, 8.88947250359591, 9.997607085382608, 9.495947018670567, 9.509325731698526, 9.18073437513107, 9.728629634804609, 9.942157417271153, 10.607648444601017, 9.418033333580292, 10.479363536904364]|44439.9414062500000000|      8.00000000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      36|[-1.718094655850756, 2.8949965209955995, 1.0119575576610522, 2.8155486145220974, -1.423190991304563, 2.2443263324709624, -2.1473633315709777, 3.2525516464049096, 2.8399612753409804, -0.4391833620256671, -2.2856836914339507, -1.6309702702355, -0.3250543807025844, 0.4114081893959109, 0.3900434141999004, 0.7882929055882066, 2.6167587989137937, 4.577474430635935, 4.4771364715464275, -2.0205930246727064, 4.019860348286281, -0.1396856531831885, 1.0344593089789154, 4.005420166595508, 5.032190842939341, 2.098603939499645, 5.779149002602691, 3.367528204963884, 2.6079235313025575, 5.456867986235403, -3.113194304964986, 6.5399806110729894, -3.443594259259954, -6.352747280271407, 0.8644876133169013, 3.4958612593708627, 5.477793675554272, 5.011125284470509, 3.006012430269896, -2.6139831073170887, 5.839361604270985, 6.912686944549984, 6.469100160343538, -6.394237696880367, 2.911402611413161, -1.5603763145786382, -2.895816332665052, 6.611888183516706, 7.338290664815381, 7.629682344474467, 7.769303030894313, 7.604259000067912, 5.847949335790408, 7.504544850857158, -6.727035073383731, 6.307011767026594, 7.753152242819511, -4.232985404045787, 7.602795082743613, 7.552315319756705, 7.328902485755365, -7.024191606251995, 7.696779319361023, -6.688897797614426, 8.192642331701128, 3.3147829367036294, 8.716183601943664, 8.158435821636786, 1.1384573462398841, 8.327759939366059, 5.919689641076227, -0.1338588582449608, 8.790239008991879, 8.451611608255408, 8.744932309202678, 8.538029739101013, 8.254158156153098, 8.554231586268388, 8.568329435376054, 8.403307739229941, -8.257747376808215, 8.90321795757066, 9.405126408689972, 9.076550317990275, 8.450048687442669, -9.114249641140521, 0.3282044068176548, -4.830564781902236, 8.449535755681033, 9.50516636083604, 8.88947250359591, 9.997607085382608, 9.495947018670567, 9.509325731698526, 9.18073437513107, 9.728629634804609, 9.942157417271153, 10.607648444601017, 9.418033333580292, 10.479363536904364]|44439.9414062500000000|      4.00000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
