k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[1.033283471598129, 0.0592242036868329, 1.8489672384833407, 0.0116258968357094, 0.0085220082428125, 2.05620334667547, 0.453289202104937, 0.0528737606937267, 2.06994732185964, 0.8135586243802855, 0.0435387512468442, 2.1358865664082973, 0.2370242461717258, 0.0597578832570435, 2.2260175888223315, 2.704712229790696, 0.0844372593203468, 2.263339076726876, 0.7963669158131179, -0.0430393144643801, 2.43650384333238, 2.2162371692555345, 0.0518170599467759, 2.451202429251626, 14.385081019914304, 0.2301367206594539, 2.5473578788235396, 12.213934019754934, 0.1784936665370246, 2.77804676729752, 0.2959709957520314, 0.0400717029065707, 2.9186339337008103, 0.2107811973289277, 0.0141357114186897, 2.933151493398704, 1.1720245533439706, 0.0317941446188929, 3.117002440815055, 0.2026519457701945, 0.0534803347241306, 3.2581394655113938, 0.1240922649530217, 0.0450538285805163, 3.2639495175033733, 3.7199420914344707, 0.0830136700129688, 3.355931310199158, 0.8155302575157882, 0.0283651746147921, 3.6680719059494082, 0.213712628443968, 0.0262001684256312, 3.7161878133890753, 0.393548477699569, 0.0534120205457269, 3.833853350174646, 0.9559966860451409, 0.0580394408220911, 3.9795155146937575, 0.2702661658754646, 0.0139441353078461, 4.016561908600182, 2.1212837024804716, 0.0661936610713931, 4.195095342225778, 1.9446100114295595, 0.0786637795812727, 4.404229679907839, 1.5134025943478968, 0.0703463483697799, 4.564005226992495, 0.4434819570712252, 0.0401410065624502, 4.61058480898314, 0.4724890342989523, -0.0176588656619618, 4.71790393496811, 0.3640873596792967, 0.0566591795870509, 4.769956302245711, 0.7974277263103234, 0.0515891959289593, 5.005392875865869, 0.4536687118958824, -0.0273986670597152, 5.3568112466450994, 0.4933143801053995, -0.0320589431483964, 5.404344080362059, 0.9795991766905539, 0.0470229596690708, 2.579074165129893, 0.0271521870118413, -0.0089339407559626, 3.847833704016719, 0.292496831122791, 0.022872245352758, 5.208943132159271]|965913.4375000000000000|      0.12500000|[4215, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      24|[1.0413081091067808, 0.0400459948265512, 1.8463569018060502, -0.01021880863513, 0.0209104816086701, 2.053406417880468, 0.4422517614519871, 0.0523946651577458, 2.0698043406367113, 0.7806690104252071, 0.0389659459518648, 2.14367504521696, 0.2285196000519998, 0.0720593859622633, 2.2246298142504566, 2.7008925549097222, 0.0759158679984351, 2.262950516379561, 0.7969445601647848, -0.0558194141297238, 2.4346762825490442, 2.194048489415893, 0.059486795644824, 2.4689488320147714, 14.379268203971794, 0.2676959529436461, 2.541606928902818, 12.198261501494683, 0.225406820759818, 2.7868954962122006, 0.2971114842892709, 0.0358478506098146, 2.9188700863754256, 0.2107945841619239, -0.0049268051577402, 2.934594742096004, 1.170475777746872, 0.0552327493841727, 3.131098466343596, 0.1965718910503509, 0.0518406602477452, 3.2642215770642333, 0.1466165601927774, 0.042406955997547, 3.2806511553622415, 3.6950243490841417, 0.0909289408162388, 3.36189602580147, 0.8074328728913281, 0.0430297967279746, 3.675088106923246, 0.2065974700719078, 0.0118947695934685, 3.721160645881813, 0.3898005728942014, 0.0783017737599926, 3.839417057523915, 0.9611729478555187, 0.0755951737408895, 3.9882508821227036, 0.2604227399722599, 0.0228569924096337, 4.0222303072351355, 2.1263330535731177, 0.0757101536378975, 4.187448802570934, 1.955913435136487, 0.0846661644226079, 4.410082999214224, 1.5202037785663693, 0.0754891372236589, 4.568552527263864, 0.4279854729846859, 0.0319552469562145, 4.5991560706657735, 0.4727017412627993, -0.0386073330970776, 4.725022834350196, 0.3551143592877175, 0.0577513366934498, 4.772693462251687, 0.7945234086082086, 0.0631193253204867, 5.009182873412368, 0.4449667971344171, -0.0320080183514498, 5.353364273112879, 0.4820804799119028, -0.0163961336876918, 5.390567044395264, 0.9727898224776375, 0.0415576397314385, 2.60064061361832, 0.0468938746614579, -0.008371595153465, 3.844932337789561, 0.2868332765600497, 0.0246420036660022, 5.205477576411752]|866411.0625000000000000|      0.25000000|[4400, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[1.0413081091067808, 0.0400459948265512, 1.8463569018060502, -0.01021880863513, 0.0209104816086701, 2.053406417880468, 0.4422517614519871, 0.0523946651577458, 2.0698043406367113, 0.7806690104252071, 0.0389659459518648, 2.14367504521696, 0.2285196000519998, 0.0720593859622633, 2.2246298142504566, 2.7008925549097222, 0.0759158679984351, 2.262950516379561, 0.7969445601647848, -0.0558194141297238, 2.4346762825490442, 2.194048489415893, 0.059486795644824, 2.4689488320147714, 14.379268203971794, 0.2676959529436461, 2.541606928902818, 12.198261501494683, 0.225406820759818, 2.7868954962122006, 0.2971114842892709, 0.0358478506098146, 2.9188700863754256, 0.2107945841619239, -0.0049268051577402, 2.934594742096004, 1.170475777746872, 0.0552327493841727, 3.131098466343596, 0.1965718910503509, 0.0518406602477452, 3.2642215770642333, 0.1466165601927774, 0.042406955997547, 3.2806511553622415, 3.6950243490841417, 0.0909289408162388, 3.36189602580147, 0.8074328728913281, 0.0430297967279746, 3.675088106923246, 0.2065974700719078, 0.0118947695934685, 3.721160645881813, 0.3898005728942014, 0.0783017737599926, 3.839417057523915, 0.9611729478555187, 0.0755951737408895, 3.9882508821227036, 0.2604227399722599, 0.0228569924096337, 4.0222303072351355, 2.1263330535731177, 0.0757101536378975, 4.187448802570934, 1.955913435136487, 0.0846661644226079, 4.410082999214224, 1.5202037785663693, 0.0754891372236589, 4.568552527263864, 0.4279854729846859, 0.0319552469562145, 4.5991560706657735, 0.4727017412627993, -0.0386073330970776, 4.725022834350196, 0.3551143592877175, 0.0577513366934498, 4.772693462251687, 0.7945234086082086, 0.0631193253204867, 5.009182873412368, 0.4449667971344171, -0.0320080183514498, 5.353364273112879, 0.4820804799119028, -0.0163961336876918, 5.390567044395264, 0.9727898224776375, 0.0415576397314385, 2.60064061361832, 0.0468938746614579, -0.008371595153465, 3.844932337789561, 0.2868332765600497, 0.0246420036660022, 5.205477576411752]|866411.0625000000000000|      0.12500000|[4583, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      26|[1.028157496048256, 0.0490552230940448, 1.8352660165932517, -0.0080403904429089, 0.0311020567307809, 2.049809131356997, 0.4423422880495441, 0.0662403684647799, 2.071137891301888, 0.7739922808845408, 0.0359775147748111, 2.1279141792385676, 0.2171170006536363, 0.0602296836685754, 2.215130676460339, 2.6895070737704385, 0.0743994647722405, 2.2427232971974975, 0.7971307994314206, -0.0512657510667445, 2.427584976235664, 2.1917832286239105, 0.0650695789407462, 2.460725582519656, 14.382381710473362, 0.317333369777539, 2.543368215604464, 12.200113781312572, 0.2676280459441061, 2.8138284782934004, 0.2812202499032516, 0.0283549991430575, 2.91754046120176, 0.213436134676901, -0.0433732683762759, 2.9206812819857513, 1.1626335276009245, 0.0561753456894273, 3.124408332483139, 0.2014816221241473, 0.065049773206369, 3.2723615458548685, 0.1576591529411419, 0.0361985843149563, 3.2814646576994493, 3.7191933301459383, 0.0945304893492121, 3.3616373303432416, 0.8096528987417855, 0.036465006235326, 3.6755095013408714, 0.1930497604631573, -0.0073688889490599, 3.7052439255199854, 0.3908831880371961, 0.0806032542519159, 3.8487433766375747, 0.9646037066192317, 0.0854092038290011, 3.978611940810167, 0.2589382405769356, 0.038543163513344, 4.006747965486511, 2.1227423502791254, 0.0801739522742819, 4.180694522223537, 1.9452033613649597, 0.1012022876718573, 4.416592959139402, 1.5128263004814486, 0.0941690836426339, 4.5700634829110784, 0.432922775891445, 0.0298609611640222, 4.594864343788164, 0.4693572819088561, -0.0290847408488813, 4.712102615576897, 0.3437749395274408, 0.0391311394251132, 4.761967984219657, 0.791380326658768, 0.0501103390956277, 5.028814756339251, 0.4433918864374448, -0.0412820836654457, 5.352816737001995, 0.4782320210018965, -0.025085304630518, 5.390223800851761, 0.9658250243676666, 0.0670232020958534, 2.6039922544855783, 0.0464110385494176, -0.0127279914689132, 3.8616065143239924, 0.2862111452465301, 0.0317847115178983, 5.19180316666491]|778630.1875000000000000|      0.25000000|[4766, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      27|[1.028157496048256, 0.0490552230940448, 1.8352660165932517, -0.0080403904429089, 0.0311020567307809, 2.049809131356997, 0.4423422880495441, 0.0662403684647799, 2.071137891301888, 0.7739922808845408, 0.0359775147748111, 2.1279141792385676, 0.2171170006536363, 0.0602296836685754, 2.215130676460339, 2.6895070737704385, 0.0743994647722405, 2.2427232971974975, 0.7971307994314206, -0.0512657510667445, 2.427584976235664, 2.1917832286239105, 0.0650695789407462, 2.460725582519656, 14.382381710473362, 0.317333369777539, 2.543368215604464, 12.200113781312572, 0.2676280459441061, 2.8138284782934004, 0.2812202499032516, 0.0283549991430575, 2.91754046120176, 0.213436134676901, -0.0433732683762759, 2.9206812819857513, 1.1626335276009245, 0.0561753456894273, 3.124408332483139, 0.2014816221241473, 0.065049773206369, 3.2723615458548685, 0.1576591529411419, 0.0361985843149563, 3.2814646576994493, 3.7191933301459383, 0.0945304893492121, 3.3616373303432416, 0.8096528987417855, 0.036465006235326, 3.6755095013408714, 0.1930497604631573, -0.0073688889490599, 3.7052439255199854, 0.3908831880371961, 0.0806032542519159, 3.8487433766375747, 0.9646037066192317, 0.0854092038290011, 3.978611940810167, 0.2589382405769356, 0.038543163513344, 4.006747965486511, 2.1227423502791254, 0.0801739522742819, 4.180694522223537, 1.9452033613649597, 0.1012022876718573, 4.416592959139402, 1.5128263004814486, 0.0941690836426339, 4.5700634829110784, 0.432922775891445, 0.0298609611640222, 4.594864343788164, 0.4693572819088561, -0.0290847408488813, 4.712102615576897, 0.3437749395274408, 0.0391311394251132, 4.761967984219657, 0.791380326658768, 0.0501103390956277, 5.028814756339251, 0.4433918864374448, -0.0412820836654457, 5.352816737001995, 0.4782320210018965, -0.025085304630518, 5.390223800851761, 0.9658250243676666, 0.0670232020958534, 2.6039922544855783, 0.0464110385494176, -0.0127279914689132, 3.8616065143239924, 0.2862111452465301, 0.0317847115178983, 5.19180316666491]|778630.1875000000000000|      0.12500000|[4947, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      28|[1.0499916360496069, 0.0657063616500357, 1.8198809470045534, -0.013135702789294, 0.0310670598458479, 2.0485614125467486, 0.4369834952177397, 0.0610915846247052, 2.0654542331153176, 0.772367273536986, 0.0576893248455171, 2.1403636167516624, 0.2124473849751558, 0.0491159118701988, 2.205633611731914, 2.6978211479844743, 0.1072493313995928, 2.2368082288409687, 0.8085948247806068, -0.028909214061712, 2.433826541312362, 2.2011440253193646, 0.0800760169197105, 2.432745923965236, 14.393094485734983, 0.3495762042162482, 2.5345561576437827, 12.186167465353234, 0.3033353198406773, 2.825892894985278, 0.2869981168024712, 0.0351784248468899, 2.919977461722361, 0.2104988229134211, -0.0510697612997987, 2.928613136754534, 1.1711277043002484, 0.0625686661392893, 3.140321479011732, 0.2015132320323541, 0.057154620700521, 3.270151742419713, 0.1519556755147543, 0.0482542528017801, 3.2718076892512102, 3.7060963517070955, 0.1065824927601837, 3.3756642303466915, 0.8005772987499443, 0.0616013054099273, 3.6957299910044403, 0.2050233027741792, -0.0246044527024537, 3.7189129714400266, 0.4020419624064589, 0.0920222496051921, 3.8516366604238463, 0.9587040517177766, 0.07306285089499, 3.9727759958653404, 0.2653642008363986, 0.0405265887104306, 3.990075155097853, 2.1183327068018896, 0.0908531307922274, 4.190856332452112, 1.9335717594153166, 0.0848377975670933, 4.4221652383228305, 1.5131684777540007, 0.1016356956989782, 4.579593557731395, 0.427956452191551, 0.0349898153658577, 4.597398799893818, 0.4839505848537035, -0.0423751409762229, 4.702696226838367, 0.3436595291591, 0.0395589690305319, 4.750601260109791, 0.787007093413105, 0.0492747685103765, 5.036534565477584, 0.4541294346528881, -0.0564759394383933, 5.344083392927351, 0.462660561636848, -0.0366096714146585, 5.392188035938715, 0.950311103906638, 0.0858340427107558, 2.5906053934000397, 0.0520180726432418, -0.0013984231268801, 3.8437720104713824, 0.2707683267852606, 0.0312404292427917, 5.18836828188062]|719607.6250000000000000|      0.25000000|[5130, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      29|[1.0534222467307803, 0.0882496577939919, 1.8621415182227474, -0.0054678457663335, 0.0142483131491606, 2.0350461791437184, 0.4170425255330992, 0.0680216452895275, 2.0788948177900366, 0.7823762270757729, 0.0916894438635348, 2.1055158158940572, 0.2096561009069029, 0.0195592751057804, 2.20707758614319, 2.679118808654373, 0.1494954978446874, 2.2542789039648023, 0.8108072901840783, -0.1003332527021823, 2.430660323961709, 2.1956453188397873, 0.1192495553083719, 2.4248840100194955, 14.375413626529113, 0.4102027403574626, 2.5393227763731954, 12.193326952619888, 0.3551867861210938, 2.835156589041716, 0.2500074512729833, 0.0199052228937744, 2.88901936411941, 0.2323016446678039, -0.0414546228353522, 2.918845557893146, 1.1521659179239476, 0.0492717359934839, 3.1434961926244798, 0.1766937382395231, 0.0744398874849174, 3.2815445699138492, 0.1738691995520644, 0.056362626103807, 3.2218998516919415, 3.7438026707025305, 0.1176235627362916, 3.4160833422549626, 0.8179938589048534, 0.1153767280970361, 3.7011225356500397, 0.1851611556732511, -0.0237191712137792, 3.7230316108152075, 0.421492498164146, 0.0738605400257068, 3.8327278949412427, 0.9495042496168232, 0.1058653717586968, 4.004667382793725, 0.2622256694012092, 0.0427811092309087, 3.9993724814669114, 2.1400545245461142, 0.0965042006343516, 4.166567036138728, 1.9669761681432507, 0.0741545191377757, 4.456253850440278, 1.517215269919517, 0.1378254289682275, 4.595428657013039, 0.4361439398069653, 0.0508137752216107, 4.612187842909339, 0.5454786425042449, -0.0401329801553478, 4.7295375990052415, 0.3632315133805372, 0.0726693565217546, 4.773520573877215, 0.7859108478445728, 0.0916510184802124, 5.0248217127014465, 0.4462611707915407, -0.0770421676734213, 5.3497951234635694, 0.4376573625176213, -0.0715346793720675, 5.400895167050901, 0.9496554644969046, 0.113003105717739, 2.5878047935400974, -0.0085551091635023, -0.0243770993923735, 3.844902185482079, 0.2588704451496435, 0.0381789204159462, 5.194620712837733]|660675.3125000000000000|      0.50000000|[5310, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      30|[1.0534222467307803, 0.0882496577939919, 1.8621415182227474, -0.0054678457663335, 0.0142483131491606, 2.0350461791437184, 0.4170425255330992, 0.0680216452895275, 2.0788948177900366, 0.7823762270757729, 0.0916894438635348, 2.1055158158940572, 0.2096561009069029, 0.0195592751057804, 2.20707758614319, 2.679118808654373, 0.1494954978446874, 2.2542789039648023, 0.8108072901840783, -0.1003332527021823, 2.430660323961709, 2.1956453188397873, 0.1192495553083719, 2.4248840100194955, 14.375413626529113, 0.4102027403574626, 2.5393227763731954, 12.193326952619888, 0.3551867861210938, 2.835156589041716, 0.2500074512729833, 0.0199052228937744, 2.88901936411941, 0.2323016446678039, -0.0414546228353522, 2.918845557893146, 1.1521659179239476, 0.0492717359934839, 3.1434961926244798, 0.1766937382395231, 0.0744398874849174, 3.2815445699138492, 0.1738691995520644, 0.056362626103807, 3.2218998516919415, 3.7438026707025305, 0.1176235627362916, 3.4160833422549626, 0.8179938589048534, 0.1153767280970361, 3.7011225356500397, 0.1851611556732511, -0.0237191712137792, 3.7230316108152075, 0.421492498164146, 0.0738605400257068, 3.8327278949412427, 0.9495042496168232, 0.1058653717586968, 4.004667382793725, 0.2622256694012092, 0.0427811092309087, 3.9993724814669114, 2.1400545245461142, 0.0965042006343516, 4.166567036138728, 1.9669761681432507, 0.0741545191377757, 4.456253850440278, 1.517215269919517, 0.1378254289682275, 4.595428657013039, 0.4361439398069653, 0.0508137752216107, 4.612187842909339, 0.5454786425042449, -0.0401329801553478, 4.7295375990052415, 0.3632315133805372, 0.0726693565217546, 4.773520573877215, 0.7859108478445728, 0.0916510184802124, 5.0248217127014465, 0.4462611707915407, -0.0770421676734213, 5.3497951234635694, 0.4376573625176213, -0.0715346793720675, 5.400895167050901, 0.9496554644969046, 0.113003105717739, 2.5878047935400974, -0.0085551091635023, -0.0243770993923735, 3.844902185482079, 0.2588704451496435, 0.0381789204159462, 5.194620712837733]|660675.3125000000000000|      0.25000000|[5491, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      31|[1.0598890707237218, 0.0749715529965584, 1.811593937949193, -0.0182648056073014, 0.0084250762250201, 2.0375806617671675, 0.4098607535084177, 0.0412377137778684, 2.0676467865802413, 0.7895667664224942, 0.1016866889434872, 2.0607075341911374, 0.1933185690252213, -0.0313790836044657, 2.218098900441126, 2.68253724824018, 0.1543702126845471, 2.262380483148306, 0.8036685886747932, -0.1112449167778987, 2.429137993940634, 2.239942250327216, 0.1174425849858904, 2.4382129321332813, 14.35193655659048, 0.4929585568450194, 2.511310339567109, 12.186059985738556, 0.3600761775664335, 2.891928144592885, 0.2464515571753903, 0.029979108524884, 2.935684649738045, 0.2750926400093922, -0.0593292073114702, 2.883810961245299, 1.1483514314908805, 0.0759526290008293, 3.1585462686539776, 0.1379493501392769, 0.1014270624097594, 3.2864998154727236, 0.183592488756665, 0.0501688608678402, 3.2115542910444517, 3.747357451620885, 0.1375076106489477, 3.432242614860464, 0.8164537444385843, 0.0875229420718743, 3.664451698011241, 0.1816141154862306, -0.0245556859125709, 3.731756179387506, 0.389062704135117, 0.0613173719478395, 3.8821928992815185, 0.9457078167307489, 0.0872521776411043, 4.012657069922411, 0.2671014755742895, 0.0201564552092787, 3.9724735338101658, 2.133414923524631, 0.1102635099988257, 4.166016936249204, 1.9653511251103077, 0.0928843491741152, 4.483559713129727, 1.4896356431103854, 0.1515722450945475, 4.606218234897616, 0.462989649500505, 0.0816790709439523, 4.579228672188583, 0.5454323398208762, -0.0863116291470152, 4.707904750763541, 0.3565956912727742, 0.0261307564619983, 4.783342132344769, 0.7693509725432649, 0.0548867894566939, 5.009838139014371, 0.4318929969395006, -0.0543937936393821, 5.332114695998655, 0.4221395089418434, -0.047925105464603, 5.437356124438562, 0.9371727567646219, 0.1771871383929444, 2.583241577566803, -0.0110542705148602, -0.0080449291019096, 3.8171187846336423, 0.2799510765158498, 0.0748258606899993, 5.188102899892618]|593252.7500000000000000|      0.50000000|[5674, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      32|[1.0598890707237218, 0.0749715529965584, 1.811593937949193, -0.0182648056073014, 0.0084250762250201, 2.0375806617671675, 0.4098607535084177, 0.0412377137778684, 2.0676467865802413, 0.7895667664224942, 0.1016866889434872, 2.0607075341911374, 0.1933185690252213, -0.0313790836044657, 2.218098900441126, 2.68253724824018, 0.1543702126845471, 2.262380483148306, 0.8036685886747932, -0.1112449167778987, 2.429137993940634, 2.239942250327216, 0.1174425849858904, 2.4382129321332813, 14.35193655659048, 0.4929585568450194, 2.511310339567109, 12.186059985738556, 0.3600761775664335, 2.891928144592885, 0.2464515571753903, 0.029979108524884, 2.935684649738045, 0.2750926400093922, -0.0593292073114702, 2.883810961245299, 1.1483514314908805, 0.0759526290008293, 3.1585462686539776, 0.1379493501392769, 0.1014270624097594, 3.2864998154727236, 0.183592488756665, 0.0501688608678402, 3.2115542910444517, 3.747357451620885, 0.1375076106489477, 3.432242614860464, 0.8164537444385843, 0.0875229420718743, 3.664451698011241, 0.1816141154862306, -0.0245556859125709, 3.731756179387506, 0.389062704135117, 0.0613173719478395, 3.8821928992815185, 0.9457078167307489, 0.0872521776411043, 4.012657069922411, 0.2671014755742895, 0.0201564552092787, 3.9724735338101658, 2.133414923524631, 0.1102635099988257, 4.166016936249204, 1.9653511251103077, 0.0928843491741152, 4.483559713129727, 1.4896356431103854, 0.1515722450945475, 4.606218234897616, 0.462989649500505, 0.0816790709439523, 4.579228672188583, 0.5454323398208762, -0.0863116291470152, 4.707904750763541, 0.3565956912727742, 0.0261307564619983, 4.783342132344769, 0.7693509725432649, 0.0548867894566939, 5.009838139014371, 0.4318929969395006, -0.0543937936393821, 5.332114695998655, 0.4221395089418434, -0.047925105464603, 5.437356124438562, 0.9371727567646219, 0.1771871383929444, 2.583241577566803, -0.0110542705148602, -0.0080449291019096, 3.8171187846336423, 0.2799510765158498, 0.0748258606899993, 5.188102899892618]|593252.7500000000000000|      0.25000000|[5861, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      33|[1.075638461044692, 0.071490906023996, 1.7802305931679145, -0.0080600774276957, -0.0010967242254326, 2.0365446427862586, 0.399636125671791, -0.0089395923331644, 2.0518456405254666, 0.7907250238840363, 0.0943998656817313, 2.0023883099786386, 0.1713120987792158, -0.04957483741365, 2.2361229718103, 2.6591626584541412, 0.1800993763960521, 2.244898037195568, 0.8395044262085597, -0.068218875985651, 2.4125964378919043, 2.237924213776899, 0.1476494172495631, 2.4114703849666737, 14.359405666799583, 0.5135342610911009, 2.506694784739982, 12.181185003360968, 0.3835344248214636, 2.8928855114468535, 0.2565319538780995, 0.0259284867939416, 2.9692625892776814, 0.2600862134248546, -0.066445775153959, 2.914302642527361, 1.1232898803583162, 0.0715697384164074, 3.1293073870221666, 0.1193192926957924, 0.0947674264870794, 3.298002146204062, 0.1987041568123553, 0.0041682376122974, 3.1898220155702326, 3.729207649063717, 0.0947240989763547, 3.4095804150449145, 0.7939777255154988, 0.0442513201058264, 3.6871504505480717, 0.1748562012024892, -0.0399043340568389, 3.697647192975029, 0.4096722124149287, 0.0504355981304258, 3.891832188033199, 0.9153243250833842, 0.0562086363106448, 4.033704580430389, 0.2064982838257469, 0.0591269651346123, 4.005083963893845, 2.1280489335505735, 0.1237418399019316, 4.174479215381039, 1.9611567547667252, 0.1062759585809987, 4.501852864368616, 1.4836555066128077, 0.1431960454697324, 4.619749824023521, 0.4178836145335897, 0.0876890464683268, 4.590347045965716, 0.6051333467439884, -0.0730025627487009, 4.73370235218575, 0.3473339726762354, 0.0509905099236638, 4.749801704126274, 0.7706352759671172, 0.0587993336091951, 5.0185476578582, 0.4301015452633248, -0.1257325753209873, 5.332191644704513, 0.4239195330180431, -0.0233481807287024, 5.420601131920494, 0.9205067594331208, 0.1766400104017387, 2.6117110414666267, -0.0304290599422767, -0.0089399746151898, 3.8363573899685797, 0.318064751051503, 0.1073399848999989, 5.237966991386351]|552721.8750000000000000|      0.50000000|[6044, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      34|[1.0957040667754296, 0.0606305657848891, 1.6743108911821647, -0.0441298462239713, -0.0092908467832233, 2.08665639429717, 0.4406174637746132, -0.0173839101562211, 1.9698689070675486, 0.7799691403630196, 0.1266834668395966, 2.0397094547418853, 0.128992590894972, -0.0686028762508169, 2.3389320995041003, 2.543123620135598, 0.257659189745575, 2.1514940893490455, 0.9037273407228354, -0.2206974069745745, 2.4211184078528847, 2.2178320188489833, 0.089734570494934, 2.4165439605304453, 14.326943339880438, 0.5351912778951315, 2.520985267547942, 12.236046129864155, 0.4938323535244153, 2.9099080039106004, 0.2730770914850324, -0.0054781622389359, 2.929224465916773, 0.2435996407055178, -0.0576473963134409, 2.904390839228469, 1.1175488852081097, 0.0884563727766947, 3.1667208648410883, 0.1065415971043128, 0.1359243093851009, 3.2809943382170763, 0.2266596125467663, -0.0357582688966908, 3.1880413849965574, 3.737501204523825, 0.203358115050252, 3.363575668837745, 0.7721689161379748, 0.0387936881745882, 3.733698829604797, 0.2531054830752324, -0.0658344211242043, 3.671332297941958, 0.4364960632618944, -0.0020336393972331, 3.9634006188598634, 0.9686756588138344, 0.0768886597163197, 4.079512530694299, 0.1861300155725233, 0.0556310834157311, 3.9933425992199636, 2.134818489254174, 0.166757443074225, 4.0586509256911585, 1.9460377974394458, 0.1203203617821014, 4.383002046370088, 1.4674469712222362, 0.1321642062529594, 4.675011786309989, 0.4339973236480447, 0.1587410109789982, 4.653119284994421, 0.6385890476197106, -0.0123017694006606, 4.703855055282202, 0.3541807375239718, 0.0455299823366894, 4.850077510145252, 0.7811781214290346, 0.0290159108292707, 4.96751593320943, 0.4293445901760062, -0.1333374263806414, 5.324828018218621, 0.3747832082231066, -0.0285275959416177, 5.438176811985534, 0.8534896353467145, 0.2454934709630719, 2.5858966358134383, -0.0385734220583344, -0.0436256514046275, 3.7890349128292153, 0.3023121243406, 0.1249411744043933, 5.3214496859627625]|477354.3750000000000000|      1.00000000|[6225, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
