k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.6021462609626927, 0.0533763815456535, 1.8675950834673205, 0.6307078052167595, 0.0719617811490017, 1.9837867106731915, 1.2909842687162452, 0.0887165281351506, 2.0877422989715364, -0.0410843553326161, 0.008375428836003, 2.1983772601715947, 1.2167161326435583, 0.0649255120229952, 2.1922846094119715, 0.1931025657215567, 0.0295578500470599, 2.2913020378454125, 1.3021741103734248, 0.0766422940144012, 2.357329875199274, 4.487997866099913, 0.1975833838055082, 2.49498798327632, 0.6407384481705195, 0.070879232042332, 2.5535898806255255, 4.3740864826910615, 0.171498054453907, 2.766881441354312, 0.1970909308675696, 0.0623090738898068, 2.9551609017582345, 0.2099005965225014, 0.0472535851856643, 2.9644263552056103, 0.7064711415792916, 0.0504130256519288, 3.160161541094253, 0.1748071588667163, 0.0375538176477657, 3.231827739098041, -0.0798893542189835, 0.0090915860972866, 3.24982682226681, 1.3840242030249474, 0.0744164858901757, 3.3862115769072165, 0.2314057005670364, 0.0159338201111618, 3.6783544811095514, 0.0555489900738994, 0.0099845675678566, 3.7163752412874915, 0.023456189589455, 0.0276299359911762, 3.813091655190009, 0.399090972757086, 0.030056620634885, 3.979525554811001, 0.2451145690086271, 0.0422401565324644, 4.0569920242397535, 0.8250728796669322, 0.0690826147235996, 4.1690812136251365, 0.9722830924642134, 0.0796662230567564, 4.4053196944357556, 0.7531370559123245, 0.0584453451193875, 4.552821066260046, 0.219550952397967, 0.0302418502549849, 4.589186998901978, 0.5031271954315798, 0.0479583433308304, 4.728791890557752, 0.0483039977472469, 0.0479788280970412, 4.803409558931654, 0.3381269353031719, 0.0291957852366846, 4.99140506391961, 0.1704056509643856, 0.045182013936793, 5.408831722266468, 0.2894563621489386, 0.0530789118206039, 5.42206345413227, 0.0643822589062304, 0.0121961012343893, 2.5910683308369444, -0.0115663307493104, 0.03873471694701, 3.8731717518379396, 0.1644477793948036, 0.012854663592332, 5.195319906077547]|177713.7656250000000000|      0.03125000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.6017553932058105, 0.0552066784789946, 1.863993817184349, 0.6300420207794031, 0.0731263596481582, 1.9804091880244674, 1.288608655430881, 0.0918101372481415, 2.081965014364223, -0.0451206340793417, 0.0062275779470567, 2.195186548553639, 1.213776377988169, 0.0694826503062797, 2.186679334629691, 0.189902869313547, 0.0290729652336952, 2.291670649487305, 1.2991505250655244, 0.0851530847134392, 2.357947056053958, 4.484897817491743, 0.2137735033693561, 2.4954409158460713, 0.6379858166998081, 0.0736797658232687, 2.553351232908002, 4.370742071102067, 0.1831330020526384, 2.7748451998255454, 0.1953884334977486, 0.0627668017587667, 2.955000388753064, 0.2085342418226326, 0.0462986037259919, 2.963547808729078, 0.7047296558788247, 0.0537677910589235, 3.159130531937402, 0.1739830472791824, 0.0373768276056868, 3.232312640295829, -0.0806405653995366, 0.012609028755004, 3.248984978722495, 1.381138798806906, 0.0779627699496077, 3.3893252063673454, 0.2317647736198026, 0.0188143053103388, 3.6781421412114357, 0.0548203041885127, 0.008696268467949, 3.715933527702321, 0.0202456228402486, 0.0265051138849205, 3.8139831966820408, 0.3985088340772213, 0.0348610828245617, 3.9777837694561478, 0.2452850504525845, 0.0408106113882264, 4.0589707678311315, 0.8266158840660494, 0.0692963347726878, 4.168420165236414, 0.9706065840478687, 0.0779898984005078, 4.405210872501583, 0.7518388189555777, 0.059430470527206, 4.551052676701192, 0.2178108962464795, 0.0321420562075913, 4.590968233568253, 0.5006829871744327, 0.0519560532840033, 4.728964460261764, 0.0476000562636052, 0.0452452835121001, 4.802843096859832, 0.3371596510615238, 0.0318459750878884, 4.990813423263155, 0.1679862832388728, 0.0456276871038929, 5.4077729116880855, 0.2890963211040809, 0.0536448947878488, 5.423723277366122, 0.0619252678965419, 0.0125503026651332, 2.591469124174643, -0.0131671470258687, 0.0370342567622015, 3.8731215430782644, 0.1658760355174262, 0.0154343597949648, 5.1953885759429275]|171465.6093750000000000|      0.06250000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      25|[0.6017553932058105, 0.0552066784789946, 1.863993817184349, 0.6300420207794031, 0.0731263596481582, 1.9804091880244674, 1.288608655430881, 0.0918101372481415, 2.081965014364223, -0.0451206340793417, 0.0062275779470567, 2.195186548553639, 1.213776377988169, 0.0694826503062797, 2.186679334629691, 0.189902869313547, 0.0290729652336952, 2.291670649487305, 1.2991505250655244, 0.0851530847134392, 2.357947056053958, 4.484897817491743, 0.2137735033693561, 2.4954409158460713, 0.6379858166998081, 0.0736797658232687, 2.553351232908002, 4.370742071102067, 0.1831330020526384, 2.7748451998255454, 0.1953884334977486, 0.0627668017587667, 2.955000388753064, 0.2085342418226326, 0.0462986037259919, 2.963547808729078, 0.7047296558788247, 0.0537677910589235, 3.159130531937402, 0.1739830472791824, 0.0373768276056868, 3.232312640295829, -0.0806405653995366, 0.012609028755004, 3.248984978722495, 1.381138798806906, 0.0779627699496077, 3.3893252063673454, 0.2317647736198026, 0.0188143053103388, 3.6781421412114357, 0.0548203041885127, 0.008696268467949, 3.715933527702321, 0.0202456228402486, 0.0265051138849205, 3.8139831966820408, 0.3985088340772213, 0.0348610828245617, 3.9777837694561478, 0.2452850504525845, 0.0408106113882264, 4.0589707678311315, 0.8266158840660494, 0.0692963347726878, 4.168420165236414, 0.9706065840478687, 0.0779898984005078, 4.405210872501583, 0.7518388189555777, 0.059430470527206, 4.551052676701192, 0.2178108962464795, 0.0321420562075913, 4.590968233568253, 0.5006829871744327, 0.0519560532840033, 4.728964460261764, 0.0476000562636052, 0.0452452835121001, 4.802843096859832, 0.3371596510615238, 0.0318459750878884, 4.990813423263155, 0.1679862832388728, 0.0456276871038929, 5.4077729116880855, 0.2890963211040809, 0.0536448947878488, 5.423723277366122, 0.0619252678965419, 0.0125503026651332, 2.591469124174643, -0.0131671470258687, 0.0370342567622015, 3.8731215430782644, 0.1658760355174262, 0.0154343597949648, 5.1953885759429275]|171465.6093750000000000|      0.03125000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.5995392638757765, 0.0563019408338508, 1.8580331241653592, 0.6282997557778965, 0.0757711525497138, 1.9759134344728986, 1.2857811334210278, 0.0957809168298348, 2.076068782235285, -0.0489091027640566, 0.0080202039760523, 2.195970879788359, 1.2122976980331024, 0.0743840807431588, 2.1825325230518806, 0.1873166949414667, 0.0316590743180382, 2.2915691018129687, 1.2953319675776467, 0.0912436603137856, 2.3572647154714526, 4.485059907348385, 0.2306926819712897, 2.4976919188805873, 0.6348826979430177, 0.0783305866878009, 2.5538259018621674, 4.368719712620644, 0.1926358159899178, 2.7820518609782017, 0.1930082416809087, 0.061576045292575, 2.9559621344031446, 0.2083536011630331, 0.0456908800028534, 2.9625677971009825, 0.7031028578287211, 0.0584741788440358, 3.1603390835835725, 0.1704251476480924, 0.0361922015589623, 3.2341720455030294, -0.0827433372878045, 0.013019279308793, 3.247490020505497, 1.381271128142299, 0.0825074704207489, 3.390557474176267, 0.2310086761321893, 0.0211859164435938, 3.675919189781509, 0.0532866954427414, 0.0109684293287985, 3.7164578291702073, 0.0189136878412397, 0.027155224185808, 3.8150048683588533, 0.3974445832357396, 0.036602595998921, 3.975058701746715, 0.245697571106271, 0.0412738626593271, 4.060034949132805, 0.8256319103618929, 0.068656943930946, 4.1703674903119605, 0.969578541437631, 0.080458100434957, 4.4060098840858695, 0.7470255724218955, 0.0636588436741231, 4.549141550761788, 0.2185109854865742, 0.0325022497475626, 4.5914198716003245, 0.5014810374563973, 0.0529625140997466, 4.731541044644598, 0.0451165409850093, 0.0475857804437117, 4.802877735199142, 0.3347402383874238, 0.0320096139126078, 4.989939570707972, 0.168873893043429, 0.0442934655350046, 5.40899627352933, 0.2896313583952532, 0.0546130217967692, 5.425792647949726, 0.0585138802650373, 0.0136343413919842, 2.5885514780142453, -0.0121664289844793, 0.0367662037344664, 3.8738052736904587, 0.1653923895766171, 0.0192495498747664, 5.19577062520729]|165754.5156250000000000|      0.06250000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      27|[0.5956357055313636, 0.0533078362512299, 1.8482913038344897, 0.6177110776363701, 0.0821028861878205, 1.977007715800879, 1.2787508698305299, 0.1112817328809949, 2.07084802907513, -0.0504088655416286, 0.0237857625785011, 2.1952872329782913, 1.211709870628352, 0.0824091005998717, 2.180304849639445, 0.1794461237746298, 0.0419155795283435, 2.2914486144066664, 1.280392260436701, 0.0987809366691599, 2.3705175032698893, 4.479057464592452, 0.2440156277040122, 2.4914296652889325, 0.6189598767719405, 0.092881746779855, 2.5552307658804745, 4.372708659128634, 0.2113561632653826, 2.7911829743542853, 0.1927422751640901, 0.0577183788391209, 2.95714079705606, 0.20106944159881, 0.0488995274911281, 2.956938712540598, 0.7033650169897026, 0.067444412763019, 3.160596193366129, 0.1618141090886998, 0.0394766609535748, 3.236437380985729, -0.0853797578482432, 0.0111387697127768, 3.24632504607954, 1.3825390020332473, 0.0775038601004143, 3.3911621598171884, 0.2306583166225236, 0.0248313594952423, 3.6721572084445744, 0.046070777284124, 0.0103902043214212, 3.7189467292647715, 0.0168788053647791, 0.0318729151703273, 3.8115812694871476, 0.4000896597861324, 0.0334546929971649, 3.972260583990683, 0.245003237296537, 0.0439478611780343, 4.067892159168744, 0.8264646906902194, 0.0737657557336852, 4.1705693308097915, 0.9691721336795444, 0.0797683424284627, 4.405221348858028, 0.748030970385962, 0.0667360699744611, 4.553199211576982, 0.2143637541942856, 0.0253892622600293, 4.589943129130169, 0.4937130255568922, 0.051598376507191, 4.735577890720492, 0.0413771164159351, 0.0449310851321476, 4.80166948264001, 0.3371284816553959, 0.0336980222587495, 4.982923360994771, 0.1706026711536164, 0.0460236445036367, 5.413582822763911, 0.2882024003284067, 0.0607913113719406, 5.423377340811242, 0.0511767595907431, 0.0252106083991165, 2.5863804966716164, -0.0164218321339097, 0.0342333806549941, 3.873727865797776, 0.1623836717536742, 0.0282251532947082, 5.19511671322906]|158509.0312500000000000|      0.12500000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      28|[0.5996211161970889, 0.0457291975267376, 1.8270968707817188, 0.6097818635288943, 0.0763715731707271, 1.965433597967065, 1.2747958852877095, 0.1087254327880835, 2.04728857239432, -0.0603690702584035, 0.0441658317536886, 2.1912947986412683, 1.2059948740803899, 0.0876671275341256, 2.1703853674063573, 0.1609669964218652, 0.0551825030111176, 2.2903541972612187, 1.2710290663877315, 0.11247195946075, 2.3648455954113023, 4.483926607799752, 0.2741825371578178, 2.4644756233930067, 0.6102973115208882, 0.087633424638785, 2.5525856549799424, 4.351075382184777, 0.2278143246631204, 2.8112174982260645, 0.2016693990913183, 0.0642877307367066, 2.964869663288147, 0.1942146056710156, 0.0416251417142251, 2.955926206410149, 0.7174668458514394, 0.0711516790608307, 3.150629726656046, 0.1506392383590927, 0.0224465666486663, 3.247643957278919, -0.0984426387677527, 0.023827641727232, 3.253671804503444, 1.3860919693367313, 0.1019346292957437, 3.3997448304833164, 0.2290744680384578, 0.0296295778015488, 3.673720232991594, 0.0568095343438688, -0.0026766230221435, 3.728978206314688, 0.0022822432367756, 0.0242526258147704, 3.8250878776201893, 0.407591935984038, 0.0363860455852135, 3.9760408113814485, 0.2640282605401112, 0.0336765184897357, 4.072187982931804, 0.8195211373424187, 0.0732519980776045, 4.183331483258915, 0.9552961020586743, 0.0886885042507203, 4.430907682138737, 0.74888022197099, 0.0775184956432849, 4.558904658677429, 0.2193126824811642, 0.0182375513434566, 4.584837712339888, 0.4888262958585919, 0.0619756988100407, 4.7302945285435145, 0.0399727507192692, 0.0271635822958554, 4.828832653095004, 0.3462094269262781, 0.0406789773562062, 4.970455565891308, 0.1499825454436201, 0.0572952450729643, 5.424672689448947, 0.2937632207222057, 0.0541794243192758, 5.414781041822991, 0.0532735644163137, 0.0460307677718057, 2.6124430217730037, 0.0032327565701166, 0.0180585490296131, 3.8470855333498473, 0.1651468242019305, 0.026378845610606, 5.1899684244886615]|149000.7343750000000000|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[0.5996211161970889, 0.0457291975267376, 1.8270968707817188, 0.6097818635288943, 0.0763715731707271, 1.965433597967065, 1.2747958852877095, 0.1087254327880835, 2.04728857239432, -0.0603690702584035, 0.0441658317536886, 2.1912947986412683, 1.2059948740803899, 0.0876671275341256, 2.1703853674063573, 0.1609669964218652, 0.0551825030111176, 2.2903541972612187, 1.2710290663877315, 0.11247195946075, 2.3648455954113023, 4.483926607799752, 0.2741825371578178, 2.4644756233930067, 0.6102973115208882, 0.087633424638785, 2.5525856549799424, 4.351075382184777, 0.2278143246631204, 2.8112174982260645, 0.2016693990913183, 0.0642877307367066, 2.964869663288147, 0.1942146056710156, 0.0416251417142251, 2.955926206410149, 0.7174668458514394, 0.0711516790608307, 3.150629726656046, 0.1506392383590927, 0.0224465666486663, 3.247643957278919, -0.0984426387677527, 0.023827641727232, 3.253671804503444, 1.3860919693367313, 0.1019346292957437, 3.3997448304833164, 0.2290744680384578, 0.0296295778015488, 3.673720232991594, 0.0568095343438688, -0.0026766230221435, 3.728978206314688, 0.0022822432367756, 0.0242526258147704, 3.8250878776201893, 0.407591935984038, 0.0363860455852135, 3.9760408113814485, 0.2640282605401112, 0.0336765184897357, 4.072187982931804, 0.8195211373424187, 0.0732519980776045, 4.183331483258915, 0.9552961020586743, 0.0886885042507203, 4.430907682138737, 0.74888022197099, 0.0775184956432849, 4.558904658677429, 0.2193126824811642, 0.0182375513434566, 4.584837712339888, 0.4888262958585919, 0.0619756988100407, 4.7302945285435145, 0.0399727507192692, 0.0271635822958554, 4.828832653095004, 0.3462094269262781, 0.0406789773562062, 4.970455565891308, 0.1499825454436201, 0.0572952450729643, 5.424672689448947, 0.2937632207222057, 0.0541794243192758, 5.414781041822991, 0.0532735644163137, 0.0460307677718057, 2.6124430217730037, 0.0032327565701166, 0.0180585490296131, 3.8470855333498473, 0.1651468242019305, 0.026378845610606, 5.1899684244886615]|149000.7343750000000000|      0.12500000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.5996211161970889, 0.0457291975267376, 1.8270968707817188, 0.6097818635288943, 0.0763715731707271, 1.965433597967065, 1.2747958852877095, 0.1087254327880835, 2.04728857239432, -0.0603690702584035, 0.0441658317536886, 2.1912947986412683, 1.2059948740803899, 0.0876671275341256, 2.1703853674063573, 0.1609669964218652, 0.0551825030111176, 2.2903541972612187, 1.2710290663877315, 0.11247195946075, 2.3648455954113023, 4.483926607799752, 0.2741825371578178, 2.4644756233930067, 0.6102973115208882, 0.087633424638785, 2.5525856549799424, 4.351075382184777, 0.2278143246631204, 2.8112174982260645, 0.2016693990913183, 0.0642877307367066, 2.964869663288147, 0.1942146056710156, 0.0416251417142251, 2.955926206410149, 0.7174668458514394, 0.0711516790608307, 3.150629726656046, 0.1506392383590927, 0.0224465666486663, 3.247643957278919, -0.0984426387677527, 0.023827641727232, 3.253671804503444, 1.3860919693367313, 0.1019346292957437, 3.3997448304833164, 0.2290744680384578, 0.0296295778015488, 3.673720232991594, 0.0568095343438688, -0.0026766230221435, 3.728978206314688, 0.0022822432367756, 0.0242526258147704, 3.8250878776201893, 0.407591935984038, 0.0363860455852135, 3.9760408113814485, 0.2640282605401112, 0.0336765184897357, 4.072187982931804, 0.8195211373424187, 0.0732519980776045, 4.183331483258915, 0.9552961020586743, 0.0886885042507203, 4.430907682138737, 0.74888022197099, 0.0775184956432849, 4.558904658677429, 0.2193126824811642, 0.0182375513434566, 4.584837712339888, 0.4888262958585919, 0.0619756988100407, 4.7302945285435145, 0.0399727507192692, 0.0271635822958554, 4.828832653095004, 0.3462094269262781, 0.0406789773562062, 4.970455565891308, 0.1499825454436201, 0.0572952450729643, 5.424672689448947, 0.2937632207222057, 0.0541794243192758, 5.414781041822991, 0.0532735644163137, 0.0460307677718057, 2.6124430217730037, 0.0032327565701166, 0.0180585490296131, 3.8470855333498473, 0.1651468242019305, 0.026378845610606, 5.1899684244886615]|149000.7343750000000000|      0.06250000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.6005368775765921, 0.0410770881913396, 1.8129092510826277, 0.6028659656883575, 0.0851077876909421, 1.9522042312404164, 1.2620931875487802, 0.1158401790100313, 2.0458513279434665, -0.0624088063154641, 0.0428102274029404, 2.1912740034189553, 1.2061848035448173, 0.0930607880270984, 2.1623235587117056, 0.1570208367488481, 0.0547998162814132, 2.2906201186074084, 1.2637072858211573, 0.1144218585575733, 2.369122778094096, 4.4767004965407615, 0.2925529879567695, 2.461842587777027, 0.5998388191664876, 0.0823003610948338, 2.547665593123805, 4.349245429448374, 0.2351483558938505, 2.8094642292042113, 0.1998765434938242, 0.0589530492458954, 2.9599363017861227, 0.182917691782517, 0.0478577372552852, 2.957216971153147, 0.7168976639856822, 0.0744201615353628, 3.1522718768813216, 0.1499766410426291, 0.0161824977773986, 3.2358455889020648, -0.0961342504514623, 0.026289321612527, 3.250369511497603, 1.3840560906719719, 0.0985700624290449, 3.402596885097281, 0.2221724709115397, 0.0250829829287093, 3.6666504229062653, 0.0524669931426953, -0.0125124700109802, 3.7297639881328775, -0.0013365228883952, 0.0244962771205351, 3.8269566440965503, 0.3941124175236339, 0.0366635913477223, 3.972221177620048, 0.2631436991310784, 0.0412105215306685, 4.067982333128361, 0.8221217021201948, 0.0612608602139021, 4.177298443975371, 0.9523584651332252, 0.090150508079702, 4.429111881822376, 0.7392335109731264, 0.0793016690658002, 4.564829801681554, 0.2234802255097502, 0.0319592116733503, 4.58967649842546, 0.483907367203129, 0.0572592941724621, 4.725434697576729, 0.0462546088142483, 0.0204389846539193, 4.82090752172432, 0.344333678750666, 0.0468700002948139, 4.97146093490969, 0.1599758445155608, 0.0616556833196147, 5.4308967481899755, 0.2826287473330241, 0.0632838010375161, 5.414256021322336, 0.0554893421873789, 0.0457618087799716, 2.623119772798572, -0.0001411538078436, 0.0172410101495286, 3.8457478657848223, 0.1603409143730962, 0.030148247127723, 5.19406518723128]|143458.3593750000000000|      0.12500000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      32|[0.6108639309133505, 0.0524380152376493, 1.790322422777707, 0.598100174498184, 0.0843371642257294, 1.9363629581839605, 1.2624222044249462, 0.1351230573415682, 2.0233841792120777, -0.0982845514181716, 0.0485603998552468, 2.167989796428505, 1.202146157170588, 0.1082565404078337, 2.147761808355104, 0.1466396369128795, 0.0461861557429411, 2.2765268812612254, 1.2647984471743547, 0.1266300777420426, 2.3734898922537075, 4.454864214790374, 0.3049975252876279, 2.4609457139953825, 0.5939544507196294, 0.0758273661210109, 2.5449727907333717, 4.353012096691555, 0.2723032183503349, 2.8266430182018927, 0.1878684220571405, 0.0751088436744783, 2.957334435052216, 0.1739124029509911, 0.0507639588871384, 2.9579940111539598, 0.7198499534143751, 0.0460827225251886, 3.1588933506020105, 0.1519420427719525, 0.0166368120012476, 3.2364760306319007, -0.1172507685028965, 0.0311503870290062, 3.252782722849876, 1.3879939291569605, 0.0873745543333482, 3.409096678899781, 0.218759752057129, 0.0384479425481325, 3.6678802948116287, 0.0631670698867022, -0.0219708653479587, 3.718024071502688, -0.0106643658006375, 0.0124453005499773, 3.8251357972993323, 0.3944259107145755, 0.0314537200718222, 3.963097783199314, 0.2742415122127746, 0.0548240076248021, 4.068522698378546, 0.8281206178496946, 0.053840980610886, 4.1791528956967205, 0.9591659452463565, 0.0990759404711681, 4.430397469603309, 0.724929538494154, 0.0997170820301481, 4.565153680398431, 0.224394053166273, 0.0378245178017361, 4.602183942335427, 0.4863121427850653, 0.0644958514990967, 4.762320285062753, 0.0397583985353306, 0.0222058441263203, 4.799542751873519, 0.3416752942267304, 0.0338349948769616, 4.954638234898982, 0.1739164096691754, 0.0686476131950632, 5.453000394756893, 0.2902307505497179, 0.0672939578181488, 5.417113353528772, 0.0427344274366915, 0.040837287358969, 2.610847715942975, -0.0023645649910101, 0.0121519409543826, 3.8566015442980395, 0.1810125962237431, 0.0390494567755012, 5.19846367483565]|134697.0937500000000000|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[0.6108639309133505, 0.0524380152376493, 1.790322422777707, 0.598100174498184, 0.0843371642257294, 1.9363629581839605, 1.2624222044249462, 0.1351230573415682, 2.0233841792120777, -0.0982845514181716, 0.0485603998552468, 2.167989796428505, 1.202146157170588, 0.1082565404078337, 2.147761808355104, 0.1466396369128795, 0.0461861557429411, 2.2765268812612254, 1.2647984471743547, 0.1266300777420426, 2.3734898922537075, 4.454864214790374, 0.3049975252876279, 2.4609457139953825, 0.5939544507196294, 0.0758273661210109, 2.5449727907333717, 4.353012096691555, 0.2723032183503349, 2.8266430182018927, 0.1878684220571405, 0.0751088436744783, 2.957334435052216, 0.1739124029509911, 0.0507639588871384, 2.9579940111539598, 0.7198499534143751, 0.0460827225251886, 3.1588933506020105, 0.1519420427719525, 0.0166368120012476, 3.2364760306319007, -0.1172507685028965, 0.0311503870290062, 3.252782722849876, 1.3879939291569605, 0.0873745543333482, 3.409096678899781, 0.218759752057129, 0.0384479425481325, 3.6678802948116287, 0.0631670698867022, -0.0219708653479587, 3.718024071502688, -0.0106643658006375, 0.0124453005499773, 3.8251357972993323, 0.3944259107145755, 0.0314537200718222, 3.963097783199314, 0.2742415122127746, 0.0548240076248021, 4.068522698378546, 0.8281206178496946, 0.053840980610886, 4.1791528956967205, 0.9591659452463565, 0.0990759404711681, 4.430397469603309, 0.724929538494154, 0.0997170820301481, 4.565153680398431, 0.224394053166273, 0.0378245178017361, 4.602183942335427, 0.4863121427850653, 0.0644958514990967, 4.762320285062753, 0.0397583985353306, 0.0222058441263203, 4.799542751873519, 0.3416752942267304, 0.0338349948769616, 4.954638234898982, 0.1739164096691754, 0.0686476131950632, 5.453000394756893, 0.2902307505497179, 0.0672939578181488, 5.417113353528772, 0.0427344274366915, 0.040837287358969, 2.610847715942975, -0.0023645649910101, 0.0121519409543826, 3.8566015442980395, 0.1810125962237431, 0.0390494567755012, 5.19846367483565]|134697.0937500000000000|      0.12500000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.6108639309133505, 0.0524380152376493, 1.790322422777707, 0.598100174498184, 0.0843371642257294, 1.9363629581839605, 1.2624222044249462, 0.1351230573415682, 2.0233841792120777, -0.0982845514181716, 0.0485603998552468, 2.167989796428505, 1.202146157170588, 0.1082565404078337, 2.147761808355104, 0.1466396369128795, 0.0461861557429411, 2.2765268812612254, 1.2647984471743547, 0.1266300777420426, 2.3734898922537075, 4.454864214790374, 0.3049975252876279, 2.4609457139953825, 0.5939544507196294, 0.0758273661210109, 2.5449727907333717, 4.353012096691555, 0.2723032183503349, 2.8266430182018927, 0.1878684220571405, 0.0751088436744783, 2.957334435052216, 0.1739124029509911, 0.0507639588871384, 2.9579940111539598, 0.7198499534143751, 0.0460827225251886, 3.1588933506020105, 0.1519420427719525, 0.0166368120012476, 3.2364760306319007, -0.1172507685028965, 0.0311503870290062, 3.252782722849876, 1.3879939291569605, 0.0873745543333482, 3.409096678899781, 0.218759752057129, 0.0384479425481325, 3.6678802948116287, 0.0631670698867022, -0.0219708653479587, 3.718024071502688, -0.0106643658006375, 0.0124453005499773, 3.8251357972993323, 0.3944259107145755, 0.0314537200718222, 3.963097783199314, 0.2742415122127746, 0.0548240076248021, 4.068522698378546, 0.8281206178496946, 0.053840980610886, 4.1791528956967205, 0.9591659452463565, 0.0990759404711681, 4.430397469603309, 0.724929538494154, 0.0997170820301481, 4.565153680398431, 0.224394053166273, 0.0378245178017361, 4.602183942335427, 0.4863121427850653, 0.0644958514990967, 4.762320285062753, 0.0397583985353306, 0.0222058441263203, 4.799542751873519, 0.3416752942267304, 0.0338349948769616, 4.954638234898982, 0.1739164096691754, 0.0686476131950632, 5.453000394756893, 0.2902307505497179, 0.0672939578181488, 5.417113353528772, 0.0427344274366915, 0.040837287358969, 2.610847715942975, -0.0023645649910101, 0.0121519409543826, 3.8566015442980395, 0.1810125962237431, 0.0390494567755012, 5.19846367483565]|134697.0937500000000000|      0.06250000|[8705, 0, 0, 68]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
