k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      47|[-0.0406960760572499, -0.0333302568033336, -0.0526437553104744, -0.049006852385026, -0.0416375334080496, -0.0539881847475192, -0.0555894329143254, -0.0427032557934178, -0.0485644003202082, -0.0410931947177547, 0.9584038614213964, -1.906635858439317, 0.8234329600104756, 0.820307455253677, 0.812116828259661, 0.8117535040840067, 0.6216702702706758, 0.4907507642590549, 0.6915483643851158, 0.8999575795170035, 0.8638981561243277, 0.8742720296749938]|  0.5541623830795288|      0.12500000|[10273, 1222, 0, 94]                                                       |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      48|[-0.0678247906009478, -0.0606748721996882, -0.0807691129613973, -0.0755088697859425, -0.0685416287016105, -0.0813648050972457, -0.0835513561228113, -0.0697211693081241, -0.0749037198332728, -0.0684649879240224, 0.941532073542169, -1.9846764193323971, 0.8137068786570123, 0.8107955700468338, 0.8026926255837317, 0.8021714814156609, 0.601651067450362, 0.4643274060579486, 0.6756362365652975, 0.8948751746083139, 0.8568921255964218, 0.8670590076895416]|  0.5413702726364136|      0.25000000|[10493, 1248, 0, 96]                                                       |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      49|[-0.0678247906009478, -0.0606748721996882, -0.0807691129613973, -0.0755088697859425, -0.0685416287016105, -0.0813648050972457, -0.0835513561228113, -0.0697211693081241, -0.0749037198332728, -0.0684649879240224, 0.941532073542169, -1.9846764193323971, 0.8137068786570123, 0.8107955700468338, 0.8026926255837317, 0.8021714814156609, 0.601651067450362, 0.4643274060579486, 0.6756362365652975, 0.8948751746083139, 0.8568921255964218, 0.8670590076895416]|  0.5413702726364136|      0.12500000|[10711, 1274, 0, 98]                                                       |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      50|[-0.0948770506868228, -0.0875843866586137, -0.1084392792290855, -0.1018668175440308, -0.0947927266535566, -0.1090246854865663, -0.1110461195468686, -0.0961548287099297, -0.1008904436060455, -0.0951281519733817, 0.924234005835674, -2.0628496079506227, 0.8039298607472012, 0.801229135639088, 0.7923817940651415, 0.7915085754551389, 0.5806924242810796, 0.4373082946932327, 0.6583524504492658, 0.889510161038615, 0.8497026047667534, 0.8601551641239347]|  0.5292710661888123|      0.25000000|[10931, 1300, 0, 100]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      51|[-0.0948770506868228, -0.0875843866586137, -0.1084392792290855, -0.1018668175440308, -0.0947927266535566, -0.1090246854865663, -0.1110461195468686, -0.0961548287099297, -0.1008904436060455, -0.0951281519733817, 0.924234005835674, -2.0628496079506227, 0.8039298607472012, 0.801229135639088, 0.7923817940651415, 0.7915085754551389, 0.5806924242810796, 0.4373082946932327, 0.6583524504492658, 0.889510161038615, 0.8497026047667534, 0.8601551641239347]|  0.5292710661888123|      0.12500000|[11148, 1326, 0, 102]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      52|[-0.1218249609562171, -0.113593702325438, -0.1350884063273419, -0.1277826789527398, -0.1200051055017084, -0.1353793243490715, -0.1379537243019768, -0.1217068244588899, -0.1267597712905903, -0.1219061074886168, 0.9056824425031454, -2.141113032558463, 0.7937657938275623, 0.7911489239304855, 0.7817878417349111, 0.7799012005264376, 0.5582175596088975, 0.4087482805266656, 0.6393618364935497, 0.8839476070437573, 0.8420331337806132, 0.8527608520506886]|  0.5178398489952087|      0.25000000|[11366, 1352, 0, 104]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      53|[-0.1218249609562171, -0.113593702325438, -0.1350884063273419, -0.1277826789527398, -0.1200051055017084, -0.1353793243490715, -0.1379537243019768, -0.1217068244588899, -0.1267597712905903, -0.1219061074886168, 0.9056824425031454, -2.141113032558463, 0.7937657938275623, 0.7911489239304855, 0.7817878417349111, 0.7799012005264376, 0.5582175596088975, 0.4087482805266656, 0.6393618364935497, 0.8839476070437573, 0.8420331337806132, 0.8527608520506886]|  0.5178398489952087|      0.12500000|[11585, 1378, 0, 106]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      54|[-0.1478400607491165, -0.1392572042787694, -0.1616466545135868, -0.1533219070131132, -0.1446243861545305, -0.1623396283407552, -0.1652581277169489, -0.1469400550538896, -0.1525909061922757, -0.1473389734989615, 0.8874339463597725, -2.219488217947843, 0.7828989975182474, 0.780688841543182, 0.7711632854205638, 0.7676736487546244, 0.5345068385744661, 0.3792394534522298, 0.6207711335435068, 0.8782661595326138, 0.8338230821500544, 0.8450878025686511]|  0.5070527791976929|      0.25000000|[11802, 1404, 0, 108]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      55|[-0.1478400607491165, -0.1392572042787694, -0.1616466545135868, -0.1533219070131132, -0.1446243861545305, -0.1623396283407552, -0.1652581277169489, -0.1469400550538896, -0.1525909061922757, -0.1473389734989615, 0.8874339463597725, -2.219488217947843, 0.7828989975182474, 0.780688841543182, 0.7711632854205638, 0.7676736487546244, 0.5345068385744661, 0.3792394534522298, 0.6207711335435068, 0.8782661595326138, 0.8338230821500544, 0.8450878025686511]|  0.5070527791976929|      0.12500000|[12020, 1430, 0, 110]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      56|[-0.1478400607491165, -0.1392572042787694, -0.1616466545135868, -0.1533219070131132, -0.1446243861545305, -0.1623396283407552, -0.1652581277169489, -0.1469400550538896, -0.1525909061922757, -0.1473389734989615, 0.8874339463597725, -2.219488217947843, 0.7828989975182474, 0.780688841543182, 0.7711632854205638, 0.7676736487546244, 0.5345068385744661, 0.3792394534522298, 0.6207711335435068, 0.8782661595326138, 0.8338230821500544, 0.8450878025686511]|  0.5070527791976929|      0.06250000|[12238, 1456, 0, 112]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      57|[-0.1606955068251845, -0.15166390149266, -0.1745351379306641, -0.1658363942117335, -0.1569650222920194, -0.1752559816081426, -0.1784489563740518, -0.1594794499559955, -0.1648290595148966, -0.1599697159428889, 0.8774011468292848, -2.258605400164804, 0.777032028669582, 0.7749870163937556, 0.765091209897047, 0.761529078407661, 0.5224508837877867, 0.3635505185017205, 0.6107837762490762, 0.8752126725096013, 0.8299431715029538, 0.8410027633162818]|  0.5018909573554993|      0.12500000|[12455, 1482, 0, 114]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      58|[-0.1606955068251845, -0.15166390149266, -0.1745351379306641, -0.1658363942117335, -0.1569650222920194, -0.1752559816081426, -0.1784489563740518, -0.1594794499559955, -0.1648290595148966, -0.1599697159428889, 0.8774011468292848, -2.258605400164804, 0.777032028669582, 0.7749870163937556, 0.765091209897047, 0.761529078407661, 0.5224508837877867, 0.3635505185017205, 0.6107837762490762, 0.8752126725096013, 0.8299431715029538, 0.8410027633162818]|  0.5018909573554993|      0.06250000|[12673, 1508, 0, 116]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      59|[-0.1735753121442895, -0.1640496592902731, -0.1873291920158185, -0.1781296971763131, -0.1689574581654163, -0.1879155444932252, -0.1915697176024449, -0.1720549811245418, -0.1770115242036104, -0.1721546152355982, 0.8669229379992919, -2.2975305319083286, 0.7712719482346148, 0.7689391758363223, 0.7589802723397251, 0.7550139105741869, 0.5098802810932973, 0.3475244666064793, 0.600574142195208, 0.8722067639015555, 0.825385717872543, 0.8368226470580264]|  0.4968790411949158|      0.12500000|[12891, 1534, 0, 118]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      60|[-0.1735753121442895, -0.1640496592902731, -0.1873291920158185, -0.1781296971763131, -0.1689574581654163, -0.1879155444932252, -0.1915697176024449, -0.1720549811245418, -0.1770115242036104, -0.1721546152355982, 0.8669229379992919, -2.2975305319083286, 0.7712719482346148, 0.7689391758363223, 0.7589802723397251, 0.7550139105741869, 0.5098802810932973, 0.3475244666064793, 0.600574142195208, 0.8722067639015555, 0.825385717872543, 0.8368226470580264]|  0.4968790411949158|      0.06250000|[13108, 1560, 0, 120]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      61|[-0.1860533635297581, -0.1763359775251667, -0.1999320221474715, -0.1902261163334208, -0.1810611247964825, -0.2004639200892622, -0.2045576608493167, -0.1843594557596507, -0.1888896591070299, -0.1842451055992345, 0.8565114712141567, -2.3366258148211485, 0.7652389587706374, 0.7628391085275048, 0.7526042759022391, 0.748354844818901, 0.4971611396936176, 0.3313857742608516, 0.5898692460934226, 0.8689544556374219, 0.8207974975539667, 0.8324385205338602]|  0.4920134246349335|      0.12500000|[13329, 1586, 0, 122]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      62|[-0.1860533635297581, -0.1763359775251667, -0.1999320221474715, -0.1902261163334208, -0.1810611247964825, -0.2004639200892622, -0.2045576608493167, -0.1843594557596507, -0.1888896591070299, -0.1842451055992345, 0.8565114712141567, -2.3366258148211485, 0.7652389587706374, 0.7628391085275048, 0.7526042759022391, 0.748354844818901, 0.4971611396936176, 0.3313857742608516, 0.5898692460934226, 0.8689544556374219, 0.8207974975539667, 0.8324385205338602]|  0.4920134246349335|      0.06250000|[13550, 1612, 0, 124]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      63|[-0.1981534845216998, -0.1883217678371346, -0.2124616523705894, -0.2019002343880893, -0.1927900396481513, -0.2130237818215088, -0.2174906943279577, -0.1963871556614653, -0.2006321039407205, -0.1961418319178532, 0.8457374026007423, -2.375789934227346, 0.7589892834721046, 0.7565764670600139, 0.7461980320731588, 0.7414294045212558, 0.4841669819571289, 0.3147871333138438, 0.5789318001076269, 0.8655485437998458, 0.8160740683669737, 0.8278400128886293]|  0.4872905611991882|      0.12500000|[13767, 1638, 0, 126]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      64|[-0.1981534845216998, -0.1883217678371346, -0.2124616523705894, -0.2019002343880893, -0.1927900396481513, -0.2130237818215088, -0.2174906943279577, -0.1963871556614653, -0.2006321039407205, -0.1961418319178532, 0.8457374026007423, -2.375789934227346, 0.7589892834721046, 0.7565764670600139, 0.7461980320731588, 0.7414294045212558, 0.4841669819571289, 0.3147871333138438, 0.5789318001076269, 0.8655485437998458, 0.8160740683669737, 0.8278400128886293]|  0.4872905611991882|      0.06250000|[13985, 1664, 0, 128]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      65|[-0.2102289499633146, -0.1999703818505463, -0.2249184185172333, -0.2135489256920494, -0.204297546110182, -0.2251802044063306, -0.2301174393857223, -0.2083021067647236, -0.2123259543017304, -0.2078639839294905, 0.8347914537389387, -2.4149754013241944, 0.752378170115463, 0.7502794444507926, 0.739588401130538, 0.734492972414514, 0.470722591731665, 0.2979954198174339, 0.5676471748786369, 0.8620559272742063, 0.8111649569040078, 0.8232254914205703]|  0.4827069044113159|      0.12500000|[14202, 1690, 0, 130]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      66|[-0.2102289499633146, -0.1999703818505463, -0.2249184185172333, -0.2135489256920494, -0.204297546110182, -0.2251802044063306, -0.2301174393857223, -0.2083021067647236, -0.2123259543017304, -0.2078639839294905, 0.8347914537389387, -2.4149754013241944, 0.752378170115463, 0.7502794444507926, 0.739588401130538, 0.734492972414514, 0.470722591731665, 0.2979954198174339, 0.5676471748786369, 0.8620559272742063, 0.8111649569040078, 0.8232254914205703]|  0.4827069044113159|      0.06250000|[14419, 1716, 0, 132]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      67|[-0.2221875538652478, -0.2114679140021597, -0.2371126131174278, -0.2248908953974702, -0.2158349078432058, -0.2372999207434663, -0.2426684522247177, -0.2199122909458232, -0.2238542233505764, -0.2195139708610458, 0.8236460615859443, -2.4541948013934043, 0.7458281386611556, 0.7436725234908532, 0.7328235051243824, 0.7273889643280388, 0.4570979164219957, 0.2807693723048058, 0.5562787942444434, 0.8588637563063332, 0.8063132310852693, 0.8185074171424469]|  0.4782593846321106|      0.12500000|[14637, 1742, 0, 134]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      68|[-0.2221875538652478, -0.2114679140021597, -0.2371126131174278, -0.2248908953974702, -0.2158349078432058, -0.2372999207434663, -0.2426684522247177, -0.2199122909458232, -0.2238542233505764, -0.2195139708610458, 0.8236460615859443, -2.4541948013934043, 0.7458281386611556, 0.7436725234908532, 0.7328235051243824, 0.7273889643280388, 0.4570979164219957, 0.2807693723048058, 0.5562787942444434, 0.8588637563063332, 0.8063132310852693, 0.8185074171424469]|  0.4782593846321106|      0.06250000|[14855, 1768, 0, 136]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      69|[-0.2340388684100594, -0.2228443355254677, -0.249331486572473, -0.2360896457994132, -0.2268689077076883, -0.2490901970256094, -0.2549867166078965, -0.2313850561489885, -0.235069538370736, -0.2307494025257199, 0.8122188740965448, -2.493183615069587, 0.7389692384751897, 0.7368755993230705, 0.7258023549824892, 0.7198779318965691, 0.4428909543697296, 0.2632359464428929, 0.5442575422834938, 0.8553647472903927, 0.8012866449003642, 0.8135499422216277]|  0.4739438891410828|      0.12500000|[15075, 1794, 0, 138]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      70|[-0.2340388684100594, -0.2228443355254677, -0.249331486572473, -0.2360896457994132, -0.2268689077076883, -0.2490901970256094, -0.2549867166078965, -0.2313850561489885, -0.235069538370736, -0.2307494025257199, 0.8122188740965448, -2.493183615069587, 0.7389692384751897, 0.7368755993230705, 0.7258023549824892, 0.7198779318965691, 0.4428909543697296, 0.2632359464428929, 0.5442575422834938, 0.8553647472903927, 0.8012866449003642, 0.8135499422216277]|  0.4739438891410828|      0.06250000|[15293, 1820, 0, 140]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      71|[-0.2456320126986868, -0.2339072565401747, -0.2612484766877518, -0.2470883116462109, -0.2377571581812523, -0.2609192997019001, -0.267214933798541, -0.2427207365168584, -0.2460671484827725, -0.2419894278670227, 0.800577771010696, -2.5321728189986854, 0.73166005707176, 0.7298960394664396, 0.7184989941650232, 0.7123221494083821, 0.428522254381643, 0.2454937298680671, 0.5322453790384588, 0.8516663656641995, 0.7958887418213128, 0.808442358690208]|  0.4697571992874146|      0.12500000|[15513, 1846, 0, 142]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      72|[-0.2456320126986868, -0.2339072565401747, -0.2612484766877518, -0.2470883116462109, -0.2377571581812523, -0.2609192997019001, -0.267214933798541, -0.2427207365168584, -0.2460671484827725, -0.2419894278670227, 0.800577771010696, -2.5321728189986854, 0.73166005707176, 0.7298960394664396, 0.7184989941650232, 0.7123221494083821, 0.428522254381643, 0.2454937298680671, 0.5322453790384588, 0.8516663656641995, 0.7958887418213128, 0.808442358690208]|  0.4697571992874146|      0.06250000|[15731, 1872, 0, 144]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      73|[-0.2569712436388774, -0.2448609201981344, -0.2728882154023368, -0.2579876945780323, -0.2484769243494298, -0.2725143149663601, -0.2792004336211226, -0.2535736070645024, -0.25691813790389, -0.253033345143269, 0.788743336093371, -2.57111001014852, 0.7244781820254836, 0.7226074719302041, 0.711077315787598, 0.7044322275377932, 0.4136805417590835, 0.227416572483432, 0.5197003192007466, 0.8479502969212592, 0.7904600650747724, 0.8032471230908292]|  0.4656957983970642|      0.12500000|[15948, 1898, 0, 146]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      74|[-0.2569712436388774, -0.2448609201981344, -0.2728882154023368, -0.2579876945780323, -0.2484769243494298, -0.2725143149663601, -0.2792004336211226, -0.2535736070645024, -0.25691813790389, -0.253033345143269, 0.788743336093371, -2.57111001014852, 0.7244781820254836, 0.7226074719302041, 0.711077315787598, 0.7044322275377932, 0.4136805417590835, 0.227416572483432, 0.5197003192007466, 0.8479502969212592, 0.7904600650747724, 0.8032471230908292]|  0.4656957983970642|      0.06250000|[16166, 1924, 0, 148]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      75|[-0.2681910088420002, -0.2556353630367172, -0.2843068628289981, -0.2687253047400373, -0.2591386983645369, -0.2838047638644149, -0.291182176871345, -0.2641224669438076, -0.2676403992746945, -0.2639359462722763, 0.7766568357538051, -2.6100303003415886, 0.7169247248388624, 0.7152789360097753, 0.7033604716888424, 0.6965067121503855, 0.3988263279499526, 0.2090243417151212, 0.5070681987817959, 0.8439679588650603, 0.7848057378993782, 0.7979129163024702]|  0.4617567360401154|      0.12500000|[16385, 1950, 0, 150]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      76|[-0.2681910088420002, -0.2556353630367172, -0.2843068628289981, -0.2687253047400373, -0.2591386983645369, -0.2838047638644149, -0.291182176871345, -0.2641224669438076, -0.2676403992746945, -0.2639359462722763, 0.7766568357538051, -2.6100303003415886, 0.7169247248388624, 0.7152789360097753, 0.7033604716888424, 0.6965067121503855, 0.3988263279499526, 0.2090243417151212, 0.5070681987817959, 0.8439679588650603, 0.7848057378993782, 0.7979129163024702]|  0.4617567360401154|      0.06250000|[16604, 1976, 0, 152]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      77|[-0.2790947625093416, -0.2660581275078116, -0.2957137782287849, -0.2793355586315049, -0.2695103916229457, -0.2951079877804276, -0.3028730101965527, -0.274843498901216, -0.2782686100472482, -0.274368262260119, 0.764496431316909, -2.6488776751437237, 0.7092362386783048, 0.7077592690891422, 0.6953964313684865, 0.6882720790526152, 0.3832296696506489, 0.1908358280218694, 0.493948021030054, 0.840057392050064, 0.7792296103954577, 0.7923635040827423]|  0.4579366743564606|      0.12500000|[16825, 2002, 0, 154]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      78|[-0.2790947625093416, -0.2660581275078116, -0.2957137782287849, -0.2793355586315049, -0.2695103916229457, -0.2951079877804276, -0.3028730101965527, -0.274843498901216, -0.2782686100472482, -0.274368262260119, 0.764496431316909, -2.6488776751437237, 0.7092362386783048, 0.7077592690891422, 0.6953964313684865, 0.6882720790526152, 0.3832296696506489, 0.1908358280218694, 0.493948021030054, 0.840057392050064, 0.7792296103954577, 0.7923635040827423]|  0.4579366743564606|      0.06250000|[17043, 2028, 0, 156]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      79|[-0.2894792894829808, -0.2762029492092956, -0.3066787368905607, -0.2894037759118812, -0.2796249735216546, -0.306338382466842, -0.3140608107975616, -0.2854558980745758, -0.2884571593485448, -0.2846494941290457, 0.7519672878240896, -2.6877140886687894, 0.7014051124903629, 0.7000735154802157, 0.6875367006180831, 0.6796242292503332, 0.3675192700676526, 0.1720323108142107, 0.4801616507350168, 0.8359828511741015, 0.7730748423002782, 0.7867932497908912]|  0.4542322456836700|      0.12500000|[17260, 2054, 0, 158]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      80|[-0.2894792894829808, -0.2762029492092956, -0.3066787368905607, -0.2894037759118812, -0.2796249735216546, -0.306338382466842, -0.3140608107975616, -0.2854558980745758, -0.2884571593485448, -0.2846494941290457, 0.7519672878240896, -2.6877140886687894, 0.7014051124903629, 0.7000735154802157, 0.6875367006180831, 0.6796242292503332, 0.3675192700676526, 0.1720323108142107, 0.4801616507350168, 0.8359828511741015, 0.7730748423002782, 0.7867932497908912]|  0.4542322456836700|      0.06250000|[17479, 2080, 0, 160]                                                      |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
