k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6053264934513615, 0.0505820099014164, 0.1254384615322408, 0.7838163307339925, 0.0080947296918804, -0.004004663731458, -0.0018542535573102, 0.001773718688006, -0.0007427037196204, 0.0057224417456844, -0.0025399821647387, 0.0081658194245335, -0.0099537166350102, -0.0046828055958281, 0.0030579625328209, 0.0031971325492197, -0.0063258650614017, -0.0025222649034746, 0.0193830856513523, 0.0100396987637464, -0.0076387322845143, 0.0014374105309226]| 13.1519289016723633|      2.00000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      46|[1.5087625252288748, 0.1314799806170558, 0.4323053208686783, 1.8946013549255658, 0.0104848379963454, -0.0713258737187207, -0.0477727294119448, -0.0532442284153996, 0.0498378067113554, -0.0744583073770205, -0.0309609152162783, 0.0490391321259362, -0.0988394738522099, 0.0294021778807983, 0.007543403671217, -0.0192289576170953, 0.0236263623322609, 0.1093429003708724, -0.0032917220121104, -0.0619099465033666, 0.0404252612647932, 0.011483463219275]| 12.1446228027343750|      0.00390625|[8460, 2392, 0, 92]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      47|[1.5087625252288748, 0.1314799806170558, 0.4323053208686783, 1.8946013549255658, 0.0104848379963454, -0.0713258737187207, -0.0477727294119448, -0.0532442284153996, 0.0498378067113554, -0.0744583073770205, -0.0309609152162783, 0.0490391321259362, -0.0988394738522099, 0.0294021778807983, 0.007543403671217, -0.0192289576170953, 0.0236263623322609, 0.1093429003708724, -0.0032917220121104, -0.0619099465033666, 0.0404252612647932, 0.011483463219275]| 12.1446228027343750|      0.00195312|[8642, 2444, 0, 94]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      48|[1.5073986440365204, 0.1307262149229407, 0.432458386542829, 1.8956092544433925, 0.0102949441539265, -0.071364210545659, -0.0479845478042851, -0.0532521041562615, 0.0495555542497323, -0.0745230188712565, -0.0308466677636494, 0.049107180654898, -0.0988569910577175, 0.0293103947922235, 0.0075334711841785, -0.0192970537411187, 0.0236654709394761, 0.1091626232180971, -0.0031460474031744, -0.061726192422758, 0.0404775683358185, 0.0117239997054087]| 12.1446189880371094|      0.00390625|[8826, 2496, 0, 96]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      49|[1.5073986440365204, 0.1307262149229407, 0.432458386542829, 1.8956092544433925, 0.0102949441539265, -0.071364210545659, -0.0479845478042851, -0.0532521041562615, 0.0495555542497323, -0.0745230188712565, -0.0308466677636494, 0.049107180654898, -0.0988569910577175, 0.0293103947922235, 0.0075334711841785, -0.0192970537411187, 0.0236654709394761, 0.1091626232180971, -0.0031460474031744, -0.061726192422758, 0.0404775683358185, 0.0117239997054087]| 12.1446189880371094|      0.00195312|[9011, 2548, 0, 98]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      50|[1.5059437011474794, 0.1302705938971568, 0.4326895640353176, 1.8966029357176124, 0.0102789638841435, -0.0713942534746619, -0.047978448691681, -0.0531344925543051, 0.0492732385665505, -0.0745772514682225, -0.0307695114522804, 0.0487863217823752, -0.0989568075246336, 0.0290166352739178, 0.0075979656753341, -0.0192911284831617, 0.0240214693610528, 0.1092169061750048, -0.0031478090600168, -0.0616966133565109, 0.0405369501164672, 0.0118150469232264]| 12.1446151733398438|      0.00390625|[9194, 2600, 0, 100]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      51|[1.5059437011474794, 0.1302705938971568, 0.4326895640353176, 1.8966029357176124, 0.0102789638841435, -0.0713942534746619, -0.047978448691681, -0.0531344925543051, 0.0492732385665505, -0.0745772514682225, -0.0307695114522804, 0.0487863217823752, -0.0989568075246336, 0.0290166352739178, 0.0075979656753341, -0.0192911284831617, 0.0240214693610528, 0.1092169061750048, -0.0031478090600168, -0.0616966133565109, 0.0405369501164672, 0.0118150469232264]| 12.1446151733398438|      0.00195312|[9379, 2652, 0, 102]                                                       |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      52|[1.5045814609841361, 0.1296486549364917, 0.4331291337582345, 1.8976693929386788, 0.0101147478401667, -0.0715013060621406, -0.0478944499508693, -0.0530684854379456, 0.0492788541336307, -0.0745438274978863, -0.0308938623411944, 0.0486899537409014, -0.0990662074017652, 0.0289322966710705, 0.0077172745229263, -0.0193311592723174, 0.0239088395445606, 0.1091952659272841, -0.0033744309937335, -0.0616106347095835, 0.0403033960816296, 0.0118823549006286]| 12.1446113586425781|      0.00390625|[9563, 2704, 0, 104]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      53|[1.5045814609841361, 0.1296486549364917, 0.4331291337582345, 1.8976693929386788, 0.0101147478401667, -0.0715013060621406, -0.0478944499508693, -0.0530684854379456, 0.0492788541336307, -0.0745438274978863, -0.0308938623411944, 0.0486899537409014, -0.0990662074017652, 0.0289322966710705, 0.0077172745229263, -0.0193311592723174, 0.0239088395445606, 0.1091952659272841, -0.0033744309937335, -0.0616106347095835, 0.0403033960816296, 0.0118823549006286]| 12.1446113586425781|      0.00195312|[9745, 2756, 0, 106]                                                       |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      54|[1.5031814015873257, 0.1289567289560075, 0.4334272830496892, 1.8986687554246662, 0.0100525979641497, -0.0713647889353468, -0.0479990924910007, -0.0530255110333792, 0.04923509427012, -0.0747382846895176, -0.0309594585338442, 0.0485187478540138, -0.0990233846048669, 0.0288964105990509, 0.0079069390473865, -0.0196459157081575, 0.0238598977538766, 0.1093289626327851, -0.0034371073835287, -0.0616993475646447, 0.0402075614284811, 0.0118726989037873]| 12.1446075439453125|      0.00390625|[9929, 2808, 0, 108]                                                       |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      55|[1.5031814015873257, 0.1289567289560075, 0.4334272830496892, 1.8986687554246662, 0.0100525979641497, -0.0713647889353468, -0.0479990924910007, -0.0530255110333792, 0.04923509427012, -0.0747382846895176, -0.0309594585338442, 0.0485187478540138, -0.0990233846048669, 0.0288964105990509, 0.0079069390473865, -0.0196459157081575, 0.0238598977538766, 0.1093289626327851, -0.0034371073835287, -0.0616993475646447, 0.0402075614284811, 0.0118726989037873]| 12.1446075439453125|      0.00195312|[10114, 2860, 0, 110]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      56|[1.5018807444445619, 0.1282710185797214, 0.4337430202573154, 1.899841738836599, 0.0102987795528727, -0.0713680030640506, -0.0480489159490409, -0.0529824742700465, 0.0492328574954305, -0.0747124660163627, -0.0311222889632284, 0.0485855761290559, -0.0989355864696921, 0.0287982469419013, 0.0080930298445328, -0.019630016994335, 0.023984208532914, 0.1093344213967658, -0.0034632212953714, -0.0617645488310921, 0.0402918059417686, 0.0119021511823121]| 12.1446037292480469|      0.00390625|[10305, 2912, 0, 112]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      57|[1.5018807444445619, 0.1282710185797214, 0.4337430202573154, 1.899841738836599, 0.0102987795528727, -0.0713680030640506, -0.0480489159490409, -0.0529824742700465, 0.0492328574954305, -0.0747124660163627, -0.0311222889632284, 0.0485855761290559, -0.0989355864696921, 0.0287982469419013, 0.0080930298445328, -0.019630016994335, 0.023984208532914, 0.1093344213967658, -0.0034632212953714, -0.0617645488310921, 0.0402918059417686, 0.0119021511823121]| 12.1446037292480469|      0.00195312|[10488, 2964, 0, 114]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      58|[1.5004393549378863, 0.1276904568073153, 0.4340367627238739, 1.9009416624940392, 0.0102778021455816, -0.0712597512361494, -0.0480444765151411, -0.0528997270099154, 0.049266716269422, -0.0746577978580187, -0.0310666586199835, 0.0485638240551037, -0.0987890385493203, 0.0288180594549462, 0.0079899865629771, -0.0197733028585721, 0.0239939615362599, 0.1093731774254392, -0.0033590659621623, -0.0616885885997674, 0.0402842356311673, 0.011979003767179]| 12.1445999145507812|      0.00390625|[10673, 3016, 0, 116]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      59|[1.5004393549378863, 0.1276904568073153, 0.4340367627238739, 1.9009416624940392, 0.0102778021455816, -0.0712597512361494, -0.0480444765151411, -0.0528997270099154, 0.049266716269422, -0.0746577978580187, -0.0310666586199835, 0.0485638240551037, -0.0987890385493203, 0.0288180594549462, 0.0079899865629771, -0.0197733028585721, 0.0239939615362599, 0.1093731774254392, -0.0033590659621623, -0.0616885885997674, 0.0402842356311673, 0.011979003767179]| 12.1445999145507812|      0.00195312|[10855, 3068, 0, 118]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      60|[1.4989827305039156, 0.1270595295679461, 0.4344464379880435, 1.9019396629391485, 0.0102180714317873, -0.0712817185857187, -0.0480965676477228, -0.0529373389235142, 0.0491465381856032, -0.0746609089729375, -0.0311318904648117, 0.048491572566155, -0.0987335754579323, 0.0286069624631316, 0.0079645266826718, -0.0197348596490244, 0.0240911389678487, 0.1095475987568133, -0.0033262589193958, -0.0616917036696113, 0.04037378626361, 0.0119651297130006]| 12.1445960998535156|      0.00390625|[11041, 3120, 0, 120]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      61|[1.4989827305039156, 0.1270595295679461, 0.4344464379880435, 1.9019396629391485, 0.0102180714317873, -0.0712817185857187, -0.0480965676477228, -0.0529373389235142, 0.0491465381856032, -0.0746609089729375, -0.0311318904648117, 0.048491572566155, -0.0987335754579323, 0.0286069624631316, 0.0079645266826718, -0.0197348596490244, 0.0240911389678487, 0.1095475987568133, -0.0033262589193958, -0.0616917036696113, 0.04037378626361, 0.0119651297130006]| 12.1445960998535156|      0.00195312|[11222, 3172, 0, 122]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      62|[1.497642520092949, 0.1265520124554624, 0.434938128731524, 1.9030861284472065, 0.010220470416414, -0.0713230850200736, -0.0480768895470211, -0.0528263753236744, 0.0492442687311068, -0.0745680362628941, -0.0312391381750587, 0.048493493812305, -0.0984748352772827, 0.0286149823412315, 0.0080601387328503, -0.0198200716462151, 0.0240952300207639, 0.1095970232690315, -0.0031090960342871, -0.0616227656370379, 0.0405220810259943, 0.0119958010319925]| 12.1445922851562500|      0.00390625|[11407, 3224, 0, 124]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      63|[1.497642520092949, 0.1265520124554624, 0.434938128731524, 1.9030861284472065, 0.010220470416414, -0.0713230850200736, -0.0480768895470211, -0.0528263753236744, 0.0492442687311068, -0.0745680362628941, -0.0312391381750587, 0.048493493812305, -0.0984748352772827, 0.0286149823412315, 0.0080601387328503, -0.0198200716462151, 0.0240952300207639, 0.1095970232690315, -0.0031090960342871, -0.0616227656370379, 0.0405220810259943, 0.0119958010319925]| 12.1445922851562500|      0.00195312|[11593, 3276, 0, 126]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      64|[1.4962523852607508, 0.1259378559668253, 0.4351529145048354, 1.9041090562921594, 0.0100902129497143, -0.071316366321284, -0.0480456977106191, -0.0528907196071043, 0.0495309936680256, -0.0747003214292925, -0.0313957907358694, 0.0484543197114871, -0.0982885554952872, 0.0285085578667867, 0.0080688151792058, -0.0196859038555101, 0.0241878056299697, 0.1094272096433628, -0.0030395546016685, -0.0615264212252724, 0.040286978391316, 0.0116896826850474]| 12.1445884704589844|      0.00390625|[11776, 3328, 0, 128]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      65|[1.4962523852607508, 0.1259378559668253, 0.4351529145048354, 1.9041090562921594, 0.0100902129497143, -0.071316366321284, -0.0480456977106191, -0.0528907196071043, 0.0495309936680256, -0.0747003214292925, -0.0313957907358694, 0.0484543197114871, -0.0982885554952872, 0.0285085578667867, 0.0080688151792058, -0.0196859038555101, 0.0241878056299697, 0.1094272096433628, -0.0030395546016685, -0.0615264212252724, 0.040286978391316, 0.0116896826850474]| 12.1445884704589844|      0.00195312|[11958, 3380, 0, 130]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      66|[1.4948383144753892, 0.1254363075532293, 0.4354403267916728, 1.9052496218373671, 0.0102333533110557, -0.0712715543478284, -0.048055249819206, -0.0529624385347773, 0.049638328887718, -0.0744895732953854, -0.031402857224875, 0.0483787683968405, -0.0983591579395829, 0.0285987092018193, 0.0080455401274112, -0.0197274260047466, 0.0239766390530255, 0.1094021900435482, -0.0030228229513631, -0.0614228109606172, 0.04038695225003, 0.0115946874144929]| 12.1445846557617188|      0.00390625|[12138, 3432, 0, 132]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      67|[1.4948383144753892, 0.1254363075532293, 0.4354403267916728, 1.9052496218373671, 0.0102333533110557, -0.0712715543478284, -0.048055249819206, -0.0529624385347773, 0.049638328887718, -0.0744895732953854, -0.031402857224875, 0.0483787683968405, -0.0983591579395829, 0.0285987092018193, 0.0080455401274112, -0.0197274260047466, 0.0239766390530255, 0.1094021900435482, -0.0030228229513631, -0.0614228109606172, 0.04038695225003, 0.0115946874144929]| 12.1445846557617188|      0.00195312|[12325, 3484, 0, 134]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      68|[1.493376214455236, 0.124819522668644, 0.4358642076179198, 1.90621244333045, 0.01027341462122, -0.0711390044292606, -0.0481050914463342, -0.0529465838249506, 0.0498661283203276, -0.0745670529585878, -0.031341477700382, 0.0483463780564033, -0.098368181336174, 0.0286832955129142, 0.0080959335641233, -0.019688631514129, 0.0240050289214387, 0.1092513841828498, -0.0031291490597351, -0.0613034882818491, 0.0405984190998074, 0.0116058351038132]| 12.1445808410644531|      0.00390625|[12508, 3536, 0, 136]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      69|[1.493376214455236, 0.124819522668644, 0.4358642076179198, 1.90621244333045, 0.01027341462122, -0.0711390044292606, -0.0481050914463342, -0.0529465838249506, 0.0498661283203276, -0.0745670529585878, -0.031341477700382, 0.0483463780564033, -0.098368181336174, 0.0286832955129142, 0.0080959335641233, -0.019688631514129, 0.0240050289214387, 0.1092513841828498, -0.0031291490597351, -0.0613034882818491, 0.0405984190998074, 0.0116058351038132]| 12.1445808410644531|      0.00195312|[12689, 3588, 0, 138]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      70|[1.4919383492127627, 0.1241265030721632, 0.4362335126409555, 1.9072143267495576, 0.0103009577535041, -0.0712034564539082, -0.0480420666277588, -0.052796771865549, 0.0498943963104616, -0.0745585406455721, -0.0311837298142441, 0.0484527180367807, -0.0982364838869755, 0.0286147177787253, 0.0080693467695612, -0.0196304323482596, 0.0238719197037176, 0.1093029631431568, -0.0031227309661701, -0.0613089543064289, 0.040531988954079, 0.0115197427796584]| 12.1445770263671875|      0.00390625|[12874, 3640, 0, 140]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      71|[1.4919383492127627, 0.1241265030721632, 0.4362335126409555, 1.9072143267495576, 0.0103009577535041, -0.0712034564539082, -0.0480420666277588, -0.052796771865549, 0.0498943963104616, -0.0745585406455721, -0.0311837298142441, 0.0484527180367807, -0.0982364838869755, 0.0286147177787253, 0.0080693467695612, -0.0196304323482596, 0.0238719197037176, 0.1093029631431568, -0.0031227309661701, -0.0613089543064289, 0.040531988954079, 0.0115197427796584]| 12.1445770263671875|      0.00195312|[13054, 3692, 0, 142]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      72|[1.4905097542088486, 0.1236691003956386, 0.4365386277015758, 1.9083585135292926, 0.0104040122464055, -0.0712799702911687, -0.0482862752792202, -0.0527447116461105, 0.0500183092777977, -0.0745531421699133, -0.0310776053563182, 0.0484349559678136, -0.0980427385205481, 0.0286583398852483, 0.0080597563764575, -0.0196458292004848, 0.0238210335675832, 0.1092766982215417, -0.0031697106195257, -0.0612945495808651, 0.0405102847632529, 0.0116227937559676]| 12.1445732116699219|      0.00390625|[13239, 3744, 0, 144]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      73|[1.4905097542088486, 0.1236691003956386, 0.4365386277015758, 1.9083585135292926, 0.0104040122464055, -0.0712799702911687, -0.0482862752792202, -0.0527447116461105, 0.0500183092777977, -0.0745531421699133, -0.0310776053563182, 0.0484349559678136, -0.0980427385205481, 0.0286583398852483, 0.0080597563764575, -0.0196458292004848, 0.0238210335675832, 0.1092766982215417, -0.0031697106195257, -0.0612945495808651, 0.0405102847632529, 0.0116227937559676]| 12.1445732116699219|      0.00195312|[13425, 3796, 0, 146]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      74|[1.4890532077603151, 0.123212880913019, 0.4368522984788095, 1.9094312626942447, 0.0103435981766003, -0.0712580920733083, -0.0483329799474632, -0.0528069238826976, 0.0499828059607928, -0.074444999242162, -0.0308785331404337, 0.0482667855768013, -0.0980055946982583, 0.0285766368477497, 0.0082509543423831, -0.0195292582525125, 0.0239802897565798, 0.1091327639158581, -0.0033514584813965, -0.0612867128957021, 0.0404743249019314, 0.0117011508106546]| 12.1445693969726562|      0.00390625|[13608, 3848, 0, 148]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      75|[1.4890532077603151, 0.123212880913019, 0.4368522984788095, 1.9094312626942447, 0.0103435981766003, -0.0712580920733083, -0.0483329799474632, -0.0528069238826976, 0.0499828059607928, -0.074444999242162, -0.0308785331404337, 0.0482667855768013, -0.0980055946982583, 0.0285766368477497, 0.0082509543423831, -0.0195292582525125, 0.0239802897565798, 0.1091327639158581, -0.0033514584813965, -0.0612867128957021, 0.0404743249019314, 0.0117011508106546]| 12.1445693969726562|      0.00195312|[13792, 3900, 0, 150]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      76|[1.4876029148679888, 0.1226951570913943, 0.4372126289415138, 1.9105217466176652, 0.0103679438565905, -0.0713778425106199, -0.048325056530979, -0.0527620583301074, 0.0499876952230083, -0.0745642330664703, -0.0309466590832292, 0.0483313109302168, -0.0980488361447607, 0.028596544171062, 0.0082628153201134, -0.019672833487357, 0.0241050783011175, 0.1090230458524223, -0.0034207847181469, -0.0612983084277193, 0.0404726690947224, 0.0115317738944852]| 12.1445646286010742|      0.00390625|[13975, 3952, 0, 152]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      77|[1.4876029148679888, 0.1226951570913943, 0.4372126289415138, 1.9105217466176652, 0.0103679438565905, -0.0713778425106199, -0.048325056530979, -0.0527620583301074, 0.0499876952230083, -0.0745642330664703, -0.0309466590832292, 0.0483313109302168, -0.0980488361447607, 0.028596544171062, 0.0082628153201134, -0.019672833487357, 0.0241050783011175, 0.1090230458524223, -0.0034207847181469, -0.0612983084277193, 0.0404726690947224, 0.0115317738944852]| 12.1445646286010742|      0.00195312|[14160, 4004, 0, 154]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      78|[1.4872451393699628, 0.1225589369958504, 0.4369615576313404, 1.9116953647966362, 0.0098151158120072, -0.0712138895038546, -0.0480941999476573, -0.0528595069127363, 0.0499985567319693, -0.0740175208917412, -0.0303802778873851, 0.0480510563050871, -0.0985820409758615, 0.0283884587371668, 0.0085579137569296, -0.0195806121983319, 0.0243731976395481, 0.1090848912765146, -0.0028580968185271, -0.0615455863314173, 0.0409000667366833, 0.0118051752326612]| 12.1445636749267578|      0.00390625|[14342, 4056, 0, 156]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      79|[1.4872451393699628, 0.1225589369958504, 0.4369615576313404, 1.9116953647966362, 0.0098151158120072, -0.0712138895038546, -0.0480941999476573, -0.0528595069127363, 0.0499985567319693, -0.0740175208917412, -0.0303802778873851, 0.0480510563050871, -0.0985820409758615, 0.0283884587371668, 0.0085579137569296, -0.0195806121983319, 0.0243731976395481, 0.1090848912765146, -0.0028580968185271, -0.0615455863314173, 0.0409000667366833, 0.0118051752326612]| 12.1445636749267578|      0.00195312|[14524, 4108, 0, 158]                                                      |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      80|[1.4856825888228864, 0.1216999539896882, 0.4371984699396891, 1.9124057192439166, 0.0097558496751592, -0.0713300750954566, -0.0481049620658229, -0.052794409511065, 0.0500642611667661, -0.0739752401748773, -0.0302649410216076, 0.0479903651691955, -0.098623377979984, 0.0284101586005549, 0.008523181058639, -0.0196316003722812, 0.0244157608355854, 0.109082196595271, -0.0029672474489331, -0.0614451613520775, 0.0409160424142203, 0.0118111446564041]| 12.1445589065551758|      0.00390625|[14707, 4160, 0, 160]                                                      |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
