k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[0.2688353142037732, -0.0031152743921768, 1.564321484711548, 0.7274709655386918, -0.279748831853547, 1.9627689058625175, 0.9263317596592865, 0.3579326790799101, 1.7902480950621829, -0.1558169783494935, 0.2024274871687483, 2.0081365654996772, 1.0406358435905578, 0.2039786864176865, 2.264000617864336, 0.3866443546051791, -0.316969023362511, 2.2036783763870758, 1.206858844437766, 0.3006158660485727, 2.185630728849243, 4.5128533089956795, 0.745076058884759, 2.340377206137621, 0.5059681798923436, 0.0268583335163845, 2.841698255788092, 4.43265530129473, 0.6978102086295531, 2.7716002936630555, 0.2089487835068074, -0.1112209815819907, 2.834726209922943, 0.1008728698360469, 0.1027115153074154, 2.884471507708032, 0.639977478042705, -0.2467818202835033, 3.1780906155936233, 0.1134197802129606, -0.069495616578516, 3.4675403133171723, -0.2331135344651447, -0.1499462195211181, 3.3251765581067607, 1.4297033290777572, 0.2464045123946023, 3.7249741337103175, 0.2697854886379577, 0.0417427616961144, 3.772709889418485, 0.0518944754072386, -0.3231990322654189, 3.685406455603424, 0.0013440706405732, 0.2395926950906717, 3.8172916795504475, 0.3969549470016261, -0.0444773041526581, 4.033868857018605, 0.1540955279053846, 0.1296401720799986, 3.9217664342122545, 0.8825196159842863, 0.2789260390351583, 4.202243269355215, 0.8227047975120038, 0.5373325011264768, 4.596269183656347, 0.7818889189287133, 0.1719025332507343, 4.766482228394664, 0.057282919579685, 0.3106952929043381, 4.579028190762819, 0.2714874452167375, 0.10544417425944, 4.826995378803138, -0.1139542497727935, 0.106512431275361, 4.933572838658847, 0.4444240482309091, -0.0091125299418985, 4.908085632858671, 0.1093659142863136, 0.1742577046778143, 5.2855944780975745, 0.174898735185082, 0.0769456720944256, 5.4292604434934155, 0.0990706034022973, -0.1739249202116372, 2.593974139442091, 0.0482875126450946, -0.106830766924199, 3.915031975618242, 0.0532695769283911, -0.0626087711846047, 5.220096256050719]|39328.9804687500000000|      1.00000000|[11419, 1404, 0, 108]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      23|[0.1844331650877124, 0.130727491467487, 1.704039538493228, 0.7656538112037383, -0.2922221986112935, 2.0477256835452393, 0.6372311786340097, 0.3340983015180909, 1.7433662225043014, -0.1137326894115409, 0.3348209549003419, 2.042449871305663, 1.038533041794851, 0.3162512673087106, 2.2053232868236714, 0.3941250141025149, -0.2072661568585761, 2.11601226846681, 1.2234965289706201, 0.3021706644301571, 2.146902745811988, 4.344822058376958, 0.7152562531585541, 2.329803113742162, 0.587983769636022, -0.1900467172342118, 2.8384804627319777, 4.421172676669902, 0.7836027124165884, 2.732370052943068, 0.2192472703415202, -0.1353281797178444, 2.70841637320046, 0.0833793490473811, 0.01281606719942, 2.880601397420488, 0.6018189672440251, -0.3155879998985775, 3.1125630424430684, -0.0071507122189838, -0.2454025118730559, 3.525449588147765, -0.1251613432294445, -0.0747750746390399, 3.4048120349004862, 1.3603245706767726, 0.3758613415182666, 3.675768621661975, 0.2242030118800505, 0.0261507246444297, 3.7612783799855762, -0.060776194222127, -0.2127188960970968, 3.7389694429725515, 0.0359793883565886, 0.2877508107931139, 3.8269000611350164, 0.2877388135769736, -0.2796097518899135, 3.9164569348746947, 0.1919727013762412, 0.1683387919627368, 3.9180912740362257, 0.8347346908958575, 0.4785360759294101, 4.2114383221165665, 0.8288640466347164, 0.518418111056436, 4.533388304099944, 0.6929887399945094, 0.3860548520195622, 4.6995364290608554, -0.0295770051986552, 0.34884427423431, 4.556642708838043, 0.2943219752164969, 0.1080707463807901, 4.826394577221304, -0.1981966508517436, 0.1855749425225254, 4.901641176539795, 0.5642219158077431, -0.2904601561045895, 4.79804055582394, 0.2192259876411971, 0.2351660076538757, 5.4969989078077, 0.1676083447645631, 0.099930938864961, 5.271823119864314, 0.0572839880916848, -0.2576582041725521, 2.636394964601958, 0.249644885191257, -0.3205295294030432, 4.028091223794362, -0.0368723995658964, 0.044261833887325, 5.117195189929576]|21601.7421875000000000|      2.00000000|[11845, 1456, 0, 112]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | iterate success | actual_k=13
      24|[0.1844331650877124, 0.130727491467487, 1.704039538493228, 0.7656538112037383, -0.2922221986112935, 2.0477256835452393, 0.6372311786340097, 0.3340983015180909, 1.7433662225043014, -0.1137326894115409, 0.3348209549003419, 2.042449871305663, 1.038533041794851, 0.3162512673087106, 2.2053232868236714, 0.3941250141025149, -0.2072661568585761, 2.11601226846681, 1.2234965289706201, 0.3021706644301571, 2.146902745811988, 4.344822058376958, 0.7152562531585541, 2.329803113742162, 0.587983769636022, -0.1900467172342118, 2.8384804627319777, 4.421172676669902, 0.7836027124165884, 2.732370052943068, 0.2192472703415202, -0.1353281797178444, 2.70841637320046, 0.0833793490473811, 0.01281606719942, 2.880601397420488, 0.6018189672440251, -0.3155879998985775, 3.1125630424430684, -0.0071507122189838, -0.2454025118730559, 3.525449588147765, -0.1251613432294445, -0.0747750746390399, 3.4048120349004862, 1.3603245706767726, 0.3758613415182666, 3.675768621661975, 0.2242030118800505, 0.0261507246444297, 3.7612783799855762, -0.060776194222127, -0.2127188960970968, 3.7389694429725515, 0.0359793883565886, 0.2877508107931139, 3.8269000611350164, 0.2877388135769736, -0.2796097518899135, 3.9164569348746947, 0.1919727013762412, 0.1683387919627368, 3.9180912740362257, 0.8347346908958575, 0.4785360759294101, 4.2114383221165665, 0.8288640466347164, 0.518418111056436, 4.533388304099944, 0.6929887399945094, 0.3860548520195622, 4.6995364290608554, -0.0295770051986552, 0.34884427423431, 4.556642708838043, 0.2943219752164969, 0.1080707463807901, 4.826394577221304, -0.1981966508517436, 0.1855749425225254, 4.901641176539795, 0.5642219158077431, -0.2904601561045895, 4.79804055582394, 0.2192259876411971, 0.2351660076538757, 5.4969989078077, 0.1676083447645631, 0.099930938864961, 5.271823119864314, 0.0572839880916848, -0.2576582041725521, 2.636394964601958, 0.249644885191257, -0.3205295294030432, 4.028091223794362, -0.0368723995658964, 0.044261833887325, 5.117195189929576]|21601.7421875000000000|      1.00000000|[12476, 1534, 0, 118]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[0.0664337324849771, 0.128789462642958, 1.7824664578580274, 0.7962282012633878, -0.3422919044206182, 2.017703539224026, 0.7364473671165107, 0.3511433429286333, 1.7320138789700752, -0.1802668159992476, 0.4428925296370755, 2.05869032361851, 1.2453792725182227, 0.3297307197152531, 2.170843996670999, 0.3557119299540117, -0.3543857790065047, 2.031249693714591, 1.2066787525615301, 0.5479778855036375, 2.141782066538113, 4.338705312299624, 0.8835232689521735, 2.214535183269663, 0.5227810572254309, -0.2853115120468487, 2.7205721566849723, 4.422280232859034, 0.7285760142308715, 2.8110541867378047, 0.1761153074723961, -0.0911323831614908, 2.801729442195125, 0.0094560351391045, 0.1183204951628427, 2.936241140351151, 0.7028360705091522, -0.3774681423511826, 3.176556563714543, -0.0620029513172177, -0.2390240122468917, 3.6691471021028152, -0.0340436375121958, -0.1559106069335302, 3.4937311564974225, 1.3015105403206888, 0.2692664391949769, 3.7877295820563393, 0.1514839056777011, 0.0102750578592334, 3.7267910583268917, 0.0141394017449185, -0.1291709401818708, 3.5386084441777617, -0.1455020666588425, 0.2300328087082513, 3.9136879504768567, 0.2922300296308468, -0.1542568588771241, 4.018789189173969, -0.0615878370098199, 0.2159725630007293, 3.747976227695372, 0.8308990180771803, 0.5159647813647779, 4.138715745443881, 0.7397421389760686, 0.7091724224427741, 4.420503537846155, 0.6742345535253871, 0.4860367477299924, 4.530357296068806, -0.1877381087727452, 0.4417444809773549, 4.691609946851441, 0.2275222581387892, 0.1213391707762237, 4.832220380572261, -0.147479483653847, 0.2647041554719466, 5.013629788237616, 0.5815973622287189, -0.3280926593531097, 4.851392332174811, 0.1515568219320812, 0.3852055051025542, 5.598247479166112, 0.0767355271896185, 0.043164657229895, 5.204363312807547, 0.2694392395574889, -0.0958109366273308, 2.7311620834746444, 0.083308224645601, -0.2954829969774945, 4.118056839655188, -0.1679504217542601, 0.1035337114091112, 5.014024352811878]|16623.1523437500000000|      2.00000000|[12695, 1560, 0, 120]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      26|[-0.1190302831199655, 0.2918745003028844, 1.8894324024143743, 0.9120884636112281, -0.6153061110721927, 1.9537485595280801, 0.6782365945554102, 0.4146589269276719, 1.5166605842181313, -0.6266760247611721, 0.2785474249765025, 2.053338172501001, 1.0259914825137384, 0.2723479349816363, 1.9291177478304344, 0.199790424530516, -0.5133039999263616, 2.180736526158131, 0.9397371086438018, 0.6736503323230836, 2.0060822800284477, 4.134535998428953, 1.6067454056348858, 1.7395462871296918, 0.6192691974295204, -0.2762409044303284, 2.825662996650062, 4.288945267991922, 0.822072237307038, 2.936806706508919, 0.1138163837770784, -0.3059053008085669, 2.7745371688817517, -0.0453762110999709, 0.0440963959063431, 3.1809277533007023, 0.7844624740191397, -0.6071436129736087, 2.948974533874445, 0.0452187850157769, -0.2786798327618064, 3.7091186766108812, 0.3078397101374621, -0.2603304224755218, 3.3519607715596287, 0.9712940230725801, 0.8334450508030646, 3.804194137875563, -0.1454304425265855, -0.1433885198095278, 3.6830789962656607, 0.2721687037060957, 0.2132057024783946, 3.614785005183067, 0.0274729374271107, 0.4752575829926453, 3.8810257491661426, 0.2986789563435296, -0.1143071784457641, 4.135006767927012, 0.0067927497096434, 0.2765095648542625, 3.6677231015882947, 0.8886629979512062, 0.9793021649891285, 4.244575204939524, 0.2885402058412379, 0.7939742676387984, 4.512354323687553, 0.5035819574538516, 0.7014015606633943, 4.544224013274806, -0.2432306000154543, 0.4652495957724728, 4.713653939752023, 0.1318654218894776, 0.1026889629161678, 4.788793277857346, -0.338138136309627, 0.2345415530074516, 5.15862831384122, 0.5309337412755705, -0.5350575175718001, 4.658658058777687, 0.1937705099918429, 0.4113122013758158, 5.908460824863637, -0.1131732597829527, 0.0707985559387244, 5.08374340004739, 0.1205373152395774, -0.1769208514891434, 2.3692208175118976, 0.0515579197046082, -0.2798443536919862, 4.230579048541362, 0.0631533425437227, -0.1782280110407173, 5.196221659293436]|5237.9199218750000000|      4.00000000|[13225, 1625, 0, 125]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | iterate success | actual_k=13
      27|[-0.1190302831199655, 0.2918745003028844, 1.8894324024143743, 0.9120884636112281, -0.6153061110721927, 1.9537485595280801, 0.6782365945554102, 0.4146589269276719, 1.5166605842181313, -0.6266760247611721, 0.2785474249765025, 2.053338172501001, 1.0259914825137384, 0.2723479349816363, 1.9291177478304344, 0.199790424530516, -0.5133039999263616, 2.180736526158131, 0.9397371086438018, 0.6736503323230836, 2.0060822800284477, 4.134535998428953, 1.6067454056348858, 1.7395462871296918, 0.6192691974295204, -0.2762409044303284, 2.825662996650062, 4.288945267991922, 0.822072237307038, 2.936806706508919, 0.1138163837770784, -0.3059053008085669, 2.7745371688817517, -0.0453762110999709, 0.0440963959063431, 3.1809277533007023, 0.7844624740191397, -0.6071436129736087, 2.948974533874445, 0.0452187850157769, -0.2786798327618064, 3.7091186766108812, 0.3078397101374621, -0.2603304224755218, 3.3519607715596287, 0.9712940230725801, 0.8334450508030646, 3.804194137875563, -0.1454304425265855, -0.1433885198095278, 3.6830789962656607, 0.2721687037060957, 0.2132057024783946, 3.614785005183067, 0.0274729374271107, 0.4752575829926453, 3.8810257491661426, 0.2986789563435296, -0.1143071784457641, 4.135006767927012, 0.0067927497096434, 0.2765095648542625, 3.6677231015882947, 0.8886629979512062, 0.9793021649891285, 4.244575204939524, 0.2885402058412379, 0.7939742676387984, 4.512354323687553, 0.5035819574538516, 0.7014015606633943, 4.544224013274806, -0.2432306000154543, 0.4652495957724728, 4.713653939752023, 0.1318654218894776, 0.1026889629161678, 4.788793277857346, -0.338138136309627, 0.2345415530074516, 5.15862831384122, 0.5309337412755705, -0.5350575175718001, 4.658658058777687, 0.1937705099918429, 0.4113122013758158, 5.908460824863637, -0.1131732597829527, 0.0707985559387244, 5.08374340004739, 0.1205373152395774, -0.1769208514891434, 2.3692208175118976, 0.0515579197046082, -0.2798443536919862, 4.230579048541362, 0.0631533425437227, -0.1782280110407173, 5.196221659293436]|5237.9199218750000000|      2.00000000|[13857, 1703, 0, 131]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[-0.1190302831199655, 0.2918745003028844, 1.8894324024143743, 0.9120884636112281, -0.6153061110721927, 1.9537485595280801, 0.6782365945554102, 0.4146589269276719, 1.5166605842181313, -0.6266760247611721, 0.2785474249765025, 2.053338172501001, 1.0259914825137384, 0.2723479349816363, 1.9291177478304344, 0.199790424530516, -0.5133039999263616, 2.180736526158131, 0.9397371086438018, 0.6736503323230836, 2.0060822800284477, 4.134535998428953, 1.6067454056348858, 1.7395462871296918, 0.6192691974295204, -0.2762409044303284, 2.825662996650062, 4.288945267991922, 0.822072237307038, 2.936806706508919, 0.1138163837770784, -0.3059053008085669, 2.7745371688817517, -0.0453762110999709, 0.0440963959063431, 3.1809277533007023, 0.7844624740191397, -0.6071436129736087, 2.948974533874445, 0.0452187850157769, -0.2786798327618064, 3.7091186766108812, 0.3078397101374621, -0.2603304224755218, 3.3519607715596287, 0.9712940230725801, 0.8334450508030646, 3.804194137875563, -0.1454304425265855, -0.1433885198095278, 3.6830789962656607, 0.2721687037060957, 0.2132057024783946, 3.614785005183067, 0.0274729374271107, 0.4752575829926453, 3.8810257491661426, 0.2986789563435296, -0.1143071784457641, 4.135006767927012, 0.0067927497096434, 0.2765095648542625, 3.6677231015882947, 0.8886629979512062, 0.9793021649891285, 4.244575204939524, 0.2885402058412379, 0.7939742676387984, 4.512354323687553, 0.5035819574538516, 0.7014015606633943, 4.544224013274806, -0.2432306000154543, 0.4652495957724728, 4.713653939752023, 0.1318654218894776, 0.1026889629161678, 4.788793277857346, -0.338138136309627, 0.2345415530074516, 5.15862831384122, 0.5309337412755705, -0.5350575175718001, 4.658658058777687, 0.1937705099918429, 0.4113122013758158, 5.908460824863637, -0.1131732597829527, 0.0707985559387244, 5.08374340004739, 0.1205373152395774, -0.1769208514891434, 2.3692208175118976, 0.0515579197046082, -0.2798443536919862, 4.230579048541362, 0.0631533425437227, -0.1782280110407173, 5.196221659293436]|5237.9199218750000000|      1.00000000|[14491, 1781, 0, 137]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[-0.0200868889674133, 0.3145665127559724, 1.936247225030938, 0.9394015867381407, -0.5039119016926727, 2.012768431223148, 0.6672694828380912, 0.3184890310954829, 1.6583753279732507, -0.5831156593370473, 0.3900826922101687, 2.0142170672608466, 0.922717189260205, 0.5858551637294143, 1.8604417508783588, 0.2784371477493054, -0.4071047925541835, 2.1681686335826678, 1.0019469913827141, 0.7309361812199844, 1.9412850678880282, 4.222005813528284, 1.6471444133478217, 1.5670393921705434, 0.645946372460818, -0.3642611721058704, 2.9187829919871073, 4.1784530769315475, 1.0242761799049644, 2.8107859185689823, 0.1773521652469399, -0.3485932067528581, 2.812543473128501, -0.032079619393993, 0.1161418544755487, 3.0385327155377926, 0.9587934485652181, -0.4725755425952937, 3.0630718374660404, 0.2457155492513456, -0.3655416064329503, 3.648582360636891, 0.3727514660879891, -0.0935947852301038, 3.328863434492891, 0.7858116359436758, 0.9465078781551657, 3.8633016164781226, 0.0625838291403368, -0.1416205745461222, 3.6332906450499136, 0.1151935135989522, 0.3056440816677221, 3.7565702307811004, -0.0644039807048869, 0.4604709383749592, 3.8975957460798156, 0.3286059272570008, -0.3571338467670581, 4.154329398873624, -0.1341557456837811, 0.3313616160722922, 3.617170148361315, 0.7950743551688988, 0.9016462877432923, 4.240499929857363, 0.1262717066427553, 0.8296668643336376, 4.417111529010568, 0.4576226950571067, 0.720657856096471, 4.69479968895432, -0.3388977138664702, 0.4408668448266735, 4.6264933051489905, 0.1128446042621161, 0.0850949108518494, 4.737335017810764, -0.3750183329453149, 0.4188924437984256, 5.168985735455007, 0.6161070456336458, -0.5396306265067239, 4.711045988032745, 0.0740200096086312, 0.4722259162276352, 5.974771102692908, -0.1029563400230874, 0.1080509971181683, 5.075340071716262, -0.0502117307790083, -0.0850695413953606, 2.3569548415304866, 0.0293486131628485, -0.3489344731769672, 4.245771099456416, -0.0863537411664775, -0.2286602916887264, 5.20592044320113]|2175.3798828125000000|      2.00000000|[14918, 1833, 0, 141]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      30|[-0.0200868889674133, 0.3145665127559724, 1.936247225030938, 0.9394015867381407, -0.5039119016926727, 2.012768431223148, 0.6672694828380912, 0.3184890310954829, 1.6583753279732507, -0.5831156593370473, 0.3900826922101687, 2.0142170672608466, 0.922717189260205, 0.5858551637294143, 1.8604417508783588, 0.2784371477493054, -0.4071047925541835, 2.1681686335826678, 1.0019469913827141, 0.7309361812199844, 1.9412850678880282, 4.222005813528284, 1.6471444133478217, 1.5670393921705434, 0.645946372460818, -0.3642611721058704, 2.9187829919871073, 4.1784530769315475, 1.0242761799049644, 2.8107859185689823, 0.1773521652469399, -0.3485932067528581, 2.812543473128501, -0.032079619393993, 0.1161418544755487, 3.0385327155377926, 0.9587934485652181, -0.4725755425952937, 3.0630718374660404, 0.2457155492513456, -0.3655416064329503, 3.648582360636891, 0.3727514660879891, -0.0935947852301038, 3.328863434492891, 0.7858116359436758, 0.9465078781551657, 3.8633016164781226, 0.0625838291403368, -0.1416205745461222, 3.6332906450499136, 0.1151935135989522, 0.3056440816677221, 3.7565702307811004, -0.0644039807048869, 0.4604709383749592, 3.8975957460798156, 0.3286059272570008, -0.3571338467670581, 4.154329398873624, -0.1341557456837811, 0.3313616160722922, 3.617170148361315, 0.7950743551688988, 0.9016462877432923, 4.240499929857363, 0.1262717066427553, 0.8296668643336376, 4.417111529010568, 0.4576226950571067, 0.720657856096471, 4.69479968895432, -0.3388977138664702, 0.4408668448266735, 4.6264933051489905, 0.1128446042621161, 0.0850949108518494, 4.737335017810764, -0.3750183329453149, 0.4188924437984256, 5.168985735455007, 0.6161070456336458, -0.5396306265067239, 4.711045988032745, 0.0740200096086312, 0.4722259162276352, 5.974771102692908, -0.1029563400230874, 0.1080509971181683, 5.075340071716262, -0.0502117307790083, -0.0850695413953606, 2.3569548415304866, 0.0293486131628485, -0.3489344731769672, 4.245771099456416, -0.0863537411664775, -0.2286602916887264, 5.20592044320113]|2175.3798828125000000|      1.00000000|[15552, 1911, 0, 147]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[-0.0200868889674133, 0.3145665127559724, 1.936247225030938, 0.9394015867381407, -0.5039119016926727, 2.012768431223148, 0.6672694828380912, 0.3184890310954829, 1.6583753279732507, -0.5831156593370473, 0.3900826922101687, 2.0142170672608466, 0.922717189260205, 0.5858551637294143, 1.8604417508783588, 0.2784371477493054, -0.4071047925541835, 2.1681686335826678, 1.0019469913827141, 0.7309361812199844, 1.9412850678880282, 4.222005813528284, 1.6471444133478217, 1.5670393921705434, 0.645946372460818, -0.3642611721058704, 2.9187829919871073, 4.1784530769315475, 1.0242761799049644, 2.8107859185689823, 0.1773521652469399, -0.3485932067528581, 2.812543473128501, -0.032079619393993, 0.1161418544755487, 3.0385327155377926, 0.9587934485652181, -0.4725755425952937, 3.0630718374660404, 0.2457155492513456, -0.3655416064329503, 3.648582360636891, 0.3727514660879891, -0.0935947852301038, 3.328863434492891, 0.7858116359436758, 0.9465078781551657, 3.8633016164781226, 0.0625838291403368, -0.1416205745461222, 3.6332906450499136, 0.1151935135989522, 0.3056440816677221, 3.7565702307811004, -0.0644039807048869, 0.4604709383749592, 3.8975957460798156, 0.3286059272570008, -0.3571338467670581, 4.154329398873624, -0.1341557456837811, 0.3313616160722922, 3.617170148361315, 0.7950743551688988, 0.9016462877432923, 4.240499929857363, 0.1262717066427553, 0.8296668643336376, 4.417111529010568, 0.4576226950571067, 0.720657856096471, 4.69479968895432, -0.3388977138664702, 0.4408668448266735, 4.6264933051489905, 0.1128446042621161, 0.0850949108518494, 4.737335017810764, -0.3750183329453149, 0.4188924437984256, 5.168985735455007, 0.6161070456336458, -0.5396306265067239, 4.711045988032745, 0.0740200096086312, 0.4722259162276352, 5.974771102692908, -0.1029563400230874, 0.1080509971181683, 5.075340071716262, -0.0502117307790083, -0.0850695413953606, 2.3569548415304866, 0.0293486131628485, -0.3489344731769672, 4.245771099456416, -0.0863537411664775, -0.2286602916887264, 5.20592044320113]|2175.3798828125000000|      0.50000000|[16184, 1989, 0, 153]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      32|[-0.0305234758287622, 0.250863095767755, 1.9628913161365507, 1.0058789620901762, -0.4406147114138411, 2.0130801713372026, 0.5819482593644159, 0.2915554012262377, 1.6427352010642253, -0.5752973865973948, 0.3507071591988378, 2.0547933545391253, 0.9079281592202559, 0.5913278878432475, 1.8227862888322575, 0.2614964945896162, -0.3435268088904332, 2.153017102941159, 0.9471028955062086, 0.7682007172220183, 1.9476409910452448, 4.160333120320585, 1.6153840546585185, 1.548628414046301, 0.6842276140530557, -0.3453959873767998, 2.9192325141331756, 4.1369281098428985, 1.0117315417010941, 2.841207256883885, 0.1769435911172028, -0.3323435194353354, 2.8276184736499452, -0.0293225975176594, 0.1885377883572395, 2.9507141275645754, 0.9593832632235255, -0.4832049669488906, 3.0126340985955418, 0.2660970444309654, -0.3359843473270133, 3.6405450444201177, 0.2966072536704322, -0.4092220133060769, 3.314628964590853, 0.7662335000359455, 0.9811656397291868, 3.8876059724772385, 0.0686445345006444, -0.1586998758767682, 3.669167163262524, 0.1340187076645049, 0.3950238316075135, 3.70943694272351, -0.0984455762768076, 0.497806235801476, 3.899439791796117, 0.3810435221760459, -0.3792011802183886, 4.102859784878289, -0.1928210192868401, 0.3628535104470703, 3.608283103006937, 0.82678009910032, 0.8961543401390283, 4.247793300969529, 0.1808074311653465, 0.8901670106259432, 4.420350845115216, 0.4472833235610701, 0.7487022113970354, 4.713199271563374, -0.3532389001928999, 0.4385429568525314, 4.641558963243795, 0.0861294177701429, 0.1603107165554561, 4.751314995311046, -0.4006348067073635, 0.4125153438059016, 5.151983734685003, 0.6614380257816078, -0.5369327776123316, 4.707349590880732, 0.0967183878041958, 0.492178521457708, 6.033617929974485, -0.117104193332777, 0.1060517458811681, 5.057316043005561, 0.0823281624778863, -0.1528642393874358, 2.370290974828658, 0.0986330191173947, -0.3221423073982368, 4.2393417144868, -0.1246811156017626, -0.1977220910543691, 5.215389151580298]|1615.4218750000000000|      1.00000000|[16611, 2041, 0, 157]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 223 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | iterate success | actual_k=13
